Sentence,Category
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Zanzibar Tourism Minor Hotel Group MEA DMCC Relationship MINT indirectly shareholde,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotels Group Limited expertise provide accounting service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Sribhathana Garden Limited Relationship Minor Holdings Thai Limited MHT common major shareholder hold MINT share common director,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting tax management financial service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Holdings Thai Limited Relationship major shareholder MINT stake,Social
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction reasonable aim maximize benefit company,Governance
Audit Committee opinion transaction reasonable aim maximize benefit company,Governance
Audit committee opinion transaction reasonable order maximize benefit company,Governance
purpose optimize share Connected Persons Type Business Transaction Size Million Baht Necessity rationale management fee income base type quantity service provide,Social
resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
purpose optimize share resource Audit Committee opinion transaction reasonable carry maximize benefit company,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management management service,Social
purpose optimize share resource Audit Committee opinion transaction reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Pluluang Company Limited Relationship Common director,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit committee opinion transaction reasonable order maximize benefit company,Governance
Minor Dairy Limited expertise provide accounting service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
relationship MINT indirectly shareholding share common director,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale Lodging Management Labuan Limited mint subsidiary provide hotel management management service Serendib Hotels pcl,Social
Lodging Management Labuan Limited expertise hotel management management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
relationship MINT indirectly stake share common director,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
relationship MINT indirectly stake Minor Hotel Group Limited mint subsidiary provide hotel facility design interior design decoration Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited specialized staff provide technical service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale Minor Hotel Group Limited provide hotel management service Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
MINT expertise provide marketing management service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
MINT expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
MINT expertise provide accounting management service,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC provide loan Barbarons Beach Hotel MHG Limited,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Minor Hotel Group expertise management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotels Group Limited expertise provide accounting service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Shareholder MINT mint director,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Minor Hotel Group expertise management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Dining Collective Pte,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
necessary external advisor expert shall engage order provide independent opinion transaction,Governance
transaction propose internal approval director employee conflict interest participate approval process,Governance
Company report matter Audit Committee meeting Board Directors meet February,Governance
Board oversee review corporate governance establishe maintain proactive risk management system internal control system ensure accounting record accurate complete adequately timely prevent fraud materially irregular operation,Governance
Board Directors appoint Audit Committee comprise independent director provide effective oversight financial statement internal control system internal audit,Governance
view Audit Committee report Committees report annual report,Governance
Board view overall internal control system adequate appropriate provide reasonable assurance consolidated company financial statement present financial position result operation cash flow accurately true fairness material respect,Governance
basis opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors responsibility audit consolidated separate financial statement section report,Governance
independent Group Company accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key audit matter audit address key audit matter base annual impairment test management conclude brand impairment December,Governance
management perform revaluation land audit procedure include following assess competence independence external valuation expert engage management,Governance
key audit matter audit address key audit matter,Governance
information director responsible information,Social
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter audit committee,Governance
audit committee assist director discharge responsibility oversee Groups Companys financial reporting process,Governance
Auditors responsibility audit consolidated separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgement maintain professional scepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
PricewaterhouseCoopers ABAS Ltd Paiboon Tunkoon certify Public Accountant Thailand,Governance
Pattaya Road Nongprue Banglamung Chonburi,Social
Group mainly operate Thailand operation country country Europe Singapore Peoples Republic China Republic Maldives United Arab Emirates Sri Lanka Australia Federative Republic Brazil country Africa etc,Social
year continue outbreak COVID impact Groups business follow Hotel business Hotels Thailand continue impact covid situation new wave hit quarter year start pickup quarter follow country reopen international tourist,Social
Europe hotel start reopen movement restriction ease result hotel Europe operational end,Social
food business restaurant remain open year quarter restaurant operation Thailand Australia China impact Delta variant lockdown city limitation mobility capacity dinein business,Social
situation improve quarter year covid restriction ease,Social
Group focus ecommerce sale catch change behavior consumer,Social
business segment Group pay close attention development covid situation evaluate impact operation strategize effective solution,Social
operate segment report manner consistent internal reporting provide chief operate decisionmaker,Governance
chief operating decisionmaker responsible allocate resource assess performance operate segment identify Companys CEO Board Directors strategic decision,Governance
operate equipment kitchen supply restaurant operation record cost purchase depreciate issue use,Social
lowvalue asset comprise itequipment small item office furniture,Environmental
typically define benefit plan define employee benefit employee receive retirement usually dependent factor age year service compensation,Social
critical term match year economic relationship,Social
note Consolidated Separate financial Statements year end December financial risk management Contd Groups risk management control central treasury department policy approve Board Directors,Governance
Group treasury identify evaluate manage financial risk close cooperation Groups operate unit,Governance
individual risk limit set base assessment accordance limit set company,Governance
Republic Maldives Middle East Group operate hotels spa food beverage outlet,Social
country Group operate Sri Lanka Vietnam Indonesia country Africa etc,Social
baht million,Social
Thailand management business Thailand Residence Limited school Minor Corporation Public Distribution Thailand Company Limited MINOR RGR International Limited Management British Virgin Islands RGE,Social
Ltd Holding investment Australia New Zealand Minor Food Holding Limited Holding investment Thailand NH Hotel Group SA disclose financial statement public,Social
associate individual directly indirectly interest voting power Company significant influence enterprise key management personnel include director officer Company close member family individual company associate individual constitute related party,Governance
management remuneration shortterm benefit comprise salary bonus allowance,Social
Thailand overseas,Social
team report directly Chief Financial Officer,Governance
discussion valuation process result hold finance department CFO year line Groups annually report date,Governance
level benefit provide depend member length service salary final year lead retirement,Social
change authorise share period register Ministry Commerce,Social
Annual General Meeting Shareholders Company hold June shareholder pass resolution omit dividend payment operating result year,Governance
Enclosure Enclosure Information Directors Management Enclosure Information Directors mint Subsidiaries Affiliates Related Companies Enclosure Information Head Internal Audit Compliance Enclosure asset use Operations Enclosure Policy Corporate Governance Guideline Code Conduct Enclosure Report SubCommittees Enclosure Subsidiaries Affiliates Joint Venture Companies Enclosure Information Directors Management Controlling Person,Governance
CFO Chief Accountant Company Secretary December NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Governance
Mr Age year old Year service year Chairman appoint September Chairman Executive Management Committee appoint January Family relationship director executive Father Mr Director Education Honorary Doctoral Business Administration Management Yonok University Lampang International School Bangkok Training Seminar course Thai Institute Directors Association IOD,Social
Director Certification Program DCP Class MINT share pay share MINTW unit MINTW unit MINTW unit Spouse MINT share pay share MINTW unit MINTW unit MINTW unit Present Present Present Chairman Director Independent Director Chairman Corporate Governance Committee Director Director,Governance
charoenye Age year old Year service year appoint January Independent Director Chairman Audit Committee Member Compensation Committee Chairman Nominating Corporate Governance Committee Family relationship director executive Education Master Business Administration Finance Marketing Assumption University Bachelor Business Administration Finance Banking Assumption University Training Seminar,Governance
course Thai Institute Directors Association IOD Strategic Board Master Class SBM Class Class Audit Committee Program ACP Class Finance NonFinance Director FN Class Director Certification Program DCP Class Training Seminar course Families Business Generation Generation Program Harvard Business School USA TLCA Leadership Development Program Switzerland MINT share pay share,Social
Present Present Present Present Present Present Present Present Present Present Director Director Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Director Director Independent Director Chairman Director Director Director Director Vice President Air Asia Aviation Group Limited Learn,Governance
Intermart Thailand CoLtd,Social
Thai Financial Planner Association TFPA,Social
Director Position Listed Company company NonListed Company company Organizations NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Capital Market Academy Leadership Program Batch Capital Market Academy CMA Executive Program Energy Literacy sustainable Future Class Thailand,Social
Energy Academy TEA Certified Financial Planner Class Thai Financial Planner Association TFPA Financial Planning Standards Board FPSB,Social
Mr Age year old Year service year appoint April Independent Director Member Audit Committee Member Compensation Committee Member Nominating Corporate Governance Committee Education Master Business Administration Harvard University USA Bachelor Electrical Engineering Computer Science Massachusetts Institute Technology USA Training Seminar course Thai Institute Directors Association IOD Director,Governance
Certification Program DCP Class Director Accreditation Program DAP Class MINT MINTW MINTW MINTW Present Present Present Present Present Present Present Present Present Independent Director Asset Management Director Chairman Chairman Director Member Financial Committee Executive Director Independent Director Member Audit Committee Chairman Risk Management Committee Osotspa,Governance
Vajiravudh College Mitta Social Enterprise CoLtd,Social
Thai Institute Directors Association Srisavarindhira Thai Red Cross Institute Nursing Bangkok Bank Pcl,Social
NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Chairman Risk Management Oversight Committee Family relationship director executive course Executive Leadership Program Class Capital Market Academy CMA Executive Program Energy Literacy,Social
sustainable Future Class Thailand Energy Academy TEA National Defence Course Joint State Private Sector National Defence College Thailand Present Present Present Present Director Member Director Director Governor Thai Silk Company Chulabhorn Royal Academy Council Suksapattana Foundation Foundation Research Information Technology Stock Exchange Thailand,Social
Director Position Listed Company company NonListed Company company organization,Governance
m Age year old Year service year appoint June Independent Director Member Audit Committee Chairman Compensation Committee Member Nominating Corporate Governance Committee Education MM SASIN Graduate School Business Administration BA Political Science East Asian Studies Wellesley College Wellesley Mass USA Training Seminar course Thai Institute Directors Association IOD Advanced Audit Committee Program AACP,Governance
class MINT MINTW MINTW MINTW Financial Advisor Chairman Financial Committee Member Investment Committee Member Charoen Pokphand Group,Governance
Director Position Listed Company Company NonListed Company Company NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Family relationship director executive Board Difference BMD Class Boardroom Success Financing Investment BFI Class director,Governance
Certification Program DCP Class,Social
Mr Hubennette Age year old Year service year appoint April Independent Director Member Risk Management Oversight Committee Family relationship director executive Education Diploma Executive Coaching Berkeley School Executive Coaching Haas School Business University California USA Diploma International Finance Thunder School Global Management Phoenix USA Training Seminar course Certificate Executive,Governance
coach Cambridge University UK Intensive Program Hotel Management specific focus marketing brand Cornell University New York USA MINT MINTW MINTW MINTW Present Managing Director Trustee Chapter Member Board OPA Associates Waterkeeper Alliance American Red Cross San Francisco USA,Social
Director Position Listed Company Company NonListed Company Company NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Intensive Program International Finance Wharton School Executive Development Philadelphia USA,Social
Mr Age year old Year service year appoint June Director Member Compensation Committee Member Nominating Corporate Governance Committee Family relationship director executive Education Master Business Administration University California Berkeley USA Master Science University Wisconsin Madison USA MINT share pay share MINTW unit MINTW unit,Governance
MINTW unit Present Director Chairman subsidiary Founder Director subsidiary Advisor Member,Governance
Ltd Symphony International Holdings Limited Listed London Stock Exchange SMU Committee Institutional Advancement Singapore Management University International Institute Strategic Studies,Social
Mr Age year old Year service year appoint April Director relationship director executive Education General Management Program Ashridge Management College UK Training Seminar course Thai Institute Directors Association IOD Director Certificate Program DCP Class MINT share pay share MINTW unit MINTW unit MINTW unit Present Present,Governance
Present Director Director Director Minor International Pcls subsidiary Seafood Alliance Limited Double p Consultant CoLtd,Governance
Mr Age year old Year service year appoint August Director Member Compensation Committee Family relationship director executive Education Master Business Administration Management University San Francisco USA Bachelor Business Administration Marketing Assumption University Training Seminar course Thai Institute Directors Association IOD Director Certificate Program DCP Class,Governance
training course National Defence Course NDC Class Thailand National Defence MINT MINTW MINTW MINTW Spouse MINT share pay share MINTW Present Present Present Present Present Independent Director Corporate Governance Nomination Committee President Chief Executive Officer Director subsidiary Director Councilor Board Trustees SCG Packaging Pcl,Governance
Thailand Management Association TMA Siam Technology College,Social
Director Position Listed Company company NonListed Company company Organizations NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company College National Defence Studies Institute MINTW unit MINTW unit,Social
Mr Age year old Year service year appoint Director Member Risk Management Oversight Committee Family relationship director executive Education Master Arts Economic Law Chulalongkorn University Bachelor Arts Economic Political Science Amherst College USA High School Deerfield Academy USA Training Seminar course Thai Institute Directors Association IOD Director Certificate Program DCP Class,Social
Audit Committee Program ACP Class Role Compensation Committee RCC Class Director Accreditation Program DAP Class MINT share pay share MINTW unit MINTW unit MINTW unit Present Present Present Present Present Present Present Present Director Executive Director Committee Director Finance,Governance
Committee Director ASEAN East Asia Committee Retail Business Services Business LawTaxationand Regulation Committee Director Managing Director Director Managing Director Director Director Director,Governance
Thai Chamber Commerce University Thai Chamber Commerce Bangkok Rinvest Co Ltd Pichaisawat Co Ltd Osathanugrah Foundation Tokio Marine Safety Insurance Thailand Pcl,Social
Osathanugrah Holding Co Ltd NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Training Seminar course Capital Market Academy CMA Class Capital Market Academy Global Business Leader Lead Business Institute Executive Development Program Batch Royal Thai Arm Force Executive,Social
Program Energy Literacy sustainable Future Class Thailand Energy Academy TEA Executive Program creative Amazing Thai Services TopCATS Class Commerce Academy Executive Program Commerce Trade TEPCoT Class Commerce Academy,Social
Director Position Listed Company company NonListed Company company organization,Governance
Mr Dillipraj Rajakarier Age year old Year service year Director appoint November Education Master Business Administration UK Bachelor Computer Systems Analysis Design Sri Lanka MINT share pay share MINTW unit Present Director Minor International Pcls subsidiary NameAgePosition Year service Family relationship director executive Education course shareholding,Social
Companys share share Working Experiences year Period Position Company Group Chief Executive Officer appoint January Family relationship director executive course Thai Institute Directors Association IOD Director Certificate Program DCP Class MINTW unit MINTW unit,Governance
Mr Age year old Year service year appoint November Director Member Risk Management Oversight Committee Family relationship director executive Mr Chairman Board Chairman Executive Management Committee Education BA,Governance
International Business Washington State University Pullman WA USA BA,Social
Marketing Washington State University Pullman WA USA Training Seminar course Thai Institute Directors Association IOD Director Certification Program DCP Class MINT share pay share MINTW unit MINTW unit MINTW unit Present Present Present Present Chief Operating Officer International Director Management Director Director Minor Food Group Pcl,Social
Director Position Listed Company company NonListed Company Companies Organization NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Governance
Mr Age year old Chief Financial Officer appoint relationship director executive Education Accounting Institute Chartered Accountants Ireland Master Accounting Accounting UCD Michael Smurfit Graduate Business School Dublin Ireland Bachelor Business Studies Accounting Institute Technology Tallaght Ireland Training Seminar course Thai Institute Directors Association IOD Director Certification,Governance
Mr Paitoon Age year old Chief appoint February Family relationship director executive Education MBA Finance International Business University Notre Dame Indiana USA Bachelor Accountancy Chulalongkorn University Training Seminar course Thai Institute Directors Association IOD Director Certification Program DCP Class Training Seminar course Chief Financial Officer Certification Program,Social
Director Position Listed Company Company NonListed Company company NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Federation Accounting Professions fap TLCA Executive Development Program EDP Class Stock Exchange Thailand Thai Listed Companies Association Capital Market,Social
Mr Kosin Chantikul Age year old Chief Investment Officer appoint February Family relationship director executive Education Bachelor Arts Economics Wesleyan University USA Training Seminar course Thai Institute Directors Association IOD Director Certification Program DCP Class MINT share pay share MINTW unit MINTW unit MINTW unit Present Present director,Governance
Ms Somsri Ruchdaponkul Age year old Vice President appoint January Education MBA Accounting University Thai Chamber Commerce Bachelor Accountancy Bangkok University MINT share pay share MINTW unit Present Present Present Director Committee Treasurer Committee Thai Company Secretary International Pcls subsidiarie Minor Foundation Thai Listed company,Governance
association NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Family relationship director executive course Thai Institute Directors Association IOD Director Certification Program DCP Class Training Seminar course National Defence Course NDC Class,Social
Thailand National Defence College Capital Market Academys Senior Executive Program CMA Class Capital Market Academy Executive Program Commerce Trade TEPCoT Class Commerce Academy TLCA Executive Development Program EDP Class Stock Exchange Thailand Thai Listed Companies Association TLCA Chief Financial Officer Certification Program Class Thailand Federation Accounting Professions Tourism Management Program Executives TME Class,Social
Tourism Authority Thailand MINTW unit MINTW unit Present Committee Treasurer Vice President Corporate Finance Corporate Secretary Golden Triangle Elephant Foundation Minor International Pcl,Governance
Director Position Listed Company Company NonListed Company Company Organizations NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Governance
Adulbhan Age year old Vice President Investor Relations appoint March Family relationship director executive Education MBA Finance Management Strategy Kellogg School Management Northwestern University USA Bachelor Business Administration Banking Finance Chulalongkorn University Training Seminar course Thai Institute Directors Association IOD Role Compensation Committee Program Class company,Social
Secretary Program Class Training Seminar course TLCA Executive Development Program EDP Class Year Stock Exchange Thailand Thai Listed Companies Association Capital Market Academy MINT share pay share MINTW unit MINTW unit MINTW unit Department Manager Company Secretary Investor Relations Director Office Chairman Banking,Governance
Director Position Listed Company Company NonListed Company company NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Governance
Age year old Vice President Treasury appoint January Family relationship director executive Education certify Public Accountant Thailand Master Business Administration University Leeds UK BA AccountancyMajor Auditing Chulalongkorn University MINT share pay share MINTW unit MINTW unit MINTW unit structure,Social
Mr Age year old Vice President appoint August Family relationship director executive Education Master Computer Information System Assumption University Bachelor Electrical Engineer SIIT Thammasat University MINT share pay share MINTW unit AVP Supply Chain Management Supply Chain Planning Director Supply Chain Planning,Social
Manager Consulting Director Minor Food Group Pcl,Social
Director Position Listed Company Company NonListed Company Company NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Governance
Mr Age year old Vice President Shared Service appoint July Chief Accountant Qualifications condition accordance rule prescribe Notification Department Business Development Family relationship director executive Education Master Business Administration Kasetsart University Knowledge development accounting Accounting development Program time earn,Governance
financial instrument Digital AssetsBusiness Combination online Online Lease Modification Concession Impairment Assets Online Update Application Financial Reporting Standards Online Update TFRS Online MINT share pay share MINTW MINTW MINTW Present Vice President Shared Service Minor International Pcl,Social
NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Program Time Update Lease accounting Online Summary Important Accounting Issues Online Update TAS Online Lecture secrete success Thai Hotel Business covid crisis Digital Transformation Online Seminar Breaking,Social
Disruption Challenge Accountants Digital Era Online NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Social
year old Corporate Secretary appoint November Family relationship director executive Education Master Business Administration Loyola University Chicago USA Bachelor Business Administration Kasetsart University Training Seminar course Thai Institute Directors Association IOD Ethical Leadership Program ELP Class Director Certificate Program DCP Class Company Secretary Program CSP Class,Governance
Training Seminar course TLCA Executive Development Program EDP Class Year Stock Exchange Thailand Thai Listed Companies Association Capital Market Academy Fundamental Practice Corporate Secretary FPCS Class Thai Listed Companies Association TLCA MINT share pay share MINTW unit MINTW unit MINTW unit Present Group Director Corporate Secretary,Governance
Secretary attend forum webinar follow Roadmap action plan postpandemic world conduct Thai Institute Directors Association IOD National Director Conference Leadership Closed Door conduct Thai Institute Directors Association IOD Role Company Secretary promote Good Corporate Governance AntiCorruption conduct Thai Institute Directors Association IOD company,Governance
Secretary Forum Empowering Board Evaluation Company Secretary conduct Thai Institute Directors Association IOD Business Human Rights Thai Capital Market occasion th anniversary United Nations Guiding Principles Business Human Rights conduct Securities Exchange Commission Thailand SEC Roles Duties Audit Committee Good Corporate Governance conduct Securities Exchange Commission Thailand SEC,Governance
Vision Challenges step Female Directors conduct Securities Exchange Commission Thailand SEC ESG Opportunities risk conduct Thai Listed Companies Association TLCA AntiCorruption Organization Thailand ACT Day conduct AntiCorruption Organization Thailand Industry experience Board Directors base GICS Level Sector Classification Mr Ms Suvabha charoenye Mr,Governance
Mr Mr Kenny Mr Thiraphong Chansiri Mr Niti Osathanugrah Mr Dillipraj Rajakarier Mr Experience acquire director Experience acquire executive Industry Experience GICS Sector Director Consumer Discretionary Consumer Staples Communication Services Financials Healthcare Industrials Materials Real Estate Mr Chairman Executive Management,Governance
Committee Minor International Pcl,Social
Present Executive Management Minor International Pcls subsidiary Chairman Director Thailand Limited Ms Suvabha Charoenying Managing Director,Governance
Chief Executive Officer Schroder Asset Management Ltd Executive Director,Governance
