Sentence,Category
remuneration consist fix remuneration variable remuneration,Governance
Fixed Remuneration Annual General Meeting resolve approve s fix remuneration Board Directors subcommittee follow detail variable remuneration Annual General Meeting resolve approve s variable remuneration Board Directors subcommittee follow detail event Company profitable Board Directors authorize approve variable remuneration follow condition,Governance
variable remuneration payment Companys Financial Year determine Board Directors maximum time fix annual director remuneration board member director directorship year remuneration pay prorata basis,Governance
remuneration BOARD executive,Governance
total annual fix variable extravariable remuneration cash stand Baht baht Baht respectively,Social
payment nonfinancial remuneration Board Directors,Governance
remuneration Position member Total Chairman Board Independent DirectorExecutive DirectorDirector person Chairman Audit committee Audit committee member person NR committee member person Chairman committee CG committee member person Total baht Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Governance
Mr Director Chairman Audit Committee Chairman committee,Governance
Mr Nopporn Thepsithar Independent Director Chairman Nomination Remuneration committee Member Audit Committee,Governance
Mr Executive Director Member Nomination Remuneration committee,Governance
Mr Executive Director Chief Executive Office Member committee,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Hugues de Champs Executive Director,Governance
Mr Executive Director Member committee,Governance
director directorship year heshe shall receive hisher remuneration ProRata basis,Governance
Board Directors meet resolve variable remuneration pay Baht Baht respectively,Governance
NR committee Board Directors propose extra variable remuneration subject shareholder approval,Governance
agm agm resolve payment extraordinary variable remuneration nonexecutive member maximum time annual fix remuneration,Governance
Board Directors meet,Governance
hold th February resolve appoint Mr Chainoi Puankosoom Chairman replacement effect th February th like vice chairman,Governance
Board Directors meet,Governance
hold th January resolve appoint Mr Heng member Nomination Remuneration committee replace Mr Niphon Suthimai,Governance
Board Directors meet,Governance
hold th January resolve appoint Mr Niphon Suthimai member Audit committee replacement Mr effect th January,Governance
Board Directors meet,Governance
hold th resolve appoint Mr Niphon Suthimai member Corporate Governance committee Nomination Remuneration committee replacement resign th April,Governance
appointment effective th,Governance
agm resolve appointment Mr JeanMarie Verbrugghe new member Board Directors replacement resign th April,Governance
Board Directors meet,Governance
hold th November resolve appointment Mr member Nomination Remuneration committee effect th November,Governance
Board Directors meet,Governance
hold th February resolve appointment Mr member Board Directors replacement Mr resign th February,Governance
Mr Parnchalerm Sutatam Independent Director pass away th December,Governance
pass portion fix remuneration Board Directors Audit committee Nomination Remuneration committee originally schedule pay late,Governance
agm approve payment variable remuneration s profitable operation Company late Mr Parnchalerm Sutatam Baht prorata basis,Social
director Officers liability insurance Company Directors officer liability insurance policy place,Governance
insurance policy maximum coverage Baht million protect Directors Officers claim,Social
Oversight subsidiary associate jointventure company appointment director executive subsidiary associated company oversee manage operation key governance mechanism ensure subsidiary associated company comply policy goal vision mediumterm business plan strategic growth plan efficiently,Governance
Board Directors Public Company Limited Company formulate policy appointment director executive subsidiary associated company,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Board Directors Company assign Executive Committee appoint transfer company representative Board executive position subsidiariesassociate company accordance shareholding proportion,Governance
nominated person shall necessary qualification knowledge ethic sense responsibility leadership quality deem appropriate,Governance
role responsibility,Governance
ensure subsidiary associate company comply relevant law regulation Articles Association policy,Governance
act good interest subsidiary associated company ensure direction subsidiaryassociate companys strategy policy business plan consistent company,Governance
supervise subsidiary associated company ensure compliance requirement Stock Exchange Thailand requirement applicable subsidiary associate company eg,Governance
ensure subsidiary associated company appropriate adequate internal control system,Governance
perform duty accordance Board director subsidiaryassociate company andor shareholder meeting subsidiary associated company Monitoring Compliance Corporate Governance Policy Guidelines Company place importance good corporate governance establish policy guideline detail Companys Corporate Governance Policy,Governance
Good Corporate Governance promote build confidence group stakeholder,Governance
monitoring compliance Corporate cover follow matter present quarterly management review,Governance
monitor compliance Corporate cover specific topic follow detail,Governance
conflict Interest Report conflict interest Directors Executives Directors executive require file report related person interest regard management Company subsidiary accordance stipulate rule regulation,Governance
cause conflict interest lead siphoning asset imperative disclose,Governance
report ensure director executive adhere fiduciary duty bind,Governance
Company Secretary acknowledge sign submit report Chairman Board Chairman Audit Committee day submission compliance section Securities Exchange Act,Governance
appoint executive file form report interest director executive,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Report conflict interest Employee Group continuously strive good corporate governance practice maintain sustainable development,Governance
ensure professionalism integrity conduct business Group review Code Ethics minimize potential conflict interest employee company,Governance
potential conflict interest cover Code Ethics include involve family member employee parent fullbloode brothersister legal spouse child adopt child,Governance
employee require acknowledge review Companys Code Ethics additional requirement Board Directors Management employee sale procurement purchase sign submit conflict Interest Acknowledgement Disclosure form,Governance
responsibility promptly notify Group Management write acknowledgement Chief People Officer time aware actual potential conflict interest information provide inaccurate incomplete,Governance
actual potential conflict interest disclose management employee discuss decision relate business matter,Governance
define staff sign Conflict Interest declaration form,Governance
Insider Trading Company establish policy govern use internal information incorporate employee regulation penalty executive employee disclose internal information outsider personal gain follow detail director executive spouse cohabitate partner minor child legal age include legal entity shareholding number,Governance
addition summary shareholding director executive report quarterly Board Directors meet,Governance
finally Companys Code Ethics Board Directors executive employee work relate department prohibit trade Companys share day prior release Companys quarterly annual financial statement blackout period calendar day announcement date,Governance
case insider trading,Governance
AntiCorruption Board Directors Company adopt anticorruption policy ultimate aim prevent corruption valuechain activity maintain vigilant operation,Governance
Risk Management Committee establish anticorruption guideline alongside regular monitoring system result report Board Directors,Governance
Company continuously promote encourage employee stakeholder raise awareness eradication corruption,Social
anticorruption orientation program new employee employee shall annually acknowledge include anti corruption prevention,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Thailands Private Sector Collective Action Coalition Corruption CAC Company encourage director attend AntiCorruption Executives ACEP training course employee encourage consistently participate event relate anticorruption effort initiative,Social
Company sign Declaration Intent view Establishing Thailands Private Sector Collective Action Coalition Corruption CAC,Social
Company develop policy risk assessment framework procedure monitor system report accordance Selfevaluation Tools CAC,Governance
Company recognize certify company CAC,Governance
advocate continuous pursuit anticorruption Mr Pana Ratanabanangkoon CAC Project Director team visit Company conduct special session topic recognition development CAC,Social
follow implementation selfevaluation tool Institutes Directors effect July Company undertake necessary action eg,Governance
risk assessment policy guideline review communication ahead recertification,Governance
addition policy implementation monitoring report Company regularly participate follow anticorruption event th August Companys representative participate Anticorruption Program seminar organize Office National AntiCorruption Commission collaboration Royal Thai Government,Governance
nationalanticorruptiondayactivitieswiththethemeofsin cheating Sanam Luang Royal Plaza Bangkok organize AntiCorruption Organization Thailand ACT collaboration Thai Chamber Commerce Board Trade Thailand,Social
thseptemberanticorruptiondaywiththethemenewgovernmentoldcorruptionor atCentaraGrandBangkokConventionCentreatCentralWorldorganizedbytheThaiInstitute Directors IOD,Governance
th December Companys representative participate AntiCorruption Day Thailand Muangthongthaini Nonthaburi,Social
th December AntiCorruption Day Thailand Muangthongthaini Nonthaburi,Social
thSeptemberAntiCorruptionDaywiththethemeatBhirajToweratBangkokInternational Trade Exhibition Centre BITEC,Social
th October Company issue Gift Guideline AntiCorruption Guideline Manual order provide comprehensive guidance effective implementation Groups AntiCorruption Policy control,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED thSeptemberAntiCorruptionDaywiththethemethroughFacebooklive thdecemberanticorruptiondaythailandzerotolerancethrough Facebook live,Social
whistleblowe Group expect personnel stakeholder external source monitor compliance corporate governance Code Ethics encourage raise question concern regard policy,Governance
addition report misconduct noncompliance send enquiry Company Secretary Internal Audit Human Resources Department,Governance
procedure pertain violation Code Ethics reporting Violations Non Compliance Code Ethics known observe employee,Governance
event employee notice suspect violation noncompliance Code Ethics direct question complaint phone email letter personally inform follow person,Governance
independent director,Governance
Chief People Officer,Governance
Head Internal Audit,Governance
Company Secretary person shall report matter Chief Executive Officer issue raise employee Chief Executive Officer level Board Directors issue raise Chief Executive Officer andor director hour,Governance
Group shall investigate complaint urgency confidentiality,Governance
Chief Executive Officer Board Directors shall appoint factfinde committee comprise relevant head department Human Capital Management,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED factfinde committee authorize Investigatefactsandwitnesses Proceedaccordingtorelevantmeasures Proposepreventiontorepeatingcases Proceedwithdisciplinaryactionsandorprosecutionaccordingtothelaw employee expect cooperate investigation necessary conduct legally complaint violation noncompliance ethic,Governance
soon later day instigation factfinde committee shall report result investigation Chief Executive Officer Board Directors,Governance
Human Capital Management Department shall collect investigation report notify whistleblower Board Directors responsible person complaint file,Governance
measure person complaint report cooperate factfinde investigation shall protect accord whistleblower protection guideline follow ThosewhocomplainreportorcooperatemaychoosenottodisclosetheiridentitiesHowevertheiridentities disclose investigator appoint Group facilitate effectiveness investigation,Governance
TheCompanyregardssuchinformationasconfidentialanddisclosessuchinformationonlyasnecessaryto ensure safety prevent harm report source individual involve,Social
Appropriateprotectionwillbeprovidedtothosewhocomplainreportorcooperateiftheybelievethattheywill threat,Social
AnyoneharmedwhileprovidinginformationtoassisttheGroupsinvestigationswillbecompensatedinafair appropriate manner,Social
whistleblowing case,Governance
Report Audit Committee Audit Committee AC currently consist independent director knowledgeable experienced business administration finance accounting engineering internal auditing,Governance
Mr Phirasilp serve Chairman,Governance
AC perform duty require Companys AC Charter assign Board Directors conformance regulation Stock Exchange Thailand SET,Governance
AC Companys Internal Audit Department IAD continue emphasise importance anticorruption control Group,Governance
AC hold meeting attendance tabulate total Meetings Mr Phirasilp Subhapholsiri Mr Nopporn Thepsithar Mr Niphon Suthimai member January Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Management external auditor IAD team attend AC meeting necessary,Governance
AC meet external auditor year presence management,Governance
REVIEW FINANCIAL REPORTS quarter AC review quarterly annual financial statement Company Group management external auditor,Governance
activity AC hold discussion external auditor ascertain completeness accuracy presentation Companys financial statement key accounting adjustment adequacy accounting method scope audit accuracy adequacy disclosure external auditor independence,Governance
risk management current Enterprise risk Management ERM process employ company implement continue evolve serve interest company,Governance
ERM practice mainly focus identify assess uncertainty associate strategic operational business objective,Governance
follow guidance Committee sponsor Organizations Treadway Commission COSOERM framework,Governance
AC oversee ERM process company,Governance
AC specific agenda quarter review progress ERM matter company,Governance
AC discuss specific key risk Companys management regular basis question mitigation plan Company place manage risk,Governance
corporate risk identify assess process key input development rolling riskbase internal audit plan apply annually review approve AC,Governance
AC confirm transaction conduct fairly perform good interest Company shareholder,Governance
REVIEW INTERNAL CONTROL EFFECTIVENESS AC review adequacy appropriateness effectiveness internal control system report IAD Company subsidiary,Governance
AC satisfied internal control system Company subsidiary adequate effective business,Governance
AC evaluate adequacy internal control system accordance Securities Exchange Commission guideline note adequate appropriate effective system internal control implement,Governance
REVIEW good CORPORATE satisfied Company comply relevant law regulation include regulation SET agreement external party necessary,Governance
AC agree external auditor transaction conform agree criterion normal business conduct,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED OVERSIGHT INTERNAL AUDIT AC review report IAD,Governance
include oversight new review followup review ascertain completion agree action management,Governance
pandemic continue disruptive effect operation internal auditing complicate travel restriction particular,Governance
IAD manage complete key review pertain information technology general control control relate marine operation Company followup review select business unit Thailand foreign subsidiary,Governance
additionally support AC senior management Company team member IAD attend training preparation Certified Professional Internal Audit Thailand CPIAT exam conduct Institute Internal Auditors Thailand IIAT,Governance
underscore Companys commitment develop employee IAD,Social
APPOINTMENT EXTERNAL auditor AC consider recommend appointment EY Office Limited Companys external auditor year review propose audit fee,Governance
consequently AC propose Board approval shareholder Annual General Meeting,Governance
conclusion AC comprehensively perform duty responsibility accordance approve Board Directors,Governance
AC comment Company subsidiary properly present financial statement perform good business conduct implement appropriate effective internal control system internal auditing process,Governance
Company subsidiary comply relevant law regulation agreement properly disclose related party transaction good governance practice transparency trustworthiness,Governance
Company subsidiary continually improve internal control system term quality suitability business environment,Governance
Mr Chairman Audit Committee Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Report SubCommittees report CORPORATE committee Corporate Governance Committee CG Committee consist independent director Mr Mr executive director Mr Chaiwat Srivalwat Mr,Governance
CG Committee continue perform duty set forth Corporate Governance Committee Charter hold total meeting,Governance
main duty perform CG Committee follow review propose Board improvement corporate governance CG principle policy guideline accordance Annual General Meeting Checklist prepare Thai Investor Association Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD review propose Board application corporate,Governance
Governance Code list company CG Code relate suitability Companys business establish Sustainability Development policy Stakeholder Engagement policy environmental policy update Human Rights policy Corporate Social Responsibility policy monitor sustainable development performance review sustainable development relate matter regular basis revise propose Board revise AntiCorruption guideline manual Code,Social
ethic preparation nd recertification Thailand Collective Action Corruption CAC,Social
follow CG practice pleased state follow achievement receive Outstanding Company Performance Award consecutive year Sustainability Excellence Award highly commended Rising Star Company market capitalization million Baht receive Sustainability Disclosure Award consecutive year ThaiPat Institute include Thailand Sustainability Investment list consecutive year,Social
high ranking Corporate Governance Report Thai Listed Companies CGR Thai Institute Directors Association IOD consecutive year invite ASEAN Corporate receive point Annual General Meeting Checklist Thai Investors Association,Governance
Mr Chairman Corporate Governance Committee Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REPORT NOMINATION REMUNERATION committee Nomination Remuneration Committee NR committee consist director independent director Mr Nopporn Thepsithar Chairman Heng,Governance
NR Committee perform duty accordance Charter perform duty assign Board Directors,Governance
director attend meeting hold follow key matter,Governance
nomination director NR committee screen nominate qualified person replace director retire rotation Annual General Meeting Board Directors shareholder,Governance
nomination process NR committee adhere policy regard director qualification nomination include overall Board Skill Matrix,Governance
NR committee follow development succession plan Chief Executive Officer management continuity Companys operation,Governance
matter report Board Directors acknowledgement annual basis,Governance
NR committee propose selfassessment Board Directors subcommittee annual basis,Governance
selfassessment include collective selfassessment individual selfassessment,Social
furthermore NR committee propose evaluation form Chief Executive Officer,Governance
proposal remuneration NR committee propose fix variable remuneration Board Directors member follow detail fix remuneration Board Directors subcommittee deliberate base survey remuneration list company relevant industry result selfassessment Board Directors subcommittee variable remuneration Board Directors consider Board Directors,Governance
NR committee propose remuneration package Executive Directors Chief Executive Officer consider certain criterion include management business accordance goal longterm strategy assessment result,Governance
NR committee encourage continuous development member refer relevant training course seminar offer regularly authority private entity,Social
Mr Nopporn Thepsithar Chairman Nomination Remuneration Committee Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Governance
Internal Control Connected Transactions Internal Control internal control system Group generally conform internal control model advocate Committee sponsor Organizations Treadway Commission COSO,Governance
management institute appropriate control environment organisation far guide core value Group Teamwork Integrity Prudence Commitment openmindedness,Governance
control environment support organisational structure develop support realisation Groups strategic objective,Environmental
organisational structure set clearly delineate line responsibility whilst promote coordination department,Social
Chart Authority regularly review update place set authority limit management level Group achieve organisational objective,Governance
Groups core value Prudence reinforce importance good corporate governance CG Group,Governance
far reflect implementation systematic enterprise risk management ERM process Group,Governance
involve identification assessment management threat incident affect Group,Social
establishment CG Committee subcommittee Board Directors far emphasise value good cg Group,Governance
risk level Group manage effective internal control system periodically review update reflect evolve need business,Governance
system internal control document procedural manual subject independent review Groups internal audit function,Governance
Companys commitment information technology clearly demonstrate investment Oracle enterprise resource planning ERP solution live late,Social
investment Oracle ERP system investment recent year instrumental facilitate work home initiative response ongoing pandemic,Social
Company appropriate communication channel place use applicable facilitate monitoring operation key control operating management Senior Management Group,Governance
Audit committee assess propose Board Directors adequacy internal control system Company complete coso form provide Securities Exchange Commission SEC prepare management,Governance
Board Directors Audit committee deem Companys internal control system adequate,Governance
AUDIT COMMITTEES opinion senior MANAGER INTERNAL AUDIT DEPARTMENT AC Chief Executive Officer jointly appoint Mr Senior Manager Internal Audit effect th July,Governance
express opinion Senior Manager Internal Audit Department Company adequately experience manage IAD,Governance
Certified Internal Auditor suitably qualified fulfil duty accordance Standards Institute Internal Auditors,Governance
professional credential Senior Manager Internal Audit Department list table Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Present Senior Manager Internal Audit Tipco Asphalt Public Co Ltd Associate Director Advisory Services PricewaterhouseCoopers FAS Ltd PROFESSIONAL CERTIFICATIONS recent WORK EXPERIENCE PERIOD POSITION COMPANY Manickam Certified Internal Auditor CIA Chartered Management,Governance
Accountant ACMA Chartered Global Management Accountant CGMA appointment removal transfer Senior Manager Internal Audit Department subject approval AC Chief Executive Officer,Governance
Connected Transactions accord Notification Capital Market Supervisory Board NoTor Jor rule Connected Trans action ordinary business support transaction ordinary business support transaction general commercial condition execute Management long Board Directors priorly approve transaction lay framework Management proceed,Governance
notification SET httpswwwsetorthsetpdfnewsdonewsidsequence Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REPORT BOARD DIRECTORS responsibility financial statement Companys Board Directors responsible consolidated separate financial statement financial information appear Report accordance Public Company Limited Act,Governance
financial statement prepare accordance Thai Financial Reporting Standards free material misstatement fraud error Accounting Policies select appropriateness consistently implement,Governance
Board Directors appoint Audit Committee comprise independent director qualification accordance requirement Stock Exchange Thailand review accuracy sufficiency Companys financial report disclosure relate transaction adequacy efficiency internal control system,Governance
opinion Audit Committee report report publish report,Governance
Board Directors opinion consolidated separate financial statement Company end st December audit external auditor jointly review Audit Committee Management present fairly material respect financial position financial performance accordance Thai Financial Reporting Standards,Governance
Mr Chainoi Puankosoom Mr Chaiwat Srivalwat Chairman Chief Executive Officer Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Financial Statements attachment Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Attachment Details director executive control person person assign high responsibility Accounting Finance person assign direct responsibility accounting supervision,Governance
Companys secretary representative contact coordination case foreign company Attachment Details director subsidiary Attachment Details Heads Internal Audit Compliance Units Attachment asset business undertaking detail asset appraisal Attachment unabridged policy guideline corporate governance unabridged code business conduct Financial Statements Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Independent Auditors Report Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
major shareholder Company Supsakorn family Colas Group company incorporate French Republic,Social
Coronavirus disease pandemic Coronavirus disease pandemic adversely impact business industry,Social
situation bring uncertainty impact environment Group operate,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
Ltd HR Holding company Million SGD Million SGD Highway Resources Trading Pte,Social
include joint venture associate individual directly indirectly voting interest Group significant influence Group key management personnel director officer authority planning direction operation Group,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
postemployment benefit longterm employee benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED define benefit plan longterm employee benefit Group obligation respect severance payment employee retirement labor law employee benefit plan,Social
addition Company local subsidiary provide longterm employee benefit plan long service award,Social
Group control company board director,Governance
d financial support letter provide Group bank,Governance
promotional privilege subsidiary grant investment promotional privilege Board Investment mass transit system transportation bulk good,Social
tax privilege maritime commerce subsidiary Thailand engage marine transportation business entitle withhold income tax privilege Revenue Department Instruction,Governance
interim dividend Board Directors Meeting August Total interim dividend Board Directors Meeting January final dividend Annual General shareholder April interim dividend Board Directors Meeting August Total,Governance
Group fee approximately baht million Baht million respectively company Baht million Baht million respectively,Social
Group payment commitment delivery relevant good service,Social
million cover year,Environmental
management appoint independence tax advisor appeal assessment independence tax advisor opinion case defensible,Governance
approval financial statement financial statement authorise issue Companys authorise director February,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Attachment MR CHAINOI PUANKOSOOM CHAIRMAN INDEPENDENT DIRECTOR Age start date Directorship August Education masterofmanagementmmsasingraduateinstituteofbusinessadministrationchulalongkornuniversity BachelorDegreeinHigherAccountingCaliforniaCollegeofCommerceUSA training chairmanforumchairingavirtualboardmeete,Governance
TheRoleofChairmaninLeadingStrategicRiskOversight TheRoleoftheChairmanProgramRCPClass financialinstitutionsgovernanceprogramfgpclass directoraccreditationprogramdapclass Shareholding Company Director Relationship Directors Executivesnone Related Experience Listed Companies Present,Governance
present chairmanindependentdirectormemberofauditcommittee chairmanofcompensationandnominationcommitteeandchairmanofcorporate GovernanceandSustainableDevelopmentCommitteeFrasersPropertyThailandPlc,Governance
typeofbusinessindustrialfactoryandwarehousedevelopmentforsaleandlease Present independentdirectorchairmanoftheauditcommitteememberofthenomination RemunerationandCorporateGovernanceCommitteePrimaMarinePlc,Governance
NonListed Companies Present independentdirectorchairmanoftheauditcommitteesapthipcompanylimite,Governance
TypeofbusinessPropertyDevelopment Present directormemberofexecutivecommitteememberofriskmanagementcommittee andmemberofbusinessrestructuringsubcommitteenationalpowersupplyplc,Governance
typeofbusinesselectricityandsteamgenerationandsale detail director executive control person person assign high responsibility accounting finance person assign direct responsibility accounting supervision Companys secretary,Governance
Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR HENG vice CHAIRMAN INDEPENDENT DIRECTOR MEMBER NOMINATION REMUNERATION COMMITTEE Age StartingdateofDirectorshipJuly Education postgraduatediplomainbusinessadministrationuniversityofsingapore bachelordegreeofappliedchemistryuniversityofsingapore Training SMUSIDExecutiveCertificateinDirectorshipprogram,Social
LeadersInsightswithEconomistIntelligenceUnit GrowBeyondTalkonAugust cybersecuritygovernancekclgroup LeadersInsightsOutlookfortheGlobalEconomiesbyTheEconomistIntelligenceUnit SIDsACChapterPitStopSeriesonTheCriticalRoleofACsinValuationandImpairmentofAssets governanceriskcomplianceandsafetyprogram,Social
seminaronauditcommitteeacrasgxandsingaporeinstitutesofdirector buildingahighimpactboardsingaporeinstitutesofdirector cybersecurityfordirectorssingaporeinstitutesofdirector competitionlawandcorporategovernancekclgrc shareholde Company Directornone SpouseMinorchildnone Family Relationship Directors Executivesnone Related Experience Listed Company Present,Governance
present independentdirectordialogsystemsasianpteltd TypeofbusinessChemicalproduction ViceChairmanTipcoAsphaltPlc,Governance
NonListed Company Present directorchungchenghighschoolltd,Social
TypeofbusinessInvestmentholdingcompany directorandchairmanofauditcommitteecueenergyresourceslimite typeofbusinessoilandgasexplorationandproduction Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MS laksana SUPSAKORN AUTHORIZED DIRECTOR Age start date Directorship August Education MasterDegreeofBusinessAdministrationWhartonBusinessSchoolUniversityofPennsylvaniaUSA,Governance
bachelordegreeofaccountinghonorchulalongkornuniversity Training DirectorCertificationProgramDCP RoleoftheChairmanProgramRCP DirectorAccreditationProgramDAP Shareholding Company Directorshares SpouseMinorchildnone Family Relationship Directors Executives sisterofmrsitilarbsupsakornandsisterinlawofmrsomchitsertthin Related Experience Listed Company Present,Governance
NonListed Company PleaseseelistofdirectorshipinnonlistedcompaniesonAttachment Attachment Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR PHIRASILP SUBHAPHOLSIRI INDEPENDENT DIRECTOR chairman AUDIT COMMITTEE chairman CORPORATE GOVERNANCE COMMITTEE Age StartingdateofDirectorshipMay Education BachelorDegreeofBusinessAdministrationYokohamaNationalUniversityJapan Training DirectorAccreditationProgramDAP,Governance
shareholde Company Directornone SpouseMinorchildnone Family Relationship Directors Executivesnone Related Experience Listed Company Present IndependentDirectorTipcoAsphaltPlc,Governance
TypeofbusinessConsultingservice Present chairmanthainichiventurescoltd,Governance
TypeofbusinessConsultingservice Present ChairmanSubhadhanaCoLtd,Governance
TypeofbusinessOfficeforrent Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR NOPPORN THEPSITHAR INDEPENDENT DIRECTOR MEMBER AUDIT COMMITTEE chairman REMUNERATION committee Age StartingdateofDirectorshipApril Education PhDHonorableinLogisticsandSupplyChainManagementSripatumUniversity bachelordegreeofelectricalengineeringchulalongkornuniversity training,Governance
AdvancedAuditCommitteeProgramAACP EthicalLeadershipProgramELP ACseminarFY RiskManagementProgramforCorporateLeadersRCL StrategicBoardMasterClassSBM BoardNominationandCompensationProgramBNCP itgovernanceandcyberresilienceprogramitg CorporateGovernanceforDirectorandTopExecutiveofStateownedEnterpriseandPublic,Governance
organizationclasskingprachadhipokinstitute CongkoBusinessDinnerTalkKingMongkutsInstituteofTechnologyLadkrabang SaleCreditskillsDevelopmentseniorCreditEXIMBankandOmegaPerformanceCorporation auditcommitteeeffectivenessseminar DirectorAccreditationProgramDAP Shareholding Company Directornone SpouseMinorchildnone Family Relationship Directors Executivesnone Related,Governance
Experience Listed Company Present IndependentDirectorTipcoAsphaltPlc,Governance
present independentdirectormemberofauditcommitteeandchairmanofrisk ManagementCommitteeAnandaDevelopmentPlc,Governance
TypeofbusinessPropertydevelopment IndependentDirectorandChairmanAuditCommitteeUnionPetrochemicalPlc,Social
TypeofbusinessImporteranddistributorofpetrochemicalproducts NonListed Company Present advisorthainationalshipperscounciltnsc Present chairmanmenatransportplc,Social
TypeofbusinessLogistics DirectorandChairmanoftheBoardofExecutiveDirectorExportImportBankofThailand EXIMThailand TypeofbusinessImportandexportservice chairmanofthethainationalshipperscounciltnsc attachment report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR VERBRUGGHE DIRECTOR Age StartingdateofDirectorshipApril Education,Governance
EngineeratSolvayBusinessSchoolBrusselsBelgium Training DirectorCertificationProgramDCP Shareholding Company Directornone SpouseMinorchildnone Family Relationship Directors Executivesnone Related Experience Listed Company Present DirectorTipcoAsphaltPlc,Governance
NonExecutiveDirectorofBYMAMyanmar AdvisortoBouyguesThaiBoard,Environmental
