Sentence,Category
IntheBoardhadattendedrelatedseminarsandknowledgesharingprogramsasfollows Director Seminars event organize Khunying Jada Wattanasiritham Chairman corporateculturechangefrompolicy Practices Thai Institute Directors Association IOD Audit Committee Forum Strategic AuditCommitteeBeyondFigureand Compliance Ms Suvabha Charoenying Independent Director deal question AGM Thai Institute,Governance
Directors Association IOD build vision drive purpose foryourorganizationworkshopwith Mr Master Class SBM DCP Series develop win Digital Strategy Ms Suvabha Charoenying Mr Emmanuel Jude Dillipraj Rajakarier Thailands th National Conference Collective Action Corruption Innovations Fight Corruption Thailands Private Sector Collective Action Coalition Corruption CAC Thai Institute,Social
Directors Association IOD charoenying Mr Niti Osathanugrah DCP Series Thai Institute Directors Association IOD Good Corporate Governance Annual Report Minor International Public Company Limited Director Seminars event organize Mr Niti Osathanugrah CEO Club Global Risks implication business Stock Exchange Thailand SET Director Briefing Digital TransformationStoriesandStrategies Success Thai Institute,Governance
Directors Association IOD Current Issue Talk boardroom Save Bangkok Mr Heinecke Khunying Jada Wattanasiritham Mr charoenying Mr Niti Osathanugrah Mr Kenny Mr Dillipraj Rajakarier National Director Conference Board future Thai Institute Directors Association IOD Mr Heinecke Khunying Jada Wattanasiritham Mr Suvabha Charoenying Mr,Social
Hubennette Mr Anil Thadani Mr Niti Osathanugrah Mr Kenny Mr Dillipraj Rajakarier Mr Leader Summit completing World Stage Better Faster Minor International Pcl,Social
Corporate Secretary facilitate Board member provide Code Conduct Anticorruption etraine Board accessible channel order Board refresh Code anytime,Governance
BoardofDirectorsSelfAssessment Board assessment consist entire Board assessment individual Board member assessment,Governance
subcommittee assessment consist assessment Audit Committee Compensation Committee Nominating Corporate Governance Committee Risk Management Oversight Committee,Governance
Board assign Nominating Corporate Governance Committee develop recommend Board Directors consideration annual selfassessment process Board committee,Governance
Committee oversee annual selfassessment assign Corporate Secretary gather result comment suggestion theassessmenttheresultswillbesummarizedtothenominatingandcorporategovernancecommitteeforconsideration report Board objective improve committee performance assess appropriate composition Board enhance efficiency,Governance
form Individual Director SelfAssessment survey topic oftheorganizationandtheenvironmentandeffectivebehaviorandrelationshipstheresultsofthesurveyshowedthat practice Board accordance Board guideline,Governance
form Board Performance Assessment survey main topic Board structure qualification Board meet duty responsibility Board,Governance
result survey practice Board accordance Board guideline,Governance
result assessment subcommittee include Audit Committee Compensation Committee Nominating Corporate Governance Committee Risk Management Oversight Committee consistently meet exceed expectation,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited CEOandSeniorManagementAssessment Compensation Committee individually review performance senior executive officer CEO COO CFO executive officer establishe approve compensation,Governance
year Committee shall evaluate ceo performance light establish goal objective order set ceo annual compensation include salary bonus equity nonequity incentive compensation,Governance
Committee regularly evaluate effectiveness different element Companys overall executive compensation program report Board,Governance
information Compensation Committee Charter present Companys website wwwminorcom,Governance
SuccessionPlan Compensation Committee responsible assist Board develop evaluate potential candidate senior executive position include Chief Executive Officer oversee development executive succession plan,Governance
Board annually approve maintain Succession Plan CEO management,Governance
CorporateSecretary thecompanyhasassignedcorporatesecretarytobeinchargeofthefollowingresponsibilitie,Social
prepare file Board shareholder document director registration record notice Board shareholder meeting minute Board shareholder meeting Companys annual report quarterly financial report,Governance
file report conflict interest director management,Governance
advise rule regulation relate director duty responsibility acquire knowledge understanding relevant law standard applicable obligation risk factor Companys business environment include timely regular update,Governance
Companys Corporate Secretary,Governance
educational background work experience attendance relevant training program Shareholders Structure Management section,Social
InternalControlSystem thecompanystressestheimportanceofstronginternalcontrolandinternalauditthroughouttheorganizationwritten responsibilitiesauthoritydelegationandmanagementcontrolshavebeenadoptedtocreatetransparencyforutilizationof Companys resource prevent damage ensure smooth business operation company,Governance
duty staff controller evaluator establish segregate order ensure proper verification monitoring balancing power process place,Social
Company Internal Audit Department verify balance management control process,Governance
Internal Audit Department report directly Audit Committee order ensure main operation financial activity perform accord guideline Company compliance law regulation relate Companys business material aspect,Governance
Internal Audit Department serve support function compliance unit group noncompliance circumstance activity report directly Audit Committee Board,Governance
head internal audit Mr Torpong Muadchaiyaphum Group Director Internal Audit Risk Management,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited riskmanagementsystem certain aspect business operation expose company internal external risk,Governance
Company recognizestheimportanceofcontrollingtheserisksandminimizingthepossibilityofanynegativeimpacttothecompany assess risk business unit department identify exist emerge risk factor impact business term strategic risk financial risk operational risk risk management compliance risk,Governance
Internal Audit Risk Management Department act facilitator support business unit department identify theseriskfactorsinordertoputinplaceproperriskmitigationactionstominimizethenegativeimpactstheeffectiveness risk mitigation regularly assess Internal Audit activity,Governance
Company formal risk management policy procedure place support effective risk management process,Governance
policy cover reporting risk management approach involve identify risk category assess theimpactandlikelihoodofrisksmaterializingprioritizingtherisksusingstandardriskmatricesimplementingappropriate response risk mitigation detection transfer termination risk activity monitor outcome,Governance
Key Risks Risk Management Approach StrategicRisks OperationalRisks FinancialRisks ComplianceRisks TechnologicalRisks EnvironmentalRisks Identify Risks Assess Impact Likelihood Implement Effective Responses Report Monitoring Good Corporate Governance Annual Report Minor International Public Company Limited SHAREHOLDERS STRUCTURE MANAGEMENT Board structure consist Board Directors Audit Committee Compensation Committee Nominating,Governance
Corporate Governance Committee Risk Management Oversight Committee,Governance
Mr Chairman appoint September Chairman Executive Management Committee Age year bear Educational Credential Honorary Doctoral Business Administration Management Yonok College Lampang International School Bangkok Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Independent Director Chairman,Governance
Corporate Governance Committee Indorama Ventures pcl,Governance
Chairman Director Minor International Pcls subsidiary Director Pacific Cross International Ltd,Governance
Director Position Listed Company company include Listed Company Spain NonListed Company Companies Experience Director,Governance
Director,Governance
Director Saatchi Saatchi Limited Chairman Director Ogilvy Mather Thailand Limited Shareholding December MINTsharesorofpaidupshares MINTWunits mintsharesorofpaidupsharesspouse mintwunitsspouse appoint January Annual Report Minor International Public Company Limited,Governance
khunye Jada Wattanasiritham Position Independent Director appoint April Chairman Audit Committee Chairman Compensation Committee Member Nominating Corporate Governance Committee Age year bear Educational Credential MA,Governance
Economic Development Williams College Massachusetts USA MA,Social
Natural Sciences Economics Cambridge University UK BA,Social
Natural Sciences Economics Cambridge University UK Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Independent Director Audit Committee Interlink Communication Pcl,Governance
Chairman Director Director Enterprise Co Ltd Director Red Cross Society,Governance
Director Position Listed Company company NonListed Company Companies Organizations Experience Chairman SCB Life Assurance Pcl,Governance
Independent Director Chairman Corporate Social Responsibility Committee Member Nomination Compensation Corporate Governance Committee Siam Commercial Bank Pcl,Governance
Mr Charamporn Jotikasthira Position Independent Director appoint April Member Audit Committee Member Compensation Committee Member Nominating Corporate Governance Committee Chairman Risk Management Oversight Committee Age year bear Educational Credential Master Business Administration Harvard University USA Bachelor Electrical Engineering Computer Science Massachusetts Institute Technology USA Executive Leadership,Governance
Program Class Capital Market Academy CMA Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy TEA Director Certification Program DCP Class Thai Institute Directors Association IOD Director Accreditation Program DAP Class Thai Institute Directors Association IOD National Defence Course Joint StatePrivate Sector Class National Defence College Thailand Shareholders Structure,Social
management Annual Report Minor International Public Company Limited Current Position Executive Director Bangkok Bank Pcl,Governance
Independent Director Member Audit Committee Chairman Risk Management Committee Singha Estate Pcl,Governance
Director Company Governor Stock Exchange Thailand Director Thai Institute Directors Association Member Finance Committee Srisavarindhira Thai Red Cross Institute Nursing Member Chulabhorn Royal Acadamy Council Director Suksapattana Foundation Director Foundation Research Information Technology,Social
Director Position Listed Company company NonListed Company Companies Organizations Experience Director Office National Strategic Committee President Thai Airways International Pcl,Governance
Director Chairman Corporate Governance Committee Nok Airlines Pcl,Governance
Director Thai Smile Airways Co Ltd ChairmanofElectronicTransactionsDevelopmentAgencyPublicOrganization Member Financial Institutions Policy Committee FIPC Bank Thailand President Chief Executive Officer Stock Exchange Thailand Chairman Thailand Securities Depository Co Ltd Chairman Thailand Clearing House Co Ltd Chairman Settradecom Co Ltd Chairman Co Ltd Shareholding December,Social
Director appoint January Member Audit Committee Member Compensation Committee Chairman Nominating Corporate Governance Committee Age year bear Educational Credential Master Business Administration Finance Marketing Assumption University Bachelor Business Administration Finance Banking Assumption University Families Business Generation Generation Program Harvard,Governance
Business School USA TLCALeadershipDevelopmentProgramIMDLausanneSwitzerland Capital Market Academy Leadership Program Batch Capital Market Academy CMA Energy Literacy sustainable Future Class Thailand Energy Academy TEA Strategic Board Master Class SBM Class Class Thai Institute Directors Association IOD Audit Committee Program ACP Class Thai Institute Directors Association IOD Certified Financial Planner Class,Social
Thai Financial Planner Association TFPA Financial Planning Standards Board FPSB Finance NonFinance Director FN Class Thai Institute Directors Association IOD Director Certification Program DCP Class Thai Institute Directors Association IOD Shareholders Structure Management Annual Report Minor International Public Company Limited Current Position Director SF Corporation Pcl,Governance
Director Gourmet Asia Co Ltd Director Gourmet Enterprise Co Ltd Director Intermart Thailand Co Ltd Director Family Office Co Ltd Director Thai Institute Directors Association Vice Chairman Thai Financial Planner Association TFPA,Governance
Director Position Listed Company company NonListed Company Companies Organizations Experience Director Managing Director,Governance
Independent Director Big C Supercenter Pcl,Social
Independent Director Director,Governance
Chief Executive Officer Schroder Asset Management Ltd Executive Director,Governance
Mr Hubennette Position Independent Director appoint April Member Risk Management Oversight Committee Age year bear Educational Credential Certificate Executive Coaching Cambridge University UK Diploma Executive Coaching Berkeley School Executive Coaching Haas School Business University California USA Intensive Program Hotel Management Specific Focus Marketing Branding Cornell University New York USA Diploma,Social
International Finance Thunder School Global Management Phoenix USA Intensive Program International Finance Wharton School Executive Development Philadelphia USA Current Position Managing Director OPA Associates Trustee Waterkeeper Alliance Chapter Member Board American Red Cross San Francisco USA,Social
Mr Anil Thadani Position Director appoint June Member Compensation Committee Member Nominating Corporate Governance Committee Age year bear Educational Credential Master Business Administration University California Berkeley USA Master Science University Wisconsin Madison USA Current Position Director,Governance
Founder Chairman,Governance
Ltd Director subsidiary Founder Director Symphony International Holdings Limited Listed London Stock Exchange Director subsidiary Advisor SMU Committee Institutional Advancement Singapore Management University Member International Institute Strategic Studies,Social
Mr Thiraphong Chansiri Position Director appoint August Member Compensation Committee Age year bear Educational Credential Master Business Administration Management University San Francisco USA Bachelor Business Administration Marketing Assumption University Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position President CEO Thai Union Group Pcl,Governance
Director subsidiary Councilor Thailand Management Association TMA Board Trustees Siam Technology College,Social
Director Position Listed Company company NonListed Company company organization Shareholding December MINTNone MINTWNone mintsharesorofpaidupsharesspouse mintwunitsspouse Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Mr Niti Osathanugrah Position Director appoint Member Risk Management Oversight Committee Age year bear Educational Credential Master Arts Economic Law Chulalongkorn University Bachelor Arts Economic Political Science Amherst College USA High School Deerfield Academy USA Capital Market Academy CMA Class Capital Market Academy Global Business Leader Lead Business Institute Executive Development Program Batch,Social
Royal Thai Arm Force TopExecutiveProgramforCreativeandAmazingThaiServicesTopCATSClass Commerce Academy Executive Program Commerce Trade TEPCoT Class Commerce Academy Director Certification Program DCP Class Thai Institute Directors Association IOD Audit Committee Program ACP Class Thai Institute Directors Association IOD Role Compensation Committee RCC Class Thai Institute Directors Association IOD,Governance
Director Accreditation Program DAP Class Thai Institute Directors Association IOD Current Position Director Nomination Remuneration Committee Osotspa Pcl,Governance
Director Director Bangkok Rinvest Co Ltd Director Managing Director Pichaisawat Co Ltd Director Safety Insurance Pcl,Governance
Director Director Business Risk Management Committee Domestic Trade Committee Business LawTaxationand Regulation Committee Thai Chamber Commerce Director,Governance
Director Position Listed Company company NonListed Company Companies Organizations Experience Executive Director Risk Management Committee Osotspa Pcl,Governance
Director Nomination Remuneration Committee Risk Management Committee Charn Issara Development Pcl,Governance
Mr Kenny Position Director appoint April Age year bear Educational Credential General Management Program Ashridge Management College UK Director Certificate Program DCP Class Thai Institute Directors Association IOD Current Position Chief Executive Officer Director Minor Food Group Pcl,Governance
director subsidiary,Governance
Mr Dillipraj Rajakarier Position Director appoint November Group Chief Executive Officer Age year bear Educational Credential Master Business Administration UK Bachelor Computer Systems Analysis Design Sri Lanka Director Certificate Program DCP Class Thai Institute Directors Association IOD Current Position Chief Operating Officer Minor International Pcl,Governance
Chief Executive Officer Director Minor International Pcls subsidiary,Governance
Financial Controller Le Piaf Restaurants Financial Controller Desert Express Ltd London UK Financial ControllerGroup Accountant London Wine Bars Ltd Shareholding December MINTsharesorofpaidupshares MINTWunits appoint January succeed Mr,Governance
Mr Director appoint November Member Risk Management Oversight Committee Age year bear Educational Credential BA,Governance
International Business Washington State University Pullman WA USA BA,Social
Marketing Washington State University Pullman WA USA Director Certificate Program DCP Class Thai Institute Directors Association IOD Current Position Chief Operating Officer Hot Chain Minor Food Group Pcl,Social
Director,Governance
Director International Pcls subsidiary Trustee International School Bangkok,Social
Director Position Listed Company company NonListed Company Companies Organization Experience Director Member Executive Committee Member Risk Management Committee SP Syndicate Pcl,Governance
Vice President Minor Food Group Pcl,Social
General Manager Burger Thailand Ltd Operations Manager Burger Thailand Ltd Business Development Manager Fountain Division CocaCola North America USA Shareholding December MINTsharesorofpaidupshares mintwunits Shareholders Structure Management Annual Report Minor International Public Company Limited Board Directors responsible set policy planning control decision,Governance
company operation new business investment require law pass resolution shareholder meeting,Governance
select evaluate compensate promote continuous development CEO oversee ceo succession planning provide counsel oversight selection evaluation development compensation director review monitoring appropriate approve fundamental financial business strategy major corporate action attain Companys objective assess major risk face Company review option mitigation ensure,Governance
process place maintain integrity Company integrity financial statement integrity compliance law ethic integrity relationship customer supplier integrity relationship stakeholder include integrity mechanism stakeholder engagement ensure process place prevent mitigate conflict interest good interest Company shareholder ensure,Governance
process place effective good governance risk management internal control compliance ensure compliance applicable law include Public Company Act Securities Exchange Act Intellectual Property Act applicable law rule related regulation,Governance
key matter reserve Boards approval include annual business plan budget dividend policy business continuity plan new issue security business restructure expenditure certain limit disposal significant fix asset acquisition disposal company Group etc,Social
role Chairman Board Board approve state responsibility Chairman Board Chief Executive Officer order avoid unlimited power approval business operation,Governance
Chairman responsible management development effective performance Board directorsandprovidesleadershiptotheboardforallaspectsoftheboardsworkinclude,Governance
oversee monitor ensure board efficiently carry duty achieve Companys objective,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
PlansandorganizesalloftheactivitiesoftheBoardofDirectorsincludingthepreparationforandtheconductofBoard meeting timeliness information Board member set agenda meeting ensure meeting proceed properly,Governance
allocate sufficient time management propose topic director debate important matter thoroughly,Governance
encourage director exercise independent judgement good interest company,Governance
promote culture openness debate ensure constructive relation executive nonexecutive director board management,Governance
chair annual special meeting shareholder,Governance
Chairman vest interest agenda item Chairman excuse agenda,Governance
ensure balance power authority board board management board appoint Chairman Audit Committee lead independent director participate set board meeting agenda,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited Corporate Secretary Credential Master Business Administration Loyola University Chicago USA Bachelor Business Administration Kasetsart University TLCA Executive Development Program EDP Class Year Stock Exchange Thailand Thai Listed Companies Association Capital Market Academy Ethical Leadership Program ELP Class Thai,Governance
Institute Directors Association IOD Director Certificate Program DCP Class Thai Institute Directors Association IOD Company Secretary Program CSP Class Thai Institute Directors Association IOD Fundamental Practice Corporate Secretary FPCS Class Thai Listed Companies Association TLCA Experience Assistant Vice President Investor Relations Corporate Planning Office AEON Sinsap Thailand Pcl,Governance
moreoverinsheattendedforumasfollow Thailands th National Conference Collective Action Corruption Innovations Fight corruption conduct Thailands Private Sector Collective Action Coalition Corruption CAC Thai Institute Directors Association IOD Company Secretary Company Secretary Culture conduct Thai Institute Directors Association IOD,Social
AuditCommitteeForumStrategicAuditCommitteeBeyondFigureandComplianceconductedbyThaiInstituteof Directors Association IOD Audit Committee AsatDecembertheAuditCommitteecomprisesdirectorsasfollows,Governance
khunye Chairman Independent Director,Governance
Mr Member Independent Director,Governance
Charoenying Member Independent Director Audit Committee member knowledge expertise account experience review financial statement,Governance
Audit Committee member term service year reappointe term service end,Governance
Audit Committee Scope Responsibilities,Governance
meet review discuss management independent auditor annual audit financial statement quarterly financial statement include Companys specific disclosure Managements Discussion Analysis Financial Condition result Operations matter require review applicable legal regulatory provision,Governance
discuss management independent auditor appropriate earning press release financial information earning guidance provide analyst rating agency,Governance
select recommendation appointment reappointment removal independent auditor examine Companys account control financial statement,Governance
Committee shall authority responsibility select evaluate compensate oversee work register public accounting firm engage purpose prepare issue audit report perform audits review attest service Company include resolution disagreement management auditor regard financial reporting,Governance
independent auditor register public accounting firm report directly Committee,Governance
Committee shall authority preapprove audit engagement fee term Committee preapprove audit nonaudit service provide Company Companys independent auditor,Governance
Committee shall recommend Board propose shareholder appoint Companys independent auditor approve audit fee Annual General Meeting,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
discuss management independent auditor appropriate audit problem difficulty management response Companys risk assessment risk management policy include Companys major financial risk exposure step management monitor mitigate exposure,Governance
toreviewandapprovetheinternalcorporateauditstafffunctionsinclude purposeauthorityandorganizationalreportingline annual audit plan budget staff concurrence appointment compensation rotation department head corporate audit staff,Governance
review Chief Financial Officer Department HeadCorporate Audit Committee deems appropriate Companys internal system audit financial control result internal audit,Governance
toobtainandreviewatleastannuallyaformalwrittenreportfromtheindependentauditordelineatingtheauditingfirm internal qualitycontrol procedure auditing firm independence material issue raise precede year auditing firm internal qualitycontrol review peer review firm governmental inquiry investigation relate audit conduct firm,Governance
Committee review step auditing firm address finding forego review,Governance
order assess auditor independence Committee review annually relationship independent auditor company,Governance
set policy hiring employee employee Companys independent auditor,Governance
review investigate matter pertain integrity management include conflict interest adherence standard business conduct require policy company,Governance
include regular review compliance process,Governance
connection review Committee meet deem appropriate general counsel Company officer employee,Governance
establish oversee procedure receipt retention treatment complaint account internal accounting control auditing matter confidential anonymous submission company employee concern regard questionable accounting auditing matter,Governance
resolve conflict interest involve Director CEO Senior Management,Governance
review approve ratify transaction Company related person require dis close rule Securities Exchange Commission,Governance
prepare publish Annual Committee Report Companys Annual Report,Governance
Audit Committees report shall consistofatleastthefollowinginformation opinion accuracy completeness creditability Companys financial report opinion adequacy Companys internal control system opinion compliance law security exchange Exchanges regulation law relate Companys business opinion suitability auditor opinion transaction lead,Governance
conflict interest number audit committee meeting attendance meeting committee member opinion overview comment receive audit committee performance duty accordance charter transaction accord audit committee opinion know shareholder general investor subject scope duty responsibility assign Companys Board Directors,Governance
toreportthefollowingmatterswhichmaymateriallyaffectthecompanysfinancialconditionstotheboardofdirector transaction cause conflict interest fraud irregularity material defect internal control system infringement law security exchange Exchanges regulation law relate Companys business,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
perform duty assign Companys Board Directors approval Audit Committee,Governance
information Audit Committee Charter present Companys website wwwminorcom,Governance
definition Independent Directors Board Directors seek prescribe definition Independent Director stringent thedefinitionimposedbythesecuritiesandexchangecommissionsecandthestockexchangeofthailandsetasfollow,Governance
number hold share shall inclusive share hold related person independent director,Governance
executive director employee staff member advisor receive regular salary control person company parent company subsidiary associate subsidiary parent company major shareholder company control person relationship excess period year appointment independent director,Governance
person relate blood registration law include mother father spouse sible child spouse child director management major shareholder control person person nominate director management control person company subsidiary,Governance
business relationship company parent company subsidiary associate major shareholder company control person compromise independence,Governance
addition independent director significant shareholder control person business relationship company parent company subsidiary associate major shareholder company control person relationship excess period year appointment independent director,Governance
independent auditor company parent company subsidiary associate major shareholder company control person significant shareholder control person partner audit firm provide independent auditor service company parent company subsidiary associate major shareholder company control person relationship prior year period appointment independent,Governance
provide professional service include legal advice financial advice receive service fee high Baht million year company parent company subsidiary associate major shareholder company control person significant shareholder control person partner independent service provider relationship excess period year appointment independent director,Governance
director appoint representative director company major shareholder shareholder relate major shareholder company,Governance
provide service company competitor company subsidiary significant partner partnership executive director staff employee consultant receive regular payroll hold voting right company operate business compete company subsidiary,Social
conflict prevent independent director independent opinion company,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited Compensation Committee AsatDecembertheCompensationCommitteecomprisesdirectorsasfollows,Governance
khunye Chairman,Social
Charoenying Member,Social
Mr Thiraphong Chansiri Member Compensation Committee Scope Responsibilities,Governance
assist Board develop evaluate potential candidate senior executive position include Chief Executive Officer oversee development executive succession plan,Governance
review approve annual basis corporate goal objective respect compensation Chief Executive Officer,Governance
Committee shall evaluate year Chief Executive Officers performance light establish goal objective base evaluation shall set Chief Executive Officers annual compensation include salary bonus equity nonequity incentive compensation,Governance
review approve annual basis evaluation process compensation structure Companys senior executive officer,Governance
Committee shall evaluate performance Companys senior executive officer shall approve annual compensation include salary bonus equity nonequity incentive compensation senior executive officer base initial recommendation ceo,Governance
Committee shall provide oversight management decision concern performance compensation Company officer,Governance
Committee shall shall exercise authority Board Directors respect administration plan,Governance
maintain regular contact leadership company,Governance
include interaction Companys leadership development activity review datum employee survey regular review result annual leadership evaluation process,Governance
review discuss management Companys Compensation Discussion Analysis CDA recommend Board CDA include Companys annual report proxy statement,Governance
information Compensation Committee Charter present Companys website wwwminorcom,Governance
nominating Corporate Governance Committee asatdecemberthenominatingandcorporategovernancecommitteecomprisesdirectorsasfollow,Governance
Charoenying Chairman,Governance
khunye Member,Social
Mr Member Nominating Corporate Governance Committee Scope Responsibilities,Governance
lead search individual qualified member Board Directors select director nominee present shareowner approval annual meeting,Governance
Committee shall select individual director nominee shall high personal professional integrity shall demonstrate exceptional ability judgment shall effective conjunction director nominee serve director collectively serve longterm interest shareholder,Governance
develop recommend Board Directors approval qualification director candidate periodically review qualification,Governance
review Board Directors Committee structure recommend Board approval director serve member Committee Committee Chairs,Governance
Committee shall review recommend Committee slate annually shall recommend additional Committee member fill vacancy need,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
develop recommend Board Directors approval set corporate governance principle,Governance
Committee shall review principle annual basis frequently appropriate recommend change necessary,Governance
develop recommend Board Directors approval annual selfevaluation process Board committee,Governance
Committee shall oversee annual selfevaluation,Governance
review annual basis director compensation benefit recommend change Board necessary,Governance
information Nominating Corporate Governance Committee Charter present Companys website wwwminorcom,Governance
risk Management Oversight Committee asatdecembertheriskmanagementoversightcommitteecomprisesdirectorsasfollow,Governance
Mr Chairman,Governance
Mr Hubennette Member,Governance
Mr Member Risk Management Oversight Committee Scope Responsibilities,Governance
review discuss management Companys risk governance structure risk assessment risk management practice guideline policy process risk assessment risk management,Governance
discuss Companys Risk Management Steering Committee Companys risk assessment risk management guideline policy process case,Governance
Committee shall meet separately twice year Companys Risk Management Steering Committee,Governance
receive appropriate report Companys internal audit function result risk management review assessment,Governance
approve appointment replacement Companys Chairman Risk Management Steering Committee,Governance
review report select risk topic committee deem appropriate time time,Governance
discharge duty responsibility delegate Committee Board,Governance
information Risk Management Policy present Companys website wwwminorcom,Governance
Executive Management AsatDecemberManagementsareasfollows,Governance
Mr Chairman Group Chief Executive Officer,Governance
Mr Chief People Officer,Governance
Mr Paitoon Chief Strategy Officer,Governance
Mr Kosin Chantikul Chief Investment Officer,Governance
Ms Somsri Ruchdaponkul Vice President Corporate Finance Corporate Secretary,Governance
appoint October appoint February Shareholders Structure Management Annual Report Minor International Public Company Limited Scope ceo responsibility CEO authority operate normal business Company follow business need approval fromtheboardofdirectorsorshareholdersifany,Governance
authority prescribe internal power attorney,Governance
remove director appoint director replacement,Governance
approval annual budget normal business Company CEO authority approve transaction ceo connect person conflict interest conflict interest,Governance
general transaction resolution Board Directors Meeting,Governance
August independent director attend meeting prescribe authority power attorney ceo person act behalf business unit value transaction,Governance
Board Directors Meeting,Governance
August approve policy delegation Board Directors authoritiesandconflictofinterestwhichare theboardofdirectorsshallnotapprovetoauthorizeceooranypersonwhohasanyconflictofinterestwiththecompanyor subsidiary Company Enterapproveormakedecisionstoenterintransactionsincludingbutnotlimitedtoappointingthesubauthorizedperson conflict interest transaction,Governance
personal conflict interest transaction,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited Biography Mr present Board Directors section,Governance
biography remain executivemanagementsarepresentedasfollow,Governance
Mr Position Chief Financial Officer Age year bear Educational Credential Accounting Institute Chartered Accountants Ireland Master Accounting Accounting UCD Michael Smurfit Graduate Business School Dublin Ireland Bachelor Business Studies Accounting Institute Technology Tallaght Ireland Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Director Minor,Governance
Director Position Listed Company Company NonListed Company Companies Experience Chief Financial Officer Minor Hotel Group Chief Financial Officer resort,Governance
QLD Australia Head Fund Accounting AMP Capital Sydney Australia Shareholding December mintsharesorofpaidupshare mintwunit,Social
Mr Position Chief People Officer Age year bear Educational Credential MasterofBusinessAdministrationSpecializationinHumanResourcesXLRISchoolof Management Jamshedpur India Bachelors Engineering Industrial Engineering Thapar Institute Engineering Technology India,Social
Director Position Listed Company Company NonListed Company Companies Experience Chief People Officer Charoen Pokphand Group Partner Chief Executive Officer Mercer Singapore Managing Director Asia Country Managing Director December MINTNone MINTWNone appoint October Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Mr Paitoon Position Chief Strategy Officer Age year bear Educational Credential MBA Finance International Business University Notre Dame Indiana USA Bachelor Accountancy Chulalongkorn University Chief Financial Officer Certification Program Class Thailand Federation Accounting Professions TLCA Executive Development Program EDP Class Stock Exchange Thailand Thai Listed Companies Association Capital Market Academy,Social
Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Director SP Syndicate Pcl,Governance
Director Position Listed Company Company NonListed Company Companies Experience Senior Vice PresidentDivision HeadInvestor Relations Division HeadEquity Investment Management Siam Commercial Bank Pcl,Governance
Mr Kosin Chantikul Position Chief Investment Officer Age year bear Educational Credential Bachelor Arts Economics Wesleyan University USA Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Director Minor International Pcls subsidiaries,Social
Director Position Listed Company Company Listed Company Spain NonListed Company Companies Experience Investment Director Boutique Asset Management Associate Nomura Asia Asset Finance Associate Lehman Brothers Principal Transactions Group Analyst Lehman Brothers Real Estate Private Equity Shareholding December appoint February Shareholders Structure management,Governance
Annual Report Minor International Public Company Limited,Social
Ms Somsri Ruchdaponkul Position Vice President Corporate Finance Corporate Secretary Age year bear Educational Credential MBA Accounting University Thai Chamber Commerce Bachelor Accountancy Bangkok University Executive Program Commerce Trade TEPCoT Class Commerce Academy Capital Market Academys Senior Executive Program CMA Class Capital Market Academy Director Certification Program DCP Class Thai Institute,Social
Directors Association IOD TLCA Executive Development Program EDP Class Stock Exchange Thailand Thai Listed Companies Association TLCA Chief Financial Officer Certification Program Class Thailand Federation Accounting Professions Current Position Director Minor International Pcls subsidiary Committee Thai Company Secretary Club Thai Listed Companies Association Committee Treasurer Golden Triangle Elephant Foundation Committee,Governance
Treasurer Minor Foundation,Governance
Director Position Listed Company Company NonListed Company Company Organizations Experience Senior Finance Manager Pcl,Governance
Mr Supasith Xanasongkram Position Vice President Legal Age year bear Educational Credential Diploma International Law University College London University London UK Diploma Intellectual Property Queen College University London UK Bachelor Laws Thammasat University Current Position Director Minor International Pcls subsidiary,Social
Director Position Listed Company Company NonListed Company Companies Experience Senior Vice President CAT Wireless Multimedia Ltd Legal Associate Deringer Shareholding December MINTsharesorofpaidupshares mintwunits Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Adulbhan Position Vice President Investor Relations Age year bear Educational Credential MBA Finance Management Strategy Kellogg School Management Northwestern University USA Bachelor Business Administration Banking Finance Chulalongkorn University TLCA Executive Development Program EDP Class Year Stock Exchange Thailand Thai Listed Companies Association Capital Market Academy Role Compensation Committee Program,Social
Class Thai Institute Directors Association IOD Company Secretary Program Class Thai Institute Directors Association IOD,Governance
Director Position Listed Company Company NonListed Company Companies Experience Department Manager Company Secretary Investor Relations,Governance
Director Office Chairman,Governance
