Sentence,Category
Mr Pairoj Juarprathoom Chairman Audit Risk Management Committee,Governance
Dr Member Audit Risk Management,Governance
Dr Member Audit Risk Management Remark Independent Director Report Audit Committee appear Enclosure Audit Risk Management Committee Report SubCommittees Number Subcommittee Meetings,Governance
nomination Remuneration Committee Nomination Remuneration Committee hold total meeting member attend meeting follow Position Number Attendance,Governance
PolGenKawee Supanun Chairman Nomination Remuneration Committee,Governance
Dr Member Nomination Remuneration Committee,Governance
Mr Witoon Suriyawanakul Member Nomination Remuneration Remark Independent Director REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Executive Committee Executive Committee hold total meeting member attend meeting follow Position Number Attendance,Governance
Mr Witoon Suriyawanakul Chairman Executive Committee,Governance
Executive Director,Governance
Mr Executive Director,Governance
Mr Executive Director,Governance
Executive Director,Governance
Mr Executive Director Kriangkrai Suriyawanakul appoint October performance subcommittee disclose report Nomination Remuneration Committee REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Internal Control Related Transactions Internal Control Board Directors assign Audit Risk Management Committee consist independent director employee Company responsibility review accuracy financial report effectiveness internal control system,Governance
Board Director meeting February director Audit Committee evaluate adequacy internal control system,Governance
Board Directors opinion internal control system adequate appropriate nature business accordance COSO Committee Sponsoring Organization Tread way Commission follow,Governance
Organization Environment committee agree company clear organization chart specify scope authority responsibility department,Governance
clearly state business goal,Social
Board Directors approve code conduct manual publish website intranet Company order guideline director executive staff adhere,Governance
policy employee company train employee develop skill review operation line,Social
furthermore educate employee love organization provide good environment welfare define standard performance assessment fairly compensation,Social
Management committee meet relevant department month acknowledge follow result operation closely track set risk management control risk acceptable level,Governance
Operational Control committee agree company specify scope authority detail approval level clearly,Governance
completely separate duty responsibility approval account booking information technology examine,Social
development improvement operation system efficient support internal control system,Governance
communication executive officer employee company develop internal communication channel effectively employee aware policy procedure order operate line,Governance
monitor System committee agree company specify meet relevant department month acknowledge follow regularly,Governance
furthermore specify Internal Audit Department directly report audits result evaluate internal control system unit Management Committee Audit Risk Management Committee internal auditor perform independently committee opinion internal control system component sufficient appropriate provide staff perform internal control effective,Governance
management focus understanding internal control training supervisor optimize performance,Governance
respect handle safeguarding company asset executive committee assign policy Accounting Financial department charge regularly check count company asset verify accuracy completeness company asset,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED furthermore auditing financial statement year Auditors notice internal control system accounting deem materiality opinion financial statement year,Governance
opinion Audit Risk Management Committee Audit Risk Management Committee agree Board Directors internal control system adequate appropriate Company business satisfactory level acceptable risk management accounting system accuracy financial report comply regulation relate Companys business,Governance
internal Audit Manager Audit Management Committee appoint Ms Siriwan NaNan Internal Audit Manager,Governance
educate experience internal audit train related course internal audit,Governance
result appropriate appoint perform duty,Governance
Audit Risk Management Committee responsible approve appointment dismissal transfer Internal Audit manager,Governance
Audit Committee consider occur related transaction opine transaction reasonable correctly disclosure information conform declaration Stock Exchange Thailand SET Securities Exchange Commissions SEC,Governance
company relate transaction personal conflict interest Audit committee consider occur related transaction opinion deem reasonable follow detail REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Unit Million Baht Company Relationships Transactions,Governance
Siam global engineering Co Ltd Global Engineering mutual director company director shareholder Global Engineering combine shareholding,Governance
associate Global House International Co Ltd income Dec opinion Audit Committee transaction reasonable follow agree price,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Audit Committee Commendations meeting Audit Committee February audit committee comment relate transaction company person cause conflict interest cause conflict interest future follow notification Capital Market Supervisory Board,Governance
transaction price charge fair market price like transaction outside party objective siphon profit company person procedure approve Related Transaction meeting Board August board approve case enter deal contract company director manager related person cause conflict,Governance
case normal deal administrative section process normally Meetings resolution,Governance
case relate transaction cause conflict audit committee opinion necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use guidance Board audit committee shareholder,Governance
Company comply law concern security exchange rule notification order regulation SET person conflict interest connect transaction right vote,Governance
addition company provide independent expert Companys auditor opinion transaction use guidance Board,Governance
future relate transaction comply law concern security exchange rule notification order regulation SET approve transaction cause conflict interest,Governance
case relate transaction person cause conflict future audit committee opinion necessity related transaction,Governance
audit committee expertise consider transaction Company provide independent expert Companys auditor opinion transaction use guidance Board audit committee shareholder,Governance
investor Protection order protect investor transaction cause conflict interest future review audit committee meeting,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Financial Statements REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED MrApisit Rujikeatkamjorn Chairman Board Board Directors Responsibility Financial Reporting Board Directors responsible overall financial statement subsidiary financial information Annual Report,Governance
Board Directors maintain efficiency internal audit control system order reasonably confident record accounting information accurate complete maintain Companys asset,Governance
aim substantially identify acknowledge weakness prevent malfeasance inappropriate performance,Governance
regard Board Directors Company appoint Audit Risk Management Committee comprise Independent Directors executive,Governance
Audit Committees shall responsibility relate quality report financial statement internal control system,Governance
opinion Audit Committee regard subject appear report Audit Committee Annual Report,Governance
financial statement Company examine external auditor MR,Governance
auditor opinion present auditor report annual report,Governance
Board Directors consider internal control system Company generally sufficient proper,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED SUBSIDIARY Financial Statements Year end December Report Certified Public Accountant MR,Governance
ASSOCIATES CO LTD certify Public Accountants REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED REPORT CERTIFIED PUBLIC accountant Shareholders Board Directors audit consolidated financial statement subsidiary Group comprise consolidated statement financial position December consolidate,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Federation Accounting Professions Code Ethics Professional Accountants ethical requirement relevant audit financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Key Audit Matter key audit matter matter professional judgment significance audit financial statement current period,Governance
Information Management responsible information,Governance
information comprise information include annual report include financial statement auditor report thereon,Governance
annual report expect available date auditor report,Governance
connection audit financial statement responsibility read information identify available consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter audit committee correction misstatement,Governance
responsibility Management Audit Committee Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
Audit committee responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
Company engage merchandising construction decoration material equipment,Social
accounting policy subsidiary transform deem necessary uniform similar policy,Governance
calculation annually perform year qualified actuary,Governance
percentage Holding Company party Relationships key management personnel Persons authority responsibility planning direct control activity entity directly indirectly include director executive company,Governance
dividend annual general meeting shareholder Company hold April shareholder approve appropriation dividend Baht share Baht million profit,Governance
annual general meeting shareholder Company hold April shareholder approve appropriation dividend Baht share Baht million profit,Governance
PROVIDENT fund Company establish contributory provident fund employee,Social
contribution monthly employee rate basic salary Company pay contribution accord employee age rate basic salary,Social
provident fund register Ministry Finance juristic entity Provident Fund Act,Social
mitigate risk Company periodically monitor assess financial viability customer counterpartie,Governance
Board Directors meeting hold February Board Directors pass resolution pay dividend operation total baht million shareholder,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Attachments Attachment Information Directors Management Controlling Person Financial Controller Accounting Controller Company Secretary Attachments REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Information Directors executive,Governance
Mr Age Years Nationality Thai Position Chairman appoint Director February Term Office Education Training st Term February April Master Engineering Lamar University Texas USA Bachelor Engineering Program Civil Engineering Khon Kaen University nd Term April April rd Term April April th Term April April th Term April April th Term April,Social
Present training Thai Institute Directors Association IOD Brief Working Experience year Director Accreditation Program Finance NonFinance Director understand Fundamental Financial Statements Program UFS Audit Committee Program Role Chairman Program Director Certification Program Present Chairman House PCL,Governance
Present Chairman Chairman PCl,Governance
Chairman Mass Co LTD Present Chairman DTC Enterprise Co LTD Present Chairman Chairman Global House Cambodia Co Ltd training Shareholding hold personally hold spouse minor child Director position list company Companies Director position nonlisted company Companies Family Relationship Directors Executives Mr father,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Witoon Suriyawanakul Age Years Nationality Thai Position Director Executive Director Nomination Remuneration Committee CEO appoint Director Term Office Education Training st Term April April Honorary Doctoral Degree Economics Rajabhat Maha Sarakham University Honorary Doctoral Degree Business Administration Rajabhat Roi Et University Master business Administration Khon Kaen University Bachelor Engineering Program Civil,Social
Engineering Khon Kaen University nd Term April April rd Term April April th Term April April th Term April th Term April Present training Thai Institute Directors Association IOD Brief Working Experience year Director Accreditation Program Present Director Inter Concrete Industry Co Ltd Director Mar Director Executive Director,Social
Nomination Remuneration Committee CEO PCL Present Chairman Global House International Co Ltd Present Director Executive Director Nomination Remuneration Committee CEO Present Present Director Global House Cambodia Co Ltd Executive Director Guangxi Global House International Trade Co Ltd training Shareholding hold personally hold spouse minor child director,Governance
position list company Company Director position nonlisted company Companies Family Relationship Directors Executives husband Mr Anavat Suriryawankuls brother Mr father REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Age Years Nationality Thai Position Director Executive Director Vice CEO appoint Director October Term Office Education Training st Term October Present Master Logistics Supply chain Management University Nottingham Class Honor Bachelor Engineering Thammasat University Bachelor Engineering University Nottingham Class Honor training Thai Institute Directors Association IOD,Social
Brief Working Experience year Director Accreditation Program Dec Jan Assistant CEO Supply Chain Siam Global House PCL,Social
Feb Present Vice CEO PCl,Governance
Nov Present Director Executive Director House PCL,Governance
training Director Accreditation Program Shareholding hold personally hold spouse minor child Director position list company Company Director position nonlisted company Company Family Relationship Directors Executives Mr WitoonMrs Warunee Suriyawanakuls son REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Mr Age Years Nationality Thai Position Director Executive Director appoint Director November Term Office Education Training st Term September April Master finance Operations Management University Chicago USA Bachelor Engineering Chulalongkorn University Advanced Management Program AMP Harvard University USA nd Term April April rd Term April April th Term April Present,Social
training Thai Institute Directors Association IOD Brief Working Experience year Director Accreditation Program Present Director Executive Director House PCL Present Director SCG Cement Building Materials Co Ltd Vice Chairman Thailand Present Director Global House International Co Ltd Director Federation Thai Industries President Cement Building Materials Business Vice President live,Social
solution Housing Products Business Siam Cement PCL Present Chairman Board Director Chairman Executive Committee Member Nomination Remuneration Corporate Governance Committee SCG Ceramics PCL Present Chairman Board Director Chairman Executive Committee Quality Construction Products PCL Director SCG Foundation President Commissioner PT Keramika Indonesia Tbk President Commissioner PT Kokoh Inti Arebama Tbk,Governance
Indonesia Present Director Association Friendship Present Director Thailand Vietnam Friendship Association Present President Cement Building Materials Business Siam Cement PCL Remarks Listed Company Indonesia Training Shareholding hold personally hold spouse minor child Director position list company Companies Director position nonlisted company Companies Family Relationship,Social
director REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Age Years Nationality Thai Position Director appoint Director November Term Office Education Training st Term September April Master Science Management Massachusetts Institute Technology USA Bachelor Engineering Electrical Engineering King Mongkuts University Technology North Bangkok Certificate Advanced Management Program AMP Harvard Business School USA nd Term April Present training Thai,Social
Institute Directors Association IOD Brief Working Experience year Director Accreditation Program Operations Vice President Director,Social
commissioner PT Kokoh Inti Arebama Tbk Present Vice PresidentSCG Home Business Business Cement Building Materials Business Siam Cement PCL Remarks Listed Company Inodnesia Training Shareholding hold personally hold spouse minor child Director position list company Companies Director position nonlisted company Companies Family Relationship Directors Executives REPORT ANNUAL report,Governance
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Mr Age Years Nationality Thai Position Director appoint Director February Term Office Education Training st Term February April Master Degree Business Administration FinanceAccounting University Texas Austin USA Master Degree Business Administration Marketing Chulalongkorn University Bachelor Degree Faculty Commerce Accountancy Accounting Theory Chulalongkorn University nd Term April Present Training,Social
Thai Institute Directors Association IOD Brief Working Experience year Director Accreditation Program Director Certification Program DCP Managing Director SCG International Corporation Co Ltd Head SCG HomeRetail Distribution Business SCG CementBuilding Materials Co Ltd Present Director Quality Construction Products PCL Director House PCL Director Global House International Co Ltd Director,Social
Distribution Co Ltd Present Chief Strategy Investment Officer SCG CementBuilding Materials Co Ltd training Shareholding hold personally hold spouse minor child Director position list company Company Director position nonlisted company Companies Family Relationship Directors Executives REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Mr Pairoj Juarprathoom Age Years Nationality Thai Position Director Independent Director Chairman Audit Risk Management Committee appoint Director April Term Office Education Training st Term April Present Master Degree Graduate School Public Administration National Institute Development Administration NIDA Bachelor Degree Faculty Commerce Accountancy Chulalongkorn University Bachelor Degree School Law Sukhothai Thammathirat,Social
university Advance Executive Program Office Civil Service Commission OCSC Advance Certificate course Good Governance Medical Executive Medical Council Thailand King Prajadhipoks Institute Training Thai Institute Directors Association IOD Brief Working Experience year Director Accreditation Program Director Regional Revenue Office Director Regional Revenue Office Deputy DirectorGeneral revenue,Governance
Department Principal Advisor Tax Base Management Revenue Department Present Director Independent Director Chairman Audit Risk Management Committee Siam Global House PCL Present DirectorIndependent Director Chairman Audit Committee KTB General Services security Co Ltd training Annual Audit Committee Conference KTB Group Shareholding hold personally hold spouse minor child Director position list,Governance
company Company Director position nonlisted company Company Family Relationship Directors Executives REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Dr Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee appoint Director April Term Office Education Training st Term April Present Doctor Manage Degree Graduate School Business Management Suan Dusit University Master Degree Faculty Economics Thammasat University Bachelor Degree Faculty Economics Business Administration Kasetsart University Capital Market Academy,Social
CMA Stock Exchange Thailand High Potential Leaders Project Office Civil Service Commission Leading Change Executive Excise Department nd Generation NIDA GSB Middle Management Leadership Program Nanyang Technological University Advance Executive Program Office Civil Service Commission OCSC Strategy Improving Directors Effectiveness Kellogg School Management Middle Management Professional Development Revenue Canada Program Tax,Social
analysis Revenue Forecasting Harvard University Training Thai Institute Directors Association IOD Brief Working Experience year Director Certification Program Deputy Director General department Advisor Excise Tax Strategic Plan Present Director Independent Director Audit Risk Management Committee Siam Global House PCL Present Independent Director Audit Committee Precise Corporation PCL training,Governance
attend Audit Committee list company Meeting organize Securities Exchange Commission SEC communicate regard role duty Audit committee good corporate governance Shareholding hold personally hold spouse minor child Director position list company Company Director position nonlisted company Company Family Relationship Directors Executives REPORT ANNUAL report siam,Governance
GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Dr Age Years Nationality Thai Position Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee appoint Director Term Office EducationTraining st Term April DLittPA St Clements University UK MPA Public Affairs Kentucky State University USA Bachelor Art Political Sience Chiang Mai University Thailand National Defence College NDC executive,Social
NIDA Executives Interior level level Dumrongrachanupharp Institute Ministry Interior Leader nd Term April Present training Thai Institute Directors Association IOD Brief Working Experience year Director Accreditation Program Director General Department Provincial Administration Director Vice Minister Present Director Independent Director Audit Risk Management,Governance
Committee Nomination Remuneration Committee Siam Global House PCl Present Chairman Advisory Board Chairman hold personally hold spouse minor child Director position list company Company Director position nonlisted company Family Relationship Directors Executives REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY,Governance
PolGenKawee Supanun Age Years Nationality Thai Position Director Independent Director Chairman Nomination Remuneration Committee appoint Director April Term Office Education Training st Term April present phd Industrial Business Administration King Mongkuts institute Technology Ladkrabang Master Degree Faculty Social Sciences Humanities Mahidol University Bachelor Degree Royal Police Cadet Academy Superintendent Course air,Social
Command Staff College Course Critical Incident Management USA Advanced Police Management Course Thailand National Defence College Course training Thai Institute Directors Association IOD Brief Working Experience year Director Accreditation Program Commissioner Provincial Police Region Commissioner Provincial Police Region Assistant commissiongeneral Royal Thai Police Advisor Level Royal,Social
Thai Police Present Director Independent Director Chairman Nomination Remuneration Committee Siam Global House PCL training Shareholding hold personally hold spouse minor child Director position list company Company Director position nonlisted company Family Relationship executive REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Profile Executive Mrs,Governance
warunee Suriyawanakul Age Years Nationality Thai Position Director Executive Director ViceCEO Human Resource Appointment Date February Education Secondary Education Training Thai Institute Directors Association IOD Director Accreditation Program Brief Working Experience year Present Director Inter Concrete Industry Co Ltd Otc Director House PCL,Social
Present Executive Director ViceCEO Human Resource Siam Global House PCL Present Director Global House International Co Ltd Shareholding hold personally hold spouse minor child Family Relationship Executives MrWitoon Suriyawanakuls wife mother Mr Anavat Suriyawanakul Age Years Nationality Thai Position Executive Director ViceCEO Inventory Management Marketing Appointment Date February,Social
education Secondary Education Training Thai Institute Directors Association IOD Director Accreditation Program Brief Working Experience year Present Director Director Inter Concrete Industrial Co Ltd Present Director Global Concrete Co Ltd Present Director Executive Director Vice CEO Inventory Management Marketing Siam Global House PCL,Social
DirectorExecutive Director House PCL DirectorExecutive Director CEO PCl Present Director Global House International Co Ltd Shareholding hold personally hold spouse minor child Family Relationship Directors Executives Mr Witoon Suriyawanakuls brother REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationlity Thai Position,Governance
ViceCEO Imported Products Appointment Date November Education Master Business Administration Texas University Bachelor Engineering Program Industrial Engineering Kasetsart University Training Thai Institute Directors Association IOD Director Accreditation Program Brief Working Experience year Director Executive Director House PCL Present Vice CEO Imported Products Siam Global House PCL Shareholding,Social
hold personally hold spouse minor child Family Relationship Executives Mr Witoon Suriyawanakuls nephew REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Ms Age Years Nationality Thai Position Executive Director Vice CEO Accounting Financial Appointment Date November Education Master Business Administration Khon Kaen University Bachelor Accountancy Thammasat University Training,Social
Single Bookkeeping course Transfer Pricing Documentation Training Thai Institute Directors Association IOD Director Accreditation Program Training Understand business financial statement analysis Basic Finance accountant tax update tfrs npae summary follow transaction recognition principle,Governance
MDA direction significant issue need consider MA Strategy achievement Brief Working Experience year Oct Director House PCL Nov Present Executive Director Vice CEO Accounting Financial Siam Global House PCL Shareholding hold personally hold spouse minor child Family Relationship executive REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Piphop,Governance
Vasanaarchasakul Age Years Nationality Thai Position Vice CEO Business Development Appointment Date December Education Bachelor Humanities Kasetsart University Training Strategic Customer Retention CRM Store Tour Modern Trade USA Home Depot Lowes LDP Leadership Development Program Brief Working Experience year Nov Assistance Vice CEO Business Development Siam Global House PCL Dec Present Vice CEO Business Development Siam Global House PCL,Social
Dec Present Director Global House International Co Ltd Shareholding hold personally hold spouse minor child Family Relationship executive Mr Age Years Nationality Thai Position Vice CEO Innovation System Development Appointment Date December Education Bachelor Engineering Program Industrial Engineering Khon Kaen University training Thai Institute Directors Association IOD Director,Social
Accreditation Program Brief Working Experience year Nov Manager Innovation System Development Siam Global House PCL Dec Present Vice CEO Innovation System Development Siam Global House PCL Shareholding hold personally hold minor child Family Relationship Executives Ms Wiphawee husband REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr,Social
Years Nationality Thai Position Vice CEO Appointment Date October Education MBA Texas University USA Bachelor Engineering Khon Kaen University training Thai Institute Directors Association IOD Training Anti Corruption course Practical Guide ACPG IOD Brief Working Experience year Assistant CEO PCL Oct Present Vice CEO PCL Nov Present Director,Social
International Co Ltd Shareholding hold personally hold spouse minor child Family Relationship Executives MrApisit Rujikeatkamjorns son Mr Age Years Nationality Thai Position Assistant CEO Engineering Appointment Date December Education Bachelor Engineering Thammasat University Brief Working Experience year Present Assistant CEO Engineering PCL Shareholding hold,Social
personally hold spouse minor child Family Relationship Executives Mr Witoon Suriyawanakuls nephew REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Mr Age Years Nationality Thai Position Assistant CEO Innovation System Development Appointment Date December Education Bachelor Engineering Computer Engineering Khon Kaen University training Thai Institute Directors Association IOD,Social
Director Accreditation Program Brief Working Experience year Dec Present Assistant CEO Innovation System Development Siam Global House PCL Shareholding hold personally hold spouse minor child Family Relationship executive Ms Wiphawee Hongsamsipjed Age Years Nationality Thai Position Assistant Vice CEO Customer sale Service Appointment Date April Education Master Business Administration Khon Kaen,Social
University Bachelor Science Program Food Process Engineering Chiang Mai University Training Mini MBA Digital Marketing Management College Management Mahidol University Brief Working Experience year Purchasing Manager Assistant Vice Chief Executive Officer Purchasing Marketing Present Assistant Vice Chief Executive Officer Customer Sales Service Shareholding hold personally hold minor child Family,Social
relationship Executives Mr wife REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Directors Executive Officers Control Company Subsidiaries Joint Ventures Siam Global House PCL,Governance
Mr Chairman Chairman,Governance
Mr Witoon Suriyawanakul Director CEO Director Executive Director Chairman,Governance
Mr Director Vice CEO Director,Governance
Mr Director Director,Governance
Mr Paramate Nisagornsen Director Director,Governance
Mr Director Director,Governance
Mr Pairoj Juarprathoom Director,Governance
Dr Director,Governance
Dr Director,Governance
PolGenKawee Supanun Director,Governance
Vice CEO Director,Governance
Mr Anavat Suriyawanakul Vice CEO Director,Governance
Mr Phiphop Vasanaarchasakul Vice CEO Director,Governance
Vice CEO,Governance
Mr Vice CEO,Governance
Mr Vice CEO,Governance
Mr Vice CEO Director,Governance
Mr Assistant CEO,Governance
Mr Assistant CEO,Governance
Ms Wiphawee Hongsamsipjed Assistant Vice CEO REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Information Person supervise Accounting person high responsibility accounting Financial Ms Age Years Position Executive Directors Vice CEO Accounting Financial Educational qualification Master business administration degree Khon Kaen University Bachelor Commerce Accountancy Thammasat University,Social
training Director Accreditation Program IOD nd Decade TA Association New Tax Law Accounting Standard Directions Solution Accounting Error accord Financial Reporting Standards Review Course Financial Reporting Standards Tax pay Overseas double Tax Treaties accord Transfer Pricing Act New Catch New Tax Law Update Accounting Standard SMEs Investment Associates Subsidiaries,Governance
MDA direction significant issue need consider MA Strategy achievement person supervise account Sutti Age Year Position Accounting Financial Director Educational qualification Bachelor business administration accountancy North Eastern University Registration company accountant register company accountant announcement department business development December REPORT ANNUAL report,Social
siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Information Company Secretary Na Nan Age Years Position Company Secretary Internal Manager Appointment Date February Education Master Economics Business Economics Ramkhamhaeng University Bachelor Business Administration Accounting Chiang Mai University Training AntiCorruption Practical Guide ACPG IOD Developing Leadership Finance Accounting Professionals Smart Disclosure,Governance
program sdp S S Corporate Sustainability Strategy Shareholding hold personally hold spouse minor child Family Relationship executive Working experience Feb Present Company Secretary Public Co Ltd Jul Present Internal Audit Manager Public Co Ltd Jun Internal Audit Officers TMB,Governance
Bank Authority Secretary Board Directors Arrange maintain document follow Directors registration Notice Board Directors Meeting Minutes Board Directors Meeting Annual Report Company Notice Shareholders Meeting Minutes Shareholders Meeting maintain report interest report director executive manage matter stipulate Capital Market Supervisory Board,Governance
facilitate activity Board Directors Coordinate relevant person order compliance resolution Board Directors,Governance
Mr Chairman,Governance
Mr Witoon Suriyawanakul Director Executive Director Chairman,Governance
Suriyawanakul Director,Governance
Mr Paramate Nisagornsen Director Mr Director,Governance
HEANG Director,Governance
KUOT Director REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Attachment Information Head Internal Audit Ms Siriwan Na Nan Age Years Position Internal Audit Manager Company Secretary Education Master Economics Business Economics Ramkhamhaeng University Bachelor Business Administration Accounting Chiang Mai University Training AntiCorruption Practical Guide ACPG IOD Developing Leadership Finance,Governance
accounting Professionals Internal Control System Framework COSO Federation Accounting Professions Internal Control Auditor Control SelfAssessment Risk Management PWC IDEA Program Auditing Working experience Feb Present Company Secretary Public Co Ltd Jul Present Internal Audit Manager Public Co Ltd Jun Internal Audit Officers TMB,Governance
Baht million,Social
Land Lease comprise Thani Salaya Loei Phuket Chiang Rai Mae Sai Samut Sakhon Krathum Roi Et Rajabhat University,Social
Pa Pao Hat Phichit Phon Charoen,Social
case Joint Ventures company shall control strictly send director director joint venture,Governance
REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Attachment Policy Practical Guidelines Corporate Governance Sub Committee Charter Sub Committee Report disclose company website wwwglobalhousecoth Corporate Governance Manual Business Ethics Code Conduct Anti Corruption Policy Audit Risk Management Committee Charter Nomination Remuneration Committee Charter REPORT ANNUAL report siam,Governance
GLOBAL HOUSE PUBLIC COMPANY LIMITED Nomination Remuneration Committee Report Dear Shareholders Siam Global House Public Company Limited Nomination Remuneration Committee perform duty follow good corporate governance principle specify Nomination Remuneration Committee Charter perform duty recruitment selection nomination qualified person position director executive include determination form,Governance
criterion remuneration director subcommittee executive company,Governance
Nomination Remuneration Committee consist follow director,Governance
PolGenKawee Supanun Chairman Nomination Remuneration committee,Governance
DrVongsak Swasdipanich Nomination Remuneration Committee,Governance
MrWitoon Suriyawanakul Nomination Remuneration Committee year Nomination Remuneration Committee convene meeting time director fully attend meeting consider important matter summarize materiality follow,Governance
consider recruit appropriate qualified person position director propose Board director consider present Annual General Meeting consideration appoint director replace retire rotation year,Governance
company shareholder opportunity propose qualified candidate company director position October January,Governance
proposal candidate elect company director,Governance
Nomination Remuneration Committee consider propose appointment director retire rotation post director tenure,Governance
consider determine remuneration company director subcommittee fair proper rate persuade remuneration overall company performance compare company industry group,Governance
nomination remuneration committee agree determine remuneration director exceed Baht consist monthly remuneration remuneration meeting attendance include group subcommittee bonus propose Annual General shareholder approve shareholder meeting approve proposal,Governance
detail declare subject Key Performance Report Corporate Governance subject individual remuneration,Governance
consider prepare Nomination Remuneration Committee Charter guideline working cover matter recruitment procedure remuneration consideration accord good corporate governance practical guideline Stock Exchange Thailand approval resolution Board Directors,Governance
th publicize company website subject Good Corporate Governance Nomination Remuneration perform duty assign prudence transparent follow good corporate governance code build trust shareholder stakeholder,Governance
PolGenKawee Supanun Chairman Nomination Remuneration Committee REPORT ANNUAL report siam GLOBAL HOUSE PUBLIC COMPANY LIMITED Attachment Audit Risk Management Committee Report Dear Shareholders Siam Global House Public Company Limited Audit Risk Management Committee Siam Global House Public Company Limited consist independent director qualified accounting financial risk management economic law organization management,Governance
director qualified completely stipulate regulation Securities Exchange Commission SEC Stock Exchange Thailand Audit Risk Management Committee consist,Governance
MrPairoj Juarprathoom Chairman Audit Risk Management Committee,Governance
