Sentence,Category
dismiss discharge government service organization agency malfeasance reason doubt person performance director executive,Governance
regard Board Directors Parent Company Central Subsidiary shall power nominate person hold position director executive,Governance
Board Directors Parent Company shall power determine scope duty responsibility director executive nominate Parent Company appoint director executive operate core business include follow determine clear scope authority use discretion director executive shall right vote meeting Board,Governance
director significant matter require prior approval meeting Board Directors Parent Company Central Subsidiary general meeting shareholder Parent Company Ensure Subsidiaries internal control system risk management system anticorruption system necessary system include measure monitor operation Subsidiaries Associates appropriate,Governance
efficient sufficiently concise operation Subsidiaries Associates compliance plan budget policy Parent Company legislation rule good corporate governance list company include relevant notification regulation rule Capital Market Supervisory Board Office Securities Exchange Commission Stock Exchange Thailand monitor Subsidiaries Associates ensure,Governance
completely correctly disclose information relate financial condition result operation entry connect transaction acquisition disposal material asset transaction matter material Parent Company compliance regulation relation governance supervision subsidiary associate Capital Market Supervisory Board Office Securities Exchange Commission,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport monitor director executive Subsidiaries Associates nominate Parent Company Central Subsidiary ensure comply duty responsibility require law Articles Association policy Parent Company Central Subsidiaries,Governance
scope Duties Responsibility Representative Directors Executives Subsidiaries andor Affiliates operate Core Business Parent Company determine scope duty responsibility representative hold director executive position subsidiary andor associate operate core business,Governance
aim establish mechanism Parent Company oversee management carry operation set measure monitor management subsidiary andor associate operate core business Central Subsidiaries Subsidiary Central Subsidiary Independent Subsidiary operate Core Business like unit Parent Company oversee compliance representative Parent Company hold director executive position company,Governance
scope duty responsibility policy,Governance
company b disclose report information interest person relate director company respect relationship transaction company Parent Company manner rise conflict interest avoid transaction rise conflict interest provide matter report Parent Companys Board Directors time require Parent Company support consideration,Governance
director company shall involve approval matter interested conflict interest directly andor indirectly,Governance
furthermore follow action allow director executive related person company derive financial benefit normally available cause company Parent Company sustain damage shall presume action material conflict interest company Execution transaction company director executive related person violation rule connect transaction use,Governance
joint investment business operator monthly report operational result provide explanation andor document support consideration request Parent Company Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport d provide explanation andor information document relate operation company Parent Company request,Governance
appropriate provide explanation andor relevant information document Parent Company material issue find e responsible subsidiary implement internal control system risk management system anticorruption policy appropriate efficient sufficiently prudent sure activity subsidiary strictly follow policy document law rule corporate governance list company include,Governance
applicable notification regulation rule Capital Market Supervisory Board Office Securities Exchange Commission Stock Exchange Thailand ensure subsidiary clear work flow demonstrate subsidiary system sufficient regularly reliably disclose information material transaction applicable rule channel available director executive Parent Company access information,Governance
subsidiary efficiently monitor operational result financial position transaction subsidiary director executive material transaction subsidiary,Governance
addition shall mechanism work system audit subsidiary Parent Companys internal auditor independent director shall entitle directly access information result work system audit shall report director executive sure subsidiary regularly follow specify work system f director executive staff employee authorize company representative,Governance
Parent Company hold position company include spouse underage offspring shall prohibit use inside information Parent Company andor company obtain performance duty mean material impact Parent Company andor company personal gain gain directly andor indirectly compensation director executive related person,Governance
disposal asset andor connect transaction Capital Market Supervisory Board Board Governors SET shall apply mutatis mutandi transaction commercial term ordinary person agree unrelated counterparty similar circumstance basis commercial negotiation influence status director executive related person case provide far commercial,Governance
term approve Parent Companys Board Directors compliance principle previously approve Parent Companys Board Directors,Governance
monitoring compliance corporate governance policy practice Prevention Conflict Interest Company place policy prevent conflict interest base prudence honesty rationale independence ethical framework Companys interest,Governance
policy stipulate person conflict interest andor connected person relate party involve transaction disclose information interest hisher related party Company acknowledgement authority approve transaction heshe interest,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Company prescribe Board Directors Charter Board Directors shall responsible ensure nonconflict interest stakeholder Company subsidiary,Governance
assignment authority duty responsibility person shall characterize delegation authority allow attorney able approve transaction heshe person conflict interest interest receive interest form conflict interest Company subsidiary approval transaction conduct accordance policy criterion approve,Governance
shareholder meeting Board Directors,Governance
Company policy connect transaction transaction conflict interest accordance law regulation SEC Capital Market Supervisory Board SET disclose Form report,Governance
year complaint commit offense Directors Management employee Company subsidiary regard conflict interest operation policy Regulations Relevant Laws,Governance
Prevention Misuse Insider Information Company establish policy prohibit director executive employee use information affect Companys share price information disclose cause damage disadvantage company,Governance
information treat confidential important andor insider information company disclose public shall disclose purpose seek benefit oneself directly indirectly,Governance
Prevention Misuse Insider Information Policy ensure equality fairness shareholder notify director orientation email new executive Companys intranet employee,Governance
detail policy follow Insider Information Control Directors executive employee Company subsidiary use insider information contain material information disclose public benefit oneself,Governance
shall comply policy retention use insider information Company strictly define,Governance
Company prohibit director executive employee Company subsidiary director executive employee disclose confidential information company confidential information supplier inform duty outsider disclosure information cause damage Company supplier,Governance
insider information use benefit Companys business operation,Governance
Holding Companys Securities Directors executive employee Company subsidiary inform insider information affect change share price refrain trade Companys share thirty day financial statement insider information disclose public hour information disclose public include disclose insider information,Governance
reporting Companys Securities Holdings Directors executive Company include spouse common partner minor child prepare disclose security hold report report change Companys security holding SEC Office accordance section Securities Exchange Act,Governance
copy report send Company day submission SEC,Governance
Company Secretary notify quarterly trading blackout period director executive Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport relate employee month prior release financial statement public,Governance
change security holding director senior executive include spouse minor child report Board Directors quarter,Governance
act violate aforementioned regulation company treat action disciplinary offense Companys regulation consider appropriate punishment case case range verbal warning write warn probation termination employment,Governance
Company receive complaint concern offense misconduct relate policy commit director executive,Governance
AntiCorruption Company emphasize importance AntiCorruption commit conduct business integrity framework good corporate governance adhere principle good governance ethic business operation responsibility society environment stakeholder conduct business transparency fairness accountability,Governance
Company strive member Thai Private sector Collective Action Corruption CAC,Social
Company action follow March Board Directors declare intention participate Thai Private sector Collective Action Corruption CAC project Companys declaration intention sign Chief Executive Officer circulate director executive employee thoroughly,Governance
addition Mr Kulvej Jenwattanawit Managing Director Thai Institute Directors Association IOD Secretary Private Sector Collective Action Corruption CAC invite Company lecture subject corruption Thailand implementation Thai Private Sector Collective Action Coalition Corruption CAC project,Social
Mr Partner Deloitte Touche Tohmatsu Auditor provide lecture implementation plan obtain certification CAC selfassessment include possible problem obstacle project implementation Board Directors executive related committee,Governance
Board Directors approve anticorruption policy alignment Thai Private sector corruption,Governance
Board approval revise edition anti corruption policy November,Governance
Company conclude performance anticorruption Companys business operation subsidiary example identify business risk possibly relate corruption prevent possible risk communicate provide training organization review process detail follow Company establish policy procedure anticorruption,Governance
Board assign Audit Committee supervise internal control system,Governance
executive responsible raise awareness communicating work honestly employee follow Companys business procedure anticorruption,Social
Company organize training anticorruption topic employee,Social
November iod crc training Enterprise risk employee CRC subsidiary February iod ELP training Board Directors Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport March risk Workshop March Training Board Directors executive related committee iod ACPG training compliance officer internal auditor,Governance
June training accountant August training Human Resources September training employee CNext system ELearning employee attend training test AntiCorruption topic Companys Code Conduct year,Social
new employee undergo training topic employment training,Social
past year Companys employee undergo training,Social
Company communicate Board Directors executive employee business partner stakeholder acknowledge Companys transparent business operation accord assessment criterion CAC June September,Governance
external website httpswwwcentralretailcomstoragedocumentcgpolicycrcanticorruptionpolicythpdf httpswwwcentralretailcomstoragedocumentcgpolicycrcanticorruptionpolicyenpdf internal website Workplace Compliance portal email partner include specification contract message CEO Corruption Virtual Background poster etc,Governance
Company launch email banner communicate employee regard possible corruption risk prevention measure,Governance
Company examine sufficiency anticorruption procedure assign Compliance Unit responsible operation,Governance
performance past year follow Company hire dttj consultant gap analysis check document assessment form Thai Private sector Collective Action Corruption CAC project,Social
improvement approval process power limit prevent corruption comply law,Governance
improvement approval document disbursement gift receive form reward donation sponsorship entertainment audit document conflict interest revolving door format MS Form process control document delivery confirmation validation report centralize supervisory authority,Governance
issue resolve,Governance
summary report AntiCorruption Policy performance submit Audit Committee cover CRC subsidiary business line Thai Watsadu Supermarket Central Department Store Robinson Department Store,Governance
noncompliance employee regulation,Governance
executive related department communicate employee compliance continuously,Governance
AntiCorruption policy publish write provide clear guideline business practice development sustainable organization,Governance
Personnel Company subsidiary request conduct accept corruption form directly indirectly benefit organization oneself family friend acquaintance benefit business country agency relate Company subsidiary,Social
Company regularly review compliance AntiCorruption Policy business guideline Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport rule ensure line change business rule regulation law,Governance
act support involve corruption punish stipulate company,Governance
Company impose additional practice guideline corruption involvement prevention follow Company determine Board Directors duty responsibility determine approve anticorruption policy efficient anticorruption support system place ensure management recognize importance practice corporate culture,Governance
addition Audit Committee shall duty responsibility review company,Governance
adequate internal control review operation accordance AntiCorruption Policy,Governance
ensure employee stakeholder comply AntiCorruption Policy regulation review appropriateness system measure comply change business regulation requirement law review adequacy Companys internal control compliance anticorruption policy regulation relevant law,Governance
management shall set system measure promote support oversee compliance anticorruption policy employee concerned party review appropriateness system measure consistent change business regulation legal requirement,Governance
Company determine Internal Audit Department examine review performance comply policy practice rule regulation relevant law,Governance
ensure internal control system properly adequately place prevent potential corruption risk report Audit Committee,Governance
personnel Company subsidiary duty comply AntiCorruption Policy involve directly indirectly corruption breach,Governance
Company enable director executive subsidiary associate nominate Company hold position subsidiary associate case agree abide Companys AntiCorruption Policy,Governance
practice Guidelines prevent Involvement Corruption Company require personnel Company subsidiary perform task cautiously aware form corruption,Governance
case doubt cause legal impact shall seek advice Legal Department write,Governance
important matter discretion shall exercise management,Governance
Company strive create maintain organizational culture zerotolerance corruption conduct public private sector,Governance
Directors executive employee level neglect find act involve corruption company,Governance
report supervisor responsible person cooperate verification process stipulate Whistleblower Policy regulation company,Governance
compliant channel outsider arrange,Social
company fairly treat protect employee refuse involve corruption inform Company corruption,Governance
Company demote penalize negative impact employee refuse involve corruption Company lose business opportunity,Governance
director executive level Company honesty good role model follow Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport AntiCorruption Policy,Governance
head Internal Audit Department responsible continuously disseminate knowledge encourage employee level strictly adhere AntiCorruption Policy instill organizational culture,Governance
AntiCorruption policy cover human resource management process range recruit promotion training evaluation,Social
supervisor level communicate employee apply policy business activity responsibility,Governance
supervisor monitor effective compliance policy,Governance
action AntiCorruption Policy line stipulate guideline business conduct relevant regulation work manual guideline Company define later,Governance
Company disclose AntiCorruption Policy Thailands anticorruption law internal external medium instance notification website annual report,Governance
protect right complainant whistleblower good faith Company confidentiality address information access limit person responsible examine complaint,Governance
case complaint Chief Executive Officer Audit Committee responsible protect whistleblower complainant witness information provider trouble danger unfairness arise whistleblowe complain witnessing provide information,Governance
complainant request file complaint directly Audit Committee,Governance
case accuse Chief Executive Officer Chief Executive Officer duty exercise discretion order deem appropriate protect whistleblower complainant witness trouble danger unfairness arise whistleblowe complain witnessing provide information company,Governance
Company clearly announce AntiCorruption Policy personnel acknowledgement publicize AntiCorruption Policy Companys communication channel Companys website email annual report annual registration statement Form report,Governance
investigation Procedures Disciplinary Action receipt report Chief Executive Officer Audit Committee responsible screening investigation,Governance
investigation Chief Executive Officer Audit Committee assign representative periodically inform progress investigation reporter whistleblower,Governance
investigation information evidence reason believe accuse person commit corruption Company right accuse person acknowledge complaint defend,Governance
case accuse person truly involve corruption violate Companys AntiCorruption policy guideline person disciplinary punish state Companys regulation,Governance
act illegal wrongdoer legally penalize,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Whistleblowing case suspect act corruption breach rule regulation code conduct complainant provide detail complaint address contact telephone number crcwhistleblowercentralcoth post case complain Chief Executive Officer complaint file directly,Governance
Chairman Audit Committee AuditChairmancentralcoth post Person complaint corruption stakeholder Company shareholder customer competitor creditor public sector community society executive employee,Governance
matter channel utilize complaint Company strictly report information confidential,Governance
Company clear write operating procedure demonstrate procedure process investigation accordance Whistleblowing Policy Companys Code Business Conduct acknowledge employee investigation procedure process complaint regard corruption misconduct disseminate involve include complainer complainant witness investigator related people,Governance
Company regularly review improve guideline handle complaint relate wrongdoing,Governance
process summarize follow Head Internal Audit Department Central Retail Corporation PCL Soi Somkid Ploenchit Road Lumpini District Bangkok Chairman Audit Committee Central Retail Corporation PCL Soi Somkid Ploenchit Road Lumpini Subdistrict Pathumwan District Bangkok Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Audit Committee Process Start End,Governance
notify BU subsidiary CRC action bu summarize report Internal Audit Department Gather information report present CEO Audit Committee Quarterly Complaint Summary Report consider acknowledge quarterly complaint summary report inform Board Directors Quarterly Complaint Summary Report order report Board Directors Y Y Y Y Y N N N N Complaint Subcommittee appoint CEO consist,Governance
Head Internal Audit Department,Governance
executive department complainant belong,Governance
executive Human Resources Department Legal Department,Governance
VP level impact Companys image impact THB million VP high position Company subsidiary Head Internal Audit Internal Auditor Complaint Committee Chief Executive Officer past year Company subsidiary receive total complaint relate wrongdoing actual offense relate fraud case corruption significant effect damage company,Governance
Company complete punishment offender establish measure solution stakeholder maintain satisfaction,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Performance Report Audit Committee Previous Year number Meeting Attendance number meet attendance Audit Committee item Explanation Performance result Audit Committee Audit Committee Central Retail Corporation Public Company Limited Company main duty responsibility,Governance
support Board Directors oversee matter relate preparation disclosure information financial report effectiveness risk management internal control system compliance relevant law rule regulation monitoring qualification expertise adequacy working team independence internal auditor external auditor Company evaluation effectiveness performance internal auditor,Governance
Audit Committee report performance recommendation Board Directors Audit Committee query opinion improvement regard internal control financial report matter find,Governance
Audit Committee promptly report query recommendation matter Board Directors,Governance
Audit Committees performance duty conclude follow Review accuracy financial report adequacy disclosure Companys information Review connect transaction transaction conflict interest review internal control system,Governance
supervise internal audit,Governance
consider appointment auditor communication significant matter Audit Committee auditor review legal compliance Review good corporate governance Review revise Audit Committee Charter addition Audit Committee perform duty accordance Charter assign Board Directors completely independently ensure Company execute efficient adequate corporate governance operation utmost benefit,Governance
shareholder fair equal conflict interest internal control system adequate appropriate,Governance
detail find Enclosure Report Audit Committee,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Performance Summary Committees Report Risk Policy Committee Shareholders Risk Policy Committee appoint Board Directors Central Retail Corporation Public Company Limited support Board Directors oversee Company ensure adequate appropriate risk management system place,Governance
enable Company achieve objective efficient effective manner comply relevant law standard order overall risk acceptable level,Governance
Committee consist director Mr Chairman Committee December Mrs Patareeya Benjapolchai Mr Mr Ms Pacchanya Chutimawong Secretary Committee October Krittayareungrote Secretary Committee October,Governance
Committee hold meeting meeting important performance summarize,Governance
supervise Company ensure analysis business risk cover business group company,Governance
consider request core business unit present risk information Risk Policy Committee meet,Governance
consider link risk management internal control internal audit guide Internal Audit Department unitize risk assessment result audit plan,Governance
consider establishment clear organizational structure regard personnel responsible risk management,Governance
consider guideline criterion report significant event affect asset image organization,Governance
review Charter Risk Policy Committee Enterprise Risk Management Policy ensure suitability alignment everchanging business condition,Governance
evaluate risk performance aspect include structure qualification meeting performance duty Charter improvement efficiency,Governance
report operating result performance Board Directors regular basis Board inform,Governance
Committee commitment enhance internationally standardize risk management system order shareholder stakeholder confident Companys business operation adherence corporate governance sustainable development principle,Governance
Mr Chairman Committee Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Report Nomination Remuneration Committee shareholder Nomination Remuneration Committee hold meeting consistently report performance Board Directors acknowledgement meeting summarize,Governance
consider structure Board Directors subcommittee term composition number director deem appropriate size type complexity business compare company similar industry acknowledge Board diversity comprise information number independent director gender Board use consideration appointment suitable director,Governance
qualification knowledge capability diverse beneficial Companys business operation,Social
consider nominate suitable person qualification knowledge experience expertise director propose Board Directors Annual General Meeting Shareholders,Governance
Committee propose reappointment director retire rotation term shareholder meeting resolve approve appointment director propose,Governance
consider nominate suitable person knowledge experience expertise replace resign director propose Board Directors consideration approval,Governance
consider nominate suitable person knowledge experience expertise Companys senior executive propose Board Directors consideration approval,Governance
consider structure determine remuneration Board Directors subcommittee comprise Audit Committee Risk Policy Committee Nomination Remuneration Committee submit shareholder meeting consideration approval account responsibility performance relate operate result relevant factor earn relevant factor,Governance
remuneration rate compare company similar industry approve shareholder meeting,Governance
consider remuneration executive director senior executive Company use fair reasonable criterion method concern duty responsibility annual performance present approval,Governance
consider training development plan Companys director subcommittee accordance Companys business situation,Governance
consider review succession plan CEO senior executive position ensure Companys continued business operation ceo involvement involvement review datum presentation,Governance
consider assessment criterion performance CEO senior executive position submit approval,Governance
acknowledge provide comment policy practice human resource management organizational management include plan operation recruitment turnover rate staff development plan,Social
review Nomination Remuneration Committee Charter,Governance
amendment current Charter complete suitable situation,Governance
consider selfassessment Committee use enhance performance duty Committee accord good corporate governance principle,Governance
Committee perform duty prudence honesty base responsibility specify Charter adhere good corporate governance principle adequately suitably balanced sustainable benefit stakeholder,Governance
Dr Chairman Nomination Remuneration Committee Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Report Corporate Governance Sustainability Committee shareholder Corporate Governance Sustainability Committee Central Retail Corporation Public Company Limited consist director appoint Board Directors responsible,Governance
monitor performance Corporate Governance Sustainable Development ensure alignment Companys policy goal Company conduct business principle good governance transparency operation protect interest shareholder stakeholder,Governance
Mrs Patareeya Benjapolchai chairman Committee Dr Mr Pichai Chirathivat Mr member Committee,Governance
Corporate Governance Sustainability Committee perform duty responsibility Corporate Governance Sustainability Committee Charter hold meeting total director attendance meeting,Governance
Committee regularly report performance Board Directors detail summarize follow,Governance
Corporate Governance Duties Review approval charter policy Company year order comply principle good corporate governance present approval,Governance
detail follow review charter policy relate good corporate governance suggest amendment charter Board Directors Corporate Governance policy Board Directors approval,Governance
approval suggestion establishment Supplier Code Conduct Investor Relations Code Conduct Groups Tax Policy Information Security Mission Statement policy,Governance
approve development plan accord Corporate Governance Report Thai Listed Companies CGR recommendation Board Directors,Governance
result Company receive excellent corporate governance assessment result star year CGR Project organize Thai Institute Directors Association IOD,Governance
Company receive point badge AGM Quality Assessment Program agm Checklist Thai Investors Association,Social
addition Committee acknowledge Company invite participate ASEAN Corporate assessment Company join assessment announcement place,Governance
acknowledge review operation accordance Corporate Governance Code list company CG Code issue Office Securities Exchange Commission Thailand follow application CG suit business context order raise standard work line international standard account equality stakeholder,Governance
Committee recommendation Board Directors review performance accordance context Companys business,Governance
assign management prepare handbook Corporate Governance Code Conduct Company subsidiary compile policy practice book guideline Companys personnel comply,Governance
Committee advice management regard preparation handbook present handbook Board Directors approve,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
sustainable Development Duties Comments planning guideline formulate strategy drive business sustainability accordance United Nations Sustainable Development Goals UNSDGs define materiality priority validation continuous review development include conduct hearing participation stakeholder,Social
Approval sustainability guideline submission Thailand Sustainability Investment assessment thsi Stock Exchange Thailand,Social
result Company list Thailand Sustainability Investment Index year,Social
addition year Company participate assessment Dow Jones Sustainability Indices DJSI sustainability assessment accord economic social environmental indicator accept institutional investor world investment information,Social
result year score satisfactory Board Directors,Governance
opinion operational guideline sustainability gap analysis preliminary assessment issue currently prioritize organization define future standard preparation development process ensure member organization work achieve Companys business goal,Social
opinion summarize guideline sustainable development strategy formulate year strategic plan,Social
approval participate Thailand Sustainability Investment assessment Stock Exchange Thailand THSI Dow Jones Sustainability Indices DJSI provide guideline maintain standard development work use gap analysis guideline formulate appropriate strategy,Social
order sustainability business guideline enhance continuity environment society economic development Committee consider approve budget year,Social
Approval sustainability policy establishment context Environmental Policies Guidelines Waste Segregation Food loss Waste Reduction Plastic Packaging Reduction Information Security Policy etc,Environmental
determine Corporate Governance Sustainability Committee Charter guideline perform duty accordance Good Corporate Governance principle suitability Companys current operation propose Board Directors approval,Governance
Approval Corporate Governance Sustainability Committees Self Evaluation Form perform selfassessment,Governance
result structure composition Committee find appropriate complete efficient performance,Governance
report progress performance Board Directors,Governance
Patareeya Patareeya Benjapolchai Chairman Corporate Governance Sustainability Committee Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Internal Control Connected Transactions Board Directors Opinions Internal Control Board Directors aware importance good internal control system,Governance
important duty ensure Company appropriate sufficient internal control system efficiently oversee operation meet goal objective law relevant requirement able protect asset fraud damage accounting financial report accuracy reliability disclose completely adequately timely manner,Governance
meeting Board Directors,Governance
hold February attend independent director member Audit Committee,Governance
Board Directors consider assess sufficiency internal control system Company subsidiary use assessment form sufficiency internal control system Securities Exchange Commission SEC ask information management company,Governance
Board Directors consider internal control system Company accord guideline Committee sponsor Organizations Treadway Commission COSO consist Control Environment Risk Assessment Control Activities Information Communication Monitoring activity consideration assessment form Board Directors opinion internal control system Company subsidiary sufficient,Governance
appropriate adequate personnel efficiently implement system oversee operation sufficiently safeguard asset Company subsidiary wrongful conduct authority transaction person conflict interest related person,Governance
assessment result sufficiency internal control system component follow Control Environment Company consider operational goal preparation Companys strategic plan review annual budget plan meeting Board Directors,Governance
Companys business operation adhere ethic require Company conduct business good corporate governance transparency efficiency,Governance
Company value importance integrity ethic,Social
Board Directors impose good corporate governance policy anticorruption policy handbook writing officially announce abide Companys employee level,Governance
handbook specify ethical requirement regulation Companys employee level perform perform manner cause conflict interest business,Governance
Internal Audit Department responsible review compliance performance assessment policy specify ethical practice assessment criterion,Governance
Company set Compliance Unit oversee Companys personnel internal unit perform duty work compliance relevant regulation,Governance
Company establish Compliance Agent coordinate Compliance Unit related department auditing monitor compliance regulation,Governance
addition Company appoint sustainability work team ensure efficiency sustainability operation,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Company set role responsibility Board Directors Charter Board Directors specify duty responsibility director determine vision strategy business direction goal business plan budget management structure Companys strategic plan annual operation plan,Governance
Board Directors,Governance
Company develop organizational structure divide management structure Chief Executive Officer executive distribute responsibility executive department deem appropriate,Governance
help management operate efficiently,Social
Company operation handbook Human Resource Department policy evaluate performance employee specify guideline increase salary bonus employee,Social
compensation salary bonus longterm incentive compensation strategy Company performance measurement employee rule regulation company,Governance
Company succession policy recruit successor position Chief Executive Officer executive department manager upward,Governance
Company establish write rule regulation regard Companys human resource management accordance requirement labor protection law,Social
Company stipulate job description employee level aware responsibility,Social
March Company sign Declaration Intent join Thai Private Sector Collective Action Coalition CAC order comply criterion set CAC apply certification CAC Council month date declaration intent,Social
risk Assessment Company appoint member Risk Policy Committee responsible oversee risk management accordance Charter approve Board Directors appoint Head Enterprise risk Management Secretary Risk Policy Committee,Governance
Risk Policy Committee perform duty Risk Management Committee management develop risk management plan oversee risk management business unit,Governance
Risk Management Committee monitor review risk risk indicator report Risk Policy Committee twice year,Governance
Risk Policy Committee report result implementation risk management plan Board Directors meeting,Governance
Whistleblowing report Audit Committee acknowledgement quarter,Governance
Control Activities Company set structure department job description work manual line characteristic business department include scope authority duty credit limit department level clearly write,Governance
authority handbook develop,Social
information technology system place support work process help control performance,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Company clearly segregate duty responsibility task,Governance
inspect clear procedure duty follow accounting entry information Handle store asset Company regularly improve new work procedure line change work system,Social
Company monitor review connected transaction transaction cause conflict interest shareholder director executive related party policy prevent conflict interest connect transaction policy land purchase leasing business operation related person policy control measure connect transaction transaction cause conflict interest accordance law regulation SET,Governance
addition order control operation subsidiary associate Company set write investment policy policy oversee operation subsidiary associate include appoint director executive subsidiary associate,Governance
Information Communication Company policy communicate information Company personnel position relate matter Human Resource Department,Social
Company provide sufficient important information deliver information meeting date Board Directors decisionmake,Governance
committee meeting minute meeting recording matter Board Directors approve provide additional suggestion,Governance
important minute accordance law,Governance
Company accounting document account category inform auditor flaw,Governance
Company place system document orderly allow auditor internal auditor authorized person access inspection,Governance
Companys financial statement audit comment auditor approve SEC,Governance
Company provide communication channel internal external stakeholder report information clue fraud corruption set policy report clue wrongdoing,Governance
policy stipulate protection people report clue complaint,Social
Monitoring Activities Company process monitor compliance Code Conduct Companys Internal Audit Department,Governance
subsidiary Loss Prevention Department establish oversee orderliness safety wrongdoing occur company,Social
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport case operating result significantly different Company organize executive meeting department find cause different result assess situation find immediate solution report progress corrective action executive committee meeting,Governance
Company establish criterion report case Legal Department report Audit Committee Board Directors acknowledgment,Governance
guideline regularly review update,Governance
Company assign internal auditor report audit result directly Audit Committee regularly Audit Committee emphasize continuous personnel development Internal Audit Department external consultant undertake Quality Assurance Review QAR,Governance
Company policy management report immediately Board Directors case fraud suspicious behavior corruption practice violate law unusual action affect reputation financial status Company significantly,Governance
case initially report verbally followup report writing presentation Head Internal Audit Companys Internal Audit Department directly report Audit Committee,Governance
department responsible oversee independence efficiency effectiveness internal audit operation,Governance
Audit Committee Meeting,Governance
hold March resolve appoint Mr Phisoot Suksangthip Head Internal Audit possess complete sufficient knowledge experience accord qualification specify Charter Internal Audit Department control operation,Governance
consideration approval appointment removal transfer Head Internal Audit Company approve Audit Committee,Governance
qualification Head Internal Audit find Enclosure,Governance
Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Connected Transaction Persons involve conflict interest Persons juristic person involve conflict interest Nature Business Operation Relations company,Governance
Mr Suthipand Chirathivat Mr Suthipand Director,Governance
Director,Governance
Mr Suthilaksh Chirathivat Mr Suthilaksh Director,Governance
Khunying Suchitra Mongkolkiti Sister Directors Company include Mr Suthichai transaction date Mr Mr Mr Suthipand Mr Suthilaksh Remarks begin Companys director November appoint Companys director December Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Persons juristic person involve,Governance
conflict interest Nature Business Operation Relations company,Governance
Mrs Oranee Chirathivat Wife Director Mr transaction date,Governance
Daughter Director Mr transaction date,Governance
Ms Rvisra Chirativat Daughter Director Mr transaction date,Governance
Mr Theerayut Chirathivat Son Director Mr Suthikiati Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Persons juristic person involve conflict interest Nature Business Operation Relations company,Governance
Daughter Director Mr,Governance
m Sister Directors include Prin Mr,Governance
Chirathivat Sister Directors include Prin Mr,Governance
Sister Directors include Prin Mr,Governance
Mr Brother Directors include Prin Mr,Governance
Mrs Sakolsri Maleenon Sister Directors include Prin Mr,Governance
Son Director Mr,Governance
Daughter Director Mr,Governance
Mr Son Director,Governance
Mr Son Director,Governance
daughter Director,Governance
Mr Brother Director,Governance
Mr Brother Director company major shareholder person involve conflict interest Groups company,Governance
Sala Rattanakosin Company Limited Hospitality follow director Company directly hold share Mr directly hold share Mr directly hold share Mr directly hold Business Overview Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Persons juristic person involve conflict interest Nature Business Operation Relations company,Governance
Board Directors member Suthilaksh,Governance
Jindatawee Company Limited Hospitality follow director Company directly hold share Mr relevant person directly hold share Board Directors member,Governance
Board Directors member Suthilaksh,Governance
Board Directors member Suthikiati,Governance
Food Passion Company Limited Restaurant director directly hold share,Social
Board Directors member Suthilaksh,Governance
