Sentence,Category
prescribe proper segregation assignment duty,Governance
STA Sri Trang AgroIndustry Public Company Limited prescribe complete segregation duty report preparer auditor authorize person ensure audits carry effectively,Governance
addition STA provide accurate complete accounting record,Governance
document information store systematic consistent manner require law,Governance
STA control activity adequate efficient suitable STAs business operation,Governance
control activity establish accordance objective appropriate procurement process SAP system implementation approve online document approval system help approve task company quickly conveniently anytime etc,Governance
STA adopt RPA Robotic Process Automation technology help manage work employee daily basis automatic,Social
RPA help working process fast smooth previous method,Social
present Company introduce RPA system work process recording account payable Purchase order system introduction RPA system help connect BG Business government system Rubber Division Department Agriculture Federation Thai Industries etc,Social
increase operational efficiency fast accurate encourage reduction paper usage accordance company Green Organization policy,Environmental
information communication STA appropriate information management system datum aggregation store record relation sale procurement production accounting order ensure Companys information reliable sufficient timely decision,Governance
STA establish internal communication system channel intranet email bulletin board create communication system Board Directors executive employee level,Governance
help support employee receive key message thoroughly perform duty good effort enhance corporate culture ready drive organization achieve Companys goal sustainably,Social
STA provide channel communication stakeholder website Facebook LINE SRI TRANG friend application,Social
encourage customer supplier shareholder investor public receive Companys information regularly opinion inquiry case doubt suggestion,Governance
Company realize channel help communicate information accurate fast comprehensive,Social
STA set vision focus technology innovation increase operational efficiency reduce cost,Social
example use SRI TRANG friend application purchase rubber farmer trading partner Thailand,Social
help Company purchase rubber farmer trading partner anytime help innovate idea adopt innovation technology Thai rubber industry sustainably,Social
STA provide channel receive comment suggestion complaint whistleblowe channel information receive whistleblowing channel shall confidential accordance policy,Governance
form Report recognize significance cyber security Company provide software installation system prevent risk include Firewall system prevent unauthorized person enter Companys information system antivirus system protect virus worm spam mail Proxy Server system screen information flow website access restriction control access datum provide record,Social
monitoring evaluation activity management continuously monitor economic situation event assess adjust operating strategy suit current situation operation plan support event affect organization goal future,Governance
STA monitor employee perform accord specify procedure report performance accord KPIs continuous timely evaluation,Governance
STA monitor regular compliance internal control system defect find internal control system communicate department acknowledgment order improvement monitoring report Audit Committee Executive Committee ensure administration supervision organization efficient effective,Governance
Audit committee consist qualified independent director responsible consideration sufficiency Companys internal control system continuously review performance internal audit department independent auditor,Governance
Audit Committee emphasize sufficiency adequacy internal control system ensure operation comply law rule regulation relevant policy,Governance
Audit Committee advise development internal control internal audit system Board Directors,Governance
Audit Committee recommendation find significant error misconduct Audit Committee discuss responsible management team directly report matter Board Directors appropriate action improvement,Governance
internal Audit department Company responsible assurance advice department order encourage internal operation Company conduct good corporate governance risk management internal control comply regulation,Governance
achieve Companys goal objective Internal Audit Department set yearly plan internal audit process base key risk affect Companys operation,Governance
internal audit staff access information Company limitation order independently monitor operation unit Group accordance annual plan assign Executive Committee Audit Committee use principle risk management assessment business work process report directly audit committee quarterly basis,Governance
case find item improve procedure establish ensure finding correct time,Social
internal audit department appropriately sufficiently recruit internal audit staff knowledge experience relate internal audit,Governance
Mr serve Head Internal Audit Company continuously encourage support development internal audit train,Governance
present Internal Audit Unit head internal audit internal audit staff register Certified Professional Internal Audit Thailand CPIAT,Governance
reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec,Governance
provide administrative distribution labor cost saving STA,Social
area rubber plantation plot small yield minimal reasonable reduce transportation management cost sell fresh latex Pruksa Rubber Co Ltd reasonable price set sta procurement team,Social
Pruksa Rubber Co Ltd capable supply rubber quality quantity require STA,Social
purchasing price field latex price group announce general supplier factory,Social
Nam Hua Rubbers rubber plantation,Environmental
provide administrative distribution labor cost saving Nam Hua Rubber,Social
area rubber plantation plot small yield minimal reasonable reduce transportation management cost sell fresh latex Pruksa Rubber Co Ltd reasonable price set sta procurement team,Social
Pruksa Rubber capable supply quality quantity rubber require Nam Hua Rubber,Environmental
sale rubber scrap Startex Rubber sell rubber scrap Pruksa Rubber,Environmental
Pruksa Rubber capable supply rubber quality quantity require Rubberland Products,Environmental
Mr Somwang Sincharoenkul Father Mr Viyavood Sincharoenkul Major shareholder Chairman Mr Sincharoenkul Director Mr Sumade Director Mr Director Director Mr Vitchaphol Sinchareonkul Director advisor Mr engage Honorary Advisor Company advise Company goal vision business plan investment plan operational,Governance
policy raw material supply strategy procurement engagement strategy community local authority government agency,Social
remuneration baht month Baht year year period,Social
remuneration consider appropriate consider extensive experience expertise,Social
Mr contribute Company honorary advisor,Governance
Sri Trang AgroIndustry Public Company Limited Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec,Governance
Office service income STA provide office service stgt sever room warehouse space office space legal insurance finance human resource branding Sustainability charge service fee Bangkok office Hat Yai office monthly basis separate job description,Social
stgt consider reasonable compare cost need recruit employee sector provide space include service,Social
STA hold equipment personnel ready provide service,Social
result cost purchase ammonia chemical use rubber glove manufacture efficient inventory management group save,Environmental
Sri Trang AgroIndustry Public Company Limited Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec Rental fee STA contract stgt rent warehouse build usable area square meter locate Phraeksa Amphoe Mueang Samut Prakan Province STA use storage area rubber,Social
pay service STA pay marketing service stgt base Board Directors Meeting,Governance
hold November resolve acknowledge resolution Board Directors meeting STA,Governance
transaction approve Board Directors Meeting,Governance
transaction approve Board Directors Meeting,Governance
transaction approve Board Directors Meeting,Governance
weighing service fee Rubberland Products provide weigh service stgt stgt weigh device weigh type freight truck carry good enter leave factory raw material latex chemical firewood finish good etc,Social
transaction approve Board Directors Meeting,Governance
service fee equal wage rate stgt pay employee,Social
income Nam Hua Rubber provide employee work stgt factory Q Q time stgt unable procure worker time,Social
Nam Hua Rubber charge wage base actual pay employee,Social
locate Subdistrict Sadao District Songkhla Province staff residence,Social
Anvar Parawood expertise procurement distribution rubberwood business year experience personnel ready provide service able supply firewood stgt,Social
need large quantity firewood energy source production,Environmental
firewood stgt need use high,Environmental
try collect datum find trading price comparable firewood supplier,Social
July Anvar Parawood transfer license establish wood processing factory use machine,Environmental
stgt use wood chip biomass generate heat production process,Environmental
order save cost purchase fuel group efficiently,Environmental
Starlight Express Transport engage transport good business prepare document import export,Social
equipment professional team service year experience business,Social
Sri Trang AgroIndustry Public Company Limited Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec Income importexport ceremony Starlight Express Transport provide document preparation service import export stgt,Social
Starlight Express Transport engage business import export document year experience business,Social
Starlight Express Transport expertise professional team service year experience business,Social
Premier System Engineering expertise work,Social
Premier System Engineering expertise design instal maintain repair machinery equipment manufacturing glove stgt long time,Social
production installation machine rubber glove production consider confidential need access production technology stgt want hire party work,Social
Premier System Engineering expertise work,Social
Premier System Engineering expertise design instal maintain repair machinery equipment manufacturing glove stgt long time,Social
addition production installation machine rubber glove production consider confidential need access production technology stgt want hire party work,Social
addition hire Premier System Engineering job allow stgt recruit staff reduce labor cost,Social
Premier System Engineering expertise work,Social
cleaning machine rubber glove production consider confidential need access production technology stgt want hire party work,Social
Premier System Engineering expertise work,Social
professional team service urgent case,Social
transaction able generate additional income Group add human resource cost,Social
addition Premier provide training space stgt save cost training arrangement effectively,Social
price comparable service provide outside training location,Social
professional team tool involve service,Social
addition transaction help reduce training cost stgt Group,Social
Land,Environmental
Land,Environmental
consider knowledge ability experience complete qualification consultant,Governance
consider qualification consultant role consultant available Company consider transaction appropriate reasonable,Governance
Sri Trang AgroIndustry Public Company Limited Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec,Governance
IBC equipment personnel available provide service,Social
Shanghai Medical Equipment Company director Sincharoenkul Companys director,Social
IBC equipment personnel available provide service,Social
Sri Trang AgroIndustry Public Company Limited Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec Shi Dong Shanghai Revenue provide information service provide office service Shanghai Medical Equipment consist human resource account financial brand,Social
Premier System Engineering use machine production STR service provider expertise installation maintain machinery equipment long time,Social
Machine manufacturing installation service fee STA pay manufacturing installation service Premier System Engineering Premier System Engineering expertise design instal maintain repair machinery equipment manufacturing glove STA long time,Social
production installation machine rubber glove production consider confidential need access production technology STA want hire party work,Social
reasonable transaction Premier System Engineering expertise work,Social
form Report Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec Maintenance fee STA pay office building maintenance Executives housing Premier System Engineering provide service purchase order,Social
transaction able generate additional income Group add human resource cost,Social
service fee STA pay service inspection certification maintenance asset accord annual plan building crane electrical system Premier System Engineering,Social
form Report Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec Revenue office service STA provide office service Premier System Engineering sever room office space warehouse area legal work insurance finance human resource public relation sustainability,Social
service fee review year rate Premier System Engineering consider reasonable case acquire staff department acquire work space service,Social
STA equipment professional team provide service,Social
form Report Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec Office service fee pay office service Premier System Engineering provide office space parking human resource,Social
instal maintain repair machinery equipment manufacturing PT Sri Trang Lingga long time,Social
production installation machine rubber production consider confidential need access production technology PT want hire party work,Social
reasonable transaction Premier System Engineering expertise work,Social
Premier System Engineering use machine production STR service provider expertise installation maintain machinery equipment long time,Social
Premier System Engineering use machine production STR service provider expertise installation maintain maintain machinery equipment long time,Social
production installation machine rubber production consider confidential need access production technology Rubberland Products want hire party work,Social
reasonable transaction Premier System Engineering expertise work,Social
Sri Trang AgroIndustry Public Company Limited Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated maintenance fee Rubberland Products pay office building maintenance executive housing Premier System Engineering provide service purchase order Premier System Engineering charge,Social
transaction able generate additional income Group add human resource cost,Social
service fee Rubberland Products pay service inspection certification maintenance asset accord annual plan building crane electrical system Premier System Engineering,Social
expense Rubberland Products pay Premier System Engineering cost quality testing rubber product service purchase order,Social
Premier System Engineering use machine production STR service provider expertise installation maintain machinery equipment long time,Social
Sri Trang AgroIndustry Public Company Limited Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec Machine manufacturing installation service fee Nam Hua Rubber pay manufacturing installation service Premier System Engineering Premier System Engineering expertise designing installing,Social
maintain repair machinery equipment manufacturing Nam Hua Rubber long time,Social
production installation machine rubber production consider confidential need access production technology Nam Hua Rubber Products want hire party work,Social
reasonable transaction Premier System Engineering expertise work,Social
maintenance fee Nam Hua Rubber pay office building maintenance executive housing Premier System Engineering provide service purchase order Premier System Engineering charge reasonable labor cost profit,Social
transaction able generate additional income Group add human resource cost,Social
service fee Nam Hua Rubber pay service inspection certification maintenance asset accord annual plan building crane electrical system Premier System Engineering,Social
Premier System Engineering use machine production STR service provider expertise installation maintain machinery equipment long time,Social
Sri Trang AgroIndustry Public Company Limited Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec Expenses PT Star Rubber pay prepare import document transport good product warranty period Premier System Engineering,Social
wellequippe equipment professional team service urgent case,Social
transaction able generate additional income Group add human resource cost,Social
transaction able generate additional income Group add human resource cost,Social
Sri Trang AgroIndustry Public Company Limited Related Parties Relationship Type Transaction Value Transaction Million Baht Necessity Reasonableness Transaction Opinions Audit Committee Consolidated JanDec Consolidated JanDec,Governance
track number area square meter,Environmental
area locate Kertapati District Palembang CitySouth Sumatra Indonesia,Social
STA need expand factory necessary purchase land area adjacent current factory area,Social
justification sensibility Related Party Transactions Audit Committee review STAs related party transaction enquire additional necessary detail management review document information specify corporate financial statement note external auditor,Governance
price set marketbase follow rule guideline normal business practice appropriate fair term condition sensible accountable manner good interest STA shareholder check,Governance
transaction follow general commercial term condition approve Board Directors,Governance
addition STA comply policy relevant law,Governance
event Audit Committee unable evaluate related party transaction lack expertise certain area Committee arrange independent expert auditor independent appraiser opinion transaction,Governance
opinion Audit Committee independent expert use STAs Board Directors shareholder case decide ensure relate party transaction carry conflict interest good interest shareholder,Governance
financial statement audit EY Office Limited relate information provide auditor support opinion accordance auditing standard,Governance
Board Directors recognize duty responsibility supervise efficient preparation financial report institute risk management system appropriate internal control system operation related information system ensure accuracy completeness financial information prevent fraud mismanagement protect Companys asset,Governance
regard Board appoint Audit Committee review accuracy reliability financial report effectiveness internal audit internal control system risk management system appropriateness completeness information disclosure regard related party transaction state opinion Audit Committee Report Annual Report,Governance
corporate governance practice mention Board opinion overall internal control system Company satisfactorily effective provide reasonable assurance standalone financial statement Company consolidated financial statement Company subsidiary year end December accurate reliable compliance generally accept accounting practice relevant legal guideline,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
form Report responsibility Management charge Governance financial statement Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
addition Group engage manufacture distribution natural glove provide engineering logistic service,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
Government Grants Group recognise government grant attach condition meet reasonable assurance grant receive,Social
cost rubber palm plantation comprise cost land clearing land terracing drainage planting weed fertilize,Environmental
incur immature stage rubber palm tree ready commercial harvesting age approximately year year respectively,Environmental
agricultural produce consist latex harvest fresh fruit bunche measure fair value cost sell point harvest,Environmental
teak padauk rosewood makha herbaceous plant eg,Environmental
cost economic plantation comprise cost land trench preparation seeding weed fertilizing incur planting maintenance period economic tree ready commercial harvesting approximately year perennial plant year herbaceous plant,Environmental
agricultural produce consist plant hemp eg,Environmental
include associate joint venture individual enterprise directly indirectly voting interest Group significant influence Group key management personnel director officer authority planning direction Groups operation,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
fund monthly contribute employee Group Thailand,Social
define benefit plan Group obligation respect severance payment employee retirement labor law country,Social
approval sale land building thereon locate Patew Chumporn Company Baht million comparison report independent professional appraiser,Social
ltd STGS Singapore Distribution glove research development usd August November,Social
Groups land use operation office building rent revalue independent professional appraiser,Social
exemption payment import duty import machinery equipment approve BOI committee b Exemption payment income tax period year start commencement date promote business percent reduce normal income tax rate year period exemption payment income tax expire promote industry Group comply certain condition restriction provide promotional,Social
Managing Director review Groups internal reporting regularly order assess performance allocate resource,Governance
counterpartie agree adhere ISDA protocol Company counterpartie require revise bilateral contract,Social
maintenance margin hold high quality counterpartie history default,Social
financial asset fully perform renegotiate financial year,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
Sri Trang AgroIndustry Public Company Limited note consolidate financial statement sri Trang Agroindustry Public Company Limited subsidiary year end December certification information data ACCURACy submit REpORT having carefully verify information datum annual registration statement annual report authorized director shall affix director signature Company seal annual,Governance
registration annual report include delegate person sign document use text format follow Company certify completely accurate factual mislead lack essential detail,Governance
place good information datum disclosure system ensure disclose essential detail subsidiary completely accurately ensure compliance,Governance
place good internal control system ensure compliance system,Governance
Company provide internal control system assessment detail late update external auditor Audit Committee include defect key change internal control system wrongdoing potentially affect preparation financial report subsidiary,Governance
Mr Managing Director,Governance
Mr Sincharoenkul Director Position authorize person Mr Managing Director CERTIfICATION information data ACCURACy submit REpORT Form Report section Securities Exchange Act,Governance
stipulate director executive shall jointly liable person trade security Company damage arise disclosure information shareholder public contain false statement conceal material fact follow section state follow case director executive prove position aware truthfulness information lack information,Governance
Sri Trang AgroIndustry Public Company Limited enclosure detail director executive control interest ordinary sta share december enclosure Mr Viyavood sincharoenkul Chairman Chairman Executive Committee authorized director pursuant Companys Articles Association Age year Date Appointment December educational Qualifications phd Chemistry Queen Elizabeths College University London,Governance
Class Queen Elizabeths College University London number share hold Percentage shareholding stake executive eld Brother Mr Kitichai Sincharoenkul Younger Brother Mr Sumade Mr Veerasith Sinchareonkul Mr Vitchaphol Sincharoenkul Work experience Present Chairman Chairman Executive Committee STA Managing Director,Social
present Chairman Executive Committee Sri Trang Gloves Thailand PLC,Governance
Ltd Present Director IBC Present Director Shanghai Medical Equipment Director Planet Earth Capital Pte Ltd Present Director Shanghai Present Director Present Director Director Present Director Holdings Director Rubber Director Futures Director glove,Social
Ltd Director TRI Global Co Ltd Managing Director Sri Trang AgroIndustry Co Ltd General Manager form Report Miss Anusra chittmittrapap Vice Chairman Independent Director Member Audit Committee Chairman Corporate Governance Committee Member Remuneration Committee Age year Date Appointment September educational Qualifications Bachelor Communication Arts Honors,Governance
Chulalongkorn University Certified Degree King Prajadhipoks Institute Thai Institute Directors Association Chartered Director Class Role Compensation Committee RCC Director Certification Program DCP number share hold Percentage shareholding stake executive work experience Present Chairman Corporate Governance Committee STA Present Member Corperate Governance,Governance
SubCommittee CAAT Present Vice Chairman STA Audit Committee Member STA Remuneration Committee Member STA Present Advisor Banpu Infinergy Co Ltd Chairman CMO PLC,Governance
Independent Director Member Audit Committee CMO PLC,Governance
Present Independent Director Advisor,Governance
Present Managing Director Music Co Ltd Independent Director Audit Committee CMO PLC,Governance
Director Botanic Garden Chairman Vice Chairman Managing Director Trang AgroIndustry Public Company Limited Mr chaiyos sincharoenkul Director Executive Director authorized director pursuant Companys Articles Association Age year Date Appointment December educational Qualifications Executive Micro MBA Thammasat,Governance
University Thai Institute Directors Association DAP number share hold Percentage shareholding stake executive work experience Present Director Year Strategy drive Natural Rubber Committee Ministry Agriculture cooperative Present Regional Research Network Committee National Research Council Thailand Present Chairman Director Shanghai Medical Equipment,Social
Arbitration Committee Thailand Futures Exchange TFEX SubCommittee Committee Standard Definition Rubber Odor Rubber Factory Pollution Control Department Present Director Rubberland Products Director Rubber Director Director Startex Rubber Director Starlight Express Transport Director Sri Trang Holdings Chairman Director Shanghai Present Working Group Working Group Process Reduction Government Sector,Social
Rubber Product Customs Department Present Executive Director International Rubber Consortium Limited IRCOS Director International Tripartite Rubber Council ITRC Present President Thai Rubber Association Director Natural Rubber Policy Committee Ministry Agricultural Director Executive Committee Loan Supporting Project Working Capital Natural Rubber Producers Dry Rubber RAOT Director RD Supervisory Committee aim Support Country,Social
Development Committee Natural Rubber Group National Research Council Thailand Trade Environment Committee Thai National Shippers Council Vice Chairman Economic Crops Natural Rubber Group Board Trade Thailand Business Development Committee Board Trade Thailand Trade Association Committee Agricultural Producer Export Group Board Trade Thailand Present Director STA Executive Director International Rubber Association IRA,Social
Director,Governance
Rubber Director Premier System Engineering Chairman Asian Rubber Business Council ARBC Director Cluster Committee Natural rubber Rubber Wood Federation Thai Industries Member SubCommittee Considering study Agricultural Productivity Committee Agriculture Co operative National Legislative Assembly Member SubCommittee consider Rubber Organization Extraordinary Committee,Social
Thailand National Legislative Assembly Director Federations Thai Industries Chairman Industries Songkhla Province Vice Chairman imtgt Joint Business Council Thailand Chairman Working Group Agricultural Industrial Agricultural Environment Sector Director Rubber Director Sri Trang AgroIndustry Co Ltd form Report Mr sincharoenkul Director,Social
Executive Director Nomination Committee Member authorized director pursuant Companys Articles Association Age year Date Appointment April educational Qualifications Master Business Administration Indiana State University United States America Bachelor Economics Thammasat University Thai Institute Directors Association DAP SGX Listed Companies Development Programme understand Regulatory Environment Singapore Director ought,Social
know number share hold Percentage shareholding stake executive Younger Brother MrViyavood Sincharoenkul Mr Sumade MrVeerasith Sinchareonkul Mr Vitchaphol Sincharoenkul Work experience Present Director STA Present Nomination Committee Member STA Group Manager Legal Administration STA Present Executive Director branch Present remuneration,Governance
Committee Member,Governance
Present Director Executive Director Gloves Thailand PLC,Governance
Chairman Nomination Committee Sri Trang Gloves Thailand PLC,Governance
Limited Mr sinchareonkul Managing Director Executive Director Chairman Risk Management Committee Chairman Sustainability Development Committee Member Corporate Governance Committee authorized director pursuant Companys Articles Association Age year Date Appointment April educational Qualifications Master Business Administration Finance Marketing Sasin Graduate Institute Business Administration Chulalongkorn University Thailand,Governance
Bachelor Computer Science Cybernetics University Reading United Kingdom Thai Institute Directors Association Director Accreditation Program DAP Class Financial Statements Directors FSD Class Thai Listed Companies Association Executive Development Program EDP Class number share hold Percentage shareholding stake executive Son Mr Viyavood Sincharoenkul Nephew Mr Kitichai,Social
Sincharoenkul Mr Sumade brother Mr Vitchaphol Sincharoenkul Work experience Present Chairman Sustainability Development Committee STA Member Corporate Governance Committee STA Present Managing Director Director Gloves Singapore Pte,Governance
Ltd Present Chairman Risk Management Committee STA Present Director STA Present Director Gloves Thailand PLC,Governance
Chairman Risk Management Committee Sri Trang Gloves Thailand PLC,Governance
Director IBC Present Chairman Rubber Glove Manufacturers Association Thai Rubber Glove Manufacturers Association Present Chairman Director Director Chairman Director USA Director PT Sri Trang Lingga Present Director Director Rubberland Products Director Starlight Express Transport Director Sri Trang Rubber Plantation Director Premier System,Social
form Report Mr Vitchaphol sincharoenkul Director Executive Director Member Sustainability Development Committee authorized director pursuant Companys Articles Association Age year Date Appointment March educational Qualifications Bachelor Business Administration International Business Management Assumption University Thai Institute Directors Association Director Accreditation Program DAP Class Thai Listed Companies Association,Governance
GPFBloomberg sustainable Investing Forum number share hold Percentage shareholding stake executive Son Mr Viyavood Sincharoenkul Nephew Mr Sincharoenkul Mr Sumade Brother Mr Work experience Present Member Sustainability Development Committee STA Present Director STA Present Director Sri Trang USA Inc Present director,Governance
Thai Rubber Joint Venture Limited Present Director Nam Hua Rubber Co Ltd Marketing Manager STA Assistant Manager Business Development Investor Relations STA Marketing Development Division Head STA Sri Trang AgroIndustry Public Company Limited Mr sumade Director Executive Director authorized director pursuant Companys Articles Association Age year Date Appointment June educational qualification,Governance
Master Business Administration International Institute Management Development Lausanne Switzerland Bachelor Commerce University New South Wales Sydney Australia SGX Listed Companies Development Programme understand Regulatory Environment Singapore director ought know number share hold Percentage shareholding stake executive eld brother Mr Viyavood Sincharoenkul Mr Kitichai,Social
Mr Mr Vitchaphol Sincharoenkul Work experience Present Director STA Present Director Shanghai Medical Equipment Present Chairman Director Director Chairman Director PT Star Rubber Director Director Shanghai Present Chairman Director PT Sri Trang Lingga Present Director,Social
Tech Rubber Chief Marketing Officer STA Global Market Director ELDERS Finance DRESDNER bank Programmer Macquarie Bank Programmer Custom Credit Corporation Programmer Computer Installation Development Form Report Mr Patrawut Panitkul Director Executive Director Member Risk Management Committee CFO authorized director pursuant Companys Articles Association Age year Date Appointment,Governance
educational Qualifications Bachelor Business Administration Accounting Prince Songkhla University Thai Institute Directors Association DCP SFE Successful Formulation Execution Strategy Thai Listed Companies Association Financial Instruments NonFinancial Institutions NYC Management CoLtd,Social
TLCA CFO Professional Development Program TLCA CFO CPD Automation RPA Robot Process Automation accounting topic number share hold Percentage shareholding stake executive work experience Present Director STA Present Member Risk Management Committee STA Present Chief Financial Officer CFO STA Present Director IBC Director Gloves Thailand,Governance
Rubber Accounting Manager STA Accounting Manager Gloves Thailand Co Ltd Training Record Stock Exchange Thailand Strategy Monetary Management create growth New Normal Era training Date June Ernst Young Effect COVID Listed Company Preparation Financial Report Preparation FY Training Date September Accounting Coash Thailand Co Ltd Drill audit evidence,Governance
interesting issue Training Date January Federation Accounting Professions Royal Patronage tfrs PAEs Update tfrs npae Adjustment Training Date November Information System Design decision Training Date December Sri Trang AgroIndustry Public Company Limited Mr chalermpop Khanjan Director Executive DirectorRisk Management Committee Member Sustainability Development Committee authorize,Governance
director pursuant Companys Articles Association Age year Date Appointment October educational Qualifications Master Degree Public Administration Faculty Art Western University Bachelor Public Administration Political Science Faculty Humanities Social Sciences Southern College Technology Executive Micro MBA Thammasat University Thai Institute Directors Association DAP National Innovation Agency Public Organization Strategic,Social
Innovation Management Training number share hold Percentage shareholding stake executive work experience Present Member Sustainability Development Committee STA Present Director STA Present Member Risk Management Committee STA Present Production Manager STA Present Director Rubberland Products Director Rubber Director Director,Governance
Rubber Present Production Manager Rubberland Products Factory Manager Rubberland Products Assistant LTX Factory Manager STA Form Report Mr Director Chairman Audit Committee Chairman Nomination Committee Chairman Age year Date Appointment January educational Qualifications Bachelor Science Business Administration Major,Social
University Thai Institute Directors Association DAP number share hold Percentage shareholding stake executive work experience Present Chairman Audit Committee STA Chairman Chairman Nomination Committee STA Present certify Public Accountant Thailand,Governance
Present Director J M P Group Co Ltd Remuneration Committee STA Director March Auto Co Ltd Audit Committee Oishi Grouip PLC,Governance
Audit Committee STA Provincial Revenue Area Revenue office Regional Revenue office Sri Trang AgroIndustry Public Company Limited Mr samacha Potavorn Independent Director Member Audit Committee Member Member Nomination Committee Member Member Remuneration Committee Member Age year Date Appointment February educational Qualifications Master Degree Governmental Administration Thammasat University Thai barristeratlaw Bachelor Laws,Social
Thammasat University Thai Institute Directors Association DAP SGX Listed Companies Development Programme understand Regulatory Environment Singapore director ought know number share hold Percentage shareholding stake executive work experience Present Director Rajamangala University Technology Srivijaya Present Member Nomination Committee Remuneration Committee,Governance
STA Present Independent Director Audit Committee Member STA Present Director Appeals Complaints Committee Rajamangala University Technology Phra Nakhon Assistance Secretary Ministry Interior Governor Phangnga Province Legal Counsel Ministry Interior Assistance Secretary ViceDirector Southern Board Provinces Administration Center Ministry Interior,Social
Trang Province Assistant Governor Ministry Interior District Chief,Social
Ministry Interior Deputy District Chief Ministry Interior Form Report Gen Thanasorn Pongarna Independent Director Age year Date Appointment July educational Qualifications Degree National Defence College Thailand Year Chief Staff Command General Staff College Master s Degree Political Administrative Science NIDA Bachelors Degree Mechanical Engineering Chulachomklao Royal Military Academy Thai Institute Directors Association,Social
DAP number share hold Percentage shareholding stake executive work experience Present Independent Director STA Present Director Star Universal Network Plc,Governance
Present Chairman Nomination Remuneration Committee Corporate Governance Committee Risk Management Committee Star Universal Network PLC,Governance
