Sentence,Category
Company Limited Senior Manager Group account Precious Shipping Public Company Limited Senior Manager account Precious Shipping Public Company Limited Senior Auditor PricewaterhouseCoopers ABAS Ltd PwC Nil POSITION AGE EDUCATION experience Present August August July April July position hold company,Social
SHARES hold SHARES year END Assistant Vice President account MIS year Master Degree Accounting Thammasat University Bachelor Degree Accountancy Chulalongkorn University Certied Public Accountant Federation Accounting profession Assistant Vice President account MIS Precious Shipping Public Company Limited Senior Manager Accounts MIS Precious Shipping Public Company Limited Manager account Precious Shipping Public Company Limited Auditor EY,Social
Ofce Limited Nil relevant person organisation authorize Directors Company Mr Hashim Mr Mr Mr Gautam Khurana Signing Power Authorized Directors Companys Seal,Governance
person high responsibility nance accounting Company Mr detailed profile disclose hereunder subsection Board Directors Prole Enclosure Information Relevant Persons Organisation,Governance
person supervise account Company Ms detailed profile disclose hereunder subsection Management Team profile Enclosure Information Relevant Persons Organisation,Governance
Company Secretary detailed profile disclose hereunder subsection Management Team profile Enclosure Information Relevant Persons Organisation,Governance
good corporate governance Company designate Company Secretary viz,Governance
duty responsibility accordance Securities Exchange Act responsible oversee advise Board Management regard applicable law rule regulation good corporate governance responsibility hold Board shareholder meeting,Governance
additional task include assist Board comply resolution safeguard Companys document information,Governance
Company Secretary provide newly appoint director background Companys business prole industry relevant document Directors handbook Companys corporate document CG Policy Manual Business Ethics Code Conduct Manual AntiCorruption Policy law regulation practice relate trading Companys share,Governance
Head Legal Compliance Department detailed profile disclose hereunder subsection Board Directors Prole Enclosure Information Relevant Persons Organisation,Governance
SHARES hold SHARES year END sdg Workshop Advanced UK PACT Green Recovery Challenge Fund Stock Exchange Thailand TCFD sdg Workshop Beginners UK PACT Green Recovery Challenge Fund Stock Exchange Thailand Accounting tax planning general business hold Federation Accounting Professions fap sustainable Supply Chain Management hold Corporate Social Responsibility Institute CSRI Company Secretary Program hold Thai Institute,Social
Directors IOD AntiCorruption Working Paper Program hold Collective Action Coalition Corruption CAC Federation Accounting Professions FAP Sustainability risk Materiality Analysis hold Corporate Social Responsibility Institute CSRI Cyber Incident Management Executive Committees Listed Companies hold SEC Business Software Alliance BSA AntiCorruption Business Corporation hold PACT Network Investment Banking Club PwC Consulting Thailand,Social
Limited attend training course Certication Program Internal Auditors Thailand hold Institute Internal Auditors Thailand COSO Internal Control Framework hold Federation Accounting Professions FAP Internal Audit Manager Precious Shipping Public Company Limited Assistant Internal Audit Manager Precious Shipping Public Company Limited Mr Mr Kamtorn SilaOn Mr Hashim Mr Gautam Mr Wadia,Governance
Director X Chairman Director Enclosure Information director Subsidiaries Precious Shipping Public Company Limited December Enclosure CORPORATE GOVERNANCE POLICY MANUAL Annual Report Introduction Precious Shipping Public Company Limited Company recognize Good Corporate Governance important necessary sustainable growth business long term shareholder value,Governance
manage business affair accordance high principle,Governance
Board Directors reinforce corporate governance include policy direction operate business set adequate internal control internal audit system monitor management perform effectively policy ensure long term interest shareholder applicable law transparency correct business ethic,Governance
Corporate outline feature draw Company accord principle practice set late Corporate Governance Code CG Code issue Thailand Securities Exchange Commission SEC circulate Companys employee recognition necessity Good Corporate Governance Board Directors conduct annual review Corporate evaluation policy implementation,Governance
Corporate Governance Policy Company date appropriate current situation,Governance
Denition Corporate Governance set structure process relationship company management board shareholder enhance competitiveness business prosperity longterm shareholder value consideration interest stakeholder,Governance
right shareholder,Governance
Information Disclosure Transparency,Governance
responsibility Board,Governance
Controlling Systems Risk Management Policy Business Ethics,Governance
right Shareholders Board Directors expect careful circumspect discharge responsibility awareness shareholder right need equitable treatment safeguard interest shareholder,Governance
right obtain relevant adequate information Company timely manner,Governance
right participate vote shareholder meeting elect remove member Board appoint external auditor decision transaction affect company dividend payment amendment Companys article association Companys byelaw capital increase decrease approval extraordinary transaction etc,Governance
right propose agenda item shareholder meeting nominate suitable candidate member Board Directors company,Governance
shareholder fully inform criterion procedure govern shareholder meeting,Governance
sufcient information regard issue decide agenda item provide advance meeting,Governance
shareholder able query director meeting send question advance,Governance
Board Directors recognize value shareholder right avoid action violate right,Governance
shareholder Meeting Board Directors publicly disclose policy encourage shareholder include institutional attend Companys shareholder meeting,Governance
shareholder receive adequate complete meeting information advance shareholder meeting access information Companys website month prior meeting,Governance
arrangement shareholder participate meeting,Governance
convenience like registration barcode base votecount system proxy form allow shareholder exercise voting right convey decision attend meeting,Governance
list Independent Directors shareholder grant proxy refreshment language translation service etc provide convenience local International shareholder,Governance
Shareholders meeting shall proceed accordance meeting notice,Governance
election Directors shareholder propose vote nominate candidate individually,Governance
meeting shareholder open inquire express point view concerned director explain adequately,Governance
precise resolution outline conclusion agenda vote cast,Governance
Board encourage Company appoint independent party scrutinizersinspector count andor validate vote shareholder meeting,Governance
scrutinizer disclose meeting record minute,Governance
sake transparency future reference Board encourage use voting card important agenda item related party transaction acquisition disposal signicant asset,Social
director attend shareholder meeting,Governance
shareholder able ask question directly chairperson committee responsible specic issue,Governance
Company prepare minute shareholder meeting clear complete include Board member attend meeting,Governance
minute include correct complete record questionsanswer vote method vote counting procedure voting result,Governance
Board ensure shareholder right protect fair treatment,Governance
release information Shareholders meet Board Directors ensure Company release annual general meeting notice detailed agenda explanatory note week date meeting,Governance
Board ensure company inform shareholder meet procedure voting criterion include voting right,Governance
Companys notice shareholder meeting fully translate English publish time local language version,Governance
protection Minor Shareholders Rights Board dene procedure provide opportunity shareholder propose agenda item nominate candidate Director advance Annual General Meeting Shareholders agm channel include Companys website,Governance
Board provide opportunity shareholder elect director vote ballot paper Directors separately Board commit add new agenda item notice shareholder advance,Governance
reporting shall extend change shareholding DirectorManagement Team member spouse ii cohabiting partner iii minor child iv juristic person DirectorManagement Team member hold total voting right juristic person include hisher spouse cohabit partner minor child iv refer,Governance
change shareholding director report Board Directors quarterly Board meeting,Governance
prevent abuse inside information Company allow follow person tradetransfer Companys shareswarrant case period month day nancial announcement Company day Company signicant announcement Directors Management Team member include Relevant Persons Companys personnel Finance Accounts Department Legal Department,Governance
Internal Audit Department Information Systems Department Investor Relations Department close relevant inside information company,Governance
Directors Management Team member encourage inform company intention include Relevant Persons tradetransfer Company shareswarrant case day advance,Governance
Conict interest Board establish guideline prohibit DirectorExecutive conict interest particular issue participate decision making process,Governance
Precious Shipping Public Company limit transaction lead potential conict interest andor relate party transaction consider carefully Board Directors view compliance relevant rule regulation Stock Exchange Thailand SET SEC Thailand apart compliance internal policy guideline set company,Governance
Role Stakeholders Board Directors expect aware careful circumspect stakeholder right provide law encourage cooperation company stakeholder create wealth job nancial stability sustainability business,Social
stakeholder access necessary information,Governance
Company dene clear measure stakeholder launch complaint opinion suggestion raise complaint illegal unethical conduct Companys employee stakeholder,Governance
measuresguideline explain Business Ethics Code Conduct Manual company,Governance
Information Disclosure Transparency Board duty disclose information relate nancial matter,Governance
disclosure accurate complete adequate reliable timely company shareholder stakeholder require verse information equally stipulate law state agency concerned organization,Governance
company information compile care clarity concise linguistically simple transparent,Social
important information disclose regularly positive negative care exercise confuse mislead user,Social
attention pay content form effort completely spell condition assumption,Social
Company maintain information dispense channel easy user access information timely manner,Governance
Board set Investor Relations unit assist communicate shareholder investor security analyst,Governance
Board provide adequate resource help develop executive knowledge ability present information enhance communication skill,Social
silent Period period week prior plan release nancial report know silent quiet period spokesperson representative Company discuss matter relate future nancial performance expectation nancial medium analyst investor,Social
responsibility Board Leadership Vision Board Directors main driver dene direction Companys performance achieve goal objective dene Company Mission Vision Core Values Strategy Business Plan appointment competent effective management manage Companys affair Good Corporate Governance order achieve objective accordance Companys policy accordance law,Governance
Board Directors comprise person knowledge expertise business experience background qualify perform duty responsibility accordance high standard business ethic,Governance
Setup clear Structure Rules Duties responsibility independence Board Directors Company Boards Committees follow Board Directors Board Composition Board Directors compose ve director Independent Directors shall director,Governance
Company consider increase diversity Board level essential element support attainment strategic objective sustainable development,Social
Board member represent diversity range perspective include gender age educational background skill knowledge professional experience,Social
Chairman Managing Director separate person order ensure appropriate balance power increase accountability great capacity Board independent decision,Governance
Chairman Director leader Board duty chairman Board shareholder meeting,Governance
Managing Director head leader Companys executive responsible Board manage Company order achieve plan objective,Governance
director term define Companys article association,Governance
Director complete hisher term eligible reelection shareholder,Governance
Board Diversity Company consider increase diversity Board level essential element support attainment strategic objective sustainable development,Social
Board member represent diversity range perspective include gender age educational background skill knowledge professional experience,Social
selection new director consider candidate qualication having regard mix skill diversity line Companys strategic direction,Governance
qualication Directors qualie accord Public Limited Companies Act Securities Exchange Act include relevant law regulation accordance Good Corporate company,Governance
Knowledgeable possess good background experience capable independent perform director duty care loyalty able attend Directors meeting regularly,Social
knowledge follow eld Shipping International Trading Business Strategy International Accounting International Finance Law Corporate Governance,Governance
Precious Shipping Public Company Limited hold board position list company include company,Governance
complete Thai IOD Directors Certication Program month appointment,Governance
age year specically extend,Social
Independent Directors Independent Director Director independent management Company andor subsidiary related business activity business company compromise interest Company andor shareholder qualication prescribe announcement SEC SET,Governance
Independent Director shall serve year term,Governance
appropriate term Independent Director consecutive term director deem suitable hold position long period,Governance
Board consider independence effectiveness Independent Director consideration defend decision shareholder require,Governance
role Independent Director onethird Board Directors comprise Independent Directors Independent Directors Board,Governance
Chairman Independent Director Audit Corporate Governance Committee entirely comprise Independent director,Governance
qualication Independent Directors Independent Director hold share exceed percent include share hold related person paidup capital Company subsidiary afliate associate related company,Governance
Independent Director involve daytoday management executive director employee advisor receive salary kind compensation Company subsidiary afliate company associate company related company major shareholder Company period year date appointment Independent Director,Governance
Independent Director business relationship pursuant regulation Securities Exchange Commission free present direct indirect nancial interest management business Company subsidiary associate company major shareholder period year date appointment Independent Director,Governance
Independent Director external auditor Company subsidiary afliate company associate company related company major shareholder signicant shareholder control person partner audit rm employ external auditor Company subsidiary afliate company associate company related company major shareholder period year date appointment,Governance
Annual Report Independent Director provider professional service legal advisor nancial advisor asset appraisal receive service fee exceed Baht year Company subsidiary afliate company associate company related company major shareholder period year date appointment Independent Director,Governance
Independent Director blood relative legal relative Executive Director executive ofcer major shareholder signicantly inuential person inof company,Governance
Independent Director act nominee representative director major shareholder shareholder relative major shareholder company,Governance
Independent Director able carry duty exercise judgment report committee performance assign Board Directors influence Executive Directors major shareholder Company include related person relative,Governance
Independent Directors Roles Duties Independent Directors gain access nancial business information adequately perform duty effectively,Governance
expect regularly attend board meeting include committee meeting raise good question ensure interest company shareholder protection right stakeholder ensure Company comply good practice,Governance
Independent Directors expect possess ability display willingness learn company business expect express view independently dedicate time attention company need,Governance
Independent Directors expect regularly hold meeting try way possible look opportunity discuss business management issue management,Governance
Independent Directors expect submit conrmation letter company verify independence accordance company denition date accept appointment subsequent year require,Governance
specic term Independent Directors Director stay certain time limit,Governance
nonetheless difcultie search appropriate replacement benet work relationship build year Independent Directors understanding business account,Social
accordingly present time limit set Independent Directors apart statutory limit place applicable law,Governance
power duty responsibility Board Directors follow Board Directors perform duty conformity applicable law carry business Company accordance law Companys objective article association resolution shareholder meeting,Governance
Board Directors responsible Companys shareholder,Governance
Director represent shareholder supervisory regulatory function Companys operation independent impartial manner benet shareholder stakeholder,Governance
director business conduct expect generally act care preserve interest company,Governance
Precious Shipping Public Company Limited quorum Board Directors meeting twothird Board size,Governance
year gift compromise le complaint Court submit dispute Arbitration,Governance
annually review approve Vision Mission Statement Core Values Code Business Conduct,Governance
Review discuss Managements propose strategy option approve major decision respect Companys business direction policy,Governance
Board Directors review approve Business performance goal propose management,Governance
monitor implementation Companys strategy include monitor Companys performance progress achieve set objective compliance law regulation related policy,Governance
ensure existence effective internal control system appropriate risk management framework,Governance
ensure establishment communication policy programme relate anticorruption,Governance
ensure effective audit system execute internal external auditor,Governance
approve quarterly annual nancial report ensure report prepare generally accept applicable accounting standard,Governance
ensure Company proper system place communicate effectively stakeholder public,Governance
Dene policy guideline risk management monitor management ensure efciency risk management system,Governance
Dene policy guideline good corporate governance ensure duty responsibility director management comply principle,Governance
Dene policy guideline implement Corporate Social Responsibility,Social
Chairman Managing Director Chairman Director relationship Management dene Stock Exchange Thailand,Governance
Chairman person Managing Director Company relate way Managing Director Company order segregate duty policymaker policy manager,Governance
Chairman Board leader Board duty chairman Board shareholder meeting,Governance
role include promote corporate governance compliance ensure effectiveness,Governance
engage directly Managing Director monitor performance oversee implementation Company strategy,Governance
Annual Report Managing Director head leader Companys executive responsible Board manage Company order achieve plan objective,Governance
power role duty Chairman provide leadership Board Directors Presides Board Directors meeting NonExecutive Directors meeting Shareholders meeting facilitate open constructive communication member Board encourage contribution Board deliberation promote high standard corporate governance ethic corporate social responsibility Consult Managing Director,Governance
Company Secretary arrange schedule agenda Board Directors meeting ensure Company effective communication shareholder relevant stakeholder,Governance
power role duty Managing Director daytoday management Company business responsibility Managing Director support executive team recommend Companys vision mission strategy business plan Boards approval manage Company accordance strategy business plan policy approve Board Directors report Companys operation result Board Directors work,Governance
progress achieve Companys objective ensure director properly inform sufcient information provide enable Directors form appropriate judgment maintain effective management team capable deliver Companys strategy objective identie recruit new talent ensure effective succession management position ensure communication shareholder relevant stakeholder undertake role,Governance
duty assign Board Directors,Governance
Company Secretary Company designate Company Secretary duty responsibility accordance Securities Exchange Act responsible oversee advise Board Management regard applicable law rule regulation Good Corporate Governance responsible hold Board shareholder meeting,Governance
additional task include assist Board comply resolution safeguard Companys document information,Governance
Board Directors Meetings Board Directors meeting schedule advance convene time year extraordinary special meeting require time year,Governance
meeting year agenda clearly predetermine Chairman Managing Director,Governance
Precious Shipping Public Company Limited Company Secretary send notice meeting relevant document director day prior meeting date allow sufcient time review information join meeting,Governance
director devote time attention Companys business prepared attend meeting regularly,Governance
Chairman ensure Board adequate time management information presentation include deliberation question debate signicant issue,Governance
Board Directors establish guideline prohibit directorexecutive conict interest issue participate decisionmaking process pertain,Governance
normally directorexecutive conict interest issue leave meeting join issue discuss decision,Governance
meeting minute meeting recorded review adopt Board Directors,Governance
minute meeting Company Secretary ready reference review concerned party,Governance
NonExecutive director hold meeting discuss business management issue performance Executive Directors expect notify Managing Director meeting outcome,Governance
board SubCommittees SelfAssessment Board subcommittee shall perform annual selfassessment use framework review performance,Governance
result report Board Company Secretary disclose Corporate section Annual Report,Governance
Director Management Training Board Directors continue try enhance value participation activity course event add knowledge base continually change business environment ensure update possess knowledge,Social
director orientation newly appoint Board Directors shareholder Company Secretary inform provide relevant document director handbook Companys corporate document CG Policy Manual Business Ethics Code Conduct Manual Anti Corruption Policy law regulation practice relate trading Companys share,Governance
director Directors Remuneration agree Board Directors recommend shareholder approval,Governance
Directors Remuneration shall xed annum,Governance
remuneration criterion shall include consideration nancial status performance Company accordance International Standards comparable list company general comparable list company sector Thailand abroad,Social
Annual Report Nomination Selection Appointment Reelection Directors Directors Nomination Criteria Company recognise diversity Board level essential element support attainment strategic objective sustainable development,Governance
Board appointment base meritocracy candidate consider appropriate criterion follow consideration base range diversity perspective include gender age education background skill knowledge professional experience devotion potential candidate expect add value Board,Social
consideration quality leadership vision ethic honesty uphold high principle Good Corporate Governance,Governance
candidate person blacklist organization include SEC convict crime,Governance
candidate Independent Director qualie accordance independent director qualication,Governance
consider qualication advisable,Governance
procedure selection appointment new director procedure select appoint new director vary depend circumstance Company particular time,Governance
general intend appoint new director vacancy occur additional member Board following procedure follow select appoint new director Board Directors Nomination Committee evaluate range skill experience expertise diversity exist director identie appropriate qualication consideration line Companys strategic direction gap need,Governance
consideration balance independent director Board good practice recommendation set SET Corporate,Governance
seek suitable candidate Nomination Committee utilize personal network Board member Senior Management Company consider proposal Shareholders engage external search rm use Director Pool information Thai Institute Directors IOD,Governance
Nomination Committee screen Director candidate interview interested preferred candidate identify individual t target candidate prole,Governance
Nomination Committee identie appropriate candidate Board consider arrange Board member meet candidate,Governance
Nomination Committee submit recommendation Board Directors propose shareholder approval shareholder meeting propose Boards approval temporary replacement director resign term ofce casual vacancy create,Governance
procedure reelection director retire rotation accordance section Public Limited Companies Act,Governance
Article Articles Association Company Annual General Meeting onethird Directors number multiple number nearest onethird retire ofce,Governance
retire Director eligible reelection,Governance
following procedure follow reelection director retire rotation Precious Shipping Public Company Limited Nomination Committee consider past performance retire director eg,Governance
attendance participation meeting contribution activity undertake Board Directors,Governance
review Nomination Committee submit recommendation Board Directors propose shareholder approval shareholder meeting,Governance
criterion nominateappoint Executives include Managing Director Nomination Committee consider follow criterion determine nominateappoint executive include Managing Director knowledge relevant qualication professional experience business operation,Governance
Leadership potential integrity vision,Social
blacklisting organization include SEC criminal conviction,Governance
review Nomination Committee submit recommendation Board Directors consideration approval,Governance
procedure nominatingappointe Executives include Managing Director Company follow following procedure select appoint new executive include manage director Nomination Committee identify qualification skill knowledge experience expertise candidate executive position Company need line Companys strategic direction,Governance
Nomination Committee screen prole applicant interview shortlist preferred candidate t criterion,Social
Nomination Committee propose suitable candidate consideration way submit recommendation Board,Governance
Board interview candidate Board deem t Board conclude decision,Governance
Executive Board Directors Executive Board Directors consist appoint Board Directors,Governance
Qualication Executive Directors qualie accord Public Limited Companies Act Securities Exchange Act include relevant law regulation accordance Good Corporate company,Governance
Knowledgeable possess good background experience capable independent perform director duty care loyalty able attend Directors meeting regularly,Social
knowledge respective eld appointment Senior Management hold board position list company include Company hold position involve compete maritime business,Governance
complete Thai IOD Directors Certication Program Course,Governance
age year specically extend,Social
power duty responsibility Executive Board Directors summarize hereunder manage Companys business resolution regulation Board Directors,Governance
Annual Report execute agreement contract bind company term condition scope authority vest Board Directors,Governance
agreement contract afxe signature Executive Directors Companys seal,Governance
Executive Board Directors shall report business operation conduct Executive Board Board Directors acknowledgement discussion,Governance
policyrelate issue issue likely signicant major impact Companys business issue require action Board Directors compliance law Companys Articles Association approve Board Directors,Governance
include issue Executive Board Directors consider appropriate seek approval Board Directors casebycase basis criterion designate Board Directors,Governance
prepare review strategic objective nancial plan key policy Company submit approval,Governance
Review management authority aspect stipulate approval authority hierarchy submit approval Board Directors,Governance
appoint monitor evaluate performance employee level department head middle manager,Governance
Monitor report Companys operate result Board Directors work progress achieve Companys objective,Governance
Communicate external stakeholder designate authority deem appropriate,Governance
prepare review policy guideline risk management monitor management ensure efciency risk management system,Governance
prepare review policy guideline good Corporate Governance guideline implement Corporate Social Responsibility,Governance
develop implement anticorruption system encourage employee level related party follow anticorruption policy order create anticorruption culture,Governance
Audit Corporate Governance Committee Audit Corporate Governance Committee appoint Board Directors objective mechanism assist Board independently accordance regulation recommendation respect Good Corporate Governance opinion companys financial report correctness credibility transparency encourage good corporate governance include coordination Board Directors risk management,Governance
composition Audit Corporate Governance Committee person Committee,Governance
Companys Chairman Chairman Committee member,Governance
secretary appoint Audit Corporate Governance Committee assist Audit Corporate Governance Committee,Governance
accordingly Company Secretary presently act Audit Corporate Governance Committee Secretary,Governance
Audit Corporate Governance Committee member shall serve year term shall eligible reappointment,Governance
qualication Audit Corporate Governance Committee member appoint Board Directors shareholder shareholder meeting,Governance
member Independent director,Governance
free past period year present direct indirect nancial interest management business list company subsidiary associated company list company substantial shareholder,Governance
relate close relative executive Director executive ofcer major shareholder list company,Governance
Board member assign decision business operation list company parent company subsidiary associate company juristic person possible conict interest,Governance
able freely perform opinion report result duty assign Board Directors control management major shareholder related person,Governance
duty responsibility accordance rule regulation SET,Governance
committee member knowledge understanding experience accounting nance eld,Governance
power duty responsibility Audit Corporate Governance Committee summarize hereunder review Companys nancial reporting process ensure accuracy adequate complete disclosure,Governance
ensure Company appropriate efcient internal control system subject internal audit ensure efcient internal audit system place ensure independence internal audit department include approval selection promotion rotation termination process internal audit head,Governance
review risk management system Company recommend improvement regular basis,Governance
Review guideline Companys Corporate Governance compare international organization present recommendation Board Directors,Governance
review performance Company ensure compliance security exchange law regulation Exchange law relate business company,Governance
select nominate shareholder approval discharge external auditor Company include recommendation remuneration external auditor consider independence external auditor freely discuss signicant matter Audit Corporate Governance Committee shall meet privately external auditor year management team present,Governance
review connected party transaction lead conict interest comply relate rule ensure transaction reasonable benet Company ensure accurate complete disclosure,Governance
Precious Shipping Public Company Limited Annual Report oversee AntiCorruption policy annually review Companys Anticorruption procedure ensure effective compliance guideline Collective Action Coalition Corruption CAC,Governance
review Companys compliance Whistleblowing Policy Procedures Reporting Investigation Misconduct andor Fraud consider instance misconduct fraud nal investigation report,Governance
prepare report monitoring activity Audit Corporate Governance Committee accordance require detail SET regulation disclose annual report report sign Chairman,Governance
perform act delegate accept Audit Corporate Governance Committee,Governance
Risk Management Committee Board Directors appoint Risk Management Committee prescribe risk management policy cover entire organization ensure risk management procedure system place appropriately mitigate impact risk business company,Governance
composition authority duty responsibility Risk Management Committee prescribe ensure efcient performance assign Board Directors,Governance
composition Risk Management Committee director Committee,Governance
Companys Chairman Chairman member Committee,Governance
secretary appoint Risk Management Committee assist Risk Management Committee,Governance
accordingly internal auditor presently act Risk Management Committee Secretary,Governance
Risk Management Committee member shall serve year term shall eligible reappointment,Governance
qualication Risk Management Committee member appoint Board Directors,Governance
member Independent Director,Governance
meet Risk Management Committee plan hold meeting time year,Governance
role Duties responsibility Risk Management Committee Risk Management Committee responsible duty assign Board Directors follow Prescribe risk management policy framework procedure cover entire organization,Governance
identify risk Company expose business environment,Governance
suggest measure appropriate efcient management risk associate identie company,Governance
oversee risk management process ensure external internal factor impede achievement company objective consider risk identication impact likelihood properly assess risk properly prioritize appropriate risk mitigation method identie,Governance
annually review risk management policy procedure,Governance
follow evaluate performance accordance organizationwide risk management framework include recommendation framework internal control,Governance
report Companys major risk status progress measure mitigate risk performance Board Directors,Governance
communicate collaborate share information Audit Corporate Governance Committee risk management internal control,Governance
perform act delegate Board Directors,Governance
Remuneration Committee Remuneration Committee appoint Board Directors mechanism assist Board independently propose criterion set guideline Remuneration Directors senior management propose remuneration Board Directors act accept fully partially reject totally act accordance regulation good governance practice base proposal Remuneration Committee,Governance
Board Directors empower x Remuneration Directors require place recommendation shareholder approval,Governance
composition Remuneration Committee shall director member Remuneration Committee,Governance
Majority Committee shall comprise Independent director,Governance
Chairman Committee shall Independent Director,Governance
member remuneration committee fall shall Non Executive Directors,Governance
Companys Chairman shall Chairman Committee member,Governance
Remuneration Committee member shall serve year term shall eligible reappointment,Governance
qualication Remuneration Committee member hold share exceed percent paidup capital list company afliate associated company,Social
involve daytoday management Company afliate company associated company,Governance
relative Executive Director executive ofcer Company subsidiary associate,Governance
act nominee representative Executive Director executive ofcer company,Governance
able carry duty exercise judgment report committee performance assign Board Directors inuence Executive Directors executive ofcer Company subsidiary associate,Governance
power duty responsibility Remuneration Committee summarize hereunder Remuneration Committee responsible duty assign Board Directors follow Set compensation guideline Directors Senior Management propose Board Directors,Governance
Precious Shipping Public Company Limited Annual Report Propose Directors Remuneration Board recommendation express opinion approval shareholder meeting,Governance
update Board Directors compensation norm follow company Thailand abroad,Social
specic job assign Board Directors,Governance
Nomination Committee Nomination Committee appoint Board Directors order set mechanism assist Board independently propose criterion set guideline nomination new director recruitment selection executive propose Board Directors consider proposal decide accept reject amend approval shareholder require appointment,Governance
composition Nomination Committee member Committee Independent director,Governance
Chairman Committee Independent Director,Governance
Companys Chairman Chairman Committee member,Governance
Nomination Committee member shall serve year term shall eligible reappointment,Governance
qualication Nomination Committee member exactly similarly Independent Directors,Governance
power duty responsibility Nomination Committee summarize hereunder set selection nomination guideline appropriate person propose Board Directors,Governance
review Board structure propose succession plan Directors Senior Management,Governance
Propose Board potential candidate appointment director,Governance
request Board Directors assist process review performance director,Governance
Prepare specic report late trend practice appointment Directors Senior Management consideration Board Directors,Governance
job assign Board Directors,Governance
supervision subsidiary associate company Corporate Governance Policy Business Ethics Code Conduct company policy govern company extend subsidiary associate company applicable ensure business operating entity Company irrespective business location comply policy uniformly,Governance
addition Company shall time ensure subsidiary associated company compliance applicable law regulation,Governance
Board set follow mechanism order supervise monitor corporate governance Companys subsidiary associated company,Governance
Company shall nominate director subsidiary appropriate business operation subsidiary govern law regulation,Governance
Executive Directors Executive Board Directors Company generally appoint director subsidiary,Governance
number director subsidiary depend business requirement govern law,Governance
director subsidiary perform duty conformity applicable law ensure business subsidiary operate accordance applicable law,Governance
director business conduct expect generally act care preserve interest company,Governance
financial performance subsidiary shall report consider Companys Board Directors regular basis,Governance
internal control system policy Company shall extend subsidiary,Governance
associate company mean company share hold parent company subsidiary company aggregate number percent exceed fty percent total number share voting right company hold b company parent company subsidiary company power participate decision nancial policy operational matter company insomuch control policy,Governance
Controlling Systems Risk Management Policy Board Directors recognize importance risk Management responsible directly Risk Management organization objective support work performance management Company efcient achieve goal organization face business uncertainty affect goal objective company,Governance
Board Directors specie policy framework Risk Management concern aspect cover business risk factor determine guideline Company consider probability likely impact risk business determine preventive mitigation measure report structure monitor procedure process assessment step lay regular follow include focus early warning sign,Governance
Board Directors assign Audit Corporate Governance Committee responsible review internal control system internal audit ensure effectiveness work internal audit department conduct evaluate risk control activity operation organization include review nancial statement risk management information Audit Corporate Committee quarter,Governance
Board Directors appoint Risk Management Committee prescribe risk management policy cover entire organization ensure risk management procedure system place appropriately mitigate impact risk business company,Governance
Business Ethics collective responsibility entire Board Directors provide comply code conduct ensure Companys activity conduct legally accord applicable law good moral principle Directors employee aware code conduct,Governance
code conduct continuously monitor view maintain change expectation Company shareholder disclose detail Business Ethics Code Conduct Manual company,Governance
Precious Shipping Public Company Limited Enclosure BUSINESS ETHICS CODE CONDUCT MANUAL message BOARD DIRECTORS BUSINESS ETHICS CODE CONDUCT Annual Report Directors Executives Staff member Company commit conduct business basis morality create add value shareholder unwavering effort ensure stakeholder fairly treat,Governance
Company set Business Ethics Code Conduct Manual commit key principle integrity ethical business conduct accountability Directors Executives staff guideline carry respective work Company transparent honest faithful justiable manner,Governance
business environment evolve constantly assess Business Ethics Code Conduct regular basis ensure reect global good practice meet expectation stakeholder,Governance
Company clearly announce duty responsibility Directors Executives staff faithfully follow Business Ethics comply policy practice state,Governance
Companys ultimate goal achieve business objective benet stakeholder include shareholder society,Governance
behalf Board Directors Precious Shipping Public Company Limited Mr Mr Hashim Chairman Managing Director Denitions Principles Precious Shipping Public Company Limited subsidiary Company Business Ethics Code Conduct Precious Shipping Public Company Limited Business Ethics quality virtue truth justice righteousness business conduct follow,Governance
code behavior follow maintain promote dignity reputation,Social
committed Honesty Company executive truthful people involve,Governance
intentionally mislead deceive distort information exaggerate partial truth,Social
discriminate people abstain require,Social
Integrity Company executive exhibit personal integrity courage uphold conviction thing perceive right despite pressure favor opposite,Governance
respectable impartial commit principle,Governance
ght belief compromise principle objective turn deceiver immoral person,Social
trust worthiness executive disclose provide related information correct misunderstanding fact,Governance
try proper way fulll promise,Social
abuse technical legal interpretation excuse cooperate comply contractual obligation,Governance
Loyalty executive exhibit loyalty company dedicate respective duty people provide support assistance require,Social
