Sentence,Category
furthermore Company prioritize economic growth development social responsibility Company believe good corporate tax responsibility nationwide socioeconomic development future,Social
company aware matter concrete plan apart reduce impact Companys competitiveness enhance lead achievement maximize value business,Social
Board Directors define risk management policy cover organization appoint risk management business continuity work group monitor compliance report progress result Audit Committee consideration review,Governance
work group oversee risk management result regular basis review risk management system assess efficiency risk management year,Governance
end Company action customer relationship management upstream activity deliver quality product safe ecofriendly service differentiation,Social
key approach Company apply manage customer relationship consist aspect follow Engage BusinesstoConsumer Group BC Commit produce high quality product initiate new innovation fulfil customer satisfaction need record customer information database order deliver customer service provide consult service presale sale service use product properly TOA Center Service,Social
TOA Paint Thailand Public Company Limited Engage BusinesstoBusiness Group BB provide advice onsite service TOA specialist team Marketing promotion set engage BB group marketing activity point sale online activity share knowledge proper use product public relation medium develop service system enhance quality standard service SLA Service Level Agreement ensure,Social
receive fair price quality responsibility follow guideline Company aim develop product service meet customer consumer need,Social
Companys personnel strive respond customer consumer need good ability,Social
product set fair reasonable price marketing trend good quality fair condition customer restriction consumer right,Social
Company shall act deceive mislead customer consumer quality product service,Governance
Company intend develop product service safety customer high priority,Social
include evaluation workplace safety campaign training customer safety employee,Social
issue regard responsibility customer consumer Company consider manage whistleblowe issue include disclose information product service public product label catalog etc,Social
furthermore Company aim develop safe product account create green product attach label compliance legal requirement disclosure information management impact customer environment,Social
product certification label relate environmental responsibility product information disclose product label catalog website Annual Report TOA Brand Trust regard result trust brand survey TOA brand regard Thailands admired Brand BrandAge Magazine association professor topranked university Thailand,Social
survey nominate trust brand category search person sample group nationwide relate construction section decorative paint coating category follow indicator factor influence consumer purchasing decision,Social
advertisement communication TOA nominate number construction material category interior exterior paint industry average score consecutive year,Social
customer telephone number Company provide appropriate skilled team suggest helpful accurate advice customer,Social
application information system tool develop customer service ensure efficient system lead international standard development online distribution channel social medium Development ECommerce Website Social Media,Social
company develop invest systematic information technology foundation consistently regard important tool strengthen work procedure efficiently standardize system empower global competitiveness pave readiness digital transformation follow Management program integrate resource management plan SAP ERP reporting program connect historical datum live datum achieve analysis decisionmake sell transaction SAP,Social
BI EOrdering retail customer Development DirecttoConsumer Ecommerce Accessibility information Companys product news wwwtoagroupcom social medium apply sale promotion consumer easily access Companys information,Social
TOA Paint Thailand Public Company Limited Business partner stakeholder Companys value chain base product service,Social
business partner consider important mechanism achieve Companys objective operate business stable satisfactory manner provide excellent satisfaction customer,Social
Relationship Management Business Partners Company emphasize quality product service price good relationship business partner,Social
addition include fair transparent standard business partner selection evaluation verification accord applicable law business stability trust business partner,Governance
Company define vender list select potential business partner business Company monitor evaluate availability product service transportation industrial standard include occupational health society environment,Social
risk Management Business Partners Company set measure prevent risk business partner affect continuity Companys operation term economy society environment follow Value Chain Management delay delivery product service Reliability business partner Economy Economy Society Environment enter contract agreement clearly cover significant issue determine business partner responsibility expense,Social
Trade registration certificate company affidavit tax document product certificate environment certificate standard Documents work business partner verify work background customer business partner visit observe business partner production process plant,Social
risk Factors Impact Management Approach Annual Report Transparent bidding Safety Occupational Health Compliance law regulation Economy Good Governance Society Economy Economy Society Environment Business partner qualification evaluation form disclose true information verify list management director business partner participate bidding comparison consideration specification case construction,Social
Select business partner emphasize safety occupational health employee certify standard government agency,Social
Agreement determine business partner comply applicable law include legal requirement pertain labor right human right intellectual property right anticorruption,Social
risk Factors Impact Management Approach Procedures develop innovative product service year experience Company focus develop innovation generate range integrate paint coating cover decorative coating special paint construction chemical wood coating industrial coating hardware power tool auto tinting machine,Social
outstanding function durability functional benefit build trust consumer choose toa product result dominant market share Thailand,Social
Company development innovation place generate high valueadde product service follow Greenovation Products Company focus production distribution Greenovation product ecofriendly new creative product meet customer need respond change compliance change lead enforcement regulation pertain safety environment follow feature Lead Heavy Metal Products,Social
product certify Thai Industrial Standards green label standard,Environmental
low voc Extra Low Odor Products Paint product advance technology low voc extra low odor hazardous substance cause cancer certify global standard Sensitive Choice french emission,Environmental
Energy Saving Products Exterior paint coating create deliver energy saving help reflect sunray reduce electricity expense,Environmental
product certify worldclass testing ASTM E energy efficiency label,Environmental
Ministry Energy,Social
help Company deliver customize product customer retail dealer need store product help reduce cost save environment,Social
TOA Paint Thailand Public Company Limited previous year Company consistently develop product deliver innovative product fulfill customer need emotional benefit innovation consumer expectation follow currently buy product online channel Company develop ecommerce channel create unique selling proposition product,Social
outstanding feature modern design complete information decision,Social
TOA Hydro innovative hydro multipurpose primer equip wall shield super nano size technology enhance adhesion general water base primer super hiding Water base safety low odour high efficiency protect concrete problem suitable deterioratedchalky old concrete new concrete fresh concrete,Environmental
renovation Company commit drive consumer engagement especially experience painting think painting difficult consider worthiness longterm investment,Social
Company emphasize communication consumer motivate paint consumption aware importance home painting consumer insight include create new concept persuade consumer decorate renovate home Home Color Inspiration benefit suitable consumer,Social
TOA innovative decorative texture paint ready use exclusive privilege TOA innovative decorative texture paint polished concrete durable chalking easy create style ready use Easy clean Water base safety low odour,Environmental
Annual Report decorative coating brand TOA Shield create Thailtone style Thai traditional color association ProfDr,Environmental
Pairoj Pittayamatee Collection Thai auspicious color shade color architectural design high technology Protective Hybrid Technology Germany TOA protect dirty water oil stain long vivid color durability year color tone choose auto tinting machine available dealer Thailand,Environmental
Development innovation high quality heavyduty coating industry product regard popular product receive good feedback,Social
Company emphasize develop product consistently TOA Heavy Guard Enamel high quality topcoat excellent durability heavy duty oil paint quick dry vivid color lead mercury antifungal suitable metal surface metal alloy machine ship steel structure,Environmental
Company produce innovative antishipworm paint high quality double protection shipworm month ecofriendly tin content etc,Environmental
decorative coating Advance category brand SuperShield season available new distribution channel modern trade provide convenience customer innovative coating worldclass technology Duramax Technology Advanced technology Antifade Colour Superior Dual Action Acrylic Technology provide home weather resistance variant climate long vivid color durability year reflect radiant heat Nano Titanium,Environmental
TOA Paint Thailand Public Company Limited furthermore Company adhere ongoing development excellent service meet customer need follow Development high innovation special TOA Auto Tinting Machine TOA ProPaint Service Color tone designing service toa specialist Company prioritize innovation come Auto Tinting Machine program computer create different color shade variation high level accuracy,Social
help reduce cost inventory readytomix paint generate plant,Environmental
painting easy thought confidence professional painter toa standard simple step,Environmental
free evaluate assess area expert,Social
provide proper work quotation product list,Social
customer pay service work start,Social
inspiration consultation color design response need follow simple step,Environmental
photo house room need paint,Environmental
upload send photo house room website,Environmental
wait file design architect email person week,Social
purchase paint toa Color Code TOA Color World store,Environmental
Annual Report CORPORATE SOCIAL RESPONSIBILITY PERFORMANCE Company adhere conduct business ethic responsibility society develop quality life employee customer business partner stakeholder nurture follow corporate social responsibility project Phra Dabos School initiate Majesty late King Bhumibol Adulyadej King Rama IX provide occupational study training underprivileged,Social
attend high occupational training school poverty lack standard knowledge strive learn especially acquire occupational knowledge help earn living,Social
Project collaboration Phra Dabos Foundation provide occupational knowledge Decorative Coating Painters purpose create job unemployed people,Social
Social Sustainability Projects Social Contribution Activities TOA Paint Thailand Public Company Limited volunteer project good deed heart project Thai Red Cross Society assist flood relief effort etc,Social
Company collaboration Phra Dabos Foundation establish educational project contribute curriculum vocational training course instructional medium Phra Dabos Foundation,Social
beginning January collaboration teacher Phra Dabos School Company offer educational contribution instructional medium decorative paint coating product couple curriculum practical training course order enhance selflearning achieve satisfactory result,Social
regard Company possibility establish professional painting coat course add exist course,Social
result course set association teacher Phra Dabos School ensure course start school year sign educational contribution agreement,Social
intention value educational engagement sector aim develop educational innovation offer occupational knowledge skill uptodate technology apply enlighten student Phra Dabos School efficiency,Social
Company set budget year ensure continuity achievement school,Social
collaborative project follow Collaborative activity state sector Social contribution Occupational course Decorative Coating Painters mutual creation mutual creation develop initiate instructional medium Training enhance skill Phra Dabos School s teacher educate student line occupational course counseling service relation educational technique Exchange individual work,Social
academic career path research public relation form work Company school,Social
expect benefit Phra Dabos School shall consist teacher professor equip expertise skill effective teaching designate teaching method instructional medium Phra Dabos School affirm graduate student curriculum able enhance painting skill living serve good citizen Monitoring develop activity implement ensure educational management generate sustainable,Social
Annual Report contribute paint paint wall contribute paint volunteer painting renovate wall arch Suthat Temple contribute exterior interior paint paint design Childrens Medical Center,Social
Company recognize importance social responsibility help support activity beneficial public utmost capability expertise,Social
Companys social care divide category CSR process operate business account potential impact stakeholder employee community environment CSR process Company continuously implement,Social
Company carry engagement develop community society follow project activity Contribution paint volunteer painting paint design promote public benefit activity promote Community Engagement Development Community Engagement Company prioritize community collaboration appoint representative team discuss community start dialogue wellorganize materiality analysis gather proper,Social
information prior implement community engagement activity,Social
promote action plansproject Company shall consider promote action plan project community engagement consideration nearby community potentially affect Company line business nature capability collaboration employee community drive sustainability,Social
TOA Paint Thailand Public Company Limited Educational Contributions Company contribute scholarship student educational equipment school locate nearby company,Social
furthermore skill knowledge proper painting provide school vocational institute student community knowledge enhancement future career,Social
Company send employee department enhance understand student adopt knowledge daily life garbage classification local waste management basic use fire extinguisher basic firefighting,Environmental
support Cultural Activities Company participate cultural activity heritage conservation community Buddhist Lent Day include join donation monk local temple,Social
Company consistently participate Sonkran Festival pour water hand revere elder ask blessing,Environmental
promote safety healthy Company emphasize employee capabilitie contribute knowledge communicate exercise suitable elderly nearby community,Social
action investigate danger risk safety school carry order seek solution preventive measure protect youth community danger,Social
student teacher parent teach basic use fire extinguisher firefighting able protect,Social
promote environmental sustainability Company define project enhance environmental social awareness employee community collaborate develop save environment community set activity restore environment mangrove forest planting activity waste sort activity nearby school community,Environmental
Annual Report promote occupational health safety environment Occupational health safety procedure Site Safety Machine Safety Company determine workplace safety divide principle follow Fences instal surround plant area prevent unauthorized person enter area attach symbolic sign warn sign compliance sign wellproportione clearly visible universal easily understand,Social
floor marking clearly define route vehicle plant instal convex safety mirror intersection road curve barely road Workplace environment measure relate level noise lighting degree hazardous substance atmosphere workplace Firefighting fire protection system instal ensure system available efficient safe Emergency evacuation map plan assembly,Social
point clearly define ensure safety case fire incident annual building inspection implement accord Building Control Act annual electrical safety inspection implement line applicable law,Social
ensure availability machine equipment tool use Machine safeguarding cover point dangerous operation robot use transfer product contain process lifter use lift product install preventive maintenance system machinery Manual use machine equipment determined ensure safety workplace install ground wire machine define annual machine inspection require law,Social
TOA Paint Thailand Public Company Limited Chemical Safety Personal Safety Ensure employee comply proper work procedure occupational health safety manual Educate train employee chemical safety determine safety datum sheet SDS provide critical information hazardous chemical attach information chemicalrelate area determine practical measure chemical emergency relieve incident provide,Social
emergency response training case chemical spill provide personal protective equipment hazardous chemical area filter respirator mask chemical resistant glove safety boot safety glass etc provide emergency equipment case chemical incident emergency eyewash safety shower station provide spill control kit sand absorbent pad etc provide chemical spill containment barrier protect chemical spillage,Social
chemical area chemical spill tray far safely collect dispose,Environmental
provide standard personal protective equipment suitable workplace condition duty ensure employee wear equipment work Equip employee knowledge training regulation discipline rule ensure safety provide training knowledge main contractor subcontractor safety rule workplace determine regulation manual workplace safety include procedure practice provide health checkup,Social
employee work risk factor annual health checkup employment job rotation differ risk factor create activity promote instill awareness safety occupational health environment workplace employee Safety talk Day,Social
Annual Report Accident Statistics Frequency Severity Rates,Social
total number employee injure accident person lose time lose time,Social
total number lose time injury person,Social
sickness absence person accident statistic decrease,Social
lose Time Injury Frequency Rate million hour work LTIFR,Social
Occupational Disease Frequency Rate million hour work ODFR Performance Data Performance Data Company emphasize value human capital development enhance knowledge competency Company believe employee vital factor drive achievement,Social
Company focus build knowledgebase society leadership develop employee level talented professional readiness ongoing learning time drive organization sustainability follow guideline Employee Labor Caring Recruitment regard employment policy recruitment policy Company emphasize care employee process start recruit candidate suitable knowledge,Social
expertise appropriate recruitment employment policy,Social
Company commit improve competency employee career advancement sustainable business growth,Social
recruiting tool technology uptodate reliable optimize increase efficiency manage applicant datum respond recruitment internal external serve business need timely manner,Social
furthermore recruiting procedure auditablemeasurable,Governance
regard select person shall able perform duty select result equip proper candidate qualification expertise suitable job description respond support Companys business expansion,Social
TOA Paint Thailand Public Company Limited Company prepare manpower plan current business situation change future determine set proactive recruiting strategy,Social
database establish gather increase applicant datum high qualification order accurately match significant position vacant position,Social
Company set strategic plan announce open vacancy use pubic channel domestically overseas proactively recruit potential candidate,Social
Company monitor assess performance recruitment selection consider efficiency recruit select system find achieve objective,Governance
Employee Satisfaction Attraction achieve objective goal support high potential employee Company determine policy foster employee satisfaction motivation open opportunity capability reward comparable competitive job market career path follow guideline participate benchmarke research peer company remuneration welfare find result use,Social
internal adjustment relation salary structure policy compensation reflect individual performance stay competitive job market determine career path management create employee readiness promotion organization serve standard seek employee high performance development Set kpi align Companys goal strategy order drive outstanding individual performance link reward,Social
management system career path management wellprepare employee hold high position mean define individual development plan employee high potential outperformance development ensure effective promotion Welfare benefit offer Company high legal requirement appropriately tailor ensure competitiveness,Social
detail employee remuneration provident fund disclose Management Structure subheade Personnel Remuneration Provident Fund respectively,Social
Performance Assessment Company adhere drive approach Performance base Management key performance indicator align Companys strategy,Governance
performance assessment conduct fairness Performance Management System PMS analyze result far grant reward consider career path employee motivation potential development,Social
performance indicator align goal level assessment period clearly set,Governance
employee preliminary conduct selfassessment prior supervisor assessment performance discussion process purpose deliver clear understanding embrace collaborative performance,Governance
supervisor provide helpful suggestion guidance selfdevelopment base coaching process regular basis,Social
ensure performance assessment equip employee development plan strengthen efficiency work generate employee business unit organization,Social
Human Capacity Development Company recognize employee vital resource drive sustainable business achievement growth,Social
regard Company strong intention steer potential development systematic manner line Companys business direction,Social
furthermore enhance foster employee competency support business expansion focus provide necessary knowledge Annual Report skill business direction increase competitiveness present future,Social
career management utilize mechanism career advancement position cover area employee competency knowledge experience personal attribute ensure employee clearly define career path motivate continue pursue individual development,Social
Company encourage employee apply new skill knowledge derive model learning development closely link career management system,Social
model employee gain learning development project assignment onthejob experience exposure sharing knowledge skill derive coach feedback supervisor related mentor remaining knowledge skill training education,Social
Career Management System system use plan employee development term build capability technical skill career growth,Social
employee level manage Human Resource Development management level manage Executive Committee advisor Human Resource Development jointly responsible prepare individual development plan ensure employee growth career advancement,Social
Company analyze organizational demand period year follow highly competent individual select,Social
select develop individual development plan identify target position order strengthen readiness prior assume critical leadership role,Social
scholarship grant employee interested pursue high study field correlate organizational strategy,Social
Company prioritize potential development employee level support leadership employee learn far provide core training course include Leadership Development Programs build leadership level develop individual gain broad knowledge business,Social
employee develop enhance professional skill competency training course Functional Programs Soft support organization present future,Social
furthermore Company launch project TOA Academy Sales Academy Marketing Academy order develop sale capability short long term purpose upskille sale strength attraction professional tactic,Social
Thailand Public Company Limited Employee Engagement Building TOA people corporate culture TOA DNA Company aim build TOA people mean develop employee behavior assure goaloriente direction,Social
regard core value work manage people achieve objective efficiently TOA DNA,Social
Mr Chief Executive Officer state TOA DNA way company admire employee core model team people business unit work behavior consist follow principle,Social
Execution Execution Excellence,Governance
passion work passion,Social
change Change Tomorrow Succession Planning Company importance succession Chief Executive Officer President management level Company select capable employee organization,Governance
assessment individual potential performance define nomination process plan successor individual development career growth high position,Social
regard successor possess qualification capability potential experience field include receive transfer knowledge experience support job rotation domestic abroad,Social
addition successor need training course relate executive development readiness serve high position future,Social
work assignment deliver smoothly result continuity business management,Governance
Company determine criterion succession plan follow,Governance
Board Directors Nomination Remuneration Committee Human Resource Division collaboratively formulate guideline succession plan align business direction strategic management,Governance
define model leadership competency management position necessary knowledge skill capability,Social
individual development plan define career advancement successor,Social
test assess individual analyze competency successor Development Center,Social
develop group management expect successor monitoring assessment,Governance
respect Human Rights Fair Treatment Labor Company prioritize basic human right include code conduct follow Fair treatment base right liberty personal right freedom protect misuse personal datum disclose transfer profile health record work experience personal datum person concern,Social
respect humanity equality workforce diversity Company formulate practice fair treatment related party,Social
employee deserve equality preferential treatment relate similarity difference physique mentality race nationality religion gender age education,Social
practice cover group stakeholder relate organization,Governance
company highlight foster open opportunity woman hold leader senior management position gender discrimination undertake career success,Social
regard advantage organization wide range selection candidate successor result hire right person,Social
proportion female management range vice president position present,Governance
Company plan manpower management avoid parttime hiring,Social
notice shall announce employee advance case organizational change affect job rotation change workplace etc,Social
Annual Report Opportunity disabled person work organize market caregiver disabled person Company comply applicable law pertain hire person disability Persons Disabilities Empowerment Act,Social
Company submit application approval hire person disability section grant concession arrange place product service person disability,Social
company comply section hire person disability work position suitable facility total person order provide opportunity support career wellbeing,Social
promote caring employee relate safety follow Fire protection firefighting unit ensure safety organization employee Closedcircuit television system instal surveillance security Company employee safety measure,Social
Performance previous year Company provide total inhouse training course total batch send employee participate public training course total course batch grand total batch cover operation level supervisor level management level,Social
average training hour person hour,Social
PostTraining Employee Satisfaction Evaluation Company assess satisfaction gather suggestion employee training course improvement select training course content,Social
posttraine employee satisfaction evaluation present,Social
enhance work efficiency innovation Company create culture employee actively engage creativity project TOA order instill awareness knowledge sharing employee business unit workrelated improvement,Social
employee able create continuous effective improvement result employee engagement survey employee total Work Opportunity Advancement Compensation Learning Development Coworkers change,Social
TOA channel employee present new idea approach improve work procedure workplace environment,Social
Employee Engagement Survey Company concern employee expectation,Social
employee engagement satisfaction survey Companys commitment meet employee expectation,Social
Company conduct employee engagement survey,Governance
performance inhouse activity sustainability Wellness Program Wellness Program formulate modify healthcare strategy employee proactive preventive standpoint help employee great awareness health status available method care prevention,Social
regard employee motivate place great focus care health,Social
step implementation Wellness Program follow Improve Health necessary vaccine special price offer employee Hepatitis B vaccine etc,Social
Company organize lecture invite medical professional help educate employee cause illness reason importance basic selfcare modify lifestyle physical emotional health,Social
TOA Paint Thailand Public Company Limited Social Activities Company adhere promote social activity dimension purpose deliver happiness smile society activity employee participate help disaster victim awareness campaign forestation donation person multiple disability etc,Social
activity proud organization society time build good relationship employee management team mutually good deed society,Social
consequence implementation meet goaloriente direction,Social
Happy Money Happy Retirement Company join Happy Money Happy Retirement project aim employer enhance wellbeing employee retirement provident fund,Social
employer undertake role educate employee importance save,Social
Company prioritize wellbeing improvement join project drive provident fund retirement,Social
value Health Employees invite participate special lecture medical professional healthcare organize executive group express question,Social
activity enhance understanding healthcare enjoy participate receive gift,Social
Annual Report Policy Corporate Culture relation Environment Company operate decorative nondecorative paint coating product emphasis economic development environmental conservation sustainable development,Environmental
Company commit promote create environmentrelate corporate culture employee level stakeholder business partner customer community operate accordance follow guideline Assess potential impact environment cover employee stakeholder Company ensure protective measure significant impact include disclose environmental impact public Promote build,Environmental
corporate culture relation environment Companys employee stakeholder cover supply chain implement strategy continuous sustainable development Promote environmental activity order educate employee drive employee stakeholder engagement raise awareness environmental value ethic environmentrelate corporate culture strictly comply applicable law related regulation pertain,Environmental
environment include adoption application global standard reduce environmental impact environmental RESPONSIBILITY PERFORMANCE emphasize respect human right Companys employee stakeholder provide whistleblowing channel relate environmental injustice Monitor assess existence environment relate corporate culture regular basis development improvement,Environmental
Diffusion Adoption Innovation CSR process Company adopt corporate social responsibility guideline initiate innovative business contribute competitive advantage Company society,Social
Company ensure identify verify potential risk cause damage negative impact society environment find active solution minimize risk mean consider analyze work procedure thoroughly,Social
regard shall pave way development innovation create new product reflect consumer need business agility resilience face social environmental challenge achieve longterm sustainability,Environmental
Company prioritize promote environmental conservation,Environmental
natural resource allocate manage efficiently effectively,Environmental
TOA Paint Thailand Public Company Limited furthermore Company maintain ecological balance sustainability upstream downstream value chain include carry delivery process product service quality standard safety,Social
selection quality raw material base global manufacturing standardsthat safe ecofriendly environment follow key principle Select raw material supply manufacturer receive global certification quality environmental compliance equitable treatment business partner fair competition Build good relationship collaboration engage knowledge technology sharing strictly follow agreement condition Comply,Environmental
procurement procedure include criterion process ensure transparency accountability good interest Company Research develop apply renewable material generate green product,Environmental
automate production process integrate ABB software closed slurry system help reduce negative impact environment production process run closed slurry system automatic control system ABB software main powdered liquid raw material store SILO storage tank upload raw material closed production process system order save time reduce wastewater negative impact environment,Environmental
Company optimize robotic automation transfer product packaging process safety employee energy efficiency,Environmental
load raw material production pipe system automatic control Robot transfer product Quality control system international organization standardization production process range select raw material produce packaging quality control finished good warehouse storage system distribution selling operate high quality control system accord quality management system standard follow Domestic Plants Quality management,Social
system ISO environmental management system ISO Energy management system ISO emulsion paint General requirement competence testing calibration laboratory ISO IEC Occupational health safety management systems OHSAS TIS,Social
powdered liquid raw material store SILO storage tank Annual Report develop innovative product service respond consumer issue responsibility base initiation innovative paint coating product safe ecofriendly Greenovation Products Development comply domestic global product standard Company determine policy develop produce quality greenovative product excellent service promote,Social
Company receive follow certificate Product Carbon Footprint Certification Carbon Footprint Label Supershield Supershield Duraclean TOA Shield Nano TOA Roof Paint Sunblock Seasons Extrapam Green Label Certification Lead Mercury Free Certification Energy Saving Label,Environmental
paint coating product Ministry Energy certificate Thai Industrial Standards Institute TISI,Social
Plant Vietnam Quality management system ISO environmental management system ISO Energy management system ISO design produce distribute paint coating product Occupational health safety management systems OHSAS,Social
Environmental Governance Award Ministry Industry,Environmental
Compliance environmental occupational health safety standard plant nationally certify award include provide training employee comply applicable law related regulation follow Green Industry Level Ministry Industry CSRDIW Continuous Award Ministry Industry Bangna Plant consecutive year Samrong Plant consecutive year Outstanding Safety Occupational Health Environment,Social
Workplace Award Bangna Plant consecutive year Samrong Plant consecutive year Ministry Labour Zero Accident Campaign Samrong Plant Ministry Labour TOA Paint Thailand Public Company Limited,Social
sustainable Resource Use Company promote efficient sustainable resource use production service procedure follow guideline,Environmental
indicate measure record report consumption energy water significant resource,Environmental
implement resource efficiency reduce consumption energy water resource define kpi energy energy saving campaign,Environmental
determine principle Rs waste utilization,Environmental
manage water resource ensure accessibility equity sharing water resource,Environmental
extend sustainable resource use practice business partner,Social
build awareness employee sustainable resource use communication medium notice board email intranet etc,Social
Energy Policy Company operate decorative nondecorative paint coating business strong commitment sustainability develop product strengthen business growth efficient energy management,Environmental
Company recognize importance energy management essential duty level management promote responsibility matter employee collaborate contribute sustainable energy management approach,Environmental
Company designate energy policy serve guideline energy operation promotion efficient energy use maximum benefit follow guideline Operate develop proper energy management system determine energy management Companys business operation ensure compliance applicable law related regulation improve energy efficiency suitable Companys business model available,Environmental
technology good practice designate Companys annual action plan goal energy management communicate employee ensure understanding accurate compliance energy conservation duty responsibility management employee level comply energy conservation measure monitor report relevant issue Energy Management Committee provide necessary support development energy efficiency include,Environmental
resource staff information budget working time training course participation express opinion Assess control energy consumption continuously improve energy efficiency suit Companys energy consumption Design procure machinery tool production equipment necessary service account energy efficiency product service Management Energy Management Committee shall review amend necessary,Environmental
energy policy goal plan yearly basis,Environmental
Electrical Energy Management year Company implement energy conservation regular basis set quantitative goal reduce electrical energy consumption year follow practice,Environmental
lead lighting energy saving project change W mercury vapor lamp W lead lamp total lamp warehouse Bangna Plant result energy save kWhyear,Environmental
lead lighting energy saving project change W mercury vapor lamp W lead lamp total lamp waterbase paint coating plant,Environmental
result energy save kWhyear,Environmental
lead lighting energy saving project change W mercury vapor lamp W lead lamp total lamp depot,Environmental
result energy save kWhyear,Environmental
lead lighting energy saving project change W mercury vapor lamp W lead lamp total lamp depot,Environmental
result energy save kWhyear Annual Report,Environmental
change uv light controller W printing machine container production unit result energy save kWhyear,Environmental
result find Company save electrical energy kWhyear present compare achieve intended target,Environmental
change BTU air conditioner air conditioner certify energy efficiency label BTU total air conditioner waterbase paint coating plant result energy save kWhyear,Environmental
instal kW Inverter air compressor BAC zone enhance efficiency control compress air system result energy save kWhyear Electrical Energy Consumption kWh Water Management,Environmental
develop innovative production process reduce water consumption pig system,Environmental
ensure efficient maintenance availability water supply system,Environmental
install wastewater treatment system treat wastewater production process return receiving environment reuse treat wastewater,Environmental
installation fix tank continuity wastewater reduction washing washing washing washing washing washing Fix Tank Installation Saving minute minute reduce water consumption litre litre Batch Water Consumption Resource Piped water treat wastewater Water Resources TOA,Environmental
Paint Thailand Public Company Limited Percentage Reused Wastewater Percentage picture implementation reuse treat wastewater wastewater storage pond waterbase paint coating plant,Environmental
Waste Management Policy Company commit maintain sustainable coexistence community society create promote environmentcentric business corporate social responsibility,Social
regard Company determine waste management policy good practice manage waste generate production process follow detail reduce waste release environment cause environmental degradation mean promote waste recycling practice reduce dispose waste r ReuseReduceRecycle waste management approach enhance Companys systematic waste disposal determine,Environmental
work standard encourage department analyze seek appropriate waste reduction waste disposal approach monitor compliance waste management standard regular basis ensure companywide communication enlighten waste disposal include exchange knowledge experience matter department order establish corporate culture value environmental conservation extend awareness Companys,Environmental
employee determine periodical waste management assessment accordance intend indicator regularly develop improve waste management activity appoint designate person responsibility waste management organization,Environmental
Annual Report Management Waste NonUsed Materials Company determine regulation manage control waste production process activity ensure appropriateness conformance applicable law safety store transportation disposal order use guideline prevent disposal waste nonused material negatively affect environment,Environmental
Company classify waste establish work procedure waste management,Environmental
waste classify type community waste general waste chemical waste Company store waste dispose licensed company,Environmental
sample waste classification Waste storage collection Waste transfer manage waste disposal company Company commit develop enhance business operation achieve sustainable development effective engagement sector group stakeholder compliance ethic code conduct mutual sustainable benefit,Environmental
TOA Paint Thailand Public Company Limited FINANCIAL REPORT REPORT BOARD DIRECTORS responsibility FINANCIAL statement Board Directors TOA Paint Thailand Public Company Limited prepare Companys financial statement financial status performance year Public Company Limited Act financial reporting standard Accounting Act,Governance
Board Directors place great importance duty responsibility supervise financial statement Company subsidiary include financial information Annual Report,Governance
Board Directors establish maintain effective risk management internal control system ensure completeness adequacy accuracy accounting record order retain Companys asset prevent fraud significant irregularity operation,Governance
Board Directors appoint Audit Committee consist independent director review quality financial report internal control system,Governance
Audit Committees opinion disclose Annual Report,Governance
Board Directors express satisfaction internal control system assure adequacy credibility reliability financial statement Company subsidiary end December compliance generally accept accounting standard law relevant regulation,Governance
