Sentence,Category
high level accuracy minute,Environmental
help reduce cost inventory readytomix paint generate plant,Environmental
Service development Company develop service system deliver professional total solution term decorative paint coating meet customer need channel Center provide advice product technique problem Professional service expert evaluate assess request area provide proper product general customer real estate customer TOA Home Painting Service professional painter TOA,Social
standard general customer Color tone designing service toa specialist TOA idecolor register https wwwtoagroupcom information telephone number press TOA Protect Repair Center press provide solution fix leak seepage crack Companys high quality construction chemical product,Environmental
previous year Company consistently develop product deliver innovative product fulfill customer need emotional benefit innovation consumer expectation,Social
chalking easy clean,Environmental
development Construction Chemicals TOA PU WATERPROOF highly flexible elongation elastic waterproof good uv resistance harsh weather tolerance solve crack concrete toxin lead mercury,Environmental
performance Annual Report TOA Tile Adhesive Mortar finish mix factory quality consistency Easy use mix water Excellent adhesion strength substrate lay ceramic tile size x cm,Environmental
suitable floor wall interior exterior Clay tile granite tile marble granite interior exterior Tiles adjust minute,Environmental
TOA EPOXY joint innovative grout consist main grout cavity gap wall floor concrete etc,Environmental
main easy use mix Excellent adhesion concrete solvent Save time step step rapid task hour process day Minimize customer complaint concern gap wall grout help fill gap crack high tolerance vibration shrink water absorb uv resistance good interior exterior,Environmental
Company produce gypsum product stateoftheart machine german technology high quality raw material include new innovation contain perlite outstanding characteristic moisture absorption high flexibility excellent fire resistance thermal insulation,Environmental
end TOA gypsum board assure end user standard characteristic quality high general gypsum board Strength high consistency quality cement easy installation screwhead sink easily board sag moisture exposure Light weight kgboard reduce shipping cost light weight frame installation Flexible easily breakable certify Thai Industrial Standards TIS,Environmental
type gypsum board PROBOARD WATERPROOF HEATPROOF TOA Paint Thailand Public Company Limited SOCIETY employee LABOR care company BELIEVES HUMAN CAPITAL heart enhane companys COMPETITIVE edge,Social
EMPLOYEEE ENGAGEMENT SIGNIFICANTLY ASSOCIATED WORK effectiveness,Social
employee LABOR management ensure engagement integral COMPANYS BUSINESS operation,Social
Company prioritize basic human right include code conduct follow Company adhere conduct business ethic responsibility society develop quality life employee customer business partner stakeholder nurture follow corporate social responsibility project respect Human Rights Fair Treatment Labor Fair treatment base right liberty personal right freedom,Social
protect misuse personal datum disclose transfer profile health record work experience personal datum person concern,Social
respect humanity equality workforce diversity Company formulate practice fair treatment related party,Social
employee deserve equality preferential treatment relate similarity difference physique mentality race nationality religion gender age education,Social
practice cover group stakeholder relate organization,Governance
company highlight foster open opportunity woman hold leader senior management position gender discrimination undertake career success,Social
regard advantage organization wide range selection candidate successor result hire right person,Social
proportion female management vice president rank position present,Governance
Company plan manpower manage ment avoid parttime hiring,Social
notice shall announce employee advance case organizational change affect job rotation change workplace etc,Social
opportunity disabled person work organize market caregiver disabled person Company comply applicable law pertain hire person disability Persons Disabilities Empowerment Act,Social
Company submit application approval hire person disability section grant concession arrange place product service person disability,Social
company comply section hire person disability work position suitable facility total person order provide opportunity support career wellbeing,Social
national swimmer disability Mr Phuchit Ingchaiyaphum employment Company pass Minimum Qualification Standard MQS Paralympic Games Japan,Social
Management Approach TOA Paint Thailand Public Company Limited Recruitment regard employment policy recruitment policy Company emphasize care employee process start recruit candidate suitable knowledge expertise appropriate recruitment employment policy,Social
Company commit improve competency employee career advancement sustainable business growth,Social
recruiting tool technology uptodate reliable optimize increase efficiency manage applicant datum respond recruitment internal external serve business need timely manner,Social
furthermore recruiting procedure auditablemeasurable,Governance
regard select person shall able perform duty select result equip proper candidate qualification expertise suitable job description respond support Companys business expansion,Social
Company prepare manpower plan current business situation change future determine set proactive recruiting strategy,Social
database establish gather increase applicant datum high qualification order accurately match significant position vacant position,Social
Company set strategic plan announce open vacancy use pubic channel domestically overseas proactively recruit potential candidate,Social
Company monitor assess performance recruitment selection consider efficiency recruit select system find achieve objective,Governance
Employee Satisfaction Attraction achieve objective goal support high potential employee Company determine policy foster employee satisfaction motivation open opportunity capability reward comparable competitive job market career path follow guideline participate benchmarke research peer company remuneration welfare find result use,Social
internal adjustment relation salary structure policy compensation reflect individual performance stay com petitive job market determine career path management create employee readiness promotion organization serve standard seek employee high performance development Set kpi align Companys goal strategy order drive outstanding individual performance link reward,Social
management system career path management wellprepare employee hold high position mean define individual development plan employee high potential outper formance development ensure effective promotion Welfare benefit offer Company high legal requirement appropriately tailor ensure competitiveness,Social
detail employee remuneration provident fund disclose Man agement subheade Personnel Remuneration Provident Fund respectively,Social
Performance Assessment Company adhere drive approach Performance base Management key performance indicator align Companys strategy,Governance
performance assessment conduct fairness Performance Management System PMS analyze result far grant reward consider career path employee motivation potential development,Social
performance indicator align goal level assessment period clearly set,Governance
employee preliminary conduct selfassessment prior supervisor assessment performance discussion process purpose deliver clear understanding embrace collaborative performance,Governance
supervisor provide helpful suggestion guidance selfdevel opment base coaching process regular basis,Social
ensure performance assessment equip employee development plan strengthen efficiency work generate employee business unit organization,Social
Annual Report Employee Engagement Company consistently conduct employee engagement accordance vision goal relate employee development retention,Social
end Company sustain business leader Thailand AEC,Social
Company envision outlook employee engagement result shall increase,Social
addition engagement cultivate employee process SayStayStrive designate development plan activity enhance relationship organization employee result create great support initiative organization,Social
organize executive group express question,Governance
activity enhance understanding healthcare enjoy participate receive gift,Social
Welfare Unit organize special program pational Illness invite speaker provide avoid prevent occupational illness,Social
activity joyful useful,Social
Election Employee Welfare Committee Company support opportunity employee elect candidate member Employee Welfare Committee order responsible welfare work condition whistleblowe prevent illegal labor treatment,Social
committee define preventive measure monitor implementation performance ensure Company treat employee term health welfare compensation benefit base fairness equality,Social
election employee welfare committee arrange employee elect candidate member committee,Social
inhouse activity sustainability Wellness Program Wellness Program formulate modify healthcare strategy employee proactive preventive standpoint help employee great awareness health status available method care prevention,Social
regard employee motivate place great focus care health,Social
step implementation Wellness Program follow Improve Health necessary vaccine special price offer employee Hepatitis B vaccine freeofcharge cholesterol checkup,Social
Company organize lecture invite medical professional help educate employee cause illness reason importance basic selfcare modify lifestyle physical emotional health,Social
value Health Employees invite participate special lecture medical professional healthcare Performance TOA Paint Thailand Public Company Limited Happy Money Happy Retirement Company join Happy Money Happy Retire ment project aim employer enhance wellbeing employee retirement provident fund,Social
employer undertake role educate employee importance save,Social
Company prioritize wellbeing improvement join project drive provident fund retirement,Social
October Royal Thai Army Club Company award silver award Happy PVD Company host Office Securities Exchange Commission association alliance Stock Exchange Thailand Association Provident Fund Association Investment Manage ment company etc,Social
Social Activities Company adhere promote social activity dimension purpose deliver happiness smile society activity employee participate help disaster victim awareness campaign forestation donation person multiple disability etc,Social
activity proud organization society time build good relationship employee management team mutually good deed society,Social
consequence implementation meet goal orient direction,Social
Labor Relations Welfares November Company receive Outstanding Workplace Award Labor Relations Welfares consecutive year Provincial Labor Protection Welfare Office Samutprakarn,Social
Blood Donation time fundraise plant Mothers Day plant sell money raise Queen Sirikit Centre Breast Cancer Foundation help patient metastatic breast cancer total THB,Social
fundraising decorate float natural material corn husk coconut spathe grass sick monk Priest Hospital total THB,Environmental
Annual Report TOA Long Service Award Company arrange Long Service Award award longservice employee order express gratitude encourage dedicate self create value company,Social
employee proud motivation future,Social
TOA Paint Thailand Public Company Limited core VALUES corporate CULTURE toa dna designate EMPLOYEES understand acknowledge engage core value achieve shared CORPORATE culture,Social
COMPANY consistently MOTIVATES employee particitpation order drive proper behaviors line core value regard standard reach vision goal,Social
Company aim build TOA people mean cultivate awareness share behavior core value corporate culture TOA DNA workplace achieve vision goal,Social
Mr Chief Executive Officer state TOA DNA way company admire employee core model team people business unit work behavior consist follow principle,Social
policy message Companys executive relate core value corporate culture TOA DNA Customer Willing motivate understand respond internal external customer need willingly feedback customer product service development build maintain good relationship customer earn trust loyalty,Social
service mind properly quickly timely Develop product service accord customer feedback Handle customer need wide range product service smoothly listen respond customer feedback improve develop great customer service Work passion passion ongoing selfimprovement selfdevelopment understand change situation condition ready enhance wide range extensive knowledge skill use,Social
intention motivation work improve oneself break limitation realize strength weakness limitation let feedback recommendation improve oneself Selfmotivation development enhancement career path growth opportunity change tomorrow Express creative idea initiative able link process brainstorm team generate concrete solution far action add value evaluate,Social
Communicate thought idea word picture story define clearly deal obstacle uncertainty dare idea come true utilize information generate idea try check result Deliver Expertise Possess knowledge skill expertise responsibility achieve assignment,Social
balance specific knowledge pay attention try learn work like professional motivated learn skill Manage time learn new knowledge work share exchange knowledge Management Approach Customer Change Passion Expertise Execution Annual Report Execution Excellence Achieve goal perform expectation work push oneself peak performance include good collaboration reach,Social
use strategy approach achievement intend successfully overcome obstacle Present outcome high standard limited work teamoriented goal resource timely manner Focus achievement order implement corporate culture TOA dna concrete approach Company design systematic plan process orientation refresh assessment level alignment employee behavior corporate culture,Social
regard management team Human Resource Development Department drive toa dna different activity,Social
core value corporate culture translate local language overseas subsidiary ensure employee truly recognize TOA DNA,Social
promote awareness core value corporate culture TOA DNA Performance,Social
TOA DNA orientation workshop new employee,Social
TOA DNA Corporate Culture Day Town Hall,Social
activity learn promotion behavioral expression TOAs DNA online channel DNA Friend Zone DNA Candidates DNA Reward DNA click DNA Lotto DNA Special,Environmental
assessment level alignment employee behavior corporate culture employee Thailand Program Activity Target Performance TOA Paint Thailand Public Company Limited HUMAN CAPITAL DEVELOPMENT COMPANY emphasizes values HUMAN CAPITAL DEVELOPMENT enhance knowledge COMPETENCIES company believe employee vital factor drive achievement,Social
COMPANY focus BUILDING KNOWLEDGEBASED SOCIETY LEADERSHIP develop EMPLOYEES LEVELS TALENTED PROFESSIONAL READINESS ongoing LEARNING time drive ORGANIZATION SUSTAINABILITY follow GUIDELINES Human Capacity Development Company recognize employee vital resource drive sustainable business achievement growth,Social
regard Company strong intention steer potential development systematic manner line Companys business direction,Social
furthermore enhance foster employee competency support business ex pansion focus provide necessary knowledge skill business direction increase competitiveness present future,Social
career management utilize mechanism career advancement position cover area employee competency knowledge experience personal attribute ensure employee clearly define career path motivate continue pursue individual development,Social
Company encourage employee apply new skill knowledge derive model learning development closely link career management system,Social
model employee gain learning development project assignment onthejob experience exposure sharing knowledge skill derive coach feedback supervisor related mentor remaining knowledge skill training education,Social
Career Management System system use plan employee development term build capability technical skill career growth,Social
employee level manage Human Resource Development management level manage Executive Committee advisor Human Resource Development jointly responsible prepare individual development plan ensure employee growth career advancement,Social
management Approach Company analyze organizational demand period year follow highly competent individual select,Social
select develop individual development plan identify target position order strengthen readiness prior assume critical leadership role,Social
scholarship grant employee interested pursue high study field correlate organizational strategy,Social
Company prioritize potential development employee level support leadership employee learn far provide core training course include Leadership Development Programs build leadership level develop individual gain broad knowledge business,Social
employee develop enhance professional skill competency training course Functional Programs Soft support organization present future,Social
furthermore Company launch project TOA Academy Sales Academy Marketing Academy order develop sale capability short long term purpose upskille sale strength attraction professional tactic,Social
Annual Report Curriculum Structure TOA Leadership Learning Succession Planning Company importance succession Chief Executive Officer President management level Company select capable employee organization,Governance
assessment individual potential performance define nomination process plan successor individual development career growth high position,Social
regard successor possess qualification capability potential experience field include receive transfer knowledge experience support job rotation domestic abroad,Social
addition successor need training course relate executive development readiness serve high position future,Social
work assignment deliver smoothly result continuity business management,Governance
Company determine criterion succession plan follow,Governance
Board Directors Nomination Remuneration Committee Human Resource Division collabo ratively formulate guideline succession plan align business direction strategic management,Governance
define model leadership competency management position necessary knowledge skill capability,Social
individual development plan define career advancement successor,Social
test assess individual analyze com petencie successor Development Center,Social
develop group management expect successor monitoring assessment,Governance
Human Resource Development Department launch TOA Coaching Culture pilot project create coach role model,Social
project promote onthejob coach level business unit develop leadership competency individual development plan monitor performance training,Social
Ms Pirun Lertsirisathaporn Vice President Human Resources Division state coaching main role supervisor leader level develop potential skill team include hard skill soft skill result overall achievement business unit organization,Social
TOA Coaching Culture Performance TOA Paint Thailand Public Company Limited program start August employee pay great attention program,Social
Company consistently conduct TOA Coaching Culture purpose increase level employee engagement concept supervisor work closely low level employee role model,Social
program inspiration employee motivation work organizationwide execution focus development coach competency work motivation role model lead concrete learning process practice,Social
TOA Coaching Culture Performance August December coach program target employee attend program project TOA Coaching Culture reach target,Social
Summary Employee Trainings Company provide total inhouse training course total batch send employee participate public training course total course batch grand total batch cover operation level supervisor level management level,Social
average training hour person hour,Social
PostTraining Satisfaction Evaluation Company assess satisfaction gather suggestion employee training course improvement select training course content,Social
posttraine satisfaction evaluation present,Governance
TOA Coaching Culture initially carry coach business unit follow Summary Employee Training Comparison training hour employee level operation supervisor management total hour employee training training hour management level MM person year training hour supervisor level SS person year training hour operation level OO person year,Social
Details Annual Report Fences instal surround plant area prevent unauthorized person enter area attach symbolic sign warn sign compli ance sign proportion clearly visible universal easily understand Floor marking clearly define route vehicle plant instal convex safety mirror inter section road curve barely road,Social
Workplace environment measure relate level noise lighting degree hazardous sub stance atmosphere workplace Firefighting fire pro tection system instal ensure system available efficient safe Emergency evacuation map plan assembly point clearly define ensure safety case fire incident annual building inspection implement accord Building Control Act annual electrical,Social
safety spection implement line applicable law,Social
ensure availability machine equipment tool use Machine safeguarding cover point dangerous operation robot use transfer product contain process lifter use lift product install preventive main tenance system machinery Manual use machine equipment determined ensure safety work place install ground wire machine define annual machine inspection require law,Social
ensure employee comply proper work procedure occupational health safety manual Educate train employee chemical safety determine safety datum sheet SDS provide critical information hazardous chemical attach information chemicalrelate area determine practical measure chemical emergency relieve incident provide emergency response training case chemical spill provide personal protective,Social
equipment hazardous chemical area filter respirator mask chemical resistant glove safety boot safety glass etc provide emergency equip ment case chemical incident emergency eyewash safety shower station provide spill control kit sand absorbent pad etc provide chemical spill containment barrier protect chemical spillage chemical area chemical spill tray far safely collect dispose,Social
provide standard sonal protective equipment suitable workplace condition duty ensure employee wear equipment work Equip employee knowledge training regulation discipline rule ensure safety provide training know ledge main contractor subcontractor safety rule workplace determine regulation manual workplace safety include procedure practice provide health checkup,Social
employee work risk factor annual health checkup employ ment job rotation differ risk factor create activity promote instill awareness safety occupational health environment workplace employee Safety talk Day,Social
site Safety Machine Safety Chemical Safety Personal Safety OCCUPATIONAL health SAFETY company RECOGNIZES RISKS possible impact business OPERATIONS OCCUPATIONAL health SAFETY EMPLOYEES constractors subconstractors related party asset,Social
COMPANY commit ensure stakeholder work SAFE HEALTHY ENVIRONMENT,Social
Company determine workplace safety divide follow principle procedure occupational health safety TOA Paint Thailand Public Company Limited Behavior Based Safety BBS BBS create base psychological concept develop safety behavior workplace,Social
behavior start identify accident risk potential Company collect survey information prepare action plan safety development,Social
train eliminate risk create safety culture Behavior Based Safety Safety Training Company promote safety training understanding provide appropriate training employee level require nature job accordance law,Social
training provide supplier contractor stakeholder systematic manner,Social
evaluation conduct measure effectiveness training ensure attendee receive adequate knowledge,Governance
training session aim reduce risk behavior cause accident concept reduce avoid stop risk selfcare care colleague,Social
example topic safety training person charge level supervisor person charge level manager safe use pulley crane confine space safety Trainings contractor accordance regulation contractor party work Companys area,Social
control safe healthy work environment Company regularly check assess work environment quality light intensity air quality control workplace,Social
spray kill dangerous germ bacteria seriously conduct influenza,Social
regard covid crisis Company robust action issue set screening point entrance Company include compulsory measure subject Department Disease Control,Social
ensure employee worker operate appropriate environment safe healthy,Social
personal protective equipment emergency equipment aid kit provide require accord nature work adequate quantity easy access,Social
BBS procedure promote occupational health safety environment Kickoff meeting BBS Summary obsevation comparison train subcommittee supervisor conduct BBS activity communicate employee bbs practice BBS activity workplace Annual Report Promotion Occupational Health Company provide health checkup new employee annual medical checkup employee accord risk factor include monitor occupational,Social
health effect pulmonary function test visual acuity test etc,Social
addition Company care health employee provide uptodate fitness wide range exercise equipment professional trainer free yoga communicate healthrelate information email notice board canteen examine microbiological safety food food container arrange health activity etc,Social
communication Safety Occupational Health Environment Committee appoint responsible inspect workplace safety accident statistic month,Social
member assign consider plan communicating employee worker effort reduce workplace accident injury variety communication channel include email contain safety occupational health environment new law regulation concern management system issue environment energy activity relate D Safety Communication Boards LCD display canteen,Social
MorningWeekly Talk safety handbook,Social
total number employee injure accident person lose time lose time,Social
total number lose time injury person,Social
total number fire incident case,Social
sickness absence person Performance Data workrelated accident statistic workrelated injury statistic trend decrease lose time injury frequency rate increase,Social
Total Injury Frequency Rate million hour work tifr,Social
lose Time Injury Frequency Rate million hour work LTIFR,Social
Occupational Disease Frequency Rate million hour work ODFR Performance Data TOA Paint Thailand Public Company Limited LTFR ODFR TRIFR Frequency Severity Rates Annual Report CompanyCommunity Dialogue Company appoint CSR working group relate community engagement representative discuss community order understand,Social
true need start dialogue wellorganize materiality analysis properly gather information prior implement community engagement activity,Social
Company establish systematic complaint receive process,Governance
system administrator forward complaint responsible business unit investigation report management,Governance
responsible unit contact complainant update status ensure complaint appropriately handle account,Governance
community ENGAGEMENT order create maintain sustainable value BUILD STAKEHOLDERS TRUST COMPANY PRIORITY promote engagement stakeholder especially NEARBY COMMUNITY consider key STAKEHOLDER BUSINESS ENTITIES,Social
COMPANY RECOGNIZES IMPORTANCE COMMUNITY engagement intend improve develop QUALITY LIFE education HEALTH PROMOTION environmental conservation business growth alignment enhancement community wellbeing,Social
Company recognize importance social responsibility help support activity beneficial public utmost capability expertise,Social
Companys social care divide category CSR process operate business account potential impact stakeholder employee community environment CSR process Company continuously implement,Social
management Approach Performance promote action plansproject Educational Promotion support Cultural Activities Company shall consider promote action plan project community engagement consideration nearby community potentially affect Company line business nature capability collaboration employee community drive sustainability,Social
Company participate cultural activity heritage conservation community Buddhist Lent Day include join donation monk local temple,Social
Company consistently participate Songkran Festival pour water hand revere elder ask blessing,Environmental
Company contribute scholarship student educational equipment school locate nearby company,Social
furthermore skill knowledge proper painting provide school vocational institute student community knowledge enhancement future career,Social
Company send employee department enhance understand student adopt knowledge daily life garbage classification local waste management protect health PM air pollution etc,Environmental
TOA Paint Thailand Public Company Limited Painting Skill Enhancement TOA project promote community engagement Companys employee community participate mutual painting skill enhancement,Social
Company aim improve develop knowledge skill community relate paint technique proper selection paint coating product,Social
activity shall generate new painter able use skill living,Environmental
accord family agriculture freelance career job year long,Social
painting career gain additional income,Social
relationship Company community enhance lead mutual sustainability,Social
fence Canteen Painting Wat Bang Duan School Company promote community engagement employee community mutually develop scenery school community use quality paint product paint decorate fence canteen,Social
Recycle Waste Bank Company organize training relate garbage classification create recycle waste bank student join project bring recycle waste bank,Environmental
student understand importance save garbage classification waste reduction community,Environmental
Company provide r technique student adapt routine home workplace school maximize waste use efficiency classify garbage sell,Environmental
alignment sufficiency economy waste reduction community environment,Environmental
number significant complaint receive award certificate Corporate Social Responsibility Project Department Industrial Works CSRDIW Target Performance Annual Report SOCIAL SUSTAINABILITY PROJECTS COMPANY FOCUSES driving business growth sustainably develop SOCIETY dimension sustainability related relate BUSINESS operation,Social
PRIORTIY respond true need stakeholder drive better wellbeing SOCIEY COMMUNITY,Social
Company realize way strengthen society base sustainability proceed,Social
addition project initiate Company collaborate support organization foundation focus create value society,Social
expand opportunity activity achieve goal society,Social
employee instill great awareness voluntary social responsibility,Social
employee opportunity social engagement accord expertise Company believe key factor drive social sustainability long run,Social
Management Approach EDUCATION HEALTH SOCIETY NATURAL DISASTER Support school uni versitie organization learning project aim enhance specialized skill Support assist hos pital healthrelated organization illness prevention health promotion,Social
support organization activity aim help support ing social welfare,Social
provide assistance natural disaster occur,Social
performance Education Project collaboration Phra Dabos Foundation provide occupational knowledge Decorative Coating Painters Phra Dabos student generate income,Social
precious project promote academic knowledge instructional material charitable foundation royal patronage Phra Dabos Foundation,Social
Phra Dabos School initiate Majesty late King Bhumibol Adulyadej King Rama IX provide occupational study training privileged attend high occupational training school poverty lack standard knowledge strive learn especially acquire occupational knowledge help earn living,Social
TOA Paint Thailand Public Company Limited Company collaboration Phra Dabos Foundation establish educational project contribute curriculum vocational training course instructional medium Phra Dabos Foundation,Social
beginning January collaboration teacher Phra Dabos School Company offer educational contribution instructional medium decorative paint coating product couple curriculum practical training course order enhance selflearning achieve satisfactory result,Social
regard Company possibility establish professional painting coat course add exist course,Social
result course set association teacher Phra Dabos School ensure course start school year sign educational contribution agreement,Social
intention value educational engagement sector aim develop educational innovation offer occupational knowledge skill uptodate technology apply enlighten student Phra Dabos School efficiency,Social
Company set budget year ensure continuity achievement school,Social
collaborative project follow Occupational course Decorative Coating Painters mutual creation mutual creation develop initiate instructional medium Training enhance skill Phra Dabos School s teacher educate student line occupational course counseling service relation educational technique Exchange individual work academic career path research public relation form work,Social
Company school,Social
expect benefit Phra Dabos School shall consist teacher professor equip expertise skill effective teaching designate teaching method instructional medium Phra Dabos School affirm graduate student curriculum able enhance painting skill living serve good citizen Monitoring develop activity implement ensure educational management generate sustainable,Social
paint course teach paint provide teacher student knowledge skill paint building properly especially interior exterior painting technique use painting product right purpose ensure beauty durability,Social
painting course short course practical theoretical knowledge run professional speaker TOA giving share useful painting technique,Environmental
receive knowledge skill image scenery university look,Social
Company organize paint course Phichit Technical College Construction Program Phuket Technical College Construction Program,Social
Annual Report Establishment TOA Wittaya School Buriram Mukdahan annual contribution scholar ship,Social
school bigsize student provide kindergarten high school class,Social
th Scholarships student Faculty Medicine Siriraj Hospital Mahidol University total scholarship carry,Social
scholarship Thai Medical Womens Association th year support student doctor hometown graduation total scholarship,Social
th Scholarships association Department Education Bangkok good student goodmedium grade lack financial support,Social
student school receive scholarship,Social
scholarship Company believe education essential fundamental Thai youth grow good people empower knowledge nation future,Social
Company association Tangkaravakoon Foundation foundation establish run great commitment help people utmost benefit Thai society provide scholarship follow TOA Paint Thailand Public Company Limited Health Promotion Better Quality Life Help support Public Interest Health Project Clear Vision Cataracts eye association Department,Social
Ophthalmology Faculty Medicine Siriraj Hospital Mahidol University Photharam Hospital auspicious occasion Majesty Queen Sirikit Queen Mother,Social
Company association help support poor patient cataract buy medical equipment cataract surgery area Ratchaburi province neighboring province,Social
project free charge conduct consecutive year purpose help people suffer severe poverty appropriate treatment right physician able resume routine,Social
Company contribute paint follow public interest activity volunteer project Kwan good deed heart Ministry Defence renew scenery Derm Atsadang Road Bamrung Muang Road,Social
contribute paint improve scenery Bangkok City Pillar Shrine War Veterans Organization Thailand Royal Patronage total paint bucket,Social
Annual Report Natural Disaster Assistance Company contribute paint bucket repair recover house affect big flood province Ubon Ratchathani Khon campaign sharing Change host Mirror Foundation,Social
contribute paint project Tam Krungthep Painting Bangkok Department City Planning Urban Development auspicious occasion Royal Coronation total paint bucket building roadside Phra Sumeru Road building meter approximately square meter building roadside Bamrung Muang Road Fueang Nakhon Road Charoen Krung Road building meter approximately square meter,Environmental
contribute paint support gracious action word late King dissem inate art Street Art King Bhumibol th occasion Fathers Day Chiang Rai Bus Terminal,Social
Sports Authority Thailand SAT trust toa use product repair improve surface Rajamangala National Stadium,Social
TOA Paint Thailand Public Company Limited ENVIRONMENT create GREEN CULTURE COMPANY AIMS drive organization environmental AWARENESS ACTIONS ensure BEST OUTCOMES,Environmental
company COMPLIES CORPORATE SOCIAL RESPONSIBILTY STANDARDS GREEN INDUSTRY enhance conciousness employees reduce environmental impact MUTUAL RESPONSIBILTIY create GREEN CULTURE,Environmental
Company operate business base corporate social responsibility commit mitigate environmental impact occur operation design systematic environmental management ensure effectiveness,Environmental
policy Corporate Culture relation Environment Company operate decorative nondecorative paint coating product emphasis economic development environmental conser vation sustainable development,Environmental
Company commit promote create environment relate corporate culture employee level stakeholder business partner customer community operate accordance follow guideline Assess potential impact environment cover employee stakeholder Company ensure protective measure significant impact include disclose envi ronmental impact public Promote,Social
build corporate culture relation environment Companys employee stakeholder cover supply chain implement strategy continuous sustainable development Promote environmental activity order educate employee drive employee stakeholder engagement raise awareness environmental value ethic environmentrelate corporate culture strictly comply applicable law related regulation pertain,Environmental
environment include adoption application global standard reduce environmental impact emphasize respect human right Companys employee stakeholder provide whistleblowing channel relate environmental injustice Monitor assess existence environ mentrelate corporate culture regular basis development improvement,Environmental
Diffusion Adoption Innovation CSR process Company adopt corporate social respon sibility guideline initiate innovative business contribute competitive advantage Company society,Social
Company ensure identify verify potential risk cause damage negative impact society environment find active solution minimize risk mean consider analyze work procedure thoroughly,Social
regard shall pave way development innovation create new product reflect consumer need business agility resilience face social environmental challenge achieve longterm sustainability,Environmental
automate production process integrate ABB software closed slurry system help reduce negative impact environment Production process run closed slurry system automatic control system ABB software main powdered liquid raw material store SILO storage tank upload raw material closed production process system order save time reduce wastewater negative impact environment,Environmental
Company optimize robotic automation transfer product packaging process safety employee energy efficiency,Environmental
develop innovative product service Company policy develop product service respond consumer issue responsibility base initiation innovative paint coating product safe ecofriendly Greenovation Products Development comply domestic global product standard,Social
Management Approach TOA Paint Thailand Public Company Limited Plastic Company organize activity idea avoid plastic usage plastic set line official receive environmental information ecollecte point refuse plastic bag foam food container paper cup food beverage shop canteen,Environmental
Company aim employee participate reduce environmental impact raise awareness plastic pollution project envi TOA n addition number management employee join activity redeem point cloth bag water bottle rice straw use,Environmental
Green Culture Project Company place importance environment develop Green Industry accord project Ministry Industry encourage industry environmentally friendly responsible value chain sustainable development,Environmental
end Company enhance Green Industry Level Green System Green Industry Level Green Culture September,Environmental
performance Green Industry Level Green Culture Everybody organization pay attention environmental concern business unit integral corporate culture,Environmental
Annual Report ENVIRONMENTAL compliance COMPANY RECOGNIZES importance ongoing improving develop operation concern environment efficiency DEVELOPMENT compliance environmental law regulation STANDARDS avoidance violation,Environmental
company PERCEIVES new regulaiton law NEGATIVELY affect business proritize environmental conservation,Environmental
environmental compliance major responsibility business priority company,Environmental
announce environmental policy emphasize environmental compliance regulation adapt global guideline fit organization ensure environmental mitigation,Environmental
management monitor evaluate implementation regular basis development improvement,Governance
Company continuous target significant case noncompliance regard environmental regulation aim achieve effective environmental compliance management,Environmental
Company receive quality environment certificate follow environmental management system ISO plant plant Vietnam Green Label Singapore Singapore Environment Council category Environmentally preferred Paint NanoClean seanson Green Label Certification Lead Mercury Free Certification Energy Saving Label paint coating product Ministry Energy,Environmental
certificate Thai Industrial Standards Institute TISI Product Carbon Footprint Certification Carbon Footprint Label Supershield Supershield Duraclean TOA Shield Nano TOA Roof Paint Sunblock Seasons Extrapam Thailand,Environmental
Green Industry Level Green Culture Management Approach Performance Number significant environmental incident Number significant fine Target Performance TOA Paint Thailand Public Company Limited ENERGY MANAGEMENT ENERGY vital industry sector activity CONSUME energy source greenhouse GAS emission lead climate change,Environmental
COMPANY realizes IMPORTANCE RESPONSIBILITY efficient use energy impact GLOBAL climate change,Environmental
Management Approach Energy Saving Investment Payback Period year THByear kWhyear kW Detail Energy Policy Company operate decorative nondecorative paint coating business strong commitment sustainability develop product strengthen business growth efficient energy management,Environmental
Company recognize importance energy management essential duty level management promote responsibility matter employee collaborate contribute sustainable energy management approach,Environmental
Company designate energy policy serve guideline energy operation promotion efficient energy use maximum benefit follow guideline Operate develop proper energy management system determine energy management Companys business operation ensure compliance applicable law related regulation improve energy efficiency suitable Com panys business model available,Environmental
technology good practice designate Companys annual action plan goal energy management communicate employee ensure understanding accurate compliance energy conservation duty responsibility management employee level comply energy conservation measure monitor report relevant issue Energy Management Committee provide necessary support development energy efficiency include,Environmental
resource staff information budget working time training course partici pation express opinion Assess control energy consumption continuously improve energy efficiency suit Companys energy consumption Design procure machinery tool production equipment necessary service account energy efficiency product service Management Energy Management Committee shall review amend necessary,Environmental
