Sentence,Category
purpose optimize share resource Audit Committee opinion transaction reasonable carry maximize benefit company,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCChas expertise hotel management management service,Social
purpose optimize share resource Audit Committee opinion transaction reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Annual Report form Report Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor International Public Company Limited Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Annual Report form Report Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Pluluang Company Limited Relationship Common director,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Dairy Limited expertise provide accounting service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Dairy Limited expertise provide accounting service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Serendib Hotels PLC Relationship MINT indirectly shareholding share common director,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Lodging Management Labuan Limited expertise hotel management management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
relationship MINT indirectly stake share common director,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor International Public Company Limited MINT expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
relationship MINT indirectly stake Minor Hotel Group Limited mint subsidiary provide hotel facility design interior design decoration Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited specialized staff provide technical service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Annual Report form Report Connected Persons Type Business Transaction Size Million Baht Necessity rationale Minor Hotel Group Limited provide hotel management service Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide hotel management service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor International Public Company Limited Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor International Public Company Limited MINT expertise management service,Social
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Annual Report form Report Connected Persons Type Business Transaction Size Million Baht Necessity rationale MINT provide loan,Social
Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Resort Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
expertise provide accounting management service,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Annual Report form Report Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Relationship Minor International Pcl,Social
Minor Hotel Group expertise management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Minor Supply Chain Solutions Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Annual Report form Report Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotels Group Limited expertise provide accounting service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
necessary external advisor expert shall engage order provide independent opinion transaction,Governance
transaction propose internal approval director employee conflict interest participate approval process,Governance
Company report matter Audit Committee meeting Board Directors meet February,Governance
Board oversee review corporate governance establishe maintain proactive risk management system internal control system ensure accounting record accurate complete adequately timely prevent fraud materially irregular operation,Governance
Board Directors appoint Audit Committee comprise independent director provide effective oversight financial statement internal control system internal audit,Governance
view Audit Committee report Committees report annual report,Governance
Board view overall internal control system adequate appropriate provide reasonable assurance consolidated company financial statement present financial position result operation cash flow accurately true fairness material respect,Governance
basis opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors responsibility audit consolidated separate financial statement section report,Governance
independent Group Company accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key audit matter audit address key audit matter recoverable brand Refer note consolidated financial statement critical accounting estimate judgement relate brand,Governance
Group adopt temporary exemption announce Federation Accounting Professions relieve impact COVID perform impairment assessment brand,Governance
Annual Report form Report Key audit matter audit address key audit matter,Governance
base procedure consider management key assumption use assess brand impairment reasonable base available evidence compliance temporary exemption announce Federation Accounting Professions relieve impact COVID,Governance
testing completeness information check inclusion contract identify effect standard,Governance
information director responsible information,Social
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter audit committee,Governance
audit committee assist director discharge responsibility oversee Groups Companys financial reporting process,Governance
Minor International Public Company Limited Auditors responsibilitie audit consolidated separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgement maintain professional scepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
Annual Report form Report communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
PricewaterhouseCoopers ABAS Ltd Anothai Leekitwattana certify Public Accountant Thailand,Governance
Pattaya Road Nongprue Banglamung Chonburi,Social
Group mainly operate Thailand operation country country Europe Singapore Peoples Republic China Republic Maldives United Arab Emirates Sri Lanka Australia Federative Republic Brazil country Southern Africa etc,Social
hotel business hotel business Thailand region gradually restart operation second quarter,Social
Europe hit second wave COVID September hotel reopen temporarily close depend evolve situation,Social
Hotels Australia New Zealand remain operational pandemic outbreak,Social
Peoples Republic China temporarily close outlet February Group reopen outlet beginning March,Social
situation normal isolated second wave case Group start open new outlet China,Social
Group focus ecommerce sale catch change behaviour consumer,Social
business segment Group pay close attention development covid situation evaluate impact operation strategise effective solution,Social
particular discuss Group assume tax authority examine uncertain tax treatment knowledge relate information ie,Governance
detection risk ignore,Social
b Associates Associates entity Group significant influence control joint control,Governance
operate segment report manner consistent internal reporting provide chief operate decisionmaker,Governance
chief operating decisionmaker responsible allocate resource assess performance operate segment identify Companys CEO Board Directors strategic decision,Governance
operate equipment kitchen supply restaurant operation record cost purchase depreciate issue use,Social
intellectual property intellectual property measure purchase cost represent ownership right system use Group efficiently manage operate asset management right portfolio inhouse develop recipe equipment Group relative advantage competitor,Social
lowvalue asset comprise itequipment small item office furniture,Environmental
Federation Accounting Professions TFAC issue announcement,Governance
typically define benefit plan define employee benefit employee receive retirement usually dependent factor age year service compensation,Social
critical term match year economic relationship,Social
central treasury department policy approve board director,Governance
Group treasury identify evaluate manage financial risk close cooperation Groups operate unit,Governance
individual risk limit set base assessment accordance limit set company,Governance
Republic Maldives Middle East Group operate hotels spa food beverage outlet,Social
country Group operate Sri Lanka Vietnam Indonesia country South Africa etc,Social
Minor International Public Company Limited Inventories Consolidated financial statement separate financial statement Baht Baht baht baht Food beverage finish good net allowance raw material net allowance Work process good transit,Social
Ltd Holding investment Australia New Zealand Minor Food Holding Limited Holding investment Thailand NH Hotel Group SA disclose financial statement public,Social
year liquidation process Minor Global Solutions Limited MGS complete,Social
Maldives Private Limited Hotel operation Republic Maldives HA Park Limited Hotel operation Thailand Art Baking Co Ltd manufacturing food Thailand ingredient,Social
Ltd sale food beverage Singapore Barbarons Beach Hotel MHG Limited Airport lounge Seychelles TCC Holding Joint Stock Company Sale food beverage Vietnam Dining Collective Pte,Social
associate individual directly indirectly interest voting power Company significant influence enterprise key management personnel include director officer Company close member family individual company associate individual constitute related party,Governance
management remuneration comprise shortterm benefit salary bonus allowance,Governance
Treasury Center Company Treasury Center accordance Notification Ministry Finance provide array financial management service Group include provision loan facility promote Group liquidity act financial facilitator behalf Group Thailand overseas,Social
team report directly Chief Financial Officer,Governance
discussion valuation process result hold finance department CFO year line Groups annually report date,Governance
million baht million,Social
level benefit provide depend member length service salary final year lead retirement,Social
December Minor International Public Company Limited Share capital premium share capital Contd Annual General Meeting Shareholders Company hold June shareholder pass resolution approve allocation new ordinary share offering exist shareholder,Governance
Annual Report form Report warrant Group outstanding warrant subscribe ordinary share exist shareholder company approve shareholder meeting,Governance
Annual General Meeting Shareholders Company hold April shareholder pass resolution approve cash dividend Baht share exist shareholder million ordinary share total dividend pay exceed Baht million dividend pay shareholder,Governance
documentation plan submit local labour authority committee set negotiation compensation pay accord applicable local law,Social
Minor International Public Company Limited Enclosure Annual Report form Report Enclosure Information Directors Management Controlling Person CFO Chief Accountant Company Secretary December related partiesrelation Company Educational Background shareholding Companys share share Working Experiences year Period Position Company namebusiness,Social
Mr Chairman appoint September Chairman Executive Management Committee appoint January year relation Company Father Mr Director Honorary Doctoral Business Administration Management Yonok College Lampang International School Bangkok Director Certification Program DCP Class Thai Institute Directors Association IOD MINT share pay share,Governance
MINTW unit MINTW unit Spouse MINT share pay share MINTW unit MINTW unit Present Present Present Chairman Director Independent Director Chairman Corporate Governance Committee Director Director Director Director Chairman Director Minor International Pcls subsidiary Indorama Ventures pcl,Governance
charoenying appoint January Independent Director Chairman Audit Committee Member Compensation Committee Master Business Administration Finance Marketing Assumption University Bachelor Business Administration Finance Banking Assumption University MINT share pay share MINTW Present Present Present Present Present Present Present Director Director Director,Governance
NonExecutive Director Director Director Director Enterprise CoLtd,Governance
Intermart Thailand Co Ltd Gourmet Enterprise Co Ltd Gourmet Asia Co Ltd Minor International Public Company Limited NamePositionAge relate partiesrelation Company Educational Background shareholding Companys share share Working Experiences year Period Position Company namebusiness Chairman Nominating Corporate Governance Committee year relation Company Families Business Generation Generation Program Harvard,Governance
Business School USA TLCA Leadership Development Program Switzerland Capital Market Academy Leadership Program Batch Capital Market Academy CMA Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy TEA Strategic Board Master Class SBM Class Class Thai Institute Directors Association IOD Audit Committee Program ACP Class Thai Institute Directors Association IOD certify Financial,Social
planner CFP Class Thai Financial Planner Association TFPA Financial Planning Standards Board FPSB Finance NonFinance Director FN Class Thai Institute Directors Association IOD Director Certification Program DCP Class Thai Institute Directors Association IOD MINTW unit Present Present Director Vice President Family Office CoLtd,Governance
Thai Financial Planner Association TFPA Annual Report form Report relate partiesrelation Company Educational Background shareholding Companys share share Working Experiences year Period Position Company namebusiness,Social
Mr appoint April Independent Director Member Audit Committee Member Compensation Committee Member Nominating Corporate Governance Committee Chairman Risk Management Oversight Committee year Relation Company Master Business Administration Harvard University USA Bachelor Electrical Engineering Computer Science Massachusetts Institute Technology USA Executive Leadership Program Class,Governance
Capital Market Academy CMA Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy TEA Director Certification Program DCP Class Thai Institute Directors Association IOD Director Accreditation Program DAP Class Thai Institute Directors Association IOD National Defence Course Joint State Private Sector National Defence College Thailand Present Present Present Present,Social
Present Present Present Present Present Present Present Director Chairman Director Director Executive Director Independent Director Member Audit Committee Chairman Risk Management Committee Director Member Finance Committee Member Director Director Mitta Social Enterprise CoLtd,Governance
Thai Silk Company Srisavarindhira Thai Red Cross Institute Nursing Chulabhorn Royal Academy Council Suksapattana Foundation Foundation Research Information Technology,Social
appoint June Independent Director Member Audit Committee Chairman Compensation Committee MM SASIN Graduate School Business Administration BA Political Science East Asian Studies Wellesley College Wellesley Mass USA Advanced Audit Committee Program AACP Class Thai Institute Directors Association IOD Financial Advisor Chairman Finance Committee Member Investment Committee Member Charoen Pokphand Group,Governance
Minor International Public Company Limited NamePositionAge relate partiesrelation Company Educational Background shareholding Companys share share Working Experiences year Period Position Company namebusiness Member Nominating Corporate Governance Committee year relation Company Board Difference BMD Class Thai Institute Directors Association IOD Boardroom Success Financing Investment BFI Class,Governance
Thai Institute Directors Association IOD Director Certification Program DCP Class Thai Institute Directors Association IOD,Governance
Mr Hubennette appoint April Independent Director Member Risk Management Oversight Committee year Relation Company Certificate Executive Coaching Cambridge University UK Diploma Executive Coaching Berkeley School Executive Coaching Haas School Business University California USA Intensive Program Hotel Management specific focus marketing brand Cornell University New York USA Diploma International Finance,Social
Thunder School Global Management Phoenix USA Intensive Program International Finance Wharton School Executive Development Philadelphia USA Present Managing Director chapter Member Board OPA Associates Waterkeeper Alliance American Red Cross San Francisco USA Annual Report form Report relate partiesrelation Company Educational Background shareholding Companys share share Working Experiences,Social
Mr appoint June Director Member Compensation Committee Member Nominating Corporate Governance Committee year relation Company Master Business Administration University California Berkeley USA Master Science University Wisconsin Madison USA MINT share pay share MINTW unit MINTW unit Present Director Chairman subsidiary,Governance
Founder Director Director subsidiary Advisor Member,Governance
Ltd Symphony International Holdings Limited list London Stock Exchange SMU Committee Institutional Advancement Singapore Management University International Institute Strategic Studies,Social
Mr appoint April Director year relation Company General Management Program Ashridge Management College UK Director Certificate Program DCP Class Thai Institute Directors Association IOD MINT share pay share MINTW unit MINTW unit Present Present Present Director Director Director Minor International Pcls Seafood Alliance Limited Double p Consultant CoLtd,Governance
Mr appoint August Director Member Compensation Committee year relation Company Master Business Administration Management University San Francisco USA Bachelor Business Administration Marketing Assumption University National Defence Course NDC Class Thailand National Defence College National Defence Studies Institute Director Certification Program DCP Class Thai Institute Directors Association,Social
IOD Spouse MINT share pay share MINTW unit MINTW Present President Director subsidiary Councilor Board Trustees Thai Union Group Pcl,Governance
Thailand Management Association TMA Siam Technology College,Social
Mr appoint Director Member Compensation Committee year relation Company Master Arts Economic Law Chulalongkorn University Bachelor Arts Economic Political Science Amherst College USA High School Deerfield Academy USA Capital Market Academy CMA Class Capital Market Academy Global Business Leader Lead Business Institute Executive Development Program Batch Royal Thai Arm Force,Social
Executive Program creative Amazing Thai Services TopCATS Class Commerce Academy MINT share pay share MINTW unit MINTW unit Present Present Present Present Present Present Present Director Executive Director Committee Director Business Risk Management Committee Domestic Trade Committee Business LawTaxationand Regulation Committee Director,Governance
Managing Director Director Managing Director Director Director Director,Governance
Thai Chamber Commerce Bangkok Rinvest Co Ltd Pichaisawat Co Ltd Osathanugrah Foundation Tokio Marine Safety Insurance Thailand Pcl,Social
Osathanugrah Holding Co Ltd Annual Report form Report relate partiesrelation Company Educational Background shareholding Companys share share Working Experiences year Period Position Company namebusiness Executive Program Commerce Trade TEPCoT Class Commerce Academy Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy TEA Director Certification Program,Social
DCP Class Thai Institute Directors Association IOD Audit Committee Program ACP Class Thai Institute Directors Association IOD Role Compensation Committee RCC Class Thai Institute Directors Association IOD Director Accreditation Program DAP Class Thai Institute Directors Association IOD,Governance
Mr Dillipraj Rajakarier Director appoint November Group Chief Executive Officer appoint January year Master Business Administration UK Bachelor Computer Systems Analysis Design Sri Lanka Director Certificate Program DCP Class Thai Institute Directors Association IOD MINT share pay share MINTW Present Director Minor International Pcls subsidiary Minor International Public Company,Governance
Mr appoint November Director Member Risk Management Oversight Committee Years Relation Company Son Mr Chairman Board Chairman Executive Management Committee BA,Governance
International Business Washington State University Pullman WA USA BA,Social
Marketing Washington State University Pullman WA USA Director Certificate Program DCP Class Thai Institute Directors Association IOD MINT share pay share MINTW MINTW unit Present Present Present Chief Operating Officer International Director management Director Director Minor Food Group Pcl,Social
Mr Delaney Chief Financial Officer appoint Years Relation Company Accounting Institute Chartered Accountants Ireland Master Accounting Accounting UCD Michael Smurfit Graduate Business School Dublin Ireland Bachelor Business Studies Accounting Institute Technology Tallaght Ireland Director Certification Program DCP Class Thai Institute Directors Association IOD MINT share pay share,Governance
namebusiness Knowledge development accounting Accounting development Program time earn Program Time Update tfr TFRS TAS update tfrs TAS,Social
Mr Paitoon Chief appoint year Relation Company MBA Finance International Business University Notre Dame Indiana USA Bachelor Accountancy Chulalongkorn University Chief Financial Officer Certification Program Class Thailand Federation Accounting Professions fap TLCA Executive Development Program EDP Class Stock Exchange Thailand Thai Listed Companies Association Capital Market Academy,Social
Director Certification Program DCP Class Thai Institute Directors Association IOD MINT share pay share MINTW unit MINTW unit Present Director Director Risk Management Committee Minor International Pcls subsidiary SP Syndicate Pcl,Governance
Mr Kosin Chantikul Chief Investment Officer appoint year Relation Company Bachelor Arts Economics Wesleyan University USA Director Certification Program DCP Class Thai Institute Directors Association IOD MINT share pay share MINTW unit MINTW unit Present Present Director Director Minor International Pcls subsidiary SP Syndicate Pcl,Governance
Thai Listed Companies Association Minor Foundation Golden Triangle Elephant Foundation Annual Report form Report relate partiesrelation Company Educational Background shareholding Companys share share Working Experiences year Period Position Company namebusiness TLCA Executive Development Program EDP Class Stock Exchange Thailand Thai Listed Companies Association TLCA Chief Financial Officer,Social
Certification Program Class Thailand Federation Accounting Professions,Social
Mr Vice President Legal appoint year relation Company Diploma International Law University College London University London UK Diploma Intellectual Property Queen College University London UK Bachelor Laws Thammasat University MINT share pay share MINTW unit MINTW unit Present Director Minor International Pcls subsidiary,Social
Adulbhan Vice President Investor Relations appoint year Relation Company MBA Finance Management Strategy Kellogg School Management Northwestern University USA Bachelor Business Administration Banking Finance Chulalongkorn University TLCA Executive Development Program EDP Class Year Stock Exchange Thailand Thai Listed MINT share pay share MINTW unit MINTW unit,Social
Department Manager Company Secretary Investor Relations Director Office Chairman,Governance
ING Securities Thailand Limited Minor International Public Company Limited NamePositionAge relate partiesrelation Company Educational Background shareholding Companys share share Working Experiences year Period Position Company namebusiness Companies Association Capital Market Academy Role Compensation Committee Program Class Thai Institute Directors Association IOD Company Secretary Program Class Thai Institute Directors,Governance
Vice President Treasury appoint year Relation Company certify Public Accountant Thailand Master Business Administration University Leeds UK BA AccountancyMajor Auditing Chulalongkorn University MINT share pay share MINTW MINTW unit Information appoint date Structured Finance Director Senior Finance Manager,Governance
Mr VP Shared Service appoint Chief condition accordance rule prescribe Master Business Administration Kasetsart University Knowledge development accounting Accounting development Program time earn MINT share pay share MINTW unit present VP Shared Service Minor Hotel Group Limited Annual Report form Report,Governance
partiesrelation Company Educational Background shareholding Companys share share Working Experiences year Period Position Company namebusiness Notification Department Business Development year Relation Company Program Time Update tfr TFRS TAS update tfrs TAS update tfrs TAS Workshop Central Bank Digital Currency CBDC BOT TFAC Facebook live tfrs TFAC Facebook live Transfer Pricing TFAC,Social
Facebook live Fraud Risk Control new Normal Age TFAC Facebook live tfrs TFAC Facebook live tfrs MINTW,Social
Secretary appoint year Relation Company Master Business Administration Loyola University Chicago USA Bachelor Business Administration Kasetsart University Director Certificate Program DCP Class Thai Institute Directors Association IOD TLCA Executive Development Program EDP Class Year Stock Exchange Thailand Thai Listed MINT share pay share MINTW MINTW unit,Social
Present Group Director Corporate Secretary,Governance
Minor International Public Company Limited NamePositionAge relate partiesrelation Company Educational Background shareholding Companys share share Working Experiences year Period Position Company namebusiness Companies Association Capital Market Academy Ethical Leadership Program ELP Class Thai Institute Directors Association IOD Company Secretary Program CSP Class Thai Institute Directors Association IOD Fundamental Practice,Social
Corporate Secretary FPCS Class Thai Listed Companies Association TLCA appoint January Secretary attend forum webinar follow agm Pandemic Time conduct Thai Institute Directors Association IOD Director Forum Boards Role Strategy Business Sustainability conduct Thai Institute Directors Association IOD Company Secretary Forum Virtual Board Meeting Evolving Role,Governance
Corporate Secretary conduct Thai Institute Directors Association IOD form Report early adoption conduct Stock Exchange Thailand SET Securities Exchange Commission Thailand SEC strengthen Good Corporate Governance Audit Committee Independent Director case conduct Securities Exchange Commission Thailand SEC Impact covid Annual General specific reference ASEAN conduct,Governance
Thai Listed Companies Association TLCA ACT Day Power Data conduct AntiCorruption Organization Thailand Annual Report form Report Enclosure Minor International Public Company Limited Enclosure Information director MINT subsidiary affiliate related company Company Mr Ms Suvabha charoenye Mr Mr Mr Kenny Mr,Governance
Residence Limited Eutopia Private Holding Limited Harbour View Corporation Limited Serendib Hotels pcl,Social
Private Limited PH Resort Private Ltd Zanzibar Tourism Hospitality Investment Limited Tanzania Tourism Hospitality Investment Limited Sothea Pte,Social
rachdaponkul Mr Supasith Xanasongkram Mrs Jutatip Inchaiwong Sands Hotels Proprietary Limited Minor Hotel Group Gaborone Proprietary Limited Minor Hotel Group MEA DMCC MHG Desaru Hotel Sdn,Social
Ltd Liwa Minor Food Beverage LLC Minor Food Seychelles Limited Oaks Hotels Resorts Limited Minor DKL Food Group Pty,Social
Paitoon Mr Kosin Chantikul Ms Somsri rachdaponkul Mr Supasith Xanasongkram Mrs Jutatip Inchaiwong Benihana Holding Pte,Social
Ltd Chicken Time Co Ltd Spoonful Thailand Co Ltd Spoonful Pte,Social
Ltd Minor Corporation Public Company Limited Armin Systems Limited NMT Limited Minor Development Limited Good Life Global Limited Minor Lifestyle Limited Minor Fashion Limited Scomadi Thailand Company Limited Marin Engineering Co Ltd X Chairman Director Executive Director Minor International Public Company Limited Enclosure Annual Report form Report Enclosure Information Head Internal Audit Compliance Torpong,Social
Muadchaiyaphum POSITION Group Director Internal Audit Risk Management THEORETICAL BACKGROUND Copenhagen Business School Masters Degree Graduate Masters Degree Business Economics Auditing University Southern Denmark Diploma II Graduate Diploma Financial Management Accounting Copenhagen Business School Diploma Graduate Diploma Business Administration WORK EXPERIENCE Business Operational Risk Management Standard Chartered Bank Thai PCL,Governance
Senior Manager Internal Audit AEON Thana Sinsap Thailand Public Company Limited Head Department Public Service Sector Deloitte Denmark original Member Deloitte Touche Tohmatsu Limited Minor International Public Company Limited Enclosure Annual Report form Report Enclosure asset use operation detail asset appraisal Property Plant Equipment Company,Social
right Land hotel leasehold improvement residence office let right building improvement Samui Beach Club Owner Thalang Phuket Freehold Sale office restaurant swimming pool na MHG Phuket Limited Cherngtalay Thalang Phuket Freehold Land hotel room na na Land,Social
leasehold right year end restaurant na MHG Desaru Hotel Sdn,Social
year end License right store improvement license right na na Minor Food Group Singapore Pte,Social
ensure customer complete product service customer satisfaction,Social
governance oversight subsidiary Company appoint Companys executive director management subsidiary associate company manage administer business subsidiary associate,Governance
Company send representative participate consider vote shareholder meeting accord Companys policy principle,Governance
Asset Appraisal Annual Report form Report Enclosure Minor International Public Company Limited Enclosure Policy Corporate Governance Guideline Code Conduct Information present Companys website httpswwwminorcomencorporategovernancecgguideline httpswwwminorcomendownloadscodeofconduct Annual Report form Report Enclosure Minor International Public Company Limited Enclosure Report SubCommittees,Governance
sale food beverage Peoples Republic China RMB FICA Delicious Food Holding Singapore Pte,Social
ltd mfgs subsidiary sale food beverage Singapore Primacy Liwa Minor Food Beverage LLC sale food beverage United Arab Emirates Primacy Minor Food Seychelles Limited sale food beverage seychelle Primacy Food Theory Group Pte,Social
sale food beverage Singapore Food Theory Delicious Food Australia Finance Pty,Social
ltd DKL Note Holding investment Australia New Zealand DFHA Minor Food Group India Private Limited Sales food beverage Republic India MFGIHS Success Enterprise Pte,Social
sale food beverage Singapore MFGIHS Chicken Time Co Ltd,Social
sale food Thailand MF Holding beverage include share hold SPS Spoonful Pte,Social
limited subsidiary Distribution Thailand GLG Marin Engineering Co Ltd ManufacturingMoto cycle Thailand GLG Annual Report form Report Enclosure Minor International Public Company Limited Enclosure Assessment Form Sufficiency Internal Control Control Environment,Governance
organization demonstrate commitment integrity ethical value,Governance
question yes Board Directors senior management articulate demonstrate importance integrity ethical value organization,Governance
form mechanism include Daytoday action decision making level organization consistent expect standard conduct,Governance
interaction supplier customer external party Practice integrity ethic place include Appropriate code conduct employee prohibition conflict interest corruption Penalty employee action deviate standard code conduct Communicate standard code conduct penalty violate level employee external party adherence,Governance
process ongoing separate evaluation place include ongoing separate evaluation Internal Audit Unit Compliance Unit Employees selfevaluation separate evaluation independent external expert deviation expect standard code conduct identify remedie timely consistent manner process investigate deviation expect standard code conduct process,Governance
penalize conduct appropriate action timely basis corrective action consistent timely basis,Governance
Board Directors demonstrate independence management exercise oversight development performance internal control,Governance
question yes board director demonstrate independence management role responsibility,Governance
board retain objectivity relation management,Governance
