Sentence,Category
circle present Board Directors meet consideration shareholder meeting appointment case,Governance
shareholder select independent director mean majority vote ie,Governance
half vote cast voting share attend meeting,Governance
note independent director business relation provide significant professional service Company parent company subsidiary associate company juristic person present case conflict interest,Governance
addition Companys independent director serve independent director parent company subsidiary associated company,Governance
selection director member management committee Board Nomination Remuneration Committee select person appropriate qualification propose appointment director case position vacant incumbent end tenure,Governance
Board Nomination Committee select Chairman Board DirectorChairman Executive Director Chief Executive Officer Managing Director present Board Directors meet consideration,Governance
Board Directors appoint director present shareholder meeting appointment case,Governance
Board Directors consist member select shareholder meeting manage companyno half Board Directors reside Kingdom Thailand qualification require law,Governance
shareholder meeting select director use follow criterion method shareholder shall number vote equal number share hold,Governance
election director shareholder cast vote individual director simultaneously number director elect occasion deem appropriate shareholder meeting,Governance
voting individual director aforesaid candidate shall receive vote accordance number share hold shareholder shareholder allocate hisher vote candidate vote,Governance
candidate rank order descend high number vote receive low shall appoint director number director eligible occasion,Governance
case tie vote candidate descend order excess number eligible director Chairman meeting shall casting vote,Governance
annual general meeting shareholder director shall vacate position,Governance
number directorscannot divide director shall vacate close number onethird,Governance
director retire year registration shall director position long term,Governance
following year director position long shall retire,Governance
director vacate article reelect allow retire director carry business Company necessary director newly appoint,Governance
Nomination Remuneration Committee shall review criterion method director nomination present opinion Board Directors set nominate replace director near end term,Governance
regard Committee able nominate director base director performance,Governance
case Committee appoint advisor Committee advisor information shal disclose Annual Report include regard independence confirmation conflict interest,Governance
propose director remuneration shareholder meeting approval board consider remuneration structure appropriate director respective role responsibility link Principle Attachment report individual company performance provide incentive board lead company meet objective short long term,Governance
Guideline Board Directors set Nomination Remuneration Committee scope authority duty responsibility Nomination Remuneration Committee Charter approve Board Director order determine criterion principle nomination remuneration,Governance
company director Chairman shall constitute Nomination Remuneration Committee member shall independent director,Governance
addition half member Nomination Remuneration Committee shall independent director,Governance
Remuneration director management,Governance
director remuneration approve resolution pass shareholder meeting,Governance
determine Nomination Remuneration Committee review appropriateness year consideration level pay company industry,Governance
present shareholder approval,Governance
director remuneration come form meet allowance annual pay,Governance
management remuneration pay form salary bonus base Companys operate resultsand individual performanceThe Company present remuneration director management committee Annual Report Annual Information Formon annual basis,Governance
Board Directors shall ensure director carry responsibility allocate sufficient time end,Governance
Guideline Board Directors shall ensure proper support mechanism help director understand role,Governance
consider criterion director occupy position aother company Board Directors opinion director allocate time fully carry duty director Company include policy setting provide recommendation solution problem arise conduct business scope duty assign company director position list company affect duty,Governance
Company issue regulation regard number list company director hold position director,Governance
director require reveal director position concurrently hold company Board Directors,Governance
addition management committee inform Board Directors director position concurrently hold company,Governance
principle Attachment MKREALESTATEDEVELOPMENTPLC case director executive stake direct indirect businesss cause conflict present opportunity director use company information personal gain Board shall ensure adequate prevention mechanism place shareholder duly notify,Governance
director shall attend Board meeting hold year,Governance
Board Directors shall ensure framework mechanism place regulate policy operation subsidiary entity Company significant investment level appropriate organization ensure subsidiary entity Company significant investment share correct understanding,Governance
management propose qualified person Board Directors approve,Governance
significant matter decision action line Companys direction,Governance
appoint person periodically report operating result subsidiary associate company Board Directors constantly uptodate entitys situation decision timely manner,Governance
place adequate internal control system subsidiary ensure transaction conduct accordance relevant law regulation regard disclosure financial position operating result related party transaction,Governance
annual evaluation shall conduct Board SubCommittees individual director,Governance
Guideline evaluate director Chief Executive Officer Board collectively appraise performance Board SubCommmittee year,Governance
allow Board opportunity review issue challenge encounter past year order analyze director principle principle Attachment report performance present recommendation future operation,Governance
finding shall use review appropriateness makeup Board Directors,Governance
Board Directors conduct evaluation Board individual director mean selfevaluation,Governance
cross evaluation conduct,Governance
case external advisor engage provide guideline criterion evaluate performance Board shall reflect Annual Report,Governance
Board Directors shall ensure Board director understand nature business relevant law encourage director enhance knowledge capability regularly,Governance
Guideline Board Directors ensure newly appoint director necessary information conduct duty understand companys main objective vision mission Organizational Values nature business operating guideline provide Directors Orientation Company organize orientation program newly appoint director inform Companys business policy relevant information capital structure,Governance
hand director manual contain necessary information director position,Governance
director manual consist minimum follow Directors manual,Governance
affidavit Company,Social
good corporate governance handbook,Governance
SEC manual director list company Information director,Governance
principle good corporate governance list company issue revise,Governance
Annual Report previous year principle Attachment MKREALESTATEDEVELOPMENTPLC Board Directors ensure director regularly receive training enhance knowledge capability relevant conduct duty,Governance
Companys policy promote knowledge understanding good corporate governance director director encourage attend relevant training course offer Thai Institute Directors Association IOD Director Accreditation Program DAP course hold institute,Governance
training course help understand role duty include regard good corporate governance use knowledge gain improve performance company,Governance
addition Company place importance encourage executivest attend relevant training course increase knowledge capability,Social
executive require act resource person explain nature Companys business conduct new director answer question arise new director catch quickly apply knowledge capability maximum benefit Company shareholder,Governance
Board Directors understand relevant law regulation standard risk business environment uptodate current situation,Governance
Board Directors disclose information relate continuous training skill development undertake director,Governance
Board Directors ensure operation smooth access necessary information secretary suitable knowledge experience provide support Board,Governance
Guideline Board Directors recognize importance role duty Companys secretary assign suitable permanent employee assume position,Governance
company secretary help facilitate Companys operation ensure Company run efficiently line good corporate governance principle,Governance
main duty responsibility Companys secretary,Governance
provide legal regulatory advisory Board Directors,Governance
assist activity Board Directors,Governance
coordinate people ensure Board Directors resolution efficiently implement,Governance
prepare maintain follow document List director invitation letter attend Board Directors meeting report meeting Invitation letter attend shareholder meeting report meeting,Governance
maintain report interest disclose director management Principle Attachment report Companys secretary complete Company Secretary Program CSP offer Thai Institute Directors,Governance
Board Directors shall ensure qualified individual nominate Managing Director high rank executive necessary knowledge skill experience qualification drive Company goal,Governance
Guideline Board Directors assign Nomination Remuneration Committee consider criterion method nominate suitable person Chief Executive Officer,Governance
ensure continuous operation Board Directors require Chief Executive Officer report plan operation succession plan highranke executive regularly supervision Nomination Remuneration Committee,Governance
plan shall indicate work hand designate successor case imcumbent long able carry work duty,Social
Board Directors encourage Chief Executive Officer highranke executive receive training development enhance knowledge skill necessary work,Governance
director carry duty Company include formulate policy provide advisory issue problem arise course business capacity affect holding director position list company Company prohibition regard number list company director hold director position,Governance
Company ensure appropriate structure remuneration performance evaluation,Governance
Guideline Board Directors shall consider remuneration structure incentive Chief Executive Officer highranke executive personnel work main objective goal line longterm interest company,Governance
shall include consider appropriateness proportion remuneration consist salary shortterm benefit bonus longterm benefit Employee Stock Ownership Plan ESOP principle Ensure effective CEO People Management Principle principle Attachment MKREALESTATEDEVELOPMENTPLC set policy remuneration factor consider shall include level remuneration high comparable offer,Social
industry Companys operate evaluation shall set communicate involve inform,Governance
Board Directors exclude executive director shall play role relate remuneration Chief Executive officer highlevel executive,Governance
Board Directors shall approve criterion factor performance evaluation structure remuneration highranke executive ensure Managing Director evaluate highranke executive base criterion factor evaluation,Governance
Board Directors ensure criterion factor performance evaluation apply organizationwide,Governance
Board Directors shall understand structure relation shareholder affect Companys administration operation,Governance
Directors shall understand structure relation shareholder,Governance
present agreement major shareholder affect control administration company,Governance
case agreement major shareholder Board shall ensure agreement obstruct board conduct duty eg,Governance
regard nomination suitable person successor,Governance
agreement major shareholder affect control Company Board Directors shall disclose information form Annual Report,Governance
Board Directors oversee management development human resource ensure adequate number staff suitable knowledge skill experience incentive,Governance
Guideline Board Directors ensure human resource management alignment Companys busiess direction strategy employee level necessary knowledge provide suitable incentive treat fairly,Social
ensure capable employee stay company,Social
Company policy guideline enhance knowledge capability disclose average number hour employee attend train,Social
Board Directors ensure provident fund similar scheme set employee employee saving set aside retirement,Social
Board shall encourage employee principle principle Attachment Report adequate knowledge financial management choose investment appropriate age range risk level,Governance
Company set provident fund option additional benefit employee,Social
exist employee participation provident fund optional,Social
choose provident fund receive retirement pay retire company,Social
Board Directors shall place importance encourage development innovation create value business time benefit customer relevant party socially environmentally responsible manner,Social
Guideline Board Directors place importance build organizational culture conducive create innovation ensure management consideration revise Companys strategy plan operation improvement monitor performance,Governance
Board Directors promote innovation value creation everchanging environment influence business model way thinking concept product service design improvement research improvement production operating procedure cooperation trading partner,Social
Board Directors ensure management conduct business responsibility society environment reflect operational plan sure unit Company work companys main objectie goal strategy,Governance
Guideline role stakeholder consideration Company recognize right stakeholder resolve treat equally regard Companys operation employee executive client trading partner creditor public sector related agency,Governance
stakeholder company competitive help succeed profit long term,Social
Board Directors respect right stakeholder treat accordance right condition relevant law regulation ensure treat detail follow Principle Nurture Innovation Responsible Business Principle principle Attachment mkrealestatedevelopmentplc shareholder Company commit conduct business order create maximum benefit satisfaction shareholder,Governance
employee Company recognize importance employee drive force work plan lead Company achieve business objective,Social
company treat employee fairly equally follow,Social
Company place policy guide principle regard employee remuneration benefit,Social
Company pay appropriate remuneration employee line remuneration industry,Social
provide benefit employee annual physical exam activity sport game company yearend party etc,Social
emphasize long term personnel development create learn opportunity promote training development,Social
Company set provident fund option additional benefit employee,Social
exist employee participation provident fund optional,Social
choose provident fund receive retirement pay retire company,Social
Company resolve protect human dignity human right freedom ensure Companys operation violate human right personal datum information employee privacy protect employee treat equally,Social
allow employee file write complaint superior,Governance
Company place policy guide principle regard safety health workplace,Social
disclosesaccident work statistic rate leave rate occupational illness,Social
aim achieve zero accident department Companys goal,Social
Company place policy guide principle regard training development increase employee skill competency,Social
alsodisclose average number hour employee training year,Social
executive officer Company recognize importance executive officer play lead role formulating strategy work plan oversee Companys operation ensure line direction business goal set Board Directors,Governance
Company pay appropriate fair remuneration toexecutive officer incentive manage Company Attachment report determination dedication allow Company achieve business goal,Governance
business partner Company recognize importance business partner role support drive Companys operation allow Company grow achieve business goal,Social
Company respect business partner treat fairness consideration interest party conduct business strictly comply trading condition party agree,Governance
foster good stable relationship customer,Social
Company place policy guide principle regard treatment customer topic conduct customer trade partner Company recognize importance trading partner role support drive Companys operation enable smooth conduct business,Governance
Company treat trading partner fairness compliance trading condition party agreedthe Company place policy guide principle regard treatment trading partner creditor topic conduct trading partner creditor Competitors Company aim conduct business adhere fair trade practice,Governance
focus increase competitiveness increase potential service quality,Social
wish damage competitor reputation mean libel dishonest mean,Social
Company place policy guide principle regard treatment trading partner creditor topic conduct competitor Environment Company care environment,Social
initiative undertake Company include implementation energy watersaving strategy campaign encourage people refrain smoke workplace etc,Social
community society Company support social project activity aim increase quality life people community,Social
promote instill sense responsibility society employee level,Social
public agency supervisory organization Company recognize importance public agency supervisory organization role duty responsibility oversee Company s operation,Governance
Company commit cooperate agency comply relevant law rule regulation facilitate Attachment mkrealestatedevelopmentplc work agency,Social
assign secretary review compliance relevant law rule regulation internal auditor review compliance operating manual relevant standard report review result Audit Committee annual basis,Governance
Company place policy protect right stakeholder treat equally support stakeholder help increase Companys competitiveness create profit contribute success long term,Social
disclose sufficient information allow stakeholder perform efficiently,Governance
Corporate Social Responsibility CSR business operation MKReal Estate Development Plc,Social
base organizational culture focus achieve sustainable business development environmental preservation responsibility stakeholder area,Environmental
Company recognize importance corporate social resposnbility,Social
believe business success measure operating result role community society,Social
regard Company continue implement social impact project line business strategy foster sense care environment society,Social
addition company encourage employee sense responsibility duty act moral principle fairness Company stakeholder,Governance
place policy serve guidance responsibility environment society employee incorporate business management operation lead sustainable development,Social
Company strive conduct business transparency disclose significant information compliance relevant law regulation act accountability comply good corporate governance principle account benefit shareholder employee community society trading partner media customer general public trading competitor creditor government agency stakeholder,Governance
set priority appropriately achieve maximum satisfaction Company stakeholder order successful sustainable manner,Governance
follow guide principle corporate social responsibility,Social
guide principle corporate social responsibility Fair conduct business order Companys business operate smoothly turn lead achieve business objectivesstrategy Company commit conduct business integrity fairness accountability,Governance
Company treat trading partner fairly strict compliance relevant term condition business ethic,Governance
treat stakeholder shareholder employee community society trading partner media customer general public Attachment Report business competitor creditor government agency stakeholder fairly,Social
firm stance corruption Company commit conduct business fairly manage operation base transparency accountability,Governance
Company subsidiary engage corruption business operation,Governance
addition Company clearly formulate anticorruption policy,Governance
light Company sure employee inform antifraud anti corruption policy policy know public publish Website wwwmkcoth,Governance
account interest stakeholder Company maintain interest stakeholder adhere outline responsibily customer trade patner employee general public,Governance
addition Company prepare handbook issue announcement regard company management employee outline responsibility customer trade partner creditor business competitor employee general public Code know employee,Social
Code publish wwwmkcoth include director handbook distribute director,Governance
Fair treatment employee order support employee ensure fairly compensate Company determine appropriate salary employee line rate salary industry,Social
provide employee benefit include annual physical exam annual company trip annual company party etc,Social
recognize importance longterm training development personnel create learn opportunity improve employee competency,Social
regard disclose average number hour employee spend training year,Social
Board Directors ensure management allocate manage resource efficiently effectively consideration impact resource development value chain order schieve objective goal sustainable manner,Social
Guideline Board Directors monitor management ensure complete efficiency effectiveness resource management development consideration impact resource development value chain line goal sustainability,Social
principle Attachment MKREALESTATEDEVELOPMENTPLC Board Directors provide framework regulate manage information technology organizational level line Companys requirement,Social
shall ensure information technology appropriately use increase business opportunity improve operation risk management Company achieve main objective goal,Governance
Guideline Board Directors provide framework regulate manage information technology appropriate Companys business condition requirement way accommodate way employee work,Social
achieve improve efficiency implement risk management add business opportunity company,Governance
regard Company set policy information technology safety employee shall comply,Social
set guideline use Social Network require employee refrain share photo message information contain confidential information Company customer,Social
employee require refrain wrongly accuse people express opinion cause division Company Social Network order prevent harm employee company,Governance
Board Directors ensure Company place risk management system internal control drive company effectively achieve goal,Governance
shall ensure compliance relevant standard law,Governance
Guideline Board Directors understand Companys significant risk identify acceptable risk,Governance
Company consider approve risk management policy align main objective goal strategy acceptable risk provide operating framework risk management head direction,Governance
reason Board place importance warning sign ensure risk management policy regularly review,Governance
risk Management order risk management address right problem benefit company practice Company place importance procedure determine risk management framework,Governance
main concern enable responsible personnel mission manage reduce risk acceptable level,Governance
number measure address respond risk adjust deem Principle Strengthen effective risk Management Internal Control Principle principle Attachment report appropriate change condition,Governance
risk assess strategy devise manage thing determine action measure eradicate reduce risk acceptable level,Governance
time frame set action department responsible carry risk management plan specify,Governance
Company require risk management communicate organizationwide risk prevention management measure place effort ensure compliance relevant law regulation risk management report prepare,Governance
risk assessment shall consider risk probability impact order establish measure control prevent manage risk line international standard,Governance
addition Company consider possibility related risk affect business order establish additional control preventive measure,Governance
regard Company place risk management policy applicable organizationwide,Governance
management personnel employee encourage aware operational risk consider risk collectively theirs share responsibility prevent materialize appropriately prepare handle situation caution clarity,Governance
management employee division department require understand Companys risk management policy play role contribute development risk management plan,Governance
support provide encourage learn understand obligation relate risk management,Governance
effective risk management process place operate procedure line good governance principle reduce uncertainty increase likelihood Company achieve business target,Governance
risk management support successfully implement organizationwide,Governance
existing resource use efficiently conduct risk assessment appropriate risk control management measure establish,Governance
risk management support promote organizational culture recognize importance risk management Companys business operation,Governance
organizationwide risk management structure organizationwide risk management structure consist director management department company,Governance
Committee Organization wide risk Management member appoint Board Directors responsible ensure effective efficient risk management system place involve understand risk effect Company create confidence appropriate measure address Attachment mkrealestatedevelopmentplc risk,Governance
act central body coordinate support management department relate risk management ensure continually effectively implement,Governance
management employee shall inform understand risk management policy thoroughly include procedure order manage reduce risk probability business operation assess risk base criterion set company,Governance
achieve invite management employee line work attend meeting brainstorm discuss risk issue arise course work,Governance
department identify risk issue information obtain shall use conduct careful risk assessment,Governance
acceptable level risk determine measure manage,Governance
Board Directors set Audit Committee shall conduct work independently freely,Governance
Guideline Board Directors set Audit Committee consist director,Governance
member Committee independent director qualification duty speficie Securities Exchange Commission Stock Exchange Thailand,Governance
Board Directors outline duty Audit Committee write Audit Committee Charter include follow Review Companys financial reporting process ensure accurate adequate,Governance
review Companys internal control system internal audit system ensure suitable effective determine internal audit unit independence approve appointment transfer dismissal chief internal audit unit unit charge internal audit review Companys compliance law security exchange Stock Exchange Thailand regulation law relate Companys business consider select nominate,Governance
independent person Companys auditor propose person remuneration andhold meeting auditor member management attend year Review related party transaction transaction lead conflict interest ensure compliance law Stock Exchange Thailand regulation reasonable high benefit company Principle Attachment Report prepare disclose,Governance
Companys Annual Report Board Audit Committee report sign chairman Board Audit Committee include follow information opinion accuracy completeness creditability Companys financial report b opinion adequacy Companys internal control system c opinion compliance law security exchange Stock Exchange Thailand regulation law relate Companys business,Governance
d opinion suitability auditor e opinion transaction lead conflict interest F number Board Audit Committees meeting attendance meeting committee member G overall opinion comment Audit Committee s implementation duty accordance charter h transaction know shareholder general investor subject scope duty responsibility assign,Governance
Companys Board Directors perform act assign Companys Board Directors approval Board Audit Committee addition Audit Committee task Board Committee oversee implementation anticorruption measure,Governance
Committee shall review relevant internal control measure report adequancy efficiency measure,Governance
Board Directors recognize importance internal control system tool help reduce business risk protect company asset generate credibility financial report protect shareholder investment,Governance
assign Audit Committee establish efficient internal control system manage risk ensure remain appropriate level,Governance
internal auditor independently conduct auditand report Audit Committee responsible audit Companys operation efficiency effectiveness,Governance
internal auditor report audit result directly Audit Committee,Governance
addition Audit Committee review appropriateness adequacy internal control system year present finding Board Directors obtain opinion issue,Governance
Boards opinion include Annual Report Annual Information Form Form,Governance
Audit Committee access information need order conduct work,Governance
instance Committee summon involve individual provide information consult auditor seek independent opinion professional advisor form basis judgment Board Directors establish independent internal audit department shall responsible develop review efficiency risk management internal control report result Audit Committee,Governance
Attachment MKREALESTATEDEVELOPMENTPLC Audit Committee express opinion adequacy risk management system internal control disclose Annual Report,Governance
Board Directors monitor manage conflict interest arise Company management Board shareholder,Governance
Guideline Company ensure data protection place policy guideline maintain confidentiality integrity availability manage market sensitive information,Governance
Board ensure director highranke executive employee relevant external party legal counsel strictly protect datum privacy,Governance
inside information management Board Directors place policy regard use inside information prevent personnel include director executive officer employee disclose company information external party use personal benefit include trading company security listedby inform director executive officer employee require compliance follow principle,Governance
director executive officer employee company datum include sensitive information strictly confidential,Governance
disclose information gain personal benefit benefit party directly indirectly regardless receive return information publicly available,Social
director executive officer employee aware Companys financial datum andor significant inside information effect security value refrain trading company security financial statement inside information publicly available disclose information person,Governance
apply spouse child attain legal age director executive officer employee,Social
case Director Executive Officer employee violate fail comply Companys policy regard use inside information security trading Director Executive Officer employee face disciplinary action include verbal warning write warning suspension work removal position dismissal pay compensation require law depend severity offence commit,Governance
regard company ensure director executive officer receive inside information refrain trading company security especially day company announce operating result quarterly annual financial statement publicly available significant information datum effect value company security,Governance
principle Attachment report Company apply high form penalty find director executive officer receive inside information use inside information act way possibly cause damage Company erode reputation,Governance
addition company request cooperation employee trade security day financial statement significant information affect price security publicly available,Governance
director executive prepare sumit report security holding future contract director executive spouse de facto spouse child legal age Securities Exchange Commission accordance Article Securities Exchange Act,Governance
specify regulation report security holding future contract director executive specified period,Governance
case director executive report change security holding future contract Form Securities Exchange Commission legally require Companys secretary shall summarize change security holding directorexecutive present Board Directors meet quarterly basis,Governance
Board Directors ensure potential case conflict interest manage monitor guideline principle place case follow operating procedure related disclosure accordance law interest Company shareholder,Governance
addition Board Directors require director report stake consider meet agenda record minute board meeting,Governance
guideline follow conflict interest Board Directors management resolve carefully prevent conflict interest arise conduct business honestly reasonableness independence compliance code conduct Companys benefit,Governance
order achieve transparency prevent personnel gain personal interest Company require director executive officersand related person disclose information cause conflict interest Board Directors provide information Company Secretary,Governance
addition director executive officer require report company security hold Securities Exchange Commission regulation,Governance
meeting Board Directors Sub Committees stakeholder enter transaction conflict interest Company require abstain express opinion cast vote transactionsmatter,Governance
amend fourth time,Social
addition information report easy Company ensure director executive officer honor fucidiary obligation,Governance
director executive require declare interest form prepare Thai Listed Companies Association,Governance
form submit day Board Directors pass resolution appointment director executive officer,Governance
case change information director executive officer fill form submit Company Secretary later day change occur,Governance
strict compliance Securities Exchange Commission Stock Exchange Thailand regulation govern related party transaction aim protect shareholder interest equally,Governance
Company subsidiary transaction director executive officer related person,Governance
Board Directors approve transaction Company subsidiary director executive officer related person appropriate,Governance
result benefit appropriateness Companys business operation Board Directors Meeting,Governance
November approve management committee enter transaction Company subsidiary director executive related person transaction commercial term ordinary person agree unrelated counterparty similar circumstance basis commercial negotiation dependent interest result status director executive related person,Governance
Notification Office Board Governors Stock Exchange Thailand,Governance
Company shall propose Board Directors Audit Committee consider approve transaction propose shareholder meeting approval case,Governance
relate party transaction review Audit Committee consist wholly independent director,Governance
Audit Committee present related party transaction transaction present case conflict Attachment Report interest Board Directors careful consideration strictly adhere rule set Stock Exchange Thailand report disclose information quarterly basis,Governance
Board Directors ensure anticorruption policy guideline clearly establish communicate organizationwide externally actual implementation,Governance
Guideline Company issue anticorruption guideline support activity promote compliance relevant law regulation employee,Governance
anticorruption initiative Company remain steadfast combat corruption fraud form,Governance
issue policy seve guideline general framework comply Thailands law corruption form,Governance
communicate policy director executive employee require strict compliance,Governance
anticorruption policy,Governance
Company form corruption include form bribery course business,Governance
Company subsidiary commit act corruption include request collection payment bribe,Governance
management employee carry duty decision basis honesty fairness shareholder stakeholder consideration Companys benefit,Governance
management employee prohibit request commit accept act corruption benefit family member friend acquaintance,Governance
case value gift reasonable person obtain consult superior regard appropriateness gift,Governance
Company grant funding use company resource support political candidate party use political campaign activity,Social
donation charity financial sponsoring event transparency respect law moral principle,Social
failure comply anticorruption policy commit membersof Board Directors management employee result disciplinary action depend offense commit line withthe Companys human resource policy,Governance
Company seek demote punish employee reject act corruption action cause Company lose business opportunity,Governance
principle Attachment mkrealestatedevelopmentplc,Environmental
addition Company place efficient internal control system proper check balance prevent management employee commit involve act corruption,Governance
Company assess risk corruption occur order develop anti corruption measure suitable level risk,Governance
Board Directors assign Audit Committee oversee compliance anticorruption measure,Governance
Audit Committee review relevant internal control measure report adequacy efficiency anticorruption measure,Governance
director executive employee follow anticorruption policy Company appoint disciplinary punishment case case regulation Human Resource Management,Governance
Company policy degrade punish cause negative impact employee refuse corruption action bring benefit company,Governance
Company consider collaboration private company launch activity corruption way contribute help society,Social
Company implement effective internal control system provide independently outsource Internal Auditor auditing balance power prevent corruption executive staff,Governance
Company evaluate risk curruption occur Company order stipulate proper anticorruption policy risk evaluation result,Governance
Audit Committee assign Board Directors investigate compliance anti corruption policy review interal control system report validity effeciency anticorruption policy regard Company consider express intent cooperate anticorruption initiative private sector collective benefit practical step eradicate corruption,Governance
Companys anticorruption policy publish Website wwwmkcoth,Governance
Board Directors ensure mechanism place receive complaint procedure set action complaint,Governance
Guideline Board Directors ensure mechanism procedure place record monitor progress address issue report complaint file stakeholder ensure tha channel provide faciliate submission complaint,Governance
principle Attachment Report Board Directors ensure clear policy guideline govern complaint indicatin channel complaint filing letter telephone fax email Chair Audit Committee andor Companys secretary,Governance
procedure review complaint action complaint report Board shall set,Governance
Board Directors ensure person file complaint honesty protect,Governance
recognition stakeholder equal right Company provide channel whistleblowe reporting stakeholder report noncompliance illegal act fraudulent act misconduct employee Company subsidiary deficiency internal control system,Governance
employee stakeholder voice concern,Social
Company place mechanism protect whistleblower establish reporting procedure illegal act failure comply report Company Secretary email whistleblowingmkcoth,Governance
Company place measure protect whistleblower treat report receive confidence limit number people inform report disclose relevant people provide assurance sense security whistleblower,Social
whistleblower choose remain anonymous deem necessary Company implement special protection measure whistleblower likely believe harm way,Governance
whistleblower shall appropriately fairly compensate Company person cause suffer harm line relevant operating procedure law,Governance
report concern whistleblowe company encourage stakeholder report voice concern suspect misconduct illegal act violation financial misreporting deficiency internal control system Board Directors,Governance
Company conduct investigation discover relevant fact discretion confidence ensure whistleblower involve treat fairly protect intimidation kind,Governance
channel raise whistleblowe concern whistleblowing concern raise follow channel,Governance
mail Attn Chairman MK,Governance
Mail Attn Company Secretary,Governance
Fax Email whistleblowingmkcoth employee witness violation failure comply report Board Directors Company Secretary supervisor directly,Governance
Company regularly disclose sufficient credible information timely manner ensure stakeholder inform significant information equally,Governance
Company treat stakeholder fairly advantage discriminate,Governance
Company support activity society community environment,Social
Board Directors responsible oversee system prepare financial report disclosure significant information ensure accuracy adequacy timeliness compliance relevant rule standard guideline,Governance
disclose sufficient information note financial statement authorize director sign affix company seal certify correctness,Governance
regard Board Directors assign Audit Committee oversee procedure prepare disclose information financial report internal control system internal audit consider adequacy appropriateness internal control system prepare financial statement base fact complete sufficient credible,Governance
Companys secretary maintain Board Directors meet report,Governance
Guideline Board Directors ensure personnel responsible prepare disclose information knowledge skill experience suitable responsibility people task,Governance
personnel include highest ranking position accounting finance accountant internal auditor company secretary investor relation division,Governance
principle Ensure Engagement Communication Shareholders Principle Attachment Report Board Directors ensure appropriate disclosure financial report include following minimum result evaluate adequacy internal control B Auditors opinion financial statement observation internal control include auditor observation channel C Opinions Audit Committee D Alignment Companys,Governance
main objective goal strategy policy Board Directors ensure disclosure include financial statement Annual Reports form adequately reflect financial status operate performance,Governance
case disclosure relate specific director director shall ensure disclosure complete accurate eg,Governance
experience financial difficultly financial difficulty likely Board shall confident Company plan mechanism handle mind right stakeholder,Governance
Board Directors shall consider prepare sustainability report deem appropriate,Governance
Guideline Company remain committed organizational culture conduct business focus sustainable development conjunction environmental protection responsibility stakeholder principle Attachment MKREALESTATEDEVELOPMENTPLC dimension,Environmental
Company recognize importance socially responsible act accordingly believe businesss success come solely operating result role contribute positively member community society,Social
engage continuously community activity promote sustainability line Companys strategy instill environment consciousness encourage society,Social
Board Directors ensure management set investor relation division assign person charge investor relation,Governance
division person shall responsible communicate shareholder stakeholder investor analyst mind appropriateness equal treatment timeliness,Governance
Guideline Board Directors shall provide communication disclosure information ensure communication disclosure information external party carry appropriately timely equal basis,Governance
Board shall ensure appropriate channel use confidential sensitive information information affect price security public Company share understanding regard organizationwide,Governance
