Sentence,Category
Banks succession planning classify key position category ie critical position strategic position,Governance
succession plan position systematically develop accordance Banks welldefine process,Social
BoardMeetings Meetings Board Directors hold accordance rule procedure specify charter Board Corporate,Governance
Board meeting schedule hold month December meeting schedule plan advance entire year,Governance
Chairman determine agenda Board meeting director Chief Executive Officer propose agenda item Company Secretary,Governance
addition Board policy meeting independent director nonexecutive director semiannual basis,Governance
joint meeting chairman initiate Board,Governance
invitation Board meeting meet agenda support document send director business day prior meeting date case urgent meeting require protect Banks right benefit director sufficient time study information urgent necessity require,Governance
Board meeting president attend meeting presentation agenda item concern area responsibility order provide relevant detail director,Governance
addition Board specify charter twothird director present voting procedure,Governance
total Board meeting consist meeting originally include annual Board meeting calendar extra meeting meeting attend person virtually,Governance
meeting attendance Board percent meeting attendance director percent compliance charter Board prescribing director shall attend Siam Commercial Bank Public Company Limited percent total Board meeting overriding reasonable necessity,Governance
addition Bank arrange nonexecutive director meeting chair chairman Audit Committee provide forum nonexecutive director exchange opinion discuss issue interest,Governance
detail individual director attendance meeting Board Board Committees Table,Governance
DirectorRemuneration Board policy director remuneration shall commensurate functional duty director fulfill expectation group stakeholder comply applicable law regulation,Governance
require bank director possess appropriate experience qualification director remuneration reflect hisher contribution responsibility risk associate,Governance
Nomination Compensation Corporate Governance Committee responsible propose remuneration member Board Board committee Board consideration subsequently shareholder approval year,Governance
agm shareholder resolve approve Chairman remuneration Baht million year member Boards remuneration Baht million year unchanged,Social
annual remuneration pay director total Baht million,Social
agm shareholder approve bonus payment director rate percent dividend authorize Board determine appropriate bonus allocation rate,Governance
remuneration Board committee approve agm,Governance
committee monthly remuneration baht Chairman Member Audit Committee Chairman Member Chairman Member Risk Oversight Committee Chairman Member Technology Committee Chairman Member Corporate Social Responsibility Committee Chairman Member,Governance
Dr Vichit Suraphongchai,Social
Mr Orapong ThienNgern Total Details monetary remuneration individual director Table,Social
table Details Monetary Remuneration Individual Directors Board Directors Executive Committee Audit Committee Nomination Compensation Corporate Governance Committee Risk Oversight Committee Technology Committee Corporate Social Responsibility Committee Directors bonus performance Remark,Governance
change Board Board committee detail annex Corporate Governance Report,Governance
Mr Mr receive remuneration Baht million serve director SCB X Company Limited,Governance
unit Baht Million Siam Commercial Bank Public Company Limited director entitle benefit welfare accordance Banks regulation,Governance
medical benefit include annual medical checkup equivalent offer Banks executive Executive Vice President level high Chairman additionally entitle company car benefit,Social
nonexecutive director Bank receive welfare benefit medical benefit annual medical checkup life insurance Baht million total,Social
detail individual director meet attendance Table,Governance
table Individual Directors Meeting Attendance Position Board Directors Executive Committee Audit Committee Nomination Compensation Corporate Governance Committee Risk Oversight Committee Technology Committee Unit Meeting Corporate social Responsibility Committee AGM,Governance
Dr Vichit Suraphongchai,Social
Mr Chairman Board Chairman Corporate Social Responsibility Committee Independent Director Chairman Audit Committee Independent Director Chairman Corporate Governance Committee Member Executive Committee Independent Director Chairman Independent Director Chairman Technology Committee Member,Governance
Director Member Corporate Social Responsibility Committee Director Member Corporate Social Responsibility Committee Independent Director Member Audit Committee Member Risk Oversight Committee Independent Director Member Committee Meeting Annual,Governance
report Position Board Directors Executive Committee Audit Committee Nomination Compensation Corporate Governance Committee Risk Oversight Committee Technology Committee Unit Meeting Corporate social Responsibility Committee AGM,Governance
Mr Chakkrit Parapuntakul Director Member Risk Oversight Committee Independent Director Member Audit Committee Independent Director Member Executive Committee Independent Director Member Executive Committee Member Technology Committee Director Member Technology Committee Member Corporate Social Responsibility Committee Director Chief Executive Officer Chairman Executive Committee Member Risk Oversight Committee,Governance
Member Technology Committee Independent Director Member Audit Committee Director Member Executive Committee Member Committee Meeting Remark Changes Board Board committee detail annex Corporate Governance Report,Governance
Siam Commercial Bank Public Company Limited InternalControlandRiskManagement Bank regularly monitor internal control system risk management system annually evaluate adequacy system include governance related party transaction prevention conflict interest,Governance
monitoring evaluation framework base internal control framework develop Committee sponsor Organizations Treadway Commission COSO encompass key component control environment risk assessment control activity information communication monitor activity,Governance
oversight company SCB Financial Group Bank parent company attach importance align business direction company SCB Financial Group Banks policy process achieve synergy operational effectiveness,Governance
Board Directors delegate oversee formulation policy govern nomination remuneration person management authority company SCB Financial Group recommendation Board appointment representative director executive company SCB Financial Group,Governance
enable alignment policy management guideline company SCB Financial Group Banks key policy protect right interest Bank shareholder,Governance
connection Bank develop representative director handbook define role responsibility representative director,Governance
Board delegate Audit Committee oversee monitor compliance company SCB Financial Group Banks policy review financial statement ensure accuracy,Governance
promote transparency prevent conflict interest Bank parent company establish policy regulation govern transaction company SCB Financial Group base applicable regulatory legal requirement provide standard operational guideline,Governance
regard risk oversight framework Bank delegate Risk Oversight Committee control monitor oversee risk management practice company SCB Financial Group ensure compliance SCB Financial Group Risk Management Policy IntraSCB Financial Group Transaction Policy regulation stipulate Bank relevant regulator,Governance
Risk Management Committee managementlevel committee charge review policy propose Risk Oversight Committee endorsement subsequently Board approval,Governance
policy review annually significant change effectively address associate risk,Governance
preventionofconflictsofinter manage conflict interest arise business operation Bank implement following measure base ethical principle o adopt control monitoring preventive measure transaction involve potential conflict interest inappropriate connected related party transaction establish policy procedure process consider approve transaction,Governance
o compile report conflict interest director person management authority,Governance
Bank require director person management authority define Financial Institutions Business Act,Governance
Company Secretary responsible collect report submit copy conflictofinter report Chairman Board Chairman Audit Committee compliance Securities Exchange Act,Governance
information use Bank monitor transaction Bank Annual Report director person management authority related party accordance applicable legal requirement,Governance
o Prevention Misuse Inside Information Implement control measure applicable security trading require director executive employee potentially access inside information related party declare security trading account aim prevent misuse inside information acquire connection position duty operation seek undue benefit,Governance
require workplace unit operation involve conflict interest separate prevent information leakage,Governance
o Related Party Connected Transactions Establish regulation govern connect transaction prudent consideration process essentially protect good interest Bank shareholder,Governance
Prohibit employee Bank stake relate transaction participate consideration process transaction ensure decision transaction fully benefit Bank,Governance
o receive entertainment benefit Giving receive gift entertainment benefit intend business courtesy discreet prudent reasonable appropriate term value occasion customary practice,Social
offer respond solicit bribe inappropriate benefit directly indirectly tofrom customer government agency private entity party purpose influence objectivity discretionary decision performance duty gain undue benefit,Social
misuseofinsideinformationforundue gain Bank establish ethical standard framework prevention conflict interest misuse inside information,Governance
Bank lay emphasis confidentiality management information Bank cus tomer adopt rigorous information management practice follow,Governance
Information Management protect retain treat nondisclosable information customer Bank accordance law,Governance
collection handling protection use customer personal information appropriately conduct,Social
disclose information customer Bank consent grant customer Bank applicable require relevant law,Governance
communication Bank aim disclose information shareholder investor public accurate complete comprehensive timely manner compliance related law regulation,Governance
communication statement release information Bank business customer accurate appropriate,Governance
communication statement release information press medium member organization conduct person designate release information behalf Bank,Governance
B Measures Compliance Corporate Governance Policy Practices ensure compliance establish Corporate practice Bank initially build awareness respect employee executive level dissemination important policy regulation relate corporate governance website offer training course specifically relate example code Conduct risk management anticorruption,Governance
course mandatory new joiner employee require relevant refresher course year,Social
matter Siam Commercial Bank Public Company Limited relate director executive Bank assign executive relevant function executive Audit Function Legal Function Compliance Function Human Resources Function Company Secretary secretary provide support Board order Board operate compliance applicable legal regulatory requirement,Governance
end relevant policy cascade relevant department regular discussion hold suitable practice,Governance
Board meet Board monitor corporate governance matter report Board Committees,Governance
C Reports Board Committees Report Executive Committee page Audit Committee Report Attachment Report Nomination Compensation Corporate Governance Committee page Report Risk Oversight Committee page Report Technology Committee page Report Corporate Social Responsibility Committee page Governance Report Changes Board Board,Governance
committee,Governance
Mr Chakkrit Parapuntakul resign Director Member Executive Committee Member Committee October,Governance
ACM Satitpong Sukvimol resign Member Nomination Compensation Corporate Governance Committee appoint Member Corporate Social Responsibility Committee October,Governance
Mr resign Member Corporate Social Responsibility Committee appoint Member Risk Oversight Committee October,Governance
Mr Ekabut resign Member Risk Oversight Committee appoint Member Audit Committee October,Governance
Dr appoint Member Committee October,Governance
Mr resign Director November,Governance
change Board Board Committees January February,Governance
Mr Chakkrit Parapuntakul appoint Director Member Executive Committee Member Committee January,Governance
Mr resign Director Member February,Governance
Miss appoint Director Member February,Governance
Annual Report Siam Commercial Bank Public Company Limited REPORT EXECUTIVE COMMITTEE REPORT BOARD COMMITTEE Executive Committees key duty responsibility ensure operation Bank accordance policy strategy business target regulation,Governance
set forth Charter Executive Committee Executive Committee empower administer manage Banks business perform task assign Board Directors achieve Banks vision align Banks mission promote Banks core value,Governance
addition Executive Committee authority grant approval credit request investment business operation,Governance
Executive Committee consist director executive director serve Chairman Executive Committee independent director nonexecutive director,Governance
backdrop ongoing disruptive force banking industry digital technology competition fintech company change consumer behavior economic downturn exacerbate covid pandemic Executive Committees priority include follow undertaking,Social
support program SCB customer affect covid Executive Committee deliberate propose Board Directors number financial assistance relief measure SCB customer affect covid pandemic alleviate financial hardship business,Social
financial support offer form customer segment debt relief framework announce government Bank Thailand,Social
sustainable growth strategy Executive Committee deliberate propose Board Directors bank business plan aim lead Bank prevail economic crisis balanced focus credit risk management cost control actively monitor economic situation pursue scb strategic transformation technologydriven bank,Governance
Executive Committee work closely Technology Committee drive bank digital banking initiative,Governance
sustainability initiative Executive Committee exercise oversight Banks sustainability initiative deliberate propose Board Directors Sustainability Policy serve Banks operate framework conduct business responsibility stakeholder include society environment,Social
Bank debut food delivery application dub Robinhood aspiration society provide pricing platform fair transparent benefit sme customer,Social
Credit approval Executive Committee consider approve scope authority applicable screen Board Directors consideration credit request,Governance
Executive Committee consider lay guideline resolve major problem loan monitor status major loan regular basis include report business impact cause example economic depression geopolitical issue trade war disease outbreak technological development ensure appropriate management,Governance
overall financial management Executive Committee consider approve scope authority applicable screen Board Directors consideration Banks financial investment include financial result financial disclosure financial target business plan annual budget investment investment guideline material matter relate business Bank company SCB Financial Group,Governance
Executive Committee hold meeting,Governance
Mr Arthid Nanthawithaya Chief Executive Officer Chairman Annual Report REPORT NOMINATION COMPENSATION CORPORATE GOVERNANCE committee Nomination Compensation Corporate Governance NCCG Committee presently consist director ie independent director nonexecutive director chair independent director,Governance
key responsibility NCCG Committee set forth NCCG Committee Charter Corporate,Governance
Bank firmly focus human source policy corporate culture evidence additional NCCG Committee meeting hold dedicate specifically discussion human resource policy strategy effort dynamically align human resource management Bank current business strategy,Social
NCCG Committee hold meeting hold specifically deliberation human resource policy,Social
major undertaking NCCG Committee,Governance
review propose Boards approval SCB Corporate Governance Policy Charter Board Directors Charter NCCG Committee alignment corporate governance principle applicable financial institution stipulate Bank Thailand Corporate Governance Code Listed Companies international corporate governance standard Dow Jones Sustainability Indices Corporate Governance Report Thai Listed Companies ASEAN CG,Governance
scorecard exercise oversight ensure compliance SCB Corporate,Governance
select nominated candidate directorship director pool list candidate propose Banks director shareholder account board skill matrix illustrate qualification diversified trait term knowledge competence experience education,Governance
NCCG Committee place importance diligence process check candidate qualification prior obtain approval Bank Thailand subsequently Board andor shareholder,Governance
consider propose Boards approval nomination position Board Committees,Governance
determine appropriate compensation Chairman member Board Board Committees base assign scope duty responsibility consideration Banks performance general economic condition relevant industry benchmark prior obtain approval Board shareholder,Governance
arrange performance assessment Board include Chairman individual director use update assessment form originally derive external consulting firm extensive experience expertise corporate governance view enhance board assessment efficiency pursuant Corporate Governance Code Listed Companies set forth Stock Exchange Thailand,Governance
consider propose Boards approval agm arrangement guideline light coronavirus pandemic,Social
facilitate shareholder attendance person agm meeting Bank adopt covid precautionary measure practice set relevant authority governmental agency ensure shareholder properly exercise right relate shareholder meeting accordance law good corporate governance practice,Governance
consider provide opinion human resource strategy policy voluntary retirement program available eligible fulltime employee offer early retirement benefit base criterion set Bank,Social
NCCG Committee guidance Banks human resource development effort maintain appropriate number staff member suitable knowledge skill experience motivation,Social
consider propose Boards approval reorganization Bank appointment senior executive function ensure appropriateness transparency check balance management efficiency,Governance
consider propose Boards approval rotation senior executive Banks professional development program design executive level,Governance
addition training job rotation important skill development approach help executive gain new experience insight conducive continuous development,Social
consider appointment director senior executive director company SCB Financial Group holding position director consultant company senior executive individual capacity,Governance
consider recommendation corporate culture cultivation development plan,Governance
arrange performance assessment Chief Executive Officer Presidents senior executive Bank established target performance criterion,Governance
NCCG Committee review management proposal compensation policy appropriate compensation benefit aforesaid senior executive base assign scope duty responsibility performance general economic condition relevant industry benchmark prior obtain approval Board,Governance
Exe r c s e d ove rs g h t n d p rov d e d recommendation review succession plan critical position strategic position facilitate smooth transition key position,Governance
formulated policy criterion procedure nomination compensation director person management authority company SCB Financial Group ensure position assume individual consider fit proper light responsibility nature work position compensation clearly specify transparent commensurate associate risk duty responsibility nature work,Governance
Mr Chairman Corporate Governance Committee Annual Report REPORT TECHNOLOGY committee Technology Committee responsible supervise scb overall technology service delivery direction robust enterprise architecture embrace innovation new technology key drive force business digital age utilize Bank datum stay relevant future business goal sound corporate,Governance
governance technology stability appropriate business resilience,Governance
Technology Committee consist highly qualified technology business expert currently comprise follow member,Governance
Dr Chairman Technology Committee,Governance
Dr Member Technology Committee,Governance
Miss Member Technology Committee,Governance
Mr Member Technology Committee,Governance
Dr Member Technology Committee Mr Trirat Suwanprateeb Senior Executive Vice President Chief Technology Officer serve secretary Technology Committee,Governance
Technology Committee hold total meeting mandatory meeting specify Technology Committee Charter consider special agenda concern supervision future digital banking platform,Governance
meeting hold Audit Committee meeting Risk Oversight Committee,Governance
Technology Committee report performance Board Directors acknowledgment seek corrective guideline certain issue cover Report Technology Committee annual report,Governance
Technology Committees Performance JanuaryDecember past decade business practice embrace digital technology particularly online payment banking sector evolve rapidly pace change market preference operating model,Social
previous year witness use online platform especially covid outbreak,Social
expansion online business exponential consumer behavior shift digital experience instead eg use online channel shop order meal attend company meeting,Social
trend term new normal Digital banking business technology support new work style play far important role,Social
SCB quickly sufficiently adapt develop technology response change consumer lifestyle business practice,Social
Bank emphasize create difference business operation deliver good solution customer shareholder employee,Social
Technology Committee responsible ensure sound oversight technology operation fully support vision Board Directors line Banks strategic thrust,Governance
Committee place focus provide comprehensive digital banking service cover platform enterprise architecture cyber security operating model support exponential expansion new financial transaction lifestyle,Social
addition Committee oversaw datum cyber security control technology risk implement quality assurance process PlanDoCheckAct,Social
additional task carry upskille reskille technology personnel technology infrastructure support growth Siam Commercial Bank Public Company Limited Banks digital platform basis business new normal digital age,Social
addition Technology Committee oversee risk arise implementation Cyber Security Act promulgate Personal Data Protection Act enforce ensure readiness technology support ongoing legal compliance especially matter relate technology operation Data Protection Office,Social
Technology Committee consider review technologyrelate policy ensure sufficient uptodate presentation Board Directors,Governance
consideration technology standard process responsibility Technology Committee,Social
Technology Committee emphasize foster technology governance cover different level risk arise harness technology operation,Governance
hold meeting Executive Committee Audit Committee share opinion oversight issue relate Banks technology system,Governance
hold discussion Risk Oversight Committee ensure close supervision technology risk enhance Lines Defense model achieve synergy bank unit,Governance
technology change rapidly come everwider use Technology Committee place priority update information new technology knowledge Board Directors,Governance
precede year Technology Committee hold demonstration highlight use customer datum product design implementation artificial intelligence machine learning perform fully automate service,Social
Dr Chairman Technology Committee Annual Report internal CONTROL related PARTY transaction ongoing rapid change banking environment lead different business challenge financial institution,Governance
SCB aware importance effective efficient risk oversight management operational compliance internal control follow international standard operation system,Governance
SCB Audit Committee responsible oversee SCB SCB Financial Groups performance ensure compliance policy sound internal control,Governance
Internal Audit unit regularly perform audit internal control report audit finding Audit Committee,Governance
Board Directors Audit Committee Management set Banks internal control base Internal Control Practice Guidelines Committee sponsor Organizations Treadway Commission COSO,Governance
Internal Audit unit assess adequacy Banks internal control system follow Securities Exchange Commissions assessment form,Governance
assessment internal control system present consideration endorsement approval Board Directors,Governance
accord COSOs internal control practice guideline necessary component internal control control environment risk assessment control activity information communication monitor activity,Governance
control environment Bank determined business functional unit include umbrella SCB SCB Financial Group maintain culture environment provide sound effective internal control system commitment employee level adhere principle integrity transparency,Governance
Bank aware INTERNAL CONTROL risk MANAGEMENT sound internal control system critical foundation meet business objective sustainable manner ensure effective efficient operation trustworthy financial reporting regulatory compliance,Governance
formal policy procedure place Bank require management staff level organization role duty responsibility maintain sound internal control,Governance
Bank establish sound internal control structure organizational structure clearly define supervisory line scope authority responsibility management staff oversight Board Directors,Governance
Board Directors independent management oversee development effectiveness internal control environment,Governance
management overseer Board Directors promote development tool create preventive system business operation cope change risk follow promote risk awareness culture develop mandatory elearne course educate promote awareness staff level year understand role responsibility scb product process order prevent damage Bank customer concern,Social
Bank disseminate video communication management far cultivate risk awareness culture,Governance
develop formal policy promote drive Lines Model internationally recognize emphasize regulator,Social
Bank encourage staff supervisor operation operating unit support unit Second Line audit unit continuously apply model perform duty risk Siam Commercial Bank Public Company Limited assessment control monitoring evaluation,Governance
line deem important role lead successful effective model,Social
Bank promote awareness activity include communication staff workshop execution,Social
promote concrete operation line regulatory guideline market conduct financial institution,Social
Bank set fair customer service policy strict operational measure cover presale duringsale aftersale process,Governance
Board Directors senior executive designate personnel charge oversee operation establish punishment provision inappropriate staff performance,Governance
maximum operational effectiveness Bank continuously perform quality assessment mean mystery shopping party ensure customer receive quality service treat fairly,Governance
addition Bank review KPI incentive policy ensure encourage staff level treat customer fairly,Governance
policy cover incentivize staff establish key performance indicator performance measurement detail staff remuneration process,Governance
policy appropriateness regularly review consider integrity accountability guideline action line Banks policy,Governance
SCB SCB Financial Group continue guideline staff executive level cover appropriate receive gift benefit attend reception meeting seminar company visit,Social
strict compliance policy require,Governance
Whistleblowing Bank whistleblower channel receive complaint notification staff external stakeholder indicate noncompliance corporate governance code conduct regulation anticorruption law policie potential fraud corrupt practice,Governance
whistleblower channel include Whistleblower Hotline email inbox whistleblowerscbcoth GRC system intranet write directly CEO Chairman Executive Committee Chief Audit Officer Chief People Officer,Governance
Bank set clear procedure complaint management cover confidential fact find appointment factfinde committee consideration approval punishment report complaint management result,Governance
result action report Audit Committee quarterly basis,Governance
suggestion improvement send CEO Chairman Executive Committee ceoscbcoth,Governance
whistleblowing promote business integrity management staff effectively perform duty transparency integrity fairness accountability performance routinely review gain trust stakeholder,Governance
Bank gather customer party complaint channel conduct deep complaint analysis root cause find corrective action,Governance
covid pandemic significantly disrupt scb work process,Social
Bank ultimately prove readiness cope disruption effectively,Governance
measure successfully undertake SCB business continuity plan strategy work home split site communication staff party ensure fully understand practice guideline implementation virtual private network vpn staff work home ensure access complex SCB application system datum leakage,Social
risk assessment SCB SCB Financial Group strong risk management culture mechanism encourage executive staff level aware importance risk management amid change internal external factor affect business,Governance
Bank consider risk management essential component process SCB SCB Financial Groups business operation connect align level,Governance
executive staff aware effect noncompliance state regulation Banks policy regulation code conduct ethical requirement business,Governance
Board Directors establish risk management policy SCB SCB Financial Group require compliance staff,Governance
risk assessment place level,Governance
overall risk systematic Annual Report management Banks subboard committee operational risk responsibility executive charge operation,Governance
key subboard committee main role responsibility relate risk management Executive Committee Risk Oversight Committee Technology Committee Audit Committee,Governance
addition abovementioned subboard committee follow management committee set oversee Banks risk management matter Risk Management Committee Assets Liabilities Management Committee Equity Investment Management Committee,Governance
risk management Bank consider chance fraud operational risk direct indirect potential impact business,Governance
risk management essential component process business operation connect align level report management concerned committee,Governance
Risk Management Committee report resolution meeting Executive Committee Risk Oversight Committee Audit Committee Board Directors monthly basis,Governance
ensure Banks compliance relate regulatory requirement maintain capability cope unforeseen risk acceptable level,Governance
risk management policy SCB SCB Financial Group require executive manage monitor key risk ensure acceptable level report significant risk concerned senior executive committee,Governance
Bank apply management control model accord Lines Model increase effectiveness check accuracy process,Governance
collaboration internal function Board Directors employee,Governance
internal risk control selfassessment rcsa tool preliminary risk management unit,Governance
importance risk assessment regularly communicate risk control tool periodically test ensure effectiveness good mitigate risk,Governance
Bank consider external factor lead change business environment affect business order help define overall strategy,Governance
risk management unit formulate plan support Banks key goal mainly base risk management,Governance
process review annually ensure continuously regularly exercise appropriate risk management control monitor,Governance
covid pandemic Bank shift socalled new normal way work,Social
regulation eprocess change formulate guideline operation process undergo eprocess change appropriate risk assessment control measure,Governance
SCB SCB Financial Group prepare enforcement Personal Data Protection Act PDPA effect,Governance
mandatory elearne course PDPA provide staff educate matter strengthen awareness,Social
Control activity Bank formal control policy regulation operational procedure manual instruction review update regular basis significant incident change,Governance
include general control information system cover datum center operation datum network system development test system maintenance physical technology security procurement management,Social
far Bank specify scope duty approval authority executive level Banks operational regulation credit approval procurement administrative expense capital budget investment approval,Governance
clearly emphasize segregation duty key control maintain adequate appropriate control Siam Commercial Bank Public Company Limited operation level organization maintain system check balance particularly activity prone risk involve potential conflict interest,Governance
Bank high importance information security system development customer datum privacy information security policy place acknowledgment compliance staff SCB SCB Financial Group include intern temporary contract business partner consultant,Governance
base confidentiality integrityavailability CIA principle information security policy clearly define duty responsibility development usage monitoring policy compliance,Governance
Technology Committee duty screen support operation ensure policy compliance review assess appropriate level datum security system suit strategy,Governance
Internal Audit Function duty audit provide recommendation improve effectiveness information security policy,Governance
Bank place high importance customer datum protection ensure security term customer datum maintenance management operational guideline compliance Bank Thailands regulation AntiMoney Laundering Act related law,Governance
guideline fair customer service Bank prepare review Market Conduct Policy SCB Data Privacy Protection Policy SCB SCB Financial Group regulation confidential customer information protection customer information disclosure,Governance
regulation cover customer datum protection level Banks information confidentiality duty responsibility concerned unit customer datum maintenance management relate approval authority use customer datum technology adoption customer datum protection ensure operation careful effective,Social
datum management Bank requirement datum confidentiality classification datum storage destruction datum access control administration authorize datum access staff place regularly update requirement,Social
people development Bank embrace cuttingedge technology improve effectiveness people development learn comprehensive development plan encourage job rotation organization opportunity learn new skill promote cooperation university recruitment opportunity encourage staff hone apply knowledge skill benefit society Banks corporate social responsibility CSR activity,Social
Banks business operation include general procurement procurement building management involve cooperation large number business partner vendor,Social
facilitate proper fair business operation Bank place importance business practice guideline introduce SCB Supplier guideline encourage business partner ethical business practice respect labor human right focus occupational health safety environment,Social
information communication Bank work create value investment SCB Transformation project past year include investment financial technology innovation artificial intelligence AI blockchain biometric,Social
Bank create financial ecosystem enhance SCB SCB Financial Groups business competitiveness term effective communication new global challenge lead continual change financial technology business environment consumer behavior rapidly respond digital trend,Social
Banks recent financial innovation include digital banking digital lending robotic investment advisory service,Social
Bank emphasize importance technology investment digital mindset development upskille staff new normal way work learn,Social
Bank emphasize importance security processing transaction protection customer confidential datum assure Board Directors executive stakeholder shareholder investor regulator guarantee security measure remain sound provide complete reliable timely information,Governance
Annual Report system Bank continuously upgrade development datum management protection cyber security cover digital application platform ensure thorough adequate cope new threat prevent attack customer personal information,Social
bank business continuity plan test year avoid unavailability key service channel,Governance
effectiveness security cloud datum storage enhance match security level inhouse storage enable fast operation save computer system network maintenance cost Bank,Social
Communications Bank provide internal communication channel SCB SCB Financial Group circulate policy regulation procedure manual essential information,Governance
communication design executive staff knowledgeable informed facilitate proper compliance policy procedure regulation timely manner,Governance
addition Bank provide separate special communication channel enable safe communication internal external party,Governance
monitoring activity Bank internal control monitoring assessment place ensure internal control system remain effective efficient complete appropriate monitoring assessment tackle change risk,Governance
Compliance Function responsible review monitor unit operation SCB SCB Financial Group ensure compliance important regulation law rule regulatory requirement,Governance
Credit Review Function independent credit approval process responsible review creditrelated operational process follow action troubled debtor accuracy debt classification provision noncompliance issue,Governance
Audit Function perform independent assurance consult organization internal process regulate sound governance risk management internal control,Governance
Audit Function consider root cause finding risk find audits,Governance
function report directly Audit Committee monthly basis follow corrective action ensure issue solve,Governance
Audit Committee Board Directors consider result internal control adequacy assessment discuss Banks management action line recommendation internal control development,Governance
Audit Committee Board Directors opinion Banks internal control system risk management system appropriate adequate business operation,Governance
conclusion line opinion external auditor,Governance
Siam Commercial Bank Public Company Limited Bank place great emphasis safeguard misuse internal information personal gain director staff,Governance
accordingly Bank set policy rule approval procedure related party transaction guideline related party transaction execution disclosure prevent manage potential conflict interest transparent fair manner,Governance
particular director executive conflict interest relate transaction Bank exclude deliberation decision regard transaction,Governance
furthermore SCBs Company Secretary note meeting minute formal record director executive relate issue consideration applicable,Governance
Board Directors exclude director conflict interest approval authority loan investment obligation lendinglike transaction major shareholder relate business define Financial Institution Business Act,Governance
related PARTY transaction Bank establish IntraGroup Transactions Policy ensure compliance applicable regulation prevent conflict interest develop Joint Policy Statement business practice guideline group prevent conflict interest group company arise company operate asset management business asset management company,Governance
SCB comply Joint Policy Statement Bank Thailand Securities Exchange Commission Thailand Consolidated Supervision Financial Groups Operate Fund Management business,Governance
ensure Bank commit provide utmost benefit customer investor investor,Social
intraGroup Transactions Policy scb Group Risk Management Policy Governance IntraGroup Transactions enhance transparency regard intragroup transaction SCB Financial Group avoid conflict interest SCB shareholder business wholly SCB Bank establish IntraGroup Transaction Policy approve Board Directors review annually Board,Governance
policy ensure transaction comply regulation requirement Bank Thailand Stock Exchange Thailand Securities Exchange Commission local law regulation country scb subsidiary operate,Governance
Related Party Transaction scb emphasis good governance principle lead clear policy relate party transaction comply law regulation notification Stock Exchange Thailand Securities Exchange Commission include acquisition disposal asset list company compliance Bank Thailands notification,Governance
information disclosure policy disclosure market sensitive information focus timely transparent adequate disclosure material information prohibit misuse internal information directly indirectly,Governance
Siam Commercial Bank Public Company Limited find detail Companys information attachment website httpswwwscbcothen investorrelationsfinancialinformationhtmlfs Attachment Information Directors Executives Chief Financial Officer Company Secretary Attachment Information director Subsidiaries Attachment Information Head Audit Head Compliance Attachment Corporate Governance Policies Guidelines SCB Code,Governance
Conduct Attachment Audit Committee Report attachments Report Board Directors Responsibility Financial Statements Auditors report financial Statements CONTENTS Financial Report Report Financial RepoRt Report Board Directors Responsibility Financial Statements financial Statements auditor report Siam Commercial Bank Public Company Limited Dr Vichit Suraphongchai chairman Board Directors chairman,Governance
corporate Social Responsibility committee Mr Arthid Nanthawithaya Chief Executive Officer chairman executive committee Board Directors Siam commercial Bank public company limit place utmost importance fulfil duty responsibility supervise business undertaking Bank compliance Statement corporate principle,Governance
Board Directors responsible Banks financial statement consolidated financial statement Bank subsidiary provide Annual Report,Governance
financial statement audit independent certify public accountant unqualified opinion state audit report,Governance
Board Directors require management Bank adopt maintain effective internal control risk management system provide reasonable assurance accuracy reliability adequacy Banks account safeguarding asset prevention fraud irregularity material effect accuracy reliability Banks financial report,Governance
Audit Committee entirely comprise independent director assign Board Directors responsibility oversee quality Banks financial report internal control system,Governance
respect opinion regard matter state annual report audit committee report,Governance
context nature scale Banks business Board Directors view bank overall internal control system adequate appropriate provide reasonable assurance financial statement Bank include consolidated financial statement Bank subsidiary year end December reflect financial state performance Bank subsidiary date reliable pursuant,Governance
report BoaRD ReSponSiBilitY financial statements Financial Report report Siam Commercial Bank Public Company Limited Subsidiaries financial statement year end December Independent Auditors report Siam Commercial Bank Public Company Limited Independent Auditors Report shareholder Siam Commercial Bank Public Company Limited Opinion audit consolidated bank financial statement,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Banks Financial Statements section report,Governance
