Sentence,Category
executive Company include spouse minor child require report change security hold SEC Office business day date change,Governance
addition director executive shall provide copy report Company Secretary Office,Governance
Company Secretary Office shall consolidate present report Board Directors meeting quarterly basis,Governance
ensure Company manage interest shareholder Company encourage Chief Executive Officer build andor maintain share ownership Company time annual base salary,Governance
share ownership guideline help align interest Chief Executive Officer Company shareholder,Governance
CORPORATE GOVERNANCE PERFORMANCE REPORT Mr,Governance
Mr Spouse Minor Children,Social
Mr LaohaUnya Children,Social
Mr Spouse Minor Children,Social
Mr Spouse Minor Children,Social
Professor Children,Social
Mr Minor Children,Social
Dr Karoon Chandrangsu Spouse Minor Children,Social
Mrs Pichitra Minor Children,Social
Mr Paisal Tarasansombat Spouse Minor Children,Social
Lap NA Spouse Minor,Social
Mr Surayut Thavikulwat Spouse Minor Children,Social
Mr Spouse Minor Children,Social
Mr NA Spouse Minor,Governance
spouse Minor Children,Social
Miss Spouse Minor Children BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Anticorruption BTS Group commit firm stand corruption tolerate form corruption,Social
BTS Group allow reprisal kind Companys personnel refuse condone corruption refusal cause Group lose business opportunity,Social
order provide explicit guideline director executive employee Company operate carry duty rightness basis accordance Chairmans framework right Board Directors set Anti Corruption Measures Company consist Anticorruption policy guideline procedure cover sponsorship support charitable contribution political contribution prohibition offer accept,Governance
bribe government official government agency gift giving receiving hospitality expense business blow policy protection measure Fraud Risk Management Procedure supplement AntiCorruption Measures,Social
Company require Board Directors executive employee Company strictly follow Companys AntiCorruption Measures avoid involvement form corruption directly indirectly negligent corruption involve company,Governance
measure policy guideline procedure update annual basis year consider approve corporate governance committee board director,Governance
key development anticorruption January Company award certification membership Thailands Private Sector Collective Action Coalition Corruption CAC BTS Groups strong intention operate business honesty integrity transparency fairness adhere good corporate governance principle international framework practice refuse form corruption include prohibition offering,Governance
accept bribe government official government agency,Social
addition Company communicate intention company BTS Group encourage support company manage operate business transparency form corruption,Governance
example VGI subsidiary medium business declare intention award certification membership Thailands Private Sector Collective Action Coalition Corruption CAC,Social
Company declare policy abstain receive gift business relate party party public officer occasion guide personnel perform duty integrity demand expect benefit related party treat fairness equality,Governance
Company communicate policy relate party internally externally acknowledgement circulation notification letter supplier Company publication policy Companys website dissemination internal medium organisation,Governance
continue commitment anticorruption Group Company award recertification membership Thailand Private Sector Collective Action Coalition Corruption CAC November,Social
addition Company add policy ban facilitation payment Facilitation Payment Policy AntiCorruption Measures order prevent risk corruption interact government official,Governance
corruption reporting whistleblowe channel Company set main channel Companys personnel business partner report act suspicious corruption Company follow CORPORATE GOVERNANCE PERFORMANCE REPORT Nuduan Chaun Chanel click banner available Companys intranet system email DoItRightbtsgroupcoth Nuduan Chaun Hotline intake system operate unaffiliated service,Governance
provider employee supervisor line command Human Resources Department order protect right complainant respondent complainant respondent choose remain anonymous,Social
Company disclose address information identify complainant respondent information confidential,Governance
responsible conduct investigation complaint access information,Governance
corruption risk management Company realise importance risk management corruption risk management help Company perceive risk arise conduct business allow Company properly adequately timely prepare response risk,Governance
corruption risk management Company conduct corruption risk evaluation Company main subsidiary arrange Corruption Risk Management Workshop section department include agent authorise engage government officer government agency agency related executive employee able establish appropriate internal measure procedure,Governance
result risk management report Board Directors consideration,Governance
training communication anticorruption policy Company place importance communication dissemination Companys AntiCorruption Measures order provide understanding knowledge relation thereto relevant person internally externally annual basis,Governance
Company arrange follow activity conduct annual review AntiCorruption Measures policy guideline procedure Company include Fraud Risk Management Measures far propose Sustainability Committee Board Directors consideration approval order ensure exist measure internal control guideline company sufficient suitable organise training session posttraining test,Governance
regard anticorruption policy relevant guideline procedure executive employee Company new employee orientation order ensure Companys personnel true understanding correctly conduct accordingly,Governance
training session form elearning Code Business Conduct training Company arrange training session AntiCorruption Policy Relating Procedures new employee orientation day conduct annual Selfassessment Survey BTS Group Business Ethics executive employee ensure Companys personnel understand able correctly appropriately utilise Companys policy work,Governance
arrange training seminar course organise external organisation executive employee Company order sufficiently develop improve Companys risk management anticorruption measure concise efficient publish communicate Companys personnel provide understanding correct anticorruption conduct practice Companys intranet system email poster display screen send write notification business,Social
partner supplier contractor regard Companys AntiCorruption Measures introduce reporting whistleblowe channel BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT notify organisation andor person designate representative Companys AntiCorruption Measures especially prohibition receive bribe public officer public sector request write acknowledgement,Social
policy information status anticorruption publish Companys AntiCorruption Measures relevant matter Companys website acknowledgement Companys stakeholder,Governance
followup assessment anticorruption policy compliance assurance Company appropriately adequately follow anticorruption procedure annual assessment operation arrange Internal Audit Office impartial operate directly Audit Committee cover review policy guideline procedure consistent relate measure policy risk management internal control relate,Governance
assessment reflect procedure completely sufficiently appropriately effectively follow review procedure work paper produce Thailand Private Sector Collective Action Coalition Corruption CAC reference,Social
assessment result suggestion submit Audit Committee consideration discuss executive related department far develop improve procedure concise efficient,Governance
apart Company arrange self assessment Survey BTS Group Business Ethics test annual basis executive employee ensure Companys personnel understand able work properly Companys policy,Governance
average score selfassessment regard ability abide anticorruption policy Companys personnel point point,Social
report whistleblowe total case breach policy guideline,Social
case relate fraud case involve wrongdoing business ethic,Governance
regard Group action employee involve fraud dismiss employee concern disciplinary action punish accordance Groups work rule,Governance
material damage Group result breach policy guideline,Governance
Group appropriate measure prevent recurrence fraud include monitor employee strict compliance relevant procedure perform unannounced audit order communicate create awareness matter,Governance
report subcommittee performance Audit Committee Nomination Remuneration Committee Sustainability Committee Risk Management Committee Executive Committee prepare report regard meeting highlight performance previous year,Governance
information report subcommittee performance find https wwwbtsgroupcothuensubcommitteesreport,Governance
INTERNAL CONTROL related PARTY TRANSACTIONS INTERNAL CONTROL related PARTY TRANSACTIONS Internal Control Board Directors aware importance good internal control system order ensure management operational control Company systematic correspond objective longterm goal Group,Governance
Management responsible set structure internal control system cover follow aspect Control Environment Risk Assessment Control Activities Information Communication Monitoring activity implement system effectively achieve objective ensure Companys internal control system adequate appropriate circumstance point time continuous improvement development,Governance
Board Directors Meeting hold June acknowledge evaluation result adequacy internal control system Audit Committee agree Audit Committees opinion Company adequate internal control system suitable business operation material deficiency affect internal control system,Governance
control environment Company clearly establish Companys vision mission strategy business direction longterm goal communicate employee use guideline perform function,Social
Company establish organisation chart chain command delegation authority policy procedure appropriate duty responsibility department include policy relate transaction conflict Companys interest,Governance
executive employee use guideline conduct prevent transaction conflict good interest Company shareholder,Governance
furthermore Company establish Corporate Governance Policy Code Business Conduct Group director executive employee BTS Group use guideline perform duty integrity maintain business ethic,Governance
content Corporate Governance Policy Code Business Conduct relate corporate governance policy business ethic policy employee remuneration benefit career development include policy anticorruption bribery sustainability,Governance
BTS Group carry activity line sustainable development framework Global Reporting Initiative GRI economic environmental social indicator,Environmental
BTS Group set appropriate penalty case regulation policy Group violate,Governance
risk assessment risk management important component BTS Groups business operation,Governance
Company policy manage risk affect business unit Group establish risk appetite risk tolerance accordance good corporate governance principle line Groups objective strategy direction goal,Governance
Company establish Risk Management Committee determine review enterprise risk management policy framework Group supervise business unit Group compliance enterprise risk management policy framework,Governance
Risk Management Committee present Group risk management report include key risk indicator status Group Board Directors annual basis,Governance
risk profile BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT base internal external event impact business unit Group level cover strategic risk operational risk financial risk compliance risk assessment environmental social governance issue emerge risk,Governance
Risk Management Committee review closely monitor risk business unit ensure BTS Group proactive risk management order mitigate potential impact Groups business operation,Governance
Audit Committee consider review evaluate risk assessment process Company quarterly basis provide suggestion guidance support governance process Board Directors Risk Management Committee order ensure risk assessment process control company effective,Governance
control activity Company place write risk control measure eg,Governance
scope authority threshold approval level management policy procedure approval financial procurement management transaction,Governance
role person prepare information person approve transaction separate authority approver delegate rank Chart Delegation Authority,Governance
ensure effective crosschecking monitor,Social
addition department prepare operational manual work instruction tailor job description duty responsibility,Social
Company policy business director executive major shareholder related person thereof necessary cause support Companys business good interest Company shareholder general,Governance
information communication Company organise information system cover Companys performance organisational level financial reporting level business unit level policy regulation implementation level,Governance
ensure Company effective communication provide Board Directors executive employee shareholder investor stakeholder correct accurate complete information,Governance
furthermore company provide channel employee outsider report complaint Board Directors Audit Committee relevant business unit,Governance
information whistleblowing complaint channel find Section Corporate report,Governance
monitor activity Company review improve internal control system correspond change internal external factor constantly,Governance
achieve Company monitor evaluate internal control system regularly order consider performance result line determined business plan budget business goal company,Governance
operational guideline discuss propose Company rectification timely manner,Governance
significant error internal control system find relevant person immediately report Board Directors internal CONTROL related PARTY TRANSACTIONS andor Audit Committee explain cause propose solution monitor rectification report Board Directors andor Audit Committee period,Governance
addition Company assign Internal Audit Office review compliance internal control system regularly,Governance
allow internal auditor perform duty independently bias Internal Audit Office direct supervision Audit Committee report Audit Committee directly,Governance
internal audit office Internal Audit Office independent unit Company report directly Audit Committee,Governance
Internal Audit Office responsibility examine evaluate sufficiency Companys internal control system financial nonfinancial information include review compliance internal policy provide recommendation order develop improve Companys operation,Governance
objective ensure Company strictly abide law regulation retain good corporate governance good internal control achieve operational objective organization,Governance
Internal Audit Office prepare annual plan year longterm plan base principle assessment risk affect business operation cover operational process organization,Governance
plan approve Audit Committee,Governance
scope work Internal Audit Office cover auditing monitor control examine review assess sufficiency effectiveness Companys internal control system include performance quality follow Reliability internal control system compliance standard finance accounting policy ensure accounting financial information accurate reliable adopt organization structure plan,Governance
procedure measure sufficient protect asset kind fraud error Reliability internal control system term management operation ensure consistent policy plan accordance requirement law regulation government supervisory authority include Companys regulation cover activity operation management procurement marketing administration finance,Governance
accounting human resource Reliability internal control system regard information communication review structure Information Technology Department access information access programme datum processing system development datum backup preparation backup plan case emergency authority operation system production document system include storage document manual computer system flowchart Reliability,Social
internal control system regard anticorruption order consistent correspond Companys anticorruption measure shall support Companys business operation conduct integrity sustainable manner,Governance
measure cover complaint receive framework complaint management procedure order provide complaint channel employee stakeholder,Governance
regard collaboration relevant department establish order find solution set preventive measure provide employee stakeholder complaint channel,Governance
Internal Audit Office channel receive complaint,Governance
complaint receive manual prepare general complaint material adverse impact complaint corruption bribery relate complaint,Governance
Internal Audit Office monitor progress handling complaint report Audit Committee,Governance
Internal Audit Office present audit report Audit Committee quarterly basis regularly monitor progress corrective action recommendation order ensure internal control system effective efficient,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT personnel Internal Audit Office encourage develop personal skill regularly attend internal external training course enhance knowledge internal audit professional skill skill necessary perform work,Governance
Company appoint Mr Pipop Intaratut Head Internal Audit Company January,Governance
Mr Pipop Intaratut experience internal auditing business nature Company enrol internal audit training programme,Governance
furthermore knowledge good understanding Companys activity operation,Governance
Audit Committee opinion Mr Pipop Intaratut qualified perform duty appropriately sufficiently,Governance
information Profile Head Internal Audit Section Profile Directors Executives report,Governance
appointment transfer dismissal Companys head internal audit shall jointly consider approve Audit Committee Chief Executive Officer,Governance
addition son Mr Chairman Chairman Executive Committee major shareholder company,Governance
addition lease area size environment landscape suitable restaurant business,Social
entry transaction mitigate risk reduce investment cost building construction project consequently Company require increase investment project able fully comply term condition agreement Ministry Finance order obtain leasehold right area state property project locate,Social
Audit Committee opinion sublease transaction reasonable highly beneficial company,Governance
addition son Mr Chairman Chairman Executive Committee major shareholder Company director major shareholder hold share KVSA Holding Co Ltd HHT enter agreement supply installation interior decoration work residential building U Sathorn Bangkok Project total decoration area approximately square meter KVSA Holding Co Ltd start,Social
addition mitigate burden financial risk HHT agreement supply installation interior decoration work provide favorable term condition hht example short term payment exemption advance payment bond performance bond etc,Social
Audit Committee opinion supply installation interior decoration work sublease area transaction reasonable highly beneficial company,Social
INTERNAL CONTROL related PARTY TRANSACTIONS measure procedure approve related party transaction relate party transaction approve Audit Committee Board Directors shareholder meeting case accordance Notification Board Governors SET disclosure Information act Listed Companies concern Connected Transactions,Governance
policy outlook future relate party transaction Company need enter related party transaction connect person person conflict interest future,Governance
related party transaction Company subsidiary connected person person conflict interest conflict kind Company request Audit Committee review opinion necessity appropriateness transaction,Governance
Audit Committee expertise review transaction Company independent expert independent financial advisor Companys auditor provide opinion transaction Board Directors shareholder case use opinion support decision,Governance
case related party transaction propose shareholder meeting approval Company shall appoint independent financial advisor report opinion execution transaction shareholder,Governance
policy relate potential conflict interest transaction order prevent occurrence transaction conflict good interest Company shareholder maintain good corporate governance Board Directors establish set policy relate transaction conflict Companys interest follow new business Company shall present detail business plan Board Directors,Governance
person appoint Board Directors arrange consider return benefit Company shareholder account,Governance
Company policy business director executive major shareholder related person thereof necessary cause support business Company mainly good interest Company shareholder general,Governance
Company shall comply Relevant Rules Regulations Related Party Transactions Policy hold share company company invest investment Company policy hold share necessary cause good interest Company shareholder general shall bring consideration approval Audit Committee Board Directors provide person interest,Governance
Company policy lend money director executive major shareholder andor related person thereof business Company jointly invest person loan provide proportion investment good interest Company shareholder general,Governance
addition size transaction small require disclose company shall report transaction Audit Committee acknowledgement,Governance
person ordinary prudence enter ordinary counterparty circumstance power commercial negotiation influence person status director executive connected person stipulate section Securities Exchange Act,Governance
DIRECTORS RESPONSIBILITY REPORT FINANCIAL STATEMENT BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT DIRECTORS RESPONSIBILITY REPORT Report responsibility Board Directors Financial Report Board Directors BTS Group Holdings Public Company Limited responsible financial statement Company subsidiary prepare accordance generally accept accounting standard GAAP Thailand,Governance
Accounting Profession Act,Governance
present compliance stipulation Accounting Act,Governance
Companys external auditor audit financial statement express unqualified opinion auditor report,Governance
Board Directors far recognise importance present comprehensive view Companys financial position review include annual report Managements discussion analysis report Companys business performance benefit shareholder stakeholder,Governance
Board responsible oversee effective system corporate governance include risk management internal control compliance place order reasonable assurance financial record Company accurate complete,Governance
Board evaluate adequacy internal control system annual basis,Governance
Board Directors appoint Audit Committee entirely comprise Independent Directors oversee accuracy adequacy financial reporting process review suitability efficiency internal control independence internal audit system,Governance
opinion Audit Committee Audit Committee Report contain Annual Report,Governance
far Company establish maintain system corporate governance internal control reasonable assurance integrity financial reporting procedure,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
National Council Peace Order issue order,Governance
regard operation Green Line require Ministry Interior set committee establish criterion share trainfare benefit criterion combination extension,Social
committee negotiate criterion Group period stipulate order,Governance
currently Group prepare draft amendment concession agreement operation Green Line Group responsible specify obligation bear longterm operate risk exchange claim outstanding debt government authority,Social
currently Group receive payment Baht million,Social
Group continue monitor resolve matter government authority,Social
Group reserve right pursue legal action Krungthep Thanakom bma,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
INDEPENDENT AUDITORS REPORT read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
PORNANAN KITJANAWANCHAI Certified Public Accountant Thailand,Social
major shareholder group,Governance
concession agreement date April amendment concession agreement Bangkok Metropolitan Administration BMA Bangkok Mass Transit System Public Company Limited BTSCSubsidiary year commission concession grant bma,Social
concession stipulate civil work structure buildtransferoperate basis subsidiary transfer legal title asset bma bring service,Social
electrical mechanical work transfer bma buildoperatetransfer basis expiry concession,Social
currently management mass transit system MochitOn nut Saphan Taksin National Stadium Core line Buri bear extension line Ha Yaek Lat Khot Samrong Kheha Second extension line lack integration management unity relate contract,Social
plan require resolve issue ensure section operate systematic manner Operation public transit service convenient fare appropriately fairly determined order avoid create financial burden public,Social
aim provide equitable accessible mass transit service benefit public good increase efficiency countrys transportation economic system,Social
order require Ministry Interior set committee establish criterion share trainfare benefit criterion combination extension,Social
committee negotiate criterion BTSC period stipulate order,Governance
phase concern design construction civil work procurement electronic mechanical system relate equipment cover period year month begin date issuance Notice proceed MRTA,Social
NBM ebm responsible investment payment operate cost,Social
November BSR Joint Venture jointly submit bid proposal Orange Line Project Mass Rapid Transit Authority Thailand,Social
MRTA subsequently February MRTA announce cancellation invitation jointly invest Orange Line Project publicprivate partnership cancellation selection process,Social
subsequently February BTSC complaint file lawsuit governor MRTA selection committee concern Bang Khun Non Min section Orange Line Project Central Criminal Court Corruption Misconduct case ground,Social
currently case examination Central Criminal Court Corruption Misconduct case,Governance
project publicprivate partnership,Social
civil work collection system Nakhon Yai Kanchanaburi M Intercity Motorway Projects,Social
project publicprivate partnership,Social
August selection committee establish accordance section Private Investment State Undertakings Act,Governance
July cabinet resolution approve result selection private company draft joint venture agreement portion Intercity Motorway Projects appoint private company private jointly invest carry Operation Maintenance OM project,Social
Coronavirus disease Pandemic disease pandemic continue evolve,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
develop software provide Thailand technology service include technology associate Thailands mass transit payment system Rabbit Rewards Co Ltd,Social
b reusable spare state cost accumulate amortisation,Environmental
include shareholder joint venture associate company enterprise individual significant influence Group key management personnel director officer authority planning direction Groups operation include family member,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Postemployment benefit longterm employee benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan longterm employee benefit Group obligation respect severance payment employee retirement labor law,Social
addition Group provide longterm employee benefit plan long service award,Social
major maintenance restoration elevated train project service concession Group contractual obligation maintain restore elevated train project service concession specify level service ability,Social
Group design construct civil work specify period receive annual fix payment year begin date receipt Commissioning Certificate MRTA condition stipulate agreement,Social
National Council Peace Order issue order,Governance
regard operation Green Line require Ministry Interior set committee establish criterion share trainfare benefit criterion combination extension discuss Note e financial statement,Social
committee negotiate criterion Group period stipulate order,Governance
Group prepare draft amendment concession agreement operation Green Line Group responsible specify obligation bear longterm operate risk exchange claim outstanding debt government authority,Social
Group issue letter inform Krungthep Thanakom bma,Governance
currently Group receive payment Baht million,Social
Group Krungthep Thanakom bma government authority find conclusion Group reserve right pursue legal action Krungthep Thanakom bma,Governance
Group continue monitor resolve matter assess impact fact circumstance change,Governance
year Group recognise revenue construction train procurement service Baht million baht million,Social
addition Board Directors meeting approve investment fund approximately Baht million mixeduse building,Social
managing provision Thailand hold Company advertising service Kerry Express Thailand Plc,Social
Kerry Express Thailand Plc,Social
coronavirus disease pandemic adversely impact business activity associate,Social
Total BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Unit Million Baht BTS Rail Mass Transit Growth Infrastructure Fund U City Plc,Social
Kerry Express Thailand Plc,Social
note consolidated financial statement Unit Million Baht BTS Rail Mass Transit Growth Infrastructure Fund U City Plc,Social
Kerry Express Thailand Plc,Social
Kerry Express Thailand Plc,Social
detail follow Group expect pay baht million longterm employee benefit year separate financial statement Nil baht million separate financial statement Baht million,Social
chief operating decision maker identify Executive Chairman,Governance
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT major customer information year end March Group revenue government authority Baht million baht million arise mass transit segment,Social
addition operation maintenance contract mass transit system Bangkok date BTSC future commitment respect acquisition elevated train total car,Social
station maintenance contract Green line MochitSapanmaiKukot period year month total contract value approximately Baht million,Social
BTS Rail Mass Transit Growth Infrastructure Fund responsible bank guarantee Baht million baht million issue bank behalf Company guarantee electricity use,Environmental
addition Company provide guarantee exceed Baht million Eastern Economic Corridor damage exceed bank guarantee,Social
d Company request commercial bank issue bank guarantee Baht million bond BGSR Joint Venture bid proposal private sector joint investment invest operation maintenance Nakhon motorway project Baht million operation maintenance motorway project Baht million,Social
f Company provide guarantee btsc compliance BTS Rail Mass Transit Growth Infrastructure Fund describe Sponsor Support Guarantee Agreement,Social
commitment prevent conflict interest property development business Company U City Public Company Limited U City Company agree grant U City right term condition stipulate agreement ie,Governance
currently BTSC negotiation regard remain debt use state land building rental fee debt arbitration case mention b,Social
committee evaluate extent contract reference IBOR cash flow contract need amend result IBOR reform manage communication IBOR reform counterpartie,Social
BSSH register increase share capital Ministry Commerce April,Social
outstanding dividend Baht share total Baht million pay shareholder,Social
outstanding dividend Baht share total Baht million pay shareholder,Social
outstanding dividend Baht share total Baht million pay shareholder,Social
outstanding dividend Baht share total Baht million pay shareholder,Social
approval financial statement financial statement authorise issue Companys Board Directors,Governance
road Samutprakarn Tel fax Website wwwbtsgroupcoth Company Secretary Office,Governance
Stock Exchange Thailand Building Rachadapisek Road Din Daeng Bangkok Tel Center Fax Email setcontactcentersetorth Website httpwwwsetorthtsd Debenture Holders Representative Bangkok Bank Public Company Limited Silom Road Silom Bangrak Bangkok Tel Auditor EY Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Tel,Social
fax Mr certify Public Accountant Thailand,Governance
know Natural Park Plc,Social
share hold VGI remain BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Mr Age Chairman Chairman Executive Committee Chairman Sustainability Committee Authorized Director Education Executive Program CMA year Capital Market Academy Director Accreditation Program DAP Year Thai Institute Directors Nationality Thai Date Registration Director June Date registration conversion,Governance
public company number Years Office year shareholde Company Family Relationship Executive Father Mr year Past experience Present Chairman Sustainability Committee BTS Group Holdings Plc,Governance
present Chairman Executive Committee BTS Group Holdings Plc,Governance
Dr Age Executive Director Sustainability Committee Member Authorized Director Education phd,Governance
Engineering Civil Engineering Colorado State University USA Honorary Doctorate Degree Engineering Prince Songkla University Honorary Doctorate Degree Civil Engineering Chulalongkorn University Master Engineering Hydraulic Engineering Asian Institute Technology Bachelor Engineering Civil Engineering Chulalongkorn University Director Accreditation Program DAP Year Thai Institute Directors Nationality Thai Date Registration Director number,Social
Years office year total share voting right include share hold spouse minor child MARCH Present Chairman BTS Group Holdings Plc,Governance
Listed Company Thailand Present Chairman U City Plc,Governance
present Chairman,Governance
present Chairman Transit System Plc,Social
present Director Transit System Plc,Social
Co Ltd Shareholding Company Family Relationship Executive year Past experience Present Sustainability Committee Member BTS Group Holdings Plc,Governance
Listed Company Thailand Company Present Member Executive Committee Chairman Bangkok Mass Transit System Plc,Governance
Director BTS Land Co Ltd PROFILES DIRECTORS executive PROFILES DIRECTORS EXECUTIVES Mr LaohaUnya Age Executive Director Business Authorized Director Education MME,Governance
Civil Engineering Chulalongkorn University Bachelor Engineering Civil Engineering Kasetsart University Director Accreditation Program DAP Year Thai Institute Directors Senior Executive Bangkok Management Program Year Urban Green Development Institute Nationality Thai Date Registration Director July number Years Office year shareholde Company Family Relationship Executive year Past experience,Social
Present Chief Officer Business BTS Group Holdings Plc,Governance
Present Executive Director Director BTS Group Holdings Plc,Governance
Listed Company Thailand Present Director,Governance
Present Executive Director Chief Executive Officer Acting Chief Administrative Officer Bangkok Mass Transit System Plc,Governance
present Director Transit System Plc,Social
present Director Rabbit Care Co Ltd Present Director ASK Direct Group Co Ltd Present Director RabbitPay System Co Ltd Present Director BSS Holdings Co Ltd Present Director Bangkok Payment Solutions Co Ltd Present Director Rabbit Rewards Co Ltd Present Executive Director Director System Co Ltd Director BTS Land Co Ltd Organization Present Director Profession Standard Professional Qualification,Governance
Rail System High Speed Rail Present Advisory Academic Subcommittee Traffic Transportation Engineering Program Engineering Institute Thailand Royal Patronage HM King BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Mr Executive Director Chief Executive Officer Chief Officer MATCH Business Authorized Director Education Stonyhurst College UK Director Accreditation Program DAP Year Thai,Social
Institute Directors Executive Program CMA year Capital Market Academy Nationality Thai Date Registration Director January number Years Office year shareholde Company Family Relationship Executive Son Mr year Past experience Present Chief Officer MATCH Business BTS Group Holdings Plc,Governance
Listed Company Thailand Present Director Kerry Express Thailand Plc,Social
present Director U City Plc,Social
present Chairman Executive Committee VGI Plc,Governance
Present Director,Governance
Independent Director BEC World Plc,Governance
Smartcard System Co Ltd Present Director System Co Ltd Present Director Little Corner Co Ltd Present Director Man Kitchen Co Ltd Present Director Tanayong Hong Kong Limited Present Director Absolute Hotel Services Hong Kong Limited Present Director Rabbit Rewards Co Ltd Present Director Transit System Plc,Social
Ltd Director Square Property Co Ltd Director Kitchen Co Ltd Director Mak Co Ltd Director BTS Land Co Ltd Director Muangthong Assets Co Ltd Director Unicorn Enterprise Co Ltd PROFILES DIRECTORS EXECUTIVES Mr Executive Director Nomination Remuneration Committee Member Sustainability Committee Member Chief Operating Officer Authorized Director Education MBA,Governance
Thammasat University Bachelor Architecture Silpakorn University Director Accreditation Program DAP Year Thai Institute Directors Role Compensation Committee RCC Year Thai Institute Directors Director Certification Program DCP Year Thai Institute Directors AntiCorruption Executive Program Year Thai Institute Directors Role Nomination Governance Committee RNG Year Thai Institute Directors Nationality Thai Date,Governance
registration Director December number Years Office year shareholde Company Family Relationship Executive year Past experience Present Sustainability Committee Member BTS Group Holdings Plc,Governance
Present Executive Director Officer BTS Group Holdings Plc,Governance
present Nomination Remuneration Committee Member BTS Group Holdings Plc,Governance
Director Golf Sports Club Co Ltd BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Mr Kong Director Nomination Remuneration Committee Member Deputy Chief Executive Officer Authorized Director Education MBA Executive Sasin Graduate Institute Business Administration Chulalongkorn University BA Honorary Degree Business Administrative University Greenwich UK Director Accreditation Program DAP Year Thai,Social
Institute Directors Nationality British Date Registration Director January number Years Office year shareholde Company Family Relationship Executive year Past experience Present Deputy Chief Executive Officer BTS Group Holdings Plc,Governance
present Nomination Remuneration Committee Member BTS Group Holdings Plc,Governance
Listed Company Thailand Present Director U City Plc,Social
Present Director,Governance
present Director Ratburana Property Co Ltd Present Director ASK Direct Group Co Ltd Present Director Rabbit Care Co Ltd Present Director ATS Rabbit Special Purpose Vehicle Co Ltd Present Member Executive Committee Bangkok Mass Transit System Plc,Governance
