Sentence,Category
Meeting attendance Board Directors time Audit Committee time Risk Management Committee time Nomination Remuneration Committee time relocation appoint Member Nomination Remuneration Committee Member Risk Management Committee accord resolution Board Directors meet April,Governance
namesurnameposition number Shares December Family Relationship management Age year Education Qualifications Mr Deputy Managing Director Master Business Administration University Thai Chamber Commerce Barristeratlaw Institute Legal Education Thai Bar Association Brother Mr Chuchat Petaumpai Present Present Deputy Managing Director Deputy Managing Assistant Managing Director,Social
Director Director,Governance
vehicle title loan Vehicle title loan Vehicle title loan Insurance broker MrParithad Petampai Assistant Managing Director Master Banking International Finance Cass Business School London Bachelor Engineering Business Finance University College London Son Mr Chuchat Petaumpai Mrs Daonapa Petampai Present Assistant Managing Director Assistant Managing Director Marketing Manager Analyst Analyst,Social
Real Asset Development CoLtd Kasikorn Bank Goldman Sachs title loan Vehicle title loan real estate Banking Financial Institution Mr Surat Chayavoradech Assistant Managing Director Master Finance Thammasat University Master Business Ad ministration Chulalongkorn University Present Assistant Managing Director Assistant Managing Director Accounting Finance Manager Accounting Finance Manager Muangthai Capital Plc,Social
Taiban Fishery CoLtd,Social
vehicle title loan Vehicle title loan Chemical Cold storage service Ms Duangkhae Songnuy Collection Manager Master Management Organization Dhurakij Pundit University Present Collection Manager Collection Manager Audit Manager Deputy Manager Audit Muangthai Capital Plc,Governance
vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Manager Master Accounting Dhurakij Pundit University Present Present Accounting Manager Accounting Manager Deputy Accounting Manager Assistant Accounting Manager Director,Governance
vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Insurance broker Period Position CompanyOranization Type Business Working experience past year Annual Report Mr Somkiat Ratsamee Deputy Manager Branch Administration Master Public Administration National Institute Development Administration Phitsanuloke campus Present Deputyt Manager Branch Administration Ayudhya District,Social
Deputyt Manager Branch Administration Ayudhya District Assistant Manager Branch Administration Ayudhya District Assistant Manager Branch Administration Phitsanuloke District Assistant Manager Branch Administration Ayudhya District Muangthai Capital Plc,Social
vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Mr Deputy Manager Branch Administration Master Master Public Administration National Institute Development Administration Phitsanuloke campus Present Deputy Manager Branch Administration Deputy Manager Branch Administration Nakhonsawan District Assistant Manager Branch Administration,Social
Chonburi District Assistant Manager Branch Administration Ayudhya District Assistant Manager Branch Administration Phitsanuloke District Muangthai Capital Plc,Social
Muangthai Leasing CoLtd Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Mr Banyat Ninsiri Assistant Manager Branch Administration Master Master Public Administration National Institute Development Administration Phitsanuloke campus Present Assistant Manager Branch Administration Suratthani District Assistant Manager Branch Administration Suratthani District Assistant,Social
Manager Branch Administration Nakonsawan District Assistant Manager Branch Administration Saraburi District Branch Manager Thanon Boromtrai Phitsanuloke Muangthai Capital Plc,Social
vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan namesurnameposition number Shares December Family Relationship management Age year Education Qualifications Period Position CompanyOranization Type Business Working experience past year Mr Niyom Rodnoi Assistant Manager Branch Administration Bachelor Business Administration Phetchabun Rajabhat University Present,Social
Assistant Manager Branch Administration Bangkok District Assistant Manager Branch Administration Bangkok District Assistant Manager Branch Administration Khonkaen District Manager Branch Manager Manager Pichit Muangthai Capital Plc,Social
vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Mr Pradit Thongkhum Assistant Manager Branch Administration Bachelor Education Uttaradit Rajabhat University Present Assistant Manager Branch Administration Assistant Manager Branch Administration Lampang District Muangthai Capital Plc,Social
vehicle title loan Vehicle title loan Mr Eiamkai Assistant Manager Branch Administration Bachelor Education Phetchabun Rajabhat University Present Assistant Manager Branch Administration Chonburi District Assistant Manager Branch Administration Chonburi District Assistant Manager Branch Administration Nakonratchasima District Muangthai Capital Plc,Social
vehicle title loan Vehicle title loan Vehicle title loan namesurnameposition number Shares December Family Relationship management Age year Education Qualifications Period Position CompanyOranization Type Business Working experience past year Remark Muangthai Capital Pubilc Campany Limited know Muangthai Leasing Public Company Annual Report,Social
detail Company Secretary Onphan Company Secretary Bachelor Management Suan Dusit Rajabhat Uni versity Company Secretary Program CSP Class effective Minute EMT Anti corruption Practical Guide ACPG Practical Guide ACPG Present Company Secretary Company Secretary Head General Administration Muangthai Capital Plc,Governance
supervise provide recommendation Directors Executives conform related law rule regulation regulatory body Company monitoring regular basis ensure conformity aspect,Governance
arrange board meeting Shareholders meeting coordinate related party act response meeting resolution,Governance
supervise disclosure information prepare material information report require Stock Exchange Thailand Securities Exchange Commission related law,Governance
prepare maintain follow document register Directors Notice Minutes Board meeting Notice Minutes Shareholder meeting Annual Report Director Managements report conflict interest namesurnameposition number Shares December Family Relationship management Age year Education Qualifications Period Position CompanyOranization Type Business Working experience past year Details Management,Governance
control person Company related company December Remark Director Related company,Governance
Shophouse storey unit address Boromtrailoknard Road Naimuang Muang Phitsanuloke,Social
Shophouse storey unit address Singhawat Road Naimuang Muang Phitsanuloke,Social
Shophouse storey unit address Srimala Road Naimuang Muang Pichit,Social
Shophouse storey unit address Mitrphab Road Naimuang Muang Phitsanuloke,Social
Shophouse storey unit address PhrompiramNongtom Road Matong Phrompiram Phitsanuloke,Social
warehouse unit address Pichaisongkram Road Naimuang Muang Phitsanuloke,Social
Connected Person Nature Relationship Type Transaction Value Million baht year Year Necessity Reasonableness transaction,Social
space Head Office address Jaransanitwong Road Bangaor Bangplad Bangkok,Social
Shophouse storey unit address Jarotviteetong Road Muang Sawankaloke Sawankaloke Sukhothai,Social
Shophouse storey unit address Ratdamri Road Namuang Muang Prachinburi,Social
Shophouse storey unit address AngthongSinghburi Taladluang Muang Angthong,Social
Connected Person Nature Relationship Type Transaction Value Million baht year Year Necessity Reasonableness transaction Annual Report,Social
Audit Committee consider view guarantor contract Petampai arise Companys ne cessity use leasing contract business operation benefit company,Governance
Audit Committee consider view guarantor contract Mr arise Companys necessity use lease contract business operation benefit company,Governance
Connected Person Nature Relationship Type Transaction Value Million baht year Year Necessity Reasonableness transaction Loan executive bring forward add loan period payment period Balance end period Interest Assistant Manager Branch Administration Suratthani District Assistant Manager Branch Administration Bangkok District Deputy Manager Branch Administration,Social
Audit Committee consider view appropriate Company provide loan executive employee benefit,Governance
condition apply executive employee,Governance
Audit Committees opinion Resolution Board Directors meet date February Audit Committee independent director agree connect transaction necessity business operation general,Governance
Connected Person Nature Relationship Type Transaction Value Million baht year Year Necessity Reasonableness transaction Annual Report Criteria Procedure Approval Connected Transactions Connected transaction shall propose Audit Committee andor independent director consider provide opinion transaction accordance normal business practice incur good interest company,Governance
target customer people daily monthly regular income agriculturist selfemploye individual,Social
supervision Bank Thailand Company submit application launch microfinance business Company receive license certificate Ministry Finance August,Governance
Company importance provide service excellence customer mention slogan intimate service like close family member excellent service build trust customer continue apply credit,Social
total income receive vehicle title loan million baht million baht million baht,Social
total income loan service million baht million baht million bath respectively,Social
Company earn million baht sell insurance product million baht million baht respectively,Social
Company subsidiary spend million baht employee expense million baht million baht,Social
Companys policy expansion new branch Thailand affect number employee Company increase end year end year end year,Social
run business Company sign lease agreement external person person conflict rent property like building use branch,Social
financial cost Company subsidiary financial cost million baht million baht million baht,Social
million baht million baht million baht equal respectively,Social
cause kpi use Companys policy evaluate loan officer performance result credit approval strictly control process monitor collect loan effective,Governance
Company dispose equipment million baht,Social
Company dispose equipment million baht,Social
Company dispose equipment million baht,Social
dividend million baht pay shareholder,Social
dividend million baht pay shareholder,Social
dividend million baht pay shareholder,Social
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
assess test internal control relevant collection debt calculation debtor aging determination allowance doubtful account loan receivable recording related accounting entry enquiry responsible executive gain understanding control select representative sample test operation design control,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
Annual Report obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
registered address Charansanitwong Road Bangor Bangplad Bangkok,Social
presentation compliance stipulation Notification Department Business Development date October issue Accounting Act,Governance
Annual Report Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
fund monthly contribute employee company,Social
c Postemployment benefit define benefit plan Company subsidiary obligation respect severance payment employee retirement labor law,Social
include company individual enterprise directly indirectly voting interest Company subsidiary significant influence Company subsidiary key management personnel director officer authority planning direction Company subsidiarys operation,Governance
notification Institute Certified Accountants Auditors Thailand concurrent Office Securities Exchange Commission lay accounting guideline consumer finance business,Governance
Unit Thousand Baht Annual Report,Social
longterm loan December follow loan local financial institution Thailand,Social
separate financial statement turnover rate discount rate Salary increase rate increase decrease Increase decrease provision longterm employee benefit increase decrease increase decrease December National Legislative Assembly pass resolution approve draft new Labour Protection Act process publish,Social
new Labour Protection Act stipulate additional legal severance pay rate employee work uninterrupted period year,Social
employee entitle receive compensation rate day,Social
change consider postemployment benefit plan amendment Company subsidiary additional liability longterm employee benefit Baht million Company Baht million,Social
employee Company contribute fund monthly rate percent basic salary depend year service,Social
fund manage Kasikorn Asset Management Company Limited pay employee termination accordance fund rule,Social
chief operating decision maker identify Chief Executive Officer,Governance
Shortterm employee benefit Postemployment benefit total,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
