Sentence,Category
Corporate Governance Committee consist director include Mr Wang Chairman Mr Mr,Governance
Company Secretary serve secretary committee,Governance
Corporate Governance Committee hold meeting follow major task,Governance
establish Corporate Governance Committee Charter,Governance
consider approve signing intention join Private Sector Collective Action Coalition Corruption CAC drive operation transparency anticorruption measure,Social
supervise amendment Corporate accord Corporate Governance Code list company issue Securities Exchange Commission Thailand Corporate Governance Committee commit improve efficiency steer company CG social responsibility sustainable development practice serve good interest stakeholder,Governance
define financial information present document Thai Baht,Social
main product telecommunication system renewable energy energy storage high power etc,Environmental
earning share baht compare baht baht,Social
company invest Research Development center India invest machinery equipment replacement improvement production capacity efficiency aim production automation Thailand scheme Delta Smart Manufacturing,Social
return equity maintain close drop impact appreciation bath usd compare Annual Report Responsibility Board Directors financial statement Board Directors Delta Electronics Public Company Limited responsible financial statement Company subsidiary prepare accordance Thailands generally accept,Governance
Board Directors assign Audit Committee compose independent director review quality financial statement effectiveness internal control system ensure accounting record book properly fairness accurately order safeguard Companys asset,Governance
opinion Audit Committee report annual report,Governance
furthermore Companys external auditor provide opinion financial statement Company subsidiary auditor report disclose annual report,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
Annual Report key audit matter audit procedure respond matter describe,Governance
Information Management responsible information,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
Annual Report objective obtain reasonable assurance financial statement free material misstatement fraud error issue guarantee audit conduct accordance Thai Standards Auditing detect material misstatement,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose evaluate appropriateness accounting policy use reasonableness accounting estimate relate disclosure management,Governance
accounting base audit evidence obtain material uncertainty continue concern,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
Delta Electronics Thailand Public Company Limited communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence,Governance
reasonably expect outweigh public interest benefit communication,Social
certify Public Accountant Thailand,Social
presentation compliance stipulation Notification Department Business Development date October issue Accounting Act,Governance
manufacture research development trading electronic product India Delta Electronics India Pvt,Social
include associate company individual enterprise directly indirectly voting interest Company subsidiary significant influence Company subsidiary key management personnel director authority planning direction operation Company subsidiary,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
define benefit plan Company subsidiary obligation respect severance payment employee retirement labor law,Social
Ltd January meeting pass approximately Baht million enable invest Delta Greentech Electronics Industry LLC associated company order support business expansion,Social
July meeting t pass sd million approximately Baht million enable invest Delta Electronics India Pvt,Social
October meeting t pass approximately baht million enable invest Delta Electronics Australia Pty,Social
ctor approve incorporation Delta Electronics Automotive Americas Inc center research development electronics product register USA register capital usd million hold Delta Greentech Netherland BV,Social
Ltd advance payment landuse right approximately INR million approximately Baht million unrelated company obtain right use land construction design lab office,Social
landuse right transfer subsidiary cost INR million approximately Baht million,Social
remain approximately INR million Baht million subsidiary process refund unrelated company,Social
report December National Legislative Assembly pass resolution approve draft new Labour Protection Act process publish,Social
new Labour Protection Act stipulate additional legal severance pay rate employee work uninterrupted period year,Social
employee entitle receive compensation rate day,Social
change consider postemployment benefit plan amendment Company subsidiary additional liability longterm employee benefit Baht million Company Baht million,Social
million RUB million approximately Baht million MMK million approximately Baht million baht million INR million approximately baht million EUR million approximately baht million RUB million approximately Baht million MMK million approximately Baht million,Social
promotional privilege Company subsidiary Thailand grant promotional privilege Board Investment subject certain significant condition,Governance
year Maximum baht year year Maximum baht year Maximum baht year Maximum baht year year Maximum baht year Maximum baht year Maximum baht Exemption import duty machinery approve board,Social
grant grant grant grant grant import duty raw material significant supply use export production,Social
year end December divide promote nonpromote operation summarise,Social
grant tax privilege Government Slovakia manufacture Power Supply Solar inverter December,Social
Ltd grant tax privilege Government India manufacture Telecom Power Systems Uninterruptible Power Supplies April,Social
chief operating decision maker identify president group,Governance
main product telecommunication system renewable energy energy storage high power etc,Environmental
employee Company contribute fund monthly rate percent basic salary percent basic salary,Social
fund manage TMB Bank Public Company Limited pay employee termination employee promote manager post accordance fund rule,Governance
provident fund subsidiary employee establish accordance sub policy law country domicile,Governance
approximately baht million Company Baht million baht million,Social
corporate income tax approximately INR million approximately Baht million cover year sale tax excise duty approximately INR million approximately Baht million cover year subsidiary India,Social
February resolution propose Annual General shareholder approve dividend payment Baht share total Baht million,Social
approval financial statement financial statement authorise issue Board Directors February,Governance
