Sentence,Category
form B form c notice send shareholder April day prior meeting date legal requirement send notice shareholder,Governance
company post announcement notify notice shareholder newspaper consecutive day day prior meeting date March,Governance
registration meeting Company provide sufficient staffing proper technology order facilitate checking process meeting document hour meeting Annual Registration Statements Annual Report form Report Corporate Governance Report start,Governance
registration number shareholder print registration form proxy form speed registration process,Governance
shareholder meeting director attend meeting present entire board include subcommittee,Governance
addition meeting attend management Companys auditor PricewaterhouseCoopers ABAS Ltd provide shareholder opportunity ask question relate meeting agenda,Governance
Company invite representative Weerawong Chinnavat Partners Limited act inspector vote counting agenda invite shareholder witness vote counting volunteer shareholder,Governance
Miss representative Thai Investors Association volunteer act witness ensure meeting conduct transparency legal requirement Companys Articles Association,Governance
meeting start company secretary inform shareholder meeting quorum voting votecounte method meeting agenda accord applicable law Companys Articles Association,Governance
case shareholder join meeting meeting start Company allow shareholder vote remain agenda consider vote include meeting quorum,Governance
meeting Chairman proceed meeting agenda order early set forth notice add agenda alter significant information prior notice shareholder allow equal opportunity shareholder ask question comment express suggestion meeting agenda,Governance
resolution shareholder meet result vote agenda Thai English disclose channel Stock Exchange Thailand meeting day,Governance
Company prepare minute meeting accurate complete information voting result abstain void meeting agenda void ballot,Governance
minute meeting submit Stock Exchange Thailand Securities Exchange Commission day subsequent meeting disclose Companys website Thai English,Governance
video meeting record post Companys website shareholder like watch,Governance
Annual Registration Statements Annual Report form Report Corporate Governance Report Board Directors subcommittee,Governance
Audit Committee,Governance
nomination Remuneration Committee,Governance
Executive Committee,Governance
Governance Sustainability Committee prepare performance report include report Board Directors responsibility financial statement build confidence trust shareholder investor,Governance
message Board Directors find page,Governance
Performance report Board Directors subcommittee Annual Registration Statements Annual Report form Report Audit Committee Report Audit Committee Report Dear shareholder Audit Committee TOA Paint Thailand Public Company Limited consist director possess appropriate qualification perform duty independently accordance regulation Stock Exchange Thailand,Governance
Audit Committee arrange meeting management team internal audit division external auditor execute duty state Audit Committee Charter assign Board Directors,Governance
Audit Committee convene meeting detail number Meetings time,Governance
Mrs Prisana Praharnkhasuk Chairman,Social
Member Audit Committee,Governance
Mr Member Audit Committee Audit Committees principal activity consideration include follow matter,Governance
Audit Committee cooperate external auditor Chief Financial Officer review quarterly annual financial statement related financial report ensure financial statement prepare compliance generally accept accounting principle accounting standard transformation significant financial reporting policy accurate adequate welltime,Governance
addition Audit Committee external auditor meet absence management team,Governance
external auditor assure able perform engagement express opinion independently line auditing scope standard kind cooperation related party,Governance
Audit Committee review related party transaction transaction cause conflict interest include disclose information line applicable law regulation relevant rule exercise govern body ensure transaction conduct appropriately good interest company,Governance
Audit Committee review internal control system internal audit subject appropriateness transparency effectiveness,Governance
committee periodically monitor performance internal audit division ensure independence effectiveness,Governance
result internal control system sufficiency evaluation accordance standard regulation Office Securities Exchange Commission external auditor consider internal control system Company subsidiary sufficient appropriate,Governance
furthermore committee support internal audit division perform additional role term consult service evenclearer manner previous year,Governance
Audit Committee assess Companys adequacy risk management meeting relevant executive,Governance
risk management policy communicate employee level Annual Registration Statements Annual Report form Report Audit Committee Report recognize participate risk management,Governance
Audit Committee review complete compliance law regulation Stock Exchange Thailand regulation relation Companys business good corporate governance principle view Company comply requirement properly,Governance
previous year Audit Committee review appropriateness adequacy policy procedure personnel line Personal Data Protection Act,Governance
Audit Committee regularly monitor support anticorruption activity include review closely monitor action plan join Thai Private sector Collective Action Corruption CAC,Governance
whistleblowing procedure review Company provide whistleblowe channel website email postal mail,Governance
whistleblowing issue forward independent unit investigation,Governance
Audit Committee review monitor implementation annual internal audit plan internal audit performance internal audit division,Governance
committee provide recommendation enhance efficiency effectiveness significant matter review Internal Audit Charter annual budget people development include assess resource adequacy kpi,Social
committee responsible appointment evaluation head internal audit division,Governance
Audit Committee responsible select appoint define remuneration PricewaterhouseCoopers ABAS Company Limited external auditor Company year,Governance
PricewaterhouseCoopers ABAS Company Limited possess good work standard auditing experience capability independence,Governance
Audit Committee completely perform duty capacity skill carefulness good interest Company limitation relate significant information acquisition receive good cooperation management team,Governance
furthermore Audit Committee conduct selfassessment order review performance ensure development effectiveness efficiency,Governance
behalf Audit Committee Prisana Prisana Praharnkhasuk Chairman Audit Committee Annual Registration Statements Annual Report form Report Nomination Remuneration Committee Report Nomination Remuneration Committee Report Dear shareholder Nomination Remuneration Committee duly perform duty assign Board Directors specify Nomination Remuneration Committee Charter,Governance
Committee hold meeting,Governance
attendance follow Position Attendance number Meetings Mr Chairman Nomination Remuneration Committee Mrs Prisana Praharnkhasuk Member Nomination Remuneration Committee Mr Member Nomination Remuneration Committee performance highlight follow,Governance
nominated select qualified candidate replacement director term office come end,Governance
candidate possess characteristic prohibit law consideration board structure extensive competency experience skill gender age base board skill matrix benefit company,Governance
furthermore company grant minority shareholder opportunity nominate candidate serve director October December Companys website,Governance
shareholder propose candidate elect director company,Governance
consider criterion performance evaluation determine corporate kpi business unit kpi year present Board Directors,Governance
consider review criterion annual performance evaluation Board Directors provide suggestion appropriate director remuneration present Board Directors,Governance
consider review criterion annual performance evaluation performance evaluation executive include Executive Vice President Office Chief Executive Officer Chief Executive Officer present Board Directors,Governance
provide suggestion salary increase determine aggregate annual bonus salary increase employee executive year consider criterion rewarding project high performance present Board Directors,Social
provide suggestion human capital management line direction organization action plan provide suggestion development project human capital management system consider endorse employee promotion policy consider provide suggestion Talent Managment System consider endorse succession planning Annual Registration Statements Annual Report form Report Nomination Remuneration Committee,Governance
report develop performance evaluation system determine kpi ensure appropriateness actual result Mr Chairman Nomination Remuneration Committee Annual Registration Statements Annual Report form Report Report Executive Committee Report Executive Committee Dear shareholder Executive Committee hold meeting attend meeting executive department,Governance
consider provide suggestion management team set revise policy business strategy goal operation plan financial goal annual budget Company subsidiary present Board Directors approval,Governance
oversaw monitor business operation Company accordance policy operation plan goal provide suggestion adjust strategy plan accordance business environment,Governance
consider endorse asset investment project monitor budget use approve Board Directors maximum efficiency effectiveness beneficial Companys business growth,Social
consider provide management team opinion relation organizational restructuring guideline method designate annual performance indicator,Governance
investment accordance investment policy approve Board Directors include risk management pertain Thai baht fluctuation,Governance
consider approve normal business transaction accord investment budget approve Board Directors,Governance
delegation authority budget approve Board Directors define financial limit transaction include enter agreement,Governance
Chairman Executive Committee Annual Registration Statements Annual Report form Report Report Governance Sustainability Committee Report Governance Sustainability Committee Dear shareholder member Governance Sustainability Committee Mr Chairman Mr Winai Chaiburanont Mr Attapol Watjarapairoj Ms Nipaporn Jongjatuporn Vice Chairman,Governance
m Mr Chatchawat Rungthong Mr Nantapon Boonlua Mr Suklert Mr Mr Anuchit Yungprempree Mr Natthaphong Phusrisawettachart Ms Srikanlaya Pensri Committee completely perform duty accord role responsibility Corporate Governance Sustainability Committee assign Board Directors,Governance
Corporate Governance Sustainability Committee convene meeting highlight,Governance
set vision structure sustainability operation review business value chain stakeholder review Materiality Issue sustainability,Social
oversee business operation comply corporate principle law oversee business line corporate principle relevant law risk management AntiCorruption strengthen business foundation comply international standard domestic regulatory agency purpose organization grow long term set policy strategy goal KPI development plan corporate governance align,Governance
company sustainable business operation consider review guideline corporate governance business ethic date comply international standard suitable implementation organization consider opinion regard corporate governance business ethic approve operational plan promote communication director management employee level relevant party aware policy,Governance
guideline corporate governance business ethic relevant policy support subcommittee department efficiently operate business,Governance
oversee business development operation sustainability Define review policy strategy goal kpi plan business development sustainability integrate Companys sustainability framework date new challenging situation short term long term monitor operation opinion plan practice business development sustainability provide quality product service development able fully,Social
resonate need customer product stewardship Annual Registration Statements Annual Report form Report Report Governance Sustainability Committee Set direction policy strategy goal plan include consider expectation direction meet expectation stakeholder use information obtain develop product reduce impact environment possibly cause Companys business operation,Social
leader Greenovation product consider opinion suggestion include approve product development plan supply chain management customer partner relationship management,Social
oversee operation human capital development social enterprise define review policy strategy goal KPIs plan human capital development social enterprise fair labor practice personnel motivation human resource retention build human capital human right treatment occupational safety health care build good relationship community society relevant agency jointly develop drive society sustainability consider,Social
opinion suggestion approve plan survey stakeholder expectation set guideline form participation community meet expectation stakeholder Oversee follow approve action plan talent attraction retention employee welfare fundamental right worker treatment operate accordance law regulation promote prioritization care community society environment basis,Social
company production project form solve issue meet community expectation include regularly advice follow result project consider opinion suggestion approve operational plan human capital development social enterprise year,Social
oversee operation environment define review policy strategy goal success indicator action plan environmental management regularly development improvement Companys operational process continuously reduce environmental impact energy management effective management water resource air quality waste nonused material circular economy climate change development operation sustainability drive organization,Environmental
net zero emission consider opinion implementation approval environmental plan drive related operation achieve sustainability reduce potential impact Oversee monitor progress support implementation environmental management accordance establish policy plan ensure compliance law purpose create good sustainable environment Annual Registration Statements Annual Report form,Environmental
Report Report Governance Sustainability Committee Promote support employee aware necessity care environment factory neighboring community project form create good environment meet expectation community include regularly advice follow result project,Social
monitor progress plan subcommittee order comply determined policy plan Review approve information preparation Sustainability Report disclosure public report result operation Board Directors behalf Corporate Governance Sustainability Committee Jatuphat Tangkaravakoon Mr Chairman Corporate Governance Sustainability Committee Annual,Governance
registration statement Annual Report form Report Report Board Directors Responsibilities Financial Statements Report Board Directors Responsibilities Financial Statements Board Directors TOA Paint Thailand Public Company Limited prepare Companys financial statement financial status performance year Public Company Limited Act financial reporting standard,Governance
Board Directors place great importance duty responsibility supervise financial statement Company subsidiary include financial information Annual Registration Statements Annual Report form report,Governance
Board Directors establish maintain effective risk management internal control system ensure completeness adequacy accuracy accounting record order retain Companys asset prevent fraud significant irregularity operation,Governance
Board Directors appoint Audit Committee consist independent director review quality financial report internal control system,Governance
Audit Committees opinion disclose Annual Report,Governance
Board Directors express satisfaction internal control system assure adequacy credibility reliability financial statement Company subsidiary end December compliance generally accept accounting standard law relevant regulation,Governance
Jatuphat Tangkaravakoon Mr Mr Chairman Board Chief Executive Officer Internal Control Related Party Transactions Annual Registration Statements Annual Report form report,Governance
Internal Control Related Party Transactions Board Directors Opinion Internal Control Board Directors emphasize importance internal control efficient adequate appropriate oversee support Companys operation achieve objective goal comply applicable law relevant regulation effectively efficiently,Governance
Companys property protect damage loss cause burglary corruption,Social
effective internal control shall build reliability complete accurate financial report aim drive sustainable business area create value customer employee relevant stakeholder,Governance
Board Directors define annual review internal control system ensure adequacy suitability organization internal control system build credibility shareholder stakeholder relate effective internal control system,Governance
internal control procedure conduct internal control scope Committee sponsor Organizations Treadway Commission COSO internal control assessment Securities Exchange Commission SEC far report assessment result management team Audit Committee respectively Board Directors follow Control Environment regard organizational environment control Company define organizational structure,Governance
Board Directors perform independent role apart management team ensure effective monitoring supervision Companys operation,Governance
management structure formulate suitable business nature include clearly define role responsibility department order drive effectiveness operation competitiveness performance,Governance
furthermore head internal audit assign report directly Audit Committee independent judgment effective implementation head internal audit,Governance
Company formulate charter Board Directors subcommittee order define role responsibility independence management team pertain oversee internal control development,Governance
code conduct important policy organizational management review emphasize integrity virtue aim achieve Companys objective appropriate employee officer good corporate governance corporate social responsibility anticorruption relate party transaction connect transaction conflict interest business operation domestic foreign investment risk management finance human resource development information,Governance
technology whistleblowing deficiency fraud conduct employee internal external officer,Governance
review suitability amendment important policy regulation reflect current situation conduct year,Governance
Internal Control Internal Control Related Party Transactions Annual Registration Statements Annual Report form report Company highly prioritize selection development retention executive employee example learning development scholarship system educationrelated program mentoring program onboarde explicit annual performance assessment employee engagement etc,Governance
succession plan establish key position,Governance
employee notify responsibility internal control risk management,Governance
risk assessment regard risk management structure Company appoint Risk Management Committee,Governance
committee consist toplevel manager department manage risk relate achievement corporate objective goal internal external factor,Governance
thofcommittee appoint risk management work group supervise head office Samrong branch Captain Coating Co Ltd international business supervision responsible executive department effort fully participate risk management perform duty identify strategic risk financial risk operational risk compliance risk likelihood occurrence relate corruption cover level,Governance
management operation include guideline risk management far define result risk assessment acceptable level risk organization,Governance
order ensure effective risk management Risk Management Committee hold monthly meeting review risk status risk management result,Governance
risk management policy review communicate executive employee Companys internal communication channel riskrelated procedure define properly great effectiveness cover international business unit,Governance
risk management develop achieve continue corporate culture,Governance
Company risk factor account strategic management ensure sustainable growth,Governance
risk management department arrange training course risk assessment management business unit Thailand overseas emphasize ensure indepth understanding,Governance
furthermore risk assessment result closely monitor quarterly report Risk Management Committee Audit Committee,Governance
control activity Company place importance control activity achieve objective goal effectively efficiently,Governance
control activity design policy identify scope direction activity line corporate goal effectiveness,Governance
addition Company develop procedure manual order define guideline process activity relevant party comply correctly properly,Governance
example control activity presently design approval transaction expenditure accounting financial transaction procurement human resource management production quality control product warehouse management logistic information technology etc,Social
employee involve activity undertake duty strictly comply policy procedure relevant manual,Governance
end executive department assign supervise review develop policy procedure compliance manual activity rely proper responsibility current trend situation include reflect corporate policy effectively,Governance
Company communicate compliance educate employee training course,Governance
Internal Control Related Party Transactions Annual Registration Statements Annual Report form report organization control activity formulate suitable environment nature activity automatic control operate system information operating program semiautomatic control operate system information operating program human activity control human,Governance
regard general control activity develop technological system security properly control help Company achieve objective,Governance
information Communication Board Directors executive prepare information accurate appropriate adequate complete uptodate support decisionmake business,Governance
information news policy communicate organization employee acknowledge comply electronic channel notice board access,Governance
external communication Company assign responsible business unit provide information party,Governance
case whistleblowe complaintfile relate form misconduct violation regulation law fraud conduct individual internal external stakeholder report provide information whistleblowe channel telephone letter email anonymous letter website etc,Governance
whistleblowing issue shall send independent unit Audit Committee Board Directors investigation disciplinary action,Governance
monitor implementation compliance regulation policy procedure activity shall audit internal external auditor regular basis,Governance
audit result shall report Audit Committee Board Directors respectively acknowledgment ensure internal external performance accurate appropriate fair,Governance
Company appoint head internal audit report directly Audit Committee serve independent role organizational management structure,Governance
Audit Committees meeting hold monthly report auditing result progress matter,Governance
Audit Committee authority appoint external auditor,Governance
internal audit division perform duty internal audit charter alignment International Standards Professional Practice Internal Auditing Standards Institute Internal Auditors adhere enhance potential complie international professional standard consistently,Governance
addition internal audit plan define line Companys business risk order support objective strategy achieve effectively efficiently,Governance
internal audit division shall review assess inform internal control deficiency related management periodically follow action problem resolve,Governance
Internal Control Related Party Transactions Annual Registration Statements Annual Report form Report Auditors Observation PricewaterhouseCoopers ABAS Ltd PwC Companys auditor audit financial statement fiscal year end December,Governance
auditor assess risk material misstatement fraud error,Governance
risk assessment auditor study assess efficiency internal control Company relevant issue proposal financial statement business design appropriate audit situation test control system obtain evidence audit concern effectiveness implementation,Governance
select audit method depend auditor consideration,Governance
assessment test accordance auditing standard aim facilitate auditor express opinion financial statement aim express opinion effectiveness internal control,Governance
accord assessment examination auditor detect significant fault internal control system,Governance
Head Internal Audit Company appoint internal audit division oversight Audit Committee order support monitoring internal audit implementation independent efficient effective,Governance
Audit Committees Meeting,Governance
August resolve appoint Mr head internal audit possess appropriate qualification education work experience suitable training course sufficient beneficial position,Governance
consideration appointment transfer withdrawal position head internal audit approve Audit Committee,Governance
internal audit disclose Attachment,Governance
information Head Internal Audit Head Compliance presently Companys internal audit division consist personnel knowledge skill expertise perform internal audit function base Thailand,Governance
assign report directly head internal audit Thailand,Governance
conflict Interest Relation Company Details Transactions Transaction Size THB Rationale Necessity Audit Committees Opinions Fiscal Year end December Fiscal Year end December,Governance
Mr joint director,Governance
provide manpower operate plant necessity professional special skill,Social
Annual Registration Statements Annual Report form Report Related Party Transactions Company conflict Interest Relation Company Details Transactions Transaction Size THB Rationale Necessity Audit Committees Opinions Fiscal Year end December Fiscal Year end December joint director Mr Vonnarat Tangkaravakoon,Governance
Mr joint director,Governance
company plant warehouse locate locate Company provide security service related company locate area collective safety affect Companys asset,Social
happen regularly company purchase chemical tst emergency case purchase outside distributor impossible,Social
furthermore company purchase chemical TST product testing tst purchase chemical use production,Environmental
TOAHs director,Governance
Annual Registration Statements Annual Report form Report Related Party Transactions Company conflict Interest Relation Company Details Transactions Transaction Size THB Rationale Necessity Audit Committees Opinions Fiscal Year end December Fiscal Year end December Companys director Mr Mr shareholder Hokkaido International Franchise Co,Governance
joint director Mr Vonnarat Tangkaravakoon,Governance
joint director Mr Vonnarat Tangkaravakoon,Governance
conduct normal procurement process,Social
Mr joint director,Governance
Mr joint director,Governance
Annual Registration Statements Annual Report form Report Related Party Transactions Company conflict Interest Relation Company Details Transactions Transaction Size THB Rationale Necessity Audit Committees Opinions Fiscal Year end December Fiscal Year end December TOAHs director,Governance
Mr joint director,Governance
joint director Mr Vonnarat Tangkaravakoon,Governance
Company Details Transactions Transaction Size THB Rationale Necessity Audit Committees Opinions Fiscal Year end December Fiscal Year end December hold share FastMix joint director andMrsBusatree,Governance
Board Directors establish approval process related party transaction connect transaction base good ethical framework,Governance
approval process carefully review Audit Committee interest Company shareholder account,Governance
Board Directors ensure compliance approval process line criterion set Capital Market Supervisory Board Securities Exchange Commission Stock Exchange Thailand ensure correctness completeness public disclosure related party transaction connect transaction,Governance
case ordinary business transaction ordinary business support transaction ongoing happen future Company policy define framework enter transaction follow trading term similar term reasonable business person expect enter party general similar circumstance equal bargaining power free undue pressure result person director management relate,Governance
Board Directors resolve approve framework enter transaction general principle management enter transaction meet framework seek approval Board Directors,Governance
Company shall prepare summary related party transaction connect transaction report Audit Committee Board Directors respectively quarter compliance notification announcement regulation prescribe Securities Exchange Commission Capital Market Supervisory Board Stock Exchange Thailand,Governance
case Audit Committee relevant expertise consider propose transaction Company shall arrange expert independent auditor appraiser provide opinion propose transaction consideration Board Directors shareholder case,Governance
person potential conflict interest interest propose transaction shall allow consider approve propose transaction order ensure transaction constitute transfer loss benefit Annual Registration Statements Annual Report form Report Report Executive Committee Company primarily good interest Company shareholder,Governance
criterion guideline shall propose Audit Committee consideration Board Directors approval,Governance
case relate party transaction connect transaction change term condition relate party transaction Company major shareholder director management person potential conflict interest connected person director interest particular issue present Board Directors meet agenda concern approval transaction discuss,Governance
Financial Highlights Fiscal Year Auditor Summary Report Consolidated financial statement end December Ms Nopanuch Apichatsatien Certified Public Accountant SEC accredit CPA,Governance
founder Company year experience paint coat industry manufacture highquality product,Social
economic condition politic government policie industry condition competition development information technology change consumer behavior purchase power raw material price volatility climate change factor affect Companys business operation domestically internationally,Social
Board Directors management monitor situation formulate strategy plan consistent business context period time,Governance
risk management process internal external factor manage help strengthen value addition business operation increase competitiveness adaptive mechanism rapidly respond change,Governance
Company commit conduct business good governance consideration value addition involve,Governance
responsibility create value society preserve environment,Environmental
Economic governance Company commit create excellent management system dimension maximum customer satisfaction good business,Governance
business ethic regulation policy target subject clearly define,Governance
furthermore encourage create understanding motivate employee level follow achieve intent goal,Social
conduct project support education improve quality life society community,Social
addition Company place importance topofmind organization employee attract talent join organization,Social
human resource management process help supervise motivate employee drive success organization retain potential employee,Social
Environment Company strive organization display responsibility environment,Environmental
set goal zerogreenhouse gas emission organization year efficient use energy water management elevate waste non use material management Circular Economy creation innovative product service,Environmental
include innovation operational process help reduce environmental impact promote maximum use resource help transform world,Environmental
basis opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors responsibility audit consolidated separate financial statement section report,Governance
independent Group Company accordance Code Ethics Professional Accountants include Independence Standards issue Federation Accounting Professions TFAC Code relevant audit consolidated separate financial statement fulfil ethical responsibility accordance TFAC Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key audit procedure include obtain understanding evaluate effectiveness key control revenue cycle sale promotion,Governance
sample basis select item accrue trade promotion test develop expectation base understanding Companys promotion scheme,Social
assess qualification independent valuer competent independent licence Securities Exchange Commission,Governance
information director responsible information,Social
annual report expect available date auditor report,Governance
read annual report conclude material misstatement require communicate matter audit committee,Governance
audit committee assist director discharge responsibility oversee Groups Companys financial reporting process,Governance
auditor responsibilitie audit consolidated separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgement maintain professional scepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate audit committee regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide audit committee statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate audit committee determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
PricewaterhouseCoopers ABAS Ltd Nopanuch Apichatsatien Certified Public Accountant Thailand,Governance
address Companys registered office follow Moo BangnaTrad Road Tumbol Bangsaotong Amphur Bangsaotong Samutprakarn,Social
consolidated separate financial statement authorise issue board director February,Governance
lowvalue asset comprise itequipment small item office furniture,Environmental
define benefit plan retirement benefit define agree benefit employee receive completion employment,Social
usually depend factor age year service employee late compensation retirement,Social
longterm benefit Group moneygold reward employee work Group year,Social
risk management carry Group Treasury Committee,Governance
framework parameter approve Board Directors use key communication control tool financial management group,Governance
individual risk limit set base tjps assessment accordance limit set board,Governance
chief operating decision maker identify chief executive officer,Governance
statement separate financial statement baht Baht baht baht raw material work progress finish good material spare factory supply good transit net realisable value,Social
TOA Paint Thailand Public Company Limited Notes consolidated separate financial statement year end December e key management compensation Key management include director member executive committee,Governance
Annual Registration Statements Annual Report form Report Information Directors Management Team Controlling Persons CFO Person Supervising Accounting Company Secretary,Governance
Mr Directors Management Team Controlling Persons CFO Person Supervising Accounting Company Secretary,Governance
information Directors Management Team Controlling Persons Company Secretary EducationTraining Shares hold Family relationship directorsmanagement Work Experience Past year Present December Period Position Company Nature Business Honorary Doctorate Degree Science Chemistry Rajamangala University Technology Krungthep Mini MBA Thammasat University Bachelors degree Bangkok Thonburi University Director Accreditation Program DAP,Social
Thai Institute Directors IOD directly hold indirectly hold TOAGH hold spouse hold indirectly TOAGH Father Mr Vonnarat Tangkaravakoon Mr Mr Mrs Busatree Wanglee Position Company Subsidiaries Present Chairman Member Executive Committee TOA Paint Thailand PCL,Governance
present Director TOA Paint Vietnam Co Ltd,Social
present President TOA Paint Indonesia Import distribution decorative non decorative paint coating product,Social
present President TOA Coating Indonesia Manufacture distribution decorative nondecorative paint coating product,Social
position NonListed Companies company Competitive Position relate Companys Business Past Experience Advisory Chairman TOA Paint Thailand PCL,Social
note include share directly indirectly hold spouse minor child December,Social
Position Chairman Member Executive Committee Appointment Date December Age year old Annual Registration Statements Annual Report form Report Information Directors Management Team Controlling Persons CFO Person Supervising Accounting Company Secretary,Governance
Shares hold Family relationship directorsmanagement Work Experience Past year Present December Period Position Company Nature Business Bachelors degree Political Science Ramkhamhaeng University directly hold indirectly hold TOAGH hold spouse hold indirectly TOAGH Spouse Mr Mother Mr Vonnarat Tangkaravakoon Mr Jatuphat,Social
Mrs Busatree Wanglee Position Company Subsidiaries Present Vice Chairman Member Executive Committee TOA Paint Thailand PCL,Governance
position Listed Companies Position NonListed Companies company Competitive Position relate Companys Business Past Experience Advisory ViceChairman TOA Paint Thailand PCL,Social
note include share directly indirectly hold spouse minor child December,Social
Position Vice Chairman Member Executive Committee Appointment Date December Age year old Annual Registration Statements Annual Report form Report Information Directors Management Team Controlling Persons CFO Person Supervising Accounting Company Secretary,Governance
Mr Vonnarat Tangkaravakoon EducationTraining Shares hold Family relationship directorsmanagement Work Experience Past year Present December Period Position Company Nature Business Bachelors degree Managerial Accounting Chulalongkorn University Director Accreditation Program DAP SEC Thai Institute Directors IOD directly hold indirectly hold TOAGH Son Mr Tangkaravakoon Brother,Social
Mr Mr Mrs Busatree Wanglee Position Company Subsidiaries Present Director Member Executive Committee TOA Paint Thailand PCL,Governance
present Director TOA Paint Vietnam Co Ltd,Social
position NonListed Companies company Competitive Position relate include share directly indirectly hold spouse minor child December,Social
Position Director Member Executive Committee Authorized Director Appointment Date February Age year old Annual Registration Statements Annual Report form Report Information Directors Management Team Controlling Persons CFO Person Supervising Accounting Company Secretary EducationTraining Shares hold Family relationship directorsmanagement Work Experience Past year Present December Period Position Company Nature,Governance
Business Masters degree Management Purdue University USA Bachelors degree Business Administration Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors IOD directly hold indirectly hold TOAGH Son Mr Tangkaravakoon Brother Mr Vonnarat Tangkaravakoon Mr Mrs Busatree Wanglee Position Company Subsidiaries Present,Social
Director Chairman Executive Committee Member Nomination Remuneration Committee Chief Executive Officer Acting Senior Vice President Business Development Construction Chemicals Division Acting Vice President Retail Sales Division TOA Paint Thailand PCL,Governance
Present Director procuring import export paint construction chemical construction material electrical ceramics sanitary ware plumbing tool hardware,Social
Present Director Gypman Tech Co Ltd Manufacturing distribution gypsum board Present Director TOA Paint Vietnam Co Ltd,Social
Mr Director Chairman Executive Committee Member Nomination Remuneration Committee Authorized Director Chief Executive Officer Acting Senior Vice President Business Development Construction Chemicals Division Acting Vice President Retail Sales Division Appointment Date February Age year old Annual Registration Statements Annual Report form Report Information Directors Management Team Controlling,Governance
person CFO Person Supervising Accounting Company Secretary EducationTraining Shares hold Family relationship directorsmanagement Work Experience Past year Present December Period Position Company Nature Business Present Director TOA Paint product sdn,Social
present Director TOA Coating Sdn,Governance
present Chairman TOA Paint,Governance
present Chairman TOA Coating Myanmar Co Ltd,Social
present Chairman TOA Paint Cambodia Co Ltd,Governance
present Chairman TOA Skim Coat Cambodia Co Ltd,Governance
present Director TOA Coating Cambodia Co Ltd,Governance
present Chairman TOA Paint Indonesia Import distribution decorative non decorative paint coating product,Social
present Chairman TOA Coating Indonesia Manufacture distribution decorative nondecorative paint coating product,Social
position Listed Companies Position NonListed Companies company Competitive Position relate include share directly indirectly hold spouse minor child December,Social
Annual Registration Statements Annual Report form Report Information Directors Management Team Controlling Persons CFO Person Supervising Accounting Company Secretary,Governance
Mr EducationTraining Shares hold Family relationship directorsmanagement Work Experience Past year Present December Period Position Company Nature Business Master Science Engineering Management University Southern California USA Bachelors degree Engineering Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors IOD directly hold indirectly hold TOAGH,Social
Son Mr Tangkaravakoon Brother Mr Vonnarat Tangkaravakoon Mr Director TOA Paint Thailand PCL,Social
present Director TOA Paint Vietnam Co Ltd,Social
position Listed Companies Position NonListed Companies company Competitive Position relate include share directly indirectly hold spouse minor child December,Social
Position Director Director Appointment Date August Age year old Annual Registration Statements Annual Report form Report Information Directors Management Team Controlling Persons CFO Person Supervising Accounting Company Secretary,Governance
EducationTraining Shares hold Family relationship directorsmanagement Work Experience Past year Present December Period Position Company Nature Business Masters degree Business Administration University degree Accounting Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors IOD directly hold indirectly hold TOAGH,Social
