Sentence,Category
consider summary Companys operation propose Board Directors acknowledgement quarter,Governance
approve investment operation expenditure authority assign Board Directors,Governance
approve review loan limit subsidiary authority assign Board Directors,Governance
ensure Company suitable concise internal audit system risk management control system accordance suggestion comment Audit Committee,Governance
screen review organizational structure scope duty responsibility highlevel personnel approval,Governance
approve succession planning Hospital Director equivalent position Chief Executive Ofcer equivalent,Governance
approve appointment transfer termination management level Chief Executive Ofcer equivalent,Governance
Executive Committee shall approve candidate nomination representative Company Board Directors subsidiary subsidiary nominate candidate approval process stipulate law regulation Articles govern company,Governance
screen review pay scale structure principle Companys subsidiary annual salary adjustment approval Board Directors,Governance
include position Chief Executive Ofcer President,Governance
appoint work team improve andor solve problem occur accordance Companys policy,Social
review Executive Committees charter annually case Committee deem necessary amend charter suit guideline regulation circumstance change Executive Committee shall propose change Board Directors approval,Governance
perform duty assign Board Directors,Governance
n n u l R e p o r t authority duty responsibility use person conict stake conict interest Company subsidiary,Governance
furthermore authority duty responsibility include matter article Company stipulate resolution Shareholders Meeting require Risk Management Committee ensure Company strictly conform establish goal objective Board Directors appoint Risk Management Committee member comprise director senior executive Company member,Governance
company director director shall position year term,Governance
Committee duty screen risk management policy guideline Company proposal Board Directors monitor adherence policy approve Board,Governance
addition Committee shall review adequacy risk management policy system include efcacy system include compliance specie policy,Governance
December member Risk Management Committee follow,Governance
Mr Chairman,Governance
Noiam Member Committee,Governance
Mr Pradit Theekakul Member Committee,Governance
Mr Sripop Sarasas Member Committee Scope Duties Responsibilities Risk Management Committee review risk management policy guideline company encompass important risk nancial risk investment risk reputation risk propose Board Directors approval,Governance
determine strategy procedure risk management comply risk management policy assess monitor ensure risk suitable level,Governance
supervise monitor compliance risk management policy guideline approve Board Directors,Governance
determine measure manage risk suit situation,Governance
review sufciency risk management policy system include efcacy system compliance establish policy,Governance
report Board Directors regular basis regard management process risk status change improvement require comply determined policy strategy,Governance
perform duty assign Board Directors,Governance
Corporate Governance Committee support Board Directors determine guideline good practice dealing organization accordance good corporate governance lead sustainable success Company Board Directors appoint Corporate Governance Committee,Governance
Committee comprise director independent director Chairman director shall serve year term,Governance
Corporate Governance Committee responsible bdms determine guideline suggestion good corporate governance policy Board Directors implementation,Governance
Committee review policy assess organization operation annually accord good corporate governance,Governance
December member Corporate Governance Committee follow,Governance
Mr Chairman Committee,Governance
Mr Sripop Sarasas Member Committee,Governance
Mr Pradit Theekakul Member Committee Scope Duties Responsibilities Corporate Governance Committee,Governance
determine guideline suggestion policy practice ethic business moral accordance good corporate governance Board Directors management set CG Code organization organization practice meet standard good corporate governance list company,Governance
supervise provide advice practice good corporate governance business ethic order develop elevate Companys corporate governance create sustainable value,Governance
review Corporate charter annually case Committee deem necessary amend charter suit guideline regulation circumstance change Corporate Governance Committee shall propose change Board Directors approval,Governance
Review assess CG annually,Governance
guideline CG Code practice suitable business Committee shall report Board Directors acknowledgement,Governance
perform action assign Board Directors,Governance
Nomination Appointment Directors Executive Management Nomination Directors Independent Directors Nomination Remuneration Committee comprise member member independent director act Chairman,Governance
Committee duty nominate person director replace retire rotation new Director position select suitable candidate accordance qualication guideline stipulate Committee,Governance
case appointment new Director replace vacant position Committee propose candidate approval require quarter vote remain director,Governance
case new Director position Nomination Remuneration Committee shall propose candidate consideration proposal Shareholders Meeting resolution,Governance
Board Directors comprise Independent Directors Companys process nominate Independent Directors process nominate director,Governance
Company determine additional qualication Independent Directors consistent rule Ofce Securities Exchange Commission mention section responsibility Board Directors Guidelines Method Selecting Candidates Nomination Directors Nomination Remuneration Committee determine procedure screen candidate nomination director consider follow criterion Knowledge Experience,Governance
diversity Director,Governance
knowledgeable capable individual clean work history expert area require Board Matrix Board Directors establish policy strategy,Governance
possess experience director executive large successful organization,Governance
diversie term education profession age gender,Social
personal Traits,Social
possess integrity accountability,Governance
able decision professionally reasonably information provide,Governance
possess maturity leadership skill vision courage express different view independently,Social
able dedicate sufcient appropriate hisher time director company,Governance
possess qualication state Board Directors charter relate law rule regulation govern agency,Governance
nominate director replace retire rotation new directorship position candidate approve Shareholders Meeting resolution,Governance
shareholder shall use hisher right vote state elect individual director,Governance
case election Director vote split person,Governance
candidate shall rank descend order high number vote receive low shall appoint director order director position lle,Governance
vote cast candidate descend order tie cause number director exceed Chairman shall cast decide vote,Governance
furthermore appointment removal Director shall state Companys article follow Board Directors shall comprise director half shall residence Thailand,Governance
director shall individual follow qualication legal age lead bankruptcy incompetent near incompetent imprison receive sentence imprisonment wrongful acquisition asset red terminate civil service government agency malfeasance annual general meeting director shall resign rotation,Governance
number director divide close number director shall resign,Governance
director resign rotation reelect director,Governance
apart resignation rotation director remove follow event resignation unqualie legally ineligible Shareholders Meeting pass resolution removal director quarter number share attend meeting right vote total number share half total number share hold shareholder attend meeting right vote Court order,Governance
resignation director wish resign submit letter resignation Company resignation effective day Company receive letter,Governance
director position vacant reason resignation rotation Board Directors shall select qualie individual legally ineligible position subsequent meeting Board Directors term vacant director position month,Governance
case director ll vacant position shall serve end remain term,Governance
Board Directors vote appointment director ll vacant position shall quarter remain director,Governance
case large number vacant director position required quorum meet remain director shall act Board Directors organize shareholder meeting elect individual ll vacant director position,Governance
meeting shall hold month date number vacant director position exceed required quorum,Governance
individual lle vacant position shall serve remain term director previously hold position,Governance
furthermore past nomination director Shareholders Meeting Company minor shareholder opportunity nominate qualie person Board Directors prior meeting Company consider nominate person Shareholders Meeting,Governance
shareholder nominate person consideration Shareholders Meeting,Governance
addition Company determine method vote shareholder shall vote director individually accordance good corporate governance,Governance
Nomination Executive Management process nominate executive management begin selection good capable individual attitude appropriate organization,Governance
Company focus new generation individual potential knowledge competence develop prepare opportunity grow,Social
individual shall possess potential grow toplevel management evaluation Human Resources Department,Social
order develop individual skill knowledge aspect organization individual shall assign important task rotate different department prepare himher ll important position vacant,Social
case executive management position organization President Board Directors assign Nomination Remuneration Committee responsibility determine guideline qualication suitable candidate present Board Directors appointment position,Governance
apart qualication term knowledge capability Nomination Remuneration Committee consider executive management organization bring external consultant select qualie candidate President shall member Board Directors,Governance
candidate Nomination Remuneration Committee believe qualie appropriate position President possess suitable qualication shall appoint director Board Shareholders meeting assume position President,Governance
succession plan executive management Board Directors assign Nomination Remuneration Committee determine procedure guideline select successor suitable qualication,Governance
Governance Subsidiaries Operations maintain shareholder Rights govern subsidiary afliate Company shareholder right shareholder right attend meeting right vote,Governance
Company policy appoint representative attend shareholder meeting,Governance
Companys representative right vote important agenda item meeting capital decrease right offer approval balance sheet approval management structure,Governance
regard Companys representative shall vote accord guideline provide Board Directors Executive Committee depend case representative ask approval Executive Committee Board Directors regard crucial agenda item prior shareholder meeting,Governance
Nominating Representatives Director shall appoint representative director subsidiary,Governance
Board Directors assign Executive Committee task determine individual qualication suitable particular business represent Company Board Directors subsidiary,Governance
Executive Committee shall determine role responsibility representative represent Company honesty protect benet n n u l R e p o r t subsidiary company policy accordance good corporate governance related law regulation,Governance
time Company determine policy state vote director subsidiary important agenda Shareholders Meeting capital decrease right offer approval balance sheet approval management structure enter transaction stipulate Securities Exchange Act shall accordance guideline set Executive Committee Board Directors Company case,Governance
voting shall consistent good corporate governance stipulate company,Governance
policy Governing Subsidiaries govern internal control disclosure nancial statement result transaction subsidiary connected person procurement sale asset completion signicant transaction Company set rule individual appoint Company shall certain subsidiary appropriate concise regulation connect transaction purchase sale asset important transaction ensure completeness,Governance
addition representative shall ensure disclosure nancial status performance important information compliance applicable regulation ensure accounting record accessible Company review collect preparation consolidated nancial statement time period,Governance
furthermore subsidiary invest business level signicant Company representative responsibility ensure management sub idiary enter contract agreement clarity authority management,Governance
specication Groups Central Accounting Finance Policy Presently Company determine subsidiary shall abide Central Accounting Finance Policy,Governance
ensure subsidiary accounting policy accurate timely reporting disclosure nancial information accordance rule regulating agency related regulation,Governance
control Use Insider Information Board Directors approve policy control use insider information determine guideline disclose prevent transaction cause conict interest include misuse insider information,Governance
prepare Companys ethic manual employee ethic cover conict interest information disclosure prohibit use benet insider information disclosure insider information personal gain benet,Social
guideline state policy treatment stakeholder regard shareholder right maintain customer condentiality,Governance
guideline communicate related person acknowledgment general practice,Governance
quiet period state Corporate Information Disclosure Policy Supervision Insider Information Usage policy,Governance
disclosure security hold director management dene Securities Exchange Act andor Notication Capital Market Supervisory Board director management require report Ofce Securities Exchange Commission purchase sale Companys security month date rst appointment position business day change,Governance
director management BDMS annual auditing fee Review quarterly financial statement Total Bangkok Dusit Medical Services PLC,Governance
subsidiary company total auditing fee unit Baht shall report security hold change Company Secretary Company Secretary gather report change ownership Companys security include agenda Board Directors Meeting acknowledgement,Governance
report stake interest Company determine director management shall report stake related person Company Secretary report change stake,Social
Company Secretary duty le report report change Chairman Board Board Directors Meeting accordance Securities Exchange Act,Governance
Company shall use information control transaction Company director management andor person relate aforementioned require law,Governance
Company determine procedure punishment discover misuse insider information personal gain accordance rule regulation policy use insider information post Companys website,Governance
Auditors Remuneration EY Ofce Company Limited auditor Company subsidiary subsidiary Republic Union Myanmar,Governance
case auditor Ofce perform hisher respective duty total year EY Ofce shall replace auditor new auditor,Governance
Company subsidiary compensate auditor follow,Governance
auditing fee Company subsidiary pay auditing fee EY Ofce Company Limited follow detail subsidiary Republic Union Myanmar N Health Myanmar Co Ltd Samitivej International Co Ltd pay audit fee win Tin Associates UTW Myanmar Limited operate Myanmar equivalent Baht,Social
practice Good Corporate Governance Code Listed Companies Board Directors acknowledge Good Corporate Governance Code Listed Companies recognize role govern body create sustainable value company,Governance
Board consider review Good Corporate Governance Code adapt practice appropriate govern organization order produce good prot long term build trust shareholder public sustainable growth,Governance
review determine unsuitable practice reason record Board resolution,Governance
Board Directors set suitable measure substitute aforementioned Code,Governance
policy Anticorruption Company policy conduct business virtue social responsibility,Governance
Board Directors approve policy anticorruption communicate personnel Company subsidiary associate company acknowledgment practice,Governance
past Company carry aforementioned policy prevent fraud corruption summarize follow,Governance
Company provide guideline assess operational risk prioritize risk occur planning internal auditing risk management,Governance
guideline provide control prevention risk occur determine principal regulation procurement reimbursement budget approval charitable donation entertain expense gift giving,Social
addition guideline specify th shall internal control system nance accounting datum recording internal process relate accounting nance ensure condence nancial transaction consistent approve objective business transparent,Governance
Company communicate policy anticorruption department company subsidiary associated company channel employee training intranet Companys website acknowledgement practice related person,Social
Audit Committee duty ensure Company sufcient good corporate governance consistent policy set,Governance
Company provide channel report violation unlawful act ethical misconduct fraudulent corrupt behavior,Governance
addition Company set Whistleblower Policy protect alleviate damage whistleblower petitioner person cooperate reporting act,Governance
Internal Control Company recognize importance internal control system deem signicant tool mitigate risk prevent loss company,Governance
internal control system tool ensure efcient management company,Governance
Board Directors stipulate Company shall place internal control system area procurement approval disbursement reliability nancial statement administration Human Resources Department purchase sale tool medical supply compliance relevant law regulation monitor exist audit result need revise improve ensure transparency management aspect,Governance
achieve end Company approval Audit Committee approve Accounting Revolution Company limit external company Companys internal auditor,Governance
turn Accounting Revolution Company Limited appoint perform duty possess experience governance internal audit,Governance
able work independently available appropriate number staff teamwork carry internal audit company,Governance
inspect operation department accordance guideline adequate evaluation internal control system prescribe Securities Exchange Commission,Governance
prole experience Head Internal Audit team Managing Director Accounting Revolustion Company Limited Educational Background BBA Major Accounting Thammasat University MBA Master Business Administration Chulalongkorn University Work experience Assistant Auditor Ofce SGV na Talang Director VSP Consultants Company Limited provide auditing service Director CAS Company Limited provide auditing service,Governance
Director Advisory Company Limited provide auditing service present Director limit qualication license auditor Thailand special lecturer Dhurakij Bundit University special lecturer Eastern Asia University Accounting Revolution Company Limited internal auditor mention perform duty independently report directly Audit Committee,Governance
audit company examine assess efciency internal control system different work process base annual audit plan approve Audit Committee,Governance
BDMS Internal Control Risk Management objective internal audit support department organization carry duty responsibility transparency efciency supervise operation subsidiary compliance establish framework,Governance
internal auditor shall gather information function department analyze evaluate result provide recommendation improve efciency effectiveness internal control system,Governance
internal auditor shall report manage ment necessary adjustment improvement time independently report audit result Audit Committee,Governance
Audit Committee believe internal auditor perform duty efciently meet goal corporate governance principle Company sufciently mitigate risk arise affect company,Governance
Board Meeting,Governance
hold February total director attend comprising executive director nonexecutive director independent director,Governance
attend member independent director Audit Committee,Governance
addition Board Directors review assessment adequacy internal audit system report Audit Committee aspect control environment risk assessment control activity information communication monitoring activity,Governance
Board Directors believe Company sufcient suitable internal control system suit current business condition overall operation transparent good corporate gover nance verie,Governance
Company discover signicant error relate conict interest corruption ab normality defect internal control system Company subsidiary,Governance
risk Management Company realize importance risk management deem essential element good corporate governance,Governance
believe risk management important mechanism tool ensure Company meet determined objective goal organization minimize obstacle unexpected occurrence potentially affect Companys prot operation trust investor stakeholder,Governance
consequently Board Directors appoint Risk Management Committee screen Companys overall risk management policy guideline monitor followup compliance risk management policy procedure,Governance
Board Directors propose Risk Management Committee approve Risk Management Policy announce policy Company subsidiary,Governance
executive management employee level responsibility aware risk occur work organization sufcient appropriate importance risk management,Governance
Board determine important risk management affect achievement organization objective follow determine risk timely manner Analyze assess prioritize potential risk impact case actually place Manage risk accordance establish risk management process consideration related expenditure impact rich management,Governance
Followup evaluate result ensure organizational risk appropriately mitigate,Governance
n n u l R e p o r t furthermore risk affect high highlevel business plan strategy organization report Risk Management Committee Executive Committee Board Directors acknowledgement,Governance
subsequently Board Directors approve announce information technology security management policy enable efcient use system computer network prevent potential problem arise risky use cause damage,Governance
Board monitor system simultaneously ensure security datum communication network operation term personal datum protection safe line international standard conform Thai foreign law,Social
policy mention Company set Information Security Management Committee major role duty follow specify approve criterion risk level acceptable risk consider risk evaluation result corrective measure signicant risk organization consider appropriate penalty violate security management policy provide support resource require operation BDMS Computer Emergency Response Team BDMS CERT,Governance
major role duty follow handle cyber security incident Incident response provide advice resolve threat concern cyber security Cyber security advisor Followup publicize news incident relate cyber security related person Company Study improve update tool operation guideline enhance cyber security Company Company appoint Enterprise Risk Management Steering Committee consist,Governance
senior executive department company,Governance
Committee responsible handle control risk affect business operation acceptable level integrate risk management business decision ensure operation shall systematic line Companys establish strategy,Governance
Committee responsibility indicate duty responsibility Enterprise Risk Management Steering Committee,Governance
determine gather potential risk item organization encompass area accord bdms risk domain consideration internal external factor potentially impact company,Governance
evaluate prioritize possibility risk order efciently prevent resolve,Governance
specify direction policy strategy minimize risk possibility impact organization communicate practitioner organization,Governance
specify guideline monitoring followup evaluation result ensure appropriate internal control system,Governance
integrate risk management important task organization,Governance
organize meeting quarter deem appropriate,Governance
report operational result Risk Management Committee Working Committee policy operation plan quarter,Governance
bdms Board Directors Bangkok Dusit Medical Services Public Company Limited appoint Audit Committee,Governance
December Audit Committee comprise independent director Professor MD,Governance
Chairman Mr Mr member Committee,Governance
main duty responsibility Audit Committee ensure Companys nancial statement accordance accounting standard accurate sufcient disclosure ensure Company internal control system assess risk ensure suitable efcient risk control ensure compliance relate regulation law mitigate conict interest Company related person,Governance
Audit Committee hold total meeting carry duty assign important review nancial statement Company subsidiary present Board Directors review explain auditor executive management,Governance
Audit Committee opinion belief aforementioned nancial statement prepare accord accounting standard accurate complete disclosure important fact,Governance
consider nominate auditor EY Company Limited annual auditing fee Board Directors approval Shareholders Meeting,Governance
Audit Committee opinion person nominate auditor qualie term knowledge capability sufciently independent Company subsidiary,Governance
consider appointment Accounting Revolution Company Limited qualie experienced external company Internal Audit,Governance
Internal Audit evaluate base team sufcient number staff experience knowledge capability independency carry audits department Company accord guideline assessment sufciency internal control system,Governance
consider transaction connected person disclosure transaction connected person ensure acquisition sale asset compliance applicable law regulation,Governance
consider approve annual audit plan review internal audit procedure Companys management policy provide write approval internal audit process use guideline accord international standard,Governance
consider hear internal audit report explanation internal auditor appoint approval Audit Committee,Governance
internal auditor carry audit accord importance risk assess,Governance
Audit Committee report provide suggestion Board Directors executive management good corporate governance compliance law regulation practice efciency risk evaluation risk mitigation department organization,Governance
n n u l R e p o r t Report Audit Committee sign Professor MD,Governance
Chairman Audit Committee review Audit Committees charter comply suit guideline regulation circumstance change,Governance
Review assess sufciency internal control system annually,Governance
Committee opinion internal control system suitable sufcient risk mitigation accordance policy strategy company,Governance
Confer auditor management auditor freely report problem limitation result audit,Governance
auditor report limitation signicance,Governance
Audit Committee carry duty assign care good ability benet Company Shareholders stakeholder,Governance
BA Relationship,Social
Mr MD major shareholder,Governance
Mr Pradit Theekakul Mr Sripop Sarasas Noiam Mr Puttipong PrasarttongOsoth mutual director,Governance
company pay travel expenditure afliation program increase potential develop BDMS business,Social
opinion Audit Committee transaction reasonable,Governance
air fare air freight patient transport air charge,Environmental
debtor sale good service Connected PersonRelationship Reason Necessity Value baht Transaction BDMS,Social
Relationship Persons connect Companys major shareholder director major shareholder,Governance
Rankindeeyudee Limited Partnership Relationship Persons connect Companys major shareholder director major shareholder,Governance
Company pay service organize offsite meeting seminar include accommodation transportation market rate trade term comparable service provider,Social
Company subsidiary creditor service fee organize offsite meeting seminar Bangkok Travel Club Co Ltd general credit term Opinion Audit Committee transaction reasonable accordance normal trade condition,Governance
Company subsidiary pay good food catering service Rankindeeyudee Limited Partnership food provider,Social
Organization offsite meeting seminar,Social
creditor organization offsite meeting seminar,Social
good food service,Social
creditor good food service Connected PersonRelationship Reason Necessity Value baht Transaction n n u l R e p o r t,Social
Relationship Persons connect Companys major shareholder director major shareholder,Governance
relationship subsidiary Bangkok Airways PCL Mr Pradit Theekakul Mr Prasarttong Osoth mutual director,Social
subsidiary pay food patient catering service Bangkok Air Catering Samui Co Ltd food provider,Social
trade debtor medical service,Social
food catering ervice,Social
trade debtor medical service revenue Connected PersonRelationship Reason Necessity Value baht Transaction BDMS,Social
relationship Companys major shareholder director major shareholder Noiam Mr Prasarttong Osoth mutual director,Governance
trade debtor medical service,Social
Relationship Persons connect Companys major shareholder director major shareholder Mr Prasarttong Osoth mutual director,Governance
relationship subsidiary Bangkok Airways Puttipong PrasarttongOsoth mutual director,Social
relationship Mr major shareholder mutual director,Governance
subsidiary pay handling service Don Muang International Airport,Social
purchase good,Social
creditor purchase good,Social
medical service revenue Connected PersonRelationship Reason Necessity Value baht Transaction BDMS,Social
juristic person major shareholding person connect Companys major shareholder major shareholder Enterprise Co Ltd,Governance
Person connect Companys major shareholder Mr Pradit Theekakul mutual director,Governance
relationship Mr connected person mutual director major shareholder,Governance
rental insurance Connected PersonRelationship Reason Necessity Value baht Transaction n n u l R e p o r t,Social
relationship juristic person connect Companys major shareholder major shareholder Resort Co Ltd Mr Pradit Theekakul mutual director,Governance
connect Companys major shareholder mutual director major shareholder,Governance
Relationship Mr Puttipong Prasarttong Osoth mutual director,Governance
Relationship Bangkok Airways PCL,Social
major shareholder Mr Puttipong PrasarttongOsoth mutual director,Governance
Mr Prasarttong Osoth Mr Pradit Theekakul mutual director,Governance
subsidiary pay radio communication rental use Suvarnabhumi Clinic Aeronautical Radio Thailand Co Ltd radio signal provider Suvarnabhumi Airport,Social
subsidiary specify choose Company handle good transfer,Social
connect Companys major shareholder director major shareholder,Governance
person connect Companys major shareholder director major shareholder,Governance
Mr Pradit Theekakul major shareholder,Governance
Dhammachart Na Thai Co Ltd,Social
person connect Companys major shareholder director major shareholder,Governance
Mr Pradit Theekakul mutual director major shareholder,Governance
fee organize offsite meeting seminar,Social
purchase good subsidiary send personnel attend security management training Bangkok Air Aviation Training Center Co Ltd enhance knowledge base operation principle compliance standard specie ICAO Bangkok Air Aviation Training Center Co Ltd representative IATA Training Center Authorized Training Organization ATO ICAO security management program,Social
Company subsidiary pay food expense catering service Natural Rice Co Ltd food provider,Social
subsidiary purchase good Dhammachart Na Thai Co Ltd accord normal procurement process normal trade condition,Social
Connected PersonRelationship Reason Necessity Value baht Transaction BDMS,Social
relationship juristic person connect Companys major shareholder major shareholder Sukhothai Property Co Ltd Mr Puttipong PrasarttongOsoth Mr Pradit Theekakul mutual director,Governance
Relationship Mr Chairat Panthuraamphorn MD mutual director,Social
relationship Mr Puttipong PrasarttongOsoth mutual director,Governance
nancial assistance provide condition subsidiary connected person hold percent remain share,Social
nancial assistance centralize nancial management manage cost appropriately efciently great benet organization,Social
Company policy enter type nancial assistance transaction follow type connect transaction execute accordance Securities Exchange Act andor regulation Stock Exchange Thailand andor notication Capital Market Supervisory Board,Governance
furthermore investor protection transparency case necessary Company andor subsidiary engage connect transaction Company assign Audit Committee task ensure transaction fair,Governance
case Audit Committee expertise review connect transaction occur Company policy seek independent professional provide opinion transaction consideration Audit Committee andor Board Directors andor Shareholders meeting case,Governance
Board Directors Report Responsibility financial statement Board Directors recognize importance duty responsibility ensure Company practice good corporate governance nancial statement Annual Report accurate fully disclose compliance nancial reporting standard select appropriate accounting policy consistently adhere policy careful discretion,Governance
Board Directors assign Audit Committee task review Companys nancial statement inform nancial statement compliance generally accept accounting standard select appropriate accounting policy consistently adhere policy,Governance
Audit Committee report opinion Audit Committee Report Annual Report Companys Information Form,Governance
furthermore Board Directors place efcient internal control system ensure accounting information record accurately asset safekept order prevent fraud material damage,Governance
conclusion Board Directors opinion Companys internal control system satisfactory reasonably believe trustworthiness Companys nancial statement December auditor review accordance generally accept accounting standard,Governance
n n u l R e p o r t sign Arun Pausawadi Professor Pausawasdi MD,Social
Company large hospital referral network help reduce reliance agship hospital diversify source income provide comprehensive array healthcare service span level care preventive care curative care,Social
business expansion Hospital business Company add hospital network follow Mvenpick BDMS Wellness Resort Bangkok open June cooperation Mvenpick Hotels resort,Social
international wellness resort locate heart Bangkok coordination BDMS Wellness Clinic provide inhouse personalize wellness program promote prevention lifestyle improvement,Social
resort consist guest room restaurant serve healthy selection organic food healthconscious menu,Social
reason Company deliver letter notify member Company intend comply law nal judgment court launch program operation March,Governance
addition Company Bangkok Emergency Services coordinate timely patient referral case accident patient critical condition Revenue Bangkok vicinity hospital grow yoy outside Bangkok hospital grow yoy,Social
detail follow provision employee benet Baht million,Social
accord legal retirement benet rate employee work uninterrupted period year employee entitle receive compensation day base nal wage rate,Social
Onetime expense Baht million MEA nde land locate electricity substation accommodate electricity usage Bangkok International Hospital,Environmental
Impairment loss commercial right Save Drug Save Drug Baht million,Social
provision employee benet day,Social
onetime expense nde land locate electricity substation,Environmental
provision lifelong membership program,Social
management Outlook expect shortterm negative impact business covid outbreak international patient tourist tend avoid travel postpone medical treatment,Social
outbreak control condent longterm business turn positive territory key competitive edge diversie portfolio network hospital capable physician nurse strong franchise hospital brand customer service experience enhancement innovation,Social
increase healthcare demand Longterm prospect healthcare sector intact age population rise income capita especially rural area rise health wellness trend people pay attention health wish live long quality life growth health insurance Thailand,Social
hand international healthcare demand continue rise Thailand remain world attractive medical tourism destination quality care Thai hospitality value money,Social
term supply private hospital operator continue expand business serve rise healthcare demand,Social
favorable factor support strategy focus preventive care service BDMS Wellness Clinic BWR upgrade clinical capability Centers Excellence multidisciplinary specialist state art medical equipment experienced staff accommodate increase demand healthcare,Social
n n u l R e p o r t key strategic priority Companys diverse portfolio network hospital multiple brand diversied market segment play crucial role continuous growth healthcare business serve rise healthcare demand future,Social
company focus follow strategic priority increase asset utilization rise healthcare ination foresee private health insurance key potential growth driver healthcare business forward,Social
work closely domestic international insurance company develop exclusive insurance policy help expand patient base,Social
development eclaim e billing system provide convenience insurance company patient,Social
initiative help diversify payor base grow private health insurance portion increase bed utilization unlock true potential hospital network growth prospect,Social
improve operational efciencie continue improve operational efciencie protability asset utilization rampingup hospital improve standard care encourage cooperation network hospital,Social
cluster enable realize scale benet utilize share service function increase efciency operation,Social
Center Excellence determination continuous development Centers Excellence accordance Joint Commission International JCI continue collaborate world lead institution uplift Thai standard care effectively equivalent international standard,Social
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit nancial statement fullle ethical responsibility accordance Code,Governance
believe audit evidence obtain sufcient appropriate provide basis opinion,Governance
judgment Companys case render direction order Company continue comply term program order Company continue comply term program indemnity payment Company fail comply term program specie judgment usually close Company counteroffer member prior ling,Social
December Company subsidiary record liability discontinue lifelong medical care program approximately baht million approximately Baht million separate nancial statement net refund member,Social
nonetheless legal advisor Company subsidiary opine consideration know fact provision law program dispute deem contract insurance render cessation program lawful process,Governance
reason Company deliver letter notify member Company intend comply law nal judgment court launch program operation March,Governance
December Company subsidiary record provision lifelong medical care program approximately baht million approximately Baht million separate nancial statement net refund member,Social
key Audit matter key audit matter matter professional judgement signicance audit nancial statement current period,Governance
fullle responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
accordingly audit include performance procedure design respond assessment risk material misstatement nancial statement,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany nancial statement,Governance
key audit matter audit procedure respond matter describe,Governance
addition apply sample method select revenue hospital operation transaction occur year examine support document,Social
perform analytical procedure disaggregate datum signicant n n u l R e p o r t nancial ratio past information industry detect possible irregularity revenue hospital operation transaction period particularly accounting entry journal voucher,Social
Information Management responsible information,Governance
information comprise information include annual report Group include nancial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
opinion nancial statement cover information express form assurance conclusion thereon,Governance
connection audit nancial statement responsibility read information consider information materially inconsistent nancial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation nancial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation nancial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups nancial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance nancial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
certify Public Accountant Thailand,Social
EY Ofce Limited Bangkok February BDMS audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement nancial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufcient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
Conclude appropriateness management use concern basis accounting base audit evidence obtain material uncertainty exist relate event condition cast signicant doubt Groups ability continue concern,Governance
conclude material uncertainty exist require draw attention auditor report relate disclosure nancial statement disclosure inadequate modify opinion,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit signicant audit nding include signicant deciencie internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter signicance audit nancial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benet communication,Governance
responsible audit result independent auditor report,Governance
rd Floor Lake Rajada Building Ratchadaphisek Road Klongtoey Bangkok Telephone Fax Reference Information n n u l R e p o r t Bangkok Health Insurance PCL,Social
