Sentence,Category
Committee note Bank place high level importance internal control system ensure policy procedure system risk management adequate appropriate business operation,Governance
far Committee opine Bank sound corporate governance adequate risk management appropriate effective internal control internal audit,Governance
digitizationtechnology SCB Life uplifted align SCB,Social
bank underwriting standard tighten past year new npl housing loan expect improvement,Social
new npl housing loan highly concentrated customer selfemploye high level leverage high loantovalue ratio,Social
investment government stateenterprise security,Social
Bank sell npl Baht billion Baht billion,Social
Dividend share propose Annual General Meeting Shareholders April,Governance
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Banks Financial Statements section report,Governance
independent Group Bank accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit consolidated bank financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
management establish control framework estimation process allowance doubtful account include governance procedure management review approval control ensure integrity datum use process,Governance
audit procedure include test design operating effectiveness select control surround credit impairment process,Governance
perform credit review procedure sample loan include detailed review individual credit profile relevant information form independent assessment,Governance
plan audit procedure perform risk assessment consider factor affect major valuation assumption control framework datum input,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Information Management responsible information,Governance
information comprise information include annual report include consolidated bank financial statement auditor report thereon,Governance
annual report expect available date auditor report,Governance
connection audit consolidated bank financial statement responsibility read information identify available consider information materially inconsistent consolidated bank financial statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter charge governance request correction,Governance
responsibility Management charge Governance Consolidated Banks Financial Statements Management responsible preparation fair presentation consolidated bank financial statement accordance tfrs internal control management determine necessary enable preparation consolidated bank financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups Banks financial reporting process,Governance
auditor responsibility Audit Consolidated Banks Financial statement objective obtain reasonable assurance consolidated bank financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement consolidated bank financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Banks internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit consolidated bank financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
certify Public Accountant Registration,Governance
financial statement issue Thai statutory regulatory reporting purpose prepare Thai language,Governance
english language financial statement prepare consistent Thai language statutory financial statement English Thai language financial statement approve authorise issue Board Directors February,Governance
subsidiary determine longterm technical reserve use mortality rate base Thai Mortality Table insurance product design submit Office Insurance Commission September onwards,Social
associate entity Bank significant influence control joint control financial operating policy,Governance
Bank subsidiary financial institution require periodically report result compliance guideline BoT,Governance
procedure comply BoTs notification guideline,Social
financial risk management risk management framework Board Directors overall responsibility establishment oversight Bank subsidiary risk management framework,Governance
Board establish Bank extent require subsidiary Risk Oversight Committee Audit Committee Asset Liability Management Committee ALCO Risk Management Committee Executive Committee collectively responsible develop implement monitor Bank subsidiary risk management policy specify area report regularly Board Directors activity,Governance
Bank subsidiary risk management policy Internal Capital Adequacy Assessment Policy ICAAP policy establish identify analyse risk face Bank subsidiary set appropriate risk limit control monitor risk adherence limit,Governance
Bank subsidiary implement monitor appropriate policy procedure measure aim establish effective efficient internal control environment employee understand role obligation,Governance
Banks Audit Committee responsible monitor compliance Bank subsidiary risk management policy procedure,Governance
addition Banks Audit Committee assist function Internal Audit,Governance
internal Audit undertake regular adhoc review risk management control procedure result report Banks Audit Committee,Governance
Banks Risk Oversight Committee Risk Management Committee responsible monitor adequacy risk management framework relation risk face Bank subsidiary,Governance
credit risk management policy framework critical credit risk develop approve Board Directors,Governance
use derivative transaction accordance policy guideline set Board Directors Executive Committee EXCOM oversight control Asset Liability Management Committee ALCO,Governance
Bank establish policy company Financial Group engage financial business specific supervisory body permit engage portfolio management initiate action respect equity investment allow applicable regulation,Governance
Bank regularly perform stress test scenario set Bank Thailand Bank,Governance
plan set appropriate guideline circumstance clearly specify role responsibility liquidity management critical situation,Governance
new product approve Product Approval Committee PAC compose member subsidiarys Executive Management stakeholder,Governance
note financial statement Siam Commercial Bank Public Company Limited subsidiary year end December ANNUAL report product launch performance actuarial experience monitor report regular basis ensure appropriate action trigger deem necessary,Governance
subsidiary underwriting process classify applicant risk category base medical history health condition occupation etc,Social
subsidiary expose high claim policyholder result change life health expectancy catastrophic event natural manmade,Social
Persistency regularly monitor report comprehensive analysis,Governance
significant valuation issue report Banks Audit Committee,Governance
disclosure capital maintenance information Bank Thailand Notification number Sor sor date Public Disclosures Capital Maintenance Commercial Banks Bank Thailand Notification number Sor sor date Public Disclosures Capital Maintenance Financial Group follow Location disclosure Banks website Investor Relations section,Governance
aggregate cost security baht million baht million,Social
remuneration length service,Social
requirement employee terminate having employ employer uninterrupted period year receive severance payment day wage recent rate,Social
December Bank hold baht million regard,Social
annual general meeting shareholder Bank hold April shareholder approve dividend respect Bank result year Baht share Baht million,Governance
interim dividend pay shareholder September Baht share Baht million,Social
remain dividend Baht share Baht million,Social
annual general meeting shareholder Bank hold April shareholder approve dividend respect Bank result year Baht share Baht million,Governance
interim dividend pay shareholder September Baht share Baht million,Social
remain dividend Baht share Baht million,Social
Total December Bank commitment Baht million connection finance company operation close permanently Ministry Finance December Baht million,Social
key management personnel compensation Key management personnel define person authority responsibility planning direct control activity Bank subsidiary hold position Executive Vice President high,Governance
Bank subsidiary pay benefit director executive benefit normally pay meet allowance reward salary bonus cost live allowance transportation charge fringe benefit accord Bank subsidiary regulation,Governance
Conversion request form submit Thailand Securities Depository Company Limited security brokerage business hour,Governance
individualacertifie copy valid national identity card foreigner identity card passport whichever applicable juristic person copy juristic person certificate issue Ministry Commerce year request submission date withacertifiedcopyofa valid national identity card director signing authority,Social
NVDR announce abstain attend vote shareholder meeting case involve stock delist SET,Governance
Collection Company Training Center Property building Management Data Analytics Life Insureance Appraisal Service Commercial Collection Company Sattelite Service,Social
company address Type business Type share issue paidup capital Baht Paidup share number share Percentage ownership Baht ANNUAL report Information Directors Executives Bank December,Governance
Mr Anand Panyarachun Chairman Director BA,Governance
hon Law Trinity College University Cambridge UK Training SingularityU Thailand Summit Exponential Social Enterprise Co Ltd Singularity University blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Cyber Security Technology risk Siam Commercial Bank PCL Pricewaterhouse Coopers PwC Customer Experience Value Creation Siam Commercial Bank PCL hold current position chairman executive director,Social
authorize director aforementioned position company exceed business group,Governance
Past Positions Director Siam Commercial Foundation Chairman Green Globe Institute Current Positions Listed Companies Present Chairman Eastern Star Real Estate PCL Current Positions NonListed Companies Present Chairman Cambridge Thai Foundation Patronage Majesty Queen Present UNICEF Ambassador Thailand Present Chairman International Advisory Board Foundation Present Honorary,Social
International Advisor Governors Dulwich College London UK Present Member Advisory Council Transparency International Present Trustee U Thant Institute Present Fellow Dulwich College London UK Present Consultant Chevron Asia South Co Ltd Present Advisor Board AntiCorruption Organization Thailand Present Honorary Chairman Operation Smile Foundation Present Chairman Advisory Council Vidyasirimedhi Institute,Social
Science Technology Present Honorary Advisor AIDSAlmost Zero Project Thai National AIDS Foundation Present Honorary Chairman Green Globe Institute Present Fellow Trinity College Cambridge UK NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs siam COMMERCIAL BANK PUBLIC COMPANY LIMITED,Social
Dr Vichit Suraphongchai Director Chairman Executive Committee BEng Chulalongkorn University msc,Social
Engineering University California Berkeley USA MBA Management Graduate School Management UCLA USA phd Graduate School Management UCLA USA Role Chairman Program Thai Institute Directors Association Training SingularityU Thailand Summit Exponential Social Enterprise Co Ltd Singularity University blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Cyber Security Technology risk Siam Commercial Bank,Social
PCL Pricewaterhouse Coopers PwC Customer Experience Value Creation Siam Commercial Bank PCL Past Positions Director Siam Commercial Foundation Advisor Crown Property Bureau Director Kempinski AG Director CPB Equity Co Ltd Member Advisory Board Centre Asian Philanthropy Society CAPS Current Positions Listed Companies Current Positions NonListed Companies Present chairman,Governance
Cycling Track Management Co Ltd Present Board member International Advisory Board Chubb Group Companies Present Advisor Crown Property Bureau hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
Remark appoint advisor Crown Property Bureau January,Social
NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs ANNUAL REPORT,Social
Mr Independent Director Chairman BAcc,Governance
nd Class Hons,Social
Chulalongkorn University Diploma Auditing Chulalongkorn University Executive Management Program Ivey School Business University Western Ontario Canada lead Professional Services Firms Harvard Business School DirectorCertificationProgram Thai Institute Directors Association Financial Institutions Governance Program Thai Institute Directors Association Board Matters Trends Thai Institute Directors Association Training Bangkok FinTech Fair,Social
SME Consumer Financial Solutions Bank Thailand Bangkok Sustainable Banking Forum Bank Thailand SingularityU Thailand Summit Exponential Social Enterprise Co Ltd Singularity University blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Cyber Security Technology risk Siam Commercial Bank PCL PricewaterhouseCoopers PwC Customer Experience Value Creation Siam Commercial Bank PCL Past Positions,Social
Vice President Federation Accounting Professions Royal Patronage Majesty King Chairman Auditing Standards Committee Federation Accounting Professions Royal Patronage Majesty King Member Advisory Committee ASEAN CG Scorecard Project Thai Institute Directors Association Independent Director Nam Heng Concrete Co Ltd Member Subcommittee Reform International Economy,Governance
Economic Matters National Reform Council President Faculty Commerce Accountancy Chulalongkorn University Alumni Association Member Executive Board Faculty Commerce Accountancy Chulalongkorn University President Federation Accounting Professions Royal Patronage Majesty King Member Advisory Committee Corporate Governance Policy Thai Institute Directors Association Director Chairman,Governance
Audit Committee Thai Institute Directors Association Expert Member General Insurance Fund Ministry Finance Current Positions Listed Companies Present Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Thai Solar Energy PCL Present Independent Director Chairman Audit Committee PTT Global Chemical PCL NamePosition EducationTraining program total share Family relationship,Governance
director management Period Experience past year PositionCompany Age yrs siam COMMERCIAL BANK PUBLIC COMPANY LIMITED hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
present Independent Director Member Audit Committee Chairman Sustainable Development Committee Advanced Info Services PCL Current Positions NonListed Companies Present Commission Member Expertise Accounting Chairman AuditCommitteeOfficeof Insurance Commission Present Expert Member Accounting Dumping Subsidies Committee Ministry Commerce Present Member Finance Property Management Committee King,Governance
Mongkuts University Technology Thonburi Present Director OIC Advanced Insurance Institute Present Member Mahidol University Internal Audit Committee Mahidol University Council Present Council Member Sector Collective Action Coalition Corruption Council Present Chairman Thai Institute Directors Association Present Expert Member Accounting Public Sector Audit Evaluation Committee Present Advisor Audit Advisory,Governance
Panel Advisory Committee Fund Raising Listed Company Oversight Securities Exchange Commission Present Independent Director Advanced Wireless Network Co Ltd Present Member State Enterprise Director List Committee Ministry Finance Present Member State Enterprise Board Screening Committee Board State Enterprise Policy Office NamePosition EducationTraining program total share Family relationship director management Period experience,Governance
past year PositionCompany Age yrs ANNUAL REPORT,Social
Mr Independent Director Chairman Corporate Governance Committee Member Executive Committee,Governance
Electrical Class Honors Chulalongkorn University MS,Social
engineering Georgia Institute Technology MS,Social
Management Georgia Institute Technology Honorary Doctorate Engineering Chulalongkorn University Honorary Doctorate Engineering Production Engineering Mahasarakham University Advanced Management Program AMP Harvard University DirectorCertificationProgram Thai Institute Directors Association Training Bangkok Sustainable Banking Forum Bank Thailand SingularityU Thailand Summit Exponential Social Enterprise Co Ltd,Social
Singularity University blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Customer Experience Value Creation Siam Commercial Bank PCL Past Positions Director Japan President Chief Executive OfficerSiamCementPCL Director National Science Technology Development Agency Director National Science Technology Innovation Policy officesti Director,Social
PCL Member National Competitiveness Development Committee Member National Intellectual Property Policy Committee Member Governing Committee Food Innopolis Member Screening Committee strengthening Sustainability Local Economy Advisor Strategic National Administration Committee Member Eastern Economic Corridor Policy Committee Member National Research Innovation Policy Council Member,Social
Super Board National Procurement Member National Strategy Preparation Thailand Committee Member National Reform Commission State Administration Advisor Industrial Digital Innovation Park Promotion Committee Subcommittee Screening Project accord Regional Development Plan strengthening Sustainability Local Economy Fiscal Year NamePosition EducationTraining program total share Family relationship,Social
director management Period Experience past year PositionCompany Age yrs siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Current Positions Listed Companies Present Director Chairman Management Advisory Committee Siam Cement PCL Present Independent Director Board Chairman Chairman Leadership Development Compensation Committee Advanced Info Services PCL Present Independent Director Chairman,Governance
Compensation Committee Member Nomination Governance Committee Member Strategic Organizational Review Committee Member Corporate Social Responsibility Committee sustainable Development Intouch Holding PCL Present Independent Director Bangkok Dusit Medical Services PCL Current Positions NonListed Companies Present Global Advisor Kubota Corporation Japan Present Advisor Federation Thai Industries Present Honorary Advisor,Governance
Environmental Engineering Association Thailand Present Advisor Executive Committee Mahidol University Foundation Present Executive Board Member Engineering Division Anandamahidol Foundation Present Member Advisory Board Sasin Graduate Institute Business Administration Present Member Advisory Board Nomura Holding Inc Present Executive Board Member EducationTraining program total share family,Social
relationship director management Period Experience past year PositionCompany Age yrs ANNUAL REPORT Present Head Private Sector PublicPrivate Partnership Committee Innovation Digitalization Present Head Private Sector PublicPrivate Partnership Committee Legal Reform Public Sector System Improvement Present Member PublicPrivate Partnership Committee Educational Reform Leadership Development Present Independent,Social
Director Network Co Ltd Present Executive Board Member Hospital Present Member National Strategy Committee Present Advisor Executive Board Driving ValueBased Economy Thailand Policy Innovation Hub Present Advisor Eastern Economic Corridor Policy Committee hold current position chairman executive director authorize director aforementioned position,Governance
NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs siam COMMERCIAL BANK PUBLIC COMPANY LIMITED,Social
Mr Director Chairman LLB nd Class Hons,Governance
Chulalongkorn University BarristeratLaw Thai Bar Association BA,Social
Jurisprudence Hons,Social
UK BarristeratLaw Middle Temple UK Advanced Management Program AMP Harvard University DirectorCertificationProgram Thai Institute Directors Association Chartered Director Course Thai Institute Directors Association improve Quality Financial Reporting Thai Institute Directors Association Advanced Executive Program Capital Market Academy Thailand Insurance Leadership ProgramOfficeofInsurance Commission Training,Social
Bangkok Sustainable Banking Forum Bank Thailand SingularityU Thailand Summit Exponential Social Enterprise Co Ltd Singularity University blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Past Positions Deputy Governor Financial Institutions Stability Bank Thailand Chairman Real Estate Information Center Chairman Government Housing Bank Member Council State,Social
officeofthecouncilofstate Independent Director ItalianThai Development PCL Independent Director Expert commissionmemberofficeof Knowledge Management Development Public Organization Current Positions Listed Companies Present Independent Director Member Audit Committee Osotspa PCL Present Independent Director Member Audit Committee Member Nomination Compensation Good Corporate Governance Committee,Governance
development PCL Current Positions NonListed Companies Present Executive Board Member Chulalongkorn Hospital Thai Red Cross Society NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs ANNUAL REPORT Cyber Security Technology risk Siam Commercial Bank PCL PricewaterhouseCoopers PwC Customer Experience Value Creation Siam Commercial Bank,Social
Dr Director Chairman Technology Committee BSc,Governance
Electrical Engineering Imperial College University London UK phd Electrical Engineering Imperial College University London UK Role Chairman Program Thai Institute Directors Association DirectorCertificationProgram Thai Institute Directors Association Training Board Matters Trends Thai Institute Directors Association Bangkok Sustainable Banking Forum Bank Thailand SingularityU Thailand Summit Exponential Social,Social
Enterprise Co Ltd Singularity University Past Positions President National Science Technology Development Agency Vice Chairman Member Executive Committee Member Risk Management Committee Internet Thailand PCL Chairman TNet Co Ltd Member National Reform Steering Assembly Expert Member Khon Kaen University Council Current Positions Listed Companies Present Advisor Chairman,Governance
PCL Current Positions NonListed Companies Present Director Internet Foundation Development Thailand Present Director Chairman Executive Committee Director Information Technology Projects Initiative HRH,Governance
Princess Maha Chakri Sirindhorn Foundation hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs siam COMMERCIAL BANK PUBLIC COMPANY LIMITED blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Cyber Security Technology risk Siam Commercial Bank PCL PricewaterhouseCoopers PwC Customer Experience Value Creation Siam Commercial Bank PCL Present Expert Member,Social
Mahidol University Council Member Mahidol University Internal Audit Committee Mahidol University Present Expert Member Information Technology Public Sector Audit Evaluation Committee Present Member National Economic Reform Committee Present Member National Economic Social Development Board Present Member Advisory Panel SCB Abacus Co Ltd Present Chairman Foundation Research Information Technology Present Director Member,Social
State Enterprise Board Screening Committee Board State enterprisepolicyoffice hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs ANNUAL REPORT,Social
Director Chairman Corporate Social Responsibility Committee Member Risk Oversight Committee BBA,Governance
Business University Colorado Advanced Management Program AMP Harvard University Role Chairman Program Thai Institute Directors Association Training Director Accreditation Program Thai Institute Directors Association SingularityU Thailand Summit Exponential Social Enterprise Co Ltd Singularity University blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Cyber Security Technology risk Siam Commercial Bank,Social
PCL PricewaterhouseCoopers PwC Customer Experience Value Creation Siam Commercial Bank PCL Past Positions Advisor Voluntary Blood Donors Committee National Blood Center Thai Red Cross Society Member Voluntary Blood Donors Committee Thai Red Cross Society President PCL Director Mrigadayavan Palace Foundation Advisor Fund Raising SubCommittee Kidney Foundation,Social
Thailand Current Positions Listed Companies Present Vice Chairman Chief Advisor Executive Committee Osotspa PCL Present Chairman Chairman Siam Commercial Foundation hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs siam COMMERCIAL BANK PUBLIC COMPANY LIMITED,Social
Satitpong Sukvimol Director Member BA,Governance
Mass Communication Chiang Mai University Training Customer Experience Value Creation Siam Commercial Bank PCL Past Positions Director Thai Airways International PCL Grand ChamberlainPrivate Secretary Secretary Maha VajiralongkornGrand Chamberlain Bureau Royal Household Current Positions Listed Companies Present Board Chairman Member,Social
Nomination Committee Siam Cement PCL Present Chairman Deves Insurance PCL Current Positions NonListed Companies Present Chairman DirectorGeneral Crown Property Bureau Present Private Secretary Maha Vajiralongkorn Lord Chamberlain Bureau Royal Household Present Trustee HM,Governance
private Property hmprivatepropertyoffice Present Chairman Chairman Sriphath Co Ltd Present Chairman Chairman Siam Sindhorn Co Ltd Present Chairman CPB Equity Co Ltd Present Chairman Chairman Chairman Doi Kham Co Ltd,Governance
hold current position chairman executive director authorize director aforementioned position company exceed business group NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs ANNUAL REPORT,Governance
NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs siam COMMERCIAL BANK PUBLIC COMPANY LIMITED,Social
Mr Independent Director Member Audit Committee AB,Governance
Magna Cum Laude Economics Dartmouth College MBA Finance Harvard Graduate School Business Administration DirectorCertificationProgram Thai Institute Directors Association Training blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Cyber Security Technology risk Siam Commercial Bank PCL PricewaterhouseCoopers PwC Customer Experience Value Creation Siam Commercial Bank PCL Past Positions chairman,Social
property PCL Current Positions Listed Companies Present Independent Director Property Perfect PCL Current Positions NonListed company hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs ANNUAL REPORT,Social
Dr Director Member Audit Committee BBA,Governance
General Management Chulalongkorn University MBA University Colorado Boulder phd Technology Management Asian Institute Technology Director Accreditation Program Thai Institute Directors Association Training Leadership Development Program LDP Thai Listed Companies Association Customer Experience Value Creation Siam Commercial Bank PCL Past Positions MarketingofficerThaiCeramic Co Ltd marketing trainee,Social
PCL Assistant President Chulalongkorn University Head Accountancy Department Faculty Commerce Accountancy Chulalongkorn University Director Member Audit Committee Islamic Bank Thailand Current Positions Listed Companies Present Independent Director PCL Present Independent Director Member Audit Committee Director Member,Governance
Audit Committee Thai Oil PCL Current Positions NonListed Companies Present Lecturer Faculty Commerce Accountancy Chulalongkorn University Present Dean Faculty Commerce Accountancy Chulalongkorn University Present Chairman Independent Director Warrix Sports Co Ltd,Social
hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs siam COMMERCIAL BANK PUBLIC COMPANY LIMITED,Social
Mr Independent Director Member Executive Committee Member Risk Oversight Committee Member Technology Committee,Governance
Mr Director Member Committee B Eng,Governance
Chemical Engineering Chulalongkorn University MBA New York University Director Accreditation Program Thai Institute Directors Association Training Cyber Security Technology risk Siam Commercial Bank PCL PricewaterhouseCoopers PwC Customer Experience Value Creation Siam Commercial Bank PCL LLB Chulalongkorn University LLM University Pennsylvania Law School BarristeratLaw Thai Bar Association BarristeratLaw New York,Social
State Bar Association DirectorCertificationProgram Thai Institute Directors Association Advanced Executive Program Capital Market Academy Training blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Past Positions Executive Vice President PCL Director Benjaboon Enterprise Co Ltd dissolve liquidate Chairman Thai Bankers Association Member National Legislative Assembly,Governance
chiefexecutiveofficeranddirector TMB Bank PCL Current Positions Listed Companies Present Director Esso Thailand PCL Current Positions NonListed Companies Present Director Vice Chairman Executive Committee Member Nomination Remuneration Committee Chairman Risk Management Committee Asset World Corp PCL Past Positions Independent Director PCL Independent Director Minor International PCL,Governance
Director WCP Holding Co Ltd Chairman Peangpanor Limited White Case Thailand Limited Independent Director Member Audit Committee GMM Grammy PCL Independent Director Member Audit Committee Thai Airways International EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs,Governance
hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
Remark resign Member Executive Committee January ANNUAL REPORT NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs Customer Experience Value Creation Siam Commercial Bank PCL Independent Director Member Audit Committee Golden Land Property Development PCL Independent Director,Governance
Limited Singapore Director National Power Supply PCL Independent Director Chairman Audit Committee Thai Airways International PCL Director Thai Listed Companies Association Current Positions Listed Companies Present Independent Director PCL Present Independent Director Member Audit Committee Bangkok Dusit Medical Services PCL Present Independent Director Big C Supercenter PCL Current Positions,Governance
NonListed Companies Present Director Sarasinee Co Ltd Present Director Punnakhate Co Ltd Present Director Pitchayarat Co Ltd Present Director Director Chairman Corporate Governance Committee SCB Life Assurance PCL Present Independent Director Frasers Property Limited Present Independent Director Member Corporate Governance Committee Asset World Corp PCL,Governance
hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
siam COMMERCIAL BANK PUBLIC COMPANY LIMITED NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs,Social
Mr Chakkrit Parapuntakul Director Member Member Risk Oversight Committee BBA Thammasat University MBA Angelo State University Texas Director Accreditation Program Thai Institute Directors Association Audit Committee Program Thai Institute Directors Association Advanced Executive Program Capital Market Academy Senior Executives Process Judgment Program Judicial Training,Governance
Institute Ethical Leadership Program Thai Institute Directors Association Board Matters Trends Thai Institute Directors Association Training Bangkok Sustainable Banking Forum Bank Thailand blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Cyber Security Technology risk Siam Commercial Bank PCL PricewaterhouseCoopers PwC Customer Experience Value Creation Siam Commercial Bank PCL Past Positions,Social
Independent Director Member Audit Committee Vichitbhan Palmoil PCL Director PCL Director PTT Exploration Production PCL DirectorGeneral Treasury Department Chairman Dhanarak Asset Development Co Ltd Director Real Estate Information Center Director Siam Commercial Foundation Director Tris Corporation Co Ltd Independent Director Chairman MPG,Governance
Corporation PCL Current Positions Listed Companies Present Independent Director Esso Thailand PCL Current Positions NonListed Companies Present Independent Director Member Audit Committee Pinthong Industrial Park PCL Present Deputy Permanent Secretary Ministry Finance Present President Federation Accounting Professions Royal Patronage Majesty King Present Chairman NBD Healthcare Co Ltd Present chairman,Governance
vend Corporation Co Ltd Present Chairman hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
Remark appoint Member Executive Committee January,Governance
Mr Director Member Corporate Social Responsibility Committee LLB Ramkhamhaeng University BarristeratLaw Thai Bar Association International Tax Program certificateandmasteroflaw itpllm,Social
Harvard Law School University DirectorCertificationProgram Thai Institute Directors Association Audit Committee Programs Thai Institute Directors Association Financial Institutions Governance Program Thai Institute Directors Association Financial Statements Directors Thai Institute Directors Association Role Nomination Governance Committee Thai Institute Directors Association Role Compensation Committee Thai Institute Directors,Governance
Association Advanced Executive Program Capital Market Academy Diploma National Defence College Senior Executives Process Judgment Program Judicial Training Institute Leadership Program Thailand Energy Academy Past Positions Chief Justice Criminal Court Advisor Law Ministry Finance Director Government Savings Bank Chairman PCL Director Law Firm Co Ltd Inspector General,Social
Ministry Finance Deputy Permanent Secretary Ministry Finance Director Tollway PCL DirectorGeneral Public Debt ManagementOffice Current Positions Listed Companies Present Director PCL Current Positions NonListed Companies Present DirectorGeneral State Enterprise PolicyOffice Present Director Siam Commercial Foundation Present Chairman National Credit Bureau Co Ltd,Governance
NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs siam COMMERCIAL BANK PUBLIC COMPANY LIMITED NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs Advanced Master Management Program Graduate School Public Administration National Institute,Social
Development Administration Advanced Executive Financial Fiscal Management Program Comptroller Generals Department Ministry Finance Training Cyber Security Technology risk Siam Commercial Bank PCL PricewaterhouseCoopers PwC Customer Experience Value Creation Siam Commercial Bank PCL Executive Program National AntiCorruption Strategy bytheOfficeoftheNational AntiCorruption Commission hold current position chairman,Governance
executive director authorize director aforementioned position company exceed business group,Governance
Mr President Chief ExecutiveOfficer Member Executive Committee Member Corporate Social Responsibility Committee Member Technology Committee Member Risk Oversight Committee BA,Governance
Economics Chulalongkorn University MBA Finance Sasin Graduate Institute Business Administration Director Accreditation Program Thai Institute Directors Association Advanced Executive Program Capital Market Academy leadershipprogramofficeof Justice Affairs Leadership Program Thailand Energy Academy Diploma National Defence College Joint StatePrivate Sector Course Advanced Executive Program Bangkok Metropolitan Development Advanced Executive Program,Social
Institute Business Industrial Development Training SingularityU Thailand Summit Exponential Social Enterprise Co Ltd Singularity University blockchaincryptoinitial Coin Offering Siam Commercial Bank PCL Cyber Security Technology risk Siam Commercial Bank PCL PricewaterhouseCoopers PwC Customer Experience Value Creation Siam Commercial Bank PCL Past Positions Chairman SCB Securities Co Ltd Director,Social
Chairman Investment Committee SCB Life Assurance PCL Vice Chairman Director CAT Telecom PCL Current Positions Listed Companies Current Positions NonListed Companies Present Director Siam Commercial Foundation Present Director Princess Pa Foundation Present Chairman Digital Ventures Co Ltd Present Chairman Securities Co Ltd Present Director Electronic Transactions Development,Governance
Agency Public Organization Present Director Mrigadayavan Palace Foundation hold current position chairman executive director authorize director aforementioned position company exceed business group,Governance
Remark appoint Director Chief Executive Officer Member Executive Committee Member February,Governance
NamePosition EducationTraining program total share Family relationship director management Period Experience past year PositionCompany Age yrs siam COMMERCIAL BANK PUBLIC COMPANY LIMITED Mr Orapong ThienNgern Director Member Technology Committee Senior Executive Vice President Chief Digital TransformationOfficer,Social
Eng King Mongkuts University Technology Thonburi MBA Lehigh University MS,Social
