Sentence,Category
Trade Center Co Ltd Wholesale machinery equipment Present Director Best Autosales Co Ltd retail sale nonspecialize store report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director Chareon Co Ltd Wholesale industrial chemical Present Director Rayong Polymers Corporation Ltd Buying selling account,Social
passenger land transport freight service report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director Agriculture Co Ltd Buying selling account nonresidential building Present Director agricultural raw material classify Present Director,Social
Co Ltd buying selling account nonresidential building report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director Bangpakong Agriculture Co Ltd Buying selling account nonresidential building Present Director Surasak Agriculture Co Ltd,Social
grow perennial crop classify Present Director Erawan Sugar Co Ltd,Environmental
manufacture refining sugar report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director Erawan Power Co Ltd Electric power generation transmission Present Director Erawan Holding Co Ltd activity hold company invest non financial sector Present Director,Social
renting leasing personal household good classify report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director,Social
Logistics Co Ltd Electric power generation transmission Present Director Country Club Co Ltd Operation sport facility Present Director Royal International Resort Country Club Co Ltd Buying selling account nonresidential building report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Present Director,Social
rental account nonresidential building Present Director r H R Co Ltd Hotels resort hotel Present Director V Pattarawooth Co Ltd Representative Offices report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Director Imagica Co Ltd,Social
Convenience Store Mini Market report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group,Social
Mr Assavapokee Director Member appointment July Master Law Taxation Washington University Bachelor Law Thammasat University present Director Thai Cable International Co Ltd,Social
manufacture electronic electric wire cable present Director N MN Holding Co Ltd activity hold company invest non financial sector present Director Member Nomination Remuneration Committee Stark Corporation Public Co Ltd activity hold company invest non financial sector report NamePosition Age Year Education Shareholding Company Family Relationship executive,Social
year Work Experience Period Position Company Industry Group present Director Stark Investment Corporation Limited Activities hold company present Director Phelps Dodge International Thailand Co Ltd,Social
manufacture electronic electric wire cable present Director PDTL Trading Co Ltd Wholesale telephone telecommunication equipment report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Sherwood Corporation Thailand Public,Social
manufacture pesticide agrochemical product Independent Director Member Audit Committee Thailand Iron Works Public Co Ltd,Governance
manufacture basic iron steel primary intermediate form Director Seven Utilities Power Public Co Ltd Wholesale telephone telecommunication equipment report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Partner Hunton Andrews Kurth Thailand Co Ltd Legal activity,Social
Dr Songpope Director Chairman Audit Committee Date appointment July phd Geology Petroleum University London Bachelor Science Program Geology Chiangmai University Director Accreditation Program DAP Class Thai Institute Directors present Independent Director Chairman Audit Committee Stark Corporation Public Co Ltd activity hold company invest non financial sector present Independent,Governance
Director Chairman Audit Committee Phelps Dodge International Thailand Co Ltd,Governance
manufacture electronic electric wire cable report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Finance Non Finance Director FN Class Thai Institute Directors present Chairman Right Tunnelling Public Co Ltd Construction street road bridge tunnel Chairman Audit Committee Right Tunnelling Co Ltd,Social
construction street road bridge tunnel Chairman Audit Committee IRPC Public Co Ltd,Governance
manufacture refinery petroleum product report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Member Audit Committee IRPC Public Co Ltd,Social
manufacture refinery petroleum product Member Nomination Remuneration Committee IRPC Public Co Ltd,Social
manufacture refinery petroleum product Director Generating Holding Public Co Ltd Electric power generation transmission report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group,Social
Mr Kusol Sangkananta Independent Director Member Audit Committee Chairman appointment July Master Business Law Sripatum University Bachelor Law Chulalongkorn University Thai Barrister Law Institute Legal Education Thai Bar Association Role Chairman Program class Thai Institute Directors present Director Thai Encom Co Ltd Computer facility management activity present Director,Governance
manufacture radio television transmitter receiver report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group develop risk Management Plan HRP class Thai Institute Directors Board Nomination Compensation Program Thai Institute Directors Advanced Audit Committee Program AACP class Thai Institute Directors present,Governance
manufacture radio television transmitter receiver present Director Wealth Ventures Co Ltd Hotels resort hotel report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Monitoring Internal Audit Function MIA class Thai Institute Directors Monitoring Fraud Risk Management MFM class Thai Institute Directors monitor,Governance
Quality Financial Reporting MFR class present Director NPP Food Incorporation Co Ltd,Governance
restaurant activity present Director NPP Food Service Co Ltd,Social
manufacture fish crustacean mollusc dry smoking salt immersing brine vinegar present Director AAMC Asset Management Co Ltd financial service activity insurance pension funding activity classify report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Thai Institute Directors monitor system,Social
Internal Control risk Management MIR class Thai Institute Directors Mandatory Accreditation Program MAP klse training SDNBHD,Governance
present Director Global Consumer Public Co Ltd Production packaging product present Director Master Real Estate Co Ltd Buying selling account nonresidential building present Director Wow Factor Public Co Ltd Food Beverage activity report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Director,Social
Certificate Program DCP class Thai Institute Directors Audit Committee Program ACP class Thai Institute Directors Audit Committee Program ACP class Thai Institute Directors develop risk Management present Director Ocean Commerce Public Co Ltd,Governance
manufacture palm oil CPOA present Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Stark Corporation Public Co Ltd activity hold company invest non financial sector present Independent Director Member Audit Committee Phelps Dodge International Thailand Co Ltd,Governance
manufacture electronic electric wire cable report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Plan HRP class Thai Institute Directors Board Nomination Compensation Program BNCP class Thai Institute Directors present Vice Chairman Chief Executive Officer,Governance
manufacture basic iron steel classify present Director Food Holding Co Ltd activity hold company invest non financial sector present Director Nous Coffee Co Ltd,Social
restaurant activity report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director Kinsen Coffee Fresh Co Ltd,Social
restaurant activity present Director JKJP Associated Co Ltd Legal Consulting Services present Director HNC Power Co Ltd Wholesale oil seed oleaginous fruit report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director SPT Park Co Ltd Buying selling account nonresidential building present,Social
renting operating self lease nonresidential building present Director Unique Chalet Realty Co Ltd Buying selling account nonresidential building report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Director EIC Semiconductor Co Ltd,Social
manufacture electronic component classify Director Electronics Industry Co Ltd Electronic Equipment SuppliesWholesale Manufacturers Director SP Unisearch Co Ltd Research experimental development engineering technology classify report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry,Social
Mr Niti Jungnitnirundr Independent Director Member Audit Committee Member Nomination Remuneration Masters Degree Accountancy Chulalongkorn University present Independent Director Public Co Ltd activity hold company invest non financial sector report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry,Social
Group Date appointment March Chulalongkorn University PostGraduate Diploma Auditing Chulalongkorn University Certified Public Accountant Thailand Auditor approve Office Securities Exchange present Independent Director Phelps Dodge International Thailand Co Ltd,Social
manufacture electronic electric wire cable present Vice Chairman Board Director Independent Director Public Co Ltd,Governance
manufacture zinc lead tin product present Independent Director CIMB Thai Bank Public Co Ltd Commercial Bank report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Commission Thailand SEC Auditor approve Office Insurance Commission OIC Ministry Commerce Challenge Building Cyber Resilience Director Certification Program,Social
DCP Class Thai Institute Directors report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Cyber Security Awareness National Telecom Public Company Limited NT,Social
Mr Director Date appointment August Bachelor Accountancy Chulalongkorn University present Director Thai Cable International Co Ltd,Governance
manufacture electronic electric wire cable report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Director Accreditation Program DAP class present Director N M N Holding Co Ltd activity hold company invest non financial sector present Director Stark Corporation Public Company Limited activity,Social
hold company invest non financial sector present present Director Vice President Chief Executive Officer Phelps Dodge International Thailand Co Ltd,Governance
manufacture electronic electric wire cable report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director Rod Co Ltd,Social
Mr Sathar Chantrasettalead Director Chief Financial Officer Date appointment July Bachelor Business Administration Major present Director Qubit Enterprise Co Ltd Wholesale machinery equipment classify report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group company,Social
Secretary Date appointment July Director Accreditation Program DAP Class Thai Institute Directors Company Secretary Program CSP Class Thai Institute Directors effective Minute EMT Class Thai Institute Directors ELearning cfo course present Director Squad Security Co Ltd,Governance
manufacture electronic electric wire cable present Director N MN Holding Co Ltd activity hold company invest non financial sector report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Stock Exchange Thailand present Director MML Trasport Co Ltd,Social
rental Logistic present Director,Social
manufacture electronic electric wire cable present Director Chief Financial Officer Company Secretary Public Co Ltd Holding company invest nonfinancial sector report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director Marine Co Ltd,Social
renting operating self lease nonresidential building present Director Adisorn Songkhla International Co Ltd,Social
renting operating self lease nonresidential building present Director Adisorn Songkhla Professional Co Ltd,Social
renting operating self lease nonresidential building report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director PDTL Trading Co Ltd Wholesale telephone telecommunication equipment present Director MM Logistics Co Ltd Engineering activity relate technical consultancy present Director Freight,Social
schedule freight air transport report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director MM Carrier Co Ltd Road transport service freight good classify present Director MM Catering Co Ltd food service activity classify present Director,Social
manufacture plastic product classify report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director Superpack Plastic Co Ltd,Social
manufacture plastic product classify present Director Chief Financial Officer Phelps Dodge International Thailand Co Ltd,Governance
manufacture electronic electric wire cable present Director Adisorn Songkhla Co Ltd Representative Offices report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group present Director Industrial Construction Maintenance Services Public Co Ltd building industrial cleaning activity classify present,Social
Consulting Co Ltd management consultancy activity classify report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Director Shield Squad Co Ltd Security Guard people asset Director,Social
Mr Prakorn Makjumroen Director Date appointment April Master Business Administration Electrical Engineering Chulalongkorn University present Director Thai Encom Co Ltd Computer facility management activity report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Chief Executive Officer Date appointment April Bachelor,Social
Electrical Engineering Chulalongkorn University Director Accreditation Program DAP class Thai Institute Directors present present Director Chief Executive Officer activity hold company invest non financial sector present Director Phelps Dodge International Thailand Co Ltd,Social
manufacture paint coating product report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Chief Executive Officer Chairman Executive Committee Shera Public Co Ltd,Social
Mr Commercial Officer Date appointment December Bachelor Business Administration Marketing Program Assumption University present Chief Commercial Officer Stark Corporation Public Co Ltd activity hold company invest non financial sector report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company,Social
Mr Phichet Lochanachit Chief Technical Officer Date appointment July Master Business Administration Chulalongkorn University Bachelor Electrical Engineering Chulalongkorn University present Chief Technical Officer Public Co Ltd activity hold company invest non financial sector present Chief Technical Officer Phelps Dodge International Thailand Co Ltd,Social
manufacture electronic electric wire cable report NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group,Social
Mr Chief Operating Officer Date appointment July Master Business Administration Burapa University Director Accreditation Program DAP class Thai Institute Directors present Chief Operating Officer activity hold company invest non financial sector present Director Officer Phelps Dodge International Thailand Co Ltd,Governance
corporate restructuring Siam Inter Multimedia Public Co Ltd SMM Mr Sathar Chantrasettalead appoint company secretary role responsibility follow,Governance
register director,Governance
invitation board director meeting minute board director meeting companys annual report,Governance
c invitation shareholder meeting minute shareholder meeting,Governance
report conflict interest report director executive forward copy report interest accord section chairman board director chairman audit committee acknowledgement working day company receive report,Governance
perform act stipulate Capital Market Supervisory Board,Governance
furthermore company secretary duty assign company board director follow provide advice regard law regulation relation good corporate governance code conduct board director,Governance
organize board director meeting shareholder meeting,Governance
monitor internal division compliance resolution board director meeting resolution shareholder meeting,Governance
coordinate regulator Office Securities Exchange Commission monitor disclosure report information regulator publicity,Governance
resign director effective March replace Mr resolve Board Meeting,Governance
D Remark C Chairman ID Independent Director Committee D Director E Executive report Stark Corporation Public Company Limited APPENDIX Information Head Internal Audit Head Compliance report Information Head Internal Audit Head Compliance Company appoint PL Internal Audit Co Ltd monitor internal control system Phelps Dodge International Thailand Limited Subsidiary Company,Governance
information head internal audit head compliance follow NamePosition Age Year Education Shareholding Company Family Relationship Executives Year Work Experience Period Position Company Industry Group Ms Monnapat Phumirattanajarin Master Accounting Program Executive Accounting Faculty Commerce Accountancy Chulalongkorn University Bachelor Accounting Accounting Program Faculty Accountancy Dhurakij Pundit University present Vice,Governance
President PL Internal Audit Co Ltd business support service activity Senior internal audit manager PL Internal Audit Co Ltd business support service activity internal audit manager PL Internal Audit Co Ltd business support service activity report Stark Corporation Public Company Limited APPENDIX Assets business operation Details asset appraisal report asset business operation detail,Governance
detail appraisal item company subsidiary company APPENDIX report Stark Corporation Public Company Limited APPENDIX Policy practice corporate governance business ethic version report policy practice corporate governance business ethic version company disclose information Corporate Governance Policy Code Conduct Ethics Company subsidiary,Governance
companys website wwwstarkcorporationcom topic Corporate Governance follow Corporate Governance Policy Code Conduct Ethics Company Subsidiaries httpwwwstarkcorporationcomwebcorporategovernance APPENDIX report Stark Corporation Public Company Limited APPENDIX Report Audit Committee report Report Audit Commitee Dear shareholder Audit Committee Stark Corporation Public Company Limited STARK,Governance
consist knowledgeable independent director great command pertinent expertise experience financial acconting law management,Governance
qualified review credibility financial statement accordance regulation Office Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET,Governance
list Audit Committee consist follow Audit Committee Members Position Songpope Chairman Audit Committee Mr kusol Sangkananta Audit Committee Mr Niti Jungnitnirundr Audit Committee year composition change member ML,Governance
resignation position Audit Committee Board Directors hold March appoint Mr Niti Jungnitnirundr Audit Committee replace ML,Governance
Audit Committee perform duty responsible accordance regulation Securities Exchange Commission Thailand Stock Exchange Thailand,Governance
Audit Committee meeting hold management Internal Audit Auditor summary significant matter financial statement annual audit plan,Governance
Audit Committee performance highlight follow Review Financial Statemnets Audit Committee review quarterly annual financial statement STARK subsidiary summary significant matter adjustment account abide Thai Financial Reporting Stabdards tfrs completeness accuracy disclosure note finanicial statement auditor observation clarification auditor management internal auditor,Governance
Auditors report opinion stark financial statement unconditionally result internal control audit appropriate datum conceal APPENDIX report external auditor able work independently,Governance
Audit Comimtees opinion completeness accuracy financial statement,Governance
review effectiveness Internal Audit control system Audit Committee review internal control system internal audit system good corporate governance,Governance
ensure Compantys Operation achieve objective goal include sufficient efficiently effectively,Social
Internal Audit responsible audit independent external auditor,Governance
consider company operation process property management prevent reduce business risk accord specify annual internal audit plan report directly Audit Committee,Governance
Audit Committee monitor evaluate accord COSO Committee sponsor Organizations Treadway Commission,Governance
Interal Audit Supervision Audit Committee review internal auditor able work independently report Audit Committee directly supervise internal audit accordance internal audit standard,Governance
approve annual internal audit plan review operation accord approve plan consider issue audit valuation monitoring provide information suggestion enhance effectiveness internal audit system include approve consideration appointment transfer termination head internal audit unit andor hire internal audit company appropriate comply good corporate governance,Governance
review good corporate governance Audit Committee review stark business operation principle corporate governance accordance law Office Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET,Governance
appointment fee year Audit Committee duty responsibility consider appointment include auditor fee year,Governance
Resolution appoint auditor Deloitte Touche Tohmatsu Jaiyos Audit Company Limited Companys audit firm year end December Audit committee consider deem appropriate Board Director Meeting approve propose Annual General Meeting Shareholders appoint auditor auditor fee year,Governance
Auditors list auditor approve Securities Exchange Commission SEC,Governance
review Connected Transaction Potenntial Conflicts Interest Audit Committee review opionion enter connect transaction transaction cause conflict interest accurate complete accordance rule enter connected transaction comply regulation Office Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET,Governance
result review company operate accordance general trading condition fair transparent reasonable cause benefit transfer disclosure information complete adequate timely manner compliance good corporate governance policy,Governance
Summary Audit Committee performance Audit Committee perform duty accordance responsibility assign knowledge experience opionion suggestion report performance assign duty independently accordance Charter Audit Committee benefit stakeholder equally,Governance
Companys internal audit place appropriate adequate internal control system inclde perfermance accordance good corporate governance regulation relate business operation,Governance
conclusion audit committee opinion Board Directors Executive Committee management Company commitment morality perform duty order achieve Companys goal quality change world attach great importance operation efficient good corporate governance system,Governance
addition Company sufficient appropriate risk management internal control system,Governance
behalf Audit Committee Songpope Chairman Audit Committee Stark Corporation Public Company Limited w w w,Governance
c o m Address Maneeya Building Ploenchit Road Lumpinee Pathumwan Bangkok Thailand,Social
