Sentence,Category
Present Managing Director Co Ltd Present Managing Director Tawandang DCM Co Ltd Present Member Board Directors Carabao Tawandang Co Ltd Deputy Managing Director Co Ltd Present Member Board Directors Member Executive Committee Tawandang Brewery Co Ltd Present Member Board Directors Member Executive Committee Tawandang German Brewery Co Ltd Th carabao,Governance
Mr Age date appointment March year position year Present Shareholding Company familial relationship Current Position Member Board Directors Senior Assistant Managing Director Educational QualificationsTraining Honorary Doctorate Liberal Arts Bangkok Thonburi University Honorary Doctorate Thai Popular Music Ramkhamhaeng University Director Accreditation Program DAP Thai Institute Directors,Social
IOD Work Experience past year Present Senior Deputy Managing Director PCL,Social
Present Member Board Directors Asia Pacific Glass Co Ltd Present Member Board Directors Tawandang DCM Co Ltd Present Member Board Directors Carabao Group PCL,Governance
Present Member Board Directors Senior Deputy Managing Director Co Ltd,Governance
Mr date appointment August year position year Present Shareholding Company Familial relationship Current Position Member Board Directors Member Executive Committee Member Risk Management Committee Deputy Managing Director Production Educational QualificationsTraining Bachelor Technology Hons,Governance
Computing Studies University Bradford Work Experience Present Member Board Directors Carabao Group PCL,Social
Present Member Board Directors Carabao Tawandang Co Ltd Present Member Board Directors Asia Pacific Glass Co Ltd Present Member Board Directors Tawandang DCM Co Ltd Present Member Executive Committee Member Risk Management Committee Deputy Managing Director Group PCL,Governance
Present Deputy Managing DirectorMarketing Tawandang DCM Co Ltd Present Deputy Managing Director DCM Co Ltd Director Tawandang Co Ltd Carabao Group Pubilc Company Limited Annual Report ATTACHMENT,Governance
date appointment April year position month month Present Shareholding Company familial relationship Sister Miss Nutchamai Thanombooncharoen Current Position Member Board Directors Member Executive Committee Senior Deputy Managing Director Educational QualificationsTraining Educational QualificationsTraining Bachelor Arts Journalism Mass Communication Thammasat University Financial,Social
statement Directors FSD Thai Institute Directors IOD Risk Management Committee Program RMP Thai Institute Directors IOD Director Accreditation Program DAP Thai Institute Directors IOD Director Certification Program DCP Thai Institute Directors IOD Work Experience past year Present Member Board Directors Present Senior Deputy Managing Director PCL,Governance
Present Member Board Directors Asia Packaging Manufacturing Co Ltd Asia Carabao Venture Co Ltd Present Member Board Directors Senior Deputy Managing Director Co Ltd Present Member Board Directors Senior Deputy Managing DirectorTawandang DCM Co Ltd Present Member Board Directors Senior Deputy Managing DirectorAsia Pacific Glass Co Ltd Managing Director CJ Express Group Co,Governance
Ltd Member Executive Committee Member Risk Management Committee Senior Deputy Managing Director PCL,Governance
Mr Age date appointment December year position year Present Shareholding Company Familial relationship Son Mr Sathien Setthasit Current Position Member Board Directors Member Executive Committee Member Risk Management Committee Assistant Managing Director International Business Educational QualificationsTraining Bachelor Marketing University Wollongong NSW Australia Master International,Social
Business University Queensland QLD Australia Director Accreditation Program DAP Thai Institute Directors IOD Th carabao success boundary Work Experience Present Board Directors Member Executive Committee Carabao Group PCL,Governance
Member Board Directors Member Executive Committee Member Risk Management Committee Carabao Group PCL,Governance
date appointment March year position year Present Shareholding Company Familial relationship Current Position Member Board Directors Chairman Audit Committee Vice Chairman Nomination Remuneration Committee Member Risk Management Committee Educational QualificationsTraining Educational QualificationsTraining Bachelor Arts Political Science Public Administration,Governance
Thammasat University Master Arts Political Science Public Administration MPolSc,Social
Thammasat University National Defense College NDC Certificate Class Management Program Capital Market Academy CMA Class Senior Executive Program Kellogg Sasin Management Development Program Wharton School Director Certification Program DCP Thai Institute Directors IOD Advance Audit Committee Program ACP Thai Institute Directors IOD Role Compensation Committee RCC Thai Institute Directors IOD Role,Governance
Chairman Program RCP Thai Institute Directors IOD Financial Institutions Governance Program FGP Thai Institute Directors IOD Advanced Security Management Program Alumni ASMA,Governance
class Association National Defense College Thailand Royal Patronage Majesty King board difference BMD Thai Institute Directors IOD Governance Cyber Resilience Program ITG Thai Institute Directors IOD Work Experience past year Present Chairman AIRA Asset Management Co Ltd Present Independent Director Member Audit Committee Thitikorn PCL,Governance
Present Independent Director Chairman Audit Committee Global Power Synergy Public PCL,Governance
Present Honorary Directors Southeast Bangkok College Present Independent Director Member Audit Committee Chairman Governance Committee Member Risk Management Committee FN Factory Outlet PCL,Governance
Present Independent Director Chairman Audit Committee Member Risk Management Committee Vice Chairman Nomination Remuneration Committee Carabao Group PCL,Governance
Present Independent Director Chairman Audit Committee Member Risk Management Committee TKS,Governance
Independent Director Chairman Audit Committee Chairman Risk Management Committee Vice Chairman Nomination Remuneration Committee Carabao Group PCL,Governance
Carabao Group Pubilc Company Limited Annual Report ATTACHMENT Independent Director Member Audit Committee Glow Energy PCL,Governance
Director Thailand SME Bank Advisor Committee Economics Monetary Affairs Finance Committee National Legislative Assembly Independent Director Member Audit Committee Pacific Pipe PCL,Governance
Director Rajapark Institute Chairman Director Unit Chairman Board Directors TMB Bank PCL,Governance
Director Tollway PCL,Social
Deputy Permanent Secretary Ministry Finance,Governance
Mr Kanit Patsaman Age date appointment October year position year Present Shareholding Company Familial relationship Current Position Member Board Directors Member Audit Committee Member Nomination Remuneration Committee Member Risk Management Committee Educational QualificationsTraining Bachelor Economics Ramkamhaeng University MBA National Institute Development Administration Director,Governance
Certification Program DCP Thai Institute Directors IOD Audit Committee Program ACP Thai Institute Director IOD Corporate Governance Board Directors Management State Enterprise Public Organization PDI King Prajadhipoks Institute Driving Company Success Governance ITG Thai Institute Directors IOD Role Chairman Program RCP Thai Institute Directors IOD Ethical Leadership Program ELP,Governance
Thai Institute Directors IOD Work Experience past year present Member Board Directors Chairman Audit Committee Member Risk Management Praram Hospital present Member Board Directors Member Audit Committee Member Nomination Remuneration Member Risk Management Committee Carabao Group PCL,Governance
Member Board Directors Carabao Group PCL,Governance
Member Board Directors Bank Agriculture Agricultural Cooperatives Member Board Directors Thai Credit Guarantee Corporation Member Board Directors National Housing Authority Advisor Liquidation director authorize representative liquidation director Thai Asset Management Corporation Th carabao success boundary,Governance
Mr Nhakran Laohawilai Age date appointment June year position year Present Shareholding Company Familial relationship Current Position Member Board Director Educational QualificationsTraining Master Science Computer Rungsit University Bachelor Arts Major newspaper Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors IOD Work Experience past year,Social
Present Independent Director Member Board Director PCL,Governance
Deputy Chief Operating Officer Post Publishing PCL,Governance
Mr date appointment April year position month month Present Shareholding Company Familial relationship Current Position Member Board Director Chairman Risk Management Committee Educational QualificationsTraining Educational QualificationsTraining Honorary Doctorate Business Administration Southeast Bangkok College Thailand Masters Degree MCL University Illinois UrbanaChampaign USA,Social
BarristeratLaws Institute Legal Education Thai Bar Association Thailand Bachelor Laws Honors Thammasat University Thailand Advanced Management Program AMP Harvard Business School USA Breakthrough Program Senior Executives IMD Business School Switzerland Influence Negotiation Strategies Program Stanford Graduate School Business USA Innovation Happen Programme London Business School UK Executive Program Singularity University Silicon Valley,Social
California USA Executive Program Risk Management Institute International Finance UK Joint State Private Sector Course Class National Defence College Capital Market Academy Leader Program Class Capital Market Academy Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Director Certification Program DCP Class Thai Institute Directors Association IOD Financial Institutions Governance Program FGP,Social
Class Thai Institute Directors Association IOD Ethical Leadership Program ELP Class Thai Institute Directors Association IOD Corporate Governance Capital Market Intermediaries CGI Class Thai Institute Directors Association IOD Carabao Group Pubilc Company Limited Annual Report ATTACHMENT Work experience past year Present Member Board Directors Chairman Risk Management CommitteeCarabao Group PCL,Governance
Present Independent DirectorChairman Nomination Remuneration Committee Bangkok Dusit Medical Services PCL,Governance
Present Siam Paragon Development Company Limited Present Siam Paragon Retail Company Limited Minister Ministry Finance Chairman Bank Agriculture Agricultural Cooperatives Member National Legislative Assembly Committee ASEAN Bankers Association Member National Strategy Committee Committee Payment Systems Committee Bank Thailand Member Board Thailand Board Investment BOI,Social
EEC Policy Committee Eastern Economic Corridor Member Board Office SMEs Promotion Chairman Thai Bankers Association Vice Chairman Chairman Corporate Governance Committee Thai Institute Directors Association Director President KASIKORNBANK Public Company Limited Chairman KASIKORN Securities Public Company Limited Chairman KASIKORN Factory Equipment Company Limited Director,Governance
GENERAL Age date appointment November year position year Present Shareholding Company Familial relationship Current Position Member Board Director Educational QualificationsTraining Educational QualificationsTraining Military Academy Class Bachelor Science Chulachomklao Royal Military Academy Class Command General Staff Officer Course Class Command General Staff College,Social
Generic Technology course DSTO Australia Master Political Science Thammasat University National Defense College Program Class Management Program Energy Science Class Institute Energy Science Management Program Capital Market Academy CMA Class Director Accreditation Program DAP Thai Institute Directors IOD Work Experience past year Present Independent Director Member Board Director,Social
Director General War Veterans Organization Thailand Retirement Director General Defense Energy Department Defense Industry Energy Centre Deputy Director General Defense Energy Department Defense Industry Energy Centre Expert Office Permanent Secretary carabao success boundary,Social
Mr Age date appointment November year position year Present Shareholding Company Familial relationship Current Position Member Board Director Educational QualificationsTraining Master Laws Ramkhamhaeng University Bachelor Laws Ramkhamhaeng University Advanced Certificate course Politics Governance Democratic Systems Executives King Prajadhipoks Institute program Senior,Social
executive Justice Administration class Office Courts Justice Director Accreditation Program DAP Thai Institute Directors IOD Work Experience past year Present Independent Director PCL,Social
Present Legal Consultant B W CASES Co Ltd Subsidiary company Double Present Partner Legal Consultant C K Law Office Senator Independent Director Member Audit Committee Member Nomination Remuneration Committee Carabao Group PCL,Governance
legal consultant Thai Foods PCL,Social
Independent Director PCL,Governance
Director General Zoological Park Organization Royal Patronage HM,Social
King Ministry Natural Resources Environment,Environmental
Miss Age date appointment June year position year Present Shareholding Company Familial relationship Nutchamai Thanombooncharoen Current Position Member Board Director Member Risk Management Committee Educational QualificationsTraining Master Business Administrative Financial Management Graduate Institute Business Administration lalongkorn University Academy Arts,Social
University San Francisco USA Director Accreditation Program DAP Thai Institute Directors IOD Work Experience past year Present Member Board Director Member Risk Management Committee Carabao Group PCL,Governance
Mr Age date appointment April Shareholding Company Familial relationship Current Position Chief Financial Officer Assistant Managing Director Member Executive Committee Member Risk Management Committee Educational QualificationsTraining Bachelors Degree mechanical engineering Ohio State University Columbus USA,Social
Master Business Administration Sasin Graduate Institute Business Administration Work Experience past year Present Member Executive Committee Member Risk Management Committee Chief Financial Officer CFO Assistant Managing Director Carabao Group PLC,Governance
Senior Director department,Governance
Mr date appointment July Shareholding Company Familial relationship Current Position Company Secretary Director Educational QualificationsTraining Bachelor Laws Thammasat University Master Business Administration University Thai Chamber Commerce Work Experience past year Present Company Secretary Director Legal Department Carabao Group PLC,Governance
Senior Director Legal Department Company Secretary,Governance
Th carabao success boundary Development person high responsibility finance accounting person supervise accountingnting person supervise account Mr Pongsarn Klongwathanakith Position Chief Financial Officer Training Year training hour TLCA TLCA CFO CPD,Governance
manage Companys Finance Accounting Communicate Stakeholders COVID Crisis TLCA TLCA CFO Professional Development Program,Governance
Mr Ratchapon Rojchyaroon Position Accounting Director Training Year Training Hours Accounting Coach Thailand CoLtd Key Issue Corporate Income Tax Accounting Coach Thailand CoLtd Finance Accountant Accounting Coach Thailand CoLtd Accounting Principles trading business Carabao Group Pubilc Company Limited Annual Report ATTACHMENT Attachment detail subsidiary director DCM ACM APM ACV AWD CBMG,Governance
building buile improvement,Environmental
asset construction installation Total Land land improvement December Ownership CBD Location area size rainganwah Land Silom area District Bangkok parcel area,Environmental
possessory objective Location head quarter Group commercial benefit,Social
possessory objective Location factory energy drink beverage production,Environmental
possessory objective Guesthouse Type ownership Owner Net book value Million Baht obligation Ownership CBD Location area size rainganwah Land Bangpakong area Pimpa SubDistrict Bangpakong District Chachoengsao parcel area,Social
possessory objective Location factory energy drink beverage production,Environmental
possessory objective Learning Center Type ownership Owner Net book value Million Baht obligation Ownership CBD Location area size rainganwah Land Bangpood SubDistrict Pak Kret District Nonthaburi parcel area,Social
Buildings building improvement December Ownership CBD Location area size rainganwah Office building shop house Silom subDistrict Bangrak District Bangkok,Social
possessory objective Location head quarter Group commercial benefit,Social
possessory objective Factory energy drink beverage production,Environmental
type ownership Owner Net book value Million Baht obligation Ownership CBD Location area size rainganwah Fatory Pimpa SubDistrict Bangpakong District Chachoengsao,Social
possessory objective Factory energy drink beverage production,Environmental
type ownership Owner Net book value Million Baht obligation Ownership CBD Location area size rainganwah SubDistrict Chaam District Phetchaburi,Social
possessory objective Guesthouse Type ownership Owner Net book value Million Baht obligation Ownership CBD Location area size rainganwah Warehouse Bangpood SubDistrict Pak Kret District Nonthaburi,Social
possessory objective Warehouse Type ownership Owner Net book value Million Baht obligation Ownership APG Location area size rainganwah objective Location machinery equipment amber glass bottle production,Social
type ownership Owner Net book value Million Baht obligation Ownership ACM Location area size rainganwah objective Location machinery equipment aluminum production,Social
type ownership Owner Net book value Million Baht obligation Ownership APM Location area size rainganwah objective Location machinery equipment packaging production,Social
Carabao Group Pubilc Company Limited Annual Report ATTACHMENT asset construction installation December Ownership CBD Location area size rainganwah office building improvement possessory objective Location head quarter Group commercial benefit,Social
trademark Registered trademark production marketing distribution energy drink beverage December register Ministry Commerce Thailand,Social
procure glass bottle packaging material energy drink beverage,Environmental
CHHK Holding Company ACM Manufacture procure aluminum packaging material energy drink beverage,Environmental
decision approve agree Board Directors Company Shareholders Meeting case,Governance
Company appoint representative qualification experience join Board Company set significant policy supervise operation subsidiary joint venture,Governance
Carabao Group Pubilc Company Limited Annual Report ATTACHMENT Attachment Corporate Governance Code Conduct httpsinvestorcarabaogroupcomthcorporategovernancecorporategovernancepolicyandother Attachment Report Audit Committee Audit Committee Carabao Group Public Company Limited Company consist independent member ability expertise experience sector legal affair organization management financial accounting,Governance
taxis economic consider suitably qualified review reliability financial statement perform duty Audit Committee accordance regulation Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET Mrs Chairman Mr Kanit Patsaman Mr NhaKran Loahavilai Audit Committee member Director Internal Audit secretary,Governance
audit committee member way involve management hold position Company subsidiary,Governance
member Board Directors change resignation effective September,Governance
result Board Directors meet date November resolution appoint Mr NhaKran Loahavilai member Audit Committee,Governance
Audit Committee perform task role responsibility entrust Board Directors Companys Charter Audit Committee expertise independence access information state Stock Exchange Thailands requirement,Governance
Audit Committee provide advice monitor relate matter sound collaboration management internal auditor Companys auditor ensure Companys operation perform accurately accordance strategy objective carry transparency honesty fairness ensure sustainability development company,Governance
Committee hold total meeting perfect attendance Audit Committees,Governance
Audit Committee report performance Companys Board Directors quarterly annual basis,Governance
Committees significant activity summarize follow Review financial statement Audit Committee review annual quarterly financial statement External Auditor unqualified opinion Company subsidiary propose Board Directors approval,Governance
Committee ensure financial statement significant information transaction Company subsidiary affiliate transaction tendency cause conflict interest completely accurately prepared reliably disclose,Governance
connection statutory auditor invite meeting Audit Committee discuss clarify significant issue relate financial statement prepare Companys Management compliance Thai Accounting Standards Thai Financial Reporting Standards include related interpretation guideline promulgate Federa tion Accounting Professions,Governance
Audit Committee review annual quarterly financial statement obtain sufficient clarification External Auditor management confirm financial statement noted disclosure financial statement comply aforementione law standard interpretation guideline principle,Governance
Audit Committee endorse financial statement review audit Companys external auditor reservation,Governance
furthermore joint meeting hold Audit Committee statutory auditor compliance Practice Guidance issue Stock Exchange Thailand allow party discuss issue interest participation Management annual audit plan scope year,Governance
appointment External Auditor Review audit fee Audit Committee review resolution Board Directors propose Annual General shareholder appoint EY Office Limited external audit firm Company year,Governance
Audit Committee carry evaluation quality service EY Office Limited statutory auditor worthiness remuneration consideration follow factor professionalism efficiency independence,Governance
Audit Committee view EY Office Limited statutory auditor satisfactory service accordingly provide Company useful advice recommendation helpful Companys Annual Financial Statement internal control improvement,Governance
relate party transaction conflict Interest transaction Audit Committee review appropriateness relate transaction transaction cause conflict interest,Governance
addition Audit Committee instruct Internal Auditors emphasize review related transaction company subsidiary related party report transaction Audit Committee meeting quarter,Governance
review related transaction Company base normal business practice reasonable good interest Companys business,Governance
monitoring Companys operation Audit Committee play monitor Companys operation follow principle guidance good corporate governance Stock Exchange Thailand,Governance
Committee strictly continuously follow aforementione guideline internal audit performance ensure Companys operation consistently carry good corporate governance principle,Governance
approval scope work annual audit plan Companys internal audit,Governance
Audit Committee review approve scope work annual audit plan year embed Companys business strategic direction corporate risk,Governance
additionally performance internal audit regularly monitor Companys risk management internal control consideration,Governance
Audit Committee regularly review Internal Audit Charter recognize importance Internal Auditors competency development execute audit work efficiently,Governance
Review internal control system risk management Audit Committee regularly review adequacy appropriateness Companys internal control system Internal Auditor External Auditor report,Governance
ensure Companys internal control comply law regulation line defense model COSO control framework,Governance
regard report present Internal Auditor carefully consider follow ensure rectification andor improvement control preventive measure conduct management proper timely manner,Governance
additionally External Auditor opinion company subsidiary good internal control operate efficient effective manner significant control weakness,Governance
Audit Committee review adequacy Companys risk management process proceed audit particularly high risk area,Governance
ensure Management implement risk mitigation plan efficient effective manner,Governance
role Audit Committee Audit Committee perform duty independently Board Executive Directors Management strong emphasis internal control ensure good corporate governance adequate internal control appropriately apply,Governance
significant issue base issue report internal audit year regularly present Board Directors,Governance
ensure Committees role carry efficiently time Companys good corporate governance properly practice selfassessment performance undertake Committee guideline issue Stock Exchange Thailand basis,Governance
view Audit Committee Companys good corporate governance adequately transparently reliably carry,Governance
discrepancy control system transaction cause conflict interest significantly affect Companys operation note,Governance
Company constantly refine operation quality important push company sustainably stably grow,Social
great pandemic COVID occur affect social economic dimension worldwide sign reduce severity,Social
Thailand deal impact covid fairly pandemic dictate way life way work change unavoidably,Social
pandemic situation Company fully prepare cope impact COVID,Social
Audit Committee executive closely monitor new wave covid include new strict preventive measure New Normal way work business continuity management ensure Internal Audit department operate order build trust group stakeholder internal control system efficient adequate,Governance
Chairman Audit Committee Carabao Group Pubilc Company Limited Annual Report ATTACHMENT Report Nomination Remuneration Committee Board Directors consider appoint Recruitment Remuneration Determination Committee consist certain number member appropriate qualification consist certain number independent member determine policy respect recruitment person,Governance
director andor executive screen person appropriate qualification submit shareholder meeting,Governance
Recruitment Remuneration Determination Committee important role consider criterion determination remuneration director executive order ensure remuneration appropriate reflect director executive ability perform duty accordance relevant target,Governance
Nomination Remuneration Committee company consist director,Governance
Mr Chairman Nomination Remuneration Committee,Governance
Vice chairman Nomination Remuneration Committee,Governance
Miss Member Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Member Nomination Remuneration Committee Roles responsibility Nomination Remuneration Committee state charter company website Year Nomination Remuneration Committee meeting consideration important agenda time,Governance
review propose candidate qualified legally compliance rule regulation relate directorship office term expire consider nomination selection proposal person qualification experience knowledge ability encourage suit Companys business type,Governance
propose Board Directors meeting Annual General Shareholders Meeting,Governance
Director conflict interest abstain vote,Governance
consider remuneration Board Directors committee consider suitability duty entrust responsibility performance remuneration rate compare industry benchmark order consideration board director General Shareholders Meeting approval,Governance
consider remuneration management Deputy Managing Director upward Bonus company performance salary increase year consider appropriateness performance position assign duty responsibility comparison key performance indicator company growth ratio net profit cost saving etc,Governance
organize performance evaluation Nomination Remuneration Committee year present result performance evaluation report Board Directors order improve performance efficient reveal evaluation result annual report Mr Chairman Nomination Remuneration Committee Th carabao success boundAries Report Risk Management Committee Risk Management Committee establish,Governance
Board Directors duty promote support establishment enterprisewide risk management system Company embed organizational culture,Governance
provide reasonable assurance stakeholder Company operation gear effective efficient achievement corporate goal objective accordance risk appetite level,Governance
August Board Directors resolve appoint Mr Predee Daochai Chairman Risk Management Committee place resign position Chairman Risk Management Committee,Governance
currently Risk Management Committee comprise member include Independent Directors Executive Directors senior executive officer knowledgeable competent highly experienced beneficial Companys risk management,Governance
Committee perform duty designate Board Directors purview power responsibility define Risk Management Committees Charter,Governance
Committee hold totally time follow significant matter,Governance
consider significant corporate risk include new emerge risk review adequacy appropriateness risk management plan measure control risk appropriate situation especially pandemic,Governance
consider establishment Sustainability Development Policy assessment risk relate issue good corporate governance social environment include adequacy appropriateness risk management plan sustainability risk order reduce material risk company,Governance
follow progress evaluate risk assessment business outlook significant impact organization order manage risk risk appetite level,Governance
support create risk management culture organization employee level involve risk management responsible,Governance
report risk management result organization Board Directors acknowledgment,Governance
accord aforementione operation Risk Management Committee confident Company manage risk continually effectively,Governance
consistent principle practice guideline Good Corporate Governance,Governance
Company sufficient internal control system suitable business comply law regulation,Governance
Mr Predee Daochai Chairman Risk Management Committee Carabao Group Pubilc Company Limited Annual Report ATTACHMENT Carabao Group Public Company Limited Silom build th th Floor Silom Road Silom Bangrak Bangkok wwwcarabaogroupcom,Social
