Sentence,Category
Director Population Community Development Association PDA,Social
MR KAMTORN SILAON POSITION Chairman Chairman Remuneration Committee Chairman Risk Management Committee Nomination Committee Member Independent Director date APPOINTMENT BOARD March age year EDUCATION MIT Sloan School Massachusetts USA Master Business Administration Financial Engineering Track GPA,Governance
Imperial College Science Technology Medicine London England Master Engineering Chemical Engineering Associate City Guilds Institute Upper Second Class honour,Social
training complete lead disruptive world LDW Stanford University Silicon Valley California Completed Business Revolution Innovation Network BRAIN training program Federation Thai Industries FTI,Social
Executive Program Commerce Trade TEPCoT Audit Committee Program ACP Institute Directors IOD,Governance
Completed Executive Development Program EDP Capital Markets Academy Thai Listed Companies Association,Social
EXPERIENCE February Present Chairman Risk Management Committee Precious Shipping Public Company Limited,Governance
April Present Chairman Committee Precious Shipping Public Company Limited,Governance
July chiefsupplychainofficerspsyndicatepubliccompanylimite,Governance
ANNUAL report Precious Shipping Public Company Limited March Present Chairman Remuneration Committee Independent Director Nomination Committee Member Precious Shipping Public Company Limited,Governance
April Audit Corporate Governance Committee Member Precious Shipping Public Company Limited,Governance
Deputy Managing Director Head Private Client Investment Management Group Bualuang Securities Plc Bangkok Thailand,Social
Deputy Managing Director Banking Bualuang Securities Plc Bangkok Thailand,Social
Senior Vice President Investment Banking Asset plus Securities Plc Bangkok Thailand,Social
Thailand,Social
OCCUPATION President Production Finance SP Syndicate Public Company Limited,Social
DIRECTORSHIP position hold company organisation connect company nil nonconnected company list company President Production Finance SP Syndicate Public Company Limited,Social
NON LISTED COMPANIES Director Boat Co Ltd related company subsidiary ASSOCIATED company nil ORGANISATIONS Member Academic Committee Department International Business Logistics Transport Thammasat Business School Thammasat University,Social
family relationship director,Governance
MS pensri SUTEERASARN POSITION Chairperson Nomination Committee Independent Director appoint Chairperson Nomination Committee effect July date APPOINTMENT BOARD July age year education BA Cost Accounting Chulalongkorn University MBA California State University Hayward USA TRAINING Leadership performance insead Future Leader lead Disruptive Innovation Design Thinking Stanford Center,Social
Professional Development USA People Culture Performance strategy Silicon Valley Stanford University USA GNH Business Journey Bhutan GNH Center Bhutan Proteus Creative Encounters inspire Leaders London Business School UK Breakthrough Program Senior Executives IMD Switzerland Successful Formulation Execution Strategy SFE Thai Institute Directors IOD,Social
DirectorCertificateProgramDCPThaiInstituteofDirectorsIOD EXPERIENCE Present Chairperson Nomination Committee Independent Director Precious Shipping Public Company Limited Financial Advisor Privatization StateOwned Enterprises Project stateenterprisepolicyofficeministryoffinance ANNUAL report Precious Shipping Public Company Limited Associate Director Investment Banking Department Dresdner Kleinwort Benson,Social
Manager Investment Banking Department SBC Warburg position December Present Board Directors Audit Committee Remuneration Committee Ready Planet Co Ltd April Present Board Directors Audit Committee Sabina PLC Present Selection Committee Alumni Award Faculty Commerce Accountancy Chulalongkorn University Alumni Association Present Judges Committee Business Ethics Standard Test Award Thai Chamber Commerce,Governance
Present Selection Committee Public Service Executive Development Program PSEDOfficeofthePublicSectorDevelopmentCommission Present Committee AntiCorruption Organization Thailand ACT Present SubCommittee consideration Regulations Issuance Offering Equity Instruments Governance Securities Issuing Companies Securities Exchange Commission SEC Present CGR Steering Committee Thai Institute Directors IOD OCCUPATION,Governance
Secretary General President Thai Listed Companies Association Present DIRECTORSHIP position hold company organisation connect company nil nonconnected company list COMPANIES Board Directors Audit Committee Sabina Public Company Limited,Governance
NON LISTED COMPANIES Board Directors Audit Committee Remuneration Ready Planet Co Ltd related company subsidiary ASSOCIATED company nil organisation,Governance
Selection Committee Alumni Award Faculty Commerce Accountancy Chulalongkorn University Alumni Association,Social
Judges Committee Business Ethics Standard Test Award Thai Chamber Commerce,Governance
Selection Committee Public Service Executive Development Program psedofficeofthepublicsectordevelopmentcommission,Social
Committee AntiCorruption Organization Thailand ACT,Governance
CGR Steering Committee Thai Institute Directors IOD,Governance
ANNUAL report Precious Shipping Public Company Limited PROFESSOR DR PAVIDA PANANOND POSITION Independent Director Governance Committee Member Remuneration Committee Member Risk Management Committee Member date APPOINTMENT BOARD March age year EDUCATION Doctor Philosophy Department Economics University Reading United Kingdom,Governance
Master Business Administration International Business Diploma Management Asian Studies McGill University Canada,Social
Bachelor Accountancy Accounting Chulalongkorn University,Social
training Successful Formulation Execution Strategy SFE Institute Directors IOD,Social
attend observer risk management workshop hold Risk Internal Control Club Thai Listed Companies Association TLCA Financial Statements Director FSD Institute Directors IOD,Governance
Audit Committee Program ACP Institute Directors IOD,Governance
AWARDS SCHOLARSHIPS aseanfellowsoutheastasiacentreofasiapacificexcellenceand Ministry Foreign Affairs Trade New Zealand Thammasat University Award Researcher highest number International Publication Fulbright Thai visit Scholar Fulbright Thailand Thailand United States Education Foundation Thailand Research Fund Grant Number assess merit homecountry support outward foreign direct,Social
investment neighboring country Department Nominee Thammasat Universitys Best teacher Social Sciences Thailand Research Fund Grant Number Competitive Strategies Thai Multinationals Global Economy,Social
Best Teacher Award Thammasat Business School Thammasat University,Social
Doctoral scholarship Thammasat Business School Thammasat University,Social
MBA scholarship Thammsat Business School Thammasat University,Social
EXPERIENCE February Present Risk Management Committee Member Precious Shipping Public Company Limited,Governance
October Present Professor Thammsat Business School Thammasat University,Social
March Present Independent Director Audit Corporate Governance Committee Member Remuneration Committee Member Precious Shipping Public Company Limited,Governance
Department Head Department International Business Logistics Transport Thammasat Business School Thammasat University,Social
September Associate Professor Thammasat Business School Thammasat University,Social
Assistant Professor Thammasat Business School Thammasat University,Social
Lecturer Thammasat Business School Thammasat University,Social
position manage Global Value Chain Academy International Business Annual Conference Copenhagen Denmark Present Honorary Adviser Asia New Zealand Foundation Auckland New Zealand Present Associate Member Centre International Business Henley Business School University Reading United Kingdom,Social
Present AffiliateMemberEmergingMarketInternationalizationResearchGroupThe University Sydney Business School University Sydney Australia Conference Chair EuroAsia Management Studies Association Annual Conference Bangkok Thailand,Social
Track Chair Home Economies MNE Academy International Business Annual Conference Vancouver Canada,Social
April visit Fellow Henley Business School University Reading United Kingdom,Social
Present Vice President Asia EuroAsia Management Studies Association,Social
Member Advisory Board EuroAsia Management Studies Association,Governance
Present Member Editorial Advisory Board Southeast Asia Research,Governance
ANNUAL report Precious Shipping Public Company Limited OCCUPATION University Professor,Social
DIRECTORSHIP position hold company organisation connect company nil nonconnected company nil related company subsidiary ASSOCIATED company nil organisation,Governance
Vice President Asia EuroAsia Management Studies Association,Social
Member Editorial Advisory Board Southeast Asia Research,Governance
family relationship director,Governance
MS LYN YEN KOK POSITION Audit CG Committee Member Nomination Committee Member Risk Management Committee Member Independent Director date APPOINTMENT BOARD April age year EDUCATION Bachelor Arts BA Honors Economics Political Science University Toronto Trinity College,Governance
Lawrence Park Collegiate Institute Toronto,Social
training YPO Global Family Enterprise Programme INSEAD,Social
YPO Value Creation Investing Programme Columbia University Business School,Social
Executive Programme Singularity University,Social
Block Chain Strategy Programme University Oxford,Social
YPO Building Legacies Programme INSEAD,Social
Executive Programme Corporate Innovation Stanford Graduate School Business,Social
Graduate member Thai Institute Directors IOD complete directorscertificateprogramdcpclass awards Best Foreign Company CEO experience April Present Director Precious Shipping Public Company Limited,Social
July September President CEO Thailand Greater Mekong Standard Chartered Bank Bangkok Thailand July Managing Director Bank China Beijing China March Senior Executive Vice President Corporate Institutions Standard Chartered Bank Nakornthon Bangkok Thailand March Head Corporate Institutions Sales Standard Chartered Bank Malaysia Kuala Lumpur Malaysia June Vice President,Social
position January Present Executive Committee YPO SEA Angels June Present Executive Committee YPO ASEAN United Present Board member House Charities Bangkok Chairman Standard Chartered Bank Vietnam February September Board Member UKTI ASEAN Regional Board June April Vice President Chair Cross Sectoral Working Issues European Association Business Commerce ANNUAL report precious,Governance
ship Public Company Limited July September Vice Chair Association International Banks Ambassador live HIV Standard Chartered Bank Member Global Diversity Inclusion Council Vice President Board Directors European Chamber Commerce Board member British Chamber Commerce China Committee member Malaysian Youth Orchestra Foundation chair OCCUPATION Banking Finance,Social
Professional DIRECTORSHIP position hold company organisation connect company nil nonconnected company nil related company subsidiary ASSOCIATED company nil organisation Nil,Governance
family relationship director,Governance
MR HASHIM position Managing Director Executive Director Risk Management Committee Member date APPOINTMENT BOARD January age year EDUCATION Masters Degree Management Studies specialize Finance University Bombay,Governance
training Graduate member Thai Institute Directors IOD complete directorscertificateprogramdcpclass,Social
EXPERIENCE February Present Risk Management Committee Member Precious Shipping Public Company Limited,Governance
Present Managing Director Precious Shipping Public Company Limited,Governance
Managing Director Precious Shipping Limited,Social
OCCUPATION Managing Director Executive Director Precious Shipping Public Company Limited,Governance
DIRECTORSHIP position hold company organisation connect company nil nonconnected company nil related company SUBSIDIARIES ASSOCIATED COMPANIES Director subsidiary Subsidiary Companies Nos,Governance
page Annual Report organisation,Governance
Deputy Chairman Swedish Club Sweden,Social
Regional Committee Member American Bureau Shipping,Social
Austral Asia Regional Committee Member,Governance
trustee Sackhumvit Trust Bangalore India,Social
ANNUAL report Precious Shipping Public Company Limited MR KIRIT SHAH POSITION Director Remuneration Committee Member date APPOINTMENT BOARD April age year EDUCATION Studied Commerce hr,Social
College Commerce Bombay India,Social
training Graduate member Thai Institute Directors IOD Completed Directors certificateprogramdcpclass,Governance
EXPERIENCE Present Director Contractors Private Limited India,Social
Present Director Remuneration Committee Member Precious Shipping Public Company Limited,Governance
Managing Director G Premjee Ltd Bangkok,Social
OCCUPATION Company Executive,Social
DIRECTORSHIP position hold company organisation connected company list company,Governance
Director,Governance
Executive Director,Governance
Director Maxwin Builders Ltd Provider hotel management service,Social
Director Maestro Controls Limited,Social
Director Contractors Private Limited India,Social
MR GAUTAM khurana POSITION Director Executive Director Director Finance Thepersonwhotakesthehighestresponsibilityoffinanceandaccountingin Company date APPOINTMENT BOARD February age year EDUCATION MBA INSEAD France Chartered Financial Analyst CFA Institute USA BA Economics University Rochester USA TRAINING SEMINARS December attend TLCA CFO Professional Development Program TLCA CFO CPD,Social
Topic Data privacy law cyber security law Thai Listed Companies Association TLCA December Speaker Capital Link Hong Kong Maritime Forum September attend TLCA CFO Professional Development Program TLCA CFO CPD,Social
Thai Listed Companies Association TLCA ANNUAL report Precious Shipping Public Company Limited September Directors Accreditation Program DAP Institute Directors IOD December January ELearning CFO Orientation Course hold Stock Exchange Thailand July attend CFO Innovation Thailand Forum Bangkok Speaker Capital Link International Shipping Forum Shanghai EXPERIENCE Present Director Executive,Social
Director Precious Shipping Public Company Limited Present Director Finance Precious Shipping Public Company Limited chieffinancialofficerpreciousshippingpubliccompanylimite Director Drewry Financial Research Services UK Senior Consultant Galway Group India Senior Vice President DVB Bank London Singapore ManagerPacificShippingMumbaiIndia Associate Consultant,Social
USA OCCUPATION Director Fiannce Executive Director Precious Shipping Public Company Limited,Social
DIRECTORSHIP position hold company organisation connect company nil nonconnected company nil related company SUBSIDIARIES ASSOCIATED COMPANIES Director subsidiary Subsidiary Companies Nos,Governance
page Annual Report organisation Nil,Social
MR KHUSHROO KALI WADIA POSITION Director date APPOINTMENT BOARD August age year EDUCATION Bachelors Degree Science University Bombay,Social
Chartered Accountant Institute Chartered Accountants India,Governance
training Graduate member Thai Institute Directors IOD Completed Directors certificateprogramdcpclass,Governance
EXPERIENCE Present Director Contractors Private Limited India,Social
Present Managing Director Thai Public Company limit,Governance
Present Director Precious Shipping Public Company Limited,Social
Director Finance Executive Director Precious Shipping Public Company Limited,Governance
Director Finance Accounts Maxwin Group company,Governance
Vice President Finance Administration,Governance
Financial Controller Maxwin Group company,Governance
Assistant Manager AF,Governance
OCCUPATION Managing Director Thai Public Company limit,Governance
Director Precious Shipping Public Company Limited,Social
ANNUAL report Precious Shipping Public Company Limited DIRECTORSHIP position hold company organisation connected company list company Director Board Directors Managing Director Thai Public Company limit,Governance
Director Executive Director Maxwin Builders Ltd Provider hotel management service,Governance
Managing Director,Governance
NonExecutive Director Gammon Engineering Contractors Private Limited India,Social
MS NISHITA SHAH POSITION Director date APPOINTMENT BOARD August age year EDUCATION Bachelor Science Business Administration concentration Finance Business Law Boston University School Management,Social
training Transformation Change Managing Culture Success Thai Listed Company Association RBL Group ADGES Consulting Graduate member Thai Institute Directors IOD Completed Directors certificateprogramdcpclass,Social
Completed Director Accreditation Program DAP Class Thai Institute Directors IOD,Social
complete Anatomy Shipping course Seatrade Academy Cambridge Academy Transport,Social
experience September Present Director Executive Director Golden Lime Public Co Ltd Present Director Precious Shipping Public Company Limited,Governance
OCCUPATION Management GP Group company,Social
ANNUAL report Precious Shipping Public Company Limited DIRECTORSHIP position hold company organisation connected company list COMPANIES Director Director Golden Lime Public Co Ltd,Social
Director,Governance
Director,Governance
Director Maestro Controls Limited,Social
page Annual Report organisation Nil,Social
MR ISHAAN SHAH POSITION Director date APPOINTMENT BOARD March age year EDUCATION Bachelor Science Business Administration Concentrations Finance Law University Southern California Los Angeles United States,Social
Rugby School Rugby United Kingdom,Social
training directorcertificateprogramdcpbyinstituteofdirectorsiod,Social
Seatrade Academy University Cambridge United Kingdom,Social
EXPERIENCE October Present Director Geepee Corporation Limited March Present Director Mega Lifesciences Public Company Limited,Social
March Present Director Precious Shipping Public Company Limited,Governance
Present Director,Governance
Present Director,Governance
ANNUAL report Precious Shipping Public Company Limited OCCUPATION Company Director DIRECTORSHIP position hold company organisation connected company list company,Governance
Director,Governance
Director,Governance
Director,Governance
Director Maxwin Builders Ltd Provider hotel management service,Social
Director Maestro Controls Limited,Social
page Annual Report organisation Nil,Social
MS sirasa SUPAWASIN POSITION Director Vice President Legal date APPOINTMENT BOARD July age year EDUCATION Bachelors Degree Law Thammasat University Lawyer License Lawyers Council Thailand Notarial Service Attorney License Lawyers Council Thailand TRAINING April CompletedDirectorsCertificateProgramDCPClass October attend training course CSR Knowledge Management hold Corporate Social Responsibility Institute CSRI,Social
February attend training course new CG principle hold IOD SET October effective Minute Program Thai Institute Directors October Business Law training Course Faculty Law Thammasat University October Company Secretary Program Thai Institute Directors September Human Resource Law training Course Faculty Law Thammasat University experience Present Director Precious Shipping Public Company Limited,Social
present Vice President Legal Precious Shipping Public Company Limited Assistant Vice President Legal Precious Shipping Public Company Limited July Senior Legal Compliance Manager Precious Shipping Public Company Limited ANNUAL report Precious Shipping Public Company Limited seniorlegalofficerunitedthaishippingcorporationlimited legalofficerdaikinindustriesthailandlimited OCCUPATION Vice President Legal,Governance
Director Precious Shipping Public Company Limited,Social
DIRECTORSHIP position hold company organisation connect company nil nonconnected company list company Nil nonliste company,Governance
ANNUAL report Precious Shipping Public Company Limited MANAGEMENT TEAMPROFILE Mr Hashim Managing Director Mr Gautam Director Vice President forprofileandshareholdingchangespleaserefertoboard profile MR KODAKARAVEETTIL murali menon POSITION Executive Director Director effect January age year EDUCATION Bachelor Engineering Marine Marine,Social
Engineering College India qualifiedformembershipoftheinstituteofcharteredshipbroker training directorcertificationprogramdcpbyinstituteofdirectorsiod EXPERIENCE Present Director Technical Precious Shipping Public Company Limited Vice President Technical Precious Shipping Public Company Limited Assistant Vice President Technical Precious Shipping Public Company Limited Superintendent Technical Precious,Social
ship Public Company Limited Chief Engineer Precious Shipping Public Company Limited Chief Ship management Austria position hold company Nil,Social
MR SHRILAL GOPINATHAN POSITION Vice President Commercial age year EDUCATION Bachelor Commerce University Bombay India Diploma ship Norattam Morarjee Institute Shipping Bombay India experience Present Vice President Commercial Precious Shipping Public Company Limited Chartering Manager Precious Shipping Public Company Limited position hold company Nil,Social
ANNUAL report Precious Shipping Public Company Limited MR NEELAKANTAN VASUDEVAN POSITION Vice President Risk Management age year EDUCATION Post Graduate Diploma International Trade Indian Institute Foreign Trade New Delhi India Masters Degree Management Studies MMS University Bombay Mumbai India EXPERIENCE Present Vice President Risk Management Precious Shipping Public Company Limited Assistant Vice President Risk Management Precious,Social
ship Public Company Limited Insurance Claims Manager Precious Shipping Public Company Limited Deputy Manager Shipping Corporation India Limited POSITIONS hold company Nil,Social
MR NISHIKANT GOVIND DESAI POSITION Vice President project retire Company effect December age year EDUCATION Naval Architecture Engineering Indian Institute Technology IITKgp India EXPERIENCE November Present Vice President project Precious Shipping Public Company Limited November Assistant Vice President project Precious Shipping Public Company Limited Project Manager New Building CKMI,Social
ANNUAL report Precious Shipping Public Company Limited MR PRASHANT MAHALINGAM POSITION Vice President Technical appoint Executive Director effect January age year EDUCATION Directorate Marine Engineering Training Bachelors degree Marine Engineering Diploma Ship Management Lloyds Maritime Academy UK experience Present Vice President Technical Precious Shipping Public Company Limited Vice President,Social
procurement Precious Shipping Public Company Limited Senior Manager Technical Precious Shipping Public Company Limited Chief Engineer Precious Shipping Public Company Limited Engineer Precious Shipping Public Company Limited position hold company Director subsidiary Subsidiary Companies Nos,Social
SHARES hold SHARES year END Description Jan Acquisition Disposal Increase Decrease Dec total pay share spouse minor child total pay share family relationship director,Social
MR SEBASTIAN ARCANJO CARDOZO position Vice President Fleet Personnel Management age year EDUCATION Bachelor Science Nautical Science India Master Mariner India EXPERIENCE Present Vice President Fleet Personnel Management Precious Shipping Public Company Limited,Social
Assistant Vice President Fleet Personnel Management Precious Shipping Public Company Limited,Social
Marine Superintendent Lead Auditor Quality Systems ISM Team Precious Shipping Public Company Limited,Social
OfficeronShips position hold company NIL,Governance
ANNUAL report Precious Shipping Public Company Limited MR CHANDRASEKHAR SIVARAMAN VENKATRAMAN POSITION Vice President Technical Information Systems age year EDUCATION Class Marine degree Marine Engineering India experience Present Vice President Technical Information Systems Precious Shipping Public Company Limited Assistant Vice President Technical Precious Shipping Public Company Limited Senior Manager,Social
technical Precious Shipping Public Company Limited Technical Superintendent Precious Shipping Public Company Limited Chief Engineer Precious Shipping Public Company Limited Second Engineer Precious Shipping Public Company Limited Engineer ship SISCO India Anglo Eastern Ship Management Company Hong Kong position hold company Nil,Social
MS SOMPRATHANA THEPNAPAPLERN POSITION Assistant Vice President Finance Accounts Company Secretary age year EDUCATION Master Science Accounting Thammasat University Bachelor Business Administration Accounting Thammasat University certifiedpublicaccountantoffederationofaccountingprofession training SeptemberNovember WorkshopforTFRSFinancialInstrumentsClassificationMeasurement Impairment Disclosure Hedge Accounting Financial Instruments,Governance
hold Federation Accounting Profession June attend training course topic Sustainability Evaluation Data Management hold Stock Exchange Thailand February Completed Director Accreditation Program DAP Thai Institute Directors IOD June attend training course topic effective Minute taking hold Thai Institute Directors October attend training course topic Company Secretary Program hold,Governance
Thai Institute Directors EXPERIENCE Present Company Secretary Precious Shipping Public Company Limited Present Assistant Vice President Finance account Precious Shipping Public Company Limited Finance Executive Precious Shipping Public Company Limited Senior Auditor SGVNa Thalang Co Ltd,Social
ANNUAL report Precious Shipping Public Company Limited position hold company Nil,Social
MS WIMONWAN JAYSRICHAI POSITION Assistant Vice President Group account person supervise account Company age year EDUCATION Master Degree Financial Accounting Chulalongkorn University Bachelor Degree Commerce Accountancy Thammasat University certifiedpublicaccountantoffederationofaccountingprofession training November Corporate Finance hold Federation Accounting Profession fap total hour Cash Flow eLearning,Social
program hold Department Business Development DBD Ministry Commerce MOC total hour September TFRS Workshop Impairment Financial instrument hold Federation Accounting Profession fap tfrs Workshop hedge accounting hold fap tfrsworkshopclassificationandmeasurementoffinancialasset hold fap total hour July prepare TFRS Lease understand audit report hold Department Business Development DBD Ministry,Social
Commerce MOC total hour June TASAccountingpoliciesaccountingestimatesanderrorstoreflectcorrections prior period error tax effect hold DBD MOC total hour comprehensive summary tfrs tfrs TFRS include impact case study hold SET total hour EXPERIENCE Present Assistant Vice President Group account Precious Shipping Public Company Limited August Senior Manager Group account Precious Shipping Public,Social
Company Limited July Senior Manager account Precious Shipping Public Company Limited Senior Auditor PricewaterhouseCoopers ABAS Ltd PwC position hold company Nil,Governance
ANNUAL report Precious Shipping Public Company Limited MS NALINTHIP santinanon position Senior Manager account MIS age year EDUCATION Master Degree Accounting Thammasat University Bachelor Degree Accountancy Chulalongkorn University certifiedpublicaccountantoffederationofaccountingprofession EXPERIENCE August Present Senior Manager Accounts MIS Precious Shipping Public Company Limited August July Manager account precious,Social
ship Public Company Limited apriljuly auditoreyofficelimite position hold company Nil,Social
director penalize criminal andor civil offence SEC Securities Exchange Act,Governance
ANNUAL report Precious Shipping Public Company Limited relevant person organisation authorize Directors Company Mr Hashim Mr Mr Mr Gautam Khurana Signing Power Authorized Directors Companys Seal,Governance
person supervise account Company Ms detailed profileisdisclosedhereunderthesubsectionofmanagementteamprofileofthisenclosure information Relevant Persons Organisation,Governance
good corporate governance Company designate Company Secretary viz,Governance
duty responsibility accordance Securities Exchange Act responsible oversee advise Board Management regard applicable law rule regulation good corporate governance responsible hold Board shareholder meeting,Governance
additional task include assist Board comply resolution safeguard Companys document information,Governance
Company Secretary provide newly appoint director background Companys business profileandindustryalongwithalltherelevantdocumentssuchasthedirectorshandbookthe Companys corporate document CG Policy Manual Business Ethics Code Conduct Manual AntiCorruption Policy law regulation practice relate trading Companys share,Governance
Head Legal Compliance Department herdetailedprofilei disclosedhereunderthesubsectionofboardofdirectorsprofileofthisenclosureinformation Relevant Persons Organisation,Governance
Head Internal Audit Department Ms Panida Satjadechachai POSITION Internal Audit Manager age year EDUCATION Masters Degree Accounting Thammasat University TRAINING November Accounting tax planning general business hold Federation Accounting Professions FAP August Sustainable Supply Chain Management hold Corporate Social Responsibility Institute CSRI June Company Secretary Program hold Thai Institute Directors IOD November,Governance
AntiCorruption Working Paper Program hold Collective Action Coalition annual report Precious Shipping Public Company Limited Corruption CAC Federation Accounting Professions FAP June Sustainability Risk Materiality Analysis hold Corporate Social Responsibility Institute CSRI December Cyber Incident Management Executive Committees Listed Companies hold SEC Business Software Alliance BSA October AntiCorruption business,Social
Corporation hold PACT Network Investment Banking Club PwC Consulting Thailand Limited JuneSeptember attendedthetrainingcoursecertificationprograminternalauditor Thailand hold Institute Internal Auditors Thailand January COSO Internal Control Framework hold Federation Accounting Professions fap experience August Present Internal Audit Manager Precious Shipping Public Company Limited Assistant Internal Audit Manager Precious,Governance
Executive Director effect January Mr Mr Mills Mr Ajaib Remarks Director X Chairman Director ANNUAL report Precious Shipping Public Company Limited Introduction Precious Shipping Public Company Limited Company recognize Good Corporate Governance important necessary sustainable growth business long term shareholder value,Governance
manage business affair accordance high principle,Governance
Board Directors reinforce corporate governance include policy direction operate business set adequate internal control internal audit system monitor management perform effectively policy ensure long term interest shareholder applicable law transparency correct business ethic,Governance
Corporate outline feature draw Company accord principle practice set late Corporate Governance Code CG Code issue Thailand Securities Exchange Commission SEC circulate Companys employee recognition necessity Good Corporate Governance,Governance
Board Directors conduct annual review Corporate evaluation policy implementation Corporate Governance Policy Company date appropriate current situation,Governance
Definition Corporate Governance set structure process relationship company management board shareholder enhance competitiveness business prosperity longterm shareholder value consideration interest stakeholder,Governance
right shareholder,Governance
Information Disclosure Transparency,Governance
responsibility Board,Governance
Controlling Systems Risk Management Policy Business Ethics Enclosure CORPORATE GOVERNANCE POLICY MANUAL ANNUAL report Precious Shipping Public Company Limited,Governance
right Shareholders Board Directors expect careful circumspect discharge responsibility awareness shareholder right need equitable treatment maintain smooth work relationship safeguard good interest shareholder,Governance
right obtain relevant adequate information Company timely manner,Governance
right participate vote shareholder meeting elect remove member Board appoint external auditor decision transaction affect company dividend payment amendment Companys article association Companys byelaw capital increase decrease approval extraordinary transaction etc,Governance
right propose agenda item shareholder meeting nominate suitable candidate member Board Directors company,Governance
ShareholdersarefullyinformedofthecriteriaandproceduresgoverningshareholdermeetingsSufficient information regard issue decide agenda item provide advance meeting,Governance
shareholder able query director meeting send question advance,Governance
Board Directors recognize value shareholder right avoid action violate right,Governance
shareholder Meeting Board Directors publicly disclose policy encourage shareholder include institutional attend Companys shareholder meeting,Governance
shareholder receive adequate complete meeting information advance shareholder meeting access information Companys website month prior meeting,Governance
arrangement shareholder participate meeting,Governance
convenience like registration barcode base votecount system proxy form allow shareholder exercise voting right convey decision attend meeting,Governance
list Independent Directors shareholder grant proxy refreshment language translation service etc provide convenience local International shareholder,Governance
Shareholders meeting shall proceed accordance meeting notice,Governance
election Directors shareholder propose vote nominate candidate individually,Governance
meeting shareholder open inquire express point view concerned director explain adequately,Governance
precise resolution outline conclusion agenda vote cast,Governance
Board encourage Company appoint independent party scrutinizersinspector count andor validate vote shareholder meeting,Governance
scrutinizer disclose meeting record minute,Governance
sake transparency future reference Board encourage use voting card importantagendaitemssuchasrelatedpartytransactionsoracquisitionsordisposalofsignificant asset,Governance
director attend shareholder meeting,Governance
shareholder able ask question directly tothechairpersonsofthecommitteeresponsibleforanyspecificissue,Governance
Company prepare minute shareholder meeting clear complete include Board member attend meeting,Governance
minute include correct complete record questionsanswer vote method vote counting procedure voting result,Governance
ANNUAL report Precious Shipping Public Company Limited,Social
Board ensure shareholder right protect fair treatment,Governance
release information Shareholders meet Board Directors ensure Company release annual general meeting notice detailed agenda explanatory note week date meeting,Governance
Board ensure company inform shareholder meet procedure voting criterion include voting right,Governance
Companys notice shareholder meeting fully translate English publish time local language version,Governance
protection Minor Shareholders Rights TheBoarddefinestheproceduresandprovidesanopportunityforShareholderstoproposeagenda item nominate candidate Director advance Annual General Meeting Shareholders agm channel include Companys website,Governance
Board provide opportunity shareholder elect director vote ballot paper Directors separately,Governance
Board commit add new agenda item notice shareholder advance,Governance
reporting shall extend change shareholding DirectorManagement Team member spouse ii cohabiting partner iii minor child iv juristic person DirectorManagement Team member hold total voting right juristic person include hisher spouse cohabit partner minor child iv refer,Governance
change shareholding director report Board Directors quarterly Board meeting,Governance
prevent abuse inside information Company allow follow person trade transfer Companys shareswarrant case period month twodaysafteranyfinancialannouncementofthecompanyandalsoatleastdaysbeforethecompany makesanyothersignificantannouncement Directors Management Team member include Relevant Persons Companys personnel Finance Accounts Department Legal,Governance
Department Internal Audit Department Information Systems Department Investor Relations Department close relevant inside information company,Governance
Directors Management Team member encourage inform company intention include Relevant Persons tradetransfer Company shareswarrant case day advance,Governance
ANNUAL report Precious Shipping Public Company Limited Anytransactionwhichcouldleadtoapotentialconflictofinterestandorarelatedpartytransaction consider carefully Board Directors view compliance relevant rule regulation Stock Exchange Thailand SET SEC Thailand apart compliance internal policy guideline set company,Governance
Role Stakeholders Board Directors expect aware careful circumspect stakeholder right provide bylawandencouragecooperationbetweenthecompanyandstakeholderstocreatewealthjobsfinancial stability sustainability business,Governance
stakeholder access necessary information,Governance
TheCompanydefinesclearmeasuresonhowstakeholderscanlaunchtheircomplaintsopinionsand suggestion raise complaint illegal unethical conduct Companys employee stakeholder,Governance
measuresguideline explain Business Ethics Code Conduct Manual company,Governance
Information Disclosure Transparency BoardhasadutytodiscloseinformationwhetheritisrelatedtofinancialmattersornotThedisclosure accurate complete adequate reliable timely company shareholder stakeholder require verse information equally stipulate law state agency concerned organization,Governance
company information compile care clarity concise linguistically simple transparent,Social
important information disclose regularly positive negative care exercise confuse mislead user,Social
attention pay content form effort completely spell condition assumption,Social
Company maintain information dispense channel easy user access information timely manner,Governance
Board set Investor Relations unit assist communicate shareholder investor security analyst,Governance
Board provide adequate resource help develop executive knowledge ability present information enhance communication skill,Social
ANNUAL report Precious Shipping Public Company Limited,Social
responsibility Board Leadership Vision theboardofdirectorsisthemaindriverindefiningthedirectionofthecompanysperformance achievingitsgoalsandobjectivesandtodefinetheCompanyMissionVisionCoreValuesStrategy Business Plan appointment competent effective management manage Companys affair Good Corporate Governance order achieve objective accordance Companys policy accordance law,Governance
Board Directors comprise person knowledge expertise business experience background qualify perform duty responsibility accordance high standard business ethic,Governance
Setup clear Structure Rules Duties responsibility independence Board Directors Company Boards Committees follow Board Directors Board Composition TheBoardofDirectorsiscomposedofatleastfiveandnotmorethantwelveDirectorsoutof Independent Directors shall director,Governance
Company consider increase diversity Board level essential element support attainment strategic objective sustainable development,Social
Board member represent diversity range perspective include gender age educational background skill knowledge professional experience,Social
Chairman Managing Director separate person order ensure appropriate balance power increase accountability great capacity Board independent decision,Governance
