Sentence,Category
ensure Company subsidiary control followup process compliance security exchange law rule regulation law relevant business Company subsidiary,Governance
ensure Company subsidiary internal control system accordance guideline Committee sponsor Organizations Treadway Commission COSO internal audit system appropriate effective par widely accept international practice standard conduct final review Internal Control System Sufficiency Assessment Form review assess Internal Audit Office order ensure,Governance
Company subsidiary adequate internal control system present Board Directors consideration,Governance
ensure policy place receive complaint regard fraud misconduct appropriate adequate business operation review result fraud investigation penalty establish internal preventative measure review internal process Company subsidiary regard whistleblowe receive complaint,Governance
ensure Company beneficial preventive work system increase operational efficiency effectiveness,Governance
case subsidiary setlisted company subsidiary audit committee implementation clause subsidiary company group shall supervise subsidiarys Audit Committee,Governance
select recommend appoint terminate independent auditor Company propose remuneration assess performance Companys auditor,Governance
arrange preparation Audit Committee Report disclosure Companys annual report,Governance
report sign Chair Audit Committee contain opinion matter accord regulation Stock Exchange Thailand,Governance
review comment performance Internal Audit Office coordinate auditor arrange meeting auditor involvement management year,Governance
approve internal audit work plan budget staffing Internal Audit Office appointment removal transfer termination Director Internal Audit Office,Governance
evaluate independence internal audit unit base performance duty report include chain command ensure assessment performance Internal Audit Office undertake accord international standard,Governance
ensure assessment selfassessment performance Audit Committee undertake annually review Audit Committee Charter year submission Board Directors approval,Governance
perform duty require law assign Board Directors approval Audit Committee,Governance
Audit Committee operate scope duty responsibility determine Board Directors,Governance
Board Directors directly responsible Companys operation answer shareholder stakeholder individual,Governance
perform duty Audit Committee power summon compel management head department employee related company share opinion attend meeting hand document deem relevant necessary seek independent opinion professional advisor deem necessary expense company,Governance
responsibility Audit Committee,Governance
case Audit Committee inform auditor suspicious behavior director manager person responsible business operation company violate paragraph Section section Securities Exchange Act Audit Committee investigate case submit preliminary report Securities Exchange Commission SEC auditor day date inform,Governance
find doubt follow action transaction significantly affect financial position performance Company Audit Committee report event Board Directors order find remedy period deem appropriate Audit Committee Transactions cause conflict interest,Governance
Fraud irregular event material flaw internal control system,Governance
Board Directors management fail remedy issue timeline specify Audit Committee member Audit Committee report issue SEC SET,Governance
Governance Nomination Committee Governance Nomination Committee comprise inpendent director,Governance
Committee responsible propose revise supervise Companys corporate governance matter,Governance
Committee charge nomination person qualified director replace retire rotation case,Governance
addition Committee review performance evaluation system Board Directors responsible monitor study change trend remuneration Board Directors,Governance
Governance Nomination Committee Company comprise follow member,Governance
Mr Chairman,Governance
Member Mr Ms appoint member Governance Nomination Committee March,Governance
term Office Governance Nomination Committee Governance Nomination Committee subject threeyear term,Governance
director shall retire office rotation Annual General Meeting Shareholders,Governance
retire director eligible reelection,Governance
scope Authority Governance Nomination Committee Scope Authority Governance Nomination Committee revise Charter Governance Nomination Committee date October duty Governance Nomination Committee follow,Governance
define scope policy scgs corporate governance propose Board Directors regular basis,Governance
recommendation practice scgs corporate governance advice corporate governance Board Directors,Governance
oversee monitor performance Companys Board Directors executive committee ensure compliance SCGs corporate governance policy,Governance
review practice corporate governance SCG ensure appropriate Companys business operation consistent international good practice recommendation Board Directors improvement uptodate,Governance
review independence Board Directors potential conflict interest performance duty,Governance
review appropriateness retain directorship change director qualification,Governance
Review advice Board Directors structure role responsibility practice Board Directors subcommittee,Governance
review suitability Charter Board Directors committee Governance Nomination Committee annually,Governance
define nomination selection procedure guideline accordance applicable regulation law,Governance
qualified candidate directorship replace director retire end term case nominate director subcommittee authority responsibility directly assign Board Directors diversity board regard knowledge expertise experience specialization beneficial Company consideration submit list candidate andor Shareholders Meeting,Governance
Propose guideline method remuneration pay Board Directors sub committee appoint Board Directors include bonus attendance fee,Governance
Review study track regularly change trend remuneration Board Directors subcommittee order propose approval Board Directors,Governance
consider remuneration Board Directors compare remuneration offer list company operate business ensure SCG retain leadership industry motivate foster Companys continue development,Social
Develop director development plan enhance knowledge skill director foster understanding role duty director business economic condition standard risk environment information technology law rule relevant SCGs business formulate Board account diversity board suit SCGs business operation,Governance
recommend method performance assessment Board Directors Subcommittees Chairman annual basis follow report assessment result Board Directors allow enhance performance duty improve director competency,Governance
report regularly progress performance result Board Directors meeting Corporate Governance Nomination Committee,Governance
review performance appraisal Governance Nomination Committee regular annual basis selfassessment,Governance
promote ethic integrity compliance SCG good corporate governance principle,Governance
perform duty assign Board Directors,Governance
fulfill duty scope authority Governance Nomination Committee authorize order management head office employee concern opinion attend meeting submit necessary document,Governance
addition committee seek external consultation independent consultant expert field deem necessary appropriate Companys expense,Governance
Remuneration Committee Remuneration Committee comprise Companys director nonexecutive deirector independent director,Governance
chairman Remuneration Committee independent director,Governance
Committee responsible review succession plan Companys President CEO executive monitor study change trend remuneration SCG executive suggest remuneration policy motivate executive lead company success retain competent ethical employee,Governance
Remuneration Committee Company comprise follow member,Governance
Mr Chairman Member,Governance
Mr Cholanat Member,Governance
Mr Thapana Sirivadhanabhakdi Member Development Directors SCG Executives Term Office Remuneration Committee Remuneration Committee subject year term,Governance
Directors retire office rotation Annual General Meeting Shareholders,Governance
retire director eligible reelection,Governance
scope Authority Remuneration Committee revise Charter Remuneration Committee date October Remuneration Committee authorize fulfill follow duty,Governance
recommend policy SCG Management Remuneration include salary annual bonus line Companys operate result performance SCG executive,Governance
deem appropriate Committee shall consider hiring consult firm advise project implementation,Governance
assess performance President CEO annual basis order determine hisher remuneration propose Board Directors approval,Governance
assess performance SCG executive annual basis base recommendation President CEO order determine hisher remuneration propose Board Directors approval,Governance
consider salary structure annual budget salary increase bonus executive include change wage compensation SCG executive propose Board Directors,Governance
Review study track regularly change trend remuneration SCG executive order propose approval Board Directors,Governance
consider remuneration SCG executive compare remuneration offer list company operate business ensure SCG retain leadership industry motivate foster Companys continue development,Social
recommend succession plan Companys President CEO executive Board Directors consideration,Governance
report regularly progress performance result Board Directors meeting Remuneration Committee,Governance
assess performance Remuneration Committee report assessment result Board Directors acknowledgement,Governance
MrKasem Watanachai Chairman CSR Committee Sustainable Development provide consultation Marpjan product development Rayong Review recommend Board Directors approval alteration Charter Remuneration Committee applicable uptodate,Governance
perform duty assign Board Directors,Governance
fulfill duty scope authority Remuneration Committee authorize order management head office employee concern opinion attend meeting submit necessary document,Governance
addition Committee seek external consultation independent consultant expert field deem necessary appropriate Companys expense,Governance
CSR Committee sustainable Development CSR Committee sustainable Development comprise member Companys director member SCG Management,Governance
Committee responsible establish policy guideline CSR activity sustainable development integration ESG approach business operation basis fairness transparency accountability development framework line worldclass standard propose setting annual CSR budget monitor Committees performance report Board Directors,Governance
CSR Committee sustainable Development comprise follow member,Social
Mr Chairman,Governance
Air Chief Marshal Satitpong Sukvimol Member,Social
Lieutenant Colonel Member,Social
Police Colonel Member,Social
Mr Sethaudom Member Remark Lieutenant Colonel Mr Sethaudom appoint member CSR Committee Sustainable Development March,Social
term Office CSR Committee sustainable Development CSR Committee Sustainable Development subject threeyear term,Social
Directors retire office rotation Annual General Meeting Shareholders,Governance
retire director eligible reelection,Governance
scope Authority CSR Committee Sustainable Development revise CSR SD Committee Charter date October duty CSR SD Committee follow,Governance
establish policy strategy goal direction budget CSR activity propose Board Directors approval yearly basis,Governance
oversee operation provide recommendation optimize efficiency effectiveness policy plan implementation,Governance
promote stakeholder engagement SCGs CSR activity,Social
monitor supervise implementation action plan Board Directors CSR SD Committee accordance establish policy target action plan,Governance
regularly report progress performance Board Directors meeting CSR SD Committee,Governance
conduct performance assessment CSR SD Committee report assessment result Board Directors,Governance
review recommend revision Charter CSR SD Committee Board Directors approval ensure appropriateness currency,Governance
perform duty assign Board Directors,Governance
fulfill duty scope authority CSR SD Committee authorize order management head office employee concern present opinion attend meeting submit necessary document,Governance
addition CSR SD Committee seek external consultation independent consultant expert field deem necessary appropriate Companys expense,Governance
Mr Vice President Regional CBM Business CementBuilding Materials Business charge Vice PresidentHousing Products Solution Business Remark Mrs Chantanida Sarigaphuti appoint Vice President Finance Investment CFO effective July,Governance
abovementioned executive SCG Executive accord Notification Capital Market Supervisory Board,Governance
fourteen member SCG executive follow prohibit qualification,Governance
record criminal offense relate acquisition asset mean dishonesty,Governance
record transaction cause conflict interest SCG year,Governance
scg executive empower authority operate business policy strategy goal direct Board Directors approve clear definite scope responsibility ensure transparency flexibility operation,Governance
duty encompas control keeping expense capital expenditure limit approve Board annual operating plan manage human resource line prescribed policy resolve problem conflict affect Company maintain effective communication related party,Governance
information executive profile Attachment Information Directors Executives Chief Officers Accounting Finance Company Secretary website wwwscgcom SCG Executives,Governance
Mr Roongrote President CEO,Governance
Mr Vice President Corporate Administration,Governance
Mrs Chantanida Sarigaphuti Vice President Finance Investment CFO,Governance
Chemicals Public Company Limited SCGP Packaging Business SCG Packaging Public Company Limited Companys Chief Officers Accounting Finance Corporate Accounting Director Mr Pichit Leelaphantmetha Corporate Accounting Director assign oversee scg accounting policy control accounting preparation financial statement ensure scg accounting transaction execute efficiently relevant regulation requirement criterion,Governance
information profile Attachment Information Directors Executives Chief Officers Accounting Finance Company Secretary website wwwscgcom Corporate Finance Excellence Director Wongbuddhapitak Corporate Finance Excellence Director assign oversee strategic planning corporate risk investor relation management ensure financial actuarial principle management SCG,Governance
subsidiary compliance SCGs financial policy,Governance
Report Changes Securities Holdings Executives sec Definitions Spouses De Facto Partners Minors,Social
Tor Chor executive shall mean manager executive succeed manager person hold equivalent position fourth executive shall include person hold position manager equivalent accounting finance department,Governance
SCG executive accord Notification Capital Market Supervisory Board comprise abovementione member,Governance
accord relevant law criterion ordinary share company hold director executive include hold spouse de facto partner minor,Governance
companys chief officer accounting finance Remunerations Board Directors Executives Governance Nomination Committee assign Board Directors consider propose remuneration method process member Board subcommittee continually change possibility regard remuneration Board executive propose Boards consideration,Governance
Remunerations Board Directors Policy Remuneration Board Subcommittees appropriate remuneration member Board Subcommittees set rate comparable lead company list SET company industry,Governance
remuneration Board consider base scg operate result propose approval Shareholders Meeting accordance Articles Association company,Governance
remuneration Board Directors th Annual General Meeting Shareholders hold Wednesday March resolution pass concern remuneration bonus director,Governance
monthly remuneration director set baht distribute director manner consider appropriate,Governance
regard bonus permission grant Board determine appropriate exceed total dividend pay shareholder apportion director manner consider appropriate,Governance
effect day resolution pass vote shareholder remain effect Shareholders Meeting determine,Governance
bonus director consider base growth profit company,Governance
addition monetary remuneration Company grant privilege director,Governance
remuneration Subcommittees Board Directors entitle set remuneration Subcommittee accord Clause Companys Articles Association,Governance
ensure transparency tune good corporate governance Board Directors resolve form remuneration director shall disclose Annual General Meeting Shareholders add regular agenda approval,Governance
Annual General Meeting Shareholders th Meeting hold March resolve approve retention remuneration Directors Subcommittee member despite number director having increase,Governance
Apportionment Board Remuneration Bonuses Monthly Remuneration Board Directors pass resolution pay chairman portion Baht month board member portion Baht month,Governance
Directors Bonus Board Directors pass resolution pay chairman bonus portion board member bonus portion total bonus approve Shareholders Meeting,Governance
remuneration Subcommittees Board Directors pass resolution remunerate member subcommittee basis fix fee attendance fee follow Subcommittee Position annual fixed fee Baht Meeting allowance Baht Audit Committee Chairman Member Governance Nomination Committee Remuneration Committee Chairman Member Remuneration Board Directors Subcommittees,Governance
January December Unit Baht Board Directors Audit Committee member Governance Nomination Committee member Remunera tion Committee member pay Total,Governance
Director,Governance
Chairman serve director subsidiary core business SCG Chemicals Public Company Limited remuneration disclose Remuneration Board Directors SCG Chemicals Public Company Limited Director,Governance
Chairman Governance Nomination Committee serve Chairman independent director panys subsidiary core business SCG Chemicals Public Company Limited remuneration disclose Remuneration Board Directors SCG Chemicals Public Company Limited Director,Governance
Director effective March,Governance
Director,Governance
director subsidiary core business SCG Packaging Public Company Limited remuneration disclose Remuneration Board Directors SCG Packaging Public Company Limited Director,Governance
Chairman Remuneration Committee serve Chairman independent director subsidiary core business SCG Packaging Public Company Limited remuneration disclose Remuneration Board Directors SCG Packaging Public Company Limited Director,Governance
Chairman Audit Committee,Governance
Directors,Governance
serve director subsidiary core business SCG Chemicals Public Company Limited remu neration disclose Remuneration Board Directors SCG Chemicals Public Company Limited Directors Nos,Governance
Independent Directors effective March,Governance
Director,Governance
retire directorship March,Governance
CSR Committee Sustainable Development entitle remuneration,Social
Remuneration President CEO Executives Policy Executive Remuneration Board Remuneration Committee assess performance President CEO base Companys operate result implementation Boards policy overall socioeconomic circumstance,Governance
Remuneration Committee consider appropriate remuneration President CEO executive SCG propose Board approval account follow information regard current previous year,Governance
executive capability develop business unit improve operational efficiency business unit year lead Company meet ESG performance sustainability goal set short long term respect environment greenhouse gas emission reduction energy resource consumption reduction water withdrawal reduction zero waste landfill revenue sale eco value product service respect society,Environmental
health safety goal,Social
addition result opinion survey managementlevel employee SCGs President CEO executive use consideration Remuneration Committee,Governance
Remuneration Executives total remuneration executive include President CEO office hold form salary bonuse variable pay baht,Social
Company contribution Baht provident fund executive employee company,Social
Mr Roongrote Director,Governance
Mr Sethaudom Director,Governance
Mr Paramate Nisagornsen Director,Governance
Mrs Chantanida Sarigaphuti Director,Governance
Chief Financial Officer SCGC Chemicals Business List Board Directors SCG Chemicals Public Company Limited,Governance
Mr Chairman Director,Governance
Mr Roongrote Vice Chairman,Governance
Air Chief Marshal Director,Governance
Mr Independent Director,Governance
Mr Independent Director,Governance
Mr Independent Director,Governance
Director,Governance
Mr Independent Director,Governance
Mr Suphachai Chearavanont Independent Director,Governance
Mr Thapana Sirivadhanabhakdi Independent Director,Governance
Mr Director Chief Executive Officer President Director,Governance
Air Chief Marshal appoint Director replace Mr Sethaudom effective August,Governance
list Executives Positions SCG Chemicals Public Company Limited,Social
Mr Chief Commercial Officer Executive Vice President Regional Executive Vice President,Governance
Mr Kulachet Dharachandra Chief Finanical Officer,Governance
Ms Rungtip Trikomol Accounting Director SCGP Packaging Business List Board Directors SCG Packaging Public Company Limited,Governance
Mr Trairatvorakul Chairman Director,Governance
Mr Sethaudom Vice Chairman,Governance
Police Colonel Director,Social
Nuengsigkapian Independent Director,Governance
Mr Independent Director,Governance
Mrs Pongpen Ruengvirayudh Independent Director,Governance
Mr Independent Director,Governance
Mr Vanus Taepaisitphongse Independent Director,Governance
Mr Independent Director,Governance
Mrs Suphajee Suthumpun Independent Director,Governance
Mr Director Chief Executive Officer Director,Governance
Police Colonel appoint Director replace Mr Cholanat Yanaranop effective June,Governance
list Executives Positions SCG Packaging Public Company Limited,Social
Mr Executive Officer,Governance
Mr Sompob Witworrasakul Chief Regional Officer,Governance
Director,Governance
Mr appoint Chief Operating Officer Business replace Mr effective September,Governance
Executive,Governance
Mr Suchai Korprasertsri appoint Chief Operating Officer Fibrous Business replace Mr effective September,Governance
Executive,Governance
Mr Danaidej Ketsuwan additionally charge Packaging Materials Recycling Business effective September,Environmental
Remunerations Board Directors Major Subsidiaries Core Businesses Remuneration Board Directors SCG CementBuilding Materials Company limit executive assign director SCG CementBuilding Materials Company Limited shall subject remuneration pay director serve executive SCG,Governance
Remuneration Board Directors SCG Chemicals Public Company Limited January December Unit Baht Board Directors Audit Risk Management Committee member ESG Committee member Remuneration Committee member pay Total,Governance
Mr Sethaudom Total Remarks Independent Directors director bonus pay consist bonus payment base final dividend year pay shareholder April interim dividend year pay August,Governance
Director,Governance
Chairman,Governance
Director,Governance
Vice Chairman Chairman,Governance
Director,Governance
Director effective August,Governance
Director,Governance
Chairman Audit Risk Management Committee,Governance
Director,Governance
Chairman ESG Committee,Governance
Director,Governance
serve Director August,Governance
Remuneration Board Directors SCG Packaging Public Company Limited January December Unit Baht Board Directors Audit Commitee member Corporate Governance Nomination Committee member Remuneration Committee member pay Total,Governance
Mr Vanus Taepaisitphongse,Social
Director,Governance
Chairman,Governance
Director,Governance
member Remuneration Committee effective June,Governance
Director,Governance
Director effective June,Governance
Director,Governance
Chairman Audit Committee,Governance
Director,Governance
Chairman Corporate Governance Remuneration Committee,Governance
Director,Governance
Chairman,Governance
Director,Governance
Director member Remuneration Committee,Governance
Director,Governance
serve Director September,Governance
Director,Governance
serve Director September,Governance
scgp Sustainable Development Committee scgp Risk Management Committee entitle remuneration,Governance
detail remuneration executive major subsidiary core business follow Unit Baht Major Subsidiaries Core Businesses total monetary remuneration Benefitinkind SCG CementBuilding Materials Co Ltd SCG Chemicals PCL SCG Packaging abovementioned number executive remuneration include president vice president major subsidiary core,Social
business information Remuneration executive,Governance
monetary remuneration monthly salary bonus variable pay,Social
benefitinkind provident fund contribution Human Resources Siam Cement Public Company Limited operate core business CementBuilding Materials Packaging Chemicals,Social
employee affiliate CementBuilding Materials Business align number operational facility industry nature require great workforce business follow Packaging Business Chemicals Business,Social
scg analyze formulate manpower plan consideration shortterm longterm business direction,Social
strategy overseas expansion SCGs policy employ local people country investment promote career advancement,Social
end Siam Cement Public Company Limited employee total number SCG employee,Social
Important Infomation Secretary Board Directors Company Secretary Secretary Board Directors Board appoint Mr secretary responsible provide advice Board regard performance duty compliance law prepare minute board meeting attend board meeting,Governance
deem appropriate Board highly knowledgeable experience especially legal matter allow provide appropriate advice Board regard compliance law rule regulation SCG Corporate,Governance
Company Secretary Board appoint Tunsakul company secretary assistant secretary responsible organize meeting Board Subcommittees shareholder,Governance
company secretary charge prepare minute Boards meeting minute shareholder meeting annual registration statement prepare file document stipulate law assign,Governance
deem appropriate Board knowledgeable manage corporate secretarial work having serve director corporate secretary office support corporate secretarial work involve compliance law rule regulation oversee supervise work regard SCG Corporate,Governance
addition Company constantly encourage company secretary undergo training development area law accounting corporate secretarial work,Governance
company secretary undergo CG Subsidiary Company SGP training program hold Thai institute Directors Association,Governance
qualification experience company secretary disclose annual report Head Internal Audit Company Internal Audit Office directly Audit Committee,Governance
Internal Audit Office responsible corporate governance risk management compliance internal control building tust provide consult independently effectively efficiently,Governance
Audit Committee meeting noth hold Octorber resolve appoint Mr Pitaya Chanboonmi Internal Audit Director Internal Audit Office effective November Head Compliance Legal Mr Managing Director SCG Legal Counsel Limited subsidiary Company appoint Chairman Compliance Management Committee responsible propose policy strategy supervise Company subsidiary,Governance
comply relate rule law create knowledge understand communication raise awareness,Governance
information profile Attachment Information Directors Executives Chief Officers Accounting Finance Company Secretary website wwwscgcom information profile Attachment Information Head Internal Audit Head Compliance Legal Companys website wwwscgcom,Governance
Investor Relations need additional information shareholder directly contact Investor Relations Department channel Address Siam Cement Road Bangsue Bangkok Tel Email investscgcom Audit fee fiscal year Siam Cement Public Company Limited subsidiary pay audit fee Million Baht KPMG Thailand KPMG member firm overseas auditor work person,Governance
business relate auditor audit firm,Governance
audit fee exclude remuneration pay associate,Governance
Audit Committee consider review process select Companys auditor subsidiary base factor ie,Governance
reputation potential working standard experience expertise efficiency procedure tool familiar company business include commitment present Board Directors consideration propose Annual General Meeting Shareholders Audit fee year,Governance
audit fee Company year total Million Baht,Governance
annual audit fee Companys financial statement baht,Governance
annual audit fee consolidated financial statement quarterly review fee financial statement Company consolidated financial statement million Baht total audit fee Company Million Baht,Governance
audit fee Companys subsidiary overseas Number subsidiary Companies Million Baht total audit fee subsidiary Million Baht appointment auditor audit fee year,Governance
Audit Committee resolve select KPMG Phoomchai Audit Ltd KPMG audit firm Company subsidiary year fix audit fee year,Governance
compare scope service offer workload audit fee rate list company level business KPMG apparently offer appropriate audit fee utmost benefit company,Social
regard KPMG Thailand KPMG member firm overseas auditor relationship interest involve Company management major shareholder include related person fee subsidiary pay tax consulting review compliance condition thai government Board Investment Promotion Certificate service Million Baht audit firm person business relate auditor audit,Governance
REPORT KEY CORPORATE GOVERNANCE performance Board Directors Performance SCG carry business thorough supervision Board Directors basis ESG approach guide fairness transparency responsibility stakeholder adherence longstanding principle observe practice Companys establishment,Governance
achieve constantly review adjust accord economic social change basis balanced sustainable growth,Social
TheBoardofDirectorshasplayedasignificantrole formulate policy strategy lead enhancement competitiveness corporate culture value creation optimize corporate governance ensure adequacy Companys internal control corporate risk management provide suggestionsbeneficialtobusinessdevelopmenta detail review Charter Board Directors Charters Subcommittees improve scope duty,Governance
meet attendance requirement accordance current regulatory criterion performance duty change current business operation review performance assessment form Board Directors subcommittee enable director express view opinion readily,Governance
ReviewingthePolicyonDirectorQualificationsand Nomination Board Skills Matrix add required expertise accordance key trend order ensure alignment Corporate Governance Code Listed Companies CG Code publish Securities Exchange Commission SEC place emphasis board diversity nomination process include proportion independent director female director enhance knowledge expertise experience,Governance
environmental social aspect business good corporate governance esg,Social
review Insider m provement add guideline compliance current regulation rule law include measure prohibit stock trading blackout period,Governance
review Human Rights Policy Diversity Inclusion Policy compliance international standard treaty country obligate adhere,Social
review Anticorruption Policy Whistleblowing Policy ensure SCG suitable policy desgination responsibilitie guideline andrequirementsinplacefortheefficienthandlingof complaint violation,Governance
organize Ethics eTesting test employee knowledge ethic SCGs Core Values SCG Code Conduct AntiCorruption Policy practice year,Governance
employee pass test score,Social
test aim promote awareness good corporate governance practice,Governance
Directors Nomination Development Perfor mance accord SCGs Principle Corporate Governance nomination development assessment Board Directors paramount importance play key role establish business strategy guideline sustainable growth,Governance
criterion process director nomination detail nomination Appointment Directors Independent Directors Development Directors Executives Directors Meetings duty member Board consistently attend board meeting stay informed SCGs operation decision,Governance
Board hold schedule meeting year schedule arrange advance year submit director end precede year director arrange schedule meeting,Governance
addition special meeting hold consider urgent matter,Governance
meeting Chairman President CEO Company jointly set agenda item determine agenda item relate meeting,Governance
individual member Board entitle propose agenda item,Governance
technological advance ensure effective management Board Directors review amend Board Directors Meeting online meeting attendance director shall record disclose Annual Report quorum shall consider accordance law deem Companywouldbenefitgreatlyfromthedirectorss attendance board meeting electronic mean,Governance
April Board Directors meeting approve eMeeting Rules Board Directors meeting Chairman Board designate chairman shall power convene emeeting emergency decree electronic meeting Board Directors meet director allow attend meeting electronic medium channel quorum shall count accordance relevant rule,Governance
determine Board meeting schedule year set precede year prior actual meeting date,Governance
Board hold meeting schedule advance special meeting attendance director,Governance
director attend meeting express opinion electronic mean accordance Board Directors Meeting relevant rule meeting electronic mean eMeeting Rules mention,Governance
director exclude director appoint resign year individually attend meeting,Governance
prior meeting member receive agenda support document seven day prior date meeting adequate time preparation,Governance
consider matter present Board Chairman Board Chairman meeting preside duly conduct meeting,Governance
resolution pass majority vote director eligible vote,Governance
director vested interest issue consideration director ineligible vote shall excuse andor abstain vote,Governance
case tie vote chairman meeting cast vote reach resolution,Governance
SCG Executives allow attend board meeting provide useful information Board learn directly board initiative policy effective implementation,Governance
executive allow attend meeting certain agenda item reserve Board Directors nonexecutive director order ensure independence consideration,Governance
InadditiontheBoardattachessignificancetothe prudentfairandtransparentmanagementofconflict interest concerned party require relevant information fully disclose,Governance
director deem vested interest matter consideration involve decision process,Governance
meeting company secretary responsible prepare minute director,Governance
minute mustthenbeapprovedasthefirstagendaitemofthe follow meeting Board duly sign Chairman Chairman meeting,Governance
director comment correction addition ensure maximum accuracy completeness,Governance
approval minutesofthemeetingarestoredsecurelyasconfidential documentsinthecorporatesecretarysofficetogether document relate meeting agenda electronically facilitate datum search,Social
month Board Directors meet ing hold director continuously inform operating result,Governance
Company submit director relevant document information aboutanysignificantdevelopmentsthatoccurreddure month order informed,Governance
addition Company hold meeting nonexecutive Directors Management present Attendance Board Directors meeting January December Meeting number meeting attend number meeting invite Board Directors Meeting Annual General Meeting eagm January December March Total Person Electronic Media Total Meeting Meeting,Governance
Air Chief Marshal Satitpong Sukvimol,Social
Lieutenant Colonel appoint March,Social
Police Colonel,Social
Mr Cholanat Yanaranop Mr Thapana Sirivadhanabhakdi,Social
Mr Roongrote Director retire rotation Annual General Meeting Shareholders total number meeting Meeting accord Companys policy Board Directors attend board meeting year director attend meeting entire year exclude director appoint retire,Governance
yearsuch meeting include hold electronic mean,Social
Companys annual mediumterm business plan meeting necessity arise order discuss varioussignificantissuesandproblemsconcerningman agement Board member selection succession plan executive allow nonexecutive Directors express opinion independently,Governance
nonexecutive meeting hold August,Governance
attendance Subcommittees meeting January December Audit Commit tee Governance Nomination Committee Remuneration Committee CSR Committee Sustainable Development meeting meeting meeting meeting,Governance
Lieutenant Colonel appoint March,Social
Mr Cholanat Yanaranop Mr Thapana Sirivadhanabhakdi,Social
detail Directors Remunerations Remunerations Board Directors Executives Oversight Companys Subsidiaries Associates suggestion Governance Nomination Committee Board Directors formulate policy appointment director executive subsidiary base Corporate Governance Code Listed Companies issue Securities Exchange Commission SEC recommend list,Governance
company place framework mechanism oversight compliance operation subsidiary business whichtheyhaveasignificantinvestmentasappropriate business,Governance
rationale appointment director executive subsidiary oversee manage operation key governance mechanism ensure subsidiary complie SCGs policy goal vision mediumterm businessplansandstrategicgrowthplansefficientlya Board Directors approve formulation policy appointment director executive subsidiary,Governance
policy appointment director executive subsidiary appointment director executive subsidiary carry consideration toensurethattheappointedpersonisqualifiedand knowledgeable possess work ethic sense responsibility leadership quality enablethemtomanagethesubsidiaryefficientlycreate longterm return add value shareholder inspireconfidenceinallstakeholderspromoteprop,Governance
auditing system check balance subsidiary support sustainable implementation company policy,Governance
authority appoint director executive subsidiary Board Directors assign President CEO SCG andor President CEO SCGs core business appoint transfer company representative Board executive position subsidiary deem appropriate,Governance
appointment transfer shall compliance relevant conceptual framework aforementioned policy shall report Board Directors stipulate authority manual,Governance
role responsibility person appoint director executive subsidiary ensure subsidiary comply relevant law regulation Ariticles Association good management system adhere SCGs corporate governance principle code conduct anticorruption policy policy company alignment policy company provide guidance ensure direction subsidiary,Governance
business significantlyaffectthesubsidiary impose business regular circumstance prior review relevant matter,Governance
key effective efficient operational management Company business partner agreement mutual understanding concern issue separation duty management scope authority fair division profitforallconcernedpartiestothateffectscg generate Shareholders Agreement stipulate Company respect right business partner fairness cooperate fully partner ensure successful operation,Governance
prevent conflict Interest Company recognize importance prudentfairandtransparentmanagementofconflict interest related person Board Directors SCG executive employee,Governance
endtheboardofdirectorshasestablishedconflictof interest prevent guideline writing include topic SCG Code Conduct ensure SCG employee aware strictly follow,Social
Board Directors continue monitor supervise implementation policy guideline onconflictsofinterestasdetailedbelow,Governance
SCG issue communication raise awareness onconflictofinterestpreventionamongemployeesat level infographic distribute scg intranet conduct Ethics eteste regular basis topic,Social
Company Secretary oversee business operation subsidiarytoensureefficiencyandmanaging return investment subsidiary appropriately TheCompanyoverseesthedisclosureoffinancial information operating result connect transaction subsidiary andor associate related party disposal acquisition asset complete accurate material transaction compliance rule procedure stipulate announcement,Governance
addition authority manual responsible assess effectiveness oversight risk management internal control system subsidiary associate SCGs representative management,Governance
auditing plan base risk company include auditing assessment company internalcontrolsystemsefficiencyandeffectivenessof operationsandfinancialstatement furthermore Audit Committee resolve subsidiary associate implement preventative measure error business selfaudit system adjust suit environment company emphasis holistic assessment order create add,Governance
value organization,Governance
thiseffectthecompaniesandtheauditofficejointly perform risk assessment formulate internal control system risk warning signal produce riskmonitoring report,Governance
presence risk shift internal control systemmustbemodifiedtoaccommodatesuchachange addition suggest SCG Risk Management Committee Audit Committee set forth compliance measure innovationrelate business apply project require indicator OKR Objective Key Result Stage Gate,Governance
measure project subject quarterly review report accordance criterion submit management approval,Governance
corporate risk managementunitwillalsobenotifiedofsuchproject exempt alert criterion information topic prevention conflict interest SCG appear Attachment SCG Corporate Governance Principles Policies SCG SCG supplier Code Conduct Investor Relations website wwwscgcom,Governance
shall deliver copy report Chairman Chairman seven day receipt report compliance Securities Exchange Act,Governance
use informationformonitoringandpreventinganyconflict interest,Social
Board Directors meet director executive vested interest agenda item consideration attend meeting abstain vote agenda item,Governance
ensure Board executive decision inafairmannerfortheutmostbenefitofshareholder,Governance
case connect transaction require shareholder approval shareholder vested interest abstain vote agenda item stipulate law Companys regulation,Governance
Insider Information Control Company establish measure prevent misuse insider information guideline datum recording reporting storage write incorporate SCG Code Conduct Regulations employee,Governance
policy include measure prohibit director executive employee responsible related function spouse partner de facto relationship minor child trade security security subject disclosure include share convertible share warrant future derivative underline share list company SCG company relate insider information blackout period day public disclosure,Governance
quarterly andannualfinancialstatementsanduntilhoursafter disclosure information,Governance
