Sentence,Category
qualification suitable Companys business person fit definition independent director ie,Governance
independent director involve Companys management andor conduct business independent major shareholder company management immediate family member person express independent opinion interest Company shareholder consideration Selection process Board Nomination Remuneration Committee consider list external person qualification widely accept business academic,Governance
circle present Board Directors meet consideration shareholder meeting appointment case,Governance
select person qualification Company look independent director detail,Governance
corporate governance policy Principle Strengthen Board Effectiveness shareholder select independent director mean majority vote ie,Governance
half vote cast voting share attend meeting,Governance
note independent director business relation provide significant professional service Company parent company subsidiary associate company juristic person present case conflict interest,Governance
addition Companys independent director serve independent director parent company subsidiary associated company,Governance
Selectionofdirectorsandmembersofthemanagementcommittee Board Nomination Remuneration Committee select person appropriate qualification propose appointment director case position vacant incumbent end tenure,Governance
Board Nomination Remuneration Committee select Chairman Board DirectorChairman Executive Director Chief Executive Officer Managing Director present Board Directors meet consideration,Governance
Board Directors appoint director present shareholder meeting appointment case,Governance
Board Directors consist member select shareholder meeting manage company,Governance
half Board Directors reside Kingdom Thailand qualification require law,Governance
shareholder meeting select director use follow criterion method shareholder shall number vote equal number share hold,Governance
election director shareholder cast vote individual director simultaneously number director elect occasion deem appropriate shareholder meeting,Governance
voting individual director aforesaid candidate shall receive vote accordance number share hold shareholder shareholder allocate vote candidate vote,Governance
candidate rank order descend high number vote receive low shall appoint director number director eligible occasion,Governance
case tie vote candidate descend order excess number eligible director Chairman meeting shall casting vote,Governance
Annual General Meeting Shareholders onethird director leave position,Governance
possible divide director equalsize group number director close onethird leave position,Social
year long continuously serve director retire long serve director retire subsequent year,Governance
director retire manner reelect resume position,Governance
retired director continue operate interim Board member necessary new member assume position,Governance
management propose qualified person Board Directors approve,Governance
significant matter decision action line Companys direction,Governance
appoint person periodically report operating result subsidiary associate company Board Directors constantly uptodate entitys situation decision timely manner,Governance
AgreementsbetweentheCompanyandshareholdersregardingmanagementofsubsidiary andassociatedcompanie insideinformationmanagement Company place policy regard use inside information prevent personnel include director executive officer employee disclose company information external party use personal benefit include trading company security listedby inform director,Governance
executive officer employee require compliance follow principle,Governance
director executive officer employee company datum include sensitive information strictly confidential,Governance
disclose information gain personal benefit benefit party directly indirectly regardless receive return information publicly available,Social
director executive officer employee aware Companys financial datum andor significant inside information effect security value refrain trading company security financial statement inside information publicly available disclose information person,Governance
apply spouse child attain legal age director executive officer employee,Social
case Director Executive Officer employee violate fail comply Companys policy regard use inside information security trading Director Executive Officer employee face disciplinary action include verbal warning write warning suspension work removal position dismissal pay compensation require law depend severity offence commit,Governance
regard company ensure director executive officer receive inside information refrain trading company security especially day company announce operating result quarterly annual financial statement publicly available significant information datum effect value company security,Governance
Company apply high form penalty find director executive officer receive inside information use inside information act way possibly cause damage Company erode reputation,Governance
addition company request cooperation employee trade security day financial statement significant information affect price security publicly available,Governance
director executive prepare sumit report security holding future contract director executive spouse de facto spouse child legal age Securities Exchange Commission accordance Article Securities Exchange Act,Governance
specify regulation report security holding future contract director executive specified period,Governance
case director executive report change security holding future contract Form Securities Exchange Commission legally require Companys secretary shall summarize change security holding directorexecutive present Board Directors meet quarterly basis,Governance
Auditorsfee Auditfee Company subsidiary pay auditor fee auditor Company subsidiary audit company locate Thailandin accounting year baht,Governance
Nonauditfee implementationofthecorporategovernancecodeforlistedcompanie Company review Corporate suitable company business accordance guideline set Thailand Stock Exchange include Good Governance Code Listed Companies Good Governance Code Listed Companies Good Governance Code Listed Companies recently policy revise align corporate,Governance
Governance Code Listed Companies,Governance
regard Corporate review Corporate Governance Committee present approval,Governance
theotherpracticeofthecorporategovernancepolicy MK,Governance
base organizational culture focus achieve sustainable business development environmental preservation responsibility stakeholder area,Environmental
Company recognize importance corporate social resposnbility,Social
believe business success measure operating result role community society,Social
regard Company continue implement social impact project line business strategy foster sense care environment society,Social
addition company encourage employee sense responsibility duty act moral principle fairness Company stakeholder,Governance
place policy serve guidance responsibility environment society employee incorporate business management operation lead sustainable development,Social
Company strive conduct business transparency disclose significant information compliance relevant law regulation act accountability comply good corporate governance principle account benefit shareholder employee community society trading partner media customer general public trading competitor creditor government agency stakeholder,Governance
set priority appropriately achieve maximum satisfaction Company stakeholder order successful sustainable manner,Governance
follow guide principle corporate social responsibility,Social
Guidingprinciplesforcorporatesocialresponsibility Fair conduct business order Companys business operate smoothly turn lead achieve business objectivesstrategy Company commit conduct business integrity fairness accountability,Governance
Company treat trading partner fairly strict compliance relevant term condition business ethic,Governance
treat stakeholder shareholder employee community society trading partner media customer general public business competitor creditor government agency stakeholder fairly,Social
firm stance corruption Company commit conduct business fairly manage operation base transparency accountability,Governance
Company subsidiary engage corruption business operation,Governance
addition Company clearly formulate anticorruption policy,Governance
light Company sure employee inform antifraud anticorruption policy policy know public publish Website wwwmkcoth,Governance
account interest stakeholder Company maintain interest stakeholder adhere outline responsibily customer trade patner employee general public,Governance
addition Company prepare handbook issue announcement regard company management employee outline responsibility customer trade partner creditor business competitor employee general public Code know employee,Social
Code publish wwwmkcoth include director handbook distribute director,Governance
Fair treatment employee order support employee ensure fairly compensate Company determine appropriate salary employee line rate salary industry,Social
provide employee benefit include annual physical exam annual company trip annual company party etc,Social
recognize importance longterm training development personnel create learn opportunity improve employee competency,Social
regard disclose average number hour employee spend training year,Social
training improve employee competency Average person trainingseminar Estimated Employee number level training hour number attendee goal train Average Executive Operationlevel employee employee executive hour,Social
train Knowledge Risk Management Control,Governance
MK Business Intelligence Program Executives Executivelevel hour,Social
application business employee,Social
OKR assessment employee operation,Social
Inspection Program Construction Control,Social
employee Compliance law rule regulation govern environment conduct business Company commit comply strictly relevant law rule regulation,Governance
guide principle health safety workplace Company place policy guide principle health safety workplace stiputate zero accident achieve department,Social
goal set company,Governance
accident occur workplace,Social
workplace injury fatality,Social
guidanceoncorporatesocialresponsibilityandrelatedactivite Company incorporate corporate social responsibility normal business operation line ethic,Social
corporate social responsibility mean responsibility society environment company,Social
collective responsibility employee implement addition employee normal duty assign company,Social
hope time social responsibility incorporate normal way thinking employee,Social
commitment conduct real estate development business achieve sustainable growth Company recognize importance corporate social responsibility CSR activity,Social
company continue implement policy base Sustainability Development Roadmap Listed Companies issue Securities Exchange Commission encourage business entity focus responsibility economy society environment main operating procedure involve internal external stakeholder,Social
real estate development business Company engage long time contribute countrys economic development,Social
time Company environmental issue seriously society gain operate business,Environmental
place importance quality life responsibility society community employee community contribute improved quality life,Social
divide category health safety societycommunity development energy conservation environmental protection,Environmental
Businessoperationsthathaveanimpactonsocialresponsibility CorporateSocialResponsibilityCSRProjectsandActivities MK,Social
Real Estate Development Public Company Limited recognize importance conduct business responsibility society community environment include company employee property owner community contribute improved quality life,Social
Companys work regard divide category health safety societycommunity development energy conservation environmental protection,Environmental
Healthandsafety grow Organic farming MK office building care employee health promote high quality life contribute improved job performance,Social
start organic farm rooftop MK office building easy activity,Environmental
participant learn grow organic chemicalfree vegetable good health,Social
employee able cook meal use produce rooftop farm,Environmental
Trip Bike health promote good health resident company employee inspire care environment hold ecotourism program encourage resident exercise ride bike local way life plant yellow star auspicious tree represent reign protect environment,Social
activity hold day resident know family spend quality time holiday,Social
learn local way life bike plant yellow star auspicious tree represent,Social
ice breaker activity resident learn tiedye local community Organic farming project Company collaboration Property Management Co Ltd promote wellbee MK resident start organic farming project live WellBeing project organic farm available housing estate manage,Social
produce farm distribute resident access chemicalfree vegetable organic farming long farflung idea grow organic vegetable home,Environmental
begin organic farm pilot project Town continue set similar farm housing estate,Social
Annual Health Checkup Company believe essential promote health employee especially day laborer lack access health checkup time financial constraint,Social
organize Annual Health Checkup April Bangpakok International Hospital employee receive basic physical examination team medical professional provide basic guideline maintain good health apply daily life,Social
Societycommunitydevelopment join UN Global Compact Company commit conduct business responsibility community society environment,Social
join UN Global Compact initiative company encourage come strategy approach lead economic sustainability base universal principle,Social
initiative know globally extend cooperation company large small sector join force create world,Social
UN announce sustainable Development Goals sdg adopt global community framework development,Social
goal Company implement promote wellbeing promote inclusive equitable education lifelong learning ensure availability sustainable management water sanitation promote sustained inclusive sustainable economic growth decent work build resilient infrastructure promote inclusive sustainable industrialization foster innovation urgent action combat climate change,Environmental
conserve sustainably use ocean marine resource sustainable development protect restore promote sustainable use terrestrial ecosystem create global partnership sustainable development,Social
goal compatible Companys mission operational plan,Governance
healthpromoting activity community student Company collaboration Bumrungrad International Hospital hold training session nutrition chef teacher student,Social
aim overview nutrition education,Social
session customize suit specific group learner eg,Social
chef teacher nutritionist hospital train good nutritional knowledge prepare healthy food child,Social
training easy chef teacher understand,Social
goal ensure page able knowledge practice prepare healthy food student,Social
kindergarten student learn food group color activity,Social
primary student teach human digestive system nutrition game group coach teach assistant,Social
game design teach food nutritional value choose food eat suitable age,Social
activity student review learn create bulletin board healthy food,Social
activity encourage student attentive health maintain good health,Social
influence people community care health apply learn daily life,Social
Kitchen improvement Phueng Nok School Company collaboration Minor International PCL VitalLife Scientific Wellness Center Bumrungrad International Hospital implement school kitchen project concept wellness community improve kitchen small primary school Samut Prakarn Province pilot project enhance quality life term food safety,Social
nutrition school lunch,Social
company participate project use respective expertise improve school company expertise residential real estate development help repair improve structure include electrical system ensure safe use compliant health standard suitable use,Social
work include build roof area food container place dry additional wash basin,Environmental
safety enhancement plug socket cover provide power cable break fix grounding system add school water tank stove exhaust fan set,Environmental
kitchen improvement facilitate help improve quality life environment,Social
Kitchen cabinet add container food properly store prevent dust pest,Environmental
clear roofing panel add allow natural light reduce electricity cost kill bacteria,Environmental
cafeteria paint clean,Environmental
kitchen handover exhibition Health screen MK,Social
organic farming Anantra vegetable mushroom farm signboard Happy Healthy Community lunch provide Community service project Painting Cleaning student Company hold community service project help student paint clean School Bang Nam Phueng Samut Prakarn Province,Social
extend kitchen improvement project Company carry early,Social
project Company Property Management Co Ltd help paint relandscape clean area school improve appearance environment,Environmental
activity encourage participant come division department work team bring collective effort,Social
total employee company project,Social
Job creation project boost community income Company support enhance cooking skill community resident increase opportunity earn extra income,Social
undertake collaboration organization work help community nationwide earn income increase value local dish serve special meal Chefs Table city dweller able buy course taste learn cook dish consider rare,Social
meal cook organic ingredient local community retain original flavor rich respective communitys unique culture story,Social
Company conduct project community area,Social
home improvement project safety elderly continue implement community development project promote good health quality life community resident carry home improvement project safety elderly second time,Social
year total house subdistrict Krachao Bang Nam Phueng participate home improvement project,Social
Company conduct fieldwork assess damage currently process improve repair house,Social
house participate project House,Social
Khun Wipawee Kaewchinda locate Krachao Subdistrict bank bedridden patient,Social
house restroom poor condition,Social
improve Build rest stop new x meter rest room,Environmental
install walker toilet,Environmental
install antislip rubber mat rest room,Environmental
install bidet shower,Social
locate Phueng Subdistrict suffer muscle weakness unable walk,Social
house poor condition window floor need improvement improve install new window,Environmental
install antislip rubber mat rest room,Environmental
Fix leakage wall,Environmental
install walker toilet,Environmental
install bidet shower,Social
Khun locate Subdistrict suffer ischemic stroke diabetes,Social
house structure rest room poor condition unfit use,Environmental
improve install new wall rest room,Environmental
install antislip tile rest room,Environmental
install walker toilet,Environmental
install new house pole,Environmental
install bidet shower,Social
House,Social
locate ill mute unable care muscle weakness,Social
house structure rest room poor condition,Social
improve repair entrance house,Environmental
install railing antislip tile rest room,Environmental
install walker toilet,Environmental
install bidet shower,Social
Energyandenvironmentconservation sign MOU government sector install debris boom Phueng June Company sign Memorandum understand mou Department Marine Coastal Resources Ministry Natural Resources Environment Department Tourism Marine Department Bang Nam Phueng Subdistrict Administration Organization Samut Prakarn Province set debris boom distance meter,Social
designate area cover Bang Nam Phueng Subdistrict,Social
aim manage float trash mouth Chao Phraya River area reduce trash float sea impact living organism ecological system,Environmental
Fieldwork trash collection Community service project manage float trash near river mouth use debris boom Company affiliated company community service activity collect separate waste area hold second time,Environmental
event public invite help clean river canal preparation Royal Kathin Barge Procession present robe buddhist monk celebrate Majesty king ascension throne,Social
employee MK affiliated company help waste separation collect trash boat separate trash collect debris boom location jurisdiction Bang Nam Phueng Subdistrict Administration Organization,Environmental
Community service project waste collection separation Loy Krathong Day Company affiliated company community service activity collect separate waste Day Chak Daeng Temple Trash Collection Boat waterway Clean event preside Phra Ratchapattanasunthorn Chief representative religious order,Environmental
Sanguansajjapong Chief District Officer representative people join Samut Prakarn Provincial Administration Organization Marine Office private sector,Social
participant able collect kilogram trash,Environmental
MK affiliated company volunteer collect separate waste debris boom location jurisdiction Bang Nam Phueng Subdistrict Adminstration Organization sluice gate collect total kilogram trash,Environmental
break kilogram remain kilogram plastic kilogram organic matter kilogram glass bottle kilogram construction material kilogram miscellaneous,Environmental
summaryofboardofdirectorsopinion Board Directors recognize importance internal control system fundamental mechanism reduction business risk property protection,Governance
internal control add credibility financial report protect investment shareholder,Governance
Board Directors Audit Committee charge implement effective internal control sure risk remain level manage appropriately,Governance
regard Company approval Audit Committee engage Multiplus Audit Consulting CoLtd unrelated party carry internal audit Company Multiplus Audit Consulting CoLtd,Governance
appoint MrSurapol Thawalwitchajit main person charge carry internal audit company,Governance
Multiplus Audit Consulting CoLtd,Social
MrSurapol Thawalwitchajit experience internal control audit independent availability personnel disposal prepared form proper team conduct internal audit company,Governance
addition able audit individual Companys operation line guideline evaluation adequacy internal control system set Securities Exchange Commission independently report opinion Audit Committee ensure internal control system effective adequate prevention risk business operation,Governance
Board Directors member Audit Committee hold meeting,Governance
member Audit Committee knowledge finance accounting,Governance
Board Director evaluate internal control system internal audit procedure use evaluation form issue Securities Exchange Commission,Governance
review Companys internal control system different area control environment risk assessment control activity information communication monitoring activity use evaluation form adequacy internal control risk management issue Securities Exchange Commission,Governance
deparrment conduct internal audit review evaluate item report evaluation result regard adequacy internal control,Governance
Board Director opinion Companys internal control appripropriate adequate ensure business operation line goal objective relevant law regulation,Governance
internal control system adequate prevention fraud loss Companys property accounting record report correctly prepared credible,Governance
addition accord independent auditor material error find,Governance
summary evaluation adequacy Companys internal control area ControlEnvironment Company formulate policy regulation writing fair customer benefit company,Governance
Company clearly outline duty authority,Social
Companys structure enable management perform job efficiently,Social
Company recognize importance integrity management employee,Governance
internalcontrolsandriskmanagement RiskManagement MK,Governance
Real Estate Development Public Company Limited recognize importance risk management establishment internal control system response competitive environment technological change affect business operation,Governance
Company focus continually monitor risk affect business operation year create measure manage risk designate person charge oversee risk management systematic manner strengthen risk,Governance
end Company engage Rattakit Research Center Company Limited specialize risk management internal control system establishment conduct analysis work management responsible employee task,Social
set standard procedure company operation establish new assessment method OKR reduce organizational risk increase Companys efficiency long run,Governance
issue risk management summarize,Governance
Company place measure mitigate economic risk impact business operation work closely customer advice prepare detailed financial statement documentation,Governance
Company conduct mortgage affordability assessment encourage customer preapprove home loan check credit score bank issue preemption certificate minimize likelihood loan rejection time transfer ownership property,Social
bank decision loan application Company liaise relevant party provide service customer require step efficiently,Social
measure Company monitor progress construction closely ensure compliance application plan permission information receive use improve monitoring activity ensure juristic person set little issue,Governance
Company improve skill personnel involve construction process ensure effective communication correct understanding,Social
regard risk relate brand character change demand new customer group require strong brand image enhance recognition MK brand house developer ensure place consumer mind consider brand recommend acquaintance,Social
Companys goal build positive brand image customer special focus wellbee term housing design distinguish brand product marketplace sustainable manner,Social
lead longterm growth understanding consumer need,Social
Company adjust organizational culture nurture employee create positive work environment relocate staff new office Surawong Building,Social
environment building employee understand message Company want convey customer help Company communicate brand image goal want achieve clearly,Social
manage risk unsold product ensure supply correspond customer demand time Company effort adjust construction plan accordance marketing plan consumer behavior,Social
adjust house design cater taste contemporary consumer hope expand target include young consumer,Social
addition align construction customer demand Company upgrade real estate management system sure date effective mitigate risk low level,Social
system implement organizationwide prevent information inaccuracy,Governance
record place reduce error enable followup complaint address ensure mistake repeat,Governance
Company select contractor base evaluation performance account workload overall score sure competent suitable contractor hire charge project sell customer,Social
regard datum risk Company enhance efficiency operation upgrade real estate management system sure date efficient,Social
consider datum addition store central database specified period,Social
additionally consider implement nondisclosure agreement NDA establish boundary disclosure information irrelevant person protect risk loss unauthorized access,Governance
lastly term risk relate golf course business increase efficiency service sure standard Company establish clear procedure operate golf course designate responsible person checkpoint location extra care require provide guidance staff,Social
set clear objective key result OKR task initiate marketing sale activity offer promotion increase sale channel enhance opportunity use service enable golfer option use service interruption business day holiday,Social
additionally Company require risk management communicate organizationwide risk prevention management measure place effort ensure compliance relevant law regulation risk management report prepare,Governance
risk assessment shall consider risk probability impact order establish measure control prevent manage risk line international standard,Governance
decision location housing development project type project meet customer demand product positioning cost control maintain product quality MK Real Estate Development product consider highly reliable,Social
operational risk Company realize risk arise daytoday business operation procedure,Governance
ensure,Social
Real Estate Development Public Company Limited deliver high quality product client risk error minimize following year Company plan enhance effectiveness internal control system improve work flow work standard exist good quality prepare Company competition risk factor occur future,Social
addition Company consider possibility related risk affect business order establish additional control preventive measure,Governance
regard Company place risk management policy applicable organizationwide,Governance
management personnel employee encourage aware operational risk consider risk collectively theirs share responsibility prevent materialize appropriately prepare handle situation caution clarity,Governance
management employee division department require understand Companys risk management policy play role contribute development risk management plan,Governance
support provide encourage learn understand obligation relate risk management,Governance
effective risk management process place operate procedure line good governance principle reduce uncertainty increase likelihood Company achieve business target,Governance
risk management support successfully implement organization wide,Governance
existing resource use efficiently conduct risk assessment appropriate risk control management measure establish,Governance
risk management support promote organizational culture recognize importance risk management Companys business operation,Governance
organizationwide risk management structure organizationwide risk management structure consist director management department company,Governance
Committee Organizationwide Risk Management member appoint Board Directors responsible ensure effective efficient risk management system place involve understand risk effect Company create confidence appropriate measure address risk,Governance
act central body coordinate support management department relate risk management ensure continually effectively implement,Governance
management employee shall inform understand risk management policy thoroughly include procedure order manage reduce risk probability business operation assess risk base criterion set company,Governance
achieve invite management employee line work attend meeting brainstorm discuss risk issue arise course work,Governance
department identify risk issue information obtain shall use conduct careful risk assessment,Governance
acceptable level risk determine measure manage,Governance
Summary overhaul organizationwide risk management system MK,Governance
Real Estate Development Public Company Limited Organization Risk Management Control Activity Risk Solution Manage factor control,Governance
Preventive Control,Governance
Detective Control manage control prevent suffer damage manage risk Control establish detect point ensure future impact error occur,Governance
risk Reduction remain acceptable level,Governance
directive Control improve operating procedure assessable controllable Control establish support redesign work process verifiable systematically,Social
promote success meeting reduce probability impact place importance target target level Company find set business strategy,Social
Corrective Control acceptable compliance regulation Control establish correct,Governance
risk financial situation error occur share distribute reputation,Governance
obtain support find solution prevent similar consequence risk encourage participation risk error reoccurring spread responsibility management management risk people employee level,Social
Risk Avoidance Company,Governance
manage highlevel risk unacceptable line work lead decision terminate particular project activity strategy reactive strategy incident incident focus prevent incident focus reduce impact remedial action end incident recovery focus address cause incident focus deal outcome ControlActivities Company come activity practice reduce risk,Social
ensure objective target meet,Governance
include determination operating procedure relate risk management management employee provide assurance Company able manage risk appropriately line target set,Governance
Company control activity reduce risk achieve goal acceptable level determine scope authority level authorization appropriately follow MK,Governance
Company determine scope authority transaction limit management personnel level clearly write,Governance
separation duty line work enable check balance ie,Social
followup conduct ensure compliance term condition effective period agreement,Governance
clear separation duty conducive corruption,Social
InformationandCommunication information use business operation obtain outside company useful related business operation,Social
significant information present management Board Directors informed decision timely manner,Governance
regard Company send meeting invitation letter relate document average day meeting place allow ample time director study necessary information attend meeting,Social
opinion resolution pass meeting completely indicate,Governance
significant information present Board Directors regular basis Board Directors access source information essential work,Governance
Company store datum information use business operation adequately,Governance
end financial document completely relevant category review,Governance
suspicion fraud arise investigation committee form opinion box instal company,Governance
MonitoringActivities Company improve operate procedure respond change situation monitor result implement procedure ensure goal target set Board Directors policy meet,Governance
Company regularly arrange review monitoring result internal control implementation,Governance
Company require review result report directly Audit Committee,Governance
Audit Committee approve hiring Multiplus Audit Consulting Company Limited conduct internal audit Company,Governance
internal auditor conduct audit present finding Audit Committee follow topic,Governance
internal audit golf courserelate revenue expense system followup outstanding issue audit team conduct audit June July total work day ensure compliance internal control golf courserelate revenue expense system outstanding issue previous period follow address,Governance
internal audit revenue system payment real estate followup outstanding issue audit team conduct audit October total work day,Governance
objective ensure compliance internal control revenue system payment real estate outstanding issue previous period follow address,Governance
audit team report audit committee Company set house price discount customer approve authorized approver writing clear separation work duty,Social
internal audit assessment adequacy internal control system followup outstanding issue audit team conduct audit January February total work day,Governance
objective audit ensure Companys internal control system adequate line COSO framework outstanding issue previous period follow address,Governance
Company prepare privacy policy website pende approval Executive Committee enforcement,Governance
Company plan hold training session Personal Data Protection Act business prepare implementation,Governance
note Audit Committee receive audit report audit team quarterly basis inform operation management team focus place work system operating procedure enhance effectiveness Companys internal control,Governance
SummaryofopinionsofAuditCommittee Audit Committees report Audit Committee MK,Governance
Real Estate Development Public Company Limited consist independent director include Mr Asavanund Chairperson Audit Committee Mr Chaiyapont Timsootheepant Mr member Audit Committee support work Audit Committee,Governance
addition Audit Committee consist member knowledge experience review financial statement reliability,Governance
Audit Committee carry duty assign Board Directors base charter Audit Committee line Stock Exchange Thailand regulation,Governance
accounting period Audit Committee hold total meeting,Governance
member Audit Committee present meeting attend management external auditor internal auditor appropriate,Governance
meeting summarize follow Audit Committee hold total meeting summarize follow,Governance
review financial statement Company subsidiary present Board Directors,Governance
having review financial statement hear explanation auditor management Audit Committee opinion convince financial statement prepare accordance generally accept accounting principle disclose significant information accurately completely,Governance
recommend appointment auditor KPMG Phoomchai Audit Company Limited determine audit fee year present Board Directors turn present shareholder meeting approval,Governance
Audit Committee opinion person nominate appointment auditor right qualification adequately independent conduct auditing Company subsidiary,Governance
consider engage Multiplus Audit Consulting CoLtd unrelated company conduct internal auditing company,Governance
company qualified task consider work team personnel availability experience knowledge skill company independence,Governance
internal auditor review Companys operation base guidance evaluate adequacy internal control system,Governance
approve annual audit plan review internal control Companys management policy,Governance
approve procesure audit plan prepare write use guidance conduct auditing meet international standard,Governance
consider listen explanation report internal audit result internal auditor appoint approval Audit Committee conduct auditing base assessed significance risk Audit Committee prepare summary significant finding present Board Directors management include finding corporate governance compliance law regulation adequate efficiency assess mitigate risk,Governance
review evaluate adequacy internal control system year,Governance
light Audit Committee opinion Companys internal control system efficient adequate risk prevention compliance company policy strategy,Governance
hold meeting auditor presence management ensure auditor able independently report issue limitation occur audit financial statement,Governance
Audit Committee carry assign duty prudence good member ability benefit Company shareholder stakeholder,Governance
behalf Audit Committee Mr Asavanund Chairman MK,Governance
informationoftheheadofinternalaudit regard Company approval Audit Committee engage Multiplus Aiudit Consulting CoLtd unrelated party carry internal audit Company Multiplus Aiudit Consulting CoLtd appoint MrSurapol Thawalwitchajit main person charge carry internal audit company,Governance
Multiplus Aiudit Consulting CoLtd MrSurapol Thawalwitchajit experience internal control audit independent availability personnel disposal prepared form proper team conduct internal audit company,Governance
addition able audit individual Companys operation line guideline evaluation adequacy internal control system set Securities Exchange Commission independently report opinion Audit Committee ensure internal control system effective adequate prevention risk business operation,Governance
transaction policy company establish policy concern related party transaction base clarity transparency impartiality customer business partner shareholder ensure good interest company,Governance
approval procedure authority approval base credit limit predetermine review Board Director consider adequacy avoid conflict interest,Governance
AuditCommitteesopinion Audit Committee review related party transaction Company subsidiary hand relate individualsentitie cause conflict interest involve material interest cause conflict interest future line announcement Securities Exchange Commission Stock Exchange Thailand accounting standard regard disclosure information related person,Governance
entity introduce Association Certified Accountants Auditors Thailand,Governance
meeting,Governance
action commit cause transfer interest Company subsidiary hand related party cause conflict interest material interest cause conflict interest future,Governance
base Article amend Act director management related person enter relate party transaction company subsidiary insofar transaction approve shareholder meeting company,Governance
exception case transaction trade agreement contractual party circumstance use influence capacity director management related person case conduct transaction transaction approve Board line principle approve Board,Governance
benefit appropriateness Companys business operation Board Directors enter related party transaction Company subsidiary related entity provide transaction term condition contractual party circumstance use influence capacity director management related person case conduct transaction,Governance
need present transaction meeting Board Directors Audit Committee consideration approval shareholder meeting approval case,Governance
adopt measure ensure approval transaction strict compliance Stock Exchange Thailand regulation,Governance
specify authorized person relate party transaction consider Board Directors approve Audit Committee base reasonableness prevent conflict interest,Governance
Board Director meeting discuss related party transaction Board member interest Board member present meeting conduct freely,Governance
addition Company implement measure alleviate effect customer enforcement regulation provide advice prepare detailed financial information conduct mortgage affordability assessment customer advance encourage customer preapproval check credit status bank issue pre emption certificate,Governance
furthermore end year government introduce property stimulus package include reduction transfer registration mortgage registration fee house million baht,Social
Company place importance adjust construction design align behavior preference contemporary consumer focus housing design promote wellbee add value product expand target market,Social
end Group area rent square meter expansion square meter,Environmental
enhance service efficiency adopt organized standardized approach,Social
require high severance pay employee service year,Social
increase expense relate project renovation improvement public utility ensure readiness project handover establishment juristic person,Social
Company focus resource maintain common area tighten security enhance quality aftersale service help promote positive image Company project generate stable sale long run,Social
financialposition Company asset million baht million baht compare previous year asset million baht,Social
liability increase million baht issuance debenture use invest real estate investment real estate development project,Social
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group Company accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
independentauditorsreport MK,Social
Information Management responsible information,Governance
annual report expect available date auditor report,Governance
key audit matter matter address audit Groups real estate project development measure low cost net realisable value,Social
responsibility Management charge Governance Consolidated Separate Financial Statements Management responsible preparation fair presentation consolidated separate financial statement accordance tfrs internal control management determine necessary enable preparation consolidated separate financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups Companys financial reporting process,Governance
auditor responsibility Audit Consolidated Separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional skepticism audit,Governance
