Sentence,Category
Insurance Present Director Smile P Ltd Recruitment service Present Independent Director Chairman Audit Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Committee Autocorp Holding Plc,Governance
Director Vice Chairman Chairman Audit Committee Master Politics Thammasart University Bachelor Accounting Thammasart University Director Certification Program DCP Thai Institution Directors Association Audit Committee Program ACP Thai Institution Directors Association Present Independent DirectorVice Chairman Chairman Audit Committee Srisawad Corporation Plc,Governance
Business President Government Saving Bank Banking Director Chairman,Governance
insurance DirectorGeneral Treasury Department Chairman Dhanarak Asset Development Asset Development Chairman Executive Committee Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Secondary Mortgage Corporation Mortgage Chairman Bangkok Deccon Plc,Social
furniture Present Chairman Audit Committee Ekarat Engineering Plc,Governance
Energy Present Chairman Independent Director Sahamitr Pressure Container Plc,Social
Packaging Independent Director Audit Committee Sin Munkong Insurance Pcl,Governance
Insurance Present Independent Director Audit Committee Charoen Pokphand Foods Plc,Governance
Food Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year,Social
Mr Sumate Maneewattana Independent Director Master Business Administration National Institute Development Administration Graduate Diploma Public Law Chulalongkorn University Mini MBA Thammasart University Bachelor Law Ramkhamhaeng University Executive Program Capital Market Academy Director Certification Program DCP Thai Institution Directors Association Present Independent Director,Social
Business Present Chairman Wang Kanai Credit Union Cooperation Present Advisor Cahirman Wang Kanai Group,Social
food Restructuring Advisor Islamic Bank Thailand banking Managing Director Bangkok Commercial Asset Management Asset Management Present Director Bargasse Dryer Technology Thailand Co Ltd Manufacture,Social
Mr Pinit Puapan Director Diploma Advanced Management Harvard Business School Master Economics London School Economics Political Science Bachelor Economics Politics Tufts University Director Accreditation Program DAP Present Director,Social
Business Director Srisawad Finance Plc,Governance
Finance Company Director CAT Telecom Communication Independent Advisor Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Thai Institution Directors Association Audit Committee Program ACP Thai Institution Directors Association Corporate Governance Capital Market Intermediaries CGI,Governance
Thai Institution Directors Association Laos Electric Generators Energy Present Director Mali Group Food Managing Director KT Seamico Securities Executive Director Seamico Securities Securities Present Audit Committee Charn Issara Development,Governance
Transportation Present Director Thai Dairy Industry Co Ltd Food Present Director Distribution Co Ltd Warehouse Present Director Ideas Co Ltd Service Present Director Veyla Chaam Residences Co Ltd Property Present Director residence Villa Co Ltd Property Present Director Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining course,Social
Shareholding Relationship DirectorManagement Work experience year Talon Co Ltd Service,Governance
Mr phd Engineering Management University MissouriRolla USA MSC Engineering Management University MissouriRolla USA BSc Hon Computer Science University MissouriRolla USA Director Certification Program DCP Thai Institution Directors Association Present Independent Director,Social
Business Partner IBM Business Consulting Services Thailand,Social
Advisory Service Present Chief Executive Officer Freewill Solution Co Ltd Technology Present Director Panthavanich Co Ltd Technology Present Director Prime Innopolis Co Ltd Service Present Director Token Co Ltd Trading Present Director Freewill FX Co Ltd Service Present Director Ananda Technology Co Ltd Service,Social
Mr TzungHan Director Georgetown University Law Center Law Present Director,Social
Business Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Present Director Cathay Life Insurance Co Ltd Insurance Present Director Cathay United Bank Co Ltd Bank Present Director Conning Holding Limited Asset Management,Social
Miss Thida Kaewbootta Investor Relation Master Business Administration Waseda University Japan Bachelor Accounting Thammasart University Director Accreditation Program DAP Thai Institution Directors Association Daughter Younger sister Present Investor Relation Srisawad Corporation Plc,Social
Business Director,Governance
invest Present Director DTJ Service Invest company Present Director Estate Present Director Rent Property Present Director Big Minh Advertising Present Director SWP Asset Management Asset Management Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience,Social
year Present Director Srisawad International Real Estate Present Director Big Minh Real Estate Present Director S P Network Service Service Present Director Srisawad International Holding Invest Director Srisawad Power Ltd Debt Collection Present Director Laos Lending Present Director LKK Collection Service Present Director D Real Estate Present Director Holding Invest,Governance
Present Director Present Director Thi Retail Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Present Director Real Estate Present Director Business Present Director Yala Co Ltd Lending Business,Social
Present Director Narathivas Co Ltd Lending Business,Governance
MrsWanaporn Pornkitipong Executive Director Vice President Account Finance person high responsibility finance accounting Master Business Administration Thammasart University Bachelor Audit University Thai Chamber Commerce cfo Orientation Course new ipo Present Vice President Account Finance Dept,Governance
Business Assistant Managing Director SCB Leasing Plc,Governance
MrPrayong Saennual Director Credit Committee Vice President Human Bachelor Politics Ramkhamheang University Director Accreditation Program Present Director Vice President Human Resources Srisawad Corporation Plc,Social
Business Human Resources Manager Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Resources Mahachai Hospital Hospital Recruitment Manager,Social
Communication Present Director Lending Present Director SWP Asset Management Asset Management Present Director Lending Director Srisawad Finance Plc,Governance
Director Credit Committee Vice President Collection Dept,Governance
Bachelor Economics Kasetsart University Director Accreditation Program DAP Thai Institution Directors Association Present Director Vice President Collection Dept,Social
Business Advisor Fast Money Lending Vice President CFG Service Lending Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Vice President Srisawad International Lending Present Director Srisawad International Real Estate Present Director Srisawad International Holding Invest,Social
Mr Director Master Law Columbia University USA Bachelor Law Present Director,Governance
Srisawad Corporation Public Company Limited Annual Report Attachment Page NamePosition Age year EducationTraining Courses Shareholding Relationship DirectorManagement Work experience year Chulalongkorn University Business Audit Committee Independent Director,Governance
Finance Company Present Director Kudun Partner Co Ltd Law Services Present Director PS Co Ltd Services Present Director Ruam Toon Co Ltd Services Present Independent Director Plc,Governance
MrsChomchaba Sathapornpong Company Secretary Bachelor Accounting Thammasart University Director Accreditation Program DAP Thai Institution Directors Association Company Secretary Program Present Company Secretary,Social
Business Vice President Office Management Solution Corner Information Technology Assistant Managing Director,Governance
invest business Note include spouse hold Authorized Director Srisawad Corporation Public Company Limited Attachment Details Directors Management Controlling Persons Subsidiaries Related Parties Srisawad Corporation Public Company Limited Attachment Page Company MrSukont Kanjanahuttakit MrChatchai Kaewbootta MrVinai,Governance
fast Money D,Social
Srisawad International Holding D d D,Social
Srisawad Digital D D,Environmental
Srisawad International D D d D,Social
Rojana Housing D,Social
Sin Munkong Insurance idac IDAC,Social
audit d,Governance
Charoen Pokphand Foods IDAC,Social
Thai Milk Industry ded,Social
Weyla Chaam residence D,Social
Weyla Na Tai residence D,Social
Panthavanich D,Social
Aikchol Hospital ID Note C Chairman DDirector Director ACAudit Committee EDExecutive Director MDManaging Director,Governance
