Sentence,Category
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
Delta Electronics Thailand Public Company Limited matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
Preecha Arunnara certify Public Accountant Thailand,Social
Coronavirus disease Pandemic disease pandemic adversely impact business industry,Social
situation bring uncertainty impact environment group operate,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
include associate individual enterprise directly indirectly voting interest Group significant influence Group key management personnel director officer authority planning direction Companys operation,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
fund monthly contribute employee company,Social
define benefit plan Group obligation respect severance payment employee retirement labor law,Social
baht million baht million Company Baht million,Social
overseas country,Social
promotional privilege Company grant promotional privilege Board Investment subject certain significant condition,Governance
manufacturing telecommunicati equipment Manufacturing electric vehicle equipment Manufacturing Ventilation Fan,Environmental
year year Maximum baht year Maximum baht year Maximum baht year Maximum baht nongrante year Maximum baht year Maximum baht year Maximum baht Exemption import duty machinery approve board,Social
grant grant grant grant grant import duty raw material significant supply use export production,Social
Ltd grant tax privilege Government India operation special economic zone Krishnagiri,Social
loss flooding August Companys warehouse locate Bangpoo Industrial Estate Samutprakarn province affect flood result property damage,Social
consist damage inventory approximately baht million damage fix asset approximately baht million damage approximately Baht million,Social
chief operating decision maker identify president Group,Governance
main product telecommunication system renewable energy energy storage high power etc,Environmental
employee Company contribute fund monthly rate percent basic salary percent basic salary,Social
fund manage TMBThanachart Bank Public Company Limited pay employee termination accordance fund rule,Social
provident fund subsidiary employee establish accordance subsidiarys policy law country domicile,Governance
baht million baht million,Social
indian tax authority assess corporate income tax approximately INR million approximately Baht million cover year sale tax excise duty approximately INR million approximately Baht million cover year subsidiary India,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
Annual Report form REPORT Attachment Attachment Information Board Directors Executives Controlling Person Company Secretary Finance Supervising Accounting Attachment profile Directors Subsidiaries Attachment profile Internal Audit Manager Attachment Business Assets Detail Asset Valuation Attachment Corporate Governance Policy Attachment Audit Committee Report BETTER Attachment information,Governance
Board Directors Executives Controlling Person Company Secretary Finance Supervising Accounting Family Relationship Directors Executives Education Master Science Electronic Engineering University Southampton UK Bachelor Electrical Engineering National Taiwan University Taiwan Training Director Accreditation Program DAP Thai Institute Directors Association Year Director Certification Program DCP Thai Institute,Social
Directors Association Year Financial Statements Demystified Directors FDD Thai Institute Directors Association Year Credit Suisse Market Outlook Seminar Hong Kong Thailand Labor Law Introduction Case Analysis International Legal Counsellors Thailand Ltd Shareholding Company Dec voting right work Experience year Listed Company Present Chairman Board Delta Electronics Thailand Pcl,Social
NonListed Company Sep Director SGP PteLtd,Social
Mr Ng Kong Chairman Board Authorized Director Director Age Profiles Board Directors Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations Performance Corporate Governance Family Relationship Directors Executives Education Bachelor Business Administration California State University East Bay United States Training impact tax reform Delta group,Governance
introduction EU GDPR Personal Data Protection Rules China Corporate Strategy Balance Technology Humanities AI stand Corporate Strategy Opportunities Challenges g aspect Development Telecommunications Directors duty responsibility fragmentation reconstruction American dreamThe future taiwanuschina trilateral relation Shareholding Company,Social
Dec voting right work Experience year Listed Company Present Director Board Delta Electronics Thailand Pcl,Governance
Present Chief Executive Officer Delta Electronics Inc Present Director Delta Electronics Inc NonListed Company Present Director SGP Pte,Governance
Corp Director Castle Horizon Limited Director Energy Dragon Global Limited Mr Director Board Authorized Director Director Annual Report form REPORT Family Relationship Directors Executives Education Bachelor Electrical Control Engineering National Chiao Tung University Taiwan Training impact tax reform Delta group Introduction EU GDPR Personal Data Protection,Social
rule China Corporate Strategy Balance Technology Humanities AI stand Corporate Strategy Opportunities Challenges g aspect Development Telecommunications Directors duty responsibility fragmentation reconstruction American dreamThe future taiwanuschina trilateral relation Shareholding Company Dec voting right work,Social
experience year Listed Company Present Director Board Delta Electronics Thailand Pcl,Governance
Present ViceChairman Strategic Steering Committee Delta Electronics Inc Present ViceChairman Delta Electronics Inc NonListed Company Present Director Delta Controls Inc Present Chairman Director China Co Ltd Present Chairman Chenzhou Delta Technology Co Ltd Director Delta Electronics Capital Company Present Chairman Delta Electronics Chenzhou Co Ltd Present,Governance
Chairman Delta Electronics Wuhu Co Ltd Present Chairman Delta Electronics Dongguan Co Ltd Present Director Delta Electronics Jiangsu Ltd Present Director Delta Electronics Japan Inc Chairman Delta Electronics Power Dongguan Co Ltd Mr Ko Tzushing Director Board Authorized Director Director Relationship Directors executive,Governance
Education Bachelor English Literature National Central University Taiwan Training Director Certification Program DCP Thai Institute Directors Association Year simplify Strategic Planning Kexxel Group,Social
Directors Briefing drive Organizational Culture Boardroom Thai Institute Directors Association Thailand Labor Law Introduction Case Analysis International Legal Counsellors Thailand Ltd Shareholding Company Dec voting right work Experience year Listed Company Present President President South East Asia Region Executive Committee Chairman Corporate Governance Committee Chairman Risk Management Committee Chairman,Governance
Sustainable Development Committee Chairman Delta Electronics Thailand Pcl,Governance
Present Director Board Delta Electronics Thailand Pcl,Governance
Vice President South East Asia India Region Executive Committee Member Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Director Eltek Power Incorporated Present Vice President Asia Pacific Region Member Strategic Steering Committee Delta Electronics Intl Singapore Pte,Governance
Mr Jackie Director Board Authorized Director Director President President South East Asia Region Executive Committee Chairman Corporate Governance Committee Chairman Risk Management Committee Chairman Sustainable Development Committee Chairman Report form REPORT Family Relationship Directors Executives Education Bachelor Accounting Economics Chinese Culture University Taipei Taiwan,Governance
Executive Program Graduate School Business Administration Chung Yuan Christian University Taiwan Training Director Accreditation Program DAP Thai Institute Directors Association Year Shareholding Company Dec voting right work Experience year Listed Company Present Director Board Delta Electronics Thailand Pcl,Social
appointment Independent director October Oct Present Audit Committee Member Delta Electronics Thailand Pcl,Governance
Nomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
director C Sun Manufacturing Ltd NonListed Company Director Digital Projection International Holding Ltd Aug Supervisor Delta Electronics Capital Company Jun Supervisor NeoEnergy Microelectronics Mr Roger Independent Director appointment independent director Oct Audit Committee Member Nomination Compensation Committee Member Age Delta Electronics Thailand,Governance
Public Company Limited Family Relationship Directors Executives Education Bachelor Science Kasetsart University Training Director Certification Program DCP Thai Institute Directors Association Year Capital Market Academy Leader Program Capital Markey Academy Shareholding Company Dec voting right work Experience year Listed Company Mar Present Privilege Committee Chairman Delta Electronics Thailand Pcl,Social
Oct Present Nomination Compensation Committee Chairman Delta Electronics Thailand Pcl,Governance
Present Director Board Delta Electronics Thailand Pcl,Governance
present Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
Oct Nomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Executive Committee Member Delta Electronics Thailand Pcl,Governance
Human Resources Administration Public Relations Director Delta Electronics Thailand Pcl,Social
Oct Compensation Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Member subcommittee Comprehensive Economic Partnership East Asia ASEAN Board Trade Thailand Present Managing Partner Anupong Globalize Limited Partnership Present Chairman Committee Indian Affairs Thai Chamber Commerce Board Trade Thailand Present Chairman ThailandIndia Business Council Thai Chamber Commerce Board Trade Thailand Managing Partner Anusorn Globalize Limited Partnership,Social
Mr Anusorn Muttaraid Director Board Authorized Director Director Aug Nomination Compensation Committee Chairman Corporate Governance Committee Member Privilege Committee Chairman Report form REPORT Family Relationship Directors Executives Education Master Business Administration University Santa Clara San Jose USA Bachelor Accounting Chulalongkorn University Diploma National Defence College,Governance
NDC Joint State Private Sector Training Director Certification Program DCP Thai Institute Directors year Director Accreditation Program DAP Thai Institute Directors Association Year Role Chairman Program RCP Thai Institute Directors Association Year Corporate Governance Capital Market Intermediaries CGI Thai Institute Directors Association Year Shareholding Company Dec voting right work,Governance
experience year Listed Company Mar Present Privilege Committee Member Delta Electronics Thailand Pcl Present Independent Director Audit Committee Chairman Delta Electronics Thailand Pcl,Governance
present Chairman board G Capital Pcl,Governance
Chairman board Executive Chairman,Governance
Independent Director President,Governance
Audit Committee MemberRisk Management Committee Chairman President,Governance
NonListed Company Present Director CPMerchandising CoLtd Present Audit Committee Chairman Court Justice Office Internal Audit Present Director Audit Committee Member Principal Asset Management Co Ltd Honorary Council Member Audit Committee Chairman Mahasarakham University Council Committee Director Audit Evaluation Sub Committee special government Consultant Financial Management program Comptroller Generals Department,Governance
Financial Director Sector Mr Boonsak Chiempricha Independent Director Director Apr Audit Committee Chairman Privilege Committee Member Age Delta Electronics Thailand Public Company Limited Family Relationship Directors Executives Education Honorary Doctorate Engineering Safety Engineering Kasetsart University Honorary Doctorate Science,Social
Safety Technology Occupational Health Rajabhat Suan Sunanta University Doctor Philosophy Public Administration Management public private sector Ramkhamhaeng University Master Business Administration Faculty Commerce Accountancy Thammasat University Bachelor Laws degree Thammasat University Bachelor Engineering Electrical Engineering Kasetsart University Training Director Certification Program DCP Thai Institute Directors year Financial,Social
statement Directors FSD Thai Institute Directors year shareholding voting right work Experience year Listed Company Mar Present Privilege Committee Member Delta Electronics Thailand Pcl,Governance
present Independent DirectorNomination Compensation Committee Member Delta Electronics Thailand Pcl,Governance
present Independent Director Audit Committee Member Pcl,Governance
Oct Nomination Compensation Committee Chairman Delta Electronics Thailand Pcl,Governance
NonListed Company Present Chairman Resources Management Sustainability R Foundation Chairman Institute Business Industrial Development Consultant team Minister Witoon Simachokedee Independent Director Director Mar Nomination Compensation Committee Member Privilege Committee Member Age Annual Report form REPORT Family Relationship Directors Executives Education Master,Governance
Business Administration Kasetsart University Bachelor Accounting Thammasat University certify Public Accountant,Social
Tax Auditor,Governance
Training Senior Executive Program London Business School AntiMoney Laundering Program International Revenue Service Development Management Skills Leaderships Program National Graduate Institute Policy Studies Japan International Taxation course Japanese National Tax Agency Japan Transfer Pricing Tax Audit Multinational Companies Program Australian Taxation Office Director Certification Program DCP Thai Institute Directors Association,Governance
year Governance Cyber Resilience Program Thai Institute Directors Association Year Shareholding Company Dec voting right work Experience year Listed Company Mar Present Privilege Committee Member Delta Electronics Thailand Pcl,Governance
present Independent Director Audit Committee Member Delta Electronics Thailand Pcl,Governance
NonListed Company Present Independent Director SREIT Management Co Ltd Sep Director Large Business Tax Administration Division Thai Revenue Department Mrs Tipawan Chayutimand Independent Director Director Apr Audit Committee Member Privilege Committee Member Age Delta Electronics Thailand Public Company Limited Profiles Management Team Mr tsaihse Age President futher detail refer profile Board,Governance
Director Vice President Administration HR Education Training EMBA National Taiwan University Technology Taiwan,Social
Electrical Engineering National Taipei Institute Technology Taiwan Director Accreditation Program DAP Thai Institute Directors Association Year Work Experience year Listed Company Present Vice President Administration HR Delta Electronics Thailand Pcl,Social
present Corporate Governance Committee Member Delta Electronics Thailand Pcl,Governance
present Anti Corruption Committee Member Delta Electronics Thailand Pcl,Governance
present Sustainability Development Committee Member Delta Electronics Thailand Pcl,Social
present Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Human Resources Director Delta Electronics Thailand Pcl,Social
Chief Financial Officer CFO Education Training MBA Thammasat University Bachelor Engineering Chulalongkorn University cfo Orientation Course TLCA CFO Professional Development Program,Social
finance leader adapt new normal TLCA CFO Professional Development Program economic update CFO TLCA CFO Professional Development Program,Social
modern CFO drive Digital Transformation Finance Accounting Work experience year Listed Company Present Chief Financial Officer CFO Executive Committee Member Risk Management Committee Member Sustainability Development Committee Member Delta Electronics Thailand Pcl,Governance
Finance Head Business Finance Management Director Delta Electronics Thailand Pcl,Governance
Mr Family Relationship Directors Executives Shareholding company Dec voting right Ms Nipaporn Jiarajareevong Age Family Relationship Directors Executives Shareholding company voting right Annual Report form REPORT Chief Information Officer CIO Education Training EMBA National Taipei University Technology Taiwan EMBA,Social
Information Management National Taiwan University Science Technology Industrial Management National United University Work Experience year Listed Company Present Sustainability Development Committee Member Delta Electronics Thailand Plc,Social
present Chief Information Officer CIO Delta Electronics Thailand Pcl,Governance
Risk Management Committee Member Delta Electronics Thailand Pcl,Governance
Company Secretary Appointment date major English Chiang Mai University Company Secretary Program CSP Thai Institute Directors Association Fundamentals law regulation relate list company Thai Listed Companies Association Advances Corporate Secretaries Thai Listed Companies Association Risk Management Workshop Thai Listed Companies Association AntiCorruption Practical Guide ACPG Thai Institute,Governance
Directors Association ASEAN CG Scorecard Coaching Training Company Secretary Program CSP Thai Institute Directors Association Ethical Leadership Program ELP Thai Institute Directors Association Work Experience year Listed Company Present Company Secretary Delta Electronics Thailand Pcl,Social
Present Management Secretary Delta Electronics Thailand Pcl,Governance
duty Responsibilities Company Secretary section detail Mr chinme Age Family Relationship Directors Executives Shareholding company Dec voting right Relationship Directors Executives Shareholding company Dec voting right Profile Company Secretary Delta Electronics,Governance
Thailand Public Company Limited Chief Financial Officer CFO Education Training MBA Thammasat University Bachelor Engineering Chulalongkorn University cfo Orientation Course TLCA CFO Professional Development Program,Social
finance leader adapt new normal TLCA CFO Professional Development Program economic update CFO TLCA CFO Professional Development Program,Social
modern CFO drive Digital Transformation Finance Accounting Work experience year Listed Company Present Chief Financial Officer CFO Delta Electronics Thailand Pcl,Governance
Finance Head Business Finance Management Director Delta Electronics Thailand Pcl,Governance
Financial Report Manager Education MBA Kasetsart University Bachelor Accounting Chulalongkorn University Training Official CPD hour accounting hour hour work experience year Listed Company Present Financial Report Manager Delta Electronics Thailand Pcl,Social
CPD Continuing Professional Development Ms Nipaporn Jiarajareevong Age Family Relationship Directors Executives Shareholding company Dec voting right Mr Family Relationship Directors Executives Shareholding company Dec voting right profile Head Accounting Finance Profile Supervising Accounting Annual Report form,Governance
Delta Energy Systems LLC formal Board Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations Performance Corporate Governance Attachment Profile Internal Audit Manager Miss Neythiya Peethong Education Master Information Technology University Sydney Bachelor Industrial Technology Electrical Engineering King Mongkut Institute Technology North Bangkok Work Experience Present Internal Auditor Manager Delta,Governance
Internal Auditor Delta Electronics Thailand Pcl,Governance
New Model Engineer NMBMinebea Thai Ltd Lopburi Plant,Social
training Internal Audit Creative Problem solve Auditors IIA Attachment Business Asset Details Asset Valuation find Business Assets Attachment Corporate Governance Policy httpdeltathailandcomencorporategovernancepolicy httpdeltathailandcomencodeofconduct Annual Report form REPORT Attachment Financial Statements Business Operations performance,Governance
Corporate Governance Attachment Audit Committee Report Audit Committee consist independent director Mr chairman Chayutimand Committee member Internal Audit Manager secretary,Governance
year Audit Committee hold meeting Mr Chiempricha Mr yuan Mrs Tipawan Chayutimand attend meeting,Governance
Audit committee perform work year accord Audit Committee Charter comply guideline Stock Exchange Thailand,Governance
Audit Committee fulfil matter assign Board Directors summarize follow,Governance
review quarterly yearend financial statement independently external auditor ensure financial statement disclosure accurate appropriate reliable submit Board Directors,Governance
Audit Committee receive report external auditor irregularity investigate,Governance
review evaluate company internal control adequate appropriate,Governance
include effectiveness companys internal control system use guideline Office Securities Exchange Commission COSOInternal Control Integrated Framework,Governance
committee report company internal control significant deficiency,Governance
review risk risk management company risk properly manage,Governance
review approve annual internal audit plan acknowledge internal audit report conduct key business process quarter issue provide recommendation management evaluate performance Internal Audit Manager,Governance
acknowledge suggestion semiannual compliance report progress tax assessment,Governance
review related party transaction conflict interest transaction external auditor transaction reasonable proper fully disclose include review internal control transaction,Governance
Committee conduct selfassessment review evaluate performance benchmarke Audit Committee Charter good practice guideline,Governance
review conclude Committee effective carry duty follow term reference charter,Governance
consider proficiency independence external auditor propose Board Directors include audit fee order propose approval Annual General Shareholder Meeting,Governance
Audit Committee propose reappoint EY Office Limited Companys auditor accounting period end December st Mr Preecha Arunnara cpa,Governance
Miss Supannee Triyanantakul cpa,Social
EY Office Limited audit fee Baht DET group audit fee separate financial statement company Baht plus outofpocket expense plus review group report package fee amoumt baht,Governance
summary Audit Committee perform duty specify charter high caliber prudence adequate independence,Governance
Delta command adequate risk management practice appropriate internal control internal audit system compliance good corporate governance legislation requirement obligation relevant business,Governance
Mr Boonsak Chiemprecha Audit Committee Chairman Delta Electronics Thailand Public Company Limited Attachment Financial Statements Business Operations Performance Corporate Governance Nomination Compensation Committee Report Nomination Compensation Committee NCC perform duty pursuant good corporate governance principle Nomination Compensation Committee Charter specify company,Governance
duty include recruitment selection recommendation knowledgeable competent qualified candidate suitable position director management,Governance
Committee responsible propose fair transparent compensation policy payment guideline include benefit Board Directors sub committee consideration good interest party match performance company economic environment,Governance
Nomination Compensation Committee consist member Mr Anusorn Muttaraid Nonexecutive Director Chairman Simachokedee Independent Director Mr member,Governance
Committee convene meeting important matter constantly report meeting result include comment suggestion Board Directors consideration important issue follow,Governance
Committee review consider person qualification knowledge capability experience business relate company operation propose Board Director Meetings Annual General shareholder appoint director Mr Anusorn Muttaraid Mr Mrs Tipawan Chayutimand director retire resume director retire rotation return continue Director,Governance
Committee review consider determine compensation director criterion consideration compensation director appropriate line scope duty responsibility director compensation budget consider reasonable compare responsibility company similar industry attract retain knowledgeable qualified director perform duty Company propose Board,Governance
Director General Meeting Shareholders consideration approval,Governance
Committee monitor review kpi President year,Governance
follow monitor policy fairly compensation employee enhance competitiveness market maintain quality potential employee,Social
organize performance evaluation Nomination Compensation Committee submit evaluation report Board Directors order improve performance efficient reveal evaluation result annual report,Governance
Nomination Compensation Committee perform duty care transparency fairness accordance corporate governance benefit company stakeholder highly concerned,Governance
Mr Anusorn Muttaraid Nomination Compensation Committee Chairman form REPORT Corporate Governance Committee Report Corporate Governance Committee consist director follow Mr Tsaihsing Chairman,Governance
present Mr Anusorn Muttaraid Member present Mr Member present Company Secretary serve secretary committee,Governance
Board Directors commit conduct transparent business operation integrity accountability,Governance
consider key company sustainable business growth corporate good practice acceptable stakeholder,Governance
Corporate Governance Committee duty set Deltas Corporate policy cover entire organization ensure CG procedure system support company longterm success,Governance
Corporate Governance Committee hold meeting follow major task,Governance
monitor practice enhancement implement form selfdeclaration form Employees Conflict Interest,Governance
send letter key supplier inform company anticorruption conflict interest policy,Governance
require supplier sign acknowledgment letter reply,Governance
raise awareness Code Conduct Anti Corruption Policy employee conduct online training Deltas Essential,Governance
follow advise violation case,Governance
follow recertify plan Thai Private sector corruption,Social
Corporate Governance Committee commit improve efficiency steer company CG social responsibility sustainable development practice serve good interest stakeholder,Governance
Mr Corporate Governance Committee Chairman Delta Electronics Thailand Public Company Limited Privilege Committee Report Privilege Committee consist director follow,Governance
Mr Anusorn Muttaraid Chairman,Governance
Member Mr serve secretary committee,Governance
Privilege Committee commit corporate governance support procedure receive privilege Thai government stateowne enterprise related entity,Governance
Privilege Committee hold meeting follow major task,Governance
present Privilege Committee Charter approval Board Directors,Governance
review rule plan assignment representative participate discussion Thailand Board Investment related entity ensure company maximum advantage corporate income tax,Governance
land NorthBangpoo Industrial Estate approve Industrial Estate Authority Thailand IEAT land normal area approve Thailand Board Investment,Social
attend meeting executive Customs Department Industrial Estate Authority Thailand discuss application procedure Free Zone,Social
push forward obtain covid vaccine support DET employee Bangpoo Industrial Estate Wellgrow Industrial Estate area,Social
promote positive corporate image build positive work relationship government commercial sector organization,Social
DET win AREQP Award recognition Excellence Quality Promotion Asian Network Quality,Social
invite Minister senior government official attend Delta activity,Social
Privilege Committee commit develop procedure support measure receive privilege order serve good interest stakeholder,Governance
Mr Anusorn Muttaraid Privilege Committee Chairman form report,Governance
