Sentence,Category
end Internal Audit Department total internal audit employee number Audit Committee management believe appropriate sufficient,Governance
control improvement audit quality year Board Directors appoint external consultant Dharmaniti Public Company limit lead professional organization law accounting taxation auditing internal audit assess quality Companys internal audit,Governance
practice year accordance guideline comply compulsory component International Internal Audit Professional Framework,Governance
purpose plan year enhance knowledge understanding detailed planning review flow chart control point key risk assessment establish audit program reporting closing check feedback tracking system accord internal audit standard develop knowledge skill competency employee consider business perform duty internal auditor workshop detailed planning review flow chart,Governance
control point risk assessment preparation audit program reporting closing check feedback tracking system ensure Companys internal auditor perform operation accordance International Professional Practices Framework ippf,Governance
st December Company process assess quality internal audit initial stage second phase evaluation plan start,Governance
assessment result report Sustainability Report,Governance
add value Company operation evaluation require independence fairness honesty Internal Audit Department entrust Board executive act intermediary operation,Governance
Board executive confident ethic internal auditor,Governance
operation evaluation directly relate responsibility Internal Audit Department intermediary evaluate employee satisfaction interview employee resign help investigate fraud case etc,Governance
AntiCorruption Company attach importance form anticorruption raise awareness executive employee level company aware effect corruption create correct value executive employee stakeholder,Governance
year Company devel o pe leap forward area anticorruption follow AntiCorruption Policy Private Sector Collective Action Coalition Corruption CAC apart treat corruption principle ethic morality Muangthai Capital adhere anticorruption policy practice,Governance
Company certify member Private Sector Collective Action Coalition Corruption th October consider significant development confirm Companys commitment intent conduct business principle good governance pay attention prevention anti corruption form,Governance
use guideline sustainable success,Social
regard Companys anticorruption policy disclose Companys website order communicate employee trade partner interested party inform act accordingly,Governance
violation policy guideline Company disciplinary action accord policy,Governance
Annual Report Whistleblower Channels Company set clearly disclose include disclose Whistleblower Channels company website section contact employee stakeholder Company acknowledge general,Governance
apart stipulate policy Whistleblower Channels clue guideline protection Whistleblower set,Social
year Company receive report clue corruption whistleblower channel,Social
report report fraud fraudulent activity channel lead process investigate punish accord Companys policy law eventually,Governance
whistleblower report complaint clue clearly specify confidential document following channel,Governance
contact Chairman Audit Committee Address Muangthai Capital Public Company Limited Jaransanitwong Road Bangor Bangplad Bangkok whistleblowermuangthaicapcom training operation accordance anticorruption policy practice Company arrange employee executive participate training understand policy guideline anticorruption consider compulsory training orientation training,Governance
total Cases Process Report Whistleblowing FraudulentCorruption Conflict Interest Human Right Insider Trading Security Personal Data Privacy Inaccuracy Financial Reporting Defective Internal Control False financial Statements misconduct ex,Governance
MrChuchat Petaumpai Chairman committee hold share include spouse hold equal fully paidup share capital December Spouse MrsDaonapa Petampai Company rent shophouse warehouse use branch office auction centre operate Companys business,Governance
Shophouse storey unit address Boromtrailoknard Road Naimuang Muang Phitsanuloke,Social
Shophouse storey unit address Singhawat Road Naimuang Muang Phitsanuloke,Social
build rental Mr Chuchat Petaumpai Nature Relationship Type Transaction Value Million baht Necessity Reasonableness transaction Connected Person Year Year Annual Report address Srimala Road Naimuang Muang Pichit,Social
Shophouse storey unit address Mitrphab Road Naimuang Muang Phitsanuloke,Social
Shophouse storey unit address PhrompiramNongtom Road Matong Phrompiram Phitsanuloke,Social
warehouse unit address Pichai songkram Road Naimuang Muang Phitsanuloke,Social
Company rent building shophouse Petampai use Head office branch office year rental contract start January December follow detail,Social
space Head Office address Jaransanitwong Road Bangaor Bangplad Bangkok,Social
Shophouse storey unit address Jarotvi teetong Road Muang Sawankaloke Sawankaloke Sukhothai,Social
Shophouse storey unit address Samak kichai Road Naimuang Nature Relationship Type Transaction Value Million baht Necessity Reasonableness transaction Connected Person Year Year Annual Report Muang Petchaboon,Social
Shophouse storey unit address Ratdamri Road Namuang Muang Prachinburi,Social
Shophouse storey unit address Angthong Singhburi Taladluang Muang Angthong,Social
nature Relationship Type Transaction Value Million baht Necessity Reasonableness transaction Connected Person Year Year Nature Relationship Type Transaction Value Million baht Necessity Reasonableness transaction Connected Person Year year valuation public objective,Social
Audit Committee consider view guarantor contract Mr arise nys necessity use lease contract business opera tion benefit company,Governance
enter contract guarantor Company credit facility lease company charge guarantee fee Annual Report Assistant Manager Branch Administration Suratthani District Assistant Manager Branch Administration Bangkok District Deputy Manager Branch Administration Nakhonsawan,Social
Audit Committee consider view appropriate Company provide loan executive employee benefit,Governance
condition apply executive employee,Governance
Audit Committees opinion Resolution Board Directors meet date February Audit Committee independent director agree connect transaction necessity business operation general,Governance
sustainable business policy strategy main philosophy business operation Companys founder Phetaumpai Khun Daonapha Phetaumpai microfinance loan service provider help people unable access loan financial institution able access loan source fair transparent financial cost,Social
philosophy guideline business operation base principle good governance risk management,Governance
number customer increase million million people number employee increase people people,Social
currently Company focus sustainable development economically socially environmentally responsible microfinance loan provider operate princi ple good corporate governance account impact stakeholder,Social
Company consider value chain Company set goal policy operational framework,Governance
sustainable Development Framework year Corporate Governance Committee management team work group sustainable development jointly assess improve policy strategy detail key point maintain,Governance
improvement result clear policy formulation operational guideline detail improvement follow,Social
result initial sustainability review Company adhere principle sustainable development line United Nations Sustainable Development Goals goal,Social
Good Health WellBeing,Social
Quality Education,Social
Gender Equality,Social
Industry Innovation Infrastructure,Social
Reduced Inequalities,Social
sustainable city Communities,Social
responsible Consumption production,Environmental
improve business policy Company focus create create develop microfinance loan product respond financial inequality people responsibility main Corporate Social Responsibility CSR Corporate Citizenship order create sustainable value stakeholder framework achieve sustainable development dimension economic social environmental dimension follow section sustainable,Social
development Annual Report economic dimension CSV social dimension CSR environmental dimension Corporate Citizenship responsible microfinance loan provider impact Objectives strategy reduce financial inequality citizen develop strong community society reduce greenhouse gas long run responsibility customer responsible devel opment access funding Development loan product people access suitable fair,Social
transparent financial cost expansion number branch sufficient appropriate access public loan Provision excellent thorough equal service customer cultivate financial awareness discipline customer Industrial ethic development Respect customer satisfaction right personal information Participation development fair transparent service supervision customer Labor management Adherence human right acceptance diversity,Social
organization create learn society organization development skill knowledge personnel Monitoring create safe hygienic workplace work process develop quality life personnel income welfare line Companys performance Internal commu nication channel development evaluation system appropriate fair transparent succession planning environmental management reduce carbon footprint Waste management,Environmental
recycling process campaign reduce singleuse plastic office branch reduce paper usage develop module operating system reduce toxic emission pollution environment encourage farmer organic farming reduce use toxic substance farming produce product free toxic residue harmful consumer strengthen community society CSR project Development young child community new,Environmental
house project help emergency patient community project blood Donation Thai Red Cross,Social
behave good citizen society inherit tradition culture religion member community Kathin Project,Social
Energy efficient worthwhile use Investment green LEED certify building improve energy efficiency friendly community environment turn change project reduce energy use lunch break Supply chain management improve purchasing policy choose product environmentally friendly purchasing transparently account impact risk ESG CSV CSR Corporate Citizenship Strategy industry model organization area,Environmental
corporate governance risk management good corporate governance economic dimension Social dimension environmental dimension responsible microfinance loan provider impact objective reduce financial inequality citizen develop strong community society reduce greenhouse gas long run Annual Report sustainable Development Performance economic dimension New motorcycle hire purchase product Company foresaw problem opportunity,Environmental
know project year Company initiate social activity CSRafterprocess response goal reduce household debt public sector Bank Thailand Know Purchase project,Social
company truly access small people,Social
project support creation financial discipline customer Company general public create revenueexpense accounting list accordance principle Bank Thailand open Companys customer general public download program Companys website,Social
program analyze spend behavior discipline discipline,Social
Debt Clinic project AMC apart social activity Company initiate support establishment financial discipline Companys customer general public Company join AMC participate Debt Clinic order help small debtor creditor bad debt credit card cash card personal loan collateral,Social
order opportunity solve debt problem promote learn planning create good financial discipline debtor interested people prevent economic social problem country long run,Social
year non financial entrepreneur participate,Social
AI Chatbot development development Lines communication social medium increase convenience customer currently number customer communicate channel increase,Social
company consider improve service comply excellent service policy develop AI Chatbot answer basic question product information branch search etc,Social
management team assign work group customer relation employee involve AI training main working group,Social
customer relation employee familiar question answer customer need Personal Data Protection Policy order enable Company conduct business accordance Personal Information Act notify th effective st January Company set relevant policy policy datum protection information security disclose Companys website,Governance
addi tion policy Company increase risk privacy concern legal department Information Technology Department work reduce limit risk,Governance
information security improvement prevention cyber attack year Information Technology Department plan provide guideline prevent cyber attack follow,Social
instal Server Monitor System check server fault branch inspection include improve machine speed suitable use branch,Social
prepare install MPLS private link branch Head Office internal network system system firewall instal prevent attack process procurement establish operational control unit law regulation compliance year Board Directors approve Company establish Corporate Governance Regulatory Agency Compliance,Governance
structure Risk Management Legal Department role responsibility oversee business operation personnel company,Governance
unit operate correctly accordance law rule regulation order announcement internally externally responsible oversee legal task relate business operation law list company law relate company business operation,Governance
social dimension Education Company initiate Child Development Center project New Home Ban Mai Kong NOO ongoing year,Social
year personnel station subdistrict study survey area present management area need lack child development center area,Social
consider choose Company contact Subdistrict Administrative Organization area find area construction child development center construction budget approximately million baht child development center building,Social
Company hire design company design building living area include equipment focus child safety glass partition teacher long ground teacher able small child sit floor sanitary ware size specifically young child,Social
Annual Report regard Company build center nationwide,Social
year Company arrange build center budget million baht,Social
assessment base number child supervise center responsible SAO area,Social
Public Health employee Company consistently support blood donation project Thai Red Cross Society,Social
year Companys employee blood donation hospital Thai Red Cross nationwide,Social
year Company blood donor cc person total cc blood,Environmental
regard management company Mr donate blood th consecutive year receive medal Princess Maha Chakri Sirindhorn proud Companys employee,Social
religion culture temple consider center mind people community,Social
participate ceremony temple rotate community objective preserve cultural tradition build good relationship community,Social
year Company collect money baht,Social
environmental dimension environmental management Carbon footprint reduction important action reduce carbon footprint result Companys business operation study plan improve waste management process recycle,Environmental
Company request consult Stock Exchange Thailand headquarters building Stock Exchange Thailand green building prototype good waste management system recycle,Environmental
Company hope study waste management process able improve waste management process Company efficient,Environmental
addition Company accelerate measure improve internal information system focus development storage use internal information document form edocument platform expand scope paper usage reduction department,Environmental
Efficiency worthwhile energy use apart project turn change company practice Board Directors assign Chief Executive Officer Deputy Managing Director responsible environmental performance nonbank credit service provider place Thailand invest green office building LEED certify Gold level,Environmental
building save energy resource environmentally friendly community,Environmental
supply chain management Purchasing policy improvement method evaluate business partner improvement supply chain management policy order buy product environmentally friendly green label product,Environmental
apart improve purchase policy policy select business partner criterion evaluate business partner consideration consider environmental social governance ESG risk,Environmental
statement cash flow consolidated financial statement Million Baht Million Baht Million Baht Annual Report Auditors Office Auditors certify Public Accountant Registration Year December EY Office Limited Rachada Yongsawadvanich December EY Office Limited December EY Office Limited Auditor,Governance
auditor appoint board director auditor order perform audit Company consolidated financial statement past year flow accord year report Certified Public Accountant Companys auditor express hisher unqualified opinion financial statement EY Compny Limited auditor relationship interest Company subsidiarie management major shareholder,Governance
th February meeting Board Directors approve dividend payment turnover million baht baht share,Social
propose Annual General Meeting Shareholders April,Governance
year million baht,Social
number employee end employee employee employee,Social
number branch end employee employee employee,Social
growth rate Million Baht Million Baht Million Baht Million Baht Annual Report Quality loan receivable hire purchase receivable Note Collateralized receivable motorcycle automobile agricultural vehicle land,Social
Liabilities shareholder equity Loan Growth rate Million Baht Million Baht Million Baht Million Baht Million Baht Million Baht Million Baht Annual Report Group source,Social
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
assess test internal control relevant collection debt calculation debtor aging determination allowance doubtful account recording related accounting entry enquiry responsible executive gain understanding control select representative sample test operation design control,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially consistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
Rachada Yongsawadvanich certify Public Accountant Thailand,Governance
registered address Charansanitwong Road Bangor Bangplad Bangkok,Social
presentation compliance stipulation Notification Department Business Development date October issue Accounting Act,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
fund monthly contribute employee company,Social
c Postemployment benefit define benefit plan Group obligation respect severance payment employee retirement labor law,Social
include company individual enterprise directly indirectly voting interest Group significant influence Group key management personnel director officer authority planning direction Groups operation,Governance
Unit Thousand Baht January Bank Thailand issue notification regulation procedure condition nonfinancial institution operator undertake personal loan business super vision expand scope supervision cover loan secure vehicle registration,Social
notification Institute Certified Accountants Auditors Thailand concurrent Office Securities Exchange Commission lay accounting guideline consumer finance business,Governance
thousand Baht,Social
longterm loan December follow loan commercial bank Thailand,Social
year Provision longterm employee benefit end year separate financial statement year end December Consolidated financial statement year end December April Labor Protection Act,Social
stipulate additional legal severance pay rate employee work uninterrupted period year employee entitle receive day compensation late wage rate,Social
change consider postemployment benefit plan amendment Group additional longterm employee benefit liability Baht million Company Baht million result,Social
Company expect pay baht million longterm employee benefit year baht million,Social
employee Company contribute fund monthly rate percent basic salary depend year service,Social
fund manage Kasikorn Asset Management Company Limited pay employee termination accordance fund rule,Social
chief operating decision maker identify Chief Executive Officer,Governance
baht million,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
Annual Report Detail Directors Management Controlling Person Board Director Apichat Pengsritong Age year old Type Director Independent Director Date appointment September year Director position year month Current Position Chairman Chairman Nomination Remuneration Committee Address Uthen Nawamin Road Khlonggoom Subdistrict Buenggoom District Bangkok Education Naval,Governance
program class Royal Thai Naval Academy Naval Staff program class Royal Thai Naval Staff College Naval War program class Naval War College Royal Thai Navy Australian Command Staff College Australian Defence College Director Training Directors Accreditation Program DAP class Risk Management Program Corporate Leaders RLC Work Experience Navigator HTMS,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Weapon Officer htm,Social
Tachin Antisubmarine Squadron Royal Thai Fleet Executive Officer HTMS,Social
Sarasin Antisubmarine Squadron Royal Thai Fleet Antisubmarine Officer htm,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Junior Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Commanding Officer HTMS,Social
Supirin Patrol Squadron Royal Thai Fleet Aide Assistant CommanderinChief Royal Thai Navy Deputy Chief Staff presently Bangkok Naval Base Naval Attache Jakarta Assistant Secretary Naval Secretariat Department Assistant Director General Naval Intelligence Department Deputy Director General Naval Intelligence Department Commander Royal Thai Fleet Director Joint Logistics Supreme Command Headquarter Commandant Royal Thai Naval Academy,Social
Senior Advisor Royal Thai Navy Deputy Supreme Commander Admiral Shareholding share Percentage November Current Position Listed Companies Present Chairman Board Chairman JKN Global Media Plc,Social
Present Chairman,Governance
Present Independent Director SJ International Plc,Governance
current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Risk Management Committee time Nomination Remuneration Committee time Annual Report Mr Chuchat Petaumpai Age year old Type Director appointment September year Director position year month Current Position Director Chairman,Governance
Executive Committee Member Corporate Governance Committee Member Risk Management Committee Address Subdistrict Bangplad District Bangkok Education Master Business Economics Thammasat University Master Business Administration Naresuan University Master Finance Oklahoma City University USA Bachelor Economics Chiang Mai University Director Training Directors Accreditation Program DAP class SET risk,Governance
Management Program Corporate Leaders RLC Work Experience Industrial Finance Corporation Thailand IFCT Kasikornbank Plc know Thai Farmers Bank Shareholding share Percentage November Current Position Listed Companies Current Position company list Present Director Member Nomination Remuneration Committee Advance Power Conversion CoLtd,Social
Present Director Vice President NYE Estate CoLtd,Governance
position company conflict interest Legal Dispute Meeting attendance Board Directors time Risk Management Committee time Nomination Remuneration Committee time Petampai Age year old Type Director appointment September year Director position year month Current Position Director Managing Director Subdistrict Bangplad,Governance
District Bangkok Education Master Finance Oklahoma City University USA Director Training Directors Accreditation Program DAP class SET Work Experience Assistant Unit Manager Credit Card Head Office Kasikornbank Plc,Social
know Thai Farmers Bank Assistant Branch Manager Kasikornbank Plc Shareholding share Percentage November Current Position Listed Companies Current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Annual Report Mr Age year old Type Director Independent,Governance
Director Date appointment September year Director position year month Current Position Chairman Corporate Governance Committee Member Audit Committee Member Risk Management Committee Address Subdistrict Yannawa District Bangkok Education Master Engineer Industrial Engineering University Texas Arlington USA Chief Executive Program Capital Market Academy CMA Class Director Training Directors Certification Program,Governance
DCP class Directors Accreditation Program DAP class Risk Management Program Corporate Leaders RCL Advanced Audit Committee Program AACP Class Work experience share Percentage November Current Position Listed Companies Present Director BlissTel Plc,Governance
Present Director Power Solution Technologies Plc,Social
Present Director,Governance
November Chief Executive Officer BlissTel Plc,Governance
Director,Governance
current Position company list Present Director Biggas Technology Co Ltd Present Director Thai Pipeline Network Co Ltd Position company conflict interest Legal Dispute Meeting attendance Board Directors time Independent Director time Audit Committee time Risk Management Committee time Corporate Governance Committee time Age year old Type Director Independent,Governance
Director Date appointment September year Director position year month Current Position Chairman Nomination Remuneration Director Address Soi Puekchit Chatuchak Subdistrict Chatuchak District Bangkok Education Doctorate Engineer Electrical Engineering University Cincinnati USA Master Engineer Electrical Engineering George Washington University USA Director Training Directors Certification Program DCP class Directors Accreditation,Governance
Program DAP class Audit Committee Program ACP class Charter Director Class CDC class Financial Statements Demystified Directors FDD class Role Compensation Committee RCC class Shareholding share Percentage November Current Position Listed Companies Present Independent Director Member Audit Committee Ethics Committee Robinson Department Store Plc,Governance
Present Independent Director Member Audit Committee Nomination Remuneration Committee Jasmine International Plc,Governance
current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Independent Director time Risk Management Committee time Corporate Governance Committee time Annual Report Piamduaytham Age year old Type Director Independent Director Date appointment September year Director position year month,Governance
current Position Chairman Audit Committee Member Nomination Remuneration Committee Independent Director Member Corporate Governance Committee Address Soi Patanakarn Patanakarn Road Praves Subdistrict Praves District Bangkok Education Master Finance Washington State University USA Director Training Directors Certification Program DCP class Advanced Audit Committee Program AACP class Role Nomination Governance Committee RNG,Governance
current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Audit Committee time Corporate Governance Committee time Dawasuwan Age year old Type Director Independent Director Date appointment March Years Director position year month Current Position Member Audit Committee Member risk,Governance
Management Committee Address Udomsuk Soi Sukhumvit Bangna Bangkok Education Bachelors Degree Bachelor Accountancy Chulalongkorn University Director Training Directors Accreditation Program DAP class Advance Audit Committee Program AACP class Risk Management Program Corporate Leasers rcl class Current Position Chief Customs Service Subdivision Nakhonphanom Customs house Thai Customs Chief Duty Accounting Subdivision,Social
Suvarnabhumi Airport Passenger Control Customs Bureau Thai Customs Chief Duty Free Zone Audit Subdivision Tax Incentives Bureau Customs Thai Customs Shareholding Current Position Listed Companies Current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Independent Director time Audit Committee time,Governance
Risk Management Committee time Annual Report Dr Suksit Petampai Age year old Type Director appointment April year Director position year month Current Position Director Member Corporate Governance Committee Member Nomination Remuneration Address Jaransanitwong Soi Bangor Bangplad Bangkok Education Doctor Philosophy Architectural Heritage Management Tourism International Program Faculty Architecture,Governance
Silpakorn University Master Business Administration concentration Strategic Management International Business Sasin Graduate Institute Business Administration Chulalongkorn University Bachelor Arts International Management concentration Finance Dominican University California San Rafael USA Director Training Directors Certification Program DCP class Corporate Governance Capital Market Intermediaries CGI class Shareholding,Governance
share Percentage November Current Position Listed Companies Present Silpakorn University International College Lecturer Silpakorn University International College Guest Lecturer Current Position company list Position company conflict interest Legal Dispute Meeting attendance Board Directors time Nomination Remuneration Committee time Corporate Governance,Governance
committee time Jaransanitwong Road Bangor Bangplad Bangkok TEL FAX,Social
