Sentence,Category
Present Chief Executive Officer Srisawad Capital Co Ltd Chief Executive Officer Summit Capital Co Ltd Holding position list company hold position non list company Present Chief Executive Officer Srisawad Capital Co Ltd Present Chief Executive Officer S Leasing Co Ltd Present Director Cathay Leasing Co Ltd,Governance
Age year Title Executive Director person high responsibility finance account Vice President Finance Accounting Division Date Company year,Governance
year Board year Shareholding Relationship director management highest level education Master Business Administration Thammasart University Bachelor Audit University Thai Chamber Commerce Governance training IOD CFOs Orientation Course new IPOs Experience Present Vice President Finance Accounting Division Srisawad Corporation Plc,Governance
Miss Thida Kaewbootta Age year Title Investor Relation Date Company year,Social
year Board year Shareholding Relationship director management Daughter Mr Chatchai Kaewbootta CEO sister Miss high level education Master Business Administration Waseda University USA,Social
Bachelor Accounting Thammasart University Governance training IOD DAP Director Accreditation Program Experience Present Investor Relation Srisawad Corporation Plc,Governance
Director,Governance
hold position list company holding position non list company Present Director DTJ,Governance
Age year Title Company Secretary Date Company year,Governance
year Board year Shareholding Relationship director management high level education Bachelor Accounting Thammasart University Governance training IOD DAP Director Accreditation Program CSP Company Secretary Program Experience Present Company Secretary,Governance
Mr year Title Vice President Human Resources Date Company year,Social
year Board year Shareholding Relationship director management high level education Bachelor Politics Ramkhamheang University Governance training IOD DAP Director Accreditation Program Experience Present Vice President Human Resources Srisawad Corporation Plc,Social
Miss Age year Title Vice President Head Internal Control Compliance Unit Date Director year,Governance
year Board year Shareholding Relationship director management high level education Master Management Information Technology University Nottingham UK,Social
Bachelor Commerce Accountancy Chulalongkorn University Governance training IOD experience Senior Manager Deloitte Touche Tohmatsu Jaiyos Advisory Co Ltd Holding position list company hold position non list company Srisawad Corporation Public Company Limited Attachment Details Directors Management Controlling Persons Subsidiaries Related Parties Company MrSukont Kanjanahuttakit MrChatchai Kaewbootta,Social
Kaewbootta MrVinai,Social
c DED CEO ded MD idac idac IDAC d d ID D EDM M DM M EDD Subsidiaries,Social
fast money D D,Social
Srisawad International Holding D d D,Social
Srisawad Digital D D,Environmental
S Leasing d ceo,Governance
Srisawad Power D D Company MrSukont Kanjanahuttakit MrChatchai Kaewbootta MrVinai,Social
Srisawad International D D d D,Social
Rojana Housing D,Social
IDAC Company MrSukont Kanjanahuttakit MrChatchai Kaewbootta MrVinai,Social
Sin Munkong Insurance IDAC,Social
audit d,Governance
Charoen Pokphand Foods IDAC,Social
Thai Milk Industry ded,Social
Weyla Chaam Residences D Company MrSukont Kanjanahuttakit MrChatchai Kaewbootta MrVinai,Social
Weyla Na Tai residence D,Social
small Medium Enterprise Development Bank D,Social
Panthavanich D,Social
Aikchol Hospital ID Note C Chairman DDirector Director ACAudit Committee EDExecutive Director MDManaging Director Age year Title Vice President Head Internal Control Compliance Unit Date Director year,Governance
year Board year Shareholding Relationship director management high level education Master Management Information Technology University Nottingham UK,Social
Obligation Land Building building improvement Office decor accessory Office Supplies work process Vehicles yes Total note Group liability hire purchase contract total Baht,Social
