Sentence,Category
cost mainly comprise cost land clearing land terracing drainage planting weed fertilizing incur immature period rubber tree palm tree economic tree ready commercial harvesting approximately year rubber year palm year economic tree capitalise rubber palm economic tree plantation cost,Environmental
amortisation provide immature rubber palm plantation economic tree cost,Environmental
include associate company joint venture individual enterprise directly indirectly voting interest Group significant influence Group key management personnel director officer authority planning direction Groups operation,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
postemployment benefit define contribution plan Group employee Thailand jointly establish provident fund,Social
fund monthly contribute employee Group Thailand,Social
define benefit plan Group obligation respect severance payment employee retirement labor law country,Social
approval sale land building thereon locate Patew Chumporn Company Baht million comparison report independent professional appraiser,Social
capacity expansion project December Extraordinary General Meeting stgt shareholder pass resolution approve follow important matter,Governance
Rubber Co Ltd subsidiary Company percent share voting right Baht million comparison report independent professional appraiser,Social
approval purchase land building thereon locate Sadao Songkhla Anvar Parawood Co Ltd subsidiary Baht million comparison report independent professional appraiser,Social
approval purchase land building thereon locate Patew Chumporn Company Baht million comparison report independent professional appraiser,Social
Groups land use operation office building rent revalue independent professional appraiser,Social
new plant construction Baht million baht million,Social
product rubber replanting aid fund manage Office Rubber Authority Thailand RAOT purpose replant support,Social
year period exemption payment income tax expire promote industry Group comply certain condition restriction provide promotional certificate,Social
Group operating revenue year end December divide promote nonpromote operation summarise,Social
Managing Director review Groups internal reporting regularly order assess performance allocate resource,Governance
counterpartie agree adhere ISDA protocol Company counterpartie require revise bilateral contract,Social
financial asset fully perform renegotiate financial year,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
Sri Trang AgroIndustry Public Company Limited subsidiary year end December note consolidated financial statement Annual Report AudiTORS REMuNERATiON Audit fee audit fee year STA subsidiary locate Thailand Baht million consist fee audit standalone financial statement Baht million fee audit STAs subsidiary locate Thailand,Governance
baht million,Social
NonAudit fee nonaudit fee year STA subsidiary BOI tax consultancy service Baht million Company pay Baht million rest pay completion service agree past financial year,Social
GENERAl information Company Thai Company English Head office Telephone Fax Type business Registration,Governance
Subdistrict Sadao District Songkhla Province Thailand,Social
Province Thailand,Social
Subdistrict District Trang Province Thailand,Social
Subdistrict Mueang Bungkarn District Bungkarn Province Thailand,Social
Wangthong District Phitsanulok Province Thailand Lumber production manufacture wooden furniture ordinary share Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Subdistrict Mueang Bungkan District Bungkan Province Thailand,Social
Subdistrict Prakonchai District Burirum Province Thailand,Social
Head office branch office Type business Telephone Fax Type Shares Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Thani Province Thailand,Social
Kantang Trang Thailand Production examination industrial glove ordinary share,Social
Wuzhong Road minhang district Shanghai China Type business distribution rubber glove prc Telephone Fax Type Shares ordinary share total number share directly hold STgT Annual Report Subsidiaries Sri Trang Gloves Thailand Public Company Limited Sri Trang USA Premier System Engineering Sadao PS,Social
Thai Tech Rubber total number share directly hold STA share Annual Report Head office Type business Telephone Fax Type Shares Wallich Street,Social
Guoco Tower Singapore Distribution natural rubber glove Singapore ordinary share,Social
Wuzhong Road Minhang District Shaghai China Distribution natural rubber glove PRC Equity,Social
Barat PO Box Indonesia Jl,Social
th Floor Vietnam Business Center Building Ho Tung Mau Street Ward Distict Ho Chi Minh City Vietnam Trading export rubber product ordinary share,Social
Legal Advisor Thailand Securities depository Co ltd Stock Exchange Thailand build Ratchadaphisek Road dindaeng dindaeng bangkok Thailand Telephone Fax tsd Center boardroom Corporate Advisory Services pte,Social
ltd Raffles place Singapore land Tower Singapore Telephone Fax Siam Commercial public Company limit bangkok Thailand Telephone Fax mr panyawattano certify public Accountant Thailand,Social
miss limkittikun certify public Accountant Thailand,Social
mr certify public Accountant Thailand,Governance
ey office limit Rajadapisek Road Klongtoey bangkok Thailand Telephone Fax Weerawong Chinnavat partner lTd mercury Tower nd floor ploenchit Rd lumpini pathumwan bangkok Thailand Telephone Fax Annual Report defined TERMS abbreviations Group Companies Entities Anvar parawood Anvar Parawood Company Limited Company STA Sri Trang AgroIndustry Public Company Limited Nam Hua,Social
rubber,Environmental
OTC counter Finished Products finish product include highpressure hydraulic escalator handrail rubber plastic mainly use electrical appliance plca Public Limited Companies Act,Social
Indonesia MYR Malaysian Ringgit lawful currency Malaysia SGD Singapore dollar lawful currency Republic Singapore Dollar lawful currency word MEAN Sri Trang AgroIndustry PLC,Social
