Sentence,Category
review ensure Companys financial reporting accurate reliable statement disclose complete sufficient timely information comply relevant law regulation generally accept accounting standard,Governance
Review Internal Control System Risk Management Committee review efficiency effectiveness Companys internal control system audit result report Internal Audit Division endorse assessment result Companys internal control Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page system include assessment questionnaire require security,Governance
Exchange Commission Thailand SEC find Company proper internal control system,Governance
include internal control relate financial objective process high fraud risk,Governance
Company improve internal control continuously align operation objective relevant law regulation sufficient control subsidiary,Governance
Committee review effectiveness risk management acknowledgement Companys risk management report present Board Directors meet review significant risk report audit report Internal Audit Division,Governance
addition meeting Risk Management Committee share information ensure audit plan cover major risk align dynamic risk,Governance
Review Connected Transactions Transactions potential conflict Interest Committee review connect transaction transaction potential conflict interest prior Boards consideration ensure reasonable beneficial Company safeguard benefit minority shareholder,Governance
transaction appropriately approve management Board Directors prior commencement,Governance
Review Compliance related Laws Regulations Committee review PTTEP Groups compliance Securities Exchange law set Regulations andor related law thai law law country PTTEP Group operate invest,Governance
Committee acknowledge compliance report prepare Compliance Function addition audit result relate compliance related law regulation report Internal Audit Division,Governance
Committee recommend additional relevant action plan follow progress action plan,Governance
Oversight Internal Audit activity Committee review approve annual audit plan longterm audit plan audit result follow progress action plan response audit finding,Governance
Committee review performance audit plan independence auditor key performance indicator Internal Audit Division assess performance Head Internal Audit Division,Governance
Committee review Audit Committee Charter Audit Charter annual basis,Governance
Committee precedence digital technology promote adoption audit process,Social
enable audit work adapt transformation digital era additionally support audit work accurate complete efficient analysis lead precise timely problemsolving,Social
example implementation Continuous Control Monitoring System Procure pay Process Warehouse Inventory Management Process,Governance
Internal Audit Division fully utilize Audit Management System TeamMate assist audit process audit planning process audit issue follow process end end process,Governance
Internal Audit Division enhance follow facilitate management monitor outstanding audit issue,Governance
Corporate form Report Year Section Page Committee promote personal development internal audit staff especially train digital technology adopt audit work ensure internal audit activity appropriate effective,Governance
Committee support Consulting Services role Internal Audit Division order add longterm value Company fulfill stakeholder expectation,Governance
nomination External Auditor Meeting External Auditor State Audit Office Kingdom Thailand SAO request Company outsource external auditor accordance State Fiscal Financial Disciplines Act,Governance
section require SAO external auditor endorse SAO audit financial report government agency,Governance
Company propose certify Public Accountant Registration,Governance
Mr Boonrueng Lerdwiseswit certify Public Accountant Registration,Governance
Mr certify Public Accountant Registration,Governance
auditor PricewaterhouseCoopers ABAS Limited PwC serve Companys external auditor,Governance
Committee consider PwC lead company reliable performance independence furthermore audit fee reasonable,Governance
Committee agree propose PwC Companys external auditor audit fee Board SAO Annual General Meeting consideration approval,Governance
addition Committee meet external auditor acknowledge audit plan observation key audit matter auditor report meet separately external auditor absence management acknowledge additional opinion auditor,Governance
Committee consider nonaudit service transaction engage company affiliate external auditor work,Governance
ensure external auditor independence,Governance
additionally Committee opinion clear disclosure nonaudit fee annual report report,Governance
shareholder obtain information,Governance
oversight Good Corporate Governance Fraud Prevention Committee encourage improvement Companys internal control system ensure optimal control fraud prevention,Governance
example Committee promote procurement competitive bidding process support use analysis past procurement report prepare annual procurement plan advance,Social
Committee encourage staff whistleblowing allow person raise suspicious misconduct potential fraud,Governance
addition Committee responsible verify result Companys selfassessment relate anticorruption process require CAC Corporate Governance Code Listed Companies,Governance
Company certified member Thai Private Sector Collective Action Corruption CAC reflect determination stand strongly prominently corrupt practice,Governance
conclusion Committee conduct work thoroughly methodically strictly accord Audit Committee Charter report result meeting Board regular basis,Governance
committee provide opinion recommendation enhance Companys good corporate governance,Governance
approach ensure Company able deliver good possible performance comparison industrial peer,Social
Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page addition Committee confident competency Internal Audit Division consist personnel qualification skill experience enable perform duty audit cover aspect efficiently,Governance
Committees overall opinion regard work Companys financial report accurate compliance generally accept accounting standard International Financial Reporting Standards,Governance
Company conduct operation compliance relevant law obligation,Governance
addition Company proper risk management fraud risk management internal control internal audit corporate governance,Governance
Committees performance grade good Board Directors related agency,Governance
sign Ms Penchun Jarikasem Chairman Corporate form Report Year Section Page SubCommittees Report Corporate Governance Sustainable Development Committee Report PTTEP place importance sustainability consideration Thailands goal global trend combat climate change preparation energy transition,Environmental
Company adhere Good Corporate Governance Business Ethics,Governance
PTTEPs Board Directors designate Corporate Governance Sustainable Development Committee comprise director independent director oversee promote sustainability corporate governance PTTEP level,Governance
Committee convene time incumbent director attend meeting provide useful recommendation management improve Companys strategy operation regard Corporate Governance Sustainability,Governance
resolution meeting regularly report Board Directors acknowledgement,Governance
duty responsibility Committee year summarize follow consider target workplan achieve EP Net Zero encourage establish proactive continue plan regard greenhouse gas emission reduction seek possibility reduction example clean energy technology future,Environmental
review revise Sustainability Framework Sustainability Statement cover key element inclusively demonstrate PTTEPs commitment direction announce EP Net Zero target,Social
additionally Committee review revise Sustainability Report Structure line strategy target able respond stakeholder expectation effectively,Governance
monitor progress accordance establish sustainability strategy workplan emphasize explore opportunity risk operation,Social
key issue summarize follow committee monitor workplan progress EP Net Zero target include GHG avoidance reduction compare established target year,Environmental
Committee advise monitor progress GHG offset operation Thailand location PTTEP operate recommend criterion set include effect greenhouse gas emission decisionmake process future investment,Environmental
term Business Integrity Sustain Business Integrity Excellence committee advise monitor operation Smart Assurance mindful GRC strategy,Governance
committee provide advice improve operation ensure tangible outcome strategy relevant Optimize Resource create Share Value Circular life include communication promote perception sustainability,Social
ensure current future operation line strategy PTTEP capable create mutual value stakeholder true sustainable way,Social
consider sustainability workplan budget framework concern cost effectiveness tangible outcome support accomplishment EP Net Zero target longterm strategy target,Social
review revise Good Corporate Governance Business Ethics CGBE aspect example antifraud corruption conflict interest provide principle guideline good practice example situation guidance clear easytounderstand basis,Governance
Committee emphasize regularly revise internal practice order enhance standard adapt change expectation society,Governance
addition Committee promote business operation PTTEP Group performance Board management employee Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page operating area line CGBE example provide workshop continuously supervisory level order role model able advise subordinate provide CGBE anticorruption,Governance
elearne employee level vendor emphasize employee selfevaluation regard conflict interest time year communicate policy support host PTT Group CG Day encourage participation good governance assessment maintain improve good corporate governance PTTEP,Governance
consider review implementation Corporate Governance Code CG Code mean deem suitable PTTEP Groups business conducive strengthen longterm business value,Governance
Company establish corporate governance report accordance SECs CG Code international standard incorporate CG Report annual report report stakeholder,Governance
Committee execute assign task accordance charter amendment prudence competence independence,Governance
Committee properly provide straightforward opinion enhancement betterment corporate governance business ethic organization optimal benefit PTTEP shareholder stakeholder,Governance
sign Bundhit Euaarporn Mr Bundhit Euaarporn Chairman Corporate Governance Sustainable Development Committee Corporate form Report Year Section Page Nominating Remuneration Committee Report PTTEP focus DriveDecarbonizeDiversify business strategy aim drive value EP business reduce greenhouse gas emission reach decarbonization goal diversify new area business,Environmental
addition strengthen EP business PTTEP focus ensure energy security country pursue achieve Net Zero Green House Gas Emissions expand new business area EP respond change business environment support PTTEP sustainable growth,Environmental
Nominating Remuneration Committee focus organization readiness restructuring response business transformation development executive competency nomination Companys leader develop executive succession plan,Governance
Committee nominate director qualified knowledgeable experience fit core business provide longterm competitiveness,Governance
Nominating Remuneration Committee convene time summarize follow consider principle Board Performance Target Board shall focus monitor provide feedback management achieve PTTEPs Corporate Key Performance Index corporate KPIs measure stakeholder perspective Company include Corporate Governance Report Thai list company CGR criterion requirement Dow Jones,Governance
Sustainability Index DJSI,Social
Set Board Target nominee replacement director retire rotation area Organization Change Development International Market Collaborations Legal Technology focus organization transformation accommodate energy transition readiness investment expansion new business international business collaboration include set internal control system domestic international project properly,Social
manage human resource enhance flexibility adaptability change international EP company,Social
nominate Board Directors suitable candidate appropriate consideration election director subcommittee member position vacate consideration Board composition competency experience useful pttep number company serve potential conflict interest,Governance
review principle allow shareholder nominate qualified director nominee accordance Companys Target consideration Board Directors consequently Annual General Shareholders Meeting major minor shareholder treat fairly suitably,Governance
consider Board SubCommittees Chairmans performance assessment report result assessment Board Directors,Governance
consider qualification selection process qualified candidate Companys leader develop appropriate executive succession plan accommodate organization growth align business environment short long term,Social
consider ceo performance appraisal remuneration,Governance
Screened comment Board Directors organization restructuring work process support longterm corporate growth,Governance
consider set appropriate remuneration policy PTTEPs salary structure suitable business environment PTTEP implement strategic plan effectively,Governance
Report Annual Report PTT Exploration Production Public Company Limited Section Page consider qualification selection process qualified candidate Companys leader develop appropriate executive succession plan accommodate organization growth align business environment short long term,Social
consider ceo performance appraisal remuneration,Governance
Screened comment Board Directors organization restructuring work process support longterm corporate growth,Governance
consider set appropriate remuneration policy PTTEPs salary structure suitable business environment PTTEP implement strategic plan effectively,Governance
review remuneration policy criterion Board SubCommittees appropriate principle base responsibility consistent longterm corporate strategy comparable company industry,Governance
Committee business environment account consider appropriate remuneration create incentive Board direct organization achieve short longterm goal adaptive change technology,Social
Nominating Remuneration Committee prudently freely execute duty good ability provide comment good interest shareholder stakeholder,Governance
result meeting regularly report Board Directors,Governance
sign Tanarat Ubol Admiral Chairman Nominating Remuneration Committee Corporate form Report Year Section Page Risk Management Committee Report PTTEP realize importance risk management commit efficiency effectiveness enable PTTEP achieve vision mission objective strategy energy security value creation stakeholder,Social
challenging PTTEP manage risk oil price volatility stem RussiaUkraine war unrest situation country PTTEP invest ie,Social
Republic Union Myanmar transition large project comprise G G project Thailand Yadana project Myanmar global warming climate change critical issue drive world transition Low Carbon Future Net Zero Greenhouse Gas Emissions COVID pandemic continually impact global economy Cyber security risk disruptive technology,Environmental
PTTEPs Board Directors appoint Risk Management Committee,Governance
December Committee comprise member independent director,Governance
Committee play vital role oversee PTTEPs risk management remain line PTTEPs Board Directors direction,Governance
Committee convene time include meeting Audit Committee,Governance
duty responsibility Committee summarize follow governed strategic risk management response dynamic changing internal external environment ensure PTTEP able execute main strategy strengthen petroleum exploration production business Decarbonize reduce Greenhouse Gas emission diversify expand EP business,Environmental
Committee consider PTTEPs execution maintain strength EP business energy security expand investment environmentally friendly energy business,Environmental
Committee consider Work Program Budget year investment plan ensure alignment corporate direction policy,Governance
closely monitor smooth efficient risk management exist project transition G Project G project Thailand operator Yadana project Myanmar,Social
enable project produce natural gas continuously safely,Environmental
unrest situation provide recommendation mitigate potential impact,Social
consider petroleum exploration production business expansion portfolio management consider acquisition serve Net Zero GHG Emissions target focus natural gas project Thailand Bid Round acquisition stake etc,Environmental
Committee provide recommendation risk potential opportunity option analysis mitigation monitor risk proactively,Governance
Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page consider provide recommendation investment expansion new business support energy transition respond future challenge,Environmental
Committee consider opportunity invest power business natural gas renewable energy investment strategy carbon capture utilization storage hydrogen fuel provide opinion risk opportunity conduct option analysis good selection formulate partnership expert define exit strategy etc,Social
utilize risk management information support riskbase audit approach,Governance
meeting Audit Committee exchange view corporate risk audit plan follow significant risk ensure effective risk management place cyber security etc,Governance
Committees place importance conduct Post Project Reviews investment project Oman Block,Social
enhance decision making future investment consciously thorough,Social
furthermore Risk Management Committee consistently oversee enterprise risk management ensure business operate PTTEPs risk appetite particularly risk relate covid pandemic exploration production operation financial cyber security legal environment include emerge risk,Governance
outcome Risk Management Committee meeting report Board Directors monthly basis,Governance
summary Committee independently perform duty relate PTTEP risk management prudently competently accord scope authority duty define PTTEPs Risk Management Committee Charter,Governance
lead PTTEP efficiently manage risk order achieve objective goal fair maximum benefit PTTEP shareholder stakeholder longterm sustainability,Governance
sign Pitipan Tepartimargorn Mr Pitipan Tepartimargorn Chairman Risk Management Committee Corporate form Report Year Section Page Independent Directors Committee Report Independent director play significant role ensure good interest Company shareholder stakeholder,Governance
ensure governance policy strategy implementation transparency efficient operation order provide equal distribution benefit shareholder,Governance
PTTEP set requirement independent director half Board Directors number influent decision making Board Directors,Governance
currently independent directors committee comprise director total Board Directors sure transparency benefit shareholder,Governance
addition director s qualification change disqualify independent matter independent director qualification annually review,Governance
vision Energy Partner Choice conscious consideration stakeholder interest maintain energy security nation PTTEP establish strategic framework strategy EP Growth Strategy Decarbonization Strategy EP Business Strategy,Social
independent director provide useful recommendation independent comment efficient meeting,Governance
key agenda item discuss policy investment strategy new business relation PTT Groups business,Social
consideration influence major shareholder lead decision making Board Directors,Governance
Independent Directors Committee Report annual report report distribution stakeholder key agenda item,Governance
independent director fully execute duty promote transparency Board meeting,Governance
event director conflict interest agenda item abstain express opinion voting agenda item leave meeting room issue discuss allow director express opinion freely,Governance
exception director vote unanimously allow director stay meeting room provide information agenda Board Directors deliberately decision,Governance
director allow vote decide issue conflict interest,Governance
ensure decision good interest Company diminish shareholder right especially minority shareholder stakeholder,Governance
sign Krairit Euchukanonchai Mr Krairit Euchukanonchai Chairman Independent Directors Committee Report Annual Report PTT Exploration Production Public Company Limited,Governance
internal Controls Connected Transactions Form Report Year Section Page,Governance
internal Controls Connected Transactions Internal Controls PTTEP place great emphasis continuous development internal control system employ Committee sponsor Organizations Treadway Commission COSO COSO Framework business activity adequately appropriately,Governance
provide reasonable assurance Companys operation include utilization resource efficient effective safeguarding asset reporting financial nonfinancial report accurate reliable timely business operation compliance relevant law regulation,Governance
PTTEP establish Internal Control Unit report Governance Compliance Internal Control Subsidiary Management Department responsible govern support business operation alignment Internal Control Policy assess efficiency internal control system organization subsequently report review Audit Committee year,Governance
Sufficiency Suitability Internal Control System PTTEP assess internal control system annually base component COSO Framework Control Environment Risk Assessment Control Activities Information Communication Monitoring Activities,Governance
employ SelfAssessment Form provide Office Securities Exchange Commission Thailand SEC,Governance
Control Environment PTTEP establish sufficient suitable control environment promote effective efficient business operation,Environmental
Board Directors Board management team continuously cultivate ethical working attitude atmosphere Companys internal control system conduct accord Good Corporate Governance Business Ethics PTTEP Group CGBE order achieve ultimate objective Growth Prosperity Stability Sustainability Dignity main activity conduct control environment summarize follow PTTEP specify write principle good,Governance
Corporate Governance Business Ethics CGBE high internal regulation PTTEP Group,Governance
Board management employee level require sign commitment form formally acknowledge strictly conform CGBE accordingly,Governance
require selfassess conflict interest annually,Governance
Integrity Ethics embed PTTEPs corporate value EP SPIRIT emphasize CGBE principle shall implement fundamental concept transparent auditable business operation,Governance
employee receive formal communication regard CGBE booklet use reference beginning employment,Social
PTTEP emphasize communication good practice accord CGBE consequential penalty case breach ensure understand management employee domestically internationally email communication activity email alert regard blackout period stock trading prevent insider trading issue induction program new director employee elearne CGBE Train Trainer,Social
PTTEP publicize CGBE website external stakeholder communication demonstrate strong encourage business alliance include joint venture partner suppliersvendor Internal Controls Connected Transactions form Report Year Section Page company representative operate business integrity avoid involvement form corruption,Governance
addition online training examination specifically arrange vendor ensure PTTEPs anticorruption practice wellunderstood,Social
measure procedure handle complaint consequence actual offense commit,Social
Company clear stance fight corruption public sector civil society continually participate anticorruption activity certify Thai Private Sector Collective Action Corruption CAC support International National AntiCorruption Day,Social
PTTEP monitor assess Business Ethics follow Second Line Roles Line Roles ensure management employee effectively integrate ethical conduct work course,Governance
exemplify business ethic Procurement Contract Supply Chain Procurement Contracts unit perform second line role Internal Audit Division play line role independently audit operation ensure conformance internal regulation efficiency Companys internal control system accordance international standard,Governance
PTTEP establish Whistleblowing System formal guideline timeframe complaint response monitor evaluate CGBE compliance,Governance
additionally PTTEP regularly evaluate external independent party assessment Corporate Governance Report Thai Listed Companies hold Thai Institute Directors Association IOD Dow Jones Sustainability Indices DJSI ASEAN CG Scorecard Thai Private sector Collective Action Corruption CAC,Governance
PTTEP establish clear segregation duty SoD Board management,Governance
Boards duty develop corporate goal strategy perform routine operation management oversee follow business performance management achieve strategic plan operational direction objective specify policy,Governance
Board ensure strategy policy practical suitable allow management team smoothly efficiently operate business environment particular time enable Companys sustainable growth management report operational performance Board regular basis,Governance
Board establish corporate strategy focus sustain energy security preserve environment,Environmental
goal create sustainable value inside World accord United Nations Sustainable Development Goals UN sdg consider mutual benefit stakeholder consist drive add value EP business reduce greenhouse gas emission Decarbonize grow new business diversify,Environmental
Board place high importance execution Governance Risk Management Compliance GRC assign Corporate Governance Sustainable Development Committee monitor advise GRC operation,Governance
Malaysia Project prepare GRC efficiency development plan continuation GRC Maturity Assessment clear target roadmap include assign execution team,Social
PTTEPs organization structure appropriately design accordance exploration production business EP flexibility efficient collaboration line internal control principle SoD check balance support corporate strategic plan ensure resource utility management,Social
report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page scope work New Business Division cover business electricity generation energyrelate business,Social
PTTEP appropriate reportingline structure hierarchy authority Companys business requirement responsibility management employee clearly define document Companys Functional Description Delegation Authority Signatures DAS,Governance
PTTEP improve Corporate use supervise project PTTEP operate foreign country great clarity introduce online DAS DAS Digitalization,Social
PTTEP extensive set human resource management regulation policy focus attract develop retain employee support shortterm longterm organizational growth,Social
PTTEP continuously review current future manpower demand support business growth future expansion specially focus development exist employee,Social
addition specific development plan high potential management succession plan job rotation promotion plan develop,Social
PTTEP review add human resource development goal support EP business allocate manpower develop success profile succession plan internal external recruitment plan include employee development plan reskillupskill support new business,Social
Additionally Employee Engagement Survey regularly carry year obtain current employee satisfaction level create improvement plan high level employee engagement,Social
PTTEP establish process employee performance appraisal factor achievability practicality alignment current corporate strategy account,Governance
employee supervisor encourage periodically review KPI target progress limitation appropriate revision agree,Governance
Company maintain pay performance compensation system retain highly competent individual,Governance
Company improve employee performance appraisal system Degree evaluation,Governance
addition system development merit increase bonus payment integrate information increase efficiency performance evaluation compensation budget monitoring management,Social
annual award payment base individual performance cover Manager level equivalent drive performance,Social
PTTEP establish Internal Control Policy Internal Control Standard,Governance
document consistently communicate management employee train course activity publication GRC program ensure accurate understanding principle role responsibility individual relation internal control system,Governance
PTTEP define state enterprise State Fiscal Financial Disciplines Act,Governance
appoint Internal Control Committee stipulate Ministry Finances Rule Internal Control Standard Guidelines Government Agency,Governance
order ensure Companys operation compliance mention law regulation,Governance
addition Board assign Audit Committee oversight provide advice Companys system internal control internal audit financial report include select appoint auditor accord role responsibility detail Audit Committee Charter,Governance
risk Assessment PTTEP place importance risk management appoint Risk Management Committee responsible set policy risk appetite risk metric limit oversee effectiveness companywide risk management,Governance
Company apply ISO Risk Management COSO Enterprise risk Management ERM concept companywide assessment key risk relate business include fraud risk risk arise result significant change Company appropriately manage risk timely manner,Governance
risk management approach summarize follow PTTEP specify document relate risk management include risk Appetite Statement Corporate Level risk Metrics Limits Enterprise risk clearly define role responsibility authority relevant risk management level Company include Board Risk Management Committee management support operational business,Governance
ensure content document update align dynamic business environment communicate regular basis,Governance
PTTEP regularly communicate Risk Management Standard Guidelines Process Tools management employee channel training employee Risk Coordinators workshop email communication enhance personnel understanding ensure apply concept practice work responsibility order ensure Companys objective achievement,Governance
PTTEP develop Business Continuity Management Policy Business Continuity Management Standard Corporate Business Continuity Procedure,Governance
policy standard review revise appropriate practice,Governance
furthermore company continuously develop improve Business Continuity Management System alignment ISO standard demonstrate certification possess critical asset maintaining certification PTTEP Myanmar Asset PTTEP Petroleum Development Support Base PSB Songkhla S Project recertification PTTEP Headquarters Bangkok,Social
PTTEP continue develop BCMS Digital Platform maximize capability business continuity management,Social
PTTEP manage risk organization base risk category Strategic Planning Management Investment Divestment Decision Making Capital Project Management Operations Business Process Environmental Social Governance ESG,Social
addition Company develop new web base risk register system risk profile relevant unit identify assess risk level range corporate functional group division department level assetproject level,Governance
risk mitigation plan develop execute monitor reduce level risk measure,Governance
key risk indicator kri prepared provide early warning risk prevent timely develop mitigation plan risk potentially obstruct Company achieve business objective,Governance
furthermore cope corporate digital transformation scheme PTTEP develop risk management chatbot ribot aim search display risk information link assurance report,Governance
corporate level PTTEP assess business activity face high exposure fraud risk comprise asset misappropriation corruption fraudulent practice misstatement financial reporting,Governance
Company consider historical information incentive andor pressure opportunity rationalization fraud evaluate likelihood develop corporate risk Profile,Governance
process level process owner responsible manage fraud operational risk arise process responsibility develop internal control correspond risk aim effectively improve internal control system,Governance
external factor volatility risk oil price foreignexchange rate interest rate geopolitical risk legal risk climate change cybersecurity risk COVID outbreak etc,Social
PTTEPs Audit Committee assign Internal Audit Division carry audits highrisk area lead fraud,Governance
Internal Audit Division responsible undertake investigation suspect fraud case receipt report request Audit Committee andor Chief Executive Officer CEO,Governance
PTTEP regularly monitor review strategic plan ensure business goal remain reasonable consistent change situation,Governance
Company closely monitor change key factor affect PTTEP oil price global domestic economy geopolitic foreign exchange rate law regulation government policy climate change technological advancement,Environmental
ensure PTTEP able respond risk arise factor emerge risk timely manner,Governance
Control Activities PTTEP adequate control activity able mitigate risk acceptable level respective business environment activity unit,Governance
control activity establish mitigate risk periodically review improve,Governance
instance deployment control practice regular review policy work procedure usage technology,Social
Company encourage employee strictly constantly aware importance conformance control activity compliance related law regulation ensure internal control system effective design,Governance
key control activity summarize follow PTTEP extensive set write policy work procedure management employee strictly comply management supervisor responsible oversee monitor compliance policy work procedure,Governance
ensure high work efficiency organization Company develop update corporate policy standard guideline improve work efficiency concept WorkLife Integration technology support Hybrid Workplace policy Standard Compliance Personal Data Protection Law Employees document relate digital technology management Risk Management Committee Charter Insider Trading Prevention Standard,Social
internal form Report Year Section Page PTTEP recognize significance control activity process level include SoD review authorization transaction ensure Companys business operation efficient able prevent fraudulent act,Governance
Company perform Control SelfAssessment CSA cover end end significant process Procure pay Investment Production Governance Digital Center Excellence Information Management System ensure completeness risk identification adequacy appropriateness exist control overall interrelate process,Governance
PTTEP appoint Steering Committee provide strategic direction goal strategy policy standard include investment direction Master mitigate risk acceptable level,Governance
PTTEP develop general control system physical equipment security include datum backup recovery ensure business continuity disruption,Governance
security policy announce organization good corporate governance,Governance
system operate accordance COBIT framework information security management system standard ISO example support Hybrid Workplace policy employee work access database communicate internally externally time high security Office Cloud Platform,Social
Company develop integrate approval system Workflow Service Cloud Platform system request approval perform time,Social
azure Active Directory technology implement control access management employee information resource company,Social
individual enforce MultiFactor Authentication MFA Systems add extra layer protection access account application additional credential verify mobile phone register Company normal username password,Governance
development management system collect destroy Cookies include prepare Cookie Consent Privacy Notice Data consent Company application accord Personal Data Protection Act,Governance
PTTEP manage information management system risk develop Chaos Engineering test cyberattack external Companys critical system develop risk analysis system improvement,Governance
addition EPwatch system develop report relevant management team cyber threat assess impact affect system business process rely system respective operation decision,Governance
overall implement develop information security management system PTTEP receive ISOIEC certification,Governance
PTTEP continuously review policy procedure ensure appropriateness establish process control activity change risk,Governance
Company prepare revise policy standard procedure instance Sustainable Development Policy Knowledge Management Policy Standard PTTEP Group Governance Subsidiary Management Internal Control Policy Standard shall implement PTTEP Group,Governance
Company develop Subsidiary Directors Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page Guidelines assign person ensure standardized Subsidiary Directors Roles responsibility,Governance
governance PTTEP subsidiary PTTEPs DAS reference EP business assign director PTTEP charge NonEP business,Governance
Internal Audit Division responsibility audit AssetsProjects Company invest,Governance
PTTEP develop Digital Subsidiary Compliance Calendar subsidiary director receive subsidiarys information annual plan tracking operating report,Governance
information Communication PTTEP realize significance information communication particularly quality datum processing system provide accurate complete uptodate timely information appropriate sufficient support business operation effective decision,Governance
Company effective internal external communication system place support functioning internal control system special communication channel allow stakeholder confidentially report concern complaint,Governance
key information communication activity summarize follow PTTEP validate datum information internal external source review responsible unit decision,Governance
addition Company impose confidentiality accessibility usage protection information physical digital format include datum classification prevent disclosure Companys sensitive confidential information,Governance
PTTEP develop Corporate Reference Document Center findme information technology infrastructure store manage important business document single access channel,Social
internal communication PTTEP effective efficient internal channel ensure management employee access essential information work requirement,Governance
Company communicate progress DriveDecarbonizeDiversify strategy target zero greenhouse gas emission EP Net Zero EP investment strategy future business growth,Environmental
Company arrange townhall corporate function group level centralized communication mean stress importance internal control thoroughly consistently,Governance
communication specific relevant employee receive useful information relate specific assignment practice,Social
external communication PTTEP establish business unit responsible communicate specific group stakeholder Investor Relations Corporate Communication Corporate Secretary unit,Governance
ensure information disclose external stakeholder accurate complete sufficient transparent timely regularly communicate,Governance
Company continually provide update information stakeholder particularly business growth activity relative Corporate Social Responsibility CSR,Social
Company provide information publication analyst fund manager shareholder enhance understanding EP business majority complete Digital Roadshow Virtual Conference Analyst Meeting etc,Social
PTTEP maintain availability whistleblowing channel employee external stakeholder accurately completely timely report wrongdoing director management employee party act behalf company,Governance
base PTTEP Reporting Whistleblowing Regulation complaint report channel letter email report system Companys website,Governance
Company Internal Controls Connected Transactions form Report Year Section Page enhance Whistleblowing System fulfill coverage complaint management receive domestic overseas operation,Governance
monitor activity pttep regularly monitor assess effectiveness internal control system ongoing evaluation build Companys daily operational activity separate evaluation ensure system sufficient suitable current business environment dynamic risk factor,Governance
subsequently deficiency identify improvement plan develop responsible party assign respond timely resolution,Governance
separate evaluation Company develop control selfassessment evaluation CSA annual basis corporate business process level,Governance
addition Internal Audit Division direct reporting line Audit Committee responsibility perform independent audits correspondingly,Governance
pttep monitor activity summarize follow PTTEP perform level CSA corporate level evaluation conduct management review follow COSO Framework process level relate process owner require assess control process review assessment result year,Governance
Internal Control Section shall monitor progress internal control improvement implementation,Governance
CSA perform cover EndtoEnd significant process enhance efficiency risk identification compressive completion exist control assessment,Social
digital platform online assessment develop UControl systematically analyze present information risk individual process exist control available time,Social
Governance Compliance Internal Control Subsidiary Management Department responsible monitor review reporting compliance external law regulation compliance internal regulation policy highrisk area,Governance
report submit ceo monthly basis management quarter,Governance
additionally report item shall present Audit Committee Meeting twice year,Governance
case noncompliance case significant impact PTTEP Group management shall report matter Board Directors appropriate,Governance
compliance testing perform Geosciences Subsurface Exploration Group Corporate Secretary Division,Governance
addition digital system process development overall noncompliance reporting analysis improvement effectiveness reduce risk future noncompliance management,Governance
PTTEP require employee year submit annual conflict interest disclosure twice year employee Procurement Unit declare time involvement activity,Governance
report online system PTTEP CGBE Report System introduce enhance efficiency conflict interest report,Governance
Internal Audit Division responsible auditing provide recommendation improvement ensure define control comply,Governance
Internal Audit Division responsible provide recommendation develop improvement plan resolve issue identify subsequently communicate responsible party include Internal Control unit far support remediation regularly report finding improvement progress Audit Committee,Governance
Internal Audit Division audit quality assessment Report Annual Report PTT Exploration Production Public Company Limited Form Report Year Section Page perform external agency conclude internal audit practice alignment international standard,Governance
improvement plan prepare quality enhancement,Social
addition establish Continuous Control Monitoring System CCMS Procure pay process Inventory Management process system shall notify responsible party case irregular transaction detect appropriate modification,Governance
furthermore PTTEPs whistleblowe channel method monitor assess Companys CGBE implementation,Social
Board Directors Evaluation PTTEPs Internal Control System year Board Directors evaluate PTTEP subsidiary internal control system subsequent review,Governance
conclude PTTEP Groups internal control system base aforementioned component include relative development recommendation management improvement sufficient suitable,Governance
PTTEP Group assign adequate appropriate proportion human resource efficiently operate business accordance internal control system enable effective sufficient monitoring prevention possible misconduct include asset misappropriation unauthorized director management individual include enter transaction person potential conflict interest related party,Governance
Internal Control Deficiencies Audit Committees Evaluation case different Board Directors Audit Committees opinion position Head Internal Audit Division Audit Committee deem Head Internal Audit Division educational background work experience necessary knowledge sufficient perform duty,Governance
