Sentence,Category
risk profile report Board Compliance Unit perform compliance audit mitigate risk establish policy,Governance
training communication company communicate provide training employee regard anticorruption policy related policy ie corporate code conduct gift hospitality policy conflict interest policy etc,Governance
employee access policy Companys bulletin board intranet website,Governance
supplier code conduct cover anticorruption policy communicate overseas local supplier acknowledgment compliance,Social
Company receive sign acknowledgement supplier account goal,Social
monitoring review Audit Committee review anticorruption policy annual basis propose amendment Board approval,Governance
Audit Committee monitor implementation policy recommendation accordingly,Governance
internal control system procedure shall review periodically internal audit department ensure effective counter bribery audit result discuss relevant operational personnel report senior management Audit Committee,Governance
risk assessment include anticorruption report Board consideration,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Certification Company recertifie member Thailands Private Sector Collective Action Coalition Corruption CAC shall valid Companys action effort support mobilization private sector fight corruption,Social
addition company partnership PACT Network establish Thaipat Institute promote concrete anticorruption private sector,Social
Company subsidiary yearly announce communicate business partner disclose public guideline director employee accept gift cooperate business sector fight corruption,Social
Companys AntiCorruption Policy disclose website wwwhanagroupcom subject Investor Relation Sustainable Development AntiCorruption,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Whistleblowing Channel Complaints Board provide channel stakeholder communicate concern illegal suspect fraud corruption human right violation unethical conduct violation good corporate governance suggestion complaint regard activity,Governance
conduct Company staff business partner relate company,Governance
stakeholder report complaint concern good faith directly follow channel,Governance
Position Email Chairman Board Directors Audit Committee Mr johnntassetcom Chairman Corporate Governance Committee Risk Management Committee Mr Terrence terryhanabkthcom Chief Executive Officer Mr Han richardhhanabkthcom Corporate Human Resources Training Administration Senior Director Na Tarlang tappawonghanabkthcom Corporate Secretary head Internal Audit Ms Jirapa Kongmanee,Governance
jirapakhanabkthcom Mailing address Hana Microelectronics Public Co Ltd Soi VibhavadiRangsit Junction Bangkhen Thailand whistleblower Hana group initially compliant report act misconduct suspicion respective channel employee direct supervisor manager level head Human Resource Department Hana location suggestionre box available Hana,Social
handling complaint Company decide respond responsible appropriate manner,Governance
investigation conduct speedily sensitively possible accordance relevant law regulation,Governance
internal audit department report detail complaint investigation result Executive Committee Audit Committee Board depend complaint dispute issue raise,Governance
protection report individual policy Company discharge demote suspend threaten harass action person report complaint good faith,Governance
Board receive complaint corruptionfraud breach business ethic corporate governance civil action fine SEC human right violation complaint damage Companys reputation administration Board Directors legal dispute concern labour human right environment,Social
Companys Whistleblowing Policy disclose website wwwhanagroupcom subject Investor Relation Sustainable Development Corporate Governance CG Related Policies subject Whistleblowing,Governance
Report Audit Committee detail Attachment,Governance
Report Subcommittees detail Attachment,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content,Governance
internal control related party transaction Internal Control Board Directors responsible establish maintain internal control system,Governance
Board appoint Audit Committee review appropriateness effectiveness internal control system provide management,Governance
Audit Committee shall ensure exist internal control system achieve objective provide reasonable assurance concern accuracy financial statement safeguard asset loss unauthorized use fraud assurance transaction execute consistent Companys policy procedure,Governance
Board perform selfassessment evaluate internal control system apply control assessment criterion Stock Exchange Thailand,Governance
Internal Audit Department Compliance Unit monitor oversee overall company activity line establish system applicable law regulation,Governance
Risk Management Committee appoint ensure implementation risk management policy monitor limited overall risk acceptable level,Governance
Board Directors Meeting,Governance
hold November Audit Committee attend meeting Board assess Companys internal control system base component COSOs Internal Control Integrated Framework Control Environment Risk Assessment Control Activities Information Communication Monitoring Activities,Governance
Board agree Audit Committee exist internal control system consider appropriate adequate summarize,Governance
Control Environment Company establish organization structure line control approval authority different managerial level charter committee assist discharge duty responsibility Board Directors,Governance
policy corporate governance code conduct anticorruption policy operation policy procedure write guideline director executive employee perform duty integrity,Governance
risk assessment Risk Management Committee appoint ensure implementation risk management policy monitor limited overall risk acceptable level,Governance
substantial risk identify consideration internal external factor prioritization base impact likelihood identify risk suitable risk mitigation,Governance
Company consider potential fraud assess risk achievement objective,Governance
Companys risk profile review Risk Management Committee propose Board regularly risk management policy review annually,Governance
control activity Company develop general control activity mitigate risk segregation duty approval accounting booking asset custody security control information technology system policy approve transaction people interest transaction,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content,Governance
information Communication Companys management provide Board adequate information decision send notice document Board advance preparation,Governance
board meeting minute able track concern duty director,Governance
Company whistle blower channel internal external party,Social
monitor activity appropriateness adequacy internal control monitor regularly combination management review selfassessment compliance internal external audit,Governance
result internal external audit compliance review report Audit Committee regular basis,Governance
Audit Committee approve internal audit compliance unit plan,Governance
different opinion Audit Committee Board Directors regard internal control,Governance
internal Audit Audit Committee appoint position head internal audit unit September adequate experience internal audit field train training course relate scope internal audit Internal Audit Role Governance Risk Control Business Management Skills Business Analysis Information Technology COSO Internal Control Framework include training course relate new law new,Governance
accounting standard understand activity operation company appropriate perform duty properly adequately,Governance
internal audit reporting line Audit Committee consider approve appointment transfer dismissal head internal audit,Governance
information head internal audit Attachment,Governance
compliance Unit Board Directors Meeting,Governance
hold November appoint position head Compliance Unit responsible oversee business operation Hana group accordance law rule regulation relevant authority,Governance
information head compliance unit Attachment,Governance
Board Directors compliance principle approve Board Directors,Governance
related party transaction potential conflict interest Audit Committee shall review approve Board,Governance
case transaction conflict interest director related person director interest shall inform foresaid transaction Board abstain vote agenda,Governance
related party transaction Company disclose note financial statement shall present consider Audit Committee quarterly order prevent potential conflict interest,Governance
material relate party transaction require shareholder approval notification Stock Exchange Thailand Company shall disclose detail rationale transaction shareholder advance execution minimum disclosure,Governance
relationship person conflict interest,Governance
reason engage transaction person conflict interest benefit shareholder pricing policy term fair reasonable,Governance
opinion Audit Committee,Governance
transaction shall approve shareholder meeting shareholder interest foresaid transaction right vote resolution decision shall disintereste shareholder,Governance
protect investor related transaction Company subsidiary related party future transaction shall approve Board Directors Audit Committee provide opinion necessity appropriateness transaction utmost benefit company,Governance
Audit Committee expertise matter transaction Company shall provide independent expert Companys auditor provide opinion necessity reason decision Board shareholder transaction case,Governance
opinion Audit Committee Audit Committee consider previous current related transaction Company subsidiary related party transaction conflict interest opinion Company disclose information correctly completely,Governance
necessary clarification analysis regard financial position performance Company subsidiary provide interest shareholder investor,Governance
maintenance internal control system risk management system responsibility Board reasonably assure asset safeguard unauthorized use disposition accounting record sufficiently reliable permit preparation financial statement conform material respect generally accept accounting principle,Governance
Board Directors appoint Audit Committee,Governance
Audit Committee meet year review management auditor significant accounting internal control auditing matter,Governance
report Board Directors Responsibilities financial statement Mr Han Executive Vice Chairman Chief Executive Officer Mr Chairman Board Directors Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Independent Auditors Report Shareholders Hana Microelectronics Public Company Limited Opinion,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants include Independence Standards issue Federation Accounting Professions Code Ethics Professional Accountants relevant audit financial statement fulfil ethical responsibility accordance Code Ethics Professional Accountants,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Independent Auditors Report request confirmation consignment inventory balance locate customer hubs end accounting period observe physical count inventory significant location sample basis examine support document consignment,Governance
assess test Groups internal control relevant determination provision diminution value inventory enquiry responsible executive gain understanding control select representative sample test operation design control,Governance
risk respect provision longterm employee benefit,Social
addition review disclosure note financial stalemate respect provision longterm employee benefit,Social
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited Independent Auditors Report connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Report Hana Microelectronics Public Company Limited communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
include individual enterprise directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
Employee benefit Shorttermemployeebenefits Salaries wage bonus contribution social security fund recognise expense incur,Social
postemploymentbenefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan Group obligation respect severance payment employee retirement labor law,Social
provision vacation Group set provision vacation calculate accordance Groups policy formula consideration employee salary number service year unused vacation day,Social
Government grant government grant recognise reasonable assurance grant receive attach condition comply,Social
promotional privilege Group receive promotional privilege Investment Promotion Act,Governance
approve Board Investment,Governance
end December Groups operating revenue year end December divide promote nonpromote operation summarise,Social
employee Group contribute fund monthly rate percent basic salary,Social
fund manage SCB Asset Management Company Limited pay employee terminate accordance fund rule,Governance
event reporting period February meeting Companys Board Directors pass follow resolution propose Annual General shareholder approval,Governance
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
Business Operation Operating result Corporate Governance Financial Statements Attachments Content Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Attachment Details Board Directors Executives Corporate Secretary Age year old Date appointment January number year director year work,Governance
experience present chairman Board Directors Independent Director Chairman Audit Committee Hana Microelectronics Public Co Ltd present Executive Director NT Asset Thailand Co Ltd Independent Director Audit Committee Bangkok Post Public Co Ltd Education Background Bachelor Honours London University United Kingdom Associate Chartered Accountant ACA Institute Chartered Accountants ICAEW United Kingdom IOD,Governance
train Courses Directors Accreditation Program DAP Trainings Accounting tip AC miss Securities Exchange Commission January Family relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act position director management company Subsidiaries Hana Nonlisted Company Listed Company Executive Director NT Asset Thailand Co Ltd,Governance
MR Director Chairman Chairman Audit Committee Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Family relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act position director management,Governance
Rainbow Joy Limited Position Executive Director Position Executive Director Mr Han Indirect Shareholding Number share January Movement year number share December Spouse Minor Child Acquisition Disposition share share Age year old Date appointment July number year director year Working Experience present Nomination Committee Hana,Governance
Microelectronics Public Co Ltd present Executive Director Hana Microelectronics Public Co Ltd Education background BA,Social
Business Studies Westminster London United Kingdom MBA Marketing City University London United Kingdom IOD Training Courses Directors Accreditation Program DAP understand Fundamental Financial Statements UFS Trainings NetZero Standard United Nation Global Compact Academy December,Social
MR HAN Executive Director Executive Vice Chairman Chief Executive Officer Nomination Committee Attachment Details Board Directors Executives Corporate Secretary Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content,Governance
MR WEIR Executive Director Executive Vice President Chief Financial Officer Chairman Corporate Governance Sustainability Committee Chairman Risk Management Committee Age year old Date appointment July number year director year Working Experience present chairman Corporate Governance Sustainability Committee present chairman Risk Management Committee present Executive Director,Governance
Co Ltd Educational Background Bachelor Economics Macquarie University cpa Australia IOD Training Background Director Certification Program DCP Diploma Trainings GRI Standards Revised GRI Universal Standards Stock Exchange Thailand Global Reporting Initiative GRI September continue development course accounting knowledge Refreshment DAX Data Analysis Expressions Analytics Dashboard result CPA June,Social
hour discount Cash flow modelling use Excel CPA Australia Ltd October hour Analysis use Excel CPA Australia Ltd October hour Mr Terrence Philip Weir executive director Chief Financial Officer complete course refreshment program financial account totally hour CPA Australia Ltd course review Audit Committee beneficial Company relate accounting principlesstandard,Governance
family relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act position director management company Subsidiaries Hana Nonlisted Company Listed Company,Governance
Power Master Semiconductor Co Ltd Position Executive Director Terence Philip Weir Indirect Shareholding Number share January Movement year number share December Spouse Minor Child Acquisition Disposition share share share Attachment Details Board Directors Executives Corporate Secretary Business Operation Operating result Corporate Governance,Governance
MR SANJAY NIRENDRA MITRA Executive Director Vice President Chief Operating Officer Semiconductor Chief Marketing Officer Attachment Details Board Directors Executives Corporate Secretary Age year old Date appointment April number year director year Working Experience present Executive Director Executive Vice President Chief Operating Officer Semiconductor Chief Marketing Officer,Governance
Educational Background Bachelor Science Physics University Bombay Mumbai India Bachelor Engineering Computer Engineering University Bombay Mumbai India Master Science Electrical Engineering Montana State University USA IOD Training Background Director Accreditation Program DAP English Program relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act,Social
position director management company Subsidiaries Hana Nonlisted Company Listed Company,Governance
MR INSUK KIM Executive Director Vice President Chief Operating Officer Microelectronic Chief Technical Officer Attachment Details Board Directors Executives Corporate Secretary Age year old Date appointment April number year director year Working Experience present Executive Vice President Chief Operating Officer Microelectronics Chief Technical Officer Hana Microelectronics Public Co Ltd,Governance
Ltd Singapore Engineering Director NXP Semiconductors Co Ltd Korea Thailand Philippines Singapore Educational Background Bachelor Mechanical Engineering Seoul Korea IOD Training Background Director Accreditation Program DAP English Program relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act position director,Social
MRS SALAKCHITT PREEDAPORN Independent Director Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee Attachment Details Board Directors Executives Corporate Secretary Age year old Date appointment December resignation effective November number year director year Working experience Risk Management Committee Independent Director Audit Committee,Governance
Nomination Committee Corporate Governance Sustainability Committee Hana Microelectronic Public Co Ltd present Financial Accounting Consultant Accounting Manager S Napa Thailand Co Ltd Group Company Educational Background Bachelor Accounting Thammasat University IOD Training Background Risk Management Committee Program RMP Director Accreditation Program DAP Director Certification Program DCP Nomination Committee Best,Governance
practice Trainings accounting tip AC miss Securities Exchange Commission January accounting tip AC miss Securities Exchange Commission Episode July Family relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act position director management company Subsidiaries Hana Nonlisted company,Governance
MR YINGSAK JENRATHA Independent Director Audit Committee Chairman Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee Attachment Details Board Directors Executives Corporate Secretary Age year old Date appointment December resignation effective November number year director year Working experience Risk Management Committee Hana Microelectronic Public Co Ltd,Governance
Independent Director Audit Committee Chairman Nomination Committee Corporate Governance Sustainability Committee Hana Microelectronics Public Co Ltd Management Advisor International Precision Product Co Ltd Vice President General Manager Hana Microelectronics Co Ltd Jiaxing China Educational Background Bachelor Art Political Sciences Chaingmai University Thailand Mini MBA Kasetsart University Thailand Operation Management Certificate,Governance
GIBA Graduated Institute Business Administration Chulalongkorn University Thailand IOD Training Background AntiCorruption Executive Program ACEP Director Accreditation Program DAP Role Nomination Governance Committee RNG Trainings accounting tip AC miss Securities Exchange Commission January accounting tip AC miss Securities Exchange Commission Episode July,Governance
family relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act position director management company Subsidiaries Hana Nonlisted Company Listed Company Independent Director Audit Committee G J Steel Public Co Ltd Shareholding Mr Indirect Shareholding Number share January Movement year number share December,Governance
Spouse Minor Child Acquisition Disposition share share Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content,Governance
MS pornphan ABHAMONGKOL Independent Director Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee Attachment Details Board Directors Executives Corporate Secretary Age year old Date appointment January number year director year Working Experience January present Independent Director Audit Committee Nomination Committee Corporate Governance Sustainability Committee,Governance
Risk Management Committee Hana Microelectronics Public Co Ltd present Freelance Consultant Finance Director Head Client Management Department BNP Paribas Bangkok Branch Educational Background Bachelor Business Administration Finance Banking Assumption University Master Business Administration Assumption University IOD Training Background Director Accreditation Program DAP Trainings accounting tip AC miss security,Social
Exchange Commission January final PDPA Onboarding Securities Exchange Commission accounting tip AC miss Securities Exchange Commission Episode July Family relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act position director management company Subsidiaries Hana Nonlisted Company Listed Company,Governance
MRS SUNUN THONGBAI Independent Director Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee Attachment Details Board Directors Executives Corporate Secretary Age year old Date appointment December Working Experience present Independent Director Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee Hana Microelectronics,Governance
Public Co Ltd Vice President Director Media Logistics Co Ltd Finance Administration Director Pacific Marketing Entertainment Group Ltd Group Finance Director Minor Food Group Public Company Limited General Manager Coatings Thailand Ltd Finance Administration Manager Coatings Thailand Ltd present Freelance Auditor cpa Educational Background Bachelor Accounting Thammasat University,Social
Master Business Administration Thammasat University IOD Training Background Director Accreditation Program DAP Trainings Family relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act position director management company Subsidiaries Hana Nonlisted Company Listed Company Shareholding Mrs Sunun Thongbai Indirect Shareholding Number share,Social
January Movement year number share December Spouse Minor Child Acquisition Disposition share share Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content,Social
MR STEPHANUS JOSEPHUS HENDRIKUS BRADER Independent Director Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee Attachment Details Board Directors Executives Corporate Secretary Age year old Date appointment December Working Experience present Independent Director Audit Committee Nomination Committee Corporate Governance Sustainability Committee Risk Management Committee Hana,Governance
Microelectronics Public Co Ltd Managing Director Allegro MicroSystems Thailand Co Ltd General Manager Langfang Electrical System Co Ltd China General Manager NXP Semiconductors Beijing Ltd China Vice President General Manager NXP Semiconductors Philippines Inc Philippines Educational Background Bachelor Technology Physical Electronics honor United Kingdom IOD Training Background Director,Social
accreditation Program DAP Trainings NetZero Standard United Nation Global Compact Academy December set ScienceBased target United Nation Global Compact Academy December Family relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act position director management company Subsidiaries Hana Nonlisted Company Listed Company,Social
shareholding Mr Josephus Number share January Movement year number share December Spouse Minor Child Acquisition Disposition share share Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Attachment Details Board Directors,Governance
executive Corporate Secretary,Governance
MR WICHAI SUKPRASERTKUL Vice President General Manager HanaLamphun Age year old Date appointment January Working Experience present Vice President General Manager HanaLamphun Vice President Operations HanaLamphun Educational Background Bachelor Engineering Electronics Engineering King Mongkuts Institute Technology Ladkrabang IOD Training Background Trainings Advanced pcb design technique costeffectiveness professional,Social
workshop APCB Electronics Thailand Co Ltd August Excellent plastic injection mold design manufacturing process cessystem Co Ltd August Awards QCC Promoter Award Technology Promotion Association ThailandJapan February Outstanding Management Alumni Award King Mongkuts Institute Technology Ladkrabang Engineering Alumni Association August Family relationship Directors Executives disciplinary record security,Social
Exchange Act Derivatives Act position director management company Subsidiaries Hana Nonlisted Company Listed Company Shareholding Mr Wichai Sukprasertkul Indirect Shareholding Number share January Movement year number share December Spouse Minor Child Acquisition Disposition share share Business Operation Operating result Corporate Governance,Governance
MS ACHARA CHAICHARNCHEEP Finance Accounting Senior Manager Attachment Details Board Directors Executives Corporate Secretary Age year old Date appointment October Working Experience present Finance Accounting Senior Manager Hana Microelectronics Public Co Ltd Headquarter Educational Background Bachelor Accounting Kasetsart University IOD Training Background continue development course accounting knowledge Refreshment npae,Social
principle Dharmniti Seminar Training Co Ltd October hour Value add tax vat Dharmniti Seminar Training Co Ltd November hour register accountant qualification condition accordance rule specify notification Department Business Development,Social
complete continual knowledge development program professional accounting shall hour calendar year number hour continuous knowledge development accounting profession shall hour,Social
December Spouse Minor Child Acquisition Disposition share share Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Age year old Date appointment August Working Experience present Senior Manager Internal Audit Hana Microelectronics Public Co Ltd present Corporate Secretary,Governance
Microelectronics Public Co Ltd present Head Compliance Unit Hana Microelectronics Public Co Ltd Educational Background Bachelor Accounting Bangkok University Master Business Administration Butler University USA IOD Training Background Corporate Secretary Program IOD effective Minute IOD Trainings agm Checklist Thai Investors Association January understand Key Global ESG Ratings Stock Exchange Thailand,Social
March thsi exclusive coaching Stock Exchange Thailand April Final PDPA Onboarding Securities Exchange Commission connect Corporates Investors Environmental Disclosure Securities Exchange Commission June CGR Workshop Thai Institute Directors Association June CGR coaching Thai Institute Directors Association September GRI Standards Revised GRI Universal Standards,Social
Stock Exchange Thailand Global Reporting Initiative GRI September Family relationship Directors Executives disciplinary record Securities Exchange Act Derivatives Act position director management company Subsidiaries Hana Nonlisted Company Listed Company Shareholding Ms Jirapa Kongmanee Indirect Shareholding Number share January Movement year number share,Social
MS JIRAPA KONGMANEE Corporate Secretary Senior Manager Internal Audit Head Compliance Unit Attachment Details Board Directors Executives Corporate Secretary Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Attachment Details Directors Subsidiaries Company subsidiary Related company,Governance
list executive,Governance
resign effective November,Governance
Mr resign effective November,Governance
X Chairman Director Executive Director Executive Management Independent Director Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Board Mr Mr Han Mr Terrence Philip Weir Mr Sanjay Mr,Governance
legal Governance X X Information Technology X Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Attachment Details Head Internal Audit Compliance Unit Head Internal Audit Compliance Units Educational Background Ms Jirapa Bangkok University Master Business Administration Butler,Governance
University USA Working Experience present present present Senior Manager Internal Audit Hana Microelectronics Public Co Ltd Corporate Secretary Hana Microelectronics Public Co Ltd Head Compliance Unit Hana Microelectronics Public Co Ltd Training Internal Audit Role Governance Risk Control Business Management Skills Business Analysis Information Technology COSO Internal Control Framework include training course relate new law,Governance
duty responsibility Head Internal Audit prepare riskbase audit planning propose audit plan Audit Committee approval supervise audit work accord audit plan adjust audit scope deem necessary prepare audit report followup internal audit recommend improvement effectiveness internal control include coordinate external auditor matter relate internal control system organization,Governance
evaluate exist fraud corruption risk management framework recommendation potential gap anticorruption control process report key audit result include major risk management action senior management Audit Committee perform related assignment duty Responsibilities Head Compliance Unit prepare compliance audit planning propose audit plan Audit Committee approval supervise compliance audit,Governance
work accord audit plan adjust audit scope deem necessary prepare audit report recommend improvement line establish relevant regulation applicable law internal policy procedure specification include ethical standard report compliance audit result management action senior management Audit Committee perform related assignment Business Operation Operating result Corporate Governance,Governance
Northern Region Industrial Estate Lamphun Thailand PCBA Factory Plant Sahapat Group Industrial Park Lamphun Thailand PCBA Factory Plant HiTech Industrial Estate Ayutthaya Thailand Hana Semiconductor factory Jiaxing China Hana Microelectronics Jiaxing Co Ltd pcba IC Factories Koh Kong Special Economic Zone Koh Kong Cambodia Hana Microelectronics Cambodia Co Ltd PCBA factory,Social
Floor th year Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Company disclose policy Corporate Governance Business Code Conduct relate policy Charters Board SubCommittees Companys website follow,Governance
policy httpswwwhanagroupcomFilesWhistleblowerenpdf Sustainability httpswwwhanagroupcominvestorsustainability Sustainability Policy httpswwwhanagroupcomfilessustainabilitypolicyenpdf Charters Board SubCommittees httpswwwhanagroupcominvestorcharter Attachment Companys Corporate Governance Business Code Conduct Policy Business Operation Operating result Corporate Governance Financial Statements attachment,Governance
report Hana Microelectronics Public Company Limited Content Attachment Audit Commitee Report Audit Committee Hana Microelectronics Public Company Limited compose independent director,Governance
member Committee meet qualification scope work accordance rule regulation Stock Exchange Thailand,Governance
perform oversight responsibility Audit Committee hold meeting follow meeting attendance committee,Governance
Committee Meeting Attendance,Governance
Mr Chairman time,Governance
time,Social
m time Audit Committee perform duty responsibility assign Board Directors Charter Audit Committee follow,Governance
disclosure adequately timely manner,Governance
review adequacy efficiency internal control system evaluate internal control approve annual audit plan review audit report consider risk assessment risk control measure consider qualification head internal audit department,Governance
review Audit Committee conclude Company adequate internal control risk management system appropriate business head internal audit necessary education experience relevant training appropriate performance duty,Governance
Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Attachment Audit Commitee Report review connected transaction ensure possible conflict interest compliance Securities Exchange act,Governance
Company policy director executive shall report interest related person interest cause conflict interest policy require board approve major transaction,Governance
connected transaction rise potential conflict interest,Governance
Review ensure compliance rule regulation Securities Exchange Commission applicable regulatory requirement board policy,Governance
Audit Committee conclude Company comply applicable law regulation establish policy,Governance
recommend appointment external auditor remuneration consideration experience knowledge ability reliability staff workload independence auditor perform duty,Governance
auditor approve Securities Exchange Commission SEC,Governance
Audit Committee propose board seek approval shareholder meeting,Governance
financial year end December Audit Committee recommend appoint andor andor Mr EY Office Limited auditor Hana Microelectronics Public Co Ltd total remuneration Baht nonaudit service fee Baht verify compliance condition Board Investment tax privilege obtain income tax exemption accounting period end,Governance
Audit Committee opinion nonaudit service affect auditor independence performance Companys financial statement auditor plan audits use standard audit procedure obtain sufficient evidence express opinion audit report independently,Governance
Communicate external auditor important matter convene special meeting consideration problem restriction arise audits,Governance
financial year end December auditor able perform duty exercise independent judgment relevant auditing standard Companys provide assistance cooperation,Governance
Audit Committee conclude satisfaction accuracy completeness creditability financial statement preparation report adequacy internal control system risk management compliance applicable law regulation include reasonable related party transaction,Governance
result Audit Committee conclude significant deficiency irregularity,Governance
Mr Chairman Audit Committee Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content Attachment Nomination Committee Report Nomination Committee consist director independent director,Governance
Committee assist Board Directors review annually size composition Board maintain appropriate balance skill knowledge experience diversity support Companys strategy include clear transparent appointment process director,Governance
Committee responsible selection screening candidate qualification propose suitable candidate Board,Governance
Board subsequently propose shareholder meeting approval accord nomination process,Governance
Committee hold meeting meeting attendance director follow,Governance
Committee Meeting Attendance,Governance
Mr Chairman time,Governance
time,Social
m time respect candidate nomination new director appointment shareholder meeting Company invite shareholder propose candidate election Board,Governance
policy procedure allow shareholder propose candidate election Board post Companys website,Governance
propose candidate Committee shareholder previous year,Governance
Nomination Committee review director term expire rotation accordance Companys Articles Association,Governance
Committee consider director continue contribution Board company,Governance
member independent director tenure exceed year,Governance
director complete tenure independent director term limit year November express resignation order strictly conform Companys corporate governance policy,Governance
nominate candidate replace retire director Nomination Committee consider screen qualified person appoint director proper qualification line Companys business strategy include board diversity policy,Governance
independent director shall Business Operation Operating result Corporate Governance Financial Statements attachment Report Hana Microelectronics Public Company Limited Content qualification meet definition independent director accord Companys good corporate governance policy set qualification sticker rule Office Securities Exchange Commission Stock Exchange Thailand,Governance
