Sentence,Category
play important role formulating policy overview organization business plan,Governance
play important role oversee auditing evaluate operation accordance plan operate Companys business accordance law regulation resolution shareholder meeting honesty ethic,Governance
include oversee management accordance goal guideline set create great benefit Company shareholder male female,Governance
Board Directors provide disclosure policy determine composition said committee include number year director Company director annual report Companys website,Governance
sufficient number director supervise business Company consist person sufficient knowledge experience ability perform duty effectively,Governance
director law consist independent director onethird total number director person consist half Board Directors nonexecutive director,Governance
create balance nonexecutive director executive director,Governance
independent director independent management control major shareholder,Governance
involve interest finance business administration qualification accordance rule prescribe Office Securities Exchange Commission,Governance
structure Board Directors Company consist independent director total number director onethird total number director company,Governance
independent director able comment work management department independently,Governance
create balance voting consider matter review management maximum benefit company,Governance
report independent director Company position Audit Committee,Governance
number independent director number audit committee Company accordance rule prescribe Office Securities Exchange Commission independent director onethird total number director,Governance
shall member Audit Committee include independent director director,Governance
appointment director accordance Companys Articles Association requirement relevant law transparent clear,Governance
select director proceed corporate governance process consider history Education professional experience person sufficient detail benefit Board Directors Shareholders decision,Governance
Board Directors shall office term year,Governance
director retire office reelect position,Governance
annual general meeting onethird total number director shall retire,Governance
Board Directors policy independent director hold directorship consecutive term renew term total year knowledgeable person,Governance
expertise work experience beneficial company business operation express opinion independently,Governance
Board consider division power responsibility formulate governance policy administration clearly separate,Governance
Chairman Board Chairman elect Board Directors,Governance
Chairman Chairman person order provide clarity term responsibility formulate governance policy manage routine task,Governance
responsibility clearly determine Board Directors management,Governance
balance power operation Board Directors responsible formulating policy supervise operation executive policy level,Governance
executive responsible manage Companys affair field accordance specify policy participate normal daytoday management provide support advice management business operation Chairman regularly,Governance
Chairman responsible management Company framework power assign Board Directors,Governance
director hold directorship position business obstacle performance Companys director,Governance
stipulate director hold position director company list Stock Exchange Thailand,Governance
Board Directors determine policy hold directorship position company Companys director accord Companys regulation Companys director operate business partner ordinary partnership unlimited liability partnership limited partnership director Company Limited public limited company operate business nature compete Company business,Governance
notify shareholder meeting prior resolution appointment,Governance
addition Board Directors policy send executive director Company Managing Director,Governance
event Companys executive wish hold directorship company prior approval Executive Committee obtain Director position nonprofit charitable organization,Governance
Companys position use referral promote external business,Social
Board Directors appoint Companys secretary qualification experience appropriate Companys secretary duty responsibility Securities Exchange Act,Governance
serve provide legal advice rule Board know perform duty oversee board activity include coordinate implementation Boards resolution,Governance
qualification experience Companys secretary disclose annual report Companys website,Governance
Board Directors promote support Companys Secretary receive training continually develop knowledge law accounting perform duty Companys Secretary,Governance
subcommittee Company appoint subcommittee consist Audit Committee accordance requirement Office Securities Exchange Commission Stock Exchange Thailand Corporate Governance Sustainability Committee Risk Management Committee Nomination Remuneration Committee perform specific duty propose matter Board Directors consider approve acknowledge,Governance
subcommittee right duty stipulate power duty subcommittee,Social
Muangthai Capital Public Company Limited Audit Committee Audit Committee approval Board Directors consist Audit Committee accordance requirement Office Securities Exchange Commission Stock Exchange Thailand Audit Committee consist independent director qualification specify SEC SET person sufficient knowledge experience review credibility,Governance
Vice President Audit Department secretary Audit Committee,Governance
Office Term Audit Committee Board Directors,Governance
director retire rotation reappointe,Social
Audit Committee retire position end term Resign director Company Death Resignation Lack qualification audit committee accord charter audit committee criterion Stock Exchange Thailand,Governance
Board Directors resolve resign office,Governance
resignation Audit Committee submit resignation letter Chairman day advance force majeure circumstance approve Board Directors,Governance
member Audit Committee vacate office end term reason expiration term Board Directors appoint fully qualified person member Audit Committee number audit committee member complete specify Board Directors,Governance
replacement director position remain term resign director,Governance
Scope Duties responsibility Audit Committee Review Company financial report accurately sufficiently timely,Governance
disclose adequate information ensure equality shareholder,Governance
Review Company internal control internal audit system appropriate sufficient effective consider independence internal audit department department responsible internal audit consideration assign transfer terminate head internal audit related unit perform internal audit,Governance
consider relate transaction transaction conflict interest follow law regulation Stock Exchange Thailand ensure transaction reasonable benefit company,Governance
Review consider major risk detect management include suggestion improvement,Governance
compliance scope power duty Audit Committee power invite order management supervisor attend meeting clarify submit relevant document power employ seek independent opinion consultant professional expert deem necessary,Governance
prepare report Audit Committee disclose annual report company,Governance
mentioned report sign Chairman Audit Committee contain following information opinion accuracy completeness credibility Companys financial report Comments sufficiency internal control system company,Governance
explanation regard suitability auditor,Governance
comment transaction conflict interest,Governance
number audit committee meeting attendance member audit committee,Governance
overall opinion observation Audit Committee receive perform duty Charter,Governance
transaction shareholder general investor know scope duty responsibility assign Board Directors,Governance
perform act assign Board Directors approval Audit Committee,Governance
performance assigned duty Audit Committee directly responsible Board Directors Board Directors responsibility operation Company outsider,Governance
perform duty Audit Committee find suspect follow transaction action material impact financial position operating result Company Audit Committee report Board Directors improvement period deem appropriate Audit Committee,Governance
item cause conflict interest corruption wrong significant deficit internal control system Report violation Securities Exchange Law Requirements Stock Exchange Thailand law relate Companys business,Governance
board director executive act internal revision period paragraph member Audit Committee report item act paragraph Office Securities Exchange Commission Stock Exchange Thailand,Governance
consider opinion followup anticorruption measure include system manage risk link risk arise corruption,Governance
ensure operation company transparent honest fair base moral ethic conduct business anticorruption form,Governance
receive complaint notify clue act corruption inside outside Companys director executive employee Company involve check fact informed propose Board Directors jointly consider penalty solve problem accord anticorruption policy,Governance
summarize task Audit Committee propose Board Directors acknowledgment regard Audit Committee power perform action invite director employee employee Company attend meeting discuss clarify answer question duty responsibility Audit Committee consult Companys expert consultant hire thirdparty consultant expert time time case,Governance
necessity expense Company request Companys employee submit documentary evidence Companys business benefit inspection investigation matter order operate duty responsibility successfully accomplish,Social
Corporate Governance Sustainability Committee Corporate Governance Sustainability Committee approval Board Directors responsible support performance Board Directors define policy guideline aspect Company order continually develop corporate governance create good work ethic standard foster organizational culture employee knowledge understanding able apply,Governance
thoroughly continuously real work,Social
business administration operate basis morality quality efficiency accordance international good corporate governance practice list company follow build confidence investor stakeholder,Governance
Office Term Corporate Governance Sustainability Committee term office Corporate Governance Sustainability Committee year retire director,Governance
Corporate Governance Sustainability Committee retire terminate office term retire director Company Death Resignation Board Directors resolve vacate position,Governance
resignation Corporate Governance Sustainability Committee member submit resignation letter Chairman day advance necessity force majeure approve Board Directors,Governance
Corporate Governance Sustainability Committee vacate office expiration term Board Directors shall appoint director fully qualified member Corporate Governance Committee hold office term Corporate Governance Sustainability Committee vacate office,Governance
Scope Duties responsibility Corporate Governance Sustainability Committee Set goal policy action plan sustainable Development sd Company cover development organization excellence High Performance Organization HPO longterm value creation stakeholder Stakeholder svc include communication present Board,Governance
set policy good corporate governance business ethic present Board Directors approval,Governance
advice encouraging practice level review policy appropriate,Governance
comply international law good practice annually,Governance
supervise evaluation reporting compliance policy good corporate governance business ethic regular basis,Governance
advice encourage Companys operation line good corporate governance policy sustainable development achieve goal set comparable lead company encourage Board Directors executive employee effectively comply guideline corporate governance sustainable development company,Governance
supervise operation Company line corporate governance principle regulatory institution Stock Exchange Thailand Securities Exchange Commission order line international practice recommendation institution agency relevant,Governance
Muangthai Capital Public Company Limited Supervise monitor evaluate result sustainable development operation balanced efficient maximum benefit Company stakeholder,Social
Assess review goal policy plan sustainable development suit need Board Directors suitable business condition line law international good practice recommendation institution consideration relevant proposal shareholder response shareholder,Governance
review corporate governance policy sustainable development annually,Governance
review Board Directors Charter,Governance
review anticorruption policy policy accept gift benefit appointment anticorruption committee,Governance
monitor compliance anticorruption measure ensure operation company transparent honest fair base morality ethic operate business anticorruption form,Governance
promote dissemination good corporate governance culture,Governance
participation social activity,Social
Report corporate governance progress performance,Governance
sustainable development Board Directors,Governance
matter assign Board Directors,Governance
Risk Management Committee Risk Management Committee approval Board Directors responsible set policy framework risk management supervise support risk management operation line business strategy goal reduce impact risk factor external internal factor include role responsibility specify Board Directors,Governance
Sustainability Manager position secretary Risk Management Committee,Governance
Office Term Risk Management Committee Board Directors,Governance
director retire rotation reappointe,Social
Risk Management Committee retire position end term Resign director Company Death Resignation Lack qualification audit committee accord charter audit committee criterion Stock Exchange Thailand,Governance
Board Directors resolve resign office,Governance
resignation Risk Management Committee submit resignation letter Chair man Board Directors day advance force majeure circumstance approve Board Directors,Governance
member Risk Management Committee vacate office end term reason expiration term Board Directors appoint fully qualified person member Risk Management Committee number risk management member complete specify Board Directors,Governance
replacement director position remain term resign director,Governance
Scope Duties responsibility Risk Management Committee Establish review policy organization risk management framework,Governance
supervise support organization risk management operation follow business strategy goal change circumstance,Governance
consider report result corporate risk management comment risk arise include guideline set control measure mitigate Mitigation Plan develop organizational risk management system Risk Management Internal Control Committee RMCC order management system effective continuously,Governance
Report risk management organization Board Directors acknowledgment case significant factor event affect company significantly report Board acknowledge consider soon possible,Governance
determine strategy organizational structure resource use risk management accordance Companys risk management policy able analyze evaluate measure monitor risk management process effectively,Governance
Supervise review recommendation Board Directors regard risk management policy standard practice overall risk strategy measurement ensure risk management strategy properly implement,Governance
follow implementation anti corruption measure,Governance
include system manage risk link risk arise corruption,Governance
perform duty assign Board Directors,Governance
Nomination Remuneration Committee Nomination Remuneration Committee NRC approval Board Directors consist member independent com mittee responsible formulating rule policy nomination remuneration Companys director subcommittee,Governance
clude nominate select propose suitable person serve director Company fix remuneration Companys director perform task assign present Board Directors andor shareholder meeting case,Governance
Report Office Term Nomination Remuneration Committee Board Directors,Governance
director retire rotation reappointe,Social
Risk Management Committee retire position end term Resign director Company Death Resignation Lack qualification audit committee accord charter audit committee criterion Stock Exchange Thailand,Governance
Board Directors resolve resign office,Governance
resignation Risk Management Committee submit resignation letter Chair man Board Directors day advance force majeure circumstance approve Board Directors,Governance
member Risk Management Committee vacate office end term reason expiration term Board Directors appoint fully qualified person member Risk Management Committee number risk management member complete specify Board Directors,Governance
replacement director position remain term resign director,Governance
resignation Board Directors resolve vacate position,Governance
Board Directors authority appoint member Nomination Remuneration Committee benefit carry objective replace Nomination Remuneration Committee vacate office,Governance
person appoint nomination Remuneration Committee substitute director resign retire shall hold office remain term Nomination Remuneration Committee represent,Governance
Scope Duties Responsibilities Nomination Remuneration Committee perform duty assign Board Directors,Governance
scope Powers Duties responsibility follow criterion policy nominate director subcommittee consider suitability number structure composition Board Directors qualification,Governance
Propose Board Directors propose approval shareholder meeting case,Governance
consider select propose suitable person position replace director complete term vacancy appoint,Governance
perform duty regard nomination assign Board Directors,Governance
evaluate performance management Company propose meeting Board Directors acknowledgment approval,Governance
determination Remuneration Prepare rule policy determine remuneration Board Directors subcommittee propose Board Directors propose approval shareholder meeting case,Governance
set necessary appropriate remuneration monetary term Board Directors individually determine remuneration Board Directors consider appropriateness dutys responsibility portfolio compare company similar business benefit expect director propose Board Directors consider propose shareholder meeting approval,Governance
Responsible Board Directors responsible provide clarification answer question remuneration director shareholder meeting,Governance
report policy principle rationale remuneration director executive accord regulation SET disclose annual registration statement report company,Governance
perform duty relate remuneration assign Board Directors management department,Governance
relevant information document report present Nomination Remuneration Committee support performance Nomination Remuneration Committee achieve assign duty,Governance
scope Duties Responsibilities Board Directors operation Board Directors perform duty responsibility caution prudence honesty compliance law objective regulation Company Board resolution,Governance
shareholder meeting disclose information shareholder accurately completely transparently verifiably timely,Governance
Board Directors duty follow Muangthai Capital Public Company Limited Scope Duties Responsibilities Board Directors Board Directors responsible consider approval important matter relate Companys operation vision policy strategy goal business plan annual budget internal control risk management,Governance
include supervise management operate accordance establish policy plan efficiently effectively,Governance
addition Board Directors responsible Companys financial statement,Governance
Audit Committee assign responsible review financial report ensure financial report prepare quality accuracy accord generally accept accounting standard,Governance
important information Company disclose transparently sufficiently Accounting Department andor auditor attend meeting present financial report Board Directors Audit Committee Company quarterly Board Directors responsible Companys financial statement include financial information appear report,Governance
Board Directors power duty responsibility management Company compliance law objective regulation company lawful resolution shareholder meeting honesty integrity caution Companys benefit,Governance
duty responsibility important responsibility include,Governance
determine vision policy strategy goal business plan annual budget management structure administrative power Company include good corporate governance policy,Governance
manage business maximum benefit shareholder adhere important guideline follow Duty Care Duty Loyalty Duty Obedience Duty Disclose,Social
supervise process appoint elect director Company transparent clear consider appoint subcommittee support performance Boards responsibility appropriate necessary,Governance
performance subcommittee regularly monitor,Governance
supervise information security system,Governance
include establish confidentiality p o l c e s practice maintain reliability integrity availability information include management information affect security price Market Sensitive Information ensure director senior executive employee party involve compliance information security system,Governance
monitoring Supervision administration management executive person assign perform duty accordance policy plan budget set efficiently effectively care Company manage accord good corporate governance policy,Governance
supervise effective process channel receive deal whistleblowing whistleblower stakeholder,Governance
supervise preparation anticorruption policy guideline,Governance
strictly comply Companys anticorruption policy measure good role model Companys personnel encourage communication inside outside organization real practice,Governance
determine review board structure number director proportion independent director variety qualification suit Companys business operation,Governance
remuneration Companys director subcommittee consider appropriate consider Nomination Remuneration Committee,Governance
set internal audit unit internal control system internal audit efficiently effectively,Governance
provide Companys secretary help care activity committee help Committee comply relevant law regulation,Governance
provide appropriate effective risk management policy procedure,Governance
regular monitoring assessment risk management,Governance
provide business ethic director executive employee Company standard Companys business operation director executive employee,Governance
perform duty ethical manner strictly comply Companys business ethic,Governance
comply principle good corporate governance company strictly arrange operate accordance principle good corporate governance encourage communication employee level organization inform strictly adhere,Governance
evaluate performance wholly individually year follow evaluation result Board Directors subcommittee jointly consider Board Directors,Governance
continuously develop knowledge ability attend training attend course relate performance director duty activity continually increase knowledge work operation,Social
attend Board Directors meeting annual shareholder meeting,Governance
event force majeure director unable attend meeting notify Companys director Companys secretary prior meeting,Governance
provide accounting system financial reporting reliable auditing include care system store document later verify accuracy information,Governance
financial statement end accounting period Company audit Companys auditor present shareholder meeting report responsibility Board Directors preparation financial report display conjunction auditor report Companys report,Governance
supervise Company internal control system efficient effective internal audit system comprehensive risk management system,Governance
risk management process effective reporting followup mechanism complaint whistleblowe,Governance
include care Company manage accord good corporate governance policy,Governance
Good Corporate Governance Policy Board Directors establish write corporate governance policy communicate organization understand good corporate governance policy,Governance
encourage organization follow specify policy,Governance
Board Directors regularly review policy implementation year,Governance
adhere correct fair business operation stipulate writing use dissemination director executive employee understand standard,Governance
ethic Company use business operation practical guideline intention conduct business transparency ethic responsibility stakeholder consider society environment training communication organization form,Social
employee con duct operate accordance ethical framework set forth field inform strictly adhere ensure compliance mention guideline,Governance
AntiCorruption Policy Board Directors establish anticorruption policy measure writing ensure Companys operation complie requirement law relate anticorruption,Governance
include communication Board Directors executive employee level related party,Governance
promote Companys culture value,Governance
Board Directors verify review anticorruption policy measure annually comply change business condition rule regulation legal provision,Governance
conflict Interest Board Directors carefully consider conflict interest,Governance
policy stipulate allow director executive employee include relate person seek personal benefit conflict Companys interest,Governance
act cause conflict interest involve interest relate item consider avoid notify relationship connection transaction,Governance
person participate decision making transaction,Governance
Audit Committee present connect transaction conflicting item benefit carefully consider suitability,Governance
Company comply rule Office Securities Exchange Commission Stock Exchange Thailand strictly set price condition person conflict interest transaction party,Governance
Board Directors supervise requirement regard procedure follow,Governance
Internal Control System Board Directors place emphasis supervision internal control management level level work effectively,Governance
internal control system important mechanism build confidence management help reduce business risk,Governance
help operate business efficiently allocate resource appropriately achieve set goal,Social
help protect asset leakage lose fraudulent misconduct help ensure accurate reliable financial report,Governance
personnel comply relevant law regulation help protect investment shareholder,Governance
Company determine obligation operational authority operator executive matter clearly write,Governance
worker duty separate evaluate separately create balance inspection appropriately,Social
Muangthai Capital Public Company Limited Board Directors assign Audit Committee responsible review suitability efficiency internal control system provide management having establish review control system term operation financial reporting compliance rule regulation policy governance risk management,Governance
Company hire party independent performance duty responsible internal control company,Governance
auditor duty ensure Company adequate appropriate internal control system,Governance
internal auditor independent perform check balance,Governance
internal auditor report result directly Audit Committee order ensure system place able operate effectively,Governance
adequacy internal control system assess critical system review year disclose Companys report,Governance
risk Management Policy Board Directors establish Risk Management Policy cover entire organization allow management follow policy include report Board Directors regular basis,Governance
review system arrange assessment effectiveness risk management year disclose Companys report time risk level change,Governance
Audit Committee opinion adequacy internal control system risk management Companys report,Governance
committee provide clear action guideline wish complaint report clue stakeholder website report directly company,Governance
whistleblower shall inform independent director Audit Committee Company order information examine accordance procedure specify Company report Board Directors,Governance
Board Directors Meeting Board Directors meeting consist half total number director present meeting constitute quorum,Governance
event Chairman present meeting unable perform duty Vice Chairman Vice Chairman shall chair meeting,Governance
Vice Chairman unable perform duty member attend meeting shall elect chair meeting,Governance
judgment Board Directors Meeting shall pass majority vote director vote,Governance
director interest matter right vote matter,Governance
vote equal Chairman meeting shall additional vote casting vote,Governance
Board Directors Meeting usually hold month time,Governance
President Board shall convene meeting Board Directors,Governance
necessary case director Chairman request convene committee meeting Chairman set meeting date day date receive request,Governance
President Board director assign President determine date time place Board Directors meet,Governance
meeting venue specify apart locality locate nearby province,Social
President Board director assign President specify meeting venue Companys Head Office shall use meeting venue,Governance
convene Board Directors meet President Board assign director send meeting invitation register mail hand director representative director directly specify date time place business hold director day prior meeting date,Governance
case urgent need preserve right benefit Company meeting convene method set meeting date early,Social
determine minimum number quorum time committee vote meeting total number director,Governance
Chairman shall approve arrangement matter include agenda Board Directors meet consultation discussion Chairman Managing Director jointly determine scope level importance matter set meeting agenda,Governance
director shall request include important matter agenda consideration meeting,Governance
President Board shall allocate sufficient time presentation executive document information questioning discussion important issue Board Directors,Governance
Report Board Directors assign nonexecutive director meeting necessary participation management year provide opportunity discuss issue relate Companys business matter interest,Governance
Managing Director shall inform meeting result include meeting report Executive Chairman acknowledgement,Governance
Chairman attend meeting meeting shall select director act Chairman meeting Companys secretary shall secretary meeting nonexecutive director,Governance
Board Directors dedicate time attention Company fully ready attend meeting regularly,Governance
case important task result able attend meeting President notify,Social
Board Directors access necessary information request document information,Governance
service Companys operation consult senior management,Governance
independent opinion possibly seek external consultant professional necessary accompany meeting consider expense company,Governance
Board encourage senior management related management attend Board Directors meet necessary deem appropriate present information additional useful information relevant person,Governance
policy directly inform implement effectively consideration decision Board Directors Board Directors opportunity know senior management use consider succession plan future,Governance
Board Directors meet time Companys secretary attend meeting,Governance
minute Board Directors meeting record,Governance
meeting summary opinion Board Directors clear reference propose meeting certify meeting store information document relate meeting ease reference search,Governance
normally Board Directors attend meeting time necessity notify meeting,Governance
Board Directors meeting schedule advance year inform Board Directors acknowledgment plan attendance meeting,Governance
director right review meeting document important document,Governance
independent director Audit Committee question director management answer question quickly completely possible,Governance
event director meeting director request Companys secretary record objection minute meeting submit letter objection chairman,Governance
performance Appraisal Company policy provide Board Directors selfassessment year help Board Directors review performance issue obstacle past year,Governance
increase effectiveness Board Directors accordance principle good corporate governance,Governance
assessment divide type follow Evaluation performance committee Evaluation performance subcommittee Evaluation performance individual director committee use framework set norm inspect duty compare result performance accord Charter Board Directors reflect responsibility performance truly effective improve performance,Governance
Board Directors accordance policy set,Governance
problem obstacle occur past year review,Governance
Companys secretary submit performance appraisal form Board Directors committee annual performance appraisal wholly individually,Governance
committee complete assessment performance appraisal form Board Directors year submit,Governance
Evaluation Process Entire Committee SubCommittees Individuals follow,Governance
Companys secretary submit Board Directors selfassessment form Companys director beginning December year,Governance
Companys director evaluation form return Companys Secretary December year,Governance
Companys Secretary summarize analyze result performance appraisal Board Directors report result analysis assessment Board Directors acknowledgment,Governance
Companys Secretary bring analysis result additional opinion Board Directors plan improvement,Governance
remuneration Directors Executives Company determine remuneration policy director executive accordance Companys longterm strategy goal experience scope duty responsibility competitive level,Governance
Muangthai Capital Public Company Limited director remuneration form salary meeting allowance meeting subcommittee annual bonus,Governance
remuneration approve shareholder meeting,Governance
executive include Chairman Executive Committee pay form salary bonus base Key Performance Indicators kpi form monetary nonmonetary indicator include sustainability indicator,Governance
development Directors Executives Board Directors promote facilitate training education involve Companys corporate governance system Executive Directors Audit Committee Nomination Remuneration Committee Risk Management Committee Corporate Governance Committee Companys secretary etc,Governance
Board Directors assign Companys Secretary prepare introduction document company information orientation newly appoint director inform Companys information rule information Companys business sufficiently relevant prior performance duty,Governance
director receive training develop knowledge continuously help director perform duty supervise Companys business effectively,Social
Board Directors require Chairman Executive Committee report regularly development succession plan,Governance
Chairman Managing Director senior management prepare successor plan case unable perform duty,Governance
Board Directors provide project executive development Chairman Executive Committee report annually year consider concurrently consider succession plan,Governance
orientation New Director newly appoint director shall receive proper training regard knowledge Companys business role responsibility Companys director,Governance
topic orientation director newly appoint shareholder meeting include regulatory practice guideline comply related law Companys memorandum association Companys regulation scope duty responsibility Board committee minute Board meeting past year Directors manual framework Board governance Stock Exchange Companys corporate governance business ethic policy law relate,Governance
company business rule regulation Company training program director information relate Companys business operation etc,Governance
training Company secretary provide information new director,Governance
Board policy continuously promote director knowledge encourage director participate train course attend seminar,Governance
disclosure Information Board Directors supervise disclosure Companys datum information financial nonfinancial complete disclosure information truthful reliable consistent timely comply law relate business,Governance
Whistleblowing Measures Mechanism protect Rights Whistleblowers Muangthai Capital Public Company Limited set channel complaint whistleblowe illegal unethical act anticorruption policy behavior possibly lead corruption misconduct individual organization,Governance
include employee executive stakeholder include mechanism protect information provider attach importance complaint confidential reassure whistleblower,Governance
guideline Whistleblowing Mechanism protect right whistleblower,Social
objective encourage executive employee conduct business properly transparent fair accountable accordance principle good corporate governance Companys Code Conduct,Governance
Company expect report good faith,Governance
Company correct proceed ensure accuracy appropriateness transparency fairness accordance security law,Governance
Stock Exchange Thailand provide protection provide good faith information regulator principle Company apply,Governance
ensure supervisor Human Resources Department Muangthai Capital Public Company Limited responsible advice monitor behavior action employee ensure correct andthe whistleblower protect act good faith,Governance
scope Whistleblowing wrongdoing meet follow matter,Governance
Offenses PolicyPrinciples Corporate Governance business ethic,Governance
behavior imply corruption misconduct seek unlawful benefit oneself corruption embezzlement fraud etc,Governance
exposure injustice performance work find defective internal control system Company suspect channel corruption cause suspect possibly cause Company lose benefit,Governance
determine channel report complaint suggestion matter include report whistleblower wrongdoing employee stakeholder opportunity freely express opinion lead improvement manage ment system,Governance
whistleblower file complaint email independent director directly send letter complaint channel whistleblowing complaint follow,Governance
post Chairman Audit Committee Muangthai Capital Public Company Limited,Governance
Charansanitwong Road Bangplad Subdistrict Bangplad District Bangkok,Social
condition consideration whistleblower receive information secret whistleblower disclose public consent,Governance
response time whistleblower exceed day receive complaint,Governance
Timeline complaint processing depend complexity story document adequacy evidence receive whistleblower include documentary evidence explanation whistleblower later business day,Governance
whistleblower entitle protection employee outsider,Social
receive complaint involve investigation process relevant information confidential,Governance
disclose necessary onsidere safety damage whistleblower cooperate investigation fact source information related person,Social
protective measure whistleblower Company collect information identity whistleblower complainant confidential,Governance
Company disclose information necessary consider safety damage person report source information person involve damage mitigate appropriate fair procedure,Governance
Company act unfairly whistleblower change job position job nature workplace suspending work intimidate interfere work termination employment act unfair whistleblower complainant cooperate investigation fact,Governance
case complainant cooperate investigation fact Company request determine appropriate protection measure Company impose protection measure complainant cooperate investigation request prone damage insecurity,Social
business Ethics Company determined manage operate business regard social responsibility stakeholder shareholder customer business partner employee community surround society,Governance
create sustainability business able manage business grow steadily accept society able generate return shareholder efficiently consider benefit impact business operation stakeholder relate company,Social
focus social responsibility divide area follow,Social
Social Environment Stakeholder Responsibility Policy,Social
policy Responsibility Shareholders Company emphasize employee perform duty honesty straightforwardness framework Companys rule regulation uphold code conduct act activity decision transaction,Governance
conduct business honesty action fairness shareholder,Governance
Company commit operate business order provide sustainable growth return shareholder arrange disclosure accurate complete adequate timely information shareholder equal access information,Governance
careful mislead shareholder confuse information include notification news progress business operation medium newspaper Companys website,Governance
conduct Business Fairness Company establish policy guideline deal customer clearly notify condition,Governance
condition fair advice help customer politeness gentleness,Social
ready listen problem suggest solution customer disclose customer secret,Social
Company treat business partner creditor fairly equitably advantage comply trade condition andor contractual agreement strictly develop business relationship benefit party,Governance
Company treat competitor fairly action attack slander damage reputation competitor include affix publicity label,Social
label destroy competitor,Social
Companys business operation manage order business grow sustainably stably careful operation honesty fair involve,Social
seek competitor confidential information dishonest mean inappropriate pay employee competitor,Governance
respect Human Rights Company value respect human right violate right freedom person group person directly indirectly equally regardless race religion gender physical difference,Social
Company organizational culture employee adhere guideline work employee live altogether happy working environment accept,Social
treatment employee Company value employee level,Social
encourage executive employee use Companys resource asset effectively increase ability competition,Social
Fair Treatment Employees Company realize able continuously expand business stability year result cooperation employee level determined work order achieve goal set company,Social
treat employee equally fairly follow Company provide appropriate compensation accord knowledge ability employee,Social
compare company operate business care working environment consider quality life safety work,Social
addition offer proper care assistance welfare employee,Social
Company develop Companys personnel position level continuously,Social
emphasis place organize training seminar annual basis invite speaker knowledge reputation train,Social
employee learn continuously develop potential skill,Social
Company provide training organization outside organization accord relate field,Social
training increase potential employee executive formulate human resource development policy guideline,Social
average number hour employee training year disclose follow report Company system assess merit fairness disclose assessment criterion employee level acknowledgment,Social
Company policy encourage employee level progress able continuously grow organization,Social
Company provide opportunity employee level participate question express opinion directly indirectly bring benefit solve problem altogether,Social
consumer Responsibility Companys business operation servicerelate business key business successful progressive sustainable,Social
Company set service th mission statement Company provide excellent service create high customer satisfaction line Companys slogan intimate Service like Close Family member employee treat customer mission slogan set,Social
present loan approval condition Company present condition andor benefit customer receive transparent clear manner order benefit customer possible,Social
Company customer opportunity complain service employee directly complaint department Head Office complaint letter form questionnaire send Head Office customer,Governance
Company provide policy whistleblowe monitoring protection whistleblower right,Governance
event customer face financial crisis cause natural disaster affect public flood delay payment rice sell farmer etc Company measure provide assistance customer appropriate,Social
care Environment Companys business cause direct impact environment Company aware instill awareness employee focus help protect environment start environment,Social
Company stipulate Sor activity hold annually,Governance
addition control use office equipment budget receive campaign use electricity tap water economically reduce use equipment effect cause pollution reduce use paper reuse paper include storage document electronic medium,Environmental
