Sentence,Category
Company establish measure eliminate conflict interest follow Board Directors consider item conflict interest connect transaction appropriate related transaction framework good ethic screen Audit Committee ensure compliance regulation Stock Exchange Thailand Securities Exchange Commission disclose information transaction,Governance
conflict interest public,Governance
Company set policy regulation process approve transaction conflict interest executive employee related party adhere,Governance
transaction director employee connect person relate benefit transaction company director employee prohibit participate approval transaction price set appropriately transaction normal party,Governance
compliance rule prescribe Stock Exchange Thailand connected transaction connect transaction present Audit Committee consideration opinion submit approval Board Directors accordance principle good corporate governance,Governance
Company find significant conflict interest disclose transaction conflict interest connect transaction topic Connected Transactions,Governance
Prevention use inside information Company clear policy regard proper use authority channel include good corporate governance Companys Code Conduct announce Land Houses Public Company Limited Annual Report form Report ment Office SEC related agency internal communication organizational culture etc,Governance
employee level aware equal treatment shareholder seek benefit inside information,Governance
Company establish measure prevent use inside information benefit director executive inform role obligation report security holding spouse minor child hold Companys security acknowledge preparation report change security hold time purchase sale transfer acceptance transfer security business day date purchase sale transfer,Governance
acceptance transfer security prescribe Office Securities Exchange Commission copy report Companys Secretary collect propose Board Directors meet time set agenda meeting acknowledge report security hold,Governance
past year Board Directors executive strictly follow abovementione rule case violation noncompliance insider trading rule,Governance
AntiFraud Anticorruption Company anticorruption policy prohibit payment bribe,Governance
stipulate principle prohibit employee demand benefit avoid receive asset incentivize act neglect act wrong way cause Company lose legitimate interest action cause conflict interest organization commercial benefit partner refrain illegal unlawful action position,Governance
Company disseminate business ethic employee thoroughly aware performance duty regular basis,Social
guideline supervision control risk corruption performance monitoring evaluation follow,Governance
preventive measure organization structure appropriate management control,Governance
Companys structure strengthen organization transparency effective line goal nature business use principle segregation duty,Governance
appropriate balance power separation duty,Environmental
establish clear working process chain command department,Social
structure organization organizational culture emphasize morality ethic,Governance
mechanism regular monitoring evaluation performance include adequate communication training employee,Social
prepare executive employee write policy enhance compliance code conduct provide communication channel include Companys intranet website include planning proper follow assessment properly,Governance
process assess risk associate corruption company assess implementation policy internal control accord COSO form Board level internal control assessment department level work mechanism Risk Management Sustainable Development Committee Companys internal control Division,Governance
supervision department level Head department shall evaluate internal control risk corruption department level set effective efficient internal control system cover loophole cause corruption,Governance
review suitability system continually improve system control monitor operation unit assign supervisor level control investigate fraudulent action error arise operation,Governance
Internal Audit Department perform audits compliance work system rule regulation,Governance
compliance assess risk corruption include early warning sign assess adequacy internal control system prevent monitoring detect risk corruption report result audit quarter,Governance
work mechanism Risk Management Sustainable Development Committee continuously test assess risk fraud corruption present result assessment report Board Directors,Governance
provide channel report violation witness fraud corruption provide measure protect mitigate damage reporter complainant corporate reporting,Governance
detail topic whistleblowing,Governance
event incident wrongdoe information audit complaint evidence believe real transaction wrongdoing investigate fraud corruption Company establish temporary special investigation team provide justice accuse provide appropriate protection whistleblower,Governance
use case offense find case study find preventative approach method check find cause action include educate employee supervisor level prevent corruption occur organization,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment New employee inform guideline good behavior standard employee code conduct day work orientation new employee,Governance
Company provide inhouse training Assistant Managing Directors Executives Operations Executives Supports Senior Vice Presidents Vice Presidents tool use tool monitor risk executive management use effectively monitor assess risk,Governance
Board Directors appoint project leader head anticorruption taskforce team member select director division chief division Company assure commitment join CAC,Governance
individual directly responsible supervise monitor activity align anticorruption measure,Social
Company litigation relevant corruption audit stage prosecution stage judicial stage,Governance
Whistleblowing Companys policy protect group stakeholder set measure whistleblowing mechanism protect informer order accept complaint event violation right illegal act code conduct comment suggestion include behavior imply corruption misconduct individual organization company employee stakeholder,Governance
Company disclose process channel whistleblowe Companys website form report,Governance
regard informer directly submit report Chairman Audit Committee follow channel send letter Chairman Audit Committee QHouse floor South Sathon Road Thung Mahamek Sathon Bangkok employee Company provide direct channel contact Head Internal Audit Management report complaint report case encounter matter,Governance
offense violation ethical conduct affect employee stakeholder company,Governance
Company procedure deal complaint employee include measure protect informer investigate fact fairness party assess employee complaint consider offense level wrongdoing determine penalty work team investigate fact summarize finding report Audit Committee consideration,Governance
Company establish guideline protect whistleblower information identity whistleblower complainant confidential disclose necessary information designate person account safety damage occur informant related person order build confidence complainant,Governance
Audit Committee independent director recipient complaint report Board Directors,Governance
Report performance Audit Committee past year,Governance
Audit Committee consist independent director,Governance
total meeting hold director attend meeting,Social
Committee perform duty completely stipulate,Governance
summary work Audit Committee perform past year follow,Governance
review ensure company complete accurate financial report disclose timely manner,Governance
assess Companys key risk adequacy internal control system information communication system monitoring evaluation system comply international standard COSO,Governance
review disclosure Companys information complete accurate comply relevant rule regulation case Company connect transaction item conflict interest,Governance
assess review quarterly report performance Internal Audit Department assess approve annual internal audit plan,Governance
arrange meeting Companys external auditor management attend time meeting,Governance
notice auditor work condition exchange idea note important observation suggestion present Board Directors acknowledgment review issue suggest auditor,Governance
assess selection nomination Companys external auditor appropriateness audit fee,Governance
determine agenda Board Directors meet follow resolution Board Directors Mr participate scheduling Board meeting begin Meeting,Governance
organize annual review revision business conduct CG Code guideline submit result Board Directors amendment line good practice,Governance
conduct annual selfassessment Audit Committee,Governance
Summary performance subcommittee Performance Nomination Compensation Committee Nomination Compensation Committee consist independent director,Governance
total meeting hold director attend meeting,Social
key performance Nomination Compensation Committee year summarize,Governance
review allocation bonus director performance year proposal Boards meeting approval,Governance
review nomination new director replace retire rotation propose Board Directors meet consideration propose Annual General shareholder,Governance
review set limit remuneration director year propose Board Directors meet consideration propose Annual General shareholder,Governance
review allocate monthly compensation meet allowance committee year propose Board Directors meet consideration,Governance
review revise Charter Nomination Compensation Committee ensure committee activity line CG Code practice,Governance
performance Risk Management Sustainable Development Committee Risk Management sustainable development Committee consist director independent director serve Chairman,Governance
total meeting hold director attend meeting,Social
key performance Risk Management Sustainable Development Committee past year summarize follow,Governance
monitor supervise key risk factor cover area strategic risk operational risk financial risk regulatory legal compliance risk,Governance
meeting hold Audit Committee risk management result report Board Directors,Governance
monitor supervise sustainable development organization set sustainability management policy goal cover economic social environmental aspect plan reduce use resource increase use renewable energy promote development innovative product service convene meeting Environmental Energy Management Working Team,Environmental
plan report Board Directors consideration approval practice organization,Governance
enforcement PDPA Personal Data Protection Act personal datum protection prime focus committee,Social
committee develop plan review work process department business unit evaluate knowledge understanding PDPA law raise awareness theimportance datum collection storage utilization disclosureof personal datum rehearse work process simulate act datum breach occur,Social
follow SET guideline Risk Management Sustainable Development Committee conduct selfassessment performance future improvement,Social
outcome assessment consider excellence level,Social
Business Operations Performance Management Corporate Governance Financial Statements Attachment,Governance
Internal Control Connected Transactions Internal Control Risk Management Board Directors executive responsible efficiency internal control system review monitor system regular basis enhance efficiency reduce loss business operation everchange business environment arise internal external factor rule regulation government person involve organization,Governance
internal control risk management utmost importance Board Directors emphasis maintain awareness,Governance
require department Company account internal control risk management cover aspect resource management accountingfinance human resource management procurement information system datum communication legal avoid damage dispute arise infringement act Company party lead civil criminal lawsuit,Governance
Company conduct internal control risk management channel follow,Governance
organization structure Organization structure design line nature work clearly define scope power duty provide flexibility speed order able work universal constraint establishment supervise oversee Companys policy responsible person involve company,Social
management team responsible Companys business performance accordance target,Governance
subcommittee Audit Committee Risk Management Sustainable Development Committee Nomination Compensation Committee responsible task assign Board Directors,Governance
department divide operational support line set appropriately sufficiently operation,Governance
achieve good management internal supervision power balance department party include oversee overall risk management process acceptable level,Governance
Audit Committee Board Directors assign member Audit Committee supervise monitor assess internal control system appropriate sufficient everchanging situation,Governance
annual assessment require result report directly Board Directors,Governance
Audit Committee hold meeting external auditor EY Office Limited internal auditor regular basis quarter follow inquire Companys internal control system clarify significant deficiency find Companys internal control system,Governance
Land Houses Public Company Limited Annual Report form Report Board Directors Meeting,Governance
date December Board Directors receive preliminary report Audit Committee regard assessment sufficiency internal control system year state Company internal control system sufficient appropriate current situation Company adopt framework internal control assessment accord assessment form Securities Exchange Commission,Governance
framework cover element include environment organization risk assessment control activity information communication system monitoring evaluation system define international standard COSO Committee sponsor Organizations Treadway Commission Board Directors review agree Audit Committee,Governance
department division level Company adopt selfassessment system internal operation department conduct annually order review enhance operation working process internal control efficient effective,Governance
help encourage continuous development,Social
Risk Management Sustainable Development Committee Committee consist independent director Director management relevant department,Governance
Company prioritize importance sustainable development cover dimension ie,Social
environment social good corporate governance,Governance
work group conduct risk assessment level organization cover strategic operational financial liquidity investment regulatory legal risk,Governance
assessment involve evaluation analysis risk prioritization set guideline strategy risk management,Governance
Company set system monitor report risk management result regularly promptly timely,Governance
management monitor risk risk Monitor Tools form Computer base Companys EIS system,Governance
system update monthly report issue risk owner monitor analyze evaluate manage risk,Governance
Company hold meeting risk management result twice year,Governance
addition understand importance sustainable development,Social
risk Management Sustainable Development Committee assign set framework sustainable operation work guideline order follow Companys sustainable development process important mechanism achieve business success,Social
creation corporate culture create immunity organization establish good foundation long term corporate culture use use personnel connection training cultivate ethic code conduct transmit good consciousness provide continuous practice employee family pass generosity generation generation,Social
Company believe system employess think good good high awareness duty responsibility,Social
sustain strong corporate culture,Governance
Audit Committee supervise Internal Audit System Development Department operate independently fairly good ethic,Governance
person hold position Chief Audit Executive CAE Mr Pornchai Kietkhajornvirach Senior Vice President Internal Audit System Development,Governance
Audit Committee opinion Mr Pornchai Kietkhajornvirach qualified knowledge experience understanding business Companys operate system able perform duty efficiently,Governance
appointment transfer dismissal Companys Chief Internal Auditor approve Audit Committee,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment,Governance
Connected Transactions Connected Transactions Company subsidiary business transaction connect person entity create potential conflict interest follow detail note Financial Statement individual juristic person Relationship Dec Nature transaction Value million Baht Opinions Audit Committee Quality Construction Product Plc,Governance
Quality Houses Leasehold Property Fund QHPF LH major shareholder qh share,Social
Quality Houses Plc associate company LH hold share LHFG,Social
Quality Houses Plc,Social
LHMH hire advisor administrator marketing sell SRD year March February service value exceed million Baht MOU enclose contract effective June February additional value exist contract total value exceed million baht,Social
year contract renew year March February total value exceed million baht exclude vat manage shopping mall ie,Social
Board Directors meet February opinion transaction term accordance normal business practice Audit Committee share opinion,Governance
Board Directors meet August opinion transaction term accord ance normal business practice Audit Committee share opinion,Governance
Board Directors meet August opinion transaction term accord ance normal business practice Audit Committee share opinion,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment individual juristic person Relationship Dec Nature transaction Value million Baht Opinions Audit Committee LHMH hire consultant store renovation manage sale newly renovate zone SRD year month start July February total value exceed million Baht property,Social
Management Fee Human Resources Management Fee Receivables Board Directors meet February opinion transaction term accordance normal business practice Audit Committee share opinion,Governance
Land Houses Public Company Limited Annual Report form Report Justification Rationale Connected Transactions relatedparty transaction necessary reasonable conduct transaction maximize Companys utmost benefit,Social
Approval ProcedureMeasure Connected Transactions relate party transaction consider receive approval Board Directors attendance Audit Committee present meeting approve shareholder meeting case,Governance
director person authorize director shall approval transaction person conflict interest constitute potential conflict interest manner Company subsidiary,Governance
case relatedparty transaction Company subsidiary party potential conflict interest cause potential conflict interest future seek opinion Audit Committee necessity appropriateness transaction,Governance
case Audit Committee expertise consider mention issue Company seek opinion independent expert auditor,Governance
normal business transaction transaction support normal business transaction general commercial condition manner reasonable person general contracting party circumstance trade bargaining power absent influence status director executive related party,Governance
transaction conduct employee right project right available employee work Company general discrimination provide specific person,Social
Business Operations Performance Management Corporate Governance Financial Statements Attachment Section financial Statements Accountability Report Board Directors Financial Reporting Independent Auditors Report Statement Financial Position Income Statement Cash Flow Statement note Consolidated Financial Statements Accountability Report Board Directors Financial Reporting Board Directors responsible consolidate,Governance
statement review audit independent auditor express unqualified opinion report,Governance
Board Directors duty supervise develop corporate governance ethic include establish efficient effective risk management internal control ensure Companys accounting information accurate comprehensive adequate maintain asset perceive weakness able protect operational risk duly time,Governance
Board Directors set Audit Committee comprise independent director supervise review quality financial reporting review assess internal control include oversee transaction deem connect transaction potential conflict interest ensure Company comply legal regulation disclose essential accurate information,Governance
Audit Committees opinion matter express Audit Committee Report Annual Report,Governance
Board Directors opinion overall internal control system Company adequate appropriate bring reasonable confidence reliability Companys consolidated financial statement subsidiary separate financial statement Company year end December fair view significant issue accordance Thai Financial Reporting Standards,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants include Independence Standards issue Federation Accounting Professions Code Ethics Professional Accountants relevant audit financial statement fulfil ethical responsibility accordance Code Ethics Professional Accountants,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
examine revenue recognition sale real estate Group assess test effectiveness Groups general control internal control respect cycle revenue sale real estate enquiry responsible executive gain understanding control select representative sample test operation design control,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material Land Houses Public Company Limited Annual Report form Report misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
general information Land Houses Public Company Limited Company public company incorporate domicile Thailand,Social
House th Floor South Satorn Road Tungmahamek Satorn Bangkok,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment,Governance
include associate individual enterprise directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
postemployment benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
Business Operations Performance Management Corporate Governance Financial Statements Attachment define benefit plan Group obligation respect severance payment employee retirement labor law,Governance
contribution housing estate juristic person Group estimate contribution housing estate juristic person use rate specify law regulation budget cost public utility basis calculation,Social
Business Operations Performance Management Corporate Governance Financial Statements Attachment,Governance
Associate Land Houses Bank Plc,Social
Associate Home Product Center Plc,Social
Associate Land Houses Property Loan FundII Associate Quality Houses Plc,Social
associate percent hold Quality Houses Plc,Social
Quality Houses Leasehold Property Fund Associate Quality Houses Plc,Social
loan Baht million baht million loan Baht million December Baht million December December,Social
December loan Baht million baht million present longterm loan Company intention loan subsidiary month,Social
December lessee draw loan amounting Baht million baht million current portion Baht million nil,Social
hold company Thailand Quality Construction Products Plc,Social
trading construction material Thailand Land Houses Property Loan FundII real estate business Thailand Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Quality Houses Plc,Social
Business Operations Performance Management Corporate Governance Financial Statements Attachment,Governance
Land Houses Public Company Limited Annual Report form Report movement longterm loan account year end December summarise,Social
December Company unissue debenture mention approval total baht million baht million,Social
baht million,Social
chief operating decision maker identify Companys Board Directors,Governance
Company subsidiary employee company contribute fund monthly rate percent basic salary,Social
fund manage Land Houses Fund Management Company Limited pay employee termination accordance fund rule,Social
shareholder April interim dividend Board Directors Meeting operation August January June retain earning,Governance
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
Business Operations Performance Management Corporate Governance Financial Statements Attachment Attachment Attachment Board Directors Executives Attachment Detail Management position Company subsidiary associate related company,Governance
change Shareholding Position Directors Executives Attachment Detail Head Internal Audit Attachment Land use operating project Awards Pride Attachment Board Directors Executives Mr Age year Position Chairman Chairman Executive Committee Director authorize signatory appoint Date Director November EducationTrainings Bachelor Engineering Civil,Governance
Engineering Chiangmai University MBA Thammasat University National Defense College Class Director Accreditation Program DAP IOD Director Certification Program DCP IOD Financial Institutions Governance Program FGP IOD Stanford Executive Programe SEP Graduate School Business Stanford University USA Information Security Awareness Training LH Bank Shareholding December Family Relationship director,Social
executive year Past Experiences Listed Company Aug Present Chairman Chairman Executive Committee Land Houses Plc,Governance
Property Development Present Director Land Houses Plc,Social
Property Development Aug Executive Director President Operations Land Houses Plc,Social
Property Development Apr Executive Director Senior Executive Vice President Operations Land Houses Plc,Governance
Property Development Jun Present Director Quality Houses Plc,Social
Property Development Present Member Nomination Remuneration Committee Home Product Center Plc,Social
trading construction material Present Director Executive Director Home Product Center Plc,Governance
trading construction material Present Director Quality Construction Products Plc,Social
build Material Present Director LH Financial Group Plc,Governance
Holding Company Sep Mar Member Nomination Remuneration Committee LH Financial Group Plc,Governance
hold Company Jul Member Nomination Remuneration Committee LH Financial Group Plc,Governance
Holding Company NonListed Company Dec Present Director Land Houses Securities Plc,Social
Management Fund Present Director Land Houses USA Inc Property Investment Present Director Land Houses Property Loan FundII Property Fund Present Director Executive Director Land Houses Bank Plc,Social
Bank Jul Member Nomination Remuneration Committee Land Houses Bank Plc,Governance
Bank Present Director LH Asset CoLtd,Governance
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land Houses Northeast CoLtd,Social
Property Development Present Director Land Houses North CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director LH Mall Hotel CoLtd,Social
Property Development Land Houses Public Company Limited Annual Report form Report Mr Age year Position Managing Director Director authorize signatory Member Executive Committee Member Risk Management Sustainable Development Committee appoint Date Director February EducationTrainings Bachelor Engineering Civil Engineering Chiangmai University MBA Thammasat University Stanford Executive Programe,Social
SEP Graduate School Business Stanford University USA Director Certification Program DCP IOD Successful Formulation Execution Strategy SFE IOD Shareholding December Family Relationship Directors Executives year Past Experiences Listed Company Feb Present Director Executive Director Managing Director Operations Member Risk Management Sustainable Development Committee Land Houses Plc,Social
Property Development Sep Feb Senior Executive Vice President Land Houses Plc,Social
Property Development Aug Executive Vice President Land Houses Plc,Social
Property Development NonListed Company Present Director Land Houses Northeast CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land Houses North CoLtd,Social
Property Development OrganizationsInstitutions Oct Present Qualified Board Member Central Land Development Board Ministry Interior Business Operations Performance Management Corporate Governance Financial Statements Attachment Mr Nantawat Pipatwongkasem Age year Position Senior Executive Vice President Director authorize signatory Company Secretary Member Risk Management Sustainable Development Committee appoint Date Director,Governance
November EducationTrainings Bachelor Law Barrister Law MBA Thammasat University Director Certification Program DCP IOD Director Accreditation Program DAP IOD Finance NonFinance Director FN IOD Shareholding December Family Relationship Directors Executives year Past Experiences Listed Company Feb Present Senior Executive Vice President Land Houses Plc,Social
Property Development Sep Jan Executive Vice President Land Houses Plc,Social
Property Development Present Member Risk Management Sustainable Development Committee Land Houses Plc,Social
Property Development Present Senior Vice President Legal Department Land Houses Plc,Social
Property Development Present Director Land Houses Plc,Social
Property Development Jun Vice President Legal Department Land Houses Plc,Social
Property Development NonListed Company Present Director Land Houses USA Inc Property Investment Present Director LH Asset CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director Land Houses North CoLtd,Social
Property Development Present Director Land Houses Northeast CoLtd,Social
Property Development Present Director LH Muang Mai CoLtd,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Sep Director Phuket Future Plan Ltd Property Development Aug Director Double Co Ltd Property Development OrganizationsInstitutions Oct Qualified Board Member Central Land Development Board Ministry Interior Land Houses Public Company Limited Annual Report form Report Mr Pakhawat Kovithvathanaphong Age year Position Chairman Audit Committee Director Independent Director,Governance
appoint Date Director December EducationTrainings Bachelor Degree Economics Class Honors Thammasat University Masters Degree Marketing Finance Wharton School University Pennsylvania USA National Defense College Class Certificate Leadership Program Capital Market Academy Batch Director Accreditation Program DAP IOD Director Certification Program DCP IOD Corporate Governance Capital Market Intermediaries CGI,Governance
certificate course Corporate Governance Director Senior Executive State Enterprises Public Organization King Prajadhipoks Institute Batch Executive Program Energy Literacy sustainable future TEA Class Thailand Energy Academy Shareholding December Family Relationship Directors Executives year Past Experiences Listed Company Present Chairman Audit Committee Land Houses Plc,Governance
Property Development Present Director Independent Director Member Audit Committee Land Houses Plc,Governance
Holding Company Nov Present Independence Director Chairman Audit Committee PCS,Governance
Automotive Present Independent Director Investment Committee Dusit Thani Plc,Governance
Hotel Audit Committee Thai Rubber Latex Corporation Thailand Plc,Governance
Rubber Business Independent Director Thai Rubber Latex Corporation Thailand Plc,Social
Rubber Business NonListed Company Present Director Nomination Remuneration Committee Tris Rating CoLtd,Governance
Holding Company Present Chairman Smart ID Group CoLtd,Governance
Electronic Components Present Director Sukhumvit Medical CoLtd,Social
Health Care Services Present Chairman Trinity Advisory Co Ltd Financial Advisor Present Chairman Trinity Securities CoLtd,Governance
Securities Business Director Chairman Corporate Strategy tsfc Securities CoLtd,Governance
Securities Business Business Operations Performance Management Corporate Governance Financial Statements Attachment Prof Piphob Veraphong Age year Position Chairman Nomination Compensation Committee Director Independent Director Member Audit Committee appoint Date Director April EducationTrainings Bachelor Law Honors Chulalongkorn University BarristeratLaw Master Laws LLM,Governance
Taxation Boston University Master Laws LLM Harvard University Certificate International Taxation Harvard University Directors Certification Program DCP IOD Shareholding December Family Relationship Directors Executives year Past Experiences Listed Company Jun Present Independent Dirctor Chairman Audit Committee Chairman Corporate Governance Committee,Governance
Holding Company Present Director Independent Director Member Audit Committee Chairman Nomination Compensation Committee Land Houses Plc,Governance
Property Development Present Independent Director Member Audit Committee Bangkok Chain Hospital Plc,Governance
Health Care Service Independent Director Audit Committee Quality Construction Products Plc,Social
build Material NonListed Company Jun Present Independent Director Audit Committee Member Corporate Governance Committee Chairman Nomination Remuneration Committee Land Houses Bank Plc,Governance
Bank Present Partner Law Alliance CoLtd,Social
Legal Advisory Mr Bandit Pitaksit Age year Position Chairman Risk Management Sustainable Development Committee Director Independent Director Member Audit Committee Member Nomination Compensation Committee appoint Date Director April EducationTrainings Bachelor Engineering Civil Engineering Chulalongkorn University Certificate Leadership Program Capital Market Academy Batch Program Senior Executives justice,Governance
Administration Batch th Politics Democracy Executive King Prajadhipoks Institue KPI th National Defence Collage Class Director Certification Program DCP IOD Executive Program Commerce Trade TEPCoT Shareholding December Family Relationship Directors Executives year Past Experiences Listed Company Mar Present Member Nomination Compensation Committee Land Houses Plc,Governance
Property Development Present Member Audit Committee Chairman Risk Management Sustainable Development Committee Land Houses Plc,Governance
Property Development Present Director Independent Director Land Houses Plc,Social
Property Development NonListed Company Present Chairman Automotive Present Chief Advisory Siam Car Rent CoLtd,Governance
car Rental Land Houses Public Company Limited Annual Report form Report Mr Age year Position Director authorize signatory appoint Date Director March EducationTrainings Bachelor Science Engineering,Social
system Science Engineering,Social
University Pennsylvania USA Bachelor Science Economics,Social
University Pennsylvania USA Director Certification Program DCP Fund Manager License Derivative Fund Manager License Investment Planner License Shareholding December Family Relationship Directors Executives year Past Experiences Listed Company Feb Present Director Land Houses Plc,Social
Property Development Present Director Quality Houses Plc,Social
Property Development Present Director Home Product Center Plc,Social
trading construction material NonListed Company Oct Present Chief Marketing Officer Senior Executive Vice President SCB Asset Management CoLtd,Governance
Asset Management Jul Sep Executive Vice President Group Investment Division SCB Asset Management CoLtd,Governance
Asset Management Feb Jun Executive Vice President Dept head International Investment Internal Dept SCB Asset Management CoLtd,Governance
Asset Management Jan Jun Executive Vice President Product Foreign Fixed Income Group SCB Asset Management CoLtd,Governance
Asset Management Business Operations Performance Management Corporate Governance Financial Statements Attachment Mr Age year Position Managing Director Director authorize signatory Member Executive Committee Chief Finance Officer Member Risk Management Sustainable Development Committee appoint Date Director March EducationTrainings Bachelor Administration Bangkok University MBA Thammasat University Continuing,Governance
Professional Development CPD Impact TFRS lease hour Federation Accounting Professions Royal Patronage Majesty King TFRS Share experience Impairment Financial Assets hour Federation Accounting Professions Royal Patronage Majesty King Director Certification Program DCP IOD TLCA CFO Professional Development Program TLCA CFO CPD Restructuring Business Growth Thai Listed company,Governance
association Shareholding December Family Relationship Directors Executives year Past Experiences Listed Company Present Director Managing Diredtor Support Member Risk Management Sustainable Development Committee Land Houses Plc,Social
Property Development Present Chief Finance Officer Land Houses Plc,Governance
Property Development Present Member Executive Committee Land Houses Plc,Social
Property Development Aug Executive Vice President Land Houses Plc,Social
Property Development Apr Senior Vice President Financial Department Land Houses Plc,Social
Property Development Vice President Financial Department Land Houses Plc,Social
Property Development NonListed Company Present Director Land Houses Northeast CoLtd,Social
Property Development Present Director Land Houses North CoLtd,Social
Property Development Present Director Siam Tanee Property CoLtd,Social
Property Development Present Director Real Estate CoLtd,Social
Property Development Present Director LH Real Estate CoLtd,Social
Property Development Present Director LH Retail Management CoLtd,Governance
Retail Present Director snd Hotel CoLtd,Social
Property Development Present Director LH Hotel Management CoLtd,Social
Hotel Present Director Land Houses USA Inc Property Investment Present Director LH Property CoLtd,Social
Property Development Present Director LH Management CoLtd,Governance
management Aug Director Asia Asset Advisory CoLtd,Governance
Investment Advisory Remark Mr Chief Finance Officer high responsibility Accounting Finance attend continuous training account knowledge hour double time define Securities Exchange Commission Land Houses Public Company Limited Annual Report form Report Mr Chokchai Walitwarangkoon Age year Position Managing Director Director authorize signatory Member,Governance
Executive Committee appoint Date Director March EducationTrainings Bachelor Business Administration MarketingChulalongkorn University Director Certification Program DCP IOD Financial Statements Directors FSD IOD Shareholding December Family Relationship Directors Executives year Past Experiences Listed Company Present Director Managing Director Operation Member Executive Committee Land,Governance
Property Development Aug Executive Vice President Land Houses Plc,Social
Property Development Senior Vice President Corporate Communication Department Land Houses Plc,Social
Property Development Mr Age year Position Executive Vice President Accounting Department appoint Date Executive Vice President September EducationTrainings Bachelor Science Accounting Kasetsart University MBA Thammasat University Continuing Professional Development CPD validate Account Closing Financial Reporting Continuing Professional Development CPD Update tfrs,Social
course bookkeeper possess complete qualification require Department Business Development Shareholding December Family Relationship Directors Executives year Past Experiences Listed Company Sep Present Executive Vice President Land Houses Plc,Social
Property Development Aug Senior Vice President Accounting Department Land Houses Plc,Governance
Property Development Vice President Accounting Department Land Houses Plc,Social
Property Development Mr Visit Tantichaipakorn Age year Position Senior Vice President Finance Department appoint Date senior Vice President February EducationTrainings Bachelor Communication Arts Sukhothai Thammathirat Open University Shareholding December Family Relationship Directors Executives year Past Experiences Listed Company Present Senior Vice President Finance DepartmentLand Houses Plc,Social
Property Development Vice President Finance Department Land Houses Plc,Governance
