Sentence,Category
Stakeholder Engagement Stakeholders Communication channel method issue stakeholder interested expectation n n u l R e p o r t n t o u c h H o l d n g s P L C Material Sustainable Development Issues INTOUCHassessedkeymaterialissuesinbasedonthelevelofimpacttheyhadontheCompanyand itsstakeholdersandmanagedthoseissuesthroughtheappropriatestakeholderengagementchannel,Social
interestsofstakeholdersandshouldbecontinuallyaddressedeveryyeartheseissuesareasfollow Acceleration portfolio growth career opportunity advancement Employee health balanced compensation Innovation sustainability corporate reputation image management Digital inclusion good corporate citizenship,Social
validation afterthesustainabledevelopmentteamhadfinalizedtheresultsofthestakeholderengagementitsubmitted asustainabilityreporttotheCSRCommitteeforSustainableDevelopmenttoreviewandthentheBoardof directorstoacknowledgeandapprovebeforepublicationinthecompanysannualreportfor INTOUCHs Materiality Matrix Importance Stakeholders Influence Companys strategic objective High Employee health balanced compensation good corporate citizenship,Governance
acceleration portfolio growth career opportunity advancement Innovation sustainability Digital inclusion corporate reputation image management High Low n n u l R e p o r t n t o u c h H o l d n g s P L C Review Continuous Improvement Theworkingteamregularlyimprovestheprocessofstakeholderengagementtoalignitwiththecurrentsituation andutilizesthelatestcommunicationtoolstodeterminepreciserequirementsandexpectationsinorderto,Social
increaseefficiencyandrespondtoanyconcernsinaneffectivemanner reporting key material issue Materiality Aspect Scope Reporting Page Accelerationofportfolio growth Careeropportunitiesand advancement Employeehealthbalanced compensation Innovationforsustainability Corporatereputationand imagemanagement Digitalinclusion Goodcorporatecitizenship InvestmentmadebyINTOUCHGroupwillemphasizeoncreationof,Social
INTOUCHhasmadecommunicationmanagementthatisaccurate completetimelyanddirectlyaddressesstakeholderdemandsand expectation DigitalinclusionwillhelpimprovethequalityoflifeofThaipeopleand benefitthecountryasawholeintouchisthekeyplayerthathelp supportthailandsdigitalinclusion,Social
aerialvehiclesdronesbyvariousindustriesvideo surveillanceanalyticsroboticprocessautomation andartificialintelligenceaiinthedecisionmaking process,Social
INTOUCH focus findingsuitablestartupcompaniesandhelpingthem tomanageandexpandtheirbusinessesinorderto benefitfromtheirnewproductsorservicesaswellas gainfinancialreturnsTherearecurrentlycompanies intheinventportfolioforwhichintouchprovide adviceonpolicystrategicdirectionandfinancial planningtohelpthemgrowandbecomesustainable intouch representative continually monitor,Governance
yearsagoINTOUCHhasinvestedmorethanmillion bahtandtheportfoliovaluehasincreasedover Career Advancement Opportunities INTOUCH INTOUCHbelievesthatunlockingemployeepotential isakeysuccessfactorinachievingsustainable growththereforethecompanycontinuouslydevelop itsemployeesateverylevelandencouragesthem tofullyutilizetheirskillsinordertoadvancetheircareers andgrowtogetherwiththeorganization Employee development support,Social
career advancement INTOUCHsetsdevelopmentgoalsthatalignemployee capabilitieswiththeCompanysdirectionThesegoals arefocusedondevelopingcognitiveprocesseswhich willenabletheemployeestoinitiatenewwaysofworke inresponsetochangingbusinessrequirementsalong withcommunicationskillstoimprovecollaborationacross departmentsandwithinthegroupinordertoenhance organizationaleffectiveness,Social
INTOUCH provide employee developmentprogramsbothinhouseandpublic sessionsbycertifiedfacilitatorsTheaveragenumberof traininghoursperheadwasorworkingdays Atotalofpersonsparticipatedorofthestaff ofwhomweremenandwomenfromallmanagement levelsandtheoperatinglevelthedevelopmentprogram launchedinweredesignthinkingoutward mindsetandstrategiccommunication,Social
intouchencouragesalearningatmosphereinthe workplacealongwithamindsetoftryingnewthingsso thatemployeescangainmoreknowledgeandcollaborate easilyInanInnovationTeamwasestablishedwith theaimoffindingsolutionstoexistingissuesTheteam membershavetheopportunitytodeveloptheirproblem solvingskillsandcomeupwithnewideasandprocesse Thiswillallowthemtoenhancetheircapabilitieswhile theotheremployeescanbenefitfromtheirinnovation,Social
inintouchalsolaunchedadigitallibraryplatform thatstoresinformationindigitalformebooksaswell asprovidesadditionalchannelforemployeestoborrow thehardcopiedbookandhavethemdeliveredto borrowerbyoneclickTheDigitalLibraryPlatformis launchedinalliancewithaisacademyaninstituteunder theAISumbrellaTheobjectiveistoprovideuseful resourcesforemployeestoexplorenewareasof knowledge,Social
development high performer talente employee intouchhasclassifieditstalentedemployeesintothe followingfourgroup PlatinumHighPotentialSVPsandAbovewhoare nominatedbyanincumbentorsuperiorandready forahigherposition forahigherposition goldhighpotentialmanagerswhoarenominate byanincumbentorsuperiorandreadyforamanagement position,Social
Emerald HighPotential Employees nominatedbyanincumbentorsuperiorandready foranyleadershipposition TohaveTalentsdevelopmentprogramtobepreciseand effectivelyanswertospecificrequirementofeachlevel overallthemeofdevelopmentwillfocusonenhance LeadershipSkillPeopleandTaskManagementSkillbut knowledgewillbevariedbasedonthelevelofdelegate,Social
woman man total person participate staff n n u l R e p o r t n t o u c h H o l d n g s P L C Objective Program Training Hours Completion HarvardLeadership DevelopmentProgram GoldLeaderProgram toformulatebusinessstrategiesaswellasmanageworkthat accommodatedchangesintodayscircumstancesothatthe organizationwouldfurtherachieveeffectiveandsustainable growthanddevelopment,Social
INTOUCH support employee career advancementbycreateopportunityforemployeeto takepartindesigningtheirowndevelopmentplanso calledIndividualDevelopmentPlanIDPTheIDP processwillstartwithhavingemployeeanddirect supervisordiscusstheoutcomefromthesession includesthemutualgoalunderstandingrequire actiondevelopmenttoachievewithsuitabletimeline inachievementofidpiscalculatedfrom,Social
aimofapplyingidpprocessusingsmartgoal settingideaapartfromhavingemployeescreate goal receive constructive feedbackcommentfromsupervisorswhoexpertise oncertaincareerfunctionbothinleadershipand FunctionalSkillsthatarerequiredinordertoachieve employeescareeradvancementgoalultimately thesuccessofemployeewillleadtothecompany sustainablygrowth,Social
intouchalsoexecuteinternalrotatingprocess amongthegroupbyhavingthosewhoareintereste inobjectiveistoprovidelearningorcapability developingopportunitytoemployeesnotonlyto support new opportunity create new idea innovationpartoftheprogramistoincreaseretention rateofKeyPositionofthecompany,Social
suitableskillsetandexperienceandrequire resourcessupportingdevelopmentaredistributed adequatelytoemployee,Social
Employee Health Balanced Compensation Fair Compensation INTOUCHconsidersitisimportanttoenhancetheknowledgeandcapabilitiesofallitsemployeessotheycanrealize theirtruepotentialthecompanyalsoconsidersitisimportanttorewardemployeesfortheirperformanceand dedicationinordertomaintaintheirmotivationandprovidefaircompensationthethreeprinciplesofcompensation,Social
Performance Compensation management base performance result employee competency factor consideration salary increase annual bonus payment People Compensation management base knowledge capability personal expertise Position Compensation management base duty responsibility position p Y INTOUCHscompensationphilosophyistorewardtheexecutivesforthesuccessoftheorganizationmeasured,Social
EnsurethatsuccessindicatorsareappropriatefortheCompanyscapabilitiesgoalsandoperationallevel Rewardfundraisinginitiativesthatattractinvestors Compensation management base competitiveness relate business offercompetitiveratescomparedtorelatedindustriesinordertoattractandretaincompetentemployee whowillcontributetothecompanyssustainablesuccess,Governance
INTOUCHalsoprovidesthefollowingbenefitstoallitspermanentstaff Aprovidentfundwithachoiceofinvestmentreturns Subsidiesforemployeesweddingsandfuneralsincludingimmediatefamilymembers Annualbonusandperdiemallowance Healthandaccidentinsurancewithachoiceofcoverage ScholarshipsforemployeeschildrengrantedeveryyearontheCompanysanniversary Employee wellbee Asthephysicalandmentalhealthofemployeesalongwiththe,Social
workingenvironmentcanhaveagreatimpactontheirefficiency INTOUCHsupportspreventativecarebyarrangingactivitiesto enhanceemployeehealthandwellbeingtheseactivitiesinclude asportsdaylecturesbyhealthcareexpertstraditionalthaimassage attheofficeprovidedbythecaulfieldfoundationfortheblind andahealthcheckupprogramappropriatefortheageandworking styleofeachemployee hr team arrange meritmake trip temple,Social
ameritmarketforemployee todonateitemsforauctioninthe officewiththeproceedsgoingto charity dhammashare session enhance spiritual wellbeingthroughselfreflection intouchaimstostrengthenit workingenvironmentbyapplyingthe HappyWorkplaceconceptforthe mutualbenefitoftheCompanyand allofitsemployees Innovations Sustainability Emergingtechnologiesaredisruptingtraditional,Social
businessesandchangingthestatusquoinordertoavoid becomingavictimofdisruptionintouchbelievesthat itsbusinessesmustadapttothesetechnologiesand developinnovativeproductsandservicesthatcanexploit neweconomicopportunitiesandcreatesustainable growththerearevariousapproachestothisstrategy suchassettingupaninternalresearchanddevelopment teamtostudynewtechnologicalopportunitiesandprovide knowledgeableandcompetentadvicetothecompanie,Social
headsetthistechnologyhasrecentlybeenextende bytheintroductionofAugmentedRealityARandMixed RealityMRARutilizesexistingrealitywhenvirtual objectsareoverlaidontherealworldenvironmentwhile mrisahybridrealitythatmergesbothworldsbycreating virtualobjectswhichcaninteractwiththerealworld thisnewimmersivetechnologyhasenrichedinteractive experienceandwilltransformmanytraditionalindustrie suchastheoneslistedbelow,Social
HealthcareVRtechnologyforsurgicaltrainingisanew methodthathelpsdoctorstoengagepatientsmore effectivelyandincreasethesuccessratesofmedical procedure aviationvrflightsimulatorsfortrainingpilotswill improvesafetyandairlineefficiency,Social
manufacturingmrtechnologyprovidesrealtime assistancetofactoryworkersbyshowingthestepsin eachprocedurewhichwillreducetheriskofhuman errorandimprovethequalityoffinishedproduct TravelVirtualtourswillbenefittravelagentsbygiving potentialcustomersarealisticexperienceofdestination aroundtheworldtheycanexplore,Social
socialnationisasiliconvalleybasedtechnologystartup thatdevelopsvradvertisingonamarketingplatform andmrsolutionstheseinvestmentswillallowthe companiesinintouchgrouptoaccessinnovativenew technologiesandofferthoseservicesintheThaimarket Forfuturesustainablegrowthandcontinuousimprovement INTOUCHthroughtheInVentprojecthassetappropriate,Social
standardstoanalyzeandscreentargetcompaniessothat itcanfosterthedevelopmentofnewtechnological innovationsforthethaiandregionalmarketsthisyear INTOUCHwillpaycloseattentiontoemergingtechnologies suchasBlockchainTechnologyArtificialIntelligence TechnologyandDeepTechnologyinordertocreateclear competitiveadvantagesandimproveitsbusiness capabilityoverthelongterm,Social
investorsinordertoheartheirconcernsdirectlyand usetheinformationgatheredtomakeimprovement INTOUCHalsoconductsanannualcorporatereputation surveytogainaninsightintostakeholderopinionsand preference provide update information ThishelpstheCompanytosettherightstrategyand businessdirectionaswellasmanageitscorporate reputationappropriately Digital Inclusion OneofINTOUCHsgoalsistoincreasedigitalinclusion,Social
ChocoCardprovidesacustomerrelationshipmanagement platformtosmebusinesseswhichcanreplacemanual paperbasedloyaltyprogramswithdigitalsystemsover onethousandbusinessesarenowinChocoCards systemcoveringmorethanonemillionuser aswellassupportingdigitalinclusionthroughtheinvent projectintouchisplanningtointegrateinnovation fromthecompaniesinitsportfoliowiththefarme communitiesinitscsrprogramtohelpimprovetheir qualityoflife,Social
consideredessentialinfrastructurethatcontributestonationaldevelopmentthecompanyssocialmission istoimprovethequalityoflifeintandemwithbalanceddevelopmentunderthemaximstrongthaisstrong Thailandandusingtheguidelinesbelow Approaches Social Engagement Activities Identifyissuesandsocialneedsthatneedtobeaddressedintermsofhealthenvironmenteducation employmentandincome,Social
ApplytheSufficiency Economy Philosophytothedevelopmentofprojectsandrelatedactivitiesinlinewiththe countrysgeosocialfootprint,Social
ClearlydefinethegoalsmethodsanddesiredoutcomesofprojectsConductlongtermsocialengagement activitiestoshareknowledgeandteachtheskillsrequiredforcommunitiestobecomeselfreliant,Social
Positive Youth Development Thai Literature Conservation Contest INTOUCH readingisanessentialskillindailylifeandhelpstodevelopthemindbylearningnewthingswidene perspectiveandimprovingbothcognitiveandemotionalintelligenceitalsodevelopstheimaginationand encouragescreativity TheThaiLiteratureConservationContestwithINTOUCHinspireschildrenandyoungpeopletoreadmore,Social
oftheThaiidentityandencourageyoungpeopletobeproudoftheirheritageTherecommendedbooks coveredbothhistoryandfictionThesebooksinspiredmanycreativeentriesusingawiderangeoftechniques suchaswoodengravingwithgoldlacquerandpowdercoatingsprayedonmarlstone number story read entry submit high expect increase target,Social
INTOUCH Groups Educational Opportunity Creation Project Educationiscrucialandlaysthefoundationforthe countrysdevelopmentWehavefoundthatmanyschools inremoteareasdonothaveenoughbasicfacilitiesand educationalmaterialsnecessaryforadecenteducation,Social
INTOUCHhasgrantedscholarshipstodiligentbut disadvantagedstudentsanddonatedequipmentto schoolsineveryregionofthecountryincooperationwith therespectivePrimaryEducationalServiceAreaOffice InadditionINTOUCHhasfundedprojectsbeneficialto schoolsandgrantedcashrewardstodedicatedteacher scholarshipsfromschoolsandadditional,Social
Quality Life Improvement student province Inviewofthegovernmentsimportantpolicyto revolutionizeeducationforstudentsinremotearea andimprovetheirqualityoflifeintouchsupport thedevelopmentoffundamentalinfrastructureand providesthenecessaryeducationalequipmentto createahappylearningenvironment Insurveyswereconductedontwoschools inroietprovinceandthefollowingdevelopment,Social
plansweredrawnupandimplemente BanNongMuangSchoolinAmphoePonethong Fundedrenovationworktotheschoolbuilding canteenandtoiletsaswellasprovidedalibrary administrationsystemandacomputerwith asatellitebroadbandinternetconnection,Social
WangYaoCharoenwitSchoolinAmphoe ChiangkwanFundedasolarpoweredwater purificationsystemfortheschoolandlocal communityalongwithawaterstoragetank forcontingencie,Environmental
problemoffloodingandprovideproperirrigation theseexpertshavesurveyedtheareawiththe cooperationofthelocalcommunityandare nowdrawingupaproposalforasustainable solution,Social
project result read encouragement build young people potential creative thinking skill educational opportunity young people Number story read participant Number entry submit contest total scholarship academy award winner baht,Social
proceed sale entry donate Princess Maha Chakri Sirindhorn Foundation Graduates Return Home project baht,Social
l Developedandpromotedaricefarmasanagrotourismdestination l theareaswiththeorganicthailandaccreditationwillbeabletodevelopmorequickly,Social
l allthericefarmsintheprojecthaveachievedgapgoodagriculturalpracticescertification Social Environmental l Overallrevenuegeneratedbyallthecommunityenterprisesincreasedmorethan l SomeofthenewproductsmettheOneTambonOneProductOTOPstandardwhileevery communityenterprisewasofficiallyregisteredasaRiceSeedCollectionandDistribution Center,Environmental
l ManycommunitybrandsofriceweredevelopedsuchasHomKrajaoKaenFangand SmilingFarmer l TherangeofadditionalriceproductswasextendedsuchasRiceBerrycrackerscerealand icecream Economic Project result,Social
Quality Life Improvement Local Communities Promotion Volunteer Spirit INTOUCH FarmersarethemainpillarofthecountryandriceistheirmajorsourceofincomeThereforeincreasingtheyield andaddingvaluethroughtheapplicationoftechnologyarevitaltosustainingthisincomeandbalancingthebook OverthelastsevenyearstheHealthyRiceGrowingProjecthashelpedfarmersimprovethequalityoftheirlivesby,Social
providinginformationonacceptableproductquality buildingnetworkssharingknowledgeandestablishing communityenterpriseandlearningcenterstoencourage sustainableagriculturalgrowthalltheseproject continuetoimprovethequalityoflifeforthosefarme communitiestodayThesecomprisetheCommunity EnterprisesofHealthyRiceGrowingatBanDakKanon inChainartKanFanginKhonKaenandHomKrajaoin KanchanaburialongwiththeCommunityEnterpriseof,Social
FarmingatBanPaMaiinNakornSriThammaratthe CommunityEnterpriseNetworkatThaNgamSaenSuk inphitsanulokandthelearningcenteratkoktaban TemporaryCorrectionalCenterinSurin improve Quality Life Forest Guardians Project Wildlife Sanctuary province OverthelastthreeyearsINTOUCHhascontributedtoimprovingthequalityoflifeforforestrangersinordertoboost,Social
theirmoralewhentheyareondutyINTOUCHhassupportedthreeaspectsoftheirlivesnamelyworkfamilyand communitycollaborationbyprovidingthenecessaryequipmentthreesolarpanelsgrantingscholarshipstosome oftheirchildrenuptoundergraduatelevelandorganizingselfimprovementworkshopsthelatterprovideinformation totherangersandtheirfamiliesonhowtoliveabalancedlifeandincludetopicssuchasmanaginghousehold,Social
financesandmaintaininggoodrelationshipswiththesurroundingcommunitie Project result person,Social
workshop participant come agency,Social
ranger improve communication skill community cooperation,Social
scholarship award child,Social
dispose garbage forest area,Environmental
organized activity community relationship activity village total people Forest Rangers Forest Rangers Families surround community n n u l R e p o r t n t o u c h H o l d n g s P L C employee Volunteer Spirit Community Development Project intouchencouragesitsemployeestoproposeandparticipateinactivitie beneficialtosocietyandlocalcommunitiesthecompanyprovidesbudgets,Social
fortheseandallowsemployeestocompletetheirprojectsonworkingtime thefollowingprojectswereundertakenduring renovationofclassroomsandtoiletsatwatthammaprasitschoolinsamut,Social
RenovationoftoiletsandwashbasinsatBanKrabokTiaSchoolinChachoengsao constructionofadrinkingwatersystemandimprovementofvocationalskill atbanpakmuangschoolinchiangmai,Social
number work hour total salary value work hour baht,Social
charitable Donations BesidestheprojectsrelatedtolifequalitydevelopmentandeducationINTOUCHalsomadeothercharitable donationssuchastheonesbelow helpedtosupportachildrensdayeventorganizedbytheamirolmumininfoundationandsupport giftsforsevenagencie,Social
monetary donation Society million baht Donations Community investment commercial investment Environmental Management AstheCompanytakesitsenvironmentalresponsibilities seriouslyitfocusesonefficientresourceconsumption andgoodmanagementofresourcesinordertominimize possiblenegativeimpactsthecompanyhasdrawn upanEnvironmentalPolicytoprovideguidelinesfor,Environmental
managingenvironmentalissuesthecompanystrive toraiseitsemployeesawarenessoftheseand understandtheimportanceofconservationsotheycan realizehowbusinessoperationsultimatelyaffectour environmentconsequentlytheemployeeswilltakethe relatedenvironmentalimpactsintoaccountwhen planningnewbusinessventuresandperformingtheir dailydutie,Social
TheCompanyisawareoftheexternalandinternal environmentthedetailsoftheexternalactivitieshave beenpublishedinthesectiononGoodCorporate citizenship cover corporate social responsibilityprojectsmoreovergoodenvironmental managementisoneofthecriteriaforselectingbusiness partnerstheinternalactivitiesincludedacampaign toraiseawarenessamongexecutivesandemployee ofresourceutilizationsuchasreducingtheconsumption,Social
ofenergyandotherresource reduce energy consumption TheCompanypromotesefficientenergyconsumption andutilizationofresourcesintheofficeemployeesare encouragedtoreduceenergyconsumptionbyfor exampleturningofflightswhentheyarenotinuse andswitchingoffairconditionersduringlunchbreak inordertoshortentheairconditioningperiodthe thermostatsformostoftheofficespacehavebeenset atdegreescelsiusandenergyefficientlightbulb,Environmental
arenowusedtheenergysavingcampaignhasbeen promote notice office ask employeestoarrangeshuttlebusesiftheyaregoe inthesamedirectionatthesametimeandsetup teleconferencestoavoidtravelingtooutsidemeeting resource TheCompanyhasapolicytoprocureenvironmentally friendlyservicesandselectcertifiedproductstoreduce theconsumptionofresourcesandtheenvironmental impactthefollowingmeasureshavebeenimplemente,Social
thecompanychoosesgreenpaperproduced fromenvironmentallyfriendlypulpwithaminimum oftreefellingemployeesareencouragedtoreuse paperandenvelopesintheofficeinaddition aboardportalsystemhasbeenimplemente access meeting minute support documentsinanelectronicformatalongwithan onlinepayslipsystem TheCompanyusesofficefurnituremadeinan environmentallyfriendlyprocess,Social
Allinkcartridgesmustbecertifiedunderthe appropriatehygienesafetyandenvironmental standard acampaigntoseparatewastehasbeenlaunche n n u l R e p o r t n t o u c h H o l d n g s P L c Sustainable Development Framework intouchhasappliedtheconceptofcreate frameworkwhichhasbeendividedintothefollowe threearea SustainableImpactInvestingAllinvestmentsmust,Social
benefittheeconomyandsocietyaswellascreate growthandprofitforthecompanyintouchalso promotestheconceptofsustainabledevelopment amongitssubsidiariesandassociatesalongwith,Social
humancapitaldevelopmentsustainablegrowthis drivenbythecompanysemployeestherefore INTOUCH provide employee development programsandhaspromotedacultureofinnovation thatencouragesknowledgesharingandstimulate creativethinke socialcommunityinvestmentwebelievethat astrongsocietyandcommunityspiritlaythe foundationsfornationaldevelopmentandsustainable growthintouchfocusesonimprovingtheskillsof,Social
peopleinlocalcommunitiesinordertodeveloptheir proficiencythecompanyalsoutilizestheappropriate technologytomeettheneedsofeachcommunityin itscorporatesocialresponsibilityprogram,Social
Corporate Governance sustainable impact invest sustainable Value Creation Human Capital Development Social Community Investment Stakeholder Engagement Sustainability Performance Economic Dimension Consolidated Financial Statements Economic Dimension Separate Financial Statements Unit Unit Totalassets MillionBaht Totalrevenue MillionBaht Grossprofit MillionBaht EBITDA MillionBaht,Social
Netprofitfortheyear MillionBaht managementandemployeesbenefitsegsalaryotbonus MillionBaht specialgrantssocialsecuritycontributionandprovidentfund Financialcosts MillionBaht Taxpaidtogovernmentegcorporateincometaxlocaltax MillionBaht duespropertytaxandspecialbusinesstax Taxbenefitsandotherpromotionalprivilegesunderthe MillionBaht,Social
number employee employee Gender Male Person Female Person number employee Age lessthanyear Person year FemaletoMale Salary Ratio ExecutiveLevel Percentage,Social
ManagerialLevel Percentage PractitionerLevel Percentage Total number New Employees Person lessthanyear Person year Number New employee turnover Age Person lessthanyear Person year,Social
numberofemployeesreturnaftertakingmaternityleave Person Proportion Employee Leave SickLeave PersonYear LeaveDuetoWork PersonYear Social Environment Unit Unit total number Accidents losttimeinjury Person NoLostTimeInjury Person TotalNumberofTrainingHours hour theaveragenumberoftraininghoursbylevel ExecutiveLevel hourpersonyear,Social
GRISustainabilityReportingStandardsGRI StandardsatCorelevel accordance Core Option andidentifiesissuesinlinewiththeunitednation Sustainable Development goal,Social
ifyouhaveanyquestionsorrequirefurtherinformation pleasecontact Corporate Public Relations Department printouchintouchcompanycom Portfolio Management Investor Relations Department irintouchintouchcompanycom GRI Standards Content Index GRI Standards Disclosure Page number URL S Omission Relation SDGs GRI General Disclosures Strategy Ethics Integrity,Governance
Governance Nameoftheorganization Activitiesbrandsproductsandservices Locationofheadquarters Locationofoperations Ownershipandlegalform Marketsserved Scaleoftheorganization Informationonemployeesandotherworkers Supplychain Significantchangestotheorganizationanditssupplychain Precautionaryprincipleorapproach ExternalInitiatives,Governance
compenasp Notapplicable Notapplicable Statementfromseniordecisionmaker Keyimpactsriskopportunities Valuesprinciplesstandardsandnormsofbehavior Mechanismsforadviceandconcernsaboutethics GovernanceStructure Organizational Profile Stakeholder Engagement Approachtostakeholderengagement keytopicsandconcernsraise,Governance
claimsofreportinginaccordancewiththegristandard gricontentindex Externalassurance GRI Economic GRI Economic Performance GRI Indirect Economic Impacts Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosure,Governance
Definedbenefitplanobligationsandotherretirementplans Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosure Infrastructureinvestmentsandservicessupported significantindirecteconomicimpact GRI Standards Disclosure Page number URL S Omission Relation sdg,Governance
Notapplicable GRI Anticorruption Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosure Evaluationofthemanagementapproach Communicationandtrainingaboutanticorruptionpolicies andprocedure GRI Standards Disclosure Page number URL S Omission Relation sdg,Governance
GRI Energy Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosure Evaluationofthemanagementapproach Energyconsumptionwithintheorganization GRI Employment GRI Social Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosure,Social
providedtotemporaryorparttimeemployee Parentalleave GRI Environmental GRI Occupational Health Safety Management ExplanationofthematerialtopicanditsBoundary approach disclosure Themanagementapproachanditscomponents Evaluationofthemanagementapproach,Social
comdownload csrhr Policy ENpdf n n u l R e p o r t n t o u c h H o l d n g s P L C GRI Standards Disclosure Page number URL S Omission Relation SDGs Management ExplanationofthematerialtopicanditsBoundary approach disclosure Themanagementapproachanditscomponents Evaluationofthemanagementapproach Promotionofworkerhealth httpswww,Governance
comdownload csrhr Policy ENpdf GRI Training Education Management ExplanationofthematerialtopicanditsBoundary approach Themanagementapproachanditscomponents disclosure programsforupgradingemployeeskill andtransitionassistanceprogram,Social
andcareerdevelopmentreviews GRI Diversity Equal Opportunity Management ExplanationofthematerialtopicanditsBoundary approach disclosure Themanagementapproachanditscomponents Evaluationofthemanagementapproach Diversityofgovernancebodiesandemployees Ratioofbasicsalaryandremunerationofwomentomen httpswww,Social
comdownload csrhr Policy ENpdf,Social
