Sentence,Category
company request loan credit financial institution use fund obtain Companys ordinary course business scope authority financial limit Board Directors Review approve opening closing account use banking service assign person authorize payment Companys account Review approve legal transaction corporate legal document concern ask permission project,Governance
plan modification method project land allocation land title subdivision coownership land land survey instance cadastral survey subdivision ownership coownership joint title dee land allocation public use,Environmental
Prepare recommendation formulate business policy strategy present Board DIrectors Review approve marketing advertising public relation plan evaluate Companys operation result term asset financial management ensure efficiency effectiveness carry duty assign Board Directors Assignment authority duty responsibility Board Executive Committee manner,Governance
prevent executive director person assign approve transaction cause conflict interest define Capital Market Supervisory Boards notification,Governance
exception case approval transaction th ordinary course business line policy regulation issue Board Directors,Governance
Board Executive Committee wil present transaction Board Directors andor shareholder meeting approval transaction pursuant law govern security exchange Capital Market Supervisory Boards notification,Governance
scope authority Management Committee Set company objective policy stragegie Set operation plan overall company direction ensure objective meet Review issue present Board Directors Board Executive Committee Scope authority Chief Executive Officer Set policy direction strategy Companys operation present Board Directors ensure compliance policy direction,Governance
strategy approve Board Directors Set business plan budget scope authority company department division present Board Directors approval Oversee company operation ensure compliance policy relevant law condition rule memorandum association company regulation Appoint advisor provide advice Companys operation Review approve purchase land andor asset,Governance
Review approve sale land andor asset Company subsidiary market value date sale approve notify Board Executive Committee meeting order Board Executive Committee pass resolution authorize legal registration purchase Department Lands Review approve transaction work plan exceed limit million baht carry duty,Governance
assign Board Directors note assignment authority duty responsibility Chief Executive Officer manner prevent Chief Executive Officer person assign approve transaction cause conflict interest define Capital Market Supervisory Boards notification,Governance
exception case approval transaction th ordinary course business line policy regulation issue Board Directors,Governance
Chief Executive Officer wil present transaction Board Directors andor shareholder meeting approval transaction pursuant law govern security exchange Capital Market Supervisory Boards notification,Governance
scope authority Managing Director Set business plan budget scope authority company department division present Chief Executive Officer approval Oversee company operation ensure compliance Chief Executive Officer policy relevant law condition rule memorandum association company regulation Review approve transaction work plan exceed limit million baht carry duty,Governance
assign Chief Executive Officer Annual Report note assignment authority duty responsibility Managing Director manner prevent Managing Director person assign approve transaction cause conflict interest define Capital Market Supervisory Boards notification,Governance
exception case approval transaction th ordinary course business line policy regulation issue Board Directors,Governance
Managing Director present transaction Board Directors andor shareholder meeting approval transaction pursuant law govern security exchange Capital Market Supervisory Boards notification,Governance
Audit Committee appropriate qualification review Companys financial statement Mr serve Chairman Board Audit Committee director appropriate qualification review Companys financial statement,Governance
Selectionandappointmentofdirectorsandmembersofthemanagementcommittee Selection independent director selection independent director person select Board Nomination Remuneration Committee Board Directors appoint shareholder meeting Board Directors meet person Board independent director independent director,Governance
qualification suitable Companys business person fit definition independent director ie,Governance
independent director involve Companys management andor conduct business independent major shareholder company management immediate family member person express independent opinion interest Company shareholder consideration Selection process Board Nomination Remuneration Committee consider list external person qualification widely accept business academic,Governance
circle present Board Directors meet consideration shareholder meeting appointment case,Governance
select person qualification Company look independent director detail,Governance
corporate governance policy Principle Strengthen Board Effectiveness shareholder select independent director mean majority vote ie,Governance
half vote cast voting share attend meeting,Governance
note independent director business relation provide significant professional service Company parent company subsidiary associate company juristic person present case conflict interest,Governance
addition Companys independent director serve independent director parent company subsidiary associated company,Governance
Selection director member management committee Board Nomination Remuneration Committee select person appropriate qualification propose appointment director case position vacant incumbent end tenure,Governance
Board Nomination Remuneration Committee select Chairman Board DirectorChairman Executive Director Chief Executive Officer Managing Director present Board Directors meet consideration,Governance
Board Directors appoint director present shareholder meeting appointment case,Governance
Board Directors consist member select shareholder meeting manage company,Governance
half Board Directors reside Kingdom Thailand qualification require law,Governance
shareholder meeting select director use follow criterion method shareholder shall number vote equal number share hold,Governance
election director shareholder cast vote individual director simultaneously number director elect occasion deem appropriate shareholder meeting,Governance
voting individual director aforesaid candidate shall receive vote accordance number share hold shareholder shareholder allocate hisher vote candidate vote,Governance
candidate rank order descend high number vote receive low shall appoint director number director eligible occasion,Governance
case tie vote candidate descend order excess number eligible director Chairman meeting shall casting vote,Governance
Annual General Meeting Shareholders onethird director leave position,Governance
possible divide director equalsize group number director close onethird leave position,Social
year long continuously serve director retire long serve director retire subsequent year,Governance
director retire manner reelect resume position,Governance
retired director continue operate interim Board member necessary new member assume position,Governance
management propose qualified person Board Directors approve,Governance
significant matter Annual Report decision action line Companys direction,Governance
appoint person periodically report operating result subsidiary associate company Board Directors constantly uptodate entitys situation decision timely manner,Governance
agreement company shareholder regard management subsidiary associated company insideinformationmanagement Company place policy regard use inside information prevent personnel include director executive officer employee disclose company information external party use personal benefit include trading company security listedby inform director executive,Governance
officer employee require compliance follow principle,Governance
director executive officer employee company datum include sensitive information strictly confidential,Governance
disclose information gain personal benefit benefit party directly indirectly regardless receive return information publicly available,Social
director executive officer employee aware Companys financial datum andor significant inside information effect security value refrain trading company security financial statement inside information publicly available disclose information person,Governance
apply spouse child attain legal age director executive officer employee,Social
case Director Executive Officer employee violate fail comply Companys policy regard use inside information security trading Director Executive Officer employee face disciplinary action include verbal warning write warning suspension work removal position dismissal pay compensation require law depend severity offence commit,Governance
regard company ensure director executive officer receive inside information refrain trading company security especially day company announce operating result quarterly annual financial statement publicly available significant information datum effect value company security,Governance
Company apply high form penalty find director executive officer receive inside information use inside information act way possibly cause damage Company erode reputation,Governance
addition company request cooperation employee trade security day financial statement significant information affect price security publicly available,Governance
director executive prepare sumit report security holding future contract director executive spouse de facto spouse child legal age Securities Exchange Commission accordance Article Securities Exchange Act,Governance
specify regulation report security holding future contract director executive specified period,Governance
case director executive report change security holding future contract Form Securities Exchange Commission legally require Companys secretary shall summarize change security holding directorexecutive present Board Directors meet quarterly basis,Governance
Auditorsfee Audit fee Company subsidiary pay auditor fee auditor Company subsidiary audit company locate Thailandin accounting year baht,Governance
Nonaudit fee implementationofthecorporategovernancecodeforlistedcompanie Company review Corporate suitable company business accordance guideline set Thailand Stock Exchange include Good Governance Code Listed Companies Good Governance Code Listed Companies Good Governance Code Listed Companies recently policy revise align corporate,Governance
Governance Code Listed Companies,Governance
theotherpracticeofthecorporategovernancepolicy Annual Report Corporate Social Responsibility CSR business operation MKReal Estate Development Plc,Social
base organizational culture focus achieve sustainable business development environmental preservation responsibility stakeholder area,Environmental
Company recognize importance corporate social resposnbility,Social
believe business success measure operating result role community society,Social
regard Company continue implement social impact project line business strategy foster sense care environment society,Social
addition company encourage employee sense responsibility duty act moral principle fairness Company stakeholder,Governance
place policy serve guidance responsibility environment society employee incorporate business management operation lead sustainable development,Social
Company strive conduct business transparency disclose significant information compliance relevant law regulation act accountability comply good corporate governance principle account benefit shareholder employee community society trading partner media customer general public trading competitor creditor government agency stakeholder,Governance
set priority appropriately achieve maximum satisfaction Company stakeholder order successful sustainable manner,Governance
follow guide principle corporate social responsibility,Social
guidingprinciplesforcorporatesocialresponsibility Fair conduct business order Companys business operate smoothly turn lead achieve business objectivesstrategy Company commit conduct business integrity fairness accountability,Governance
Company treat trading partner fairly strict compliance relevant term condition business ethic,Governance
treat stakeholder shareholder employee community society trading partner media customer general public business competitor creditor government agency stakeholder fairly,Social
firm stance corruption Company commit conduct business fairly manage operation base transparency accountability,Governance
Company subsidiary engage corruption business operation,Governance
addition Company clearly formulate anticorruption policy,Governance
light Company sure employee inform antifraud anticorruption policy policy know public publish Website wwwmkcoth,Governance
account interest stakeholder Company maintain interest stakeholder adhere outline responsibily customer trade patner employee general public,Governance
addition Company prepare handbook issue announcement regard company management employee outline responsibility customer trade partner creditor business competitor employee general public Code know employee,Social
Code publish wwwmkcoth include director handbook distribute director,Governance
Fair treatment employee order support employee ensure fairly compensate Company determine appropriate salary employee line rate salary industry,Social
provide employee benefit include annual physical exam annual company trip annual company party etc,Social
recognize importance longterm training development personnel create learn opportunity improve employee competency,Social
regard disclose average number hour employee spend training year,Social
training improve employee competency Number Employee level training hour number attendee goal train Average Executive Operation employee level employee executive hour participant learn risk management control operating procedure Executivelevel hour,Social
Use Google Applications employeesoperation communication level employee,Social
personality Selling Skills require sale representative,Social
procedure quality inspection construction work,Social
feasibility study curricula financial statement estimate understand principle calculation investment return Preparation feasibility study case study Team Building actvite Compliance law rule regulation govern environment conduct business Company commit comply strictly relevant law rule regulation,Social
guide principle health safety workplace Company place policy guide principle health safety workplace stiputate zero accident achieve department,Social
goal set company,Governance
accident occur workplace,Social
workplace injury fatality,Social
Annual Report guidanceoncorporatesocialresponsibilityandrelatedactivite Company incorporate corporate social responsibility normal business operation line ethic,Social
corporate social responsibility mean responsibility society environment company,Social
collective responsibility employee implement addition employee normal duty assign company,Social
hope time social responsibility incorporate normal way thinking employee,Social
commitment conduct real estate development business achieve sustainable growth Company recognize importance corporate social responsibility CSR activity,Social
company continue implement policy base Sustainability Development Roadmap Listed Companies issue Securities Exchange Commission encourage business entity focus responsibility economy society environment main operating procedure involve internal external stakeholder,Social
real estate development business Company engage long time contribute countrys economic development,Social
time Company environmental issue seriously society gain operate business,Environmental
place importance quality life responsibility society community employee community contribute improved quality life,Social
divide category health safety societycommunity development energy conservation environmental protection,Environmental
businessoperationsthathaveanimpactonsocialresponsibility CorporateSocialResponsibilityCSRProjectsandActivities MK,Social
Real Estate Development Public Company Limited recognize importance conduct business responsibility society community environment include company employee property owner community contribute improved quality life,Social
Companys work regard divide category health safety societycommunity development energy conservation environmental protection,Environmental
health safety annual health checkup day laborer Day laborer backbone Companys success,Social
quality life living condition far satisfactory,Social
base field inspection information collect housing area day laborer construction project healthcare remain major issue worker time financial mean seek medical treatment ill lack health awareness,Social
reason Company collaboration Bangpakok Hospital organize annual health checkup day laborer March,Social
worker construction project receive basic health assessment instruction maintain good health daily life,Social
Healthpromoting program student community Company coorganize healthpromoting program student Province October,Social
program consist activity Bright smile oral dental hygiene treat advise prevent rid head lice CPR practice demonstration emergency procedure save life,Social
student health checkup encourage good care maintain good health,Social
student pass health knowledge gain people community know care adopt healthy lifestyle,Social
Annual Report Healthpromoting program elderly promote physical mental health elderly encourage live healthy diseasefree life program hold collaboration area District Samut Prakarn Province November,Social
people participate program introduce physical therapy Components Healthy Life emotional wellness food exercise abstention alcoholic beverage abstention smoke,Social
Healthpromoting program diabete risk assessment Company collaboration Bumrungrad Hospital hold healthpromoting program diabetes risk assessment conduct resident area District Samut Prakarn Province recognize importance good health strengthen community,Social
program implement December attend people consist woman man include monk,Social
find participant high risk diabetes,Social
program assess level physical fitness resident community risk disease future order plan good care early stage remain diseasefree,Social
goal program promote good health fitness ability work provide family continue interrupt,Social
diabetes risk score result participant Score mean low risk participant Score mean increase risk participant Score mean high risk participant Score mean extremely high risk participant provide sneaker day laborer promote workplace safety Safety nature work day laborer engage highly prone accident,Social
especially foot,Social
problem laborer unable afford appropriate footwear work,Social
Company buy total pair standard sneaker day laborer order minimize workrelated accident injury,Social
purchase project carry April promote Safety workplace instill discipline day laborer,Social
societycommunity development Ceremony deliver house good quality life Quality Living Enhancement project continuation project seek improve housing arrangement day laborer work commence October complete January Company hold ceremony deliver good quality life Quality Living Enhancement project laborer,Social
addition new house build accord accept standard Company implement regulation resident impose punishment case violation noncompliance regulation,Governance
purpose enhance quality life create discipline day laborer ensure compliance standard safety,Social
sharing project collaboration Yuwapat Foundation encourage MK,Social
property owner company employee society Company participate pankan project initiate Yuwapat Foundation,Social
July August donation box use item good condition instal mk,Social
property project company office property owner company employee inform encourage donate secondhand stuff long need resold,Social
fund raise use pay tuition fee underprivileged student care Yuwapat Foundation,Social
Annual Report Community development program House renovation increase safety elderly Bang Krachao area Company conduct community development project aim promote good quality life renovate house elderly occupant area District Samut Prakarn Province,Social
house renovate September hand owner October,Social
staff Khun Chulalak conduct health check include blood pressure measurement elderly resident house teach easy method care,Social
renovation house elderly community easy daily activity improve quality life living environment,Social
enable care burden young family member,Social
way help people society,Social
detail house renovate follow House,Social
Uncle suffering blood pressure prostate enlargement Auntie Saard suffer heart disease blood pressure diabete live,Social
Company renovate corridor stair restroom,Environmental
suffer diabetes high blood pressure live,Social
Uncle suffer amnesia live,Social
Company repair entrance house renovate restroom,Social
elderly resident,Social
house lean considerably,Social
Company correct erect additional pillar strengthen structure restroom,Environmental
Donation ambulance fit medical equipment Company donate ambulance fit medical equipment transport emergency patient district area District Samut Prakarn Province December,Social
aim help alleviate shortage ambulance community ambulance use service public area,Social
energy conservation environmental protection MK,Environmental
real Estate Developments continuous emphasis build good quality house prime singlefamily detach home project Chuanchuen Prime feature house locate BangkokPathumthani Road close win award excellent energy conservation Dr Minister Energy,Environmental
award Department Alternative Energy Development Efficiency,Environmental
Company continue recognize importance improve property project plan ensure suitability live start select location design base climate environment use natural lighting wind direction ensure proper ventilation lighting use solar energy solar cell source lighting project public garden,Environmental
addition Company provide common area resident spend leisure time,Social
s Company energy efficiency household seriously energy consumption basic factor everyday life,Environmental
aim build welldesigne energyefficient home complete necessary amenity surround natural environment quality community,Environmental
Annual Report Internal Controls Risk Management summaryofboardofdirectorsopinion Board Directors recognize importance internal control system fundamental mechanism reduction business risk property protection,Governance
internal control add credibility financial report protect investment shareholder,Governance
Board Directors Audit Committee charge implement effective internal control sure risk remain level manage appropriately,Governance
regard Company approval Audit Committee engage Multiplus Audit Consulting CoLtd unrelated party carry internal audit Company Multiplus Audit Consulting CoLtd,Governance
appoint MrSurapol Thawalwitchajit main person charge carry internal audit company,Governance
Multiplus Audit Consulting CoLtd,Social
MrSurapol Thawalwitchajit experience internal control audit independent availability personnel disposal prepared form proper team conduct internal audit company,Governance
addition able audit individual Companys operation line guideline evaluation adequacy internal control system set Securities Exchange Commission independently report opinion Audit Committee ensure internal control system effective adequate prevention risk business operation,Governance
Board Directors member Audit Committee hold meeting,Governance
member Audit Committee knowledge finance accounting,Governance
Board Director evaluate internal control system internal audit procedure use evaluation form issue Securities Exchange Commission,Governance
review Companys internal control system different area control environment risk assessment control activity information communication monitoring activity use evaluation form adequacy internal control risk management issue Securities Exchange Commission,Governance
deparrment conduct internal audit review evaluate item report evaluation result regard adequacy internal control,Governance
Board Director opinion Companys internal control appripropriate adequate ensure business operation line goal objective relevant law regulation,Governance
internal control system adequate prevention fraud loss Companys property accounting record report correctly prepared credible,Governance
addition accord independent auditor material error find,Governance
summary evaluation adequacy Companys internal control area formulate policy regulation writing fair customer benefit company,Governance
Company clearly outline duty authority,Social
Companys structure enable management perform job efficiently,Social
Company recognize importance integrity management employee,Governance
Real Estate Development Public Company Limited recognize importance risk management establishment internal control system response competitive environment technological change affect business operation,Governance
Company focus continually monitor risk affect business operation year create measure manage risk designate person charge oversee risk management systematic manner strengthen risk,Governance
end Company engage Rattakit Research Center Company Limited specialize risk management internal control system establishment conduct analysis work management responsible employee task establish risk management procedure Company place measure mitigate economic risk impact business operation particularly aim sell outstanding supply highly competitive business environment present,Governance
Company encourage customer preapprove home loan check credit score commercial bank sign reservation agreement minimize likelihood loan rejection time transfer ownership property,Social
bank decision loan application Company liaise relevant party provide service customer require step efficiently,Social
Company try mitigate risk assign team look highpotential land possible purchase develop property project,Social
team work real estate agent area find suitable land understand area collaboration agent possible wish sell land touch company,Social
addition set team dedicate property development highly capable experienced recognize ability develop highquality horizontal residential property longterm problem,Social
Company strict quality control standard procedure select manufacturer contractor implement reasonable cost,Governance
regard risk relate property development shortage quality contractor Company improve construction method reduce reliance laborer use precast concrete assemble manufacture plant wall decrease need skilled labor home buyer understand Precast system,Social
Company place plan hire contractor base area close project locate send quality control team monitor quality job performance,Social
adjust house design base modern consumer taste preference expand customer base young buyer,Social
Company enjoy high level financial liquidity ready invest new property development project improve quality operation market research customer analysis real estate sector,Social
addition mean Company prepared pursue proactive technologybase marketing strategy enhance capacity personnel ensure suitable successful succession key position future,Social
additionally Company require risk management communicate organizationwide risk prevention management measure place effort ensure compliance relevant law regulation risk management report prepare,Governance
risk assessment shall consider risk probability impact order establish measure control prevent manage risk line international standard,Governance
decision location housing development project type project meet customer demand product positioning cost control maintain product quality MK Real Estate Development product consider highly reliable,Social
operational risk Company realize risk arise daytoday business operation procedure,Governance
ensure,Social
Real Estate Development Public Company Limited deliver high quality product client risk error minimize following year Company plan enhance effectiveness internal control system improve work flow work standard exist good quality prepare Company competition risk factor occur future,Social
addition Company consider possibility related risk affect business order establish additional control preventive measure,Governance
regard Company place risk management policy applicable organizationwide,Governance
detail follow Companywide risk management policy,Governance
management personnel employee encourage aware operational risk consider risk collectively theirs share responsibility prevent materialize appropriately prepare handle situation caution clarity,Governance
management employee division department require understand Companys risk management policy play role contribute development risk management plan,Governance
support provide encourage learn understand obligation relate risk management,Governance
effective risk management process place operate procedure line good governance principle reduce uncertainty increase likelihood Company achieve business target,Governance
risk management support successfully implement organizationwide,Governance
existing resource use efficiently conduct risk assessment appropriate risk control management measure establish,Governance
risk management support promote organizational culture recognize importance risk management Companys business operation,Governance
organizationwide risk management structure organizationwide risk management structure consist director management department company,Governance
Committee Organizationwide Risk Management member appoint Board Directors responsible ensure effective efficient risk management system place involve understand risk effect Company create confidence appropriate measure address risk,Governance
act central body coordinate support management department relate risk management ensure continually effectively implement,Governance
management employee shall inform understand risk management policy thoroughly include procedure order manage reduce risk probability business operation assess risk base criterion set company,Governance
achieve invite management employee line work attend meeting brainstorm discuss risk issue arise course work,Governance
department identify risk issue information obtain shall use conduct careful risk assessment,Governance
acceptable level risk determine measure manage,Governance
Annual Report Summary overhaul organizationwide risk management system MK,Governance
Real Estate Development Public Company Limited Organization Risk Management Control Activity Risk Solution Manage factor control activity,Governance
Preventive Control,Governance
risk Acceptance operating procedure remove Control establish prevent risk accept risk occur cause risk issue occur error costly manage cause Company suffer damage,Governance
Detective Control control prevent point manage risk ensure Control establish detect error,Governance
risk Reduction future impact remain acceptable occur improve operating procedure level assessable controllable,Social
Directive Control redesigning work process reduce verifiable systematically,Social
place Control establish support probability impact level importance target set promote success meet Company find acceptable business strategy compliance target,Governance
Corrective Control Sharing distribute situation reputation,Governance
Obtain Control establish correct consequence risk spread support encourage participation error occur find responsibility risk risk management management solution prevent similar error people employee level reoccurre,Governance
Risk Avoidance Company,Governance
manage highlevel risk unacceptable line work lead decision terminate particular projectactivity Proactive strategy Reactive strategy incident incident focus prevent incident focus reduce impact remedial action end incident recovery focus address cause incident focus deal outcome controlactivitie Company come activity practice reduce risk,Social
ensure objective target meet,Governance
include determination operating procedure relate risk management management employee provide assurance Company able manage risk appropriately line target set,Governance
Company control activity reduce risk achieve goal acceptable level determine scope authority level authorization appropriately follow Company determine scope authority transaction limit management personnel level clearly write,Governance
separation duty line work enable check balance ie,Social
followup conduct ensure compliance term condition effective period agreement,Governance
clear separation duty conducive corruption,Social
Informationandcommunication information use business operation obtain outside company useful related business operation,Social
significant information present management Board Directors informed decision timely manner,Governance
regard Company send meeting invitation letter relate document average day meeting place allow ample time director study necessary information attend meeting,Social
opinion resolution pass meeting completely indicate,Governance
significant information present Board Directors regular basis Board Directors access source information essential work,Governance
Company store datum information use business operation adequately,Governance
end financial document completely relevant category review,Governance
suspicion fraud arise investigation committee form opinion box instal company,Governance
monitoringactivitie Company improve operate procedure respond change situation monitor result implement procedure ensure goal target set Board Directors policy meet,Governance
Company regularly arrange review monitoring result internal control implementation,Governance
Company require review result report directly Audit Committee,Governance
Audit Committee approve hiring Multiplus Audit Consulting Company Limited conduct internal audit Company,Governance
internal auditor conduct audit present finding Audit Committee follow topic,Governance
internal audit construction cost system Audit Bureau conduct audit total work day July August ensure internal control system construction costing implement outstanding issue previous audit period address,Governance
Audit Bureau report Audit Committee construction budgetbill quality BOQ present management approve construction commence,Social
budget require approval management record rms relevant department aware use budget accordingly,Social
Annual Report internal audit monitor progress action address outstanding issue information system Audit Bureau conduct audit total work day October ensure continuous implementation outstanding issue information system address,Governance
Audit Bureau report Company prepare handbook conduct risk assessment information system report Information Technology Risk Analysis Assessment result consider important process identify determine risk factor impact probability occurrence lastly risk level find way prevent minimize damage company,Governance
internal audit assessment adequacy internal control system action regard outstanding issue Audit Bureau conduct audit total work day February ensure adequacy Companys internal control system line COSO ensure appropriate action address outstanding issue previous audit period,Governance
audit result Companys internal control adequate line COSO requirement,Governance
additionally Company implement effective internal control operation meet control standard,Governance
note Audit Committee receive audit report audit team quarterly basis inform operation management team focus place work system operating procedure enhance effectiveness Companys internal control,Governance
summaryofopinionsofauditcommittee Audit Committees report Audit Committee MK,Governance
Real Estate Development Public Company Limited consist independent director include Mr Asavanund Chairperson Audit Committee Mr Chaiyapont Timsootheepant Mr member Audit Committee support work Audit Committee,Governance
addition Audit Committee consist member knowledge experience review financial statement reliability,Governance
Audit Committee carry duty assign Board Directors base charter Audit Committee line Stock Exchange Thailand regulation,Governance
accounting period Audit Committee hold total meeting,Governance
member Audit Committee present meeting attend management external auditor internal auditor appropriate,Governance
meeting summarize follow Audit Committee hold total meeting summarize follow,Governance
review financial statement Company subsidiary present Board Directors,Governance
having review financial statement hear explanation auditor management Audit Committee opinion convince financial statement prepare accordance generally accept accounting principle disclose significant information accurately completely,Governance
recommend appointment auditor KPMG Phoomchai Audit Company Limited determine audit fee year present Board Directors turn present shareholder meeting approval,Governance
Audit Committee opinion person nominate appointment auditor right qualification adequately independent conduct auditing Company subsidiary,Governance
consider engage Multiplus Audit Consulting CoLtd unrelated company conduct internal auditing company,Governance
company qualified task consider work team personnel availability experience knowledge skill company independence,Governance
internal auditor review Companys operation base guidance evaluate adequacy internal control system,Governance
approve annual audit plan review internal control Companys management policy,Governance
approve procesure audit plan prepare write use guidance conduct auditing meet international standard,Governance
consider listen explanation report internal audit result internal auditor appoint approval Audit Committee conduct auditing base assessed significance risk Audit Committee prepare summary significant finding present Board Directors management include finding corporate governance compliance law regulation adequate efficiency assess mitigate risk,Governance
review evaluate adequacy internal control system year,Governance
light Audit Committee opinion Companys internal control system efficient adequate risk prevention compliance company policy strategy,Governance
hold meeting auditor presence management ensure auditor able independently report issue limitation occur audit financial statement,Governance
Audit Committee carry assign duty prudence good member ability benefit Company shareholder stakeholder,Governance
behalf Audit Committee Mr Asavanund Chairman Audit Committee Annual Report Informationoftheheadofinternalaudit regard Company approval Audit Committee engage Multiplus Aiudit Consulting CoLtd unrelated party carry internal audit Company Multiplus Aiudit Consulting CoLtd appoint MrSurapol Thawalwitchajit main person charge carry internal audit company,Governance
Multiplus Aiudit Consulting CoLtd MrSurapol Thawalwitchajit experience internal control audit independent availability personnel disposal prepared form proper team conduct internal audit company,Governance
addition able audit individual Companys operation line guideline evaluation adequacy internal control system set Securities Exchange Commission independently report opinion Audit Committee ensure internal control system effective adequate prevention risk business operation,Governance
relate transaction policy company establish policy concern related party transaction base clarity transparency impartiality customer business partner shareholder ensure good interest company,Governance
Approval procedure authority approval base credit limit predetermine review Board Director consider adequacy avoid conflict interest,Governance
AuditCommitteesopinion Audit Committee review related party transaction Company subsidiary hand relate individualsentitie cause conflict interest involve material interest cause conflict interest future line announcement Securities Exchange Commission Stock Exchange Thailand accounting standard regard disclosure information related person,Governance
entity introduce Association Certified Accountants Auditors Thailand,Governance
meeting,Governance
action commit cause transfer interest Company subsidiary hand related party cause conflict interest material interest cause conflict interest future,Governance
base Article amend Act director management related person enter relate party transaction company subsidiary insofar transaction approve shareholder meeting company,Governance
exception case transaction trade agreement contractual party circumstance use influence capacity director management related person case conduct transaction transaction approve Board line principle approve Board,Governance
benefit appropriateness Companys business operation Board Directors enter related party transaction Company subsidiary related entity provide transaction term condition contractual party circumstance use influence capacity director management related person case conduct transaction,Governance
need present transaction meeting Board Directors Audit Committee consideration approval shareholder meeting approval case,Governance
adopt measure ensure approval transaction strict compliance Stock Exchange Thailand regulation,Governance
specify authorized person relate party transaction consider Board Directors approve Audit Committee base Annual Report reasonableness prevent conflict interest,Governance
Board Director meeting discuss related party transaction Board member interest Board member present meeting conduct freely,Governance
plan expand area rent approximately square meter,Environmental
business reinforce Companys image effectively expand group operation term service project potential,Social
achieve seek improve construction quality aftersale service enhance skill personnel improve efficiency work procedure ensure business growth,Social
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group Company accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Independent Auditors Report Information Management responsible information,Governance
annual report expect available date auditor report,Governance
key audit matter matter address audit Annual Report Management responsible preparation fair presentation consolidated separate financial statement accordance tfrs internal control management determine necessary enable preparation consolidated separate financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups Companys financial reporting process,Governance
auditor responsibility Audit Consolidated Separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
audit accordance tsa exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups Companys internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
