Sentence,Category
career development income generation community survey need community career support income continue support Mushroom greenhouse community project Company build smallscale mushroom greenhouse farm provide knowledge farming system student community far support market place sell employee,Social
addition provide knowledge correct safe use digital technology develop website channel support product sale wider,Social
mushroom farm project earn people income community school child Baht year,Social
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Prevent spread covid epidemic situation Company realize importance prevent help employee include family community,Social
Employee family program protect welfare employee family help reduce risk Covid Company ensure employee protective equipment minimize risk infection work face shield project employee Thailand overseas piece include project eat hot food use serve spoon hand washing wear mask,Social
Government Program support doctor nurse health care worker frontline fight,Social
early stage protective equipment shortage Company coordinate China support PPE suit,Social
Mr Han Chief Executive Officer Company present donation PPE suit selfmade face shield Thai Red Cross Infectious Disease Health Science Centre support mission diagnosis treatment severe emerge disease,Social
donate PPE suit face shield hospital province support installation partition hospital,Social
addition far donate PPE suit face shield hospital Nonthaburi province,Social
total donation worth Baht million hospital,Social
Company support sharing scheme Pantries Happiness container fill food necessary item public space help poor face problem life covid crisis,Social
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility corporate responsibility support fight contribution aim sustainability role social protection ability deal protect economy overcome great extent possible,Social
Annual Report Hana Microelectronics Public Company Limited Corporate Social Responsibility Support youth people community Company arrange project improve quality life strengthen good relationship Company community,Social
support Industrial Estate project Company provide financial donation medical equipment patient local community support Sahaphat Group Industrial Estate Company donation supply nursing home Center Protection Homeless Chiangmai province,Social
donate fund medical equipment supply personal protective equipment provide hospital shortage medical supply donate cash necessary item Northern School Blind patronage province donate cash necessary item nursing home locate Jiaxing China help poor elderly physical mental health Social contribution activity encourage employee care society help,Social
employee join society benefit activity initiate Company follow,Social
employee family assistance program employee provide financial support necessary supply help victim natural disaster suffer illness cancer stroke house fire storm flood etc,Social
environmental conservation implementation environmental conservation restoration project raise awareness employee community order realize importance natural resource promote environmental sustainability follow activity Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Foam date join ceremony LAMPHUN FOAM Cam paign,Environmental
successfully implement practice factory encourage employee use foam food packaging use container safe health friendly nature instead,Social
SingleUse Plastic Program Hana Group organize campaign employee reduce use singleuse plastic plastic cup plastic bag etc,Environmental
Company promote campaign discount employee bring personal cup buy drink canteen,Social
addition organize Save World campaign employee internal activity inspire Companys employee realize importance mitigate negative impact society environment,Social
reduce pollution activity employee Hana Lamphun Lamphun Provincial Forest Department Industrial Estate Authority participate activity build forest fire line Doi province prevent fire dry season,Environmental
community conservation project Company initiate volunteer project support temple community activity promote cultivate cultural awareness harmony barrier employee activity follow,Social
religion culture activity join merit making ceremony donate wooden pallet Company long use temple convert table chair use,Social
Annual Report Hana Microelectronics Public Company Limited Volunteer spirit project talent staff help clean rubbish cleaning temple Chiangmai,Social
Corporate Social Responsibility animal conservation activity employee organize fish release activity conserve fish biodiversity,Environmental
blood donation Hana Employees join Thai Red Cross blood donation,Social
employee donate blood milliliter,Environmental
underprivilege support Company seek contribute improve quality life reduce inequity underprivileged society,Social
Mr Terrence Philip Weir executive director donation Baht old desk calendar donate employee Hana HQ Lamphun Ayutthaya Foundation Blind Thailand Royal Patronage Majesty king,Social
old desk calendar Foundation use produce Braille word card educational material student Bangkok Blind School,Social
project project help reduce waste organization principle r reduce line Stock Exchange Thailand environmental project,Environmental
animal conservation activity employee organize fish release activity conserve fish biodiversity,Environmental
employee organize fish release activity conserve fish biodiversity,Environmental
innovation Dissemination Organization development consider essential rapidly change environment,Environmental
Company place great emphasis innovation organization order create value business social environment create innovation atmosphere provide opportunity generate apply knowledge skill critical thinking bring technological knowhow contribute development improvement working process equipment product foster vision innovation culture organization,Social
Hana Microelectronics Public Company Limited Annual Report Corporate Social Responsibility Company invest manufacturing automation project continuously modify traditional manufacturing process automation increase competitiveness advantage Company improve product quality increase operate efficiency enhance employee capability industrial respond high customer requirement manage labour issue regard,Social
labour cost labour shortage reduce waste environmental impact,Environmental
Company follow innovation dissemination project,Social
gear corporate excellence continuous improvement project Company encourage employee engagement level work contribute work improvement apply initiative idea exist resource,Social
join competition Thailand organize Technology Promotion Association Thailand Japan Hana win gold award contest,Social
gold award grant achieve invention automate equipment improve production process,Social
having promote employee participate continuous improvement program apply concept creativity innovation Company able meet customer need expectation,Social
invention automatic deflection measurement replace manual method use staffsday working team study develop equipment use Knockdown Automation strategy design result time increase UPH exceed target,Social
addition new equipment reduce number headcount worker day,Social
forward development extend similar product result cost saving Company Baht year,Social
gold award design advance equipment replace manual process slow ineffective workflow step employee tired work production yield loss,Social
work team jointly design equipment apply concept dolphin jump hoop develop automatic machine operate press button,Social
new development increase efficiency effectiveness employee work easier convenient method reduce working time minute minute high accuracy defect find,Social
team application similar product result cost saving Company Baht year,Social
th e factory automation project apply successfully implement develop thinking process brainstorm increase capacity efficiency production process eliminate waste Lean Manufacturing brine practice employee,Environmental
Manufacturing Innovation IoT Hana collaborate Department Industrial Works scientific Technological Research Institute Chiangmai University develop initial pilot project adopt industry model create value business social environment,Social
industry use transformative technology connect physical operation smart digital technology air conditioning system instal transducer sensor device connect send signal online Converter order convert signal realtime datum display cold water temperature chill water flow rate etc,Environmental
information interactive drill find detail immediately responsible person analyze datum measure example analyze cool load building account energy saving measure efficient use energy particularly improvement management machinery order reduce energy consumption air conditioning system,Environmental
innovation iot implementation enhance capability air conditioning system Company reduce energy consumption unitsyear reduce greenhouse gas ton carbon dioxideyear reduce energy cost Baht year,Environmental
Company select Industrial Innovation IoT award Department Industrial Works,Social
Company shall continue legacy innovation consider additional project relate innovation iot technology accordance strategy organization innovation development Thailand Model,Social
Annual Report Hana Microelectronics Public Company Limited Audit Commitee Report Audit Committee Hana Microelectronics Public Company Limited compose independent director,Governance
member Committee meet qualification scope work accordance rule regulation Stock Exchange Thailand,Governance
perform oversight responsibility Audit Committee hold meeting,Governance
meeting attendance committee follow,Governance
Committee Meeting Attendance,Governance
Mr Chairman,Governance
Mr time time time Audit Committee perform duty responsibility assign Board Directors Charter Audit Committee follow,Governance
disclosure adequately timely manner,Governance
review adequacy efficiency internal control system evaluate internal control approve annual audit plan review audit report consider risk assessment risk control measure,Governance
review Audit Committee find deficiency conclude Company adequate internal control risk management system appropriate business,Governance
review connected transaction ensure possible conflict interest compliance Securities Exchange act,Governance
Company policy director executive shall report interest related person interest cause conflict interest policy require board approve major transaction,Governance
connected transaction rise potential conflict interest,Governance
Review ensure compliance rule regulation Securities Exchange Commission applicable regulatory requirement board policy,Governance
Audit Committee conclude Company comply applicable law regulation establish policy,Governance
recommend appointment external auditor remuneration consideration experience knowledge ability reliability staff workload independence auditor perform duty,Governance
auditor approve Securities Exchange Commission SEC,Governance
Audit Committee propose board seek approval shareholder meeting,Governance
financial year end December Audit Committee recommend appoint andor andor Mr EY Office Limited auditor Hana Microelectronics Public Co Ltd total remuneration Baht,Governance
Hana Microelectronics Public Company Limited Annual Report Audit Committee conclude satisfaction accuracy completeness creditability financial statement preparation report adequacy internal control system risk management compliance applicable law regulation include reasonable related party transaction,Governance
result Audit Committee conclude significant deficiency irregularity,Governance
Audit Commitee Report Mr Chairman Audit Committee Annual Report Hana Microelectronics Public Company Limited Nomination Committee Report Nomination Committee consist director independent director,Governance
Committee assist Board Directors review annually size composition Board maintain appropriate balance skill knowledge experience diversity support Companys strategy include clear transparent appointment process director,Governance
Committee responsible selection screening candidate qualification propose suitable candidate Board,Governance
Board subsequently propose shareholder meeting approval accord nomination process,Governance
Committee hold meeting meeting attendance director follow,Governance
Committee Meeting Attendance,Governance
Mr Chairman,Governance
Mr Han time time time respect candidate nomination new director appointment shareholder meeting Company invite shareholder propose candidate election Board,Governance
policy procedure allow shareholder propose candidate election Board post Companys website,Governance
propose candidate Committee shareholder previous year,Governance
Nomination Committee review director term expire rotation accordance Companys Articles Association,Governance
Committee consider director continue contribution Board company,Governance
Nomination Committee believe candidate nomination director appointment process proper transparent compliance charter,Governance
Mr Chairman Nomination Committee Hana Microelectronics Public Company Limited Annual Report Corporate Governance Committee Report Corporate Governance Committee consist director independent director,Governance
Corporate Governance Committee perform responsibility compliance Corporate Governance Committee Charter approve Board Directors,Governance
Committee hold meeting meeting attendance committee follow,Governance
Committee Meeting Attendance,Governance
Mr Terrence Philip Weir Chairman,Governance
Committee conduct annual review corporate governance policy establish subpolicie compliance new CG Code ensure policy update line international standard law criterion rule regulation review compliance propose recommendation include conduct corporate governance selfassessment relate checklist Thai Institute Directors Association IOD Stock Exchange Thailand Office security,Governance
continuous implementation improvement good corporate governance Company assess excellent recognition level star corporate governance Thai list company,Governance
far notable effort Company receive ASEAN Asset Class Publicly Listed Companies Award earn point,Social
ASEAN CG Scorecard reflect enhancement corporate governance quality internationally accept standard,Governance
continue prioritize sustainability Company qualified thsi list Thailand Sustainability Investment base annual sustainability assessment Stock Exchange Thailands SET,Social
despite potential uncertainty ahead look forward uphold commitment practice good corporate governance social environmental responsibility accordance national international development goal,Environmental
Committee believe implementation good corporate governance continuous development shape growth future Company long term sustainability stakeholder,Governance
Mr Terrence Philip Weir Chairman Corporate Governance Committee Annual Report Hana Microelectronics Public Company Limited Risk Management Committee Report support Board Directors oversee organization risk management Board Directors appoint Risk Management Committee form boardlevel structure consist executive director chairman independent director member,Governance
Risk Management Committee define role risk oversight governance perform responsibility compliance Risk Committee Charter approve Board,Governance
Committee hold meeting meeting attendance committee follow,Governance
Committee Meeting Attendance,Governance
Mr Terrence Philip Weir Chairman,Governance
Mr time time time Committee review risk management policy guideline consider risk identification measurement mitigation enterprise environment social governance ESG risk review new risk emerge risk correspond change business order reduce material risk Company report key risk profile Board order Board obtain high level,Governance
Committee believe Company adequate risk management oversight stay risk appetite,Governance
final dividend normally announce board meeting February following year approval annual general meeting April pay,Governance
tool work process little finished good pende customer delivery,Social
plant expansion depend current building utilisation lead time construct new plant expand exist plant,Environmental
plant Jiaxing China directly impact extended chinese new year shutdown shortage labour result usd million sale Q sale usd million Q,Social
plant group suffer lockdown case subsidiary Hana Technologies Inc Ohio USA site employee suffer COVID,Social
factory preparation workfromhome outbreak occur,Social
social distancing strategy daily checking employee visitor site covid symptom regular disinfection surface nonproduction area implement,Social
customer demand low period reduce demand customer inventory reduction supply chain component shortage lockdown period affect supplier,Social
subsequent Event Managements Discussion Analysis Hana Microelectronics Public Company Limited Annual Report risk factor recognition Board Directors risk factor pose possible threat Companys business operation Board assign Risk Management Committee responsible supervision organization risk management practice systematic manner,Governance
enable Company manage probable risk efficient manner management procedure implement sound systematic manner,Governance
promote preventive risk management procedure carry swift transparent accurate complete manner systematic consistent basis,Governance
encourage develop employee management member level thorough understanding recognition significance risk management procedure promote participation risk management system organization,Governance
facilitate risk management procedure implement appropriate manner conform Companys mission policy,Governance
purpose Risk Management Committee engage evaluation analysis risk possibly affect organization cover internal external risk factor set priority risk management plan engage regular followup implementation plan inform Board plan potential material risk management issue,Governance
global economic risk Companys sell price demand product service affect economic condition global market derive impact brexitrelated uncertainty USChina trade war disease pandemic etc,Social
change trade policy entail business disadvantage China manufacturing base trade war create opportunity Thailand Cambodia,Social
b operational Risk Equipment technology change risk change manufacture technology exist equipment obsolete,Social
Hazard risk factory partially wholly destroy fire flood earthquake,Social
Company mitigate risk multiple production site multiple country,Social
Company far reduce facility risk factory numerous measure minimize risk facility damage event,Social
management regularly review audits measure minimize fire flood risk,Social
group major facility Thailand Company additional flood protection reduce risk damage flood,Social
key management risk Company employ number expatriate management key position,Governance
whilst Company individual staff management key survival business loss senior management Companys ability replace key management affect Companys market value business performance,Governance
Company minimizes management risk key man issue sufficient management depth able continue operate Company event management turnover,Governance
Company succession plan executive level focus replace incumbent key position particularly executive level provide continue managerial development,Governance
skilled workforce risk Company face inability source suitably skilled staff insufficient direct labour,Social
Hana division experience hr staff program review remuneration level year comparison Companys competitor,Social
Company training program staff development program increase employee skill level,Social
risk factor Hana Microelectronics Public Company Limited Annual Report Material supply chain risk Company face inability supplier deliver material consistently time accordance specification,Social
minimize supply chain interruption Hana division experience supply chain management team key material approve customer product produce critical material multiple source option,Social
risk migration manage supply chain risk disruption include evaluate alternative inbound logistic option enhance allocate available promise capability opening channel communication key customer,Social
Information security risk Company affect cyber attack affect hardware system network customer datum intellectual property cause damage business affect line business disruption business standing customer trust,Social
Company develop Cyber Security Policy Cyber Attack Guideline Information Technology System include Personal Data Protection Policy cover security incident response plan security incident respond team approve management,Social
award ISO certification international standard information security management riskbase approach corporate information security risk management address people process technology,Social
d Compliance risk Regulatory risk Hana group operate business different country compliance wide array regulation law local new foreign business location possibility violate law,Governance
risk factor Annual Report Hana Microelectronics Public Company Limited regard statutory compliance Company subsidiary recognize importance need adhere local law regulation enter foreign market intentionally violate rule,Social
ongoing adherence local rule regularly assess monitor,Social
corruption risk potential risk corruption vary different location operating unit Hana Group incur high cost reputation Company properly manage monitor,Governance
anticorruption policy program implement monitor,Governance
key internal control place proper work flow establishment key risk activity ensure compliance legal requirement require concerned management confirm anticorruption policy place monitoring internal audit plan etc,Governance
e environmental risk number assessment consider determine environmental risk quantitative qualitative water management air pollution waste management greenhouse gas emission,Environmental
Company ensure quality wastewater release treatment system,Environmental
project change aeration pump aeration system wastewater treatment system order increase efficiency receive consultation funding Ministry Energy,Environmental
Company ensure air treatment system regularly check maintenance system able operate continuously efficiently,Environmental
waste management reduce volume waste control waste stream accord hierarchy different method treatment execute,Environmental
addition electrical primary energy use production greenhouse gas emission low,Environmental
Company implement project reduce use electricity continuously,Environmental
regard Company organize campaign employee realize conservation environment strengthen culture environmental preservation provide knowledge training staff environment activity accordance specify policy plan,Environmental
Solar panel instal roof Companies facility use green electricity reduce electricity consumption use fossil fuel,Environmental
conflict interest major shareholder condition affect shareholder outside normal business company,Governance
shareholder equal right Company maintain good financial standing,Governance
emerge risk Management climate change bring warm temperature greenhouse effect increase water pollution frequent extreme weather event cause severe impact sustainability environmental dimension social dimension economic dimension create risk opportunity business,Environmental
prepare manage climate change Company subsidiary pursue range adaptive practice identify respond stay ahead current expect disruption,Environmental
minimize consumption reuse resource response increase demand decrease availability reliability,Environmental
Company invest automation technology transformation change production consumption pattern create environmental improvement compare process use past,Environmental
electricity demand escalate supply depend largely fossil fuel concern arise carbon dioxide emission contribute possible global warming,Environmental
Company support investment renewable energy project investment reduce GHG emission shall regularly assess room innovation exploration collaboration help fight climate change,Environmental
Business Continuity Plan Company business continuity plan deal significant risk particularly reduce impact disruption production delivery,Social
crisis management communication plan execution measure reduce damage production building natural disaster correct condition cause storage warehouse finish good damage prevent loss production capacity failure machinery andor human error ensure raw material supply utility operate,Social
Company prepare emergency plan support situation require Crisis Management Team manage communicate crisis,Social
risk Culture risk management Quality System Management Manual,Governance
Companys policy risk opportunity analyze process use risk analysis tool SWOT PESTLE Process Approach RiskBased think Turtle Diagram Failure Modes Effects Analysis FMEA etc,Social
use strategy risk management major occupational health safety environmental system include environmental management system,Environmental
risk assessment criterion develop approve new product automotive industry medical device product,Social
necessary clarification analysis regard financial position performance Company subsidiary provide interest shareholder investor,Governance
maintenance internal control system risk management system responsibility Board reasonably assure asset safeguard unauthorized use disposition accounting record sufficiently reliable permit preparation financial statement conform material respect generally accept accounting principle,Governance
Board Directors appoint Audit Committee,Governance
Committee meet year review management auditor significant accounting internal control auditing matter,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
examine revenue recognition Group assess test Groups information technology general control internal control respect revenue cycle enquiry responsible executive gain understanding control select representative sample test operation design control,Governance
assess test internal control Group relevant determination provision diminution value inventory enquiry responsible executive gain understanding control select representative sample test operation design control,Governance
risk respect provision longterm employee benefit,Social
addition review disclosure note financial stalemate respect provision longterm employee benefit,Social
Independent Auditors Report Hana Microelectronics Public Company Limited Annual Report Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
Coronavirus disease Pandemic disease pandemic adversely impact business industry,Social
situation bring uncertainty impact environment Group operate,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
include individual enterprise directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
postemployment benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan Group obligation respect severance payment employee retirement labor law,Social
year end December Annual Report Hana Microelectronics Public Company Limited,Social
land leasehold right year overseas subsidiary enter land leasehold agreement building factory dormitory employee period year,Social
Group expect pay baht million longterm employee benefit year Company Baht million baht million Company Baht million,Social
stipulate additional legal severance pay rate employee work uninterrupted period year employee entitle receive day compensation late wage rate,Social
change consider postemployment benefit plan amendment Group additional longterm employee benefit liability Baht million company Baht million result,Social
result change law postemployment benefit plan amendment Group net additional longterm employee benefit liability Baht million Company Baht million,Social
year end December Hana Microelectronics Public Company Limited Annual Report,Social
promotional privilege Group receive promotional privilege Investment Promotion Act,Governance
approve Board Investment,Governance
year year year year year year Exemption import duty machinery approve Board,Social
divide promote non promote operation summarise,Social
employee Group contribute fund monthly rate percent basic salary,Social
fund manage SCB Asset Management Company Limited pay employee terminate accordance fund rule,Governance
total year year dividend unappropriated retain earning Annual General Meeting shareholder April Total year,Governance
event reporting period February meeting Board Directors Company,Governance
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
