Sentence,Category
form Board Performance Assessment survey main topic Board structure qualification Board meet duty responsibility Board,Governance
result survey practice Board accordance Board guideline,Governance
result assessment subcommittee include Audit Committee Compensation Committee Nominating Corporate Governance Committee consistently meet exceed expectation,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited Compensation Committee individually review performance senior executive officer CEO COO CFO executive officer establishe approve compensation,Governance
year Committee shall evaluate ceo performance light establish goal objective order set ceo annual compensation include salary bonus equity nonequity incentive compensation,Governance
Committee regularly evaluate effectiveness different element Companys overall executive compensation program report Board,Governance
information Compensation Committee Charter present Companys website wwwminorcom,Governance
Compensation Committee responsible assist Board develop evaluate potential candidate senior executive position include Chief Executive Officer oversee development executive succession plan,Governance
Board annually approve maintain Succession Plan CEO management,Governance
Company assign Corporate Secretary charge follow responsibility,Governance
prepare file Board shareholder document director registration record notice Board shareholder meeting minute Board shareholder meeting Companys annual report quarterly financial report,Governance
file report conflict interest director management,Governance
advise rule regulation relate director duty responsibility acquire knowledge understanding relevant law standard applicable obligation risk factor company business environment include timely regular update,Governance
Companys Corporate Secretary,Governance
educational background work experience attendance relevant training program Shareholders Structure Management section,Social
Company stress importance strong internal control internal audit organization,Governance
write responsibility authority delegation management control adopt create transparency utilization Companys resource prevent damage ensure smooth business operation company,Governance
duty staff controller evaluator establish segregate order ensure proper verification monitoring balancing power process place,Social
Company Internal Audit Department verify balance management control process,Governance
Internal Audit Department report directly Audit Committee order ensure main operation financial activity perform accord guideline Company compliance law regulation relate Companys business material aspect,Governance
Internal Audit Department serve support function compliance unit group noncompliance circumstance activity report directly Audit Committee Board,Governance
head internal audit Mr Director Internal Audit Risk Management,Governance
Good Corporate Governance Annual Report Minor International Public Company Limited Good Corporate Governance certain aspect business operation expose company internal external risk,Governance
Company recognize importance control risk minimize possibility negative impact company,Governance
assess risk business unit department identify exist emerge risk factor impact business term strategic risk financial risk operational risk risk management compliance risk,Governance
Internal Audit Department act facilitator support business unit department identify risk factor order place proper risk mitigation action minimize negative impact,Governance
effectiveness risk mitigation regularly assess Internal Audit activity,Governance
Company formal risk management policy procedure place support effective risk management process,Governance
policy cover reporting risk management approach involve identify risk category assess impact likelihood risk materialize prioritize risk use standard risk matrix implement appropriate response risk mitigation detection transfer termination risk activity monitor outcome,Governance
KEY RISKS RISK MANAGEMENT APPROACH Identify Risks Assess Impact Likelihood Implement Effective Responses Report Monitoring Annual Report Minor International Public Company Limited Shareholders Structure Management Board structure consist Board Directors Audit Committee Compensation Committee Nominating Corporate Governance,Governance
Committee Risk Management Steering Committee,Governance
Board Directors December Board Directors comprise director follow,Governance
Mr Chairman appoint September Group Chief Executive Officer Age year bear Educational Credential Honorary Doctoral Business Administration Management Yonok College Lampang International School Bangkok Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Independent Director Chairman Corporate Governance Committee,Governance
Chairman Director Minor International Pcls subsidiary Director Pacific Cross International Ltd,Governance
Director Position Listed Company company include Listed Company Spain NonListed Company Companies Experience Director,Governance
Director,Governance
Director Saatchi Saatchi Limited Chairman Director Ogilvy Mather Thailand Limited Shareholding December MINT share pay share MINT share pay share Spouse Annual Report Minor International Public Company Limited,Governance
khunye Jada Wattanasiritham Position Independent Director appoint April Chairman Audit Committee Chairman Compensation Committee Member Nominating Corporate Governance Committee Age year bear Educational Credential MA,Governance
Economic Development Williams College Massachusetts USA MA,Social
Natural Sciences Economics Cambridge University UK BA,Social
Natural Sciences Economics Cambridge University UK Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Chairman SCB Life Assurance Pcl,Social
Chairman Director Director Enterprise Co Ltd Director Red Cross Society,Governance
Director Position Listed Company Company NonListed Company company Organizations Experience Independent Director Chairman Corporate Social Responsibility Committee Member Nomination Compensation Corporate Governance Committee Siam Commercial Bank Pcl,Governance
Shareholding December MINT Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Mr Charamporn Jotikasthira Position Independent Director appoint April Member Audit Committee Member Compensation Committee Member Nominating Corporate Governance Committee Age year bear Educational Credential Master Business Administration Harvard University USA Bachelor Electrical Engineering Computer Science Massachusetts Institute Technology USA Director Certification Program DCP Class Thai Institute,Governance
Directors Association IOD Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy TEA Director Accreditation Program DAP Class Thai Institute Directors Association IOD National Defence Course Joint State Private Sector National Defence College Thailand Executive Leadership Program Class Capital Market Academy CMA Current Position Executive Director Bangkok Bank Pcl,Social
Independent Director Member Audit Committee Chairman Risk Management Committee Singha Estate Pcl,Governance
Director Company Governor Stock Exchange Thailand Director Thai Institute Directors Association Member Acadamy Council Director Office National Strategic Committee Director Suksapattana Foundation Director Foundation Research Information Technology Member Finance Committee Srisavarindhira Thai Red Cross Institute Nursing,Social
Director Position Listed Company company NonListed Company Company Organizations Experience President Thai Airways International Pcl,Social
Member Financial Institutions Policy Committee FIPC Bank Thailand Executive Chairman Electronic Transactions Development Agency President Stock Exchange Thailand Chairman Thailand Securities Depository Co Ltd Chairman Thailand Clearing House Co Ltd Chairman Settradecom Co Ltd Chairman Director,Governance
Director Thai Smile Airways Co Ltd Shareholding December MINT Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Director appoint January Member Audit Committee Member Compensation Committee Chairman Nominating Corporate Governance Committee Age year bear Educational Credential Master Business Administration Finance Marketing Assumption University Bachelor Business Administration Finance Banking Assumption University Families Business Generation Generation Program Harvard,Governance
Business School USA TLCA Leadership Development Program Switzerland Capital Market Academy Leadership Program Batch Capital Market Academy CMA Strategic Board Master Class SBM Class Thai Institute Directors Association IOD Audit Committee Program ACP Class Thai Institute Directors Association IOD Certified Financial Planner Class Thai Financial Planner Association TFPA Financial Planning Standards Board FPSB Finance,Governance
NonFinance Director FN Class Thai Institute Directors Association IOD Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Director SF Corporation Pcl,Governance
Director Gourmet Asia Co Ltd Director Gourmet Enterprise Co Ltd Director Family Office Co Ltd Vice Chairman Thai Financial Planner Association TFPA,Governance
Director Position Listed Company company NonListed Company Companies Organization Experience Director Executive Director Senior Executive Advisor Managing Director,Governance
Independent Director Big C Supercenter Pcl,Social
Independent Director Director,Governance
Chief Executive Officer Schroder Asset Management Ltd Executive Director,Governance
Vice President Morgan Grenfell Thai Company Limited Shareholding December MINT Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Mr Hubennette Position Independent Director appoint April Age year bear Educational Credential Certificate Executive Coaching Cambridge University UK Diploma Executive Coaching Berkeley School Executive Coaching Haas School Business University California USA Intensive Program Hotel Management Specific Focus Marketing Branding Cornell University New York USA Diploma International Finance Thunder School Global,Social
Management Phoenix USA Intensive Program International Finance Wharton School Executive Development Philadelphia USA Current Position Managing Director OPA Associates Trustee Waterkeeper Alliance Chapter Member Board American Red Cross San Francisco USA,Social
Mr Anil Thadani Position Director appoint June Member Compensation Committee Member Nominating Corporate Governance Committee Age year bear Educational Credential Master Business Administration University California Berkeley USA Master Science University Wisconsin Madison USA Current Position Director,Governance
Founder Chairman,Governance
Ltd Director subsidiary Founder Director Symphony International Holdings Limited list London Stock Exchange Director subsidiary Advisor SMU Committee Institutional Advancement Singapore Management University Member International Institute Strategic Studies,Social
Mr Thiraphong Chansiri Position Director appoint August Member Compensation Committee Age year bear Educational Credential Master Business Administration Management University San Francisco USA Bachelor Business Administration Marketing Assumption University Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position President CEO Thai Union Group Pcl,Governance
Director subsidiary Councilor Thailand Management Association TMA Board Trustees Siam Technology College,Social
Director Position Listed Company company NonListed Company company organization Shareholding December MINT MINT share pay share Spouse Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Mr Niti Osathanugrah Position Director appoint Age year bear Educational Credential Master Arts Economic Law Chulalongkorn University Bachelor Arts Economic Political Science Amherst College USA High School Deerfield Academy USA Capital Market Academy CMA Class Capital Market Academy Global Business Leader Lead Business Institute Executive Development Program Batch Royal Thai Arm Force Executive Program,Social
Commerce Trade TEPCoT Class Commerce Academy Director Certification Program DCP Class Thai Institute Directors Association IOD Audit Committee Program ACP Class Thai Institute Directors Association IOD Role Compensation Committee RCC Class Thai Institute Directors Association IOD Director Accreditation Program DAP Class Thai Institute Directors Association IOD Current Position Director Executive Director,Governance
nomination Remuneration Committee Osotspa Pcl,Governance
Director Director Bangkok Rinvest Co Ltd Director Managing Director Pichaisawat Co Ltd Director Safety Insurance Pcl,Governance
Director Director Business Risk Management Committee Domestic Trade Committee Business LawTaxationand Regulation Committee Thai Chamber Commerce Director,Governance
Director Position Listed Company company NonListed Company company Organizations Experiences Risk Management Committee Osotspa Pcl,Governance
Director Nomination Remuneration Committee Risk Management Committee Charn Issara Development Pcl,Governance
Mr Kenny Position Director appoint April Age year bear Educational Credential General Management Program Ashridge Management College UK Director Certificate Program DCP Class Thai Institute Directors Association IOD Current Position Chief Executive Officer Director Minor Food Group Pcl,Governance
director subsidiary,Governance
Mr Dillipraj Rajakarier Position Director appoint November Age year bear Educational Credential Master Business Administration UK Bachelor Computer Systems Analysis Design Sri Lanka Director Certificate Program DCP Class Thai Institute Directors Association IOD Current Position Chief Operating Officer Minor International Pcl,Social
Chief Executive Officer Director Minor International Pcls subsidiary,Governance
Financial Controller Le Piaf Restaurants Financial Controller Desert Express Ltd London UK Financial ControllerGroup Accountant London Wine Bars Ltd Shareholding December MINT share pay share Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Mr Director appoint November Age year bear Educational Credential BA,Social
International Business Washington State University Pullman WA USA BA,Social
Marketing Washington State University Pullman WA USA Director Certificate Program DCP Class Thai Institute Directors Association IOD Current Position Chief Operating Officer Hot Chain Minor Food Group Pcl,Social
Director Member Executive Committee Member Risk Management Committee SP Syndicate Pcl,Governance
Director,Governance
Director International Pcls subsidiary Trustee International School Bangkok,Social
Director Position Listed Company company NonListed Company Companies Organization Experience Vice President Minor Food Group Pcl,Social
General Manager Burger Thailand Ltd Operations Manager Burger Thailand Ltd Business Development Manager Fountain Division CocaCola North America USA Shareholding December MINT share pay share Shareholders Structure Management Annual Report Minor International Public Company Limited Board Directors responsible set policy planning control decision Companys operation new,Governance
business investment require law pass resolution shareholder meeting,Governance
select evaluate compensate CEO oversee ceo succession planning provide counsel oversight selection evaluation development compensation director review monitoring appropriate approve fundamental financial business strategy major corporate action attain Companys objective assess major risk face Company review option mitigation ensuring process place maintain,Governance
integrity Company integrity financial statement integrity compliance law ethic integrity relationship customer supplier integrity relationship stakeholder ensure process place prevent mitigate conflict interest good interest Company shareholder ensure process place effective good governance risk management internal control compliance,Governance
ensure compliance applicable law include Public Company Act Securities Exchange Act Intellectual Property Act applicable law rule related regulation,Governance
key matter reserve Boards approval include annual business plan budget dividend policy business continuity plan new issue security business restructure expenditure certain limit disposal significant fix asset acquisition disposal company Group etc,Social
role Chairman Board Board approve state responsibility Chairman Board Chief Executive Officer order avoid unlimited power approval business operation,Governance
Chairman responsible management development effective performance Board Directors provide leadership Board aspect Boards work include,Governance
oversee monitor ensure board efficiently carry duty achieve Companys objective,Governance
ensure director contribute Companys ethical culture good corporate governance,Governance
plan organize activity Board Directors include preparation conduct Board meeting timeliness information Board member set agenda meeting ensure meeting proceed properly,Governance
allocate sufficient time management propose topic director debate important matter thoroughly,Governance
encourage director exercise independent judgement good interest company,Governance
promote culture openness debate ensure constructive relation executive nonexecutive director board management,Governance
chair annual special meeting shareholder,Governance
Chairman vest interest agenda item Chairman excuse agenda,Governance
ensure balance power authority board board management board appoint Chairman Audit Committee participate set board meeting agenda,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited Corporate Secretary Credential Master Business Administration Loyola University Chicago USA Bachelor Business Administration Kasetsart University Director Certificate Program DCP Class Thai Institute Directors Association IOD Company Secretary Program CSP Class Thai Institute Directors Association IOD Fundamental,Governance
practice Corporate Secretary FPCS Class Thai Listed Companies Association TLCA Experience Assistant Vice President Investor Relations Corporate Planning Office AEON Sinsap Thailand Pcl,Governance
attend Thailands th National Conference Collective Action Corruption Disrupting Corruption conduct Thailands Private Sector Collective Action Coalition Corruption CAC Thai Institute Directors Association IOD October,Social
Audit Committee December Audit Committee comprise director follow,Governance
khunye Chairman Independent Director,Governance
Mr Member Independent Director,Governance
Charoenying Member Independent Director Audit Committee member knowledge expertise account experience review financial statement,Governance
Audit Committee member term service year reappointe term service end,Governance
Audit Committee Scope Responsibilities,Governance
meet review discuss management independent auditor annual audit financial statement quarterly financial statement include Companys specific disclosure Managements Discussion Analysis Financial Condition result Operations matter require review applicable legal regulatory provision,Governance
discuss management independent auditor appropriate earning press release financial information earning guidance provide analyst rating agency,Governance
select recommendation appointment reappointment removal independent auditor examine Companys account control financial statement,Governance
Committee shall authority responsibility select evaluate compensate oversee work register public accounting firm engage purpose prepare issue audit report perform audits review attest service Company include resolution disagreement management auditor regard financial reporting,Governance
independent auditor register public accounting firm report directly Committee,Governance
Committee shall authority preapprove audit engagement fee term Committee preapprove audit nonaudit service provide Company Companys independent auditor,Governance
Committee shall recommend Board propose shareholder appoint Companys independent auditor approve audit fee Annual General Meeting,Governance
discuss management independent auditor appropriate audit problem difficulty management response Companys risk assessment risk management policy include Companys major financial risk exposure step management monitor mitigate exposure,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
review approve internal corporate audit staff function include purpose authority organizational reporting line annual audit plan budget staff concurrence appointment compensation rotation department head corporate audit staff,Governance
review Chief Financial Officer Department HeadCorporate Audit Committee deems appropriate Companys internal system audit financial control result internal audit,Governance
obtain review annually formal write report independent auditor delineate auditing firm internal qualitycontrol procedure auditing firm independence material issue raise precede year auditing firm internal qualitycontrol review peer review firm governmental inquiry investigation relate audit conduct firm,Governance
Committee review step auditing firm address finding forego review,Governance
order assess auditor independence Committee review annually relationship independent auditor company,Governance
set policy hiring employee employee Companys independent auditor,Governance
review investigate matter pertain integrity management include conflict interest adherence standard business conduct require policy company,Governance
include regular review compliance process,Governance
connection review Committee meet deem appropriate general counsel Company officer employee,Governance
establish oversee procedure receipt retention treatment complaint account internal accounting control auditing matter confidential anonymous submission company employee concern regard questionable accounting auditing matter,Governance
resolve conflict interest involve Director CEO Senior Management,Governance
prepare publish Annual Committee Report Companys Annual Report,Governance
Audit Committees report shall consist follow information opinion accuracy completeness creditability Companys financial report opinion adequacy Companys internal control system opinion compliance law security exchange Exchanges regulation law relate Companys business opinion suitability auditor opinion transaction lead conflict,Governance
interest number audit committee meeting attendance meeting committee member opinion overview comment receive audit committee performance duty accordance charter transaction accord audit committee opinion know shareholder general investor subject scope duty responsibility assign Companys Board Directors,Governance
report follow matter materially affect Companys financial condition Board Directors transaction cause conflict interest fraud irregularity material defect internal control system infringement law security exchange Exchanges regulation law relate Companys business,Governance
perform duty assign Companys Board Directors approval Audit Committee,Governance
information Audit Committee Charter present Companys website wwwminorcom,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited Definition Independent Directors Board Directors seek prescribe definition Independent Director stringent definition impose Securities Exchange Commission SEC Stock Exchange Thailand SET follow,Governance
number hold share shall inclusive share hold related person independent director,Governance
executive director employee staff member advisor receive regular salary control person company parent company subsidiary associate subsidiary parent company major shareholder company control person relationship excess period year appointment independent director,Governance
person relate blood registration law include mother father spouse sible child spouse child director management major shareholder control person person nominate director management control person company subsidiary,Governance
business relationship company parent company subsidiary associate major shareholder company control person compromise independence,Governance
addition independent director significant shareholder control person business relationship company parent company subsidiary associate major shareholder company control person relationship excess period year appointment independent director,Governance
independent auditor company parent company subsidiary associate major shareholder company control person significant shareholder control person partner audit firm provide independent auditor service company parent company subsidiary associate major shareholder company control person relationship prior year period appointment independent,Governance
provide professional service include legal advice financial advice receive service fee high Baht million year company parent company subsidiary associate major shareholder company control person significant shareholder control person partner independent service provider relationship excess period year appointment independent director,Governance
director appoint representative director company major shareholder shareholder relate major shareholder company,Governance
provide service company competitor company subsidiary significant partner partnership executive director staff employee consultant receive regular payroll hold voting right company operate business compete company subsidiary,Social
conflict prevent independent director independent opinion company,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited Compensation Committee December Compensation Committee comprise director follow,Governance
khunye Chairman,Social
Charoenying Member,Social
Mr Thiraphong Chansiri Member Compensation Committee Scope Responsibilities,Governance
assist Board develop evaluate potential candidate senior executive position include Chief Executive Officer oversee development executive succession plan,Governance
review approve annual basis corporate goal objective respect compensation Chief Executive Officer,Governance
Committee shall evaluate year Chief Executive Officers performance light establish goal objective base evaluation shall set Chief Executive Officers annual compensation include salary bonus equity nonequity incentive compensation,Governance
review approve annual basis evaluation process compensation structure Companys senior executive officer,Governance
Committee shall evaluate performance Companys senior executive officer shall approve annual compensation include salary bonus equity nonequity incentive compensation senior executive officer base initial recommendation ceo,Governance
Committee shall provide oversight management decision concern performance compensation Company officer,Governance
Committee shall shall exercise authority Board Directors respect administration plan,Governance
maintain regular contact leadership company,Governance
include interaction Companys leadership development activity review datum employee survey regular review result annual leadership evaluation process,Governance
review discuss management Companys Compensation Discussion Analysis CDA recommend Board CDA include Companys annual report proxy statement,Governance
information Compensation Committee Charter present Companys website wwwminorcom,Governance
nominating Corporate Governance Committee December Nominating Corporate Governance Committee comprise director follow,Governance
Charoenying Chairman,Governance
khunye Member,Social
Mr Member Nominating Corporate Governance Committee Scope Responsibilities,Governance
lead search individual qualified member Board Directors select director nominee present shareowner approval annual meeting,Governance
Committee shall select individual director nominee shall high personal professional integrity shall demonstrate exceptional ability judgment shall effective conjunction director nominee serve director collectively serve longterm interest shareholder,Governance
develop recommend Board Directors approval qualification director candidate periodically review qualification,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
review Board Directors Committee structure recommend Board approval director serve member Committee Committee Chairs,Governance
Committee shall review recommend Committee slate annually shall recommend additional Committee member fill vacancy need,Governance
develop recommend Board Directors approval set corporate governance principle,Governance
Committee shall review principle annual basis frequently appropriate recommend change necessary,Governance
develop recommend Board Directors approval annual selfevaluation process Board committee,Governance
Committee shall oversee annual selfevaluation,Governance
review annual basis director compensation benefit recommend change Board necessary,Governance
information Nominating Corporate Governance Committee Charter present Companys website wwwminorcom,Governance
risk Management Steering Committee Risk Management Steering Committee comprise CEO Head Business Unit Chief People Officer Corporate Chief Financial Officer Chief Operating Officer Head Internal Audit Risk Management,Governance
Committee report directly Audit Committee,Governance
risk Management Steering Committee Scope Responsibilities Steering Committee responsibility review overall implementation risk management group assure key risk identify effectively manage,Governance
information Risk Management Policy prescribe Companys website wwwminorcom,Governance
Executive Management December management follow,Governance
Mr Chairman Group Chief Executive Officer,Governance
Mr Corporate Chief Financial Officer,Governance
Mr Paitoon Deputy Corporate Chief Financial Officer Strategic Planning,Governance
Ms Somsri Rachdaponkul Vice President Corporate Finance Corporate Secretary,Governance
Adulbhan Vice President Investor Relations Scope CEOs Responsibilities CEO authority operate normal business Company follow business need approval Board Directors shareholder,Governance
authority prescribe internal power attorney,Governance
remove director appoint director replacement,Governance
approval annual budget normal business Company CEO authority approve transaction ceo connect person conflict interest conflict interest,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited general transaction resolution Board Directors Meeting,Governance
August independent director attend meeting prescribe authority power attorney ceo person act behalf business unit value transaction,Governance
Board Directors Meeting,Governance
August approve policy delegation Board Directors authority conflict interest Board Directors shall approve authorize ceo person conflict interest Company subsidiary Company,Governance
enter approve decision enter transaction include limit appoint subauthorized person conflict interest transaction,Governance
personal conflict interest transaction,Governance
biography Mr present Board Directors section,Governance
biography remain executive management present follow,Governance
Mr Corporate Chief Financial Officer Age year bear Educational Credential Accounting Institute Chartered Accountants Ireland Master Accounting Accounting UCD Michael Smurfit Graduate Business School Dublin Ireland Bachelor Business Studies Accounting Institute Technology Tallaght Ireland Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Director,Governance
Director Position Listed Company Company NonListed Company Company Experience Chief Financial Officer Minor Hotel Group Chief Financial Officer Oaks Hotels Resorts QLD Australia Head Fund Accounting AMP Capital Sydney Australia Shareholding December MINT share pay share Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Mr Paitoon Position Deputy Corporate Chief Financial Officer Age year bear Educational Credential MBA Finance International Business University Notre Dame Indiana USA Bachelor Accountancy Chulalongkorn University Chief Financial Officer Certification Program Class Federation Accounting Professions fap TLCA Executive Development Program EDP Class Stock Exchange Thailand Thai Listed company,Social
Association Capital Market Academy Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Director Minor International Pcls subsidiary,Governance
Director Position Listed Company Company NonListed Company Companies Experience Senior Vice PresidentDivision HeadInvestor Relations Division HeadEquity Investment Management Siam Commercial Bank Pcl,Governance
Mr Kosin Chantikul Position Senior Vice President Investment Acquisitions Age year bear Educational Credential Bachelor Arts Economics Wesleyan University USA Director Certification Program DCP Class Thai Institute Directors Association IOD Current Position Director Minor International Pcls subsidiary,Social
Ms Somsri Ruchdaponkul Position Vice President Corporate Finance Corporate Secretary Age year bear Educational Credential MBA Accounting University Thai Chamber Commerce Bachelor Accountancy Bangkok University Executive Program Commerce Trade TEPCoT Class Commerce Academy Capital Market Acadamys Senior Executive Program CMA Class Capital Market Academy Director Certification Program DCP Class Thai Institute,Social
Director Association IOD TLCA Executive Development Program EDP Class Stock Exchange Thailand Thai Listed Companies Association TLCA Chief Financial Officer Certification Program Class Federation Accounting Professions Current Position Director Minor International Pcls subsidiary Committee Thai Company Secretary Club Thai Listed Companies Association Committee Treasurer Thai Asian Elephant Anantara Foundation Committee,Governance
treasurer Minor Foundation,Governance
Director Position Listed Company Company NonListed Company Company Organizations Experience Senior Finance Manager Pcl,Governance
Mr Supasith Xanasongkram Position Vice President Legal Age year bear Educational Credential Diploma International Law University College London University London UK Diploma Intellectual Property Queen College University London UK Bachelor Laws Thammasat University Current Position Director Minor International Pcls subsidiary,Social
Director Position Listed Company Company NonListed Company Companies Experience Senior Vice President CAT Wireless Multimedia Ltd Legal Associate Deringer Shareholding December MINT share pay share Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Adulbhan Position Vice President Investor Relations Age year bear Educational Credential MBA Finance Management Strategy Kellogg School Management Northwestern University USA Bachelor Business Administration Banking Finance Chulalongkorn University TLCA Executive Development Program EDP Class Year Stock Exchange Thailand Thai Listed Companies Association Capital Market Academy Role Compensation Committee Program,Social
Class Thai Institute Directors Association IOD Company Secretary Program Class Thai Institute Director Association IOD,Governance
Director Position Listed Company Company NonListed Company Companies Experience Department Manager Company Secretary Investor Relations,Governance
Director Office Chairman,Governance
Associate Investment Banking ING Securities Thailand Limited Shareholding December MINT share pay share Shareholders Structure Management Annual Report Minor International Public Company Limited,Governance
Mr Chairman CEO Spouse minor child,Governance
Shareholders Structure Management Annual Report Minor International Public Company Limited Major Shareholders January Shareholders Number Shares Proportion Shareholding,Governance
Social Security Office,Social
remark list shareholder group Notification SEC Kor Chor date December section Public Limited Companies Act,Governance
Samui Beach Club Owner Limited MINT,Social
Samui Beach Residence Limited SBR MINT,Social
Coco Residence Limited MINT,Social
Minor Supply Chain Solutions Limited MINT,Social
Minor Global Solutions Limited MGS MINT,Social
Resort Residence Limited MINT,Social
Lodging Investment Labuan Limited LIL MINT,Social
Minor International Labuan Limited MINT,Social
Phuket Beach Club Owner,Social
Minor Continental Holding MCHL,Social
arabian Spas Dubai LLC MST,Social
Lodging Management Labuan Limited HIIL,Social
Paradise Island Resorts Private Limited Jada,Social
Hotel Resort Private Limited Jada,Social
Zanzibar Tourism Hospitality Investment Limited HIIL,Social
Tanzania Tourism Hospitality Investment Limited HIIL,Social
Vietnam Hotel Projekt BV VHP EUR MHGIH,Social
Plexus Maldives Private Limited MHGIH,Social
Minor Hotel Group Gaborone Proprietary Limited Gaborone MHGIHM,Social
Minor Hotel Group MEA DMCC MHGIHM,Social
MHG Desaru Hotel Sdn,Social
Minor Beijing Restaurant Management Co Ltd RMB FICA,Social
Delicious Food Holding Singapore Pte,Social
Ltd mfgihs Primacy,Social
Food Beverage LLC Primacy,Social
Minor Food Group India Private Limited MFGIHS,Social
Minor Food Group Myanmar Limited MFGIHS,Social
Grab Food Ltd MFGIHS,Social
Minor Food Seychelles Limited Primacy,Social
Minor Development Limited MCL,Social
Minor Consultants Services Limited MCL include share hold MLL,Social
Minor MLL MCL,Environmental
minor Fashion Limited MCL interest portion Annual Report Minor International Public Company Limited Principal Activities Food Beverages Hotel Mixeduse include Residential Development PointBased Vacation Club Plaza Entertainment Business Retail Trading,Social
tranche Kasikorn Bank PCL Securities Services Department Head Office Phaholyothin th Floor Phaholyothin Road Samsaennai Phayathai Bangkok Corporate Information MINT,Social
Bank Ayudhya PCL Rama III Road Bang Phongphang Yannawa Bangkok MINT,Social
Bank New York Mellon SANV Polaris rue Eugne Ruppert L Luxembourg Auditor PricewaterhouseCoopers ABAS Limited andor Mr andor Mr Chanchai Chaiprasit Certified Public Accountant Thailand,Governance
Fax Legal Adviser Siam City Law Offices Limited th Floor Rajanakarn Building South Sathorn Road Yannawa Sathorn Bangkok Tel,Social
