Sentence,Category
Banpu Investment China Co Ltd BIC Banpus subsidiary China continue promote social community development activity community mining operation align chinese government community development policy,Social
community development activity include Peoples Republic China Annual Report Banpu Public Company Limited EducationTraining MBA Finance St Louis University Missouri USA BEcon Thammasat University DCP Refresher Course Thai Institute Directors Association IOD Director Certification Program DCP Thai Institute Directors Association IOD TLCA Leadership Development Program LDP Enhancing Competitiveness Thai Listed company,Social
Association Share hold share Spouse Work experience year Banpu Group Present Chairman,Social
Present Director Banpu Plc,Governance
Senior Executive Officer Banpu Plc,Governance
Chief Executive Officer Banpu Plc,Governance
Present Member Corporate Governance Nomination Committee Banpu Power Plc,Governance
Present Director Banpu Power Plc,Governance
Present Director Erawan Group Plc,Governance
Company Present Director Sugar Corp Ltd Organisations Present Director Thai Listed Companies Association Present Director Private Sector Collective Action Coalition Corruption Council CAC Present Director Faculty Economics Thammasat University Present Chairman Thammasat Economics Association Present President Foundation Better Life Commissioner Securities Exchange,Social
Commission Thailand Task Force Chairperson Task Force Sustainability Listed Companies Securities Exchange Commission Thailand Mr Chairman appoint Date April Director appoint Date uncle person number EducationTraining phd Econ University Wisconsin Madison USA MEcon Thammasat University BEcon,Social
Quantitative Economics Chulalongkorn University Capital Market Academy Leader Program Capital Market Academy CMA Director Certification Program DCP Thai Institute Directors Association IOD Financial Institutions Governance Program FGP Thai Institute Directors Association IOD Director Certification Program Update DCPU Thai Institute Directors Association IOD Governance Program ITG Thai Institute Directors Association,Governance
IOD Audit Committee Forum Federation Accounting Professions Royal Patronage Majesty King Thai Institute Directors Association IOD Audit Committee Effectiveness Seminar Federation Accounting Professions Royal Patronage Majesty King Audit Committee Forum Thai Institute Directors Association IOD Cyber Incident Management Executive Committees Listed Companies Securities Exchange Commission board,Governance
Difference BMD Thai Institute Directors Association IOD Risk Management Corporate Leaders RCL Thai Institute Directors Association IOD Share hold share Spouse Work experience year Banpu Group Present Chairman Audit Committee Member Compensation Committee Banpu Plc,Governance
Present Independent Director Banpu Plc,Governance
Listed Company Present DirectorChairman Corporate Governance Committee Chairman Risk Oversight Committee Tisco Financial Group Plc,Governance
Organisations Present Chairman Evaluation Board Thai Health Promotion Foundation Chairman Research Support Committee National AntiCorruption Commission NACC Professor Economics C Chulalongkorn University Professor Economics Chulalongkorn University Eminent Member AntiMoney Laundering Office amlo Mr Bhongmakapat Age Independent Director Appointed Date April Chairman,Social
Audit Committee appoint Date April Member Compensation Committee appoint Date April BOARD DIRECTORS MANAGEMENT Annual Report Banpu Public Company Limited Mr Age Director appoint Date April Chairman Corporate Governance Nomination Committee appoint Date April Mr Suthad Setboonsarng Age Independent Director Date April Member Audit Committee appoint Date April,Governance
Member Compensation Committee appoint Date April EducationTraining MBA Sasin Graduate Institute Business Administration Chulalongkorn University Bachelor Science Geology Chulalongkorn University Director Certification Program DCP Thai Institute Directors Association IOD Capital Market Academy Leader Program Capital Market Academy CMA NidaWharton Executive Leadership Program Coprogram National Institute Development,Social
Administration NIDA Wharton School University Pennsylvania USA Executive Program Energy TEA Thailand Energy Academy Share hold share Spouse Work experience year Banpu Group Present Chairman Corporate Governance Nomination Committee Banpu Plc,Social
Present Director Banpu Plc,Governance
Member Corporate Governance Nomination Committee Banpu Plc,Governance
Advisor Banpu Plc,Social
Present Member Corporate Governance Nomination Committee Banpu Power Plc,Governance
Present Director Banpu Power Plc,Governance
Present Director Hongsa Power Co Ltd Present Director Mining Co Ltd Present Director BLCP Power Ltd Director Centennial Coal Co Ltd EducationTraining phd Economics University Hawaii USA MA,Social
Agricultural Economics University Hawaii USA BA,Social
Economics Thammasat University Director Certification Program DCP Thai Institute Directors Association IOD board Difference BMD Thai Institute Directors Association IOD Cyber Resilience Leadership Mission Action Bank Thailand Share hold share Spouse Work experience year Banpu Group Present Member Compensation Committee Banpu Plc,Social
Present Independent DirectorMember Audit Committee Banpu Plc,Governance
Listed Company Present DirectorAudit Committee Somboon Advance Technology Plc,Governance
Organisations Present Special Subcommittee Public Sector Audit Evaluation Eastern Economic Corridor Public Sector Development Commission Present DirectorChairman Audit Committee Member Risk Oversight Committee Bank Thailand Present Chairman NawaChiOne Foundation Present DirectorChairman Finance Board Trustee International Rice Research Institute IRRI Los Banos Philippines Annual Report Banpu Public company,Governance
Limited Mr Sudiarso Prasetio Age Independent Director Appointed Date April Member Corporate Governance Nomination Committee appoint Date April Mr Director appoint Date April Chairman Compensation Committee appoint Date April nephew person number cousin person number EducationTraining Civil Engineering Brawijaya University Malang Indonesia Astra Middle Management Program,Governance
INSEAD Astra Executive Program INSEAD Professional Director Program Leadership Focus Execution share hold share Spouse Work experience year Banpu Group Present Independent DirectorMember Corporate Governance Nomination Committee Banpu Plc,Governance
Company Present President Director,Governance
Unitras Energy Organisation Present ChairmanMember Advisory Board Indonesian Mining Services Association EducationTraining Doctor Agriculture Innovative Agriculture Khon Kaen University MS,Social
Political Science Ramkhamhaeng University bs,Social
Political Science Ramkhamhaeng University Ultra Wealth Invest like Master UW Executive Program Energy TEA Thailand Energy Academy TLCA Leadership Development Program LDP Thai Listed Companies Association Executive Program Commerce Trade TEPCOT University Thai Chamber Commerce UTCC Director Certification Program DCP Thai Institute Directors Association IOD Senior Executive Program Sasin Graduate Institute,Social
Business Administration Chulalongkorn University Management Problem Solving Decision Program KepnerTregoe International Princeton New Jersey USA Share hold share Spouse Work experience year Banpu Group Present Chairman Compensation Committee Banpu Plc,Social
Present Director Banpu Plc,Governance
Member Compensation Committee Banpu Plc,Governance
company Present Vice ChairmanChairman Executive Director Present Chief Operating Officer Business Mitr Phol Group Present Director Senior Executive Vice President Sugarcane Development Management Group Mitr Phol Group Organisation Present Honorary Member King Mongkuts Institute Technology Ladkrabang Council Annual Report Banpu Public Company Limited Mr Metee,Social
Auapinyakul Age Director appoint Date Advisor Appointed Date January old brother person number Mr Age Director appoint Date July Advisor Appointed Date January young brother person number EducationTraining Doctor Business Engineering Technology Honoris Causa St Louis University Missouri USA BSc,Social
Management St Louis University Missouri USA Infrastructure Market Economy Harvard University USA National Defence College Thailand Class National Defence College Thailand College Management Class Director Certification Program DCP Thai Institute Directors Association IOD Share hold share Spouse Work experience year Banpu Group Present Advisor,Social
Present Director Banpu Plc,Governance
Present Director Banpu Power Plc,Governance
Listed Company Present Chairman Advisors,Governance
educationtraining bs,Social
Mechanical Engineering University Missouri Columbia USA Senior Executive Program Sasin Graduate Institute Business Administration Chulalongkorn University National Defence College Thailand Class Director Certification Program DCP Thai Institute Directors Association IOD Capital Market Academy Leader Program Capital Market Academy CMA Bangkok Metropolitan Administration Executive Program Mahanakorn Class Urban Green Development Institute,Social
Bangkok Executive Program Energy TEA Thailand Energy Academy Executive Program Judicial Training Institute Executive Management Business Development Investment Institute Business Industrial Development Executive Program Commerce Trade TEPCOT University Thai Chamber Commerce UTCC Business Revolution Innovation Network BRAIN Federation Thai Industries Tourism Management Program Executives TME TAT,Social
Academy Academy Business Creativity ABC Sripatum University share hold share Spouse Work experience year Banpu Group Present Advisor Banpu Plc,Social
Present Director Banpu Plc,Governance
Executive Officer Banpu Plc,Governance
Annual Report Banpu Public Company Limited Mr Director appoint Date June Member Corporate Governance Nomination Committee appoint Date June nephew person number cousin person number Age Chief Executive Officer Appointed Date April Director appoint Date April EducationTraining Bachelor Science Finance Babson College Massachusetts USA Director,Governance
Certification Program DCP Thai Institute Directors Association IOD TLCA Executive Development Program Thai Listed Companies Association TLCA Leadership Development Program LDP Thai Listed Companies Association International Institute Management Development IMD Strategy Innovation Businesses ASIA SIBA Mahidol University Joint Program MIT Sloan School Management Senior Executive Program SEP Sasin Graduate Institute,Social
Business Administration Chulalongkorn University Cooperation Kellogg School Management Wharton school share hold share Spouse Work experience year Banpu Group Present DirectorMember Corporate Governance Nomination Committee Banpu Plc,Governance
company Present Chief Executive Officer Thai Sugar Energy New Business Mitr Phol Sugar Corp Ltd Present Director Sugar Corp Ltd Present Director Mitr Siam Sugar Corp Ltd Present Director United Farmer Industry Co Ltd EducationTraining BSc,Social
Accounting Bangkok University Program Global Leadership Harvard University Graduate School Business Administration Boston USA Director Certification Program DCP Thai Institute Directors Association IOD Capital Market Academy Leader Program Capital Market Academy CMA Executive Management Business Development Investment Institute Business Industrial Development Share hold share Spouse Work experience year,Social
Banpu Group Present Chief Executive OfficerDirector Banpu Plc,Governance
Chief Financial Officer Banpu Plc,Governance
Present Director Banpu Power Plc,Governance
Present Director BLCP Power Ltd Present Director,Governance
Ltd Present Director Banpu Minerals Co Ltd Present Director Banpu International Ltd Present Director BP Overseas Development Co Ltd Present Director Centennial Coal Co Ltd Present Director Present Director Banpu Minerals Singapore Pte,Social
indo Tambangraya Megah Tbk Present Director Banpu Australia Resources Pty Ltd Present Director Banpu Australia Co Pty Ltd Present Director BPIN Investment Co Ltd Present Director,Social
Ltd Present Director Power Vietnam Co Ltd Present Director Banpu Coal Power Ltd Present Director Banpu Innovation Ventures Co Ltd Present Director Present Director Banpu Japan KK,Social
Annual Report Banpu Public Company Limited Mr Director appoint Date April Member Corporate Governance Nomination Committee appoint Date April Executive Advisor Appointed Date April Mr Age Independent Director Date April Member Audit Committee appoint Date April EducationTraining Honorary Doctor Public Administration Bangkok Thonburi University,Governance
MBA Thammasat University BSc,Social
Geology Chulalongkorn University Certificates Project Investment Appraisal Management Global Leadership Harvard University USA Director Accreditation Program DAP Thai Institute Directors Association IOD Director Certification Program DCP Thai Institute Directors Association IOD Share hold share Spouse Work experience year Banpu Group Present DirectorMember Corporate Governance,Governance
Nomination Committee Banpu Plc,Governance
Present Executive Advisor Banpu Plc,Governance
company Present Chairman Emery Oleochemical M Sdn,Social
Present Chairman Emery Specialty Chemical Sdn,Social
Present Chairman LLC Present Chairman Chairman PTTGC International Private Ltd Present Chairman PTTGC Innovation America Corp Present Chairman PTTGC International USA Inc Present Chairman PTTGC International Netherlands BV EducationTraining Master Business Administration MBA Ashland University Ohio USA Bachelor Arts Program Mathematics Statistics Thammasat University TLCA Leadership Development Program,Social
LDP Thai Listed Companies Association Director Certification Program DCP Thai Institute Directors Association IOD Share hold share Spouse Work experience year Banpu Group Present Independent Director Banpu Plc,Governance
Present Member Audit Committee Banpu Plc,Governance
Organisations General Manager Deputy Country Head Thailand Sumitomo Mitsui Banking Corporation Head Business Promotion Sumitomo Mitsui Banking Corporation Annual Report Banpu Public Company Limited Mr Teerapat Sanguankotchakorn Age Independent Director Date April Member Compensation Committee appoint Date April Mr Age Head Coal Business appoint Date January,Governance
appoint Business effective January EducationTraining MPA,Social
Public Policy Strategic Management National Institute Development Administration NIDA BEng,Social
mining Metallurgical Engineering Prince Songkhla University TLCA Executive Development Program Thai Listed Companies Association Global Leadership Program Strategic Leader IMD Business School Share hold share Spouse Work experience year Banpu Group Present Head Coal Business Banpu Plc,Social
Assistant Chief Operating Officer Coal Business Banpu Plc,Governance
Vice President Power Business Banpu Plc,Social
Senior Vice President Office Chief Executive Officer Banpu Power Plc,Governance
Present Director Present Director BP Overseas Development Co Ltd Present Director Banpu Minerals Singapore Pte,Social
Ltd Present Director,Governance
Ltd Present Director Banpu Energy Services Thailand Present Director Banpu Engineering Services Co Ltd Present Director Banpu International Ltd Present Director Banpu Mineral Co Ltd Present Director chae Muan Mining Co Ltd Present Director Banpu Coal Sales Co Ltd Present Commissioner,Social
indo Tambangraya Megah Tbk Present Director Banpu Coal Power Ltd Managing Director Hongsa Power Co Ltd Managing Director Mining Co Ltd EducationTraining Doctor Philosophy Program Information Processing Tokyo Institute Technology Master Engineering Program Information Processing Tokyo Institute Technology Bachelor Engineering Program Electrical Engineering Chulalongkorn University Director Certification Program,Social
DCP Thai Institute Directors Association IOD Advance Audit Committee Program AACP Thai Institute Directors Association IOD Board Matters Trends BMT Thai Institute Directors Association IOD Share hold share Spouse Work experience year Banpu Group Present Independent Director Banpu Plc,Governance
Present Member Compensation Committee Banpu Plc,Governance
Organisations Present Chairman Audit Committee Thai Public Broadcasting Service Thai PBS Present Board Governors Thai Public Broadcasting Service Thai PBS Present Associate Professor Telecommunications Field Study School Engineering Technologies Asian Institute Technology AIT Member Committee Sustainable Development Planning National Education Ministry Education Audit Committee,Social
Thai Public Broadcasting Service Thai PBS Board Governors Thai Public Broadcasting Service Thai PBS Annual Report Banpu Public Company Limited Mr Sutee Sukruan Age Head Power Business appoint Date August Chief Executive Officer Banpu Power Public Company Limited Appointed Date January Mr Age Head Strategy Business Development Appointed Date January Remark Mr retire,Social
December EducationTraining MBA Bowling Green State University Ohio USA bs,Social
Engineering Chulalongkorn University Executive Program Strategy Organization Stanford University California USA Director Certification Program DCP Thai Institute Directors Association IOD Director Diploma Examination Thai Institute Directors Association IOD Share hold share Spouse Work experience year Banpu Group Present Head Strategy Business Development Banpu Plc,Social
Director Banpu Power Plc,Social
Ltd Present Director AACI SAADEC BVI Holdings Ltd Present Director Director Present Director,Governance
Ltd Present Director Banpu Australia Co Pty Ltd Present Director Banpu Infinergy Co Ltd Present Director Banpu Minerals Co Ltd Present Director Banpu International Ltd EducationTraining MBA Finance Chulalongkorn University Bachelor Accounting Chulalongkorn University TLCA Executive Development Program Thai Listed Companies Association Economic Leader Forum Thammasat Economics Association Director Certification Program,Social
DCP Thai Institute Directors Association IOD Global Leadership Program Strategic Leader IMD Business School TLCA Leadership Development Program LDP Thai Listed Companies Association International Institute Management Development IMD Share hold share Spouse Work experience year Banpu Group Present Head Power Business Banpu Plc,Social
Chief Operating Officer Power Business Banpu Plc,Governance
Senior Vice President Corporate Finance Banpu Plc,Governance
Present Chief Executive Officer Banpu Power Plc,Governance
ITM Banpu Power Present Director Banpu Power International Ltd Present Director Pte,Social
Ltd Present Director,Governance
Ltd Present Director Banpu Coal Power Ltd Present Director Banpu Renewable Energy Co Ltd Present Director BLCP Power Ltd Present Director Banpu Power Japan Co Ltd Present Director Chau LLC Annual Report Banpu Public Company Limited Ms Udomlux Olarn Age Head Corporate Communications appoint Date July Mr Age Head Human Resources Appointed Date January,Social
educationtraining MBA Strategic Management Thammasat University BBA,Social
Finance Accountancy Thammasat University Share hold share Spouse Work experience year Banpu Group Present Head Human Resources Banpu Plc,Social
Senior Vice President Human Resources Banpu Plc,Social
educationtraining BA Journalism Mass Communication Advertising Public Relations Thammasat University Share hold share Spouse Work experience year Banpu Group Present Head Corporate Communications Banpu Plc,Social
Annual Report Banpu Public Company Limited Ms Arisara Sakoongaravek Age Chief Financial Officer Appointed Date January Mr Age Head Corporate Services appoint Date January EducationTraining Master Economics Business Economics Kasetsart University Bachelor Economics Fiscal Economics Ramkhamhaeng University Share hold share Spouse Work experience year Banpu Group Present Senior,Social
Vice President Corporate Services Banpu Plc,Governance
Vice President Corporate Compliance Banpu Plc,Governance
Vice President Business Process Management Banpu Plc,Governance
Vice President Human Resources Banpu Plc,Social
EducationTraining Master Science Accounting Thammasat University Bachelor Accounting BA Thammasat University Orchestrating win Performance IMD Business School Global Leadership Program Strategic Leader IMD Business School Certification School Tax certify Public Accountant Thailand cpa TLCA Leadership Development Program LDP craft agile strategy enhance competitiveness organization Thai Listed Companies Association,Social
refreshment Role Expectation CFO Federation Accounting Professions Royal Patronage Majesty King Treasury Management Federation Accounting Professions Royal Patronage Majesty King Share hold share Work experience year Banpu Group Present Chief Financial Officer Banpu Plc,Governance
Senior Vice President Corporate Finance Banpu Plc,Governance
Senior Vice President Controller Banpu Plc,Governance
Vice President Accounting Banpu Plc,Governance
Present Director Solar GK Present Director Banpu Innovation Ventures Co Ltd Present Director Banpu Innovation Ventures Singapore Pte,Social
Ltd Present Director Banpu Innovation Ventures LLC Present Director Banpu Singapore Pte,Social
Ltd Present Director,Governance
Ltd Present Director Banpu Engineering Services Co Ltd Present Director Banpu Renewable Energy Co Ltd Present Director Banpu Energy Services Thailand Co Ltd Present Director BOG Co Ltd Present Director Estate GK Present Director Banpu North America Corporation Annual Report Banpu Public Company Limited Mr Virach Vudhihanaseth Age Company Secretary appoint Date January ms,Social
Age Secretary Audit Committee appoint Date January EducationTraining Master Business Administration Financial Management National Institute Development Administration NIDA Bachelor Accounting Thammasat University certify Public Accountant Thailand cpa certify Internal Auditor CIA Institute Internal Auditors IIA Certified Control SelfAssesment CCSA Institute Internal Auditors IIA TLCA Executive Development,Governance
Program Thai Listed Companies Association Share hold share Work experience year Banpu Group Present Head Global Internal Audit Compliance Banpu Plc,Governance
Present Secretary Audit Committee Banpu Plc,Governance
Senior Vice President Information Technology Banpu Plc,Governance
EducationTraining Master Arts Economics State University New York Albany USA Master Science Finance Bentley College USA Master Business Administration Clark University USA Bachelor Economics International Economics Bangkok University TLCA Executive Development Program Thai Listed Companies Association Company Secretary Program Thai Institute Directors Association IOD CG Code Workshop Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd,Social
Deloitte Share hold share Spouse Work experience year Banpu Group Present Head Corporate Secretary Investor Relations Banpu Plc,Governance
Vice President Corporate Secretary Investor Relations Banpu Plc,Governance
Vice President Investor Relations Banpu Plc,Governance
Annual Report Banpu Public Company Limited Members Board Directors require report number share spouse minor child non sui juris Board meeting appoint Board member,Governance
subsequently Board member spouse minor child non sui juris buy sell Companys share require report transaction Board meeting,Governance
Mr Chanin Vongkusolkit SpouseMinor Child,Social
Mr Teerapat Sanguankotchakorn SpouseMinor Child,Social
Mr Bhongmakapat SpouseMinor Child,Social
Mr Rawi Corsiri SpouseMinor Child,Social
Mr Suthad Setboonsarng SpouseMinor Child,Social
Mr Sudiarso Prasetio SpouseMinor Child,Social
Mr Metee Auapinyakul SpouseMinor Child,Social
Mr Auapinyakul SpouseMinor Child,Social
Mr Verajet Vongkusolkit SpouseMinor Child,Social
Mr Anon Sirisaengtaksin SpouseMinor Child,Social
Chaimongkol SpouseMinor Child,Social
Mr Somsak Sithinamsuwan SpouseMinor Child,Social
Mr Pichai Dusdeekulchai SpouseMinor Child,Social
Mr Sutee Sukruan SpouseMinor Child,Social
Mr Akaraphong Dayananda SpouseMinor Child,Social
m Udomlux Olarn SpouseMinor Child,Social
Mr Varoj Limjaroon SpouseMinor Child,Social
remuneration Cash Year end December total cash remuneration Board Directors form monthly compensation meeting allowance annual remuneration THB detail follow NamePosition Monthly Compensation Meeting Allowance THB Director Meeting Allowance THB Annual Remuneration THB Total Remuneration THB Audit Committee Corporate Governance Nomination Committee Compensation Committee,Governance
Mr Bhongmakapat Independent Director Chairman Audit Committee Member Compensation Committee,Governance
Mr Director Chairman Corporate Governance Nomination Committee,Governance
Mr Suthad Setboonsarng Independent Director Member Audit Committee Member Compensation Committee,Governance
Mr Sudiarso Prasetio Independent Director Member Corporate Governance Nomination Committee,Governance
Mr Director Chairman Compensation Committee REMUNERATION BOARD DIRECTORS NamePosition Monthly Compensation Meeting Allowance THB Director Meeting Allowance THB Annual Remuneration THB Total Remuneration THB Audit Committee Corporate Governance Nomination Committee Compensation Committee,Governance
Mr Director Member Corporate Governance Nomination Committee,Governance
Mr Anon Sirisaengtaksin Director Member Corporate Governance Nomination Committee,Governance
MrTeerapat Sanguankotchakorn Independent Director Member Compensation Committee,Governance
Mr Rutt Phanijphand Total note Mr person number appoint Independent Director effective April member Audit Committee effective April,Governance
Mr Teerapat Sanguankotchakorn person number appoint Independent Director effective April member Compensation Committee effective April,Governance
Mr person number resign Director retirement effective date Annual General Meeting April,Governance
addition remuneration Director receive benefit include annual medical checkup fee THB fee attend seminar hold Thai Institute Directors Association IOD related institution regulate company,Social
cash remuneration Chief Executive Officer Companys executive form salary bonus reward base performance predeterminde Key Performance Indicators individual achievement,Governance
unit THB Number Executives number Executives Total Salaries Total bonus Total note executive Mr Somyot Ruchirawat Deputy Chief Executive Officer July Mr Akaraphong Dayananda Mr Sutee Sukruan Mr Somsak Sithinamsuwan Mr Ms Udomlux Olarn Mr,Social
executive Mr Somyot Ruchirawat Mr Akaraphong Dayananda Mr Sutee Sukruan Mr Ms Udomlux Olarn Mr Sakoongaravek,Social
Remuneration Contributions Provident Fund Details Companys contribution provident fund Chief Executive Officer Companys executive follow Unit THB Number Executives Number Executives Contribution Provident Fund note executive Mr Somyot Ruchirawat Deputy Chief Executive Officer July Mr Akaraphong Dayananda Mr,Governance
sutee Sukruan Mr Somsak Sithinamsuwan Mr Ms Udomlux Olarn Mr Sakoongaravek,Social
executive Mr Somyot Ruchirawat Mr Akaraphong Dayananda Mr Sutee Sukruan Mr Ms Udomlux Olarn Mr Sakoongaravek,Social
major shareholder,Governance
Social Security Office,Social
major SHAREHOLDERS major shareholder December Annual Report Banpu Public Company Limited Banpu policy pay approximately net profit consolidated financial statement kind statutory corporate reserve,Governance
MP Particle Board Co Ltd Investment company Company Type Business Description Relationship Major Shareholders Members Board Directors,Governance
joint director follow Mr Vongkusolkit Mr Mr Verajet Vongkusolkit,Governance
major shareholder,Governance
joint director,Governance
major shareholder,Governance
joint director,Governance
joint director follow Mr Vongkusolkit Mr Verajet Vongkusolkit,Social
joint director,Governance
Mrs Amporn Kanjanakamnerd,Social
Prof Dr Chiradet Ousawat,Social
Ms Theeranat Vongkusolkit,Social
Ms Supawee Vongkusolkit,Social
Mrs Arada Vongkusolkit,Social
Mrs Arada Vongkusolkit,Social
Ms Theeranat Vongkusolkit,Social
Ms Supawee Vongkusolkit,Social
Mrs Amporn Kanjanakamnerd,Social
connect PERSONS transaction December Annual Report Banpu Public Company Limited,Social
joint director Vongkusolkit,Social
joint director,Governance
joint director follow Mr Vongkusolkit Mr Verajet Vongkusolkit,Social
joint director follow Mr Vongkusolkit Mr Verajet Vongkusolkit,Social
Ms Theeranat Vongkusolkit,Social
Ms Supawee Vongkusolkit,Social
Mrs Arada Vongkusolkit,Social
Ms Theeranat Vongkusolkit,Social
Mr Nattapong Vongkusolkit,Social
Mrs Amporn Kanjanakamnerd,Social
Mr Verajet Vongkusolkit Company Type Business Description Relationship Major Shareholders Members Board Directors Annual Report Banpu Public Company Limited,Governance
Financial Advisor,Governance
Financial Institutions regularly Contact Thailand Securities Depository Company Limited st Floor Securities Exchange Thailand Ratchadapisek Road Din Daeng Bangkok Tel,Social
Kasikornbank Public Company Limited Head Office Burana Rat Burana Road Rat Burana Bangkok Contact Phaholyothin Road Phaya Thai Bangkok Tel,Social
authorise Auditor,Governance
Company hire advisor manager permanent management agreement,Governance
advisor include financial advisor hire casebycase basis necessary support operation time time,Social
Companys management mainly supervise Board Directors,Governance
Company regularly contact local international commercial bank financial institution,Social
indo Tambangraya Megah Tbk Construction trading transportation industry repair service relate coal mining electricity business IDR IDR hold Banpu Minerals Singapore Pte,Social
ITM Indonesia Trading land transportation industry agriculture construction repair service IDR IDR hold PT,Social
Jiafeng Road Pilot Free Trade Zone Shanghai PRChina Anqiu Huineng Renewable Energy Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd st Floor Unit Dafugou Villiage Wushan Town Anqiu County Weifang City Shandong Province PRChina Weifang Tianen Jinshan Comprehensive Energy Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd nd Floor Unit Dafugou Villiage Wushan Town Anqiu County Weifang City Shandong Province PRChina Dongping County Haoyuan Solar Power Generation Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd East north section Xishan Road Dongping County Taian City Shandong Province PRChina Anqiu County Huien PV Technology Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Unit Longwangmiao Village Dasheng Town Anqiu County Weifang City Shandong Province PRChina Jiaxing Deyuan EnergySaving Technology Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Huangtuling Village Taian City Shandong Province PRChina Banpu Beijing Energy Trading Ltd Coal trading CNY CNY NA NA hold Banpu Minerals Singapore Pte,Social
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Qianfeng Town Jinhu County Huaian City Jiangsu Province PRChina Mongolia Hunnu Altai LLC foreign trade investment coal mining MNT MNT hold Hunnu Investments Pte,Social
LLC foreign trade mineral mining tourism construction material sale MNT MNT hold Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th Khoroo KhanUul District Ulaanbaatar Mongolia Republic Singapore Banpu Minerals Singapore Pte,Social
Ltd Investment power business NA SGD CNY par value hold Banpu Power Investment Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore Banpu Renewable Singapore Pte,Social
Ltd Investment renewable energy business NA JPY usd par value hold Banpu Renewable Energy Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore BRE Singapore Pte,Social
Ltd Investment renewable energy business NA usd par value hold Banpu Renewable Energy Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore Banpu Innovation Ventures Singapore Pte,Social
Ltd Kasumigaseki Building rd Floor Kasumigaseki Chiyodaku Tokyo Japan Banpu Power Trading GK Energy Trading NA JPY NA par value hold Banpu Renewable Singapore Pte,Social
investment renewable energy business NA JPY par value hold Banpu Renewable Energy Co Ltd Kasumigaseki Building rd Floor Kasumigaseki Chiyodaku Tokyo Japan United States America Banpu North America Corporation Investment oil gas business usd usd hold BOG Co Ltd Centerville Road Suite Wilmington Delaware Banpu innovation,Social
Ventures LLC Research development disruptive technology usd usd NA par value hold Banpu Innovation Ventures Singapore Pte,Social
Ltd Kasumigaseki Building rd Floor Kasumigaseki Chiyodaku Tokyo Japan Global Engineering Co Ltd Electricity sale resource aggregator virtual power plant NA JPY par value hold Banpu Renewable Singapore Pte,Social
Ltd Investment renewable energy business NA usd JPY par value hold Banpu Renewable Energy Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore Sunseap Group Pte,Social
Ratchathewi Bangkok Thailand BLCP Power Ltd Power generation sale THB THB hold Banpu Coal Power Ltd Road Map Ta Phut Industrial Estate Muang District Rayong Thailand Corporate Law BANPU PUBLIC COMPANY LIMITED FINANCIAL REPORT Report Board Directors Responsibilities Financial Statements Report Audit Committee Shareholders Managements Discussion,Social
analysis Consolidated Financial Statements Independent Auditors Report Statement Financial Position Statement Comprehensive Income Statement Changes Equity Statement Cash Flows note Consolidated Separate financial statement main priority Board Directors supervise Companys operation sure line good corporate governance policy financial statement financial information appear,Governance
company annual report accurate complete adequate,Governance
addition Board Directors ensure Company effective internal control system assure credibility financial statement,Governance
Board ensure protection potential conflict interest system place prevent unusual transaction,Governance
connected transaction lead possible conflict interest closely monitor ensure genuine transaction reasonably carry base normal course business Companys maximum benefit Company compliance relevant law regulation,Governance
Audit Committee report result action Board Directors report opinion Audit Committees Report annual report,Governance
Board Directors opinion Companys internal control system prove satisfactory,Governance
Board able obtain reasonable assurance credibility Companys financial statement December Companys auditor audit base generallyaccepte accounting standard,Governance
Chief Executive Officer Mr Chanin Vongkusolkit Chairman report BOARD responsibility FINANCIAL statement Financial Report Banpu Public Company Limited Financial Report Banpu Public Company Limited Dear shareholder Banpu Public Company Limited Audit Committee Banpu Public Company Limited consist independent director competent relevant experience Accounting Finance,Governance
Business Management Economics Mr Teerana Bhongmakapat Chairman Mr Suthad Setboonsarng Mr committee member,Governance
Head Global Internal Audit Compliance Secretary Audit Committee,Governance
Audit Committee perform duty independently scope responsibility entrust Board Directors stipulate Audit Committee Charter annually review align current situation good practice,Governance
Audit Committee determined oversee Companys operation ensure adherence good corporate governance principle legal compliance,Governance
Committee ensure Company place efficient effective risk management system appropriate adequate internal control system effective internal audit achieve predefine goal sustainable business growth,Governance
Audit Committee convene time quorum establish participation executive Global Internal Audit external auditor related agenda,Governance
Audit Committee hold private meeting external auditor presence management,Governance
result Audit Committee meeting regularly report Board Directors,Governance
Audit Committees main activity summarize follow Review Financial Information Audit Committee review Banpus quarterly financial information financial statement key matter include related party transaction transaction possible conflict interest appropriateness accounting policy,Governance
