Sentence,Category
GHG emission Transport Goods People Revenue GHG emission transport net turnover million EUR revenue mEUR include people good transport vehicle fuel use people transport company ownedlease vehicle good transport ownedlease vehicle good transport outsource transportation people transport privatehire vehicle business travel rail air,Environmental
Waste Waste report net turnover million EUR revenue mEUR absolute waste tonnage split hazardous waste define EU directive European Waste Catalogue nonhazardous waste far split Incin erate Landfilled segregate Recycling respectively,Environmental
Waste segregate recycling report percentage total waste,Environmental
refrigerant leakage refrigerant opera tion calculate kg type refrigerant add reporting year report COe equivalent,Environmental
percentage actively source renewable electricity total onsite electricity production purchase electricity guarantee origin percentage total electricity consumption kwh,Environmental
water consumption Water report sum consume water m,Environmental
sustainability Ambassadors number STARK Group employee complete sustainability ambassador programme total employee day reporting year,Social
sustainability event number sustainability event hold annually report number branch hold sustainability event reporting year percentage total number branch,Social
sustainability event define customer event sustainability key topic,Social
example include event hold supplier sustainable energy efficien cy product solution information evening regard sustainability build regulation ie,Social
LCA ecolabel,Social
rd party verify ecolabelle Data regard rd party verify ecolabelle report percentage rd party verify ecolabelle product sku stock assortment percentage sale rd party verify ecolabelled product stock assortment reporting year,Social
rd party verify ecolabel count calculation include FSC PEFC EU Ecolabel Blauer CC Dansk Indeklimamrket OEKOTEX Eco Institut test Product GUT,Social
Social Social reporting control process Data regard employee gender seniority employee turnover generate hr system,Social
employee engagement survey score participation rate collect,Social
datum regard accident incident lose workday report Health Safety reporting tool base submit datum reporting entity,Social
datum check Group Health Safety Department monthly report Executive Management,Social
responsibility STARK Group busi ness unit ensure appropriate procedure place provide datum line STARK Group requirement,Social
social indicator number employee number employee report headcount employ STARK Group day reporting period include permanent temporary seasonal employee,Social
headcount define employee active employment contract,Social
headcount number pull STARK Group HR system,Social
injury rate injury rate number injury employeehour work reporting period define GRI,Social
lose workday rate lose workday rate formula define accord GRI total number workday STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum lose hour work employee reporting period,Social
lose work day include day lose injury require medical treatment,Social
number highconsequence workrelate injury workrelated injury result fatality injury worker expect recover fully preinjury health status month define GRI,Social
employee engagement survey score annual employee engagement survey Enova result Satisfaction Motivation score Loyalty score,Social
score compare recent industry average gain Global Employee Leadership Index,Social
STARK Group Engagement Survey carry annually November,Social
seniority average number year employee employ company exclude newly acquire company integrate hr system,Social
Gender balance woman number woman divide total headcount report percentage day reporting year,Social
percentage management position hold woman Management position define employee direct report,Governance
indicator Executive Management team STARK Executive Management team comprise Group CEO Group CFO,Governance
Executive Committee Excom STARK Group Executive Committee comprise Group CEO CFO CSO CHRO CCO General Council business unit ceo STARK Deutschland STARK Danmark Beijer Byggma terial STARK Suomi Neumann Bygg STARK Sourcing,Governance
board diversity number female board member divide total number board member express percentage Percentage contract pass Product Integrity process percentage contract enter financial year pass external Product Integrity assessment process include financial health ethical concern contract compliance,Governance
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum AUDITORS INDEPENDENT ASSURANCE REPORT Management broad stakeholder STARK Group review scope coe emission cover STARK Groups global activity August July,Social
STARK Group restate coe emission cover STARK Groups global activity August July order adjust emission branch acquire,Environmental
express conclusion provide limit assurance,Governance
management responsibility Management STARK Group respon sible collect analyse aggregate present information Report ensure Report free material misstatement fraud error,Governance
accounting principle coe emission find Sustainability Report page,Environmental
auditor responsibility responsibility express limited assurance conclusion base engagement STARK Group accordance agree scope work,Governance
conduct work accordance ISAE Assurance Engage ment Audits Reviews Historical Financial Information ISAE Assurance Engagements Greenhouse Gas statement amend additional requirement danish audit regulation obtain limit assurance conclusion,Environmental
selskab subject International Standard Quality Control ISQC accordingly apply comprehensive quality control system include document policy procedure regard compliance ethical requirement professional standard applicable legal regulatory requirement,Governance
comply independence ethical requirement Code Ethics Professional Accountants issue FSR Danish Auditors Code Ethics Professional Accountants base fundaman tal principle integrity objectivity professional competence care confidentiality professional behaviour,Governance
limited assurance engagement substantially scope reasonable assurance en gagement,Governance
consequently level assurance obtain limit assurance engagement substantially low assurance obtain perform reasonable assurance engagement,Governance
consider risk material misstatement plan perform work obtain information explanation necessary support conclusion thing perform follow procedure obtain understanding material STARK Group report purpose determine threshold materiality misstatement different type information conduct interview management representative key function datum owner,Governance
review datum enquiry selection calculation aggregated number obtain support documan tation assess process tool system control gather consolidate aggregate applicable datum testing procedure method deploy ensure report datum state accordance accounting principle perform analytical review procedure sample basis test datum underly ing documentation evaluate,Governance
interview external stakeholder,Governance
restate scope GHG emission tCOe state report base estimation,Environmental
lack access accurate energy material consumption datum branch acquire STARK unable obtain actual scope GHG emission acquire branch,Environmental
conclusion base work come attention cause believe Public Accountant Identification MNE mne Helena Barton Lead Reviewer material respect consolidated Scope GHG emission tcoe restate consolidated Scope GHG emission tcoe present STARK Groups Sustainability Report report accordance accounting principle describe,Environmental
Copenhagen November Deloitte Statsautoriseret Revisionspartnerselskab Business Registration,Governance
STARK GROUP Sustainability Report Introduction Strategy materiality Environment Social Governance Performance datum STARK Group C F Richs Vej Frederiksberg Denmark CVR starkgroupdk Feedback welcome view sustainability effort feedback report stakeholder,Social
send feedback sustainabilitystarkgroupdk,Social
