Sentence,Category
Mr Pinit Puapan Age year Title Member Corporate Governance Committee Nonexecutive Director Date Director Year,Governance
year Board year Shareholding Relationship director management high level education Advanced Management Harvard Business School Master Economics London School Economics Political Science Bachelor Economics Politics Tufts University Governance training IOD DAP Director Accreditation Program ACP Audit Committee Program CGI Corporate Governance Capital Market Intermediaries ITG Governance Cyber Resilience,Governance
Program Experience Director,Governance
Independent Advisor Laos Electric Generators hold position list company Present Independent Director member Audit Committee Charn Issara Development Plc,Governance
Present Executive Director Xspring Capital Plc,Governance
Present Director Director,Governance
Mr Age year Title Member Corporate Governance Committee Nonexecutive Director Date Director Year,Governance
year Board year Shareholding Relationship director management high level education Master Law Columbia University USA,Social
Bachelor Law Chulalongkorn University Governance training IOD DCP Director Certification Program Experience Present Director Member Audit Committee Independent Director,Governance
present Director Kudun Partner Co Ltd Present Director PS Co Ltd Holding position list company Present Independent Director Plc,Governance
Mr Age year Title Authorized Director Date Director year,Governance
year Board year Shareholding Relationship director management highest level education Bachelor Economics Kasetsart University Governance training IOD DAP Director Accreditation Program Experience Present Director Vice President Collection Division Srisawad Corporation Plc,Social
Mr Age year Title Director Director Date Director year,Governance
year Board year Shareholding Relationship director management highest level education Law Georgetown University Law Center Governance training IOD Experience Present Director,Social
present Director Cathay Life Insurance Co Ltd Present Director Cathay United Bank Co Ltd Holding position list company hold position non list company Present Director Cathay Life Insurance Co Ltd Present Director Cathay United Bank Co Ltd Present Director Conning Holdings Limited,Governance
Mr Wichit Phayauhanaveechai Age year Title Director Authorized Director Date Director June,Governance
year Board month Shareholding Relationship director management highest level education Master Business Administration University California Los Angeles UCLA USA,Social
Bachelor Business Administration Assumption University Governance training IOD DAP Director Accreditation Program Experience Present Director,Governance
Present Chief Executive Officer Srisawad Capital Co Ltd Chief Executive Officer Summit Capital Co Ltd Holding position list company hold position non list company Present Chief Executive Officer Srisawad Capital Co Ltd Present Chief Executive Officer S Leasing Co Ltd,Governance
Age year Title Executive Director person high responsibility finance account Vice President Finance Accounting Division Date Company year,Governance
year Board year Shareholding Relationship director management highest level education Master Business Administration Thammasart University Bachelor Audit University Thai Chamber Commerce Governance training IOD CFOs Orientation Course new IPOs Experience Present Vice President Finance Accounting Division Srisawad Corporation Plc,Governance
Miss Thida Kaewbootta Age year Title Investor Relation Date Company year,Social
year Board year Shareholding Relationship director management Daughter Mr Chatchai Kaewbootta CEO sister Miss high level education Master Business Administration Waseda University USA,Social
Bachelor Accounting Thammasart University Governance training IOD DAP Director Accreditation Program Experience Present Investor Relation Srisawad Corporation Plc,Governance
Director,Governance
hold position list company holding position non list company Present Director DTJ,Governance
Age year Title Company Secretary Date Company year,Governance
year Board year Shareholding Relationship director management high level education Bachelor Accounting Thammasart University Governance training IOD DAP Director Accreditation Program CSP Company Secretary Program Experience Present Company Secretary,Governance
Mr year Title Vice President Human Resources Date Company year,Social
year Board year Shareholding Relationship director management high level education Bachelor Politics Ramkhamheang University Governance training IOD DAP Director Accreditation Program Experience Present Vice President Human Resources Srisawad Corporation Plc,Social
fast money D D,Social
Srisawad International Holding D d D,Social
Srisawad Digital D D,Environmental
Srisawad Capital D D ceo,Social
S Leasing d ceo Related Parties Company MrSukont Kanjanahuttakit MrChatchai Kaewbootta MrVinai,Social
Srisawad International D D d D,Social
Rojana Housing D,Social
IDAC Company MrSukont Kanjanahuttakit MrChatchai Kaewbootta MrVinai,Social
Sin Munkong Insurance IDAC,Social
audit d,Governance
Charoen Pokphand Foods IDAC,Social
Thai Milk Industry ded,Social
idea D Company MrSukont Kanjanahuttakit MrChatchai Kaewbootta MrVinai,Social
Weyla Chaam residence D,Social
Weyla Na Tai residence D,Social
Electrified Train D,Environmental
small Medium Enterprise Development Bank D,Social
Panthavanich D,Social
Kudun Partner PS D Company MrSukont Kanjanahuttakit MrChatchai Kaewbootta MrVinai,Social
Aikchol Hospital ID Note C Chairman DDirector Director ACAudit Committee EDExecutive Director MDManaging Director MManagement Srisawad Corporation Public Company Limited Attachment Details Head Internal Control Compliance Unit Profiles Head Internal Control Compliance Unit Company hire external company p L Internal Audit Co Ltd carry evaluation internal control system Company subsidiary,Governance
profile head Internal Control detail,Governance
NamePosition Age Education Shareh olde Relationship management Experience Interval Position Company Business,Social
Miss Monnapat Phoomiratanajarin Senior Internal Audit Manager Master Accounting Chulalongkorn University Bachelor Accounting Dhurakij Pundit University certify Professional Internal Audit Thailand CPIAT course yrs Present Senior Internal Audit Manager P L Internal Audit Co Ltd Hospital Food Product Rice Imported Cloth Footwear Tele Communication Auto Energy Distributor Biomass Airline Trading Beverage Product Real Estate Mixed Concrete,Social
build improvement Office decor accessory Office Supplies work process Vehicles yes Total note Group liability hire purchase contract total Baht,Social
