Sentence,Category
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
presentation compliance stipulation Notification Department Business Development date October issue Accounting Act,Governance
include enterprise individual individual enterprise directly indirectly voting interest Company subsidiary significant influence Company subsidiary key management personnel director officer authority planning direction Company subsidiary operation,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
fund monthly contribute employee Company subsidiary,Social
define benefit plan Company subsidiary obligation respect severance payment employee retirement labor law,Social
director management benefit year end December Company subsidiary employee benefit expense payable director management,Governance
October CVHHK submit deregistration government office Hong Kong,Social
March meeting Companys Board Directors pass resolution establish Asia Manufacturing Co Ltd corporate Thailand,Governance
January meeting Board Directors Carabao Venture Holdings rl,Governance
unestablished subsidiary company August meeting Companys Board Directors pass resolution approve establishment subsidiary Thailand engage logistic business register capital exceed Baht million,Social
February meeting Companys Board Directors pass resolution approve withdrawal establishment subsidiary Thailand engage logistic business Companys Board Directors consider suitable group business present,Governance
Discount rate Salary increase rate Staff turnover rate December National Legislative Assembly pass resolution approve draft new Labour Protection Act process publish,Social
new Labour Protection Act stipulate additional legal severance pay rate employee work uninterrupted period year,Social
employee entitle receive compensation rate day,Social
change consider postemployment benefit plan amendment Company local subsidiary additional liability longterm employee benefit Baht million Company Baht million,Social
approve Board Investment,Governance
subject impose condition significant privilege follow description privileged detail,Governance
grant percent reduction import duty machinery approve board,Social
grant subsidiary operating revenue year end December divide promote nonpromote operation summarise,Social
chief operating decision maker identify executive chairman,Governance
employee Company subsidiary contribute fund monthly rate percent basic salary,Social
fund manage K Master pool fund Kasikorn Assets Management Co Ltd pay employee termination accordance fund rule,Social
agree sole distributor Carabao Tawandangs product country specify agreement,Social
Sponsorship agreement July April Carabao Tawandang Co Ltd subsidiary enter sponsorship agreement local football club concern marketing right regard benefit public relation stipulate agreement,Social
June Intercarabao Limited subsidiary enter sponsorship agreement football club register England concern marketing right promote brand trademark subsidiary football match,Social
December outstanding bank guarantee approximately Baht million baht million issue bank behalf subsidiary guarantee use electricity natural gas submission excise tax,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
