Sentence,Category
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Pluluang Company Limited Relationship Common director,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit committee opinion transaction reasonable order maximize benefit company,Governance
MINT expertise provide management service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Avani Lesotho Proprietary Limited Relationship MINT indirectly hold share common director,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited specialized staff order share maximize usage resource Audit Committee opinion transaction fair reasonable,Governance
relationship MINT indirectly hold Lodging Management Labuan Limited mint subsidiary provide management service Serendib Hotels pcl,Social
Lodging Management Labuan Limited expertise management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited specialized staff order share maximize usage resource Audit Committee opinion transaction fair reasonable,Governance
MINT specialized staff order share maximize usage resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
relationship MINT indirectly hold Minor Hotel Group Limited mint subsidiary provide hotel facility design interior design decoration Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited specialized staff provide technical service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Minor Hotel Group Limited provide hotel management service Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited specialized staff order share maximize usage resource Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale Minor Hotel Group Limited mint subsidiary provide hotel management service PT,Social
Minor Hotel Group Limited specialized staff order share maximize usage resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
MINT expertise provide hotel management marketing service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
MINT expertise provide hotel management marketing service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
MINT expertise provide hotel management marketing service,Social
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale Samui Beach Residence Limited mint subsidiary receive dividend investment,Social
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide management accounting service,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting management service,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group Limited expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotel Group MEA DMCC expertise hotel management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Minor Hotel Group expertise provide accounting service,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Minor Hotels Group Limited expertise provide accounting service,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
Connected Persons Type Business Transaction Size Million Baht Necessity rationale,Social
Minor Hotel Group expertise management,Social
purpose optimize share resource Audit Committee opinion transaction fair reasonable carry maximize benefit company,Governance
Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource,Environmental
Audit Committee opinion transaction fair reasonable,Governance
purpose optimize share resource Audit Committee opinion transaction fair reasonable,Governance
Audit Committee opinion transaction fair reasonable,Governance
necessary external advisor expert shall engage order provide independent opinion transaction,Governance
transaction propose internal approval director employee conflict interest participate approval process,Governance
Company report matter Audit Committee meeting Board Directors meet February,Governance
fee agree price similar price normally charge party expense agree price similar price normally charge party Enclosure Enclosure Information Directors Management Enclosure Information Directors mint Subsidiaries Enclosure Information Head Internal Audit Compliance Enclosure asset use Operations Enclosure Policy Corporate Governance Guideline Code Conduct,Governance
enclosure Report SubCommittees Joint Venture Companies Enclosure Information Directors Management Controlling Person CFO Chief Accountant Company Secretary December NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Governance
Mr Age year old Year service year Chairman appoint September Chairman Executive Management Committee appoint January Family relationship director executive Father Mr Director Education Honorary Doctoral Business Administration Management Yonok University Lampang International School Bangkok Training Seminar course Thai Institute Directors Association IOD,Social
Director Certification Program DCP Class MINT share paidup share MINTW unit MINTW unit MINTW unit Spouse MINT share paidup share MINTW unit MINTW unit MINTW unit Present Present Present Present Present Chairman Director Director Director Director Director Independent Director Chairman nomination,Governance
Compensation Corporate Governance Committee Director Director Director Chairman Director subsidiarie Minor Holding Thai Limited include company Plu Luang Limited include company Minor BKH Limited include company Pacific Cross International Ltd Indorama Ventures pcl,Governance
charoenye Age year old Year service year appoint January Independent Director Chairman Audit Committee Member Compensation Committee Chairman Nominating Corporate Governance Committee Family relationship director executive Education Master Business Administration Finance Marketing Assumption University Bachelor Business Administration Finance Banking Assumption University Training Seminar,Governance
course Thai Institute Directors Association IOD Strategic Board Master Class SBM Class Class Audit Committee Program ACP Class Finance NonFinance Director FN Class Director Certification Program DCP Class Training Seminar course Families Business Generation Generation Program Harvard Business School USA MINT share paidup share MINTW MINTW MINTW Present Present Present,Social
Present Present Present Present Present Present Present Present Director Director Independent Director Member Audit Committee Chairman Nomination Remuneration Committee Director Independent Director Chairman Director Vice President Director Director Director Air Asia Aviation Group Limited Learn Corporation Co Ltd Enterprise Pcl,Governance
Director Position Listed Company company NonListed Company company Organizations NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company TLCA Leadership Development Program Switzerland Capital Market Academy Leadership Program Batch Capital Market Academy CMA Executive Program,Social
Energy Literacy sustainable Future Class Thailand Energy Academy TEA Certified Financial Planner Class Thai Financial Planner Association TFPA Financial Planning Standards Board FPSB,Social
Mr Age year old Year service year appoint April Independent Director Member Audit Committee Member Compensation Committee Member Nominating Corporate Governance Committee Education Master Business Administration Harvard University USA Bachelor Electrical Engineering Computer Science Massachusetts Institute Technology USA Training Seminar course Thai Institute Directors Association IOD MINT,Governance
Present Present Present Present Present Present Independent Director Chairman Risk Management Committee Asset Management Director Chairman Chairman Director Member Financial Committee Executive Director,Governance
Vajiravudh College Mitta Social Enterprise Co Ltd Clinixir Co Ltd Thai Institute Directors Association Srisavarindhira Thai Red Cross Institute Nursing Bangkok Bank Pcl,Social
NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Chairman Sustainability Risk Management Oversight Committee Family relationship director executive Director Certification Program DCP Class Director Accreditation Program DAP Class course,Governance
Executive Leadership Program Class Capital Market Academy CMA Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy TEA National Defence Course Joint State Private Sector National Defence College Thailand Present Present Present Present Present Independent Director Member Audit Committee Chairman Risk Management Committee Director Member Director,Governance
Director Governor,Governance
Thai Silk Company Chulabhorn Royal Academy Council Suksapattana Foundation Foundation Research Information Technology Thai Group Holding Pcl,Social
Director Position Listed Company company NonListed Company company organization,Governance
m Age year old Year service year appoint June Independent Director Member Audit Committee Education MM SASIN Graduate School Business Administration BA Political Science East Asian Studies Wellesley College Wellesley Mass USA MINT MINTW MINTW Present Council Member Financial Advisor Chairman Financial Committee Member Investment Committee Member Royal Patronage Charoen Pokphand,Social
Group NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Chairman Compensation Committee Member Nominating Corporate Governance Committee Member Sustainability Risk Management Oversight Committee Family relationship director executive course Thai,Governance
Institute Directors Association IOD Boards Role Mergers Acquisition BMA Class Advanced Audit Committee Program AACP Class Board Difference BMD Class Boardroom Success Financing Investment BFI Class Director Certification Program DCP Class Training Seminar course National Association Corporate Directors NACD Directorship Essentials Compliance Ethics Class Art directorship,Governance
Directorship Essentials Risk Oversight Management Class Art Directorship ceo Succession Class MINTW,Governance
Director Position Listed Company Company NonListed Company Company Organization NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Art Directorship Strategy Long Term Value Creation Class,Social
Mr Age year old Year service month appoint Independent Director relationship director executive Education MA International Law Finance George Washington University National Law Center USA BA George Washington University USA Associate Electrical Engineering Cornell University USA MINT MINTW MINTW MINTW Present Present director,Social
Director Deputy Minister Director Chairman Director Director SC Films Thailand Co Ltd Ocean Beauty Seafoods Inc USA Ministry Education SCB New York Life Insurance Pcl,Social
Mr Age year old Year service year appoint August Director Member Compensation Committee Education Master Business Administration Management University San Francisco USA Bachelor Business Administration Marketing Assumption University MINT MINTW MINTW MINTW Present Present Present Present Vice Chairman President Chief Executive Officer Director subsidiary Director,Governance
Committee Director Vice Chairman Director Corporate Governance Nomination Committee Thai Union Group Pcl,Governance
NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Family relationship director executive course Thai Institute Directors Association IOD Director Certificate Program DCP Class Training Seminar course National Defence Course NDC Class Thailand,Social
National Defence College National Defence Studies Institute Spouse MINT share paidup share MINTW MINTW MINTW Present Present Present Present Present Councilor Board Trustees Chairman Director Directors Thailand Management Association TMA Siam Technology College Seafood Business Ocean Stewardship SeaBOS BioCircularGreen Economy BCG model Thai Chamber Commerce,Social
Director Position Listed Company company NonListed Company company organization,Governance
Mr Age year old Year service year appoint Director Member Sustainability Risk Management Oversight Committee Family relationship director executive Education Master Arts Economic Law Chulalongkorn University Bachelor Arts Economic Political Science Amherst College USA High School Deerfield Academy USA Training Seminar course Thai Institute Directors Association IOD Director,Social
Program DCP Class MINT share paidup share MINTW unit MINTW unit MINTW unit Present Present Present Present Present Present Present Director Executive Director Committee Director Finance Committee Director ASEAN East Asia Committee Retail Business Services Business LawTaxation Regulation Committee Director,Governance
Managing Director Director Managing Director Director Director,Governance
Thai Chamber Commerce University Thai Chamber Commerce Bangkok Rinvest Co Ltd Pichaisawat Co Ltd Osathanugrah Foundation Tokio Marine Safety Insurance Thailand Pcl,Social
NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Audit Committee Program ACP Class Role Compensation Committee RCC Class Director Accreditation Program DAP Class course Capital Market Academy CMA Class Capital Market Academy Global Business Leader,Social
batch GBL Lead Business Institute Executive Development Program Batch Royal Thai Arm Force Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy TEA Executive Program creative Amazing Thai Services TopCATS Class Commerce Academy Executive Program Commerce Trade TEPCoT Class Commerce Academy Director Osathanugrah Holding Co Ltd,Social
Director Position Listed Company company NonListed Company company Organizations NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Governance
Mr Age year old Year service year appoint November Director Member Sustainability Risk Management Oversight Committee Family relationship director executive Mr Chairman Board Chairman Executive Management Committee Education BA,Governance
International Business Washington State University Pullman WA USA BA,Social
Marketing Washington State University Pullman WA USA Training Seminar course Thai Institute Directors Association IOD Director Certification Program DCP Class MINT share paidup share MINTW unit MINTW unit MINTW unit Present Present Present Present Present Director Management Director Director Director Director Chief Operation Officer International Chief operating,Governance
International School Bangkok Minor Food Group Pcl,Social
Director Position Listed Company company NonListed Company Companies Organization,Governance
Mr Dillipraj Rajakarier Age year old Year service year Director appoint November Group Chief Executive Officer appoint January Education Master Business Administration UK Bachelor Computer Systems Analysis Design Sri Lanka MINT share paidup share MINTW MINTW Present Present Director Chief Executive Officer Minor International Pcls subsidiarie Minor Hotels,Governance
Director Position Listed Company company include Listed Company Sri Lanka Listed Company Spain NonListed Company company NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Family relationship director executive course Thai Institute Directors,Governance
Association IOD Director Certificate Program DCP Class MINTW unit,Governance
Mr Anhul Chauhan Age year old Year service month Director appoint relationship director executive Education MBA Marketing Indian Institute Management Calcutta India Bachelor Engineering Electronics Telecommunications sgsit Indore India Training Seminar course Thai Institute Directors Association IOD Director Certificate Program DCP Class MINT share paidup share MINTW,Social
MINTW MINTW Present Present Director Chief Executive Officer CEO Legal Representative General Manager Delivery Business Unit Chief Marketing Sales Food Innovation Technology Officer Regional CMO Regional Marketing Director Minor International Pcls subsidiary Minor Food Pizza Hut JRG Vietnam KFC,Social
Director Position Listed Company Company NonListed Company company NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Governance
Mr Paitoon Age year old Chief Financial Officer appoint relationship director executive Education MBA Finance International Business University Notre Dame Indiana USA Bachelor Accountancy Chulalongkorn University Training Seminar course Thai Institute Directors Association IOD Director Certification Program DCP Class Training Seminar course Chief Financial Officer Certification Program,Social
class Thailand Federation Accounting Professions fap TLCA Executive Development Program EDP Class Stock Exchange Thailand Thai Listed Companies Association Capital Market Academy MINT share paidup share MINTW unit MINTW unit MINTW unit Present Director Chief Strategy Officer Director Risk Management Committee Deputy Corporate Chief Financial Officer,Governance
Strategic Planning Vice President Strategic Planning Minor International Pcls subsidiary Minor International Pcl,Governance
Director Position Listed Company Company NonListed Company company NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Knowledge development accounting Accounting development Program time earn instrument Digital Assets Business Combination,Governance
Mr Kosin Chantikul Age year old Chief Investment Officer appoint February Family relationship director executive Education Bachelor Arts Economics Wesleyan University USA Training Seminar course Thai Institute Directors Association IOD Director Certification Program DCP Class MINT share paidup share MINTW unit MINTW unit MINTW unit Present Present Director,Governance
Age year old Chief appoint January Family relationship director executive Education Master Business Administration Sasin Graduate Institute Business Administration Chulalongkorn University Bachelor Art Political Science University Washington Seattle WA USA MINT share paidup share MINTW MINTW MINTW Present,Social
Director Officer People Director Asia Chief Human Resources Officer Chief Human Resources Officer Director Human Resources South East Asia SEA Human Resources Manager Head Retails Business Unit Pandao Villa Co Ltd Lotuss Tesco Plc,Social
Mrs Chompan Kulnides Age year old Chief Sustainability Officer appoint January Family relationship director executive Education Master Business Administration Management Strategy Finance Analytical Consulting Kellogg School Management Northwestern University USA Bachelor Business Administration International Program Finance Thammasat University MINT share paidup share MINTW MINTW MINTW Present,Social
Present Present Present Present Present Present Present Director VP Investment Sustainability Director Director Director Independent Director Director Director Committee Member Minor Holdings Thai Limited DJS Property Limited Minor BKH Limited include company Panaram Limited Pacific Cross Health Insurance Pcl,Social
Plu Luang Limited Social Innovation Foundation Thai Listed Companies Associations ESG Network NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Training Seminar course Thai Institute Directors Association IOD Board Difference Program BMD Class Member Class,Social
Director Certification Program DCP Class Training Seminar course sustainable Business Strategy Class Harvard Business School Online Certification Program Design Thinking Class TLCA Executive Development Program EDP Class Thai Listed Companies Association TLCA Chief Financial Officer Certification Program Class Federation Accounting Professions FAP,Social
Director Position Listed Company Company NonListed Company company Organizations NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Governance
Age year old Vice President Treasury appoint January Family relationship director executive Education certify Public Accountant Thailand Master Business Administration University Leeds UK BA AccountancyMajor Auditing Chulalongkorn University MINT share paidup share MINTW unit MINTW unit MINTW unit structure,Social
Mr Age year old Vice President appoint August Family relationship director executive Education Master Computer Information System Assumption University Bachelor Electrical Engineer SIIT Thammasat University MINT share paidup share MINTW MINTW MINTW AVP Supply Chain Management Supply Chain Planning Director Supply Chain Planning Manager,Social
Consulting Director Minor Food Group Pcl,Social
Director Position Listed Company Company NonListed Company Company NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company,Governance
Tangtatswas Age year old Vice President appoint relationship director executive Education phd Business Administration KMITL Master Science Finance Boston College USA Bachelor Business Administration International Program Thammasat University MINT share paidup share MINTW unit MINTW unit MINTW unit avp Office,Social
year old Vice President Corporate Governance Corporate Secretary appoint November Family relationship director executive Education Master Business Administration Loyola University Chicago USA Bachelor Business Administration Kasetsart University Training Seminar course Thai Institute Directors Association IOD Ethical Leadership Program ELP Class Director Certificate Program DCP Class,Governance
Director Position Listed Company Company NonListed Company Company NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Company Secretary Program Class Training Seminar course TLCA Executive Development Program EDP Class Year Stock Exchange Thailand Thai list,Governance
Companies Association Capital Market Academy Fundamental Practice Corporate Secretary FPCS Class Thai Listed Companies Association TLCA,Governance
Mr Age year old Vice President Shared Service appoint July Chief Accountant Qualifications condition accordance rule prescribe Notification Department Business Development Education Master Business Administration Kasetsart University MINT share paidup share MINTW MINTW MINTW Present Vice President Shared Service Minor International Pcl,Social
NameAgePosition Year service Family relationship director executive Education course shareholding Companys share share Working Experiences year Period Position Company Family relationship director executive development accounting Accounting development Program time earn instrumentdigital Assets Business Combination Lease Modification,Social
ConcessionImpairment Assets Lease Accounting Fraud Risk Assessment Tax Training online Board Directors Meeting,Governance
date resolve appoint Mr Director replacement Mr Hubennette resign Company Director,Governance
Annual General shareholder,Governance
date April resolve appoint Mr Anhul Chauhan Company Director replacement Mr retire rotation,Governance
appoint Chief People Officer effective March,Governance
Mrs Chompan Kulnides appoint Chief Sustainability Officer effective January Tangtatswas appoint Vice President effective April,Governance
appoint Vice President Corporate Governance Corporate Secretary effective,Governance
Vice President Corporate Governance Corporate Secretary attend forum webinar follow National Director Conference Wisdom Future Harmonizing Diverse Boards conduct Thai Institute Directors Association IOD Annual General Meeting Leadership sustainable growth conduct Thai Institute Directors Association IOD Director Forum NetZero SetZero reimagine business landscape,Governance
conduct Thai Institute Directors Association IOD Directors Briefing Director know Quantum,Governance
conduct Thai Institute Directors Association IOD Directors Briefing Transformative Design conduct Thai Institute Directors Association IOD Directors Briefing Leadership shape Future conduct Thai Institute Directors Association IOD Directors Briefing reimagine Boardroom web era conduct Thai Institute Directors Association IOD Directors Briefing profitability meet sustainability business,Governance
positive impact conduct Thai Institute Directors Association IOD Directors Briefing Cryptocurrency dispute conduct Thai Institute Directors Association IOD Online Seminar Easy Listening Accounting knowledge AC miss conduct Securities Exchange Commission SEC Digital Asset Business Growth Opportunities New SCurve Listed Companies conduct Stock Exchange Thailand SET,Governance
GICS Level Sector Consumer Discretionary Industry experience Board Directors base GICS Level Sector Classification Consumer Discretionary Non,Social
Charoenying relevant experience Diversified Consumer ServicesEducation Services Vice Chairman Thai Financial Planner Association,Social
Association organize training seminar certification program Certified Financial Planners CFP,Social
director Gourmet Enterprise Co Ltd develop SookSiam large retail space gather community product culture wisdom region Thailand display trade place,Social
Directors Position Period Consumer Discretionary Industry Experience Consumer Discretionary operation Thai Airways business prepare inflight meal operate retail bakery provide online booking service operate tour,Social
serve Financial Advisor Chairman Finance Committee Member Investment Committee Member Charoen Pokphand Group year,Governance
Mr extensive experience financial business consultant expertise particularly relation rehabilitate ail company,Social
appoint advisor Deputy Education Minister,Social
partner Indonesia Business Advisory employee United States,Social
Directors Position Period Consumer Discretionary Industry Experience Consumer Discretionary government agency,Social
Mr work variety role hold senior executive position hospitality industry,Governance
Mr President CEO Thai Union Group Pcl relevant experience restaurant business Thai Union operate franchise license Red Lobster restaurant chain,Social
Thai Union subsidiary Consumer Discretionary sector include distributor wholesaler frozen food seafood pet food aluminum etc,Social
Diversified Consumer Services Education Services Mr Thiraphong serve Board Trustee Siam Technology College,Social
Mr professional extensive experience year food beverage industry restaurant business,Social
serve Chief Operating Officer International Minor Food oversee operation business company international hub include international joint venture ensure Minor Food thrive implement strategic initiative deliver international performance profit commitment,Social
Ltd Liwa Minor Food Beverage LLC Minor Food Seychelles Limited Oaks Hotels Resorts Limited Minor DKL Food Group Pty,Social
Ltd Chicken Time Co Ltd Spoonful Thailand Co Ltd Spoonful Pte,Social
Ltd Minor Corporation Public Company Limited NMT Limited Minor Development Limited Good Life Global Limited Minor Lifestyle Limited Minor Fashion Limited X Chairman Director Executive Director Enclosure Information Head Internal Audit Compliance Head Internal Audit Mr Winchai Chongfusuwan Position Director Internal Audit Educational Background Masters Degree International Business Administration Chulalongkorn University bachelor,Governance
degree account Kasetsart University Training Seminar Work Experiences Cybersecurity auditor ISACA Digital Leaders Blockchain Business True Digital Academy General Manager Internal Audit Central Retail Corporation Public Company Limited Senior Manager ABAS Head Compliance Mr Torpong Muadchaiyaphum Position VP Risk Control Compliance RCC Educational Background Masters Degree business,Governance
Economics Auditing Copenhagen Business School Diploma II Financial Management Accounting University Southern Denmark Diploma Business Administration Copenhagen Business School Training Seminar develop risk Management Plan HRP Thai Institute Directors Association IOD Risk Management Program Corporate Leaders rcl Thai Institute Directors Association IOD Work Experiences Business Operational Risk Management,Governance
Senior Manager Internal Audit AEON Thana Sinsap Thailand Pcl,Governance
residence office let right building improvement Samui Beach Club Owner Thalang Phuket Freehold Sale office restaurant swimming pool na MHG Phuket Limited Cherngtalay Thalang Phuket Freehold Land hotel room na na Land Villas na Coco Palm Hotel Resort Limited,Social
right year end restaurant na MHG Desaru Hotel Sdn,Social
ensure customer complete product service customer satisfaction,Social
governance oversight subsidiary Company appoint Companys executive director management subsidiary associate company manage administer business subsidiary associate,Governance
Company send representative participate consider vote shareholder meeting accord Companys policy principle,Governance
Enclosure Policy Corporate Governance Guideline Code Conduct Information present Companys website httpswwwminorcomencorporategovernancecgguideline httpswwwminorcomendownloadscodeofconduct Enclosure Report SubCommittees Report Audit Committee Composition Audit Committee Audit Committee Minor International Public Company Limited comprise independent director chair charoenye Mr,Governance
serve member,Governance
Companys Chief Financial Officer Head Internal Audit serve exofficio member,Governance
Audit Committees Principal Responsibilities Audit Committee empower Board Directors examine matter relate financial status Company internal external audit,Governance
Committee pursue promote good corporate governance actively create awareness provide advice management risk management appropriate internal control practice related activity Company compliance rule regulation Stock Exchange Thailand regulatory body,Governance
Audit Committee meet management internal external auditor Company conduct review evaluation accounting policy procedure relative accounting policy internal control assessment audit plan,Governance
independent meeting Audit Committee external auditor hold occasion discuss accountingrelate issue audit plan freedom execution specific issue result possible damage act corruption presence management,Governance
Audit Committee verify accept consolidated financial statement quarterend provide assessment recommendation Board Directors,Governance
weakness identify internal control corrective preventive action plan timely establish eliminate mitigate impact associate risk,Governance
Board Directors follow review recommendation Audit Committee approve policy report related party transaction,Governance
Group Internal Audit Department serve identify verify business risk internal control weakness Company carry systematic audit activity focus risk relate strategic financial operation compliance Company subsidiary,Governance
result internal audit report thoroughly discuss relevant management team incorporate agree action plan submit senior management Audit Committee regularly,Governance
Group Internal Audit function serve facilitator change management agent improve Companys corporate governance risk management compliance internal audit process postaudit followup implementation risk management system,Governance
team perform advisory role business key control risk management project implementation include fraud prevention recommendation business entity work closely business unit support compliance exist foster good Corporate Governance,Governance
Audit Committees Principal activity principal activity include follow matter,Governance
review approve quarterly consolidated financial statement fullyear consolidated financial statement consider connect party transaction arise rational contribute benefit Company provide assessment recommendation Board Directors,Governance
review quarterly basis status Companys compliance law regulation Stock Exchange Thailand Securities Exchange Commission relevant law Companys business,Governance
review suitability efficiency internal control system internal audit system include determine Group Internal Audits independence,Governance
Committee approve Groups Internal Audit plan review result internal audit report agree improvement action,Governance
coordinate Risk Management Oversight Committee review efficiency effectiveness risk management process provide recommendation improvement,Governance
consider independently nomination appointment external auditor annual audit fee,Governance
Committee nonmanagement meeting external auditor,Governance
review advise governance structure Compliance Committee strengthen whistleblower program,Governance
minute Audit Committee Meetings send Board Directors acknowledgment,Governance
major issue discuss Board Directors meeting,Governance
Audit Committee provide follow Opinions,Governance
internal control system financial reporting process appropriate,Governance
Companys internal control system risk management process appropriate suitable,Governance
asset appropriately safeguard proper accounting record maintain resource effectively efficiently utilize,Governance
Group Internal Audit Department perform duty appropriately effectively,Governance
PricewaterhouseCoopers ABAS Companys external auditor suitable provide appropriate service,Governance
year Audit Committee hold meeting review Companys consolidated financial statement certify external auditor Groups internal audit result corrective action,Governance
attendance meeting committee member follow Position AttendanceAudit Committee Meeting,Governance
Charoenying Chairman,Governance
Audit Committee perform duty follow Charter approve Board Directors,Governance
Audit Committee recommend Board Directors PricewaterhouseCoopers ABAS reappointe Companys auditor financial year end December,Governance
reappointment audit firm acceptance fee subject approval shareholder Annual General Meeting,Governance
charoenying Chairman Audit Committee M S bh Ch Report Compensation Committee Board Directors Minor International Public Company Limited Company appoint Compensation Committee,Governance
December Compensation Committee comprise director nonexecutive Company Chairman Compensation Committee independent director,Governance
Compensation Committee perform duty directly assign Board Directors define Compensation Committee Charter,Governance
Compensation Committee hold meeting meeting attendance member Committees Report section carry duty assign Board Directors,Governance
minute meeting report Board follow issue review approve Chief Executive Officers senior executive compensation base performance light establish goal objective review process define performance evaluation criterion annual compensation structure Companys senior executive officer base initial recommendation Chief Executive Officer Assisted Board monitor oversee,Governance
company appropriate succession plan management continuity senior executive key position include Chief Executive Officer consider approve list executive eligible join Employee Joint Investment Program EJIP review ejip term condition recommend Board review Longterm Incentive Plan ltip criterion senior executive acknowledge report Employee Engagement Survey result discharge duty,Governance
responsibility specify Compensation Committee Charter Compensation Committee confidence perform duty prudence transparency regard good benefit Company shareholder,Governance
Chairman Compensation Committee Note information Remuneration Directors Management section,Governance
Report Nominating Corporate Governance Committee Board Directors Minor International Public Company Limited Company appoint Nominating Corporate Governance Committee December comprise independent director,Governance
Nominating Corporate Governance Committee assist Board identify qualified individual director determine composition compensation Board committee monitoring process assess Board effectiveness develop implement Companys Corporate Governance Guidelines,Governance
