Sentence,Category
concern Social Responsibility SCG behave good corporate citizen community country operate,Social
diligently perform social duty responsibility engage activity preserve natural resource sustainability environment,Social
SCG Code Conduct implement,Governance
person oblige observe employee SCG oblige observe principle guideline stipulate SCG Code Conduct Directors shall serve role model conduct,Governance
advice concern principle guideline stipulate SCG particularly area relevant role responsibility,Governance
consult supervisor refer consultation system certain action line SCG,Social
Communicate colleague relevant party establish understanding practice prescribe SCG notify Company encounter violation SCG Code Conduct provide channel cooperate factfinde process,Governance
noncompliance SCG Code Conduct Noncompliance principle practice stipulate SCG result disciplinary legal action review case case basis liable penalty prescribe,Governance
addition noncompliance SCG mention promotion noncompliance failure report noncompliance obstruction fact finding process unfair treatment informant constitute noncompliance SCG,Social
respond noncompliance SCG place whistleblowing system accordance international standard,Social
aware encounter case noncompliance affect corruption violation law regulation company article association provide relevant information follow step file complaint channel provide ensure information false submit malice intent constitute violation human resource regulation,Social
Company procedure handle complaint provide protection whistleblower informant,Governance
whistleblower protection policy SCG place whistleblower protection policy ensure fair treatment whistleblower informant factfinde committee investigation committee relate case corruption violation law regulation company article association,Governance
whistleblower informant reveal company able notify progress mitigate impact great ease convenience,Social
SCG consider relevant information confidential reveal necessary consideration safety possible consequence whistleblower information source party relate SCG,Social
whistleblower feel safety threaten affect request appropriate protection measure company,Social
Company prescribe protection measure request appear whistleblower likely affect danger,Social
affect receive compensation appropriate fair process Guidelines SCG Code Conduct,Governance
Human Labor Rights SCG aspire conduct business integrity responsibility society stakeholder,Social
Company recognize significance respect human right individual treat accord human right principle avoid action constitute human right violation promote human right,Social
include treatment labor accordance human right principle labor law relevant regulation basis fairness,Social
respect human right fair treatment labor apply direct business activity SCG activity vendor business partner business value chain joint venture,Social
Environment Health Safety Environment SCG commit environmental conservation management value chain,Environmental
end company encourage compliance law policy environment climate require level environmental practice scg environmental climate policy baseline standard supplier direct indirect service provider key business partner business associate instance nonexecutive operation external procurement greenfield project renovation project agreement merger,Environmental
SCG cultivate consciousness issue employee party involve business operation order promote compliance relate practice incorporate environmental management organizational culture encourage concrete implementation,Environmental
Health Safety SCG place great emphasis health safety employee supplier customer community stakeholder value chain encompass manufacturing process service solution provision logistic transportation local overseas office,Social
health safety impact assessment risk management conduct investment enter joint venture initiate greenfield project renovationimprovement project,Social
facility manufacturing process technology machine equipment raw material service logistic transportation care ensure health safety relevant stakeholder,Social
addition health safety awareness cultivate employee related party ensure compliance relevant practice,Social
Safety Products Services SCG ensure product service meet safety standard stipulate domestic law industrial standard relevant international standard meet specification agree customer,Social
apply entire life cycle value chain product design manufacturing transportation storage usage endoflife management,Environmental
sufficient information warning instruction provide ensure customer safety life cycle product service,Social
particular attention pay safety product SCG hire produce import use sale promotion activity,Social
AntiCorruption SCG s business conduct stakeholder correct transparent honest traceable way corruption,Governance
business comply relevant law SCGs Anti Corruption policy ensure shall cause condemnation loss reputation,Governance
gift Entertainment Receiving benefit include item value service facilitate entertainment person involve business accordance custom locality country relevant law provide value appropriate motivate unfair decision,Social
conflict Interest SCG determined right thing aim excellence,Governance
employee aim maximize SCGs benefit comply law ethic avoid action create conflict interest affect decision,Governance
Political Activities SCG maintain political neutrality support contribution financial particular political party political coalition person political influence political candidate local regional national level directly indirectly,Social
nonetheless SCG recognize respect political right employee good citizen stipulate constitution right express political opinion bound law vote join political party,Governance
handling Information Assets Personal Information SCG respect privacy customer shareholder employee related party,Governance
activity relate personal datum include collection use disclosure datum carry manner ensure right datum owner fully protect compliance law SCG Privacy Policy,Governance
Recording Reporting store Information SCG realize importance internal information management,Governance
recording storing information comply SCGs standard complete prescribe law,Social
store employee obligate ensure information involve work remain safe available reference use SCG need,Social
information use personal people s benefit,Social
use protection Companys asset SCG efficient use asset promote employee protect damage loss personal use people,Social
Use Protection Information Technology System SCG desire information technology use efficiently safely accord SCG e policy protect preserve infringement use permission,Social
Information Disclosure Communication Information Disclosure SCG s disclosure information base fairness transparency traceability,Governance
ensure information correct current clear complaint law fair basis regardless format write verbal press conference manner,Governance
Communication SCG s communication include SCG brand communication internal external target marketing communication brand SCG use SCG logo communication social medium properly accurately consider fairness stakeholder lead damage SCG,Social
Brand Communication Guidelines SCG Social Media Policy strictly observe,Social
accord condition agree transparent traceable,Social
Business Abroad International Trading Business Abroad SCG business operation abroad include establish company plant office branch agent trading dealer acquisition overseas comply law rule applicable country SCG invest perform good citizen locality,Governance
business operation account circumstance custom tradition culture locality,Social
International Trading Import export product transaction SCG relate foreign country strictly comply relevant law law import export customs act product safety consumer protection law include relevant SCGs regulation guideline,Social
Business Competition SCG commit fair business practice compliance law account ethical trade practice conduct business customer supplier business partner fair competition business operator trade competition law country SCG conduct business,Social
addition SCG shall engage act result unfair trade obstruct free competition shall comply relevant policy practice,Governance
AntiLaundering Measures SCG complie guideline law pertain suppression money laundering,Governance
SCG accept transfer conversion asset support action insofar relate criminal activity prevent use SCG channel instrument dispersion concealment illegally obtain asset,Social
Corporate Governance Structure Policies Guidelines Corporate Governance Structure Policies Guidelines Appoint Remove Determine Remuneration Generate income create long term value Corporate SCG operate business responsibility transparency fairness observe principle practice generation outline SCG operate basis balanced sustainable success,Governance
Companys Board executive serve role model adhere SCG principle,Governance
scgs corporate governance consider integral business policy,Governance
Governance Nomination Committee entrust oversee SCGs corporate governance matter encompass establishment policy guideline monitor performance Board Directors Management ensure compliance SCGs corporate governance policy,Governance
Committee monitor evaluate corporate governance practice regularly review guideline ensure alignment business operation corporate governance practice national international level,Governance
corporate governance specify main item agenda Board Directors meet,Governance
charter BOARD revise November Board Directors resolution Board Directors drive force organization,Governance
role duty set strategy policy pertain business operation company,Governance
Board Directors perform duty responsibly carefully loyally good interest Company basis social environmental responsibility fairness stakeholder principle good corporate governance,Governance
addition board play important role oversee assess performance SCG Management Committee President CEO ensure accomplishment SCGs action plan,Governance
Board Directors resolve adopt Charter Board Directors director duty responsibility perform correctly completely create value SCG customer stakeholder society sustainable manner,Governance
scope duty duty Board Directors follow responsibility leader sustainably bring value Companys business act good interest shareholder observe following main practice perform duty responsibility circumspection caution Duty Care,Governance
perform duty faithfulness honesty Duty Loyalty,Social
perform duty compliance law objective Companys Articles Association resolution board director resolution shareholder meeting Duty Obedience,Governance
disclose information shareholder accurately completely transparently verification timeliness,Governance
direct SCG s vision mission business strategy subject annual revision approval create value SCG customer stakeholder society sustainable manner,Social
direct Company s operation compliance law objective Articles Association resolution Board Directors resolution Shareholders Meetings good faith care prudence integrity preserve high interest Company fairness stakeholder,Governance
oversee develop scgs corporate governance consistent international standard provide guideline business operation monitor ensure compliance role model comply principle good corporate governance SCG,Governance
define key objective business goal promote sustainable value creation review major operating plan budget business goal business policy enhance capability SCG reach globally competitive level,Social
Strengthen Board effectiveness define review structure Board Directors number director proportion independent director diversity director qualification include knowledge expertise experience specialization align SCGs business operation appoint chairman member subcommittee assist support board discharge duty,Governance
assess performance annually perform type assessment Board Subcommittees individual director selfassessment chairman monitor assessment result Board Subcommittees jointly deliberate Board Directors review assessment result Board Subcommittees regular basis,Governance
oversee monitoring ensure selection nomination process director carry transparently remuneration director Subcommittee member determine appropriately,Governance
devoting sufficient time perform duty attend meeting Board Directors Shareholders Meetings unavoidable circumstance,Governance
director unable attend meeting notify Chairman Secretary Board advance meeting,Governance
develop knowledge competency relate duty course curricula relate directorial duty seminar enhance knowledge,Social
nominate executive encourage development skill manage Company personnel review executive development plan succession plan President CEO oversee ensure effective performance assessment executive annual basis determine appropriate remuneration line Companys operate result provide shortterm longterm incentive,Governance
promote innovation responsible business oversee ascertain shareholder involvement decision making scg important matter respect right shareholder ensure equitable transparent treatment shareholder stakeholder establish clear process channel receive handle complaint informant stakeholder effectively ensure opportunity stakeholder contact lodge complaint potential issue,Governance
directly Board Directors,Governance
oversee monitor management implementation security system,Governance
oversee monitor implementation Companys strategy oversee monitoring business unit scg overall performance require performance report periodically set policy develop improve business operation concern safety hygiene social environmental responsibility development SCGs employee,Environmental
monitor implementation effective risk management internal control system specify risk management policy oversee ensure effective risk management system internal control review assess system periodically wake change risk level,Governance
Encouraging staff level conscious ethic morality comply SCGs principle corporate governance Code Conduct Anticorruption policy oversee proper internal control system internal audits reduce risk fraud abuse authority prevent illegal act,Governance
Monitoring manage potential conflict interest Company Management Board Directors shareholder oversee prevent misuse SCGs asset enter inappropriate transaction person connect SCG,Governance
ensure disclosure financial Integrity Overseeing monitor Companys liquidity debt service coverage emergency plan mechanism case problem arise,Governance
oversee monitoring ensure preparation financial statement disclosure material information accurate sufficient timely compliance relevant regulation guideline,Governance
ensure engagement communication shareholder oversee support creation innovation create value SCG stakeholder,Social
act social environmental responsibility ensure Management manage allocate resource effectively efficiently,Environmental
perform duty Board Directors seek external consultation independent consultant expert field deem necessary appropriate,Governance
scope Authority Chairman Board Directors Chairman follow authority set Board meeting agenda consultation President CEO oversee ensure Board member receive accurate complete timely clear information prior meeting assist decision process,Governance
provide leadership direction Board Directors chair meeting Board,Governance
conduct Board meeting accord agenda Companys Regulations applicable law,Governance
encourage allocate sufficient time Board member discuss express free frank opinion circumspection concern stakeholder,Governance
sum Board meeting resolution action clearly,Governance
set Board meeting presence Executive Director,Governance
chair meeting shareholder accord agenda Companys Articles Association relevant law allocate time appropriately provide opportunity shareholder express opinion equitably ensure shareholder inquiry respond appropriately transparently,Governance
support role model compliance principle good corporate governance SCG,Governance
foster positive work relationship Board Directors Management support performance duty President CEO Management accordance Companys policy,Governance
oversee ensure transparent disclosure information management event conflict interest,Governance
oversee ensure Board Directors appropriate structure composition,Governance
oversee Board Directors Subcommittee member individual director effectively efficiently,Governance
composition Board Directors composition follow Board Directors consist director shall appoint remove shareholder meeting,Governance
half director shall resident Kingdom,Governance
Board Directors consist independent director shall total half director representative major shareholder director SCG Management,Governance
Board Directors shall elect member Chairman,Governance
person appoint director shall provide heshe SCGs director orientation present new director relevant information heshe acknowledge hisher role duty director company,Governance
Qualifications Company Directors Company director qualified pursuant requirement set forth Public Limited Company Act Companys Articles Association trustworthiness accord Notification Office Securities Exchange Commission,Governance
company director capacity leadership widerange vision knowledge SCGs business,Social
company director able perform hisher duty express opinion independently able devote sufficient time perform hisher duty,Governance
company director hold directorship total list company apart SCG Stock Exchange Thailand,Governance
term Office annual general meeting shareholder director number multiple number nearest onethird retire office,Governance
director hold office long shall retire,Governance
retire director eligible reelection,Governance
apart vacancy expiration Companys Articles Association director shall vacate office heshe long qualified office accord Companys Articles Association law regulation,Governance
heshe notice resignation Board Directors shall effective date Company receive resignation letter heshe absent consecutive regular meeting Board Directors leave absence Board Directors pass resolution vote half director heshe retire hisher office shareholder pass resolution remove himher office accordance,Governance
case vacancy member Board Directors Board Directors perform act Board Directors matter necessary new Board Directors,Governance
case vacancy Board Directors reason expiration director term office Board Directors shall elect person fully qualified substitute director meeting Board Directors remain term office director month,Governance
substitute director shall hold office remain term office director heshe replace,Governance
meeting Board Directors Company stipulate shall meeting Board Directors year,Governance
meet main item agenda clearly determine advance,Governance
special meeting consider important urgent matter,Governance
Chairman President CEO determine agenda matter consider meeting,Governance
meeting Board Directors Chairman Secretary order Chairman shall serve write notice meeting director day prior date meeting,Governance
necessary urgent meeting method early meeting date choose,Social
board meet Chairman chairman meeting choose conduct meeting electronically accord define criterion method enable discussion exchange opinion attendee location,Governance
Quorum meeting Board Directors half number director attend constitute quorum,Governance
case Chairman absent unable perform hisher duty Vice Chairman present ViceChairman shall perform duty behalf chairman,Governance
ViceChairman ViceChairman present meeting perform duty director attendance shall appoint director behalf chairman,Governance
decision meeting shall simple majority vote,Governance
director entitle vote,Governance
event tie vote Chairman meeting shall casting vote,Governance
director entitle vote director interest matter shall entitle vote matter,Governance
case vacancy Board Directors result number director number require quorum remain director perform act Board Directors matter relate calling shareholder meeting elect director replace vacancy shareholder meeting shall hold month date number director fall number require quorum,Governance
Board Directors Authorization Board Directors empower authorize matter accordance scope authority stipulate law Companys regulation Articles Association Board Directors charter shareholder meeting resolution,Governance
matter include delegation authority define review corporate vision mission operating strategy operate plan risk management policy annual budget business plan mediumrange business plan,Governance
remuneration director shall pay remuneration shall fix shareholder meeting,Governance
charter AUDIT committee revise July Board Directors resolution core value Siam Cement Public Company Limited Adherence Fairness Dedication Excellence Belief Value Individual Concern Social Responsibility ethical code company guide business operation,Governance
moral code business Companys rule practical conduct employee consistently implement corporate tradition hand generation scatter place,Governance
Company finally compile write publicize,Social
existence Audit Committee good corporate governance Board Directors resolve adopt Charter Audit Committee guide Companys Code Conduct relevant criterion law apply form present charter,Governance
scope duty duty Audit Committee follow Oversight risk Management Oversight performance Duties Internal Controls Review appropriateness financial reporting system disclosure information financial statement accordance legally define Financial Reporting Standards promote development financial reporting system compliance International Financial Reporting Standards,Governance
consider connected transaction acquire selling asset possible conflict interest ensure compliance pertinent law requirement Securities Exchange Commission Thailand,Governance
review presence Companys risk management work process control oversight performance duty governance Information Integrated Network Security ensure effectiveness compliance international standard,Governance
oversee presence appropriate sufficient business operation review Companys effective anticorruption procedure ensure compliance relevant governance body guideline Thai Private sector Collective Action Corruption CAC Thai Institute Directors Association IOD National Anti Corruption Commission start promote raise awareness assess risk internal control incorporate,Governance
proactive preventive system offense report auditing consultation ensure compliance review self assessment form regard anticorruption measure assess Internal Audit Office,Governance
review compliance Companys Internal Control System Internal Control Framework COSO appropriateness effectiveness Companys Internal Audit System accordance internationally accept approach standard,Governance
review Assessment form Adequacy Internal Control System audit assess Internal Audit Office ensure Company sufficient internal control system propose Board Directors consideration,Governance
review result fraud investigation punishment establish preventive measure organization review internal process whistleblowe system,Governance
review presence proactive preventive system enhance operating effectiveness efficiency,Social
Select propose appointment discharge independent person perform duty Companys auditor propose remuneration Companys auditor evaluate effectiveness auditor performance,Governance
prepare audit committee report disclose Companys Annual Report duly sign Chairman Audit Committee contain opinion matter require SET,Governance
Review opinion audit practice Internal Audit Office coordinate Companys auditor,Governance
organize meeting Companys auditor attendance management year,Governance
approve internal audit plan budget manpower Internal Audit Office,Governance
provide recommendation respect appointment removal transfer dismissal Director Internal Audit Office,Governance
consider independence Internal Audit Office base execution work report line command,Governance
review execution Internal Audit Office performance assessment accord international standard,Governance
review presence performance assessment self assessment annual basis,Governance
perform action require law assign Board Directors,Governance
fulfill duty scope authority Audit Committee authorize order management head office employee concern present opinion attend meeting submit necessary document,Governance
addition Committee seek independent opinion professional consultant deem appropriate Companys expense,Governance
Audit Committee perform duty authority responsibility order Board Directors,Governance
Board Directors responsible Companys operation directly accountable shareholder stakeholder public,Governance
composition Audit Committee constituent Audit Committee follow member Audit Committee appoint Board Directors,Governance
Audit Committee consist member posse sufficient knowledge experience order perform hishertheir duty review credibility financial statement,Governance
Chairman Audit Committee appoint Board Directors Audit Committee,Governance
qualification Audit Committee member Audit Committee director Company qualified independent director pursuant definition announce Company accordance stipulation Capital Market Commission regulation Stock Exchange,Governance
term office term office member Audit Committee year end annual general meeting shareholder,Governance
eligible reappointment,Social
apart vacancy expiration aforementione member Audit Committee shall vacate office heshe resign heshe long qualified office Audit Committee specify Charter Board Directors pass resolution remove himher office,Governance
member Audit Committee wish resign heshe shall notice resignation Chairman Directors,Governance
resignation shall effective date Chairman receive resignation letter,Governance
member Audit Committee resign dismiss hisher position hisher expiration term office Company shall immediately inform Stock Exchange Thailand,Governance
member Audit Committee resign dismiss explain hisher reason Securities Exchange Commission SEC Stock Exchange,Governance
case vacancy member Audit Committee Audit Committee perform act Audit Committee new Audit Committee duty,Governance
case vacancy Audit Committee reason expiration term office Board Directors shall elect person fully qualified substitute member Audit Committee number member Audit Committee remain Board Directors stipulate,Governance
substitute member shall hold office remain term office member heshe replace,Governance
meeting Meetings Audit Committee shall meeting year,Governance
meeting Audit Committee Chairman Secretary Audit Committee order Chairman shall serve write notice meeting member Audit Committee day prior date meeting,Governance
necessary urgent meeting method early meeting date choose,Social
meeting Audit Committee Chairman Audit Committee chairman meeting choose conduct meeting electronically accord define criterion method enable discussion exchange opinion attendee location,Governance
Audit Committee hold meeting discuss matter scope duty,Governance
Quorum meeting Audit Committee half number member Audit Committee attend constitute quorum,Governance
case Chairman absent unable perform hisher duty Audit Committee shall appoint member attend meeting perform duty behalf chairman,Governance
decision meeting shall simple majority vote,Governance
member Audit Committee entitle vote member Audit Committee conflict interest matter shall entitle vote matter,Governance
event tie vote Chairman meeting shall casting vote,Governance
resolution Audit Committee meeting shall deem valid meeting member Audit Committee adopt signature,Governance
responsibility Audit Committee case Audit Committee inform auditor suspicious behavior director manager person responsible business operation company violate paragraph Section section Securities Exchange Act Audit Committee investigate case submit preliminary report Securities Exchange Commission SEC auditor,Governance
find doubt follow action transaction significantly affect financial position performance Company Audit Committee report event Board Directors order find remedy period deem appropriate Audit Committee Transaction cause conflict interest,Governance
Fraud irregular event material flaw internal control system,Governance
Board Directors management fail remedy issue timeline specify Audit Committee member Audit Committee report issue SEC SET,Governance
remuneration Audit Committee shall pay remuneration shall approve general meeting shareholder,Governance
charter COMMITTEE revise July Board Directors resolution Governance Nomination Committee good corporate governance,Governance
duty Governance Nomination Committee recommend practice procedure concern corporate governance SCG Board Directors identify qualified candidate replace director retire end term case,Governance
Board Directors resolve adopt Charter Governance Nomination Committee member Governance Nomination Committee aware hisher duty responsibility perform correctly completely,Governance
scope duty duty Governance Nomination Committee follow define scope policy scgs corporate governance propose Board Directors regular basis,Governance
recommendation practice scgs corporate governance advice corporate governance Board Directors,Governance
oversee monitor performance Companys Board Directors executive committee ensure compliance SCGs corporate governance policy,Governance
review practice corporate governance SCG ensure appropriate Companys business operation consistent international good practice recommendation Board Directors improvement uptodate,Governance
review independence Board Directors potential conflict interest performance duty,Governance
review appropriateness retain directorship change director qualification,Governance
Review advice Board Directors structure role responsibility practice Board Directors subcommittee,Governance
review suitability Charter Board Directors committee Governance Nomination Committee annually,Governance
define nomination selection procedure guideline accordance applicable regulation law,Governance
qualified candidate directorship replace director retire end term case nominate director sub committee authority responsibility directly assign Board Directors diversity board regard knowledge expertise experience specialization beneficial Company consideration submit list candidate andor Shareholders Meeting,Governance
Propose guideline method remuneration pay Board Directors sub committee appoint Board Directors include bonus attendance fee,Governance
Review study track regularly change trend remuneration Board Directors subcommittee order propose approval Board Directors,Governance
consider remuneration Board Directors compare remuneration offer list company operate business ensure SCG retain leadership industry motivate foster Companys continue development,Social
Develop director development plan enhance knowledge skill director foster understanding role duty director business economic condition standard risk environment information technology law rule relevant SCGs business formulate Board account diversity board suit SCGs business operation,Governance
recommend method performance assessment Board Directors Subcommittees Chairman annual basis follow report assessment result Board Directors allow enhance performance duty improve director competency,Governance
report regularly progress performance result Board Directors meeting Corporate Governance Nomination Committee,Governance
review performance appraisal Governance Nomination Committee regular annual basis selfassessment,Governance
Promote ethic integrity compliance SCG good corporate governance principle,Governance
perform duty assign Board Directors,Governance
fulfill duty scope authority Governance Nomination Committee authorize order management head office employee concern opinion attend meeting submit necessary document,Governance
addition committee seek external consultation independent consultant expert field deem necessary appropriate Companys expense,Governance
composition Governance Nomination Committee composition Governance Nomination Committee follow Governance Nomination Committee consist member,Governance
member committee appoint Board Directors,Governance
Chairman Governance Nomination Committee appoint Board Directors Governance Nomination Committee,Governance
qualification Corporate Governance Nomination Committee shall company director,Governance
shall possess knowledge good understanding corporate governance,Governance
shall widerange vision update continuously change corporate governance internationally improvement scgs corporate governance policy,Governance
shall able independently perform hisher duty express opinion report performance assign duty devote sufficient time perform hisher duty,Governance
member Corporate Governance Nomination Committee neutral look selection person qualify nomination hold position company director replace term office expire case preparation sufficient biographical datum person consideration Board Directors,Governance
term office term office member Governance Nomination Committee year end annual general meeting shareholder,Governance
eligible reappointment,Social
apart vacancy expiration aforementione member Corporate Governance Nomination Committee shall vacate office heshe resign heshe long qualified office Corporate Governance Nomination Committee specify charter Board Directors pass resolution remove himher office,Governance
member Corporate Governance Nomination Committee wish resign heshe shall notice resignation Chairman Directors,Governance
resignation shall effective date Chairman receive resignation letter,Governance
case vacancy member Corporate Governance Nomination Committee Corporate Governance Nomination Committee perform act Corporate Governance Nomination Committee matter necessary new Corporate Governance Nomination Committee duty,Governance
case vacancy Corporate Governance Nomination Committee reason expiration term office Board Directors shall elect person fully qualified substitute member Corporate Governance Nomination Committee number member Corporate Governance Nomination Committee remain Board Directors stipulate,Governance
substitute member shall hold office remain term office member heshe replace,Governance
meeting meeting Corporate Governance Nomination Committee Committee Chairman Committee fit,Governance
meeting year,Social
meeting Corporate Governance Nomination Committee Chairman Secretary Corporate Governance Nomination Committee order Chairman shall serve write notice meeting member Corporate Governance Nomination Committee day prior date meeting,Governance
necessary urgent meeting method early meeting date choose,Social
meeting Governance Nomination Committee Chairman Governance Nomination Committee chairman meeting choose conduct meeting electronically accord define criterion method enable discussion exchange opinion attendee location,Governance
Corporate Governance Nomination Committee hold meeting discuss matter scope duty,Governance
Quorum meeting Corporate Governance Nomination Committee half number member Corporate Governance Nomination Committee attend constitute quorum,Governance
case Chairman absent unable perform hisher duty Corporate Governance Nomination Committee shall appoint member attend meeting perform duty behalf chairman,Governance
decision meeting shall simple majority vote,Governance
member Corporate Governance Nomination Committee entitle vote,Governance
event tie vote Chairman meeting shall casting vote,Governance
member Corporate Governance Nomination Committee interest matter heshe shall entitle vote matter,Governance
resolution Corporate Governance Nomination Committee meeting shall deem valid meeting member Corporate Governance Nomination Committee adopt signature,Governance
remuneration Corporate Governance Nomination Committee shall pay remuneration shall fix shareholder meeting,Governance
charter REMUNERATION committee revise July Board Directors resolution Remuneration Committee good corporate governance system,Governance
duty Remuneration Committee recommend remuneration Board Directors sub committee propose Board Directors approval general meeting shareholder recommend compensation executive SCG Board Directors approval,Governance
Board Directors resolve adopt Charter Remuneration Committee member Remuneration Committee aware hisher duty responsibility perform correctly completely,Governance
scope duty duty Remuneration Committee follow recommend policy SCG Management Remuneration include salary annual bonus line Companys operate result performance SCG executive,Governance
deem appropriate Committee shall consider hiring consult firm advise project implementation,Governance
assess performance President CEO annual basis order determine hisher remuneration propose Board Directors approval,Governance
assess performance SCG executive annual basis base recommendation President CEO order determine hisher remuneration propose Board Directors approval,Governance
consider salary structure annual budget salary increase bonus executive include change wage compensation SCG executive propose Board Directors,Governance
Review study track regularly change trend remuneration SCG executive order propose approval Board Directors,Governance
consider remuneration SCG executive compare remuneration offer list company operate business ensure SCG retain leadership industry motivate foster Companys continue development,Social
recommend succession plan Companys President CEO executive Board Directors consideration,Governance
report regularly progress performance result Board Directors meeting Remuneration Committee,Governance
assess performance Remuneration Committee report assessment result Board Directors acknowledgement,Governance
review recommend Board Directors approval alteration Charter Remuneration Committee applicable uptodate,Governance
perform duty assign Board Directors,Governance
fulfill duty scope authority Remuneration Committee authorize order management head office employee concern opinion attend meeting submit necessary document,Governance
addition committee seek external consultation independent consultant expert field deem necessary appropriate Companys expense,Governance
composition Remuneration Committee composition Remuneration Committee follow Remuneration Committee consist member,Governance
member Remuneration Committee appoint Board Directors,Governance
Chairman Remuneration Committee appoint Board Directors Remuneration Committee,Governance
qualification Remuneration Committee shall Company director,Governance
shall widerange vision update change Companys performance improvement SCGs guideline remuneration determination,Social
shall able independently perform hisher duty express opinion report performance assign duty devote sufficient time perform hisher duty,Governance
term office term office member Remuneration Committee year end annual general meeting shareholder,Governance
eligible reappointment,Social
apart vacancy expiration aforementione member Remuneration Committee shall vacate office heshe resign heshe long qualified office Remuneration Committee specify Charter Board Directors pass resolution remove himher office,Governance
member Remuneration Committee wish resign heshe shall notice resignation Chairman Directors,Governance
resignation shall effective date Chairman receive resignation letter,Governance
case vacancy member Remuneration Committee Remuneration Committee perform act Remuneration Committee new Remuneration Committee duty,Governance
case vacancy Remuneration Committee reason expiration term office Board Directors shall elect person fully qualified substitute member Remuneration Committee number member Remuneration Committee remain Board Directors stipulate,Governance
substitute member shall hold office remain term office member heshe replace,Governance
meeting Meetings Remuneration Committee Committee Chairman Committee fit,Governance
shall meeting year,Governance
meeting Remuneration Committee Chairman Secretary Remuneration Committee order Chairman shall serve write notice meeting member Remuneration Committee day prior date meeting,Governance
necessary urgent meeting method early meeting date choose,Social
meeting Remuneration Committee Chairman Remuneration Committee chairman meeting choose conduct meeting electronically accord define criterion method enable discussion exchange opinion attendee location,Governance
Remuneration Committee hold meeting discuss matter scope duty,Governance
Quorum meeting Remuneration Committee half number member Remuneration Committee attend constitute quorum,Governance
case Chairman absent unable perform hisher duty Remuneration Committee shall appoint member attend meeting perform duty behalf chairman,Governance
decision meeting shall simple majority vote,Governance
member Remuneration Committee entitle vote,Governance
event tie vote Chairman meeting shall casting vote,Governance
member Remuneration Committee conflict interest matter heshe shall entitle vote matter,Governance
resolution Remuneration Committee meeting shall deem valid meeting member Remuneration Committee adopt signature,Governance
remuneration Remuneration Committee shall pay remuneration shall approve general meeting shareholder,Governance
CHARTER CSR committee SUSTAINABLE DEVELOPMENT revise July Board Directors resolution SCG pledge commitment carry sociallyresponsible activity uplift quality life community society SCG operation,Social
emphasis place empower community selfreliant able pace change balancing manner,Social
Board Directors resolve adopt Charter CSR Committee Sustainable Development CSR SD Committee member CSR SD Committee aware hisher duty responsibility perform correctly completely,Governance
scope duty duty CSR SD Committee follow define policy direction budget sociallyresponsible activity propose Board Directors approval yearly basis,Governance
follow ensure policy implementation effectiveness accord plan target setting Companys Board Directors CSR SD Committee,Governance
report regularly progress performance Board Directors meeting CSR SD Committee,Governance
review performance appraisal CSR SD Committee report performance result Board Directors,Governance
review recommend revision Charter CSR SD Committee Board Directors approval order Charter retain appropriateness uptodate,Governance
perform duty assign Board Directors,Governance
fulfill duty scope authority CSR SD Committee authorize order management head office employee concern present opinion attend meeting submit necessary document,Governance
addition CSR SD Committee seek external consultation independent consultant expert field deem necessary appropriate Companys expense,Governance
composition CSR Committee sustainable Development composition CSR SD Committee follow CSR SD Committee consist member Board Directors member SCG Management,Governance
President shall presume member CSR SD Committee position,Governance
member CSR SD Committee shall appoint Board Directors,Governance
Chairman CSR SD Committee appoint Board Directors CSR SD Committee,Governance
qualification CSR SD Committee shall company director executive deem appropriate Board Directors,Governance
shall possess knowledge good understanding sociallyresponsible practice sustainable development,Social
shall wide vision update continuously international movement responsible practice sustainable development improvement scg CSR sustainable development policy,Social
shall able independently perform hisher duty express opinion report performance assign duty devote sufficient time perform,Governance
term office term office member CSR SD Committee year end annual general meeting shareholder,Governance
eligible reappointment,Social
apart vacancy expiration aforementione member CSR SD Committee shall vacate office heshe resign heshe long qualified office CSR SD Committee specify charter Board Directors pass resolution remove himher office,Governance
member CSR SD Committee wish resign heshe shall notice resignation Chairman Directors,Governance
resignation shall effective date Chairman receive resignation letter,Governance
case vacancy member CSR SD Committee CSR SD Committee perform act CSR SD Committee matter necessary new CSR SD Committee duty,Governance
case vacancy CSR SD Committee reason expiration term office Board Directors shall elect person fully qualified substitute member CSR SD Committee number member CSR SD Committee remain Board Directors stipulate,Governance
substitute member shall hold office remain term office member heshe replace,Governance
meeting meeting CSR SD Committee Committee Chairman Committee fit,Governance
meeting year,Social
meeting CSR SD Committee Chairman Secretary CSR SD Committee order Chairman shall serve write notice meeting member CSR SD Committee day prior date meeting,Governance
