Sentence,Category
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
addition Group engage manufacture distribution natural glove provide engineering logistic service,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
distribution rubber product Cte dIvoire Sri Trang Gloves Thailand Plc,Social
cost rubber palm plantation comprise cost land clearing land terracing drainage planting weed fertilize,Environmental
incur immature stage rubber palm tree ready commercial harvesting age approximately year year respectively,Environmental
agricultural produce consist latex harvest fresh fruit bunche measure fair value cost sell point harvest,Environmental
teak padauk rosewood makha herbaceous plant eg,Environmental
cost economic plantation comprise cost land trench preparation seeding weed fertilizing incur planting maintenance period economic tree ready commercial harvesting approximately year perennial plant year herbaceous plant,Environmental
agricultural produce consist plant hemp eg,Environmental
include associate joint venture individual enterprise directly indirectly voting interest Group significant influence Group key management personnel director officer authority planning direction Groups operation,Governance
postemployment benefit define contribution plan Group employee Thailand jointly establish provident fund,Social
fund monthly contribute employee Group Thailand,Social
define benefit plan Group obligation respect severance payment employee retirement labor law country,Social
August meeting STGTs Board Directors pass resolution approve interim dividend payment year Baht share total baht million shareholder,Governance
STF July meeting Companys Board Directors pass resolution approve incorporation SA,Governance
Groups land use operation office building rent revalue independent professional appraiser,Social
Company propose Companys Shareholder Annual General Meeting approve proposal second quarter,Governance
Rubber Authority Thailand RAOT purpose replant support,Social
exemption payment import duty import machinery equipment approve BOI committee b Exemption payment income tax period year start commencement date promote business percent reduce normal income tax rate year period exemption payment income tax expire c reduction percent payment income tax investment improve performance exclude cost land,Social
work capital period year start date income obtain promotion certificate apply privilege promote industry Group comply certain condition restriction provide promotional certificate,Social
Managing Director review Groups internal reporting regularly order assess performance allocate resource,Governance
Group monitoring evaluate effect matter,Governance
financial asset fully perform renegotiate financial year,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
Company Limited Certification Information Data report Company certify completely accurate factual mislead lack essential detail,Governance
place good information datum disclosure system ensure disclose essential detail subsidiary completely accurately ensure compliance,Governance
place good internal control system ensure compliance system,Governance
Company provide internal control system assessment detail late update external auditor Audit Committee include defect key change internal control system wrongdoing potentially affect preparation financial report subsidiary,Governance
Mr Sincharoenkul Director,Governance
Mr Sincharoenkul Director Position authorize person Mr Vitchaphol Sincharoenkul Director form Report Sri Trang AgroIndustry Public Company Limited Section Securities Exchange Act,Governance
stipulate director executive shall jointly liable person trade security Company damage arise disclosure information shareholder public contain false statement conceal material fact follow section state follow case director executive prove position aware truthfulness information lack information,Governance
form Report Sri Trang AgroIndustry Public Company Limited form Report Sri Trang AgroIndustry Public Company Limited Enclosure Form Report Sri Trang AgroIndustry Public Company Limited Mr Viyavood Sincharoenkul Chairman Chairman Executive Committee authorized director pursuant Companys Articles Association Age Years Date Appointment December enclosure Details Directors Executives Controlling,Governance
person STA follow interest ordinary STA share January Educational Qualifications Training Courses phd Chemistry Queen Elizabeths College University London Bachelors Degree Chemistry Class Queen Elizabeths College University London Numbers Shares hold Percentage Shareholding Stake STA eld Brother Mr Kitichai Sincharoenkul Younger Brother Mr Sumade Mr Mr,Social
Vitchaphol Sincharoenkul Position Listed Company Present Chairman Executive Committee Director Gloves Thailand PLC,Governance
Present Chairman Chairman Executive Committee STA Managing Director STA Position NonListed Company Present Director Gloves Singapore Pte,Governance
Ltd Present Director IBC Present Director Shidong Shanghai Medical Equipment Director Planet Earth Capital Pte Ltd Present Director Shanghai Present Director Family Relationship Executive Work Experiences Present Director Director Present Director Holdings Director Rubber Director,Social
Director Investment Paktai Pte Ltd Director Futures Director TRI Global Co Ltd Director Gloves Thailand Co Ltd Managing Director Sri Trang AgroIndustry Co Ltd General Manager form Report Sri Trang AgroIndustry Public Company Limited Ms Anusra Chittmittrapap Vice Chairman Independent Director Chairman,Governance
Committee Chairman Corporate Governance Committee Chairman Age Years Date Appointment September Educational Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake STA Bachelor Communication Arts Honors Chulalongkorn University Certified Degree King Prajadhipoks Institute Thai Institute Directors Association Chartered Director Class Role Compensation Committee RCC,Governance
Director Certification Program DCP Program Senior Executives Justice Administration Class year Judicial Training Institute Curriculum Association Capital Market Academy ACMA Class Advanced Curriculum Office Insurance Commission OIC class Position Listed Company Present Chairman Corporate Governance Committee STA Chairman Audit Committee STA Chairman Vice,Governance
Chairman Present Independent Director Advisor,Governance
Member Audit Committee STA Member Remuneration Committee STA Chairman CMO PLC Independent Director Member Audit Committee CMO PLC,Governance
work Experiences Position NonListed Company Present Advisor Banpu Infinergy Co Ltd Present Managing Director Music Co Ltd Member Corporate CAAT Director Botanic Garden Chairman Vice Chairman Managing Director Thailandpost Co Ltd Family Relationship Executive Form report,Governance
Sri Trang AgroIndustry Public Company Limited Mr Chaiyos Sincharoenkul Director Executive Director authorized director pursuant Companys Articles Association Age Years Date Appointment December Educational Qualifications Training Courses Executive Micro MBA Thammasat University Thai Institute Directors Association DAP Numbers Shares hold Percentage Shareholding Stake STA Position Listed Company,Governance
present Director STA Position NonListed Company Present Committee Association Agricultural Producers Exporters Board Trade Thailand Agricultural Plant Value Added Committee Board Trade Thailand Present Director Year Strategy drive Natural Rubber Committee Ministry Agriculture cooperative Present Regional Research Network Committee National Research Council Thailand Present Chairman Director,Social
Medical Equipment Arbitration Committee Thailand Futures Exchange TFEX Present Director Rubberland Products Director Rubber Director Director Startex Rubber Director Starlight Express Transport Director Sri Trang Holdings Chairman Director Shanghai Present Executive Director International Rubber Consortium Limited IRCOS Director International Tripartite Rubber Council ITRC Present President,Social
Association Director Natural Rubber Policy Committee Ministry Agricultural Director Executive Committee Loan Supporting Project Working Capital Natural Rubber Producers Dry Rubber RAOT Trade Environment Committee Thai National Shippers Council Business Development Committee Board Trade Thailand Trade Association Committee Agricultural Producer Export Group Board Trade Thailand Executive Director International Rubber Association,Social
IRA SubCommittee Committee Standard Definition Rubber odor Rubber Factory Pollution Control Department Chairman Asian Rubber Business Council ARBC Director,Environmental
Rubber Director Premier System Engineering Family Relationship Executive Work Experiences Director Cluster Committee Natural rubber Rubber Wood Federation Thai Industries Working Group Working Group Process Reduction Government Sector Rubber Product Customs Department Member SubCommittee Considering study Agricultural Productivity Committee Agriculture Co operative National Legislative Assembly,Social
Member SubCommittee consider Rubber Organization Extraordinary Committee Bill Rubber Thailand National Legislative Assembly Director RD Supervisory Committee aim Support Country Development Committee Natural Rubber Group National Research Council Thailand Vice Chairman Economic Crops Natural Rubber Group Board Trade Thailand Director Federations Thai Industries Chairman,Social
Thai Industries Songkhla Province Vice Chairman imtgt Joint Business Council Thailand Chairman Working Group Agricultural Industrial Agricultural Environment Sector Director Rubber Director Sri Trang AgroIndustry Co Ltd form Report Sri Trang AgroIndustry Public Company Limited Mr Kitichai Sincharoenkul Director Executive Director Member Nomination Committee authorized director pursuant,Governance
Companys Articles Association Age Years Date Appointment April Educational Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake STA Master Business Administration Indiana State University United States America Bachelor Economics Thammasat University Thai Institute Directors Association DAP SGX Listed Companies Development Programme understand Regulatory Environment Singapore director,Social
ought know Younger Brother MrViyavood Sincharoenkul Mr Sumade MrVeerasith Sinchareonkul Mr Vitchaphol Sincharoenkul Position Listed Company Present Member Remuneration Committee Sri Trang Gloves Thailand Co Ltd Present Vice Chairman Director Gloves Thailand PLC,Governance
Chairman Nomination Committee Sri Trang Gloves Thailand PLC,Governance
Present Executive Director branch Present Member Nomination Committee STA Group Manager Legal Administration STA Present Director Manager STA Bangkok branch Position NonListed Company Present Director Gloves Philippines Inc Present Director IBC Present Director Rubber Indonesia Present Director Present Director,Governance
Dong Investments Present Director Sri Trang International Family Relationship Executive Work Experiences Present Director Present Director Holdings Director,Governance
Ltd Director Futures Director Gloves Thailand Co Ltd Credit Department Citibank Form Report Sri Trang AgroIndustry Public Company Limited Mr Managing Director Executive Director Chairman Risk Management Committee Chairman Sustainability Development Committee Member Corporate Governance Committee authorized director pursuant Companys Articles,Governance
Association Age Years Date Appointment April Educational Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake STA Master Business Administration Finance Marketing Sasin Graduate Institute Business Administration Chulalongkorn University Thailand Bachelor Computer Science Cybernetics University Reading United Kingdom Thai Institute Directors Association Director Accreditation Program DAP Class,Social
financial statement Directors FSD Class Thai Listed Companies Association Executive Development Program EDP Class Mr Viyavood Sincharoenkul Nephew Mr Sincharoenkul Mr Sumade brother Mr Vitchaphol Sincharoenkul Position Listed Company Present Chairman Sustainability Development Committee STA Member Corporate Governance Committee STA Present Managing Director STA Present director,Governance
Chairman Risk Management Committee Sri Trang Gloves Thailand PLC,Governance
Present Chairman Risk Management Committee STA Present Director STA Member Remuneration Committee Sri Trang Gloves Thailand PLC,Governance
position NonListed Company Present Director Gloves Philippines INC Chairman SA,Governance
Ltd Director,Governance
Rubber Family Relationship Executive Work Experiences Present Director IBC Present Chairman Rubber Glove Manufacturers Association Thai Rubber Glove Manufacturers Association Present Chairman Director Director Chairman Director USA Director PT Director PT Thailech Rubber Indonesia Present Director Sri Trang Rubber Plantation Director,Social
Semperflex Asia Director Rubberland Products Director Starlight Express Transport Director Premier System Engineering Director Federation Thai Industries Director Gloves Thailand Co Ltd form Report Sri Trang AgroIndustry Public Company Limited Mr Vitchaphol Sincharoenkul Director Executive Director Member Sustainability Development Committee authorized director pursuant Companys Articles Association,Governance
age Years Date Appointment March Educational Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake STA Bachelor Business Administration International Business Management Assumption University Thai Institute Directors Association Director Accreditation Program DAP Class Thai Listed Companies Association GPFBloomberg Sustainable Investing Forum Son Mr Viyavood Sincharoenkul Nephew Mr Kitichai,Social
Sincharoenkul Mr Sumade Brother Mr Veerasith Sinchareonkul Position Listed Company Present Member Sustainability Development Committee STA Present Director STA Marketing Manager STA Assistant Manager Business Development Investor Relations STA Marketing Development Division Head STA Position NonListed Company Present Director AFRICA SA,Governance
Present Deputy SecretaryGeneral Thai Rubber Association Present Director Sri Trang USA Inc Present Director Thai Rubber Joint Venture Limited Present Director Nam Hua Rubber Co Ltd Director Gloves Global Pte,Social
Ltd Family relationship Executive Work Experiences Form Report Sri Trang AgroIndustry Public Company Limited Mr Paul Sumade Director Executive Director authorized director pursuant Companys Articles Association Age Years Date Appointment June Educational Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake STA Master Business Administration International Institute Management,Governance
Switzerland Bachelor Commerce University New South Wales Sydney Australia SGX Listed Companies Development Programme understand Regulatory Environment Singapore Director ought know eld brother Mr Viyavood Sincharoenkul Mr Sincharoenkul Uncle Mr Mr Vitchaphol Sincharoenkul Position Listed Company Present Director Chief Marketing Officer STA Position,Social
NonListed Company Present Director Shidong Shanghai Medical Equipment Present Chairman Director Director Chairman Director PT Star Rubber Director Director Shanghai Present Chairman Sri Trang Lingga Present Director Global Market Director ELDERS Finance DRESDNER bank Programmer Macquarie Bank Programmer,Social
Custom Credit Corporation Programmer Computer Installation Development Family Relationship Executive Work Experiences form Report Sri Trang AgroIndustry Public Company Limited Mr Patrawut Panitkul Director Executive Director Member Risk Management Committee CFO authorized director pursuant Companys Articles Association Age Years Date Appointment Educational Qualifications Training Courses Numbers Shares hold,Governance
Percentage Shareholding Stake STA Bachelor Business Administration Accounting Prince Songkhla University Thai Institute Directors Association DCP SFE Successful Formulation Execution Strategy Thai Listed Companies Association TLCA CFO Professional Development Program TLCA CFO CPD Automation RPA Robot Process Automation Accounting topic Federation Accounting Professions Course Information System Design decision course,Social
Corporate Finance class Dharmniti Seminar Training Co Ltd course Accounting Managers Tax Management Techniques Tax Privileges Course transfer pricing Impact accounting record accountant perform correctly Position Listed Company Present Director STA Present Member Risk Management Committee STA Present Chief Financial Officer CFO STA Accounting Manager STA Position NonListed Company,Governance
present Director AFRICA SA,Governance
Rubber Accounting Manager Gloves Thailand Co Ltd Family relationship Executive Work Experiences Form Report Sri Trang AgroIndustry Public Company Limited Mr Director Executive Director Member Risk Management Committee Member Sustainability Development Committee authorized director pursuant Companys Articles Association Age Years Date Appointment October Educational,Governance
Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake STA Master Degree Public Administration Faculty Art Western University Bachelor Public Administration Political Science Faculty Humanities Social Sciences Southern College Technology Executive Micro MBA Thammasat University Thai Institute Directors Association DAP National Innovation Agency Public Organization Strategic Innovation Management Training,Social
Position Listed Company Present Member Sustainability Development Committee STA Present Director STA Present Member Risk Management Committee STA Present Production Manager STA Assistant LTX Factory Manager STA Position NonListed Company Present Director Rubberland Products Director Rubber Director Director Starlight Express Transport Director,Governance
Rubber Present Production Manager Rubberland Products Factory Manager Rubberland Products Family Relationship Executive Work Experiences form Report Sri Trang AgroIndustry Public Company Limited Gen Thanasorn Pongarna Independent Director Member Audit Committee Chairman Nomination Committee Member Remuneration Committee Age Years Date Appointment July Educational Qualifications Training Courses Numbers,Governance
share hold Percentage Shareholding Stake STA Degree National Defence College Thailand Year Chief Staff Command General Staff College Master s Degree Political Administrative Science NIDA Bachelors Degree Mechanical Engineering Chulachomklao Royal Military Academy Thai Institute Directors Association DAP Position Listed Company Present Member Audit Committee STA Chairman Nomination Committee STA Member,Governance
Remuneration Committee STA Present Director Star Sitthi Solution Public Company Limited,Governance
Present Chairman Nomination Remuneration Committee Corporate Governance Committee Risk Management Committee Star Sitthi Solution Public Company Limited,Governance
Present Independent Director STA Position NonListed Company Special Advisor Royal Thai Armed Forces Headquarters Deputy Armed Forces Development Command Royal Thai Armed Forces Headquarters Special Professional Royal Thai Armed Forces Headquarters Family Relationship Executive Work Experiences Form Report Sri Trang AgroIndustry Public Company Limited Mr Thanatip upatise Independent Director Member,Social
Corporate Governance Committee Age Years Date Appointment April Educational Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake Politics Macquarie University Australia Bachelor Arts International Relations Chulalongkorn University Thailand Thai Institute Directors Association DCP Fiscal Policy Research Institute Foundation Collaboratuin Kellogg School,Social
Management Schulich School Business Maxwell School Citizenship Public Affairs Certificate Corporate Leadership Development Globalization Fiscal Policy Research Institute National Defense College Course Academic Year Office Civil Service Commission OCSC Civil Service Executive Program Class Position Listed Company Present Member Corporate Governance Committee STA Independent Director Gloves Thailand PLC,Governance
Present Independent Director Chairman Director Sky Power Public Company Limited,Governance
position NonListed Company Ambassador Russian Federation Moscow Russia Ministry Foreign Affairs Ambassador Manila Philipines Ministry Foreign Affairs Ambassador Tokyo Japan Ministry Foreign Affairs Ambassador Jarkarta Indonesia Ministry Foreign Affairs Director position Director International Economic Affairs Ministry Foreign Affairs EXIM Bank Director neighbouring,Social
Countries Economic Development Cooperation Agency NEDA Family Relationship Executive Work Experiences form Report Sri Trang AgroIndustry Public Company Limited Ms Nongram Laohaareedilok Independent Director Member Audit Committee Member Nomination Committee Member Remuneration Committee Age Years Date Appointment April Educational Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake,Governance
Bachelor Business Administration Accounting Ramkhamhaeng University Thai Institute Directors Association DAP Position Listed Company Present Independent Director Member Audit Committee Member Nomination Committee Member Remuneration Committee STA Independent Director Member Audit Committee Forth Corporation Public Company Limited,Governance
position NonListed Company Present certify Public Accountant approve Office Securities Exchange Commission,Governance
Present Independent Director Member Audit Committee Member Risk Management Committee Forth EMS Co Ltd Present Accounting Profession Tax Accounting Committee Federation Accounting Professions Royal Patronage Majesty king term Present senior partner AST Master Company Limited,Governance
Present Vice managing director AST Master Company Limited,Governance
Independent Director Audit Committee Member Right Tunnelling Company Limited Accounting Profession Tax Accounting Committee Federation Accounting Professions Royal Patronage Majesty King Family Relationship Executive Work Experiences Form Report Sri Trang AgroIndustry Public Company Limited Mr Chaidet Pruksanusak Group Manager Age year Mr CEO Plantation Age year,Governance
Educational Qualifications Training Courses Educational Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake Shares hold Percentage Shareholding Stake STA Diploma Finance Banking Bangkok Commercial College Executive Micro MBA Thammasat University Master Agriculture Kasetsart University Bachelor Marketing Science Prince Songkhla University Executive Micro MBA Thammasat University,Social
Younger Brother Mr Elder Brother Mr Chaidet Pruksanusak Family Relationship Executive Family Relationship Executive Work Experiences Work Experiences Position Listed Company Present Group Manager Quality Assuarance STA Coordinated Officer STA Factory Manager STA Position NonListed Company Present Director Prueksa Rubber Position Listed Company Present ceo Plantation STA,Social
Group Manager Human Resources STA Position NonListed Company Present Director Sri Trang Rubber Plantation Director Startex Rubber Present Director Prueksa Isarn Co Ltd Present Director Prueksa Rubber Co Ltd Human Resources Manager Factory Manager Manager form Report Sri Trang AgroIndustry Public Company,Social
limited Miss Nuchanart Chaiyarat Group Manager Human Resources Age Years Mr Nattee Thiraputbhokin Group Manager Marketing Age Years Educational Qualifications Training Courses Educational Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake Shares hold Percentage Shareholding Stake STA Bachelor Marketing Science Prince Songkhla University Executive Micro MBA Thammasat University Human,Social
right nondiscrimination Office National Human Rights Commission Thailand Sri Trang Group Provident Fund Investment Plan SCB Asset Management Co Ltd Bachelor Management Science Faculty Management Science Prince Songkhla University Family Relationship Executive Family Relationship Executive Work Experiences Work Experiences Position Listed Company Present Group Manager Human Resources STA,Social
Family relationship mean relationship blood relationship marriage relationship law,Social
Educational Qualifications Training Courses Numbers Shares hold Percentage Shareholding Stake STA Bachelor Civil Engineering Technology University Southern Colorado Pueblo United States Family Relationship Executive Work Experiences Mr Rattapong Laparojkit Group Manager Engineering Age Years Position Listed Company Present Group Manager Engineering STA Group Manager Engineering STA Position NonListed,Social
company Present Director Premier System Engineering Present Engineering Manager Premier System Engineering Factory Manager Technical Premier System Engineering Factory Manager Premier System Engineering Assistant Factory Manager Premier form Report Sri Trang AgroIndustry Public Company Limited Educational Qualifications Training Courses Educational Qualifications Training Courses Numbers,Social
share hold Percentage Shareholding Stake STA Family Relationship Executive Work Experiences Work Experiences Notice CFO Accountant Company qualification require Stock Exchange Thailand,Governance
Wanathanasin Accountant Age Years Bachelor Business Administration Accounting University Technology Krungthep course transfer pricing law intangible Assets,Social
DBMT institute Position Listed Company Present Accounting Manager STA Position NonListed Company Accounting Manager Bansuzuki Group Bachelor Accounting University Thai Chamber Commerce Corporate Secretary Development Program Class Faculty Commerce Accountancy Chulalongkorn University Criminal Liability Representatives Juristic Person Stock Exchange Thailand Preparation list company new CG Code stock,Social
exchange Thailand good Governance Risk Managements Data Responsibility Securities Exchange Commission Thailand Course Personal Data Protection Act Processes Practices pdpa Political Science Association Kasetsart University Position Listed Company Present Company Secretary Bangkok Branch Manager STA Senior Manager STA Bangkok Branch Accounting Manager STA Accountant,Governance
position NonListed Company Auditor Audit Firm Sanan Ketudat Friend Mrs Pacharin Anuwongwattanachai Company Secretary Age Years Details Company Secretary Details Accountant STA Numbers Shares hold Percentage Shareholding Stake STA Family Relationship Executive Form Report Sri Trang AgroIndustry Public Company Limited Details Directors Executives Authorized Persons STA,Governance
Dong Shanghai X Sri Trang Ayeyar X Associated Companies jv Thai Tech Rubber Semperflex Asia Related Companies Prueksa Rubber Remarks X Chairman Director Executive Director Executive Directors Executives Authorized Person form Report Sri Trang AgroIndustry Public Company Limited Enclosure Details Directors Subsidiaries Sri Trang Gloves Thailand Rubberland Products,Social
Mr X Chairman Director Executive Director mean material subsidiary revenue total revenue accord late consolidated statement Comprehensive Income STA Subsidiary Director Sri Trang AgroIndustry Public Company Limited Details Head Internal Audit Position Age Year Education Certification Numbers share hold Percent age Sharehold,Governance
ing STA Family Relations Executives Work Experiences Period Position Company Mr Wittawas Krungtaenmuang Head Internal Audit Bachelor Degree Accounting Ramkhamhaeng University Training Programs Tools Techniques Audit Manager Institute Internal Auditors Thailand Information System Auditing Institute Internal Auditors Thailand Facilitating result use CSA Institute Internal Auditors Thailand Risk Management implementation approach,Governance
Institute Internal Auditors Thailand Employee Fraud Detection Litigation Omega Worldclass Research Institute protect fraud organization Federation Accounting Profession Ethical Leadership Program ELP Thai Institute Directors Association IOD Present Chief Audit Executive Internal Audit Manager Financial Accounting Manager Accounting Manager STA STA Fortune Frozen Foods Thailand Co Ltd,Governance
Santiphab Trading Co Ltd Enclosure form Report Sri Trang AgroIndustry Public Company Limited Duties Responsibilities Head Internal Audit,Governance
prepare annual internal audit plan base riskbase methodology present Executives Audit Committee approval,Governance
audit specify plan act special requestedassigne project Executives Audit Committee,Governance
report audit result include progress operation compare specify plan,Governance
support operation include provide necessary information Audit Committee Executives auditing process,Governance
develop staff Internal Audit unit adequate knowledge professional skill business support staff pursue related Professional Certification,Governance
perform task assign,Governance
Corporate Governance Policy Practices Code Conduct Key Policies Policy URL Corporate wwwsritranggroupcomthcggoodcgreport wwwsritranggroupcomthcggoodcgcodeofconduct AntiCorruption Policy wwwsritranggroupcomthcgimportantpolicie risk wwwsritranggroupcomthcgimportantpolicie Whistleblowing Policy wwwsritranggroupcomthcggoodcgwhistleblowe conflict Interest,Governance
wwwsritranggroupcomthcgimportantpolicie Noninfringement Intellectual Property Policies Practices wwwsritranggroupcomthcgimportantpolicie Human Rights NonDiscrimination Policy wwwsritranggroupcomthcgimportantpolicie Research Development Policy wwwsritranggroupcomthcgimportantpolicie Policies wwwsritranggroupcomthcgimportantpolicie enclosure form Report Sri Trang AgroIndustry Public Company Limited Audit Committee Report,Governance
enclosure Audit Committee appoint Board Directors Sri Trang AgroIndustry Public Company Limited Company consist independent director qualified possess knowledge accounting finance,Governance
Audit Committee comprise following,Governance
Miss Anusra Chittmittrapap Chairman Audit Committee,Governance
Gen Thanasorn Pongarna Audit Committee member,Governance
Ms Nongram Laohaareedilok Audit Committee member Manager Internal Audit Group serve secretary Audit Committee,Governance
Audit Committee follow term office January April Mr Chairman Audit Committee January April Mr Samacha Potavorn Member Audit Committee January April Ms Anusra Chittmittrapap Member Audit Committee April present Ms Anusra Chittmittrapap Chairman Thanasorn Pongarna Member Audit Committee Ms Nongram Member,Governance
Audit Committee Audit Committee perform duty responsibility assign Board Directors follow charter Audit Committee line regulation Securities Exchange Commission SEC Stock Exchange Thailand SET,Governance
Audit Committee review advocate good corporate governance adequate risk management internal control system enforcement compliance emphasize transparent organization efficient effective internal audit activity,Governance
Audit Committee convene total meeting percent attendance member,Governance
Audit Committee meeting related executive Head Internal Audit external auditor related agenda item,Governance
duty responsibility perform Audit Committee summarize follow review accuracy completeness financial information present quarterly financial statement financial statement year accordance generally accept accounting standard Committee form Report Sri Trang AgroIndustry Public Company Limited attend meeting auditor Chief Financial Officer CFO Companys management review,Governance
information accuracy financial statement Company subsidiary focus main issue listen clarification ask question exchange opinion matter propose financial statement Board Directors approval,Governance
addition Audit Committee hold meeting auditor attendance management Audit Committee Meeting,Governance
auditor material remark review internal audit plan result internal audit conduct Internal Audit department review sufficiency appropriateness effectiveness internal control system risk management system,Governance
Audit Committee define internal audit policy enhance quality effectiveness internal auditing apart comply compliance audits order create corporate value,Governance
achieve auditing goal Company support continuous development employee apply technology improve auditing process ensure company comply relevant law regulation principle good corporate governance Articles Association regulation SEC SET Company adequately transparently disclose information review engagement disclosure related party transaction lead,Governance
review conclude Company comply law regulation SET regard related party transaction consider nominate auditor appoint Companys external auditor propose auditing fee year Board Directors propose Annual General Meeting Shareholders approval,Governance
Audit Committee consider performance result independence appropriateness remuneration encourage management team prioritize safety operation provide suggestion management team review operational process oversee work practice consider implement technology support operation enhance promote safety workplace,Social
conclusion Audit Committee agree Companys operation sufficient appropriate internal control system risk management financial statement prepare accordance generally accept accounting principle Company comply related law regulation SEC SET,Governance
Audit Committee perform duty independence discretion limitation access information,Governance
Ms Anusra Chittmittrapap Chairman Audit Committee Sri Trang AgroIndustry Public Company Limited Form Report Sri Trang AgroIndustry Public Company Limited Sri Trang AgroIndustry Public Company Limited realize importance Good Corporate Governance Enterprise risk Management organization particularly manage risk impact achievement business objective goal,Governance
risk include strategic risk financial risk operational risk compliance risk environmental social impact risk emerge risk,Governance
Company establish Risk Management Committee consist knowledge experience understanding Companys business operation responsible set review policy goal risk management framework suitable business operation provide suggestion direction action plan accord Companys risk management framework ensure Company able manage risk effectively accordance,Governance
Companys vision mission key objective pledge stakeholder,Governance
member Risk Management Committee follow,Governance
Mr Chairman Risk Management Committee,Governance
Mr Patrawut Panitkul Member Risk Management Committee,Governance
Mr Member Risk Management Committee,Governance
Mr Chaidet Pruksanusak Member Risk Management Committee,Governance
Mr Nattee Thiraputhbhokin Member Risk Management Committee Performance Risk Management Committee Risk Management Committee perform duty scope responsibility assign Board Directors mandate Risk Management Committee Charter require meeting shall hold year special meeting hold appropriate,Governance
Risk Management Committee hold meeting quorum,Governance
meeting result summarize follow,Governance
consider review Companys risk management policy charter consider risk management process risk appetite level suitable current situation business operation,Governance
consider approve governance structure risk management appoint Risk Working Group manage enterprise risk department risk business activity,Governance
consider approve result key risk indicator kri monitor control signal risk factor relate Companys business operation set plan appropriately timely manage prevent risk,Governance
report Risk Management Committee form Report Sri Trang AgroIndustry Public Company Limited,Governance
consider approve result enterprise risk assessment organizational level enable Company focus systematically manage risk acceptable level reduce likelihood risk future,Governance
supervise continuously monitor risk management process ensure risk acceptable risk level report performance risk management Board Directors quarterly basis ensure Company effective risk management compliance internal control system good corporate governance guideline,Governance
Risk Management Committee conclude Company systematically manage risk closely follow,Governance
Company continuously improve risk management process change business environment enhance efficiency risk management process embed enterprise risk management corporate culture,Governance
Risk Management Committee commit manage Companys risk management efficient effective change business strategy ensure risk management adequate implement continuously able control risk acceptable level enable Company achieve business goal add value company deliver ultimate benefit shareholder stakeholder company fairly sustainably,Governance
MrVeerasith Sinchareonkul Chairman Risk Management Committee Sri Trang AgroIndustry Public Company Limited Form Report Sri Trang AgroIndustry Public Company Limited Dear shareholder Remuneration Committee appoint Board Directors Sri Trang AgroIndustry Public Company Limited Company consist follow Independent Directors,Governance
Ms Anusra Chittmittrapap Chairman,Governance
Gen Thanasorn Pongarna Member Remuneration Committee,Governance
Ms Nongram Laohaareedilok Member Remuneration Committee Remuneration Committee duty responsibility establish remuneration policy Companys senior management review annual budget remuneration Board Directors propose Board Directors final approval meeting shareholder,Governance
Remuneration Committee convene meeting committee member present review remuneration senior management accordance Companys policy account financial result industry competition budget principle good corporate governance,Governance
Remuneration Committee opinion remuneration Board Directors detail Annual Report appropriate duty responsibility Board Directors compliance Companys remuneration policy account Companys financial result overall industry competition,Governance
Ms Anusra Chittmittrapap Chairman Remuneration Committee Sri Trang AgroIndustry Public Company Limited Report Remuneration Committee form Report Sri Trang AgroIndustry Public Company Limited Report Nomination Committee Dear shareholder Nomination Committee appoint Board Directors Sri Trang AgroIndustry Public Company Limited Company comprise follow Director Independent Directors,Governance
Gen Thanasorn Pongarna Chairman Nomination Committee,Governance
Ms Nongram Laohaareedilok Member Nomination Committee,Governance
Mr Sincharoenkul Member Nomination Committee Nomination Committee duty responsibility formulate Companys policy human resource select person director base credential skill knowledge experience ensure advancement Companys strategy nominate person approval Board Directors final approval meeting shareholder,Governance
Nomination Committee convene meeting committee member present select person appropriate credential skill set help advance Companys strategy accordance principle good corporate governance,Governance
