Sentence,Category
scgps subsidiary receive award Outstanding Establishment Labor Relations Welfare Year Ministry Labor,Social
Siam Kraft Industry Co Ltd Wang Sala Thai Cane Paper Public Company Limited Kanchanaburi Prachinburi Thai Paper Co Ltd receive Green Industry Certificate Green Industry Level Ministry Industry Vina Kraft Paper Co Ltd select organization gender equality management organization Vietnam sustainability management Vietnam Chamber Commerce Industry VCCI PT Fajar Surya,Social
Wisesa Tbk receive Green Industry Award Ministry Industry Republic Indonesia,Social
select Best Places work Vietnam organize VnEconomy Vietnam Economic Times,Social
receive Ho Chi Minh City Golden Brand Award build develop excellent product service brand Industry Category Ho Chi Minh City Peoples Committee,Social
company Limited Prachinburi Highest Honor Award Thai Container Group Co Ltd Ratchaburi Thai Container Group Co Ltd Pathum Thani Thai Cane Paper Public Company Limited,Social
Kanchanaburi Siam Forestry Company Limited Honorary Award Thai Container Group Co Ltd Navanakorn National Award Thai Container Group Co Ltd Samut Prakan Tawanna Packaging Co Ltd Siam Kraft Industry Co Ltd scgp sd REPORT Focus Sustainability RECOVERY SUSTAINABILITY RESPONSE Phase Phase Phase Step Risk Reduction Active Surviellance Vaccination scgp COVID Health Pass Health Literacy Mental Health phase Response Phase,Social
World Health Organization warn SCGP immediately announce appointment Working Group covid Emergency Situation consist representative executive involve employee domestically internationally,Social
attentively continual meeting week define measure guideline reduce likelihood death number people affect factory community impact environment society lead business interruption build confidence customer stakeholder,Social
affected person treat immediately discrimination gender race religion create social inequality strictly comply guideline Disease Control Measures Ministry Public Health,Social
year coronavirus outbreak COVID cause damage sector Thailand region worldwide,Social
amid crisis scgp crucial goal lead multinational consumer packaging solution provider innovative sustainable offening solid determination scgp lead employee customer business partner pass crisis scgp regularly assesse monitor business risk ready prepare preventive measure accommodate situation affect business,Social
Health wellbeing Sustainable Development Framework standard World Health Organization United Nations Office Disaster Risk reduction UNDRR Guidelines Sendai Framework create balance dimension Economy Environment Society accord Corporate Governance ESG guideline operate c principle comprise crisis enhance true organizational value,Social
phase risk Management COVID pandemic Elimination likelihood infection focus DMHTTA system eliminate chance infection,Social
Company implement measure risk closure close risky place refrain prohibit dangerous activity hierarchy Controls covid check ventilation system HEPA filter ASHRAE standard,Social
detect Control focus separation risk group suspect SelfDeclaration enter area monitor local epidemic Sentinel Surveillance assess detect linker continuously test infection RTPCR ATK system,Social
care excellent health safety employee customer business partner society community live include build trust safe product service,Social
determine clear measure guideline formulate reduce risk strictly follow government measure,Social
assess situation advance prepare prevent outbreak workplace expect incident happen manage business continue,Social
communicate uptodate information understanding panic raise awareness self family protection,Social
care CONTROL CONTINGENCY communication achieve business goal amid COVID scgp sd REPORT Step Control measure care,Social
step search infected person speed accuracy respect human right aim control outbreak broad impact step vaccination encourage vaccinate safety life property oneself family community force social inequality,Social
Emergency Response level severity follow Zoning S bubble Seal S Factory Isolation S Shutdown Plant S Prevention focus work digital contactless Gate control face recognition technology entry exit point Mask detection screen vaccination Health Pass adjust work process Drivethru system Mitigation focus reduce impact arrange emergency drill,Social
initial level critical Fullscale Exercise test work process crisis communication business continuity management plan apply afteractionreview implementation develop efficiency,Social
severity outbreak response set order direction Local Management Team LMT manage balance care employee business respond customer continuously supervision government official comply law high security,Social
second phase Recovery Phase preparatory phase year overcome covid crisis build pillar foundation health security Health Literacy Organization business stability sustainability,Social
provide health education accord Thai international standard test score percent base year,Social
result covid crisis scgp shut business,Social
infection testing result employee country low standard set Ministry Public Health status November continuously produce product deliver customer plus safe use,Social
phase Sustainability Phase Sustainability Phase Sustainable Development Smart living control COVID Build Trust,Social
Thai Stop covid covid free set non affect community environment Health Security,Social
vaccinated Active,Social
Zero Cluster people long day,Social
Zero Mortality Business Continuity,Social
Stakeholder Supply Chain deliver product customer SLA BCM Social Culture,Social
Promote Health Literacy reopen Smart Health Preparedness Smart Information Communication Smart Mechanism Participation,Social
active finding,Social
Sentinel Surveillance,Social
Health Pass,Social
Online Self Declaration,Social
Herd Immunity,Social
Upgrade medical center,Social
Develop medical team competency,Social
infection waste management,Environmental
internal communication,Governance
health survey,Social
green response,Environmental
Governance Community Smart Control,Governance
set Screening SelfDeclare,Social
hybrid workplace,Social
compliance local regulation document read link httpswwwscgcomebookcontrolandlive SCAN scgp sd REPORT Circular Economy,Governance
incorporate circular Economy principle develop product service generate retain maximum material core value,Environmental
promote use biobased renewable material recyclability certification,Environmental
research develop innovation extend life product component,Social
use Sharing Platform resource,Social
collaborate customer business partner value chain efficiently manage resource,Social
collect manage waste reuse recycle,Environmental
transform business model accord concept product service,Social
member national international association drive implementation mutual goal follow Circular Economy principle,Social
strategy SCGP apply Circular Economy principle business operation ensure sustainable consumption production pattern sd Goal United Nations,Environmental
scgp share world goal people worldwide race time solve environmental problem climate change resource shortage,Environmental
crucial manage limited resource efficiently water energy raw material maximize resource value start plan design select material use environmentally friendly production manage waste recycle new raw material,Environmental
effectively implement Circular Economy require cooperation organization association business partner supply chain raise consumer awareness safety good quality life,Social
implication preserve nature good environment base Circular Economy principle sustainable resource use future,Environmental
retain ownership internalize benefit circular resource productivity circular supply use renewable energy,Environmental
biobase fully recyclable input material replace toxic singlelifecycle input Restore Reprocess repair repurpose Sell Resell Manufacture Remanufacture Use share Ref,Environmental
ceo GUIDE CIRCULAR economy WBCSD Circular Value chain circular value chain volume Recyclable Reusable compostable packaging volume total packaging SCGP sd REPORT Project B PiPPER bottle recycle collaborative project PiPPER CoLtd,Environmental
plastic container producer Thailand encourage consumer return Piper bottle recycle use raw material PostConsumer Recycled production process,Environmental
project main objective conserve environment reduce singleuse plastic waste recycle plastic pellet obtain BPiPPER Bottle Project new standard PiPPER Packaging,Environmental
project participant send bottle receive cloth bag PiPPER reward,Social
Project excellent example cooperation producer consumer create awareness value leftover turn Waste value,Environmental
circular Supplies Maximize Resources Recovery product lifetime extension additional economic benefit create new market raw material product customer consumer minimize cost use raw material production process enhance good image environmental conservator,Environmental
Resource Recovery scgp join force business partner general public,Social
project unite fight COVID Transform use Paper SCGP Paper Field Hospital Bed covid pandemic crisis number infect patient increase daily Ministry Health Thailand need organize field hospital patient area Thailand,Social
SCG create circular economy innovation field bed help establish field hospital accommodate patient promptly,Social
scgp Paper Field Bed solely recycle paper bed weigh kg,Environmental
convenient transportation assembly minute glue fight COVID Transform use Paper SCGP Paper Field Hospital Bed provide opportunity organization general public help society,Social
Project instill consciousness save world protect environment provide knowledge correct understanding use handling waste paper material recycle reuse valuable material resource,Environmental
conclusion organization participate Project include droppoint public collection ton waste paper deliver general people project implementation period April,Environmental
Resource Recovery Plastic Recycling Plant Project Fajar Surya Wisesa Paper Indonesia accord scgps policy encourage business operation follow Circular Economy principle Fajar Surya Wisesa Paper Plant Indonesia implement Project transform plastic waste paper production process new product instead burn fuel Incinerator boiler,Environmental
Project enable reduction ash send landfill disposal cost alleviated greenhouse gas emission atmosphere,Environmental
thank fajar expertise potential develop manufacture Company successfully instal Plastic Recycling Plant machine scgp handle plastic waste tonsday capacity,Environmental
reduce electricity consumption kilowatt reduce water consumption cubic liter reduce cutting tree reduce waste disposal cost bahtton reduce expense import paper baht reduce use chlorine bleach pulp kilogram,Environmental
waste paper reduce fuel oil consumption liter Transform Transform BOXES BOXES recycle ton paper reduce,Environmental
toto BEDS BEDS dispose infectious waste know know scgp sd REPORT step return PiPPER Bottles,Environmental
clearly specify sender address telephone number,Social
thoroughly wash stain inside collect bottle bag,Environmental
completely peel sticker PiPPER bottle,Environmental
mail Conimex CoLtd drop bottle drop point UM Tower Service Solutions SCGP Recycle Service Solutions provide scgp partner communication channel access service information proper sorting waste material complete recycling accord Circular Economy principle,Environmental
waste include paper waste plastic waste waste material create value properly manage,Environmental
scgp Recycle provide advice guidance development improvement understand handle waste material correctly efficiently,Environmental
SCGP Recycle coordinate cooperate partner develop ecosystem provide servicing channel consumer Drop point area increase consumer convenience bring waste material recycle Circular campaign exchange waste material new product copy paper paper furniture set project participant pass society community,Environmental
SCGP Recycle cooperate governmental business partner join follow activity rebox postal Project Thai Post Co Ltd second time transform unused boxessachet medical supply mask set drop point PT gas station receive waste paper recycle water bottle handle waste material event BITEC Exhibition Convention Center join Paper recycling Project Phayathai Hospital Group Paper Merci,Social
Project Yak Lak Rak RS Public Company Limited Recycled Waste Room Project CW Tower Industrial Carton Recycling Project Delta Step Packaging Recycling Process Electronics Thailand Public Company Limited etc,Environmental
waste paper material total ton bring recycling process,Environmental
scgp Recycle continue ongoing project partner,Social
addition scgp Recycle provide recycle waste material paper plastic handling storage delivery service provider collect transport waste material directly recycling plant business partner CP Lotus Home Pro central Thai Watsadu Villa Market Lazada Shopee etc,Environmental
scgp Recycle project help continue ambition green consumer promote corporate image sustainable development,Environmental
Project use reference standard report reflect intention improve resident employee community quality life cooperation create sustainability society,Social
expansion Banpong Community Model Project District like Garbage Ban Pong Model Ban Pong Model collaborative project sector government public private scgp packaging paper factory Thailand locate Ban Pong District,Social
factory consistently support Corporate Social Responsibility project factorys community include waste management Ban Rang Plub Community successfully win national award enter Zero Waste Community Project contest Department Environmental Quality Promotion,Environmental
highlight project waste management efficient use resource potential transfer knowledge community Ban Pong District align Ban Pong Districts plan drive waste management district,Environmental
force Ban Pong District local administrative organization expand success waste management project community Ban Pong District,Environmental
specify project drive Municipal Waste Management Community Model Ban Pong District promote waste management knowledge study practical example Ban Rang Plub Community Model cover community Bang Pong District year,Environmental
amid covid pandemic scgp successfully develop Project District like Garbage Ban Pong Model additional community total community starting project,Social
SCGP leverage model province scgps factory operate Prachinburi Kanchanaburi Khon Kaen Provinces total community,Social
scgp sd REPORT Visy Packaging Thailand SCGP grant ISCC plus certification International Sustainability Carbon Certification ISCC applicable worldwide certify,Environmental
organization superior carbon sustainability management supply chain,Environmental
got certify converter manufacturing rigid plastic food packaging operate Circular Economy principle use recycle plastic pellet raw material clear transparent system control step production covering process acquisition accept storing raw material quantity control sale delivery,Environmental
certification ensure Companys product contain recycle raw material meet high production standard traceability control mass balance achieve high quality meet customer expectation food packaging,Environmental
respond group customer keen adopt Circular Economy principle supply chain,Social
CE Standard Certification ISCC plus Center Expertise Environmentally friendly business strategy v Green Faculty Environment Kasetsart University research project leader collaboration Thai Environment Institute Ministry Industry Federation Thai Industries PublicPrivate Partnership sustainable Plastics Waste Management PPP Plastic,Environmental
join conduct research project entitle Development Environmental Labeling System Circular Economy Products promote circularity material drive Thailands Circular Economy policy,Environmental
Project fund Capital Management Capital Management Unit enhance Thailands Competitiveness Circular Economy DEPC duration June,Social
evaluation pilot product industry AgriFood Building Material Plastic Packaging Fashion Lifestyle receive Environmental Label Circular Economy Products qualified company,Environmental
Collaborative Research Project environmental labeling System Circular Economy product University Public Private Sectors PRO VIETNAM coalition lead foreign vietnamese company high prestige consumer good packaging retail import industry total member common responsibility Clean beautiful promote circular Economy model accessible sustainable packaging collection recycling process,Environmental
scope law enforcement Extended Producer Responsibility,Social
PRO VIETNAM establish Ho Chi Minh City,Social
join PRO VIETNAM share ambition packaging material market PRO VIETNAM member shall collect recycle arrange Recycling Plastic factory visit PRO VIETNAM member include Mr PRO VIETNAM Vice Chairman CEO sponsor gift PRO VIETNAM support prevention covid disease worker difficulty Tet festival,Social
duytanrigid Plastics Manufacturing Corporation Vietnam Packaging Recycling Organisation Vietnam PRO VIETNAM SCGP submit product participate labeling system project following,Social
paper product Type Copy Paper IDEA Green,Environmental
Packaging Type Consumer Paper Bag Food Container Natural Pulp Fest Bio Polymer Packaging Mono Material R Plastic Bottle Recycled Plastic scgp sd REPORT strong ESG value proposition create opportunity business growth Sustainability Linked Loan SLL Aim facilitate support environmentally socially sustainable economic activity growth,Social
project successful case enhance firm determination scgp subsidiary include associate base locally internationally pursue business operation ESG framework line circular Economy principle sustainable development,Social
accord outstanding performance scgp build confidence stakeholder strengthen business grow continuously sustainably,Social
time scgp sign credit support link longterm sustainability operation Sustainability Linked Loan SLL total million baht year Bank Ayudhya appoint Sustainability Coordinator Sole Lender,Social
SPTs reduce greenhouse gas emission reduce water withdrawal increase sale portion ecofriendly good service SCG Green Choice Label Thailands selfdeclare eco brand,Environmental
scgp packaging company ASEAN region receive support SLL financial stability ability manage business strictly follow principle good governance continuously lead regional packaging company offer total product service solution sustainable business practice,Social
scgps strong ESG value proposition create opportunity business growth confidence responsible investing build economic prosperity Thailand far region rest world,Social
scgp sd REPORT Pride Sustainability Approaches scgp subsidiary associate domestic overseas policy operate follow sustainability principle assess risk opportunity improvement organizational level balance economic social environmental dimension Economic Create value exclusively maximize profit respond need expectation stakeholder,Social
increase organizational effectiveness change situation support sector operate business regard sustainability Environment Commit preserve environment conserve natural resource,Environmental
reduce resource energy consumption use wisely,Environmental
reduce pollution manufacturing process maintain sustainable ecosystem balance,Environmental
Society Conduct business ethic concern social responsibility,Social
treat employee fairness equality,Social
commit high level safety work contribute improve quality life scgp operate,Social
scgp sd REPORT responsibility Sustainable Development Committee Environment Social Good Governance ESG follow,Governance
establish policy governance practice business operation follow UN Sustainable Development Goals UNSDGs guideline,Governance
include environmental social corporate governance ESG guideline align key stakeholder expectation good role model sustainable Development regionally internationally,Environmental
promote communicate create ESG awareness employee business partner achieve ESG goal,Social
encourage linkage implementation crucial sustainability issue Materiality business strategy create value sustainability organization society,Social
follow implement Action Plan Annual Plan include indicator sustainability performance achieve specify goal,Governance
empower appoint work group achieve set objective,Governance
Quarterly Report operating result advice improvement SCG Sustainable Development Management Committee,Governance
Sustainability Structure scgp consider risk opportunity need expectation stakeholder obtain datum formulate sustainable business strategy view balance dimension economic social environment,Social
Company focus develop solution meet customer diverse different need Circular Economy principle sustainably preserve environment ecosystem promote maximum safety workplace contribute improve quality life community development society scgp operate,Social
Chief Executive Officer Corporate Governance Nomination Committee Audit Committee Internal Audit Office Remuneration Committee Risk Management Committee Compliance Monitoring Committee Corporate Safety Management Committee Sustainable Development Committee Social Dimension Environment Dimension Energy Climate Change Committee Water Management Committee Waste Management Committee Natural Climate Solution Committee Odor Management Committee Environmental Management System Internal,Environmental
Stakeholders Engagement External Stakeholders Engagement Health Safety Management Corporate Governance Sustainable Supply Chain Product Stewardship Compliance Crisis Management Circular Economy Customer Experience Governance Safety Culture Management Committee Contractor Safety Management Committee Transportation Safety Committee Office Safety Committee Intelligent Safety Management Platform Committee Community Relations Committee Reporting Line Line Authority Board Directors SCG,Social
scgp sd REPORT Risk Management Risk Management Policy Risk Management Framework SCGP implement risk management system accordance international standard integrate organization business operation,Governance
Companys Risk Management Policy publish website wwwscgpackagingcom SCGP Enterprise Risk Management Framework base COSO ISO effectively reduce potential risk likelihood impact,Governance
Enterprise Risk Management Framework comprise Strategy Establishment SCG define explicit risk management objective risk appetite ensure consistent risk management practice enterprisewide consider shortterm Immediate risk mediumterm Intermediate risk company,Governance
build corporate risk culture scgp recognize corporate risk Culture essential component risk management success,Governance
Company encourage corporate culture risk management follow activity assign executive communicate significance risk management role model risk management include establish practical guideline common risk language risk appetite common risk assessment system Assign accountability risk owner encourage company include risk management agenda major meeting designate risk,Governance
management component training development program employee Encourage experiencesharing department company continually communicate risk management benefit,Governance
risk Management Process SCGP adopt risk management framework primary strategic area strategic risk management investment project risk management operational risk management,Governance
risk management process attach Risk Management Manual comprise step follow RisksOpportunities Identification Risk Response include define Key Risk Indicators Key Performance Indicators Leading Indicators Lagging Indicators anticipate risk event manage risk level align target,Governance
risk Assessment risk report Risk Management Committee present report Audit Committee quarterly basis consider shortterm immediate risk mediumterm intermediate risk Company strategic risk specific risk current situation information technology risk risk,Governance
scgp sd REPORT risk factor relate Business Operations Mitigation scgp assess risk event mitigation plan manage risk probably occur following Business interruption COVID pandemic Flood Drought Safety Human right rule regulatory compliance MP integration risk RCP supply tightness global freight disruption high energy price foreign exchange risk read Annual Report page,Social
description impact mitigation emerge risk Climate Change issue Greenhouse Gas emission Company realize critical climate change issue greenhouse gas emission determined reduce emission Greenhouse production process,Environmental
addition stakeholder chain Supply essential drive transformation Low Carbon Business,Environmental
Mitigation Target NetZero mitigation,Environmental
reduce dependence fossil fuel increase proportion renewable energy usage Biomass Fuel Clean Energy,Environmental
plant restore terrestrial forest area,Environmental
study Carbon Dioxide Capture Sequestration Technology Conduct research develop technology create energy management innovation improve modify production process equipment great energy efficiency,Environmental
Develop product service solution add property packaging recycle reuse recyclable reduce greenhouse gas emission value chain,Environmental
adjust investment criterion MP consideration Greenhouse gas emission align Companys goal environmental pollution risk transition Circular Economy Todays consumer tend aware environmental impact sustainable concept,Environmental
government country stringent waste management control,Environmental
suppose company recycling technology environmentally friendly product efficiently recyclable affect decline consumer demand strict government regulation significantly affect business operating result,Environmental
Mitigation set target increase proportion recyclable recyclable compostable polymer packaging sale revenue approximately percent total polymer packaging sale revenue develop innovative product solution reduce resource consumption promote recycling follow Circular Economy principle,Environmental
conduct plastic storage process scgp Recycle complete cycle,Environmental
Cyber Security Company apply information technology achieve business operation efficiency include employee work Hybrid Workplace,Social
Company face increase security risk associate Cyber Security Information technology system form cause datum leakage loss disruption result company operational reputational risk,Governance
Mitigation implement comply scgp e policy,Governance
instal additional cyber security equipment,Social
conduct Disaster Recovery system Plan DRP drill prepare Cyber Incident Response Plan,Governance
Company simulate effect exchange rate fluctuation affect gain loss exchange rate simulation scenario follow Sensitivity Analysis Simulation case Carbon offset compare target Company set target NetZero simulate Carbon Costs occur future ability reduce greenhouse gas emission scenario follow Simulation case Effects Drought Crisis Company,Environmental
Pulp Paper facility Northeastern region likely affect severe drought region Thailand,Environmental
risk Companys production process interrupt water reservoir Ubol Ratana Dam decrease simulation scenario follow Scenario Scenario Scenario Effects Carbon Cost Effect Effect Business operation base year risk measure,Environmental
water reservoir decrease target,Environmental
water reservoir decrease target,Environmental
scgp sd REPORT Biodiversity Ecosystems Upstream Circular economy CSR Community Social Community Care Local Labor Conservation Restoration Carbon Capture Storage Care Utilization Waste Energy Management Increase Usage Research Development Energy Management Water Management Raw Materials Management Waste Alternative Resources Management Reduction Consumption Efficiency Resources use Innovation Technology Employee SCGP Packaging Solutions SCG,Environmental
circular way Caring Development Human Rights Occupational Health Safety Manufacturer Service Provider Carrier Distributor Supplier Code Conduct Safety Human Rights sustainable Suppliers Green Procurement Community Products Services Stakeholders Ecosystems Resources Waste SuppliersContractors Alternative Energy scgp sd REPORT sustainable Value Chain scgp incorporate Circular Economy principle Companys value chain product design,Social
procurement manufacturing sale distribution usage resource recovery,Social
maximize unitization limited energy resource reduce use reuse recycling production process new raw material renewable energy fuel residual disposal,Environmental
scgp offer product service solution reduce greenhouse gas emission energy consumption waste long product lifetime,Environmental
care factorys community stakeholder create social project include campaigning activity raise environmental conservation awareness coordinate sector include public private public sector sustainable social development,Environmental
Waste Product Wastewater Waste Consumers Greenhouse Gas Emissions Products Services Solutions Treatment Recycling Government Shareholder Investor Creditor Private Sector Academic Sector Media Business Customer Consumer Customer Product Stewardship Waste Management Reduction Incinerator Zero Waste Landfill Customer Cocreation Downstream Collecting Sorting Customer Experience Creation Customers External Sectors Reduction Emissions Reduction Impact Collaboration,Environmental
shareholder investor creditor,Governance
supplier contractor Stakeholders Analysis Engagement Business value chain scgp categorize stakeholder group shareholder investor creditor employee customer supplier contractor community government sector mass medium civil society academic think leader competitor,Social
stakeholder need expectation analyze communication channel consistently include example ongoing action stakeholder,Social
Analysis stakeholder expectation Stakeholder Group Page scgps plan strategy achieve longterm shortterm goal operate result business growth Corporate Governance Practice transparency management Disclosure information business performance optimum value dividend receive opinionssuggestion improve operation Reskill Upskill Potential Development line business change Business Directions Guidelines,Governance
adaptation provide Integrated service solution meet need customer complete cycle Supply Quality product service meet customer need environmentally friendly provide online channel customer covid pandemic respond customer behavior provide knowledge mentor raise transportation capability safety grow SCGP support operational knowledge concern Environmental Social,Environmental
gouernance ESG enhance business partner capability reduce operational reputational risk key concern Expectations Annual General Meeting shareholder agm announcement quarterly business performance Annual Report Annual Sustainability Report Analyst conference quarterly Investor Relations IR communicate business resultsaction plan investor world,Governance
website Annual Plant visit CSR activity ensure regular communication internal news hold annual meeting employee executive prepare Employee Engagement Plan department encourage employee commitment organization yearly employee satisfaction survey conduct formal informal employee engagement survey provide relevant information business movement internal communication channel include email Line Group Employee,Social
connect Application provide information realize aware healthcare covid pandemic multiple internal communication channel include email Line Group Employee Connect Application develop sustainable product service solution consider environmental health safety impact step process provide channel customer feedback product service request solution file complaint channel hour,Social
day Codevelop product customer create collaborative project enhance social responsibility conduct Customer satisfaction survey year Conduct Brand reputation Survey listen customer need develop productsservice Facebook website customer visit Visit supplierscontractor place exchange idea listen suggestion recommendation improvement cultivate consciousness raise awareness promote work behavior build,Social
culture safety organize seminar share knowledge new trend affect contractor operation enhance level transportation contractor assessment development project Sustainability Program year establish measure contractor include digital online technology application ensure safety COVID pandemic essential necessary information SCGPs operating performance business,Social
transparency accountability listen opinion suggestion business operation development Recognize employee problem expectation Understand employee need facilitate work happily efficiently disclosure operational information activity employee acknowledge SCGPs business movement promote collaborative culture stakeholder recognize understand customer need deliver product service meet,Social
specific need Codevelop product business customer include promote cooperation BB customer develop sustainable product service create channel customer feedback product request advice solve problem receive complaint Promote care safety working environment contractor production transportation create value supplier contractor operation supplier,Social
contractor operation new knowledge maximize operational efficiency develop collaborative project business growth expansion Promote support supplier contractor comply requirement relevant environmental health safety law Example outcome Annual Report Sustainable Development Report achieve business goal amid covid crisis Corporate Governance Health Safety Employee Caring Haman Capital Development Human Rights,Social
innovation Sustainability Total Packaging solution achieve business goal amid covid crisis Circular Economy Corporate Governance Product Stewardship Customer Relation Management Corporate Governance Health Safety Supply Chain Stewardship Human Rights Action scgp sd REPORT,Social
Civil Society Academics Thought leader,Social
competitor Ensure business operation affect community environment use scgps expertise develop improve quality life community chance learn self development build career income stability Enhance income generation increase sale channel develop marketing plan provide packaging Care community covid pandemic role model corporate governance organization term,Social
operational transparency excellence Collaborate public sector present guideline sustainable development Disclosure business operation information transparency accountability Operate business consideration impact environment community Participate collaborative project achieve sustainable Development Goals SDGs large corporation model focus conduct business accord sustainable development framework,Social
aspect economic social environment,Social
thoughtfully continuously achieve clearly tangible intangible outcome model mentor small medium enterprise share lesson learn good practice sustainable development Join force large corporation significant change sustainability Cooperate government agency present practical guideline sustainable Development Conduct Business framework fair competition business ethic transparency,Social
support promote free trade visit community listen villager opinion suggestion need Community Relations activity Conduct Community Satisfaction Survey annually Act mentor advice help develop community dimension use expertise organization Collaborate community expert government related sector create positive social impact use,Social
social medium tool create open house activity community visit obtain opinion receive opinion suggestion public sector Participate propose opinion suggestion public regulation practice participate public sector share good practice disseminate public Join committee working group public sector propose regulatory rule visit public sector obtain,Social
opinion suggestion Disseminate information business operation article medium academic forum exhibition seminar Disseminate business information aspect regularly business performance business press conference organize activity explore operation social activity occasionally support media activity beneficial society align scgps business principle appropriately medium dialogue receive suggestion,Social
opinion improvement develop design communication activity match need benefit people receive information listen opinion suggestion civil society academic thought develop business operation Cooperate project promote social sustainability Build engagement share good practice civil societyacademic thought leader apply road safety health management etc,Social
provide information business operation article medium meeting exhibitions academic work seminar Join committee work association Federation Thai Industries association,Social
provide seminar knowledge sharing new trend affect business operation pay visit build relationship exchange idea listen suggestion improvement community respect communitys right parallel care environment community improve quality life enhance communitys benefit society scgp operate Thailand ASEAN listen communitys opinion codevelop,Social
project enhance communitys competence societys benefit Conduct business operation appropriately adequately strict compliant applicable law regulation Cooperate support activity promote operation policy public sector Communicate corporate news indepth medium interview online survey empathize medium provide news content preparation respond different medium need create online communication channel,Social
disseminate correct complete uptodate information include facilitate medium Build engagement good relationship mass medium Disclosure complete transparent information listen comment suggestion civil society seek opportunity build partnership drive drive issue relate sustainability awareness understand community important sustainable development issue utilize knowledge expert support collaborative,Social
project conduct business framework fair competition related law disclosure significant necessary information scgps operation transparency fairness verifiability listen comment suggestion develop business operation identify opportunity build cooperation encourage drive businessrelate issue consideration Government sector Circular Economy Water Stewardship Forestry,Social
biodiversity Human Rights Community Engagement Development Environmental Management achieve business goal amid covid crisis Circular Economy Water Stewardship Community Engagement Development Sustainable Development Report Sustainable Development Report Community Engagement Development Sustainable Development Report Stakeholder Group Page Key concern Expectations Participation Approach Example outcomes action SCGP sd REPORT,Social
scgp manage sustainability collect prioritize issue accordance Global Reporting Initiative GRI standard,Social
time Company employ stakeholder engagement prioritize materiality issue implement,Governance
collect information sustainability issue peer think leader organization corporate business strategy,Social
Conduct stakeholder internal external engagement formulate sustainability issue,Social
organize workshop executive review validate prioritize materiality issue participation Chief Executive Officer highranke executive mutually agree approve,Governance
communicate result prioritized materiality issue executive employee function realize importance approach manage materiality issue,Governance
Materiality Key risk capture Future Value Corporate Governance Product Stewardship Circular Economy Customer Experience Health Safety Organize workshop prioritize sustainability Issues Enabler Climate Resilience Water Stewardship Forests Biodiversity Supply Chain Stewardship Human Capital Development Business Fundamental Human Rights Community Engagement Development Environmental Management Materiality Issues Management,Social
issue drive sustainable development Enabler Collect identify Sustainability Issues Materiality Assessment Prioritization Communicate Materiality Issues Stakeholders Review Validate Process Materiality Assessment Prioritization III,Social
issue fundamental sustainable business operation Business Fundamental Changement key risk Capturing Future Value Issues Importance scgp Climate Resilience Forests Biodiversity Stakeholders Engagement Corporate Governance Product Stewardship Circular Economy Customer Experience Health Safety Human Rights Community Engagement Development Environmental Management Water Stewardship Supply Chain Stewardship Talent Attraction,Social
retention Human Capital Development Importance Stakeholders Environment Society Economic II II III scgp sd REPORT sustainable Development goal scgp business operation commit achieve sustainable Development GoalsSDGs SCGP operate business follow sustainable Development principle establish business policy sustainability framework clear policy practice guideline achieve sustainable Development Goals sdg,Social
Company strive balance triple line economic environmental social aspect,Environmental
encourage improve efficiency supply chain use energy efficiently reduce waste emission create quality life line Circular Economy principle,Environmental
source httpwwwunorthglobalgoalsththegoal Affordable clean energy Ensure access affordable reliable sustainable modern energy,Environmental
Good Health Wellbeing Ensure healthy life promote wellbee age,Social
Quality Education Ensure inclusive equitable quality education promote lifelong learning opportunity,Social
Gender Equality achieve gender equality empower woman girl,Social
clean water Management Sanitation Ensure availability sustainable Management water sanitation,Environmental
sustainable city Communities city human settlement inclusive safe resilient sustainable,Social
responsible Consumption Production Ensure sustainable consumption production pattern,Environmental
life Land Protect restore promote sustainable use terrestrial ecosystem sustainably manage forest combat desertification halt reverse land degradation halt biodiversity loss,Environmental
climate Action urgent action combat climate change impact,Environmental
peace justice strong institution Promote peaceful inclusive society sustainable development provide access justice build effective accountable inclusive institution level,Social
partnership mean implementation revitalize global partnership sustainable development Industry Innovation Infrastructure Build resilient infrastructure promote inclusive sustainable industrialization foster innovation,Social
Decent Work Economic Growth Promote sustain inclusive sustainable economic growth productive employment decent work,Social
scgp sd REPORT ESG Materiality Issues Stakeholders SCGP ESG materiality issue involve group Stakeholders respond United Nations Sustainable Development Goals SDGs Employee Shareholder Investor Creditor Supplier Contractor Customer Community Government Media Civil Society Academic Opinion Leader Competitor,Social
Stakeholder Engagement,Governance
Stakeholder Engagement GRI Economic Performance GRI Emission Nitrogen Oxides nox Sulfur Oxides sox significant air emission GRI Effluents Waste Product Service Stewardship Scope ESG Sustainability risk opportunity sustainable product Development accord sustainable Development guideline Product Development follow Life Cycle Assessment guideline,Environmental
Product Qualiity Safety Capital Value Products ease use durable safe environmentally friendly,Environmental
respond customer consumer need,Social
customer experience Scope ESG Sustainability risk opportunity Develop technology solution meet customer need Comprehensive service Communication customer customer consumer need Circular Economy Scope ESG Sustainability risk opportunity Cooperations supply chain product development follow Circular Economy principle apply innovation follow Circular Economy principle Capital Values sustainable,Social
business operation follow Circular Economy principle Environmental Management Scope ESG Sustainability risk opportunity Pollution management business operation Prevention complaint community Capital Value good environmental quality plant surround community sustainable coexistence community Stakeholders Engagement Scope ESG Sustainability risk opportunity Conduct develop business ESG guideline Stakeholder,Environmental
