Sentence,Category
NRC convene time report meeting outcome Board,Governance
detail meet attendance committee member topic Remuneration Directors Committee member management,Governance
NRC convene time essence follow,Social
nominate check nominate appropriate candidate fill director vacancy resignation rotation election approval agm,Governance
reelect Mr Mr Chanvit Tanphiphat Ms Aruni Kettratad Companys director term,Governance
shareholder nominate director,Governance
propose Board reappoint follow director Audit Committee member term Mr member Audit Committee Mr Prin Chirathivat member Audit Committee Mr member Audit Committee,Governance
set procedure criterion govern remuneration board member committee member fair reasonable practice propose remuneration board member committee member member NRC approval Boards meeting andor agm case,Governance
evaluate Boards annual performance benchmarke performance submit evaluation result pertinent recommendation Boards approval,Governance
NRC perform duty entrust Board care good interest shareholder stakeholder,Governance
summaryoftheinvestmentcommitteesperformanceduringthepastyear Board appoint Investment Committee consist nonexecutive director Mr Chairman Investment Committee Mr Chong Toh Mr member executive director,Governance
primary role responsibility Investment Committee review investment opportunity Companys financial status propose investment project Board approval audit investment outcome perform matter entrust Board,Governance
Investment Committee convene time perform duty responsibility follow,Governance
review investment opportunity expansion renovation project hospital clinic Bangkok investment andor joint venture new project business Company subsidiary affiliate locally abroad review Companys financial status assess investment capability decide delay certain new investment additional monitoring situation emerge opportunity,Social
review investment outcome Company consider essential action minimize investment risk Committee opinion investment appropriate adequate risk management,Governance
Investment Committee perform duty fulfil responsibility entrust Board prudence company good interest shareholder stakeholder,Governance
INTERNAL CONTROL related PARTY TRANSACTIONS internal control Bumrungrad Hospital Public Company Limited continuously value internal control system internal audit system risk management system,Governance
result Board Directors govern assign Audit Committee review ensure appropriateness effectiveness Companys system realize good system help mitigate business risk operational risk acceptable level help detect exist deficiency timely manner,Governance
addition help company generate accurate reliable financial report help Companys operation achieve define goal,Governance
Board Directors Audit Committee review adequacy soundness internal control system include risk management capacity,Governance
view internal control system adequate appropriate,Governance
workshop risk management organize enhance understanding staff ensure effective manage risk comprehensively,Governance
Company internal control system risk management system regularly update implementation relevant staff supervise supervisor chain command prevent exploitation,Governance
far defect find internal control system,Governance
auditor express opinion material defect regard evaluation Companys internal control find,Governance
Audit Committee ensure head internal audit unit qualified equip adequate experience training appointment removal transfer shall subject Audit Committees approval,Governance
Control Environment Company set vision mission operating policy emphasis integrity ethic anticorruption clearly define shortterm longterm business goal,Social
reward employee base performance achieve goal,Social
addition Company organizational structure work procedure help tighten operation prevent unauthorized asset use,Social
furthermore Companys executive continuously develop improve quality management result recognition thirdparty organization especially Asias hospital accredit USbased Joint Commission International JCI accredit evidence Best Practice Workplace Award Labor Relations Labor Welfare Large Enterprise Federation Labor Union category receive,Social
Thailands Ministry Labor,Social
base aforementioned characteristic deem Company good organizational structure environment essential foundation effective internal control system,Governance
risk Assessment Company regularly assess business risk factor account economic political circumstance competition labor market natural disaster emerge infectious disease public health emergency external factor,Social
addition Company determine risk management approach possible flooding assign Management prepare Business Continuity Plan establish Hospital Administrative Policy Safety Environment risk assessment,Governance
case connect transaction potential conflict interest transaction Audit Committee duty review necessity rationale transaction approve Management Board Directors shareholder case,Governance
person conflict interest allow vote transaction,Governance
Company regularly monitor subsidiary affiliate operation delegate Companys director management position director subsidiary affiliate,Governance
Company enter transaction relate person party compliance principle procedure condition stipulate law regulation good corporate governance policy arm length basis high benefit,Governance
addition Company implement International Financial Reporting Standards IFRS effective prepare datum information system ready standard,Governance
Company engage consult firm advice provide training session relevant executive employee,Governance
Company provide necessary sufficient information Board Directors decision,Governance
Monitoring activity Company set Corporate Internal Audit Division directly report Audit Committee ensure independence Head duty qualification Enclosure audit objective assure operation process efficient effective achieve Companys objective financial reporting process adequate proper control financial datum reliable management control process,Governance
effective govern adherence law regulation Companys policy procedure appropriately internal control work process pertain patient safety effective adequate,Governance
addition Company delegate internal auditor investigate immediately case suspect fraud practice violate law irregular action affect reputation financial position company significantly assign responsible person determine way develop improve work system accord internal auditor recommendation independent auditor recommendation Management Letter,Governance
Personal Data Protection Company policy protect personal datum patient counterpartie related person include employee appropriate measure cyber security system audits personal datum breach alert,Social
Company strictly account provision Personal Data Protection Act,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED RELATED COMPANY RELATIONSHIP DESCRIPTION baht million PRICING POLICY AUDITCOMMITTEES opinion YEAR ended YEAR ENDED Expenses Insurance fee Company subsidiary pay BLA BLA insurance provider Company use,Social
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED RELATED COMPANY RELATIONSHIP DESCRIPTION baht million PRICING POLICY AUDITCOMMITTEES opinion YEAR ended YEAR ENDED interest income bank deposit interest rate market rate Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
expense Donation Company pay donation expense accord policy approve Board Directors,Governance
Audit Committee opinion transaction reasonable conduct normal course business approve Board Directors,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
company prepare accordance law accounting standard require Federation Accounting Professions,Governance
audit Certified Public Accountants,Governance
Board Directors appoint Audit Committee comprise independent director committee Messrs member committee review financial statement internal control system internal audit system risk management system legal compliance transaction possible conflict interest,Governance
having thoroughly review matter Board Directors opinion internal control system maintaining financial integrity disclosure Companys information appropriate adequate accurately reveal operating result financial status cashflow require financial reporting standard essential issue,Governance
Chairman Managing Director PUBLIC COMPANY LIMITED REPORT AUDIT COMMITTEE Shareholders Public Company Limited Board Directors appoint Audit Committee consist entirely independent director,Governance
Miss appoint Chairperson Mr Prin Chirathivat Mr Schatten Mr member,Governance
main duty responsibility review financial report internal control system internal audits risk management system compliance law consider potential conflict interest transaction,Governance
year Audit Committee hold totally meeting include meeting independent auditor presence management perform duty responsibility,Governance
committee main activity summarize,Governance
review Company subsidiary financial statement prior submission Board Directors,Governance
base consideration discussion executive non management meeting Companys independent auditor consideration auditor recommendation Management Letter Audit Committee opinion financial statement prepare accurately completely creditably,Governance
review assess internal control system,Governance
Audit Committee opinion Company appropriate effective adequate system sufficient mitigate risk acceptable level help Company achieve operation goal,Governance
Audit Committee opinion Company legal violation significantly affect Companys reputation financial status,Governance
consider select nominate Companys independent auditor andor andor EY Office Limited propose remuneration Board,Governance
consider connected transaction potential conflict interest transaction,Governance
Audit Committee opinion transaction companys normal business transaction,Governance
consider approve internal audit plan determined suitable Companys nature business include administrative policy business plan work process business risk,Governance
consider approve Corporate Internal Audit Divisions yearly expenditure budget manpower requirement,Governance
Audit Committee perform duty responsibility delegate Companys Board Directors care capability benefit company shareholder stakeholder,Governance
BASIS opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants include Independence Standards issue Federation Accounting Professions Code Ethics Professional Accountants relevant audit financial statement fulfil ethical responsibility accordance Code Ethics Professional Accountants,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
ANNUAL report key audit matter audit procedure respond matter describe,Governance
insurance company embassy counterpartie agreement contain vary condition party,Governance
examine revenue recognition Group assess test group system internal control respect revenue cycle enquiry responsible executive gain understanding control select representative sample test operation design control special consideration expand scope testing internal control respond risk,Governance
INFORMATION Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
base work perform conclude material misstatement information require report fact,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED responsibility management CHARGED GOVERNANCE FINANCIAL statement Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditorsresponsibilitiesfortheauditofthefinancialstatements objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
Kosum Chaem certify Public Accountant Thailand,Social
GENERAL INFORMATION Bumrungrad Hospital Public Company Limited Company public company incorporate domicile Thailand,Social
registered office Company Nua Sukhumvit Road Klongtoey Nua Sub District Wattana District Bangkok,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
service cancer treatment center distribution pharmaceutical medical good specialised store Thailand Ruenmongkol Co Ltd RM hold real estate asset company Thailand Bumrungrad Health Network Co Ltd BHN overseas investment hospital consulting management Thailand Bumrungrad Personnel Development Training Center Co Ltd BPDTC Personnel development training center healthcare service business affiliate company Thailand,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED COUNTRY INCORPORATION percentage SHAREHOLDING COMPANY nature BUSINESS Asia Global Health Ltd AGH Investment healthcare business Hong Kong Life Longevity Ltd LLL Overseas investment Hong Kong Health Horizons Enterprises pte,Social
Ltd HHE overseas investment Singapore Bumrungrad Services Co Ltd BS Referral service domestic foreign patient training center healthcare service business Thailand Vitallife Allianz Co Ltd VTLA Wellness center clinic Thailand subsidiary hold subsidiary LLC BMLOverseas investment Mongolia Investment HHE Seoul Seniors Tower LLC SST Investment BML Operation hospital Mongolia,Social
include associate individual enterprise directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED Employeebenefits Shortterm employee benefit Salaries wage bonus pay annual leave contribution social security fund recognise expense incur,Social
postemployment benefit longterm employee benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan longterm employee benefit Group obligation respect severance payment employee retirement labor law employee benefit plan,Social
addition Group provide longterm employee benefit plan long service award,Social
Group major shareholder company exercise control management ability direct significant activity company,Governance
directorsandmanagementsbenefit year end December Group employee benefit expense payable director management follow,Governance
Unit Thousand Baht consolidated financial statement separate financial statement Shortterm benefit Postemployment benefit longterm benefit Total BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED,Social
medical supply supply Total BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED,Social
Bumrungrad Health Network Co Ltd Baht million Baht million Bumrungrad Personnel Development Training Center Co Ltd Baht million Baht million Asia Global Health Ltd HKD million HKD million Life Longevity Ltd usd usd Health Horizons Enterprises pte,Social
company register incorporation Ministry Commerce April,Governance
company register incorporation Ministry Commerce April,Governance
shareholder plan loan near future classify longterm loan,Social
BUMRUNGRAD HOSPITAL PUBLIC company LIMITED December weighted average duration liability longterm employee benefit year year Company year year,Social
public relation expense Medicine medical supply supply consumption ANNUAL report,Social
PROMOTIONAL PRIVILEGES Company receive promotional privilege Board Investment medical laboratory service pursuant investment promotion certificate,Social
exemption import duty machinery approve board,Governance
Company comply condition stipulate investment promotional privilege,Governance
Companys operate revenue year end December divide promote nonpromote operation summarise,Social
employee contribute fund monthly rate basic salary Group contribute basic salary,Social
fund manage Bangkok Capital Asset Management Company Limited pay employee termination accordance fund rule,Governance
June retain earning Board Directors meet August total dividend BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED,Social
investment approve counterpartie,Social
Groups policy review Groups Board Directors update year subject approval Groups Executive Committee,Governance
event reporting period February meeting Companys Board Directors pass resolution propose Annual General shareholder hold April adopt resolution pay dividend Baht share total Baht million shareholder respect profit,Governance
remain dividend Baht share total Baht million pay record approve Annual General shareholder,Governance
approval FINANCIAL statement financial statement authorise issue Companys Board Directors February,Governance
ANNUAL report enclosure BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED ENCLOSURE DETAILS MANAGEMENT person highest RESPONSIBILITY FINANCE ACCOUNTING COMPANY SECRETARY coordinate AGENT case COMPANY foreign entity DIRECTORS POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Mr Chairman Board Chairman Investment Committee Date elect Aug Bachelor Science University Colorado USA Advanced Management Program Wharton School USA Joint State Private Sectors Course Class National Defense College Thailand Director Certification Program class Thai Institute Directors Role Chairman Program class Thai Institute Directors Mrs brotherinlaw Mr,Social
Vice Chairman Board Nomination Remuneration Committee Member Date director September Bachelor Medicine Bachelor Surgery Leeds University United Kingdom Fellowship Royal College Surgeons Edinburgh United Kingdom Professor Emeritus Department Surgery Faculty Medicine Chulalongkorn University,Social
Managing Director Investment Committee Member Date director University Illinois USA Director Certification Program class Thai Institute Directors Director Accreditation Program class Thai Institute Directors Sister Mr wife Managing Director PCL,Governance
ANNUAL report POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Independent Director Chairperson Audit Committee Date elect Apr Master Business Administration Chulalongkorn University Director Accreditation Program class Thai Institute Directors Audit Committee Program class Thai Institute Directors Role Chairman Program class Thai Institute Directors Financial Statements Directors class Thai Institute Directors Board Matters Trends class,Governance
Mr Independent Director Audit Committee Member Date elect April Forest Hills High School New York CCNY New York Bernard Baruch School Business New York Lee Strasberg Theatre Film Institute New York Julliard School Music New York Director Ltd Kong Kong Director Founder Fashion Asia Ltd Hong Kong Director Founder LA,Governance
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Mr Prin Chirathivat Independent Director Audit Committee member Date elect Feb Master Business Administration SASIN Graduate Institute Business Administration Chulalongkorn University bs,Governance
Accounting Skidmore College New York USA Director Certification Program DCP Director Accreditation Program DAP Audit Committee Program ACP Role Chairman Program RCP Capital Market Academy CMA Chief Financial Officer CFO monitor Internal Audit Function Program MIA monitor System Internal Control Risk Management Program MIR monitor Quality Financial Reporting MFR Monitoring,Governance
fraud Risk Management MFM Advanced Audit Committee Program Corporate Governance Capital Market Intermediaries CGI Advance Audit Committee Program AACP present Executive Director PCL present Executive Director Central Group Companies present Executive Director Central Retail Corp Ltd present Executive Director PCL,Governance
Mr Independent Director Audit Committee member Date elect Apr msc,Governance
Operations Research Columbia University New York USA Mr greatgrandson present Credit Manager Bangkok Bank PLC Specialist Bangkok Bank PLC present Director City Realty Co Ltd present Executive Director HMC Polymers Co Ltd present Director,Social
ANNUAL report POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Mrs Aruni Kettratad Independent Director Chairperson Nomination Remuneration Committee Date elect Apr Masters degree MBA University Portland USA Bachelors Degree Accounting University Portland USA Role Nomination Governance Committee RNG class Director Accreditation DAP class Role Compensation Committee RCC class Board Matters Trends BMT class Board Nomination Compensation BNCP class,Governance
present President AA Talent Recruitment Co Ltd Freelance HR Consultant Partner Human Resources Management Consulting Ernst Young Recruitment Ltd consultant PA Consulting Thailand Co Ltd Financial Controller Oriental Hotel Thailand Co Ltd,Social
Mr Chong Toh Director Nomination Remuneration Committee Member Investment Committee Member Date elect Apr Master Science Management Massachusetts Institute Technology USA Bachelor Arts Philosophy Politics Economics Oxford University United Kingdom Director Accreditation Program class Thai Institute Directors Mr soninlaw Apr present Director Senior Executive Vice President Bangkok Bank PCL,Governance
share share hold spouse minor,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Mr Director Date elect California USA Mr nephew Chairman President Asia Financial Holdings Ltd Chairman Asia Insurance Co Ltd Advisor Bangkok Bank China Co Ltd Hong Kong Deputy National Peoples Congress Peoples Republic China Chairman Hong Kong Thailand Business Council Chairman M Plus Museum Ltd Chairman Culture Arts Co Ltd Chairperson Hong,Social
Kong Council Social Service Board Vice Chairman District Authority Executive Vice Chairman Hong Kong Foundation Steward Hong Kong Member Hong Kong Monetary Authority Exchange Fund Advisory Committee Trustee Emeritus Pomona College California USA,Social
Mr Anon Vangvasu Director Date elect LLB Ramkhamhaeng University Director Certificate Program class Thai Institute Directors present Advisor Bangkok Insurance PCL Executive Vice President Bangkok Insurance PCL Shareholding December include preferred ordinary share share hold spouse minor,Governance
ANNUAL REPORT MANAGEMENT POSITION AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Managing Director Date appoint Sep Masters degree Finance University Illinois USA Director Certification Program class Thai Institute Directors Director Accreditation Program class Thai Institute Directors Sister Mr wife Managing Director PCL,Governance
Mr Aniello Sorrentino Chief Global Strategist Date appoint Feb Fellowship Leadership Management University Southern California Los Angeles California Executive Business Management Program Stanford University Palo Alto California DBA Doctorate Business Administration Nova Southeastern University Fort Lauderdale Florida MBA concentration Finance Florida Atlantic University Boca Raton Florida BA Marketing University South Florida Tampa Florida,Social
Director Accreditation Program class Thai Institute Directors present Corporate Chief Strategy Officer Chief Global Strategist Chief Strategy Advisor International Business Development Bumrungrad Hospital PCL International Business DevelopmentHospital CEO Bumrungrad International Limited Faculty Member Healthcare Consultant NMS Healthcare Consultancy Inc University Southern California Los Angeles California,Social
USA BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED POSITION AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Chief Executive Officer Date appoint Jan msc,Governance
Management Human Resource Management Sasin Graduate Institute Business Administration Graduate Diploma Human Resource Management Sasin Graduate Institute Business Administration msc,Social
Management Strategic Marketing Management Assumption University Bachelor Science Pharmacy Chulalongkorn University Director Accreditation Program class Thai Institute Directors present Bumrungrad International Hospital Chief Executive Officer PCL Chief Operating Officer PCL Chief Administrative Officer Chief Administrative Officer Samitivej Hospital,Social
Medical Support Division Manager Bangkok Dusit Medical Services HR Special Project Manager Bangkok Hospital Pattaya Assistant Deputy Hospital Director National Healthcare Systems Co Ltd Central Procurement Manager Bangkok Hospital Pattaya Pharmacy Manager,Social
Chief Financial Officer Date appoint Aug MBA major Finance International Business Thammasat University Bachelors Degree Financial Accounting University Thai Chamber Commerce Certificate Strategic Investment Optimal Return Rangsit University Thai certify Public Accountant cpa Director Accreditation Program class Thai Institute Directors CFO Class Aug present Chief Financial,Governance
hold spouse minor,Social
ANNUAL report person highest RESPONSIBILITY FINANCE ACCOUNTING POSITION AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Chief Financial Officer Date appoint Aug MBA major Finance International Business Thammasat University Bachelors Degree Financial Accounting University Thai Chamber Commerce Certificate Strategic Investment Optimal Return Rangsit University Thai certify Public Accountant cpa Director Accreditation Program class Thai Institute Directors CFO class Aug present Chief Financial,Governance
hold spouse minor,Social
BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED COMPANY SECRETARY POSITION AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
appoint Feb Dedman Law School SMU Texas Cert Orientation Law Chulalongkorn University LLB nd class Honors Company Secretary Program CSP present Company Secretary Director Corporate Compliance Services Senior Associate Baker McKenzie Shareholding December include preferred ordinary share share hold spouse minor,Governance
duty COMPANY SECRETARY company secretary shall perform duty accord section Securities Exchange Act,Governance
responsibility care good faith compliance law objective article association resolution Board Directors shareholder,Governance
company secretary responsible follow matter behalf Company Board Directors,Governance
prepare maintain follow document,Governance
register director b,Governance
notice director meet minute meeting Board Directors annual report Company c notice shareholder meeting minute shareholder meeting,Governance
maintain director executive report interest send copy report Chairman Board Chairman Audit Committee seven work day date Company receive report,Governance
addition company secretary duty assign Company Board Directors follow advice Board Directors relate law regulation legal compliance applicable corporate governance Hold Board Directors shareholder meeting Coordinate internal department comply resolution meeting Board Directors shareholder Coordinate regulatory body,Governance
office Securities Exchange Commission Stock Exchange Thailand oversee disclosure information report regulatory body public accord law hold orientation meeting provide advice new director duty assign Company Board Directors,Governance
Notes Director X Chairman,Governance
Asia Global Health Limited AGH,Social
Bumrungrad Personnel Development Training Center Co Ltd bpdtc,Social
Bumrungard Spine Network CoLtd,Social
Health Horizons Enterprises pte,Social
RAKxa Venture Co Ltd RAKxa BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED ENCLOSURE DETAIL HEAD INTERNAL AUDIT Audit Committee Meeting,Governance
February th Meeting consider appoint Miss Head Corporate Internal Audit Division Secretary Audit Committee,Governance
Miss work experience internal auditing year work cpa assistant large audit firm year,Governance
addition support Company continually enhance knowledge attend training course widely recognize institution Institute Internal Auditors Thailand IIAT Information Systems Audit Control Association ISACA,Governance
result Audit Committee comment Miss educational background work experience training record appropriate sufficient perform duty Head Corporate Internal Audit Division Secretary Audit Committee brief profile follow TOPICS BRIEF PROFILE Surname Rangsima Thongdee Position Division Director Corporate Internal Audit Secretary Audit Committee Educational Background Master International,Governance
business University Melbourne Master Science Computer Information System Assumption University Bachelors Degree Business Administration Major Accounting Assumption University Professional Certification Certified Internal Auditor CIA Institute Internal Auditors IIA Certified Information Systems Auditor CISA Information Systems Audit Control Association ISACA Work Experience Internal Audit Present Bumrungrad Hospital Public Company Limited,Social
Ayudhya Capital Services Company Limited CIMB Thai Bank Public Company Limited Post Publishing Public Company Limited ExportImport Bank Thailand ExportImport Bank Thailand Credit Analyst ExportImport Bank Thailand External Audit SGV Na Thalang Co Ltd Training Institute Internal Auditors Thailand IIAT Annual Conference Asian Confederation Institutes Internal Auditors,Governance
Annual IIA Conference Annual IIA Conference Information Systems Audit Control Association ISACA Asia Pacific Computer Audit Control Security Technical Auditing Securing SAP Cybersecurity Nexus Fundamental Bureau Veritas ISO Internal Auditor Responsibility provide independent objectivity assurance consulting service design add value improve organization operation help organization accomplish,Social
objective bring systematic discipline approach evaluate improve effectiveness risk management control governance process,Governance
provide support service involve duty facilitate audit committee duty responsibility define Audit Committee Charter ANNUAL report enclosure operating asset description appraisal LISTS,Governance
owner right land improvement year right storey BI Hospital Building B owner storey BI Clinic Building owner BI Tower Building C owner dormitory owner Bumrungrad Resident Office Building owner owner Building build Improvement subsidiary subsidiary Facility system owner medical equipment owner Hospital equipment owner,Social
TRADEMARK OWNER MARK TYPE GOODSSERVICES COUNTRY REGISTRATION PROTECTION PERIOD PCL Healthcare Medical facility Thailand year renewal end protection period Bumrungrad Hospital PCL Healthcare Medical facility Thailand year renewal end protection period Bumrungrad Hospital PCL Healthcare Medical facility Business management support service enhance enterprise subsidiary branch Thailand year renewal,Social
end protection period Bumrungrad Hospital PCL Healthcare Medical facility Business management support service enhance enterprise subsidiary branch Thailand year renewal end protection period ANNUAL REPORT TRADEMARK OWNER MARK TYPE GOODSSERVICES COUNTRY REGISTRATION PROTECTION PERIOD PCL Business management scientific research development service medical purpose Healthcare medical facility Thailand year,Social
renewal end protection period Bumrungrad Hospital PCL Medical clinic Cancer screen Supply medicine Clinical administration Thailand year renewal end protection period Bumrungrad Hospital PCL Medical clinic Cancer screen Supply medicine Clinical administration Thailand year renewal end protection period PCL Business management scientific research development service medical purpose Healthcare medical,Social
facility Thailand Australia Cambodia China Hong Kong Kuwait Mongolia Oman Pakistan United Arab Emirates USA Vietnam year renewal end protection period Bangladesh year renewal end protection period Bahrain Ethiopia year renewal end protection period Myanmar Unlimited period submit publish pende registration enactment law BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED TRADEMARK OWNER MARK TYPE,Social
GOODSSERVICES COUNTRY REGISTRATION PROTECTION PERIOD PCL Healthcare Medical facility Australia Bahrain Cambodia Ethiopia Hong Kong India Kuwait Mongolia Oman Quarta United Arab Emirates United Kingdom Countries registration process Bangladesh China Myanmar Pakistan USA Vietnam year renewal end protection period Bumrungrad Hospital PCL Healthcare Medical facility Countries registration process Thailand,Social
hospital PCL Healthcare Medical facility Thailand Australia Bahrain Cambodia China Ethiopia Hong Kong India Kuwait Mongolia Oman Quarta United Arab Emirates United Kingdom USA Countries registration process Bangladesh Myanmar Pakistan Vietnam year renewal end protection period ANNUAL REPORT TRADEMARK OWNER MARK TYPE GOODSSERVICES COUNTRY REGISTRATION PROTECTION PERIOD PCL Healthcare Medical facility Australia Bahrain,Social
Cambodia Hong Kong Kuwait Mongolia Oman Qatar United Arab Emirates United Kingdom Countries registration process Thailand Bangladesh Ethiopia India Myanmar Pakistan USA Vietnam year renewal end protection period Bumrungrad Hospital PCL Healthcare Medical facility China Vitallife Corporation Ltd Healthcare Medical facility Singapore Malaysia year renewal end protection period Vitallife Corporation Ltd,Social
Cosmetic Thailand year renewal end protection period Vitallife Corporation Ltd Goods service medical purpose Healthcare Medical facility Thailand year renewal end protection period mark BUMRUNGRAD HOSPITAL PUBLIC COMPANY LIMITED ENCLOSURE BUMRUNGRAD HOSPITAL CODE conduct code CONDUCT dear director executive employee consultant doctor dentist Company subsidiary reputation,Social
duty preserve right choice right thing patient community Company law professional responsibility,Social
develop ensure director executive employee consultant doctor dentist Company know principle guide choice way behave,Social
Code spell legal ethical obligation responsibility number area,Governance
provide guidance act specific clear policy available,Governance
reflect commitment local international law standard ILOs Universal Declaration Fundamental Principles Rights Work United Nations Global Compact UNGC align policy operation Compacts principle area human right fair labor environment anticorruption,Social
expect read Code abide principle policy standard,Governance
extent permissible relevant law expect report violation learn suspect,Governance
share responsibility preserve protect,Governance
Chairman report guide principle intend help include subsidiary associate company director executive employee consultant doctor dentist comply applicable law rule regulation Companys policy standard,Governance
code address situation develop guiding Principles touchstone decision behavior company,Governance
expect business include supplier vendor honor principle,Social
Company lead healthcare provider Thailand southeast asian region provide complete healthcare service outpatient inpatient,Social
Business Policy emphasize importance quality healthcare experienced physician staff,Social
Corporate Image Reputation Bumrungrad International Hospital Bangkok hospital Asia receive standard accreditation Joint Commission International JCI hospital approve Thai Hospital Accreditation HA subsequently receive Advanced Healthcare Accreditation AHA world hospital receive Global Healthcare Accreditation GHA Certification Conformance GHA COVID Guidelines covid management excellence,Social
hospital Thailand receive accreditation College American Pathologists CAP,Social
addition nominate Newsweek consecutive year world hospital Thailands,Social
Bangkok Post award Brand,Social
Corporate Culture Vision Mission value start aim trust organization healthcare wellness fully integrate result work preparation decade area,Social
Vision Bumrungrad International Hospital aim trust healthcare wellness destination,Social
