Sentence,Category
perform action assign Board Directors,Governance
Nomination Remuneration Committee order comply good corporate governance list company Board Directors pass resolution appoint Nomination Remuneration Committee,Governance
Committee shall serve term year Chairman Committee shall Independent Director,Governance
Committee duty seek qualie candidate nomination director Company replacement director retire new director position Group Chief Executive Ofcer President,Governance
furthermore Committee shall set guideline determine appropriate remuneration Board Directors subcommittee member Group Chief Executive Ofcer President,Governance
Nomination Remuneration Committee comprise following,Governance
Professor MD,Social
Mr Sripop Sarasas Member Scope Duties responsibility Nomination Remuneration Committee,Governance
specify qualication method process select candidate identify qualie candidate directorship propose candidate consideration proposal Shareholders Meeting resolution,Governance
consider format guideline rate remuneration Board Directors subcommittee consideration Board Directors present Shareholders Meeting resolution,Governance
format guideline rate remuneration shall concise transparent fair consistent responsibility performance motivate retain qualie director potential,Social
specify qualication method process select candidate position Chief Executive Ofcer President identify qualied candidate propose appointment candidate approval,Governance
consider format guideline rate remuneration Group Chief Executive Ofcer President propose Board Directors approval,Governance
format guideline rate remuneration shall concise transparent fair consistent responsibility performance,Governance
prepare guideline method assess performance Group Chief Executive Ofcer President approval Board Directors,Governance
assess performance Group Chief Executive Ofcer President accord guideline approve Board Directors consider annual remuneration result assessment propose Board Directors approval,Governance
prepare succession plan position Group Chief Executive Ofcer President propose Board Directors approval,Governance
review Nomination Remuneration Committees charter annually case Committee deem necessary amend charter suit guideline regulation circumstance change Nomination Remuneration Committee shall propose change Board Directors approval,Governance
perform action assign Board Directors,Governance
Executive Committee order ensure Company follow strategy goal plan set year Board Directors decision appoint Executive Committee,Governance
Committee comprise member Chief Executive Ofcer President position,Governance
Committee responsibility supervise ensure Company subsidiary act accordance set plan,Governance
addition Executive Committee shall consider report management present Board Directors authority approve normal business transaction transaction support normal business activity Company monetary limit,Governance
approval authority Executive Committee use person conict interest stake form conict Company subsidiary,Governance
approval authority Executive Committee include matter require approval Shareholders Meeting state company,Governance
December Executive Committee comprise ve member follow,Governance
Chairman resign January,Governance
Mr Pradit Theekakul Member,Governance
Member resign January Board Directors Meeting,Governance
hold January resolve appoint Mr MD,Governance
Noiam Chairman Executive Committee Member Executive Committee respectively,Governance
scope Duties responsibility Executive Committee,Governance
determine vision direction business policy strategy Company approval Board Directors,Governance
review business plan budget plan annual cost investment plan Corporate Social Responsibility CSR plan Company accordance dene policy strategy propose Board Directors approval,Governance
ensure good corporate governance accordance determined plan ensure compliance related law regulation guideline agency article company,Governance
consider summary Companys operation present Board Directors acknowledgement quarter,Governance
approve investment operational expense authority assign Board Directors,Governance
approve review loan limit subsidiary authority assign Board Directors,Governance
ensure Company suitable succinct internal audit system risk management control system accordance suggestion comment Audit Committee,Governance
screen review organizational structure scope duty responsibility high level personnel approval Board Directors,Governance
approve succession plan Hospital Director equivalent position Chief Executive Ofcer equivalent,Governance
approve appointment transfer termination management level Chief Exectuive Ofcer equivalent,Governance
Executive Committee shall approve candidate nomination representative Company Board Directors subsidiary subsidiary far nominate candidate approval process stipulate law regualtion article govern company,Governance
screen review pay scale guideline Companys subsidiary annual salary adjustment approval Board Directors,Governance
include position Group Chief Executive Ofcer President,Governance
appoint work team improve andor solve problem occur accordance Companys policy,Social
review Executive Committees charter annually case Committee deem necessary amend charter suit guideline regulation circumstance change Executive Committee shall propose change Board Directors approval,Governance
perform action assign Board Directors,Governance
authority duty responsibility use person conict stake conict interest Company subsidiary,Governance
furthermore authority duty responsibility include matter article Company stipulate resolution Shareholders Meeting require,Governance
Risk Management Committee order ensure Company follow strategy goal plan set year Board Directors decision appoint Risk Management Committee,Governance
Committee comprise director executive management member director company,Governance
Committee duty screen risk management policy guideline Company presentation Board Directors monitor adherence policy approve Board,Governance
addition Committee shall review sufciency risk management policy system include efcacy system compliance determined policy,Governance
December Risk Management Committee comprise ve member follow,Governance
Mr Chairman,Governance
Mr Sripop Sarasas Member,Governance
Mr Pradit Theekakul Member,Governance
Member resign January,Governance
Member Scope Duties responsibility Risk Management Committee review risk management policy guideline company encompass important risk nancial risk investment risk reputation risk present Board Directors approval,Governance
determine strategy procedure risk management comply risk management policy assess monitor ensure risk suitable level,Governance
supervise monitor compliance risk management policy guideline approve Board Directors,Governance
determine measure manage risk suit situation,Governance
review sufciency risk management policy system include efcacy system compliance determined policy,Governance
report Board Directors regularly management process risk status change improvement require comply determined policy strategy,Governance
perform action assign Board Directors,Governance
Corporate Governance Committee order support Board Directors determine guideline good practice dealing organization accordance good corporate governance lead sustainable success Company Board Directors decision appoint Corporate Governance Committee,Governance
Committee comprise director Independent Director Chairman,Governance
Corporate Governance Committee responsibility determine guideline suggestion good corporate governance policy Board Directors implementation organization,Governance
Committee annually review policy assess organization operation accordance good corporate governance,Governance
December Corporate Governance Committee comprise member follow,Governance
Mr Chairman,Governance
Mr Sripop Sarasas Member,Governance
Mr Pradit Theekakul Member responsibility Corporate Governance Committee,Governance
determine guideline suggestion policy practice ethic business moral accordance good corporate governance Board Directors management set CG Code organization organization practice meet standard good corporate governance list company,Governance
supervise provide advice practice good corporate governance business ethic order develop elevate Companys corporate governance create sustainable value,Governance
review Coporate charter annually case Committee deem necessary amend charter suit guideline regulation circumstance change Corporate Governance Committee shall propose change Board Directors approval,Governance
Review assess CG annually,Governance
guideline CG Code practice suitable business Committee shall report Board Directors acknowledgement,Governance
perform action assign Board Directors,Governance
Nomination Appointment Directors Executive Management Nomination Directors Independent Directors Nomination Remuneration Committee comprise member member independent director act Chairman,Governance
Committee duty nominate person director replace retire rotation new Director position select suitable candidate accordance qualication guideline stipulate Committee,Governance
case appointment new Director replace vacant position Committee propose candidate approval require quarter vote remain director,Governance
case new Director position Nomination Remuneration Committee shall propose candidate consideration proposal Shareholders Meeting resolution,Governance
Board Directors comprise Independent Directors Companys process nominate Independent Directors process nominate director,Governance
Company determine additional qualication Independent Directors consistent rule Ofce Securities Exchange Commission mention section responsibility Board Directors,Governance
guideline determine method screen candidate nomination director consider follow Knowledge Experience Diversity Director,Governance
knowledgeable capable individual clean work history expert area need Board Matrix Board Directors able set appropriate policy strategy,Governance
experience director executive large successful organization,Governance
diversity term education profession age gender,Social
personal Traits,Social
possess integrity accountability,Governance
decision professionally reasonably information provide,Governance
possess maturity leadership skill vision courage express differ view independently,Social
able dedicate sufcient appropriate hisher time director company,Governance
possess qualication state Board Directors charter related law rule regulation govern agency,Governance
nominate director replace retire rotation new directorship position candidate approve Shareholders Meeting resolution,Governance
shareholder shall use hisher right vote state elect individual director,Governance
case election Director vote split person,Governance
candidate shall rank descend order high number vote receive low shall appoint director order director position lle,Governance
vote cast candidate descend order tie cause number director exceed Chairman shall cast decide vote,Governance
furthermore appointment removal Director shall state Companys article follow Board Directors shall comprise director half shall residence Thailand,Governance
director shall individual follow qualication legal age lead bankruptcy incompetent near incompetent imprison receive sentence imprisonment wrongful acquisition asset red terminate civil service government agency malfeasance annual general meeting director shall resign rotation,Governance
number director divide close number director shall resign,Governance
director resign rotation reelect director,Governance
apart resignation rotation director remove follow event resignation unqualie legally ineligible Shareholders Meeting pass resolution removal director quarter number share attend meeting right vote total number share half total number share hold shareholder attend meeting right vote Court order,Governance
resignation director wish resign submit letter resignation Company resignation effective day Company receive letter,Governance
director position vacant reason resignation rotation Board Directors shall select qualie individual legally ineligible position subsequent meeting Board Directors term vacant director position month,Governance
case director ll vacant position shall serve end remain term,Governance
Board Directors vote appointment director ll vacant position shall quarter remain director,Governance
case large number vacant director position required quorum meet remain director shall act Board Directors organize shareholder meeting elect individual ll vacant director position,Governance
meeting shall hold month date number vacant director position exceed required quorum,Governance
individual lle vacant position shall serve remain term director previously hold position,Governance
furthermore past nomination director Shareholders Meeting Company minor shareholder opportunity nominate qualie person Board Directors prior meeting Company consider nominate person Shareholders Meeting,Governance
shareholder nominate person consideration Shareholders Meeting,Governance
addition Company determine method vote shareholder shall vote director individually accordance good corporate governance,Governance
Nominations Executive Management process nominate executive management begin selection good capable individual attitude suit organization,Governance
Company focus new generation potential knowledge competence develop prepare opportunity grow,Social
individual potential rise level management evaluation Human Resources Department,Social
order develop individual skill knowledge aspect organization individual shall assign important task rotate different department ready himher ll important position vacant,Social
case executive management position organization President Board Directors assign Nomination Remuneration Committee responsibility determine guideline qualication suitable candidate present guideline Board Directors appointment position,Governance
apart qualication term knowledge capability Nomination Remuneration Committee consider executive management organization engage external advisor select qualie candidate President shall member Board Directors,Governance
candidate Nomination Remuneration Committee believe qualie suitable nomination position President suitable qualication appoint director Board Shareholders Meeting assume position President,Governance
succession level management Board Directors assign Nomination Remuneration Committee responsibility determine method guideline select successor suitable qualication,Governance
Governance Subsidiaries maintain Shareholder Rights govern subsidiary associate company Company shareholder right shareholder right attend meeting right vote,Governance
Company policy appoint representative attend Shareholders meeting,Governance
Companys representative right vote important agenda Shareholders Meeting capital decrease right offer approval balance sheet approval management structure,Governance
regard Companys representative shall vote accord guideline Board Directors Executive Committee case representative ask Executive Committee Board Directors approval vote case crucial agenda prior Shareholders Meeting,Governance
Nominating Representatives Director shall appoint representative director subsidiary,Governance
Board Directors assign Executive Committee task determine individual qualication suitable particular business represent Company Board Directors subsidiary,Governance
Executive Committee shall determine role responsibility representative represent Company honesty protect benet subsidiary company policy accordance good corporate governance related law regulation,Governance
time Company determine policy state vote director subsidiary important agenda Shareholders Meeting capital decrease right offer approval balance sheet approval management structure enter transaction stipulate Securities Exchange Act shall accordance guideline set Executive Committee Board Directors Company case,Governance
voting shall consistent good corporate governance stipulate company,Governance
policy governing Subsidiaries govern internal control disclosure nancial statement result transaction subsidiary connected person procurement sale asset completion signicant transaction Company set rule individual appoint Company shall certain subsidiary appropriate concise regulation connect transaction purchase sale asset important transaction ensure,Governance
addition representative shall ensure disclosure nancial status performance important information compliance applicable regulation ensure accounting record accessible Company review collect preparation consolidated nancial statement time period,Governance
furthermore subsidiary invest business level signicant Company representative responsibility ensure management subsidiary enter contract agreement clarity authority management Groups Central Accounting Finance Policy Presently Company determine subsidiary shall abide Central Accounting Finance Policy,Governance
ensure subsidiary accounting policy accurate timely reporting disclosure nancial information accordance rule regulating agency related regulation,Governance
control Use Insider Information Board Directors approve policy control use insider information determine guideline disclose prevent transaction cause conict interest include misuse insider information,Governance
prepare Companys ethic manual employee ethic cover conict interest information disclosure prohibit use benet insider information disclosure insider information personal gain benet,Social
guideline state policy treatment stakeholder regard shareholder right maintain customer condentiality,Governance
guideline communicate related person acknowledgment general practice,Governance
quiet period state Corporate Information Disclosure Policy Supervision Insider Information Usage policy,Governance
disclosure security hold director management dene Securities Exchange Act andor Notication Capital Market Supervisory Board director management require report Ofce Securities Exchange Commission purchase sale Companys security month date rst appointment position business day change,Governance
director management shall report security hold change Company Secretary Company Secretary gather report change ownership Companys security include agenda Board Directors Meeting acknowledgement,Governance
report stake interest Company determine director management shall report stake related person Company Secretary report change stake,Social
Company Secretary duty le report report change Chairman Board Board Directors Meeting accordance Securities Exchange Act,Governance
Company shall use information control transaction Company director management andor person relate aforementioned require law,Governance
Company determine procedure punishment discover misuse insider information personal gain accordance rule regulation policy use insider information post Companys website,Governance
Auditors Remuneration EY Ofce Limited auditor Company subsidiary subsidiary Republic Union Myanmar,Governance
EY shall replace auditor audit Company year,Governance
Company subsidiary compensate auditor follow Review quarterly financial statement Annual Audit Fee Total Bangkok Dusit Medical Services Plc,Governance
Auditing Fee Company subsidiary pay auditing fee EY Ofce Limited baht detail follow subsidiary Republic Union Myanmar N Health Myanmar Co Ltd Samitivej International Co Ltd pay audit fee win Tin Associates UTW Myanmar Limited operate Myanmar equvalant Baht,Social
practice Good Corporate Governance Code Listed Companies Board Directors acknowledge Good Corporate Governance Code Listed Companies recognize role govern body create sustainable value company,Governance
Board consider review Good Corporate Governance Code adapt practice appropriate govern organization order produce good prot long term build trust shareholder public sustainable growth,Governance
review determine unsuitable practice reason record Board resolution,Governance
Board Directors set suitable measure substitute aforementioned Code,Governance
AntiCorruption Practices Company policy conduct business virtue social responsibility,Governance
Board Directors approve policy anticorruption communicate personnel Company subsidiary associate company acknowledgment practice,Governance
past Company carry aforementioned policy prevent fraud corruption summarize follow,Governance
Company provide guideline assess operational risk prioritize risk occur planning internal auditing risk management,Governance
guideline provide control prevention risk occur determine principal regulation procurement reimbursement budget approval charitable donation entertain expense gift giving,Social
addition guideline specify shall internal control system nance accounting datum recording internal process relate accounting nance ensure condence nancial transaction consistent approve objective business transparent,Governance
Company communicate policy anticorruption department company subsidiary associated company channel employee training intranet Companys website acknowledgement practice related person,Social
Audit Committee duty ensure Company sufcient good corporate governance consistent policy set,Governance
Company provide channel report violation unlawful act ethical misconduct orfraudulent corrupt behavior,Governance
addition Company set Whistleblower Policy protect alleviate damage whistleblower petitioner person cooperate reporting act,Governance
Internal Control Risk Management Internal Control Company recognize importance internal control system signicant factor mitigate risk prevent loss company,Governance
internal control system tool ensure efcient management company,Governance
Board Directors stipulate Company shall place internal control system area procurement approval disbursement reliability nancial statement administration Human Resource Department purchasesale medical equipment compliance related law regulation monitor change adjustment note previous audit ensure management area transparent,Governance
end Company approval Audit Committee appoint Accounting Revolution Company limit external company Internal Audit,Governance
turn Accounting Revolution Company Limited appoint main person carry duty Internal Auditor,Governance
Audit Committee review qualication Accounting Revolution Company Limited opinion qualied suitable position experience governance internal auditing independent personnel suitable position Companys Internal Audit,Governance
qualication capability able independently audit department Company accord internal control assessment guideline determine Securities Exchange Commission,Governance
prole experience Head Internal Audit Team follow Managing Director Accounting Revolution Company Limited Education BBA Major Accounting Thammasat University MBA Masters Business Administration Chulalongkorn University Work Experience Assistant Auditor Ofce SGV currently KPMG Audit Director VSP Consultants Company Limited provide auditing service Director CAS company,Governance
Limited provide auditing service Director provide auditing service present Director Accounting Revolution Company Limited Qualications Licensed Auditor Thailand Special Lecturer Dhurakij Pundit University Special Lecturer Eastern Asia University Accounting Revolution Company Limited Internal Audit independent report directly Audit Committee examine assess efciency,Governance
internal control system work process accordance annual audit plan approve Audit Committee,Governance
annual audit plan line Companys strategy major risk identie possibly impact operation,Governance
objective internal audit support department organization carry duty responsibility transparency effective risk management control ensure operation subsidiary suit framework place,Governance
Internal Audit shall gather information function department analyze assess provide advice suggestion management adjustment improvement,Governance
Internal Audit report independently directly Audit Committee,Governance
Audit Committee believe Internal Audit carry efciently meet goal corporate governance principle company sufciently enable mitigation risk arise,Governance
Board Directors meeting hold th February attend total Directors comprise Executive Directors NonExecutive Directors Independent Directors include member Audit Committee Board Directors review assessment adequacy internal audit system report Audit Committee ve aspect Control Environment Risk Assessment Control Activities Information Communication Monitoring,Governance
Board Directors believe Company sufcient internal control suit current business condition operation carry transparency good corporate governance verie,Governance
Company nd signicant error relate conict interest malfeasance signicant anomaly defect internal control system Company subsidiary,Governance
risk Management Company recognize importance risk management essential component good corporate governance,Governance
believe risk management important mechanism tool ensure Company meet determined objective goal reduce obstacle unexpected circumstance regard prot operation trust shareholder stakeholder,Governance
Board Directors appoint Risk Management Committee screen Companys risk management policy guideline monitor adherence risk management policy process,Governance
Risk Management Committee meet total time,Governance
Board Directors propose Risk Management Committee approve Risk Management Policy announce policy Company subsidiary,Governance
executive management employee level responsibility aware risk occur work organization sufcient appro priate importance risk management,Governance
Board determine important risk management affect achievement organization objective follow timely determine risk Analyze assess prioritize opportunity risk impact Manage risk accordance determined risk management process consideration relate cost impact risk management Monitor evaluate ensure risk appropriately mitigate furthermore risk affect high levelvery high level,Governance
business plan strategy company shall report Risk Management Committee Executive Committee Board Directors,Governance
Board Directors Bangkok Dusit Medical Services Public Company Limited appoint Audit Committee,Governance
December Audit Committee comprise independent director Professor MD,Governance
Chairman Mr Mr member Committee,Governance
main duty responsibility Audit Committee ensure Companys nancial statement accordance accounting standard accurate sufcient disclosure ensure Company internal control system assess risk ensure suitable efcient risk control ensure compliance relate regulation law mitigate conict interest Company related person,Governance
Audit Committee hold total meeting carry duty assign important review nancial statement Company subsidiary presentation Board Directors review explain auditor executive management,Governance
Audit Committee opinion belief aforementioned nancial statement prepare accord accounting standard accurate complete disclosure important fact,Governance
onsider nominate auditor EY Company Limited annual auditing fee Board Directors approval Shareholders Meeting,Governance
Audit Committee opinion person nominate auditor qualie term knowledge capability sufciently independent Company subsidiary,Governance
consider appointment Accounting Revolution Company Limited qualie experienced external company Internal Audit,Governance
Internal Audit evaluate base team sufcient number staff experience knowledge capability independency carry audits department Company accord guideline assessment sufciency internal control system,Governance
consider transaction connected person disclosure transaction connected person ensure acquisition sale asset compliance applicable law regulation,Governance
consider approve annual audit plan review internal audit procedure Companys management policy provide write approval internal audit process use guideline accord international standard,Governance
consider hear internal audit report explanation internal auditor appoint approval Audit Committee,Governance
internal auditor carry audit accord importance risk assess,Governance
Audit Committee report provide suggestion Board Directors executive management good corporate governance compliance law regulation practice efciency risk evaluation risk mitigation department organization,Governance
report Audit Committee sign Professor MD,Governance
Chairman Audit Committee Review assess sufciency internal control system annually,Governance
Committee opinion internal control system suitable sufcient risk mitigation accordance policy strategy company,Governance
Confer auditor management auditor freely report problem limitation result audit,Governance
auditor report limitation signicance,Governance
Audit Committee carry duty assign care good ability benet Company Shareholders stakeholder,Governance
Connected PersonRelationship Reason Necessity Value Baht Transaction,Social
BA Relationship,Social
major shareholder BA,Governance
Director Mr Pradit Theekakul Director Mr Sripop Sarasas Director Noiam Chief Financial Ofcer Directors BA,Governance
Company pay travel expense Afliation Program increase potential develop BDMS business,Social
advertising cost market rate support provide sponsor event,Social
air fare air freightpatient transport air charge,Environmental
revenue medical service Connected PersonRelationship Reason Necessity Value Baht Transaction,Social
Relationship Persons connect Mr Prasert PrasarttongOsoth MD,Social
Director Director major shareholder Company,Governance
director connected person major shareholder,Governance
Relationship Persons connect Mr Prasert PrasarttongOsoth MD,Social
director major shareholder,Governance
Company pay service organize offsite meeting seminar include accommodation transportation market rate trade term comparable service provider,Social
Organization offsite meeting seminar,Social
Trade Debtor medical service revenue Connected PersonRelationship Reason Necessity Value Baht Transaction,Social
creditor advertising cost Connected PersonRelationship Reason Necessity Value Baht Transaction,Social
Director Director major shareholder,Governance
relationship Mr Director connected person Directors major shareholder,Governance
juristic person Miss,Social
subsidiary pay Ground Passenger Handling service Don Muang International Airport,Social
purchase good,Social
creditor purchase good,Social
cost ground passenger handling,Social
creditor ground passenger handling,Social
advertising cost Connected PersonRelationship Reason Necessity Value Baht Transaction,Social
relationship subsidiary Enterprise Co Ltd Mr Pradit Theekakul Director,Governance
Mr Pradit Theekakul director,Governance
relationship Mr family major shareholder,Governance
creditor room charge Opinion Audit Committee Meeting Audit Committee opinion aforementioned transaction reason normal trade condition,Governance
Financial Assistance Company provide nancial assistance connect individual juristic person,Social
nancial assistance provide condition subsidiary connected person hold percent remain share,Social
nancial assistance centralize nancial management manage cost appropriately efciently great benet organization,Social
Company policy enter type nancial assistance transaction follow normal business transaction transaction support general business Financial Assistance type connect transaction execute accordance Securities Exchange Act andor regulation Stock Exchange Thailand andor notication Capital Market Supervisory Board,Governance
furthermore investor protection transparency case necessary Company andor subsidiary engage connect transaction Company assign Audit Committee task ensure transaction fair,Governance
case Audit Committee expertise review connect transaction occur Company policy seek independent professional provide opinion transaction consideration Audit Committee andor Board Directors andor Shareholders meeting case,Governance
Chairman Board Directors Board Directors recognize importance duty responsibility ensure Company practice good corporate governance nancial statement Annual Report accurate fully disclose compliance generally accept accounting standard select appropriate accounting policy consistently adhere policy careful discretion,Governance
Board Directors assign Audit Committee task review Companys nancial statement inform nancial statement compliance generally accept accounting standard select appropriate accounting policy consistently adhere policy,Governance
Audit Committee report opinion Audit Committee Report Annual Report Companys form,Governance
furthermore Board Directors place efcient internal control system ensure accounting information record accurately asset safekept order prevent fraud material damage,Governance
conclusion Board Directors opinion Companys internal control system satisfactory reasonably believe trustworthiness Companys nancial statement December auditor review accordance generally accept accounting standard,Governance
rating reect bdms lead market position large operator private hospital Thailand extensive network hospital strong franchise hospital brand support high quality service medical staff,Social
opening new network hospital Company open new bed hospital Chiva Transitional Care Hospital provide intensive rehabilitation program postoperative patient multidisciplinary team include Geriatrics Medicine Rehabilitation Medicine Physical therapist nurse Pharmacists Nutritionists room design especially rehabilitative patient,Social
Hospital provide recreational activity physical mental rehabilitation fasten patient recovery,Social
key growth driver high patient volume price intensity Centers Excellence expand new patient base especially insurance patient increase inuenza outbreak Q,Social
addition Company Bangkok Emergency Services timely efciently coordinate patient referral case accident patient critical condition,Social
increase mainly high expense doctor clinical staff medicine medical supply growth number outpatient inpatient,Social
management increase healthcare demand Longterm prospect healthcare sector intact result age population rise income capita especially rural area rise health wellness trend people pay attention health wish live long quality life growth health insurance Thailand,Social
hand international healthcare demand continue rise Thailand remain world attractive medical tourism destination quality care Thai hospitality value money,Social
term supply private hospital operator continue expand business serve rise healthcare demand,Social
favorable factor support strategy focus preventive care service Mvenpick BDMS Wellness Resort Bangkok BDMS Wellness Clinic upgrade clinical capability Centers Excellence multidisciplinary specialist state art medical equipment experienced staff accommodate increase demand healthcare,Social
key strategic priority Companys diverse portfolio network hospital multiple brand diversied market segment play crucial role continuous growth healthcare business serve rise healthcare demand future,Social
company focus follow strategic priority increase asset utilization rise healthcare ination foresee private health insurance key potential growth driver healthcare business forward,Social
work closely domestic international insurance company develop exclusive insurance policy help expand patient base,Social
development eclaim e billing system provide convenience insurance company patient,Social
initiative help diversify payor base grow private health insurance portion increase bed utilization unlock true potential hospital network growth prospect,Social
improve operational efciencie continue improve operational efciencie protability asset utilization rampingup hospital improve standard care encourage cooperation network hospital,Social
cluster synergy enable realize scale benet utilize share service function increase efciency operation,Social
Centers Excellence Company upgrade hub hospital center,Social
determination continuous development network hospital accordance Joint Commission International JCI continue collaborate world lead institution uplift Thai standard care effectively equivalent international standard,Social
principle sustainability development Company remain cautious operation adapt strategy maintain operational resiliency achieve business sustainability,Social
Company rmly believe care society Company operate accordance principle sustainable development place importance point potential impact service value chain regard organizational capability manage measure outcome,Social
hospital BDMS network receive accreditation JCI Advanced Hospital Accreditation Advanced HA Hospital Accreditation HA,Social
Company aim society sort medical need,Social
Bangkok Emergency patient BES project design serve emergency patient accident Bangkok country,Social
Company publish medical information website,Social
Company Vejdusit Foundation work range social activity encourage staff contribution society rmly committed drive company forward sustainable organization grow alongside Thai society,Social
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit nancial statement fullle ethical responsibility accordance Code,Governance
believe audit evidence obtain sufcient appropriate provide basis opinion,Governance
judgment Companys case render direction order Company continue comply term program order Company continue comply term program indemnity payment Company fail comply term program specie judgment usually close Company counteroffer member prior ling,Social
nonetheless legal advisor Company subsidiary opine consideration know fact provision law program dispute deem contract insurance render cessation program lawful process,Governance
Key Audit matter key audit matter matter professional judgement signicance audit nancial statement current period,Governance
fullle responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
accordingly audit include performance procedure design respond assessment risk material misstatement nancial statement,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany nancial statement,Governance
key audit matter audit procedure respond matter describe,Governance
addition apply sample method select revenue hospital operation transaction occur year examine support document,Social
perform analytical procedure disaggregate datum signicant nancial ratio past information industry detect possible irregularity revenue hospital operation transaction period particularly accounting entry journal voucher,Social
signicant attention audit litigation,Governance
carry procedure perform following review relevant condition provision agreement claim objection submit Company subsidiary counterpartie court purpose provide background litigation,Governance
review correspondence Company subsidiary legal consultant involve litigation include Company subsidiarys Civil Courts Court Appeals verdict appeal petition relevant support documentation use management prepare external expert send conrmation letter legal consultant service use Company subsidiary request write report case detail status legal opinion,Governance
assess legal consultant competence experience independence objectivity accordance relevant auditing standard consider legal principle regulation lead case refer legal consultant relevant Company subsidiarys litigation,Governance
Information Management responsible information,Governance
information comprise information include annual report Group include nancial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
opinion nancial statement cover information express form assurance conclusion thereon,Governance
connection audit nancial statement responsibility read information consider information materially inconsistent nancial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation nancial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation nancial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups nancial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance nancial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement nancial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufcient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
certify Public Accountant Thailand,Social
EY Ofce Limited Bangkok February Obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
Conclude appropriateness management use concern basis accounting base audit evidence obtain material uncertainty exist relate event condition cast signicant doubt Groups ability continue concern,Governance
conclude material uncertainty exist require draw attention auditor report relate disclosure nancial statement disclosure inadequate modify opinion,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit signicant audit nding include signicant deciencie internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter signicance audit nancial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benet communication,Governance
responsible audit result independent auditor report,Governance
rd Floor Lake Rajada Building Ratchadaphisek Road Klongtoey Bangkok Telephone Fax Reference Information GENERAL information important information December Location Bangkok Health Insurance PCL Save Drug Center Co Ltd hold BSD National Healthcare Systems Co Ltd BDMS SVH BNH Paolo Samut Prakran Co Ltd Paolo Medic Co Ltd Health Food,Social
Ltd Jan Aug Jul Jan Oct Mar Oct Jun Dec Aug Nov Jun Sep Jul Nov Aug Aug Jul Feb Health insurance Pharmarcy Central Lab Private Hospital Private Hospital Restaurant health food Manufacture pharmaceutical Manufacture distribution medicine Central Lab Investment company Asset management Private Hospital Private Hospital Private Hospital,Social
Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Private Hospital Bio molecular laboratory information technology Holding Company Air medical transport Insurance Broker Par value baht share Par value baht share Par value baht share Par value Baht share,Social
svay Dangkom Commune Siem Reap Cambodia,Social
Date Registered Business Held Remark company involve management business,Governance
Mahabandoola Lanmadaw Township Yangon Myanmar Street Sangkat Beong Rang Phnom Penh Cambodia,Social
Keo Phnom Penh Cambodia,Social
Road Khum Svay Damdum Siem Reap Cambodia,Social
Republic Union Myanmar Road Khum Svay Damdum Siem Reap Cambodia,Social
