Sentence,Category
member Audit Committee complete SelfAssessment Form Audit Committee Internal Audit Office calculate score provide summary score Audit Committees meet order jointly consider find solution improve unsatisfactory score use guideline performance year include consider review comment suggestion raise member Audit Committee past year,Governance
comment suggestion comply,Governance
result assessment propose consideration Board Directors meet Board Directors provide comment request Audit Committee improve certain area appropriate,Governance
average score result equivalent score mean good mean good mean fair mean low standard mean improvement need,Social
assessment Annual Performance Nomination Remuneration Committee Corporate Governance Committee Executive Committee assessment criterion use cover assessment subject ie Structure Qualification Performance Duties Training Source Information Meetings Duties responsibility,Governance
SelfAssessment Forms Group Evaluation subcommittee complete Company Secretary Office calculate score provide summary score relevant subcommittee meeting order jointly consider find solution improve unsatisfactory score use guideline performance year include consider review comment suggestion raise member subcommittee past year,Governance
comment suggestion comply,Governance
result assessment propose consideration Board Directors meet Board Directors provide comment request relevant subcommittee improve certain area appropriate,Governance
average score result Nomination Remuneration Committee decrease score average score result Corporate Governance Committee decrease score average score result Executive Committee decrease score mean excellent mean good mean good mean fair mean improvement,Governance
assessment Annual Performance Board Directors Subcommittees Independent Advisor Company engage KPMG Phoomchai Business Advisory Limited evaluate annual performance Board Directors subcommittee fiscal year April March pursuant guideline Corporate Governance Code Listed Companies Securities Exchange Commission,Governance
diligence questionnaire director interview,Social
evaluation cover topic include limit structure qualification board director chairman duty role duty responsibility board director meeting training knowledge development information management company secretary etc,Governance
base analysis performance Board Directors subcommittee partys perspective KPMG Phoomchai Business Advisory Limited view performance Board Directors subcommittee Company level good average score mean excellent mean good mean good mean fair BTS GROUP ANNUAL REPORT mean pass mean NA,Governance
provide recommendation enhance performance Board Directors area,Governance
base finding summary analysis performance Board Directors subcommittee Board Directors Meeting,Governance
hold June pass resolution set rule andor improvement procedure enhance performance Board Directors efficient line Corporate Governance Code include formalise procedure review independence director reach tenure year review remuneration scheme senior executive cover result longterm strategy Company establish rule number,Governance
directorship position list company establish risk management committee monitor govern risk management Company subsidiary associated company level establish additional procedure monitor review performance Company line core strategy,Governance
Annual Assessment Chairman Executive Committee Chief Executive Officer Nomination Remuneration Committee evaluate performance Chairman Executive Committee Chief Executive Officer base evaluation criterion separate section ie,Governance
section Key Business Success success activity project past year account Section II Performance Measures Section III Personal Development Chairman Executive Committee Chief Executive Officer,Governance
average score result Chairman Executive Committee increase score average score result Chief Executive Officer increase score mean excellent mean good mean good mean fair mean improvement need,Social
directorship Positions NonBTS Group Companies Company determine policy director hold directorship position list company BTS Group company director devote time effectively perform duty,Governance
regard Chairman Executive Committee Chief Executive Officer hold directorship position nonBTS Group company save exception stipulate Board Directors,Governance
furthermore Company determine policy directorship position senior executive Company nonBTS Group company company provide consent obtain Chief Executive Officer,Governance
succession Plan Board Directors place importance effective efficient management continuance business operation essential factor sustainable growth organisation,Governance
Company require prepare succession plan position Chairman Executive Committee Chief Executive Officer Deputy Chief Executive Officer senior executive position review time time order ensure competent senior executive succession key position organisation,Governance
govern Relationship Subsidiaries Associated Companies Company parent company responsible govern oversee business operation company Group set govern policy standard define direction business goal Group follow implementation compliance thereof regular basis,Governance
regard Board Directors authority define overall direction business model strategy business plan financial budget resource allocation apply Group consolidated basis,Governance
Board Directors decision matter major significance Group example investment divestment asset acquisition disposal business joint venture termination thereof,Governance
Company define business policy direction business goal Company consider conducive achievement Groups corporate objective longterm goal subsidiary subsidiary general meeting shareholder Chief Executive Officer person authorize Company attend general meeting shareholder shall vote accordance instruction Company ii subsidiary board director,Governance
nominate Companys executive director senior executive person designate Board Directors Companys representative position subsidiary board director management order set strategy business plan financial budget follow subsidiary performance,Governance
Companys representative shall appoint Board Directors Executive Committee case case small operating subsidiary Board Directors Executive Committee authorize Chief Executive Officer appoint Companys representative position subsidiary board director management,Governance
Companys representative shall oversee monitor subsidiary business operation compliance relevant law regulation Corporate Governance Policy Code Business Conduct policy Delegation Authority exercise discretion decisionmake matter interest subsidiary line Groups policy,Governance
Companys representative shall report subsidiary financial status performance propose matter major significance subsidiary Board Directors Executive Committee case pursuant policy Delegation Authority,Governance
furthermore Companys representative shall oversee subsidiary disclosure significant information accurate complete manage potential conflict interest Company subsidiary appropriate manner arm length basis ensure internal control system effective adequate,Governance
Company shall review monitor associate company performance actively pursue associate company comply principle good corporate governance business ethic line Company international recognise standard,Governance
regard Company shall nominate Companys executive director senior executive person designate Board Directors Companys representative position associate company board director,Governance
Companys representative shall appoint Chief Executive Officer case associate company Company significant noncontrolling shareholde Board Directors Executive Committee case shall appoint Companys representative position associated company board director,Governance
addition Company enter shareholder agreement agreement order define management framework participation decisionmaking matter major significance associate company ensure investment associated company generate return good interest Group,Governance
Companys representative shall perform duty capacity associate company director responsible manner interest associated company line Groups policy,Governance
Companys representative shall report associate company financial status performance propose matter major significance associate company Board Directors Executive Committee case consideration,Governance
Companys representative shall manage potential conflict interest Company associated company appropriate manner arm length basis ensure resolution board director meeting complete duly document include minority dissent consideration,Governance
oversight Use inside Information Conflicts Interests Policy Protection Inside Information Company establish policy protection inside information prohibit director executive employee Group related person use inside information benefit trade security Company subsidiary associated company forbid disclosure inside information outsider nonrelevant,Governance
person disclose SET,Governance
amend Board Directors set additional guideline protection inside information misuse apply Company subsidiary associate company BTS Group,Governance
detail follow Subjected Persons Prohibited Securities Trading Blackout Period disclosure financial statement matter affect security price Company subsidiary associate company Directors executive employee andor relevant person Company subsidiary associate company charge access inside information Securities Company subsidiary associate company month prior date,Governance
Board Directors meet propose approve financial statement business day disclosure financial statement disclosure portal SET day prior date Board Directors meet propose approve matter affect security price business day disclosure matter disclosure portal SET BTS GROUP annual report director executive,Governance
Company include spouse minor child require report change security hold SEC Office business day date change,Governance
addition director executive shall provide copy report Company Secretary Office,Governance
Company Secretary Office shall consolidate present report Board Directors meeting quarterly basis,Governance
conflict Interest Board Directors establish write policy guideline related party transaction potential conflict interest transaction stipulate Corporate Governance Policy Code Business Conduct,Governance
Company policy adhere guideline SET Securities Exchange Act utmost benefit company,Governance
duty responsibility personnel level vigilantly resolve conflict interest honesty loyalty sound judgment independence scope good ethic,Governance
preparation order prevent transaction create conflict interest Company comply relevant rule announcement Company require director executive submit Conflict Interest Report Form relation related person Company follow event Report Form submit time appointment new director,Governance
executive Company Report Form submit annual basis beginning fiscal year April fiscal year order update information Report Form submit case change significant information capable create conflict interest fiscal year,Governance
Company Secretary shall maintain Report Forms submit director executive deliver copy Chairman Chairman seven business day date receipt Company use verification monitoring conflict interest,Governance
auditor Remuneration Audit Fee Company subsidiary pay audit fee fiscal year end March fiscal year end December MACO subsidiary total THB mn EY Office Limited THB mn audit firm Thailand,Governance
addition subsidiary incorporate Hong Kong Malaysia Singapore pay audit fee fiscal year end March total THB mn local firm,Governance
regard auditor relationship interest auditing Company subsidiary executive major shareholder related person thereof result auditor unable perform duty independently,Governance
compliance light SEC Office set campaign encouragement list company consider benefit good corporate governance Company place importance development Companys operation guideline line principle good corporate governance,Governance
regard Board Directors Meeting,Governance
hold June consider review implementation Corporate Governance Code Listed Companies Securities Exchange Commission CG Code Principle Good Corporate Governance Listed Companies SET mean suitable Companys business approve action plan Company relation thereto purpose achieve good operating result reliability shareholder stakeholder longterm,Governance
sustainable value creation company,Social
Board Directors comprise member member,Governance
clarification present Company director knowledge capability skill experience diversified expertise beneficial necessary diverse business operation suitable business size company,Social
Chairman independent director,Governance
clarification Company specify Chairman independent director core business Company complex diverse unique require leader capability experience expertise true knowledge understanding business management,Governance
Chairman independent director Company set place adequate appropriate internal control system operation mechanism check balance transparency verify,Governance
Board Directors adhere duty perform duty care loyalty,Governance
Board Directors able use discretion independently order protect benefit Company shareholder,Governance
addition Board Directors appoint independent director represent independent director consult Chairman Board Directors Management matter relevant significant business operation Company serve liaison independent director Chairman management,Governance
additional detail Topic Board Responsibilities Subtopic Separation Power Duties Responsibilities Board Directors management,Governance
Nomination Committee entirely consist independent director,Governance
clarification March Nomination Remuneration Committee Company consist director divide independent director executive director,Governance
number independent director equal total member Nomination Remuneration Committee,Governance
past performance Nomination Remuneration Committee member Nomination Remuneration Committee perform duty independently accordance duty responsibility specify Nomination Remuneration Committees Charter capable agree object intervention executive,Governance
Board Directors consider view composition Nomination Remuneration Committee appropriate sufficient,Governance
order BTS Group conduct business honesty integrity good ethical principle Board Directors set business conduct ethic accordance core principle good corporate governance guideline BTS Groups personnel include director executive employee Company subsidiary abide strictly comply,Governance
provide writing Corporate Governance Policy Code Business Conduct Company consist respect human right treatment shareholder treatment customer treatment employee treatment business partner treatment competitor treatment creditor social responsibility environment occupational health safety anticorruption antimoney laundering,Social
political activity noninfringement intellectual property confidentiality datum privacy trading security conflict interest reporting whistleblowing disciplinary action,Governance
Company review Corporate Governance Policy Code Business Conduct annual basis regularly monitor compliance thereof,Governance
Company create elearne programme online test executive employee level Company subsidiary BTSC VGI Rabbit Group order communicate knowledge understanding regard Code Business Conduct relevant guideline implementation thereof employee enhance Companys corporate governance standard accordance,Governance
total number employee Group attend programme complete test,Social
employee informed aware perform duty accordance Code Business Conduct determine Group,Governance
BTS GROUP ANNUAL report NOMINATION APPOINTMENT REMUNERATION DIRECTORS executive additional detail structure duty responsibility Nomination Remuneration Committee find Section Management structure,Governance
appointment Removal Directors appointment removal director Company accordance criterion procedure stipulate law Companys Articles Association summarise follow,Governance
Annual General shareholder onethird director shall retire rotation,Governance
number director retire rotation divisible number director close onethird director shall retire,Governance
director retire rotation eligible reelection,Governance
election director shareholder meeting shall accordance follow rule procedure shareholder shall vote share shareholder shall use vote elect person director,Governance
divide vote candidate candidate receive vote descend order elect director number director require elect meeting,Governance
event candidate equal vote election exceed number director require elect meeting Chairman meeting shall casting vote,Governance
apart retirement rotation director shall cease hold office death resignation lack qualification possession prohibit characteristic accord Public Limited Companies Act,Governance
case vacancy membership Board Directors reason retirement rotation Board Directors shall pass resolution affirmative vote threequarter number director remain office elect person qualification possess prohibited characteristic Public Limited Companies Act,Governance
amend substitute director meeting Board Directors remain term office director month,Governance
shareholder meeting pass resolution remove director hisher office prior expiration hisher term affirmative vote threequarter number shareholder attend meeting right vote hold share onehalf total number share hold shareholder attend meeting right vote,Governance
nomination New Directors Nomination Remuneration Committee responsible nomination new director,Governance
Nomination Remuneration Committee search potential candidate propose Board Directors shareholder meeting case consideration appointment,Governance
follow matter consideration selection criterion structure Board Directors shall consist member number suitable size business strategy company diversity structure Board Directors Board Diversity include limit race religion national origin gender appropriateness qualification skill director necessary lack Board,Governance
Board use identify require qualification,Governance
nomination procedure Nomination Remuneration Committee select candidate position director Company recommendation director nomination shareholder Company service external professional search firm director pool agency nomination procedure Nomination Remuneration Committee consider appropriate,Governance
qualification director,Governance
possess qualification prohibit characteristic public limited company law security exchange law rule regulation Company relevant supervisory agency Companys good corporate governance,Governance
case nomination independent director nominated person shall possess qualification specify Companys Definition Independent Director,Governance
case nomination member Audit Committee nominated person shall possess additional qualification accordance law,Governance
knowledge capability skill experience diversified expertise beneficial Companys business,Social
independent perform director duty care honest mentally physically healthy able fully commit work Company,Social
good work profile engage business partner general partnership partner unlimited liability limited partnership director private public company carry business nature competition Companys business shareholder meeting advise resolution pass elect person relevant law comply,Governance
executive director employee member staff advisor receive regular salary control person Company parent company subsidiary associated company subsidiary level major shareholder control person status cease year,Governance
person relate blood law father mother spouse sibling child include spouse child director executive major shareholder control person person nominate director executive control person Company subsidiary,Governance
business relationship Company parent company subsidiary associated company major shareholder control person manner obstruct exercise hisher independent judgment key shareholder control person entity business relationship Company parent company subsidiary associated company major shareholder control person status cease,Governance
auditor Company parent company subsidiary associated company major shareholder control person key shareholder control person partner audit firm auditor Company parent company subsidiary associated company major shareholder control person member status cease year,Governance
provider professional service include legal advisor financial advisor receive receive service fee Baht million year Company parent company subsidiary associated company major shareholder control person key shareholder control person partner professional service provider status cease year,Governance
director appoint representative director Company major shareholder shareholder related person major shareholder,Governance
characteristic obstruct hisher ability independent opinion Companys operation,Governance
appoint independent director independent director assign Board Directors decision regard business operation Company parent company subsidiary associated company subsidiary level major shareholder control person provide decision shall collective decision,Governance
Position Holding Independent Director tenure independent director Company exceed cumulative term year day service,Governance
complete year independent director continue serve Board Directors subject Board Directors rigorous review hisher continue independence,Governance
additional Qualifications member Audit Committee apart possess qualification independent director member Audit Committee shall possess follow additional qualification,Governance
appoint Board Directors member Audit Committee,Governance
director assign Board Directors decision business operation Company parent company subsidiary associate company subsidiary level major shareholder control person Company director parent company subsidiary subsidiary level list company,Governance
knowledgeable experience perform hisher duty member Audit Committee member knowledgeable experience review accountability financial statement,Governance
proper qualification accordance law regulation government authority,Governance
NOMINATION APPOINTMENT REMUNERATION DIRECTORS EXECUTIVES BTS GROUP annual report Nomination Nomination Procedures Chief Executive Officer Nomination Remuneration Committee shall select candidate position Chief Executive Officer accordance selection criterion Company consideration qualification Deputy Chief Executive Officer Chief Officers organisation,Governance
qualified candidate organisation suitable position candidate shall seek external source,Social
qualified candidate shall far propose Board Directors consideration appointment,Governance
remuneration Directors Executives Directors Remuneration Monetary Remuneration Nomination Remuneration Committee consider determine remuneration director account Companys operate result size business responsibility Board Directors comparison remuneration pay company list SET similar market capitalisation list company industry,Governance
far propose Board Directors meeting shareholder meeting consideration approval annual basis,Governance
Annual General Meeting Shareholders hold July consider approve monthly remuneration position meeting allowance rate previous year director bonus consideration Board Directors performance fiscal year end March lump sum THB mn director shall allocate,Governance
director Monthly Remuneration Chairman Board Directors THB month THB month THB month Directors THB person month THB person month THB person month Chairman Audit Committee THB month THB month THB month Audit Committee Member subcommittee Meeting Allowance Chairman,Governance
director Chairman Audit Committee Baht attendance baht attendance baht attendance Audit Committee Member Baht person attendance baht person attendance baht person attendance Subcommittees g r o w N G S U S t N b ly g r o w N g t o g e t h e r Breakdown Directors Remuneration,Governance
Monthly Remuneration Meeting Allowance Directors Bonus Total,Social
Professor Thepsithar,Social
Professor,Social
Dr Karoon Chandrangsu,Social
Mrs Pichitra Mahaphon Total Directors Remuneration Persons Remuneration THB mn remuneration benefit Executives Remuneration Nomination Remuneration Committee consider determine form remuneration Chairman Executive Committee Chief Executive,Governance
officer shortterm longterm basis propose Board Directors consideration approval account key performance indicator include limit follow indicator comparison list company set,Governance
Position Key Performance Indicators Chairman Executive Committee Duties Responsibilities result Annual Performance Assessment shareholder Wealth Corporate Governance Social Environmental Responsibilities Corporate Image Chief Executive Officer Duties Responsibilities result Annual Performance Assessment Financial Performance eg,Governance
credit rating Operational Excellence Customer Satisfaction People Development Employees Engagement Social Environmental Responsibilities NOMINATION APPOINTMENT REMUNERATION DIRECTORS EXECUTIVES BTS GROUP annual report order strengthen alignment Chief Executive Officer senior executive compensation longterm interest shareholder Company shortterm incentive Chief Executive Officer senior executive,Governance
additionally Company process establish longterm incentive plan Chief Executive Officer senior executive order motivate focus effort sustainable success Group shareholder,Governance
highlevel executive Chief Executive Officer shall consider determine executive remuneration base company individual performance indicator,Governance
Company provide shortterm incentive promotion salary annual bonus line economy Companys operate result provide longterm incentive allocate warrant motivation executive contribute achievement growth company,Social
Monetary Remuneration Monetary remuneration executive comprise salary bonus provident fund contribution,Governance
monetary remuneration executive aggregate THB mn,Social
Executives Remuneration Persons Remuneration THB mn exclude executive director receive director remuneration receive executive remuneration,Governance
Company shortterm incentive Chief Executive Officer form exist ordinary share Company subject selling restriction period year defer bonus performance period fiscal year end March pursuant shortterm incentive plan Chief Executive Officer senior executive,Governance
detail find Executives Remuneration g r o w N G S U S t N b ly g r o w N g t o g e t h e r INTERNAL CONTROL RISK MANAGEMENT INTERNAL CONTROL RISK MANAGEMENT Internal Control Board Directors aware importance good internal control system order ensure management operational control Company systematic correspond objective longterm goal Group,Governance
Management responsible set structure internal control system cover follow aspect Control Environment Risk Management Control Activities Information Communication Monitoring activity implement system effectively achieve objective ensure Companys internal control system adequate appropriate circumstance point time continuous improvement development,Governance
Board Directors Meeting hold acknowledge evaluation result adequacy internal control system Audit Committee agree Audit Committees opinion Company adequate internal control system suitable business operation material deficiency affect internal control system,Governance
Control Environment Company clearly establish Companys vision mission strategy business direction longterm goal communicate employee use guideline perform function,Social
Company establish organisation chart chain command delegation authority policy procedure appropriate duty responsibility department include policy relate transaction conflict Companys interest,Governance
executive employee use guideline conduct prevent transaction conflict good interest Company shareholder,Governance
furthermore Company establish Corporate Governance Policy Code Business Conduct Group director executive employee BTS Group use guideline perform duty integrity maintain business ethic,Governance
content Corporate Governance Policy Code Business Conduct relate corporate governance policy business ethic policy employee remuneration benefit career development include policy anticorruption bribery responsibility society community environment,Governance
BTS Group carry CSR activity line sustainable development framework Global Reporting Initiative GRI economic environmental social indicator,Environmental
BTS Group set appropriate penalty case regulation policy Group violate,Governance
Company policy manage internal external risk factor affect Group level appropriate acceptable impact good corporate governance principle,Governance
type risk divide category strategic risk operational risk financial risk legal compliance risk fraud risk,Governance
risk management annual business plan order ensure risk management measure accordance Groups objective strategy direction goal,Governance
Company determine executive employee Group owner risk duty assess risk unit efficiency exist control policy present plan procedure mitigate risk,Governance
risk Management Working Group comprise representative business unit Group responsible consolidate risk business unit conduct risk assessment Group include support implementation risk management framework report Executive Committee quarterly basis Board Directors annual basis,Governance
Risk Management Framework consist procedure risk identification risk evaluation risk report risk control risk monitoring,Governance
Executive Committee core Groups risk management structure responsible monitor control key risk factor material impact Group,Governance
Board Directors provide topdown oversight supervision risk responsibility set risk management policy framework review appropriateness policy framework ongoing basis ensure enterprise risk management internal control implement,Governance
order achieve Audit Committee task evaluate sufficiency enterprise risk management policy provide advice Board Directors management,Governance
Internal Audit Office responsible review risk management process independently evaluate efficiency internal control system,Governance
role person prepare information person approve transaction separate authority approver delegate rank Chart Delegation Authority,Governance
ensure effective crosschecking monitor,Social
addition department prepare operational manual work instruction tailor job description duty responsibility,Social
Company policy business director executive major shareholder related person thereof necessary cause support Companys business good interest Company shareholder general,Governance
information Communication Company organise information system cover Companys performance organisational level financial reporting level business unit level policy regulation implementation level,Governance
ensure Company effective communication provide Board Directors executive employee shareholder investor stakeholder correct accurate complete information,Governance
furthermore company provide channel employee outsider complaint Board Directors Audit Committee relevant business unit Company Secretary Office Email CompanySecretarybtsgroupcoth Internal Audit Office Email InternalAuditbtsgroupcoth Investor Relations Email irbtsgroupcoth,Governance
addition Company initiate Nuduan Chaun Hotline campaign receive report breach case possible breach policy guideline telephone,Social
Email tellthailandethicslinecom complaint channel monitor independent party,Social
monitor activity Company review improve internal control system correspond change internal external factor constantly,Governance
achieve Company monitor evaluate internal control system regularly order consider performance result line determined business plan budget business goal company,Governance
operational guideline discuss propose Company rectification timely manner,Governance
significant error internal control system find relevant person immediately report Board Directors andor Audit Committee explain cause propose solution monitor rectification report Board Directors andor Audit Committee period,Governance
addition Company assign Internal Audit Office review compliance internal control system regularly,Governance
allow internal auditor perform duty independently bias Internal Audit Office direct supervision Audit Committee report Audit Committee directly,Governance
Internal Audit Office Internal Audit Office independent unit Company report directly Audit Committee,Governance
Internal Audit Office responsibility examine evaluate sufficiency Companys internal control system financial nonfinancial information include review compliance internal policy provide recommendation order develop improve Companys operation,Governance
objective ensure Company strictly abide law regulation retain good corporate governance good internal control achieve operational objective organisation,Governance
Internal Audit Office prepare annual plan year longterm plan base principle assessment risk affect business operation cover operational process organisation,Governance
plan approve Audit Committee,Governance
scope work Internal Audit Office cover auditing monitor control examine review assess sufficiency effectiveness Companys internal control system include performance quality follow Reliability internal control system compliance standard finance accounting policy ensure accounting financial information accurate reliable adopt organisation structure plan,Governance
procedure measure sufficient protect asset kind fraud error Reliability internal control system term management operation ensure consistent policy plan accordance requirement law regulation government supervisory authority include Companys regulation cover activity operation management procurement marketing administration finance,Governance
accounting human resource Reliability internal control system regard information communication review structure Information Technology Department access information access program datum processing system development datum backup preparation backup plan case emergency authority operation system production document system include storage document manual computer system flowchart g r o w N G S,Social
u S t N b ly g r o w N g t o g e t h e r INTERNAL CONTROL risk MANAGEMENT Details Head Internal Audit March Education Master Business Administration Financial Ramkhamhaeng University Bachelor Business Administration Accounting Ramkhamhaeng University Director Accreditation Program DAP Thai Institute Directors Audit Committee Program ACP Thai Institute Directors Monitoring Fraud Risk Management MFM Thai Institute Directors,Governance
monitor System Internal Control risk Management MIR Thai Institute Directors monitor Internal Audit Function MIA Thai Institute Directors monitor Quality Financial Reporting MFR Thai Institute Directors Company Secretary Program Thai Institute Directors Anti Corruption Synergy Success Institute Internal Auditors Thailand develop risk Management Plan HRP Thai Institute Directors Working Experience,Governance
Present Internal Audit Director BTS Group Holdings Plc,Governance
list company Thailand Present Internal Audit Director Media Plc,Governance
Present Internal Audit Director Master Ad Plc,Governance
company Present Internal Audit Director Bangkok Mass Transit System Plc,Governance
organisation Present risk Internal Control Committee Thai Listed Companies Association Mr Pipop Intaratut Internal Audit Director Age Reliability internal control system regard anticorruption order consistent correspond Companys anticorruption measure shall support Companys business operation conduct integrity sustainable manner,Governance
measure cover complaint receive framework complaint management procedure order provide complaint channel employee stakeholder,Governance
regard collaboration relevant department establish order find solution set preventive measure provide employee stakeholder complaint channel,Governance
Internal Audit Office channel receive complaint,Governance
complaint receive manual prepare general complaint material adverse impact complaint corruption bribery relate complaint,Governance
Internal Audit Office monitor progress handling complaint report Audit Committee,Governance
Internal Audit Office present audit report Audit Committee constantly quarterly basis regularly monitor progress corrective action recommendation,Governance
Internal Audit Office independent department able access information asset company relevant audit function,Governance
Internal Audit Office authority request information explanation relevant person subject matter assign Audit Committee,Governance
addition Internal Audit Office provide advice regard operational performance encourage business unit conduct selfassessment risk,Governance
ensure internal control system effective efficient financial reporting reliable operational performance accordance law regulation governmental agency regulatory body Companys standard policy plan rule regulation announcement,Governance
internal control system aim protect Companys asset prevent Company damage suffer create mechanism check balance business unit ensure reasonable reliability Companys operation achieve Companys goal,Governance
addition personnel Internal Audit Office encourage develop personal skill regularly attend internal external training course enhance knowledge internal audit professional skill skill necessary perform work,Governance
Head Internal Audit Company establish Internal Audit Office Mr Pipop Intaratut hold position Head Internal Audit January,Governance
Mr Pipop Intaratut experience internal auditing business nature Companys business enrol internal audit training program organise Thai Institute Directors iod Institute Internal Auditors Thailand IIAT training program organise institution,Governance
furthermore Mr Pipop Intaratut knowledge good understanding Companys activity operation,Governance
Audit Committee opinion Mr Pipop Intaratut qualified perform duty appropriately sufficiently,Governance
Company Mr Chairman Chairman Executive Committee major shareholder Company director major shareholder hold share EGV Co Ltd Loan THB mn principal rest interest thereon,Governance
able fully comply term condition agreement Ministry Finance order obtain leasehold right area state property project locate,Social
policy Tendency Related Party Transactions Company need enter related party transaction connect person person conflict interest future,Governance
related party transaction Company subsidiary connected person person conflict interest conflict kind Company request Audit Committee review opinion necessity appropriateness transaction,Governance
Audit Committee expertise review BTS GROUP ANNUAL REPORT transaction Company independent expert independent financial advisor Companys auditor provide opinion transaction Board Directors shareholder case use opinion support decision,Governance
case related party transaction propose shareholder meeting approval Company shall appoint independent financial advisor report opinion execution transaction shareholder,Governance
policy relate potential Conflict Interest Transactions order prevent occurrence transaction conflict good interest Company shareholder maintain good corporate governance Board Directors establish set policy relate transaction conflict Companys interest follow new business Company shall present detail business plan Board Directors,Governance
person appoint Board Directors arrange consider return benefit Company shareholder account,Governance
Company policy business director executive major shareholder related person thereof necessary cause support business Company mainly good interest Company shareholder general,Governance
policy hold share company company invest investment Company policy hold share necessary cause good interest Company shareholder general shall bring consideration approval Audit Committee Board Directors provide person interest transaction shall present Board Directors meet course,Governance
Company policy lend money director executive major shareholder andor related person thereof business Company jointly invest person loan provide proportion investment good interest Company shareholder general,Governance
addition size transaction small require disclose company shall report transaction Audit Committee acknowledgement,Governance
person ordinary prudence enter ordinary counterparty circumstance power commercial negotiation influence person status director executive connected person stipulate section Securities Exchange Act,Governance
FINANCIAL REPORT Directors Responsibility Report Independent Auditors Report Audited Financial Statements note Consolidated Financial Statements BTS GROUP ANNUAL REPORT DIRECTORS RESPONSIBILITY REPORT Mr Executive Director Mr Chairman Board Directors Report responsibility Board Directors Financial Report Board Directors BTS Group Holdings Public Company Limited,Governance
present compliance stipulation Accounting Act,Governance
Companys external auditor audit financial statement express unqualified opinion auditor report,Governance
Board Directors far recognise importance present comprehensive view Companys financial position review include annual report Managements discussion analysis report Companys business performance benefit shareholder stakeholder,Governance
Board responsible oversee effective system corporate governance include risk management internal control compliance place order reasonable assurance financial record Company accurate complete,Governance
Board evaluate adequacy internal control system annual basis,Governance
Board Directors appoint Audit Committee entirely comprise Independent Directors oversee accuracy adequacy financial reporting process review suitability efficiency internal control independence internal audit system,Governance
opinion Audit Committee Audit Committee Report contain Annual Report,Governance
far Company establish maintain system corporate governance internal control reasonable assurance integrity financial reporting procedure,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
subsidiary auditor examine recording transaction agreement relate operation elevated train service public,Governance
subsidiary auditor perform audit matter,Governance
gain understanding assess auditor work obtain sufficient appropriate audit evidence assess identification cash generating unit financial model select management gain understanding management decisionmake process,Governance
subsidiary auditor perform audit matter,Governance
BTS GROUP ANNUAL REPORT Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
