Sentence,Category
domestic nonetheless Company place emphasize grow market share lead brand Thailand stress importance effectiveness corporate communication medium advertising promotional spending close management monitor performance personnel onground marketing team cash van sale force promptly action change circumstance order bond good relation network retailer retain trust,Social
new energy drink expand customer base young generation CARABAO GROUP PCL,Environmental
constructive factor refresh brand image Carabao country align vision World Class Product World Class Brand,Social
ramping utilization rate instructive factor cost saving noncarbonate energy drink Carabao brand year,Environmental
systematic management supply chain Company currently study process establish new factory produce packaging item mainly captive consumption consider supply item capacity available point time maximize benefit low production cost long run,Social
sponsorship aim envision image World Class Brand World Class Product inherit success expand awareness Carabao brand internationally,Social
key driver affect future operation financial status hold company company passion bring Carabao trademark lead beverage player global stage Company invest domestic overseas upstream downstream support ongoing business beverage manufacturer brand owner Carabao generate growth long term Company risk relate investment range change,Social
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
ANNUAl REPORT Key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
ANNUAl REPORT Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
Auditors Responsibilities Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
presentation compliance stipulation Notification Department Business Development date October issue Accounting Act,Governance
include enterprise individual individual enterprise directly indirectly voting interest Group significant influence Group key management personnel director officer authority planning direction Group operation,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
postemployment benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan Group obligation respect severance payment employee retirement labor law,Social
January meeting Board Directors Carabao Venture Holdings rl,Governance
stipulate additional legal severance pay rate employee work uninterrupted period year employee entitle receive day compensation late wage rate,Social
change consider postemployment benefit plan amendment Group additional longterm employee benefit liability Baht million Company Baht million result,Social
Group expect pay baht million longterm employee benefit year separate financial statement Baht million baht million separate financial statement Baht million,Social
approve Board Investment,Governance
subject impose condition significant privilege follow description privileged detail,Governance
grant percent reduction import duty machinery approve board,Social
grant subsidiary operating revenue year end December divide promote nonpromote operation summarise,Social
chief operating decision maker identify executive chairman,Governance
employee Group contribute fund monthly rate percent basic salary,Social
fund manage K Master pool fund Kasikorn Assets Management Co Ltd pay employee termination accordance fund rule,Social
agree sole distributor Carabao Tawandangs product country specify agreement,Social
Sponsorship agreement July April Carabao Tawandang Co Ltd subsidiary enter sponsorship agreement local football club concern marketing right regard benefit public relation stipulate agreement,Social
December subsidiary oblige pay total fee Baht million football club condition agreement,Social
ANNUAl REPORT June Intercarabao Limited subsidiary enter sponsorship agreement football club register England concern marketing right promote brand trademark subsidiary football match,Social
December outstanding bank guarantee approximately Baht million baht million issue bank behalf subsidiary guarantee use electricity natural gas submission excise tax,Social
approve establishment subsidiary Thailand engage manufacturing distribution packaging business register capital exceed Baht million,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
