Sentence,Category
Annual Report CORPORATE GOVERNANCE,Governance
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
Audit Committees opinion transaction armslength basis normal business transaction APG APM,Governance
Annual Report CORPORATE GOVERNANCE,Governance
z CBD DCM organize business partner Tawandang FB Company Limited discount food beverage price commercial term normally offer special customer,Social
Audit Committees opinion transaction armslength basis,Governance
Audit Committees Opinion transaction support Companys normal course business operation armslength basis,Governance
Audit Committees opinion transaction armslength basis normal business transaction CBD,Governance
Annual Report CORPORATE GOVERNANCE,Governance
Audit Committees opinion transaction armslength basis normal business transaction dcm,Governance
sustainable growth stable future Necessity Reasonableness Connected Transactions Audit Committee Meeting,Governance
measure procedure enter connect transaction Board Directors Meeting,Governance
hold consider approve related party transaction approval policy process order ensure related party transaction Group person juristic person conflict interest conform principle good corporate governance create equity transparency shareholder,Governance
Tor Jor regard rule connected transaction include notification Board Governors Stock Exchange Thailand Bor Jor Por,Governance
include relate guideline Securities Exchange Commission SEC andor Stock Exchange Thailand SET comply requirement disclosure connected transaction note financial statement audit auditor Company subsidiary annual registration statement report,Governance
Company entitle appoint person knowledge expertise independent expert auditor independent appraiser list SEC appoint Company subsidiary opinion connected transaction relate transaction consideration Audit Committee Board Directors Shareholders meeting case ensure price reasonable good benefit company,Governance
Directors executive related person enter transaction Company subsidiary Companys shareholder approve transaction meeting transaction business agreement way reasonable person normal counterparty circumstance bargaining power trading influence director executive related person case,Governance
commercial agreement approve Board Directors line principle approve Board Directors transaction size need approve shareholder meeting company,Governance
Company disclose transaction conflict interest connect transaction relate transaction subject rule follow Office Securities Exchange Commission demonstrate annual registration statement Report report depend case disclose information connect transaction Annual Report CORPORATE GOVERNANCE Stock Exchange Stock Exchange Thailand regulation,Governance
Company provide summary report relate transaction connect transaction report Companys Audit Committee Board Directors meet quarter comply security exchange law rule notice order requirement issue SEC Office Capital Market Supervisory Board SET,Governance
Company arrange review connect transaction accord audit plan,Governance
internal audit department report Audit Committee manage measure control inspect supervise random review actual transaction contract policy condition set forth,Governance
criterion approval engage connect transaction Company determine authority approve connected transaction follow case minor medium major connected transaction enter general commercial term previously approve Board Directors management division consider approval,Governance
case minor medium transaction inconsistent general commercial term Board Directors consider approval,Governance
case major transaction inconsistent general commercial term shareholder meeting consider approval,Governance
basis Opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants include Independence Standards issue Federation Accounting Professions Code Ethics Professional Accountants relevant audit financial statement fulfil ethical responsibility accordance Code Ethics Professional Accountants,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Annual Report FINANCIAL STATEMENT Key Audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
Annual Report FINANCIAL STATEMENT Information Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility Management charge Governance Financial Statements Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
sustainable growth stable future Auditors Responsibilities Audit Financial statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
include associate individual enterprise directly indirectly voting interest Group significant influence Group key management personnel director officer authority planning direction Group operation,Governance
Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
postemployment benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan Group obligation respect severance payment employee retirement labor law,Social
agree sole distributor Carabao Tawandangs product country specify agreement,Social
APM register establishment Ministry Commerce March,Social
APM additionally share fully pay total baht million,Social
CBMG register establishment Ministry Commerce March,Social
Company record investment investment associate Company significant influence Tawandang Logistics Company limit,Governance
share profit Tawandang Logistics Company Limited year end December calculate financial statement prepare management associated company audit auditor,Governance
Groups management believe management account associated company significantly different account audit auditor,Governance
approve Board Investment,Governance
year expire December year expire January year expire year start utilize privilege year start utilize privilege year start utilize privilege Exemption import duty machinery approve board,Social
grant grant grant reduction import duty machinery approve board,Social
chief operating decision maker identify executive chairman,Governance
employee Group contribute fund monthly rate percent basic salary,Social
fund manage Kasikorn Assets Management Co Ltd pay employee termination accordance fund rule,Social
December Carabao Tawandang Co Ltd subsidiary enter sponsorship agreement football club Vietnam concern marketing right public relation stipulate agreement period season Season season,Social
December subsidiary outstanding bank guarantee approximately Baht million baht million issue bank behalf subsidiary guarantee use electricity natural gas submission excise tax,Social
damage fire incident July fire incident machinery label production line factory Asia Packaging Manufacturing Co Ltd subsidiary,Social
result machinery building improvement stock damage,Environmental
counterparty credit limit review Groups Executive Committee annual basis update year subject approval Groups Executive Committee,Governance
operating activity require continuous supply sugar aluminum coil,Environmental
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
sustainable growth stable future Report Board Directors Responsibilities Financial Reporting Board Directors responsible Companys financial statement information disclose report,Governance
Board Directors manage reinforce effective risk management internal control procedure ensure company able information complete adequate order continue business fraud free unusual operation,Governance
Board Directors set audit committee duty perform review accounting policy reasonableness internal control financial reporting basis present financial position revenue expense cash flow fairly present result prudent management,Governance
Companys financial statement audit certify auditor EY Office Limited,Governance
Board Directors support management prepare disclose information document necessary auditor independently conduct audit express opinion accordance standard,Governance
connection auditor opinion consider consistent management audit committee include independent auditor report report,Governance
Board Directors consider view Companys internal control risk management procedure effective sufficient extent reasonable assurance form system consistently implement Company adherence good corporate governance include appropriate risk management fairness Companys financial statement fiscal year period end December pursuant applicable reporting standard relevant regulation,Governance
Mr Pongsarn Klongwathanakit Chairman Board Directors Chief Financial Officer ATTACHMENT Annual Report Attachment Details Directors Management Controlling Persons Company Secretary Carabao Group PLC,Governance
date appointment March total number service tenure year month shareholde Company familial relationship Mother Ms Nutchanok Vongswat Current Position Chairman Board Directors Educational QualificationsTraining BA,Social
Social Sciences Silpakorn University MA,Social
Commerce Accountancy Thammasat University Training History Role Chairman Program RCP Class Thai Institute Directors IOD Director Certification Program DCP Class Thai Institute Directors IOD Financial Statements Directors FSD Class Thai Institute Directors IOD Risk Management Committee Program RMP Class Thai Institute Directors IOD Transformative HR System Panyapiwat Institute Management PIM Management,Governance
Program Capital Market Academy CMA Class Executive Program Commerce Trade TEPCoT Diploma National Defence College NDC Certificate course Good Governance Medical Executives King Prajadhipoks Institute Medical Council Thai land,Social
PTP Work Experience past year,Social
position Carabao Group Public Company Limited Present Chairman Vice Chairman Vice Chairman Executive Committee Vice Chairman Risk Management Committee Member Nomination Remuneration Committee Managing Director Position Listed Company Position NonListed Company Present Member Board Directors CJ Express Group Co Ltd Member Board Directors,Governance
Member Executive Committee Tawandang FB Co Ltd Member Board Directors Member Executive Committee Tawandang Brewery CoLtd,Governance
Vice Chairman Asia Pacific Glass Co Ltd Managing Director Co Ltd Managing Director Tawandang DCM Co Ltd Member Board Directors Member Executive Committee Tawandang German Brewery Co Ltd Member Board Directors Carabao Tawandang Co Ltd Deputy Managing Director Co Ltd Member Board Directors Member,Governance
Executive Committee Tawandang Brewery Co Ltd ATTACHMENT Annual Report,Governance
Mr date appointment March total number service tenure year Months shareholding Company familial relationship Father Mr Romtham Sathientham Current Position Vice Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee Chief Executive Officer Educational QualificationsTraining BA,Governance
Political Science Sukhothai Thammathirat Open University Training History Director Accreditation Program DAP Thai Institute Directors IOD Work Experience past year,Social
position Carabao Group Public Company Limited Present Vice Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee Chief Executive Officer Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee Chief Executive Officer Position Listed Company Position NonListed Company Present Director TD Supply Chain Co,Governance
Mr Age date appointment March year position year Months shareholding Company familial relationship Current Position Member Board Directors Senior Deputy Managing Director Educational QualificationsTraining Honorary Doctorate Liberal Arts Bangkok Thonburi University Honorary Doctorate Thai Popular Music Ramkhamhaeng University Training History Director Accreditation Program DAP Class Thai Institute,Social
director IOD Work Experience past year,Social
position Carabao Group Public Company Limited Present Senior Deputy Managing Director Present Member Board Directors Position Listed Company Position NonListed Company Present Member Board Directors Asia Pacific Glass Co Ltd Present Member Board Directors Tawandang DCM Co Ltd Present Member Board Directors Senior Deputy Managing Director Co Ltd ATTACHMENT Annual,Governance
date appointment April year position Year Months shareholding Company familial relationship Sister Ms Nutchamai Thanombooncharoen Current Position Member Board Directors Member Executive Committee Senior Deputy Managing Director Member Nomination Remuneration Committee Member Sustainability Development Committee Educational QualificationsTraining Bachelor Arts Journalism Mass,Governance
Communication Thammasat University Training History Director Certification Program DCP Thai Institute Directors IOD Financial Statements Directors FSD Thai Institute Directors IOD Risk Management Committee Program RMP Thai Institute Directors IOD Director Accreditation Program DAP Thai Institute Directors IOD Work Experience past year,Governance
position Carabao Group Public Company Limited Present Member Nomination Remuneration Committee Member Sustainability Development Committee Member Executive Committee Present Member Board Directors Present Senior Deputy Managing Director Member Executive Committee Member Risk Management Committee Senior Deputy Managing Director Position Listed Company Position NonListed Company Present Member,Governance
Board Directors Asia Manufacturing Co Ltd Present Member Board Directors Asia Packaging Manufacturing Co Ltd Asia Carabao Venture Co Ltd Present Member Board Directors Senior Deputy Managing Director Co Ltd Present Member Board Directors Senior Deputy Managing Director Tawandang DCM Co Ltd Present Member Board Directors Senior Deputy Managing Director Asia Pacific Glass Co,Governance
Mr date appointment August total number service tenure year month share Ratio Family Relationship Management Current Position Member Board Directors Member Executive Committee Member Risk Management Committee Deputy Managing Director Marketing Educational QualificationsTraining Bachelor Technology Hons,Governance
Computing Studies University History Director Accreditation Program DAP Class Thai Institute Directors IOD Work Experience past year,Social
position Carabao Group Public Company Limited Present Member Board Directors Present Member Executive Committee Member Risk Management Committee Deputy Managing Director Position Listed Company Position NonListed Company Present Member Board Directors Woody Drink Co Ltd Present Member Board Directors Asia Packaging Manufacturing Co Ltd Asia Carabao Venture Co Ltd Present Member,Governance
Board Directors Asia Manufacturing Co Ltd Present Member Board Directors Carabao Tawandang Co Ltd Present Member Board Directors Asia Pacific Glass Co Ltd Present Member Board Directors Tawandang DCM Co Ltd Present Deputy Managing DirectorMarketing Tawandang DCM Co Ltd Present Deputy Managing Director Tawandang Co Ltd Director Tawandang Co Ltd,Governance
Mr date appointment December year position year Months shareholding Company Family Relationship Management Son Mr Sathien Sathientham Current Position Member Board Directors Member Executive Committee Member Risk Management Committee Managing Director Educational QualificationsTraining Bachelor Marketing University Wollongong NSW Australia Master International Business University,Governance
Queensland QLD Australia Training History Director Accreditation Program DAP Class Thai Institute Directors IOD Work Experience past year,Social
position Carabao Group Public Company Limited Present Managing Director Present Board Directors Member Executive Committee Member Risk Management Committee Present Member Board Directors Member Deputy Managing Director Director CEOs Office Position Listed Company Position NonListed Company Department Director CJ Express Group Co Ltd Department Director,Governance
Director Age date appointment March total number service tenure year month shareholding Company Family Relationship Management Current Position Member Board Directors Chairman Audit Committee Vice Chairman Nomination Remuneration Committee Member Risk Management Committee Carabao Group PLC,Governance
sustainable growth stable future Educational QualificationsTraining Master Arts Political Science Public Administration MPolSc,Social
Thammasat University Bachelor Arts Political Science Public Administration Thammasat University Training History Financial Statement Director FSD Class Thai Institute Directors IOD Director Leadership Certificate Program DLCP Class Thai Institute Directors IOD Governance Cyber Resilience Program ITG Class Thai Institute Directors IOD board difference BMD Class Thai Institute Directors IOD Advance,Governance
Audit Committee Program ACP Class Thai Institute Directors IOD Role Chairman Program RCP Class Thai Institute Directors IOD Financial Institutions Governance Program FGP Class Thai Institute Directors IOD Role Compensation Committee RCC Class Thai Institute Directors IOD Director Certification Program DCP Class Thai Institute Directors IOD National Defense College Class NDC Certificate,Governance
Management Program Capital Market Academy CMA Class Senior Executive Program Kellogg Sasin Management Development Program Wharton School Advanced Security Management Program Alumni ASMA,Social
class Association National Defense College Thailand Royal Patronage Majesty King Work Experience past year,Social
position Carabao Group Public Company Limited Present Member Board Directors Chairman Audit Committee Member Risk Management Committee Vice Chairman Nomination Remuneration Committee Independent Director Chairman Audit Committee Chairman Risk Management Committee Vice Chairman Nomination Remuneration Committee Position Listed Company Present Independent Director Member Audit Committee,Governance
Present Independent Director Member Audit Committee Chairman Governance Committee Member Risk Management Committee FN Factory Outlet PCL,Governance
Present Independent Director Chairman Corporate Governance Committee TKS,Governance
Independent Director Chairman Audit Committee Global Power Synergy Public PCL,Governance
Independent Director Member Audit Committee Pacific Pipe PCL,Governance
Independent Director Member Audit Committee Glow Energy PCL,Governance
Chairman Board Directors TMB Bank PCL,Governance
Director Tollway PCL,Social
position NonListed Company Present Chairman AIRA Asset Management Co Ltd Honorary Directors Southeast Bangkok College Director Chairman Thailand SME Bank Advisor Committee Economics Monetary Affairs Finance Committee National Legislative Assembly Honorary Director Rajapark Institute Chairman Director,Governance
Business Unit Deputy Permanent Secretary Ministry Finance ATTACHMENT Annual Report,Governance
Mr Kanit Patsaman Independent Director Age date appointment October total number service tenure year Months shareholding Company Family Relationship Management Current Position Member Board Directors Member Audit Committee Member Nomination Remuneration Committee Member Risk Management Committee Member Sustainable Development Committee Educational QualificationsTraining MBA National Institute,Governance
Development Administration Bachelor Economics Ramkamhaeng University Training History Ethical Leadership Program ELP Class Thai Institute Directors IOD Director ODB Class Class National Director Conference NDC Class Board War Room Series OWar Room Class Seminar Business Driving sustainability Specialist Executive Sustainable Business Development Department SET Online seminar Audit,Social
Committee Listed Companies online seminar AntiCorruption conduct Resource Persons Thai Institute Director Private Sector Role Chairman Program RCP Class Thai Institute Directors IOD Driving Company Success Governance ITG Class Thai Institute Directors IOD Director Certification Program DCP Class Thai Institute Directors IOD Audit Committee Program ACP Class Thai Institute Director IOD,Governance
Corporate Governance Board Directors Management State Enterprise Public Organization PDI Class King Prajadhipoks Institute Work Experience past year,Governance
position Carabao Group Public Company Limited Present Member Sustainable Development Committee present Member Board Directors Member Audit Committee Member Nomination Remuneration Committee Member Risk Management Committee Member Board Directors Position Listed Company Present Independent Director Chairman Audit Committee Member Nomination Remuneration Committee Aurora Design Public Company,Governance
Limited Present Independent Director Chairman Audit Committee Member Corporate Governance Sustainable Development Committee Rraram Hospital Public Company Limited Position NonListed Company Member Board Directors Bank Agriculture Agricultural Cooperatives Member Board Directors Thai Credit Guarantee Corporation Member Board Directors National Housing Authority Advisor liquidation,Governance
director authorize representative liquidation director Thai Asset Management Corporation Carabao Group PLC,Governance
Mr Nhakran Laohawilai Independent Director Age date appointment June total year service tenure year Months shareholding Company Family Relationship Management Current Position Member Board Directors Member Audit Committee Member Sustainable Development Committee Educational QualificationsTraining Master Science Computer Rungsit University Bachelor Arts Major newspaper Chulalongkorn University training,Social
history Director Accreditation Program DAP Class Thai Institute Directors IOD Work Experience past year,Social
position Carabao Group Public Company Limited Present Member Sustainable Development Committee Present Member Board Directors Member Audit Committee Position Listed Company Present Individual Director Member Nomination Remuneration Committee Thitikorn PCL,Governance
Deputy Chief Operating Officer Post Publishing PCL,Governance
Mr Predee Daochai Independent Director Age date appointment April total number service tenure year month shareholde Company Family Relationship Management Current Position Member Board Director Chairman Risk Management Committee Chairman Sustainable Development Committee Educational QualificationsTraining Honorary Doctorate Business Administration Southeast Bangkok College Thailand Masters Degree MCL,Social
University Illinois UrbanaChampaign USA BarristeratLaws Institute Legal Education Thai Bar Association Thailand Bachelor Laws Honors Thammasat University Thailand Training History Board Nomination Compensation Program BNCP Class Thai Institute Directors Association IOD Role Chairman Program RCP Class Thai Institute Directors Association IOD Corporate Governance Capital Market Intermediaries CGI Class Thai Institute,Governance
Directors Association IOD Executive Program Energy Literacy sustainable Future Class Thailand Energy Academy Capital Market Academy Leader Program Class Capital Market Academy Ethical Leadership Program ELP Class Thai Institute Directors Association IOD Financial Institutions Governance Program FGP Class Thai Institute Directors Association IOD Director Certification Program DCP Class Thai Institute Directors,Social
Association IOD Joint State Private Sector Course Class National Defence College Executive Program Risk Management Institute International Finance UK Executive Program Singularity University Silicon Valley California USA Innovation Happen Programme London Business School UK Influence Negotiation Strategies Program Stanford Graduate School Business USA Breakthrough Program Senior Executives IMD Business School Switzerland Advanced Management,Social
program AMP Harvard Business School USA Work Experience past year,Social
position Carabao Group Public Company Limited Present Chairman Sustainable Development Committee Present Member Board Directors Chairman Risk Management Committee Position Listed Company Present Independent Director Bangkok Bank Co Ltd Present Independent Director Member Audit Risk Committee Advanced Info Service Public Company Limited Present Independent Director Gulf Energy Development Public Company Limited Present,Governance
Independent Director Chairman Nomination Remuneration Committee Bangkok Dusit Medical Services Public Company Limited Director President KASIKORNBANK Public Company Limited Carabao Group PLC,Social
sustainable growth stable future Position NonListed Company Present Director Advanced Wireless Network Company Limited Present Director Siam Motors Company Limited Present Director Development Company Limited Present Director Retail Company Limited Chairman Executive Committee Group ceo Mall Group Director JD Food Public Company Limited Minister Ministry Finance Chairman,Social
Bank Agriculture Agricultural Cooperatives Chairman Beacon Venture Capital Company Limited Chairman National Digital ID Company Limited Chairman National ITMX Company Limited Committee ASEAN Bankers Association Member National Strategy Committee Committee Payment Systems Committee Bank Thailand Member Board Thailand Board Investment BOI EEC Policy Committee Eastern Economic,Governance
Corridor Member Board Office SMEs Promotion Chairman Thai Bankers Association Member National Legislative Assembly Chairman KASIKORN Securities Public Company Limited Vice Chairman Chairman Corporate Governance Committee Thai Institute Directors Association Director Dole Thailand Limited Chairman Chairman,Governance
Company Limited Director Muang Thai Group Holding Company Limited ATTACHMENT Annual Report,Governance
Ms Nutchanok Vongswat Age date appointment June total number service tenure year Months shareholding Company Family Relationship Management Daughter Ms Nutchamai Thanombooncharoen Current Position Member Board Director Member Risk Management Committee Educational QualificationsTraining Master Business Administrative Financial Management Graduate Institute Business Administration Sasin Chulalongkorn University Academy,Social
Arts University San Francisco USA Training History Director Accreditation Program DAP Thai Institute Directors IOD Work Experience past year,Social
GENERAL Independent Director Age date appointment November year position year Months shareholding Company Family Relationship Management Current Position Member Board Director Educational QualificationsTraining Military Academy Class Bachelor Science Chulachomklao Royal Military Academy Class Master Political Science Thammasat University Training History Advance Master Management,Social
Program Class National Institute Development Administration NIDA Director Accreditation Program DAP Thai Institute Directors IOD Management Program Class Capital Market Academy CMA Management Program Energy Science Class Institute Energy Science National Defense College Program Class Generic Technology course DSTO Australia Command General Staff Officer Course Class Command General Staff College,Social
work Experience past year,Social
position Carabao Group Public Company Limited Present Member Board Director Position Listed Company Position NonListed Company Director General War Veterans Organization Thailand Retirement Director General Defense Energy Department Defense Industry Energy Centre Deputy Director General Defense Energy Department Defense Industry Energy Centre Expert Office Permanent Secretary Defense,Social
Mr Independent Director Age date appointment November July year position Year Months shareholding Company Family Relationship Management Current Position Member Board Director Educational QualificationsTraining Master Laws Ramkhamhaeng University Bachelor Laws Ramkhamhaeng University Training History Rule Law Democracy Class College Constitutional Court,Social
Advanced Certificate course Politics Governance Democratic Systems Executives King Prajadhipoks Institute program Senior Executives Justice Administration Class Office Courts Justice Director Accreditation Program DAP Thai Institute Directors IOD Work Experience past year,Social
position Carabao Group Public Company Limited Present Member Board Director Independent Director Member Audit Committee Member Nomination Remuneration Committee Independent Director Position Listed Company Legal consultant Thai Foods PCL,Governance
position NonListed Company Present Legal consultant BW CASES Co Ltd Subsidiary company Double Present Partner Legal Consultant C K Law Office Senator Director General Zoological Park Organization Royal Patronage HM,Governance
King Ministry Natural Resources Environment,Environmental
Mr Age date appointment April Shareholding Company Family Relationship Management Current Position Chief Financial Officer Assistant Managing Director Member Executive Committee Member Risk Management Committee Educational QualificationsTraining Bachelors Degree mechanical engineering Ohio State University Columbus USA,Governance
Master Business Administration Sasin Graduate Institute Business Administration Training History TLCA CFO Professional Development Program Work Experience past year,Social
position Carabao Group Public Company Limited Present Member Executive Committee Member Risk Management Committee Chief Financial Officer CFO Position Listed Company Assistant Managing Director Corporate Finance Equity Capital Market CIMB Thai Bank PCL,Governance
Senior Director department,Governance
position NonListed Company Present Member Board Directors Member Board Directors Asia Packaging Manufacturing Co Ltd Asia Carabao Venture Co Ltd Present Member Board Directors Asia Manufacturing Co Ltd Present Member Board Directors Carabao Tawandang Co Ltd Asia Pacific Glass Co Ltd Tawandang DCM Co Ltd Present Independent Director Silkspan Public Company,Governance
Mr date appointment July Shareholding Company Family Relationship Management Current Position Company Secretary Director Educational QualificationsTraining Master Business Administration University Thai Chamber Commerce Bachelor Laws Thammasat University Training History Certificate Senior Executives Justice Administration Class AntiCorruption Practice Guide ACPG Class,Social
Thai Institute Directors Association IOD Company Secretary Program CSP Class Thai Institute Directors Association IOD Work Experience past year,Governance
position Carabao Group Public Company Limited Present Company Secretary Director Legal Department Position Listed Company Senior Director Legal Department Company Secretary,Governance
sustainable growth stable future Development person high responsibility finance accounting person supervise account Mr Pongsarn Klongwathanakith Position Chief Financial Officer Training Course year training hour TLCA TLCA CFO Professional Development Program TLCA CFO CPD topic ESG Bonds Corporate Financing TLCA Online seminar topic Nomination Appointment Directors TLCA TLCA CFO Professional,Governance
Development Program TLCA CFO CPD topic Role CFO organizational sustainability TLCA TLCA CFO Professional Development Program TLCA CFO CPD topic Restructuring Business growth TLCA TLCA CFO Professional Development Program TLCA CFO CPD TLCA Online seminar topic Readiness PDPA Mr Ratchapon Rojchyaroon Position Accounting Director Training Year Training Hours Federation Accounting Professions,Governance
Royal Patronage Majesty King process close Financial Statements Federation Accounting Professions Royal Patronage Majesty king basic Financial Federation Accounting Professions Royal Patronage Majesty King Financial Statement Analysis Management Decisions ATTACHMENT Annual Report Attachment detail subsidiary director Director cbd APG dcm,Governance
building buile improvement,Environmental
asset construction installation Total Land land improvement December Ownership CBD Location area size rainganwah Land Silom area District Bangkok parcel area,Environmental
possessory objective Location head quarter Group commercial benefit,Social
possessory objective Location factory energy drink beverage production,Environmental
possessory objective Guesthouse Type ownership Owner Net book value Million Baht obligation Ownership CBD Location area size rainganwah Land Bangpakong area Pimpa SubDistrict Bangpakong District Chachoengsao parcel area,Social
possessory objective Location factory energy drink beverage production,Environmental
type ownership Owner Net book value Million Baht obligation ATTACHMENT Annual Report Ownership CBD Location area size rainganwah Land Bang Pra SubDistrict Mueang District Chachoengsao parcel area,Social
possessory objective Learning Center Type ownership Owner Net book value Million Baht obligation Ownership CBD Location area size rainganwah Land Bangpood SubDistrict Pak Kret District Nonthaburi parcel area,Social
possessory objective Learning Center warehouse Type ownership Owner Net book value Million Baht obligation Ownership APG Location area size rainganwah Land Bangpakong area Pimpa SubDistrict Bangpakong District Chachoengsao parcel area parcel area,Social
Buildings building improvement December Ownership CBD Location Office building shop house Silom subDistrict Bangrak District Bangkok,Social
possessory objective Location head quarter Group commercial benefit,Social
type ownership Owner Net book value Million Baht obligation Ownership CBD Location Factory Bo District Samutprakarn,Social
possessory objective Factory energy drink beverage production,Environmental
sustainable growth stable future Ownership CBD Location Fatory Pimpa SubDistrict Bangpakong District Chachoengsao,Social
possessory objective Factory energy drink beverage production,Environmental
type ownership Owner Net book value Million Baht obligation Ownership CBD Location Guesthouse Chaam SubDistrict Chaam District Phetchaburi,Social
possessory objective Guesthouse Type ownership Owner Net book value Million Baht obligation Ownership CBD Location Warehouse Bangpood SubDistrict Pak Kret District Nonthaburi,Social
possessory objective Warehouse Type ownership Owner Net book value Million Baht obligation Ownership APG Location Factory Possessory objective Location machinery equipment amber glass bottle production,Social
type ownership Owner Net book value Million Baht obligation Ownership ACM Location Factory Possessory objective Location machinery equipment aluminum production,Social
type ownership Owner Net book value Million Baht obligation APM Location Factory Possessory objective Location machinery equipment packaging production,Social
asset construction installation December Ownership CBD Assets Office building improvement possessory objective Location head quarter Group commercial benefit,Social
procure glass bottle packaging material energy drink beverage,Environmental
CHHK Holding Company ACM Manufacture procure aluminum packaging material energy drink beverage,Environmental
decision approve agree Board Directors Company Shareholders Meeting case,Governance
Company appoint representative qualification experience join Board Company set significant policy supervise operation subsidiary joint venture,Governance
sustainable growth stable future Attachment Corporate Governance Code Conduct httpsinvestorcarabaogroupcomthcorporategovernancecorporategovernancepolicyandother Attachment Report Audit Committee Audit Committee Carabao Group Public Company Limited Company consist independent member ability expertise experience sector legal affair organization management financial accounting taxis economic,Governance
consider suitably qualified review reliability financial statement perform duty Audit Committee accordance regulation Securities Exchange Commission Thailand SEC Stock Exchange Thailand SET Mrs Chairman Mr Kanit Patsaman Mr NhaKran Loahavilai Audit Committee member Director Internal Audit secretary Audit Committee,Governance
audit committee member way involve management hold position Company subsidiary,Governance
Audit Committee perform task role responsibility entrust Board Directors Companys Charter Audit Committee expertise independence access information state Stock Exchange Thailands requirement,Governance
Audit Committee provide advice monitor relate matter good collaboration management internal auditor Companys auditor ensure Companys operation perform accurately accordance strategy objective carry transparency honesty fairness ensure sustainability development company,Governance
Committee hold total meeting perfect attendance Audit Committees,Governance
Audit Committee report performance Companys Board Directors quarterly annual basis,Governance
Committees significant activity summarize follow Review financial statement Audit Committee review annual quarterly financial statement External Auditor unqualified opinion Company subsidiary propose Board Directors approval,Governance
Committee ensure financial statement significant information transaction Company subsidiary affiliate transaction tendency cause conflict interest completely accurately prepared reliably disclose,Governance
connection statutory auditor invite meeting Audit Committee discuss clarify significant issue relate financial statement prepare Companys Management compliance Thai Accounting Standards Thai Financial Reporting Standards include related interpretation guideline promulgate Federa tion Accounting Professions,Governance
Audit Committee review annual quarterly financial statement obtain sufficient clarification External Auditor management confirm financial statement noted disclosure financial statement comply aforementione law standard interpretation guideline principle,Governance
Audit Committee endorse financial statement review audit Companys external auditor reservation,Governance
furthermore joint meeting hold Audit Committee statutory auditor compliance Practice Guidance issue Stock Exchange Thailand allow party discuss issue interest participation Management annual audit plan scope year,Governance
appointment External Auditor Review audit fee Audit Committee review resolution Board Directors propose Annual General shareholder appoint EY Office Limited external audit firm Company year,Governance
Audit Committee carry evaluation quality service EY Office Limited statutory auditor worthiness remuneration consideration follow factor professionalism efficiency independence,Governance
Audit Committee view EY Office Limited statutory auditor satisfactory service accordingly provide Company useful advice recommendation helpful Companys Annual Financial Statement internal control improvement,Governance
relate party transaction conflict Interest transaction Audit Committee review appropriateness relate transaction transaction cause conflict interest,Governance
addition Audit Committee instruct Internal Auditors emphasize review related transaction company subsidiary related party report transaction Audit Committee meeting quarter,Governance
