Sentence,Category
conclusion base audit evidence obtain date auditor report,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
consolidated financial statement separate financial statement THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Directors consolidated financial statement separate financial statement THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
consolidated financial statement separate financial statement THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
consolidated financial statement separate financial statement THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Coronavirus disease pandemic Coronavirus disease pandemic adversely impact business industry,Social
situation bring uncertainty impact environment group operate,Social
presentation compliance stipulation Notification Department Business Development issue Accounting Act,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
instrument thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Unit Thousand Baht consolidated financial statement separate financial statement Building structure Machinery equipment Furniture fixture office equipment Motor vehicle total rightofuse asset thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
include associate individual enterprise directly indirectly voting interest Group significant influence Group key management personnel director officer authority planning direction Group operation,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
ANNUAL report Employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
postemployment benefit define contribution plan Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
define benefit plan Group obligation respect severance payment employee retirement labor law,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
significant judgement estimate follow THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
APM register establishment Ministry Commerce March,Social
APM additionally share fully pay total baht million,Social
ACV register establishment Ministry Commerce March,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
advance receive total trade payable thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
depreciation year December thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
stipulate additional legal severance pay rate employee work uninterrupted period year employee entitle receive day compensation late wage rate,Social
change consider postemployment benefit plan amendment Group additional longterm employee benefit liability Baht million company Baht million result,Social
Group expect pay baht million longterm employee benefit year separate financial statement Baht million baht million separate financial statement Baht million,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
approve Board Investment,Governance
subject impose condition significant privilege follow description privileged detail,Governance
grant percent reduction import duty machinery approve board,Social
grant subsidiary operating revenue year end December divide promote nonpromote operation summarise,Social
chief operating decision maker identify executive chairman,Governance
employee Group contribute fund monthly rate percent basic salary,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
agree sole distributor Carabao Tawandangs product country specify agreement,Social
Sponsorship agreement April Carabao Tawandang Co Ltd subsidiary enter sponsorship agreement local football club concern marketing right regard privilege public relation stipulate agreement,Social
marketing right year low Principal Partner Global Sponsorship,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
December subsidiary outstanding bank guarantee approximately Baht million baht million issue bank behalf subsidiary guarantee use electricity natural gas submission excise tax,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
counterparty credit limit review Groups Executive Committee annual basis update year subject approval Groups Executive Committee,Governance
operating activity require continuous supply sugar aluminum coil,Environmental
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
approval financial statement financial statement authorise issue Companys Board Directors February,Governance
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
ATTACHMENT ANNUAL report thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Attachment Details Directors Management Controlling Persons Company Secretary Details director,Governance
Mr Age date appointment March year position year Present Shareholding Company familial relationship Father Mr Romtham Setthasit Current Position Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee Chief Executive Officer Educational QualificationsTraining BA,Governance
Political Science Sukhothai Thammathirat Open University Director Accreditation Program DAP Thai Institute Directors IOD Work Experience Present Chairman Chairman Executive Committee Chairman Nomination Remuneration Committee Chief Executive Officer Carabao Group Public Company Limited Present Director CoLtd,Governance
Express Med CoLtd Present Chairman Asia Pacific Glass Co Ltd Present Chairman Tawandang DCM Co Ltd Present Chairman Board Directors Carabao Group Public Company Limited Present Chairman Carabao Tawandang Co Ltd,Governance
Miss date appointment March year position year Present Shareholding Company familial relationship Mother Miss Nutchanok Vongswat Current Position Vice Chairman Vice Chairman Executive Committee Member Nomination Remuneration Committee Vice Chairman Risk Management Committee Managing Director Educational QualificationsTraining BA,Governance
Social Sciences Silpakorn University MA,Social
Commerce Accountancy Thammasat University Director Certification Program DCP Thai Institute Directors IOD Financial Statements Directors FSD Thai Institute Directors IOD ANNUAL report Risk Management Committee Program RMP Thai Institute Directors IOD Transformative HR System Panyapiwat Institute Management PIM Management Program Capital Market Academy CMA Executive Program Commerce Trade TEPCot Work experience,Governance
present Vice Chairman Vice Chairman Executive Committee Vice Chairman Risk Management Committee Member Nomination Remuneration Committee Managing Director Carabao Group Public Company Limited Present Member Board Directors Member Executive Committee Tawandang FB CoLtd,Governance
Present Member Board Directors Member Executive Committee Tawandang Brewery CoLtd,Governance
Present Vice Chairman Asia Pacific Glass Co Ltd Present Vice Chairman Managing Director Co Ltd Present Managing Director Tawandang DCM Co Ltd Present Member Board Directors Carabao Tawandang Co Ltd Deputy Managing Director Co Ltd Present Member Board Directors Member,Governance
Mr Age date appointment March year position year Present Shareholding Company familial relationship Current Position Member Board Directors Senior Assistant Managing Director Educational QualificationsTraining Honorary Doctorate Liberal Arts Bangkok Thonburi University Honorary Doctorate Thai Popular Music Ramkhamhaeng University Director Accreditation Program DAP Thai Institute Directors,Social
IOD Work Experience Present Senior Deputy Managing Director Carabao Group Public Company Limited Present Member Board Directors Asia Pacific Glass Co Ltd Present Member Board Directors Tawandang DCM Co Ltd Present Member Board Directors Carabao Group Public Company Limited Present Member Board Directors Senior Deputy Managing Director Co Ltd,Governance
Mr date appointment August year position year Present Shareholding Company Familial relationship Current Position Member Board Directors Member Executive Committee Member Risk Management Committee Assistant Managing Director Production thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Educational QualificationsTraining Bachelor Technology Hons,Social
Computing Studies University Bradford Work Experience Present Member Board Directors Carabao Group Public Company Limited Present Member Board Directors Carabao Tawandang Co Ltd Present Member Board Directors Asia Pacific Glass Co Ltd Present Member Board Directors Tawandang DCM Co Ltd Present Member Executive Committee Member Risk Management Committee Deputy Managing Director,Governance
Mr Age date appointment December year position year Present Shareholding Company familial relationship Son Mr Sathien Setthasit Current Position Member Board Directors Member Executive Committee Member Risk Management Committee Assistant Managing Director International Business Educational QualificationsTraining Bachelor Marketing University Wollongong NSW Australia Master,Governance
International Business University Queensland QLD Australia Director Accreditation Program DAP Thai Institute Directors IOD Work Experience Present Member Board Directors Member Executive Committee Member Risk Management Committee Carabao Group Public Company Limited Director ceo Office Carabao Group Public Company Limited Department Director CJ Express Group Company Limited Department Director,Governance
date appointment August year position year Present Shareholding Company Familial relationship Current Position Independent Director Member Board Directors Chairman Audit Committee Vice Chairman Nomination Remuneration Committee Chairman Risk Management Committee ANNUAL report Educational QualificationsTraining Bachelor Arts Political Science Public,Governance
Administration Thammasat University Master Arts Political Science Public Administration MPolSc,Social
Thammasat University National Defense College NDC Certificate Class Management Program Capital Market Academy CMA Class Senior Executive Program Kellogg Sasin Management Development Program Wharton School Director Certification Program DCP Institute Directors IOD Class Advance Audit Committee Program ACP Institute Directors IOD Role Compensation Committee RCC Institute Directors IOD Role Chairman Program RCP,Governance
Institute Directors IOD Financial Institutions Governance Program FGP Institute Directors IOD Advanced Security Management Program Alumni ASMA,Governance
class Association National Defense College Thailand Royal Patronage BoardsthatmakeadifferenceBMDThaiInstituteofDirectorsIOD Governance Cyber Resilience Program Thai Institute Directors IOD Work Experience Present Honorary Directors South East Bangkok College Independent Director Member Audit Committee Pacific Pipe Public Company Limited Present Independent Director Member,Governance
Audit Committee Glow Energy Public Company Limited Present Independent Director Member Audit Committee Chairman Governance Committee Member Risk Management Committee FN Factory Outlet Public Company Limited Honorary Director Rajapark Institute Present Director Thailand SME Bank Advisor Committee Economics Monetary Affairs Finance Committee National,Governance
Legislative Assembly Present Independent Director Chairman Audit Committee Vice Chairman Nomination Remuneration Committee Carabao Group Public Company Limited Present Independent Director Chairman Audit Committee Member Risk Management Committee TKS,Governance
Technology Public Company Limited Chairman Director Unit Thai Yarnyon Company Limited Chairman Board Directors TMB Bank Public Company Limited Director Tollway Public Company Limited Deputy Permanent Secretary Ministry Finance,Governance
Mr Kanit Patsaman Age date appointment October year position year Present Shareholding Company Familial relationship Current Position Independent Director Member Board Directors Member Audit Committee Member Nomination Remuneration Committee Member Risk Management Committee thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Educational QualificationsTraining Bachelor Economics Ramkamhaeng University MBA National Institute Development Administration Director Certification Program DCP Thai Institute Directors IOD Audit Committee Program ACP Thai Institute Director IOD Corporate Governance Board Directors Management State Enterprise Public Organization King Prajadhipoks Institute Driving Company Success Governance ITG Role chairman,Governance
Program Class Thai Institute Directors IOD Work Experience present Member Board Directors Chairman Audit Committee Member Risk Management Praram Hospital present Member Board Directors Member Audit Committee Member Nomination Remuneration Member Risk Management Committee Carabao Group Public Company Limited Member Board Directors Carabao Group Public Company Limited Member Board,Governance
Directors Bank Agriculture Agricultural Cooperatives Member Board Directors Thai Credit Guarantee Corporation Member Board Directors National Housing Authority Advisor Liquidation director authorize representative liquidation director Thai Asset Management Corporation,Governance
Miss date appointment August year position year Present Shareholding Company Familial relationship Current Position Independent Director Member Board Directors Member Audit Committee Educational QualificationsTraining Masters degree Political Science Public Administration Thammasat University Master Intellectual Property Franklin Pierce Law Center USA,Social
Masters degree Law Business Law Thammasat University Thai Bar Association Institute Legal Education degree Law Thammasat University Diploma National Defence College Joint State Private Sector Course Class Certificate Class Management Program Capital Market Academy CMA Class Senior Executives Strategy Prevention Suppression Corruption Strategy Program Class organize Office National AntiCorruption,Social
Commission Director Accreditation Program DAP Thai Institute Directors IOD Advanced Audit Committee Program AACP Thai Institute Directors IOD ANNUAL report Work experience Present Legal Advisor Ministry Commerce Past Deputy Permanent Secretary Management Ministry Commerce Legal Advisor Ministry Commerce Deputy Director General Department Business Development Ministry Commerce Deputy Director General Department Intellectual Property,Governance
Ministry Commerce Associate judge Central Intellectual Property International Trade Court,Governance
General Age date appointment November year position year Present Shareholding Company Familial relationship Current Position Independent Director Member Board Director Educational QualificationsTraining Military Academy Class Bachelor Science Chulachomklao Royal Military Academy Class Generic Technology course DSTO Australia Master Political Science Thammasat University,Social
National Defense College Program Class Management Program Energy Science Class Institute Energy Science Management Program Capital Market Academy CMA Class Director Accreditation Program DAP Thai Institute Directors IOD Work Experience Present Director General War Veterans Organization Thailand Director General Defense Energy Department Defense Industry Energy Centre Deputy Director General,Social
Defense Energy Department Defense Industry Energy Centre Expert Office Permanent Secretary Defense,Social
Mr NhaKran Loahavilai Age date appointment June year position year Present Shareholding Company Familial relationship Current Position Independent Director Member Board Director Educational QualificationsTraining Master Science Computer Rungsit University Bachelor Arts Major newspaper Chulalongkorn University Director Accreditation Program DAP Thai Institute Directors IOD thailand,Social
corporate SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Work Experience Editor Chief Bangkok Post Publishing Public Company Limited Deputy Chief Operating Officer Post Publishing Public Company Limited Deputy editor Post Publishing Public Company Limited,Social
Miss Age date appointment June year position year Present Shareholding Company Familial relationship Nutchamai Thanombooncharoen Current Position Director Member Risk Management Committee Educational QualificationsTraining Master Business Administrative Financial Management Graduate Institute Business Administration Sasin Chulalongkorn University Academy Arts University San Francisco,Social
USA Director Accreditation Program DAP Thai Institute Directors IOD Work Experience Assistant Managing Director Co Ltd Member board director Sahamit Products Co Ltd Manager Tawandang DCM Co Ltd Investor Relation Carabao Tawandang Co Ltd,Social
Mr Age date appointment June Shareholding Company Familial relationship Current Position Chief Financial Officer Assistant Managing Director Member Executive Committee Member Risk Management Committee Educational QualificationsTraining Bachelors Degree mechanical engineering Ohio State University Columbus USA,Social
Master Degree Business Administration Sasin Work Experience Present Member Executive Committee Member Risk Management Committee Chief Financial Officer CFO Assistant Managing Director Carabao Group PLC,Governance
Assistant Managing Director Corporate Finance Equity Capital Market CIMB Senior Director Investment Banking,Governance
Mr date appointment July Shareholding Company Familial relationship Current Position Company Secretary Director Educational QualificationsTraining Bachelor Laws Thammasat University Master Business Administration University Thai Chamber Commerce Work Experience Present Company Secretary Director Legal Department Carabao Group PLC,Governance
Senior Director Legal Department Company Secretary,Governance
development person high responsibility finance accounting person supervise account Mr Pongsarn Klongwathanakith Position Chief Financial Officer Training Year Training hour TLCA CFO CPD Automation RPA Robot Process Automation Accounting Investment Banking Club Association Thai Securities Company Mergers Acquisition Account Law Tax Investment Banking Club Association Thai Securities Company Internal Control IPO,Governance
company Mr Ratchapon Rojchyaroon Position Accounting Director hour NYC Management CoLtd Taxes relate promotion Dharmniti Seminar Training CoLtd Practice tfrs lease THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
building buile improvement,Environmental
asset construction installation Total Land land improvement December Ownership CBD Location area size area District Bangkok parcel area,Environmental
possessory objective Location head quarter Group commercial benefit,Social
possessory objective Location factory energy drink beverage production,Environmental
possessory objective Location factory energy drink beverage production,Environmental
type ownership Owner Net book value Million Baht obligation ANNUAL REPORT Ownership CBD Location area size rainganwah Land Bang Pra SubDistrict Mueang District Chachoengsao parcel area,Social
possessory objective Learning Center Type ownership Owner Net book value Million Baht obligation Ownership APG Location area size rainganwah Land Bangpakong area Pimpa SubDistrict Bangpakong District Chachoengsao parcel area parcel area,Social
Buildings building improvement December Ownership CBD Location Office building shop house Silom subDistrict Bangrak District Bangkok,Social
possessory objective Location head quarter Group commercial benefit,Social
type ownership Owner Net book value Million Baht obligation Ownership CBD Location Factory Bo District Samutprakarn,Social
possessory objective Factory energy drink beverage production,Environmental
type ownership Owner Net book value Million Baht obligation Ownership CBD Location Fatory Pimpa SubDistrict Bangpakong District Chachoengsao,Social
possessory objective Factory energy drink beverage production,Environmental
type ownership Owner Net book value Million Baht obligation thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
ownership CBD Location Guesthouse Chaam SubDistrict Chaam District Phetchaburi,Social
possessory objective Guesthouse Type ownership Owner Net book value Million Baht obligation Ownership APG Location Factory Possessory objective Location machinery equipment amber glass bottle production,Social
type ownership Owner Net book value Million Baht obligation Ownership ACM Location Factory Possessory objective Location machinery equipment aluminum production,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
asset construction installation December ownership CBD Assets Office building improvement possessory objective Location head quarter Group commercial benefit,Social
type ownership Owner Net book value Million Baht obligation Ownership CBD Assets factory building improvement Possessory objective Location factory energy drink beverage production,Social
THAILANDS CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
procure glass bottle packaging material energy drink beverage,Environmental
CHHK Holding Company ACM Manufacture procure aluminum packaging material energy drink beverage,Environmental
decision approve agree Board Directors Company Shareholders Meeting case,Governance
Company appoint representative qualification experience join Board Company set significant policy supervise operation subsidiary joint venture,Governance
ANNUAL report Attachment Corporate Governance Policy Code Conduct Carabao Group Public Company Limited Subsidiaries Download Corporate Governance Policy httpsinvestorthcarabaogroupcompolicyhtml thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Attachment Report SubCommittee Report Audit Committee Audit Committee Carabao Group Public Company Limited Company consist independent member ability expertise experience accordance regulation Stock Exchange Thailand Chairman Mr Kanit Patsaman Ms Urawee Ngowroongrueng Audit Committee member audit committee member way involve,Governance
Audit Committee perform task role responsibility entrust Board Directors Companys Charter Audit Committee expertise independence access information state Stock Exchange Thailands requirement,Governance
Audit Committee provide advice relate matter sound collaboration management internal auditor Companys auditor,Governance
Committee hold total meeting,Governance
Committees significant activity summarize Review financial statement Audit Committee review annual quarterly financial report Company subsidiary propose Board Directors approval,Governance
Committee ensure financial report significant information transaction Company subsidiary affiliate transaction tendency cause conflict interest accurately prepare reliably disclose,Governance
connection statutory auditor invite meeting Audit Committee discuss clarify significant issue relate financial statement prepare Companys Management compliance Thai Accounting Standards Thai Financial Reporting Standards include related interpretation guideline promulgate Federation Accounting Professions,Governance
Audit Committee review annual quarterly financial statement obtain sufficient clarification external auditor management confirm financial statement note disclosure financial statement complie relevant law Financial Reporting Standards,Governance
Audit Committee endorse financial statement review audit Companys external auditor reservation,Governance
furthermore joint meeting hold Audit Committee statutory auditor compliance Practice Guidance issue Stock Exchange Thailand allow party discuss issue interest participation management,Governance
appointment External Auditor Review Audit fee EY Office Limited select appoint external audit firm Company period,Governance
Audit Committee carry evaluation quality service EY Office Limited statutory auditor worthiness remuneration consideration follow factor professionalism efficiency independence,Governance
Audit Committee view EY Office Limited statutory auditor satisfactory service accordingly provide Company useful advice recommendation helpful Companys Annual Financial Report internal control improvement,Governance
relate party transaction Audit Committee review appropriateness relate transaction transaction cause conflict interest,Governance
review related transaction Company base normal business practice reasonable good interest Companys business,Governance
monitoring Companys operation Audit Committee play monitor Companys operation follow principle guidance good corporate governance Stock Exchange Thailand,Governance
Committee strictly continuously follow aforementione guideline internal audit performance ensure Companys operation consistently carry good corporate governance principle,Governance
approval scope work annual audit plan Companys internal audit,Governance
Audit Committee review approve scope work annual audit plan Companys internal audit year embed Companys business strategic direction corporate risk,Governance
additionally performance internal audit regularly monitor Companys risk management internal control consideration,Governance
Audit Committee regularly review Internal Audit Charter recognize importance internal auditor competency development execute audit work efficiently,Governance
Review internal control system risk management Audit Committee regularly review adequacy appropriateness Companys internal control system,Governance
regard report present internal audit carefully consider follow ensure rectification andor improvement control preventive measure conduct management proper timely manner especially significant issue,Governance
Audit Committee review adequacy Companys risk management process proceed audit particularly high risk area,Governance
ensure Management implement risk mitigation plan efficient effective manner,Governance
role Audit Committee,Governance
Audit Committee perform duty independently Board Executive Directors Management strong emphasis internal control ensure good corporate governance adequate internal control appropriately apply,Governance
significant issue base issue report internal audit year regularly present Board Directors,Governance
ensure Committees role carry efficiently time Companys good corporate governance properly practice selfassessment performance undertake Committee guideline issue Stock Exchange Thailand basis,Governance
view Audit Committee Companys good corporate governance adequately transparently reliably carry,Governance
discrepancy control system transaction cause conflict interest significantly affect Companys operation note,Governance
Company constantly refine operation quality important push company sustainably stably grow,Social
great pandemic COVID occur affect social economic dimension,Social
pandemic dictate way life way work nation change unavoidably,Social
pandemic situation Company fully prepare cope impact COVID,Social
Audit Committee executive wellaware impact pandemic continue long time necessary closely monitor order prevent possible impact second wave covid,Social
consequently strict safety method New Normal way work place help create stability Internal Audit Department ensure trustworthiness internal control system stakeholder,Governance
Chairman Audit Committee thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Report Nomination Remuneration Committee Board Directors consider appoint Recruitment Remuneration Determination Committee consist certain number member appropriate qualification consist certain number independent member determine policy respect recruitment person director andor executive screen person appropriate qualification submit,Governance
Board Directors shareholder meeting,Governance
Recruitment Remuneration Determination Committee important role consider criterion determination remuneration director executive order ensure remuneration appropriate reflect director executive ability perform duty accordance relevant target,Governance
Nomination Remuneration Committee company consist director,Governance
Mr Chairman Nomination Remuneration Committee,Governance
Vice chairman Nomination Remuneration Committee,Governance
Miss Member Nomination Remuneration Committee,Governance
Mr Kanit Patsaman Member Nomination Remuneration Committee Duties Responsibilities Recruitment,Governance
consider structure size element Companys Board Directors manner structure size element appropriate organization business environment,Governance
determine process criterion recruitment qualification person nominate director executive level assistant manage director upwards,Governance
consider select screening person appropriate qualification director executive level deputy manage director matter Companys Board Directors andor shareholder meeting consideration approval,Governance
determine policy consider criterion determine remuneration monetary nonmonetary director executive level assistant manage director remuneration appropriate fair submit matter Board Directors meeting andor shareholder meeting consideration approval,Governance
perform act assign Board Directors connection recruitment consideration remuneration director executive,Governance
Nomination Remuneration Committee meeting consideration important agenda time Mr Chairman Nomination Remuneration Committee ANNUAL REPORT Report Risk Management Committee Risk Management Committee establish Board Directors duty promote setup enterprise wide risk management system Company embed organizational culture,Governance
provide reasonable assurance stakeholder Company operation gear effective efficient achievement corporate goal objective accordance risk appetite level,Governance
Committee comprise member Board Directors executive relevant knowledge competence experience beneficial Companys risk management,Governance
Committee perform duty designate Board Directors purview power responsibility define Risk Management Committee Charter,Governance
Committee hold meeting follow significant matter,Governance
acknowledge significant corporate risk review adequacy appropriateness risk management plan,Governance
follow progress evaluate risk assessment business outlook significant impact organization order manage risk acceptable level,Governance
encourage risk management training organizational member aware realize significance risk management participate risk management implement operation organization culture,Governance
consider risk management plan report Board Directors significant risk efficiency effectiveness risk management process,Governance
Thailand nation worldwide face covid pandemic significantly threaten safety force change way life lead unpredictable future,Social
Risk Management Committee consistently evaluate emerge covid risk possible aspect ensure business continuity gain trust stakeholder,Governance
Risk Management Committee place importance preparation plan respond covid outbreak particularly severe operation company,Governance
Risk Management Committee establish Business Continuity Manual Business Continuity Plan Pandemic Companys guideline business unit manage business continuity event crisis emergency,Governance
accord issue task mention Risk Management Committee consider corporate risk factor identify cover core business special focus manage risk relate covid outbreak new emerge risk risk mitigation plan carry adequately appropriately efficiently compliance good corporate governance internal control principle law rule regulation,Governance
Risk Management Committee regularly report possibly significant risk management plan risk Board Directors include independent view recommendation management consideration optimal benefit organization shareholder stakeholder appropriate ensure Companys operation firmly continue stable sustainable growth,Governance
Chairman Risk Management Committee thailand CORPORATE SET AWARDS best CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
