Sentence,Category
gender age experience illegal record Companys current future business direction,Social
conduct annual review nomination criterion procedure NGC consider term identify nominating candidate source recommendation current board member shareholder professional search firm Thai Institute Directors director pool etc,Governance
determine recommend director reelection director performance history attendance participation meeting contribution activity undertake Board Directors consideration,Governance
case independent director respective independence qualification shall consider,Governance
appointment procedure Board member shareholder meeting shall follow shareholder shall entitle vote shareholding shareholder shall entitle cast vote define elect person Companys director split vote particular person person Persons receive high number vote arrange order high lowest number equal,Governance
number director appoint elect Companys director,Governance
event tie low place number director require Chairman meeting shall casting vote,Governance
case vacancy position director reason completion term Board Directors shall appoint new director require qualification characteristic prohibit himher act director serve new director board meeting exclude case remain term month,Governance
appoint Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements director shall assume position remain term vacate director,Governance
approve new director appointment resolution pass threefourth total remain director,Governance
Company provide opportunity minority shareholder nominate qualified candidate election Companys director advance month prior fiscal year end date SETs disclosure channel,Governance
minority shareholder nominate candidate director appointment,Governance
nomination Chief Executive Officer Management Leadership Development Compensation Committee shall nominate suitable person internally externally include preparation succession plan relate thereto principle consider qualified person internally externally,Governance
Leadership Development Compensation Committee consider hire professional consultant require,Governance
addition Company shall prepare succession plan high level head unit identify suitable person hold position shall utilize human resource development management system prepare subordinate succession,Social
July Leadership Development Compensation Committee propose executive succession plan Board Directors Meeting include recommendation relation thereto improvement succession plan,Governance
term Directors Term Directorship,Governance
Articles Association annual general meeting shareholder onethird director shall vacate office,Governance
director hold office long shall vacate,Governance
vacate director reelect,Social
case vacancy position director reason completion term Board Directors shall appoint new director require qualification characteristic prohibit himher act director accord article Public Companies Act,Governance
serve new director board meeting exclude case remain term month,Governance
appoint director shall assume position remain term vacate director,Governance
term Membership Audit Risk Committee Committee Member shall serve term long serve Board Directors,Governance
retire member reelect,Social
committee member complete total year consecutive term Board Directors shall review respective independent qualification year,Governance
Committee Member wish resign term office notice Chairman,Governance
new qualified member shall consider fill vacancy remain unexpired term,Governance
Board Directors fill vacancy day date Committee Member resign,Governance
case member vacate office reason disqualification prohibit law Audit Committee shall remain office necessary new Audit Committee appoint,Governance
term Membership Board Committees member hold post long serve Board Directors,Governance
Member vacate office end term reelect,Social
addition section membership BoardCommittees automatically cancel follow situation Death Resignation disqualify subcommittee Removal office resolution Board Directors,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Personnel total compensation employee Company subsidiary baht million comprise salary bonus provident fund payment December Company subsidiary consist employee include temporary staff,Social
proportion employee participate provident fund total number employee,Social
number employee follow Key Operations number Employees regional operation Contact center Technology information Consumer business Enterprise business fix broadband business Finance Human resource New business business Total Company subsidiary place recruitment guideline retention guideline quality employee collaborate lead university Thailand,Social
abroad organize activity introduce organization,Social
company offer career opportunity talented student join AIS come new idea new business retain quality employee,Social
AIS place great emphasis assist employee develop plan career growth especially group highly qualified employee,Social
regard employee guide supervisor provide set tool assist develop group employee order match AIS career framework,Social
Human Capital Development term human capital development AIS establish AIS Academy Technical Knowledge Management TKM order create develop online offline train course ie,Social
platform conventional classroom encourage employee read ReadDi platform provide Company introduce new learning strategy focus Reskill Upskill employee follow,Social
offer variety train course ie,Social
RPA G ISO Business Continuity Management System BCMS order create new ability new business,Governance
require employee develop Individual Development Plan IDP specify leadership development plan key position,Social
collaborate external organization codevelop new training course order enhance knowledge skill ie,Social
G technical nontechnical include develop standardized work procedure stay consistence international standard ie,Social
ISO Information Security Management System,Governance
arrange standardize evaluation tool properly assess employee learn result include individual performance,Social
regard far detailed information pertain Human Capital Development find Sustainable Development Report,Social
compensation benefit term compensation benefit Company specify clear compensation policy encompass board director management staff order stay consistence individual corporate performance,Governance
Company consider appropriate compensation package compliance law standard pave way Company compete industry,Governance
furthermore Company arrange benefit board director management staff instance child scholarship funeral allowance marriage allowance disaster allowance etc,Social
communication foster Good relationship employee addition Company foster good relationship employee level fair treatment communication,Social
past year Company subsidiary utilize effective communication tool ie,Governance
MS Team application facilitate employee communication communication channel AIS DiGi Podcast ceo message staff desk ceo help include sms email People Champions representative business unit,Social
company Secretary Mr assign perform duty accordance section Securities Exchange Act,Governance
advice Board Directors order comply relevant rule regulation Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial statement aforementioned audit fee year exclude non audit fee pay valuation assurance Companys fifth warrant purchase ordinary share grant executive baht,Governance
baht pocket expense Baht audit firm person business relate auditor audit firm audit firm,Governance
pertain responsibility director,Governance
regard Company Secretary ensure Company act accordance Board Directors resolution ensure Board Directors act compliance related law notification,Governance
head Compliance Head Compliance Ms Nattiya Poapongsakorn responsible oversee Companys operation transaction ensure company compliance SETSEC regulation list company enforcement relate Public Company Limited act,Governance
regard credential company secretary head compliance section profile director management,Governance
construct internal control system use COSO Internal Control Integrated Framework COSO Committee sponsor Organizations Treadway Commission comprise component principle,Governance
purpose system achieve key objective business operation financial reporting compliance relevant regulation,Governance
support enhancement business performance safeguard shareholder investment company asset,Governance
Board Meeting,Governance
January attend independent member Audit Risk Committee member assess AIS internal control system accordance assessment guideline Securities Exchange Commission SEC base documentation prepare management Audit Risk Committee Report,Governance
assessment cover component internal control risk assessment operation control information communication monitoring,Governance
Board Directors conclude AIS appropriate adequate internal control adequate number competent employee assign perform duty ensure efficient operation,Governance
AIS establish deploy internal control system oversee subsidiary safeguard asset misuse prevent engagement business cause conflict interest,Governance
Board assess AIS subsidiary adequate internal control,Governance
addition consolidated separate financial statement AIS subsidiary end December audit independent certify public accountant compliance auditing tsa,Governance
external auditor exercise professional judgment maintain professional skepticism address concern audit,Governance
external auditor identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
furthermore external auditor obtain understanding internal control relevant audit order design procedure appropriate circumstance purpose express opinion effectiveness AIS subsidiary internal control,Governance
audit external auditor express unmodified opinion consolidated separate financial statement AIS subsidiary,Governance
internal control activity summarize follow Control Environment AIS commit integrity ethical value,Governance
Board Directors management establish Corporate Governance Policy Code Business Ethics AntiBribery Corruption Policy director executive employee embrace integ rity ethical value honesty accountability transparency legal compliance interest business partner community environment consideration,Governance
addition Audit Risk Committee task oversight AntiBribery Corruption Policy related measure,Governance
Business Ethics Committee chair Chief Executive Officer CEO establish task promote integrity ethical value AIS executive personnel related party include outsource staff business partner,Governance
understanding Code Business Ethics AntiBribery Corruption Policy evaluate annually ninth th year fifth th year respectively,Governance
Internal Control Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements furthermore Board Directors approve Fraud andor Misconduct Reporting Whistleblower Protection Policy previously know Reporting Investigation Misconduct andor Fraud Whistleblower Protection Policy guideline fraud andor misconduct reporting,Governance
whistleblower protection support policy accept Audit Risk Committee order provide whistle blow channel parameter receive complaint confidentiality whistleblower protection investigation penalty perpetrator,Governance
Board Directors oversee Management independent management,Governance
board comprise diverse range capable individual,Social
Chairman independent onethird board member,Governance
subcommittee board oversee supervise internal audit risk management sustainability good governance development remuneration committee,Governance
result committee report Board Directors quarter,Governance
Management designate appropriate structure report composition company achieve goal oversight Board Directors,Governance
emphasis place balance prudence agility receptiveness disruption,Social
authority responsibility delegate employee base demonstrate competence person,Governance
division duty apply ensure check balance,Social
personnel responsible accountable internal control Office Internal Audit perform duty independently report Audit Risk Committee oversee internal auditing ensure check balance,Governance
AIS devote great importance personnel maintain foster FIT FUN fair corporate culture core mission,Governance
focus maintain personnel competent perform duty professionally sense ownership business create innovative modern workplace,Social
corporate mission culture aim create worklife balance encourage loyalty company retain high potential personnel strong commitment,Social
AIS create culture innovation employee goal Innovation Organization communication activity management support,Social
detail Human Capital Development section AIS Sustainability Report httpssustainabilityaiscothensustainabilityprioritie humancapitaldevelopment page,Social
AIS Academy training development unit work develop managerial leadership competency collaboration lead university domestic abroad order customize learning program suit enhance capability employee pace change business environment,Social
Personnel encourage improve knowledge skill approach classroom onthejob training internal external training elearne etc,Social
Company maintain policy employee superior design carry Individual Development Plans IDP annually build maintain knowledge skill capability underpin employee current future career lay foundation career development,Social
corporate culture core value consider order create positive work environment facilitate lifelong learning spur employee achievement create sense pride support sustainable business operation,Social
Board Directors maintain succession plan ensure business continuity cover succession Senior Management Chief Executive Officers core business unit head,Governance
succession plan entail identify develop future leader serve ensure proper preparation potential leader future role,Social
company work independent consultant provide tool approach meet internationally accept standard,Social
succession plan procedure cover manager level,Governance
addition Company identify key function set plan facilitate business continuity,Governance
example system development process relate engineering system operate service provider require periodic knowledge transfer systematic documentation ensure continuity workflow,Social
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements year Board Directors Senior Management establish Balanced Scorecard key performance indicator evaluate actual performance goal order ensure proper practice direction,Governance
performance measurement set qualitative quantitative factor consideration level include Board Directors executive permanent temporary employee outsource staff,Governance
performance evaluation comprise objective appraisal behavioral appraisal accord corporate culture supervisor provide positive negative feedback subordinate order encourage improve performance ensure compliance,Governance
Senior Management mandate superior jointly set objective goal subordinate,Governance
risk devote importance management risk relevant achievement objective manage risk organizationwide operation level,Governance
Risk Management Committee collaborate Enterprise Risk Management Department carry risk assessment management,Governance
st January Board Directors place company risk management framework purview Audit Risk Committee,Governance
framework comprise relevant policy risk appetite risk capacity tolerance,Governance
Audit Risk Committee review risk management adequacy risk management policy stipulate Risk Management Committee prior proposal Board Directors,Governance
Audit Risk Committee responsible consider provide advice risk oversight Board Directors assess adequacy appropriateness strategic risk management,Governance
Control Activities AIS maintain write control measure appropriate risk specific characteristic consideration environment complexity feature operational scope,Governance
measure extend process policy regulation finance purchase transaction asset trading Board member executive employee cover approval authority different item different level management,Governance
activity mix manual control automatic control preventive control detective control,Governance
record approval relevant resource management separate check balance,Governance
AIS select develop appropriate technological control system ensure integrity continuity security development maintenance information technology system assign dedicated department maintain technology infrastructure software,Social
addition Managing Personal Data Cyber Security Committee form establish policy direction principle framework cybersecurity management personal datum protection,Social
Committee task educate personnel ensure compliance policy standard framework instruction provide recommendation legal advice ensure accurate appropriate practice,Governance
foundation AIS secure computer information system subsidiary intrusion theft destruction interruption infiltration damage business operation protect customer datum require law,Social
detail Protection Security Data Privacy page,Governance
AIS manage internal external threat limit access critical information system mobile network computer network database maintain dedicated team respond violation,Social
automated monitoring place clock relevant team notify action breach occur,Governance
Board Directors management supervisor responsible clarify purpose internal control activity relevant personnel ensure proper practice,Governance
unit Management form Companys Second Line Defense Office Internal Audit serve Line Defense defend Company risk provide guidance design effective internal control,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Information Communication AIS emphasize quality information underpin internal control activity,Governance
ais information system efficient uptodate continually improve allow processing large datum managerial information Big Data analysis timely manner empower competitiveness consideration cost benefit,Social
AIS regularly produce material report Board Directors inform decision making ahead board meeting require law produce minute meeting adequate detail storage Company Secretary Office review reference,Governance
AIS maintain efficient internal communication,Governance
internal communication team communicate strategy transmit message internally efficient channel AIS DooDi web portal Microsoft Teams application sms email People Champions,Social
supplementary channel include Aunjai Station podcast allow close tie staff executive platform Town Hall meeting special activity live broadcast important announcement employee ensure inclusive sharing pertinent information,Social
addition company provide communication channel Board Portal Company Secretary Office Board Directors Executive Committee SubCommittee,Governance
Directors management employee stakeholder outsider safely report case misconduct fraud channel prescribe Fraud andor Misconduct Reporting Whistleblower Protection Policy directly Audit Risk Committee email auditandriskcommitteeaiscoth Chief Executive Officers Companys address Chief Human Resources Officer email HRNokweedaiscoth Chief Audit Executive email nokweedaiscoth Company Secretary,Governance
email Companysecretaryaiscoth Nokweed hotline,Social
Fraud Misconduct Reporting Whistleblower Protection Policy informant shall protect,Governance
raise awareness misconduct fraud AIS depict infraction penalty illustrate cartoon conceal,Social
Communication outside stakeholder Company Secretariat Office Investor Relations,Governance
channel available inquiry recommendation Board Directors,Governance
monitor Activities AIS Management Supervisors establish process monitor effectiveness internal control system followup meeting irregularity investigation control selfassessment Office Internal Audit task assess effectiveness internal control system independently report result Audit Risk Committee monthly basis,Governance
Audit Risk Committee present finding Board Directors hold meeting External Auditors assess adequacy effectiveness internal control system quarterly basis,Governance
significant internal control defect detect Management analyze root cause assign employee remedy issue timely manner,Governance
Board Directors prescribe level deficiency require Management Office Internal Audit report Board Directors immediately example matter high financial impact damage company reputation noncompliance law regulation violation key control system possible fraud,Governance
Office Internal Audit assign department responsible follow Management decide corrective action report Audit Risk Committee matter completely remediate,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Internal Audit appoint Chief Audit Executive st January,Governance
expertise field understanding Companys function operation support role responsibility,Social
approval appointment dismissal transfer Chief Audit Executive concur Audit Risk Committee,Governance
Chief Audit Executives portfolio supplementary documentation page,Governance
role responsibility Chief Audit Executive Office Internal Audit,Governance
Chief Audit Executive CAE report directly Audit Risk Committee ensure Office Internal Audit perform function independence objectivity integrity expertise adherence standard profession report Chief Executive Officer administrative matter,Governance
Office Internal Audit operate independently compliance Internal Audit Charter clearly specify office mission scope authority responsibility procedure,Governance
Charter revise periodically appropriacy,Governance
Office Internal Audits duty include provision assurance consulting service evaluation effectiveness efficiency internal control system risk management system good governance order support Companys business objective target,Governance
Office Internal Audit prepare annual audit plan accordance strategic direction AIS subsidiary change risk level Audit Risk Committees directive,Governance
plan draft base severity risk focus critical risk AIS operation objective strategy,Governance
internal audit plan focus effectiveness operation critical prevention prevention fraud advisory mean valueadde workshop,Governance
plan approve Audit Risk Committee,Governance
Audit report follow corrective action Management report Audit Risk Committees consideration monthly basis,Governance
additionally Office Internal Audit act Secretary Audit Risk Committee support oversight assign Board Directors,Governance
Office Internal Audit act channel internal external party file complaint suspect misconduct fraudulent action,Governance
receive complaint Office Internal Audit initiate factfinde investigate accordance Fraud andor Misconduct Reporting Whistleblower Protection Policy report finding Audit Risk Committee monthly basis,Governance
apart internal audit activity CAE provide advice internal control risk management business ethic information security etc,Governance
Audit Risk Committee oversee CAEs role apart internal auditing prevent impair independence management,Governance
Office Internal Audit regularly coordinate external auditor ensure audit scope appropriately cover critical risk,Governance
Office Internal Audit adhere International Professional Practices Framework revise Internal Audit Charter Internal Audit Manual conduct internal auditing quality selfassessment annual basis,Governance
Office Internal Audit receive Quality Assessment Review QAR external independent assessor year ensure add value stakeholder promote sustainable development Companys internal control system risk management good governance,Governance
late external independent assessment suggest Office Internal Audit generally conform international standard rank Standard benchmarke internal audit function globally,Governance
internal Audit activity Future plan,Governance
support Management implement internal control system selfbusiness assurance effectively Office Internal Audit supports AIS subsidiary enhance understanding implementation good internal control system accordance COSO framework Lines Model,Governance
workshop Management hold remedy internal control deficiency,Governance
addition Office Internal Audit promote selfbusiness audit concept Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements develop tool Second Line Roles website facilitate Control SelfAssessment CSA management,Governance
promote awareness employee Office Internal Audit raise awareness understanding Code Business Ethics fraud risk company employee order ensure compliance code Fraud andor Misconduct Reporting Whistleblower Protection Policy,Governance
workshop hold promote executive elearne fraud awareness mandatory executive employee,Social
activity contribute understanding Code Business Ethics fraud risk awareness,Governance
align internal audit activity digital era Office Internal Audit develop deploy Robotic Process Automation RPA tool automatically analyze datum multiple database,Governance
data analytic tool adopt apply internal audit activity boost agility accuracy serve early warning tool potential risk Company internal control defect,Governance
Automated Audit Program AAP far enhance facilitate internal audit activity digital tool use step shorten process monitor activity,Governance
risk identification risk assessment audit program planning datum analysis RPA tool,Governance
electronic tool develop enhance Ereport system use prepare submit audit report electronic customer satisfaction survey etc,Social
covid situation internal audit team divide group turn work home office control risk utilize technological tool Microsoft Teams Ememo secure remote access work anytime ensure business continuity,Social
employee obligate strictly follow cybersecurity framework datum classification framework perform duty,Governance
evolve Trusted Advisor Office Internal Audit enhance advisory role review function revenue assurance expenditure compliance regulatory requirement act sale marketing process cybersecurity payment engineering legal matter,Social
RPA tool employ analysis support datum shore second line defense basis operation drive committee forward path trust Advisor line Internal Audit Roadmap,Governance
internal Audit Training Competency Development,Governance
pursuit knowledge uptodate international professional practice standard enhance effectiveness relevance Office Internal Audit regularly review adopt update national international professional practice standard relate internal control risk management good governance relevant field,Governance
integrated innovative auditing Office Internal Audit encourage internal auditor acquire skill enhance competency perform function,Governance
encourage innovative develop effective efficient auditing technique,Social
competency development roadmap base global internal audit competency framework internal auditor encourage continuously improve competency acquire diverse range knowledge skill applicable exist emerge business model AIS,Governance
Office Internal Audit develop accord role responsibility Office Internal Audit consideration global internal audit competency framework Institute Internal Auditors IIA follow internal auditor attend day training year accord establish strategy,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements,Governance
acquire related professional certificate promote internal auditor internal auditor encourage selfdevelop build expertise acquire professional auditor certification relevant qualification,Governance
Office Internal Audit set target internal auditor acquire professional certificate,Governance
present internal auditor obtain following certificate,Governance
Certificates Details Number IA Staff Certificates person certify Internal Auditor CIA USA internal auditing diploma certify knowledge internal auditing practice understanding internal auditing risk presently relevant topic,Governance
Certified Information System Auditor CISA USA control auditing information system security validation diploma professional enhancement international acknowledgement,Social
Certified Information System Security Professional CISSP USA diploma knowledge area information security Access Control Telecom Network Security Application System Development Security Security Management Cryptography Security Management Operation Security Business Continuity Planning Disaster Recovery Planning Law Investigation Ethic Physical Security Certification Risk Management Assurance CRMA USA diploma,Social
design internal auditor risk manager responsible experience enhance risk management assurance good governance quality assurance control selfassurance respect business environment assessment enterprise risk management provision advice assurance matter,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Certificates Details Number IA Staff Certificates person certify Professional Internal Audit Thailand CPIAT Thailand certificate internal auditor Thailand enhance internal auditing knowledge skill,Governance
certify Public Accountant cpa Thailand Certified Public Accountants competency accounting practice standard audit relate law information system computer literacy accounting reporting,Governance
Tax Auditor TA Thailand Tax Auditors competency accounting practice standard audit Revenue Code Civil Commercial Code,Governance
Information Security Management System AuditorLead Auditor ISOIEC diploma competency information security management system principle assessment accord ISOIEC principle information security fundamental assessment accordance ISO Business Continuity Management System AuditorLead Auditor ISO certification competency internal external threat management business continuity perform,Governance
auditing accord ISO international standard,Governance
CQI IRCA Certified competency specialization provide advice environmental protection pollution prevention compliance relevant matter ensure sustainable development accord ISO,Environmental
number internal auditor study acquire CIA CISA CFE Certified Fraud Examiners order support internal audit task professional meet international audit control standard,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Opinion Audit Risk Committee regard Connected Transactions Reference AISARC February SecretaryGeneral Securities Exchange Commission enclosure Details Connected Transactions Audit Risk Committee Advanced Info Service Public Company limit,Governance
Mr Krairit Euchukanonchai Chairman Audit Risk Committee Mr Surasak Vajasit Audit Risk Committee member Mr Prasan Chuaphanich Audit Risk Committee member sincerely Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Related Transactions Company subsidiary enter relate transaction connect person,Governance
approval transaction shall constitute authority allow director executive related person approve conflict interest,Governance
approval process relate transaction shall process practice general trading transaction outside party authorized executive designate empower endorse certain limit budget accord respective rank position,Governance
Audit Risk Committee Company subsidiary responsible review relate transaction quarter ensure conflict interest occur order maximize overall company benefit,Governance
period year end December Company subsidiary relate transaction auditor disclose note audit financial statement transaction review Audit Risk Committee,Governance
Audit Risk Committee opinion relate transaction reasonable base normal course business,Governance
Intouch Holding Public Company Limited INTOUCH INTOUCH major shareholder hold codirector,Governance
purchase good service,Social
purchase good service,Social
Applications Services Company Limited ITAS INTOUCH major shareholder hold,Social
subsidiary hire ita provide SAP solution application development,Social
subsidiary provide mobile service ITAS,Social
ita provide SAP application development improvement include maintenance service,Social
purchase good service,Social
purchase good service,Social
purchase good service,Social
subsidiary cooperate LTC provide international roam IR,Social
purchase good service,Social
Ookbee Company Limited OOKB INTOUCH direct shareholder hold,Governance
purchase good service,Social
Information Highway Company Limited IH AIS indirect major shareholder,Social
purchase good service,Social
purchase good service,Social
High Shopping Company Limited HIGH INTOUCH indirect major shareholder,Social
purchase good service,Social
purchase good service,Social
purchase good service,Social
purchase good service,Social
Wongnai Media Company Limited WONGNAI INTOUCH direct shareholder hold,Governance
subsidiary hire Wongnai design website medium smartphone,Social
Wongnai provider application smartphone discover review restaurant beauty spa Thailand,Social
purchase good service,Social
purchase good service,Social
BEC World Public Company Limited subsidiary BEC codirector Mr subsidiary hire BEC provide content smartphone,Social
purchase good service,Social
purchase good service,Social
RLP provide emoney epayment service serve customer digital economy,Social
purchase good service,Social
purchase good service,Social
ITMD provide training service company subsidiary,Social
ITMD provide training service company Intouch group good service,Social
Choco Card Enterprise Co Ltd CHOCO INTOUCH direct shareholder hold,Governance
subsidiary provide management consultancy service SAN,Governance
purchase good service,Social
Board Directors provide maintain risk management system appropriate efficient internal control ensure accounting record accurate reliable adequate retain asset prevent fraud materially irregular operation,Governance
regard Board Directors appoint Audit Risk Committee comprise independent director responsible review quality financial report internal control internal audit risk management system,Governance
comment issue present Audit Risk Committee Report include annual report,Governance
Mr Chairman Mr Chief Executive Officer separate financial statement consolidated financial statement Company examine external auditor Deloitte Touche Tohmatsu Jaiyos Audit Company Limited,Governance
conduct audits express opinion accordance generally accept auditing standard record related datum request provide auditor,Governance
auditor opinion present auditor report annual report,Governance
Board Directors consider Companys overall internal control system satisfactory provide credibility reliability Advanced Info Service Public Company limited financial statement Advanced Info Service Public Company Limited subsidiary consolidate financial statement year end December,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Report Independent Certified Public Accountants Deloitte Touche Tohmatsu Jaiyos Audit Emphasis Matter modify opinion draw attention note financial statement Advanced Info Service Public Company Limited subsidiary,Governance
key audit procedure include evaluate relevant system design implementation operating effectiveness control capture recording revenue transaction,Governance
involve specialist assist audit automate control include interface control different application,Governance
evaluate business process control place authorization rate change introduction new plan input information billing system,Governance
audit access control change management control system,Governance
audit key reconciliation use management business support system billing system general ledger assess completeness accuracy revenue,Governance
audit support evidence manual journal entry post revenue account identify unusual item,Social
basis Opinion conduct audit accordance Thai Standards auditing tsa,Governance
responsibility standard far describe Auditors Responsibilities Audit Consolidated Separate financial Statements section report,Governance
independent Group accordance Federation Accounting Professions Code Ethics Professional Accountants ethical requirement relevant audit consolidated separate financial statement fulfil ethical responsibility accordance requirement,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Deloitte Touche Tohmatsu Jaiyos Audit Key Audit Matters Audit Responses significant commercial dispute litigation Group legal regulatory commercial dispute,Governance
addition Group cooperate state enterprise National Telecom Public Company Limited,Social
key audit procedure include design perform audit procedure order identify litigation dispute involve Group rise risk material misstatement include Inquired management inhouse legal counsel significant event commercial dispute litigation,Governance
review minute meeting charge governance,Governance
send legal confirmation external legal counsel regard status significant legal case,Governance
consider compliance law regulation Group include obtain understanding Group environment obtain general understanding legal regulatory framework applicable Group industry sector Group operate Group comply framework,Governance
Inquired management charge governance Group compliance law regulation inspect correspondence relevant regulatory authority NBTC,Governance
Deloitte Touche Tohmatsu Jaiyos Audit Information Management responsible information,Governance
information comprise information annual report expect available date auditor report,Governance
connection audit consolidated separate financial statement responsibility read information identify available consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report conclude material misstatement require communicate matter management charge governance correction misstatement,Governance
responsibility Management charge Governance Consolidated Separate Financial Statements Management responsible preparation fair presentation consolidated separate financial statement accordance tfrs internal control management determine necessary enable preparation consolidated separate financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditor responsibility Audit Consolidated Separate financial statement objective obtain reasonable assurance consolidated separate financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance TSAs detect material misstatement exist,Governance
Annual Report Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business Operating Performance Corporate Governance Financial Statements Deloitte Touche Tohmatsu Jaiyos Audit audit accordance tsa exercise professional judgment maintain professional skepticism audit,Governance
identify assess risk material misstatement consolidated separate financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
Deloitte Touche Tohmatsu Jaiyos Audit matter communicate charge governance determine matter significance audit consolidated separate financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
Dr Suphamit Techamontrikul certify Public Accountant Thailand BANGKOK Registration,Social
April National Council Peace Order NCPO issue NCPO order,Social
applicant pay penalty consist preliminary damage Baht million damage cause recall spectrum include voiding permission divide payment specify NCPO Order,Social
situation bring uncertainty impact environment group operate,Social
BASIS preparation presentation FINANCIAL statement Group Company maintain accounting record Thai Baht prepare statutory financial statement Thai language conformity Thai Financial Reporting Standards practice generally accept Thailand,Governance
Notification Department Business Development regard Brief Particulars Financial Statement,Governance
addition Conceptual Framework Financial Reporting clearly clarify management stewardship entitys economic resource prudence measurement uncertainty financial information,Social
associate entity Group significant influence control joint control financial operating policy,Governance
financial asset write subject enforcement activity recovery procedure account legal advice appropriate,Governance
baht million,Social
currently dispute process consideration Central Administration Court process,Governance
SAN share subscription establish Department Business Development Ministry Commerce July,Social
Ministry Commerce,Social
LearnDi Co Ltd Companys Board Directors meeting approve resolution approve establishment company LearnDi Company Limited LearnDi subsidiary provide training seminar online elearne platform,Social
share subscription establish Department Business Development Ministry Commerce July,Social
Pracharath Rak Samakkee Social Enterprise Thailand Co Ltd,Social
provision employee benefit Group Company provision employee benefit base requirement Thai Labour Protection Act,Social
provide retirement benefit employee base pensionable remuneration length service long term service award,Social
April Labor Protection Act,Social
Labor Protection Act stipulate additional legal severance pay rate employee work uninterrupted period year,Social
employee entitle receive compensation day base final wage rate,Social
strategic division Chief Executive Officer CEO review internal management report quarterly basis,Governance
contribution monthly employee rate range basic salary Group Company rate range employee basic salary,Social
