Sentence,Category
review approve internal audit plan formulate align Companys business include policy work plan process operation risk,Governance
review approve annual expenditure budget manpower Internal Audit Division oversee head Internal Audit Division qualified education experience proper training perform duty,Governance
Audit Committee perform duty responsibility entrust Board utmost care good interest shareholder stakeholder,Governance
summaryofthenominationandremunerationcommitteenrcsperformanceduringthepastyear Board appoint NRC consist independent director chairperson NRC Ms Aruni Kettratad nonexecutive director member Tanphiphat MD Mr Chong Toh,Governance
NRCs main responsibility select nominate candidate Board elect shareholder Companys director member committee set appropriate remuneration evaluate annual performance Board Directors perform duty designate Board,Governance
NRC convene time report meeting outcome Board,Governance
detail meet attendance committee member section Remuneration Directors Committee member executive,Governance
Annual Report NRC convene time essence follow,Social
nominate check nominate appropriate candidate fill director vacancy resignation rotation election approval agm,Governance
reelect Mr director term,Governance
nominate Mr independent director replace Mr Soradis Vinyaratn,Governance
shareholder nominate director,Governance
review size component term office Board member view follow person qualification independent director shall nominate new director operation efficiency,Governance
Mr independent director,Governance
propose Board appoint follow director committee member Mr member Investment Committee Mr Schatten Mr independent director member Audit Committee,Governance
set procedure criterion govern remuneration board member committee member fair reasonable practice propose remuneration board member committee member member NRC approval Boards meeting andor agm case,Governance
evaluate Boards annual performance benchmarke performance submit evaluation result pertinent recommendation Boards approval,Governance
NRC perform duty entrust Board care good interest shareholder stakeholder,Governance
Bumrungrad Hospital Public Company Limited summaryoftheinvestmentcommitteesperformanceduringthepastyear Board appoint Investment Committee consist nonexecutive director Mr Chairman Investment Committee Mr Chong Toh Mr member executive director,Governance
primary role responsibility Investment Committee review investment opportunity Companys financial status propose investment project Board approval audit investment outcome perform matter entrust Board,Governance
Investment Committee convene time perform duty responsibility follow,Governance
review investment opportunity expansion renovation project hospital clinic Bangkok investment andor joint venture new project business Company subsidiary affiliate locally abroad review Companys financial status assess investment capability decide delay certain new investment additional monitoring situation emerge opportunity,Social
review investment outcome Company consider essential action minimize investment risk Committee opinion investment appropriate adequate risk management,Governance
Investment Committee perform duty fulfil responsibility entrust Board prudence company good interest shareholder stakeholder,Governance
INTERNAL CONTROL related PARTY TRANSACTIONS internal control Bumrungrad Hospital Public Company Limited continuously value internal control system internal audit system risk management system,Governance
result Board Directors govern assign Audit Committee review ensure appropriateness effectiveness Companys system realize good system help mitigate business risk operational risk acceptable level help detect exist deficiency timely manner,Governance
addition help company generate accurate reliable financial report help Companys operation achieve define goal,Governance
Board Audit Committee review adequacy soundness internal control system include risk management capacity view internal control system adequate appropriate,Governance
workshop risk management organize enhance understanding staff ensure effectively comprehensively manage risk,Governance
Company internal control system risk management system regularly update implementation relevant staff supervise supervisor chain command prevent exploitation,Governance
far defect find internal control system,Governance
auditor express opinion material defect regard evaluation Companys internal control find,Governance
Annual Report Audit Committee ensure head internal audit unit qualified equip adequate experience training appointment removal transfer shall subject Audit Committees approval,Governance
Control Environment Company set vision mission operating policy emphasis integrity ethic anticorruption clearly define shortterm longterm business goal,Social
reward employee base performance achieve goal,Social
addition Company organizational structure work procedure help tighten operation prevent unauthorized asset use,Social
furthermore Companys executive continuously develop improve quality management result recognition thirdparty organization especially Asias hospital accredit USbased Joint Commission International JCI reaccredite evidence Best Practice Workplace Award Labor Relations Labor Welfare Large Enterprise Federation Labor Union category receive,Social
Thailands Ministry Labor,Social
base aforementioned characteristic deem Company good organizational structure environment essential foundation effective internal control system,Governance
risk Assessment Company regularly assess business risk factor account economic political circumstance competition labor market natural disaster emerge infectious disease public health emergency external factor,Social
addition Company determine risk management approach possible flooding assign executive prepare Business Continuity Plan establish Hospital Administrative Policy Safety Environment risk assessment,Governance
case connect transaction potential conflict interest transaction Audit Committee duty review necessity rationale transaction approve executive Board Directors shareholder case,Governance
person conflict interest allow vote transaction,Governance
Company regularly monitor subsidiary affiliate operation delegate Companys director executive position director subsidiary affiliate,Governance
Company enter transaction relate person party compliance principle procedure condition stipulate law regulation good corporate governance policy arm length basis high benefit,Governance
addition Company implement International Financial Reporting Standards IFRS effective prepare datum information system ready standard,Governance
Company engage consult firm advice provide training session relevant executive employee,Governance
Company provide necessary sufficient information Board Directors decision,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable approve Board Directors shareholder,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Bumrungrad Hospital Foundation BHF common director hospital service receive BHF Companys normal course business charging normal price benefit customer general,Social
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
expense Donation Company pay donation expense accord policy approve Board Directors,Governance
Audit Committee opinion transaction reasonable conduct normal course business approve Board Directors,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business company,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
Audit Committee opinion transaction reasonable conduct normal course business,Governance
N Health Pathology CoLtd,Social
Audit Committee opinion transaction reasonable conduct normal course business,Governance
audit Certified Public Accountants,Governance
Board appoint Audit Committee consist independent director Chairperson Audit Committee Mr Prin Chirathivat Mr Schatten Mr committee member review financial statement internal control system internal audit system risk management system legal compliance transaction possible conflict interest,Governance
having thoroughly review matter Board opinion internal control system safeguarding financial reliability information disclose Company remain appropriate adequate accurately reflect essence financial result financial status cashflow require financial reporting standard,Governance
BASIS opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
key audit matter key audit matter matter professional judgement significance audit financial statement current period,Governance
Annual Report fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
insurance company embassy counterpartie agreement contain vary condition party,Governance
examine revenue recognition Group assess test group system internal control respect revenue cycle enquiry responsible executive gain understanding control select representative sample test operation design control special consideration expand scope testing internal control respond risk,Governance
INFORMATION Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
Bumrungrad Hospital Public Company Limited connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
base work perform conclude material misstatement information require report fact,Governance
responsibility management CHARGED GOVERNANCE FINANCIAL statement Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
auditorsresponsibilitiesfortheauditofthefinancialstatements objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinionthe risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
kosum chaem certify Public Accountant Thailand,Social
GENERAL INFORMATION General information Company Bumrungrad Hospital Public Company Limited Company public company incorporate domicile Thailand,Social
registered office Company Nua Sukhumvit Road Klongtoey Nua Sub District Wattana District Bangkok,Social
Ltd AGR Clinical research service cancer treatment center distribution pharmaceutical medical good specialised store Thailand Ruenmongkol Co Ltd RM hold real estate asset company Thailand Bumrungrad Health Network Co Ltd BHN overseas investment hospital consulting management Thailand Bumrungrad Personnel Development Training Center Co Ltd BPDTC Personnel development training center healthcare service business,Social
affiliate company Thailand Asia Global Health Ltd AGH Investment healthcare business Hong Kong Life Longevity Ltd LLL Overseas investment Hong Kong Health Horizons Enterprises pte,Social
Ltd HHE overseas investment Singapore Bumrungrad Services Co Ltd BS Referral service domestic foreign patient training center healthcare service business Thailand Vitallife Allianz Co Ltd VTLA Wellness center clinic Thailand subsidiary hold subsidiary LLC BML Investment HHE overseas investment Mongolia Seoul Seniors Tower LLC SST Investment BML Owner operate hospital Mongolia,Social
include associate individual enterprise directly indirectly voting interest Company significant influence Company key management personnel director officer authority planning direction Companys operation,Governance
Employeebenefits Shorttermemployeebenefits Salaries wage bonus pay annual leave contribution social security fund recognise expense incur,Social
postemploymentbenefitsandotherlongtermemployeebenefit Definedcontributionplans Group employee jointly establish provident fund,Social
fund monthly contribute employee Group,Social
definedbenefitplansandotherlongtermemployeebenefit Group obligation respect severance payment employee retirement labor law employee benefit plan,Social
addition Group provide longterm employee benefit plan long service award,Social
Bumrungrad Hospital Public Company Limited postemploymentbenefitsunderdefinedbenefitplansandotherlongtermemployeebenefit obligation define benefit plan longterm employee benefit plan determine base actuarial technique,Social
Annual Report Directorsandmanagementsbenefits year end December Group employee benefit expense payable director management follow,Governance
Bumrungrad Health Network Co Ltd Baht million Baht million Bumrungrad Personnel Development Training Center Co Ltd Baht million Baht million Asia Global Health Ltd HKD million HKD million Life Longevity Ltd usd usd Health Horizons Enterprises pte,Social
CAPITAL INCREASE SUBSIDIARIES VitallifeAllianzCoLtd,Social
Investment new subsidiary BumrungradSpineNetworkCoLtd,Social
company principally engage hospital consulting management,Social
Ltd hold BS Design develop software medical industry Republic Singapore Total Sale investment associate idoctorpteltd,Social
shareholder plan loan near future classify longterm loan,Social
experience adjustment benefit pay year Provision longterm employeebenefitsatend year Group expect pay baht million baht million company Baht million baht million longterm employee benefit year,Social
baht thousand Baht thousand,Social
advertising public relation expense Medicine medical supply supply consumption,Social
employee contribute fund monthly rate basic salary Group contribute basic salary,Social
fund manage Bangkok Capital Asset Management Company Limited pay employee termination accordance fund rule,Governance
consolidated financial statement separate financial statement details commitment design renovation building Million Baht Million Baht million Myanmar Kyat Million Baht Million Baht Purchase medical instrument hospital equipment Million Baht Million Baht Million Baht Million Baht Purchase computer software Million Baht Million Baht Million Baht Million Baht Bumrungrad Hospital Public Company Limited,Social
Financialinstrumentsandcashdeposits Credit risk balance bank financial institution manage Groups management accordance Groups policy,Governance
investment approve counterpartie,Social
Groups policy review Groups Board Directors update year subject approval Groups Executive Committee,Governance
event reporting period February meeting Companys Board Directors pass resolution propose Annual General shareholder hold April adopt resolution pay dividend Baht share total Baht million shareholder respect profit retain earning,Governance
remain dividend Baht share total Baht million pay record approve Annual General shareholder,Governance
approval FINANCIAL statement financial statement authorise issue Companys Board Directors February,Governance
Bumrungrad Hospital Public Company Limited ATTACHMENT Annual Report enclosure DETAILS DIRECTORS MANAGEMENT person highest RESPONSIBILITY FINANCE ACCOUNTING COMPANY SECRETARY coordinate AGENT case COMPANY foreign entity DIRECTORS POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Mr Chairman Board Chairman Investment Committee Date elect Aug Bachelor Science University Colorado USA Advanced Management Program Wharton School USA Joint State Private Sectors Course Class National Defense College Thailand Director Certification Program class Thai Institute Directors Role Chairman Program class Thai Institute Directors Mrs brotherinlaw Mr,Social
Chong Tohs fatherinlaw present Chairman PCL present Chairman PCL know Furukawa Metal Thailand PCL present Chairman PCL Chairman PCL,Social
Vice Chairman Board Nomination Remuneration Committee Member Date director September Bachelor Medicine Bachelor Surgery Leeds University United Kingdom Fellowship Royal College Surgeons Edinburgh United Kingdom Professor Emeritus Department Surgery Faculty Medicine Chulalongkorn University,Social
Managing Director Investment Committee Member Date director University Illinois USA Director Certification Program class Thai Institute Directors Director Accreditation Program class Thai Institute Directors Sister Mr wife Managing Director PCL,Governance
Bumrungrad Hospital Public Company Limited POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Independent Director Chairperson Audit Committee Date elect Apr Master Business Administration Chulalongkorn University Director Accreditation Program class Thai Institute Directors Audit Committee Program class Thai Institute Directors Role Chairman Program class Thai Institute Directors Financial Statements Directors class Thai Institute Directors Board Matters Trends class,Governance
Mr Independent Director Audit Committee Member Date elect April Forest Hills High School New York CCNY New York Bernard Baruch School Business New York Lee Strasberg Theatre Film Institute New York Julliard School Music New York Director Ltd Kong Kong Director Founder Fashion Asia Ltd Hong Kong Director Founder LA,Governance
Annual Report POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Mr Prin Chirathivat Independent Director Audit Committee member Date elect Feb Master Business Administration SASIN Graduate Institute Business Administration Chulalongkorn University bs,Governance
Accounting Skidmore College New York USA Director Certification Program DCP Director Accreditation Program DAP Audit Committee Program ACP Role Chairman Program RCP Capital Market Academy CMA Chief Financial Officer CFO monitor Internal Audit Function Program MIA monitor System Internal Control Risk Management Program MIR monitor Quality Financial Reporting MFR Monitoring,Governance
fraud Risk Management MFM Advanced Audit Committee Program Corporate Governance Capital Market Intermediaries CGI Advance Audit Committee Program AACP present Executive Director Store PCL present Executive Director PCL present Executive Director Central Group Companies present Executive Director Central Retail Corp Ltd present Executive Director PCL,Governance
Mr Independent Director Audit Committee member Date elect Apr msc,Governance
Operations Research Columbia University New York USA Mr greatgrandson present Credit Manager Bangkok Bank PLC Specialist Bangkok Bank PLC present Director City Realty Co Ltd present Executive Director HMC Polymers Co Ltd present Director,Social
Bumrungrad Hospital Public Company Limited POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Mrs Aruni Kettratad Independent Director Chairperson Nomination Remuneration Committee Date elect Apr Masters degree MBA University Portland USA Bachelors Degree Accounting University Portland USA Role Nomination Governance Committee RNG class Director Accreditation DAP class Role Compensation Committee RCC class Board Matters Trends BMT class Board Nomination Compensation BNCP class,Governance
present President AA Talent Recruitment Co Ltd Freelance HR Consultant Partner Human Resources Management Consulting Ernst Young Recruitment Ltd consultant PA Consulting Thailand Co Ltd Financial Controller Oriental Hotel Thailand Co Ltd,Social
Mr Chong Toh Director Nomination Remuneration Committee Member Investment Committee Member Date elect Apr Master Science Management Massachusetts Institute Technology USA Bachelor Arts Philosophy Politics Economics Oxford University United Kingdom Director Accreditation Program class Thai Institute Directors Mr soninlaw present Senior Executive Vice President Bangkok Bank PCL present executive,Social
Chairman PCL present Chairman Bangkok Capital Asset Management Co Ltd present Director Bangkok Bank China present Commissioner Permata Bank present Chairman PCL present Senior Advisor Morgan Stanley Thailand Limited Shareholding December include preferred ordinary share share hold spouse minor,Governance
Annual Report POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Mr Director Date elect California USA Mr nephew President Asia Financial Holdings Ltd President Asia Insurance Co Ltd Advisor Bangkok Bank China Company Limited Hong Kong Deputy National Peoples Congress Peoples Republic China Convenor Executive Council Hong Kong SAR Chairperson Hong Kong Council Social Service Chairman Hong Kong Thailand Business Council,Social
Chairman Committee Reduction Salt Sugar Food Chairman Steering Committee Restored Landfill Revitalisation Funding Scheme Chairman,Social
Advisory Committee Member West Kowloon Cultural District Authority Board Member Hong Kong Monetary Authority Exchange Fund Advisory Committee Member Financial Leaders Forum Trustee Pomona College California USA,Governance
Mr Anon Vangvasu Director Date elect LLB Ramkhamhaeng University Director Certificate Program class Thai Institute Directors present Advisor Bangkok Insurance PCL Executive Vice President Bangkok Insurance PCL Shareholding December include preferred ordinary share share hold spouse minor,Governance
EXECUTIVE POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Managing Director Date appoint Sep Masters degree Finance University Illinois USA Director Certification Program class Thai Institute Directors Director Accreditation Program class Thai Institute Directors Sister Mr wife Managing Director PCL Bumrungrad Hospital Public Company Limited POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP,Social
management WORK experience,Social
Mr Aniello Sorrentino Chief Global Strategist Date appoint Feb Fellowship Leadership Management University Southern California Los Angeles California Executive Business Management Program Stanford University Palo Alto California DBA Doctorate Business Administration Nova Southeastern University Fort Lauderdale Florida MBA concentration Finance Florida Atlantic University Boca Raton Florida BA Marketing University South Florida Tampa Florida,Social
Director Accreditation Program class Thai Institute Directors present Chief Global Strategist Chief Strategy Advisor International Business Development Bumrungrad Hospital PCL International Business DevelopmentHospital CEO Bumrungrad International Limited Faculty Member Healthcare Consultant NMS Healthcare Consultancy Inc University Southern California Los Angeles California USA,Social
Chief Executive Officer Date appoint Jan msc,Governance
Management Human Resource Management Sasin Graduate Institute Business Administration Graduate Diploma Human Resource Management Sasin Graduate Institute Business Administration msc,Social
Management Strategic Marketing Management Assumption University Bachelor Science Pharmacy Chulalongkorn University Director Accreditation Program class Thai Institute Directors present Bumrungrad International Hospital Chief Executive Officer PCL Chief Operating Officer PCL Chief Administrative Officer Chief Administrative Officer Samitivej Hospital,Social
Medical Support Division Manager Bangkok Dusit Medical Services HR Special Project Manager Bangkok Hospital Pattaya Assistant Deputy Hospital Director National Healthcare Systems Co Ltd Central Procurement Manager Bangkok Hospital Pattaya Pharmacy Manager Shareholding December include preferred ordinary share share hold spouse minor,Social
Annual Report POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Chief Financial Officer Date appoint Aug MBA major Finance International business Thammasat University Bachelor Degree Financial Accounting University Thai Chamber Commerce Certificate Strategic Investment Optimal Return Rangsit University Thai certify Public Accountant cpa Director Accreditation Program class Thai Institute Directors Aug present Chief Financial Officer PCL,Social
Aug Hospital Chief Financial Officer PCL Jan Apr Financial Investment Consultant PCL Mar Dec Associate Director Planning Investment Bumrungrad International Limited Nov Feb Financial Analyst PCL Sep Aug Senior Auditor KPMG Audit Thailand Co Ltd Shareholding December include preferred ordinary share share hold spouse minor,Governance
person highest RESPONSIBILITY FINANCE ACCOUNTING POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
Chief Financial Officer Date appoint Aug MBA major Finance International business Thammasat University Bachelor Degree Financial Accounting University Thai Chamber Commerce Certificate Strategic Investment Optimal Return Rangsit University Thai certify Public Accountant cpa Director Accreditation Program class Thai Institute Directors Aug present Chief Financial Officer PCL,Social
Aug Hospital Chief Financial Officer PCL Jan Apr Financial Investment Consultant PCL Mar Dec Associate Director Planning Investment Bumrungrad International Limited Nov Feb Financial Analyst PCL Sep Aug Senior Auditor KPMG Audit Thailand Co Ltd Shareholding December include preferred ordinary share share hold spouse minor,Governance
Bumrungrad Hospital Public Company Limited COMPANY SECRETARY POSITION DATE elect AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP management WORK experience,Social
appoint Feb Dedman Law School SMU Texas Cert Orientation Law Chulalongkorn University LLB nd class Honors Company Secretary Program CSP Company Secretary Director Corporate Compliance Services present Senior Associate Baker McKenzie Shareholding December include preferred ordinary share share hold spouse minor,Governance
duty COMPANY SECRETARY Company Secretary operate state section Securities Exchange Act,Governance
responsibility cautiousness honesty rely law objective article association Board Directors resolution shareholder resolution,Governance
legal duty company secretary follow,Governance
create maintain follow document,Governance
Register director b,Governance
Board Directors invitation letter minute Board Directors meeting company annual report c Shareholder invitation letter minute shareholder meeting,Governance
maintain director executive report send copy report Chairman verification day receive date report state section,Governance
responsibility company secretary assign company Board Directors follow advice Board Directors related law regulation compliance practice state bylaw,Governance
Holding Board Directors shareholder meeting,Governance
coordinate internal department follow Board Directors shareholder resolution,Governance
coordinate compliance unit eg,Governance
Stock Exchange Office manage information disclosure information technology report regulatory agency public state bylaw,Governance
hold orientation advise new director,Governance
Mr Notes Director X Chairman,Governance
Asia Global Health Limited AGH,Social
Bumrungrad Personnel Development Training Center Co Ltd bpdtc,Social
Health Horizons Enterprises pte,Social
Bumrungard Spine Network CoLtd,Social
BSN Bumrungrad Hospital Public Company Limited ENCLOSURE DETAIL HEAD INTERNAL CONTROL corporate compliance Audit Committee Meeting,Governance
February th Meeting consider appoint Miss Head Corporate Internal Audit Division Secretary Audit Committee,Governance
Miss work experience internal auditing year work cpa assistant large audit firm year,Governance
addition support Company continually enhance knowledge attend training course widely recognize institution Institute Internal Auditors Thailand IIAT Information Systems Audit Control Association ISACA,Governance
result Audit Committee comment Miss educational background work experience training record appropriate sufficient perform duty Head Corporate Internal Audit Division Secretary Audit Committee brief profile follow TOPICS BRIEF PROFILE Surname Rangsima Thongdee Position Division Director Corporate Internal Audit Secretary Audit Committee Educational Background Master International,Governance
business University Melbourne Master Science Computer Information System Assumption University Bachelors Degree Business Administration Major Accounting Assumption University Professional Certification Certified Internal Auditor CIA Institute Internal Auditors IIA Certified Information Systems Auditor CISA Information Systems Audit Control Association ISACA Work Experience Internal Audit Present Bumrungrad Hospital Public Company Limited,Social
Ayudhya Capital Services Company Limited CIMB Thai Bank Public Company Limited Post Publishing Public Company Limited ExportImport Bank Thailand ExportImport Bank Thailand Credit Analyst ExportImport Bank Thailand External Audit SGV Na Thalang Co Ltd Training Institute Internal Auditors Thailand IIAT Annual IIA Conference Annual IIA Conference Annual IIA Conference,Social
Information Systems Audit Control Association ISACA Asia Pacific Computer Audit Control Security Technical Auditing Securing SAP Cybersecurity Nexus Fundamental Bureau Veritas ISO Internal Auditor Responsibility provide independent objectivity assurance consulting service design add value improve organization operation help organization accomplish objective bring systematic discipline approach,Governance
evaluate improve effectiveness risk management control governance process,Governance
provide support service involve duty facilitate audit committee duty responsibility define Audit Committee Charter Annual Report enclosure asset use business operation property appraisal detail,Governance
owner right land improvement year right storey BI Hospital Building B owner storey BI Clinic Building owner BI Tower Building C owner dormitory owner Bumrungrad Resident Office Building owner Building build Improvement subsidiary subsidiary Facility system owner medical equipment owner Hospital equipment owner Utensils furniture owner,Social
TRADEMARK OWNER MARK TYPE GOODSSERVICES COUNTRY REGISTRATION PROTECTION PERIOD PCL Healthcare Medical facility Thailand year renewal end protection period Bumrungrad Hospital PCL Healthcare Medical facility Thailand year renewal end protection period Bumrungrad Hospital PCL Healthcare Medical facility Business management support service enhance enterprise subsidiary branch Thailand year renewal,Social
end protection period Bumrungrad Hospital PCL Healthcare Medical facility Business management support service enhance enterprise subsidiary branch Thailand year renewal end protection period Annual Report TRADEMARK OWNER MARK TYPE GOODSSERVICES COUNTRY REGISTRATION PROTECTION PERIOD PCL Business management scientific research development service medical purpose Healthcare medical facility Thailand year,Social
renewal end protection period Bumrungrad Hospital PCL Medical clinic Cancer screen Supply medicine Clinical administration Thailand year renewal end protection period Bumrungrad Hospital PCL Medical clinic Cancer screen Supply medicine Clinical administration Thailand year renewal end protection period PCL Business management scientific research development service medical purpose Healthcare medical,Social
facility Thailand Australia Cambodia China Hong Kong Kuwait Mongolia Oman Pakistan United Arab Emirates USA Vietnam year renewal end protection period Bangladesh year renewal end protection period Bahrain Ethiopia year renewal end protection period Myanmar Unlimited period submit publish pende registration enactment law Bumrungrad Hospital Public Company Limited TRADEMARK OWNER MARK TYPE,Social
GOODSSERVICES COUNTRY REGISTRATION PROTECTION PERIOD PCL Healthcare Medical facility Bahrain India Kuwait Mongolia United Arab Emirates United Kingdom Countries registration process Thailand Australia Bangladesh Cambodia China Ethiopia Hong Kong Myanmar Oman Pakistan Quarta USA Vietnam year renewal end protection period Bumrungrad Hospital PCL Healthcare Medical facility Bahrain Hong Kong India Kuwait Mongolia Oman United Arab Emirates,Social
United Kingdom Countries registration process Thailand Australia Bangladesh Cambodia China Ethiopia Myanmar Pakistan Quarta USA Vietnam year renewal end protection period Annual Report TRADEMARK OWNER MARK TYPE GOODSSERVICES COUNTRY REGISTRATION PROTECTION PERIOD PCL Healthcare Medical facility Bahrain Hong Kong Kuwait Mongolia Oman United Arab Emirates United Kingdom Countries registration process,Social
Thailand Australia Bangladesh Cambodia China Ethiopia India Myanmar Pakistan Qatar USA Vietnam year renewal end protection period Vitallife Corporation Ltd Healthcare Medical facility Singapore Malaysia year renewal end protection period Vitallife Corporation Ltd,Social
Cosmetic Thailand year renewal end protection period Vitallife Corporation Ltd Goods service medical purpose Healthcare Medical facility Thailand year renewal end protection period Bumrungrad Hospital Public Company Limited ENCLOSURE BUMRUNGRAD HOSPITAL CODE conduct code CONDUCT dear director executive employee consultant doctor dentist Company subsidiary reputation valuable asset,Social
duty preserve right choice right thing patient community Company law professional responsibility,Social
develop ensure director executive employee consultant doctor dentist Company know principle guide choice way behave,Social
Code spell legal ethical obligation responsibility number area,Governance
provide guidance act specific clear policy available,Governance
reflect commitment signatory local international law standard ILOs Universal Declaration Fundamental Principles Rights Work United Nations Global Compact UNGC align policy operation Compacts principle area human right fair labor environment anticorruption,Social
expect read Code abide principle policy standard,Governance
extent permissible local privacy employment law expect report violation learn suspect,Governance
share responsibility preserve protect,Governance
Chairman Board Annual Report guiding principle intend help include subsidiary associate company director executive employee consultant doctor dentist comply applicable law rule regulation Companys policy standard,Governance
code address situation develop guiding Principles touchstone decision behavior company,Governance
expect business include supplier vendor honor principle,Social
Company lead healthcare provider Thailand southeast asian region provide complete healthcare service outpatient inpatient,Social
Business Policy emphasize importance quality healthcare experienced physician staff,Social
Corporate Image Reputation Bumrungrad International Hospital hospital Asia receive standard accreditation Joint Commission International JCI,Social
additionally hospital approve Thai Hospital Accreditation HA hospital Thailand receive accreditation College American Pathologists CAP Asia receive Managing Infection risk MIR,Social
Corporate Culture Vision Mission value Company strive maintain improve Bumrungrad International Hospital World class Excellence aspect,Social
depict goal ensure strive goal Company specify Vision Mission Core Values follow Vision provide Worldclass Holistic Healthcare Innovation Mission Deliver innovative clinical service experience accomplish operational excellence establish transdisciplinary care team quality humanize care Values Agility Innovation Caring Bumrungrad Hospital Public Company Limited Risk factor external business risk factor,Social
include economic political circumstance competition labor market natural disaster climate change emerge infectious disease public health emergency,Social
internal risk factor medical service personal datum breach lead legal dispute significant impact company,Governance
consistent Law Ethical Obligations follow law ethical obligation patient way think work behave,Governance
comply law rule regulation country community operate,Social
code CONDUCT director executive employee consultant doctor dentist Company subsidiary associated company expect read understand Code Conduct,Governance
follow section explain compliance obligation company standard number specific area,Governance
conflictofinterestpolicy prevent problem relate conflict interest Board Directors consider transaction conflict interest consider related party transaction caution fairness transparency strictly follow rule regulation Stock Exchange Thailand Securities Exchange Commission pricing condition armslength basis,Governance
