Sentence,Category
FY Board Directors Meeting hold acknowledge evaluation result adequacy internal control system Audit Committee agree Audit Committees opinion Company adequate internal control system suitable business operation material deficiency affect internal control system,Governance
CONTROL ENVIRONMENT Company clearly establish Companys vision mission strategy business direction long term goal communicate employee use guideline perform function,Social
Company establish organisation chart chain command delegation authority policy procedure appropriate duty responsibility department include policy relate transaction conflict Companys interest,Governance
executive employee use guideline conduct prevent transaction conflict good interest Company shareholder,Governance
furthermore Company establish Corporate Governance Policy Code Business Conduct Group director executive employee BTS Group use guideline perform duty integrity maintain business ethic,Governance
content Corporate Governance Policy Code Business Conduct relate corporate governance policy business ethic policy employee remuneration benefit career development include policy anticorruption bribery responsibility society community environment,Governance
BTS Group carry CSR activity line sustainable development framework Global Reporting Initiative GRI economic environmental social indicator,Environmental
BTS Group set appropriate penalty case regulation policy Group violate,Governance
Company policy manage internal external risk factor affect Group level appropriate acceptable impact good corporate governance principle,Governance
type risk divide category strategic risk operational risk financial risk legal compliance risk fraud risk,Governance
risk management annual business plan order ensure risk management measure accordance Groups objective strategy direction goal,Governance
Company determine executive employee Group owner risk duty assess risk unit efficiency exist control policy present plan procedure mitigate risk,Governance
risk Management Working Group comprise representative business unit Group responsible consolidate risk INTERNAL CONTROL RISK MANAGEMENT INTERNAL CONTROL RISK management business unit conduct risk assessment Group include support implementation risk management framework report Executive Committee quarterly basis Board Directors annual basis,Governance
Risk Management Framework consist procedure risk identification risk evaluation risk report risk control risk monitoring,Governance
Executive Committee core Groups risk management structure responsible monitor control key risk factor material impact Group,Governance
Board Directors provide topdown oversight supervision risk responsibility set risk management policy framework review appropriateness policy framework ongoing basis ensure enterprise risk management internal control implement,Governance
order achieve Audit Committee task evaluate sufficiency enterprise risk management policy provide advice Board Directors management,Governance
Internal Audit Office responsible review risk management process independently evaluate efficiency internal control system,Governance
role person prepare information person approve transaction separate authority approver delegate rank Chart Delegation Authority,Governance
ensure effective crosschecking monitor,Social
addition department prepare operational manual work instruction tailor job description duty responsibility,Social
Company policy business director executive major shareholder related person thereof necessary cause support Companys business good interest Company shareholder general,Governance
BTS GROUP HOLDINGS PCL ANNUAL report information communication Company organise information system cover Companys performance organisational level financial reporting level business unit level policy regulation implementation level,Governance
ensure Company effective communication provide Board Directors executive employee shareholder investor stakeholder correct accurate complete information,Governance
furthermore company provide channel employee outsider complaint Board Directors Audit Committee relevant business unit Company Secretary Office Email CompanySecretarybtsgroupcoth Internal Audit Office Email InternalAuditbtsgroup,Governance
addition Company initiate Nuduan Chaun Hotline campaign receive report breach case possible breach policy guideline telephone,Social
Email tellthailandethicsline,Social
com complaint channel monitor independent party,Governance
monitor activity Company review improve internal control system correspond change internal external factor constantly,Governance
achieve Company monitor evaluate internal control system regularly order consider performance result line determined business plan budget business goal company,Governance
operational guideline discuss propose Company rectification timely manner,Governance
significant error internal control system find relevant person immediately report Board Directors andor Audit Committee explain cause propose solution monitor rectification report Board Directors andor Audit Committee period,Governance
addition Company assign Internal Audit Office review compliance internal control system regularly,Governance
allow internal auditor perform duty independently bias Internal Audit Office direct supervision Audit Committee report Audit Committee directly,Governance
INTERNAL AUDIT office Internal Audit Office independent unit Company report directly Audit Committee,Governance
Internal Audit Office responsibility examine evaluate sufficiency Companys internal control system financial nonfinancial information include review compliance internal policy provide recommendation order develop improve Companys operation,Governance
objective ensure Company strictly abide law regulation retain good corporate governance good internal control achieve operational objective organisation,Governance
Internal Audit Office prepare annual plan year longterm plan base principle assessment risk affect business operation cover operational process organisation,Governance
plan approve Audit Committee,Governance
scope work Internal Audit Office cover auditing monitor control examine review assess sufficiency effectiveness Companys internal control system include performance quality follow Reliability internal control system compliance standard finance accounting policy ensure accounting financial information accurate reliable adopt organisation structure plan,Governance
procedure measure sufficient protect asset kind fraud error Reliability internal control system term management operation ensure consistent policy plan accordance requirement law regulation government supervisory authority include Companys regulation cover activity operation management procurement marketing administration finance,Governance
accounting human resource INTERNAL CONTROL RISK MANAGEMENT Reliability internal control system regard information communication review structure Information Technology Department access information access programme datum processing system development datum backup preparation backup plan case emergency authority operation system production document system include storage document manual computer,Governance
system flowchart Reliability internal control system regard anticorruption order consistent correspond Companys anticorruption measure shall support Companys business operation conduct integrity sustainable mannerThe measure cover complaint receive framework complaint management procedure order provide complaint channel employee stakeholder,Governance
regard collaboration relevant department establish order find solution set preventive measure provide employee stakeholder complaint channel,Governance
Internal Audit Office channel receive complaint,Governance
complaint receive manual prepare general complaint material adverse impact complaint corruption bribery relate complaint,Governance
Internal Audit Office monitor progress handling complaint report Audit Committee,Governance
Internal Audit Office present audit report Audit Committee constantly quarterly basis regularly monitor progress corrective action recommendation,Governance
Internal Audit Office independent department able access information asset company relevant audit function,Governance
Internal Audit Office authority request information explanation relevant person subject matter assign Audit Committee,Governance
addition Internal Audit Office encourage business unit conduct selfassessment risk,Governance
ensure internal control system effective efficient financial reporting reliable operational performance accordance law regulation governmental agency regulatory body Companys standard policy plan rule regulation announcement,Governance
internal control system aim protect Companys asset prevent Company damage suffer create mechanism check balance business unit ensure reasonable reliability Companys operation achieve Companys goal,Governance
addition personnel Internal Audit Office encourage develop personal skill regularly attend internal external training course enhance knowledge internal audit professional skill skill necessary perform work,Governance
HEAD INTERNAL AUDIT Company establish Internal Audit Office Mr Pipop Intaratut hold position Head Internal Audit January,Governance
Mr Pipop Intaratut experience internal auditing business nature Companys business enrol internal audit training programme organise Thai Institute Directors iod Institute Internal Auditors Thailand IIAT training programme organise institution,Governance
furthermore Mr Pipop Intaratut knowledge good understanding Companys activity operation,Governance
Audit Committee opinion Mr Pipop Intaratut qualified perform duty appropriately sufficiently,Governance
appointment transfer dismissal Companys Head Internal Audit shall jointly consider approve Audit Committee Chief Executive Officer,Governance
BTS GROUP HOLDINGS PCL ANNUAL report DETAILS head INTERNAL AUDIT MARCH Mr Pipop Intaratut Age Internal Audit Director Education Master Business Administration Financial Ramkhamhaeng University Bachelor Business Administration Accounting Ramkhamhaeng University Director Accreditation Program DAP Thai Institute Directors Audit Committee Program ACP Thai Institute Directors Monitoring Fraud Risk Management MFM Thai Institute Directors,Governance
monitor System Internal Control Risk Management MIR Thai Institute Directors monitor Internal Audit Function MIA Thai Institute Directors monitor Quality Financial Reporting MFR Thai Institute Directors Company Secretary Program Thai Institute Directors AntiCorruption Synergy Success Thai Institute Directors develop risk Management Plan HRP Thai Institute Directors Working Experience Present Internal Audit Director,Governance
BTS Group Holdings PCL list company Thailand Present Internal Audit Director Media PCL company Present Internal Audit Director Bangkok Mass Transit System PCL organisation Present risk Internal Control Committee Thai Listed Companies Association Related Party Transactions connected transaction Company subsidiary person conflict interest transaction occur past,Governance
Company Mr Chairman Chairman Executive Committee major shareholder Company director major shareholder hold share EGV Co Ltd Loan THB mn principal rest interest thereon,Governance
POLICY TENDENCY RELATED PARTY transaction Company need enter related party transaction connect person person conflict interest future,Governance
related party transaction Company subsidiary connected person person conflict interest conflict kind Company request Audit Committee review opinion necessity appropriateness transaction,Governance
Audit Committee expertise review transaction Company independent expert independent financial advisor Companys auditor provide opinion transaction Board Directors shareholder case use opinion support decision,Governance
case related party transaction propose shareholder meeting approval Company shall appoint independent financial advisor report opinion execution transaction shareholder,Governance
policy relate potential conflict interest transaction order prevent occurrence transaction conflict good interest Company shareholder maintain good corporate governance Board Directors establish set policy relate transaction conflict Companys interest follow new business Company shall present detail business plan Board Directors,Governance
person appoint Board Directors arrange consider return benefit Company shareholder account,Governance
Company policy business director executive major shareholder related person thereof necessary cause support business Company mainly good interest Company shareholder general,Governance
Related Party Transactions Policy hold share company company invest investment Company policy hold share necessary cause good interest Company shareholder general shall bring consideration approval Audit Committee Board Directors provide person interest transaction shall present Board,Governance
director meet course consideration transaction shall right vote,Governance
Company policy lend money director executive major shareholder related person thereof business Company jointly invest person loan provide proportion investment good interest Company shareholder general,Governance
addition size transaction small require disclose company shall report transaction Audit Committee acknowledgement,Governance
person ordinary prudence enter ordinary counterparty circumstance power commercial negotiation influence person status director executive connected person stipulate section Securities Exchange Act,Governance
BTS GROUP HOLDINGS PCL ANNUAL report March Mr Age Chairman Chairman Executive Committee Chairman Corporate Governance Committee Authorised Director Dr Age Director Date Registration Director June Date registration conversion public company Education Executive Program CMA year Capital Market Academy Director Accreditation Program DAP Year Thai Institute Directors,Governance
shareholde Company Family Relationship Executives Father Mr Working Experience Present Chairman BTS Group Holdings Pcl Present Chairman Executive Committee BTS Group Holdings Pcl Present Chairman Corporate Governance Committee BTS Group Holdings Pcl Present Director BTS Group Holdings Pcl Managing Director BTS Group Holdings Pcl list company Thailand Present Chairman u,Governance
date Registration Director February Education phd,Social
Engineering University Manchester UK Master Science Engineering University Hong Kong Hong Kong Bachelor Science Engineering University Hong Kong Hong Kong Shareholding Company Family Relationship Executives Working Experience Present Director BTS Group Holdings Pcl list company Thailand company Present Independent NonExecutive Director FSE Engineering Holdings Limited Present Director,Social
Chongbang Holdings International Limited Chairman BTS Assets Co Ltd Managing Director Hip Hing Construction China Co Ltd Director Kamala Beach Resort Hotel Management Co Ltd Managing Director Hip Hing Construction Co Ltd Director NW Project Management Limited Chairman Transit System Pcl Director Parsons Brinckerhoff International Pte Ltd Singapore DIRECTOR EXECUTIVE PROFILES director,Governance
EXECUTIVE PROFILES Dr Age Executive Director Corporate Governance Committee Member Authorised Director Mr Surapong LaohaUnya Age Executive Director Authorised Director Date Registration Director Education phd,Governance
Engineering Civil Engineering Colorado State University USA Honorary Doctorate Degree Engineering Prince Songkla University Honorary Doctorate Degree Civil Engineering Chulalongkorn University Master Engineering Hydraulic Engineering Asian Institute Technology Bachelor Engineering Civil Engineering Chulalongkorn University Director Accreditation Program DAP Year Thai Institute Directors Shareholding Company Family Relationship,Social
executive Working Experience Present Executive Director BTS Group Holdings Pcl Present Corporate Governance Committee Member BTS Group Holdings Pcl Present Director BTS Group Holdings Pcl Audit Committee Member Independent Director BTS Group Holdings Pcl list company Thailand company Present Member Advisory Board Member Executive Committee Bangkok Mass Transit System Pcl Director Bangkok Mass Transit System Pcl,Governance
date Registration Director July Education MME,Social
Civil Engineering Chulalongkorn University Bachelor Engineering Civil Engineering Kasetsart University Director Accreditation Program DAP Year Thai Institute Directors Senior Executive Bangkok Management Program Year Urban Green Development Institute Shareholding Company Family Relationship Executives Working Experience Present Executive Director Director BTS Group Holdings Pcl list company Thailand,Social
Engineering Institute Thailand Royal Patronage HM King BTS GROUP HOLDINGS PCL ANNUAL report Mr Executive Director Chief Executive Officer Authorised Director Mr Executive Director Nomination Remuneration Committee Member Corporate Governance Committee Member Officer Authorised Director Date Registration Director January Education Stonyhurst College UK director,Governance
accreditation Program DAP Year Thai Institute Directors Executive Program CMA year Capital Market Academy Shareholding Company Family Relationship Executives Son Mr Working Experience Present Chief Executive Officer BTS Group Holdings Pcl Present Executive Director BTS Group Holdings Pcl Present Director BTS Group Holdings Pcl Managing Director BTS Group Holdings Pcl list,Governance
date Registration Director December Education MBA Thammasat University Bachelor Architecture Silpakorn University Director Accreditation Program DAP Year Thai Institute Directors Role Compensation Committee RCC Year Thai Institute Directors Director Certification Program DCP Year Thai Institute Directors AntiCorruption Executive Program Year Thai Institute Directors Role Nomination Governance Committee RNG,Governance
year Thai Institute Directors Shareholding Company Family Relationship Executives Working Experience Present Executive Director Officer BTS Group Holdings Pcl Present Nomination Remuneration Committee Member BTS Group Holdings Pcl Present Corporate Governance Committee Member BTS Group Holdings Pcl Present Director BTS Group Holdings Pcl Deputy Managing Director BTS Group Holdings Pcl list company,Governance
Director Resort Hotel Management Co Ltd director executive PROFILES Mr Director Nomination Remuneration Committee Member Deputy Chief Executive Officer Authorised Director Professor Lt Gen Phisal Thepsithar Age Independent Director Chairman Audit Committee Chairman Nomination Remuneration Committee Date Registration Director January Education MBA Executive Sasin Graduate Institute,Governance
Business Administration Chulalongkorn University BA Honorary Degree Business Administrative University Greenwich UK Director Accreditation Program DAP Year Thai Institute Directors Shareholding Company Family Relationship Executives Working Experience Present Deputy Chief Executive Officer BTS Group Holdings Pcl Present Executive Director BTS Group Holdings Pcl Present Nomination Remuneration Committee Member BTS Group,Governance
date Registration Director August Education Degree dental Kaen University Chulalongkorn University Mahidol University Master Business Administration Thammasat University high Diploma equivalent Masters degree Accounting Thammasat University Bachelor Education Class Honor Educational Administration Sukhothai Thammathirat University Bachelor Law Thammasat University Bachelor Dental Surgery Second class,Social
Honor University Medical Science currently know University Bachelor Accounting Thammasat University Bachelor Commerce Thammasat University Director Certification Program DCP Year Thai Institute Directors Audit Committee Program ACP Year Thai Institute Directors Role Compensation Committee RCC Year Thai Institute Directors AntiCorruption Practical Guide ACPG Year Thai Institute Directors Shareholding,Governance
company Family Relationship Executives Working Experience Present Chairman Audit Committee Independent Director BTS Group Holdings Pcl Present Chairman Nomination Remuneration Committee BTS Group Holdings Pcl list company Thailand Present Chairman Audit Committee Independent Director Chairman Audit Committee Nomination Remuneration Committee Member Independent Director,Governance
President Pcl Independent Director President company Audit Committee Member Independent Director Transit System pcl organisation Present Chairman Scientific Commission Standards Dental Products Thai Industrial Standards Institute Ministry Industry Present Director Board Art Healing Ministry Public Health Present Legal Advisor Member Subcommittee excessive Expense,Governance
deduction Service Units National Health Security Office Present Awards Outstanding Dentist Graduate Judge Foundation Present Chairman Thai Dentist Tobacco Project Director Board Sanatorium Present Ministry Public Health Director Board National Health Security Office Present Member Audit Subcommittee Board National Health Security Office Director Dental Council,Social
Thailand Award Outstanding Dentists Judge Dental Council Thailand President Dental Association Thailand Chairman Public Health Foundation Chairman Screening Subcommittee Board National Health Security Office BTS GROUP HOLDINGS PCL ANNUAL report Mr Age Independent Director Audit Committee Member Nomination Remuneration Committee Member Professor,Governance
Wattanasin Age Independent Director Audit Committee Member Nomination Remuneration Committee Member Corporate Governance Committee Member Date Registration Director July Education Bachelor Degree Electrical Engineering Northrop Institute Technology USA Executive Course Harvard University USA Role Chairman Program RCP Year Thai Institute Directors Executive Program CMA year Capital Market Academy Executive Program Commerce,Governance
Trade Commerce Academy Urban Development Administration Training Course Executive Administrator Year Urban Green Development Institute Thailand Insurance Leadership Program Year Office Insurance Commission Director Accreditation Program DAP Year Thai Institute Directors Shareholding Company Family Relationship Executives Working Experience Present Audit Committee Member Independent Director BTS Group,Governance
Holdings Pcl Present Nomination Remuneration Committee Member BTS Group Holdings Pcl list company Thailand Present Audit Committee Member Sermsuk Pcl Present Independent Director Chairman Compensation Committee Sermsuk Pcl Present Vice Chairman Present Director Present Vice Chairman,Governance
pcl Present Chairman Remuneration Nomination Committee Thai Metal Drum MFG,Governance
Director General Insurance Association Chairman General Insurance Association Date Registration Director July Education Business Administration City Liverpool College Commerce UK Management bim,Social
London UK Director Accreditation Program DAP Year Thai Institute Directors Director Certification Program DCP Year Thai Institute Directors Audit Committee Program ACP Year Thai Institute Directors Role Nomination Governance Committee RNG Year Thai Institute Directors AntiCorruption Practical Guide ACPG Year Thai Institute Directors Shareholding Company Family Relationship Executives,Governance
Working Experience Present Audit Committee Member Independent Director BTS Group Holdings Pcl Present Nomination Remuneration Committee Member BTS Group Holdings Pcl Present Corporate Governance Committee Member BTS Group Holdings Pcl list company Thailand company organisation Present Ethics Committee Olympic Council Asia Present Rules Committee Olympic Council Asia Present Hon,Governance
life Vice President Badminton World Federation Present Councilor South East Asian Games Federation Present Vice President National Olympic Committee Thailand Royal Patronage HM King Present Special Professorship Marketing Faculty Commerce Accountancy Chulalongkorn University President Badminton Association Thailand Royal Patronage HM King National Outstanding Achievement Award Promotional International,Social
Recognition Athletics National Identity Office Office Permanent Secretary Prime Minister Office InducteeHall Fame Badminton World Federation DIRECTOR executive Mr Director Mr Executive Director Date Registration Director July Education Master Science Operational Research Management Imperial College University London UK Bachelor Science Mathematics,Social
Chelsea College University London UK Shareholding Company Family Relationship Executives Working Experience Present Independent Director BTS Group Holdings Pcl list company Thailand company Present Independent NonExecutive Director CK Property Holdings Limited Present Independent NonExecutive Director Skyworth Digital Holdings Limited Present Independent NonExecutive Director Hutchison Telecommunications Hong Kong,Social
Holdings Limited Present Independent NonExecutive Director CNNC International Limited Present Independent NonExecutive Director New World Department Store China Limited Present Independent NonExecutive Director Kong Holdings Limited Present Independent NonExecutive Director TOM Group Limited Present Deputy Chairman Director Worldsec Limited Present Independent NonExecutive Director Cheung Kong Infrastructure Holdings Limited,Governance
Futures Commission Hong Kong Date Registration Director July Education MA Political Science Kent State University USA Advance Diploma Public Administration University Exeter UK Bachelor Laws Faculty Political Science Chulalongkorn University Diploma National Defence College Thailand Joint StatePrivate Sector Course Class Director Accreditation Program DAP Year Thai Institute Directors Shareholding company,Social
Family Relationship Executives Working Experience Present Executive Director BTS Group Holdings Pcl Present Director BTS Group Holdings Pcl list company Thailand Present Chairman Remuneration Committee Member Audit Committee Total Access Communication Pcl Present Member Nomination Committee Total Access Communication Pcl Present Independent Director Total Access Communication Pcl Member Corporate Governance,Governance
committee Total Access Communication Pcl Chairman Audit Committee Total Access Communication Pcl Present Chairman Independent Director company Present Advisor King Power Group Group Vice Chairman King Power Group Present Chairman Dtac Trinet Co Ltd Chairman Audit Committee Independent Director Transit System Pcl Managing Director Thai Oil Co Ltd Managing Director Director,Governance
Thai Oil Power Co Ltd Chairman Thai Paraxylene Co Ltd Director Independent Power Thailand Co Ltd organisation Honorary Advisor Royal Thai Army Radio Television Station Vice President Thailand Polo Association Director Population Community Development Association Member Executive Committee Royal Thai Army Radio Television Channel Member Executive Committee Bangkok Broadcasting Television Channel Director,Social
Bunyaketu Foundation Vice President Amateur Athletic Association Thailand Majestys Patronage Government Officer Department Technical Economic Cooperation Ministry National Development BTS GROUP HOLDINGS PCL ANNUAL REPORT Dr Age Director Mahaphon Age Independent Director Audit Committee Member Date Registration Director July Education phd Ohio State University Columbus Ohio USA MS,Social
Civil Engineering Ohio State University Columbus Ohio USA BEng,Social
Hons Chulalongkorn University License Professional Practice Senior Professional Engineer Civil Engineering Reg,Social
WorYor Director Certification Program DCP Year Thai Institute Directors Finance Director FN Year Thai Institute Directors Strategic Board Master Class SBM Year Thai Institute Directors Shareholding Company Family Relationship Executives Working Experience Present Director BTS Group Holdings Pcl list company Thailand Present Director Pcl Present Audit Committee Member,Governance
Independent Director Quality Construction Products pcl company Present Chairman,Governance
Associates Co Ltd Present Executive Director,Governance
Consulting Engineers Co Ltd Chief Operating Officer Director Transit System pcl organisation Vice President Council Engineers Engineering Act,Social
Director Council Engineers Engineering Act,Governance
Chairman Committee Council Engineers Engineering Act,Governance
President Engineering Institute Thailand HM king patronage EIT Deputy Governor Public Works Department Bangkok Metropolitan Administration Vice Dean Head Civil Engineering Department Faculty Engineering Chulalongkorn University Date Registration Director April Education BA University Oregon USA MAI Appraisal Institute Chicago USA rics Royal Institute Chartered Surveyors Director Accreditation,Social
Program DAP Year Thai Institute Directors Advanced Audit Committee Program AACP Year Thai Institute Directors Risk Management Program Corporate Leaders RCL Year Thai Institute Directors AntiCorruption Practical Guide ACPG Year Thai Institute Directors Boardroom Success Financing Investment BFI Year Thai Institute Directors Shareholding Company Family Relationship Executives Working,Governance
experience Present Audit Committee Member Independent Director BTS Group Holdings Pcl list company Thailand Chairman Audit Committee Independent Director Nation Multimedia Group pcl company Chairman Audit Committee Independent Director Transit System Pcl Audit Committee Member Independent Director Transit System Pcl Principal Partner Advance Advisory Co Ltd Managing Director,Governance
Pullman Bangkok King Power Hotel Executive Director KPMG Regional Director Cushman Wakefield Thailand Ltd Vice President Eastwest Bank USA list bank USA Vice President Bank America USA list bank USA Associate Director USA Big Accounting firm director executive PROFILES Mr Age Chief Financial Officer Mr Age Chief Investment Officer,Governance
Head Investor Relations Education MBA Ross School Business University Michigan Ann Arbor USA BA Chulalongkorn University TLCA Executive Development Program EDP Year Thai Listed Companies Association Bhumipalung Pandin Program PPP Year Chulalongkorn University develop risk Management Plan HRP Year Thai Institute Directors Director Certification Program DCP Year Thai Institute Directors Shareholding company,Social
Family Relationship Executives Working Experience Present Chief Financial Officer BTS Group Holdings Pcl list company Thailand Director U City Pcl Chief Financial Officer Unique Mining Services Pcl SVP Head Strategic Planning Budgeting Bangkok Bank pcl company Director Keystone Management Co Ltd Director BTS Assets Co Ltd Director Kamkoong Property Co Ltd director,Governance
Natural Park Ville Co Ltd Director Natural Real Estate Co Ltd Director Park Opera Co Ltd Director Richee Property Management Co Ltd Director Park Gourmet Co Ltd Senior Auditor EY Office limited organisation present President Thai Investor Relations Club Thai Listed Companies Association Director Thai Investor Relations Club Thai Listed Companies Association Director Accounting Profession,Social
Managerial Accounting Committee Federation Accounting Professions Royal Patronage HM King Education Bachelor Science Mathematics Class Honors Kings College University London UK Director Certification Program DCP Year Thai Institute Directors TLCA Executive Development Program EDP Year Thai Listed Companies Association Shareholding Company Family Relationship Executives Working experience,Social
present Director Director sro,Governance
present Director sro,Governance
Present Director Sp,Governance
present Director Amber Baltic Sp,Social
Present Director Sp,Governance
Present Director,Governance
Present Director Sp,Governance
Project Management Committee Member AP Pacific Star Co Ltd Ratchada Director Project Management Committee Member AP Pacific Star Co Ltd Sathorn Vice President Head Investments Pacific Star International Thailand Co Ltd Associate Director Mullis Partners Credit Analyst Global Markets jpmorganchase London organisation Business Relations Associate Stock Exchange Thailand BTS GROUP HOLDINGS PCL ANNUAL report,Governance
Duangkamol Chaichanakajorn Age Accounting Director Financial Controller Education MBA Thammasat University BA Thammasat University Shareholding Company Family Relationship Executives Working Experience Present Accounting Director BTS Group Holdings Pcl list company Thailand company Education MBA Chulalongkorn University BA Chulalongkorn University TLCA Executive Development,Social
Program Year EDP Thai Listed Companies Association Shareholding Company Family Relationship Executives Working Experience Present Financial Controller BTS Group Holdings Pcl list company Thailand Assistant Corporate Controller Central Plaza Hotel Pcl company Senior Auditor EY Office Limited total share voting right include share hold spouse minor,Social
child DIRECTOR EXECUTIVE PROFILES information position DIRECTORS EXECUTIVES SUBSIDIARIES ASSOCIATED company JOINTLY CONTROLLED ENTITLES,Governance
Professor Thepsithar,Social
Professor,Social
Dr Karoon Chandrangsu,Social
Mrs Pichitra,Social
Mrs Duangkamol Chaichanakajorn,Social
Prof Jaruporn Viyanant,Social
Mrs Maneeporn Siriwatanawong,Social
Mr Bangkok Mass Transit System Pcl B B B VGI Global Media Pcl B b b Director B Independent Director Directors Companies Company Chairman F Member Executive Committee K Executive Subsidiaries B Chairman Executive Committee G Director Associated Companies C Chief Executive Officer H Chairman Audit Committee Jointly Controlled Entities D Deputy Chief Executive Officer E Executive Director Audit Committee J Independent,Governance
Professor Thepsithar,Social
Professor,Social
Dr Karoon Chandrangsu,Social
Mrs Pichitra,Social
Mrs Duangkamol Chaichanakajorn,Social
find Directors Responsibility Report Independent Auditors Report,Governance
Management Discussion Analysis find Section Directors Responsibility Report Independent Auditors Report Audited Financial Statements Notes Consolidated Financial Statements FINANCIAL REPORT BTS GROUP HOLDINGS PCL ANNUAL REPORT Report responsibility Board Directors Financial Report DIRECTORS RESPONSIBILITY REPORT Board Directors BTS Group Holdings Public Company Limited responsible financial,Governance
present compliance stipulation Accounting Act,Governance
Companys external auditor audit financial statement express unqualified opinion auditor report,Governance
Board Directors far recognise importance present comprehensive view Companys financial position review include annual report Managements discussion analysis report Companys business performance benefit shareholder stakeholder,Governance
Board responsible oversee effective system corporate governance include risk management internal control compliance place order reasonable assurance financial record Company accurate complete,Governance
Board evaluate adequacy internal control system annual basis,Governance
Board Directors appoint Audit Committee entirely comprise Independent Directors oversee accuracy adequacy financial reporting process review suitability efficiency internal control independence internal audit system,Governance
opinion Audit Committee Audit Committee Report contain Annual Report,Governance
far Company establish maintain system corporate governance internal control reasonable assurance integrity financial reporting procedure,Governance
BASIS opinion conduct audit accordance Thai Standards Auditing,Governance
responsibility standard far describe Auditors Responsibilities Audit Financial Statements section report,Governance
independent Group accordance Code Ethics Professional Accountants issue Federation Accounting Professions relevant audit financial statement fulfil ethical responsibility accordance Code,Governance
believe audit evidence obtain sufficient appropriate provide basis opinion,Governance
BTS GROUP HOLDINGS PCL ANNUAL report matter key audit matter matter professional judgement significance audit financial statement current period,Governance
fulfil responsibility describe Auditors Responsibilities Audit Financial Statements section report include relation matter,Governance
result audit procedure include procedure perform address matter provide basis audit opinion accompany financial statement,Governance
key audit matter audit procedure respond matter describe,Governance
examine investment assess test internal control respect investment enquiry responsible executive gain understanding control select representative sample test operation design control,Governance
BTS GROUP HOLDINGS PCL ANNUAL report subsidiary auditor examine recording transaction agreement relate operation elevated train service public,Governance
INDEPENDENT AUDITORS REPORT subsidiarys auditor perform audit matter,Governance
gain understanding assess auditor work obtain sufficient appropriate audit evidence assess identification cash generating unit financial model select management gain understanding management decisionmake process,Governance
INFORMATION Management responsible information,Governance
information comprise information include annual report Group include financial statement auditor report thereon,Governance
annual report Group expect available date auditor report opinion financial statement cover information express form assurance conclusion thereon,Governance
connection audit financial statement responsibility read information consider information materially inconsistent financial statement knowledge obtain audit appear materially misstate,Governance
read annual report Group conclude material misstatement require communicate matter charge governance correction misstatement,Governance
responsibility management CHARGED GOVERNANCE FINANCIAL statement Management responsible preparation fair presentation financial statement accordance Thai Financial Reporting Standards internal control management determine necessary enable preparation financial statement free material misstatement fraud error,Governance
charge governance responsible oversee Groups financial reporting process,Governance
BTS GROUP HOLDINGS PCL ANNUAL report AUDITORS responsibility audit FINANCIAL statement objective obtain reasonable assurance financial statement free material misstatement fraud error issue auditor report include opinion,Governance
reasonable assurance high level assurance guarantee audit conduct accordance Thai Standards Auditing detect material misstatement exist,Governance
audit accordance Thai Standards Auditing exercise professional judgement maintain professional skepticism audit,Governance
identify assess risk material misstatement financial statement fraud error design perform audit procedure responsive risk obtain audit evidence sufficient appropriate provide basis opinion,Governance
risk detect material misstatement result fraud high result error fraud involve collusion forgery intentional omission misrepresentation override internal control,Governance
obtain understanding internal control relevant audit order design audit procedure appropriate circumstance purpose express opinion effectiveness Groups internal control,Governance
conclusion base audit evidence obtain date auditor report,Governance
responsible direction supervision performance group audit,Governance
remain solely responsible audit opinion,Governance
communicate charge governance regard matter plan scope timing audit significant audit finding include significant deficiency internal control identify audit,Governance
INDEPENDENT AUDITORS REPORT provide charge governance statement comply relevant ethical requirement regard independence communicate relationship matter reasonably think bear independence applicable related safeguard,Governance
matter communicate charge governance determine matter significance audit financial statement current period key audit matter,Governance
describe matter auditor report law regulation preclude public disclosure matter extremely rare circumstance determine matter communicate report adverse consequence reasonably expect outweigh public interest benefit communication,Governance
responsible audit result independent auditor report,Governance
certify Public Accountant Thailand,Social
major shareholder group,Governance
concession stipulate civil work structure buildtransferoperate basis subsidiary transfer legal title asset bma bring service,Social
electrical mechanical work transfer bma buildoperatetransfer basis expiry concession,Social
presentation compliance stipulation Notification Department Business Development date October issue Accounting Act,Governance
provision electronic payment service managing providing advertising space Thailand hold Master Ad Plc,Social
currently subsidiary record project cost work progress elevate train project agreement statement financial position amortise work progress,Social
b reusable spare state cost accumulate amortisation,Environmental
major maintenance restoration elevated train project service concession subsidiary contractual obligation maintain restore elevated train project service concession specify level service ability,Social
employee benefit Shortterm employee benefit Salaries wage bonus contribution social security fund recognise expense incur,Social
postemployment benefit longterm employee benefit define contribution plan Company subsidiary employee jointly establish provident fund,Social
fund monthly contribute employee Company subsidiary,Social
define benefit plan longterm employee benefit Company subsidiary obligation respect severance payment employee retirement labor law,Social
addition Company subsidiary provide longterm employee benefit plan long service award,Social
include shareholder joint venture associate company enterprise individual significant influence Company subsidiary key management personnel director officer authority planning direction Company subsidiary operation include family member,Governance
subsidiary power direct policy management operation RI RIs Board Directors right variable return RI,Governance
Million Baht Unit Thousand Baht directors management benefit year end March Company subsidiary employee benefit expense director management,Governance
fund use purpose payment good service provider behalf cardholder,Social
