Sentence,Category
Committee shall serve year term Chairman Committee shall independent director,Governance
Committee duty nd qualie candidate nomination director Company replacement director retire new director position President,Governance
furthermore Committee shall determine guideline appropriate remuneration Board Directors SubCommittee member President,Governance
list Nomination Remuneration Committee Members December,Governance
Mr Chairman,Governance
Mr Member responsibility Nomination Remuneration Committee,Governance
specify appropriate qualication Board Directors method criterion select candidate identify qualie candidate directorship propose candidate consideration proposal shareholder meeting resolution,Governance
consider format guideline rate remuneration Board Directors SubCommittees consideration Board Directors present shareholder meeting consideration,Governance
format guideline rate remuneration shall clear transparent fair consistent responsibility performance motivate retain qualied capable director,Governance
specify qualication method procedure select candidate position President identify qualied candidate propose appointment candidate approval,Social
consider format guideline rate remuneration President propose Board Directors approval,Governance
format guideline rate remuneration shall clear transparent fair consistent respective duty responsibility performance,Governance
assess performance President consider annual remuneration assessment result,Governance
prepare succession plan position President propose Board Directors approval,Governance
review charter Nomination Remuneration Committee annually case Committee deem necessary amend charter suit guideline regulation circumstance change Nomination Remuneration Committee shall propose change Board Directors approval,Governance
perform duty assign Board Directors,Governance
Executive Committee ensure Company strictly adhere strategy goal plan set forth year Board Directors decision appoint Executive Committee,Governance
Executive Committee comprise member total,Governance
Committee responsibility supervise ensure Company subsidiary act accordance establish plan,Governance
addition Executive Committee shall screen matter management propose Board Directors authority approve normal business transaction transaction support normal business activity Company monetary limit,Governance
approval authority Executive Committee use person conict interest stake form conict Company subsidiary,Governance
Company act accordance rule regulation Stock Exchange Thailand related notication specic matter,Governance
approval authority Executive Committee include matter require approval shareholder meeting state company,Governance
list Executive Committee Members December,Governance
Mr Chairat Panthuraamphorn MD,Social
Member Scope Duties responsibility Executive Committee,Governance
determine vision business direction policy strategy Company approval Board Directors,Governance
review business plan budget plan annual expenditure invest ment plan Corporate Social Responsibility CSR plan Company accordance establish policy strategy propose Board di rector approval,Social
supervise Companys operation ensure compliance establish plan include compliance related law regulation guideline agency Articles company,Governance
consider report Com panys operation propose Board Directors acknowledgement quarter,Governance
approve investment operation expenditure authority assign Board Directors,Governance
approve review credit line subsidiary authority assign Board Directors,Governance
ensure Company suitable concise internal audit system risk management system control system accordance suggestion comment Audit Committee,Governance
screen review organizational structure scope duty responsibility highlevel personnel Board Di rector approval,Governance
approve succession planning Hospital Director equi valent position Senior Executive Vice President equivalent,Governance
approve appointment transfer termination management level Senior Executive Vice President equi valent,Governance
case position Senior Executive Vice President Chief Ofcer Executive Committee shall report Board Directors meeting,Governance
Executive Committee shall approve candidate nomination representative Company Board Directors subsidiary ma naging director sub sidiarie nominate candidate approval process stipulate law regulation Articles govern company,Governance
screen review pay scale structure principle Companys subsidiary annual salary adjustment approval include position Chief Executive Ofcer President,Governance
appoint work team improve solve problem accordance Companys policy,Social
review Executive Committees charter annually case Committee deem necessary amend charter suit guideline regulation circumstance change Executive Committee shall propose change Board Directors approval,Governance
perform duty assign Board Directors,Governance
authority duty responsibility use person conict stake conict interest Company subsidiary,Governance
furthermore authority duty responsibility include matter Articles Company stipulate resolution shareholder meeting require,Governance
Risk Management Committee ensure Company strictly conform establish goal objective Board Directors appoint Risk Management Com mittee comprise director senior executive Company member Companys director director shall position year term,Governance
Committee duty screen overall risk management policy guideline Company proposal Board Directors adherence policy approve Board,Governance
addition Committee shall review adequacy risk management policy system include efcacy system compliance specie policy,Governance
list Risk Management Committee Members December,Governance
Mr Pradit Theekakul Chairman,Governance
Mr Sripop Sarasas Member,Governance
Member Scope Duties responsibility Risk Management Committee review risk management policy guideline company encompass important risk nancial risk investment risk risk affect Companys reputation propose risk management policy framework Board Directors approval,Governance
determine strategy guideline risk management Company comply risk management policy assess monitor supervise ensure risk suitable level,Governance
supervise monitor compliance risk management policy guideline policy approve Board Directors,Governance
determine measure manage risk suit situation,Governance
review sufciency risk management policy system include efcacy system compliance establish policy,Governance
report Board Directors regular basis regard management process risk status change improvement require comply determined policy strategy,Governance
perform duty assign Board Directors,Governance
Corporate Governance Committee support Board Directors determine criterion guideline good practice business organization accordance good corporate governance lead sustainable success Company Board Directors appoint Corporate Governance Committee,Governance
Committee comprise director independent director Chairman director shall serve year term,Governance
Corporate Governance Committee responsible determine guideline suggestion good corporate governance policy Board Directors implementation,Governance
Company review policy assess organization operation annually accord good corporate governance,Governance
list Corporate Governance Committee Members December,Governance
Mr Chairman,Governance
Mr Pradit Theekakul Member,Governance
Mr Sripop Sarasas Member Scope Duties Responsibilities Corporate Governance Committee,Governance
determine guideline suggestion policy practice ethic business morale accordance good corporate governance system Board Directors management set CG Code organization organization practice meet standard good corporate governance list company,Governance
supervise provide advice practice good corporate governance principle business ethic order develop elevate Com panys corporate governance create sustainable value,Governance
review Corporate charter annually case Committee deem necessary amend content charter suit guideline regulation circumstance change Corporate Governance Committee shall propose change Board Director approval,Governance
review policy assess CG Code annually,Governance
case Company guideline CG Code practice level appropriate business Committee shall report Board Directors acknowledgement,Governance
perform duty assign Board Directors,Governance
President Senior Executive Vice President Chief Financial Ofcer Chief Medical Ofcer Chief Operating Ofcer Chief Administrative Ofcer,Governance
Mr Chairat Panthuraamphorn MD,Social
Mr Sripop Sarasas executive Title Executives List Executives December duty Responsibilities Executive Management,Governance
operate andor manage Company accordance policy operation plan goal guideline provision good corporate governance principle stipulate Company strictly abide relevant law regulation,Governance
manage Company accordance resolution shareholder meeting Board Directors meeting andor SubCommittees meeting case approve duty responsibility authorization,Governance
executive management shall carry duty integrity care good interest organization shareholder consideration fairness stakeholder,Governance
report result progress company regularly meeting Board Directors ensure practical result ensure Companys operation line specie goal operation plan,Governance
report Board Directors andor SubCommittees case immediately situation suspicion situation violation law regulation wrongdoing signicantly impact Companys reputation nancial status,Governance
report signicant fault error course remedy Board Directors SubCommittees case consideration timely manner,Governance
report update signicant adjustment fault error relevant committee,Governance
report conict interest oneself spouse related person stipulate Securities Exchange Act report security holding oneself spouse child legal age Company Secretary reporting change Board Directors meeting,Governance
consider screen matter consideration Executive Committee andor case consider solution problem Company face,Governance
perform duty assign specic period Board Directors andor Executive Committee case,Governance
authority duty mention shall exercise person potential conict stake conict interest form Company subsidiary,Governance
directorship company President case President hold directorship company outside Company Group company assign Company Company determine policy President shall report Board Directors acknowledgement,Governance
Performance Assessment President Board Directors assign Nomination Remuneration Com mittee assess performance President consider criterion leadership qualication establish strategy business perfor mance Company compliance policy stipulate Board Directors couple overall economic social condition,Governance
Nomination Remuneration Committee employ information consider remuneration President current past information term factor shall consideration indicate,Governance
Shortterm remuneration Company determine remuneration payment appropriately com parable general payment rate organization business maintain promote competitiveness human resource organization,Social
Company specie bonus payment business performance year connect performance employee encourage perform respective duty stipulate organization annual goal objective,Social
longterm remuneration Company determine remuneration payment maintain encourage employee perform respective duty turn shall enable organization achieve establish goal long run guideline annual increase wage medical welfare provident fund uctuate depend job duration etc,Social
capability business develop ment improvement opera tional efciency Company Group,Social
policy Executives Employees Remuneration Company establish policy determination remu neration personnel level company industry fair manner,Governance
Board Directors realize importance fair employment consider capability opera tional efciency personnel different position prin ciple equality fairness appro priate qualication obligation company,Governance
promote personnel career advancement sustainable growth company Company specie remuneration policy accordance organizational performance connect operation employee follow industry maintain promote competitiveness human resource organization,Social
Company connect corporate Performance Individual formance transparent criterion determine appropriate remuneration accord performance,Governance
Company specie framework planning control muneration payment organization annual budget plan remuneration payment determine ability pay shortterm longterm,Social
Company shall possess exibility improve budget year line organization performance timely manner,Governance
Remuneration Directors Executives Monetary Remuneration director receive remuneration Company subsidiary include director receive remuneration executive subsidiary total Baht million,Governance
remuneration form salary bonus meeting allowance,Social
Remunerations Company pay provident fund executive total Baht million rate provident fund shall accordance Companys regulation similar provident fund provide employee,Social
executive provide form remuneration car mobile phone medical welfare accord Companys establish regulation similar Companys employee,Social
Personnel number Personnel November Company subsidiary total fulltime employee fulltime physician parttime employee consult physician,Social
detail follow Nurses general employee total employee Physicians Type Fulltime employee fulltime physician Parttime employee consult physician Note Fulltime physician refer doctor work Company hour week consider employee company,Social
unit person training program require operation director Sub Committee member,Governance
provide necessary information enable exist director newly appoint director carry duty,Governance
provide advice regulation guideline director Sub Committees acknowledgement,Governance
arrange performance evaluation Board Directors Sub Committees,Governance
maintain important document company director register meet invitation minute Board Directors meeting shareholder meeting annual report report conict interest director management,Governance
perform duty assign,Governance
detail Company Secretary Attachment,Governance
head Internal Audit Company approval Audit Committee appoint Director Internal Audit Department act Head Internal Audit,Governance
Audit Committee consider qualication Director Internal Audit Department agree possess knowledge capability experience suitable perform duty broad expe rience area monitoring internal audit able perform respective duty accord assessment adequacy internal control system set forth Securities Exchange Commission,Governance
detail Head Internal Audit Attachment,Governance
Total Compensation employee Company sub sidiarie pay employee compen sation comprise salary overtime social security provident fund medical fee welfare total baht million baht million allocate Companys expenditure baht million subsidiary,Social
Important Information Information Company Secretary directly assign Supervise Accounting Work Company Secretary comply Securities Exchange Act Board Directors appoint Miss Vice President Company Secretary perform duty accordance relevant law,Governance
duty respon sibilitie Company Secretary list,Governance
perform duty line Securities Exchange Act noti cation Capital Market Supervi sory Exchange Act ensure disclosure reporting information responsibility regulatory body accordance law regulation disclosure Companys information,Governance
coordinate monitor ensure Company Board Directors relevant party act ac cordance resolution Board Directors shareholder meeting good corporate governance principle,Governance
encourage director executive gain knowledge attend Person assign direct responsibility supervise accounting preparation person direct responsibility supervise accounting preparation Company Assistant Chief Financial Ofcer hold position April,Governance
detail Details Executives Background Attachment,Social
Head Investor Relations Company assign Miss Assistant Vice President hold position Head Investor Relations coordinate present Companys information investor analyst shareholder responsible organize meeting investor announce Companys performance result,Governance
case investor related person inquiry need additional information contact Investor Relations Unit investorbangkokhospitalcom website wwwbangkokhospitalcom Auditors Remuneration EY Ofce Company Limited auditor Company subsidiary subsidiary Republic Union Myanmar,Governance
case auditor Ofce perform hisher respective duty total year EY Ofce shall replace auditor new auditor,Governance
Company subsidiary compensate auditor divide,Governance
auditing fee Company subsidiary pay auditing fee EY Ofce Company Limited follow detail subsidiary Republic Union Myanmar N Health Myanmar Co Ltd Samitivej International Co Ltd,Social
pay auditing fee win Tin Associates operate equivalent,Governance
Bangkok Dusit Medical Services Public Company Limited Subsidiaries company total auditing fee Review quarterly financial statement annual auditing fee Total Unit Baht Summary Performance duty Board Past Year Nomination Development Performance Evaluation Board Directors appoint director nomi nation,Governance
Remuneration Committee consist independent director total member Committee shall responsible appoint director replace exist director resign rotation propose candidate appoint ment,Governance
Committee shall consideration structure size component Board select candidate possess qualica tion accord criterion set forth Nomination Remuneration Committee propose candidate approval case appointment new director replace exist directorship position vacant end term,Governance
resolution appoint director replace exist directorship position vacant receive vote remain director,Governance
case appointment new director Nomination Remuneration Committee shall propose candidate consider propose candidate shareholder meeting approval,Governance
Nomination Independent Directors component Board Directors consist independent director onethird entire Board member procedure nominate Companys independent director shall employ method procedure nominate director,Governance
Company determine additional qualication individual shall hold position independent director individual qualication accord qualication Companys indepen dent director line specication stipulate Ofce Securities Exchange Commission,Governance
report signicant Performance CORPORATE GOVERNANCE Qualications Independent director independent director possess qualication set forth regulation SEC shall follow,Governance
include share hold related person independent director relate person mean person dene section Securities Exchange Act,Governance
nothas executive director employee staff salary consultant control person Company subsidiary afliate sameti subsidiary major shareholder control person status end year prior appointment,Governance
restriction shall apply independent director use civil servant consultant government authority major shareholder control person Company Sametier subsidiary mean subsidiary parent company,Governance
blood relative legally register relationship father mother spouse sibling child spouse child management major shareholder control person person propose management control person Company subsidiary,Governance
haveha business relation Company parent company subsidiary afliate major shareholder control person manner hinder independent judgment,Governance
addition individual substantial shareholder control person entity business relation Company parent company subsidiary afliate control person Company status end year prior appointment,Governance
nothas auditor Company parent company subsidiary afliate major shareholder control person Company substantial shareholder control person partner Audit team employ auditor Company parent company subsidiary afliate major shareholder control person status end year prior appointment,Governance
nothas professional service provider include legal consultant nancial advisor receive service fee exceed Baht million year Company parent company subsidiary afliate major shareholder control person Company substantial shareholder control person partner professional advisor status end year prior appointment,Governance
director appoint representative Companys director major shareholder shareholder relate major shareholder,Governance
apart director qualication concern business operation similar nature Company subsidiary independent director employee staff salary advisor hold percent total share vote right company business nature deem signicant competition Company subsidiary,Governance
possess characteristic render person incapable express hisher opinion independently regard Companys business operation,Governance
independent director assign Board Directors decision regard operation Company subsidiary afliate sameti subsidiary legal entity potential conict interest collective decision,Governance
nomination Directors Senior Executives Nomination Directors Guidelines Methods Selecting Candidates Nomination Directors Nomination Remuneration Committee determine procedure screen candidate nomination director consider follow criterion Knowledge Experience Diversity Director,Governance
knowledgeable capable individual clean work history expert area require Board Matrix Board Directors establish appropriate strategy policy,Governance
possess experience director executive large successful organization,Governance
diversie term education profession age gender,Social
personal Traits,Social
possess integrity accountability,Governance
able decision professionally reasonably information provide,Governance
possess maturity leadership skill vision courage express different opinion independently,Governance
able dedicate sufcient appropriate hisher time director company,Governance
possess qualication state Board Directors charter relate law rule regulation govern agency,Governance
nominate director replace retire rotation new directorship position candidate approve shareholder meeting accord guideline method follow,Governance
shareholder shall use hisher right vote state clause elect individual director case election director vote split person,Governance
candidate shall rank descend order high number vote receive low shall appoint director order director position lle,Governance
vote cast candidate descend order tie cause number director exceed Chairman meeting shall cast decide vote,Governance
furthermore appointment removal director shall state Companys article follow Board Directors shall comprise director half shall residence Thailand,Governance
director shall individual follow qualication legal age lead bank ruptcy incompetent near incompetent imprison receive sentence imprison ment wrongful acquisition asset red terminate civil service government agency malfeasance Annual General Meeting onethird director shall resign rotation,Governance
number director divide close number onethird director shall resign,Governance
director resign rotation reelect director,Governance
apart resignation rotation director remove follow event resignation unqualie legally ineligible shareholder meeting pass resolution removal director quarter number share attend meeting right vote total number share half total number share hold shareholder attend meeting right vote Court order,Governance
resignation director wish resign submit letter resigna tion Company resignation effective day Company receive letter,Governance
director position vacant reason resignation rotation Board Directors shall select qualie individual legally ineligible position subsequent meeting Board Directors term vacant director position month,Governance
case director ll vacant position shall serve end remain term,Governance
Board Directors vote appointment director ll vacant position shall quarter remain director,Governance
case large number vacant director position required quorum meet remain director shall act behalf Board Directors organize shareholder meeting elect individual ll vacant director position,Governance
meeting shall hold month date number vacant director position ex ceed required quorum,Governance
individual lle vacant position shall serve remain term director previously hold position,Governance
Advanced Audit Committee Program AACP class hold Thai Institute Directors IOD Ethical Leadership ELP class hold Thai Institute Directors IOD Ethical Leadership ELP class hold Thai Institute Directors IOD Ethical Leadership ELP class hold Thai Institute Directors IOD Mr phd Mr Sripop Sarasas Mr Noiam Directors activity,Governance
Companys director attend seminar training follow nomination Executives process nominate executive management begin selection good capable individual attitude appropriate organization,Governance
Company focus new generation individual potential knowledge competence develop prepare opportunity furthermore previous nomination director shareholder meeting Company minor shareholder opportunity nominate qualie person Board Directors prior meeting Company consider nominate person shareholder meeting,Governance
shareholder nominate person consideration shareholder meeting,Governance
addition Company determine method vote shareholder shall vote director individually accordance good corporate governance principle,Governance
Knowledge Enhancement Directors Company realize role duty responsibility Company emphasize knowledge enhancement director management ensure possess knowledge capability skill potential,Social
achieve end Company consistently organize seminar training benecial operation inside outside company,Social
program promote director understand efcient corporate governance enable use knowledge continuous good corporate governance policy,Governance
member Board Directors Company Secretary attend pass director certication program andor director accreditation program encourage director attend training regulation policy specication Stock Exchange Thailand SEC important program organize Thai Institute Directors IOD benecial operation,Governance
program follow Advanced Audit Committee Program AACP Finance statement Directors Program FSD Roles Compensation Committee Program RCC Role Nomination Governance Committee RNGC AntiCorruption Practical Guide ACPG Ethical Leadership Program ELP select qualie candidate President shall member Board Directors,Governance
candidate Nomination Remuneration Committee believe qualie appropriate position President possess suitable quali cation shall appoint director Board shareholder meeting assume position President,Governance
succession plan executive management Board Directors assign Nomination Remuneration Committee determine procedure guideline select successor suitable qualication,Governance
Meeting Attendance Remuneration Director Meeting Attendance Directors Board Meeting Shareholders Meeting Chairman independent director directorvice Chairman member Executive Committee member Nomination Remuneration Committee Director authorize directorPresident Chairperson Executive Committee authorize directorsenior Vice President member Executive Committee member Risk Management,Governance
CommitteeChief Financial Ofcer Professor MD,Governance
Noiam Directors Title Board Directors Number Meeting Attendances Annual General Meeting grow possess potential grow toplevel management evaluation Human source Department,Social
order develop individual skill knowledge aspect organization individual shall assign important task rotate different department prepare himher ll important position vacant,Social
case executive position organization President Board Directors assign Nomination Remuneration Com mittee determine guideline qualication suitable candidate present Board Directors appointment position,Governance
apart qualicationsin term knowledge capability Nomination Remuneration Committee consider executive management organization bring external consultant Remuneration Directors,Governance
Monetary Remuneration year end December Remuneration Board Directors director receive remuneration director SubCommittee member Company subsidiary form annual allowance meeting allowance pay basis number meeting attend total Baht million illustrate Authorized directorchairman Risk Management Committeemember Corporate Governance Committee,Governance
authorize directormember Corporate Governance Committee member Risk Management CommitteeChief Administrative Ofcer Independent directorchairman Audit Committeemember Nomination Remuneration Committee Directormember Executive Committee Independent directormember Audit CommitteeChairman Corporate Governance Committee Director Independent director Independent director Director CommitteeChief Operating Ofcer,Governance
independent directormember Risk Management Committee Independent director member Audit Committee Independent directorChairman Nomination Remuneration Committee Mr Pradit Theekakul Mr Sripop Sarasas Mr Mr Mr Weerawong Chittmittrapap Mr Mr Mr Mr Puttipong PrasarttongOsoth Mr Chairat Panthuraamphorn MD,Governance
Mr MD Mr phd Mr appoint director independent director resolve Annual General Meeting Shareholders April attend Board meeting meeting,Governance
Mr attend shareholder meeting quarantine owe meeting attendance company situate risk area,Governance
Mr sick leave attend Board meeting,Governance
Mr perform duty attend Board meeting,Governance
director Title Board Directors Number Meeting Attendances Annual General Meeting Independent directorchairman Vice Chairmanmember Executive Committeemember Nomination Remuneration Committee Director PresidentChairperson Executive Committee Directormember Executive Committeemember Risk Management Committee DirectorChairman Risk Management Committeemember Corporate Governance Committee Independent directorChairman Audit,Governance
Committeemember Nomination Remuneration Committee Directormember risk Management Committeemember Corporate Governance Committee Directormember Executive Committee Independent directormember Audit CommitteeChairman Corporate Governance Committee Director Independent director Independent director Director Directormember Executive Committee Independent directormember Risk Management Committee Independent directormember Audit Committee,Governance
independent directorchairman Nomination Remuneration Committee Professor MD,Governance
Noiam Mr Pradit Theekakul Mr Mr Sripop Sarasas Mr Mr Weerawong Chittmittrapap Mr Mr Mr Mr Puttipong PrasarttongOsoth Mr Chairat Panthuraamphorn MD,Social
Mr phd Mr phd Mr Predee Daochai Director,Social
Title Board Directors Directors annual remuneration Meeting allowance receive Company Audit Committee Nomination Remuneration Committee Executive Committee Risk Management Committee,Governance
total remuneration director receive Company subsidiary Unit Baht Professor Pausawasdi MD,Social
Director retire rotation,Governance
Annual Remuneration Meeting allowance Unit Baht Total Independent director hold position subsidiary Total Remuneration director retire rotation resign year Annual Remuneration Meeting allowance Remuneration Companys Independent Directors receive Subsidiaries Professor Emeritus MD,Governance
Remunerations Medical Treatment Expenditures External Directors external director con sidere Companys employee executive contractual employment shall receive nancial baht millionpersonyear medical treatment expenditure employ Bangkok Hospital network hospital resolve Annual General Meeting Shareholders,Social
nancial shall count start date Annual General Meeting meeting,Governance
April Annual General Meeting Shareholders external director Companys employeeexecutive contractual employment attend meeting Professor Sornmani MD Mr Mr mittrapap Mr Kan Trakulhoon Mr Mr Arsa Sarasin Mr Puttipong PrasarttongOsoth Mr phd Mr Predee Daochai Mr phd start,Governance
date Annual General Meeting Shareholders end Company report medical treatment expenditure external director total Baht million,Social
director SubCommittees apart remuneration form meet allowance annual allowance include medical treatment expenditure external director approve shareholder meet Company remuneration director Sub Committees,Governance
Governance Subsidiaries Afliates maintain shareholder Rights govern subsidiary afliate Company shareholder right shareholder right attend meeting right vote,Governance
Company policy appoint representative attend shareholder meeting,Governance
Companys representative right vote important agenda item meeting capital decrease capital increase approval balance sheet approval management structure,Governance
regard Companys representative shall vote accord guideline provide Board Directors Executive Committee case representative ask approval Executive Committee Board Directors regard crucial agenda item prior shareholder meeting,Governance
Nominating Representatives Director shall appoint representative director subsidiary,Governance
Board Directors assign Executive Committee task determine individual qualication suitable particular business specify scope duty responsibility representative perform hisher respective duty honesty protect benet subsidiary Companys policy accordance good corporate governance principle related law,Governance
time Company determine policy state vote director subsidiary important agenda capital decrease capital increase approval balance sheet approval management structure enter transaction stipulate Securities Exchange Act shall accordance guideline set Executive Committee Board Directors case,Governance
voting shall consistent good corporate governance stipulate company,Governance
policy govern subsidiary mechanism govern internal control disclosure nancial statement operating result transaction subsidiary connected person procurement sale asset completion signicant transaction Company set rule individual appoint Company shall certain subsidiary appropriate concise internal control system connect transaction purchase sale asset,Governance
important transaction subsidiary proceed accord relate regulation guideline ensure completeness accuracy consistent Companys regulation,Governance
addition representative shall ensure disclosure nancial status performance report important information compliance specication regulating agency ensure gathering information recording accounting subsidiary veriable timely manner Company review collect information preparation consolidated nancial statement time period,Governance
furthermore subsidiary invest business level signicant Company representative responsibility ensure management subsidiary enter contract agreement clarity authority management,Governance
Specication Groups Central Accounting Financial Policy Company determine subsidiary shall abide Central Accounting Financial Policy,Governance
ensure subsidiary accounting policy accurate timely preparation disclosure nancial information accordance rule regulating agency related law,Governance
Followup Compliance Corporate Governance Policies Guidelines Company consistently set mechanism followup measure result ensure personnel organization acknowledge act accordance corporate governance policy set forth Company include follow matter Prevention Conict Use inside Information Personal Interests Board Directors approve policy information disclosure use inside,Governance
information trading security determine guideline disclose prevent tran saction cause conict interest include misuse inside information,Governance
prepare Companys ethic manual employee ethic cover conict interest information disclosure prohibit use inside information benet inside information disclosure inside information personal gain benet,Social
guideline state policy treatment stakeholder regard shareholder right maintain customer condentiality,Governance
guideline communicate related person acknowledgement practice,Governance
determine blackout period quiet period director management Company include spouse child child legal age person allow trade security provide news operating result news affect price Companys security publicly disclose period day day quarterly nancial statement annual nancial statement announce,Governance
Company determine director management employee acknowledge signicant inside information incur impact price security publicly disclose abstain trade hisher security include security hisher spouse child child legal age refrain provide signicant information external party,Social
policy state Corporate Information Disclosure Policy Supervision use inside Information Policy Securities Trading Policy,Governance
disclosure security hold director management dene Securities Exchange Act andor Notication Capital Market Supervisory Board director management require report Ofce Securities Exchange Commission purchase sale Companys security day change,Governance
director management shall report security hold change Company Secretary Company Secretary gather report change ownership Companys security include agenda Board Directors meet acknowledgement,Governance
report stake Company determine director management shall report stake related person Company Secretary report change stake,Social
Company Secretary duty store information report change Chairman Board Board Directors meet accordance Securities Exchange Act,Governance
Company shall use information control transaction Company director management andor person relate person mention early require law,Governance
Company determine procedure punishment discover misuse inside information personal gain accordance rule regulation Supervision use Inside Information Policy post Companys website,Governance
report misconduct relate misuse inside information personal gain,Social
spouse Total Mr MD,Governance
spouse Total Miss MD,Social
Noiam Mr Pradit Theekakul Mr Mr Sripop Sarasas Mr Mr Number share hold December Number share hold December change number share Report Changes security hold Directors Executives,Governance
Company provide guide line assess operational risk prioritize risk occur planning internal auditing risk management,Governance
guideline provide control prevention risk occur determine principle regulation procurement reim bursement budget approval charitable donation entertain expenditure gift giving,Social
addition guideline specify shall internal control system nance accounting datum recording internal process relate accounting Policy AntiCorruption Company policy conduct business virtue ponsibility,Governance
Board Directors approve policy anticorruption communicate personnel company,Governance
sub sidiarie associate acknowledge ment general practice publish policy Companys website,Governance
Company operate business accord policy aspect order prevent oppose corruption issue summarize follow Note Data number share hold date appointment hold position director Annual Shareholders Meeting April,Governance
April April Mr Att Thongtang Spouse Total Mr Kan Trakulhoon Mr Mr Puttipong PrasarttongOsoth Spouse Total Mr Chairat,Social
Mr phd Mr phd Mr Predee Daochai Mr Trin Charumilind MD,Social
spouse Total Report Changes security hold Directors Executives Number share hold December Number share hold December change number share nance ensure condence nancial transaction consistent approve objective business operation transparent etc,Social
Company communicate policy anticorruption department company subsidiary associated company channel employee training intranet Companys website acknowledgement practice related person,Social
Audit Committee duty ensure Company sufcient good corporate governance consistent establish policy,Governance
Company provide channel report violation unlawful act ethical misconduct fraudulent corrupt behavior,Governance
addition Company set Whistleblower Policy protect alleviate damage whistleblower complainant person cooperate reporting act,Governance
Whistleblowing Company policy protect mitigate damage person report misconduct assist report cooperation investigation fact,Governance
person shall receive protection fairness Whistleblower Policy state Companys Codes conduct,Governance
policy publish Companys website summarize follow complainant choose issue complaint anonymously heshe consider identity disclosure unsafe,Governance
com plainant decide disclose hisher identity heshe shall receive progress report explanation fact receive mitigation damage speedy convenient manner,Social
person assign complaint relevant information condential disclose information deem necessary consideration safety complainant potential damage complainant person cooperate investigation,Governance
Company shall ensure ground termination employment punishment action pose adverse impact employee,Social
person adversely affect shall receive mitigation damage suitable fair process,Governance
communication Channels Stakeholders Company provide opportunity employee stakeholder sector internal external contact suggest opinion le complaint report misconduct channel announce Companys Codes Conduct publish Companys website,Governance
person assign complaint stakeholder shall proceed indicate Gather fact violation negligence noncompliance behavior,Governance
person charge relate information disclose information available person assign gather fact investigate complaint,Governance
assess analyze information nd actual cause violation negligence non compliance report assessment result information analysis authorized person action,Governance
event misconduct find action shall accordance guideline regulation govern matter,Governance
main purpose ensure decision invest security Company fairly equal information accordance corporate information disclosure policy super vision use inside information policy security trading policy director management employee action,Governance
furthermore Board Directors prepare report responsibility nancial statement report auditor include report Companys annual report annual information disclosure form management recognize commitment responsibility information nancial report accurate available investor,Governance
channel Information Disclosure apart information disclosure mandate law regulation related agency Company establish Investor Relations unit channel direct contact Thai foreign investor analyst include related person external party interested Companys information,Governance
communicate external party senior executive assign task disclose information Company Chairman President Chief Financial Ofcer Assistant Vice President Investor Relations related executive accordance policy information disclosure,Governance
year senior execu tive Company Assistant Vice President Investor Relations provide information relevant party occasion virtual form follow,Social
roadshow time organize virtual roadshow enable large number investor attend meeting great opportunity meet group investor,Social
virtual meeting conference include question answer email time total,Social
accord situation pandemic Company consistently conduct business apply Social Distancing policy Company organize site visit investor analyst relevant party,Governance
Report performance duty Audit Committee Past Year number Meeting Attendances Audit Committee Audit Committee convene total meeting,Governance
member Audit Committee attend meeting follow result performance duty Audit Committee Attachment Report Audit Committee Summary Performance duty SubCommittees Executive Committee meeting Executive Committee hold approve operation accord authority assign Board Directors determine vision business direction policy strategy,Governance
screen business plan budget plan investment plan include plan Group especially matter relate business management human resource management propose Board Directors,Governance
Executive Committee consistently monitor Companys operation ensure efciency,Governance
note Board meeting,Governance
resolve appoint Professor MD independent director Chairman company,Governance
ensure Audit Committee perform duty independently Professor MD resign position Chairman Audit Committee April,Governance
consequently resolve appoint Mr member Audit Committee Chairman Audit Committee,Governance
Mr phd appoint member Audit Committee accord Board resolution April attend meeting Audit Committee meeting,Governance
Chairman Member Member Chairman resign year,Governance
Professor MD,Social
meet attendance Chairperson Member Member Member Member Miss MD,Governance
Mr Mr Chairat Panthuraamphorn MD,Social
meet attendance Nomination Remuneration Committee meeting Nomination Remuneration Committee arrange recruit individual suitable qualication directorship position propose Board Directors Meeting proposal appointment Shareholders Meeting,Governance
Committee consider form criterion remuneration payment specify remuneration director SubCommittees propose Board Directors propose shareholder meeting consideration,Governance
attendance follow Risk Management Committee Risk Management Committee hold total meeting screen risk management policy guideline followup risk management department Company provide suggestion implementation,Governance
