Sentence,Category
collaboration employee Management perform duty Compensation Committee regularly invite executive attend meeting relate agenda provide information detailed explanation support deliberation,Governance
practice contribute accurate precise timely decision build good rapport Compensation Committee Companys management enable smooth align operation party,Governance
Compensation Committee perform selfevaluation performance past year regard qualification duty responsibility meeting report,Governance
evaluation result report Board Directors evaluation result subcommittee,Governance
conclusion Compensation Committee fully perform duty responsibility prescribe Compensation Committee Charter,Governance
Banpu Public Company Limited entrust Board Directors,Governance
Committee provide valuable opinion recommendation executive Board Directors stakeholder regular basis,Governance
report COMPENSATION committee Compensation Committee Banpu Public Company Limited comprise member independent director non executive director appoint Board Directors accord knowledge competence skill experience Thailand abroad,Governance
Compensation Committee consist Mr Buntoeng Vongkusolkit Chairman Compensation Committee member Dr Teerana Bhongmakapat Dr Suthad Setboonsarng Dr Sanguankotchakorn,Governance
Compensation Committee Charter,Governance
prescribe duty responsibility Compensation Committee follow provide recommendation remuneration management Board Directors regard remuneration Board Directors subcommittee appoint Board person attend Board Directors meeting subcommittee meeting,Governance
consider recommend remuneration benefit Chief Executive Officer include annual remuneration consider overall budget annual salary increase bonus benefit employee,Social
review recommend amendment scope work duty responsibility Compensation Committee response change circumstance determine criterion consideration remuneration execution appropriately,Governance
submit report Compensation Committees performance Board Directors year,Governance
Compensation Committee convene meeting comprise regular agenda Committee consider agenda propose Secretary Committee,Governance
Committee provide recommendation Board Directors consideration approval,Governance
spread mean meeting adjust appropriate physical meeting emeeting,Social
meeting summarize follow,Social
remuneration benefit Compensation Committee consider provide recommendation remuneration Board Directors subcommittee Chief Executive Officer Banpu Groups employee country base duty responsibility performance previous year Companys operate result key economic information remuneration survey lead company Thailand abroad,Social
Secretary Committee present relevant information support Compensation Committees deliberation remuneration,Governance
Compensation Committee consider provide recommendation remuneration thorough careful transparent manner employee motivated attractive incentive perform duty capacity create benefit add value Company shareholder follow year,Governance
economic recovery positive estimate operating result significant increase coal gas price global market Compensation Committee propose remuneration increase Board Directors subcommittee Audit Committee Compensation Committee Corporate Governance Nomination Committee,Governance
retainer fee attendance fee pay rate increase year effective date Annual General Meeting Shareholders,Governance
increase remuneration apply remuneration Environment Social Governance ESG Committee new subcommittee establish,Governance
Business Directions Company Compensation Committee participate determine Companys business operation actualize practical result,Governance
Committee consider provide suggestion Chief Executive Officers key performance indicator appropriately reflect Companys short longterm business direction practice benefit internal external stakeholder,Governance
apart Committee consider Chief Executive Officers performance half second half provide recommendation matter Board Directors,Governance
Mr Chairman Compensation Committee Banpu Public Company Limited BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy REPORT AUDIT COMMITTEE shareholders dear shareholder,Governance
Banpu Public Company Limited Board Directors,Governance
Audit Committees main activity summarize follow Review Financial statement Audit Committee review Banpus quarterly financial information financial statement key matter include relatedparty transaction transaction possible conflict interest appropriateness accounting policy related management external auditor,Governance
Audit Committee unqualified opinion Companys financial statement prepare accordance applicable law Thai Financial Reporting Standards tfrs align International Financial Reporting Standards IFRS accurate reliable adequate timely information disclosure benefit investor user financial statement,Governance
Review Internal Control Internal Audit Audit Committee Global Internal Audit Department review internal audit concern operation resource utilization asset protection prevention reduction error damage corruption creditability financial statement legal compliance,Governance
Audit Committee drive improvement connected process risk management internal control legal compliance focus raise awareness employee accord process ensure prudent judicious internal control,Governance
Audit Committee support management oversee governance achieve continuous improvement ensure cybersecurity boost confidence Companys potential,Governance
accord internal control review result use Internal Control Sufficiency Evaluation Form develop Thailands Securities Exchange Commission SEC significant issue shortcoming detect,Governance
Audit Committee confident Banpu sufficient appropriate internal control effective business management operation,Governance
Audit Committee supervise internal audits review approve strategic plan Global Internal Audit Department annual audit plan review audit result monitor corrective action material issue,Governance
Audit Committee promote staff development enhance knowledge capability order improve efficiency standard internal audit aim raise internal control standard term public confidence consultation,Governance
addition Committee support use data analytic digital technology boost efficiency effectiveness internal audit,Governance
covid pandemic internal audit adopt remote auditing deploy data analytic conduct audit improve audit efficiency,Governance
result use input consult service create add value business reduce cost improve productivity Company related unit,Environmental
Review Legal Compliance Audit Committee review banpu group compliance law regulation relevant business,Governance
Corporate Compliance Department responsible promote monitor compliance performance ensure compliance applicable law regulation report result Audit Committee,Governance
Company improve group compliance document practice enforce country base Lines Model risk management provide guidance raise awareness compliance process business unit,Governance
Company extend activitybased compliance cover highlevel endtoend compliance process,Governance
company improve corporate risk management system supervision legal compliance deploy computer software program digital tool enhance capability risk monitoring activity enable reporting accord diverse need operator management,Governance
work system application develop Banpus internal unit instance Corporate Compliance Department Compliance Units country Digital Center Excellence DCOE unit ensure appropriate prompt response situation support management decisionmake,Governance
Regulatory Change Management Laws Hand LIH system support management change law rule regulation government sector relevant government agency,Social
use communicate legal regulatory update trend country Company invest enable effective timely response,Governance
Permit License Monitoring Dashboard support risk management monitoring management permit license ensure legal compliance track report compliance performance accord need operate employee management timely appropriate manner,Governance
Audit Committee Banpu Public Company Limited consist independent director competent diverse expertise experience accounting finance banking business management economic Mr Bhongmakapat Chairman Mr Suthad Setboonsarng Mr committee member,Governance
Head Global Internal Audit Compliance Secretary Audit Committee,Governance
Audit Committee perform duty independence scope responsibility delegate Board stipulate Audit Committee Charter review comply regulation Securities Exchange Commission SEC Stock Exchange Thailand SET good practice guideline good corporate governance,Governance
Audit Committee strictly comply local international law regulation relevant business operation AntiCorruption Policy Personal Data Protection Act PDPA,Governance
addition Committee effective efficient internal control system sufficient appropriate internal auditing support Company achieve goal sustainable business operation,Governance
Audit Committee convene meeting attendance member,Governance
meeting participate executive Global Internal Audit Department external auditor related agenda,Governance
Audit Committee hold closed meeting session external auditor presence management,Governance
result Audit Committee meeting quarterly report BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Mr Bhongmakapat Chairman Audit Committee Banpu Public Company Limited,Governance
Compliance SelfAssessment Application use ensure effective assessment compliance unit activity applicable law rule regulation government sector relevant government agency,Governance
Compliance Risk Management CRiM Application enable procedure reporting monitor risk assessment accord need employee management timely appropriate situation meet need government sector relevant government agency,Governance
apart Banpu prepare compliance Personal Data Protection Act PDPA Thailand applicable law country,Social
Company establish policy practice set work committee appoint data protection officer create data inventory business unit,Governance
communicate PDPA use collection personal datum datum loss prevention system coordination government authority ensure executive employee understand realize importance strictly comply act,Social
Good Corporate Governance Audit Committee review ethical business conduct effectiveness efficiency good corporate governance Board director management employee,Governance
Board director management expect act role model,Governance
review related party transaction transaction cause conflict interest Banpu subsidiary connected person Audit Committee agree transaction carry general commercial condition,Governance
Company committed ethical transparent business operation good corporate governance principle,Governance
promote strict compliance Anticorruption Policy Corporate Fraud Management Policy,Governance
Company establish whistleblower channel receive complaint report corruption entrust Investigation Committee investigate corruption suspicious act corruption procedure fair party,Governance
oversight risk Management System Audit Committee quarterly review efficiency effectiveness risk management base report Enterprise Risk Management Department,Governance
Committee assess monitor material risk threaten Companys business operation preventive measure risk management companys risk appetite new business Company expand investment,Governance
risk factor stem change situation business environment include risk area strategy operation finance legal compliance information technology corruption reputation risk noncompliance Personal Data Protection Act PDPA,Governance
Enterprise Risk Management Department monitor key risk management preventive measure situation impact business emphasis systematic risk management response rapidlychange situation trend,Governance
Company prioritize material issue relate Environmental Social Governance ESG principle strategic planning preparation global change,Environmental
establish ESG framework conduct ESG risk assessment short long term,Governance
Company focus environmental risk greenhouse gas emission water management air pollution management,Environmental
regard social risk Company stress employee management capacity build occupational health safety management community relation community development,Social
term governance Company emphasize sustainable corporate governance ethical business conduct supplier contractor management business continuity management personal datum management cybersecurity,Governance
Company establish Environmental Social Governance ESG Committee oversee material ESG issue advise relate strategy review monitor ESG performance perform duty management drive ESG strategy operation achieve sustainable business goal,Environmental
appointment External Auditors Determination Audit Fee Audit Committee consider selection external auditor base evaluation criterion include experience knowledge experience independence timeliness reasonableness audit fee require qualification accord Stock Exchange Thailand SET regulation,Governance
Audit Committee propose appointment auditor Board Directors shareholder approval,Governance
case cpa auditor perform duty PricewaterhouseCoopers ABAS Ltd PwC shall appoint cpa substitute,Governance
summary Audit Committee fully perform delegate duty responsibility prudence independence equitable benefit stakeholder,Governance
Committee maintain opinion Banpu committed good corporate governance policy appropriate risk management system compliance relevant law regulation,Governance
addition Banpu efficient internal control internal audit system safeguard create sustainable add value business growth,Governance
February behalf Audit Committee BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy,Governance
consideration Review ESG Information Disclosure Public Mr Piriya Khempon Chairman Committee press interview establishment Environment Social Governance Committee Banpu Public Company Limited reflect Companys determination independent director accountable ESG governance work management steer business right direction,Governance
enable Company substantially achieve sustainable Development Goals good benefit Company stakeholder short long term,Social
Review Monitoring Stakeholder Engagement Materiality Assessment Processes year Sustainablility Committee consider stakeholder engagement materiality assessment process,Governance
Environment Social Governance Committee review process result ensure Banpu effective sustainability operation appropriately respond stakeholder group,Governance
past year ESG issue stakeholder concern occupational health safety human resource development corporate culture community engagement greenhouse gas emission,Environmental
Review Monitoring Environmental Social Governance Risk Management Committees quarterly meeting include important agenda item report environmental social governance risk situation Risk Management Department,Governance
Committee monitor risk management relevant mitigation action ensure Company timely respond situation impact operation,Governance
past year Committee consider material environmental social governance risk impact covid pandemic cyberthreat regulatory policy change country banpu operate arise change environmental situation climate change air pollution,Environmental
consideration Review Policies target Implementation Performance relate environmental Social Governance ESG Committee consider review target implementation performance relate environmental social governance instance GHG emission reduction target water utilization air quality,Environmental
addition Committee recommendation alignment corporate target international standard United Nations Sustainable Development Goals UNSDGs Dow Jones Sustainability Indices,Social
report environment social GOVERNANCE COMMITTEE Environment Social Governance Committee Banpu Public Company Limited consist qualified director term knowledge competence skill experience Thailand abroad Mr Piriya Khempon Chairman Committee Mr Dr Teerapat Sanguankotchakorn,Governance
Committee independently perform duty good ability entrust Board Directors compliance principle Charter Environment Social Governance Committee,Governance
Environment Social Governance Committee convene meeting attendance,Governance
widespread outbreak Committee meeting hold online management attend related agenda item,Governance
Committee summarize performance follow Mr Piriya Khempon Chairman Environment Social Governance Committee Banpu Public Company Limited February behalf Environment Social Governance Committee BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business operational,Governance
result Corporate Governance Certification Information Data effective internal control system accordance Committee sponsor Organizations Treadway Commission COSO framework enable Company effectively efficiently achieve strategic operational goal,Governance
coso framework help ensure reliability Companys financial statement important report legal compliance social responsibility,Governance
Company promote awareness executive employee importance good corporate governance risk management appropriate internal control corporate department activity level,Governance
promote anticorruption measure place strict procedure drive company achievement objective mission strategy sustainable growth line Environmental Social Governance ESG principle,Environmental
practice transparent business conduct company able safeguard stakeholder interest,Governance
amidst ongoing coronavirus covid pandemic globally Company adjust investment direction management approach strategy emphasis ecofriendly business expansion investment different region,Social
Company subsidiary sufficient appropriate internal control system auditing system deploy advanced technology enable timely efficient monitoring support management operation,Governance
Companys Global Internal Audit Department responsible auditing provide consultation monitor management remote agile auditing deploy data analytic digital technology identify,Governance
Department unit involve revisited insight analysis find way improve cost effectiveness resource utilization efficiency enhance readiness business expansion investment,Social
Board Directors meeting hold January Board evaluate sufficiency Companys internal control system base Security Exchange Commission SECs evaluation form prepare management review Audit Committee,Governance
overall evaluation result suggest Company adequate appropriate efficient internal control system risk management measure international standard enforce corporate activity level,Governance
key component internal control system summarize follow,Governance
Corporate Internal Control Banpu promote transparency culture integrity ethical conduct align business operation Companys vision mission strategy,Governance
Company foster efficient effective control environment drive business operation risk management sustainability follow key action,Governance
Company restructure organization shift geographybase approach productbased approach maintain holistic approach management focus build business growth diversification,Governance
Company adjust structure departmental management accommodate business growth align business direction establish clear chain command segregation duty responsibility application key performance indicator kpi performance assessment,Governance
Company establish Delegation Authority authority transaction cascade senior management low level accord organization structure,Governance
type business transaction approval limit define writing facilitate check balance ensure management operation effective agile appropriate fit condition grow business quickly,Social
policy procedure formulate cover business new project subject regular review update ensure efficient operation relevance change work environment internally externally,Social
risk management situation report Risk Management Committee review Audit Committee report Board Directors quarterly basis,Governance
prepare strategic plan respond change global situation align ESG framework short longterm ESG risk assess,Governance
Companys environmental concern GHG emission water management air pollution management,Environmental
social aspect focus employee management development occupational health safety management community relation community development,Social
term corporate governance Company commit sustainable corporate governance ethical business conduct supplier contractor management personal datum protection cybersecurity,Governance
Company establish Environmental Social Governance ESG Committee oversee ESG operation advise relate strategy review monitor performance perform duty management drive successful ESG implementation plan,Environmental
Operational Control Company prioritize sound effective system internal control business operation,Governance
place internal control procedure oversee business investment base corporate structure ensure alignment policy practice strategic direction,Governance
operational control activity follow,Governance
formulating policy regulation operating manual operating procedure write document regularly review update,Governance
identify adjust corporate structure define clear segregation duty delegation authority effective check balance commitment integrity transparency banpu adhere principle good corporate governance code conduct,Governance
Company Corporate Fraud Management Policy whistleblower channel,Governance
Investigation Committee responsible investigation corruption suspect case,Governance
company amend align declaration intent Thai Private sector Collective Action Corruption CAC aim principle practice,Governance
announcement update policy ensure employeess understanding compliance policy,Governance
apart Company focus promote employee understanding realization corporate culture Banpu Heart secure sustainable future basis ESG principle,Social
strengthen Companys position lead international versatile energy provider drive strategy ecofriendly business priority,Environmental
risk Assessment Company high priority risk management amid change cause internal external factor,Governance
risk management regard critical component business process employee shall comply,Governance
Company set risk management policy approach oversee monitor overall management critical risk,Governance
management employee unit assessment risk factor determine measure minimize risk acceptable level,Governance
risk area actively assess include strategic operational financial regulatory compliance information technology cyber threat corruption corporate reputation Personal Data Protection Act PDPA compliance risk,Governance
risk mitigation measure incorporate Companys INTERNAL CONTROL BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy,Governance
safeguard Companys asset prevent misuse asset personal purpose,Social
establish appropriate effective control system,Governance
manage monitoring govern operation ensure compliance Companys action plan policy regulation procedure compliance law external requirement assess Key Performance Indicators KPIs link Companys goal,Governance
company improve significant procedure align strategy reaffirm position lead international versatile energy provider,Environmental
Company focus ecofriendly business deployment stateof theart technology improve operational efficiency term speed accuracy,Social
Information Technology Communication System Company develop effective secure information technology system compliant relevant law achieve goal integrate energy solution provider,Social
Composable Architecture deploy general system control accelerate business transformation accordance ESG principle cope increase cyber threat,Social
Company extend cybersecurity protection cover information technology operational technology OT,Social
Company receive ISO certification International Information Security Standard help enhance stakeholder confidence,Social
Company adopt agile cocreation working concept achieve longterm goal,Social
Composable Architecture framework goal meet plan,Social
Global Internal Audit Compliance Unit support oversight monitoring internal control performance follow Global Internal Audit Department responsible audit assess efficiency effectiveness adequacy Companys internal audit system performance compliance corporate policy procedure,Governance
emphasize risk base auditing advise improvement work process monitor performance ensure appropriate corrective action include risk mitigation timely manner,Governance
covid pandemic force Global Internal Audit Department adapt approach adopt remote auditing new effective auditing technique involve utilization data analytic digital technology,Governance
step Smart Audit Continuous Monitoring help maintain audit quality efficiency amid rapidly change business environment,Social
addition department develop individual development plan internal auditor improve auditing quality agile auditing data analytic achieve high efficiency boost confidence auditing help safeguard add sustainable value company,Social
Corporate Compliance Department responsible promote safeguarding track performance Companys compliance applicable law external regulation corporate culture emphasis awareness compliance law relate environmental community aspect,Environmental
Department report compliance performance base ISO Compliance Management Systems Guidelines highlight compliance management system organization,Governance
Company improve Groups compliance document enforce country base Lines Model risk management,Governance
provide advice compliance process business unit improve compliance process high level endtoend level,Governance
Company deploy advanced technology improve Compliance Risk Management CRiM system,Governance
functionality application mobile application supervise monitoring manage compliance risk dashboard enhance allow timely reporting monitoring compliance risk,Governance
application contain comprehensive information policy applicable law business news country Company operate,Governance
application help ensure Company conduct business compliance applicable law socially environmentally responsible,Social
addition allow fast advanced risk management,Governance
apart Company implement Compliance Obligations List COL system companywide raise employee awareness importance compliance relevant law regulation ensure effective supervision legal compliance ensure alignment ESG principle country Company expand investment,Governance
additionally Banpu prepare compliance Personal Data Protection Act PDPA Thailand applicable law country Personal Information Protection Law PIPL China,Social
Board Directors management establish policy practice set work committee appoint data protection officer create data inventory business unit,Governance
Company communicate PDPA use collection personal datum datum protection system coordinate government authority ensure executive employee understand realize importance strictly comply act,Social
apply process acquisition development quality control,Governance
covid pandemic urge Company strengthen preventive measure allow employee fully work,Social
support employee Company improve infrastructure great agility eg new online meeting platform support remote working extended cloud compute system enhance operational efficiency,Social
Company develop internal datum reporting system use Business Intelligence Software provide management employee access key datum allow deliver performance,Social
cover aspect operation procurement cycle inventory monitoring production performance asset management,Social
Company communicate key information website use Microsoft Teams platform connect business location globally,Social
Company use electronic document management system facilitate datum transfer inside outside organization enable fast advanced connection,Social
guarantee information security Company manage access control base employee role responsibility purpose use,Governance
effective internal communication channel available email online platform public announcement system poster communication wide range activity meeting,Social
communication activity continue place albeit online ensure effective coordination operation,Governance
Investor Relations Department Corporate Communications Department responsible information disclosure communication stakeholder sufficient appropriate accessible equitable manner,Governance
monitor System Banpu implement monitoring system management operational level,Governance
regular review monitoring performance supervisor department head,Governance
executive meeting hold regularly monitor performance ensure,Governance
Mrs Amporn Kanjanakamnerd,Social
joint director Mr Vongkusolkit Mr Mr Verajet Vongkusolkit,Governance
Ms Theeranat Vongkusolkit,Social
Ms Supawee Vongkusolkit,Social
Mrs Arada Vongkusolkit,Social
major shareholder,Governance
joint director,Governance
Mrs Arada Vongkusolkit,Social
Ms Theeranat Vongkusolkit,Social
Ms Supawee Vongkusolkit,Social
major shareholder,Governance
joint director,Governance
Mrs Amporn Kanjanakamnerd,Social
joint director Vongkusolkit Company Type Business Description Relationship Major Shareholders Members Board Directors,Governance
Mrs Amporn Kanjanakamnerd,Social
joint director Vongkusolkit Mr Verajet Vongkusolkit,Social
Ms Theeranat Vongkusolkit,Social
Mr Nattapong Vongkusolkit,Social
joint director Vongkusolkit Mr Verajet Vongkusolkit Company Type Business Description Relationship Major Shareholders Members connect person transaction December BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy,Governance
Banpu Investment China Ltd transaction Banpu Investment China Ltd follow Advances December usd relatedparty transaction RELATIONSHIPS BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Company Relatedparty Transaction,Governance
banpu Renewable Singapore Pte,Social
transaction Banpu Renewable Singapore Pte,Social
Ltd follow interest income usd accrue interest receivable December usd BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy CERTIFICATION information DATA Operational Results Corporate Governance Certification Information Data Accuracy Independent Director Appointed Date April,Governance
Chairman Environment Social Governance Committee appoint Date Member Corporate Governance Nomination Committee appoint Date Education Training Master Science International Relations London School Economics University London United Kingdom Bachelor Arts Political Science Chiangmai University Director Certification Program DCP Thai Institute Directors Association IOD Executive Program Energy TEA,Social
Thailand Energy Academy Share hold share spouse Work experience year Banpu Group Present Chairman Environment Social Governance Committee Banpu Plc,Social
Present Independent Director Member Corporate Governance Nomination Committee Banpu Plc,Governance
Organizations Present Advisor Federation Thai Industries Present Special Advisor Foreign Affairs Office Eastern Economic Corridor EEC Executive Director Member Risk Oversight Committee ExportImport Bank Thailand EXIM Ambassador Extraordinary Plenipotentiary Thailand Peoples Republic China Royal Thai Embassy Beijing China Deputy Permanent Secretary Foreign Affairs Office,Social
Permanent Secretary Ministry Foreign Affairs Mr Piriya Khempon Age Independent Director Appointed Date April Chairman Audit Committee appoint Date April Member Compensation Committee appoint Date April Education Training phd Econ University Wisconsin Madison USA MEcon Thammasat University BEcon,Social
Quantitative Economics Chulalongkorn University Capital Market Academy Leader Program Capital Market Academy CMA Director Certification Program DCP Thai Institute Directors Association IOD Financial Institutions Governance Program FGP Thai Institute Directors Association IOD Director Certification Program Update DCPU Thai Institute Directors Association IOD Governance Program ITG Thai Institute Directors Association,Governance
IOD Audit Committee Forum Federation Accounting Professions Royal Patronage Majesty King Thai Institute Directors Association IOD Audit Committee Effectiveness Seminar Federation Accounting Professions Royal Patronage Majesty King Audit Committee Forum Thai Institute Directors Association IOD Cyber Incident Management Executive Committees Listed Companies Securities Exchange Commission board,Governance
Difference BMD Thai Institute Directors Association IOD Risk Management Corporate Leaders RCL Thai Institute Directors Association IOD Security Awareness Management ACIS Professional Center Co Ltd Ethical Leadership Program ELP Thai Institute Directors Association IOD Share hold share work experience year Banpu Group Present Chairman Audit Committee Member Compensation,Governance
Committee Banpu Plc,Governance
Present Independent Director Banpu Plc,Governance
Listed Companies Present Director Chairman Corporate Governance Committee Tisco Financial Group Plc,Governance
Organizations Present Professor Emeritus Chulalongkorn University Professor Economics C Chulalongkorn University Professor Economics Chulalongkorn University Present Chairman Evaluation Board Thai Health Promotion Foundation Chairman Research Support Committee National AntiCorruption Commission NACC Eminent Member AntiMoney Laundering Office amlo Mr Bhongmakapat Age,Social
Chairman appoint Date April Director appoint Date Senior Executive Officer Appointed Date April uncle person number Education Training MBA Finance St Louis University Missouri USA BEcon Thammasat University DCP Refresher Course Thai Institute Directors Association IOD Director Certification Program DCP Thai Institute Directors Association IOD TLCA Leadership Development,Governance
Program LDP Enhancing Competitiveness Thai Listed Companies Association Share hold share spouse Work experience year Banpu Group Present Chairman,Social
Present Director Banpu Plc,Governance
Senior Executive Officer Banpu Plc,Governance
Chief Executive Officer Banpu Plc,Governance
Present Member Corporate Governance Nomination Committee Banpu Power Plc,Governance
Present Director Banpu Power Plc,Governance
Present Director Erawan Group Plc,Governance
company Present Director Sugar Corp Ltd Mr Organizations Present Chairman Thai Listed Companies Association Director Thai Listed Companies Association Present Advisor Thammasat Economics Association Chairman Thammasat Economics Association Present Director Private Sector Collective Action Coalition Corruption Council CAC Present President,Social
foundation Better Life Director Faculty Economics Thammasat University Commissioner Securities Exchange Commission Thailand Task Force Chairperson Task Force Sustainability Listed Companies Securities Exchange Commission Thailand ATTACHMENT DETAILS BOARD DIRECTORS MANAGEMENT BANPU PUBLIC COMPANY LIMITED ANNUAL report REPORT Business Operational Results Corporate Governance,Governance
certification Information Data Accuracy Independent Director Date April Member Audit Committee appoint Date April Member Environment Social Governance Committee appoint Date Education Training Master Business Administration MBA Ashland University Ohio USA Bachelor Arts Program Mathematics Statistic Thammasat University TLCA Leadership Development Program LDP Thai Listed Companies Association,Social
Director Certification Program DCP Thai Institute Directors Association IOD Advance Audit Committee Program ACCP Thai Institute Directors Association IOD Share hold share spouse Work experience year Banpu Group Present Member Environment Social Governance Committee Banpu Plc,Governance
Present Independent Director Member Audit Committee Banpu Plc,Governance
Listed Companies Present Independent Director Member Audit Committee Member Corporate Govenance Land Houses Bank Plc,Governance
Present Independent Director Chairman Nomination Remuneration Committee Member Audit Committee Member Risk Oversight Committee LH Financial Group Plc,Governance
Organizations General Manager Deputy Country Head Thailand Sumitomo Mitsui Banking Corporation Head Business Promotion Sumitomo Mitsui Banking Corporation Mr Age Director appoint Date April Chairman Compensation Committee appoint Date April nephew person number cousin person number Education Training Doctor Agriculture Innovative Agriculture Khon Kaen University MS,Social
Political Science Ramkhamhaeng University bs,Social
Political Science Ramkhamhaeng University Ultra Wealth Invest like Master UW Executive Program Energy TEA Thailand Energy Academy TLCA Leadership Development Program LDP Thai Listed Companies Association Executive Program Commerce Trade TEPCOT University Thai Chamber Commerce UTCC Director Certification Program DCP Thai Institute Directors Association IOD Senior Executive Program Sasin Graduate Institute,Social
Business Administration Chulalongkorn University Management Problem Solving decision Program International Princeton New Jersey USA Share hold share spouse Work experience year Banpu Group Present Chairman Compensation Committee Banpu Plc,Social
Present Director Banpu Plc,Governance
Member Compensation Committee Banpu Plc,Governance
company Present Chairman Chairman Director Present Director Vice Chairman Chairman Director Chief Operating Officer Business Mitr Phol Group Senior Executive Vice President Sugarcane Development Management Group Mitr Phol Group Organizations Present Member King Mongkuts Institute Technology,Social
Ladkrabang Council Mr Director appoint Date April Chairman Corporate Governance Nomination Committee appoint Date April Education Training MBA Sasin Graduate Institute Business Administration Chulalongkorn University Bachelor Science Geology Chulalongkorn University Director Certification Program DCP Thai Institute Directors Association IOD Capital Market Academy Leader Program Capital,Governance
Market Academy CMA Executive Leadership Program coprogram National Institute Development Administration NIDA Wharton School University Pennsylvania USA Executive Program Energy TEA Thailand Energy Academy Share hold share spouse Work experience year Banpu Group Present Chairman Corporate Governance Nomination Committee Banpu Plc,Social
Present Director Banpu Plc,Governance
Member Corporate Governance Nomination Committee Banpu Plc,Governance
Advisor Banpu Plc,Social
Present Member Corporate Governance Nomination Committee Banpu Power Plc,Governance
Present Director Banpu Power Plc,Governance
Present Director BLCP Power Ltd Director Hongsa Power Co Ltd Director Mining Co Ltd Director Centennial Coal Co Ltd Mr Age Independent Director Date April Member Audit Committee appoint Date April Member Compensation Committee appoint Date April Education Training phd Economics University Hawaii USA MA,Governance
Agricultural Economics University Hawaii USA BA,Social
Economics Thammasat University Director Certification Program DCP Thai Institute Directors Association IOD Cyber Resilience Leadership Bank Thailand board Difference BMD Thai Institute Directors Association IOD Share hold share spouse Work experience year Banpu Group Present Member Compensation Committee Banpu Plc,Social
Present Independent Director Member Audit Committee Banpu Plc,Governance
Listed Companies Present Director Audit Committee Somboon Advance Technology Plc,Governance
Organizations Present Chairman International Rice Research Institute IRRI Los Banos Philippines Present Special Subcommittee Public Sector Audit Evaluation Grassroot Economy Public Sector Development Commission Present Chairman NawaChiOne Foundation Director Chairman Audit Committee Risk Oversight Committee Bank Thailand Mr Suthad Setboonsarng Age BANPU PUBLIC COMPANY LIMITED ANNUAL,Governance
REPORT REPORT Business Operational Results Corporate Governance Certification Information Data Accuracy Independent Director April Member Compensation Committee appoint Date April Member Environment Social Governance Committee appoint Date Education Training Doctor Philosophy Program Information Processing Tokyo Institute Technology Master Engineering Program Information Processing Tokyo,Governance
Institute Technology Bachelor Engineering Program Electrical Engineering Chulalongkorn University Director Certification Program DCP Thai Institute Directors Association IOD Advance Audit Committee Program AACP Thai Institute Directors Association IOD Board Matters Trends BMT Thai Institute Directors Association IOD National Director Conference NDC Leadership Closed Door Thai Institute Directors Association,Governance
IOD share hold share spouse Work experience year Banpu Group Present Member Environment Social Governance Committee Banpu Plc,Social
Present Independent Director Member Compensation Committee Banpu Plc,Governance
Organizations Present Executive Director Technology Promotion Association ThailandJapan Present Chairman Audit Committee Thai Public Broadcasting Service Thai PBS Present Board Governors Thai Public Broadcasting Service Thai PBS Audit Committee Thai Public Broadcasting Service Thai PBS Board Governors Thai Public Broadcasting Service Thai PBS Present Associate Professor Telecommunications Field,Social
Study School Engineering Technologies Asian Institute Technology AIT Member Committee Sustainable Development Planning National Education Ministry Education Mr Director appoint Date April Member Corporate Governance Nomination Committee appoint Date April Executive Advisor Appointed Date April Education Training Honorary Doctor Public Administration,Governance
University MBA Thammasat University BSc,Social
Geology Chulalongkorn University Certificates Project Investment Appraisal Management Global Leadership Harvard University USA Capital Market Academy Program Capital Market Academy Director Accreditation Program DAP Thai Institute Directors Association IOD Director Certification Program DCP Thai Institute Directors Association IOD Sustainability Board Training CIMB Group Share hold share spouse Work experience,Social
year Banpu Group Present Director Member Corporate Governance Nomination Committee Banpu Plc,Governance
Present Executive Advisor Banpu Plc,Governance
Present Director Banpu Innovation Ventures Co Ltd Listed Companies Present Independent Director Chairman Member Board Risk Compliance Committee CIMB Thai Bank Plc,Governance
Present Independent Director Member Audit Committee Member Nomination Remuneration Committee SahaUnion Plc,Governance
