Sentence,Category
Education Development ITM Education Program ITM carry follow activity workshop theme characterbase holistic education hold teacher elementary school Indominco area Hotel Bontang April,Social
objective workshop train teacher ability knowledge holistic education character education implement daily teaching activity,Social
workshop elementary student theme Knowing Caring biodiversity hold time,Social
hold Trubaindo Coal Mining tcm site West Kutai East Kalimantan September attend student companion elementary school nearby Trubaindo Bharinto Ekatama site,Social
December workshop hold Agricultural Technology Park KitadinEmbalut site area East Kalimantan,Social
attend student companion seven elementary school nearby,Social
objective introduce participant biodiversity knowledge encourage concern environmental sustainability,Environmental
Economic Development Income Generating activity ITM organize variety professional development training car drive welding conduct comparative study stakeholder learn manage village enterprise,Social
furthermore Company promote diverse incomegenerate agricultural activity village mining site locate,Social
agricultural activity include broiler chicken rear fish farming cattle goat rear,Social
activity include plant vegetable oil palm rubber tree fruit tree cacao orchard rice farming mushroom farming food processing handicraft dressmaking organic fertilizer production,Environmental
Company provide management assistance community store engage community internal supplier ie,Social
organic fertilizer supplier site,Social
Educational Support Company prioritize educational development key factor strong sustainable community development,Social
Companys educational development support include grant continuous scholarship local student study nursing education encourage return work home Community Development ITM commitment community development ITM carry community development program activity divide major program area,Social
Annual Report Summary Program Beneficiaries beneficiary Beneficiaries Activities Economy Health Environment Education Infrastructure Activities Beneficiaries Activities town community graduation major drive force communitys health care education development future provide continue financial support school buy,Social
school furniture learn equipment desk chair cabinet teach material book arrange informal education class disadvantaged community learn center village education job opportunity organize computer training student teacher community leader,Social
improve Public Health ITM promote health sanitation development community cover lifelong health care newborn elderly follow activity provide consel danger HIV student site training workshop maternal child health health checkup woman marriage pregnancy delivery provision supplementary food pregnant woman pre school child Dispatching,Social
mobile medical unit provide medical checkup school student elderly health promotion activity medical care student organize antidrug workshop campaign target student providing clean drinking water community cover family area family area,Social
Environmental Conservation Program support maintain environmental preservation program ITM conduct planting mango tree guava tree preservation ecosystem biodiversity Banpu Public Company Limited run campaign address danger plastic waste support construction facility form environmental camp area welcome gate display education mangrove tree,Environmental
Public Infrastructure Development ITM support construction multiutility community building preschool learn center bridge link village cultivation field improvement road bridge village facilitate safe fast travel transport dredging dike canal,Social
disaster Response Company provide urgent assistance community West Nusa Tenggara Palu Central Sulawesi Banten province impact natural disaster earthquake tsunami,Social
phase disaster evacuation phase company coordination government Indonesia send jointert Emergency Response Team consist ERT site help evacuate provide medical service affected people,Social
evacuation phase Company donate necessity rice tent refugee people impact area,Environmental
Company involve recovery phase provide school kit school area,Social
Peoples Republic China Banpu Investment China Co Ltd BIC Banpus subsidiary China continue promote social community development activity community mining operation,Social
BIC stress assistance local community return benefit local people continue support provide office furniture supply worth CNY total help improve work environment local government office town near Gaohe,Social
railway loading terminal ventilation chimney tailing pond,Environmental
Henan province Hebi coal locate BIC donate book worth CNY primary school Luoshan County provide financially disadvantaged student read material need education help school achieve national standard book quota book student year,Social
Annual Report BOARD DIRECTORS MANAGEMENT EducationTraining MS,Governance
Business Ad Fort Hays Kansas State University Hays Kansas USA Bachelor Science Kasetsart University Director Accreditation Program DAP Company Directors Thai Institute Directors Association IOD Director Certification Program DCP Thai Institute Directors Association IOD Financial Institutions Governance Program FGP Thai Institute Directors Association IOD Corporate Governance Capital Market,Governance
intermediary CGI Thai Institute Directors Association IOD National Defence College Thailand Class share hold Work experience year Banpu Group Present Vice Chairman Banpu Public Company Limited Present Member Audit Committee Banpu Public Company Limited Present Independent DirectorChairman Compensation Committee Banpu Public Company Limited Listed Companies Present Chairman DirectorsDirector Land,Social
Houses Bank Public Company Limited Chairman Executive DirectorsDirector Land Houses Bank Public Company Limited Present ChairmanDirector Land Houses Securities Public Company Limited Present Chairman Executive DirectorsDirector LH Financial Group Public Company Limited Present Chairman DirectorDirector Home Product Centre Public Company Limited PresidentChief Executive Officer Quality,Governance
Houses Public Company Limited Companies Present ChairmanDirector Land Houses Fund Management Company Limited EducationTraining MBA Finance St Louis University Missouri USA BEcon Thammasat University DCP Refresher Course Thai Institute Directors Association IOD Director Certification Program DCP Thai Institute Directors Association IOD TLCA Leadership Development Program LDP Enhancing Competitiveness Thai list,Social
Companies Association Share hold share Spouse Work experience year Banpu Group Present Chairman Banpu Public Company Limited Present Director Banpu Public Company Limited Senior Executive Officer Banpu Public Company Limited Chief Executive Officer Banpu Public Company Limited Present Director Banpu Power Public Company Limited Present Member Corporate Governance Nomination Committee Banpu power,Governance
Public Company Limited Listed Companies Present Chairman Erawan Group Public Company Limited Present Director Erawan Group Public Company Limited Companies Present Director Sugar Corp Ltd Organizations Present Director Faculty Architecture Planning Thammasat University Present Director Faculty Economics Thammsat University Present Chairman Thammasat Economics Association Present Director Private Sector,Social
Collective Action Coalition Corruption Council CAC Present Advisor Chairman Thai Listed Companies Association Present President Foundation Better Life Commissioner Securities Exchange Commission Thailand Task Force Chairperson Task Force Sustainability Listed Companies Securities Exchange Commission Thailand Mr Chairman appoint Date April director,Governance
appoint Date Senior Executive Officer Appointed Date April uncle person number Mr Rutt Phanijphand Age Vice Chairman Date April Independent Director Appointed Date April Chairman Compensation Committee appoint Date Member Audit Committee appoint Date April Banpu Public Company Limited EducationTraining phd Econ University Wisconsin Madison USA MEcon,Governance
Thammasat University BEcon,Social
Quantitative Economics Chulalongkorn University Capital Market Academy Leader Program Capital Market Academy CMA Director Certification Program DCP Thai Institute Directors Association IOD Financial Institutions Governance Program FGP Thai Institute Directors Association IOD Director Certification Program Update DCPU Thai Institute Directors Association IOD Governance Program ITG Thai Institute Directors Association,Governance
IOD Audit Committee Forum Federation Accounting Professions Royal Patronage Majesty King Thai Institute Directors Association IOD Audit Committee Effectiveness Seminar Federation Accounting Professions Royal Patronage Majesty King Audit Committee Forum Thai Institute Directors Association IOD Cyber Incident Management Executive Committees Listed Companies Securities Exchange Commission board,Governance
Difference BMD Thai Institute Directors Association IOD Share hold Work experience year Banpu Group Present Chairman Audit CommitteeMember Compensation Committee Banpu Public Company Limited Present Independent Director Banpu Public Company Limited Listed Companies Present DirectorMember Corporate Governance Committee Tisco Financial Group Public Company Limited Organizations Present Chairman,Governance
Board Thai Health Promotion Foundation Present Chairman Research Support Committee National Anti Corruption Commission NACC Present Professor Economics C Chulalongkorn University Present Professor Economics Chulalongkorn University Eminent Member Anti Money Laundering Office amlo EducationTraining MBA Sasin Graduate Institute Business Administration Chulalongkorn University Bachelor Science Geology Chulalongkorn University,Social
Director Certification Program DCP Thai Institute Directors Association IOD Capital Market Academy Leader Program Capital Market Academy CMA co program National Institute Development Administration NIDA Wharton School University Pennsylvania USA Executive Program Energy TEA Thailand Energy Academy Share hold share Spouse Work experience year,Social
Banpu Group Present Chairman Corporate Governance Nomination Committee Banpu Public Company Limited Present Director Banpu Public Company Limited Member Corporate Governance Nomination Committee Banpu Public Company Limited Advisor Banpu Public Company Limited Present Member Corporate Governance Nomination Committee Banpu Power Public Company Limited Present Director Banpu Power Public Company Limited Present,Governance
Director Hongsa Power Co Ltd Present Director Mining Co Ltd Present Director BLCP Power Ltd Director Centennial Coal Co Ltd Mr Independent Director Appointed Date April Chairman Audit Committee appoint Date April Member Compensation Committee appoint Date April Mr Age Director appoint Date April Chairman Corporate,Governance
Committee appoint Date April Annual Report EducationTraining phd Economics University Hawaii USA MA,Social
Agricultural Economics University Hawaii USA BA,Social
Economics Thammasat University Director Certification Program DCP Thai Institute Directors Association IOD board Difference BMD Thai Institute Directors Association IOD Share hold share Spouse Work experience year Banpu Group Present DirectorMember Audit Committee Banpu Public Company Limited Companies Present Senior Tax Advisory Grant Thornton Thailand Organizations Present,Social
DirectorChairman Audit Committee Risk Oversight Committee Bank Thailand Present Chairman NawaChiOne Foundation Present Director Board Trustee International Rice Research Institute IRRI Los Banos Philippines Present Director Cambodia Development Research Institute CDRI EducationTraining Civil Engineering Brawijaya University Malang Indonesia Astra Middle Management Program INSEAD Astra Executive Program INSEAD Professional Director Program,Governance
Leadership Focus Execution share hold Work experience year Banpu Group Present Independent DirectorMember Corporate Governance Nomination Committee Banpu Public Company Limited Listed Companies Commissioner,Governance
United Tractors Tbk company Present President Director,Governance
Unitras Energy Vice President Commissioner,Social
Asmin Bara Bronang Organizations Present ChairmanMember Advisory Board Indonesian Mining Services Association Mr Suthad Setboonsarng Age Independent Director Date April Member Audit Committee appoint Date April Mr Sudiarso Prasetio Age Independent Director Appointed Date April Member Corporate Governance Nomination Committee appoint Date April Banpu Public Company Limited EducationTraining ms,Governance
Political Science Ramkhamhaeng University bs,Social
Political Science Ramkhamhaeng University Ultra Wealth Invest like Master UW Executive Program Energy TEA Thailand Energy Academy TLCA Leadership Development Program LDP Thai Listed Companies Association Executive Program Commerce Trade TEPCOT University Thai Chamber Commerce UTCC Director Certification Program DCP Thai Institute Directors Association IOD Senior Executive Program Sasin Graduate Institute,Social
Business Administration Chulalongkorn University Management Problem Solving decision Program International Princeton New Jersey USA Share hold share Work experience year Banpu Group Present DirectorMember Compensation Committee Banpu Public Company Limited Companies Present Vice ChairmanChairman Executive Director Present Chief Operating Officer Business Mitr Phol Group,Social
Present Director Senior Executive Vice President Sugarcane Development Management Group Mitr Phol Group EducationTraining Doctor Business Engineering Technology Honoris Causa St Louis University Missouri USA BSc,Social
Management St Louis University Missouri USA Infrastructure Market Economy Harvard University USA National Defence College Thailand Class National Defence College Thailand College Management Class Director Certification Program DCP Thai Institute Directors Association IOD Share hold share Spouse Work experience year Banpu Group Present Advisor Banpu,Social
Public Company Limited Present Director Banpu Public Company Limited Present Director Banpu Power Public Company Limited Listed Companies Present Chairman Advisors GENCO Public Company Limited Mr Director appoint Date April Member Compensation Committee appoint Date April nephew person number cousin person number Mr Metee Auapinyakul Age Director appoint Date advisor,Governance
appoint Date January old brother person number Annual Report EducationTraining bs,Social
Mechanical Engineering University Missouri Columbia USA Senior Executive Program Sasin Graduate Institute Business Administration Chulalongkorn University National Defence College Thailand Class Director Certification Program DCP Thai Institute Directors Association IOD Capital Market Academy Leader Program Capital Market Academy CMA Bangkok Metropolitan Administration Executive Program Mahanakorn Class Urban Green Development Institute,Social
Bangkok Executive Program Energy TEA Thailand Energy Academy Executive Program Judicial Training Institute Executive Management Business Development Investment Institute Business Industrial Development Executive Program Commerce Trade TEPCOT University Thai Chamber Commerce UTCC Business Revolution Innovation Network BRAIN Faderation Thai Industries Tourism Management Program Executives TME TAT,Social
Academy Academy Business Creativity ABC Sripatum University share hold share Spouse Work experience year Banpu Group Present Advisor Banpu Public Company Limited Present Director Banpu Public Company Limited Executive Officer Banpu Public Company Limited EducationTraining Bachelor Science Finance Babson College Massachusetts USA Director Certification Program DCP Thai Institute Directors,Social
Association IOD Share hold share Work experience year Banpu Group Present DirectorMember Corporate Governance Nomination Committee Banpu Public Company Limited Companies Present Chief Executive Officer Thai Sugar Energy New Business Mitr Phol Sugar Corp Ltd Present Director Sugar Corp Ltd Present Director Mitr Siam Sugar Corp Ltd Present Director United Farmer Industry Co Ltd Mr,Governance
Auapinyakul Age Director appoint Date July Advisor Appointed Date Jan Executive Officer Appointed Date January young brother person number Mr Verajet Vongkusolkit Age Director appoint Date June Member Corporate Governance Nomination Committee appoint Date June nephew person number cousin person number Banpu Public Company Limited EducationTraining Honorary Doctor Public Administration,Governance
Bangkok Thonburi University MBA Thammasat University BSc,Social
Geology Chulalongkorn University Certificates Project Investment Appraisal Management Global Leadership Harvard University USA Director Accreditation Program DAP Thai Institute Directors Association IOD Director Certification Program DCP Thai Institute Directors Association IOD Share hold share Spouse Work experience year Banpu Group Present DirectorMember Corporate Governance,Governance
Nomination Committee Banpu Public Company Limited Present Executive Advisor Banpu Public Company Limited Listed Companies Present Director PTT Global Chemical Public Company Limited Companies Present Chairman Emery Oleochemical M Sdn,Governance
present Chairman Emery Specialty Chemicals Sdn,Social
present Chairman LLC Present Chairman Chairman PTTGC International Private Ltd,Governance
present Chairman PTTGC Innovation America Corp,Governance
Present ChairmanPresident PTTGC International USA Inc,Governance
present Chairman PTTGC International Netherlands Inc EducationTraining BSc,Social
Accounting Bangkok University Program Global Leadership Harvard University Graduate School Business Administration Boston USA Director Certification Program DCP Thai Institute Directors Association IOD Capital Market Academy Leader Program Capital Market Academy CMA Executive Management Business Development Investment Institute Business Industrial Development Share hold share Work experience year Banpu Group,Social
Present Chief Executive OfficerDirector Banpu Public Company Limited Chief Financial Officer Banpu Public Company Limited Present Director Banpu Power Public Company Limited Present Director BLCP Power Ltd,Governance
Present Director,Governance
present Director Banpu Minerals Co Ltd,Social
Present Director Banpu International Ltd,Social
Present Director Banpu Energy Services Thailand Co Ltd,Social
present Director,Governance
present Director Banpu Minerals Singapore Pte,Social
Present Director,Governance
Present Director,Governance
indo Tambangraya Megah Tbk Present Director Banpu Australia Resources Pty Ltd,Social
present Director,Governance
present Director Banpu North America Corporation Present Director BOG Co Ltd,Governance
Ltd Age Chief Executive Officer Appointed Date April Director appoint Date April Mr Age Director appoint Date April Member Corporate Governance Nomination Committee appoint Date April Executive Advisor Appointed Date April Annual Report EducationTraining MEng Industrial Engineering Management Asia Institute Technology AIT MBA Executive,Governance
Chulalongkorn University BEng Chemical Engineering Chulalongkorn University Director Certification Program DCP Thai Institute Directors Association IOD Capital Market Academy Leader Program Capital Market Academy CMA Share hold share Spouse Work experience year Banpu Group Present Deputy Chief Executive Officer Banpu Public Company Limited Chief Operating Officer Coal Business Banpu Public Company Limited,Social
Ltd Present Director Banpu Renewable Energy Co Ltd Present Director Sales Pte,Social
Ltd Present Director,Governance
Ltd Present Director Present Director Banpu Minerals Singapore Pte,Social
Ltd Present Director Banpu Minerals Co Ltd Present Director Banpu International Ltd Director Tai Mining Co Ltd Director Shanxi Gaohe Energy Co Ltd EducationTraining MPA,Social
Public Policy Strategic Management National Institute Development Administration NIDA BEng,Social
mining Metallurgical Engineering Prince Songkhla University TLCA Executive Development Program Thai Listed Companies Association Global Leadership Program Strategic Leader IMD Business School Share hold share Spouse Work experience year Banpu Group Present Chief Operating Officer Coal Business Banpu Public Company Limited Jan Dec Assistant Chief Operating Officer Coal Business Banpu Public Company Limited,Social
Vice President Power Business Banpu Public Company Limited Senior Vice President Office Chief Executive Officer Banpu Power Public Company Limited Present Commissioner,Governance
Mr Somyot Ruchirawat Age Deputy Chief Executive Officer Appointed Date January Mr Age Chief Operating Officer appoint Date January Banpu Public Company Limited EducationTraining MBA Finance Chulalongkorn University Bachelor Accounting Chulalongkorn University TLCA Executive Development Program Thai Listed Companies Association Economic Leader Forum Thammasat Economics Association Director Certification,Social
Program DCP Thai Institute Directors Association IOD Share hold Work experience year Banpu Group Present Chief Operating Officer Power Business Banpu Public Company Limited Senior Vice President Corporate Finance Banpu Public Company Limited Present Chief Executive Officer Banpu Power Public Company Limited Present Director PanWestern Energy Corporation LLC Present Director Guang Power Co Ltd,Social
Present Director,Governance
ITM Banpu Power Present Director Banpu Power International Ltd,Social
Present Director Pte,Social
present Director,Governance
present Director Banpu Coal Power Ltd,Social
present Director Banpu Renewable Energy Co Ltd,Environmental
present Director BLCP Power Ltd,Governance
present Director Chau LLC EducationTraining MBA Bowling Green State University Ohio USA bs,Social
Engineering Chulalongkorn University Executive Program Strategy Organization Stanford University California USA Director Certification Program DCP Thai Institute Directors Association IOD Director Diploma Examination Thai Institute Directors Association IOD Share hold Work experience year Banpu Group Present Assistant Chief Executive Officer Strategy Business Development Banpu Public Company Limited,Social
Director Banpu Power Public Company Limited Present Director Banpu Power Japan Co Ltd Present Director Banpu North America Corporation Present Director Akira Energy Ltd Present Director BOG Co Ltd Present Director,Governance
Ltd Present Director AACI SAADEC BVI Holdings Ltd Present Director Director Banpu Coal Power Ltd Present Director Banpu Australia Resources Pty Ltd Present Director Present Director,Governance
Ltd Present Director Banpu Australia Co Pty Ltd Present Director Banpu Engineering Services Co Ltd Present Director Banpu Renewable Energy Co Ltd Present Director Banpu Infinergy Co Ltd Present Director Banpu Energy Services Thailand Co Ltd Present Director Banpu Minerals Co Ltd Present Director Banpu International Ltd Mr Sutee Sukruan Age Chief Operating Officer appoint Date January Chief Executive Officer,Governance
Banpu Power Public Company Limited Appointed Date January Mr Age Head strategy Business Development Appointed Date January Annual Report EducationTraining BA Journalism Mass Communication Advertising Public Relations Thammasat University Share hold share Work experience year Banpu Group Present Senior Vice President Corporate Affairs Banpu Public Company Limited EducationTraining,Social
MBA Strategic Management Thammasat University BBA,Social
Finance Accountancy Thammasat University Share hold Work experience year Banpu Group Present Chief Human Resources Officer Banpu Public Company Limited Senior Vice President Human Resources Banpu Public Company Limited Ms Udomlux Olarn Age Senior Vice President Corporate Affairs appoint Date July Mr Age Chief Human Resources Officer Appointed Date January Banpu Public Company Limited,Social
EducationTraining Master Science Thammasat University Bachelor Accounting BA Thammasat University Orchestrating win Performance IMD Business School Global Leadership Program Strategic Leader IMD Business School Certification School Tax certify Public Accountant Thailand cpa TLCA Leadership Development Program LDP craft agile strategy enhance competitiveness organization Thai Listed Companies Association Refreshment,Social
Role Expectation CFO Federation Accounting Professions Royal Patronage Majesty King Treasury Management Federation Accounting Professions Royal Patronage Majesty King Share hold Work experience year Banpu Group Present Senior Vice President Corporate Finance Banpu Public Company Limited Senior Vice President Controller Banpu Public Company Limited Vice President public,Governance
Company Limited EducationTraining Master Economics Business Economics Kasetsart University Bachelor Economics Fiscal Economics Ramkhamhaeng University Share hold share Spouse Work experience year Banpu Group Present Senior Vice President Corporate Services Banpu Public Company Limited Vice President Corporate Compliance Banpu Public Company Limited Vice President Business Process Management Banpu Public Company,Social
Limited Vice President Human Resources Banpu Public Company Limited Vice President Corporate System Banpu Public Company Limited Ms Arisara Sakoongaravek Age Senior Vice President Corporate Finance Appointed Date January Mr Age Senior Vice President Corporate Services appoint Date January Annual Report EducationTraining Master Arts Economics State University New York Albany USA Master,Social
science Finance Bentley College USA Master Business Administration Clark University USA Bachelor Economics International Economics Bangkok University TLCA Executive Development Program Thai Listed Companies Association Company Secretary Program Thai Institute Directors Association IOD CG Code Workshop Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Deloitte Share hold share Work experience year Banpu Group Present,Social
Vice President Corporate Secretary Investor Relations Banpu Public Company Limited Vice President Investor Relations Banpu Public Company Limited Manager Investor Relations Banpu Public Company Limited EducationTraining Master Business Administration Financial Management National Institute Development Administration NIDA Bachelor Accounting Thammasat University certify Public Accountant Thailand cpa certify Internal Auditor CIA Institute,Governance
Internal Auditors IIA certify Control Self Assessment CCSA Institute Internal Auditors IIA TLCA Executive Development Program Thai Listed Companies Association Share hold Work experience year Banpu Group Present Senior Vice President Global Internal Audit Compliance Banpu Public Company Limited Present Secretary Audit Committee Banpu Public Company Limited Senior Vice President Information Technology Banpu,Governance
Public Company Limited Mr Virach Vudhihanaseth Age Company Secretary appoint Date January MsWiyada Wiboonsirichai Age Secretary Audit Committee appoint Date January Banpu Public Company Limited Members Board Directors require report number share spouse minor child non sui juris Board meeting appoint Board member,Governance
subsequently Board member spouse minor child non sui juris buy sell Companys share require report transaction Board meeting,Governance
Mr Chanin Vongkusolkit SpouseMinor Child,Social
Mr Rutt Phanijphand SpouseMinor Child,Social
Mr Bhongmakapat SpouseMinor Child,Social
Mr Rawi Corsiri SpouseMinor Child,Social
Mr Suthad Setboonsarng SpouseMinor Child,Social
Mr Sudiarso Prasetio SpouseMinor Child,Social
Mr Metee Auapinyakul SpouseMinor Child,Social
Mr Auapinyakul SpouseMinor Child,Social
Mr Verajet Vongkusolkit SpouseMinor Child,Social
Mr Anon Sirisaengtaksin SpouseMinor Child,Social
Chaimongkol SpouseMinor Child,Social
Mr Somyot Ruchirawat SpouseMinor Child,Social
Mr Somsak Sithinamsuwan SpouseMinor Child,Social
Mr Sutee Sukruan SpouseMinor Child,Social
Mr Akaraphong Dayananda SpouseMinor Child,Social
m Udomlux Olarn SpouseMinor Child,Social
remuneration Cash Year end December total cash remuneration Board Directors form meet allowance annual remuneration THB detail follow,Social
meet Director Audit Committee Corporate Governance Nomination Committee Compensation Committee Position Total Remuneration THB Annual Remuneration THB,Governance
Mr Chanin Vongkusolkit Chairman,Social
Mr Vice Chairman Independent Director Member Audit Committee Chairman Compensation Committee,Governance
Mr Bhongmakapat Independent Director Chairman Audit Committee Member Compensation Committee,Governance
Mr Sudiarso Prasetio Independent Director Member Corporate Governance Nomination Committee,Governance
Mr Suthad Setboonsarng Independent Director Member Audit Committee,Governance
Mr Director Chairman Corporate Governance Nomination Committee,Governance
Mr Director Member Compensation Committee,Governance
Mr Metee Auapinyakul Director,Governance
Mr Director Member Corporate Governance Nomination Committee,Governance
Director,Governance
Mr Anon Sirisaengtaksin Director Member Corporate Governance Nomination Committee Total Meeting Allowance THB Director Audit Committee Corporate Governance Nomination Committee Compensation Committee Position Total Remuneration THB Annual Remuneration THB Notes addition remuneration Director receive benefit include annual medical checkup fee THB fee attend seminar hold Thai Institute Directors Association,Governance
cash remuneration Companys executive form salary bonuse cash remuneration Companys executive form salary bonus reward base performance predeterminde Key Performance Indicators individual achievement detail follow note executive Mr Somyot Ruchirawat Mr Akaraphong Dayananda Mr Sutee Sukruan Mr Ms Udomlux Olarn Mr,Governance
executive Mr Somyot Ruchirawat Mr Voravudhi Linananda Mr Sutee Sukruan Mr Sathidpong Wattananuchit Mr Akaraphong Dayananda Olarn Mr,Social
executive Mr Somyot Ruchirawat Mr Voravudhi Linananda Mr Sutee Sukruan Mr Sathidpong Wattananuchit Mr Akaraphong Dayananda Olarn Mr,Social
THB Reserved Executives Unit THB THB Reserved Executives Banpu Public Company Limited,Social
Social Security Office,Social
major SHAREHOLDERS major Shareholders December Annual Report Banpu policy pay approximately net profit consolidated financial statement kind statutory corporate reserve,Governance
DIVIDEND POLICY Banpu Public Company Limited Company Type Business Description Relationship Major Shareholders Members Board Directors,Governance
joint director follow Mr Vongkusolkit Mr Mr Verajet Vongkusolkit,Governance
major shareholder,Governance
joint director,Governance
major shareholder,Governance
joint director,Governance
joint director follow Mr Vongkusolkit Mr Verajet Vongkusolkit,Social
joint director,Governance
Mrs Amporn Kanjanakamnerd,Social
Prof Dr Chiradet Ousawat,Social
Ms Theeranat Vongkusolkit,Social
Ms Supawee Vongkusolkit,Social
Mrs Arada Vongkusolkit,Social
Mrs Arada Vongkusolkit,Social
Ms Theeranat Vongkusolkit,Social
Mrs Amporn Kanjanakamnerd,Social
Mrs Amporn Kanjanakamnerd,Social
Pradittan Family,Social
United Farmer Industry Co Ltd connected person transaction December Annual Report Company Type Business Description Relationship Major Shareholders Members Board Directors,Governance
joint director Vongkusolkit,Social
joint director,Governance
joint director Vongkusolkit,Social
joint director follow Mr Vongkusolkit Mr Verajet Vongkusolkit,Social
Ms Theeranat Vongkusolkit,Social
Ms Supawee Vongkusolkit,Social
Mrs Arada Vongkusolkit,Social
Ms Theeranat Vongkusolkit,Social
Mr Nattapong Vongkusolkit,Social
Mrs Amporn Kanjanakamnerd,Social
Financial Advisor,Governance
Financial Institutions regularly Contact Thailand Securities Depository Company Limited st Floor Securities Exchange Thailand Ratchadapisek Road Din Daeng Bangkok Tel,Social
Kasikornbank Public Company Limited Head Office Burana Rat Burana Road Rat Burana Bangkok Contact Phaholyothin Road Phaya Thai Bangkok Tel,Social
authorise Auditor,Governance
Company hire advisor manager permanent management agreement,Governance
advisor include financial advisor hire casebycase basis necessary support operation time time,Social
Companys management mainly supervise Board Directors,Governance
Company regularly contact local international commercial bank financial institution,Social
Moo Tambon Thungkwaw Amphoe Muang Phrae Phrae Province Thailand,Social
banpu Renewable Energy CoLtd,Environmental
investment renewable energy business THB THB hold Banpu Power Plc,Environmental
investment renewable energy business THB THB hold Banpu Power Plc,Environmental
indo Tambangraya Megah Tbk Construction trading transportation industry repair service relate coal mining electricity business IDR IDR hold Banpu Minerals Singapore Pte,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
ITM Indonesia Trading land transportation industry agriculture construction repair service IDR IDR hold PT,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
indo Tambangraya Megah Tbk hold Banpu Power Plc,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
VTA Jakarta Indonesia,Social
ITM Batubara Indonesia Jl,Social
VTA Jakarta Indonesia,Social
East Ring Chaoyang District Beijing Province PR,Social
Ltd Xiwang Industrial Region Zouping County Binzhou City Shandong Province pr,Social
BPP Renewable Investment China Co Ltd Investment renewable energy business usd usd NA NA hold Banpu Renewable Energy Co Ltd Unit,Environmental
Jiafeng Road Pilot Free Trade Zone Shanghai Province PR,Social
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Dafugou Wushan Town Anqiu County Weifang City Shandong Province pr,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Unit Shengli Street Wushan Town Anqiu County Weifang City Shandong Province pr,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd East Xishan road North Dongping County Taian City Shandong Province pr,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd,Environmental
Qinjiazhuangzi Village Dasheng Town Anqiu County Weifang City Shandong Province pr,Social
solar power generation usd CNY NA NA hold BPP Renewable Investment China Co Ltd Room Jinxiu Dadao Yaozhuang Village Jiashan County Zhejiang Province PR,Environmental
solar power generation CNY CNY NA NA hold BPP Renewable Investment China Co Ltd Huangtuling Village Taian City Shandong Pvovince pr,Environmental
Ltd Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia,Social
munkh LLC foreign trade MNT MNT hold Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia,Social
Golden Gobi Mining LLC foreign trade mineral exploration MNT MNT hold Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia,Social
Great East Minerals LLC foreign trade mineral exploration MNT MNT hold Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia,Social
Bilegt Khairkhan Uul LLC foreign trade mineral mining MNT MNT hold Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia,Social
Hunnu Power LLC foreign trade MNT MNT hold Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia,Social
LLC foreign trade mineral mining tourism construction material sale MNT MNT hold Hunnu Resources LLC Suite Fides Tower Gegeenten Complex th khoroo KhanUul district Ulaanbaatar Mongolia Singapore,Social
banpu Renewable Singapore Pte,Social
Ltd Investment renewable energy business NA JPY usd par value hold Banpu Renewable Energy Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore,Environmental
Ltd Investment renewable energy business NA usd par value hold Banpu Renewable Energy Co Ltd Marina Boulevard Marina Bay Financial Centre Singapore Mauritius,Social
th Floor Ebene Skies Rue de LInstitut Ebene Republic Mauritius,Social
BPIN Investment Co Ltd Investment renewable energy usd usd hold Banpu Infinergy Co Ltd th Floor Ebene Skies Rue de LInstitut Ebene Republic Mauritius,Social
th Floor Ebene Skies Rue de LInstitut Ebene Republic Mauritius British Virgin Islands,Social
Banpu Power Trading GK Energy trading JPY JPY NA par value hold Banpu Renewable Singapore Pte,Environmental
Akira Energy Ltd Investment renewable energy business HKD HKD hold Banpu Renewable Energy Co Ltd th Floor York House Landmark Queens Road Central Hong Kong,Environmental
Akira Energy South Ltd Investment renewable energy business HKD HKD hold Akira Energy Ltd th Floor York House Landmark Queens Road Central Hong Kong Vietnam,Social
Hongqi Street Hebi Henan Province PR,Social
Digital Energy Solutions Corporation Electricity sale management JPY JPY par value hold Banpu Renewable Singapore Pte,Environmental
