Sentence,Category
Moreover Corporate Secretary facilitated all Board members to provide Code of Conduct and Anticorruption etraining through the Board accessible channel in order for the Board to refresh the Code of Conduct and AntiFraud and Corruption Policy anytime,Governance
Board of Directors SelfAssessment In the Individual Director SelfAssessment covered areas which are Governance Role Knowledge of the Organization and the Environment and Effective Behavior and Relationships,Governance
While the Full Board Performance Assessment covered areas which are Board structure and qualifications the Board meeting the duties and responsibilities of the Board and others,Governance
The SubCommittees Assessment covered areas overview which are including committee composition operating practice and committee governance and committee performance,Governance
The results of the Assessment of subcommittees the Audit Committee the Compensation Committee the Nominating and Corporate Governance Committee and the Risk Management Oversight Committee were exceed expectations level,Governance
Meeting attendance and individual director remuneration Summary of the Board of Directors Meeting Attendance Director Meeting in person Conference call Total Attendance Percentage Mr William Ellwood Heinecke Ms Suvabha Charoenying Mr Charamporn Jotikasthira Ms Camille Ma Mr Michael David Selby Mr Thiraphong Chansiri Mr Niti Osathanugrah Mr John Scott Heinecke,Social
The Annual General Meeting of Shareholders No,Governance
dated November considered and approved the establishment of Sustainability and Risk Management Oversight Committee to oversee the Sustainability Committee and the Risk Control Compliance Committee,Governance
The purpose is to assign such persons to perform their duties in specifying important policies to manage and supervise the business operations to be in line with the major policies of the Company and for the best benefit of subsidiaries and affiliates,Governance
It is the scope of the Company management to select and send representatives to serve as executive director in subsidiaries and affiliates,Governance
The representatives shall report directly to management,Governance
In case there is an important issue it needs to be reported to the Board for consideration and approval,Governance
CG compliance In the Compliance Committee was restructured to Risk Control and Compliance Committee to assist the Audit Committee Risk Management Oversight Committee Nominating and Corporate Governance Committee in its oversight of the corporate governance principles and corporate compliance activities of the Company and to advise the Management Committee on the implementation of corporate compliance programs across the Company,Governance
Conflict of Interest and connected transactions In order to avoid any conflicts of interest the Company has established a written policy to avoid conflicts of Interest in Team Members Code of Conduct and specify approval process for any connected transactions between the Company or persons who may have conflict of interest,Governance
The Board also has established a policy that prohibits management and staff from utilizing inside information for personal use,Governance
Each year directors executives employees have to review Code of Conduct and AntiCorruption training which the contents inclusively conflict of interest,Governance
The review is conducted via online channel and enable the participants to signatory acknowledge after the review and do the test,Governance
In the past year the Company did not have specific connected transaction agenda required to propose for approval from shareholders and there was case related to conflict of interest founded last year,Governance
Inside Information The Company has established an explicit policy and measurement to prevent all directors and management from using inside information for their own interests,Governance
Moreover the Company will report the securities holding of directors in every quarterly Board meeting,Governance
In terms of employees and staff the Company has a policy to honor confidentiality not allow employees or staff to disclose confidential information to irrelevant parties unless discharged from such obligation by requirements of the laws,Governance
Each year directors executives employees have to review Code of Conduct and AntiCorruption training which the contents inclusively the use of inside information and confidentiality information,Governance
The review is conducted vis online channel and enable the participants to signatory acknowledge after the review and do the knowledge test,Governance
In the past year no evidence found that there were trading transaction of Directors and management during blackout period or disseminate confidential information,Governance
There was no case or fact demonstrated the breach of policy and measures on inside information,Governance
AntiCorruption The Company conducts business with a commitment to avoid corruption of all forms and institutes a risk assessment risk management and audit process to prevent and control corruption and malfeasance,Governance
Also the Company encourages corporate culture where people are firmly committed to integrity and ethics,Governance
Since the Company has been included in the list of Signatory Companies of Thailands Private Sector Collective Action Coalition Against Corruptions Declaration of Intent and was certified as a member of Thailands Private Sector Collective Action Coalition Against Corruption CAC from CAC Certification Committee on January,Governance
The Company will propose to the Audit Committee to review the Collective Action Coalition Against Corruptions SelfEvaluation Tool before submitting,Governance
In the past year human resource department has prepared Code of Conduct and Anticorruption etraining for all employees to refresh and acknowledge the Code annually,Social
The etraining included knowledge test on Anticorruption and all employees passed the standard test,Social
The Company uses the whistleblower service and complaint feedback reports as channels to supervise and monitor corruption issues and submitted the quarterly report to the Nominating and Corporate Governance Committee,Governance
In the past year there was case related to Bribery and Corruption of the Company,Governance
For more information please see AntiFraud and Corruption Policy presented on the Companys website,Governance
Whistleblowing Employees who would like to report the wrongdoings or violations of laws and rules unethical practices misconduct issue etc,Governance
Email whistleblowerminorcom,Social
Post WhistleBlower Committee Minor International Plc The Parq Building th Fl Ratchadaphisek Road Klongtoey Subdistrict Klongtoey District Bangkok Confidentiality and security will be maintained to the fullest extent possible,Social
All reports will undergo appropriate investigation which is systematic and traceable to ensure that whistleblowers will not be bothered or harmed,Governance
In a total of whistleblower cases were reported through whistleblowing channels,Social
The appropriate corrective and remedial actions were taken in accordance with the Companys whistleblower policy and procedures to ensure that the case will not occur again,Governance
All wrongdoing cases can be summarized as follows abuse of authority case bribery and corruption case conflict of interest case mismanagement case breach of law and regulations cases bullying or harassment cases and violation of the companys code of conduct and any other policy and procedure cases,Governance
For more information please see WhistleBlower Policy presented on the Companys website,Governance
Audit Committee Report Number of meetings and attendance Directors Audit Committee Ms Suvabha Charoenying Mr Charamporn Jotikasthira Ms Camille Ma Audit Committee performance Please see Audit Committee performance in Enclosure Other Committees Report Number of meetings and attendance Directors Compensation Committee Nominating and Corporate Governance Committee Risk Management Oversight Committee Ms Suvabha Charoenying Mr Charamporn,Governance
The Board Meeting No,Governance
dated November considered and approved the establishment of Sustainability and Risk Management Oversight Committee to oversee the Sustainability Committee and the Risk Control Compliance Committee,Governance
In Sustainability Committee conducted meetings quarterly to discuss implementation plan review progress towards sustainability goals and provide necessary resources,Social
The meeting is attended by Clevel executives executive director and senior management of relevant functions from all business groups,Governance
Committees performance Please see Committees performance in Enclosure Internal Control and Connected Transaction Internal Control The Company stresses the importance of strong internal control and internal audit throughout the organization,Governance
Written responsibilities authority delegation and management controls have been adopted to create transparency for utilization of the Companys resources to prevent damages and to ensure smooth business operations of the Company,Governance
The duties of staff controllers and evaluators have been established and segregated in order to ensure that proper verification monitoring and balancing of power processes are in place,Social
At the Board of Directors meeting No,Governance
on February the Board of Directors evaluated the Companys internal control system by discussing with management and approved the selfassessment prepared by the management and the report of Audit Committee,Governance
Based on the assessment of internal control system consisting of five different elements which are Control Environment Risk Assessment Control Activities Information Communication and Monitoring Activities the Board concluded that the Companys internal control system is adequate and suitable with the Company providing adequate resources for executing the control activities effectively,Governance
This includes the internal control system for monitoring subsidiaries operation sufficiently preventing the Company and subsidiaries assets from being utilized by directors or management inappropriately or unauthorized and conducting transactions with person who may have conflict of interests and considered as connected party,Governance
The Company has an Internal Audit Department to verify and balance the management control process,Governance
Internal Audit Department reports directly to the Audit Committee in order to ensure that the main operations and financial activities are performed according to the guidelines and that the Company is in compliance with laws and regulations relating to the Companys businesses in all material aspects,Governance
The Company has appointed Mr Winchai Chongfusuwan as Director of Internal Audit since April,Governance
In addition to the strong knowledge of the Companys business Mr Winchai has also extensive experiences in internal audit and external audit from local and multinational firms,Governance
Details of the qualification of the head of internal audit are in Enclosure,Governance
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
such as air condition and other utilities,Environmental
Chicken time Co Ltd had more specialized staff and in order to share and maximize the usage of resource Audit Committee had an opinion that the transaction was fair and reasonable,Governance
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotel Group MEA DMCC specializes in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotels Group Limited has expertise in providing accounting services,Governance
Sribhathana Garden Limited Relationship Common directors,Governance
Minor Holdings Thai Limited MHT Relationship Major shareholder of MINT with stake and common directors,Social
For the purpose of optimizing shared resources Audit Committee had an opinion that the transactions were reasonable and was carried out to maximize the benefit of the Company,Governance
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited had more specialized staff and in order to share and maximize the usage of resource Audit Committee had an opinion that the transaction was fair and reasonable,Governance
Minor Hotel Group MEA DMCC has expertise in hotel management and IT management services,Social
For the purpose of optimizing shared resources Audit Committee had an opinion that the transactions were reasonable,Governance
Minor Hotel Group South Africa PTY LTD has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited had more specialized staff and in order to share and maximize the usage of resource Audit Committee had an opinion that the transaction was fair and reasonable,Governance
Minor Hotel Group MEA DMCC has expertise in hotel management and IT management,Social
Minor Hotel Group South Africa PTY LTD has expertise in hotel management,Social
Minor Hotel Group Limited has expertise in providing accounting service,Governance
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Pluluang Company Limited Relationship Common directors,Governance
MINT has expertise in providing management service,Social
Minor Hotel Group Limited has expertise in providing accounting and IT service,Social
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotel Group Limited has expertise in providing accounting services,Governance
Avani Lesotho Proprietary Limited Relationship MINT indirectly holds and share common directors,Governance
MHG International Holding Mauritius Limited has expertise in management service,Governance
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group South Africa PTY LTD has expertise in hotel management,Social
Minor Hotel Group Limited had more specialized staff and in order to share and maximize the usage of resource Audit Committee had an opinion that the transaction was fair and reasonable,Governance
Relationship MINT indirectly holds Lodging Management Labuan Limited MINTs subsidiary provided IT management services to Serendib Hotels Pcl,Social
Lodging Management Labuan Limited has expertise in IT management,Social
Minor Hotel Group Limited has expertise in hotel management,Social
Minor Hotel Group Limited had more specialized staff and in order to share and maximize the usage of resource Audit Committee had an opinion that the transaction was fair and reasonable,Governance
MINT had more specialized staff and in order to share and maximize the usage of resource Audit Committee had an opinion that the transaction was fair and reasonable,Governance
Minor Hotel Group MEA DMCC has expertise in hotel management,Social
Relationship MINT indirectly holds Minor Hotel Group Limited MINTs subsidiary provided hotel facility design and interior design and decoration to Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited has specialized staff to provide technical services,Social
Minor Hotel Group Limited provided hotel management services to Bodhi Hotel Resort Pvt,Social
Minor Hotel Group Limited had more specialized staff and in order to share and maximize the usage of resource Audit Committee had an opinion that the transaction was fair and reasonable,Governance
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotel Group Limited has expertise in providing accounting services,Governance
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale Minor Hotel Group Limited MINTs subsidiary provided hotel management services to PT,Social
Minor Hotel Group Limited had more specialized staff and in order to share and maximize the usage of resource Audit Committee had an opinion that the transaction was fair and reasonable,Governance
Minor Hotel Group Limited has expertise in providing accounting services,Governance
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
For the purpose of optimizing shared resources,Environmental
Minor Hotel Group Limited has expertise in providing accounting services,Governance
For the purpose of optimizing shared resources,Environmental
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale Samui Beach Residence Limited MINTs subsidiary received dividend from investment,Social
For the purpose of optimizing shared resources,Environmental
For the purpose of optimizing shared resources,Environmental
Minor Hotel Group Limited has expertise in providing accounting services,Governance
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Patara Fine Thai Cuisine Limited Relationship MINT indirectly holds MFG International Holding Singapore Pte,Social
Minor Hotel Group MEA DMCC has expertise in hotel management,Social
Minor Hotel Group has expertise in in providing accounting services,Governance
Connected Persons Type of Business Transaction Size Million Baht Necessity and rationale,Social
Minor Hotel Group has expertise in management,Social
For the purpose of optimizing shared resources,Environmental
Minor Hotel Group Limited has expertise in providing IT services,Social
If necessary external advisors or experts shall be engaged in order to provide independent opinion on the transactions,Governance
The transactions are then proposed for internal approval where directors or employees with conflict of interest must not participate in the approval process,Governance
The Company has reported this matter to Audit Committee meeting and the Board of Directors meeting in February,Governance
fee Agreed prices which are similar to prices normally charged by third parties Other expenses Agreed prices which are similar to prices normally charged by third parties Enclosure Enclosure Information of Directors and Management Enclosure Information of Directors of MINTs Subsidiaries Enclosure Information of Head of Internal Audit and Compliance Enclosure Assets Used in Operations Enclosure Policy and Corporate Governance Guideline Code of Conduct,Governance
Enclosure Report of SubCommittees Joint Venture Companies Enclosure Information of Directors Management Controlling Person CFO and Chief Accountant and Company Secretary as of December NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name,Governance
Mr William Ellwood Heinecke Age years old Year of service years Chairman of the Board Appointed September Chairman of Executive Management Committee Appointed on January Family relationship among directors and executives Father of Mr John Scott Heinecke Director Education Honorary Doctoral of Business Administration in Management Yonok University Lampang International School of Bangkok Training Seminar course by Thai Institute of Directors Association IOD,Social
Compensation and Corporate Governance Committee Director Director Director Chairman and Managing Director Minor International Pcls subsidiaries Minor Holding Thai Limited including company Plu Luang Limited including company Minor BKH Limited including companies Pacific Cross International Ltd Indorama Ventures Pcl,Governance
of Director Position Listed Company Companies including Listed Company in Spain NonListed Company Companies NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name,Governance
Ms Suvabha Charoenying Age years old Year of service years Appointed January Independent Director Chairman of the Audit Committee Member of the Compensation Committee Chairman of the Nominating and Corporate Governance Committee Family relationship among directors and executives None Education Master of Business Administration in Finance and Marketing Assumption University Bachelor of Business Administration in Finance and Banking Assumption University Training Seminar,Governance
course by Thai Institute of Directors Association IOD Strategic Board Master Class SBM Class and Class Audit Committee Program ACP Class Finance for NonFinance Director FN Class Director Certification Program DCP Class Other Training Seminar course Families in Business from Generation to Generation Program Harvard Business School USA MINT shares of paidup shares MINTW MINTW MINTW Present Present Present,Social
Present Present Present Present Present Present Present Present Director Director Independent Director Member of the Audit Committee Chairman of the Nomination and Remuneration Committee Director Independent Director and Chairman of Corporate Governance Committee Director Vice President Director Director Director Air Asia Aviation Group Limited Learn Corporation Co Ltd The One Enterprise Pcl,Governance
of Director Position Listed Company Companies NonListed Company Companies Organizations NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name TLCA Leadership Development Program IMD Lausanne Switzerland Capital Market Academy Leadership Program Batch Capital Market Academy CMA The Executive Program of,Social
Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Certified Financial Planner CFP Class Thai Financial Planner Association TFPA Financial Planning Standards Board FPSB,Social
Mr Charamporn Jotikasthira Age years old Year of service years Appointed April Independent Director Member of the Audit Committee Member of the Compensation Committee Member of the Nominating and Corporate Governance Committee Education Master of Business Administration Harvard University USA Bachelor of Electrical Engineering and Computer Science Massachusetts Institute of Technology USA Training Seminar course by Thai Institute of Directors Association IOD MINT,Governance
MINTW MINTW MINTW Present Present Present Present Present Present Present Independent Director and Chairman of the Risk Management Committee Asset Management Director Chairman Chairman Director Member of Financial Committee Executive Director Osotspa Pcl,Governance
Vajiravudh College Mitta Social Enterprise Co Ltd Clinixir Co Ltd Thai Institute of Directors Association Srisavarindhira Thai Red Cross Institute of Nursing Bangkok Bank Pcl,Social
NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name Chairman of the Sustainability and Risk Management Oversight Committee Family relationship among directors and executives None Director Certification Program DCP Class Director Accreditation Program DAP Class Other Training Seminar course,Governance
Executive Leadership Program Class Capital Market Academy CMA The Executive Program of Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA National Defence Course for The Joint State Private Sector The National Defence College of Thailand Present Present Present Present Present Independent Director Member of the Audit Committee and Chairman of the Risk Management Committee Director Member Director,Governance
Director Advisor Governor Singha Estate Pcl,Social
The Thai Silk Company Jim Thompson The Chulabhorn Royal Academy Council Suksapattana Foundation Foundation for Research in Information Technology Thai Group Holding Pcl,Social
of Director Position Listed Company Companies NonListed Company Companies Organizations,Governance
Ms Camille Ma Age years old Year of service years Appointed June Independent Director Member of the Audit Committee Education MM SASIN Graduate School of Business Administration BA Political Science and East Asian Studies Wellesley College Wellesley Mass USA MINT MINTW MINTW Present Council Member Financial Advisor to Chairman Financial Committee Member and Investment Committee Member The Siam Society Under Royal Patronage Charoen Pokphand,Governance
Group NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name Chairman of the Compensation Committee Member of the Nominating and Corporate Governance Committee Member of the Sustainability and Risk Management Oversight Committee Family relationship among directors and executives None Training Seminar course by Thai,Governance
Institute of Directors Association IOD The Boards Role in Mergers and Acquisition BMA Class Advanced Audit Committee Program AACP Class Board that Make a Difference BMD Class Boardroom Success through Financing and Investment BFI Class Director Certification Program DCP Class Other Training Seminar course The National Association of Corporate Directors NACD Directorship Essentials Compliance and Ethics Class Art of Directorship,Governance
Adaptive Governance Class Directorship Essentials Risk Oversight and Management Class Art of Directorship CEO Succession Class MINTW No,Governance
of Director Position Listed Company Company NonListed Company Company Organization NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name Art of Directorship Strategy and Long Term Value Creation Class,Governance
Mr Michael David Selby Age years old Year of service months Appointed May Independent Director Family relationship among directors and executives None Education MA International Law Finance George Washington University National Law Center USA BA George Washington University USA Associate Electrical Engineering Cornell University USA MINT MINTW MINTW MINTW Present Present Director,Social
Director Advisor to the Deputy Minister Director Chairman Managing Director Managing Director SC Films Thailand Co Ltd Ocean Beauty Seafoods Inc USA Ministry of Education SCB New York Life Insurance Pcl,Governance
Mr Thiraphong Chansiri Age years old Year of service years Appointed August Director Member of the Compensation Committee Education Master of Business Administration in Management University of San Francisco USA Bachelor of Business Administration in Marketing Assumption University MINT MINTW MINTW MINTW Present Present Present Present Vice Chairman President and Chief Executive Officer and Director of its subsidiaries Director and Executive,Governance
Committee Director and Vice Chairman of the Board of Directors Independent Director and Corporate Governance and Nomination Committee Thai Union Group Pcl,Governance
Thai Union Feedmill Pcl,Social
NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name Family relationship among directors and executives None Training Seminar course by Thai Institute of Directors Association IOD Director Certificate Program DCP Class Other Training Seminar course National Defence Course NDC Class Thailand,Social
National Defence College National Defence Studies Institute Spouse MINT shares of paidup shares MINTW MINTW MINTW Present Present Present Present Present Councilor Board of Trustees Chairman of the Board of Directors Director Advisor to the Board of Directors Thailand Management Association TMA Siam Technology College Seafood Business for Ocean Stewardship SeaBOS BioCircularGreen Economy BCG model Thai Chamber of Commerce No,Social
of Director Position Listed Company Companies NonListed Company Companies Organizations,Governance
Mr Niti Osathanugrah Age years old Year of service years Appointed May Director Member of the Sustainability and Risk Management Oversight Committee Family relationship among directors and executives None Education Master of Arts in Economic Law Chulalongkorn University Bachelor of Arts in Economic and Political Science Amherst College USA High School Deerfield Academy USA Training Seminar course by Thai Institute of Directors Association IOD Director Certificate,Social
Program DCP Class MINT shares of paidup shares MINTW units MINTW units MINTW units Present Present Present Present Present Present Present Director Executive Director Nomination Remuneration and Corporate Governance Committee Director of Finance Committee Director of ASEAN and East Asia Committee Retail Business and Services Business LawTaxation and Regulation Committee Director and,Governance
Thai Chamber of Commerce University Thai Chamber of Commerce Bangkok Rinvest Co Ltd Pichaisawat Co Ltd Osathanugrah Foundation Tokio Marine Safety Insurance Thailand Pcl,Social
NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name Audit Committee Program ACP Class Role of Compensation Committee RCC Class Director Accreditation Program DAP Class Other Training Seminar course Capital Market Academy CMA Class Capital Market Academy Global Business Leader,Social
Batch GBL Lead Business Institute Executive Development Program Batch Royal Thai Arm Force The Executive Program of Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Top Executive Program for Creative and Amazing Thai Services TopCATS Class Commerce Academy Top Executive Program in Commerce and Trade TEPCoT Class Commerce Academy Director Osathanugrah Holding Co Ltd No,Social
of Director Position Listed Company Companies NonListed Company Companies Organizations NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name,Social
Mr John Scott Heinecke Age years old Year of service years Appointed November Director Member of the Sustainability and Risk Management Oversight Committee Family relationship among directors and executives Son of Mr William Ellwood Heinecke Chairman of the Board and Chairman of Executive Management Committee Education BA,Governance
in International Business Washington State University Pullman WA USA BA,Social
in Marketing Washington State University Pullman WA USA Training Seminar course by Thai Institute of Directors Association IOD Director Certification Program DCP Class MINT shares of paidup shares MINTW units MINTW units MINTW units Present Present Present Present Present Director and Management Director Director Director Director Chief Operation Officer International and Chief Operating,Governance
Officer Hot Chain Director Minor International Pcls subsidiaries Plu Luang Limited including company Minor BKH Limited including companies Christiani Neilsen Thai Pcl,Social
International School Bangkok The Minor Food Group Pcl,Social
of Director Position Listed Company Companies NonListed Company Companies Organization,Governance
Mr Emmanuel Jude Dillipraj Rajakarier Age years old Year of service years Director Appointed November Group Chief Executive Officer Appointed January Education Master of Business Administration UK Bachelor of Computer Systems Analysis Design Sri Lanka MINT shares of paidup shares MINTW MINTW Present Present Director Chief Executive Officer Minor International Pcls subsidiaries Minor Hotels No,Governance
of Director Position Listed Company Companies including Listed Company in Sri Lanka and Listed Company in Spain NonListed Company Companies NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name Family relationship among directors and executives None Training Seminar course by Thai Institute of Directors,Governance
Mr Anhul Chauhan Age years old Year of service months Director Appointed April Family relationship among directors and executives None Education MBA in Marketing and IT Indian Institute of Management Calcutta India Bachelor of Engineering Electronics Telecommunications SGSITS Indore India Training Seminar course by Thai Institute of Directors Association IOD Director Certificate Program DCP Class MINT shares of paidup shares MINTW,Social
of Director Position Listed Company Company NonListed Company Companies NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name,Governance
Mr Chaiyapat Paitoon Age years old Chief Financial Officer Appointed April Family relationship among directors and executives None Education MBA Finance and International Business University of Notre Dame Indiana USA Bachelor of Accountancy Chulalongkorn University Training Seminar course by Thai Institute of Directors Association IOD Director Certification Program DCP Class Other Training Seminar course Chief Financial Officer Certification Program,Social
Class Thailand Federation of Accounting Professions FAP TLCA Executive Development Program EDP Class The Stock Exchange of Thailand Thai Listed Companies Association and Capital Market Academy MINT shares of paidup shares MINTW units MINTW units MINTW units Present Director Chief Strategy Officer Director and Risk Management Committee Deputy Corporate Chief Financial Officer,Governance
Mr Kosin Chantikul Age years old Chief Investment Officer Appointed February Family relationship among directors and executives None Education Bachelor of Arts in Economics Wesleyan University USA Training Seminar course by Thai Institute of Directors Association IOD Director Certification Program DCP Class MINT shares of paidup shares MINTW units MINTW units MINTW units Present Present Director,Governance
of Director Position Listed Company Companies including Listed Company in Spain NonListed Company Companies NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name,Governance
Mrs Aurakanda Attavipach Age years old Chief People Officer Appointed January Family relationship among directors and executives None Education Master of Business Administration Sasin Graduate Institute of Business Administration of Chulalongkorn University Bachelor of Art in Political Science University of Washington Seattle WA USA MINT shares of paidup shares MINTW MINTW MINTW Present,Social
Director Chief Operating Officer People Director Asia and Chief Human Resources Officer Chief Human Resources Officer Director Human Resources South East Asia SEA and Human Resources Manager and Head of Retails Business Unit Pandao Villa Co Ltd Lotuss Tesco Plc,Social
Mrs Chompan Kulnides Age years old Chief Sustainability Officer Appointed January Family relationship among directors and executives None Education Master of Business Administration in Management Strategy Finance and Analytical Consulting Kellogg School of Management Northwestern University USA Bachelor of Business Administration International Program in Finance Thammasat University MINT shares of paidup shares MINTW MINTW MINTW Present,Social
Present Present Present Present Present Present Present Director VP of Investment and Sustainability Director Director Director Independent Director Director Director Committee Member Minor Holdings Thai Limited DJS Property Limited Minor BKH Limited including companies Panaram Limited Pacific Cross Health Insurance Pcl,Social
Plu Luang Limited Social Innovation Foundation Thai Listed Companies Associations ESG Network NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name Training Seminar course by Thai Institute of Directors Association IOD Board That Makes a Difference Program BMD Class Fellow Member Class and,Social
Director Certification Program DCP Class Other Training Seminar course Sustainable Business Strategy Class Harvard Business School Online Certification Program Design Thinking Class TLCA Executive Development Program EDP Class Thai Listed Companies Association TLCA Chief Financial Officer Certification Program Class Federation of Accounting Professions FAP No,Social
of Director Position Listed Company Company NonListed Company Companies Organizations NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name,Governance
Ms Rawikan Inchaiwong Age years old Vice President of Treasury Appointed January Family relationship among directors and executives None Education Certified Public Accountant Thailand No Master of Business Administration University of Leeds UK BA in AccountancyMajor in Auditing Chulalongkorn University MINT shares of paidup shares MINTW units MINTW units MINTW units Structured,Social
Mr Polpipath Assavanig Age years old Vice President of Supply Chain Appointed August Family relationship among directors and executives None Education Master of Computer Information System Assumption University Bachelor of Electrical Engineer SIIT Thammasat University MINT shares of paidup shares MINTW MINTW MINTW AVP Supply Chain Management Supply Chain Planning Director Supply Chain Planning Manager,Social
Consulting Director The Minor Food Group Pcl,Governance
of Director Position Listed Company Company NonListed Company Company NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name,Governance
Ms Ririnda Tangtatswas Age years old Vice President of Strategic Planning Appointed April Family relationship among directors and executives None Education PhD in Business Administration KMITL Master of Science in Finance Boston College USA Bachelor of Business Administration International Program Thammasat University MINT shares of paidup shares MINTW units MINTW units MINTW units AVP Office of,Social
Ms Saranya Soontaros Age years old Vice President of Corporate Governance and Corporate Secretary Appointed November Family relationship among directors and executives None Education Master of Business Administration Loyola University Chicago USA Bachelor of Business Administration Kasetsart University Training Seminar course by Thai Institute of Directors Association IOD Ethical Leadership Program ELP Class Director Certificate Program DCP Class,Governance
of Director Position Listed Company Company NonListed Company Company NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name Company Secretary Program CSP Class Other Training Seminar course TLCA Executive Development Program EDP Class of Year The Stock Exchange of Thailand Thai Listed,Social
Companies Association and Capital Market Academy Fundamental Practice for Corporate Secretary FPCS Class Thai Listed Companies Association TLCA,Governance
Mr Isara Siribunrit Age years old Vice President of Shared Service Appointed July Chief Accountant Qualifications and conditions are in accordance with the rules prescribed in the Notification of the Department of Business Development Education Master of Business Administration Kasetsart University MINT shares of paidup shares MINTW MINTW MINTW Present Vice President of Shared Service Minor International Pcl,Governance
NameAgePosition Year of service Family relationship among directors and executives Education Training Seminar course shareholding of the Companys shares shares Working Experiences in years Period Position Company name Family relationship among directors and executives None Knowledge development in accounting Accounting development Program and time earned Program Time Update Deferred TaxFinancial instrumentDigital Assets Business Combination Lease Modification and,Governance
ConcessionImpairment of Assets Lease Accounting Fraud Risk Assessment Tax Training online The Board of Directors Meeting No,Governance
The Annual General Meeting of Shareholders No,Governance
Mrs Aurakanda Attavipach was appointed as Chief People Officer effective March,Governance
Mrs Chompan Kulnides was appointed as Chief Sustainability Officer effective January Ms Ririnda Tangtatswas was appointed as Vice President of Strategic effective April,Governance
Ms Saranya Soontaros was appointed as Vice President of Corporate Governance and Corporate Secretary effective May,Governance
Moreover in Ms Saranya Soontaros Vice President of Corporate Governance and Corporate Secretary attended forum and webinar as follows National Director Conference Wisdom for Future Harmonizing the Diverse Boards conducted by Thai Institute of Directors Association IOD Annual General Meeting Leadership for sustainable growth conducted by Thai Institute of Directors Association IOD Director Forum From NetZero to SetZero reimagining business landscape,Governance
conducted by Thai Institute of Directors Association IOD Directors Briefing What Director Should Know About Quantum,Governance
