Sentence,Category
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Junior Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Gunnery Officer HTMS,Social
Makutrajakumarn Antisubmarine Squadron Royal Thai Fleet Commanding Officer HTMS,Social
Supirin Patrol Squadron Royal Thai Fleet Aide to Assistant CommanderinChief Royal Thai Navy Deputy Chief of Staff Bangkok Naval Station presently Bangkok Naval Base Naval Attache to Jakarta Assistant Secretary Naval Secretariat Department Assistant Director General Naval Intelligence Department Deputy Director General Naval Intelligence Department Commander Submarine Squadron Royal Thai Fleet Director of Joint Logistics Supreme Command Headquarter Commandant Royal Thai,Social
Naval Academy Senior Advisor Royal Thai Navy Deputy Supreme Commander Admiral Annual Report Shareholding shares Percentage As at December Current Position in other Listed Companies Present Chairman of the Board and Chairman of the Audit Committee JKN Global Media Plc,Governance
Present Chairman of the Board TAC,Governance
Present Independent Director SJ International Plc,Governance
Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Risk Management Committee times Nomination and Remuneration Committee times Remarks The relocation to appointed from the Chairman of the Risk Management Committee to Chairman of the Nomination and Remuneration Committee according to the resolution of the Board of Directors meeting on April,Governance
Board of Director Profiles Name Mr Chuchat Petaumpai Age years old Type of Director Director Date of appointment September Years in Director position years months Current Position Director and Chairman of the Executive Committee Member of the Corporate Governance Committee and Member of Risk Management Committee Address Soi Charansanitwong Bangaor Subdistrict Bangplad District Bangkok Education Master of Business Economics Thammasat University Master of Business,Governance
Administration Naresuan University Master of Finance Oklahoma City University USA Bachelor of Economics Chiang Mai University Director Training Directors Accreditation Program DAP class SET Risk Management Program for Corporate Leaders RLC Work Experience Industrial Finance Corporation of Thailand IFCT Kasikornbank Plc formerly known as Thai Farmers Bank Shareholding shares Percentage As at December Current Position in other Listed,Social
Companies None Current Position in other companies not listed Present Director and Member of the Nomination and Remuneration Committee Advance Power Conversion CoLtd,Governance
Present Director and Vice President NYE Estate CoLtd,Governance
Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Risk Management Committee times Corporate Governance Committee times Annual Report Board of Director Profiles Name Mrs Daonapa Petampai Age years old Type of Director Director Date of appointment September Years in Director position years months Current Position Director and Managing Director Address Soi Charansanitwong,Governance
Bangaor Subdistrict Bangplad District Bangkok Education Master of Finance Oklahoma City University USA Bachelor of Commerce and Accountancy Chulalongkorn University Director Training Directors Accreditation Program DAP class SET Work Experience Assistant Unit Manager Credit Card Head Office Kasikornbank Plc,Social
formerly known as Thai Farmers Bank Assistant Branch Manager Kasikornbank Plc Shareholding shares Percentage As at December Current Position in other Listed Companies None Current Position in other companies not listed None Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Board of Director Profiles Name Mr Kampol Tatiyakavee Age years old Type of Director Independent,Governance
Director Years in Director position years months Current Position Chairman of the Corporate Governance Committee Member of the Audit Committee Member of the Risk Management Committee Address Soi Makesawad Chongnonsi Subdistrict Yannawa District Bangkok Education Master of Engineer Industrial Engineering University of Texas at Arlington USA Chief Executive Program Capital Market Academy CMA Class Director Training Directors Certification Program DCP class Directors,Governance
Accreditation Program DAP class Risk Management Program for Corporate Leaders RCL Advanced Audit Committee Program AACP Class Shareholding shares Percentage As at December Current Position in other Listed Companies Present Director BlissTel Plc,Governance
Present Director Power Solution Technologies Plc,Social
Present Director We Retail Plc,Governance
November Chief Executive Officer BlissTel Plc,Governance
Director Amata VN Plc,Governance
Current Position in other Companies Not Listed Companies Present Director Biggas Technology Co Ltd Present Director Thai Pipeline Network Co Ltd Position in the Company which might be conflicts of interest None The Legal Dispute None Meeting attendance in Board of Directors times Audit Committee times Risk Management Committee times Corporate Governance Committee times Remarks The relocation to appointed from the Member of the Risk Management Committee to,Governance
Chairman of the Risk Management Committee according to the resolution of the Board of Directors meeting on April,Governance
Annual Report Board of Director Profiles Name DrYodhin Anavil Age years old Type of Director Independent Director Date of appointment September Years in Director position years months Current Position Chairman of the Nomination and Remuneration and Director Address Soi Puekchit Chatuchak Subdistrict Chatuchak District Bangkok Education Doctorate of Engineer Electrical Engineering University of Cincinnati USA Master of Engineer Electrical Engineering George,Social
Washington University USA Director Training Directors Certification Program DCP class Directors Accreditation Program DAP class Audit Committee Program ACP class Charter Director Class CDC class Financial Statements Demystified for Directors FDD class Role of The Compensation Committee RCC class Shareholding shares Percentage As at December Current Position in other Listed Companies Present Independent,Governance
Director Member of Audit Committee and Ethics Committee Robinson Department Store Plc,Governance
Present Independent Director Member of Audit Committee and Nomination and Remuneration Committee Jasmine International Plc,Governance
Current Position in other Companies Not Listed Companies Present Director Peter Air Jinny Co Ltd Present Director Federite World Sales Position in the Company which might be conflicts of interest None The Legal dispute None Meeting attendance in Board of Directors times Nomination and Remuneration Committee times Remarks The relocation to appointed from the Chairman of the Nomination and Remuneration to Member of the Nomination and Remuneration Committee according to,Governance
Board of Director Profiles Name Mrs Kongkeaw Piamduaytham Age years old Type of Director Independent Director Date of appointment September Years in Director position years months Current Position Chairman of the Audit Committee Member of the Nomination and Remuneration Committee and Independent Director and Member of the Corporate Governance Committee Address Soi Patanakarn Patanakarn Road Praves Subdistrict Praves District Bangkok Education Master of Finance Washington,Governance
State University USA Director Training Directors Certification Program DCP class Advanced Audit Committee Program AACP class Role of Nomination and Governance Committee RNG class Shareholding shares Percentage As at December Current Position in other Listed Companies Present Director Aira Capital Plc,Governance
Current Position in other Companies Not Listed Companies None Position in the Company which might be conflicts of interest None The Legal dispute None Meeting attendance in Board of Directors times Audit Committee times Corporate Governance Committee times Nomination and Remuneration Committee times Annual Report Board of Director Profiles Name MrsNongnuch Dawasuwan Age years old Type of Director Independent Director Date of appointment March Years in,Governance
Director position year months Current Position Member of the Audit Committee and Member of the Risk Management Committee Address Udomsuk Soi Sukhumvit Bangna Bangkok Education Bachelors Degree Bachelor of Accountancy Chulalongkorn University Director Training Directors Accreditation Program DAP class Advance Audit Committee Program AACP class Risk Management Program for Corporate Leasers RCL class Current Position Chief of Customs,Governance
None Meeting attendance in Board of Directors times Audit Committee times Risk Management Committee times Nomination and Remuneration Committee times Remarks The relocation to appointed from the Member of the Nomination and Remuneration Committee to Member of the Risk Management Committee according to the resolution of the Board of Directors meeting on April,Governance
NameSurnamePosition Number of Shares as of December Family Relationship with other management Age year Education Qualifications Mr Surapong Pechaumpai Deputy Managing Director Master of Business Administration University of the Thai Chamber of Commerce Barristeratlaw Institute of Legal Education of the Thai Bar Association Brother of Mr Chuchat Petaumpai Present Present Deputy Managing Director Deputy Managing Assistant Managing Director,Governance
Vehicle title loan Vehicle title loan Vehicle title loan Insurance broker MrParithad Petampai Assistant Managing Director Master of Banking and International Finance Cass Business School London Bachelor of Engineering with Business Finance University College London Son of Mr Chuchat Petaumpai Mrs Daonapa Petampai Present Assistant Managing Director Assistant Managing Director Marketing Manager Analyst Analyst Muangthai Capital Plc,Social
Real Asset Development CoLtd Kasikorn Bank Goldman Sachs London Vehicle title loan Vehicle title loan Real estate Banking Financial Institution Mr Surat Chayavoradech Assistant Managing Director Master of Finance Thammasat University Master of Business Ad ministration Chulalongkorn University Present Assistant Managing Director Assistant Managing Director Accounting Finance Manager Accounting Finance Manager Muangthai Capital Plc,Social
Taiban Fishery CoLtd,Social
Vehicle title loan Vehicle title loan Chemical Cold storage service Ms Duangkhae Songnuy Collection Manager Master of Management and Organization Dhurakij Pundit University Present Collection Manager Collection Manager Audit Manager Deputy Manager Audit Muangthai Capital Plc,Governance
Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Ms Vimonrat Nujul Accounting Manager Master of Accounting Dhurakij Pundit University Present Present Accounting Manager Accounting Manager Deputy Accounting Manager Assistant Accounting Manager Director Muangthai Capital Plc,Governance
Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Insurance broker Period Position CompanyOranization Type of Business Working experience in the past years Annual Report Mr Somkiat Ratsamee Deputy Manager Branch Administration Master of Public Administration The National Institute of Development Administration Phitsanuloke campus Present Deputyt Manager Branch Administration Ayudhya District,Social
Deputyt Manager Branch Administration Ayudhya District Assistant Manager Branch Administration Ayudhya District Assistant Manager Branch Administration Phitsanuloke District Assistant Manager Branch Administration Ayudhya District Muangthai Capital Plc,Social
Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Mr Amnat Niamsee Deputy Manager Branch Administration Master Master of Public Administration The National Institute of Development Administration Phitsanuloke campus Present Deputy Manager Branch Administration Nakhonsawan District Deputy Manager Branch Administration Nakhonsawan District Assistant Manager Branch Administration,Social
Chonburi District Assistant Manager Branch Administration Ayudhya District Assistant Manager Branch Administration Phitsanuloke District Muangthai Capital Plc,Social
Muangthai Leasing CoLtd Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Mr Banyat Ninsiri Assistant Manager Branch Administration Master Master of Public Administration The National Institute of Development Administration Phitsanuloke campus Present Assistant Manager Branch Administration Suratthani District Assistant Manager Branch Administration Suratthani District Assistant,Social
Manager Branch Administration Nakonsawan District Assistant Manager Branch Administration Saraburi District Branch Manager Thanon Boromtrai Phitsanuloke Muangthai Capital Plc,Social
Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan NameSurnamePosition Number of Shares as of December Family Relationship with other management Age year Education Qualifications Period Position CompanyOranization Type of Business Working experience in the past years Mr Niyom Rodnoi Assistant Manager Branch Administration Bachelor of Business Administration Phetchabun Rajabhat University Present,Social
Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Mr Pradit Thongkhum Assistant Manager Branch Administration Bachelor of Education Uttaradit Rajabhat University Present Assistant Manager Branch Administration Lampang District Assistant Manager Branch Administration Lampang District Muangthai Capital Plc,Social
Vehicle title loan Vehicle title loan Mr Songkarn Eiamkai Assistant Manager Branch Administration Bachelor of Education Phetchabun Rajabhat University Present Assistant Manager Branch Administration Chonburi District Assistant Manager Branch Administration Chonburi District Assistant Manager Branch Administration Nakonratchasima District Muangthai Capital Plc,Social
Vehicle title loan Vehicle title loan Vehicle title loan NameSurnamePosition Number of Shares as of December Family Relationship with other management Age year Education Qualifications Period Position CompanyOranization Type of Business Working experience in the past years Remark Muangthai Capital Pubilc Campany Limited Formerly known as Muangthai Leasing Public Company Annual Report,Social
Details of Company Secretary Ms Monthon Onphan Company Secretary Bachelor of Management Suan Dusit Rajabhat Uni versity Company Secretary Program CSP Class Effective Minute Taking EMT Anti Corruption The Practical Guide ACPG Practical Guide ACPG Present Company Secretary Company Secretary Team Head Accounting Team Head General Administration Muangthai Capital Plc,Governance
Vehicle title loan Vehicle title loan Vehicle title loan Vehicle title loan Roles Responsibilities of Company Secretary,Governance
Supervising and providing recommendations to the Directors and Executives to conform with related law rules and regulations of regulatory bodies and of the Company and monitoring on regular basis to ensure conformity in all aspects,Governance
Arranging the Boards meetings and Shareholders meeting and coordinating with related parties to act or response to the meetings resolutions,Governance
Preparing and maintaining the following documents A register of Directors Notice and Minutes of the Board meeting Notice and Minutes of Shareholder meeting Annual Report Director and Managements report on conflict of interest NameSurnamePosition Number of Shares as of December Family Relationship with other management Age year Education Qualifications Period Position CompanyOranization Type of Business Working experience in the past years Details of Management and,Governance
Shophouse with storey unit address Boromtrailoknard Road Naimuang Muang Phitsanuloke,Social
Shophouse with storey units address Singhawat Road Naimuang Muang Phitsanuloke,Social
Shophouse with storey units address Srimala Road Naimuang Muang Pichit,Social
Shophouse with storey units address Tambol Baanklang Muang Lampoon,Environmental
Shophouse with storey units address Mitrphab Road Naimuang Muang Phitsanuloke,Social
Shophouse with storey units address PhrompiramNongtom Road Matong Phrompiram Phitsanuloke,Social
Warehouse unit address Pichaisongkram Road Naimuang Muang Phitsanuloke,Social
Connected Person Nature of Relationship Type of Transaction Value Million baht Year Year Necessity and Reasonableness of the transaction,Social
space Head Office address Jaransanitwong Road Bangaor Bangplad Bangkok,Social
Shophouse with storey units address Jarotviteetong Road Muang Sawankaloke Sawankaloke Sukhothai,Social
Shophouse with storey units address Samakkichai Road Naimuang Muang Petchaboon,Social
Shophouse with storey units address Ratdamri Road Namuang Muang Prachinburi,Social
Shophouse with storey unit address AngthongSinghburi Taladluang Muang Angthong,Social
Shophouse units address Soi Jaransanitwong Jaransanitwong Road Bangaor Bangplad Bangkok,Social
Connected Person Nature of Relationship Type of Transaction Value Million baht Year Year Necessity and Reasonableness of the transaction Annual Report,Governance
Connected Person Nature of Relationship Type of Transaction Value Million baht Year Year Necessity and Reasonableness of the transaction Loan to executives Brought forward add loan during the period less payment during the period Balance at the end of period Interest Assistant Manager Branch Administration Suratthani District Assistant Manager Branch Administration Bangkok District Deputy Manager Branch Administration,Social
The Audit Committee considered and viewed that it is appropriate for the Company to provide loans for its executives since it is one of employee benefits,Governance
The conditions applied for executives are the same as other employees,Social
The target customers were people with daily or monthly regular incomes agriculturists and selfemployed individuals,Social
The Company also gives importance to provide service excellence to its customers as mentioned in its slogan Intimate services like closed family members Their excellent service has built trust among its customers who continue to apply for credits,Social
million baht in million baht in and million baht in equal to and respectively,Social
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond for each matter are described below,Governance
I assessed and tested the internal controls relevant to the collection of debts the calculation of debtor aging and the determination of allowance for doubtful accounts for loan receivables and the recording of related accounting entries by making enquiry of responsible executives gaining an understanding of the controls and selecting representative samples to test the operation of the designed controls,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Annual Report Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Somjai Khunapasut Certified Public Accountant Thailand No,Governance
Its registered address is Charansanitwong Road Bangor Bangplad Bangkok,Social
A notification of the Institute of Certified Accountants and Auditors of Thailand in concurrent with the Office of the Securities and Exchange Commission lays down an accounting guideline for the consumer finance business,Governance
Unit Thousand Baht Annual Report,Social
The new Labour Protection Act stipulates additional legal severance pay rates for employees who have worked for an uninterrupted period of twenty years or more,Social
The chief operating decision maker has been identified as the Chief Executive Officer,Governance
Shortterm employee benefits Postemployment benefits Total,Social
