Sentence,Category
As part of director nomination the NR committee may consider the director pool from the IOD for potential candidates if any,Governance
In despite there being no new director appointment the NR committee reviewed and confirmed that the Board of Directors collectively had between them all of the required skills according to the policy on director qualifications and nomination,Governance
In our commitment to enhancing the minority right of shareholders prior to the Annual General Meeting AGM shareholders of the Company were entitled to propose agendas and questions for the Annual General Meetings,Governance
Moreover any shareholder is entitled to nominate any qualified candidate for election as a Board member in advance,Governance
Separate round of voting by the shareholders shall take place for each Director position,Governance
Directors who are also shareholders are not eligible to vote for their own reelection,Governance
DIRECTORS ORIENTATION For new Directors the Company arranges an orientation program to inform himher of the Groups business policies capital structure shareholding structure business performance information systems code of ethics and related laws and regulations,Governance
Moreover each Director receives a Directors Handbook containing all relevant information,Governance
New Directors also receive a briefing from the Chief Executive Officer that covers the Company policies relevant information including the capital structure shareholders performance and processes in use at the Company laws regulations a marketing operational overview and updates on performance,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED KNOWLEDGE IMPROVEMENT OF THE DIRECTORS AND EXECUTIVES The Board of Directors has a policy to support and facilitate participation in trainings and continuous knowledge improvement for directors and executives,Governance
The Company has encouraged directors and executives to attend training courses organized by the Thai Institute of Directors IOD the Securities and Exchange Commission SEC and the Stock Exchange of Thailand SET,Governance
In training of each director can be summarized as follows BOARD SELF ASSESSMENT COLLECTIVE AND INDIVIDUAL SELFASSESSMENT OF THE BOARD OF DIRECTORS The Company applies the Board SelfAssessment form designed by the Stock Exchange of Thailand SET,Governance
The assessment consists of i A collective Selfassessment and ii Individual Selfassessments,Social
The main objective of the selfassessment form is to evaluate the performance of the Board as a team and of the Directors as a collective body and on an individual basis in light of recognized best practices and principles of good corporate governance,Governance
The Board of Directors performs selfassessment evaluations under guidelines provided by the SET,Governance
The Company Secretary summarizes the selfassessment results of all members of the Board of Directors and,Governance
The Company Secretary reports the selfassessment results to the Board of Directors and ensures the results are used to improve the performance of the Board The six categories covered by the collective and individual SelfAssessment Forms are as follows,Governance
Structure and qualifications of the board Collective and individual,Governance
Roles duties and responsibilities of the board Collective and individual,Governance
The board meetings Collective and individual,Governance
Duties of Directors Collective,Governance
Relationship with Management Collective,Governance
Directors selfimprovement and management training Collective The Company scored out of and out of on the collective and individual forms for the Board Self Assessment evaluations respectively,Governance
Mr Chainoi Puankosoom Chairman Forum Chairing Thai Institute of Directors a Virtual Board meeting,Governance
Mr Nopporn Thepsithar Advanced Audit Committee Program Thai Institute of Directors AACP Ethical Leadership Program Thai Institute of Directors ELP,Governance
MrJeanMarie Verbrugghe Director Certification Program Thai Institute of Directors DCP,Governance
Mr Chaiwat Srivalwat IOD Director Forum Thai Institute of Directors GRC Through the Perfect Strom One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED SELFASSESSMENT OF SUBCOMMITTEES The subcommittees comprising the Executive Directors Committee the Audit Committee the Nomination and Remuneration Committee and the Corporate Governance Committee shall perform selfassessments once a year to reflect operation efficiency under the principles of good corporate governance in,Governance
compliance with the Corporate Governance Report CGR,Governance
These selfassessments include i Collective selfassessments of the subcommittees and ii individual selfassessments of the subcommittees,Social
The subcommittees perform selfassessment evaluations under the principles of good corporate governance of the Thai Institute of Directors Association IOD and guideline practices of Subcommittees,Governance
The Company Secretary summarizes and reports the selfassessment results to the Subcommittees and ensures the results are used to improve performance of all the subcommittees and,Governance
The Company Secretary reports the selfassessment results of the subcommittees to the Board of Directors,Governance
The categories covered by the collective and individual SelfAssessment Forms of the sub committees are as follows Thus the Company records and reports the assessment results of both of the Board of Directors and the subcommittees to all the Directors for their acknowledgement,Governance
Result of the assessment Collective assessment Individual assessment,Governance
Executive Committee,Governance
Audit Committee,Governance
Nomination and Remuneration Committee,Governance
Corporate Governance Committee Subcommittees Collective Individual EC AC NR CG EC AC NR CG,Governance
Structure and qualifications of the board,Governance
Roles duty and responsibilities of the board,Governance
The board meetings,Governance
Duties of directors,Governance
Relationship with Management,Governance
Directors selfimprovement and management training Results of the assessment of all the subcommittees in were summarized as follows One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED NOMINATION OF THE CHIEF EXECUTIVE OFFICER The Board of Directors shall consider for approval candidates proposed for the position of Chief Executive Officer as nominated by the NR committee,Governance
The assessment of the prospective Chief Executive Officer is based on criteria in cluding knowledge of and experience in the asphalt petroleum and roadconstruction industries good relationship with relevant networks in our industries and possessing the desired competencies of leadership stipulated in the Groups Core Values,Governance
PERFORMANCE ASSESSMENT OF THE CHIEF EXECUTIVE OFFICER AND TOP EXECUTIVES The NR committee assesses the performance of the Chief Executive Officer and other executive officers based on the Companys operating results implementation of the Boards policies BSC Balanced Scorecard financial and nonfinancial performance eg,Governance
maintaining CGR score recertification for CAC program,Social
The NR committee will then consider the appropriate remuneration for the Chief Executive Officer and Executive Directors and propose these to the Board for approval,Governance
The Board also conducts its own CEO SelfAssessment by using the form recommended by the SET,Governance
The main objective of the selfassessment form is to evaluate the performance of the Chief Executive Officer,Governance
THE CATEGORIES COVERED BY THE CEO SELFASSESSMENT FORM ARE AS FOLLOWS,Governance
strategy formulation financial planning nonfinancial KPI such as CGR score and,Governance
Development need SUCCESSION PLAN The Board has assigned the NR committee to be responsible for designing suitable succession plans for the Chief Executive Officer and other top executives,Governance
First was executive coaching which was conducted under the consultancy of an external expert Development Dimensions Internationals Inc,Social
This coaching was provided to the incumbent CEO and to successors to top management positions,Governance
Reports of the executive coaching programs were submitted to the Board of Directors,Governance
In addition the continuing development by job rotation programs were conducted internally for successors of top management positions as part of our belief in learning from expanding roles to face future responsibilities,Social
Meeting Attendance and Remuneration of Individual Directors BOARD MEETINGS,Governance
The Board of Directors must hold at least five meetings a year by setting meeting dates in advance and may convene extraordinary sessions if necessary,Governance
The Chairman or the assigned person shall send meeting invitations specifying the date time venue and agenda details to all Directors at least five business days ahead of the meeting,Governance
Except for urgent cases where the companys interests need protecting notification of the meeting can be given through other means and the meeting can be convened earlier One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Governance
In the event that the Chairman of the Board does not attend the meeting or is unable to perform hisher duty the Vice Chairman shall step in as Chairman of the meeting,Governance
Decisions at the meeting shall be made by majority vote,Governance
The Company Secretary or the assigned person is responsible for preparing the minutes of the meetings and for arranging the safe keeping of such certified minutes which need approval by the Directors at the th Floor Tipco Tower Rama Rd Phayathai SubDistrict Phayathai District Bangkok and are then made available for review,Governance
The schedule for every meeting is set annually in advance,Social
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Board Remuneration The NR committee is in charge of proposing the remuneration of the Board of Directors and subcommittees to the Board of Directors and shareholders,Governance
As part of this proposal suggested remuneration is linked with the roles and responsibilities of the Board of Directors their current strategies and longterm goals,Governance
REMUNERATION FOR THE BOARD AND EXECUTIVES,Governance
In total annual fixed variable and extravariable remuneration in cash stood at Baht Baht and Baht respectively,Social
Other remuneration None Position Per member Total Chairman of the Board Independent DirectorExecutive DirectorDirector persons Chairman of Audit committee Audit committee member persons NR committee member persons Chairman of CG committee CG committee member persons Total Baht One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Governance
Mr Phirasilp Subhapholsiri Independent Director Chairman of the Audit Committee Chairman of the Corporate Governance committee,Governance
Mr Nopporn Thepsithar Independent Director Chairman of the Nomination and Remuneration committee Member of Audit Committee,Governance
Mr Frederic Gardes Director,Governance
Mr Jacques Pastor Executive Director Member of Nomination and Remuneration committee,Governance
Mr Chaiwat Srivalwat Executive Director and Chief Executive Office Member of the Corporate Governance committee,Governance
Mr Sitilarb Supsakorn Executive Director,Governance
Mr Hugues de Champs Executive Director,Governance
Mr Jacques Marechal Executive Director Member of the Corporate Governance committee,Governance
For directors whose directorship is less than one year heshe shall receive hisher remuneration on a ProRata basis,Governance
The Board of Directors meeting No and No resolved that and variable remunerations were paid at Baht and Baht respectively,Governance
The NR committee and the Board of Directors may propose extra variable remuneration subject to shareholder approval,Governance
held th February resolved to appoint Mr Chainoi Puankosoom as Chairman of the Board of Directors in replacement of Ms Laksana Supsakorn with effect from th February should it be th like the vice chairman,Governance
held on th January resolved to appoint Mr Koh Ban Heng as a member of the Nomination and Remuneration committee replacing Mr Niphon Suthimai,Governance
held on th May resolved to appoint Mr Niphon Suthimai as a member of the Corporate Governance committee and of the Nomination and Remuneration committee in replacement of Mrs Anne Marie Machet who resigned on th April,Governance
held on th November resolved the appointment of Mr Somchit Sertthin as a member of the Nomination and Remuneration committee with effect from th November,Governance
Mr Parnchalerm Sutatam Independent Director passed away on th December,Governance
Due to his passing the last portion of fixed remuneration of the Board of Directors the Audit committee and the Nomination and Remuneration committee in originally scheduled for was paid in late,Governance
Oversight of subsidiaries associates and jointventure companies The appointment of directors and executives of a subsidiary and associated company to oversee and manage its operation is a key governance mechanism that ensures the subsidiary and associated company complies with the policy goals vision mediumterm business plans and strategic growth plans efficiently,Governance
The nominated person shall have the necessary qualifications knowledge ethics sense of responsibility and leadership qualities deemed appropriate,Governance
Roles and responsibilities,Governance
Ensuring that the subsidiary and associated company comply with relevant laws regulations Articles of Association and policy,Governance
Acting in the best interests of the subsidiary and associated company and ensuring that the direction of the subsidiaryassociated companys strategies policies and business plans is consistent with that of the Company,Governance
Ensuring that subsidiary and associated company have appropriate and adequate internal control systems and,Governance
Performing any other duties in accordance with the Board of directors of the subsidiaryassociate company andor the shareholders meeting of the subsidiary and associated company Monitoring Compliance of Corporate Governance Policy and Guidelines The Company places importance on good corporate governance by having established policies and guidelines detailed in the Companys Corporate Governance Policy and Code of Conduct,Governance
Good Corporate Governance is promoted to build confidence in all groups of stakeholders,Governance
In monitoring compliance of Corporate Governance Policy and Guidelines covering following matters was presented during quarterly management review,Governance
The followup results showed that the Company has completely implemented the guidelines for each issue,Governance
Monitoring compliance of Corporate Governance Policy and Guidelines covers specific topics with the following details,Governance
Conflict of Interest Report of conflict of interest of Directors and Executives Directors and executives are required to file reports on their own or any related persons interests regarding the management of the Company or any of its subsidiaries in accordance with the stipulated rules and regulations,Governance
Since these may cause conflicts of interest and can lead to the siphoning of assets it is imperative for these to be disclosed in full,Governance
These reports ensure that all directors and executives adhere to the fiduciary duties they are bound to,Governance
The Company Secretary acknowledges signs and submits these reports to the Chairman of the Board and the Chairman of the Audit Committee within days of their submission in compliance with Section of the Securities and Exchange Act BE,Governance
In appointed executives filed Forms to report on interests by Directors and Executives,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Report of conflict of interest of Employee The Group continuously strives for good corporate governance practices to maintain its sustainable development,Governance
To ensure professionalism and integrity in conducting our business the Group has reviewed its Code of Ethics to minimize potential conflicts of interest between employees and the Company,Governance
Potential conflicts of interest covered by the Code of Ethics include those involving family members of employees parents fullblooded brothersister legal spouses children and adopted children,Governance
While all employees are required to acknowledge their review of the Companys Code of Ethics there is an additional requirement for the Board of Directors all Management and all employees in sales procurement and purchase to sign and submit the Conflict of Interest Acknowledgement and Disclosure form,Governance
They have a responsibility to promptly notify the Group Management in writing with an acknowledgement by the Chief People Officer if they at any time become aware of any actual or potential conflicts of interest or if the information provided becomes inaccurate or incomplete,Governance
Therefore all actual and potential conflicts of interest must be disclosed whenever management and employees are discussing and making decisions related to any business matter,Governance
In of defined staffs signed the Conflict of Interest declaration form,Governance
Insider Trading The Company has an established policy and Code of Ethics governing the use of internal information which have been incorporated into employee regulations with penalties for executives or employees who disclose internal information to outsiders for personal gain with the following details Directors and executives as well as their spouses cohabitating partners and minor children under legal age including legal entities where they have more than shareholding of the number of all,Governance
In addition the summary of the shareholding of all directors and top executives are reported quarterly to the Board of Directors meeting,Governance
AntiCorruption The Board of Directors of the Company adopted its anticorruption policy with the ultimate aim of preventing corruption across all valuechain activities while maintaining vigilant operations,Governance
The Risk Management Committee established anticorruption guidelines alongside a regular monitoring system the results of which are reported to the Board of Directors,Governance
The Company will continuously promote and encourage all employees and stakeholders to raise awareness for the eradication of corruption,Governance
Anticorruption will be part of the orientation program to new employees and all employees shall annually acknowledge the Code of Ethics which includes anti corruption prevention,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Thailands Private Sector Collective Action Coalition Against Corruption CAC The Company has encouraged its Directors to attend the AntiCorruption for Executives ACEP training course while employees are encouraged to consistently participate in any events related to anticorruption efforts and initiatives,Governance
In the Company signed the Declaration of Intent in View of Establishing Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
The Company developed its policy risk assessment framework procedures monitoring system and reporting in accordance with the Selfevaluation Tools of the CAC,Governance
It was first certified on th November and has since passed all subsequent recertifications most recently on th June,Social
To advocate its continuous pursuit of anticorruption Mr Pana Ratanabanangkoon CAC Project Director and his team visited the Company to conduct a special session on the topic of recognition and the development of CAC,Social
Following the implementation of the selfevaluation tools by the Institutes of Directors with effect from July the Company is undertaking the necessary actions eg,Governance
risk assessment policy and guideline reviews communication ahead of the next recertification,Governance
In addition to policy implementation monitoring and reporting the Company regularly participates in the following anticorruption events th August the Companys representatives participated in the Anticorruption Program seminar organized by the Office of the National AntiCorruption Commission in collaboration with the Royal Thai Government,Governance
NationalAntiCorruptionDayactivitieswiththethemeofSin of Cheating at the Sanam Luang Royal Plaza Bangkok organized by the AntiCorruption Organization of Thailand ACT in collaboration with the Thai Chamber of Commerce and the Board of Trade of Thailand,Social
thSeptemberAntiCorruptionDaywiththethemeNewGovernmentOldcorruptionor atCentaraGrandBangkokConventionCentreatCentralWorldorganizedbytheThaiInstitute of Directors IOD,Governance
th December the Companys representative participated in the AntiCorruption Day Thailand at Muangthongthaini Nonthaburi,Social
th December AntiCorruption Day Thailand at Muangthongthaini Nonthaburi,Social
thSeptemberAntiCorruptionDaywiththethemeatBhirajToweratBangkokInternational Trade Exhibition Centre BITEC,Social
th October the Company issued the No Gift Guideline through the AntiCorruption Guideline Manual in order to provide comprehensive guidance on effective implementation of the Groups AntiCorruption Policy and controls,Governance
th September AntiCorruption Day with the theme Power of Data through video conference,Social
Whistleblowing The Group expects all personnel stakeholders and external sources to monitor their compliance with corporate governance and the Code of Ethics and encourages them to raise any questions and concerns they may have regarding these policies,Governance
In addition they can report any misconduct or noncompliance and send their enquiries to the Company Secretary the Internal Audit or the Human Resources Department,Governance
Procedures pertaining to violations of the Code of Ethics and Reporting of Violations of or Non Compliance with the Code of Ethics are made known to and must be observed by all employees,Governance
In the event employees notice or suspect a violation of or noncompliance with the Code of Ethics they may direct their questions or complaints by phone email or letter to or personally inform any of the following persons,Governance
Any independent director,Governance
Chief People Officer,Governance
Head of Internal Audit,Governance
The Group shall investigate all complaints with due urgency and confidentiality,Governance
The Chief Executive Officer or Board of Directors shall appoint a factfinding committee comprising relevant heads of departments and Human Capital Management,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED The factfinding committee is authorized to Investigatefactsandwitnesses Proceedaccordingtorelevantmeasures Proposepreventiontorepeatingcases Proceedwithdisciplinaryactionsandorprosecutionaccordingtothelaw All employees are expected to cooperate in the investigations as necessary which are conducted legally when there is a complaint of violation or noncompliance with the Code of Ethics,Governance
At the soonest but no later than days from its instigation the factfinding committee shall report the result of the investigation to the Chief Executive Officer or Board of Directors,Governance
The Human Capital Management Department shall collect the investigation reports then notify the whistleblower and the Board of Directors as well as the responsible persons against whom the complaint was filed,Governance
Measures for Protection and Compensation Any person making complaints reports or cooperating with a factfinding investigation shall be protected according to the whistleblower protection guidelines as follows ThosewhocomplainreportorcooperatemaychoosenottodisclosetheiridentitiesHowevertheiridentities should be disclosed to the investigators appointed by the Group to facilitate the effectiveness of any such investigations,Governance
TheCompanyregardssuchinformationasconfidentialanddisclosessuchinformationonlyasnecessaryto ensure the safety of and prevent harm to those who report their sources and other individuals involved,Social
Appropriateprotectionwillbeprovidedtothosewhocomplainreportorcooperateiftheybelievethattheywill be under threat,Social
AnyoneharmedwhileprovidinginformationtoassisttheGroupsinvestigationswillbecompensatedinafair and appropriate manner,Social
In there was no whistleblowing cases,Governance
Report of the Audit Committee The Audit Committee AC currently consists of three independent directors who are knowledgeable and experienced in business administration finance accounting engineering and internal auditing,Governance
The AC through the Companys Internal Audit Department IAD has continued to emphasise the importance of anticorruption controls throughout the Group,Governance
In the AC held meetings with attendance as tabulated below Name Meeting Attendance Total Meetings Mr Phirasilp Subhapholsiri Mr Nopporn Thepsithar Mr Niphon Suthimai member since January One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Management the external auditor and the IAD team also attend these AC meetings as necessary,Governance
Also the AC meets the external auditor at least once a year without the presence of management,Governance
Among other activities the AC holds discussions with the external auditor to ascertain the completeness and accuracy of the presentation of the Companys financial statements key accounting adjustments adequacy of accounting methods scope of the audit accuracy and adequacy of disclosures as well as the external auditors independence,Governance
RISK MANAGEMENT The current Enterprise Risk Management ERM process as employed in the Company was implemented in and continues to evolve to serve the interests of the Company,Governance
The ERM practice mainly focuses on identifying and assessing the uncertainties associated with strategic operational and business objectives,Governance
It also follows the guidance of the Committee of Sponsoring Organizations of the Treadway Commission COSOERM framework,Governance
The AC oversees the ERM process of the Company,Governance
The AC has a specific agenda every quarter to review the progress of ERM matters in the Company,Governance
The AC also discusses specific key risks with the Companys management on a regular basis and questions what mitigation plans the Company has in place to manage such risks,Governance
The corporate risks identified and assessed during this process are a key input into the development of the rolling riskbased internal audit plan that will be applied annually as reviewed and approved by the AC,Governance
REVIEW OF GOOD CORPORATE GOVERNANCE The AC was satisfied that the Company has complied with the relevant laws regulations including regulations of the SET and agreements with external parties as necessary,Governance
The AC agreed with the external auditor that such transactions conformed to the agreed criteria of normal business conduct,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED OVERSIGHT OF INTERNAL AUDIT The AC reviewed the reports of the IAD in,Governance
This included oversight of new reviews as well as followup reviews to ascertain the completion of agreed actions by management,Governance
In the Covid pandemic continued to have a disruptive effect on the operations of internal auditing complicated by travel restrictions in particular,Social
Nevertheless the IAD managed to complete key reviews pertaining to information technology general controls controls relating to the marine operations of the Company and followup reviews for selected business units in Thailand and in foreign subsidiaries,Governance
Additionally with the support of the AC and senior management of the Company all team members of the IAD attended training in preparation for the Certified Professional Internal Audit of Thailand CPIAT exams as conducted by The Institute of Internal Auditors of Thailand IIAT,Governance
This underscores the Companys commitment to developing its employees in the IAD,Social
APPOINTMENT OF THE EXTERNAL AUDITOR FOR The AC has considered and recommended the appointment of EY Office Limited as the Companys external auditor for another year and had also reviewed their proposed audit fees for,Governance
In conclusion the AC has comprehensively performed its duties and responsibilities in accordance with the AC Charter as approved by the Board of Directors,Governance
The AC also commented that the Company and its subsidiaries had properly presented their financial statements performed in good business conduct and implemented an appropriate and effective internal control system and internal auditing process,Governance
The Company and its subsidiaries have complied with the relevant laws regulations and agreements while properly disclosing related party transactions under good governance practices of transparency and trustworthiness,Governance
The Company and its subsidiaries have also continually improved the internal control system in terms of quality and suitability to its business environment,Governance
Mr Phirasilp Subhapholsiri Chairman of the Audit Committee One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Report of Other SubCommittees REPORT OF THE CORPORATE GOVERNANCE COMMITTEE The Corporate Governance Committee CG Committee consists of independent directors Mr Phirasilp Subhapholsiri and Mr Niphon Suthimai and executive directors Mr Chaiwat Srivalwat and Mr Jacques Marechal,Governance
In the CG Committee continued to perform its duties as set forth in the Corporate Governance Committee Charter and held a total of meetings,Governance
The main duties performed by the CG Committee were as follows Reviewed and proposed to the Board improvements on corporate governance CG principles policies and guidelines in accordance with the Annual General Meeting Checklist prepared by the Thai Investor Association and Corporate Governance Report of Thai Listed Companies CGR by the Thai Institute of Directors Association IOD Reviewed and proposed to the Board the application of each Principle and SubPrinciple of the Corporate,Governance
Governance Code for listed companies CG Code related to the suitability for the Companys business Established the Sustainability Development policy Stakeholder Engagement policy Environmental policy and updated the Human Rights policy and the Corporate Social Responsibility policy Monitored sustainable development performances and reviewed sustainable development related matters on a regular basis Revised and proposed to the Board the revised AntiCorruption guideline manual and Code of,Social
Ethics in preparation for the nd recertification under Thailand Collective Action Against Corruption CAC,Governance
Following all these CG practices I am pleased to state the following achievements Received Outstanding Company Performance Award for consecutive years and Sustainability Excellence Award Highly Commended from Rising Star for the Company with market capitalization between million Baht Received the Sustainability Disclosure Award in for consecutive years from the ThaiPat Institute Included in the Thailand Sustainability Investment list in for consecutive years,Social
Mr Phirasilp Subhapholsiri Chairman of the Corporate Governance Committee One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REPORT OF THE NOMINATION AND REMUNERATION COMMITTEE The Nomination and Remuneration Committee NR committee consists of directors of whom are independent directors namely Mr Nopporn Thepsithar the Chairman and Mr Koh Ban Heng,Governance
The other directors are Mr Jacques Pastor and Mr Somchit Sertthin,Governance
In the NR Committee performed its duties in accordance with the Charter and performed other duties as assigned by the Board of Directors,Governance
In all directors attended the meetings held with the following key matters,Governance
Nomination of directors The NR committee screened and nominated the qualified persons to replace directors who retired by rotation at the Annual General Meeting to the Board of Directors and shareholders,Governance
As part of the nomination process the NR committee adhered to policies regarding director qualifications and nomination including the overall Board Skill Matrix,Governance
The NR committee followed up on the development of the succession plan for the Chief Executive Officer and top management for the continuity of the Companys operations,Governance
This matter was reported to the Board of Directors for acknowledgement on an annual basis,Governance
The NR committee proposes selfassessments to the Board of Directors and all subcommittees on an annual basis,Governance
These selfassessments include collective selfassessments and individual selfassessments,Social
Furthermore the NR committee proposes evaluation forms for the Chief Executive Officer,Governance
The NR committee also proposed the remuneration package for the Executive Directors and the Chief Executive Officer by considering certain criteria including management of the business in accordance with the goals longterm strategies and assessment results,Governance
The NR committee encourages continuous development among members of the Board of Directors by referring relevant training courses and seminars offered regularly by the authorities and private entities,Governance
Mr Nopporn Thepsithar Chairman of the Nomination Remuneration Committee One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Governance
Internal Control and Connected Transactions Internal Control The internal control system of the Group generally conforms to the internal control model advocated by the Committee of Sponsoring Organizations of the Treadway Commission or COSO,Governance
Management has instituted an appropriate control environment for the organisation which is further guided by the five core values of the Group that is Teamwork Integrity Prudence Commitment and Openmindedness,Governance
This control environment is supported by an organisational structure that has been developed to support the realisation of the Groups strategic objectives,Environmental
The organisational structure sets out clearly delineated lines of responsibility whilst promoting coordination across departments,Social
A Chart of Authority which is regularly reviewed and updated is in place to set out the authority limits of management at all levels of the Group so they can achieve the organisational objectives,Governance
The Groups core value of Prudence reinforces the importance of good corporate governance or CG at the Group,Governance
This involves the identification assessment and management of threats and or incidents that may affect the Group,Social
The establishment of a CG Committee a subcommittee of the Board of Directors further emphasises the value of good CG for the Group,Governance
Risks at all levels of the Group are managed through an effective internal control system that is periodically reviewed and updated to reflect the evolving needs of the business,Governance
The system of internal controls is documented in procedural manuals and is subjected to independent reviews by the Groups internal audit function,Governance
The Companys commitment to information technology IT is clearly demonstrated by its investment in the Oracle enterprise resource planning or ERP solution which went live in late,Social
The investment in the Oracle ERP system as well as other investments in IT in recent years have been instrumental in facilitating work from home initiatives in response to the ongoing Covid pandemic,Social
The Company also has appropriate communication channels in place through the use of IT where applicable to facilitate the monitoring of operations and key controls by both operating management and Senior Management of the Group,Governance
Last but not least the Audit committee assessed and proposed to the Board of Directors the adequacy of the internal control system of the Company through a complete COSO form as provided by the Securities Exchange Commission SEC which was prepared by management,Governance
The Board of Directors and Audit committee deemed the Companys internal control system adequate,Governance
AUDIT COMMITTEES OPINION OF THE SENIOR MANAGER INTERNAL AUDIT DEPARTMENT The AC and the Chief Executive Officer jointly appointed Mr Joseph Soosay as Senior Manager Internal Audit with effect from th July,Governance
We hereby express our opinion that the Senior Manager Internal Audit Department of the Company is adequately experienced to manage the IAD,Governance
As a Certified Internal Auditor he is suitably qualified to fulfil his duties in accordance with the Standards of the Institute of Internal Auditors,Governance
The professional credentials of the Senior Manager Internal Audit Department are listed in the table below One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Present Senior Manager Internal Audit Tipco Asphalt Public Co Ltd Associate Director Advisory Services PricewaterhouseCoopers FAS Ltd PROFESSIONAL CERTIFICATIONS FULL NAME RECENT WORK EXPERIENCE PERIOD POSITION COMPANY Joseph Mugilen Soosay Manickam Certified Internal Auditor CIA Chartered Management,Governance
Accountant ACMA Chartered Global Management Accountant CGMA The appointment removal and transfer of the Senior Manager Internal Audit Department is subject to approval by the AC and the Chief Executive Officer,Governance
The Board of Directors had appointed the Audit Committee comprised of independent directors whose qualifications are in accordance with requirements of the Stock Exchange of Thailand to review the accuracy and sufficiency of the Companys financial reports and the disclosures of related transactions and the adequacy and efficiency of internal control system,Governance
Opinion of the Audit Committee is reported in the Audit Committees report published in this One Report,Governance
Mr Chainoi Puankosoom Mr Chaiwat Srivalwat Chairman Chief Executive Officer One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Part Financial Statements and Attachments One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Attachment Details of directors executives controlling persons the person assigned to take the highest responsibility in Accounting and Finance the person assigned to take direct responsibility for accounting supervision the,Governance
Companys secretary and the representative for contact and coordination in case of a foreign company Attachment Details of the directors of subsidiaries Attachment Details of the Heads of the Internal Audit and Compliance Units Attachment Assets for business undertaking and details of asset appraisal Attachment Unabridged policy and guidelines on corporate governance and unabridged code of business conduct Financial Statements One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
Independent Auditors Report One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Key Audit Matters Key audit matters are those matters that in my professional judgement were of most significance in my audit of the financial statements of the current period,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
Key audit matters and how audit procedures respond for each matter are described below,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
One Report TIPCO ASPHALT PUBLIC COMPANY LIMITED I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Krongkaew Limkittikul Certified Public Accountant Thailand No,Governance
Coronavirus disease pandemic The Coronavirus disease pandemic is adversely impacting most businesses and industries,Social
Ltd HR Holding company Million SGD Million SGD Highway Resources Trading Pte,Social
In addition the Company and its local subsidiaries provide other longterm employee benefit plan namely long service awards,Social
