Sentence,Category
In the Investment Committee convened three times to perform its duties and responsibilities as follows,Governance
The Investment Committee has performed its duties and fulfilled its responsibilities as entrusted by the Board with prudence for the companys best interest shareholders and stakeholders,Governance
INTERNAL CONTROL AND RELATED PARTY TRANSACTIONS Internal control Bumrungrad Hospital Public Company Limited continuously values the internal control system the internal audit system and the risk management system,Governance
As a result the Board of Directors has governed and assigned the Audit Committee to review and ensure appropriateness and effectiveness of the Companys systems with realizing that good systems can help mitigate business risks and operational risks to an acceptable level and help detect existing deficiencies in a timely manner,Governance
In addition they can help the Company to generate accurate and reliable financial reports and help the Companys operations to achieve its defined goals,Governance
In the Board and the Audit Committee reviewed the adequacy and soundness of the internal control system including its risk management capacity and was of the view that the internal control system was adequate and appropriate,Governance
A workshop on risk management was organized to enhance understanding among staff to ensure that it was effectively enough to comprehensively manage the risks,Governance
The Company has had an internal control system and a risk management system that has been regularly updated for implementation by the relevant staff who were supervised by their supervisors along the chain of command to prevent exploitation,Governance
So far no defect has been found in the internal control system,Governance
Annual Report The Audit Committee ensures that the head of the internal audit unit is qualified and equipped with adequate experiences and training where her appointment removal or transfer shall be subjected to the Audit Committees approval,Governance
Part Control Environment The Company set its vision mission and operating policy with the emphasis on integrity ethics and anticorruption and clearly defined both shortterm and longterm business goals,Governance
It has also rewarded employees based on their performance in achieving those goals,Social
In addition the Company has the organizational structure and work procedures that help tighten its operations and prevent unauthorized asset use,Governance
Furthermore the Companys executives continuously develop and improve the quality of management resulting in recognitions by several thirdparty organizations especially as Asias first hospital accredited by the USbased Joint Commission International JCI in and reaccredited in and and and as evidenced by the Best Practice Workplace Award for Labor Relations and Labor Welfare in the Large Enterprise without Federation of Labor Union category received from,Social
Thailands Ministry of Labor in,Social
Based upon the aforementioned characteristics it is deemed that the Company has a good organizational structure and environment which is an essential foundation for an effective internal control system,Governance
Part Risk Assessment The Company regularly assesses business risk factors taking into account economic and political circumstances competition labor market natural disaster emerging infectious diseases and public health emergency which are external factors,Governance
In addition the Company has determined the risk management approach for the possible flooding by assigning the executive to prepare the Business Continuity Plan and has established the Hospital Administrative Policy on Safety and Environment Risk Assessment,Social
The person with the conflict of interest is not allowed to vote in these transactions,Governance
In the Company entered into all such transactions with related persons or parties in compliance with the principles procedures and conditions stipulated in laws and regulations under the good corporate governance policy on an arms length basis and for its own highest benefit,Governance
The Company has also engaged a consulting firm to give advice and provide training sessions for all relevant executives and employees,Governance
N Health Pathology CoLtd,Social
They have also been audited by Certified Public Accountants,Governance
The Board has appointed the Audit Committee which consists of four independent directors having Ms Sophavadee Uttamobol as Chairperson of the Audit Committee and Mr Prin Chirathivat Mr Mark Elliott Schatten and Mr Chanond Sophonpanich as committee members to review the financial statements the internal control system the internal audit system the risk management system as well as legal compliance and transactions with a possible conflict of interest,Governance
Having thoroughly reviewed the matter the Board is of the opinion that the internal control system the safeguarding of financial reliability and information disclosed by the Company remains appropriate and adequate to accurately reflect the essence of its financial results financial status and cashflow as required by the financial reporting standards,Governance
BASIS FOR OPINION I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
Annual Report I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to this matter,Governance
Key audit matter and how audit procedures respond to the matter are described below,Governance
OTHER INFORMATION Management is responsible for the other information,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matter,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
KOSUM CHAEM Certified Public Accountant Thailand No,Governance
Ltd AGR Clinical research service cancer treatment center and distribution of pharmaceutical and medical goods in specialised store Thailand Ruenmongkol Co Ltd RM A holding real estate assets company Thailand Bumrungrad Health Network Co Ltd BHN Overseas investment and hospital consulting and management Thailand Bumrungrad Personnel Development and Training Center Co Ltd BPDTC Personnel development and training center for healthcare service business to,Social
Ltd HHE Overseas investment Singapore Bumrungrad Services Co Ltd BS Referral services to both domestic and foreign patients and training center for healthcare service business Thailand Vitallife Allianz Co Ltd VTLA Wellness center clinic Thailand Subsidiaries held by subsidiaries Bumrungrad Mongolia LLC BML Investment through HHE Overseas investment Mongolia Seoul Seniors Tower LLC SST Investment through BML Owner and operates hospital Mongolia,Social
Employeebenefits Shorttermemployeebenefits Salaries wages bonuses paid annual leave and contributions to the social security fund are recognised as expenses when incurred,Social
Postemploymentbenefitsandotherlongtermemployeebenefits Definedcontributionplans The Group and its employees have jointly established a provident fund,Social
Definedbenefitplansandotherlongtermemployeebenefits The Group has obligations in respect of the severance payments they must make to employees upon retirement under labor law and other employee benefit plans,Social
In addition the Group provides other longterm employee benefit plan namely long service awards,Social
Bumrungrad Health Network Co Ltd Baht million Baht million Bumrungrad Personnel Development and Training Center Co Ltd Baht million Baht million Asia Global Health Ltd HKD million HKD million Life and Longevity Ltd USD USD Health Horizons Enterprises Pte,Social
for years pa,Social
for years and pa,Social
Baht thousand to Baht thousand,Social
Advertising and public relation expenses Medicine medical supply and other supply consumptions,Social
The Groups policy is reviewed by the Groups Board of Directors and may be updated throughout the year subject to approval of the Groups Executive Committee,Governance
Bumrungrad Hospital Public Company Limited ATTACHMENT Annual Report ENCLOSURE DETAILS OF DIRECTORS MANAGEMENT THE PERSON TAKING THE HIGHEST RESPONSIBILITY IN FINANCE AND ACCOUNTING THE COMPANY SECRETARY AND COORDINATING AGENT IN CASE THE COMPANY IS A FOREIGN ENTITY DIRECTORS NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Governance
Mr Chai Sophonpanich Chairman of the Board Chairman of the Investment Committee Date elected Aug Bachelor of Science University of Colorado USA Advanced Management Program The Wharton School USA The Joint State Private Sectors Course Class The National Defense College of Thailand Director Certification Program class Thai Institute of Directors Role of Chairman Program class Thai Institute of Directors Mrs Linda Lisahapanyas brotherinlaw Mr,Governance
Chong Tohs fatherinlaw present Chairman Bangkok Insurance PCL present Chairman Fine Metal Technologies PCL formerly known as Furukawa Metal Thailand PCL present Chairman Charoong Thai Wire Cable PCL Chairman Thai Reinsurance PCL,Social
Dr Chanvit Tanphiphat MD,Social
Vice Chairman of the Board Nomination and Remuneration Committee Member Date becomes director September Bachelor of Medicine and Bachelor of Surgery Leeds University United Kingdom Fellowship of the Royal College of Surgeons of Edinburgh United Kingdom Professor Emeritus Department of Surgery Faculty of Medicine Chulalongkorn University,Social
Mrs Linda Lisahapanya Managing Director Investment Committee Member Date becomes director September Masters Degree in Finance University of Illinois USA Director Certification Program class Thai Institute of Directors Director Accreditation Program class Thai Institute of Directors Sister of Mr Chai Sophonpanichs wife Managing Director Bumrungrad Hospital PCL,Governance
Bumrungrad Hospital Public Company Limited NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Ms Sophavadee Uttamobol Independent Director Chairperson of the Audit Committee Date elected Apr Master of Business Administration Chulalongkorn University Director Accreditation Program class Thai Institute of Directors Audit Committee Program class Thai Institute of Directors Role of Chairman Program class Thai Institute of Directors Financial Statements for Directors class Thai Institute of Directors Board Matters Trends class,Governance
Mr Mark Elliott Schatten Independent Director Audit Committee Member Date elected April Forest Hills High School New York CCNY New York Bernard Baruch School of Business New York Lee Strasberg Theatre and Film Institute New York Julliard School of Music New York Director and Founder Mesurier Ltd Kong Kong Director and Founder Fashion Asia Ltd Hong Kong Director and Founder LA,Governance
Annual Report NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Mr Prin Chirathivat Independent Director Audit Committee member Date elected Feb Master of Business Administration SASIN Graduate Institute of Business Administration Chulalongkorn University BS,Governance
Accounting Skidmore College New York USA Director Certification Program DCP Director Accreditation Program DAP Audit Committee Program ACP The Role of Chairman Program RCP Capital Market Academy CMA Chief Financial Officer CFO Monitoring the Internal Audit Function Program MIA Monitoring the System of Internal Control and Risk Management Program MIR Monitoring the Quality of Financial Reporting MFR Monitoring,Governance
Fraud Risk Management MFM Advanced Audit Committee Program Corporate Governance for Capital Market Intermediaries CGI Advance Audit Committee Program AACP present Executive Director Robinson Department Store PCL present Executive Director Central Plaza Hotel PCL present Executive Director Central Group of Companies present Executive Director Central Retail Corp Ltd present Executive Director Central Pattana PCL,Governance
Mr Chanond Sophonpanich Independent Director Audit Committee member Date elected Apr MSc,Governance
in Operations Research Columbia University New York USA Mr Chai Sophonpanichs greatgrandson present Credit Manager Bangkok Bank PLC Specialist Bangkok Bank PLC present Director City Realty Co Ltd present Executive Director HMC Polymers Co Ltd present Director Siam Yamaha Motor Robotics CoLtd,Social
Bumrungrad Hospital Public Company Limited NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Mrs Aruni Kettratad Independent Director Chairperson of the Nomination and Remuneration Committee Date elected Apr Masters degree in MBA University of Portland USA Bachelors Degree in Accounting University of Portland USA Role of the Nomination and Governance Committee RNG class Director Accreditation DAP class Role of Compensation Committee RCC class Board Matters Trends BMT class Board Nomination Compensation BNCP class,Governance
present President AA Talent Recruitment Co Ltd Freelance HR Consultant Partner Human Resources Management Consulting Ernst Young Recruitment Ltd Consultant PA Consulting Thailand Co Ltd Financial Controller Oriental Hotel Thailand Co Ltd,Social
Mr Chong Toh Director Nomination and Remuneration Committee Member Investment Committee Member Date elected Apr Master of Science in Management Massachusetts Institute of Technology USA Bachelor of Arts in Philosophy Politics and Economics Oxford University United Kingdom Director Accreditation Program class Thai Institute of Directors Mr Chai Sophonpanichs soninlaw present Senior Executive Vice President Bangkok Bank PCL present Executive,Governance
Annual Report NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Mr Bernard Charnwut Chan Director Date elected Oct Bachelor of Arts Pomona College California USA Mr Chai Sophonpanichs nephew President Asia Financial Holdings Ltd President Asia Insurance Co Ltd Advisor Bangkok Bank China Company Limited Hong Kong Deputy National Peoples Congress of the Peoples Republic of China Convenor Executive Council of Hong Kong SAR Chairperson The Hong Kong Council of Social Service Chairman Hong Kong Thailand Business Council,Social
Chairman Committee on Reduction of Salt and Sugar in Food Chairman Steering Committee on Restored Landfill Revitalisation Funding Scheme Chairman The Jockey Club CPS Ltd,Environmental
Advisory Committee Member West Kowloon Cultural District Authority Board Member Hong Kong Monetary Authority Exchange Fund Advisory Committee Member Financial Leaders Forum Trustee Pomona College California USA,Governance
EXECUTIVE NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Mrs Linda Lisahapanya Managing Director Date appointed Sep Masters degree of Finance University of Illinois USA Director Certification Program class Thai Institute of Directors Director Accreditation Program class Thai Institute of Directors Sister of Mr Chai Sophonpanichs wife Managing Director Bumrungrad Hospital PCL Bumrungrad Hospital Public Company Limited NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP,Social
BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Mr Aniello Sorrentino Chief Global Strategist Date appointed Feb Fellowship in Leadership Management University of Southern California Los Angeles California Executive Business Management Program Stanford University Palo Alto California DBA Doctorate in Business Administration Nova Southeastern University Fort Lauderdale Florida MBA concentration in Finance Florida Atlantic University Boca Raton Florida BA Marketing University of South Florida Tampa Florida,Social
Director Accreditation Program class Thai Institute of Directors present Chief Global Strategist Chief Strategy Advisor International Business Development Bumrungrad Hospital PCL International Business DevelopmentHospital CEO Bumrungrad International Limited Faculty Member Healthcare Consultant NMS Healthcare Consultancy Inc University of Southern California Los Angeles California USA,Social
Mrs Artirat Charukitpipat Hospital Chief Executive Officer Date appointed Jan MSc,Governance
in Management Human Resource Management Sasin Graduate Institute of Business Administration Graduate Diploma in Human Resource Management Sasin Graduate Institute of Business Administration MSc,Social
in Management Strategic Marketing Management Assumption University Bachelor of Science in Pharmacy Chulalongkorn University Director Accreditation Program class Thai Institute of Directors present Bumrungrad International Hospital Chief Executive Officer Bumrungrad Hospital PCL Chief Operating Officer Bumrungrad Hospital PCL Chief Administrative Officer Vejthani Hospital Chief Administrative Officer Samitivej Hospital,Social
Medical Support Division Manager Bangkok Dusit Medical Services HR Special Project Manager Bangkok Hospital Pattaya Assistant Deputy Hospital Director National Healthcare Systems Co Ltd Central Procurement Manager Bangkok Hospital Pattaya Pharmacy Manager and MedTrak Implementer Shareholding as at December including both preferred and ordinary shares and shares held by spouse and minors,Social
Annual Report NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Ms Oraphan Buamuang Chief Financial Officer Date appointed Aug MBA major in Finance and International business Thammasat University Bachelor Degree in Financial Accounting The University of Thai Chamber of Commerce Certificate in Strategic Investment for Optimal Return Rangsit University Thai Certified Public Accountant CPA Director Accreditation Program class Thai Institute of Directors Aug present Chief Financial Officer Bumrungrad Hospital PCL May,Social
PERSON TAKING THE HIGHEST RESPONSIBILITY IN FINANCE AND ACCOUNTING NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Ms Oraphan Buamuang Chief Financial Officer Date appointed Aug MBA major in Finance and International business Thammasat University Bachelor Degree in Financial Accounting The University of Thai Chamber of Commerce Certificate in Strategic Investment for Optimal Return Rangsit University Thai Certified Public Accountant CPA Director Accreditation Program class Thai Institute of Directors Aug present Chief Financial Officer Bumrungrad Hospital PCL May,Social
Bumrungrad Hospital Public Company Limited COMPANY SECRETARY NAME POSITION DATE ELECTED AGE EDUCATION SHAREHOLDING FAMILY RELATIONSHIP BETWEEN MANAGEMENT WORK EXPERIENCE,Social
Ms Pantip Chirakarnjanakorn Date appointed Feb Dedman Law School SMU Texas Cert Orientation to US Law Chulalongkorn University LLB nd class Honors Company Secretary Program CSP Company Secretary Director of Corporate Compliance Services present Senior Associate Baker McKenzie Shareholding as at December including both preferred and ordinary shares and shares held by spouse and minors,Governance
DUTIES OF COMPANY SECRETARY Company Secretary operates as stated in Sections and of Securities and Exchange Act No,Governance
with responsibility cautiousness and honesty together with relying on the laws objectives articles of association Board of Directors resolutions and shareholders resolution,Governance
The legal duties of company secretary as follows,Governance
Board of Directors invitation letter minutes of Board of Directors meeting and company annual report c Shareholder invitation letter and minutes of the shareholders meeting,Governance
Maintain directors or executives report and send the copy of this report to the Chairman of the Board for verification within days from the receiving date of this report as stated in Section,Governance
Moreover there are other responsibilities of the company secretary which may be assigned by the company or the Board of Directors as follows Giving advice to Board of Directors about related laws and regulations and compliance practices as stated bylaws,Governance
Holding Board of Directors and shareholders meeting,Governance
Coordinating with internal department to follow Board of Directors and shareholders resolutions,Governance
Coordinating with compliance unit eg,Governance
Stock Exchange Office and managing information disclosure and information technology report to regulatory agency and public as stated bylaws,Governance
Holding orientation and advising to the new directors,Governance
Dr Boldsaikhan Bundan,Social
Mrs Munkhtuya Ganbaatar,Social
Mr Somsak Vivattanasinchai Notes Director X Chairman,Governance
Asia Global Health Limited AGH,Social
Bumrungrad Personnel Development and Training Center Co Ltd BPDTC,Social
Health Horizons Enterprises Pte,Social
Bumrungard Spine Network CoLtd,Social
BSN Bumrungrad Hospital Public Company Limited ENCLOSURE DETAIL OF HEAD OF INTERNAL CONTROL AND CORPORATE COMPLIANCE In the Audit Committee Meeting No,Governance
on February th the Meeting considered appointing Miss Rangsima Thongdee Head of Corporate Internal Audit Division to be the Secretary of the Audit Committee,Governance
Miss Rangsima had work experience in internal auditing for years and had worked as a CPA assistant in a large audit firm for years,Governance
In addition she has been supported by the Company to continually enhance her knowledge by attending training courses of widely recognized institutions such as the Institute of Internal Auditors of Thailand IIAT and the Information Systems Audit and Control Association ISACA,Governance
As a result the Audit Committee had a comment that Miss Rangsima had the educational background work experience and training records that were appropriate and sufficient to perform duties as Head of Corporate Internal Audit Division and the Secretary of the Audit Committee with the brief profile as follows TOPICS BRIEF PROFILE Name Surname Rangsima Thongdee Position Division Director Corporate Internal Audit and the Secretary of the Audit Committee Educational Background Master of International,Governance
Business the University of Melbourne Master of Science in Computer Information System Assumption University Bachelors Degree in Business Administration Major in Accounting Assumption University Professional Certification Certified Internal Auditor CIA The Institute of Internal Auditors IIA Certified Information Systems Auditor CISA The Information Systems Audit and Control Association ISACA Work Experience Internal Audit Present Bumrungrad Hospital Public Company Limited,Governance
Ayudhya Capital Services Company Limited CIMB Thai Bank Public Company Limited Post Publishing Public Company Limited ExportImport Bank of Thailand ExportImport Bank of Thailand Credit Analyst ExportImport Bank of Thailand External Audit SGV Na Thalang Co Ltd Training The Institute of Internal Auditors of Thailand IIAT Annual IIA Conference Annual IIA Conference Annual IIA Conference,Governance
The Information Systems Audit and Control Association ISACA Asia Pacific Computer Audit Control and Security Technical Auditing and Securing SAP Cybersecurity Nexus Fundamental Bureau Veritas ISO Internal Auditor Responsibility Provide independent objectivity assurance and consulting services designed to add value and improve an organizations operations which helps an organization accomplish its objectives by bringing a systematic disciplined approach to,Governance
evaluate and improve the effectiveness of risk management control and governance processes,Governance
Provide supporting services involving any duties to facilitate the audit committees duties and responsibilities as defined in the Audit Committee Charter Annual Report ENCLOSURE ASSETS USED FOR BUSINESS OPERATIONS AND PROPERTY APPRAISAL DETAILS,Governance
wah owner plots of land on Sukhumvit Soi a total of rai ngarn sq,Environmental
wah owner plots of land on Sukhumvit Soi a total of ngarn sq,Environmental
wah owner plot of land on Sukhumvit Soi road a total of ngarn sq,Environmental
wah owner plots of land on Sukhumvit Soi road a total of rai sq,Environmental
wah owner plot of land on Sukhumvit Soi road a total of ngarn sq,Environmental
wah owner plot of land Sukhumvit Soi road a total of sq,Environmental
wah owner Leasehold rights and land improvement year right storey BI Hospital Building B owner storey BI Clinic Building A owner BI Tower Building C owner Nurse dormitory owner Bumrungrad Resident and Office Building owner Building and building Improvement subsidiaries subsidiaries Facility system owner Medical equipment owner Hospital equipment owner Utensils and furniture owner,Social
TRADEMARK OWNER OF THE MARK TYPE OF GOODSSERVICES COUNTRY OF REGISTRATION PROTECTION PERIOD Bumrungrad Hospital PCL Healthcare Medical facilities Thailand years renewal before the end of the protection period Bumrungrad Hospital PCL Healthcare Medical facilities Thailand years renewal before the end of the protection period Bumrungrad Hospital PCL Healthcare Medical facilities Business management support services to enhance an enterprises subsidiaries or branch Thailand years renewal before the,Social
end of the protection period Bumrungrad Hospital PCL Healthcare Medical facilities Business management support services to enhance an enterprises subsidiaries or branch Thailand years renewal before the end of the protection period Annual Report TRADEMARK OWNER OF THE MARK TYPE OF GOODSSERVICES COUNTRY OF REGISTRATION PROTECTION PERIOD Bumrungrad Hospital PCL Business management Scientific research and development services for medical purposes Healthcare medical facilities Thailand years,Social
renewal before the end of the protection period Bumrungrad Hospital PCL Medical clinic Cancer screening Supply of medicines Clinical administration Thailand years renewal before the end of the protection period Bumrungrad Hospital PCL Medical clinic Cancer screening Supply of medicines Clinical administration Thailand years renewal before the end of the protection period Bumrungrad Hospital PCL Business management Scientific research and development services for medical purposes Healthcare medical,Social
GOODSSERVICES COUNTRY OF REGISTRATION PROTECTION PERIOD Bumrungrad Hospital PCL Healthcare Medical facilities Bahrain India Kuwait Mongolia United Arab Emirates United Kingdom Countries in which the registration is in process Thailand Australia Bangladesh Cambodia China Ethiopia Hong Kong Myanmar Oman Pakistan Quarta USA Vietnam years renewal before the end of the protection period Bumrungrad Hospital PCL Healthcare Medical facilities Bahrain Hong Kong India Kuwait Mongolia Oman United Arab Emirates,Social
United Kingdom Countries in which the registration is in process Thailand Australia Bangladesh Cambodia China Ethiopia Myanmar Pakistan Quarta USA Vietnam years renewal before the end of the protection period Annual Report TRADEMARK OWNER OF THE MARK TYPE OF GOODSSERVICES COUNTRY OF REGISTRATION PROTECTION PERIOD Bumrungrad Hospital PCL Healthcare Medical facilities Bahrain Hong Kong Kuwait Mongolia Oman United Arab Emirates United Kingdom Countries in which the registration is in process,Social
Thailand Australia Bangladesh Cambodia China Ethiopia India Myanmar Pakistan Qatar USA Vietnam years renewal before the end of the protection period Vitallife Corporation Ltd Healthcare Medical facilities Singapore Malaysia years renewal before the end of the protection period Vitallife Corporation Ltd,Social
Cosmetic Thailand years renewal before the end of the protection period Vitallife Corporation Ltd Goods and services for medical purposes Healthcare Medical facilities Thailand years renewal before the end of the protection period Bumrungrad Hospital Public Company Limited ENCLOSURE BUMRUNGRAD HOSPITAL CODE OF CONDUCT OUR CODE OF CONDUCT Dear directors executives employees and consultants doctors and dentists of the Company and its subsidiaries Our reputation is our most valuable asset,Social
And each of us has a duty to preserve it by making the right choices and doing the right things for our patients our communities the Company and ourselves within the law and our professional responsibilities,Social
We developed the Bumrungrad Hospital Code of Conduct to ensure that every director executive employees and consultants doctors and dentists in the Company knows the principles that are to guide us in the choices we make and in the way we behave,Social
The Code spells out our legal and ethical obligations and responsibilities in a number of areas,Governance
It provides guidance on how to act when specific clear policies are not available,Governance
And it also reflects our commitment as a signatory to the local and international laws and standards such as the ILOs Universal Declaration on Fundamental Principles and Rights at Work and the United Nations Global Compact UNGC to align our policies and operations with the Compacts principles in the areas of human rights fair labor the environment and anticorruption,Social
We expect you to read this Code and abide by our principles policies and standards,Governance
And to the extent permissible under local privacy and employment laws we expect you to report any violations you learn about or suspect,Governance
We all share in the benefits of Bumrungrad Hospitals good name,Social
We also share a responsibility to preserve and protect it,Social
Chai Sophonpanich Chairman of the Board Annual Report GUIDING PRINCIPLES The Bumrungrad Hospital Code of Conduct is intended to help everyone at Bumrungrad including its subsidiaries and associated companies directors executives employees consultants doctors and dentists comply with all applicable laws rules and regulations and the Companys policies and standards,Governance
Because no code can address every situation we developed these Guiding Principles as touchstones for decisions and behavior across our Company,Governance
We expect those with whom we do business including suppliers and vendors to honor these principles,Social
ABOUT OUR COMPANY Our Overall Business Operation Bumrungrad Hospital Public Company Limited the Company operates a private hospital business in Bangkok with licensed beds and capacity for over outpatients per day,Social
Our Business Policy We have always emphasized the importance of quality healthcare and experienced physicians and staff,Social
Our Corporate Image and Reputation Bumrungrad International Hospital is the first hospital in Asia to receive the US standard accreditation from the Joint Commission International JCI,Social
Additionally the hospital is the first to be approved by Thai Hospital Accreditation HA and the first hospital in Thailand to receive accreditations from the College of American Pathologists CAP and the first in Asia to receive Det Norske Veritas DNV in Managing Infection Risk MIR,Social
Our Corporate Culture Vision Mission Values The Company strives to keep maintaining and improving Bumrungrad International Hospital as the World class Excellence in every aspect,Social
To depict the goal and ensure that everyone is striving to the same goal the Company specifies Vision Mission and Core Values as follows Vision To provide Worldclass Holistic Healthcare with Innovation by Mission Deliver innovative clinical and service experiences Accomplish operational excellence Establish a transdisciplinary care team with quality and humanized care Values Agility Innovation Caring Bumrungrad Hospital Public Company Limited Risk Factors Our external business risk factors,Social
include economic and political circumstances competition labor market natural disaster and climate change emerging infectious diseases and public health emergency,Social
Consistent with the Law and Our Ethical Obligations We follow the law and our ethical obligations we put our patients first in the way we think work and behave,Social
We will comply with the laws rules and regulations in the countries and communities in which we operate,Social
ABOUT OUR CODE OF CONDUCT Every directors executives employees and consultants doctors and dentists of the Company its subsidiaries and associated companies are expected to read and understand the Bumrungrad Hospital Code of Conduct,Social
The following sections of our Code explain our compliance obligations and Company standards in a number of specific areas,Governance
ConflictofInterestPolicy To prevent any problems related to conflicts of interest the Board of Directors considers transactions which may have conflicts of interest or may be considered related parties transactions with caution fairness and transparency and strictly follows the rules and regulations of the Stock Exchange of Thailand and the Securities and Exchange Commission with pricing and other conditions on an armslength basis,Governance
We embrace our obligations as responsible corporate citizens to use corporate assets wisely and efficiently to benefit the Company,Social
Gift and Entertainment Policy We encourage everyone to get to know our patients personally and turn relationships into friendships But we must always keep in mind that patients relationships are business relationships and certain lines must not be crossed,Social
We must be careful not to offer give ask for or accept gifts entertainment or other similar benefits with the intent of obtaining or retaining business or otherwise improperly influencing the patients decisions or business affairs or our own behavior,Social
Annual Report Appropriate business courtesies are not considered to be bribes,Governance
To ensure that the exchange of business courtesies could not be construed as a form of bribery business courtesies should be all of the following Of appropriate value and compliant with applicable laws Consistent with the policies of both the givers and the recipients employer In no way offered or accepted with the intent of obtaining or retaining business or otherwise improperly influencing a companys business affairs or decisions or our own behavior and Properly approved and reported in,Governance
compliance with local policies,Social
If in doubt seek guidance from the supervisor,Governance
Money Laundering Prevention Policy We conduct business only with reputable customers and counterparts involved in legitimate business activities using funds derived from legitimate sources,Governance
We are committed to compliance with all antimoney laundering and laws,Governance
We do not participate in or help customers and counterparts participate in money laundering activities,Governance
We do not participate in or facilitate transactions that involve proceeds that we know or suspect are from criminal activities such as terrorism narcotics tax evasion and fraud,Governance
We also do not help others use funds to finance terrorist activity,Social
It is important to keep in mind that the level of knowledge needed for one to suspect or conclude that money laundering has taken place is low,Social
You can be deemed in violation if prosecutors believe that you became aware of the need for some inquiry and declined to make that inquiry because you did not wish to know the truth,Governance
Accordingly if you believe that a customer supplier or anyone else may be involved in money laundering activities report your suspicion immediately to your supervisor or a member of management who in turn is required to notify the Board of Director promptly,Governance
Purchasing Policies It is important to the Companys reputation and legal liability that we engage only suppliers who comply with all applicable laws including but not limited to those related to human rights labor rights including forced labor and applicable employment environmental anticorruption fair competition and intellectual property laws,Social
If you have any doubts or concerns about a supplier contact the procurement team for assistance or choose another supplier,Social
Securities Trading and Insider Information Policy It is a violation of Companys policy ethical obligations and the law to engage in insider trading,Governance
To this effect director and executive shall ensure that the related person signs the nondisclosure agreement as necessary and appropriate,Governance
The Environmental Policy We recognize the importance of environmental sustainability to our people patients and the communities in which we live and work,Environmental
We expect all directors executives employees and consultants doctors and dentists of the Company and its subsidiaries to contribute to our efforts to reduce reuse and recycle the energy and natural resources required to operate our business and to integrate sustainability into the Companys business strategies environmental protection measures and operating models,Environmental
The Human Rights Policy We are committed to diversity and inclusion in our people support and development of their talent and dignity and safety in our workplaces,Social
Bumrungrad also is a signatory to the local and international laws and standards such as the ILOs Universal Declaration on Fundamental Principles and Rights at Work and the United Nations Global Compact UNGC in which we have committed to align our policies and operations with the principles in the areas of human rights fair labor the environment and anticorruption,Social
We do not permit or tolerate discrimination in our workplaces,Social
This means all personnel decisions must be respectful of differences among employees and potential employees based on factors relevant to their ability to perform the work they are or would be expected to do and in accordance with all applicable laws and regulations,Governance
This includes decisions related to the recruiting hiring assignment compensation training and development promotion and dismissal of personnel as well as other terms and conditions of employment,Social
