Sentence,Category
Management None EducationTraining Master of Business Administration University of Florida USA Bachelor of Business Administration Banking and Finance Chulalongkorn University Top Executive Program in Commerce and Trade Class Commerce Academy University of the Thai Chamber of Commerce Digital Transformation for CEO Class Nation Multimedia Group Public Company Limited Capital Market Leadership Program Class Capital Market Academy ABC Course Class Academy of Business,Social
Creativity Sripatum University Executive Management with Business Development and Investment Class Institute of Business and Industrial Development Director Training Director Certification Program DCP Class Thai Institute of Directors Association IOD Position in Company Present Director and Member of Sustainable Development Committee Position in Other Company Other Listed Companies Present Director Member of the Sustainability Governance and Risk Management,Governance
Committee and Chief Financial Officer Gulf Energy Development Public Company Limited Director Intouch Holdings Public Company Limited Executive Director Gulf Energy Development Public Company Limited Senior Executive Vice President and Chief Corporate Officer Gulf Energy Development Public Company Limited NonListed CompaniesOther Organizations Present Director Gulf Binance Company Limited Present Director AIS Digital Life Company Limited,Governance
Ltd Senior Executive Vice President and Chief Financial Officer Gulf Energy Development Company Limited Illegal Record in Past years None Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Ms Jeann Low Ngiap Jong Age years Nationality Singaporean NonExecutive director,Governance
Member of Nomination and Compensation Committee Appointed March Total number of service tenure years Months Share Ratio None Relationship with Management None EducationTraining Bachelor of Accountancy Honors National University of Singapore Director Training Modern Governance and ESG Singapore Institute of Directors Listed Entity Director Programme Environment Social and Governance Essentials Singapore Institute of Directors Director Certification Program,Governance
DCP Class Thai Institute of Directors Association IOD Position in Company Present Member of Nomination and Compensation Committee Present Director Member of Nomination and Governance Committee Position in Other Company Other Listed Companies Present Director and Authorized Director Intouch Holdings Public Company Limited NonListed CompaniesOther Organizations Present Director Aztech Global Limited Present Director Prison Fellowship,Governance
Singapore Limited Present Director Seventy Times Seven Present Member of Executive Committee The Turning Point Present Director CapitaLand Integrated Commercial Trust Management Limited Present Director Advanced Wireless Network Company Limited Present Director Trustwave Holdings Inc Present Director Singtel FinGroup Investment Pte,Governance
Ltd And Affiliates Present Member of Governing Board Lee Kong Chian School of Medicine Present Director Singtel Strategic Investments Pte,Social
Ltd Group Chief Financial Officer Singapore Telecommunications Limited Illegal Record in Past years None Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mr Arthur Lang Tao Yih Age years Nationality Singaporean NonExecutive Director Member of Sustainable Development,Governance
Committee Member of Executive Committee Authorized Director Appointed October Total number of service tenure Year Months Share Ratio None Relationship with Management None EducationTraining MBA Harvard Business School Director Training None Position in Company Present Director Member of Sustainable Development Committee and Authorized Director Position in Other Company Other Listed Companies Present Director and Authorized Director Intouch Holdings Public Company,Governance
Limited NonListed CompaniesOther Organizations Present Director Singapore Tourism Board Present Director GSA Data Center Company Limited Present Director ST Dynamo TH Pte,Social
Ltd Present Director Magenta Investments Limited Present Director Pastel Limited Present Director Pastel Limited Singapore Branch Present Chairman The National Kidney Foundation Singapore Director Digital Gaming Investments Pte,Social
Ltd Director AsiaCom Philippines Inc Director Singtel Pakistan Investments Limited Director ACST Business Holdings Inc Director Globe Telecom Inc Chief Executive Officer International Singapore Telecommunication Limited Director Airtel Africa Plc,Social
Illegal Record in Past years None Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mr Somchai Lertsutiwong Age years Nationality Thai Executive Director Member of Sustainable Development Committee Member of Executive Committee Chief Executive Officer Acting Chief Corporate,Governance
Officer Authorized Director Appointed June Total number of service tenure Years Months Appointed as Chief Executive Officer July Share Ratio Relationship with Management None EducationTraining Master of Business Administration Chulalongkorn University Computer Science Chulalongkorn University Director Training Director Certification Program DCP Thai Institute of Directors Association IOD Position in Company Present Acting Chief Corporate,Governance
Officer Present Executive Director Member of Sustainable Development Committee Member of Executive Committee Chief Executive Officer and Authorized Director Director and Chief Marketing Officer Executive Vice President Marketing Senior Vice President Wireless Communication Position in Other Company Other Listed Companies None NonListed CompaniesOther Organizations Present Director AIS Digital Life Company Limited Present Director LearnDi,Governance
Ltd Present Director Advanced MPay Company Limited Illegal Record in Past years None Mr Mark Chong Chin Kok Age years Nationality Singaporean Deputy Chief Executive Officer Appointed December Share Ratio None Relationship with Management None EducationTraining Master Business Administration National University of Singapore Singapore Postgraduate Diploma Business Administration National University of Singapore Singapore Master Research in Electronics Systemc,Social
ENSERG INPG Grenoble France France General Degree Electronics ENSERG INPG Grenoble France France Director Training Director Accreditation Program DAP Class Thai Institute of Directors Association IOD Position in Company Present Deputy Chief Executive Officer Position in Other Company Other Listed Companies None NonListed CompaniesOther Organizations Present Director CS Loxinfo Public Company Limited Present Director Teleinfo Media Public Company Limited,Social
Present Director AIN GlobalComm Company Limited Present Director Advanced Magic Card Company Limited Present Director Advanced Broadband Network Company Limited Present Director Advanced Contact Centre Company Limited Present Director Advanced Mpay Company Limited Present Director Advanced Digital Distribution Company Limited Present Director Bridge Mobile Pte Ltd Present Authority Member Civil Aviation Authority of Singapore CAAS Illegal,Social
Record in Past years None Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mr Tee Seeumpornroj Age years Nationality Thai Chief Financial Officer Appointed October Share Ratio None Relationship with Management None EducationTraining Master of Science in Management,Governance
Science and Engineering Stanford University USA Bachelors degree Industrial Engineering Chulalongkorn University Impact of social media on ethics for professional accountants Federation of Accounting Professions Under the Royal Patronage of His Majesty the King Accounting Standard and Taxation Law KPMG Phoomchai Audit Co Ltd Capital Market Academy CMA Class Capital Market Academy DELOITTE TOUCHE TOHMATSU JAIYOS AUDIT COMPANY LIMITED Deliotte Forum week Beyond,Social
the crisis thriving in the post pandemic world Clients Industries hr,Social
Audit Assurance hr,Governance
financial Advisory hrs,Social
Tax Legal hrs,Governance
Risk Advisory hrs,Governance
CPD hours Director Training Director Certification Program DCP Class Thai Institute of Directors Association IOD Director Accreditation Program DAP Class Thai Institute of Directors Association IOD Position in Company Present Chief Finance Officer Deputy Chief Finance Officer Position in Other Company Other Listed Companies Chief Finance Officer Thai Solar Energy Public Company Limited NonListed CompaniesOther Organizations,Governance
Present Director Learn Corporation Company Limited Present Director Food Xcite Company Limited Present Director JADE,Social
Company Limited Presen Director Wang Siam Agri Company Limited Chief Finance Officer The mall Group Company Limited Illegal Record in Past years None Ms Kantima Lerlertyuttitham Age years Nationality Thai Group Chief Human Resources Officer Appointed October Share Ratio Relationship with Management None EducationTraining Master of Psychology Counselling Service Rider University USA English Srinakharinwirot University Director Training Ethical,Social
Leadership Program ELP Class Thai Institute of Directors Association IOD Directors Accreditation Program DAP Class Thai Institute of Directors Association IOD Board Nomination and Compensation Program BNCP Class Thai Institute of Directors Association IOD Director Certification Program DCP Class Thai Institute of Directors Association IOD Position in Company Present Group Chief Human Resources Officer Position in Other Company Other Listed,Governance
Companies Present Group Chief Human Resources Officer Intouch Holdings Public Company Limited Deputy Chief Operation Officer MC Group Public Company Limited Chief Human Resources Officer Prudential Life Insurance Thailand Public Company Limited NonListed CompaniesOther Organizations Present Advisory Board Business Administration BA Division Mahidol University International College Present Board of Directors Thammasat Business School Thammasat,Social
University Present Director Conicle Co Ltd Human Resources Director Central Watson Thailand Company Limited Human Resource Director Microsoft Thailand Company Limited Illegal Record in Past years None Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement,Governance
Mr Pratthana Leelapanang Age years Nationality Thai Chief Consumer Business Officer CCBO Appointed October Share Ratio Relationship with Management None EducationTraining Master of Science in Electrical Engineering and a Master of Science in System Science and Mathematics Washington University in St Louis Missouri USA Bachelors Degree in Electrical Engineering Kasetsart University Director Training Director Certification Program DCP Class Thai,Social
Institute of Directors Association IOD Position in Company present Chief Consumer Business Officer EVPMarketing Acting Chief Marketing Officer Position in Other Company Other Listed Companies None NonListed CompaniesOther Organizations Present Director Storm Company Limited Present Director RabbitLine Pay Company Limited Illegal Record in Past years None Tanapong Ittisakulchai Age years Nationality Thai Chief Enterprise Business Officer CEBO Appointed,Social
October Share Ratio None Relationship with Management None EducationTraining Master of Business Administration Thammasat University Bachelor of Electrical Engineering with nd Class Honours Chulalongkorn University Director Training Director Certification Program DCP Class Thai Institute of Directors Association IOD Position in Company Present Chief Enterprise Business Officer Position in Other Company Other Listed Companies None NonListed CompaniesOther,Social
Organizations Cluster President Thailand Myanmar and Laos Schneider Electric Thailand Limited OCPSMC and Enterprise Commercial Director Microsoft Thailand Limited Illegal Record in Past years None Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mr,Governance
Kitti Ngarmchatetanarom Age years Nationality Thai Chief Technology Officer Appointed March Share Ratio Relationship with Management None EducationTraining Masters degree in engineering Telecommunications Asian Institute of Technology AIT Director Training Director Certification Program DCP Class Thai Institute of Directors Association IOD Position in Company Present Chief Technology Officer Head of Business Management Fixed,Social
Present Director Super Broadband Network Company Limited Illegal Record in Past years None Suppachai Panichayunon Age years Nationality Thai Acting Chief Information Officer CIO Appointed November Share Ratio Relationship with Management None EducationTraining Master of Science in Electrical Engineering Computer network University of Southern California USA Bachelor of Electrical Engineering Telecommunication st class honor Kasetsart University Director,Social
Training None Position in Company Present Acting Chief Information Officer Head of Solutions Business Unit Head of Solution Design and Architect Department Vice President Solution Design Architect and Product Service Business Integration Assistant Vice President Product Services Application Development Position in Other Company Other Listed Companies None NonListed CompaniesOther Organizations Present Managing Director MIMO Tech,Social
Company Limited Illegal Record in Past years None Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Mr Chavin Chaivatcharaporn Age years Company Secretary and Head of Corporate Compliance Section Appointed March Share Ratio Relationship with Management None Highest,Governance
Education Master of Law LLM University of Pennsylvania USA Related Training Program SeminarAnti Corruption Seminar Role of the Compensation Committee RCC Director Certification Program DCP Company and Board Reporting Program CRP BRP AntiCorruption for Executive Program ACEP Fundamental Practice for Company Secretary FPCS Company Secretary Program CSP Position in Company Present Head of Corporate,Governance
Compliance Section Present Company Secretary Assistant Vice PresidentLegal Position in Other Company Associate Hunton Williams Thailand Limited Illegal Record in Past years None Mr Montri Khongkruephan Age years Head of Audit Business Unit Appointed October Share Ratio None Relationship with Management None Highest Education Bachelors degree in Accountancy Certified Public Accountant Related Training Program Chief Audit Executive CAE,Governance
Forum Singapore Telecommunication Limited Thai Financial Reporting Standards TFRS and Practical Issues NYC Management Company Limited Position in Company Present Head of Audit Business Unitl Position in Other Company SEA Accounting Operation Advisory Leader Deloitte SEA Audit Partner Deloitte Thailand Group Finance and Shared services Director Siam Food Services Head of Internal Audit Siam Makro Public Company Limited Illegal,Governance
Record in Past years None Ms Nattiya Poapongsakorn Age years Head of Investor Relations and Compliance Department Appointed April Share Ratio Relationship with Management None Highest Education Master of Technology Management Washington State University USA Masters in finance Chulalongkorn University Related Training Program None Position in Company Present Senior Vice President Investor Relations and Compliance Vice President Investor Relations,Governance
and Compliance Assistant Vice President Investor Relations Acting Assistant Vice President Investor Relations Investor Relations Manager Position in other company None Illegal Record in Past years None Ms Tachahat Hemakul Age years Head of Accounting Appointed April Share Ratio Relationship with Management None Highest Education Master of Business Administration Sasin Graduate Institute of Business Administration of Chulalongkorn,Governance
University Related Training Program DELOITTE TOUCHE TOHMATSU JAIYOS AUDIT COMPANY LIMITED Deloitte Forum week Beyond the crisis thriving in the post pandemic world Clients Industries hr,Social
Audit Assurance hr,Governance
Financial Advisory hr,Social
Tax Legal hr,Governance
Risk Advisory hr,Governance
Summary profiles of these directors and executives are shown in the section profile of directors and management Page,Governance
Mr Krairit Euchukanoncha Mr Gerardo C Ablaza Jr Ms Jeann Low Ngiap Jong Ms Yupapin Wangviwat MrPredee Daochai Mr Arthur Lang Tao Yih and Mr Smith Banomyong are directors who have expertise in account and finance,Governance
Summary profiles of these directors and executives are shown in the section profile of directors and management Page,Governance
Investors can look at the Companys definition of independent director criteria at qualificationindependentenpdf,Governance
Mr Sarath Ratanavadi was appointed as the Executive Committee on July Mr Predee Daochai was appointed as an independent director and a member of Audit and Risk Committee replacing Mr Surasak Vajasit who resigned on September,Governance
Monitor the progress against budget and plan as well as report the results to the Board of Directors regularly To manage and control the business of the company in accordance with the companys vision statement mission strategies and business plan To seek new business opportunities which are consistent with the companys vision direction and strategies To reserve and strengthen the capability of a competent management team to achieve the companys goals and strategies,Governance
Identify and recruit qualified candidates to succeed senior management To coordinate with directors and executives,Governance
Reserved key matters for the Boards approval The Board of Directors has reserved its authorization over certain matters so as to protect the highest interests of the Company and its shareholders including Company strategy Annual business plan and budget Capital expenditure and expense which exceeds the approval authority of the relevant subcommittee or executives Strategic investments in new business and divestments Significant policies Material contracts Material litigation Dividend,Governance
policy The segregation of the duties of the Board of Directors and Management It is the duty of the Board of Directors to govern the operations in accordance with the provisions of the law the Companys objectives articles of association the resolutions of the shareholders meetings and the Corporate Governance Policy,Governance
The Management is responsible for implementing the Companys strategy achieving the planned objectives and handling the daytoday administration and affairs of the Company,Governance
The Chairman of the Board is an independent director who is not authorized to sign and bind the Company,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Term of Directorship According to the Public Companies Act BE,Governance
and the Articles of Association at the annual general meeting of shareholders onethird of the directors shall vacate office,Governance
The directors who have held office the longest shall vacate,Governance
The vacating directors may be reelected,Governance
The Scope of Authority and Duties of the Board of Directors The Board of Directors represent all shareholders not one particular group of shareholders,Governance
The scope of authority and duties of the Board of Directors is as follows,Governance
Perform its duties with honesty integrity and prudence in accordance with the law and the Companys objectives and Articles of Association including the resolutions of shareholders meeting and carefully protect the Companys interests,Governance
Set out the vision policy and direction of the Companys operations and supervise the management team to act in accordance with the plans which are set out efficiently and effectively and thereby maximize the economic value and wealth of the Company and its shareholders,Governance
Assess the performance of the Chief Executive Officer and highlevel executives and assign appropriate remuneration on a regular basis,Governance
Be responsible for overseeing operational results and the management teams performance to ensure due attentiveness and care,Governance
Arrange appropriate accounting systems including the production of financial reports and a reliable auditing system oversee and monitor the effectiveness and efficiency of the internal control internal audit and risk management systems,Governance
Ensure avoidance of the conflict of interests amongst the Companys stakeholders,Governance
Supervise business operations to enforce ethical work standards,Governance
Annually review the Companys Corporate Governance Policy and assess due compliance,Governance
Report on the execution of the Board of Directors responsibility to prepare financial reports along with the external auditors report in the annual report covering key issues according to the Companys policy statement and the Stock Exchange of Thailands Code of Best Practices for Directors of a Listed Company,Governance
The Audit and Risk Committee Terms of Membership of Audit and Risk Committee An Audit and Risk Committee Member terms not more than three years,Governance
A retiring member may be reelected,Social
A Committee Member who wishes to resign during his or her term of office must give notice to the Chairman of the Board of Directors,Governance
In the case that all members vacate office except otherwise by reason of disqualification or as prohibited by law the Audit and Risk Committee shall remain in office as necessary until a new Audit and Risk Committee is appointed,Governance
Scope of Duties and Responsibilities to review the Companys financial reports for accuracy and adequate disclosure in accordance with applicable accounting standards and financial reporting standards to review the qualifications independence and overall performance of the external auditors including rotation of the external auditors and to recommend to the Board on the proposal to shareholders on the appointment reappointment or removal of the external auditors as well as the auditors,Governance
remuneration to hold a meeting with the external auditor without management in attendance at least once a year to review the policy on the engagement of the external audit firm to provide a nonaudit service to the Company to review the Companys internal control and internal audit systems to ensure that they are suitable and effective to determine the independence of the Office of Internal Audit and to approve the appointment transfer dismissal performance evaluation and remuneration of,Governance
the Head of Internal Audit as well as to hold a meeting Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement with the Head of Internal Audit without management in attendance to review the limitations of internal audit engagements that may impair independence to review and approve the Internal,Governance
Audit Charter annual internal audit plan including budget and audit resources and internal audit activities as well as the Office of Internal Audits collaboration and coordination with the external auditor to ensure that the quality of internal audit is independently assessed every years by an external assessor to review that the Company has established an appropriate and effective risk management system and to support the Board of Directors in overseeing enterprise risks whereby the,Governance
Committee shall have the following duties and responsibilities a to consider the Companys enterprise risk management framework which includes risk appetite risk capacity and tolerance b to independently consider and advise the Board of Directors on the enterprise risk oversight to ensure appropriate risk assessment monitoring reporting and control activities c to assess the adequacy and appropriateness of the Managements risk management integrating with strategy by overseeing and balancing,Governance
performance and risk taking as well as to consider risks affecting all concerned stakeholders and persons in accordance with sustainability development to review that the Company complies with Thailands Securities and Exchange Act as well as other applicable requirements and laws to review all connected transactions and potential conflicts of interest to ensure that they are in compliance with regulators laws and regulations and that all transactions are reasonable and beneficial to the,Governance
Company and its stakeholders to review compliance with the Fraud andor Misconduct Reporting and Whistleblower Protection Policy consider allegations of misconduct or fraud and the investigation report quarterly be one channel for whistleblowers to file complaints in accordance with the established policy and review the preparation and revision of Fraud andor Misconduct Reporting and Whistleblower Protection Guideline prior to concurrence to oversee the Companys AntiBribery and Corruption,Governance
Policy and its programme to ensure compliance with legal and ethical obligations as well as to review the selfevaluation form for anticorruption system development for voluntary Thai Private Sector Collective Action Against Corruption CAC certification to prepare an Audit and Risk Committee report to be disclosed in the Companys annual report,Governance
of an external auditor e an opinion on transactions that may result in conflicts of interest f the number of Committee meetings and each Committee members attendance at such meetings g an opinion or point of view from performing the Committees duties as prescribed in this charter and h other items that in the Committees opinion should be known to shareholders and general investors subject to the scope of duties and responsibilities delegated by the Companys Board of Directors to,Governance
find facts for matters raised by the external auditor such as any suspicious activities that could lead to a director manager or person in charge of the Companys operations committing an offense under the Securities and Exchange Act and to report the preliminary investigation results to the Office of the Securities and Exchange Commission and the external auditor within thirty days of the external auditors notification to report to the Board of Directors at least four times a year on the,Governance
Committees engagement and make recommendations as needed,Governance
Securities and Exchange Act SETs regulations or other applicable laws If the Companys Board of Directors or management fails to make a rectification within the time frame set forth in the second paragraph of Clause any member of the Committee may report the transaction or act to the Office of the Securities and Exchange Commission SEC or SET to have the authority in accordance with its scope of duties and responsibilities to invite concerned executives management and Annual Report,Governance
Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement officers of the Company to express opinions attend meetings or present documents as needed to have the authority in accordance with its scope of duties and responsibilities to hire consultants or experts to provide opinions or advice in order to assist,Governance
them in fulfilling their obligations as needed to conduct the annual selfassessment as an individual and as a group,Social
to review this charter annually and propose to the Board of Directors for approval if changes are needed to perform other duties as assigned by the Companys Board of Directors with the concurrence of the Committee,Governance
Other Board Committees The Nomination and Compensation Committee Terms of Membership of The Nomination and Compensation Committee Members of the Board Committees may hold their posts for as long as they are serving on the Board of Directors,Governance
Any Member who vacates office at the end of their term may be reelected,Social
The Scope of Authority and Duties of the Nomination and Compensation Committee,Governance
Fix appropriate annual remuneration in monetary andor nonmonetary form of the Board members and unclassified level executives UCLevel Executives for the benefit of shareholders,Governance
Consider and approve the annual bonus allocation of the Board members,Governance
Determine policy and guidelines to designate appropriate remuneration of the Board members and UCLevel Executives and propose to the shareholders for consideration and approval as applicable Review and approve the Companys performance in order to determine the annual KPI bonus and meritbased salary increase across the Company,Governance
Consider and approve the long term incentive plan and all related processes,Governance
Consider and approve the performance evaluation of the Companys Chief Executive Officer CEO and those UCLevel Executives in order to determine their annual bonus meritbased salary increase and long term incentive,Governance
Disclose policies governing the directors remuneration in the annual report,Governance
In consultation with CEO identify and evaluate potential successors of CEO and those UCLevel Executives and report regularly to the Board on executive succession planning,Governance
In consultation with CEO prepare succession plans and policies for CEO and those UCLevel Executives,Governance
Oversee the processes by which CEO and UCLevel Executive are evaluated,Governance
Draw up criteria and policy with respect to the nomination of Board members and Board committee members of the Company,Governance
Consider and nominate appropriate persons to become Board members andor Board committee members to the Board andor the shareholders for their approval as the case may be,Governance
Supervise implementation of the policies on good corporate governance of the Company annually review such policy including recommendation of any revision thereof for further consideration by the Board,Governance
Engage consultants or independent persons to provide opinions or advice if necessary especially on leadership development,Governance
The Committee is accountable to the Board and under obligation to explain its decisions at the shareholders meetings and answer any questions that may arise,Governance
Annually review and reassess the adequacy of this charter and propose any changes to the Board for approval,Governance
Report regularly to the Board on matters within the scope of the Committee as well as any special issues that merit the Boards attention,Governance
Request members of the management or staff to attend the Committee meeting or provide pertinent information on the matters under discussion,Governance
Perform other tasks requested by the Board,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement The Sustainable Development Committee Terms of Membership of The Sustainable Development Committee Members of the Board Committees may hold their posts for as long as they are serving on the Board of Directors,Governance
Any Member who vacates office at the end of their term may be reelected,Social
The Scope of Authority and Duties of the Sustainable Development Committee,Governance
Define policy strategy operating target and sufficient budget including any other relevant action in connection with sustainability development and propose to the Board of Directors for approval,Governance
Propose any material issues of the Company in connection with sustainability development to the Board of Directors for consideration,Governance
Ensure that the implementation of sustainability development policy and strategy meets the target,Social
Advise and assist the Chief Executive Officer concerning the sustainability development operations,Governance
Report the sustainability development performance to the Board of Directors Review the sustainability development report and propose to the Board of Directors for approval,Governance
Oversee the compliance of the Human Rights Policy,Social
Perform other tasks as designated by the Board of Directors,Governance
The Executive Committee Terms of Membership of The Executive Committee Members of the Board Committees may hold their posts for as long as they are serving on the Board of Directors,Governance
Any Member who vacates office at the end of their term may be reelected,Social
The Scope of Authority and Duties of the Executive Committee,Governance
Formulate the Companys strategic direction management structure and annual business plan and budget for the Board of Directors approval,Governance
Monitor the Companys financial and operating results and keep the Board members informed by monthly report,Governance
Identify and evaluate new business opportunities Review and make recommendations to the Board of Directors regarding the Companys dividend policy Review and approve all transactions concerning investments and disposal of assets human resource management finance and treasury general administration and any other transaction related to the Companys business within the limits of delegated approval authority granted by the Board of Directors Review matters that require the Board of Directors,Governance
approval and make appropriate recommendations with the exception of activities that have been delegated to other Board subcommittees,Governance
The Committee may delegate its authority to any member of the management or staff as it deems appropriate,Governance
Engage consultants or independent persons to provide opinions or advice if necessary,Governance
The Committee may ask members of the management or other persons to attend its meetings or provide pertinent information as necessary,Governance
Report to the Board of Directors on a quarterly basis regarding the material actions taken by the Committee under the Chief Executive Officer Report agenda,Governance
Annually review its own performance and assess the adequacy of the Charter which may be done in conjunction with the annual evaluation of the Board of Directors and its other committees conducted under the oversight of the Nomination and Compensation Committee and,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Nomination of Directors and Management,Governance
The Nomination and Compensation Committee NCC is responsible for identifying and selecting qualified candidates to be appointed by the Board of Directors or proposed through the Board of Directors for election at the shareholders meetings in accordance with the Companys Articles of Association,Governance
A board skill matrix is used annually for the NCC to identify the gaps in the Board of Directors current composition to consider overall compositions of skills and qualifications of present directors and to set criteria for the suitable profile of the newly nominated directors,Governance
Other considerations cover the characteristics required of directors in terms of diversity ie,Governance
gender age and experience criminal records and the Companys current and future business directions,Social
In conducting the annual review of nomination criteria and procedures the NCC in identifying nominating candidates also considers the sources of recommendations such as from current board members and shareholders professional search firms or Thai Institute of Directors director pool etc,Governance
In determining whether to recommend a director for reelection the directors performance history of attendance at and participation in meetings and other contributions to the activities undertaken by the Board of Directors are taken into consideration,Governance
In case of independent directors their respective independence qualifications shall also be considered,Governance
To approve such new director appointment a resolution must be passed by not less than threefourths of the total remaining directors,Governance
The Company provides an opportunity for minority shareholders to nominate qualified candidates for election as the Companys directors in advance at least three months prior to the fiscal year end date and through SETs disclosure channel and AIS website,Governance
In no minority shareholder nominated a candidate for director appointment,Governance
Criteria and Procedure for Director Nomination Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Moreover the Company has prepared a succession plan for executives two levels down considered vital to organizational development,Governance
The plan identifies the individual to fill the role in case no candidate is immediately available to take up the position,Governance
To that end the Company has put in place a system to develop personnel at the lower levels to prepare them for future responsibilities or recruit external candidates to assure investors organizations and employees that the Companys operations will continue without interruption,Social
Also the Company has prepared an individual development plan for successors in every position and level to ready them to move into higher positions,Social
On February the relevant Subcommittee proposed the succession plan for top executives to the Board of Directors for consideration,Governance
The Nomination and Compensation Committee shall nominate the suitable persons either internally or externally including the preparation of a succession plan relating to the principle of considering the qualified persons either internally or externally,Governance
The Nomination and Compensation Committee may consider hiring professional consultants if required,Governance
In the nomination and selection of CEO the Committee shall screen qualified persons based on their skills knowledge competence leadership and experience that will be useful to the Companys business operations in the areas of the telecommunications industry digital technology mobile business broadband internet business digital content business as well as professional experience in organizational management,Governance
The candidates may be recognized for their management achievements and prowess by both government and private sectors and among organizations both at home and abroad,Social
The Leadership Development and Compensation Committee shall propose the name of the qualified person to the Board of Directors for approval,Governance
Nomination of Chief Executive Officer and Management Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Remuneration for Directors and Management Director and management remuneration policy The Company has a policy to set remuneration for directors and management to reflect their duties and,Governance
responsibilities and at a rate compatible to the industry standards and companies of similar size,Social
The remuneration is set at the appropriate and sufficient level to retain qualified directors and management with the Company,Governance
The Nomination and Compensation Committee will determine the necessary and appropriate remuneration in both monetary and nonmonetary terms for the Companys directors members of the subcommittees and the Chief Executive Officer including senior executives reporting directly to the Chief Executive Officer,Governance
The remuneration policy and budget for directors and members of the boardcommittees shall be proposed respectively to the Board of Directors meeting and the Companys general shareholders meeting for approval on an annual basis,Governance
Directors Remuneration Directors remuneration policy for the year Total monetary remuneration for the Chairman of the Board of Directors independent directors and nonexecutive directors totaling persons was at Baht million,Governance
The remuneration was paid from the directors individual performance and was allocated from the total budget of Baht million approved by the general meeting of shareholders held on March,Governance
Director Monetary Remuneration year Baht Monthly Retainer Meeting Allowance Bonus The Board of Directors Chairman P Member P Audit and Risk CommitteeExecutive Committee Chairman P Member P Other SubCommittees Chairman P Member P Notes Diem which paid to directors in performing their duties for the Company in the same rate of Chief Executive Officer and in accordance with the company compensation policy Chairman of the,Governance
Board of Directors is not entitled to receive an additional monthly retainer or meeting allowance when he or she holds any chair or membership of the subcommittees,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement The remuneration for directors in the year is as follows Name Position Monthly Retainer Baht Meeting Allowance Baht Bonus Baht Others Baht Mr Kan Trakulhoon Independent Director Chairman of the Board of Directors Chairman,Governance
of Nomination and Compensation Committee Chairman of Sustainable Development Committee Mr Krairit Euchukanonchai Independent Director Chairman of Audit and Risk Committee Member of Other Board Committees Mr Predee Daochai Independent Director Member of Audit and Risk Committee Member of Other Board Committees Mr Gerardo C Ablaza Jr Independent Director Former Member of Leadership Development,Governance
and Compensation Com mittee Former Member of Executive Committee Member of Audit and Risk Committee Mr Surasak Vajasit Former Board Member Independent Director Member of Nomination and Compensation Committee Member of Audit and Risk Committee Member of Other Board Committees Total Remark The above payments are the transactions during period including bonus from the,Governance
At present some directors no longer hold positions in the company,Governance
Mr Predee Daochai was appointed as the member of Audit and Risk Committee on September Others include per diem which paid to directors in performing their duties for the Company Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Business Risk Management Sustainability Performance Corporate Governance Management Structure Internal Control Financial Statement Managements remuneration Management Team In addition,Governance
