Sentence,Category
jirapakhanabkthcom Mailing address Hana Microelectronics Public Co Ltd Soi VibhavadiRangsit Junction Kwang Talad Bangkhen Khet Laksi Bangkok Thailand Any whistleblower in Hana group should initially make a compliant or report any act of misconduct or suspicions through the respective channels such as through an employees direct supervisor manager level and above the head of Human Resource Department of each Hana location or suggestionred box available at each Hana,Social
If employees cannot go to their respective channels they could report to the above channels,Governance
Handling of complaints The Company will decide how to respond in a responsible and appropriate manner,Governance
An investigation will be conducted as speedily and sensitively as possible in accordance with all relevant laws and regulations,Governance
The internal audit department will report the details of complaints and investigation results to the Executive Committee or the Audit Committee and the Board depending on the complaint dispute or issue raised,Governance
In the Board did not receive any complaints about corruptionfraud breach of business ethics and corporate governance a civil action or fines from SEC human right violation or no complaint that damage to the Companys reputation due to the administration of the Board of Directors as well as no legal dispute concerning labour human rights and the environment,Governance
The Companys Whistleblowing Policy has been disclosed both in Thai and English on the Companys website under the subject Investor Relation Sustainable Development Corporate Governance CG Related Policies on the subject Whistleblowing,Governance
Report of the Audit Committee The detail is shown on Attachment,Governance
The Board has appointed the Audit Committee to review the appropriateness and effectiveness of the internal control system provided by management,Governance
The Audit Committee shall ensure that such existing internal control systems are achieving their objectives and that they should provide reasonable assurance concerning the accuracy of financial statements the safeguard of assets against loss unauthorized use or fraud and the assurance of transactions that are executed consistent with the Companys policies and procedures,Governance
In the Board has performed selfassessment to evaluate the internal control system by applying the control assessment criteria from the Stock Exchange of Thailand,Governance
There is an Internal Audit Department and Compliance Unit to monitor and oversee the overall company activities in line with established system and applicable laws and regulations,Governance
The Risk Management Committee has been appointed to ensure implementation of the risk management policy to be monitored and limited overall risks at an acceptable level,Governance
held on November with the Audit Committee attended the meeting the Board has assessed the Companys internal control system based on components of COSOs Internal Control Integrated Framework which are Control Environment Risk Assessment Control Activities Information Communication and Monitoring Activities,Governance
The Board agreed with the Audit Committee that the existing internal control system is considered appropriate and adequate as summarized below,Governance
Control Environment The Company has established organization structure line of control approval authorities for different managerial levels and the charter of various committees to assist in discharging duties and responsibilities of the Board of Directors,Governance
The policies on corporate governance code of conduct anticorruption policy and the operation policies and procedures are written as guidelines for directors executive and employees to perform their duties with integrity,Governance
Risk Assessment The Risk Management Committee has been appointed to ensure implementation of the risk management policy to be monitored and limited overall risks at an acceptable level,Governance
The Company also considers the potential for fraud in assessing risks to the achievement of objectives,Governance
Control Activities The Company develops general control activities to mitigate risks such as the segregation of duties among approval accounting booking and assets custody the security control of information technology system the policy to approve transactions done by people who have no interest in the transaction,Governance
Information and Communication The Companys management provides the Board with adequate information for decisions and sends the notice or document to the Board in advance for their preparation,Governance
Board meeting minutes could be able to track back concerning the duties of the directors,Governance
The Company has the whistle blower channels for internal and external parties,Social
Monitoring Activities The appropriateness and adequacy of internal control is monitored regularly through a combination of management review selfassessment compliance and internal external audits,Governance
The results of internal external audit and compliance reviews are reported to the Audit Committee on a regular basis,Governance
The Audit Committee also approves the internal audit and compliance unit plans,Governance
Different opinion between the Audit Committee and the Board of Directors regarding the internal control None,Governance
Internal Audit he Audit Committee has appointed Ms Jirapa Kongmanee to the position of head of internal audit unit from September due to having adequate experiences in internal audit field and have been trained in the training courses related to the scope of internal audit such as Internal Audit Role in Governance Risk and Control Business Management Skills Business Analysis and Information Technology COSO Internal Control Framework including training course related to the new laws and new,Governance
accounting standards and she understands the activities and operations of the Company so she is appropriate to perform such duties properly and adequately,Governance
The internal audit has a reporting line to the Audit Committee who considers and approves the appointment transfer and dismissal of the head of internal audit,Governance
The information of the head of internal audit is shown on Attachment,Governance
Compliance Unit The Board of Directors Meeting No,Governance
held on November has appointed Ms Jirapa Kongmanee to the position of the head of Compliance Unit to be responsible for overseeing the business operations of Hana group in accordance with the laws rules and regulations of the relevant authorities,Governance
The information of the head of compliance unit is shown on Attachment,Governance
Board of Directors or in compliance with the principle approved by the Board of Directors,Governance
For related party transaction that may have a potential conflict of interest the Audit Committee shall review and approve by the Board,Governance
The name and relationship of the person who has conflict of interest,Governance
The reasons to engage the transaction with a person who may have conflict of interest the benefit to shareholders and pricing policy and terms is fair and reasonable,Governance
The opinions of the Audit Committee,Governance
The maintenance of the internal control system and risk management system are the responsibilities of the Board to reasonably assure that assets are safeguarded from unauthorized use or disposition and that the accounting records are sufficiently reliable to permit the preparation of financial statements that conform in all material respects with generally accepted accounting principles,Governance
The Board of Directors has appointed an Audit Committee,Governance
The Audit Committee meets during the year to review with management and the auditors any significant accounting internal control and auditing matters,Governance
Report of the Board of Directors Responsibilities for Financial Statements Mr Richard David Han Executive Vice Chairman and Chief Executive Officer Mr John Thompson Chairman of the Board of Directors Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Independent Auditors Report To the Shareholders of Hana Microelectronics Public Company Limited Opinion I have,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants including Independence Standards issued by the Federation of Accounting Professions Code of Ethics for Professional Accountants that are relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code of Ethics for Professional Accountants,Governance
I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to these matters,Governance
The key audit matters and how audit procedures respond for each matter are described below,Governance
I assessed and tested the Groups internal controls relevant to the determination of provision for diminution in the value of inventory by making enquiry of responsible executives gaining an understanding of the controls and selecting representative samples to test the operations of the designed controls,Governance
Other Information Management is responsible for the other information,Governance
The annual report of the Group is expected to be made available to me after the date of this auditors report,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Independent Auditors Report In connection with my audit of the financial statements my responsibility is to read the other information and in doing so consider whether the other information is materially inconsistent with the financial statements or my knowledge obtained in the audit or otherwise appears to be,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matters,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Kamontip Lertwitworatep Certified Public Accountant Thailand No,Governance
Employee benefits Shorttermemployeebenefits Salaries wages bonuses and contributions to the social security fund are recognised as expenses when incurred,Social
Postemploymentbenefits Defined contribution plans The Group and their employees have jointly established a provident fund,Social
Both employees and the Group contribute to the fund monthly at the rates of percent of basic salary,Social
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content Attachment Details of the Board of Directors Executives and the Corporate Secretary Age years old Date of appointment January Number of years as the director years Working,Governance
Experience present Chairman of the Board of Directors Independent Director and Chairman of Audit Committee Hana Microelectronics Public Co Ltd present Executive Director NT Asset Thailand Co Ltd Independent Director and Audit Committee Bangkok Post Public Co Ltd Education Background Bachelor Honours London University United Kingdom Associate Chartered Accountant ACA The Institute of Chartered Accountants in England Wales ICAEW United Kingdom IOD,Governance
Training Courses Directors Accreditation Program DAP Other Trainings Accounting tips that AC should not miss by the Securities and Exchange Commission January Family relationship between Directors and Executives None Disciplinary record under the Securities and Exchange Act and the Derivatives Act None Take the position as the director or management in other companies Subsidiaries of Hana Nonlisted Company Listed Company None Executive Director NT Asset Thailand Co Ltd,Governance
MR JOHN THOMPSON Independent Director Chairman of the Board of Directors Chairman of Audit Committee Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content Family relationship between Directors and Executives None Disciplinary record under the Securities and Exchange Act and the Derivatives Act None Take the position as the director or management in other,Governance
Microelectronics Public Co Ltd present Executive Director Hana Microelectronics Public Co Ltd Education background BA,Social
Business Studies Westminster London United Kingdom MBA Marketing City University London United Kingdom IOD Training Courses Directors Accreditation Program DAP Understanding the Fundamental of Financial Statements UFS Other Trainings The NetZero Standard by United Nation Global Compact Academy December,Social
MR RICHARD DAVID HAN Executive Director Executive Vice Chairman and Chief Executive Officer Nomination Committee Attachment Details of the Board of Directors Executives and the Corporate Secretary Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content,Governance
MR TERRENCE PHILIP WEIR Executive Director Executive Vice President and Chief Financial Officer Chairman of Corporate Governance and Sustainability Committee Chairman of Risk Management Committee Age years old Date of appointment July Number of years as the director years Working Experience present Chairman of Corporate Governance and Sustainability Committee present Chairman of Risk Management Committee present Executive Director Hana Microelectronics Public,Governance
Co Ltd Educational Background Bachelor of Economics Macquarie University CPA Australia IOD Training Background Director Certification Program DCP Diploma Other Trainings GRI Standards The Revised GRI Universal Standards by The Stock Exchange of Thailand and Global Reporting Initiative GRI September Continuing development course in accounting knowledge Refreshment DAX Data Analysis Expressions Analytics and Dashboard Results by CPA Australia Ltd June,Social
hours Discounted Cash Flow Modelling Using Excel by CPA Australia Ltd October hours What if Analysis Using Excel by CPA Australia Ltd October hours Remark Mr Terrence Philip Weir an executive director and Chief Financial Officer has completed courses of refreshment programs in financial and accounting totally hours from CPA Australia Ltd Those courses were reviewed by the Audit Committee to be beneficial to the Company and related to accounting principlesstandards,Governance
Family relationship between Directors and Executives None Disciplinary record under the Securities and Exchange Act and the Derivatives Act None Take the position as the director or management in other companies Subsidiaries of Hana Nonlisted Company Listed Company,Governance
MR SANJAY NIRENDRA MITRA Executive Director Executive Vice President Chief Operating Officer for Semiconductor and Chief Marketing Officer Attachment Details of the Board of Directors Executives and the Corporate Secretary Age years old Date of appointment April Number of years as the director year Working Experience present Executive Director Executive Vice President Chief Operating Officer for Semiconductor and Chief Marketing Officer Hana Microelectronics Public,Governance
Educational Background Bachelor of Science Physics University of Bombay Mumbai India Bachelor of Engineering Computer Engineering University of Bombay Mumbai India Master of Science Electrical Engineering Montana State University USA IOD Training Background Director Accreditation Program DAP English Program Other Trainings None Family relationship between Directors and Executives None Disciplinary record under the Securities and Exchange Act and the Derivatives Act,Social
MR INSUK KIM Executive Director Executive Vice President Chief Operating Officer for Microelectronic and Chief Technical Officer Attachment Details of the Board of Directors Executives and the Corporate Secretary Age years old Date of appointment April Number of years as the director year Working Experience present Executive Vice President Chief Operating Officer for Microelectronics and Chief Technical Officer Hana Microelectronics Public Co Ltd,Governance
Ltd Singapore Engineering Director NXP Semiconductors Co Ltd Korea Thailand Philippines and Singapore Educational Background Bachelor of Mechanical Engineering Kyung Hee University Seoul Korea IOD Training Background Director Accreditation Program DAP English Program Other Trainings None Family relationship between Directors and Executives None Disciplinary record under the Securities and Exchange Act and the Derivatives Act None Take the position as the director or,Governance
MRS SALAKCHITT PREEDAPORN Independent Director Audit Committee Nomination Committee Corporate Governance and Sustainability Committee Risk Management Committee Attachment Details of the Board of Directors Executives and the Corporate Secretary Age years old Date of appointment December Resignation effective on November Number of years as the director years Working Experience Risk Management Committee Independent Director Audit Committee,Governance
Nomination Committee and Corporate Governance and Sustainability Committee Hana Microelectronic Public Co Ltd present Financial and Accounting Consultant Accounting Manager S Napa Thailand Co Ltd Group Company Educational Background Bachelor of Accounting Thammasat University IOD Training Background Risk Management for Committee Program RMP Director Accreditation Program DAP Director Certification Program DCP Nomination Committee Best,Governance
Practice Guideline MND Other Trainings Accounting tips that AC should not miss by The Securities and Exchange Commission January Accounting tips that AC should not miss by The Securities and Exchange Commission Episode July Family relationship between Directors and Executives None Disciplinary record under the Securities and Exchange Act and the Derivatives Act None Take the position as the director or management in other companies Subsidiaries of Hana Nonlisted Company,Governance
MR YINGSAK JENRATHA Independent Director Audit Committee Chairman of Nomination Committee Corporate Governance and Sustainability Committee Risk Management Committee Attachment Details of the Board of Directors Executives and the Corporate Secretary Age years old Date of appointment December Resignation effective on November Number of years as the director years Working Experience Risk Management Committee Hana Microelectronic Public Co Ltd,Governance
Independent Director Audit Committee Chairman of Nomination Committee and Corporate Governance and Sustainability Committee Hana Microelectronics Public Co Ltd Management Advisor International Precision Product Co Ltd Vice President and General Manager Hana Microelectronics Co Ltd Jiaxing China Educational Background Bachelor of Art in Political Sciences Chaingmai University Thailand Mini MBA Kasetsart University Thailand Operation Management Certificate,Governance
from GIBA Graduated Institute of Business Administration Chulalongkorn University Thailand IOD Training Background AntiCorruption for Executive Program ACEP Director Accreditation Program DAP Role of the Nomination and Governance Committee RNG Other Trainings Accounting tips that AC should not miss by the Securities and Exchange Commission January Accounting tips that AC should not miss by the Securities and Exchange Commission Episode July,Governance
MS PORNPHAN ABHAMONGKOL Independent Director Audit Committee Nomination Committee Corporate Governance and Sustainability Committee Risk Management Committee Attachment Details of the Board of Directors Executives and the Corporate Secretary Age years old Date of appointment January Number of years as the director year Working Experience January present Independent Director Audit Committee Nomination Committee Corporate Governance and Sustainability Committee and,Governance
Risk Management Committee Hana Microelectronics Public Co Ltd present Freelance Consultant Finance Director Head of Client Management Department BNP Paribas Bangkok Branch Educational Background Bachelor of Business Administration Finance Banking Assumption University Master of Business Administration Assumption University IOD Training Background Director Accreditation Program DAP Other Trainings Accounting tips that AC should not miss by the Securities,Governance
MRS SUNUN THONGBAI Independent Director Audit Committee Nomination Committee Corporate Governance and Sustainability Committee Risk Management Committee Attachment Details of the Board of Directors Executives and the Corporate Secretary Age years old Date of appointment December Working Experience present Independent Director Audit Committee Nomination Committee Corporate Governance and Sustainability Committee and Risk Management Committee Hana Microelectronics,Governance
Public Co Ltd Vice President and Director Media Logistics Co Ltd Finance Administration Director Pacific Marketing Entertainment Group Ltd Group Finance Director The Minor Food Group Public Company Limited General Manager Jotun Powder Coatings Thailand Ltd Finance Administration Manager Jotun Powder Coatings Thailand Ltd present Freelance Auditor CPA Educational Background Bachelor of Accounting Thammasat University,Social
Master of Business Administration Thammasat University IOD Training Background Director Accreditation Program DAP Other Trainings None Family relationship between Directors and Executives None Disciplinary record under the Securities and Exchange Act and the Derivatives Act None Take the position as the director or management in other companies Subsidiaries of Hana Nonlisted Company Listed Company None None None Shareholding of Mrs Sunun Thongbai Indirect Shareholding Number of shares,Governance
MR STEPHANUS JOSEPHUS HENDRIKUS BRADER Independent Director Audit Committee Nomination Committee Corporate Governance and Sustainability Committee Risk Management Committee Attachment Details of the Board of Directors Executives and the Corporate Secretary Age years old Date of appointment December Working Experience present Independent Director Audit Committee Nomination Committee Corporate Governance and Sustainability Committee and Risk Management Committee Hana,Governance
Microelectronics Public Co Ltd Managing Director Allegro MicroSystems Thailand Co Ltd General Manager Fokker Elmo Langfang Electrical System Co Ltd China General Manager NXP Semiconductors Beijing Ltd China Vice President General Manager NXP Semiconductors Philippines Inc Philippines Educational Background Bachelor of Technology in Physical Electronics honors University of Bradford United Kingdom IOD Training Background Director,Social
Accreditation Program DAP Other Trainings The NetZero Standard by United Nation Global Compact Academy December Setting ScienceBased Targets by United Nation Global Compact Academy December Family relationship between Directors and Executives None Disciplinary record under the Securities and Exchange Act and the Derivatives Act None Take the position as the director or management in other companies Subsidiaries of Hana Nonlisted Company Listed Company None None None,Governance
Executives and the Corporate Secretary,Governance
MR WICHAI SUKPRASERTKUL Vice President and General Manager HanaLamphun Age years old Date of appointment January Working Experience present Vice President and General Manager HanaLamphun Vice President of Operations HanaLamphun Educational Background Bachelor of Engineering Electronics Engineering King Mongkuts Institute of Technology Ladkrabang IOD Training Background None Other Trainings Advanced PCB design techniques for costeffectiveness and professional,Social
workshop by APCB Electronics Thailand Co Ltd August Excellent plastic injection molding design manufacturing process by CESsystems Co Ltd August Awards QCC Promoter Award from Technology Promotion Association ThailandJapan February Outstanding Management Alumni Award from King Mongkuts Institute of Technology Ladkrabang Engineering Alumni Association August Family relationship between Directors and Executives None Disciplinary record under the Securities,Social
MS ACHARA CHAICHARNCHEEP Finance and Accounting Senior Manager Attachment Details of the Board of Directors Executives and the Corporate Secretary Age years old Date of appointment October Working Experience present Finance and Accounting Senior Manager Hana Microelectronics Public Co Ltd Headquarter Educational Background Bachelor of Accounting Kasetsart University IOD Training Background None Continuing development course in accounting knowledge Refreshment NPAEs,Governance
Principle by Dharmniti Seminar and Training Co Ltd October hours Value Added Tax VAT by Dharmniti Seminar and Training Co Ltd November hours Remark Ms Achara Chaicharncheep is the registered accountant and has qualifications and conditions in accordance with the rules specified in the notification of the Department of Business Development,Governance
She has completed the continual knowledge development program on professional accounting which shall be not lesser than hours each calendar year which the number of hours of continuous knowledge development in the accounting profession shall be not lesser than hours,Social
December Spouse Minor Child Acquisition Disposition shares shares None None Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content Age years old Date of appointment August Working Experience present Senior Manager of Internal Audit Hana Microelectronics Public Co Ltd present Corporate Secretary Hana,Governance
Microelectronics Public Co Ltd present The Head of Compliance Unit Hana Microelectronics Public Co Ltd Educational Background Bachelor of Accounting Bangkok University Master of Business Administration Butler University USA IOD Training Background Corporate Secretary Program IOD Effective Minute Taking IOD Other Trainings AGM Checklist by Thai Investors Association January Understanding Key Global ESG Ratings by the Stock Exchange of Thailand,Social
March THSI Exclusive Coaching by the Stock Exchange of Thailand April Final Call PDPA Onboarding by the Securities and Exchange Commission May Connecting Corporates and Investors through Environmental Disclosure by the Securities and Exchange Commission June CGR Workshop by Thai Institute of Directors Association June CGR Coaching by Thai Institute of Directors Association September GRI Standards The Revised GRI Universal Standards by,Governance
MS JIRAPA KONGMANEE The Corporate Secretary Senior Manager of Internal Audit The Head of Compliance Unit Attachment Details of the Board of Directors Executives and the Corporate Secretary Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content Attachment Details of the Directors of Subsidiaries The Company and its subsidiaries The Related Companies The,Governance
List name of Directors and Executives,Governance
Mrs Salakchitt Preedaporn Has resigned effective on November,Governance
Legal and Governance X X Information Technology X Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content Attachment Details of the Head of the Internal Audit and Compliance Unit Head of the Internal Audit and Compliance Units Name Educational Background Ms Jirapa Kongmanee Bachelor of Accounting Bangkok University Master of Business Administration Butler,Governance
University USA Working Experience present present present Senior Manager of Internal Audit Hana Microelectronics Public Co Ltd Corporate Secretary Hana Microelectronics Public Co Ltd The Head of Compliance Unit Hana Microelectronics Public Co Ltd Training Internal Audit Role in Governance Risk and Control Business Management Skills Business Analysis and Information Technology COSO Internal Control Framework including training course related to the new laws,Governance
Duties and responsibilities of the Head of Internal Audit To prepare riskbased audit planning and propose the audit plan to the Audit Committee for approval To supervise the audit works according to the audit plan or adjust the audit scopes as deemed necessary To prepare the audit report and followup on internal audit with recommend improvement for effectiveness of internal control including coordinating with external auditors on matters related to the internal control system of the organization,Governance
To evaluate existing fraud and corruption risk management framework with recommendation of potential gaps of anticorruption controls in the processes To report the key audit results including major risks and management actions to senior management and the Audit Committee To perform other related assignments Duties and Responsibilities of the Head of Compliance Unit To prepare compliance audit planning and propose the audit plan to the Audit Committee for approval To supervise the compliance audit,Governance
works according to the audit plan or adjust the audit scopes as deemed necessary To prepare the audit report with recommend improvement to be in line with established relevant regulations applicable laws internal policies and procedures and specification including ethical standards To report the compliance audit results and management actions to senior management and the Audit Committee To perform other related assignments Part Business Operation and Operating Results Part Corporate Governance,Governance
Northern Region Industrial Estate Lamphun Thailand PCBA Factory Plant None Sahapat Group Industrial Park Lamphun Thailand PCBA Factory Plant None HiTech Industrial Estate Ayutthaya Thailand Hana Semiconductor Ayutthaya Co Ltd IC Factory None Xingcheng Industrial Zone Jiaxing China Hana Microelectronics Jiaxing Co Ltd PCBA and IC Factories None Koh Kong Special Economic Zone Koh Kong Cambodia Hana Microelectronics Cambodia Co Ltd PCBA Factory,Social
Floor th May May year Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content The Company has disclosed the policy of Corporate Governance Business Code of Conduct related policies and Charters of the Board and the SubCommittees on the Companys website as follows,Governance
Corporate Governance Policy and related policies Corporate Governance Policy Corporate Code of Conduct Business Code of Conduct of the Board of Directors AntiCorruption Policy Whistle Blowing,Governance
Policy Sustainability Sustainability Policy Charters of the Board and SubCommittees Attachment The Companys Corporate Governance and Business Code of Conduct Policy Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One,Governance
Report Hana Microelectronics Public Company Limited Content Attachment The Audit Commitee Report The Audit Committee of Hana Microelectronics Public Company Limited is composed of four independent directors,Governance
Members of the Committee meet the qualification and the scope of work is in accordance with the rules and regulations of the Stock Exchange of Thailand,Governance
In performing its oversight responsibilities the Audit Committee held meetings during with the following meeting attendance of each committee,Governance
Committee Meeting Attendance,Governance
Mr John Thompson Chairman of times,Governance
Mrs Salakchitt Preedaporn of times,Social
Ms Pornphan Abhamongkol of times In the Audit Committee has performed its duties and responsibilities assigned by the Board of Directors and the Charter of the Audit Committee as follows,Governance
Such disclosure has also made adequately and timely manner,Governance
Review the adequacy and efficiency of the internal control system by evaluating the internal controls approving the annual audit plan reviewing the audit reporting considering the risk assessment and risk control measures as well as considering the qualification of the head of the internal audit department,Governance
From the review the Audit Committee concluded that the Company has adequate internal control and risk management systems which are appropriate to the business and the head of the internal audit has the necessary education experiences and relevant trainings appropriate to the performance of her duties,Governance
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content Attachment The Audit Commitee Report Review the connected transactions to ensure no possible conflict of interests and in compliance with the Securities and Exchange Acts,Governance
There was no connected transaction give rise to potential conflict of interests,Governance
Review to ensure compliance with rules and regulations of the Securities and Exchange Commission and applicable regulatory requirements and the board policies,Governance
The Audit Committee concludes that the Company has complied with the applicable laws regulations and established policies,Governance
Recommend the appointment of the external auditors and their remuneration by giving due consideration to their experience knowledge ability reliability staff and workload as well as the independence of auditors in performing such duties,Governance
The Audit Committee has proposed to the board to seek further approval from the shareholders meeting,Governance
The Audit Committee is of the opinion that the nonaudit services have not affect the auditors independence in the performance of the Companys financial statements as the auditors can plan the audits and use standard audit procedures to obtain sufficient evidence and express an opinion on the audit report independently,Governance
Communicate with the external auditors on important matters by convening a special meeting for consideration of problems or restrictions arising during the audits,Governance
For the financial year ending December the auditors were able to perform their duties and exercise their independent judgment under relevant auditing standards with the Companys providing assistance and cooperation,Governance
The Audit Committee concluded its satisfaction with the accuracy completeness and creditability of financial statements preparation and reporting the adequacy of internal control systems and risk management the compliance with applicable laws and regulations including reasonable related party transactions,Governance
Mr John Thompson Chairman of Audit Committee Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content Attachment The Nomination Committee Report The Nomination Committee consists of four directors of which three are the independent directors,Governance
The Committee is to assist the Board of Directors to review annually the size and composition of the Board and to maintain the appropriate balance of skills knowledge experiences and diversity to support the Companys strategies including the clear and transparent appointment process for directors,Governance
The Committee is responsible for selection and screening of candidates qualifications and proposing the suitable candidates to the Board,Governance
The Board subsequently proposes to the shareholders meeting for approval according to the nomination processes,Governance
In the Committee held meetings and the meeting attendance of each director is as follows,Governance
Committee Meeting Attendance,Governance
Mrs Salakchitt Preedaporn of times,Social
Mr Richard David Han of times,Social
Ms Pornphan Abhamongkol of times In respect of the candidate nominations for new director appointments in the shareholders meeting in the Company invited shareholders to propose candidates for election to the Board,Governance
The policies and procedures to allow shareholders to propose candidates for the election of the Board are posted on the Companys website,Governance
However there were no proposed candidates to the Committee from the shareholders in previous year,Governance
Therefore the Nomination Committee reviewed those directors whose term expired by rotation in accordance with the Companys Articles of Association,Governance
The Committee has considered that those directors can continue to make further contribution to the Board and the Company,Governance
In there was no any member of independent director whose tenure exceeding years,Governance
There are directors Mrs Salakchit Preedaporn and I have completed the tenure of an independent directors term limit of nine years in November therefore we expressed the resignation in order to strictly conform to the Companys corporate governance policy,Governance
To nominate the candidates to replace the retired directors the Nomination Committee considered and screened qualified persons to be appointed as the directors who have the proper qualifications in line with the Companys business strategies including the Boards diversity policy,Governance
The independent directors shall have full Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content qualifications met the definition of independent directors according to the Companys good corporate governance policy which set qualifications sticker than the rules of the Office of the Securities and Exchange Commission and the Stock Exchange of Thailand,Governance
The Committee reviewed candidates from the Director Pool database of the Thai Institute of Directors Association in addition to other sources and proposed to the Board of Directors for consideration,Governance
The Nomination Committee believes the candidate nomination for director appointment process is proper and transparent and in compliance of its Charter,Governance
The Committee also considered and reviewed the CEO succession planning policy and the qualification criteria job description for potential successors as well as overseeing the progress of development plan and proposed to the Board of Directors for consideration,Governance
In the Nomination Committee reviewed the current Board structure and the composition of the directors,Governance
The Committee was particularly strong in establishing the right size and mix of members of the Board with a good balance of the core skills knowledge and experience director skills matrix align with business strategies for the business to remain effective in achieving the goals,Governance
Mr Yingsak Jenratha Chairman of Nomination Committee Attachment The Nomination Committee Report Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content Attachment The Risk Management Committee Report To support the Board of Directors in overseeing the organizations risk management the Board of Directors has appointed the Risk Management Committee forming at a,Governance
boardlevel structure which consists of an executive director as the chairman and independent directors as the members,Governance
The Risk Management Committee defined their roles in risk oversight and governance and has performed their responsibilities in compliance with the Risk Committee Charter approved by the Board,Governance
In the Committee held meeting and the meeting attendance of each committee is as follows,Governance
Committee Meeting Attendance,Governance
Mrs Salakchitt Preedaporn of time,Social
Ms Pornphan Abhamongkol of time The Committee reviewed the risk management policies and guidelines considered risk identification measurement and mitigation for both enterprise and environment social and governance ESG risks as well as reviewed new risks and emerging risks to make them correspond to the change of businesses in order to reduce material risks of the Company and reported the key risk profile to the Board in order for the Board to obtain a high level understanding of the current,Governance
The Committee believes that the Company has adequate risk management oversight and stay within their risk appetite,Governance
Mr Terrence Philip Weir Chairman of Risk Management Committee Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments One Report Hana Microelectronics Public Company Limited Content Attachment The Corporate Governance and Sustainability Committee Report The Corporate Governance and Sustainability Committee consists of four directors with the majority of independent directors and have the roles and responsibilities according to,Governance
In the Committee held meeting and the meeting attendance of each committee is as follows,Governance
Committee Meeting Attendance,Governance
Mrs Salakchitt Preedaporn of time,Social
Ms Pornphan Abhamongkol of time In the Committee conducted an annual review of the corporate governance policy while ensuring the application of good corporate governance principles that are suitable for the Companys business including corporate governance selfassessment with related checklists of the Thai Institute of Directors Association IOD the Stock Exchange of Thailand the Office of the Securities and Exchange Commission and the Thai Investors Association,Governance
The Committee reviewed the sustainability policy including approved the Companys material prioritization review ESG risk assessment the sustainability targets as well as monitored operational results on environment social responsibility and governance of the Company,Governance
