Sentence,Category
Director Maxwin Builders Ltd Provider of hotel and management services,Social
Director Maestro Controls Limited,Social
Director Gammon Engineering and Contractors Private Limited India,Social
MR GAUTAM KHURANA POSITION Director Executive Director Director Finance Thepersonwhotakesthehighestresponsibilityoffinanceandaccountingin the Company DATE OF APPOINTMENT ON THE BOARD February AGE years EDUCATION MBA INSEAD France Chartered Financial Analyst CFA Institute USA BA Economics University of Rochester USA TRAINING SEMINARS December Attended the TLCA CFO Professional Development Program TLCA CFO CPD No,Social
Topic Data privacy law and cyber security law by Thai Listed Companies Association TLCA December Speaker at the Capital Link Hong Kong Maritime Forum September Attended the TLCA CFO Professional Development Program TLCA CFO CPD No,Social
by Thai Listed Companies Association TLCA ANNUAL REPORT Precious Shipping Public Company Limited September Directors Accreditation Program DAP by Institute of Directors IOD December January ELearning CFO Orientation Course held by the Stock Exchange of Thailand July Attended the CFO Innovation Thailand Forum in Bangkok May Speaker at the Capital Link International Shipping Forum in Shanghai EXPERIENCE Present Director Executive,Governance
Director Precious Shipping Public Company Limited Present Director Finance Precious Shipping Public Company Limited ChiefFinancialOfficerPreciousShippingPublicCompanyLimited Director Drewry Financial Research Services UK Senior Consultant Galway Group India Senior Vice President DVB Bank London Singapore ManagerPacificShippingMumbaiIndia Associate Consultant Synygy Philadelphia,Social
USA OCCUPATION Director Fiannce and Executive Director Precious Shipping Public Company Limited,Social
on page of this Annual Report OTHER ORGANISATIONS Nil NO,Social
MR KHUSHROO KALI WADIA POSITION Director DATE OF APPOINTMENT ON THE BOARD August AGE years EDUCATION Bachelors Degree in Science University of Bombay,Social
Chartered Accountant Institute of Chartered Accountants of India,Governance
TRAINING Graduate member of Thai Institute of Directors IOD Completed Directors CertificateProgramDCPClass,Governance
EXPERIENCE Present Director Gammon Engineering and Contractors Private Limited India,Social
Present Director Precious Shipping Public Company Limited,Social
Director Finance and Executive Director Precious Shipping Public Company Limited,Governance
Director Finance Accounts Maxwin Group of Companies,Governance
Vice President Finance Administration Suretex Limited,Governance
Financial Controller Maxwin Group of Companies,Governance
Assistant Manager AF,Governance
OCCUPATION Managing Director Christiani Nielsen Thai Public Company Limited,Social
Director Precious Shipping Public Company Limited,Social
ANNUAL REPORT Precious Shipping Public Company Limited DIRECTORSHIP AND POSITIONS HELD IN OTHER COMPANIES AND OTHER ORGANISATIONS CONNECTED COMPANIES LISTED COMPANIES Director on the Board of Directors and Managing Director Christiani Nielsen Thai Public Company Limited,Governance
Director and Executive Director Maxwin Builders Ltd Provider of hotel and management services,Social
NonExecutive Director Gammon Engineering and Contractors Private Limited India,Social
MS NISHITA SHAH POSITION Director DATE OF APPOINTMENT ON THE BOARD August AGE years EDUCATION Bachelor of Science in Business Administration concentration in Finance and Business Law Boston University School of Management,Social
TRAINING Transformation Change Managing Culture for Success Thai Listed Company Association the RBL Group and ADGES Consulting Graduate member of Thai Institute of Directors IOD Completed Directors CertificateProgramDCPClass,Governance
Completed Director Accreditation Program DAP Class of Thai Institute of Directors IOD,Governance
Completed Anatomy of Shipping course Seatrade Academy Cambridge Academy of Transport,Social
EXPERIENCE September Present Director Executive Director Golden Lime Public Co Ltd Present Director Precious Shipping Public Company Limited,Governance
OCCUPATION Management GP Group of Companies,Social
ANNUAL REPORT Precious Shipping Public Company Limited DIRECTORSHIP AND POSITIONS HELD IN OTHER COMPANIES AND OTHER ORGANISATIONS CONNECTED COMPANIES LISTED COMPANIES Director Executive Director Golden Lime Public Co Ltd,Governance
Director Ambika Tour Agency Limited,Social
Director Maestro Controls Limited,Social
on page of this Annual Report OTHER ORGANISATIONS Nil NO,Social
MR ISHAAN SHAH POSITION Director DATE OF APPOINTMENT ON THE BOARD March AGE years EDUCATION Bachelor of Science in Business Administration Concentrations in Finance and Law University of Southern California Los Angeles CA The United States,Social
Rugby School Rugby The United Kingdom,Social
TRAINING DirectorCertificateProgramDCPbyInstituteofDirectorsIOD,Social
Seatrade Academy University of Cambridge The United Kingdom,Social
EXPERIENCE October Present Director Geepee Corporation Limited March Present Director Mega Lifesciences Public Company Limited,Social
March Present Director Precious Shipping Public Company Limited,Governance
Present Director Graintrade Limited,Governance
ANNUAL REPORT Precious Shipping Public Company Limited OCCUPATION Company Director DIRECTORSHIP AND POSITIONS HELD IN OTHER COMPANIES AND OTHER ORGANISATIONS CONNECTED COMPANIES LISTED COMPANIES,Governance
Director Ambika Tour Limited,Social
Director Maxwin Builders Ltd Provider of hotel and management services,Social
Director Maestro Controls Limited,Social
and on page of this Annual Report OTHER ORGANISATIONS Nil NO,Social
MS SIRASA SUPAWASIN POSITION Director Vice President Legal DATE OF APPOINTMENT ON THE BOARD July AGE years EDUCATION Bachelors Degree in Law Thammasat University Lawyer License Lawyers Council of Thailand Notarial Service Attorney License Lawyers Council of Thailand TRAINING April CompletedDirectorsCertificateProgramDCPClass October Attended the training course CSR Knowledge Management held by Corporate Social Responsibility Institute CSRI,Social
February Attended the training course New CG Principles held by IOD and the SET October Effective Minute Taking Program the Thai Institute of Directors October Business Law Training Course Faculty of Law Thammasat University October Company Secretary Program the Thai Institute of Directors September Human Resource Law Training Course Faculty of Law Thammasat University EXPERIENCE Present Director Precious Shipping Public Company Limited,Social
Present Vice President Legal Precious Shipping Public Company Limited Assistant Vice President Legal Precious Shipping Public Company Limited July Senior Legal and Compliance Manager Precious Shipping Public Company Limited ANNUAL REPORT Precious Shipping Public Company Limited SeniorLegalOfficerUnitedThaiShippingCorporationLimited LegalOfficerDaikinIndustriesThailandLimited OCCUPATION Vice President Legal and,Governance
Director Precious Shipping Public Company Limited,Social
DIRECTORSHIP AND POSITIONS HELD IN OTHER COMPANIES AND OTHER ORGANISATIONS CONNECTED COMPANIES Nil NONCONNECTED COMPANIES LISTED COMPANIES Nil NONLISTED COMPANIES,Governance
ANNUAL REPORT Precious Shipping Public Company Limited MANAGEMENT TEAMPROFILE Mr Khalid Moinuddin Hashim Managing Director Mr Gautam Khurana Director Finance Ms Sirasa Supawasin Vice President Legal ForprofileandshareholdingchangespleaserefertoBOARD OF DIRECTORS PROFILE MR KODAKARAVEETTIL MURALI MENON POSITION Executive Director Director Technical Retired from the Company with effect from January AGE years EDUCATION Bachelor of Engineering Marine Marine,Governance
Engineering College India QualifiedformembershipoftheInstituteofCharteredShipbrokers TRAINING DirectorCertificationProgramDCPbyInstituteofDirectorsIOD EXPERIENCE Present Director Technical Precious Shipping Public Company Limited Vice President Technical Precious Shipping Public Company Limited Assistant Vice President Technical Precious Shipping Public Company Limited Superintendent Technical Precious,Social
Shipping Public Company Limited Chief Engineer Precious Shipping Public Company Limited Chief Engineer Seaarland Ship management Austria POSITIONS HELD IN OTHER COMPANIES Nil NO,Social
MR SHRILAL GOPINATHAN POSITION Vice President Commercial AGE years EDUCATION Bachelor of Commerce the University of Bombay India Diploma in Shipping the Norattam Morarjee Institute of Shipping Bombay India EXPERIENCE Present Vice President Commercial Precious Shipping Public Company Limited Chartering Manager Precious Shipping Public Company Limited POSITIONS HELD IN OTHER COMPANIES Nil NO,Social
ANNUAL REPORT Precious Shipping Public Company Limited MR NEELAKANTAN VASUDEVAN POSITION Vice President Risk Management AGE years EDUCATION Post Graduate Diploma in International Trade from Indian Institute of Foreign Trade New Delhi India Masters Degree in Management Studies MMS University of Bombay Mumbai India EXPERIENCE Present Vice President Risk Management Precious Shipping Public Company Limited Assistant Vice President Risk Management Precious,Social
Shipping Public Company Limited Insurance Claims Manager Precious Shipping Public Company Limited Deputy Manager Shipping Corporation of India Limited POSITIONS HELD IN OTHER COMPANIES Nil NO,Social
MR NISHIKANT GOVIND DESAI POSITION Vice President Projects Retired from the Company with effect from December AGE years EDUCATION Naval Architecture Engineering Indian Institute of Technology IITKgp India EXPERIENCE November Present Vice President Projects of Precious Shipping Public Company Limited November Assistant Vice President Projects of Precious Shipping Public Company Limited Project Manager New Building at CKMI Shipyard Korea,Social
ANNUAL REPORT Precious Shipping Public Company Limited MR PRASHANT MAHALINGAM POSITION Vice President Technical Appointed as Executive Director and Director Technical with effect from January AGE years EDUCATION Directorate of Marine Engineering Training Bachelors degree in Marine Engineering Diploma in Ship Management Lloyds Maritime Academy UK EXPERIENCE Present Vice President Technical Precious Shipping Public Company Limited May Vice President,Social
MR SEBASTIAN ARCANJO CARDOZO POSITION Vice President Fleet Personnel Management AGE years EDUCATION Bachelor of Science Nautical Science India Master Mariner India EXPERIENCE Present Vice President Fleet Personnel Management Precious Shipping Public Company Limited,Social
Assistant Vice President Fleet Personnel Management Precious Shipping Public Company Limited,Social
Marine Superintendent Lead Auditor Quality Systems ISM Team Precious Shipping Public Company Limited,Social
OfficeronShips POSITIONS HELD IN OTHER COMPANIES NIL NO,Governance
ANNUAL REPORT Precious Shipping Public Company Limited MR CHANDRASEKHAR SIVARAMAN VENKATRAMAN POSITION Vice President Technical Information Systems AGE years EDUCATION First Class Marine Engineer Bachelors degree in Marine Engineering India EXPERIENCE Present Vice President Technical Information Systems Precious Shipping Public Company Limited Assistant Vice President Technical Precious Shipping Public Company Limited Senior Manager,Social
Technical Precious Shipping Public Company Limited Technical Superintendent Precious Shipping Public Company Limited Chief Engineer Precious Shipping Public Company Limited Second Engineer Precious Shipping Public Company Limited Engineer on ships SISCO India Anglo Eastern Ship Management Company Hong Kong POSITIONS HELD IN OTHER COMPANIES Nil NO,Social
MS SOMPRATHANA THEPNAPAPLERN POSITION Assistant Vice President Finance Accounts Company Secretary AGE years EDUCATION Master of Science in Accounting Thammasat University Bachelor of Business Administration in Accounting Thammasat University CertifiedPublicAccountantofFederationofAccountingprofessions TRAINING SeptemberNovember WorkshopforTFRSFinancialInstrumentsClassificationMeasurement Impairment Disclosure and Hedge Accounting of Financial Instruments,Governance
held by Federation of Accounting Profession June Attended the training course on the topic Sustainability Evaluation and Data Management held by the Stock Exchange of Thailand February Completed Director Accreditation Program DAP of Thai Institute of Directors IOD June Attended the training course on the topic Effective Minute Taking held by the Thai Institute of Directors October Attended the training course on the topic Company Secretary Program held by,Governance
the Thai Institute of Directors EXPERIENCE May Present Company Secretary Precious Shipping Public Company Limited Present Assistant Vice President Finance Accounts Precious Shipping Public Company Limited Finance Executive Precious Shipping Public Company Limited Senior Auditor SGVNa Thalang Co Ltd,Governance
ANNUAL REPORT Precious Shipping Public Company Limited POSITIONS HELD IN OTHER COMPANIES Nil NO,Social
MS WIMONWAN JAYSRICHAI POSITION Assistant Vice President Group Accounts The person who supervises accounting in the Company AGE years EDUCATION Master Degree in Financial Accounting from Chulalongkorn University Bachelor Degree in Commerce and Accountancy from Thammasat University CertifiedPublicAccountantofFederationofAccountingprofessions TRAINING November Corporate Finance held by Federation of Accounting Profession FAP total hours May Cash Flow eLearning,Social
program held by Department of Business Development DBD Ministry of Commerce MOC total hours September TFRS Workshop Impairment of Financial instruments held by Federation of Accounting Profession FAP TFRS Workshop hedge accounting held by FAP TFRSWorkshopclassificationandmeasurementoffinancialassets held by FAP total hours July Preparing for TFRS Lease and understanding audit reports held by Department of Business Development DBD Ministry of,Social
Commerce MOC total hours June TASAccountingpoliciesaccountingestimatesanderrorstoreflectcorrections of prior period errors and tax effects held by DBD MOC total hours Comprehensive summary of TFRS TFRS and TFRS including impacts and case studies held by SET total hours EXPERIENCE Present Assistant Vice President Group Accounts Precious Shipping Public Company Limited August Senior Manager Group Accounts Precious Shipping Public,Social
ANNUAL REPORT Precious Shipping Public Company Limited MS NALINTHIP SANTINANON POSITION Senior Manager Accounts MIS AGE years EDUCATION Master Degree in Accounting from Thammasat University Bachelor Degree in Accountancy from Chulalongkorn University CertifiedPublicAccountantofFederationofAccountingprofessions EXPERIENCE August Present Senior Manager Accounts MIS Precious Shipping Public Company Limited August July Manager Accounts Precious,Social
None of the Directors or anyone from the Management Team have been penalized for criminal andor civil offences by the SEC under the Securities and Exchange Act BE,Governance
and all relevant laws and regulations,Governance
ANNUAL REPORT Precious Shipping Public Company Limited OTHER RELEVANT PERSONS IN THE ORGANISATION Authorized Directors of the Company Mr Khalid Moinuddin Hashim Mr Kirit Shah Mr Ishaan Shah and Mr Gautam Khurana Signing Power any two of the Authorized Directors with the Companys Seal,Governance
The person who supervises accounting in the Company Ms Wimonwan Jaysrichai her detailed profileisdisclosedhereunderthesubsectionofManagementTeamProfileofthisEnclosure Information of Relevant Persons in the Organisation,Governance
In keeping with good corporate governance the Company designated a Company Secretary viz,Governance
Ms Somprathana Thepnapaplern having duties and responsibilities in accordance with the Securities and Exchange Act and to be responsible for overseeing and advising the Board and the Management regarding applicable laws rules regulations and good corporate governance and responsible for holding the Board and shareholders meetings,Governance
The additional tasks include assisting the Board to comply with resolutions and safeguard the Companys documents and information,Governance
The Company Secretary also provides any newly appointed director with the background of the Companys business profileandindustryalongwithalltherelevantdocumentssuchastheDirectorshandbookthe Companys corporate documents CG Policy Manual Business Ethics and Code of Conduct Manual AntiCorruption Policy laws regulations and practices which are related to the trading of Companys shares,Governance
Head of Legal and Compliance Department Ms Sirasa Supawasin herdetailedprofileis disclosedhereunderthesubsectionofBoardofDirectorsProfileofthisEnclosureInformation of Relevant Persons in the Organisation,Governance
Head of the Internal Audit Department Ms Panida Satjadechachai POSITION Internal Audit Manager AGE years EDUCATION Masters Degree in Accounting Thammasat University TRAINING November Accounting and Tax planning in general business held by Federation of Accounting Professions FAP August Sustainable Supply Chain Management held by Corporate Social Responsibility Institute CSRI June Company Secretary Program held by the Thai Institute of Directors IOD November,Governance
AntiCorruption Working Paper Program held by Collective Action Coalition ANNUAL REPORT Precious Shipping Public Company Limited Against Corruption CAC and Federation of Accounting Professions FAP June Sustainability Risk and Materiality Analysis held by Corporate Social Responsibility Institute CSRI December Cyber Incident Management for Executive Committees of Listed Companies held by SEC and the Business Software Alliance BSA October AntiCorruption for Business,Governance
Corporation held by PACT Network Investment Banking Club and PwC Consulting Thailand Limited JuneSeptember AttendedthetrainingcourseCertificationProgramInternalAuditors Thailand held by the Institute of Internal Auditors of Thailand January COSO Internal Control Framework held by Federation of Accounting Professions FAP EXPERIENCE August Present Internal Audit Manager Precious Shipping Public Company Limited Assistant Internal Audit Manager Precious,Governance
Executive Director with effect from January Mr Surapong Putmuang Mr Henry Charles Mytton Mills Mr Ajaib Hari Dass Remarks Director X Chairman Executive Director ANNUAL REPORT Precious Shipping Public Company Limited Introduction Precious Shipping Public Company Limited The Company recognizes that Good Corporate Governance is important and necessary for sustainable growth in business and long term shareholder value,Governance
We will manage all our business affairs in accordance with the highest principles of Good Governance,Governance
The Board of Directors has reinforced corporate governance by including policies and directions on operating the business set up adequate internal controls and internal audit systems and monitoring management to perform effectively under the policy to ensure long term interests of shareholders under applicable laws with full transparency and correct business ethics,Governance
A Corporate Governance Policy Manual outlining its features has been drawn up by the Company according to the principles and practices as set out in the latest Corporate Governance Code CG Code issued by the Thailand Securities and Exchange Commission SEC and already circulated to the Companys employees for the recognition of the necessity of Good Corporate Governance,Governance
The Board of Directors conducts an annual review of Corporate Governance Policy and evaluation of the policy implementation so that the Corporate Governance Policy of the Company is up to date and appropriate with the current situation,Governance
Definition Corporate Governance is a set of structure and process of relationships between companys management its board and its shareholders to enhance its competitiveness towards business prosperity and longterm shareholder value taking into consideration the interests of other stakeholders,Governance
The main components of the Companys Corporate Governance Policy are as follows,Governance
Role of Stakeholders,Social
Information Disclosure and Transparency,Governance
Responsibilities of the Board,Governance
Controlling Systems and Risk Management Policy Business Ethics Enclosure CORPORATE GOVERNANCE POLICY MANUAL ANNUAL REPORT Precious Shipping Public Company Limited,Governance
Rights of Shareholders The Board of Directors is expected to be careful and circumspect in discharging its responsibilities with full awareness of all shareholders rights and the need for equitable treatment and maintain a smooth working relationship to safeguard the best interests of all the shareholders,Governance
Right to propose agenda items for shareholders meeting and nominate suitable candidates to be a member of the Board of Directors of the Company,Governance
ShareholdersarefullyinformedofthecriteriaandproceduresgoverningshareholdermeetingsSufficient information regarding the issues to be decided in each agenda item has been provided in advance of the meeting,Governance
Shareholders are able to query Directors both in the meeting and by sending their questions in advance,Governance
The Board of Directors recognizes and values shareholders rights and avoids any action that violates those rights,Governance
Shareholders Meeting The Board of Directors publicly discloses policies to encourage all Shareholders including institutional ones to attend the Companys shareholders meeting,Governance
Shareholders receive adequate and complete meeting information in advance of the shareholders meeting and can access the information via the Companys website one month prior to the meeting,Governance
All arrangements are made for Shareholders to participate in the meeting,Governance
Conveniences like registration and barcode based votecount system proxy form that allow Shareholders to exercise their voting right and convey their decision without attending the meeting,Governance
List of Independent Directors that Shareholders can grant proxy to refreshment language translation services etc are provided for the convenience of both Local as well as International Shareholders,Governance
In the election of Directors Shareholders can propose vote for or against each nominated candidate individually,Governance
During the meeting Shareholders are open to inquire or express points of view and concerned Directors will explain adequately,Governance
There will be a precise resolution outlining the conclusion after each agendas vote casting,Governance
The Board encourages the Company to appoint an independent party of scrutinizersinspectors to count andor validate votes at the shareholders meeting,Governance
These scrutinizers are disclosed at the meeting and recorded in the minutes,Social
For the sake of transparency and future reference the Board encourages the use of voting cards for importantagendaitemssuchasrelatedpartytransactionsoracquisitionsordisposalofsignificant assets,Governance
All Directors should attend the shareholder meetings,Governance
Shareholders are able to ask questions directly tothechairpersonsofthecommitteeresponsibleforanyspecificissue,Governance
The Company prepares minutes of shareholders meetings which are clear and complete and include the names of Board members who attended the meeting,Governance
The minutes also include a correct and complete record of questionsanswers voting method vote counting procedure and voting results,Governance
ANNUAL REPORT Precious Shipping Public Company Limited,Social
The Board ensures that all shareholder rights are protected and that they all get fair treatment,Governance
Release of information before the Shareholders meeting The Board of Directors ensures that the Company releases its annual general meeting notice with detailed agenda and explanatory notes at least four weeks before the date of the meeting,Governance
The Board ensures that the company informs shareholders of meeting procedures and voting criteria including the voting rights,Governance
The Companys notice of shareholders meeting is fully translated into English and published at the same time as the local language version,Governance
Protection of Minor Shareholders Rights TheBoarddefinestheproceduresandprovidesanopportunityforShareholderstoproposeagenda items and to nominate candidates to be Director in advance for the Annual General Meeting of Shareholders AGM through various channels including the Companys website,Governance
The Board is committed to not adding any new agenda item without notice to shareholders in advance,Governance
Protection against abuse of inside information Pursuant to section of the Securities and Exchange Act BE,Governance
Department the Internal Audit Department the Information Systems Department and the Investor Relations Department who are close to the relevant inside information of the Company,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Anytransactionwhichcouldleadtoapotentialconflictofinterestandorarelatedpartytransaction is considered very carefully by the Board of Directors with a view to full compliance with the relevant rules and regulations of the Stock Exchange of Thailand SET and the SEC Thailand apart from compliance with the internal policies and guidelines set up by the Company,Governance
Role of Stakeholders Board of Directors is expected to be aware careful and circumspect of the stakeholders rights as provided bylawandencouragecooperationbetweentheCompanyandstakeholderstocreatewealthjobsfinancial stability and sustainability of the business,Governance
Stakeholders should have access to necessary information,Social
TheCompanydefinesclearmeasuresonhowstakeholderscanlaunchtheircomplaintsopinionsand suggestions or raise complaints about illegal or unethical conduct by the Companys employees or other stakeholders,Governance
The Company sets guidelines for treatment of stakeholders based on fair and equitable treatment,Governance
The above measuresguidelines are explained in Business Ethics and Code of Conduct Manual of the Company,Governance
Information Disclosure and Transparency BoardhasadutytodiscloseinformationwhetheritisrelatedtofinancialmattersornotThedisclosure should be accurate complete adequate reliable and timely so that the companys shareholders and stakeholders if required are well versed with the information equally as stipulated by laws state agencies and concerned organizations,Governance
Company information must be compiled with care clarity and should be concise linguistically simple and transparent,Social
Important information must be disclosed regularly both on the positive and negative side but due care must be exercised not to confuse and mislead users,Social
The Board must set up an Investor Relations unit to assist in communicating with the shareholders investors as well as securities analysts,Governance
The Board should provide for adequate resources to help develop executives knowledge and abilities in presenting information and enhancing their communication skills,Social
ANNUAL REPORT Precious Shipping Public Company Limited,Social
Responsibilities of the Board Leadership and Vision TheBoardofDirectorsisthemaindriverindefiningthedirectionoftheCompanysperformance achievingitsgoalsandobjectivesandtodefinetheCompanyMissionVisionCoreValuesStrategy Business Plan appointment of competent and effective management and managing the Companys affairs with Good Corporate Governance in order to achieve its objectives in accordance with the Companys policy and in accordance with the law,Governance
The Board of Directors comprises of persons who have the knowledge expertise business experience and backgrounds which qualify them to perform their duties and responsibilities in accordance with the highest standards of business ethics,Governance
Setup of clear Structure Rules Duties responsibilities and Independence of the Board of Directors The Company has Boards Committees as follows The Board of Directors Board Composition TheBoardofDirectorsiscomposedofatleastfiveandnotmorethantwelveDirectorsoutof which at least one third are Independent Directors which shall not be less than Directors,Governance
The Company considers increasing diversity at the Board level as an essential element in supporting the attainment of its strategic objectives and its sustainable development,Social
The Board members represent diversity from a range of perspectives including gender age educational background skills knowledge and professional experience,Social
The Chairman of the Board and Managing Director are separate persons in order to ensure an appropriate balance of power increased accountability and greater capacity of the Board for independent decision making,Governance
The Chairman of the Board is an Independent Director the leader of the Board and has duties as the chairman of both Board and shareholders meetings,Governance
The Managing Director is the head and leader of the Companys executives and is responsible to the Board for managing the Company in order to achieve all planned objectives,Governance
TheDirectorstermisdefinedintheCompanysarticlesofassociationADirectorwhohas completed hisher term is eligible for reelection by Shareholders,Governance
Board Diversity The Company considers increasing diversity at the Board level as an essential element in supporting the attainment of its strategic objectives and sustainable development,Governance
The Board members represent diversity from a range of perspectives including gender age educational background skills knowledge and professional experience,Social
And for selection of new directors theBoardofDirectorswillconsidercandidatesqualificationshavingregardtothemixofskills diversity and in line with the Companys strategic direction,Governance
QualificationsofDirectors QualifiedaccordingtothePublicLimitedCompaniesActSecuritiesandExchangeActincluding other relevant laws and regulations and in accordance with the Good Corporate Governance Policy of the Company,Governance
Knowledgeable possess good background experience capable independent to perform directors duties with care and loyalty and able to attend Directors meetings regularly,Governance
HavingknowledgeinoneormoreofthefollowingfieldsShippingInternationalTradingBusiness Strategy International Accounting International Finance Law and Corporate Governance,Governance
ANNUAL REPORT Precious Shipping Public Company Limited Not holding board positions in more than listed companies including the Company,Governance
The Board will consider the independence and effectiveness of the Independent Director who is under consideration and defend their decision to the shareholders if required,Governance
Roles of Independent Director At least onethird of the Board of Directors is comprised of Independent Directors and there are at least Independent Directors on the Board,Governance
The Chairman is an Independent Director,Governance
The Audit Corporate Governance Committee is entirely comprised of Independent Directors,Governance
as Independent Director,Governance
The Independent Director must not be a blood relative or legal relative of any Executive Director executiveofficermajorshareholderorsignificantlyinfluentialpersoninoftheCompany,Governance
The Independent Director must be able to carry out their duties exercise their judgment and report the committees performances which are assigned by the Board of Directors without beinginfluencedbyExecutiveDirectorsormajorshareholdersoftheCompanyincluding related persons or relatives,Governance
Independent Directors Roles and Duties IndependentDirectorsshouldgainaccesstofinancialandotherbusinessinformationadequately for them to perform their duties effectively,Governance
They are expected to regularly attend every board meeting including committee meetings and raise good questions to ensure the interests of companys shareholders and the protection of rights of other stakeholders and ensure that the Company complies with best practices,Governance
Independent Directors are expected to possess abilities and display willingness to learn companys business and are also expected to express their views independently as well as dedicate time and attention to the company as needed,Governance
Independent Directors are expected to regularly hold meetings among themselves and try in every way possible to look for opportunities in which they can discuss business management issues with the management,Governance
IndependentDirectorsareexpectedtosubmitaconfirmationlettertothecompanyverifying theirindependenceinaccordancewiththecompanysdefinitiononthedatetheyacceptthe appointment and every subsequent year if required,Social
Powers duties and responsibilities of the Board of Directors are as follows The Board of Directors performs its duties in conformity with applicable laws and carries on the business of the Company in accordance with the laws the Companys objectives and the articles of association as well as the resolutions of the shareholders meetings,Governance
The Board of Directors is responsible to the Companys shareholders,Governance
Each Director represents all shareholders and takes part in supervisory and regulatory functions in the Companys operations in an independent andimpartialmannerforthebenefitofallshareholdersandotherstakeholders,Governance
The Directors in their business conduct are expected to generally act with care to preserve the interest of the Company,Governance
ANNUAL REPORT Precious Shipping Public Company Limited The quorum for the Board of Directors meeting is at least twothirds of Board size,Governance
However in emergency cases this can be waived and the quorum required by the Articles and Law will be followed,Governance
Annually review and approve the Vision Mission Statement Core Values and Code of Business Conduct,Governance
The Board of Directors also reviews and approves the Business and performance goals proposed by the Management,Governance
Monitor the implementation of the Companys strategies including monitoring the Companys performance and progress toward achieving set objectives as well as compliance with the laws regulations and related policies,Governance
Ensure the existence of an effective internal control system and appropriate risk management framework,Governance
Ensure the establishment and communication of policy and programme relating to anticorruption,Governance
Ensure an effective audit system executed by both internal and external auditors,Governance
Ensure that the Company has a proper system in place to communicate effectively with all stakeholders and the public,Governance
Definepolicyandguidelinesforriskmanagementandmonitorthemanagementtoensurethe efficiencyofriskmanagementsystem,Governance
Definepolicyandguidelinesforgoodcorporategovernanceandensurethatthedutiesand responsibilities of Directors and the management comply with Corporate Governance principles,Governance
The Chairman of the Board is the leader of the Board and has duties as the chairman of both Board and shareholders meetings,Governance
His role includes promoting corporate governance and ANNUAL REPORT Precious Shipping Public Company Limited compliance and ensuring its effectiveness,Governance
He engages directly with the Managing Director to monitor performance and oversees the implementation of the Company strategies,Governance
The Managing Director is the head and leader of the Companys executives and is responsible to the Board for managing the Company in order to achieve all planned objectives,Governance
Powers roles and duties of the Chairman of the Board of Directors Provides leadership to the Board of Directors Presides over the Board of Directors meetings NonExecutive Directors meetings and Shareholders meetings Facilitates open and constructive communication between members of the Board and encourages their contribution to Board deliberations Promotes the highest standards of corporate governance ethics and corporate social responsibilities Consult with the Managing Director and,Governance
Company Secretary to arrange the schedule and agendas of the Board of Directors meetings Ensure that the Company has effective communication with its shareholders and relevant stakeholders,Governance
PowersrolesanddutiesofManagingDirector The daytoday management of the Company and its business is the responsibility of the Managing Director supported by the executive team Develops and recommends the Companys vision mission strategy and business plan for the Boards approval Manages the Company in accordance with strategy business plans and policies approved by the Board of Directors Reports on the Companys operation results to the Board of Directors as well as other work in,Governance
progress to achieve the Companys objectives EnsuresthatallDirectorsareproperlyinformedandthatsufficientinformationisprovidedto enable the Directors to form appropriate judgments Builds and maintains an effective top management team capable of delivering the Companys strategyandobjectivesandidentifiesandrecruitsnewtalenttoensureeffectivesuccession to top management positions Ensures communication with shareholders and relevant stakeholders Undertakes any other roles,Governance
and duties assigned by the Board of Directors,Governance
Company Secretary The Company designated the Company Secretary who has duties and responsibilities in accordance with the Securities and Exchange Act and is responsible for overseeing and advising the Board and the Management regarding applicable laws rules regulations and Good Corporate Governance and also responsible for holding the Board and shareholders meetings,Governance
The additional tasks include assisting the Board to comply with resolutions and safeguard the Companys documents and information,Governance
Board of Directors Meetings The Board of Directors meetings are scheduled in advance to convene at least times per year but extraordinary or special meetings if required may be called at any time during the ANNUAL REPORT Precious Shipping Public Company Limited year,Governance
For each meeting throughout the year an agenda is clearly predetermined by both the Chairman of the Board of Directors and Managing Director,Governance
The Company Secretary sends the notice of the meeting and relevant documents to all Directors atleastdayspriortothemeetingdatesoastoallowsufficienttimeforthemtoreviewthe information before joining the meeting,Governance
All Directors devote their time and attention to the Companys business and are prepared to attend meetings regularly,Governance
The Chairman of the Board of Directors ensures that the Board has adequate time for the managements information presentation including their deliberation questions and debate of significantissues,Governance
The Board of Directors has established a guideline to prohibit a directorexecutive who has a conflictofinterestonanyissuetoparticipateinitsdecisionmakingprocesspertainingtothe sameNormallyadirectorexecutivewhohasaconflictofinterestonanissuewillleavethe meeting and join back once the issue has been discussed and a decision is made,Governance
In every meeting the minutes of the meeting are recorded reviewed and adopted by the Board of Directors,Governance
The minutes of the meeting are kept with the Company Secretary for ready reference and review by other concerned parties,Governance
The NonExecutive Directors hold meetings among themselves for discussing the business management issues and performance of the Executive Directors and are expected to notify the Managing Director of the meeting outcomes,Governance
Boards and SubCommittees SelfAssessment The Board and its subcommittees shall perform an annual selfassessment to be used as a framework for reviewing their performance,Governance
The result will be reported to the Board by the Company Secretary and disclosed in Corporate Governance Report section in the Annual Report,Governance
Director and Management Training The Board of Directors continues to try and enhance their value by participation in activities courses and events which add to their knowledge base in the continually changing business environment to ensure that they are updated and possess full knowledge,Social
