Sentence,Category
Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Ms Panada Kanokwat Independent Director Member of the Audit Committee Member of the Corporate Governance Committee Begin Date Febuary Education Master of Business Administration Finance Banking North Texas State University USA Bachelor of Accounting Faculty of Commerce and Accountancy Thammasat University Training of Thai Institute of,Governance
Directors Association Board Matters and Trends BMT AntiCorruption Leadership Role of the Board Directors Certification Program Update DCPU Risk Management Committee Program RMP AntiCorruption Focus Group CFG AntiCorruption for Executive ACEP shares None Other listed companies Apr Present Member of the Audit Committee TISCO Financial Group Public Company Limited Apr Present Independent Director and Member of,Governance
the Audit Committee TISCO Bank Public Company Limited Present Member of the Corporate Governance Committee TISCO Financial Group Public Company Limited Present Independent Director TISCO Financial Group Public Company Limited Apr Member of the Corporate Governance Committee Global Power Synergy Public Company Limited Apr Independent Director and Member of the Audit Committee Global Power Synergy Public Company Limited Independent,Governance
Director and Chairman of the Audit Committee Asia Biomass Public Company Limited ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Financial Institutions Governance Program FGP,Governance
Directors Certification Program DCP Directors Accreditation Program DAP Other Trainings Executive Program in Capital Market Academy Leadership Program Class Capital Market Academy Executive Program in International Management StanfordNational University of Singapore Singapore Building Leading Sustaining the Innovation Organization Sloan School of Management Massachusetts Institute of Technology MIT USA Member of the Audit Committee,Social
TISCO Financial Group Public Company Limited Member of the Audit Committee TISCO Bank Public Company Limited Independent Director and Member of the Audit Committee TISCO Bank Public Company Limited Chairman of the Audit Committee TISCO Financial Group Public Company Limited Chairman of the Audit Committee TISCO Bank Public Company Limited Other companies None Other organizations Jan Member of the Risk Management SubCommittee,Governance
The Government Pension Fund GPF ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Bundhit Euaarporn Independent Director Chairman of the Nominating Committee Begin Date,Governance
August Education PhD Imperial College of Science Technology and Medicine University of London MEng Chulalongkorn University BEng Chulalongkorn University Training of Thai Institute of Directors Association Director Certification Program DCP Other Trainings Energy Executive Program Class Ministry of Energy Power of the Kingdom Bhumipalung Phandin Class Chulalongkorn University Executive Program Temasek FoundationNUS Programme for Leadership,Social
in University Management Spouse Cohabiting Couple shares None Other listed companies Present Executive Board Member Banpu Power Public Company Limited Other companies None Other organizations Present President Chulalongkorn University Aug Sep Board Member National Reform Committee in Energy National Reform Committee Honorary Board Member Thailand Institute of Scientific and Technological Research Dean Faculty of,Social
Engineering Chulalongkorn University Director Energy Research Institute Chulalongkorn University ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Miss Penchun,Social
Jarikasem Director Member of the Risk Management Committee Begin Date Febuary Education Master of Science Business Administration Thammasat University Bachelor of Arts Faculty of Arts Chulalongkorn University Training of Thai Institute of Directors Association Ethical Leadership Program ELP Risk Management Program for Corporate Leaders Class RCL Board Matters and Trends BMT Role of Chairman Program RCP Advanced Audit Committee,Governance
Programs AACP Director Certification Program DCP shares None Other listed companies Present Chairman of the Audit Committee Osotspa Public Company Limited Present Independent Director Osotspa Public Company Limited Executive Vice President Finance and Accounting Group PTT Exploration and Production Public Company Limited Other companies Apr Present Chairman of the Audit Committee Ritta Holdings Company Limited Mar,Governance
Present Independent Director Ritta Holdings Company Limited Other organizations May Present Chairman of the Subcommittee for Finance and Accounting State Railway of Thailand Apr Present Director State Railway of Thailand ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among,Governance
Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Director Accreditation Program DAP Other Trainings The Executive Program in Energy Literacy for a Sustainable Future TEA Class Thailand Energy Academy TEA Bhumipalung Phandin for Top Executives Class Chulalongkorn University Senior Executive Program no SEP London Business School LBS Capital Market Academy Leadership CMA Capital Market,Social
Academy CMA Present Advisory Committee for Fund Raising and Listed Company Oversight The Securities and Exchange Commission SEC Dec Subcommittee for Finance and Budgeting Improvement Office of The Public Sector Development Commission OPDC ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family,Governance
Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Chansin Treenuchagron Director Begin Date September Education Master Degree of Economic Chulalongkorn University Bachelor Degree of Economic Thammasat University Training of Thai Institute of Directors Association Charted Director Class CDC Director Accreditation Program DAP Financial Statements for Directors FSD,Social
Director Certification Program DCP Other Trainings The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy TEA Diploma The National Defence Course Class National Defence College None none Other listed companies Aug Present President and Chief Executive Officer PTT Public Company Limited Aug Present Director and Secretary of the Board of Directors PTT Public Company Limited Aug Present,Social
Chairman IRPC Public Company Limited Jan Aug Chief Technology and Engineering Officer PTT Public Company Limited Aug Director Member of the Risk Management Committee and Member of the Nomination and Remuneration Committee Global Power Synergy Public Company Limited Aug Director and Member of the Risk Management Committee IRPC Public Company Limited Oct Dec Chief Operation Officer Infrastructure and Sustainability Management Business Group PTT,Governance
Public Company Limited ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Senior Executive Vice President Downstream Business Group Alignment PTT Public Company Limited,Governance
ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Executive Vice President PTT working on a secondment as Senior Executive Vice President Port Asset Management,Governance
Director Rayong Acetylene Company Limited ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Director Technology IRPC Company Limited,Governance
Director IRPC Polyol Company Limited Chairman Rak Pa Sak Company Limited Other organizations Sep Present Member PTIT Council of Trustees Sep Present Director and Vice Chairman Thai Listed Companies Association Sep Present Member of Thailand Foundation Committee Thailand Foundation Sep Present Chief Advisor PTT Saving and Credit Cooperative Limited Aug Present Member of Committee Social Participation Committee Princess Maha Chakri,Governance
Award Foundation June Present Board member Faculty of Economics Thammasat University Feb Present Board member College of Innovation Thammasat University Present Member of Committee Thammasat Association ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and,Governance
Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Patchara Anuntasilpa Director Member of the Remuneration Committee Begin Date November Education Master Degree in Business Administration MBA Shenandoah University USA Bachelor Degree in Business Administration Bangkok University Training of Thai Institute of Directors Association Director Certification Program DCP Other Trainings Capital Market Leader,Social
Program Class Capital Market Academy Financial Analysis Program Haas School of Business University of California at Berkeley USA Resource management for National Defense Class Office of the Army Comptroller None none Other listed companies None Other companies None Other organizations Oct Present DirectorGeneral The Excise Department Ministry of Finance Apr Present Director State Railway of Thailand Present Director The Government Lottery Office,Social
Ministry of Finance Sep DirectorGeneral The Treasury Department Ministry of Finance Deputy Parmanent Secretary of the Expense and Debt Cluster The Expense and Debt Cluster Ministry of Finance Fiscal Analyst Advisory Level The Comptroller Generals Department Ministry of Finance Mar Dec Deputy Director The Comptroller Generals Department Ministry of Finance ANNUAL REPORT l PTTEP Information of the Board of Directors Management,Governance
Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Executive Program Additional Program Class Office of the Civil Service Commission OCSC Foreign Affairs Executive Program Class Ministry of Foreign Affairs Fundamentals of Public Procurement,Social
United Nations Development Programme UNDP Denmark Executive Program Class Office of the Civil Service Commission OCSC WTO Advanced Regional Workshop on Government Procurement for Asia and Pacific Economies World Trade Organization WTO China Executive Program for Senior Management in collaboration with Kellogg School of Management Maxwell School of Citizenship and Public Affairs and Schulich School of Business by Fiscal Policy Reserch Institute Foundation Director Non,Social
Budgetary Development Division The Comptroller Generals Department ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Phongsthorn Thavisin Director Chief Executive Officer,Governance
Acting President Exploration and Production Begin Date October Education BSc,Social
Petroleum and Natural Gas Engineering The Pennsylvania State University USA Training of Thai Institute of Directors Association Director Certification Program DCP Other Trainings Energy Literacy for a Sustainable Future Class Thailand Energy Academy Capital Market Leader Program Class Capital Market Academy Senior Executive Program SEP Sasin Graduate Institute of Business Administration of Chulalongkorn University Advanced Naval Studies Program Class,Social
Institute of Advanced Naval Studies shares none Listed companies Oct Present Chief Executive Officer and Acting President Exploration and Production PTT Exploration and Production Public Company Limited Sep President Exploration and Production and Acting Executive Vice President Business Transformation and Organization Group PTT Exploration and Production Public Company Limited Chief Operating Officer Production Asset and Operations Support,Governance
Group and acting Executive Vice President Operations Support Group PTT Exploration and Production Public Company Limited ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business PTT Group,Governance
EVP Leadership Development PTT Executive Leadership General Electric GE New York USA Breakthrough Program for Senior Executive IMD The National Defense Course Thai National Defense College Jan Dec Executive Vice President Technology and Sustainability Development Group PTT Exploration and Production Public Company Limited Executive Vice President Engineering and Development Group PTT Exploration and Production Public Company Limited Other companies,Social
None Other organizations None ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page Director who retired in year NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Tevin Vongvanich Education Honorary Doctorate of Engineering,Governance
Chulalongkorn University Honorary Doctorate of Philosophy Civil Engineering Department Faculty of Industry and Technology Rajamangala University of Technology Isan MSc,Social
Petroleum Engineering University of Houston USA MSc,Social
Chemical Engineering Rice University USA BE,Social
Chemical Engineering Chulalongkorn University Training of Thai Institute of Directors Association Ethical Leadership Program ELP AntiCorruption Leadership Role of the Board shares None Other listed companies Aug Director and President and Chief Executive Officer PTT Public Company Limited Aug Chairman IRPC Public Company Limited Chairman and Independent Director MCOT Public Company Limited President and Chief,Governance
Executive Officer PTT Exploration and Production Public Company Limited Other companies None Other organizations Jan Present Chairman Vidyasirimedhi Institute of Science and Technology VISTEC Present Member National Reform for Thailand Policy Steering Committee Present Board Member National Reform Committee in Economics National Reform Committee ExDirector information as of last date of directorship on August ANNUAL REPORT l PTTEP Information of,Governance
the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business AntiCorruption for Executive Program ACEP Director Certification Program DCP Financial Statements for Directors FSD Role of the,Governance
Compensation Committee RCC Other Trainings Senior Executive Program SEP,Governance
Sasin Graduate Institution of Business Administration of Chulalongkorn University Program for Global Leadership PGL Harvard Business School USA Advanced Certificate Course in Politics and Governance in Democratic System for Executives Class Political and Governance College King Prajadhipoks Institute Present Advisor Chulalongkorn University Alumni Association under the Patronage of His Majesty the King Present Honorary Board Member Integrated Provincial and,Social
Provincial Clusters Administrative Policy Committee OPDC Present Honorary Board Member Office of the Public Sector Development Commission OPDC Present Chairman Public Sector Development on Financial and Budgetary System Enhancement Sub committee Office of the Public Sector Development Commission OPDC Present Chairman Information and Public Communication Management Sub committee National Committee on Competitive Advantage NCC ANNUAL REPORT l PTTEP,Governance
Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Capital Market Academy Leadership Program Class Capital Market Academy The Joint State Private Sector Course Class National Defence College,Social
Energy Literacy for a Sustainable Future Class Thailand Energy Academy Present Honorary Board Member National Committee on Competitive Advantage NCC Present Chairman TMA Center for Competitiveness Thailand Management Association Present Board of Trustees Thailand Management Association TMA Aug Honorary Board Member National Science and Technology Development Agency Chairman Chulalongkorn University Alumni Association under the,Social
Patronage of His Majesty the King Advisor The Board of Investment of Thailand ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Kulit Sombatsiri Education,Governance
Master of Business Administration University of Southern California USA Master of Public Administration San Diego State University USA BA,Social
Political Science Ramkhamhaeng University Thailand Training of Thai Institute of Directors Association Directors Certification Program DCP Other Trainings The Rules of Law for Democracy Class College of the Constitutional Court Energy Literacy for a Sustainable Future Class Thailand Energy Academy None None Other listed companies None Other companies None Other organizations Apr Present Chairman State Railway of Thailand Present Director General The,Social
Customs Department Ministry of Finance Present Chairman of the Board of Directors Government Saving Bank Director The Government Lottery Office Ministry of Finance Director General State Enterprise Policy Office SEPO Ministry of Finance Inspector General Ministry of Finance ExDirector information as of last date of directorship on September ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling,Governance
Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Capital Market Academy Leadership Program Class Capital Market Academy The Civil Service Executive Program for Senior Civil Servants Class Office of the Civil Service Commission The National Defence Course,Social
Class National Defence College ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Somporn Vongvuthipornchai Education PhD Petroleum Engineering University of Tulsa,Social
Oklahoma USA Master of Sciences Petroleum Engineering University of Tulsa Oklahoma USA Bachelor of Sciences Petroleum Engineering University of Tulsa Oklahoma USA Training of Thai Institute of Directors Association AntiCorruption Leadership Role of the Board Directors Certification Program DCP Other Trainings AntiCorruption Strategic Management Course for Senior Executive Class Sanya Dharmasakti AntiCorruption Institute SDI Office of the National,Social
Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Advanced Management Program Executive Education Program Harvard Business School USA Energy Literacy for a Sustainable Future Class Thailand Energy Academy GE Energy Customer,Social
Executive Leadership Program GE Global Learning Crotonville USA Leadership Development Program III PTT Leading and Learning Institute PLLI Director PTT FLNG Limited Director PTTEP FLNG Holding Company Limited Director PTTEP Southwest Vietnam Company Limited Director PTTEP HoanVu Company Limited Director PTTEP Africa Investment Limited Other organizations Present VISTEC Council Committee member,Social
Vidyasirimedhi Institute VISTEC Present Director Thai Listed Companies Association Sep Director PIN PLearning Foundation Sep Director Thailand Energy Academy Director ThaiMyanmar Association for Friendship ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family,Governance
Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Mr Ampon Kittiampon Education PhD,Social
Applied Economics Clemson University South Carolina USA MS,Social
Economics Northeastern University Boston USA BA,Social
Social Sciences Kasetsart University Training of Thai Institute of Directors Association Director Certification Program DCP Other Trainings Chief Information Officer CIO Class The Office of the Civil Service Commission OCSC and National Science and Technology Development Agency The National Defence Course Class National Defence College None None Other listed companies Chairman Thai Airways International Public Company Limited Mar Jul Independent,Social
Director Thai Airways International Public Company Limited Other companies Chairman Thai Smile Airways Company Limited Other organizations Jan Present Subcommittee Member State Enterprise Directors Screening Subcommittee State Enterprise Policy Office SEPO Present Chairman and Ex officio Member of the National Strategy Committee The National Economic and Social Development Board NESDB Present Director Prime Minister Delivery Unit Present,Governance
Honorary Board Member in Economics Public Sector Development Commission Office of the Public Sector Development Commission OPDC ExDirector information as of last date of directorship on September ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working,Governance
experiences in the preceding years Period Position FunctionCompanyType of Business Innovation for Economic Development IFED Harvard Kennedy School USA Senior Executive Program on Industrial Business Development and Investment Class Institute of Business and Industrial Development Present Commission Member by Expertise Economics Office of Insurance Commission Present Advisor to Prime Minister Honorary Member of The Secretariat of the Cabinet The Prime Ministers,Social
Office Present Chairman of the Risk Oversight Committee The Bank of Thailand Present Member The National Legislative Assembly Present Committee The Council of Chulalongkorn University Present Property Management Office Chulalongkorn University Present Chairman of the Board of Directors Highland Research and Development Institute Public Organization Present Honorary Committee The Council of Walailak University Present Civil Service,Governance
Commissioner The Office of the Civil Service Commission OCSC ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working experiences in the preceding years Period Position FunctionCompanyType of Business Present Board Member His Royal Highness Crown Prince Maha,Governance
Vajiralongkorn Scholarship Foundation Present President Research and Development Institute of Sufficiency Economy Philosophy Foundation Present Chairman State Resources Preparation Present Member The Office of the Council of State Aug Chairman The Bank of Thailand Board Member The National Economic and Social Development Board NESDB Honorary Board Member National Science and Technology Development Agency,Social
Secretary General The Cabinet The Expert Judicial Administration Commissioner The Office of Judiciary Board Member The Bank of Thailand Member Monetary Policy Committee Bank of Thailand ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page Criminal offense record during the past years a Being adjudged of convicting a crime or being on trial,Governance
Two of the above three directors can sign jointly and affix the Companys seal or Mr Phongsthorn Thavisin the President can sign singly,Governance
ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page,Governance
Management As of January PTTEP management team had personnel as defined by the Capital Market Supervisory Board,Governance
NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working Experiences in the Preceding Years Period Position Function Company Type of Business Mr Phongsthorn Thavisin Please see part for details President and Chief Executive Officer Mr Montri Rawanchaikul Executive Vice President Strategy and Business Development Group MSc,Governance
seconded as General Manager Oman Asset PTTEP Oman Oman PTTEP PTTEP PTTEP PTTEP PTTEP PTTEP PTTEP PTTEP ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working Experiences in the Preceding Years Period Position Function Company Type of Business Mr Vuthiphon Thuampoomngam,Governance
Chief Operating Officer Production Asset and Supply Chain Management Group ME,Governance
Chemical Engineering Chulalongkorn University BSc,Social
Material Science Chulalongkorn University shares None Jan Present Oct Dec Oct Aug Sep Jan Jul,Social
Geology Chiangmai University shares None Oct Present Jul,Social
Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working Experiences in the Preceding Years Period Position Function Company Type of Business Mr Chayong Borisuitsawat Executive Vice President Business and Organization Transformation Group BE,Governance
Petroleum Chulalongkorn University shares None Nov Presenet Oct Nov Sep Jul,Social
Oct Aug Nov Dec Nov Oct Executive Vice President Business and Organization Transformation Group Executive Vice President Operations Support Group Acting Executive Vice President Operations Support Group Senior Vice President assigned as Project Champion SPEND SMART Project Senior Vice President Thai Onshore Asset Senior Vice President Safety Security Health and Environment Division Acting Senior Vice President Safety Security Health,Social
and Environment Division PTTEP PTTEP PTTEP PTTEP PTTEP PTTEP PTTEP Mr Sumrid Sumneing Executive Vice President Finance and Accounting Group MBA Business Administration Kasetsart University BSc,Governance
Accounting Thammasart University shares None Jan Present Executive Vice President Finance and Accounting Group Executive Vice President Group Corporate Finance and Strategy Vice President Financial Strategy and Policy Vice President Financial Strategy Policy PTTEP PTT PTT PTT ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment,Governance
Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working Experiences in the Preceding Years Period Position Function Company Type of Business Mr Chatchawal Eimsiri Executive Vice President seconded to PTT Natural Gas Distribution Company Limited PTT NGD MSc,Governance
Operation Research London School of Economics and Political Science University of London United Kingdom B Sc,Social
Mathematics Imperial Collage of Science and Technology University of London IOD DCP shares None Feb Present Aug Jan Jul,Social
Energy Technology Asian Institute of Technology BE,Social
seconded as Executive Vice President Group Corporate Finance and Strategy at PTT MSc,Governance
Accounting Thammasat University BSc,Social
Executive Vice President seconded as Executive Vice President Group Corporate Finance and Strategy at PTT Executive Vice President Finance and Accounting Group Acting Senior Vice President Finance Division Senior Vice President Finance Division Senior Vice President Finance and Strategic Information Technology Division PTT PTTEP PTTEP PTTEP PTTEP ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year,Governance
Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working Experiences in the Preceding Years Period Position Function Company Type of Business Mr Suksant Ongvises Acting Executive Vice President Engineering Development and Operations Group BE,Governance
Chemical University of Newcastle Australia shares None Oct Present Mar,Social
Group MBA Business Administration Sasin Graduate Institute of Business Administration Chulalongkorn University BE,Social
Jan Acting Executive Vice President Corporate Affairs and Assurance Group Acting Senior vice President Corporate Communications and Public Affairs Division Senior vice President International Asset Acting Senior vice President International Asset Vice President assigned as Project Manager SAVE to be SAFE Project Vice President Strategic Planning Department Vice President International Asset Planning Department Vice President Myanmar JV Asset PTTEP PTTEP PTTEP PTTEP,Governance
PTTEP PTTEP PTTEP PTTEP ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working Experiences in the Preceding Years Period Position Function Company Type of Business Ms Jaroonsri Wankertphon Senior Vice President Accounting Division MSc,Governance
Financial Accounting Thammasat University B BA,Social
Business Administration nd Class Honours Chulalongkorn University IOD DCP share None Jul,Social
Senior Vice President Accounting Division Acting Vice President Financial Accounting Department Acting Vice President Accounting Policy and Solution Department Acting Senior Vice President Accounting Division Vice President Accounting Policy and Solutions Department Vice President Managerial and Accounting Department PTTEP PTTEP PTTEP PTTEP PTTEP PTTEP Mrs Chanamas Sasnanand Senior Vice President Finance Division MBA Business Administration University of South Carolina,Governance
Business Administration Chulalongkorn University shares None Jan Present Apr,Social
Economics University of Missouri USA,Social
Economics Chulalongkorn University shares None Aug Present Jan Jul,Social
Vice President Insurance Department Manager Insurance PTTEP PTTEP ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working Experiences in the Preceding Years Period Position Function Company Type of Business Mr Anutra Bunnag Vice President attached to Finance,Governance
Division assigned as Managing Director PTTEP Treasury Center Company Limited MSc,Governance
Finance University of Massachusetts USA BSc,Social
Sep Vice President attached to Finance Division assigned as Managing Director PTTEP Treasury Center Company Limited Vice President Treasury Department Vice President seconded as Vice President Corporate Administration and Finance Department Energy Complex EnCo PTTEP Treasury Center PTTEP Energy Complex EnCo Mr Sermsak Satchawannakul Vice President Financial Accounting Department and Acting Vice Presidnet Office Facility Management Department MSc,Governance
Business Administration Thammasat University BSc,Social
Accounting Thammasat University shares None Jan Present Jan Present Jul,Social
Vice President Financial Accounting Department Acting Vice Presidnet Office Facility Management Department Vice Presidnet Myanmar Business Support Department seconded as Myanmar Business Support Manager PTTEP International Limited Union of Myanmar Vice President IT and Information Management Department PTTEP PTTEP PTTEP PTTEP Ms Kanchanan Panananda Vice President Capital and Investor Relations Department MSc,Governance
Business Administration Thammasat University BSc,Social
Accounting Thammasat University shares None Jan Present Apr,Social
Jan Dec Vice President Capital and Investor Relations Department Vice President Managerial Accounting Department Manager Accounting Policy Manager seconded as Finance Manager Indonesia Asset Indonesia PTTEP PTTEP PTTEP PTTEP ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship,Governance
among Directors and Executives Working Experiences in the Preceding Years Period Position Function Company Type of Business Mrs Maneeya risukhumbowornchai Vice President Tax Department and Acting Vice Presidnet Accounting Policy and Solutions Department BSc,Governance
Accounting Chulalongkorn University MSc,Social
Business Administration Thammasat University None None May Present OctPresent Jan Apr,Social
Vice President Tax Department Acting Vice Presidnet Accounting Policy and Solutions Department Manager Tax Compliance PTTEP PTTEP PTTEP Ms Pratamaporn Deesrinthum Vice President Managerial Accounting Department MSc,Governance
Business Administration Thammasat University BSc,Social
Accounting Chulalongkorn University shares None Apr,Social
Vice President Managerial Accounting Department Acting Vice President Managerial Accounting Department Senior Accountant Thai Offshore Asset Senior Accountant assigned as Finance and Accounting Manager PTTEP Australasia Australia Senior Accountant Manager Group Accounting Section PTTEP PTTEP PTTEP PTTEP PTTEP PTTEP ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form Year Attachment Page,Governance
As of January PTTEP management who retired or rotated or resign during the Year had personnel as defined by the Capital Market Supervisory Board,Governance
NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working Experiences in the Past Years Period Position Function Company Type of Business Mr Somporn Vongvuthipornchai Please see part for details Mrs Pranot Tirasai LLB Laws Thammasat University IOD DCPU CSP DCP shares None Jan Present Oct Dec Jan Sep Jan Present Oct Dec Apr,Social
Sep Secretary to the Board of Directors Executive Vice President assigned as Secretary to the Board of Directors Executive Vice President Corporate Affairs and Assurance Group Acting Senior Vice President Corporate Secretary Division Senior Vice President Corporate Secretary Division Senior Vice President Legal Division PTTEP PTTEP PTTEP PTTEP PTTEP PTTEP Mr Waranon Laprabang BSc,Governance
Senior Advisor Acting Executive Vice President Production Asset Group Senior Vice President Thai Onshore Asset Senior Vice President Myanmar Asset seconded as General Manager PTTEP International Limited Union of Myanmar Senior Vice President Exploration and New Venture Division Senior Vice President Arthit Asset PTTEP PTTEP PTTEP PTTEP PTTEP PTTEP ANNUAL REPORT l PTTEP Information of the Board of Directors Management Controlling Persons and Corporate Secretary Form,Governance
Year Attachment Page NamePosition Age year EducationTraining of Shareholding Family Relationship among Directors and Executives Working Experiences in the Past Years Period Position Function Company Type of Business Mr Prapat Soponpongpipat MSc,Social
Geology New Mexico Institute of Mining and Technology USA shares None Jan Jun,Social
Geography Srinakharinwirot Prasarnmitr University shares None Sep Sep Aug Executive Vice President Human Resources and Business Services Group Senior Vice President Human Resources Division PTTEP PTTEP Ms Pannalin Mahawongtikul MSc,Social
Business Administration Thammasat University shares None Oct Present Jan Sep Chief Financial Officer Executive Vice President Finance and Accounting Group Executive Vice President Corporate Finance Vice President Strategy and Financial Policy PTT PTTEP PTT PTT Mrs Sirirat Sararattanakul MSc,Governance
